task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,229,diprotic,medium,acid,separated,2,0.15409286878087222,10.293382157437492,5.515,4.802,1,0,0,1,0,8,0,0.08075263499098106,5.630000000000001,5.630000000000001,0.0,4.882752634990981,4.88,measured_success,ppo,303
510001,230,monoprotic,medium,acid,single,1,0.06907127630665046,15.606861754793023,8.064,6.976,1,1,0,1,0,5,0,0.015171344139866427,4.28,4.28,0.0,6.991171344139866,6.99,measured_success,ppo,303
510001,231,triprotic,medium,base,separated,3,0.03173090740495517,9.117974868594276,2.213,3.971,1,1,0,1,0,3,2,0.0240496952022502,5.380000000000001,0.56,4.82,3.94695030479775,3.95,measured_success,ppo,303
510001,232,monoprotic,medium,base,single,1,0.16085186592839115,13.200856745370348,7.429,8.924,1,1,0,1,0,5,1,0.04558965190063091,11.61,1.07,10.54,8.96958965190063,8.97,measured_success,ppo,303
510001,233,triprotic,near,acid,separated,3,0.13729864394887123,9.682756954589042,2.517,1.953,1,1,0,1,0,1,1,0.03270111711419399,3.06,3.06,0.0,1.920298882885806,1.92,measured_success,ppo,303
510001,234,triprotic,medium,base,separated,3,0.16749065274792285,11.647751190485984,2.35,3.269,1,0,0,1,0,12,0,0.0946120569892015,10.529999999999994,0.0,10.529999999999994,3.1743879430107986,3.17,measured_success,ppo,303
510001,235,triprotic,far,base,separated,3,0.07648945883233628,12.041553894292822,4.707,7.377,1,0,0,1,0,5,2,0.06483393407081106,16.37,0.8,15.57,7.312166065929189,7.3100000000000005,measured_success,ppo,303
510001,236,monoprotic,far,acid,single,1,0.03697222811670834,15.451582973163159,9.161,6.396,1,0,0,1,0,46,7,0.06267445994084486,10.57,7.75,2.82,6.333325540059155,6.33,measured_success,ppo,303
510001,237,diprotic,medium,acid,separated,2,0.07930299274548953,9.648103836750042,2.524,1.729,1,1,0,1,0,2,1,0.024078721499248168,4.29,4.29,0.0,1.704921278500752,1.7,measured_success,ppo,303
510001,238,diprotic,medium,acid,separated,2,0.09785313834755804,14.639670109979635,3.653,2.632,1,1,0,1,0,5,0,0.006322957510051186,8.120000000000001,8.120000000000001,0.0,2.6383229575100513,2.64,measured_success,ppo,303
510001,239,diprotic,medium,acid,overlapping,2,0.07402369813540965,10.443256482092647,3.647,2.166,1,0,0,1,0,4,1,0.06073618385655655,8.04,7.0,1.04,2.1052638161434434,2.11,measured_success,ppo,303
510001,240,triprotic,medium,base,separated,3,0.04543177993857628,14.830706508260068,4.283,5.393,1,0,0,1,0,4,2,0.07170619562194691,6.43,0.61,5.819999999999999,5.321293804378053,5.32,measured_success,ppo,303
510001,241,monoprotic,near,base,single,1,0.08026878012004533,13.641794402470499,4.615,5.062,1,0,0,1,0,1,0,0.06729972134685358,2.06,0.0,2.06,4.994700278653147,4.99,measured_success,ppo,303
510001,242,monoprotic,near,acid,single,1,0.178645953997114,11.35173326013721,5.032,4.554,1,0,0,1,0,5,0,0.0891441958692969,4.3,4.3,0.0,4.643144195869297,4.64,measured_success,ppo,303
510001,243,diprotic,near,acid,separated,2,0.04603582058364091,13.748937471571196,5.377,4.751,1,0,0,1,0,3,3,0.07486097366457489,3.7199999999999998,2.67,1.05,4.676139026335425,4.68,measured_success,ppo,303
510001,244,diprotic,medium,acid,separated,2,0.08512035507167681,14.865074005655828,3.46,1.948,1,1,0,1,0,6,0,0.028607610496441893,11.93,11.93,0.0,1.9766076104964418,1.98,measured_success,ppo,303
510001,245,diprotic,near,acid,separated,2,0.046859367868466534,14.388861720953106,7.225,6.534,1,1,0,1,0,2,1,0.04854826854838645,3.16,2.06,1.1,6.485451731451613,6.49,measured_success,ppo,303
510001,246,monoprotic,near,acid,single,1,0.03687644396840975,9.040391162883395,7.539,7.02,1,0,0,1,0,6,3,0.07857435686413083,4.5,2.62,1.88,6.941425643135869,6.94,measured_success,ppo,303
510001,247,diprotic,far,base,separated,2,0.03376205961951893,15.66171859450723,2.565,5.922,1,0,0,1,0,10,5,0.07736071801355937,18.169999999999998,4.289999999999999,13.879999999999999,5.999360718013559,6.0,measured_success,ppo,303
510001,248,triprotic,medium,base,separated,3,0.034707777813104294,15.653994511653394,2.874,4.508,1,1,0,1,0,3,2,0.0367283067913613,5.380000000000001,0.56,4.82,4.471271693208639,4.47,measured_success,ppo,303
510001,249,triprotic,near,base,separated,3,0.1710779463329627,11.34756187209127,6.311,6.683,1,0,0,1,0,3,0,0.05500351720312757,3.72,0.0,3.72,6.627996482796872,6.63,measured_success,ppo,303
510001,250,diprotic,far,acid,separated,2,0.07034030791600426,14.642244993757307,4.656,1.981,1,1,0,1,0,1,0,0.01718271980923558,6.8500000000000005,6.8500000000000005,0.0,1.9981827198092357,2.0,measured_success,ppo,303
510001,251,triprotic,medium,acid,overlapping,3,0.06634070820677271,14.592496731478665,5.951,4.27,1,0,0,1,0,6,0,0.08203646420144572,7.43,7.43,0.0,4.352036464201445,4.3500000000000005,measured_success,ppo,303
510001,252,diprotic,medium,base,separated,2,0.030923826968307304,14.19744069742428,4.569,5.485,1,0,0,1,0,12,4,0.07743508452207859,9.170000000000002,4.2700000000000005,4.9,5.407564915477922,5.41,measured_success,ppo,303
510001,253,monoprotic,near,base,single,1,0.03512397000449969,15.031503719049574,8.184,8.793,1,0,0,1,0,3,3,0.0896354306976761,3.54,1.05,2.49,8.882635430697675,8.88,measured_success,ppo,303
510001,254,triprotic,near,acid,overlapping,3,0.09197808791754135,11.238431342200553,3.179,2.618,1,0,0,1,0,6,0,0.0741545561495216,8.480000000000002,8.480000000000002,0.0,2.6921545561495215,2.69,measured_success,ppo,303
510001,255,monoprotic,near,base,single,1,0.13419962334557886,8.174912220535699,5.117,5.575,1,0,0,1,0,1,1,0.05092454607957908,2.06,0.0,2.06,5.625924546079579,5.63,measured_success,ppo,303
510001,256,triprotic,medium,base,separated,3,0.07376331690405041,13.748460888411888,2.348,3.813,1,0,0,1,0,8,0,0.060327779675490856,12.439999999999998,0.0,12.439999999999998,3.7526722203245093,3.75,measured_success,ppo,303
510001,257,monoprotic,medium,acid,single,1,0.050497419299499434,10.532324924528538,3.889,2.846,1,0,0,1,0,5,3,0.06906091462902086,5.8100000000000005,3.91,1.9000000000000001,2.776939085370979,2.7800000000000002,measured_success,ppo,303
510001,258,triprotic,near,acid,separated,3,0.03931869706229322,14.267534326508162,5.897,5.503,1,0,0,1,0,2,2,0.08566697637383314,3.1100000000000003,2.06,1.05,5.588666976373833,5.59,measured_success,ppo,303
510001,259,triprotic,far,acid,separated,3,0.1181000542792514,12.809623588006042,5.936,3.839,1,0,0,1,0,11,0,0.07458191276291481,14.209999999999996,14.209999999999996,0.0,3.913581912762915,3.91,measured_success,ppo,303
510001,260,monoprotic,medium,base,single,1,0.03578703378625663,13.050422333665622,7.858,9.234,1,1,0,1,0,8,4,0.03991036461406772,11.040000000000001,4.26,6.780000000000001,9.194089635385932,9.19,measured_success,ppo,303
510001,261,monoprotic,far,base,single,1,0.05452973444416395,14.17903473040283,3.079,5.091,1,1,0,1,0,8,6,0.02411791284732967,7.59,2.7199999999999998,4.87,5.0668820871526705,5.07,measured_success,ppo,303
510001,262,monoprotic,far,base,single,1,0.15219049992052677,15.197633060825261,5.96,8.215,1,1,0,1,0,9,4,0.04056474585562242,20.66,2.13,18.53,8.174435254144377,8.17,measured_success,ppo,303
510001,263,monoprotic,near,acid,single,1,0.03705539688716077,14.814685834749552,3.593,3.076,1,0,0,1,0,3,3,0.07003477778021638,3.91,2.8600000000000003,1.05,3.0059652222197837,3.0100000000000002,measured_success,ppo,303
510001,264,triprotic,medium,base,separated,3,0.13796451720118064,9.843276963970997,6.003,6.843,1,0,0,1,0,8,0,0.08206090472982552,5.2,0.0,5.2,6.7609390952701744,6.76,measured_success,ppo,303
510001,265,diprotic,near,acid,separated,2,0.053320792655106974,14.093724509748832,2.744,2.268,1,1,0,1,0,2,2,0.040464131575030926,3.8,2.75,1.05,2.3084641315750307,2.31,measured_success,ppo,303
510001,266,triprotic,near,base,separated,3,0.09534257064056739,11.471180845882458,5.136,5.443,1,0,0,1,0,4,2,0.07588100191528291,3.64,1.58,2.06,5.367118998084717,5.37,measured_success,ppo,303
510001,267,monoprotic,near,acid,single,1,0.03599454596033697,12.036861565589296,6.17,5.605,1,0,0,1,0,4,2,0.05801393153930867,4.09,2.33,1.76,5.663013931539309,5.66,measured_success,ppo,303
510001,268,monoprotic,near,acid,single,1,0.05418071855971773,9.481763037009177,5.49,4.955,1,0,0,1,0,2,2,0.08803088622426003,3.1100000000000003,2.06,1.05,5.04303088622426,5.04,measured_success,ppo,303
510001,269,monoprotic,medium,acid,single,1,0.057589328294180266,15.768709400523775,6.591,4.915,1,1,0,1,0,5,4,0.032370877695259814,9.67,6.65,3.02,4.94737087769526,4.95,measured_success,ppo,303
510001,270,monoprotic,medium,acid,single,1,0.030397932367914143,9.45081964808542,7.614,6.067,1,0,0,1,0,10,6,0.07815178438120718,9.5,5.58,3.9200000000000004,6.145151784381207,6.15,measured_success,ppo,303
510001,271,diprotic,near,base,separated,2,0.08995722929643783,10.666089092700677,3.467,4.118,1,1,0,1,0,3,2,0.028525777151877207,3.72,0.61,3.1100000000000003,4.089474222848123,4.09,measured_success,ppo,303
510001,272,triprotic,near,acid,separated,3,0.16018676479902058,8.135981181416398,6.573,6.193,1,1,0,1,0,1,0,0.032933880908528224,2.06,2.06,0.0,6.225933880908528,6.23,measured_success,ppo,303
510001,273,triprotic,medium,acid,separated,3,0.11990886220844944,11.196391402338286,4.878,3.275,1,0,0,1,0,9,0,0.05062302675764885,18.369999999999997,18.369999999999997,0.0,3.3256230267576488,3.33,measured_success,ppo,303
510001,274,diprotic,medium,acid,separated,2,0.10840886757983345,14.729652583236124,3.528,2.221,1,1,0,1,0,3,0,0.019546768949839866,8.86,8.86,0.0,2.24054676894984,2.24,measured_success,ppo,303
510001,275,triprotic,far,acid,separated,3,0.08438147123576582,15.170735911726904,7.205,4.738,1,1,0,1,0,4,1,0.0021464088859941555,15.500000000000002,15.500000000000002,0.0,4.735853591114006,4.74,measured_success,ppo,303
510001,276,triprotic,near,acid,separated,3,0.14147293091935614,9.911375956443267,8.91,8.326,0,0,0,0,0,50,0,0.29068106639819646,0.5500000000000004,0.5500000000000004,0.0,8.616681066398197,8.620000000000001,max_steps,ppo,303
510001,277,monoprotic,far,base,single,1,0.160687181362973,12.305388558248524,7.0,10.919,1,1,0,1,0,5,2,0.036988040632138564,14.75,5.71,9.040000000000001,10.882011959367862,10.88,measured_success,ppo,303
510001,278,monoprotic,medium,base,single,1,0.13084278770688393,10.728261595587988,7.9,9.061,1,1,0,1,0,7,4,0.025533850587752482,10.770000000000001,4.11,6.660000000000001,9.035466149412247,9.040000000000001,measured_success,ppo,303
510001,279,triprotic,near,acid,separated,3,0.0481167185502463,10.305223572251503,6.984,6.573,1,0,0,1,0,2,2,0.05866995347267512,3.1100000000000003,2.06,1.05,6.6316699534726755,6.63,measured_success,ppo,303
510001,280,monoprotic,medium,acid,single,1,0.0591945182963168,8.105054891050631,8.184,6.743,1,1,0,1,0,5,4,0.03870183962173179,7.3999999999999995,5.27,2.13,6.781701839621732,6.78,measured_success,ppo,303
510001,281,monoprotic,medium,base,single,1,0.0857082194119173,15.529090801376505,4.621,6.424,1,0,0,1,0,11,3,0.09752567771342857,6.859999999999999,0.9800000000000001,5.879999999999999,6.521525677713429,6.5200000000000005,measured_success,ppo,303
510001,282,triprotic,medium,acid,overlapping,3,0.14795479095318892,8.018616942250969,4.658,3.216,1,0,0,1,0,14,0,0.09513709163499584,21.74,21.74,0.0,3.311137091634996,3.31,measured_success,ppo,303
510001,283,diprotic,near,base,separated,2,0.13930574820559713,11.592234964939994,5.199,5.496,1,0,0,1,0,1,0,0.09518743319380363,2.06,0.0,2.06,5.400812566806197,5.4,measured_success,ppo,303
510001,284,diprotic,near,acid,overlapping,2,0.057384450102136164,12.88149052443264,2.564,2.046,1,0,0,1,0,2,1,0.09886125633033682,3.67,3.06,0.61,1.947138743669663,1.95,measured_success,ppo,303
510001,285,diprotic,far,base,separated,2,0.04318866286421481,10.19609049008084,6.212,9.323,1,0,0,1,0,9,4,0.07004308055001474,13.700000000000001,4.9,8.8,9.252956919449986,9.25,measured_success,ppo,303
510001,286,monoprotic,medium,acid,single,1,0.04470875236445217,8.71180367772546,2.837,2.057,1,0,0,1,0,2,1,0.08695279651759069,4.29,3.19,1.1,1.9700472034824092,1.97,measured_success,ppo,303
510001,287,diprotic,near,base,separated,2,0.11562564657080221,11.521522713629007,4.029,4.298,1,1,0,1,0,1,0,0.03303580502191039,2.06,0.0,2.06,4.26496419497809,4.26,measured_success,ppo,303
510001,288,diprotic,medium,acid,separated,2,0.14523790525794752,13.488443847257102,4.294,2.853,1,0,0,1,0,11,0,0.09965338646385069,23.03,23.03,0.0,2.952653386463851,2.95,measured_success,ppo,303
510001,289,monoprotic,medium,base,single,1,0.03621139836322374,11.547188926176968,3.745,5.314,1,1,0,1,0,3,3,0.030900634179216624,6.580000000000001,1.86,4.720000000000001,5.344900634179217,5.34,measured_success,ppo,303
510001,290,monoprotic,medium,base,single,1,0.07823689930359665,9.718123633232828,8.578,10.421,1,1,0,1,0,23,0,0.04401569097942115,2.6799999999999997,0.0,2.6799999999999997,10.376984309020578,10.38,measured_success,ppo,303
510001,291,monoprotic,medium,base,single,1,0.06446982072654807,9.191950319171555,4.617,5.618,1,1,0,1,0,1,1,0.01801379256236224,2.75,0.0,2.75,5.636013792562363,5.64,measured_success,ppo,303
510001,292,monoprotic,medium,acid,single,1,0.08654774196550206,11.777734629028185,3.06,2.274,1,1,0,1,0,4,3,0.0405219152913574,5.7700000000000005,3.87,1.9000000000000001,2.2334780847086426,2.23,measured_success,ppo,303
510001,293,diprotic,far,base,separated,2,0.09982878208969953,8.397211522625582,3.057,5.824,1,1,0,1,0,9,5,0.042886674262311075,16.099999999999998,4.05,12.049999999999999,5.866886674262311,5.87,measured_success,ppo,303
510001,294,diprotic,near,acid,separated,2,0.039273597473884495,13.47054749303696,4.671,4.074,1,1,0,1,0,4,4,0.029342567972795663,4.01,2.67,1.34,4.1033425679727955,4.1,measured_success,ppo,303
510001,295,monoprotic,medium,base,single,1,0.11411960275496526,11.419734986198028,7.274,8.904,1,0,0,1,0,3,1,0.09782969160658084,6.02,0.27,5.75,9.00182969160658,9.0,measured_success,ppo,303
510001,296,triprotic,medium,base,overlapping,3,0.09204344657411126,13.506392878303435,3.926,4.71,1,0,0,1,0,14,0,0.07598804146538729,10.299999999999994,0.0,10.299999999999994,4.634011958534613,4.63,measured_success,ppo,303
510001,297,monoprotic,far,base,single,1,0.06491133762270548,14.524330356193305,5.161,7.511,1,1,0,1,0,10,8,0.02863180802242926,13.740000000000002,5.320000000000001,8.42,7.482368191977571,7.48,measured_success,ppo,303
510001,298,monoprotic,near,base,single,1,0.09543338179785021,15.633450192124787,5.877,6.503,1,1,0,1,0,2,2,0.04483840288983565,2.8600000000000003,0.8,2.06,6.4581615971101645,6.46,measured_success,ppo,303
510001,299,monoprotic,medium,base,single,1,0.05124931849939449,10.079180639453309,3.586,4.58,0,0,0,1,1,6,4,0.10042437296196205,5.289999999999999,2.28,3.01,4.479575627038038,4.48,measured_success,ppo,303
510001,300,diprotic,medium,acid,separated,2,0.05205648939763546,11.632196680026883,5.676,4.054,1,1,0,1,0,4,3,0.027105899822858603,11.64,9.23,2.41,4.026894100177142,4.03,measured_success,ppo,303
510001,301,diprotic,far,acid,separated,2,0.05511145693540791,13.859529317395268,8.059,5.821,1,0,0,1,0,3,1,0.09363765978928207,7.3500000000000005,7.3500000000000005,0.0,5.727362340210718,5.73,measured_success,ppo,303
510001,302,monoprotic,medium,base,single,1,0.08437245239059356,10.593916322847491,5.277,6.267,1,0,0,1,0,2,0,0.07331770958554618,3.55,0.0,3.55,6.193682290414454,6.19,measured_success,ppo,303
510001,303,triprotic,medium,base,separated,3,0.13763194381690158,11.407539075460809,4.439,5.309,1,0,0,1,0,6,0,0.09074290937277052,7.1499999999999995,0.0,7.1499999999999995,5.21825709062723,5.22,measured_success,ppo,303
510001,304,monoprotic,medium,base,single,1,0.07964200070960911,8.777041077901423,5.038,7.017,1,1,0,1,0,12,8,0.006291646815257401,18.64,8.67,9.97,7.010708353184743,7.01,measured_success,ppo,303
510001,305,triprotic,medium,base,separated,3,0.04230494900225387,14.832319327670437,3.755,5.018,1,1,0,1,0,1,0,0.03605291068652061,4.0200000000000005,0.0,4.0200000000000005,4.981947089313479,4.98,measured_success,ppo,303
510001,306,monoprotic,medium,acid,single,1,0.05183107992277854,12.800897885288052,5.646,4.698,1,1,0,1,0,2,1,0.013165946751804825,3.1100000000000003,3.1100000000000003,0.0,4.684834053248196,4.68,measured_success,ppo,303
510001,307,diprotic,medium,acid,overlapping,2,0.047644346903082044,11.702609981015854,5.454,4.016,1,1,0,1,0,4,0,0.0251112413688368,6.85,6.85,0.0,4.041111241368837,4.04,measured_success,ppo,303
510001,308,monoprotic,medium,base,single,1,0.09428117360185649,10.572028261654385,4.236,6.113,1,0,0,1,0,8,4,0.06485956906603807,10.030000000000001,4.03,6.000000000000001,6.048140430933962,6.05,measured_success,ppo,303
510001,309,monoprotic,far,acid,single,1,0.17673340461744075,8.643027982136935,4.836,2.102,1,1,0,1,0,4,2,0.01224191222806903,11.620000000000001,10.58,1.04,2.114241912228069,2.11,measured_success,ppo,303
510001,310,triprotic,medium,acid,overlapping,3,0.1097031946020274,15.224766610898422,2.675,1.747,1,0,0,1,0,4,0,0.05980965184813969,9.08,9.08,0.0,1.8068096518481398,1.81,measured_success,ppo,303
510001,311,monoprotic,far,acid,single,1,0.1052781904587465,9.707362904274884,5.753,2.172,1,0,0,1,0,6,1,0.06182231003955385,10.370000000000001,7.5,2.87,2.1101776899604463,2.11,measured_success,ppo,303
510001,312,triprotic,medium,base,separated,3,0.08218157586591658,8.249028915637952,5.799,6.883,1,1,0,1,0,3,0,0.043146688854244,5.710000000000001,0.0,5.710000000000001,6.839853311145756,6.84,measured_success,ppo,303
510001,313,monoprotic,near,acid,single,1,0.04054321851276394,14.790319665602247,6.394,5.929,1,0,0,1,0,2,2,0.08987721517584646,3.1100000000000003,2.06,1.05,6.018877215175847,6.0200000000000005,measured_success,ppo,303
510001,314,monoprotic,near,base,single,1,0.13348539451544264,8.896676982124415,8.655,9.209,1,0,0,1,0,20,0,0.09605515602262571,0.49000000000000016,0.0,0.49000000000000016,9.112944843977374,9.11,measured_success,ppo,303
510001,315,diprotic,medium,base,separated,2,0.10667396142837725,15.391104364684166,3.512,5.213,1,0,0,1,0,5,2,0.07775930233541661,12.97,1.06,11.91,5.1352406976645835,5.14,measured_success,ppo,303
510001,316,monoprotic,medium,base,single,1,0.1562906042898964,15.289583124973497,3.073,5.055,1,1,0,1,0,8,2,0.00881642251013659,20.02,0.61,19.41,5.046183577489863,5.05,measured_success,ppo,303
510001,317,diprotic,near,acid,separated,2,0.05280187671968169,13.767119452556512,5.709,5.176,1,1,0,1,0,1,1,0.025493105066365374,2.06,2.06,0.0,5.150506894933635,5.15,measured_success,ppo,303
510001,318,diprotic,near,acid,separated,2,0.061946460328558904,15.850811675429657,3.935,3.669,1,0,0,1,0,1,1,0.08830122535019536,2.06,2.06,0.0,3.5806987746498047,3.58,measured_success,ppo,303
510001,319,diprotic,medium,base,separated,2,0.03217963956097722,8.03062836797477,6.733,7.742,1,0,0,1,0,8,4,0.07251158968206983,4.37,1.99,2.38,7.66948841031793,7.67,measured_success,ppo,303
510001,320,monoprotic,medium,base,single,1,0.08947442684797094,15.925447444268375,3.571,4.43,1,0,0,1,0,2,0,0.05731123456957299,4.77,0.0,4.77,4.372688765430427,4.37,measured_success,ppo,303
510001,321,monoprotic,near,base,single,1,0.07313215136671808,12.978536909107302,4.728,5.113,1,1,0,1,0,3,3,0.01772675192202744,3.7199999999999998,1.05,2.67,5.130726751922028,5.13,measured_success,ppo,303
510001,322,monoprotic,medium,acid,single,1,0.14191418605285314,9.24660153398779,2.986,2.217,1,1,0,1,0,3,0,0.020250916645877748,6.1,6.1,0.0,2.237250916645878,2.24,measured_success,ppo,303
510001,323,triprotic,medium,base,separated,3,0.05727580003204036,9.594871862481213,4.299,6.113,1,1,0,1,0,2,0,0.001252154051933907,4.82,0.0,4.82,6.1117478459480665,6.11,measured_success,ppo,303
510001,324,diprotic,medium,acid,overlapping,2,0.06703157646329379,13.570853493756609,3.701,2.07,1,1,0,1,0,2,1,0.003942753265078647,5.3100000000000005,5.3100000000000005,0.0,2.066057246734921,2.07,measured_success,ppo,303
510001,325,diprotic,near,acid,overlapping,2,0.14690855975680664,10.01658160863704,2.669,1.98,1,0,0,1,0,8,0,0.08168385118864796,11.060000000000002,11.060000000000002,0.0,2.061683851188648,2.06,measured_success,ppo,303
510001,326,diprotic,near,base,separated,2,0.10829091113409765,10.068758697133326,3.135,3.701,1,0,0,1,0,3,0,0.055539154743251995,3.3299999999999996,0.0,3.3299999999999996,3.645460845256748,3.65,measured_success,ppo,303
510001,327,monoprotic,far,acid,single,1,0.03325494011646522,14.972984727228937,7.66,5.041,0,0,0,0,0,50,36,0.25552824356037185,45.56000000000003,23.520000000000014,22.04000000000002,5.296528243560372,5.3,max_steps,ppo,303
510001,328,diprotic,medium,base,separated,2,0.07983420159333339,9.214075498167418,7.172,8.644,1,0,0,1,0,11,3,0.06765994350637605,12.84,5.86,6.9799999999999995,8.711659943506376,8.71,measured_success,ppo,303
510001,329,monoprotic,medium,base,single,1,0.08344116265744915,15.372088613220644,6.845,7.663,1,0,0,1,0,5,0,0.08591954416334424,4.3100000000000005,0.0,4.3100000000000005,7.577080455836656,7.58,measured_success,ppo,303
510001,330,monoprotic,medium,acid,single,1,0.10103195599848708,9.94565231871362,7.98,6.839,1,1,0,1,0,6,1,0.011884864105804027,4.930000000000001,4.930000000000001,0.0,6.827115135894196,6.83,measured_success,ppo,303
510001,331,diprotic,medium,acid,separated,2,0.07442681439305042,9.298398785274863,8.068,7.29,1,0,0,1,0,1,1,0.08862268002680818,2.06,2.06,0.0,7.201377319973192,7.2,measured_success,ppo,303
510001,332,monoprotic,near,base,single,1,0.10343975982338495,10.982801146488512,7.202,7.859,1,0,0,1,0,3,0,0.05146374538055021,3.77,0.0,3.77,7.80753625461945,7.8100000000000005,measured_success,ppo,303
510001,333,diprotic,medium,acid,separated,2,0.13082645453062233,15.230229729210398,5.664,4.898,1,0,0,1,0,11,0,0.06829826527299865,6.500000000000001,6.500000000000001,0.0,4.966298265272998,4.97,measured_success,ppo,303
510001,334,monoprotic,medium,base,single,1,0.0497702417366526,8.704969705185583,6.504,8.4,0,0,1,0,0,50,26,0.5300420259223575,22.989999999999995,11.329999999999997,11.659999999999998,7.869957974077643,7.87,max_steps,ppo,303
510001,335,monoprotic,near,base,single,1,0.08836370158362082,11.179434008201689,7.268,7.954,1,0,0,1,0,2,0,0.09768938397504368,3.16,0.0,3.16,7.856310616024956,7.86,measured_success,ppo,303
510001,336,diprotic,medium,base,separated,2,0.0694417161942806,11.199115859166213,3.913,4.8,1,0,0,1,0,1,0,0.05485880077765426,2.75,0.0,2.75,4.745141199222346,4.75,measured_success,ppo,303
510001,337,monoprotic,near,base,single,1,0.037786039099463396,13.894400552543607,8.442,8.744,1,0,0,1,0,31,0,0.09454695132404112,0.3100000000000001,0.0,0.3100000000000001,8.649453048675959,8.65,measured_success,ppo,303
510001,338,triprotic,medium,base,overlapping,3,0.08054444657991279,13.321118489441295,4.013,5.974,1,1,0,1,0,7,1,0.006545552919742903,21.1,0.9600000000000001,20.14,5.980545552919743,5.98,measured_success,ppo,303
510001,339,diprotic,near,base,separated,2,0.14235670819450588,11.782537717787108,4.866,5.105,1,1,0,1,0,2,2,0.029866658905385535,3.1100000000000003,1.05,2.06,5.075133341094615,5.08,measured_success,ppo,303
510001,340,diprotic,far,base,separated,2,0.057661087923561186,12.47308087358099,3.127,5.317,1,0,0,1,0,7,6,0.06596279791675741,13.219999999999999,4.66,8.559999999999999,5.251037202083243,5.25,measured_success,ppo,303
510001,341,triprotic,near,acid,separated,3,0.09892836537898525,13.609884604894377,5.011,4.541,1,0,0,1,0,1,1,0.06164443667948305,2.06,2.06,0.0,4.479355563320517,4.48,measured_success,ppo,303
510001,342,triprotic,near,base,separated,3,0.15631530038083613,15.048499763457553,5.381,5.859,0,0,0,1,1,11,0,0.10082966908725766,6.16,0.0,6.16,5.758170330912742,5.76,measured_success,ppo,303
510001,343,monoprotic,medium,acid,single,1,0.05223187548143369,13.264412996070359,3.574,2.792,1,1,0,1,0,1,1,0.013331954342735486,3.19,3.19,0.0,2.7786680456572643,2.7800000000000002,measured_success,ppo,303
510001,344,triprotic,medium,base,separated,3,0.1709949873563374,9.241045154039515,7.761,9.739,1,1,0,1,0,9,6,0.03645314926748355,9.899999999999999,4.06,5.84,9.702546850732517,9.700000000000001,measured_success,ppo,303
510001,345,triprotic,near,acid,overlapping,3,0.10500215085687158,9.776913430807387,2.674,2.366,1,0,0,1,0,4,0,0.08579996967482417,5.07,5.07,0.0,2.4517999696748243,2.45,measured_success,ppo,303
510001,346,triprotic,medium,base,separated,3,0.08567173599902185,8.659682210826075,4.069,5.924,1,0,0,1,0,4,2,0.07024154220331713,8.98,1.23,7.75,5.853758457796683,5.8500000000000005,measured_success,ppo,303
510001,347,monoprotic,far,base,single,1,0.038720720456401805,13.192854410310275,4.609,7.43,0,0,1,0,0,50,27,2.566621560383062,20.869999999999997,9.929999999999989,10.940000000000007,9.996621560383062,10.0,max_steps,ppo,303
510001,348,diprotic,far,acid,separated,2,0.16151907968276558,10.332991744794136,6.749,4.663,1,0,0,1,0,9,0,0.08466543459484477,17.009999999999998,17.009999999999998,0.0,4.747665434594845,4.75,measured_success,ppo,303
510001,349,diprotic,near,base,separated,2,0.06474031811273413,10.903204936106263,2.987,3.594,1,0,0,1,0,3,2,0.08542579350921686,3.5199999999999996,0.8,2.7199999999999998,3.508574206490783,3.5100000000000002,measured_success,ppo,303
510001,350,diprotic,medium,acid,separated,2,0.12835738408625125,8.820704620280022,4.734,3.569,1,1,0,1,0,5,0,0.038832113707616855,9.379999999999999,9.379999999999999,0.0,3.607832113707617,3.61,measured_success,ppo,303
510001,351,diprotic,near,base,separated,2,0.05764007575624717,10.455653023402615,2.886,3.34,1,1,0,1,0,1,1,0.006982044079337335,1.67,0.0,1.67,3.346982044079337,3.35,measured_success,ppo,303
510001,352,diprotic,near,base,separated,2,0.073123548584767,10.530724517502755,3.274,3.777,1,1,0,1,0,3,3,0.03841957302959642,2.9000000000000004,0.8,2.1,3.8154195730295966,3.8200000000000003,measured_success,ppo,303
510001,353,diprotic,far,acid,separated,2,0.0433000404242809,11.961635166279647,4.586,1.864,1,0,0,1,0,4,1,0.05127222707554702,11.55,10.520000000000001,1.03,1.812727772924453,1.81,measured_success,ppo,303
510001,354,monoprotic,medium,base,single,1,0.06614847779004228,10.356221549665253,2.687,3.689,1,1,0,1,0,3,1,0.008820368446214033,4.5,0.7000000000000001,3.8,3.697820368446214,3.7,measured_success,ppo,303
510001,355,monoprotic,near,acid,single,1,0.1225930892016735,11.93541824155868,6.256,5.688,1,1,0,1,0,2,1,0.011542401064251528,3.1100000000000003,3.1100000000000003,0.0,5.676457598935748,5.68,measured_success,ppo,303
510001,356,monoprotic,far,base,single,1,0.13832060913658092,14.603356632620486,5.0,7.43,1,0,0,1,0,11,8,0.054029151517049456,15.44,5.199999999999999,10.24,7.37597084848295,7.38,measured_success,ppo,303
