benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
404,pf_teacher,triprotic,far,base,separated,1000404,1846,3,1,0,0,1,0,8,0,0,3.057,5.238,0.11650207108894407,14.5,0.08699238601130244,5.151007613988698,5.15,0,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,1847,2,1,0,0,1,0,16,0,0,5.281,3.837,0.13159995274444403,21.139999999999997,0.0839717164382674,3.9209717164382676,3.92,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1848,1,1,0,0,1,0,1,0,0,4.964,5.732,0.0740990422671046,3.17,0.0758051658574379,5.656194834142562,5.66,0,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,1849,3,1,0,0,1,0,5,0,0,3.56,3.843,0.16526226283578865,2.5199999999999996,0.08607046063243562,3.7569295393675644,3.76,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,1850,3,1,1,0,1,0,3,0,0,1.957,2.997,0.049303042908228796,4.13,0.023995764972555733,2.973004235027444,2.97,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1851,1,1,1,0,1,0,3,2,2,2.026,3.711,0.03814476670101773,5.72,0.01086517495879269,3.700134825041207,3.7,2,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,1852,3,1,0,0,1,0,3,0,0,5.567,5.797,0.11392523779371116,1.36,0.08265185884862891,5.714348141151371,5.71,0,,,,,
404,pf_teacher,triprotic,near,acid,overlapping,1000404,1853,3,1,0,0,1,0,2,0,0,3.06,2.523,0.059999640435988086,4.53,0.0750782241700958,2.598078224170096,2.6,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1854,1,1,1,0,1,0,3,1,1,6.149,7.37,0.05881268661487243,6.34,0.014625638212856451,7.384625638212857,7.38,1,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,1855,2,1,0,0,1,0,8,0,0,2.273,3.137,0.1163563694048191,7.459999999999999,0.0831625772078115,3.0538374227921885,3.05,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,1856,2,1,1,0,1,0,1,1,1,6.164,5.828,0.04151032829693999,0.88,0.03692740980982645,5.791072590190174,5.79,1,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,1857,1,1,1,0,1,0,4,3,3,4.966,4.641,0.05321890150444944,1.94,0.04035601475056083,4.600643985249439,4.6,3,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,1858,2,1,0,0,1,0,1,1,1,2.424,3.81,0.03098535744392533,3.48,0.08440162269198614,3.894401622691986,3.89,1,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,1859,2,1,1,0,1,0,4,1,1,6.785,7.193,0.12232023423306433,4.43,0.037681027529158584,7.230681027529158,7.23,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1860,1,1,1,0,1,0,7,4,4,4.728,5.738,0.1729584095717116,5.68,0.04689489478392961,5.691105105216071,5.69,4,,,,,
404,pf_teacher,diprotic,medium,base,overlapping,1000404,1861,2,1,1,0,1,0,4,2,2,3.801,5.474,0.11664749689089343,7.88,0.013486588661475452,5.460513411338525,5.46,2,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,1862,3,1,0,0,1,0,3,1,1,3.99,2.751,0.09011187839718655,5.51,0.07131154264885664,2.6796884573511432,2.68,1,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,1863,1,1,0,0,1,0,3,1,1,4.13,4.699,0.06740083125251499,3.48,0.06810744445425065,4.7671074444542505,4.77,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1864,1,1,1,0,1,0,4,1,1,2.483,4.351,0.15850889539234306,10.01,0.024504980045636948,4.375504980045637,4.38,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1865,1,1,0,0,1,0,2,0,0,2.479,3.18,0.06189616587567671,2.35,0.0936990546365073,3.086300945363493,3.09,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1866,1,1,1,0,1,0,8,4,4,3.643,4.587,0.034447012955872665,6.98,0.026293779269368045,4.560706220730632,4.56,4,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,1867,3,1,1,0,1,0,3,2,2,5.429,4.994,0.05596291895727274,4.960000000000001,0.011114725012737026,5.005114725012737,5.01,2,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,1868,1,1,1,0,1,0,1,0,0,6.368,6.654,0.12082401331023873,2.25,0.006072448936807362,6.6479275510631926,6.65,0,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,1869,3,1,0,0,1,0,1,0,0,5.313,5.094,0.08656024690968125,0.58,0.0955866971676107,5.189586697167611,5.19,0,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,1870,2,1,1,0,1,0,3,1,1,4.182,2.203,0.05797306764721462,7.949999999999999,0.02496812320257602,2.178031876797424,2.18,1,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,1871,2,1,0,0,1,0,2,1,1,2.901,2.279,0.03661268819014822,2.79,0.0639764584662057,2.215023541533794,2.22,1,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,1872,1,1,0,0,1,0,3,3,3,6.359,5.822,0.032407540563574214,2.5199999999999996,0.09387977313887763,5.728120226861122,5.73,3,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,1873,1,1,1,0,1,0,7,5,5,6.485,3.07,0.09831416409643448,10.629999999999999,0.04722143928069,3.02277856071931,3.02,5,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,1874,2,1,1,0,1,0,8,0,0,4.669,3.105,0.14199585760022612,18.04,0.04342821083243065,3.1484282108324306,3.15,0,,,,,
404,pf_teacher,diprotic,far,base,separated,1000404,1875,2,1,0,0,1,0,4,1,1,3.228,7.084,0.059695081672124145,16.049999999999997,0.0698716685968801,7.15387166859688,7.15,1,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,1876,1,1,0,0,1,0,2,2,2,3.802,4.101,0.057507984887288345,1.25,0.0573631999811246,4.043636800018875,4.04,2,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,1877,1,1,0,0,1,0,10,7,7,3.508,5.743,0.03701134764069669,11.780000000000001,0.0853230339459774,5.828323033945978,5.83,7,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,1878,1,1,0,0,1,0,3,1,1,5.25,4.917,0.123382731296683,4.01,0.0777943440906359,4.839205655909364,4.84,1,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,1879,1,1,1,0,1,0,3,0,0,7.137,6.6,0.09359575893163422,2.1399999999999997,0.04285701947032017,6.64285701947032,6.64,0,,,,,
404,pf_teacher,triprotic,far,base,separated,1000404,1880,3,0,0,0,1,1,4,4,4,3.705,6.498,0.035847547835793046,11.55,0.10102697359009394,6.396973026409906,6.4,4,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,1881,1,1,1,0,1,0,2,1,1,3.886,3.025,0.10167301791675323,3.8499999999999996,0.04181552655829135,2.9831844734417086,2.98,1,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,1882,3,1,0,0,1,0,2,1,1,5.4,3.978,0.04732707775339383,5.77,0.073561507496398,3.904438492503602,3.9,1,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,1883,1,1,0,0,1,0,13,7,7,6.91,10.446,0.037846799926779674,20.929999999999996,0.058107536159729634,10.50410753615973,10.5,7,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,1884,1,1,1,0,1,0,10,6,6,5.401,4.06,0.1466290159513578,8.53,0.007638148723576599,4.067638148723576,4.07,6,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,1885,1,1,0,0,1,0,9,6,6,4.117,6.432,0.03186506918451497,10.8,0.051803953772354916,6.3801960462276455,6.38,6,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,1886,1,1,0,0,1,0,9,6,6,6.524,6.103,0.03879683884488734,2.89,0.06124907212364761,6.164249072123647,6.16,6,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,1887,1,1,0,0,1,0,2,1,1,8.602,7.583,0.05742171425707505,2.91,0.061293923473447975,7.521706076526552,7.52,1,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,1888,2,1,0,0,1,0,3,1,1,3.922,3.52,0.041803008713368645,4.98,0.05996649331160819,3.460033506688392,3.46,1,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,1889,1,0,0,1,0,0,50,46,10,3.585,7.185,0.03820308425292459,22.029999999999994,1.3150600414826998,5.8699399585173,5.87,10,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,1890,2,1,1,0,1,0,1,0,0,4.935,5.219,0.07814756865437196,0.77,0.028083664946605857,5.1909163350533944,5.19,0,,,,,
404,pf_teacher,diprotic,near,base,overlapping,1000404,1891,2,1,1,0,1,0,2,0,0,3.131,3.534,0.032727396616351385,2.0300000000000002,0.005122352266016428,3.5288776477339834,3.53,0,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,1892,2,1,0,0,1,0,10,7,7,6.832,7.911,0.0305071768403669,10.6,0.06615497582389374,7.977154975823893,7.98,7,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,1893,3,1,0,0,1,0,11,0,0,5.491,4.324,0.17207685272275725,11.489999999999998,0.08717286725999962,4.4111728672599995,4.41,0,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,1894,1,1,1,0,1,0,8,5,5,6.863,4.639,0.15573724240361464,10.780000000000001,0.043196806957884526,4.595803193042116,4.6,5,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1895,1,1,1,0,1,0,1,0,0,1.968,3.622,0.05903324062847452,4.11,0.040352742702340016,3.58164725729766,3.58,0,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,1896,2,1,1,0,1,0,3,0,0,5.089,5.682,0.15261566962629267,5.4799999999999995,0.04216201316974022,5.63983798683026,5.64,0,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,1897,1,1,1,0,1,0,10,6,6,6.78,4.504,0.06083029463016604,10.54,0.029297138684176716,4.533297138684176,4.53,6,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,1898,2,1,1,0,1,0,2,0,0,5.236,6.099,0.10311088173972015,4.21,0.04533366775539527,6.053666332244605,6.05,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1899,1,1,0,0,1,0,14,9,9,3.993,5.917,0.13357333111870381,12.39,0.06805988424227571,5.9850598842422755,5.99,9,,,,,
404,pf_teacher,diprotic,far,acid,separated,1000404,1900,2,1,1,0,1,0,2,1,1,4.964,2.628,0.03947664874137269,7.44,0.02280466006079962,2.6051953399392005,2.61,1,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,1901,1,1,0,0,1,0,7,0,0,3.429,1.9,0.12855290912644485,14.879999999999999,0.07583000907658821,1.9758300090765881,1.98,0,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,1902,1,1,0,0,1,0,9,5,5,6.079,3.145,0.04363984692378632,12.49,0.08794192446926763,3.0570580755307324,3.06,5,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,1903,1,1,0,0,1,0,3,1,1,5.85,4.697,0.12108826478743974,5.02,0.06921947763593028,4.62778052236407,4.63,1,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,1904,1,1,0,0,1,0,4,4,4,3.294,3.898,0.0396480518379224,2.95,0.07102755287563278,3.8269724471243673,3.83,4,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,1905,3,1,0,0,1,0,2,2,2,2.531,4.47,0.03597691444472786,5.79,0.08897216325908719,4.381027836740913,4.38,2,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,1906,1,1,1,0,1,0,2,1,1,6.502,6.995,0.1467667484398757,4.66,0.03322275997573332,7.028222759975733,7.03,1,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,1907,2,1,0,0,1,0,11,0,0,4.504,2.571,0.12982972610252688,17.240000000000002,0.09287012199705691,2.663870121997057,2.66,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,1908,2,1,0,0,1,0,2,1,1,3.528,3.054,0.06936731682725544,2.88,0.0868686156317584,2.9671313843682414,2.97,1,,,,,
404,pf_teacher,diprotic,far,acid,separated,1000404,1909,2,1,0,0,1,0,6,0,0,3.826,1.57,0.13706282877319503,17.0,0.08504602246576565,1.6550460224657657,1.66,0,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,1910,1,1,0,0,1,0,3,0,0,3.397,3.602,0.17785103207245467,1.24,0.07231912504676474,3.529680874953235,3.53,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1911,1,1,0,0,1,0,14,8,8,7.277,8.474,0.0659275037192462,10.46,0.0733942481176264,8.400605751882374,8.4,8,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,1912,3,1,0,0,1,0,8,0,0,6.215,5.4,0.1478656795522917,8.23,0.07057999764449896,5.470579997644499,5.47,0,,,,,
404,pf_teacher,triprotic,far,base,separated,1000404,1913,3,1,1,0,1,0,13,10,10,5.548,9.136,0.14915180603571196,16.72,0.046457618442136805,9.089542381557862,9.09,10,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,1914,1,1,1,0,1,0,4,4,4,6.503,4.833,0.033343514991612824,7.33,0.02429906249014202,4.857299062490142,4.86,4,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,1915,1,1,0,0,1,0,12,7,7,7.476,4.235,0.05352616734099522,17.46,0.07514963278733067,4.15985036721267,4.16,7,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,1916,2,1,0,0,1,0,3,0,0,2.577,2.905,0.1138701432541728,1.6,0.05880895466179448,2.8461910453382053,2.85,0,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,1917,2,1,1,0,1,0,2,0,0,2.721,3.879,0.031012793951078785,3.23,0.04545282261148342,3.8335471773885166,3.83,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1918,1,1,0,0,1,0,3,1,1,2.801,4.728,0.08452230323327051,6.89,0.07641182363743582,4.804411823637436,4.8,1,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,1919,1,1,0,0,1,0,11,6,6,7.415,3.644,0.17078726610396056,26.79,0.07500051162734067,3.719000511627341,3.72,6,,,,,
404,pf_teacher,triprotic,far,base,separated,1000404,1920,3,1,1,0,1,0,10,6,6,3.749,6.218,0.04092645694217298,14.93,0.02122083658238516,6.196779163417615,6.2,6,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,1921,1,1,1,0,1,0,3,1,1,3.028,2.604,0.04485970468992225,3.45,0.01084123059250075,2.5931587694074993,2.59,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1922,1,1,1,0,1,0,4,0,0,3.571,4.956,0.07343087352144652,6.54,0.03759589726767043,4.91840410273233,4.92,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,1923,3,1,0,0,1,0,6,3,3,6.134,7.635,0.1631527513798419,8.97,0.07663142719264648,7.711631427192646,7.71,3,,,,,
404,pf_teacher,diprotic,far,base,separated,1000404,1924,2,0,0,1,0,0,50,47,10,4.869,7.879,0.08967215125686974,17.66999999999999,1.4273668564520872,9.306366856452087,9.31,10,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,1925,3,1,0,0,1,0,7,0,0,2.615,3.425,0.0801564633020997,6.8199999999999985,0.08246516343845478,3.342534836561545,3.34,0,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,1926,2,1,0,0,1,0,8,5,5,5.957,7.437,0.039638268950915316,12.470000000000002,0.09210874371832478,7.529108743718325,7.53,5,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1927,1,1,1,0,1,0,3,0,0,2.064,3.403,0.07534413287100653,5.3500000000000005,0.030859610689666805,3.372140389310333,3.37,0,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,1928,1,1,0,0,1,0,5,0,0,8.504,7.081,0.08721103354203581,8.040000000000001,0.05083855311886243,7.131838553118863,7.13,0,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,1929,1,1,1,0,1,0,8,7,7,2.528,4.595,0.04844757305638801,9.82,0.03362921918002737,4.628629219180027,4.63,7,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,1930,3,1,1,0,1,0,3,2,2,5.602,5.117,0.05107764623891364,4.23,0.022323676444895746,5.139323676444896,5.14,2,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,1931,1,0,0,0,1,1,1,0,0,1.836,1.533,0.17299928626324457,2.97,0.101512097962142,1.634512097962142,1.63,0,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,1932,1,1,1,0,1,0,6,5,5,5.642,3.809,0.10805576634073252,9.27,0.016523696094458806,3.7924763039055414,3.79,5,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,1933,3,1,0,0,1,0,1,0,0,2.715,1.695,0.03695191473932959,3.74,0.07408136213959593,1.769081362139596,1.77,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,1934,3,1,1,0,1,0,4,0,0,4.804,6.052,0.09715379854681058,7.239999999999999,0.002206289852724197,6.049793710147275,6.05,0,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,1935,1,1,0,0,1,0,2,1,1,3.414,2.364,0.035099130983182986,3.9899999999999998,0.05057505183171607,2.313424948168284,2.31,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1936,1,1,0,0,1,0,5,2,2,5.324,6.915,0.14414770013884015,9.299999999999999,0.09152217069557711,6.823477829304423,6.82,2,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,1937,1,1,1,0,1,0,4,0,0,4.411,6.524,0.12763963254954613,13.059999999999999,0.0392827799375306,6.484717220062469,6.48,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,1938,2,1,1,0,1,0,2,0,0,2.882,2.202,0.07201273697735408,4.71,0.04672909275307724,2.248729092753077,2.25,0,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,1939,1,0,0,0,1,1,3,3,3,3.797,4.332,0.04408025247244864,2.4299999999999997,0.10215226215176099,4.434152262151761,4.43,3,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1940,1,1,0,0,1,0,3,0,0,2.568,3.351,0.09132071825974347,3.31,0.08891956815983537,3.2620804318401646,3.26,0,,,,,
404,pf_teacher,triprotic,far,acid,separated,1000404,1941,3,1,0,0,1,0,2,0,0,8.022,5.819,0.04096015962800147,6.46,0.09287785802664761,5.911877858026648,5.91,0,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,1942,1,1,1,0,1,0,1,0,0,2.842,3.414,0.0794433266678967,1.53,0.04312185650070299,3.370878143499297,3.37,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1943,1,1,0,0,1,0,6,5,5,6.998,8.504,0.10636285105192071,6.609999999999999,0.06272663712154802,8.566726637121548,8.57,5,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,1944,3,1,0,0,1,0,2,0,0,2.427,2.637,0.06540273862751342,0.8700000000000001,0.06724833942611363,2.5697516605738864,2.57,0,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,1945,3,1,0,0,1,0,3,1,1,4.46,3.944,0.08461186884063163,4.42,0.06300535380289052,3.8809946461971094,3.88,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1946,1,1,1,0,1,0,2,1,1,4.648,5.596,0.04107512797660279,5.92,0.017325762523048738,5.613325762523049,5.61,1,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,1947,3,1,0,0,1,0,4,0,0,2.046,3.063,0.11155010984906953,5.58,0.06678272249867545,2.9962172775013247,3.0,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1948,1,1,1,0,1,0,8,3,3,3.55,5.377,0.1496495695209903,16.53,0.037508741164212545,5.414508741164212,5.41,3,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1949,1,1,1,0,1,0,11,8,8,6.438,8.369,0.11431049660202698,12.790000000000001,0.014179737471259557,8.35482026252874,8.35,8,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,1950,1,1,0,0,1,0,12,10,10,2.32,5.302,0.05281592681825778,14.859999999999996,0.08224827600502493,5.219751723994975,5.22,10,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,1951,1,1,0,0,1,0,1,1,1,4.161,3.935,0.14493736692168277,2.26,0.05791712001880933,3.8770828799811907,3.88,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1952,1,1,0,0,1,0,6,6,6,3.716,5.18,0.04699438917328568,9.14,0.09889258242303711,5.081107417576963,5.08,6,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,1953,3,1,0,0,1,0,8,0,0,1.833,2.386,0.12769116954409268,5.6000000000000005,0.08071224659344622,2.305287753406554,2.31,0,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,1954,1,1,0,0,1,0,5,0,0,1.886,2.37,0.15790385065293036,3.63,0.09168624962743799,2.278313750372562,2.28,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1955,1,1,1,0,1,0,6,3,3,8.349,9.146,0.0345063700599655,9.51,0.0386829973116356,9.184682997311636,9.18,3,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,1956,2,1,1,0,1,0,1,0,0,3.536,2.207,0.09499355559937675,4.43,0.036619182393297756,2.2436191823932976,2.24,0,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,1957,1,1,0,0,1,0,3,0,0,2.846,3.11,0.10557151011613744,1.48,0.07457486028901483,3.035425139710985,3.04,0,,,,,
404,pf_teacher,triprotic,medium,acid,overlapping,1000404,1958,3,1,0,0,1,0,3,0,0,4.868,3.477,0.05568471378664938,8.82,0.09418784945956338,3.5711878494595632,3.57,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,1959,2,1,1,0,1,0,2,1,1,3.946,3.604,0.05525918802974134,1.82,0.018766429968959386,3.5852335700310407,3.59,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1960,1,1,0,0,1,0,15,10,10,4.52,6.343,0.04105677392362441,14.329999999999998,0.09462295990802616,6.248377040091974,6.25,10,,,,,
404,pf_teacher,diprotic,far,acid,separated,1000404,1961,2,1,0,0,1,0,3,1,1,4.797,2.425,0.08595312716175287,11.84,0.051166906897559095,2.3738330931024407,2.37,1,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,1962,1,1,1,0,1,0,1,1,1,2.387,2.108,0.11639929533908436,1.29,0.043861647148156546,2.0641383528518435,2.06,1,,,,,
404,pf_teacher,diprotic,near,base,overlapping,1000404,1963,2,1,1,0,1,0,6,3,3,3.616,3.955,0.04652086055807652,2.31,0.004239871749758706,3.9592398717497588,3.96,3,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,1964,1,1,1,0,1,0,4,3,3,5.93,6.623,0.04031104022893357,6.74,0.017514107352689656,6.64051410735269,6.64,3,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,1965,1,1,0,0,1,0,1,0,0,6.449,6.677,0.13542892600536535,1.62,0.07504262715459298,6.601957372845407,6.6,0,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,1966,3,1,0,0,1,0,7,0,0,4.935,5.404,0.1666824018210461,4.77,0.08125601121603587,5.322743988783964,5.32,0,,,,,
404,pf_teacher,triprotic,far,base,separated,1000404,1967,3,1,1,0,1,0,4,0,0,3.243,5.747,0.054424394781730875,12.299999999999999,0.03172092648941671,5.715279073510583,5.72,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,1968,3,1,0,0,1,0,1,1,1,4.165,5.096,0.03251583982996853,2.72,0.08272647735778449,5.178726477357785,5.18,1,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,1969,1,1,0,0,1,0,1,0,0,8.209,7.896,0.051181491336586685,0.83,0.09860359128551632,7.994603591285516,7.99,0,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,1970,1,1,0,0,1,0,3,2,2,5.991,6.451,0.042374461857648024,5.529999999999999,0.05391581132199885,6.397084188678001,6.4,2,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,1971,2,1,1,0,1,0,1,0,0,5.602,5.342,0.10279438720450752,0.68,0.04089785732455642,5.382897857324556,5.38,0,,,,,
404,pf_teacher,diprotic,medium,base,overlapping,1000404,1972,2,1,0,0,1,0,19,0,0,1.694,2.587,0.17677240663538127,17.98,0.09815824301507492,2.4888417569849253,2.49,0,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,1973,2,1,1,0,1,0,2,2,2,5.906,7.342,0.05789976464066777,6.38,0.022927553417095403,7.319072446582904,7.32,2,,,,,
404,pf_teacher,diprotic,far,base,separated,1000404,1974,2,1,0,0,1,0,5,3,3,8.685,10.994,0.03790399255806973,13.23,0.07281360890992872,11.066813608909928,11.07,3,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,1975,1,1,0,0,1,0,3,2,2,5.761,3.411,0.04374050632604288,8.62,0.07421111986081153,3.4852111198608116,3.49,2,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1976,1,1,0,0,1,0,3,3,3,7.976,8.765,0.0942342516329399,5.050000000000001,0.0567501512952866,8.821750151295287,8.82,3,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,1977,3,1,0,0,1,0,5,0,0,3.75,4.862,0.10690702134087413,5.49,0.07888637842728485,4.783113621572715,4.78,0,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,1978,1,1,0,0,1,0,2,0,0,4.502,3.19,0.10304656698667349,5.71,0.05090783835918122,3.240907838359181,3.24,0,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,1979,3,1,0,0,1,0,2,1,1,4.338,4.718,0.045026370060273976,2.08,0.050692386869789274,4.768692386869789,4.77,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1980,1,1,0,0,1,0,6,0,0,7.647,8.712,0.16300544135742936,9.85,0.08497934346221925,8.62702065653778,8.63,0,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,1981,3,1,0,0,1,0,4,0,0,6.663,6.02,0.11057079092961357,3.79,0.08184157186521723,6.101841571865217,6.1,0,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,1982,1,1,1,0,1,0,10,7,7,2.413,4.623,0.1462511097632999,11.5,0.026579248561849234,4.6495792485618495,4.65,7,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,1983,1,1,1,0,1,0,3,0,0,6.607,4.609,0.06044188701029367,7.48,0.040060218658211966,4.649060218658212,4.65,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,1984,3,1,0,0,1,0,18,0,0,1.75,3.446,0.16433047785311375,27.789999999999996,0.09373622609872134,3.352263773901279,3.35,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1985,1,1,0,0,1,0,11,6,6,9.191,10.25,0.03687184573714403,11.869999999999997,0.09876308326731476,10.151236916732685,10.15,6,,,,,
404,pf_teacher,triprotic,far,acid,separated,1000404,1986,3,1,0,0,1,0,10,0,0,5.296,2.297,0.09367449443472,21.540000000000003,0.07955716435713489,2.376557164357135,2.38,0,,,,,
