benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
202,ppo,triprotic,near,acid,separated,1000202,62,3,0,0,0,0,0,50,0,,7.023,6.797,0.14782705343991467,0.5000000000000002,0.13084169199253193,6.927841691992532,6.93,0,0,,0.5000000000000002,0.0,max_steps
202,imitation,diprotic,medium,base,separated,1000202,63,2,1,0,0,1,0,5,2,,4.13,5.16,0.16429731137774906,5.4399999999999995,0.06642572303568173,5.093574276964318,5.09,2,2,0.18,1.15,4.289999999999999,measured_success
202,ppo,diprotic,medium,base,separated,1000202,63,2,1,0,0,1,0,3,1,,4.13,5.16,0.16429731137774906,4.32,0.09243994840996095,5.252439948409961,5.25,1,1,0.525,0.52,3.8,measured_success
202,imitation,diprotic,medium,base,separated,1000202,64,2,1,1,0,1,0,5,2,,3.501,4.369,0.1681530739319874,5.41,0.03396352378641687,4.335036476213583,4.34,2,2,0.18,1.1400000000000001,4.27,measured_success
202,ppo,diprotic,medium,base,separated,1000202,64,2,1,0,0,1,0,3,1,,3.501,4.369,0.1681530739319874,4.32,0.08168508666124907,4.450685086661249,4.45,1,1,0.525,0.52,3.8,measured_success
202,imitation,monoprotic,medium,base,single,1000202,65,1,1,0,0,1,0,11,7,,2.686,4.271,0.0366326334324268,10.23,0.06131509417308312,4.332315094173083,4.33,7,2,0.015,4.420000000000001,5.8100000000000005,measured_success
202,ppo,monoprotic,medium,base,single,1000202,65,1,1,0,0,1,0,8,5,,2.686,4.271,0.0366326334324268,9.53,0.05827763117558593,4.329277631175586,4.33,5,1,0.065,4.069999999999999,5.46,measured_success
202,imitation,monoprotic,near,acid,single,1000202,66,1,1,0,0,1,0,4,0,,2.431,1.989,0.16928337591805362,4.46,0.0873891398875759,2.076389139887576,2.08,0,0,,4.46,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,66,1,1,0,0,1,0,3,0,,2.431,1.989,0.16928337591805362,4.83,0.05953105702148309,2.048531057021483,2.05,0,0,,4.83,0.0,measured_success
202,imitation,monoprotic,near,base,single,1000202,67,1,1,0,0,1,0,16,0,,3.499,3.904,0.0868984587953919,1.4400000000000002,0.0860505214861007,3.817949478513899,3.8200000000000003,0,0,,0.0,1.4400000000000002,measured_success
202,ppo,monoprotic,near,base,single,1000202,67,1,1,1,0,1,0,1,1,,3.499,3.904,0.0868984587953919,2.06,0.034769112856235296,3.938769112856235,3.94,1,0,1.03,0.0,2.06,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,68,1,1,0,0,1,0,5,4,,7.491,6.602,0.09737851984765396,4.55,0.06222069404568664,6.664220694045687,6.66,4,1,0.125,3.07,1.48,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,68,1,1,1,0,1,0,5,4,,7.491,6.602,0.09737851984765396,3.62,0.01981926042286908,6.621819260422869,6.62,4,0,0.06,2.62,1.0,measured_success
202,imitation,triprotic,medium,acid,separated,1000202,69,3,1,0,0,1,0,3,0,,6.302,4.987,0.11228835860280945,5.58,0.0669350264737858,5.053935026473786,5.05,0,0,,5.58,0.0,measured_success
202,ppo,triprotic,medium,acid,separated,1000202,69,3,1,0,0,1,0,3,0,,6.302,4.987,0.11228835860280945,5.45,0.08622850738548493,5.073228507385485,5.07,0,0,,5.45,0.0,measured_success
202,imitation,diprotic,far,base,separated,1000202,70,2,1,0,0,1,0,14,9,,5.563,9.432,0.06266811430458347,20.619999999999997,0.050890189295630606,9.482890189295631,9.48,9,7,0.01,8.429999999999998,12.19,measured_success
202,ppo,diprotic,far,base,separated,1000202,70,2,0,0,0,0,0,50,43,,5.563,9.432,0.06266811430458347,14.11999999999999,0.14134916768741057,9.573349167687411,9.57,43,19,0.01,5.179999999999995,8.939999999999996,max_steps
202,imitation,monoprotic,near,acid,single,1000202,71,1,1,0,0,1,0,26,0,,6.239,5.87,0.04025908649343904,0.7800000000000005,0.09637214315217424,5.966372143152174,5.97,0,0,,0.7800000000000005,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,71,1,1,1,0,1,0,2,2,,6.239,5.87,0.04025908649343904,3.09,0.02069421348905731,5.890694213489057,5.89,2,1,0.515,2.06,1.03,measured_success
202,imitation,triprotic,near,base,separated,1000202,72,3,1,0,0,1,0,7,0,,7.852,8.23,0.03504123075039631,0.23000000000000004,0.09860364313266956,8.13139635686733,8.13,0,0,,0.0,0.23000000000000004,measured_success
202,ppo,triprotic,near,base,separated,1000202,72,3,1,0,0,1,0,5,3,,7.852,8.23,0.03504123075039631,4.35,0.05217932728889352,8.282179327288894,8.28,3,0,0.135,2.02,2.33,measured_success
202,imitation,monoprotic,near,acid,single,1000202,73,1,1,0,0,1,0,3,0,,6.181,5.969,0.03793905290957303,0.09,0.07510380247258919,6.0441038024725895,6.04,0,0,,0.09,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,73,1,1,0,0,1,0,5,2,,6.181,5.969,0.03793905290957303,4.4,0.057519168213119976,6.02651916821312,6.03,2,1,0.195,2.25,2.15,measured_success
202,imitation,diprotic,near,acid,separated,1000202,74,2,1,0,0,1,0,12,0,,4.161,3.909,0.05602673806486249,0.6900000000000002,0.09511491294811858,4.004114912948118,4.0,0,0,,0.6900000000000002,0.0,measured_success
202,ppo,diprotic,near,acid,separated,1000202,74,2,1,1,0,1,0,2,2,,4.161,3.909,0.05602673806486249,3.09,0.014816462429132926,3.9238164624291327,3.92,2,1,0.515,2.06,1.03,measured_success
202,imitation,triprotic,medium,acid,separated,1000202,75,3,1,0,0,1,0,3,0,,6.56,4.899,0.07515205634070228,6.07,0.08350737206952541,4.982507372069525,4.98,0,0,,6.07,0.0,measured_success
202,ppo,triprotic,medium,acid,separated,1000202,75,3,1,0,0,1,0,3,0,,6.56,4.899,0.07515205634070228,6.1000000000000005,0.07633286264163974,4.97533286264164,4.98,0,0,,6.1000000000000005,0.0,measured_success
202,imitation,triprotic,near,acid,separated,1000202,76,3,0,0,0,0,0,50,0,,4.227,3.847,0.1294897194311574,4.4099999999999975,0.12893506907673524,3.975935069076735,3.98,0,0,,4.4099999999999975,0.0,max_steps
202,ppo,triprotic,near,acid,separated,1000202,76,3,1,0,0,1,0,6,0,,4.227,3.847,0.1294897194311574,5.050000000000001,0.0918567937555772,3.938856793755577,3.94,0,0,,5.050000000000001,0.0,measured_success
202,imitation,monoprotic,near,acid,single,1000202,77,1,1,0,0,1,0,12,0,,8.288,7.935,0.04211751325359313,0.3600000000000001,0.08138219463992424,8.016382194639924,8.02,0,0,,0.3600000000000001,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,77,1,1,0,0,1,0,34,0,,8.288,7.935,0.04211751325359313,0.34000000000000014,0.0942587641570034,8.029258764157003,8.03,0,0,,0.34000000000000014,0.0,measured_success
202,imitation,monoprotic,near,acid,single,1000202,78,1,1,0,0,1,0,14,0,,6.181,5.906,0.06558227795432074,0.42000000000000015,0.09247718332171839,5.998477183321718,6.0,0,0,,0.42000000000000015,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,78,1,1,0,0,1,0,3,2,,6.181,5.906,0.06558227795432074,3.7,0.09248937564202198,5.998489375642022,6.0,2,1,0.305,2.06,1.6400000000000001,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,79,1,1,1,0,1,0,9,6,,5.2,3.649,0.030382744448777445,12.18,0.008193799772845622,3.6571937997728456,3.66,6,4,0.045,6.670000000000001,5.51,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,79,1,1,0,0,1,0,10,6,,5.2,3.649,0.030382744448777445,11.7,0.09013660969777959,3.7391366096977796,3.74,6,6,0.03,6.420000000000001,5.279999999999999,measured_success
202,imitation,triprotic,medium,acid,separated,1000202,80,3,1,1,0,1,0,3,2,,6.81,5.338,0.03770234109701637,7.39,0.00340055311370957,5.34140055311371,5.34,2,1,1.02,5.35,2.04,measured_success
202,ppo,triprotic,medium,acid,separated,1000202,80,3,1,0,0,1,0,2,2,,6.81,5.338,0.03770234109701637,4.4,0.08837902635055617,5.426379026350556,5.43,2,0,0.305,3.79,0.61,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,81,1,1,1,0,1,0,5,1,,4.032,2.429,0.04043478001682403,7.25,0.022997481590201208,2.4060025184097986,2.41,1,0,2.645,5.29,1.96,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,81,1,1,1,0,1,0,5,3,,4.032,2.429,0.04043478001682403,6.5600000000000005,0.0009728407562206165,2.428027159243779,2.43,2,1,0.215,4.91,1.65,measured_success
202,imitation,monoprotic,near,base,single,1000202,82,1,1,1,0,1,0,2,2,,6.947,7.479,0.07691968798563178,3.52,0.04333960707841289,7.435660392921587,7.44,2,0,0.52,1.04,2.48,measured_success
202,ppo,monoprotic,near,base,single,1000202,82,1,1,1,0,1,0,2,2,,6.947,7.479,0.07691968798563178,2.67,0.04059368945660413,7.438406310543396,7.44,2,0,0.305,0.61,2.06,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,83,1,1,0,0,1,0,2,1,,3.466,2.702,0.03295487718279259,4.66,0.057124342142429896,2.64487565785757,2.64,1,0,1.62,3.24,1.42,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,83,1,1,1,0,1,0,4,3,,3.466,2.702,0.03295487718279259,5.49,0.013231536444393122,2.688768463555607,2.69,3,1,0.2,3.59,1.9000000000000001,measured_success
202,imitation,monoprotic,far,acid,single,1000202,84,1,1,1,0,1,0,4,2,,6.747,2.961,0.1389263471775114,13.379999999999999,0.033696008846304526,2.9946960088463044,2.99,2,0,0.71,7.78,5.6,measured_success
202,ppo,monoprotic,far,acid,single,1000202,84,1,1,1,0,1,0,7,3,,6.747,2.961,0.1389263471775114,13.690000000000001,0.014102780365113698,2.946897219634886,2.95,3,2,0.26,7.950000000000001,5.739999999999999,measured_success
202,imitation,triprotic,near,base,separated,1000202,85,3,1,0,0,1,0,4,0,,2.384,2.913,0.059639176512527065,2.8999999999999995,0.06633922071479903,2.846660779285201,2.85,0,0,,0.0,2.8999999999999995,measured_success
202,ppo,triprotic,near,base,separated,1000202,85,3,1,1,0,1,0,3,1,,2.384,2.913,0.059639176512527065,3.3299999999999996,0.014556718028135851,2.9275567180281357,2.93,1,0,0.305,0.0,3.3299999999999996,measured_success
202,imitation,monoprotic,far,base,single,1000202,86,1,0,0,0,0,0,50,44,,5.362,7.519,0.04857658652796674,13.99999999999999,0.260537045408336,7.258462954591664,7.26,44,41,0.01,6.649999999999994,7.349999999999996,max_steps
202,ppo,monoprotic,far,base,single,1000202,86,1,0,0,0,0,0,50,44,,5.362,7.519,0.04857658652796674,16.25999999999999,0.2606573104177503,7.25834268958225,7.26,44,22,0.01,7.779999999999996,8.479999999999997,max_steps
202,imitation,diprotic,far,base,separated,1000202,87,2,1,0,0,1,0,13,9,,6.201,9.935,0.12201572900330346,17.82,0.07244171951498579,10.007441719514986,10.01,9,6,0.01,7.26,10.559999999999999,measured_success
202,ppo,diprotic,far,base,separated,1000202,87,2,1,1,0,1,0,11,6,,6.201,9.935,0.12201572900330346,13.849999999999998,0.04239504743207867,9.892604952567922,9.89,6,1,0.01,5.2799999999999985,8.57,measured_success
202,imitation,monoprotic,far,acid,single,1000202,88,1,1,1,0,1,0,5,1,,5.18,2.358,0.03621707799228616,11.29,0.030841156176465656,2.3271588438235344,2.33,1,0,3.425,6.85,4.4399999999999995,measured_success
202,ppo,monoprotic,far,acid,single,1000202,88,1,1,0,0,1,0,5,3,,5.18,2.358,0.03621707799228616,12.15,0.06290800477137504,2.295091995228625,2.3000000000000003,3,1,0.245,7.34,4.8100000000000005,measured_success
202,imitation,monoprotic,far,base,single,1000202,89,1,0,0,0,0,0,50,43,,3.102,6.122,0.03372236396414374,15.68999999999999,0.1275243862117037,6.249524386211704,6.25,43,39,0.01,7.069999999999995,8.619999999999996,max_steps
202,ppo,monoprotic,far,base,single,1000202,89,1,0,0,0,0,0,50,47,,3.102,6.122,0.03372236396414374,17.289999999999992,0.12905159877283268,6.251051598772833,6.25,47,6,0.01,7.869999999999996,9.419999999999995,max_steps
202,imitation,monoprotic,medium,base,single,1000202,90,1,1,0,0,1,0,10,6,,8.181,10.039,0.13911652418669967,11.86,0.06765582123389713,9.971344178766103,9.97,6,2,0.03,4.779999999999999,7.08,measured_success
202,ppo,monoprotic,medium,base,single,1000202,90,1,1,0,0,1,0,19,1,,8.181,10.039,0.13911652418669967,2.3099999999999996,0.08752442679056038,10.12652442679056,10.13,1,0,0.025,0.0,2.3099999999999996,measured_success
202,imitation,monoprotic,medium,base,single,1000202,91,1,1,0,0,1,0,5,0,,7.082,8.555,0.13107395255220863,12.459999999999999,0.08983763950156387,8.465162360498436,8.47,0,0,,0.0,12.459999999999999,measured_success
202,ppo,monoprotic,medium,base,single,1000202,91,1,1,1,0,1,0,5,1,,7.082,8.555,0.13107395255220863,12.799999999999999,0.0033277365123680624,8.558327736512368,8.56,1,0,0.305,0.0,12.799999999999999,measured_success
202,imitation,diprotic,near,base,separated,1000202,92,2,1,1,0,1,0,3,0,,2.52,2.741,0.06367391254027091,0.69,0.009231935464901309,2.731768064535099,2.73,0,0,,0.0,0.69,measured_success
202,ppo,diprotic,near,base,separated,1000202,92,2,1,1,0,1,0,2,1,,2.52,2.741,0.06367391254027091,2.5,0.039256485255431794,2.780256485255432,2.7800000000000002,1,1,0.835,0.83,1.67,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,93,1,1,0,0,1,0,5,3,,6.139,4.331,0.04206461742699703,10.59,0.08156722428051477,4.249432775719486,4.25,3,2,0.35,7.49,3.1,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,93,1,1,0,0,1,0,3,2,,6.139,4.331,0.04206461742699703,5.08,0.07903082049470544,4.410030820494706,4.41,2,1,0.215,4.65,0.43,measured_success
202,imitation,monoprotic,far,base,single,1000202,94,1,1,0,0,1,0,5,1,,7.336,11.189,0.0430125691595117,14.31,0.06926513403162815,11.258265134031628,11.26,1,0,3.8,6.710000000000001,7.6,measured_success
202,ppo,monoprotic,far,base,single,1000202,94,1,1,1,0,1,0,10,2,,7.336,11.189,0.0430125691595117,16.700000000000003,0.007636754386620481,11.18136324561338,11.18,2,1,0.135,7.92,8.780000000000001,measured_success
202,imitation,triprotic,medium,acid,separated,1000202,95,3,1,1,0,1,0,5,1,,3.829,2.808,0.1652350860076927,8.13,0.01325432892036904,2.794745671079631,2.79,1,0,0.335,8.13,0.0,measured_success
202,ppo,triprotic,medium,acid,separated,1000202,95,3,1,1,0,1,0,3,0,,3.829,2.808,0.1652350860076927,7.97,0.02236562740012804,2.830365627400128,2.83,0,0,,7.97,0.0,measured_success
202,imitation,triprotic,medium,acid,separated,1000202,96,3,1,1,0,1,0,3,0,,5.202,3.737,0.08201878877756912,5.99,0.015280872327429584,3.7522808723274297,3.75,0,0,,5.99,0.0,measured_success
202,ppo,triprotic,medium,acid,separated,1000202,96,3,1,0,0,1,0,2,1,,5.202,3.737,0.08201878877756912,6.300000000000001,0.07160421573714792,3.665395784262852,3.67,1,0,0.93,6.300000000000001,0.0,measured_success
202,imitation,triprotic,medium,base,separated,1000202,97,3,1,1,0,1,0,5,3,,5.354,7.225,0.0977395385666905,11.120000000000003,0.010794476850298551,7.235794476850298,7.24,3,2,0.23,1.42,9.700000000000003,measured_success
202,ppo,triprotic,medium,base,separated,1000202,97,3,1,0,0,1,0,7,4,,5.354,7.225,0.0977395385666905,12.469999999999999,0.08893293621622789,7.136067063783772,7.140000000000001,4,1,0.135,2.13,10.339999999999998,measured_success
202,imitation,diprotic,near,acid,separated,1000202,98,2,0,0,0,0,0,50,0,,5.191,4.854,0.12682839390857925,1.500000000000001,0.17575088776729242,5.0297508877672925,5.03,0,0,,1.500000000000001,0.0,max_steps
202,ppo,diprotic,near,acid,separated,1000202,98,2,1,1,0,1,0,2,0,,5.191,4.854,0.12682839390857925,3.1100000000000003,0.00041832189689028354,4.85441832189689,4.8500000000000005,1,0,0.525,3.1100000000000003,0.0,measured_success
202,imitation,diprotic,near,base,overlapping,1000202,99,2,1,1,0,1,0,3,0,,2.434,2.648,0.03404657706116535,0.69,0.04587383556556679,2.6021261644344333,2.6,0,0,,0.0,0.69,measured_success
202,ppo,diprotic,near,base,overlapping,1000202,99,2,1,1,0,1,0,2,2,,2.434,2.648,0.03404657706116535,2.5,0.0049765163637229826,2.643023483636277,2.64,2,1,0.415,0.83,1.67,measured_success
202,imitation,triprotic,medium,base,separated,1000202,100,3,1,1,0,1,0,1,0,,4.391,5.677,0.08141019642188414,3.91,0.025003192497479176,5.65199680750252,5.65,0,0,,0.0,3.91,measured_success
202,ppo,triprotic,medium,base,separated,1000202,100,3,1,1,0,1,0,1,1,,4.391,5.677,0.08141019642188414,4.02,0.018352484592467633,5.695352484592467,5.7,1,0,2.01,0.0,4.02,measured_success
202,imitation,monoprotic,medium,base,single,1000202,101,1,1,0,0,1,0,7,3,,4.843,6.739,0.1024400752214729,10.150000000000002,0.0923635174953299,6.83136351749533,6.83,3,1,0.135,1.8900000000000001,8.260000000000002,measured_success
202,ppo,monoprotic,medium,base,single,1000202,101,1,1,0,0,1,0,7,3,,4.843,6.739,0.1024400752214729,13.799999999999999,0.06984502151105065,6.8088450215110505,6.8100000000000005,3,1,0.135,3.72,10.079999999999998,measured_success
202,imitation,monoprotic,near,acid,single,1000202,102,1,1,0,0,1,0,17,0,,9.356,9.145,0.16153893430590852,0.5100000000000002,0.09652078782470142,9.241520787824701,9.24,0,0,,0.5100000000000002,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,102,1,1,0,0,1,0,50,0,,9.356,9.145,0.16153893430590852,0.5000000000000002,0.09856450752845092,9.24356450752845,9.24,0,0,,0.5000000000000002,0.0,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,103,1,1,1,0,1,0,3,1,,6.273,5.387,0.08500666908914961,3.0300000000000002,0.02910014054883181,5.357899859451168,5.36,1,1,0.185,2.85,0.18,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,103,1,1,1,0,1,0,3,2,,6.273,5.387,0.08500666908914961,3.6300000000000003,0.03601006470174806,5.423010064701748,5.42,2,1,0.26,3.1100000000000003,0.52,measured_success
202,imitation,diprotic,near,base,separated,1000202,104,2,1,0,0,1,0,16,0,,7.772,8.163,0.04215845388291954,0.16,0.08242689693736693,8.080573103062633,8.08,0,0,,0.0,0.16,measured_success
202,ppo,diprotic,near,base,separated,1000202,104,2,1,0,0,1,0,8,2,,7.772,8.163,0.04215845388291954,4.380000000000001,0.08256505756305543,8.080434942436945,8.08,2,0,0.135,2.1100000000000003,2.27,measured_success
202,imitation,diprotic,near,base,separated,1000202,105,2,1,0,0,1,0,39,0,,5.89,6.312,0.1303211186181759,2.8599999999999985,0.09228586815939455,6.219714131840606,6.22,0,0,,0.0,2.8599999999999985,measured_success
202,ppo,diprotic,near,base,separated,1000202,105,2,1,0,0,1,0,2,0,,5.89,6.312,0.1303211186181759,3.1100000000000003,0.055372320878244174,6.256627679121756,6.26,0,0,,0.0,3.1100000000000003,measured_success
202,imitation,diprotic,far,acid,separated,1000202,106,2,1,0,0,1,0,5,0,,4.93,1.57,0.051711069480103136,11.13,0.08268302906593017,1.6526830290659302,1.6500000000000001,0,0,,11.13,0.0,measured_success
202,ppo,diprotic,far,acid,separated,1000202,106,2,1,0,0,1,0,3,0,,4.93,1.57,0.051711069480103136,11.17,0.08006657096781544,1.6500665709678155,1.6500000000000001,0,0,,11.17,0.0,measured_success
202,imitation,monoprotic,far,acid,single,1000202,107,1,1,1,0,1,0,1,1,,4.693,1.824,0.036433016803443706,6.85,0.03850040806709365,1.7854995919329064,1.79,1,0,3.425,6.85,0.0,measured_success
202,ppo,monoprotic,far,acid,single,1000202,107,1,1,1,0,1,0,1,1,,4.693,1.824,0.036433016803443706,6.85,0.03850040806709365,1.7854995919329064,1.79,1,0,3.425,6.85,0.0,measured_success
202,imitation,monoprotic,medium,base,single,1000202,108,1,1,0,0,1,0,11,6,,5.997,7.853,0.10090650589919672,11.12,0.06165762567610322,7.7913423743238965,7.79,6,2,0.045,3.57,7.549999999999999,measured_success
202,ppo,monoprotic,medium,base,single,1000202,108,1,1,0,0,1,0,6,4,,5.997,7.853,0.10090650589919672,8.18,0.06156918136519174,7.791430818634808,7.79,4,0,0.045,2.1,6.08,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,109,1,1,0,0,1,0,1,0,,4.035,3.102,0.1061273634234176,3.24,0.07812496914516709,3.180124969145167,3.18,0,0,,3.24,0.0,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,109,1,1,0,0,1,0,1,0,,4.035,3.102,0.1061273634234176,3.19,0.08729148325389557,3.1892914832538954,3.19,0,0,,3.19,0.0,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,110,2,1,1,0,1,0,2,2,,5.439,4.632,0.0340662815632394,2.85,0.0182199310241824,4.650219931024182,4.65,2,0,0.185,2.48,0.37,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,110,2,1,1,0,1,0,1,0,,5.439,4.632,0.0340662815632394,2.06,0.03462106749486438,4.666621067494864,4.67,0,0,,2.06,0.0,measured_success
202,imitation,diprotic,near,acid,separated,1000202,111,2,1,0,0,1,0,36,0,,4.794,4.579,0.13631875345594108,1.0800000000000007,0.09274713137971613,4.671747131379716,4.67,0,0,,1.0800000000000007,0.0,measured_success
202,ppo,diprotic,near,acid,separated,1000202,111,2,1,1,0,1,0,1,1,,4.794,4.579,0.13631875345594108,2.06,0.020215358263663497,4.558784641736336,4.5600000000000005,1,0,1.03,2.06,0.0,measured_success
202,imitation,diprotic,near,base,separated,1000202,112,2,0,0,0,0,0,50,0,,6.187,6.441,0.05137911486421189,0.5000000000000002,0.13512662609474102,6.305873373905259,6.3100000000000005,0,0,,0.0,0.5000000000000002,max_steps
202,ppo,diprotic,near,base,separated,1000202,112,2,1,1,0,1,0,2,1,,6.187,6.441,0.05137911486421189,3.09,0.001966015134958532,6.442966015134958,6.44,2,1,0.515,1.03,2.06,measured_success
202,imitation,diprotic,medium,base,overlapping,1000202,113,2,1,1,0,1,0,7,0,,2.669,3.513,0.09933199840066022,7.709999999999999,0.036781149755166886,3.476218850244833,3.48,0,0,,0.0,7.709999999999999,measured_success
202,ppo,diprotic,medium,base,overlapping,1000202,113,2,1,1,0,1,0,6,0,,2.669,3.513,0.09933199840066022,7.659999999999999,0.04870379412593362,3.4642962058740663,3.46,0,0,,0.0,7.659999999999999,measured_success
202,imitation,monoprotic,far,acid,single,1000202,114,1,1,1,0,1,0,7,6,,7.183,3.543,0.10204665336380633,12.649999999999999,0.021499451127644953,3.564499451127645,3.56,6,1,0.045,9.01,3.6399999999999997,measured_success
202,ppo,monoprotic,far,acid,single,1000202,114,1,1,1,0,1,0,7,7,,7.183,3.543,0.10204665336380633,11.429999999999998,0.003134086850463902,3.5398659131495362,3.54,7,2,0.015,8.399999999999999,3.03,measured_success
202,imitation,monoprotic,near,acid,single,1000202,115,1,1,1,0,1,0,4,3,,5.857,5.295,0.036006446025446025,4.72,0.0263186450703099,5.26868135492969,5.2700000000000005,3,1,0.15,2.78,1.94,measured_success
202,ppo,monoprotic,near,acid,single,1000202,115,1,1,1,0,1,0,4,2,,5.857,5.295,0.036006446025446025,3.97,0.04801180577036135,5.343011805770361,5.34,2,1,0.305,2.33,1.6400000000000001,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,116,1,1,1,0,1,0,2,1,,3.079,2.308,0.09806277859272805,3.5500000000000003,0.035235484763219915,2.27276451523678,2.27,1,0,1.485,2.97,0.58,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,116,1,1,0,0,1,0,2,1,,3.079,2.308,0.09806277859272805,3.8,0.09224197884410312,2.2157580211558967,2.22,1,0,1.595,3.19,0.61,measured_success
202,imitation,diprotic,far,base,separated,1000202,117,2,0,0,0,0,0,50,43,,5.426,9.043,0.12631601824606437,20.08999999999999,0.1817158077096579,9.224715807709657,9.22,43,41,0.01,6.189999999999996,13.899999999999995,max_steps
202,ppo,diprotic,far,base,separated,1000202,117,2,0,0,0,0,0,50,44,,5.426,9.043,0.12631601824606437,17.27999999999999,0.42748160325524864,8.61551839674475,8.620000000000001,44,20,0.01,4.789999999999995,12.489999999999997,max_steps
202,imitation,monoprotic,medium,base,single,1000202,118,1,1,0,0,1,0,5,4,,2.542,3.666,0.04842391912791998,5.7700000000000005,0.08848470743617876,3.577515292563821,3.58,4,1,0.115,1.67,4.1000000000000005,measured_success
202,ppo,monoprotic,medium,base,single,1000202,118,1,1,0,0,1,0,5,4,,2.542,3.666,0.04842391912791998,4.98,0.08114405839887118,3.5848559416011287,3.58,4,2,0.105,1.27,3.7100000000000004,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,119,2,1,0,0,1,0,12,0,,5.403,3.871,0.14421126074246443,15.750000000000004,0.09814515886532371,3.9691451588653237,3.97,0,0,,15.750000000000004,0.0,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,119,2,1,1,0,1,0,7,0,,5.403,3.871,0.14421126074246443,16.17,0.034792238102725026,3.905792238102725,3.91,0,0,,16.17,0.0,measured_success
202,imitation,triprotic,medium,base,separated,1000202,120,3,1,0,0,1,0,6,4,,7.478,9.457,0.08947273858739858,9.99,0.08513912377743083,9.37186087622257,9.370000000000001,4,1,0.25,3.07,6.92,measured_success
202,ppo,triprotic,medium,base,separated,1000202,120,3,1,1,0,1,0,7,4,,7.478,9.457,0.08947273858739858,8.120000000000001,0.031758447706458526,9.425241552293542,9.43,4,0,0.135,2.13,5.99,measured_success
202,imitation,diprotic,near,base,separated,1000202,121,2,1,0,0,1,0,11,0,,1.933,2.332,0.11040114853299636,3.789999999999999,0.0840571435252162,2.2479428564747836,2.25,0,0,,0.0,3.789999999999999,measured_success
202,ppo,diprotic,near,base,separated,1000202,121,2,1,0,0,1,0,4,0,,1.933,2.332,0.11040114853299636,3.76,0.08654672695649168,2.245453273043508,2.25,0,0,,0.0,3.76,measured_success
202,imitation,diprotic,far,acid,separated,1000202,122,2,1,0,0,1,0,5,2,,6.425,2.881,0.09503855188733211,14.380000000000003,0.08337693145843916,2.964376931458439,2.96,2,0,0.295,13.790000000000003,0.59,measured_success
202,ppo,diprotic,far,acid,separated,1000202,122,2,1,1,0,1,0,5,2,,6.425,2.881,0.09503855188733211,15.490000000000002,0.005599342147830644,2.8865993421478304,2.89,2,0,0.215,14.450000000000001,1.04,measured_success
202,imitation,monoprotic,near,acid,single,1000202,123,1,1,0,0,1,0,24,0,,6.518,6.256,0.131587262312705,0.7200000000000004,0.09553711296958234,6.351537112969583,6.3500000000000005,0,0,,0.7200000000000004,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,123,1,1,1,0,1,0,2,2,,6.518,6.256,0.131587262312705,3.09,0.0346646794648553,6.2906646794648555,6.29,2,1,0.515,2.06,1.03,measured_success
202,imitation,monoprotic,medium,base,single,1000202,124,1,1,1,0,1,0,8,5,,3.531,5.214,0.05158248361322844,9.629999999999999,0.027151729759353316,5.241151729759354,5.24,5,2,0.11,2.84,6.79,measured_success
202,ppo,monoprotic,medium,base,single,1000202,124,1,1,0,0,1,0,7,3,,3.531,5.214,0.05158248361322844,5.989999999999999,0.08777961140812174,5.301779611408122,5.3,3,2,0.145,1.01,4.9799999999999995,measured_success
