benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
303,pf_teacher,monoprotic,near,acid,single,1000303,2701,1,1,1,0,1,0,6,4,4,5.993,5.419,0.09517990159034197,3.36,0.03537889538960659,5.454378895389606,5.45,4,,,,,
303,pf_teacher,diprotic,medium,base,overlapping,1000303,2702,2,1,0,0,1,0,8,0,0,1.874,2.809,0.1083833482964214,10.120000000000001,0.08409658592349789,2.7249034140765023,2.72,0,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,2703,1,1,1,0,1,0,4,2,2,5.887,2.826,0.05922931136192804,10.02,0.04803280485907768,2.8740328048590777,2.87,2,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,2704,2,1,0,0,1,0,2,0,0,2.768,2.204,0.13972560884783378,3.62,0.0582820223868068,2.262282022386807,2.26,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2705,1,1,0,0,1,0,3,1,1,4.339,3.665,0.04273959821254868,4.08,0.05581313916948005,3.60918686083052,3.61,1,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2706,1,1,1,0,1,0,1,1,1,7.513,7.233,0.0910189085028919,0.73,0.03609596915331448,7.196904030846685,7.2,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2707,1,1,1,0,1,0,3,0,0,5.608,4.761,0.11494882866396464,4.39,0.04379644103914426,4.804796441039144,4.8,0,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,2708,1,1,0,0,1,0,7,5,5,3.607,4.278,0.054901557862652384,4.66,0.0624982167106074,4.340498216710607,4.34,5,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,2709,3,1,1,0,1,0,1,1,1,3.191,3.4,0.058005358668236244,0.56,0.014849333276486743,3.4148493332764867,3.41,1,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2710,2,1,0,0,1,0,3,0,0,3.657,4.673,0.0727173266204561,4.12,0.06686631034324542,4.606133689656755,4.61,0,,,,,
303,pf_teacher,triprotic,medium,base,overlapping,1000303,2711,3,1,0,0,1,0,9,0,0,2.949,4.844,0.09978585044860716,25.29,0.06582615768350575,4.778173842316495,4.78,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2712,2,1,0,0,1,0,9,0,0,4.592,2.682,0.1516655784084065,15.71,0.09049131419687617,2.772491314196876,2.77,0,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,2713,2,1,0,0,1,0,1,0,0,4.632,4.331,0.05570892977095207,0.79,0.06344693980836968,4.39444693980837,4.39,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2714,1,1,1,0,1,0,5,2,2,6.794,5.246,0.0788854184473706,7.169999999999999,0.036269046914163994,5.282269046914164,5.28,2,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2715,1,1,1,0,1,0,3,2,2,5.403,4.71,0.10313411994142402,2.26,0.005165313807210303,4.71516531380721,4.72,2,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2716,2,1,1,0,1,0,3,0,0,2.642,4.076,0.08871330201646843,4.21,0.030695316177530962,4.045304683822469,4.05,0,,,,,
303,pf_teacher,diprotic,near,acid,overlapping,1000303,2717,2,1,1,0,1,0,1,0,0,2.447,1.861,0.0322900694220261,2.24,0.03556315884887096,1.896563158848871,1.9,0,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,2718,2,1,0,0,1,0,2,1,1,5.049,4.655,0.04235187681629722,2.25,0.09698131135221555,4.558018688647785,4.56,1,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,2719,3,1,0,0,1,0,3,0,0,4.883,4.563,0.10232296722854381,1.7199999999999998,0.09369793135857929,4.656697931358579,4.66,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2720,1,1,0,0,1,0,3,0,0,6.751,5.039,0.08993156336553705,6.41,0.09527814135076795,5.134278141350768,5.13,0,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,2721,3,1,1,0,1,0,3,1,1,5.598,4.322,0.06393676743464168,6.42,0.008721307206095652,4.313278692793904,4.31,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2722,1,1,0,0,1,0,10,6,6,7.378,5.844,0.03651026504182066,8.47,0.06737665995047326,5.911376659950474,5.91,6,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2723,1,1,1,0,1,0,1,1,1,8.212,7.748,0.17998820002017443,2.86,0.006252887585749711,7.7417471124142505,7.74,1,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2724,2,1,1,0,1,0,2,2,2,3.296,4.945,0.06531948616569458,4.75,0.03153553889870153,4.913464461101299,4.91,2,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2725,1,1,0,0,1,0,7,4,4,6.513,6.104,0.04511945690224811,2.71,0.06587579072850414,6.169875790728504,6.17,4,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2726,1,1,0,0,1,0,7,3,3,2.54,4.183,0.13990746507811047,10.190000000000001,0.07665096548457129,4.259650965484571,4.26,3,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,2727,2,1,0,0,1,0,3,0,0,4.699,5.084,0.15196043774181786,1.83,0.059586148968570285,5.024413851031429,5.02,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2728,1,1,0,0,1,0,1,0,0,3.484,1.828,0.031773014996782874,5.45,0.0868072223530294,1.9148072223530295,1.91,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2729,3,1,1,0,1,0,3,0,0,2.025,3.16,0.04265827825229821,4.38,0.0485999800521677,3.1114000199478324,3.11,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2730,2,1,0,0,1,0,2,0,0,3.771,2.525,0.1185691957902169,6.18,0.0703565718582726,2.5953565718582725,2.6,0,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,2731,3,1,0,0,1,0,2,1,1,4.178,2.72,0.07747581968739846,5.46,0.08222265360221082,2.6377773463977894,2.64,1,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2732,1,1,0,0,1,0,2,1,1,8.541,7.996,0.03752421146769012,2.1399999999999997,0.07569365329320199,7.9203063467067985,7.92,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2733,1,1,1,0,1,0,9,8,8,6.306,5.038,0.03845269141403922,8.14,0.0020147773022340942,5.040014777302234,5.04,8,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,2734,3,1,0,0,1,0,10,0,0,5.187,5.789,0.1234937581898922,7.629999999999999,0.08620360241383906,5.702796397586161,5.7,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2735,1,1,0,0,1,0,1,0,0,3.118,2.694,0.13551771249730926,2.5,0.0933898956768413,2.7873898956768413,2.79,0,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,2736,1,1,1,0,1,0,3,0,0,8.372,8.876,0.05676334671873171,2.2,0.04462073980640646,8.831379260193593,8.83,0,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2737,1,1,1,0,1,0,2,1,1,8.21,9.664,0.09384158987876952,6.33,0.026114564690351116,9.69011456469035,9.69,1,,,,,
303,pf_teacher,diprotic,far,base,separated,1000303,2738,2,0,0,1,0,0,50,46,10,6.832,9.081,0.16343755380481934,14.299999999999994,0.6225461049415166,8.458453895058483,8.46,10,,,,,
303,pf_teacher,monoprotic,far,base,single,1000303,2739,1,0,0,0,0,0,50,46,10,6.562,9.172,0.034455273152519054,18.749999999999993,0.28300563213118224,8.888994367868818,8.89,10,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2740,1,1,1,0,1,0,1,1,1,6.04,5.603,0.06756244260259471,1.17,0.011819368993334578,5.591180631006665,5.59,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2741,1,1,1,0,1,0,5,4,4,5.482,4.107,0.030840153470979986,7.539999999999999,0.0043190825145709155,4.111319082514571,4.11,4,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2742,2,1,0,0,1,0,7,1,1,5.858,4.84,0.13484053655545136,8.129999999999999,0.0934780083943565,4.746521991605643,4.75,1,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,2743,3,1,1,0,1,0,3,1,1,2.033,5.793,0.05125413111535747,10.17,0.027255135839429734,5.82025513583943,5.82,1,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2744,3,1,1,0,1,0,4,1,1,5.013,6.223,0.08505113530724141,6.489999999999999,0.038405629992213086,6.261405629992213,6.26,1,,,,,
303,pf_teacher,triprotic,medium,acid,overlapping,1000303,2745,3,1,0,0,1,0,4,0,0,4.027,2.902,0.07892375799349909,10.59,0.05278899591742725,2.9547889959174274,2.95,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2746,1,1,1,0,1,0,7,4,4,8.087,6.136,0.17011510069847066,12.079999999999998,0.020501500094272096,6.156501500094272,6.16,4,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2747,2,1,1,0,1,0,4,0,0,2.915,4.87,0.042719391254002634,7.609999999999999,0.04300311251019462,4.8269968874898055,4.83,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2748,2,1,0,0,1,0,3,1,1,4.762,2.871,0.08817628781071754,10.0,0.08834024188494949,2.7826597581150505,2.78,1,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,2749,3,1,0,0,1,0,3,1,1,3.472,3.028,0.050584814035462396,4.05,0.051455498580264436,2.9765445014197356,2.98,1,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2750,1,1,1,0,1,0,1,1,1,3.819,3.406,0.07896489650119866,2.29,0.005479638608762993,3.400520361391237,3.4,1,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,2751,1,1,1,0,1,0,4,3,3,6.34,3.059,0.039150800444177146,13.66,0.032692291251095185,3.026307708748905,3.03,3,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2752,1,1,0,0,1,0,1,0,0,8.444,8.096,0.08225897031260716,0.92,0.06213245239265319,8.158132452392653,8.16,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2753,1,1,1,0,1,0,11,7,7,6.404,5.355,0.11679986143755842,6.790000000000001,0.04376737760336624,5.311232622396634,5.31,7,,,,,
303,pf_teacher,triprotic,near,base,overlapping,1000303,2754,3,1,0,0,1,0,4,0,0,3.357,3.797,0.049105721822787475,2.59,0.05429347137115448,3.7427065286288457,3.74,0,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,2755,2,1,0,0,1,0,4,0,0,5.041,5.516,0.13702372531442028,2.7600000000000002,0.07929620144865801,5.436703798551342,5.44,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2756,2,1,0,0,1,0,3,2,2,5.216,3.647,0.030092074792322458,7.43,0.05645744876357606,3.703457448763576,3.7,2,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2757,1,1,1,0,1,0,5,2,2,5.344,6.309,0.15216660076988767,6.68,0.008618800299703189,6.300381199700297,6.3,2,,,,,
303,pf_teacher,diprotic,far,base,separated,1000303,2758,2,1,0,0,1,0,11,9,9,5.522,8.039,0.054198073796357014,14.91,0.08287652337161155,8.121876523371611,8.12,9,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2759,1,1,0,0,1,0,7,1,1,3.775,4.647,0.14560791464830372,9.280000000000001,0.07267346942802,4.71967346942802,4.72,1,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2760,1,1,0,0,1,0,7,4,4,3.399,4.389,0.13748223780202956,6.89,0.05915885842481483,4.329841141575185,4.33,4,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,2761,1,1,1,0,1,0,1,0,0,3.621,4.279,0.07034156734344431,1.82,0.030871292065093314,4.248128707934907,4.25,0,,,,,
303,pf_teacher,triprotic,far,acid,separated,1000303,2762,3,1,1,0,1,0,5,0,0,6.618,2.94,0.15082539433869485,20.419999999999998,0.04382642037388029,2.9838264203738802,2.98,0,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,2763,2,1,1,0,1,0,1,1,1,2.774,3.428,0.035129515755655635,1.7,0.0018949577052955746,3.4261050422947044,3.43,1,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,2764,3,1,0,0,1,0,10,0,0,5.653,4.998,0.14333071540219192,8.49,0.09662940233790263,5.094629402337903,5.09,0,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,2765,2,1,0,0,1,0,5,0,0,6.028,6.497,0.17560286030093453,3.44,0.07873245790037586,6.418267542099624,6.42,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2766,3,1,0,0,1,0,6,0,0,3.603,4.696,0.07467248417250441,7.15,0.0884234471501788,4.607576552849821,4.61,0,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2767,1,1,1,0,1,0,6,3,3,4.985,6.591,0.09663647415771807,12.560000000000002,0.02351933202691736,6.6145193320269176,6.61,3,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,2768,1,1,1,0,1,0,3,2,2,3.746,4.245,0.0671119804513444,2.2800000000000002,0.022670879351157858,4.222329120648842,4.22,2,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2769,3,1,1,0,1,0,3,2,2,5.328,6.076,0.06236637212914943,4.859999999999999,0.0028522045256744732,6.073147795474325,6.07,2,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,2770,3,1,1,0,1,0,6,4,4,4.885,8.519,0.05204227629141511,16.860000000000003,0.00952535417299849,8.509474645827002,8.51,4,,,,,
303,pf_teacher,triprotic,far,acid,separated,1000303,2771,3,1,1,0,1,0,4,0,0,4.63,2.4,0.0917484120950699,11.110000000000001,0.01205198476254532,2.4120519847625452,2.41,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2772,2,1,1,0,1,0,6,0,0,4.18,2.616,0.09668025763429584,13.98,0.012922342400843778,2.628922342400844,2.63,0,,,,,
303,pf_teacher,triprotic,far,acid,separated,1000303,2773,3,1,0,0,1,0,6,0,0,5.02,1.624,0.05830583748528928,16.96,0.05996814589688304,1.6839681458968832,1.68,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2774,3,1,0,0,1,0,8,0,0,1.682,2.677,0.17851883649850764,9.42,0.07989739725480627,2.5971026027451938,2.6,0,,,,,
303,pf_teacher,triprotic,far,acid,separated,1000303,2775,3,1,0,0,1,0,5,1,1,6.244,3.28,0.08522298645904604,16.8,0.0723779623712777,3.207622037628722,3.21,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2776,1,1,0,0,1,0,13,8,8,5.93,3.977,0.14210836716432215,14.190000000000001,0.07794940580133991,4.05494940580134,4.05,8,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2777,2,1,0,0,1,0,4,0,0,2.942,3.748,0.16447830448427087,5.53,0.09535469066127256,3.6526453093387277,3.65,0,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2778,1,1,0,0,1,0,3,1,1,5.11,5.966,0.10189475313667722,7.08,0.0671392466865468,6.033139246686547,6.03,1,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2779,2,1,0,0,1,0,3,1,1,4.264,3.347,0.06933202628313584,6.12,0.09463109062428066,3.2523689093757193,3.25,1,,,,,
303,pf_teacher,diprotic,far,acid,separated,1000303,2780,2,1,0,0,1,0,1,1,1,4.912,1.799,0.04855467043005328,7.55,0.08275439381681737,1.7162456061831826,1.72,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2781,1,1,0,0,1,0,4,3,3,5.13,4.145,0.036495648752224184,4.59,0.05583386699950488,4.089166133000495,4.09,3,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2782,1,1,1,0,1,0,2,1,1,6.974,5.808,0.04954495965562844,3.16,0.04183098786719874,5.766169012132801,5.77,1,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2783,3,1,0,0,1,0,11,7,7,7.105,8.535,0.04823998498547408,10.030000000000001,0.09096703643009718,8.625967036430097,8.63,7,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,2784,3,1,1,0,1,0,2,0,0,5.324,5.994,0.13091511029291192,2.01,0.04593076456524514,5.948069235434755,5.95,0,,,,,
303,pf_teacher,triprotic,far,base,overlapping,1000303,2785,3,1,1,0,1,0,13,7,7,1.595,4.573,0.057399929399079945,19.419999999999998,0.0410434562163875,4.614043456216388,4.61,7,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2786,1,1,1,0,1,0,4,2,2,5.939,3.951,0.06561255502298954,8.15,0.03812474367529317,3.9891247436752932,3.99,2,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,2787,2,1,0,0,1,0,2,0,0,6.298,6.736,0.1145471411391822,2.75,0.09761336485622518,6.638386635143775,6.64,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2788,1,1,1,0,1,0,1,0,0,3.122,2.596,0.09810276463698182,2.59,0.02571151078965972,2.62171151078966,2.62,0,,,,,
303,pf_teacher,triprotic,near,acid,overlapping,1000303,2789,3,1,0,0,1,0,9,0,0,3.256,2.817,0.07778347928858084,5.430000000000001,0.0813041587711334,2.8983041587711336,2.9,0,,,,,
303,pf_teacher,diprotic,far,base,separated,1000303,2790,2,0,0,0,0,0,50,46,10,4.474,7.67,0.05059580582493802,20.319999999999993,0.14166700172761004,7.52833299827239,7.53,10,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,2791,2,1,0,0,1,0,2,1,1,2.958,2.524,0.0696491105501915,3.62,0.0917557370582287,2.4322442629417713,2.43,1,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,2792,1,1,0,0,1,0,3,0,0,5.161,2.001,0.16598925996600833,14.59,0.06807398634279549,2.0690739863427954,2.07,0,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,2793,3,1,0,0,1,0,5,0,0,2.271,2.946,0.07523435188667413,4.6499999999999995,0.09879419962682467,2.8472058003731755,2.85,0,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,2794,1,1,1,0,1,0,8,5,5,3.58,4.083,0.0320665206622446,3.71,0.03393731475117079,4.116937314751171,4.12,5,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2795,1,1,1,0,1,0,4,3,3,6.092,7.497,0.1531996885985083,6.4,0.04127007534707161,7.5382700753470715,7.54,3,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2796,1,1,0,0,1,0,3,3,3,5.98,4.949,0.038055140993054744,4.790000000000001,0.080077287770429,4.868922712229571,4.87,3,,,,,
303,pf_teacher,diprotic,far,base,separated,1000303,2797,2,1,0,0,1,0,8,4,4,2.459,5.209,0.0568027642030545,13.84,0.0630302154769673,5.145969784523032,5.15,4,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,2798,3,1,1,0,1,0,3,1,1,6.038,5.625,0.10387837186015898,3.71,0.004949709504479927,5.62005029049552,5.62,1,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,2799,3,1,1,0,1,0,11,8,8,5.176,7.783,0.06475399076146968,13.46,0.022191030888961016,7.760808969111039,7.76,8,,,,,
303,pf_teacher,triprotic,far,acid,separated,1000303,2800,3,1,1,0,1,0,3,1,1,4.78,2.063,0.04857406336709445,10.549999999999999,0.012966268399268177,2.050033731600732,2.05,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2801,1,1,0,0,1,0,3,2,2,6.217,5.453,0.0856808700950122,4.25,0.052853250923845074,5.505853250923845,5.51,2,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2802,1,1,0,0,1,0,9,5,5,4.636,6.086,0.04419988597896936,12.07,0.08309374372896805,6.169093743728968,6.17,5,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,2803,3,1,0,0,1,0,4,2,2,7.282,6.973,0.060719815913531774,6.529999999999999,0.0688491288825892,7.041849128882589,7.04,2,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,2804,1,1,1,0,1,0,10,7,7,7.314,3.761,0.03864214418387491,19.75,0.0011137845375364108,3.7598862154624637,3.76,7,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2805,2,1,0,0,1,0,5,0,0,3.4,1.54,0.0673922334995074,13.84,0.09739179359276129,1.6373917935927613,1.64,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2806,2,1,0,0,1,0,4,0,0,3.404,1.515,0.05221557939111149,8.73,0.06186069983172149,1.5768606998317214,1.58,0,,,,,
303,pf_teacher,diprotic,medium,base,overlapping,1000303,2807,2,1,0,0,1,0,15,9,9,3.71,5.707,0.06266993322143813,13.940000000000001,0.08672821743119474,5.793728217431195,5.79,9,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,2808,3,0,0,0,1,1,11,1,1,5.323,3.747,0.16654379919925627,19.959999999999997,0.10186452475211372,3.645135475247886,3.65,1,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,2809,3,0,0,0,1,1,3,2,2,6.389,8.409,0.11161386941224719,7.92,0.10184996803135782,8.307150031968643,8.31,2,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2810,1,1,1,0,1,0,2,1,1,3.07,2.649,0.034702510481186895,2.08,0.024956284918439486,2.6240437150815605,2.62,1,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,2811,1,1,1,0,1,0,2,1,1,6.113,6.525,0.16591483884550032,5.43,0.02626906605353696,6.551269066053537,6.55,1,,,,,
303,pf_teacher,triprotic,far,acid,overlapping,1000303,2812,3,1,1,0,1,0,6,1,1,5.438,2.798,0.0666610067335468,20.549999999999997,0.047385863194346456,2.7506141368056536,2.75,1,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,2813,3,1,1,0,1,0,6,1,1,2.613,2.148,0.15850362529440706,7.1,0.030333695921724857,2.1176663040782753,2.12,1,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2814,2,1,1,0,1,0,1,1,1,2.386,1.661,0.03029792010384339,2.57,0.005792612819178089,1.655207387180822,1.66,1,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,2815,3,1,1,0,1,0,2,1,1,8.831,8.426,0.16573417970220003,1.4700000000000002,0.038159287660439745,8.38784071233956,8.39,1,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,2816,2,1,1,0,1,0,1,1,1,4.925,5.399,0.053254641186288525,1.7,0.03113427649559508,5.430134276495595,5.43,1,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2817,2,1,1,0,1,0,13,10,10,4.894,6.751,0.03933054898493325,13.64,0.00408150576522015,6.74691849423478,6.75,10,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2818,2,1,1,0,1,0,2,0,0,4.737,5.569,0.13113835483154412,4.13,0.040444871924587567,5.528555128075412,5.53,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2819,1,1,1,0,1,0,2,1,1,4.754,4.173,0.06467902607142598,2.43,0.003571277676616802,4.169428722323383,4.17,1,,,,,
303,pf_teacher,diprotic,near,acid,overlapping,1000303,2820,2,1,0,0,1,0,3,0,0,4.31,3.808,0.09188137103009969,2.18,0.08177558254048911,3.889775582540489,3.89,0,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2821,1,1,1,0,1,0,7,5,5,8.324,10.249,0.06914299979501753,12.17,0.011548845232388416,10.260548845232389,10.26,5,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2822,1,1,1,0,1,0,3,0,0,8.506,7.284,0.10039787059443121,5.06,0.034446213856383245,7.318446213856383,7.32,0,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2823,2,1,0,0,1,0,5,0,0,3.122,4.599,0.0913403526331019,7.29,0.09295020104528362,4.506049798954717,4.51,0,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,2824,1,1,1,0,1,0,2,0,0,7.061,7.425,0.0518887336215653,1.23,0.013052252748308568,7.411947747251691,7.41,0,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,2825,1,1,0,0,1,0,12,9,9,7.918,4.508,0.16029089032431296,17.4,0.0720343378193169,4.435965662180683,4.44,9,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2826,1,1,1,0,1,0,1,0,0,8.912,8.256,0.05424144298218163,1.71,0.026745489070840733,8.282745489070841,8.28,0,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2827,1,1,1,0,1,0,11,6,6,8.141,9.632,0.03547757421712483,10.89,0.0020728960036056066,9.629927103996394,9.63,6,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2828,2,1,1,0,1,0,4,0,0,2.562,4.428,0.06792788685041617,10.69,0.04254407351361689,4.385455926486383,4.39,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2829,1,1,0,0,1,0,4,0,0,3.509,1.545,0.07317618315947078,9.38,0.0747303674086135,1.6197303674086134,1.62,0,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,2830,3,1,0,0,1,0,3,2,2,3.738,6.552,0.03712702145441529,10.45,0.057135446204146234,6.494864553795853,6.49,2,,,,,
303,pf_teacher,diprotic,far,base,separated,1000303,2831,2,1,1,0,1,0,6,4,4,3.891,6.284,0.09063865858670919,10.86,0.01744704877633918,6.266552951223661,6.27,4,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2832,3,1,0,0,1,0,3,0,0,3.048,3.893,0.09003452219054267,3.35,0.0635977326452064,3.8294022673547934,3.83,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2833,3,1,1,0,1,0,1,0,0,4.299,5.051,0.03348206672972389,1.96,0.038864297007840776,5.012135702992159,5.01,0,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,2834,1,1,1,0,1,0,2,0,0,2.211,2.597,0.03311267692387539,1.42,0.018802271497028844,2.578197728502971,2.58,0,,,,,
303,pf_teacher,monoprotic,far,base,single,1000303,2835,1,1,0,0,1,0,17,10,10,6.158,8.665,0.0355728552182807,17.179999999999996,0.09279165604520045,8.572208343954799,8.57,10,,,,,
303,pf_teacher,triprotic,near,base,overlapping,1000303,2836,3,1,0,0,1,0,15,0,0,3.704,4.333,0.08009788061939407,11.65,0.0920838686663572,4.240916131333643,4.24,0,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,2837,3,1,0,0,1,0,5,0,0,3.695,1.732,0.10850450440488893,13.130000000000003,0.0880883812031874,1.8200883812031874,1.82,0,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,2838,1,1,0,0,1,0,3,0,0,7.934,8.166,0.16036693468665308,1.33,0.06842778264032745,8.097572217359673,8.1,0,,,,,
303,pf_teacher,diprotic,near,base,overlapping,1000303,2839,2,1,0,0,1,0,9,0,0,3.781,4.328,0.08532201017912588,6.75,0.09925150217339596,4.228748497826604,4.23,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2840,2,1,0,0,1,0,2,0,0,3.288,1.818,0.10319284070274395,5.2299999999999995,0.06282516232529156,1.8808251623252916,1.88,0,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2841,1,1,0,0,1,0,4,0,0,1.847,2.578,0.09485589788824554,4.2299999999999995,0.07857055639685351,2.4994294436031463,2.5,0,,,,,
