benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
555,pf_teacher,diprotic,far,acid,separated,1000555,316,2,1,1,0,1,0,2,1,1,6.094,3.6,0.06931659279307364,7.13,0.013590849420557216,3.586409150579443,3.59,1,,,,,
555,pf_teacher,diprotic,medium,acid,overlapping,1000555,317,2,1,1,0,1,0,3,1,1,3.139,2.26,0.039881489280086176,6.61,0.03438502459898096,2.225614975401019,2.23,1,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,318,1,1,0,0,1,0,6,0,0,3.647,4.286,0.17089723223635253,5.09,0.06704025625722387,4.218959743742776,4.22,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,319,2,0,0,0,1,1,2,0,0,4.072,2.142,0.06442181676551134,7.19,0.10211459933012934,2.2441145993301292,2.24,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,320,3,1,1,0,1,0,3,2,2,4.716,5.555,0.03154564434914374,3.2800000000000002,0.02358335859249472,5.531416641407505,5.53,2,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,321,2,1,1,0,1,0,4,4,4,4.14,2.916,0.052957139795211834,6.6000000000000005,0.0388957344648273,2.9548957344648272,2.95,4,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,322,1,1,1,0,1,0,2,2,2,5.129,5.76,0.13084569363572174,2.44,0.03961022208798681,5.720389777912013,5.72,2,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,323,2,1,1,0,1,0,3,0,0,4.783,6.017,0.08764969958617241,9.84,0.021333154525788878,5.9956668454742115,6.0,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,324,1,1,1,0,1,0,3,0,0,8.219,7.17,0.048309743666817,3.3800000000000003,0.035949792867208785,7.205949792867209,7.21,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,325,2,1,1,0,1,0,2,1,1,4.912,3.998,0.05783961884622094,3.96,0.03224929061289927,3.965750709387101,3.97,1,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,326,2,1,1,0,1,0,2,0,0,2.278,3.495,0.05672208805866155,3.31,0.04393721682170337,3.4510627831782967,3.45,0,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,327,2,1,0,0,1,0,1,0,0,3.964,3.581,0.16429938612456046,2.75,0.050331616774452304,3.6313316167744523,3.63,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,328,1,1,0,0,1,0,4,0,0,7.367,6.473,0.1248759802728788,4.28,0.07524210314029123,6.548242103140291,6.55,0,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,329,1,1,1,0,1,0,2,1,1,6.312,7.28,0.04649623352086767,2.74,0.01588043824229235,7.295880438242293,7.3,1,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,330,1,1,0,0,1,0,12,7,7,4.82,6.764,0.07167721314528455,16.479999999999997,0.08646288839433591,6.850462888394336,6.85,7,,,,,
555,pf_teacher,diprotic,medium,base,overlapping,1000555,331,2,1,1,0,1,0,9,5,5,5.769,7.721,0.08443650711947545,11.969999999999999,0.02900397695652046,7.7500039769565205,7.75,5,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,332,3,1,1,0,1,0,2,0,0,7.102,7.709,0.07732002358030779,2.0500000000000003,0.032358441362715595,7.676641558637284,7.68,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,333,3,1,0,0,1,0,7,0,0,2.765,4.014,0.0698380710057321,8.709999999999999,0.0989518827249194,3.915048117275081,3.92,0,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,334,1,1,1,0,1,0,3,1,1,7.527,7.755,0.06427349753126148,3.44,0.030637105725983993,7.785637105725984,7.79,1,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,335,1,1,1,0,1,0,1,0,0,4.975,5.395,0.09562906539246442,2.13,0.03892069312623114,5.356079306873768,5.36,0,,,,,
555,pf_teacher,diprotic,far,acid,separated,1000555,336,2,1,0,0,1,0,6,0,0,6.524,3.31,0.1143296888863421,22.17,0.06078703133944652,3.3707870313394466,3.37,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,337,1,1,1,0,1,0,4,0,0,5.906,4.969,0.07894663086754522,5.81,0.040230324644563886,5.009230324644564,5.01,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,338,3,1,1,0,1,0,5,2,2,7.536,8.61,0.1511982298266162,4.26,0.028377950524347995,8.581622049475651,8.58,2,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,339,3,1,0,0,1,0,3,0,0,2.569,2.798,0.12873544257958655,1.4000000000000001,0.09863028549313402,2.699369714506866,2.7,0,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,340,2,1,1,0,1,0,3,3,3,2.667,5.041,0.04263494454158709,7.140000000000001,0.016430808153646836,5.057430808153647,5.06,3,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,341,3,1,0,0,1,0,7,0,0,3.447,3.942,0.14241286141604856,4.970000000000001,0.09671793278800411,3.845282067211996,3.85,0,,,,,
555,pf_teacher,diprotic,far,acid,separated,1000555,342,2,1,1,0,1,0,3,1,1,4.15,2.096,0.03532507731899784,7.65,0.03513047984084938,2.0608695201591507,2.06,1,,,,,
555,pf_teacher,monoprotic,far,acid,single,1000555,343,1,1,0,0,1,0,12,8,8,7.248,3.915,0.030045625730589852,18.6,0.05650219545318613,3.971502195453186,3.97,8,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,344,3,1,0,0,1,0,3,1,1,5.522,3.992,0.04041016109553351,5.449999999999999,0.07115928400382199,3.920840715996178,3.92,1,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,345,3,1,0,0,1,0,1,1,1,3.788,3.12,0.08571798459978568,3.18,0.08729330707971972,3.0327066929202804,3.03,1,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,346,2,1,0,0,1,0,3,1,1,3.493,6.813,0.06685618097744492,8.440000000000001,0.05643592718231627,6.869435927182316,6.87,1,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,347,1,1,1,0,1,0,4,3,3,7.111,7.834,0.04341664184094612,6.970000000000001,0.017522094743286587,7.851522094743286,7.85,3,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,348,2,1,0,0,1,0,4,0,0,4.548,5.101,0.12567440630225937,3.0599999999999996,0.08285701291726344,5.0181429870827365,5.02,0,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,349,2,1,0,0,1,0,7,1,1,4.487,5.857,0.12085150856456789,12.95,0.05135892867239189,5.908358928672392,5.91,1,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,350,2,1,0,0,1,0,1,1,1,2.412,2.174,0.031821129579291584,0.87,0.09095264074380127,2.0830473592561987,2.08,1,,,,,
555,pf_teacher,triprotic,far,acid,separated,1000555,351,3,1,1,0,1,0,4,1,1,5.473,3.186,0.09234695996008001,11.030000000000001,0.025818691095257584,3.1601813089047424,3.16,1,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,352,2,1,0,0,1,0,3,2,2,6.028,6.789,0.12094347849795634,5.6,0.0728716084246539,6.716128391575346,6.72,2,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,353,2,1,0,0,1,0,2,1,1,4.855,6.028,0.041363895169600214,4.96,0.0814994983089532,6.109499498308953,6.11,1,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,354,1,1,1,0,1,0,2,2,2,6.617,6.367,0.046376565048703404,0.99,0.04329116878071648,6.4102911687807165,6.41,2,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,355,2,1,0,0,1,0,1,0,0,4.023,3.466,0.08425021604458775,2.34,0.060984973148596744,3.526984973148597,3.53,0,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,356,2,1,1,0,1,0,14,9,9,3.916,6.624,0.07970809584435236,14.899999999999999,0.02011681599784776,6.644116815997847,6.64,9,,,,,
555,pf_teacher,triprotic,medium,base,overlapping,1000555,357,3,1,1,0,1,0,12,7,7,4.304,5.906,0.1527662706572691,8.79,0.02252607431802911,5.928526074318029,5.93,7,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,358,1,1,0,0,1,0,8,0,0,6.428,7.733,0.12670368981356442,10.21,0.06139468935753367,7.671605310642466,7.67,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,359,3,1,1,0,1,0,14,9,9,7.522,9.498,0.0570256906220438,12.36,0.04536452337531749,9.543364523375317,9.54,9,,,,,
555,pf_teacher,triprotic,far,base,overlapping,1000555,360,3,0,0,1,0,0,50,46,10,4.214,7.941,0.06054695763374798,18.779999999999994,0.6470605372535205,7.293939462746479,7.29,10,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,361,3,1,0,0,1,0,6,1,1,4.68,3.547,0.09823520342490188,8.89,0.0893714188968322,3.457628581103168,3.46,1,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,362,3,1,1,0,1,0,5,4,4,3.809,5.39,0.03404463415004628,6.750000000000001,0.02970123418781956,5.36029876581218,5.36,4,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,363,3,1,1,0,1,0,3,2,2,5.095,4.409,0.03681609721738707,4.43,0.0368463459801438,4.445846345980144,4.45,2,,,,,
555,pf_teacher,monoprotic,far,acid,single,1000555,364,1,1,1,0,1,0,9,5,5,5.681,3.613,0.05740724882704482,12.010000000000002,0.01582011562562391,3.597179884374376,3.6,5,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,365,2,1,1,0,1,0,6,0,0,6.171,4.806,0.1565399989243855,13.250000000000002,0.015207461435642777,4.821207461435643,4.82,0,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,366,1,1,0,0,1,0,4,4,4,8.057,7.386,0.039547171453947504,3.2600000000000002,0.06215184560891007,7.44815184560891,7.45,4,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,367,1,1,0,0,1,0,2,2,2,4.861,3.656,0.04695005696133407,4.4799999999999995,0.07757535787574765,3.733575357875748,3.73,2,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,368,3,1,0,0,1,0,3,1,1,8.145,8.555,0.1164234967104295,2.6100000000000003,0.060581457630402014,8.615581457630402,8.62,1,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,369,1,1,0,0,1,0,7,4,4,3.364,5.324,0.06706796663705683,8.5,0.07163463411643178,5.252365365883568,5.25,4,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,370,1,1,1,0,1,0,6,4,4,5.171,3.453,0.17002827359273573,11.73,0.028440368671432292,3.481440368671432,3.48,4,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,371,1,1,0,0,1,0,11,6,6,5.288,8.159,0.14624354236163012,17.29,0.0700801936391624,8.088919806360838,8.09,6,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,372,2,1,0,0,1,0,4,0,0,3.057,4.946,0.06220388373505768,7.11,0.0669240508084048,4.879075949191595,4.88,0,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,373,1,1,1,0,1,0,6,4,4,4.508,5.855,0.03463028235688937,10.29,0.0028252800104748843,5.8521747199895255,5.85,4,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,374,3,1,0,0,1,0,6,0,0,4.358,3.921,0.11493196292870789,3.9599999999999995,0.08971894484742249,4.010718944847422,4.01,0,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,375,1,1,1,0,1,0,2,2,2,5.214,4.726,0.040952091608281616,1.9,0.009983462614170158,4.73598346261417,4.74,2,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,376,1,1,0,0,1,0,13,10,10,6.532,9.693,0.11135289266080248,16.14,0.07699048702122191,9.616009512978778,9.62,10,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,377,2,1,1,0,1,0,10,7,7,5.58,7.057,0.031847676099751636,12.84,0.04007668425228417,7.0970766842522846,7.1,7,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,378,3,1,0,0,1,0,4,0,0,3.887,4.695,0.10958971181973463,4.4799999999999995,0.09666000761602689,4.598339992383973,4.6,0,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,379,3,1,1,0,1,0,3,0,0,4.206,4.849,0.08623925506368967,3.74,0.0400061393181943,4.808993860681806,4.81,0,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,380,3,1,1,0,1,0,2,2,2,7.474,6.788,0.030163445961081777,2.67,0.02219230543628825,6.8101923054362885,6.81,2,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,381,1,1,0,0,1,0,3,2,2,8.145,10.052,0.06297518415575014,6.54,0.0733291647651555,9.978670835234844,9.98,2,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,382,1,1,1,0,1,0,3,2,2,4.005,2.254,0.04770164416939501,6.82,0.0211164787959377,2.2751164787959377,2.28,2,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,383,3,1,0,0,1,0,5,0,0,4.228,5.446,0.08349098271039312,6.55,0.05430220032684119,5.3916977996731585,5.39,0,,,,,
555,pf_teacher,diprotic,medium,base,overlapping,1000555,384,2,1,0,0,1,0,5,0,0,4.214,5.435,0.08872227002861192,8.459999999999999,0.0635821101616072,5.371417889838392,5.37,0,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,385,1,0,0,1,0,0,50,43,10,4.899,8.573,0.17702372538353212,22.420000000000012,0.6149007125226049,9.187900712522605,9.19,10,,,,,
555,pf_teacher,triprotic,far,base,separated,1000555,386,3,1,0,0,1,0,11,0,0,2.163,4.342,0.1023073962933318,23.070000000000007,0.08418851289258722,4.257811487107412,4.26,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,387,2,1,1,0,1,0,3,2,2,3.921,2.218,0.08029126665769995,6.67,0.03893886344158748,2.2569388634415875,2.26,2,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,388,2,1,0,0,1,0,2,0,0,1.971,1.558,0.07942668381583173,2.37,0.07283087671779964,1.6308308767177997,1.63,0,,,,,
555,pf_teacher,diprotic,near,base,overlapping,1000555,389,2,1,0,0,1,0,2,0,0,4.437,4.745,0.04535036376187854,1.17,0.06511353859397051,4.67988646140603,4.68,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,390,1,1,1,0,1,0,4,3,3,4.352,2.929,0.0671582648409571,6.9399999999999995,0.017908099659475152,2.9110919003405247,2.91,3,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,391,2,1,0,0,1,0,3,1,1,5.664,6.148,0.06288522166203307,3.81,0.07435783215330716,6.222357832153307,6.22,1,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,392,2,1,1,0,1,0,10,5,5,6.241,7.506,0.030424102679251715,12.3,0.0010082961440325278,7.507008296144033,7.51,5,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,393,3,1,0,0,1,0,2,1,1,6.564,5.463,0.030997233675705116,4.29,0.08613538458457182,5.376864615415428,5.38,1,,,,,
555,pf_teacher,diprotic,far,acid,separated,1000555,394,2,1,1,0,1,0,2,1,1,4.916,2.22,0.04668828637148726,7.49,0.03435071278995805,2.185649287210042,2.19,1,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,395,1,1,1,0,1,0,2,1,1,5.343,4.772,0.031582687722097054,1.77,0.019933518801460437,4.75206648119854,4.75,1,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,396,3,1,1,0,1,0,4,1,1,8.488,8.22,0.06789983972652051,5.66,0.003650979189162129,8.223650979189163,8.22,1,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,397,2,1,1,0,1,0,11,7,7,6.247,8.148,0.0632466112320201,12.790000000000001,0.025313408913429924,8.17331340891343,8.17,7,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,398,3,1,0,0,1,0,1,0,0,4.319,3.985,0.07696214574513235,0.88,0.09412438672412149,4.079124386724121,4.08,0,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,399,2,0,0,0,1,1,5,0,0,5.259,6.71,0.09781126998287584,9.74,0.10160122831129836,6.608398771688702,6.61,0,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,400,3,1,1,0,1,0,2,0,0,5.212,5.9,0.06686526128464293,4.71,0.04665767463568038,5.85334232536432,5.85,0,,,,,
555,pf_teacher,diprotic,medium,acid,overlapping,1000555,401,2,1,0,0,1,0,3,1,1,3.906,2.11,0.06502172837201653,7.25,0.05863058620560091,2.051369413794399,2.05,1,,,,,
555,pf_teacher,triprotic,near,base,overlapping,1000555,402,3,1,0,0,1,0,11,0,0,3.417,3.9,0.06060949209662362,7.049999999999999,0.08288756802781405,3.817112431972186,3.82,0,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,403,1,1,0,0,1,0,2,0,0,6.308,6.012,0.1641750017455,1.21,0.08072460072473842,6.092724600724738,6.09,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,404,3,1,0,0,1,0,6,0,0,2.821,4.639,0.10253344058404867,8.299999999999999,0.07427733398003955,4.564722666019961,4.56,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,405,1,1,0,0,1,0,4,0,0,2.848,1.647,0.046869047055551054,7.85,0.07983099251711168,1.7268309925171117,1.73,0,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,406,2,1,0,0,1,0,2,0,0,5.94,6.611,0.056956299335694474,2.97,0.05576475388782409,6.555235246112176,6.56,0,,,,,
555,pf_teacher,triprotic,near,base,overlapping,1000555,407,3,1,0,0,1,0,9,0,0,2.691,3.068,0.12367008124072242,5.18,0.0974651555119963,2.9705348444880038,2.97,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,408,2,1,1,0,1,0,4,1,1,4.742,3.43,0.08009674356717451,7.06,0.04328232652002795,3.386717673479972,3.39,1,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,409,1,1,1,0,1,0,1,1,1,7.556,7.019,0.045771979021953985,1.42,0.006039986671705577,7.0129600133282946,7.01,1,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,410,1,1,1,0,1,0,9,7,7,7.207,10.235,0.0610448898874263,14.55,0.009418767858086596,10.244418767858086,10.24,7,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,411,3,1,0,0,1,0,8,0,0,4.618,3.969,0.15544919455639353,6.84,0.09320272498013216,4.062202724980132,4.06,0,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,412,2,1,0,0,1,0,2,1,1,2.173,2.463,0.06365448520532163,1.71,0.06804821432797414,2.531048214327974,2.53,1,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,413,2,0,0,0,1,1,5,0,0,3.994,3.383,0.06883818695730448,4.1499999999999995,0.10096122086091874,3.4839612208609188,3.48,0,,,,,
555,pf_teacher,monoprotic,far,acid,single,1000555,414,1,1,1,0,1,0,4,1,1,5.584,1.917,0.032641210209967714,11.13,0.03851649207760377,1.8784835079223963,1.88,1,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,415,3,1,1,0,1,0,3,2,2,2.636,2.224,0.1738399186259527,2.46,0.01372013379185244,2.2377201337918526,2.24,2,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,416,1,1,1,0,1,0,3,2,2,7.952,6.781,0.030812933571958873,4.95,0.03057643618460215,6.811576436184602,6.81,2,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,417,2,1,1,0,1,0,1,1,1,4.295,4.081,0.06681279745903235,0.58,0.013935125648955271,4.067064874351045,4.07,1,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,418,1,0,0,0,0,0,50,46,10,6.345,9.266,0.030377767405080306,21.079999999999995,0.12870954820111002,9.13729045179889,9.14,10,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,419,1,1,0,0,1,0,5,0,0,2.127,2.611,0.09225602361359012,3.38,0.0711602136502747,2.5398397863497255,2.54,0,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,420,2,1,1,0,1,0,3,2,2,5.192,5.503,0.03399440812127507,2.18,0.04361249699177172,5.459387503008228,5.46,2,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,421,2,1,1,0,1,0,7,4,4,3.616,4.883,0.11170977934513852,7.360000000000001,0.02810309407241096,4.854896905927589,4.85,4,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,422,1,1,0,0,1,0,3,0,0,1.909,2.214,0.04447752537927722,1.57,0.061502493103524625,2.1524975068964753,2.15,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,423,3,1,1,0,1,0,2,2,2,2.715,4.084,0.03024935881079089,5.21,0.011732875796024445,4.072267124203975,4.07,2,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,424,2,1,0,0,1,0,2,0,0,6.615,5.483,0.1146066243984991,5.109999999999999,0.09936783877730004,5.5823678387773,5.58,0,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,425,1,1,1,0,1,0,2,1,1,2.256,2.022,0.16695869892295112,3.54,0.005872392077576283,2.0161276079224235,2.02,1,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,426,3,1,0,0,1,0,9,8,8,6.779,8.55,0.16437881525722428,8.809999999999999,0.05292411406320596,8.497075885936795,8.5,8,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,427,1,0,0,1,0,0,50,43,10,5.012,7.965,0.09325518943411124,20.849999999999994,0.7592618931396657,8.724261893139666,8.72,10,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,428,1,1,0,0,1,0,3,0,0,5.503,5.74,0.15019105302591287,1.33,0.06304601519980224,5.676953984800198,5.68,0,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,429,2,1,1,0,1,0,13,6,6,4.1,6.939,0.131810372902494,23.399999999999995,0.04917609382311383,6.889823906176886,6.89,6,,,,,
555,pf_teacher,diprotic,medium,acid,overlapping,1000555,430,2,1,0,0,1,0,4,0,0,4.25,3.504,0.07062502876156457,5.65,0.058926254387245525,3.5629262543872455,3.56,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,431,3,1,1,0,1,0,8,6,6,6.224,7.648,0.0413299517241464,7.239999999999999,0.02406833596963409,7.623931664030366,7.62,6,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,432,3,1,1,0,1,0,2,2,2,6.311,6.063,0.044273186236673104,1.58,0.02065338602595812,6.083653386025958,6.08,2,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,433,1,1,0,0,1,0,1,0,0,6.142,7.261,0.04307787549343624,2.85,0.09522615778149035,7.16577384221851,7.17,0,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,434,1,1,0,0,1,0,8,4,4,4.878,7.238,0.10412184372734622,12.589999999999996,0.0924316694979348,7.145568330502066,7.15,4,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,435,2,1,0,0,1,0,2,0,0,5.596,4.632,0.09444376468672051,4.04,0.055537806301387604,4.687537806301387,4.69,0,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,436,1,1,1,0,1,0,12,8,8,8.345,10.156,0.1452412185934792,11.12,0.02832437977508029,10.12767562022492,10.13,8,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,437,2,1,1,0,1,0,2,1,1,4.601,5.156,0.04256432793193392,2.8600000000000003,0.01783115309687755,5.173831153096877,5.17,1,,,,,
555,pf_teacher,monoprotic,far,acid,single,1000555,438,1,1,0,0,1,0,9,5,5,8.056,4.268,0.059844633819954106,20.910000000000004,0.06743621833603886,4.200563781663961,4.2,5,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,439,2,1,0,0,1,0,13,8,8,5.305,7.23,0.04436487267610717,15.989999999999998,0.05351383695326817,7.176486163046732,7.18,8,,,,,
555,pf_teacher,triprotic,far,acid,separated,1000555,440,3,1,0,0,1,0,2,0,0,7.914,4.559,0.06844002482919313,7.44,0.08696490309128091,4.645964903091281,4.65,0,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,441,1,1,1,0,1,0,11,7,7,2.117,5.264,0.06845243165374987,15.929999999999998,0.014387490241129619,5.27838749024113,5.28,7,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,442,2,0,0,0,0,0,50,45,10,5.779,8.176,0.1658276950945475,16.59999999999999,0.3954623987033745,8.571462398703375,8.57,10,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,443,3,1,1,0,1,0,5,2,2,7.089,8.864,0.17007030347209015,11.9,0.04429095577938469,8.819709044220616,8.82,2,,,,,
555,pf_teacher,diprotic,medium,base,overlapping,1000555,444,2,1,0,0,1,0,4,0,0,2.192,3.007,0.04389299904829204,5.11,0.0637500527192727,2.9432499472807274,2.94,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,445,3,1,1,0,1,0,3,0,0,2.993,4.458,0.04607862928133027,5.89,0.01429882675190619,4.443701173248094,4.44,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,446,3,1,0,0,1,0,10,6,6,6.826,8.152,0.03489602754988318,10.040000000000001,0.06884591696888087,8.083154083031118,8.08,6,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,447,1,1,1,0,1,0,2,2,2,5.115,4.299,0.06906661884877277,3.4699999999999998,0.00793399713354237,4.306933997133543,4.31,2,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,448,3,1,0,0,1,0,2,0,0,3.879,4.928,0.0575256202029675,3.0700000000000003,0.06100187006183955,4.86699812993816,4.87,0,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,449,1,1,1,0,1,0,1,0,0,6.095,5.783,0.07246572302239855,0.83,0.007673537922978646,5.790673537922979,5.79,0,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,450,3,1,0,0,1,0,3,0,0,5.756,6.339,0.1662683576883821,2.87,0.0648226682312405,6.27417733176876,6.27,0,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,451,1,1,1,0,1,0,3,1,1,4.572,5.235,0.1635978363091673,4.7,0.02635730291896099,5.261357302918961,5.26,1,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,452,3,1,1,0,1,0,4,2,2,5.647,3.954,0.050808805787664064,7.579999999999999,0.014463829061703404,3.9684638290617036,3.97,2,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,453,3,1,1,0,1,0,6,4,4,7.255,7.812,0.04406313841845309,3.34,0.01559139817112598,7.796408601828874,7.8,4,,,,,
555,pf_teacher,diprotic,near,base,overlapping,1000555,454,2,1,0,0,1,0,7,0,0,3.617,3.987,0.1604159512641468,4.05,0.0778854597633094,3.9091145402366907,3.91,0,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,455,1,1,0,0,1,0,5,0,0,3.634,4.425,0.11352130006074265,5.45,0.07921575012622473,4.345784249873775,4.35,0,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,456,2,1,0,0,1,0,2,0,0,3.645,3.879,0.07040373365882799,0.95,0.06743317340557864,3.8115668265944214,3.81,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,457,3,0,0,0,1,1,10,0,0,2.092,3.217,0.15482680821961642,12.85,0.10079072276870127,3.116209277231299,3.12,0,,,,,
