task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,295,triprotic,medium,acid,separated,3,3.458,1.783,0,0,,1,0,0,1,0,6,0,0.0962558222094283,12.969999999999999,12.969999999999999,0.0,1.8792558222094282,1.8800000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,296,diprotic,medium,base,separated,2,4.273,5.421,2,1,0.17,1,1,0,1,0,5,2,0.022368699712568052,6.1,0.34,5.76,5.398631300287432,5.4,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,297,diprotic,near,acid,separated,2,4.558,4.271,0,0,,1,0,0,1,0,1,0,0.07842272711324672,1.5,1.5,0.0,4.349422727113247,4.3500000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,298,diprotic,medium,acid,overlapping,2,4.566,2.675,2,2,0.29,1,1,0,1,0,6,2,0.014580032532502507,13.680000000000001,13.100000000000001,0.58,2.6895800325325023,2.69,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,299,monoprotic,medium,base,single,1,5.813,6.829,0,0,,1,0,0,1,0,3,0,0.08148636387333053,4.8100000000000005,0.0,4.8100000000000005,6.747513636126669,6.75,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,300,diprotic,medium,acid,separated,2,7.033,5.539,0,0,,1,0,0,1,0,5,0,0.08079867913236072,6.53,6.53,0.0,5.61979867913236,5.62,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,301,triprotic,near,acid,separated,3,7.883,7.315,0,0,,0,0,0,0,0,50,0,0.37714270962238405,1.500000000000001,1.500000000000001,0.0,7.6921427096223844,7.69,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,302,monoprotic,medium,acid,single,1,7.2,6.045,1,0,0.58,1,0,0,1,0,12,1,0.05577828913452976,2.96,2.96,0.0,5.98922171086547,5.99,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,303,monoprotic,medium,base,single,1,8.178,9.579,1,0,0.1,1,0,0,1,0,14,1,0.09406163893768493,3.000000000000001,0.0,3.000000000000001,9.673061638937686,9.67,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,304,triprotic,medium,acid,separated,3,4.948,3.308,0,0,,1,0,0,1,0,10,0,0.052791268898480403,26.050000000000004,26.050000000000004,0.0,3.3607912688984802,3.36,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,305,monoprotic,near,base,single,1,6.514,7.069,3,1,0.25,1,0,0,1,0,4,3,0.07820619268069162,3.79,1.23,2.56,7.147206192680692,7.15,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,306,monoprotic,medium,base,single,1,4.373,5.644,0,0,,1,1,0,1,0,7,0,0.03527223078020647,10.96,0.0,10.96,5.608727769219794,5.61,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,307,monoprotic,medium,acid,single,1,6.407,4.514,8,3,0.01,1,0,0,1,0,10,8,0.0893130102853883,13.559999999999999,7.22,6.34,4.6033130102853885,4.6000000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,308,triprotic,medium,base,separated,3,2.73,4.354,0,0,,1,0,0,1,0,5,0,0.08385856755268772,8.23,0.0,8.23,4.270141432447312,4.2700000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,309,triprotic,near,acid,separated,3,5.185,4.903,1,1,0.75,1,1,0,1,0,2,1,0.00583920759064771,2.25,1.5,0.75,4.897160792409352,4.9,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,310,triprotic,far,acid,separated,3,4.536,1.908,1,0,1.475,1,0,0,1,0,3,1,0.09056506229925221,9.67,9.67,0.0,1.8174349377007477,1.82,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,311,monoprotic,medium,base,single,1,3.481,4.184,3,1,0.1,1,1,0,1,0,6,3,0.008851502403429912,4.3100000000000005,1.54,2.77,4.19285150240343,4.19,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,312,diprotic,medium,acid,separated,2,3.382,1.627,0,0,,1,0,0,1,0,6,0,0.07398547779551179,12.55,12.55,0.0,1.7009854777955118,1.7,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,313,diprotic,medium,base,separated,2,3.412,4.999,0,0,,1,1,0,1,0,4,0,0.018040906883800112,7.48,0.0,7.48,4.9809590931161996,4.98,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,314,diprotic,far,base,separated,2,3.217,6.193,0,0,,1,0,0,1,0,2,0,0.09531549328260702,6.87,0.0,6.87,6.097684506717393,6.1000000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,315,monoprotic,medium,base,single,1,3.837,4.602,1,0,0.58,1,0,0,1,0,2,1,0.09887928116987155,3.4799999999999995,0.0,3.4799999999999995,4.700879281169872,4.7,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,316,monoprotic,near,acid,single,1,2.823,2.591,1,0,1.16,1,0,0,1,0,1,1,0.06563384401147143,2.32,2.32,0.0,2.5253661559885288,2.5300000000000002,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,317,diprotic,near,acid,overlapping,2,3.118,2.461,0,0,,1,0,0,1,0,4,0,0.09782476890838554,5.09,5.09,0.0,2.5588247689083854,2.56,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,318,monoprotic,far,base,single,1,8.423,11.695,1,0,4.035,1,0,0,1,0,24,1,0.09311895398764136,11.06,2.9900000000000007,8.07,11.788118953987642,11.790000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,319,diprotic,medium,base,separated,2,6.69,7.923,0,0,,1,0,0,1,0,4,0,0.051156689065354755,8.24,0.0,8.24,7.871843310934645,7.87,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,320,triprotic,near,acid,separated,3,3.834,3.531,0,0,,0,0,0,1,1,2,0,0.10373380044310254,2.66,2.66,0.0,3.6347338004431027,3.63,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,321,diprotic,near,base,overlapping,2,4.107,4.659,0,0,,1,1,0,1,0,2,0,0.0169735324288931,2.42,0.0,2.42,4.642026467571107,4.64,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,322,triprotic,medium,base,separated,3,7.589,8.947,5,2,0.01,1,1,0,1,0,8,5,0.029707417712533157,0.81,0.19999999999999998,0.6100000000000001,8.976707417712532,8.98,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,323,diprotic,near,acid,separated,2,5.057,4.694,2,1,0.375,1,0,0,1,0,2,2,0.05861106246615844,2.25,1.5,0.75,4.752611062466158,4.75,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,324,triprotic,medium,acid,separated,3,4.901,3.007,1,0,2.905,1,0,0,1,0,1,1,0.05156548315436149,5.81,5.81,0.0,2.9554345168456386,2.96,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,325,monoprotic,medium,base,single,1,8.461,9.691,0,0,,1,1,0,1,0,12,0,0.028941271119881762,2.07,0.0,2.07,9.662058728880119,9.66,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,326,monoprotic,medium,base,single,1,4.542,5.52,1,0,0.58,1,0,0,1,0,4,1,0.054021583027394016,4.18,0.7,3.4799999999999995,5.574021583027394,5.57,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,327,diprotic,far,acid,separated,2,6.712,4.152,0,0,,1,0,0,1,0,7,0,0.09102332582210426,15.38,15.38,0.0,4.243023325822104,4.24,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,328,triprotic,near,acid,separated,3,6.267,6.001,0,0,,0,0,0,0,0,50,0,0.20739072891706822,0.5000000000000002,0.5000000000000002,0.0,6.208390728917069,6.21,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,329,diprotic,medium,base,separated,2,2.237,3.976,0,0,,1,0,0,1,0,6,0,0.06399264543509275,8.610000000000001,0.0,8.610000000000001,3.9120073545649072,3.91,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,330,triprotic,medium,base,separated,3,3.514,5.065,0,0,,1,0,0,1,0,11,0,0.06169021022738885,11.319999999999997,0.0,11.319999999999997,5.0033097897726115,5.0,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,331,diprotic,far,base,overlapping,2,4.121,6.509,3,1,0.13,1,1,0,1,0,8,3,0.002109196136316882,12.41,2.2799999999999994,10.13,6.511109196136317,6.51,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,332,monoprotic,near,acid,single,1,6.562,6.259,0,0,,0,0,0,0,0,50,0,0.21641536211913603,0.5000000000000002,0.5000000000000002,0.0,6.475415362119136,6.48,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,333,monoprotic,near,acid,single,1,5.378,5.089,1,1,0.75,1,1,0,1,0,2,1,0.016939314573770403,2.25,1.5,0.75,5.07206068542623,5.07,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,334,diprotic,medium,base,overlapping,2,3.407,4.334,2,1,0.475,1,1,0,1,0,4,2,0.049969367940278175,4.6899999999999995,1.9,2.79,4.2840306320597215,4.28,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,335,diprotic,near,base,separated,2,4.273,4.639,0,0,,1,1,0,1,0,2,0,0.024043996174657245,2.42,0.0,2.42,4.614956003825343,4.61,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,336,diprotic,medium,acid,separated,2,5.121,4.075,1,0,1.935,1,0,0,1,0,1,1,0.07846346776889224,3.87,3.87,0.0,3.996536532231108,4.0,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,337,diprotic,medium,base,separated,2,5.327,6.633,0,0,,1,0,0,1,0,4,0,0.06580202142066494,6.33,0.0,6.33,6.567197978579335,6.57,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,338,monoprotic,near,base,single,1,3.474,4.14,0,0,,1,0,0,1,0,5,0,0.0870250822925902,4.91,0.0,4.91,4.0529749177074095,4.05,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,339,monoprotic,near,acid,single,1,4.933,4.277,0,0,,1,1,0,1,0,3,0,0.008303024171200768,3.35,3.35,0.0,4.285303024171201,4.29,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,340,triprotic,near,base,separated,3,2.69,3.367,0,0,,1,0,0,1,0,3,0,0.06044242255905807,4.17,0.0,4.17,3.306557577440942,3.31,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,341,diprotic,near,acid,separated,2,4.662,4.338,1,0,0.75,1,1,0,1,0,1,1,0.030530519708356074,1.5,1.5,0.0,4.307469480291644,4.3100000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,342,triprotic,far,acid,separated,3,6.898,4.526,0,0,,1,0,0,1,0,21,0,0.09717419471946442,23.46999999999999,23.46999999999999,0.0,4.623174194719464,4.62,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,343,diprotic,near,acid,separated,2,4.495,3.906,2,1,0.58,1,1,0,1,0,3,2,0.03939242506660312,4.06,2.9,1.16,3.9453924250666033,3.95,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,344,diprotic,near,acid,separated,2,4.734,4.038,0,0,,1,0,0,1,0,1,0,0.06655489560151118,2.32,2.32,0.0,4.104554895601511,4.1,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,345,diprotic,medium,acid,separated,2,4.967,3.666,2,1,0.23,1,1,0,1,0,5,2,0.023002363864293773,9.620000000000001,9.16,0.46,3.6890023638642937,3.69,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,346,monoprotic,medium,acid,single,1,6.41,5.434,3,0,0.13,1,1,0,1,0,3,3,0.013262211142500924,2.45,1.76,0.69,5.420737788857499,5.42,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,347,diprotic,medium,acid,separated,2,4.045,2.49,0,0,,0,0,0,1,1,7,0,0.10492337258686835,14.860000000000001,14.860000000000001,0.0,2.5949233725868686,2.59,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,348,monoprotic,medium,base,single,1,4.098,5.078,3,1,0.065,1,1,0,1,0,3,3,0.01626702836328331,2.71,0.26,2.4499999999999997,5.094267028363284,5.09,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,349,monoprotic,medium,base,single,1,8.147,9.658,2,0,0.02,1,1,0,1,0,13,2,0.018451435817583572,2.5300000000000002,0.04,2.49,9.639548564182416,9.64,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,350,monoprotic,near,base,single,1,4.465,5.092,0,0,,1,0,0,1,0,4,0,0.06595965080665156,3.73,0.0,3.73,5.026040349193348,5.03,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,351,monoprotic,near,acid,single,1,2.603,2.161,2,1,0.58,1,1,0,1,0,3,2,0.01984462124209907,4.06,2.9,1.16,2.180844621242099,2.18,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,352,triprotic,far,base,separated,3,2.244,5.337,4,0,0.13,1,1,0,1,0,4,4,0.03954656182527749,10.82,3.05,7.7700000000000005,5.297453438174722,5.3,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,353,diprotic,medium,acid,separated,2,4.97,3.437,1,0,1.935,1,1,0,1,0,2,1,0.030099602347068544,5.03,3.87,1.16,3.4069003976529313,3.41,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,354,monoprotic,medium,base,single,1,7.593,8.913,0,0,,1,0,0,1,0,28,0,0.09779422718467856,4.700000000000001,0.0,4.700000000000001,8.815205772815322,8.82,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,355,diprotic,medium,acid,separated,2,3.537,2.077,2,1,0.46,1,1,0,1,0,4,2,0.03579612183636538,6.41,4.33,2.08,2.1127961218363653,2.11,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,356,monoprotic,far,base,single,1,6.303,9.609,40,22,0.01,0,0,0,0,0,50,40,0.13628650187523483,21.959999999999994,10.449999999999996,11.509999999999996,9.472713498124765,9.47,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,357,diprotic,near,base,overlapping,2,5.306,5.841,0,0,,1,0,0,1,0,12,0,0.08735257603498336,5.610000000000001,0.0,5.610000000000001,5.753647423965017,5.75,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,358,diprotic,far,base,separated,2,2.264,5.319,0,0,,1,1,0,1,0,8,0,0.04859296844760497,24.91,0.0,24.91,5.270407031552395,5.2700000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,359,monoprotic,medium,acid,single,1,7.75,6.965,0,0,,0,0,0,0,0,50,0,0.46438508500860465,1.500000000000001,1.500000000000001,0.0,7.4293850850086045,7.43,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,360,monoprotic,far,base,single,1,7.542,10.895,2,0,0.1,1,1,0,1,0,7,2,0.020814874774362835,14.5,6.430000000000001,8.07,10.874185125225637,10.870000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,361,diprotic,near,acid,separated,2,4.572,4.076,3,2,0.185,1,1,0,1,0,3,3,0.02011662409783188,2.62,1.87,0.75,4.055883375902168,4.0600000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,362,monoprotic,medium,base,single,1,5.142,6.985,1,0,0.13,1,0,0,1,0,5,1,0.09253316984600968,12.4,0.0,12.4,7.07753316984601,7.08,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,363,diprotic,far,acid,separated,2,6.485,2.779,3,0,0.19,1,0,0,1,0,9,3,0.08380247956385922,30.190000000000005,28.110000000000003,2.08,2.6951975204361407,2.7,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,364,diprotic,far,base,separated,2,5.704,8.696,42,21,0.01,0,0,0,0,0,50,42,0.30138941822983334,19.429999999999993,8.129999999999997,11.299999999999995,8.394610581770166,8.39,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,365,monoprotic,medium,acid,single,1,6.162,5.195,0,0,,1,0,0,1,0,5,0,0.06425825284200215,5.010000000000001,5.010000000000001,0.0,5.259258252842002,5.26,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,366,diprotic,far,base,separated,2,2.228,5.849,4,1,0.125,1,0,0,1,0,7,4,0.052492438285502985,16.439999999999998,1.4,15.04,5.796507561714497,5.8,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,367,triprotic,near,acid,separated,3,5.91,5.26,1,0,0.58,1,0,0,1,0,2,1,0.09116392717153943,2.66,2.66,0.0,5.16883607282846,5.17,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,368,monoprotic,near,base,single,1,6.942,7.567,0,0,,1,1,0,1,0,1,0,0.013471279890175936,2.06,0.0,2.06,7.553528720109824,7.55,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,369,monoprotic,medium,acid,single,1,5.694,4.265,5,5,0.045,1,1,0,1,0,10,5,0.044612947536294634,10.870000000000001,6.07,4.8,4.220387052463705,4.22,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,370,triprotic,medium,acid,separated,3,4.473,2.607,1,0,2.615,1,1,0,1,0,3,1,0.010434969282649753,6.41,5.23,1.1800000000000002,2.5965650307173505,2.6,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,371,monoprotic,far,acid,single,1,6.881,3.735,6,6,0.02,1,0,0,1,0,12,6,0.07331179378659902,12.59,8.41,4.180000000000001,3.808311793786599,3.81,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,372,triprotic,near,acid,overlapping,3,2.616,2.166,0,0,,1,0,0,1,0,5,0,0.07728687326097594,8.45,8.45,0.0,2.243286873260976,2.24,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,373,diprotic,near,acid,separated,2,3.77,3.302,3,1,0.29,1,1,0,1,0,3,3,0.04939094172031,4.06,2.9,1.16,3.25260905827969,3.25,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,374,diprotic,far,acid,separated,2,6.45,3.868,0,0,,1,0,0,1,0,6,0,0.054331986722033765,7.59,7.59,0.0,3.9223319867220336,3.92,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,375,triprotic,medium,acid,separated,3,3.9,2.71,1,0,1.445,1,0,0,1,0,7,1,0.07166000504658498,13.95,13.95,0.0,2.638339994953415,2.64,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,376,monoprotic,far,acid,single,1,4.96,1.922,1,0,2.22,1,1,0,1,0,3,1,0.02390895454668196,11.16,10.36,0.8,1.898091045453318,1.9000000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,377,monoprotic,medium,acid,single,1,5.304,4.508,0,0,,1,1,0,1,0,2,0,0.036777136255982334,3.4799999999999995,3.4799999999999995,0.0,4.544777136255982,4.54,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,378,diprotic,near,acid,separated,2,6.416,5.788,2,1,0.375,1,1,0,1,0,4,2,0.035615639506303864,2.71,1.96,0.75,5.823615639506304,5.82,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,379,diprotic,medium,acid,separated,2,4.003,2.829,5,4,0.075,1,0,0,1,0,7,5,0.07193318280191408,8.08,4.62,3.4599999999999995,2.757066817198086,2.7600000000000002,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,380,monoprotic,near,acid,single,1,3.257,3.007,1,0,1.16,1,1,0,1,0,1,1,0.010370020334865782,2.32,2.32,0.0,2.9966299796651343,3.0,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,381,monoprotic,far,base,single,1,5.274,7.376,4,0,0.045,1,1,0,1,0,12,4,0.03973466831557726,14.14,5.88,8.26,7.336265331684423,7.34,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,382,monoprotic,near,acid,single,1,8.495,8.019,0,0,,1,0,0,1,0,44,0,0.09288342373856473,0.6800000000000004,0.6800000000000004,0.0,8.111883423738565,8.11,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,383,triprotic,near,base,separated,3,4.024,4.262,1,1,0.75,1,1,0,1,0,2,1,0.015854215179639475,2.25,0.75,1.5,4.277854215179639,4.28,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
