task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,581,diprotic,medium,base,separated,2,3.122,4.369,0,0,,1,1,0,1,0,2,0,0.025040047992234804,3.91,0.0,3.91,4.343959952007765,4.34,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,582,diprotic,far,acid,separated,2,5.876,2.275,0,0,,1,0,0,1,0,7,0,0.052256658130114264,28.380000000000006,28.380000000000006,0.0,2.327256658130114,2.33,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,583,monoprotic,near,acid,single,1,7.04,6.807,0,0,,1,0,0,1,0,24,0,0.09243300687169942,0.24000000000000007,0.24000000000000007,0.0,6.8994330068717,6.9,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,584,diprotic,medium,acid,separated,2,6.468,5.245,0,0,,1,0,0,1,0,8,0,0.07761047425279077,7.32,7.32,0.0,5.322610474252791,5.32,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,585,triprotic,near,acid,separated,3,5.997,5.647,0,0,,1,0,0,1,0,3,0,0.0657903058451339,2.8,2.8,0.0,5.712790305845134,5.71,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,586,monoprotic,medium,base,single,1,4.591,5.885,6,4,0.03,1,0,0,1,0,8,6,0.05962321498548917,4.66,1.71,2.9499999999999997,5.825376785014511,5.83,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,587,monoprotic,medium,acid,single,1,6.652,5.074,3,1,0.125,1,1,0,1,0,4,3,0.010484255733160808,5.78,5.28,0.5,5.063515744266839,5.0600000000000005,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,588,triprotic,medium,base,separated,3,6.903,8.615,5,0,0.01,1,1,0,1,0,10,5,0.02020821202089884,1.4400000000000002,0.24000000000000002,1.2000000000000002,8.635208212020899,8.64,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,589,monoprotic,medium,base,single,1,6.886,8.178,1,0,0.58,1,1,0,1,0,4,1,0.026504671481667685,4.94,0.7,4.24,8.204504671481669,8.2,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,590,diprotic,medium,acid,separated,2,5.912,4.769,2,0,0.58,1,0,0,1,0,3,2,0.06624646856412042,5.29,4.13,1.16,4.8352464685641205,4.84,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,591,monoprotic,medium,acid,single,1,5.095,4.22,0,0,,1,0,0,1,0,5,0,0.06583960936038924,5.029999999999999,5.029999999999999,0.0,4.285839609360389,4.29,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,592,diprotic,near,acid,separated,2,6.372,5.952,1,0,0.46,1,0,0,1,0,2,1,0.052257514399419946,2.42,2.42,0.0,5.89974248560058,5.9,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,593,monoprotic,near,base,single,1,4.679,5.043,0,0,,1,1,0,1,0,1,0,0.003617644757633265,1.5,0.0,1.5,5.039382355242367,5.04,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,594,diprotic,medium,base,separated,2,4.897,6.409,1,0,0.58,1,1,0,1,0,4,1,0.006092610750042304,6.33,0.5,5.83,6.415092610750042,6.42,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,595,triprotic,far,base,separated,3,4.78,8.017,3,0,0.13,1,0,0,1,0,6,3,0.060026387305157414,12.87,1.25,11.62,8.077026387305157,8.08,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,596,monoprotic,near,acid,single,1,3.996,3.694,1,1,0.75,1,1,0,1,0,2,1,0.03558942089263617,2.25,1.5,0.75,3.658410579107364,3.66,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,597,monoprotic,medium,base,single,1,2.735,3.921,4,2,0.045,1,1,0,1,0,6,4,0.00929878127920647,4.699999999999999,1.04,3.6599999999999997,3.9117012187207933,3.91,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,598,triprotic,near,base,separated,3,3.416,3.692,0,0,,1,0,0,1,0,3,0,0.06954964666845953,2.8,0.0,2.8,3.6224503533315406,3.62,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,599,triprotic,medium,base,separated,3,6.865,8.811,2,0,0.045,1,0,0,1,0,22,2,0.09526622236956683,7.119999999999998,0.09,7.0299999999999985,8.715733777630433,8.72,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,600,monoprotic,medium,acid,single,1,3.322,2.186,1,0,1.895,1,1,0,1,0,1,1,0.009837011285457109,3.79,3.79,0.0,2.176162988714543,2.18,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,601,monoprotic,near,acid,single,1,7.435,7.137,0,0,,1,0,0,1,0,26,0,0.09291549251649034,0.26000000000000006,0.26000000000000006,0.0,7.22991549251649,7.23,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,602,diprotic,medium,acid,separated,2,4.377,2.494,2,1,0.46,1,0,0,1,0,5,2,0.05573421191133976,10.980000000000002,8.900000000000002,2.08,2.54973421191134,2.5500000000000003,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,603,triprotic,far,base,separated,3,6.761,10.115,6,3,0.01,1,0,0,1,0,10,6,0.05576667423790305,15.93,6.7299999999999995,9.200000000000001,10.059233325762097,10.06,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,604,triprotic,medium,base,separated,3,6.531,7.31,3,1,0.1,1,1,0,1,0,5,3,0.03428004031855547,3.99,1.53,2.4600000000000004,7.344280040318555,7.34,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,605,monoprotic,medium,base,single,1,4.6,6.05,4,0,0.025,1,1,0,1,0,8,4,0.024366817808277652,5.470000000000001,1.79,3.6800000000000006,6.025633182191722,6.03,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,606,diprotic,near,base,separated,2,1.935,2.388,0,0,,1,0,0,1,0,2,0,0.09066470770253954,2.57,0.0,2.57,2.2973352922974604,2.3000000000000003,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,607,triprotic,far,base,separated,3,3.482,6.938,0,0,,1,1,0,1,0,3,0,0.012765619901284886,15.059999999999999,0.0,15.059999999999999,6.925234380098715,6.93,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,608,triprotic,medium,base,separated,3,3.307,5.083,0,0,,1,0,0,1,0,2,0,0.0816406050634857,6.25,0.0,6.25,5.0013593949365145,5.0,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,609,triprotic,medium,acid,overlapping,3,2.609,1.877,0,0,,1,0,0,1,0,3,0,0.05966567329274075,5.13,5.13,0.0,1.9366656732927408,1.94,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,610,triprotic,medium,base,separated,3,6.778,8.664,46,24,0.01,0,0,0,0,0,50,46,0.15950584524789768,1.3800000000000003,0.4900000000000002,0.8900000000000002,8.504494154752102,8.5,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,611,diprotic,medium,acid,separated,2,7.193,5.247,1,0,2.905,1,1,0,1,0,6,1,0.04371734893394574,7.959999999999999,5.81,2.15,5.203282651066054,5.2,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,612,monoprotic,far,acid,single,1,9.364,5.428,0,0,,0,0,1,0,0,50,0,2.7642511319517036,4.499999999999997,4.499999999999997,0.0,8.192251131951704,8.19,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,613,monoprotic,near,base,single,1,5.742,6.268,5,1,0.045,1,1,0,1,0,6,5,0.04682228118310672,4.720000000000001,2.1,2.62,6.3148222811831065,6.3100000000000005,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,614,monoprotic,near,acid,single,1,4.458,4.14,2,1,0.13,1,1,0,1,0,3,2,0.040345320382757954,2.51,1.5,1.01,4.180345320382758,4.18,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,615,diprotic,near,base,separated,2,2.466,2.805,2,1,0.41,1,0,0,1,0,2,2,0.0792109721159222,2.4699999999999998,0.82,1.65,2.725789027884078,2.73,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,616,diprotic,medium,base,separated,2,2.663,4.08,1,0,0.46,1,1,0,1,0,4,1,0.025529425407803785,5.21,0.38,4.83,4.105529425407804,4.11,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,617,monoprotic,near,base,single,1,7.362,7.953,0,0,,1,0,0,1,0,37,0,0.09537145220986343,1.3,0.0,1.3,7.857628547790137,7.86,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,618,monoprotic,near,acid,single,1,4.275,3.847,0,0,,1,0,0,1,0,2,0,0.08453438491152321,2.66,2.66,0.0,3.931534384911523,3.93,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,619,triprotic,far,base,separated,3,7.356,9.877,5,5,0.025,1,1,0,1,0,12,5,0.003537306261323536,22.07,10.55,11.52,9.880537306261324,9.88,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,620,monoprotic,near,acid,single,1,6.582,5.994,0,0,,1,0,0,1,0,3,0,0.08471156504460176,3.04,3.04,0.0,6.0787115650446015,6.08,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,621,monoprotic,medium,base,single,1,2.433,4.234,5,7,0.03,1,1,0,1,0,10,5,0.00528170445397258,5.97,1.4400000000000002,4.529999999999999,4.239281704453973,4.24,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,622,diprotic,far,base,separated,2,3.643,7.441,2,1,0.91,1,1,0,1,0,5,2,0.021119065244115554,15.43,1.82,13.61,7.419880934755884,7.42,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,623,monoprotic,medium,base,single,1,5.091,6.951,2,0,0.58,1,0,0,1,0,7,2,0.09529542580132233,12.67,1.16,11.51,6.855704574198677,6.86,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,624,triprotic,near,acid,separated,3,8.185,7.833,0,0,,0,0,0,0,0,50,0,0.2189771574911763,0.8400000000000005,0.8400000000000005,0.0,8.051977157491176,8.05,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,625,monoprotic,near,base,single,1,2.018,2.562,0,0,,1,0,0,1,0,4,0,0.06385898517377742,4.42,0.0,4.42,2.4981410148262224,2.5,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,626,monoprotic,medium,acid,single,1,5.465,3.538,2,0,0.58,1,1,0,1,0,4,2,0.03035128243149332,10.719999999999999,9.559999999999999,1.16,3.568351282431493,3.5700000000000003,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,627,triprotic,medium,acid,separated,3,2.884,2.109,1,0,0.58,1,0,0,1,0,2,1,0.0886938845312546,3.4799999999999995,3.4799999999999995,0.0,2.0203061154687454,2.02,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,628,triprotic,medium,base,separated,3,6.879,8.424,1,0,0.1,1,0,0,1,0,18,1,0.05326595585190219,5.4700000000000015,0.0,5.4700000000000015,8.477265955851902,8.48,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,629,triprotic,near,acid,separated,3,6.393,6.186,0,0,,1,0,0,1,0,35,0,0.09726981191837858,0.35000000000000014,0.35000000000000014,0.0,6.2832698119183785,6.28,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,630,monoprotic,medium,acid,single,1,8.795,7.864,0,0,,0,0,0,0,0,50,0,0.46572792844800137,1.500000000000001,1.500000000000001,0.0,8.329727928448001,8.33,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,631,monoprotic,medium,base,single,1,6.05,7.347,0,0,,1,0,0,1,0,5,0,0.08927120641401398,6.59,0.0,6.59,7.257728793585986,7.26,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,632,monoprotic,far,acid,single,1,7.326,4.493,7,8,0.015,1,1,0,1,0,12,7,0.0007685353902875391,18.08,15.86,2.22,4.492231464609713,4.49,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,633,monoprotic,near,base,single,1,9.312,9.711,0,0,,1,0,0,1,0,28,0,0.08604430267862817,0.2800000000000001,0.0,0.2800000000000001,9.624955697321372,9.620000000000001,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,634,diprotic,far,acid,separated,2,6.32,2.919,0,0,,1,1,0,1,0,8,0,0.0031419417170091,27.030000000000005,27.030000000000005,0.0,2.922141941717009,2.92,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,635,monoprotic,near,acid,single,1,6.245,5.73,1,0,0.46,1,1,0,1,0,2,1,0.021241904372894638,2.42,2.42,0.0,5.708758095627106,5.71,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,636,diprotic,medium,base,separated,2,5.55,6.359,0,0,,1,0,0,1,0,4,0,0.0782709984130836,4.529999999999999,0.0,4.529999999999999,6.280729001586916,6.28,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,637,diprotic,far,base,separated,2,5.966,9.325,44,26,0.01,0,0,0,0,0,50,44,0.19870919979181778,19.58999999999999,7.609999999999995,11.979999999999993,9.126290800208182,9.13,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,638,monoprotic,near,acid,single,1,4.674,4.446,1,1,0.75,1,1,0,1,0,2,1,0.014272684304700078,2.25,1.5,0.75,4.4317273156953,4.43,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,639,diprotic,medium,acid,separated,2,3.46,2.148,0,0,,1,0,0,1,0,4,0,0.08084671631995599,6.5600000000000005,6.5600000000000005,0.0,2.228846716319956,2.23,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,640,monoprotic,medium,acid,single,1,3.677,2.797,3,1,0.17,1,1,0,1,0,5,3,0.03901737526682725,4.77,2.92,1.8499999999999999,2.757982624733173,2.7600000000000002,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,641,monoprotic,far,base,single,1,3.125,5.389,4,3,0.065,1,1,0,1,0,9,4,0.01614730742457926,17.75,2.4299999999999997,15.32,5.372852692575421,5.37,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,642,diprotic,near,acid,separated,2,4.054,3.697,1,0,0.46,1,1,0,1,0,2,1,0.009022721735041372,2.42,2.42,0.0,3.6879772782649587,3.69,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,643,triprotic,near,base,separated,3,3.617,4.041,1,1,0.75,1,1,0,1,0,2,1,0.01517449170058427,2.25,0.75,1.5,4.056174491700585,4.0600000000000005,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,644,triprotic,medium,base,separated,3,3.409,4.358,0,0,,1,0,0,1,0,4,0,0.06270780461544145,4.55,0.0,4.55,4.295292195384558,4.3,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,645,monoprotic,far,base,single,1,3.346,6.311,46,23,0.01,1,0,0,0,0,50,46,0.09823069146536767,16.059999999999988,6.869999999999996,9.189999999999994,6.212769308534632,6.21,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,646,diprotic,medium,base,separated,2,7.903,9.671,3,0,0.01,1,1,0,1,0,10,3,0.013082082441222553,1.5999999999999999,0.15,1.45,9.684082082441222,9.68,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,647,triprotic,near,base,overlapping,3,2.478,3.121,0,0,,1,0,0,1,0,19,0,0.09500792711253458,11.919999999999995,0.0,11.919999999999995,3.0259920728874654,3.0300000000000002,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,648,monoprotic,medium,base,single,1,2.331,3.824,0,0,,1,0,0,1,0,2,0,0.07350723822705163,3.9699999999999998,0.0,3.9699999999999998,3.750492761772948,3.75,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,649,triprotic,near,acid,separated,3,7.153,6.929,0,0,,1,0,0,1,0,18,0,0.09415792499374653,0.18000000000000002,0.18000000000000002,0.0,7.023157924993747,7.0200000000000005,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,650,diprotic,near,acid,separated,2,4.74,4.052,1,0,0.345,1,1,0,1,0,3,1,0.005429115657202388,4.17,4.17,0.0,4.046570884342797,4.05,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,651,triprotic,near,base,separated,3,6.83,7.045,0,0,,0,0,0,0,0,50,0,0.15338598117835467,0.5000000000000002,0.0,0.5000000000000002,6.891614018821645,6.890000000000001,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,652,monoprotic,far,base,single,1,6.494,9.355,6,1,0.015,1,1,0,1,0,11,6,0.03789396886389085,16.57,7.0600000000000005,9.51,9.31710603113611,9.32,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,653,monoprotic,near,base,single,1,7.222,7.621,0,0,,0,0,0,0,0,50,0,0.2970305860722924,0.5000000000000002,0.0,0.5000000000000002,7.323969413927708,7.32,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,654,diprotic,far,acid,separated,2,4.911,2.809,4,2,0.06,1,1,0,1,0,7,4,0.01864143645275007,8.86,6.06,2.8,2.8276414364527502,2.83,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,655,triprotic,far,base,separated,3,5.509,7.624,1,0,0.4,1,0,0,1,0,5,1,0.09221313071021786,7.96,0.55,7.41,7.7162131307102175,7.72,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,656,triprotic,medium,acid,separated,3,8.253,7.054,0,0,,0,0,0,0,0,50,0,0.18717842746557523,1.0400000000000007,1.0400000000000007,0.0,7.2411784274655755,7.24,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,657,triprotic,far,base,separated,3,4.887,7.125,6,0,0.045,1,0,0,1,0,9,6,0.08471970194600686,13.0,3.8,9.2,7.040280298053993,7.04,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,658,diprotic,far,base,separated,2,4.151,7.35,3,0,0.1,1,1,0,1,0,6,3,0.04030462405402169,12.979999999999999,1.16,11.819999999999999,7.390304624054021,7.390000000000001,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,659,triprotic,far,base,overlapping,3,3.518,6.475,47,3,0.01,0,0,0,0,0,50,47,0.12034590991811811,16.61999999999999,3.6199999999999957,12.999999999999995,6.595345909918118,6.6000000000000005,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,660,monoprotic,near,base,single,1,4.286,4.591,0,0,,1,0,0,1,0,3,0,0.08274744986180504,2.8,0.0,2.8,4.508252550138195,4.51,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,661,triprotic,far,base,separated,3,5.214,8.404,6,2,0.03,1,0,0,1,0,12,6,0.08502191406360637,14.879999999999999,4.529999999999999,10.35,8.318978085936394,8.32,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,662,triprotic,far,base,separated,3,5.147,8.974,6,3,0.01,1,0,0,1,0,10,6,0.0776546219183949,12.66,3.12,9.54,8.896345378081605,8.9,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,663,triprotic,medium,base,separated,3,5.278,7.01,4,3,0.185,1,0,0,1,0,6,4,0.09713333272295621,7.48,2.64,4.84,6.912866667277044,6.91,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,664,monoprotic,near,acid,single,1,2.966,2.431,0,0,,1,0,0,1,0,1,0,0.06162696915882915,2.32,2.32,0.0,2.492626969158829,2.49,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,665,triprotic,near,acid,separated,3,4.427,4.015,1,0,0.58,1,1,0,1,0,2,1,0.009083284577385164,2.66,2.66,0.0,4.0059167154226145,4.01,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,666,diprotic,medium,base,separated,2,7.194,8.033,1,0,0.045,1,1,0,1,0,4,1,0.02748301874027881,0.36,0.0,0.36,8.060483018740278,8.06,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,667,diprotic,medium,base,separated,2,6.745,7.56,1,0,0.25,1,0,0,1,0,3,1,0.08566940997744776,3.7199999999999998,0.0,3.7199999999999998,7.645669409977447,7.65,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,668,diprotic,medium,acid,separated,2,4.024,2.746,0,0,,1,0,0,1,0,5,0,0.05262228285928616,7.0200000000000005,7.0200000000000005,0.0,2.798622282859286,2.8000000000000003,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
