task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,664,monoprotic,medium,base,single,1,5.638,7.595,7,4,0.01,1,1,0,1,0,11,7,0.011215492461594145,11.959999999999997,5.639999999999999,6.319999999999999,7.606215492461594,7.61,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,665,triprotic,far,base,separated,3,3.496,6.084,0,0,,1,0,0,1,0,5,0,0.09177510127471322,7.470000000000001,0.0,7.470000000000001,5.992224898725286,5.99,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,666,triprotic,near,acid,separated,3,6.667,6.311,0,0,,0,0,0,0,0,50,0,0.15917629130277788,0.5000000000000002,0.5000000000000002,0.0,6.470176291302778,6.47,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,667,monoprotic,medium,base,single,1,2.474,4.469,4,2,0.045,1,1,0,1,0,8,4,0.004779294161674663,12.3,4.45,7.85,4.464220705838326,4.46,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,668,diprotic,medium,base,separated,2,4.389,5.196,2,1,0.58,1,1,0,1,0,3,2,0.044506161652273946,4.06,1.16,2.9,5.151493838347726,5.15,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,669,diprotic,medium,base,separated,2,2.112,3.175,0,0,,1,0,0,1,0,4,0,0.0727719054897733,5.82,0.0,5.82,3.1022280945102265,3.1,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,670,triprotic,far,base,separated,3,2.072,4.618,0,0,,1,0,0,1,0,3,0,0.07232817000823033,6.45,0.0,6.45,4.54567182999177,4.55,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,671,triprotic,near,base,overlapping,3,2.754,2.979,0,0,,1,0,0,1,0,1,0,0.06194201837416102,1.5,0.0,1.5,2.917057981625839,2.92,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,672,monoprotic,near,base,single,1,4.003,4.555,3,3,0.185,1,1,0,1,0,4,3,0.043325190379716716,2.8,0.9299999999999999,1.87,4.598325190379716,4.6000000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,673,diprotic,near,base,overlapping,2,3.874,4.429,4,3,0.09,1,1,0,1,0,4,4,0.048058869886183686,2.8,0.9299999999999999,1.87,4.380941130113817,4.38,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,674,monoprotic,medium,acid,single,1,6.27,4.578,3,2,0.045,1,1,0,1,0,7,3,0.03525989376864391,6.52,5.25,1.27,4.542740106231356,4.54,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,675,monoprotic,medium,base,single,1,6.828,8.231,3,2,0.455,1,0,0,1,0,5,3,0.08386055439620499,7.300000000000001,2.64,4.66,8.314860554396205,8.31,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,676,triprotic,far,base,separated,3,5.1,7.413,0,0,,1,0,0,1,0,9,0,0.08943538245516258,14.139999999999999,0.0,14.139999999999999,7.323564617544838,7.32,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,677,triprotic,near,acid,separated,3,2.351,1.704,0,0,,1,1,0,1,0,3,0,0.01045791471901425,4.3999999999999995,4.3999999999999995,0.0,1.7144579147190142,1.71,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,678,diprotic,medium,base,separated,2,5.026,5.733,0,0,,1,0,0,1,0,2,0,0.08650133258200032,3.2199999999999998,0.0,3.2199999999999998,5.646498667417999,5.65,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,679,diprotic,near,base,separated,2,3.795,4.066,2,1,0.375,1,1,0,1,0,2,2,0.04062789837768488,2.25,0.75,1.5,4.025372101622315,4.03,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,680,diprotic,far,base,separated,2,3.48,6.12,2,1,0.065,1,1,0,1,0,3,2,0.04188294187205255,7.0,0.13,6.87,6.078117058127948,6.08,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,681,monoprotic,near,acid,single,1,3.916,3.358,5,5,0.07,1,0,0,1,0,7,5,0.05044808139449186,5.91,3.3000000000000003,2.61,3.3075519186055082,3.31,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,682,monoprotic,far,base,single,1,7.834,9.835,1,0,0.215,1,1,0,1,0,4,1,0.04979748844825593,1.42,0.0,1.42,9.884797488448257,9.88,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,683,monoprotic,near,base,single,1,7.557,8.19,0,0,,0,0,0,1,1,50,0,0.10281662729657803,1.4300000000000002,0.0,1.4300000000000002,8.087183372703421,8.09,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,684,diprotic,medium,base,overlapping,2,2.264,2.977,0,0,,0,0,0,1,1,12,0,0.10140607076984809,9.449999999999998,0.0,9.449999999999998,2.875593929230152,2.88,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,685,monoprotic,near,acid,single,1,7.349,6.846,0,0,,0,0,0,0,0,50,0,0.31965536290339003,1.1200000000000008,1.1200000000000008,0.0,7.16565536290339,7.17,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,686,diprotic,medium,base,separated,2,5.655,6.88,0,0,,1,0,0,1,0,2,0,0.08588055263803884,4.24,0.0,4.24,6.794119447361961,6.79,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,687,diprotic,near,acid,overlapping,2,3.557,3.297,1,0,0.46,1,1,0,1,0,2,1,0.013553617186063516,2.42,2.42,0.0,3.2834463828139366,3.2800000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,688,diprotic,medium,base,separated,2,3.166,4.442,1,0,0.345,1,0,0,1,0,4,1,0.08244443785735989,5.76,0.0,5.76,4.52444443785736,4.5200000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,689,triprotic,near,acid,separated,3,6.57,6.249,0,0,,0,0,0,0,0,50,0,0.14326412606953287,0.5000000000000002,0.5000000000000002,0.0,6.3922641260695325,6.390000000000001,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,690,diprotic,near,base,separated,2,5.947,6.381,0,0,,1,1,0,1,0,2,0,0.047488899477025726,1.76,0.0,1.76,6.3335111005229745,6.33,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,691,triprotic,far,acid,separated,3,5.628,3.254,2,0,0.58,1,0,0,1,0,5,2,0.08072522460758735,12.030000000000001,10.870000000000001,1.16,3.3347252246075874,3.33,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,692,diprotic,medium,acid,separated,2,3.658,1.887,1,0,2.645,1,0,0,1,0,1,1,0.06097407023216794,5.29,5.29,0.0,1.826025929767832,1.83,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,693,diprotic,far,base,separated,2,5.448,7.926,4,0,0.25,1,1,0,1,0,7,4,0.025322000642132636,12.379999999999999,4.21,8.17,7.9006779993578675,7.9,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,694,monoprotic,medium,base,single,1,5.102,6.037,3,1,0.13,1,1,0,1,0,6,3,0.042077312700770086,5.239999999999999,2.1899999999999995,3.05,6.07907731270077,6.08,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,695,monoprotic,far,base,single,1,2.469,5.065,8,5,0.01,1,1,0,1,0,15,8,0.00240197606116066,16.119999999999997,6.359999999999999,9.759999999999998,5.06259802393884,5.0600000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,696,monoprotic,near,acid,single,1,3.409,3.166,2,0,0.58,1,1,0,1,0,2,2,0.016296872135280527,3.4799999999999995,2.32,1.16,3.1822968721352805,3.18,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,697,monoprotic,medium,base,single,1,6.83,7.74,0,0,,1,0,0,1,0,20,0,0.09676280939387993,9.199999999999998,0.0,9.199999999999998,7.64323719060612,7.640000000000001,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,698,triprotic,near,base,separated,3,5.065,5.511,1,0,0.75,1,0,0,1,0,3,1,0.07902403028681082,1.96,0.46,1.5,5.590024030286811,5.59,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,699,triprotic,near,acid,separated,3,7.373,6.891,0,0,,0,0,0,0,0,50,0,0.2935804812293945,0.9200000000000006,0.9200000000000006,0.0,7.1845804812293945,7.18,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,700,diprotic,far,base,separated,2,2.276,5.865,7,4,0.02,1,1,0,1,0,11,7,0.015824879784032575,11.64,3.71,7.93,5.880824879784033,5.88,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,701,diprotic,medium,acid,separated,2,4.661,3.929,0,0,,1,1,0,1,0,1,0,0.0240278747635716,2.32,2.32,0.0,3.9530278747635714,3.95,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,702,diprotic,medium,acid,separated,2,3.724,2.253,0,0,,1,1,0,1,0,6,0,0.0394107638292569,9.06,9.06,0.0,2.292410763829257,2.29,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,703,monoprotic,near,acid,single,1,4.627,4.21,0,0,,1,0,0,1,0,2,0,0.07693760441277764,2.66,2.66,0.0,4.286937604412778,4.29,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,704,diprotic,near,acid,separated,2,3.839,3.53,0,0,,1,0,0,1,0,2,0,0.05372706754436729,2.66,2.66,0.0,3.583727067544367,3.58,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,705,triprotic,near,acid,separated,3,7.52,7.0,0,0,,0,0,0,0,0,50,0,0.24051981644992182,0.8600000000000005,0.8600000000000005,0.0,7.240519816449922,7.24,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,706,triprotic,medium,base,separated,3,4.287,5.377,1,0,0.58,1,0,0,1,0,3,1,0.09012497373701844,3.7399999999999993,0.26,3.4799999999999995,5.467124973737018,5.47,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,707,monoprotic,medium,base,single,1,1.718,3.705,3,2,0.125,1,1,0,1,0,8,3,0.036201454952307976,15.330000000000002,1.08,14.250000000000002,3.741201454952308,3.74,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,708,monoprotic,medium,base,single,1,8.766,10.066,0,0,,1,0,0,1,0,19,0,0.07306662422927879,3.7500000000000013,0.0,3.7500000000000013,9.992933375770722,9.99,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,709,diprotic,near,acid,separated,2,4.53,3.878,0,0,,1,0,0,1,0,13,0,0.09111876580029765,7.070000000000001,7.070000000000001,0.0,3.9691187658002978,3.97,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,710,triprotic,medium,base,separated,3,3.858,5.11,0,0,,1,0,0,1,0,5,0,0.0729937072407294,6.12,0.0,6.12,5.037006292759271,5.04,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,711,diprotic,near,base,separated,2,4.761,5.198,2,2,0.25,1,0,0,1,0,4,2,0.07237342309923278,3.0,1.25,1.75,5.125626576900768,5.13,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,712,monoprotic,far,base,single,1,3.718,7.511,8,5,0.01,1,1,0,1,0,10,8,0.01712435688117342,15.099999999999998,4.8,10.299999999999999,7.493875643118827,7.49,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,713,diprotic,near,base,separated,2,6.002,6.262,0,0,,0,0,0,0,0,50,0,0.18947993871905222,0.5000000000000002,0.0,0.5000000000000002,6.072520061280947,6.07,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,714,monoprotic,far,acid,single,1,6.338,3.455,3,0,0.13,1,0,0,1,0,5,3,0.09179015869585072,9.48,7.02,2.46,3.3632098413041494,3.36,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,715,monoprotic,medium,base,single,1,5.513,7.223,1,0,0.1,1,0,0,1,0,3,1,0.09474484300936492,4.21,0.0,4.21,7.317744843009365,7.32,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,716,diprotic,medium,base,separated,2,3.299,4.565,2,0,0.13,1,0,0,1,0,4,2,0.08648023358904755,5.39,0.26,5.13,4.478519766410953,4.48,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,717,triprotic,near,acid,separated,3,2.989,2.36,1,0,1.16,0,0,0,1,1,2,1,0.10272363577352328,3.4799999999999995,2.32,1.16,2.2572763642264766,2.2600000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,718,triprotic,near,base,separated,3,7.196,7.594,0,0,,1,0,0,1,0,21,0,0.08949579604975622,0.21000000000000005,0.0,0.21000000000000005,7.504504203950244,7.5,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,719,diprotic,near,base,separated,2,4.191,4.827,3,0,0.25,1,0,0,1,0,3,3,0.06000742588082453,3.9699999999999998,1.15,2.82,4.8870074258808245,4.89,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,720,diprotic,far,base,separated,2,3.833,6.344,1,0,3.305,1,1,0,1,0,3,1,0.04776249408651534,7.07,0.46,6.61,6.391762494086516,6.390000000000001,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,721,triprotic,medium,acid,separated,3,4.101,3.302,1,0,1.16,1,0,0,1,0,1,1,0.0628471499927774,2.32,2.32,0.0,3.2391528500072226,3.24,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,722,monoprotic,medium,base,single,1,5.72,7.304,4,3,0.13,1,0,0,1,0,6,4,0.06827134524767509,9.01,1.65,7.36,7.235728654752325,7.24,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,723,diprotic,medium,base,separated,2,3.554,4.692,1,0,0.58,1,0,0,1,0,3,1,0.05267955745831898,5.07,0.0,5.07,4.744679557458319,4.74,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,724,diprotic,near,acid,separated,2,3.236,2.914,0,0,,1,1,0,1,0,2,0,0.02543972041914122,3.4799999999999995,3.4799999999999995,0.0,2.9394397204191414,2.94,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,725,triprotic,near,acid,separated,3,3.715,3.269,2,0,0.58,1,0,0,1,0,2,2,0.08866911324051685,3.4799999999999995,2.32,1.16,3.357669113240517,3.36,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,726,triprotic,medium,base,separated,3,6.132,7.319,2,0,0.13,1,0,0,1,0,3,2,0.07427511098051287,4.93,0.26,4.67,7.244724889019487,7.24,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,727,diprotic,medium,acid,separated,2,6.877,5.318,0,0,,1,0,0,1,0,25,0,0.08213049009449769,15.859999999999989,15.859999999999989,0.0,5.400130490094497,5.4,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,728,diprotic,near,base,separated,2,5.529,5.799,0,0,,0,0,0,0,0,50,0,0.2056984991712385,0.5000000000000002,0.0,0.5000000000000002,5.593301500828762,5.59,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,729,diprotic,near,base,separated,2,3.648,4.094,0,0,,1,1,0,1,0,1,0,0.027208171641375678,1.5,0.0,1.5,4.066791828358625,4.07,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,730,monoprotic,near,acid,single,1,5.343,4.823,3,1,0.105,1,1,0,1,0,5,3,0.04500256258696389,2.92,1.71,1.21,4.7779974374130365,4.78,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,731,diprotic,near,acid,separated,2,3.873,3.53,0,0,,1,1,0,1,0,2,0,0.0473691043019584,2.42,2.42,0.0,3.577369104301958,3.58,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,732,diprotic,medium,acid,separated,2,5.218,3.451,1,0,0.345,1,1,0,1,0,5,0,0.0015726634956849672,11.37,11.37,0.0,3.452572663495685,3.45,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,733,monoprotic,far,base,single,1,6.078,8.46,45,23,0.01,0,0,0,0,0,50,45,0.3483754024841019,23.58999999999999,11.229999999999995,12.359999999999996,8.808375402484103,8.81,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,734,diprotic,medium,base,overlapping,2,4.766,6.438,6,3,0.01,1,0,0,1,0,11,6,0.05656306744827777,7.1899999999999995,3.3399999999999994,3.8499999999999996,6.381436932551722,6.38,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,735,triprotic,near,base,separated,3,5.496,5.849,0,0,,1,0,0,1,0,8,0,0.09938402416216086,4.53,0.0,4.53,5.749615975837839,5.75,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,736,monoprotic,near,base,single,1,6.024,6.659,0,0,,1,1,0,1,0,1,0,0.026058579728256426,2.06,0.0,2.06,6.632941420271743,6.63,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,737,diprotic,near,base,separated,2,2.411,2.78,0,0,,1,1,0,1,0,3,0,0.04054577125281478,3.26,0.0,3.26,2.739454228747185,2.74,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,738,monoprotic,medium,base,single,1,5.219,7.133,8,4,0.01,1,0,0,1,0,12,8,0.07834636245293947,12.399999999999999,5.7299999999999995,6.669999999999999,7.0546536375470605,7.05,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,739,diprotic,near,acid,separated,2,2.931,2.434,2,1,0.58,1,1,0,1,0,3,2,0.03919565755818333,4.06,2.9,1.16,2.4731956575581835,2.47,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,740,triprotic,medium,acid,separated,3,4.192,3.225,0,0,,1,0,0,1,0,7,0,0.0924360763780947,7.48,7.48,0.0,3.317436076378095,3.3200000000000003,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,741,diprotic,near,base,separated,2,5.792,6.282,0,0,,1,1,0,1,0,1,0,0.029883273480155736,2.06,0.0,2.06,6.252116726519844,6.25,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,742,diprotic,medium,base,separated,2,5.471,6.497,2,1,0.25,1,1,0,1,0,5,2,0.04412063083415774,5.82,0.5,5.32,6.452879369165842,6.45,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,743,monoprotic,near,base,single,1,3.548,4.158,1,1,0.825,1,1,0,1,0,2,1,0.02950404541294649,2.4699999999999998,0.82,1.65,4.187504045412947,4.19,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,744,diprotic,far,base,separated,2,2.663,5.906,6,4,0.03,1,1,0,1,0,9,6,0.0064144872621989535,15.93,1.71,14.22,5.899585512737801,5.9,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,745,triprotic,medium,acid,separated,3,4.861,3.487,1,0,0.58,1,1,0,1,0,2,1,0.04808135095955279,5.03,5.03,0.0,3.4389186490404473,3.44,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,746,triprotic,far,base,separated,3,7.496,9.707,4,0,0.02,1,1,0,1,0,11,4,0.004108169333797207,2.4799999999999995,0.44,2.0399999999999996,9.702891830666204,9.700000000000001,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,747,monoprotic,far,base,single,1,4.272,7.443,44,21,0.01,0,0,0,0,0,50,44,0.22514216701761036,16.64999999999999,7.069999999999996,9.579999999999995,7.217857832982389,7.22,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,748,diprotic,near,base,separated,2,2.256,2.649,0,0,,1,0,0,1,0,3,0,0.08444462221433291,3.26,0.0,3.26,2.564555377785667,2.56,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,749,diprotic,near,acid,separated,2,2.37,2.089,2,0,0.58,1,1,0,1,0,2,2,0.006328599727122519,3.4799999999999995,2.32,1.16,2.0953285997271225,2.1,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,750,diprotic,near,base,separated,2,2.799,3.235,0,0,,1,0,0,1,0,4,0,0.07239068528481907,3.8799999999999994,0.0,3.8799999999999994,3.162609314715181,3.16,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,751,monoprotic,medium,base,single,1,6.586,8.445,45,22,0.01,0,0,0,0,0,50,45,0.23312814606747878,1.4500000000000004,0.4700000000000002,0.9800000000000002,8.678128146067479,8.68,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
