task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,710,diprotic,near,acid,separated,2,3.625,3.326,3,2,0.125,1,0,0,1,0,4,3,0.07549262808580037,3.0,1.75,1.25,3.2505073719141997,3.25,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,711,diprotic,far,base,separated,2,5.154,7.282,1,0,3.305,1,0,0,1,0,5,1,0.08202037276979013,8.31,1.7,6.61,7.36402037276979,7.36,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,712,monoprotic,medium,base,single,1,4.604,5.818,6,3,0.03,1,0,0,1,0,6,6,0.06265709077743509,4.4,1.46,2.94,5.7553429092225645,5.76,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,713,diprotic,medium,acid,separated,2,4.638,3.9,0,0,,1,0,0,1,0,8,0,0.07813237659342986,6.07,6.07,0.0,3.9781323765934298,3.98,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,714,monoprotic,near,acid,single,1,3.617,2.999,2,0,0.58,1,0,0,1,0,2,2,0.08713130965282856,3.4799999999999995,2.32,1.16,3.0861313096528287,3.09,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,715,monoprotic,medium,base,single,1,4.704,6.374,2,0,0.25,1,1,0,1,0,6,2,0.02593867945329631,7.870000000000001,1.02,6.8500000000000005,6.348061320546703,6.3500000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,716,diprotic,medium,base,separated,2,3.582,5.541,3,0,0.25,0,0,0,1,1,6,3,0.10087249188993042,13.0,4.9,8.1,5.641872491889931,5.64,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,717,diprotic,medium,acid,separated,2,7.049,5.986,1,0,0.58,1,1,0,1,0,2,1,0.00963968461750131,2.66,2.66,0.0,5.9763603153824985,5.98,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,718,diprotic,near,acid,separated,2,2.198,1.944,2,0,0.58,1,1,0,1,0,2,2,0.045959160028411716,3.4799999999999995,2.32,1.16,1.9899591600284117,1.99,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,719,triprotic,near,acid,separated,3,2.837,2.473,1,0,1.16,1,0,0,1,0,2,1,0.07687023526406378,3.4799999999999995,2.32,1.16,2.396129764735936,2.4,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,720,triprotic,medium,base,separated,3,5.743,6.733,0,0,,1,0,0,1,0,20,0,0.08920517047127507,10.019999999999992,0.0,10.019999999999992,6.643794829528725,6.640000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,721,monoprotic,medium,acid,single,1,3.928,2.759,2,0,0.58,1,0,0,1,0,2,2,0.06251472977639194,5.03,3.87,1.16,2.821514729776392,2.82,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,722,monoprotic,far,base,single,1,6.709,10.113,2,1,0.415,1,1,0,1,0,6,2,0.04619274578283239,14.209999999999999,2.94,11.27,10.066807254217167,10.07,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,723,triprotic,medium,acid,separated,3,5.594,4.012,0,0,,1,0,0,1,0,2,0,0.0732650314225447,5.03,5.03,0.0,4.085265031422544,4.09,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,724,monoprotic,far,acid,single,1,4.86,2.031,2,0,0.58,1,0,0,1,0,3,2,0.0580578471883757,10.29,9.129999999999999,1.16,2.089057847188376,2.09,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,725,triprotic,near,base,separated,3,6.5,6.881,0,0,,0,0,0,0,0,50,0,0.29692074103061117,0.5000000000000002,0.0,0.5000000000000002,6.584079258969389,6.58,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,726,triprotic,near,acid,separated,3,2.337,1.72,0,0,,1,1,0,1,0,4,0,0.03034257803050644,6.05,6.05,0.0,1.7503425780305064,1.75,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,727,triprotic,far,base,separated,3,2.031,5.529,1,0,0.795,1,1,0,1,0,3,1,0.007654773187296016,10.99,0.0,10.99,5.536654773187296,5.54,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,728,monoprotic,far,acid,single,1,7.859,5.063,8,4,0.01,1,0,0,1,0,22,8,0.09907590190989612,14.91,8.19,6.72,5.162075901909896,5.16,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,729,monoprotic,medium,acid,single,1,7.527,5.584,8,6,0.01,1,1,0,1,0,11,8,0.0012312471576958472,14.27,7.43,6.839999999999999,5.5852312471576955,5.59,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,730,monoprotic,medium,acid,single,1,7.214,5.818,1,1,0.58,1,0,0,1,0,3,1,0.06892299987347172,5.61,5.03,0.58,5.749077000126528,5.75,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,731,monoprotic,near,acid,single,1,4.014,3.683,1,1,0.75,1,0,0,1,0,2,1,0.09679258320120976,2.25,1.5,0.75,3.58620741679879,3.59,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,732,monoprotic,medium,base,single,1,6.912,8.518,0,0,,1,0,0,1,0,32,0,0.08572128462531836,8.500000000000002,0.0,8.500000000000002,8.432278715374682,8.43,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,733,triprotic,medium,acid,separated,3,6.006,4.18,1,0,1.415,1,1,0,1,0,3,1,0.01503646401869041,9.44,9.44,0.0,4.164963535981309,4.16,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,734,diprotic,near,acid,separated,2,4.517,3.975,1,0,0.75,1,0,0,1,0,1,1,0.06597781928364688,1.5,1.5,0.0,3.909022180716353,3.91,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,735,monoprotic,near,base,single,1,3.929,4.428,0,0,,1,1,0,1,0,2,0,0.024287162759315528,2.42,0.0,2.42,4.403712837240684,4.4,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,736,diprotic,far,base,separated,2,2.356,5.233,1,0,0.1,1,1,0,1,0,7,1,0.018277957096917596,14.87,0.0,14.87,5.251277957096917,5.25,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,737,triprotic,medium,acid,separated,3,5.268,4.257,0,0,,1,0,0,1,0,21,0,0.094921130052116,12.339999999999993,12.339999999999993,0.0,4.351921130052116,4.3500000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,738,monoprotic,medium,acid,single,1,8.382,6.467,0,0,,0,0,1,0,0,50,0,1.665390129770901,1.500000000000001,1.500000000000001,0.0,8.1323901297709,8.13,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,739,diprotic,near,acid,separated,2,5.523,4.939,1,0,0.46,1,0,0,1,0,2,1,0.05074826122061005,2.42,2.42,0.0,4.88825173877939,4.89,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,740,monoprotic,medium,acid,single,1,7.605,6.71,0,0,,1,0,0,1,0,14,0,0.05842990821825911,3.49,3.49,0.0,6.768429908218259,6.7700000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,741,triprotic,medium,base,separated,3,5.862,7.322,0,0,,1,0,0,1,0,21,0,0.09275921766143025,18.25999999999999,0.0,18.25999999999999,7.22924078233857,7.23,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,742,diprotic,medium,base,separated,2,2.554,4.508,1,0,0.4,1,1,0,1,0,3,1,0.007446979267805354,7.05,0.26,6.79,4.515446979267805,4.5200000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,743,monoprotic,medium,acid,single,1,4.025,2.771,2,1,0.345,1,0,0,1,0,4,2,0.08165708884519329,6.06,4.21,1.8499999999999999,2.852657088845193,2.85,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,744,diprotic,far,base,separated,2,4.258,6.811,4,1,0.03,1,1,0,1,0,11,4,0.049344790689723084,14.36,2.34,12.02,6.761655209310277,6.76,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,745,diprotic,near,base,separated,2,6.951,7.636,4,1,0.1,1,1,0,1,0,4,4,0.018065430648049663,3.79,1.23,2.56,7.6179345693519505,7.62,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,746,monoprotic,far,base,single,1,4.621,8.197,39,24,0.01,0,0,1,0,0,50,39,1.2224054234189943,24.739999999999988,11.789999999999996,12.949999999999994,9.419405423418993,9.42,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,747,diprotic,near,acid,separated,2,5.488,5.214,0,0,,0,0,0,0,0,50,0,0.2170913929503726,0.5000000000000002,0.5000000000000002,0.0,5.431091392950373,5.43,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,748,monoprotic,near,base,single,1,4.143,4.688,1,0,0.46,1,1,0,1,0,3,1,0.046108024772007816,2.8,0.38,2.42,4.7341080247720075,4.73,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,749,diprotic,medium,acid,separated,2,4.446,2.772,2,0,0.4,1,1,0,1,0,2,2,0.013131217036480347,6.09,5.29,0.8,2.78513121703648,2.79,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,750,triprotic,medium,base,separated,3,4.72,5.939,0,0,,1,1,0,1,0,3,0,0.027490474365203355,5.07,0.0,5.07,5.911509525634797,5.91,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,751,monoprotic,medium,acid,single,1,5.217,3.871,9,9,0.01,1,1,0,1,0,13,9,0.013116422882107681,10.02,5.12,4.899999999999999,3.8578835771178923,3.86,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,752,triprotic,near,acid,separated,3,5.872,5.306,0,0,,1,1,0,1,0,3,0,0.046053906916452725,3.31,3.31,0.0,5.352053906916453,5.3500000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,753,monoprotic,near,acid,single,1,5.058,4.412,0,0,,1,1,0,1,0,2,0,0.005406154914990857,2.66,2.66,0.0,4.417406154914991,4.42,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,754,monoprotic,near,acid,single,1,5.327,4.766,0,0,,1,0,0,1,0,13,0,0.08734303876128813,5.650000000000001,5.650000000000001,0.0,4.853343038761288,4.8500000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,755,monoprotic,medium,acid,single,1,5.25,4.541,2,1,0.375,1,0,0,1,0,4,2,0.06339666235919239,2.71,1.96,0.75,4.604396662359193,4.6000000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,756,triprotic,medium,acid,separated,3,3.81,2.265,0,0,,1,0,0,1,0,1,0,0.06262682935377617,5.29,5.29,0.0,2.3276268293537763,2.33,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,757,diprotic,near,acid,separated,2,4.272,3.871,1,0,0.75,1,0,0,1,0,1,1,0.08779812609720716,1.5,1.5,0.0,3.783201873902793,3.7800000000000002,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,758,diprotic,medium,acid,separated,2,4.937,3.401,2,1,0.58,1,0,0,1,0,4,2,0.053034233397544206,8.82,7.66,1.16,3.454034233397544,3.45,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,759,monoprotic,far,base,single,1,7.659,11.318,1,0,4.035,1,0,0,1,0,18,1,0.08965926260001389,10.18,2.1100000000000003,8.07,11.407659262600014,11.41,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,760,triprotic,near,base,overlapping,3,3.683,4.124,0,0,,1,1,0,1,0,2,0,0.023868038500274302,2.42,0.0,2.42,4.100131961499725,4.1,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,761,diprotic,medium,base,separated,2,2.89,4.612,0,0,,1,1,0,1,0,3,0,0.035673678527638586,4.17,0.0,4.17,4.5763263214723615,4.58,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,762,triprotic,medium,acid,separated,3,4.359,3.415,2,1,0.58,1,0,0,1,0,3,2,0.09574595234438465,4.06,2.9,1.16,3.5107459523443847,3.5100000000000002,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,763,diprotic,medium,acid,separated,2,3.432,1.716,1,0,2.645,1,0,0,1,0,2,1,0.06754931734374092,6.09,5.29,0.8,1.648450682656259,1.6500000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,764,triprotic,medium,acid,separated,3,5.081,3.631,0,0,,1,1,0,1,0,5,0,0.03816052247872248,9.85,9.85,0.0,3.6691605224787223,3.67,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,765,triprotic,near,acid,separated,3,5.854,5.567,0,0,,0,0,0,0,0,50,0,0.1992336337891487,0.5000000000000002,0.5000000000000002,0.0,5.766233633789149,5.7700000000000005,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,766,triprotic,near,acid,separated,3,4.352,3.906,0,0,,1,1,0,1,0,3,0,0.011002515475888597,3.35,3.35,0.0,3.9170025154758887,3.92,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,767,monoprotic,near,base,single,1,7.294,7.879,0,0,,1,1,0,1,0,2,0,0.009282606639883895,3.2199999999999998,0.0,3.2199999999999998,7.869717393360116,7.87,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,768,monoprotic,medium,base,single,1,2.016,2.976,0,0,,1,1,0,1,0,5,0,0.048198821918170154,6.74,0.0,6.74,2.92780117808183,2.93,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,769,monoprotic,medium,base,single,1,2.793,3.883,4,1,0.1,1,1,0,1,0,5,4,0.01812691186048898,4.029999999999999,1.15,2.88,3.864873088139511,3.86,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,770,monoprotic,medium,base,single,1,4.697,5.66,4,2,0.125,1,0,0,1,0,5,4,0.06303582623205273,4.34,1.4,2.94,5.596964173767947,5.6000000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,771,triprotic,medium,base,overlapping,3,3.784,5.468,3,1,0.345,1,0,0,1,0,5,3,0.07544186789060703,7.6,2.08,5.52,5.543441867890607,5.54,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,772,monoprotic,medium,acid,single,1,3.587,2.707,3,2,0.23,1,1,0,1,0,6,3,0.03128528128072805,5.35,3.04,2.31,2.675714718719272,2.68,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,773,monoprotic,far,acid,single,1,4.767,2.22,1,0,2.96,1,1,0,1,0,7,1,0.027522023306194132,8.99,5.92,3.07,2.192477976693806,2.19,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,774,monoprotic,medium,base,single,1,6.741,7.775,1,0,0.58,1,0,0,1,0,3,1,0.0754051203892967,5.83,0.0,5.83,7.850405120389297,7.8500000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,775,triprotic,near,base,separated,3,6.591,7.107,0,0,,1,0,0,1,0,5,0,0.07720950404305515,4.28,0.0,4.28,7.029790495956945,7.03,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,776,diprotic,far,base,separated,2,4.713,7.191,6,3,0.1,1,0,0,1,0,8,6,0.07738329903352525,14.5,4.21,10.290000000000001,7.113616700966475,7.11,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,777,triprotic,medium,acid,separated,3,7.708,6.896,0,0,,0,0,0,0,0,50,0,0.2755852707621207,1.1600000000000008,1.1600000000000008,0.0,7.171585270762121,7.17,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,778,monoprotic,near,base,single,1,3.012,3.591,3,2,0.205,1,1,0,1,0,4,3,0.008848947175190247,3.08,1.02,2.06,3.5998489471751904,3.6,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,779,diprotic,near,acid,separated,2,4.018,3.323,0,0,,1,1,0,1,0,3,0,0.04325967346594206,4.3999999999999995,4.3999999999999995,0.0,3.366259673465942,3.37,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,780,triprotic,medium,base,separated,3,3.806,4.979,0,0,,1,1,0,1,0,3,0,0.034403048869790176,4.17,0.0,4.17,4.94459695113021,4.94,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,781,diprotic,medium,acid,separated,2,4.755,4.047,0,0,,1,0,0,1,0,2,0,0.08008501926300315,3.4799999999999995,3.4799999999999995,0.0,4.127085019263003,4.13,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,782,monoprotic,far,base,single,1,7.856,10.05,3,1,0.05,1,1,0,1,0,8,3,0.007687334153256842,1.22,0.47,0.75,10.057687334153258,10.06,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,783,diprotic,near,acid,separated,2,2.854,2.442,1,0,1.16,1,0,0,1,0,2,1,0.06846377372163204,3.4799999999999995,2.32,1.16,2.373536226278368,2.37,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,784,monoprotic,medium,base,single,1,3.029,4.455,5,2,0.045,1,0,0,1,0,10,5,0.06837487621698024,4.3999999999999995,1.43,2.9699999999999998,4.52337487621698,4.5200000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,785,monoprotic,medium,acid,single,1,7.941,5.959,6,5,0.025,1,0,0,1,0,42,6,0.06577408746342428,11.59,7.150000000000001,4.4399999999999995,6.024774087463424,6.0200000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,786,diprotic,near,base,separated,2,3.851,4.5,2,1,0.58,1,1,0,1,0,3,2,0.029024584764043126,4.06,1.16,2.9,4.470975415235957,4.47,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,787,monoprotic,medium,base,single,1,1.953,3.303,0,0,,1,1,0,1,0,6,0,0.028191197571900695,7.169999999999999,0.0,7.169999999999999,3.2748088024280992,3.27,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,788,diprotic,far,base,overlapping,2,3.585,6.184,4,1,0.045,1,0,0,1,0,11,4,0.08276000908221004,22.189999999999998,2.1899999999999995,20.0,6.10123999091779,6.1000000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,789,monoprotic,medium,acid,single,1,4.99,3.957,0,0,,1,0,0,1,0,2,0,0.06903881563120695,3.4799999999999995,3.4799999999999995,0.0,4.026038815631207,4.03,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,790,triprotic,medium,acid,separated,3,5.273,4.065,2,0,0.58,1,1,0,1,0,2,2,0.029073792806326715,5.03,3.87,1.16,4.094073792806327,4.09,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,791,diprotic,far,acid,separated,2,7.059,4.292,1,0,3.38,1,0,0,1,0,1,1,0.06418051877826336,6.76,6.76,0.0,4.2278194812217365,4.23,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,792,diprotic,near,acid,separated,2,4.33,3.64,2,0,0.58,1,1,0,1,0,2,2,0.04931781239308419,3.4799999999999995,2.32,1.16,3.6893178123930843,3.69,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,793,diprotic,near,acid,separated,2,4.349,3.72,2,1,0.58,1,0,0,1,0,3,2,0.06546104102401751,4.06,2.9,1.16,3.7854610410240177,3.79,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,794,monoprotic,medium,base,single,1,3.958,4.986,2,0,0.1,1,1,0,1,0,5,2,0.040992877119422566,4.379999999999999,0.8999999999999999,3.4799999999999995,4.945007122880577,4.95,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,795,diprotic,medium,base,overlapping,2,3.609,4.764,0,0,,1,0,0,1,0,10,0,0.053353570926186755,10.729999999999999,0.0,10.729999999999999,4.7106464290738135,4.71,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,796,monoprotic,near,base,single,1,2.046,2.6,0,0,,1,0,0,1,0,1,0,0.07497910065633517,1.65,0.0,1.65,2.525020899343665,2.5300000000000002,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,797,diprotic,medium,acid,overlapping,2,2.788,1.843,1,0,0.58,1,0,0,1,0,2,1,0.0857136816539672,3.4799999999999995,3.4799999999999995,0.0,1.7572863183460328,1.76,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
