task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,182,triprotic,far,acid,separated,3,4.245,1.867,0,0,,1,0,0,1,0,4,0,0.07997728260883452,11.209999999999999,11.209999999999999,0.0,1.9469772826088345,1.95,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,183,monoprotic,medium,acid,single,1,3.74,2.451,1,0,0.46,1,1,0,1,0,3,1,0.03282611512181921,5.95,5.95,0.0,2.418173884878181,2.42,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,184,diprotic,near,base,separated,2,2.16,2.778,0,0,,1,0,0,1,0,4,0,0.06517669288819006,5.09,0.0,5.09,2.71282330711181,2.71,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,185,diprotic,near,acid,separated,2,4.697,4.361,1,1,0.75,1,1,0,1,0,2,1,0.03264109592832032,2.25,1.5,0.75,4.3283589040716794,4.33,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,186,monoprotic,near,base,single,1,5.781,6.154,2,1,0.1,1,1,0,1,0,5,2,0.013192054729959324,2.91,1.32,1.59,6.140807945270041,6.140000000000001,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,187,diprotic,near,acid,overlapping,2,4.039,3.472,0,0,,0,0,0,1,1,2,0,0.1009712150113482,3.4799999999999995,3.4799999999999995,0.0,3.572971215011348,3.5700000000000003,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,188,triprotic,far,base,separated,3,4.846,8.169,5,1,0.045,1,1,0,1,0,10,5,0.018887963908749583,23.91,2.3,21.61,8.18788796390875,8.19,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,189,monoprotic,far,base,single,1,5.633,7.676,4,1,0.1,1,0,0,1,0,6,4,0.0918765060750637,9.489999999999998,3.13,6.359999999999999,7.5841234939249365,7.58,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,190,diprotic,medium,base,separated,2,5.161,6.278,2,0,0.25,1,1,0,1,0,4,2,0.041793241961992855,5.57,0.5,5.07,6.236206758038007,6.24,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,191,monoprotic,medium,acid,single,1,4.583,3.613,2,1,0.18,1,1,0,1,0,4,2,0.020281179173152086,4.42,3.4799999999999995,0.94,3.633281179173152,3.63,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,192,triprotic,medium,base,separated,3,5.069,5.825,2,0,0.25,1,1,0,1,0,3,2,0.03331912005754756,3.7199999999999998,0.5,3.2199999999999998,5.791680879942453,5.79,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,193,triprotic,near,base,separated,3,5.307,5.805,0,0,,1,1,0,1,0,3,0,0.03200540718652789,3.35,0.0,3.35,5.772994592813472,5.7700000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,194,monoprotic,near,acid,single,1,7.04,6.534,1,1,0.75,1,1,0,1,0,2,1,0.016908135764288623,2.25,1.5,0.75,6.517091864235711,6.5200000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,195,diprotic,near,base,overlapping,2,5.473,5.815,2,1,0.375,1,0,0,1,0,2,2,0.050162666679757884,2.25,0.75,1.5,5.7648373333202425,5.76,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,196,triprotic,medium,base,separated,3,1.662,2.398,0,0,,1,0,0,1,0,11,0,0.09785838271003078,9.089999999999998,0.0,9.089999999999998,2.3001416172899694,2.3000000000000003,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,197,triprotic,far,acid,separated,3,7.547,5.276,0,0,,1,0,0,1,0,32,0,0.097564409107596,28.979999999999983,28.979999999999983,0.0,5.373564409107596,5.37,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,198,monoprotic,near,base,single,1,1.895,2.484,0,0,,1,0,0,1,0,6,0,0.07345622159523213,5.83,0.0,5.83,2.410543778404768,2.41,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,199,diprotic,medium,acid,separated,2,3.384,2.345,2,1,0.58,1,1,0,1,0,3,2,0.023096618402236313,5.53,4.37,1.16,2.3680966184022365,2.37,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,200,diprotic,near,acid,separated,2,5.665,5.06,0,0,,1,0,0,1,0,2,0,0.0680677659798361,2.66,2.66,0.0,5.128067765979836,5.13,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,201,diprotic,medium,base,separated,2,4.224,5.161,0,0,,1,0,0,1,0,1,0,0.06293888009189175,2.32,0.0,2.32,5.098061119908108,5.1000000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,202,monoprotic,medium,acid,single,1,4.426,2.835,2,0,0.46,1,0,0,1,0,5,2,0.07918028440793368,8.84,5.55,3.29,2.9141802844079336,2.91,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,203,diprotic,near,base,separated,2,2.571,3.199,1,0,1.16,1,1,0,1,0,2,1,0.047646439399558815,3.4799999999999995,1.16,2.32,3.2466464393995587,3.25,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,204,monoprotic,medium,acid,single,1,3.233,1.503,0,0,,1,1,0,1,0,9,0,0.0032516717194803757,18.35,18.35,0.0,1.5062516717194803,1.51,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,205,diprotic,medium,acid,separated,2,3.577,2.044,1,0,0.58,1,1,0,1,0,3,0,1.1679957849786149e-06,9.66,9.66,0.0,2.044001167995785,2.04,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,206,monoprotic,medium,acid,single,1,9.004,8.038,0,0,,0,0,1,0,0,50,0,0.5569547032949451,1.500000000000001,1.500000000000001,0.0,8.594954703294945,8.59,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,207,diprotic,medium,acid,separated,2,5.327,4.468,0,0,,1,0,0,1,0,1,0,0.06797252521628216,2.32,2.32,0.0,4.535972525216282,4.54,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,208,diprotic,near,acid,separated,2,4.868,4.291,3,2,0.185,1,1,0,1,0,3,3,0.011974452192959006,2.62,1.87,0.75,4.279025547807041,4.28,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,209,diprotic,medium,base,separated,2,2.159,3.074,0,0,,1,0,0,1,0,13,0,0.08175985387253348,9.809999999999997,0.0,9.809999999999997,2.9922401461274664,2.99,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,210,triprotic,medium,base,separated,3,5.994,7.469,2,0,0.25,1,1,0,1,0,3,2,0.037031601699349714,4.74,0.5,4.24,7.431968398300651,7.43,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,211,monoprotic,near,acid,single,1,7.601,7.226,0,0,,0,0,0,0,0,50,0,0.2233445633209845,0.6800000000000004,0.6800000000000004,0.0,7.4493445633209845,7.45,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,212,monoprotic,near,base,single,1,6.507,7.118,2,1,0.515,1,0,0,1,0,2,2,0.07764159335791909,3.09,1.03,2.06,7.040358406642081,7.04,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,213,diprotic,far,base,separated,2,5.416,8.704,46,23,0.01,0,0,0,0,0,50,46,0.42521763092320697,19.419999999999995,7.679999999999996,11.739999999999997,8.278782369076794,8.28,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,214,diprotic,far,acid,separated,2,5.253,3.098,3,2,0.19,1,1,0,1,0,7,3,0.015970288322610493,14.540000000000001,13.190000000000001,1.3499999999999999,3.0820297116773894,3.08,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,215,diprotic,near,acid,separated,2,3.066,2.515,0,0,,1,1,0,1,0,3,0,0.017047914396424613,4.3999999999999995,4.3999999999999995,0.0,2.5320479143964247,2.5300000000000002,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,216,monoprotic,near,acid,single,1,7.701,7.275,0,0,,0,0,0,0,0,50,0,0.1474961918318467,0.7000000000000004,0.7000000000000004,0.0,7.422496191831847,7.42,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,217,diprotic,near,acid,separated,2,5.977,5.309,1,0,0.75,1,0,0,1,0,1,1,0.09747866666031069,1.5,1.5,0.0,5.2115213333396895,5.21,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,218,diprotic,near,acid,separated,2,3.334,2.94,2,0,0.58,1,1,0,1,0,2,2,0.049030784652430714,3.4799999999999995,2.32,1.16,2.9890307846524307,2.99,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,219,monoprotic,medium,acid,single,1,9.275,8.128,0,0,,0,0,1,0,0,50,0,0.6782732833594771,1.500000000000001,1.500000000000001,0.0,8.806273283359477,8.81,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,220,diprotic,near,acid,separated,2,4.764,4.409,2,2,0.375,1,1,0,1,0,3,3,0.002787530121445947,2.62,1.87,0.75,4.406212469878554,4.41,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,221,triprotic,far,acid,separated,3,5.785,2.383,0,0,,1,1,0,1,0,6,0,0.038337252165490554,20.420000000000005,20.420000000000005,0.0,2.4213372521654906,2.42,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,222,monoprotic,far,acid,single,1,8.378,6.063,0,0,,0,0,1,0,0,50,0,1.5271278753250561,1.500000000000001,1.500000000000001,0.0,7.590127875325056,7.59,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,223,diprotic,medium,acid,separated,2,6.307,4.855,0,0,,1,0,0,1,0,8,0,0.06824706348250587,7.0200000000000005,7.0200000000000005,0.0,4.923247063482506,4.92,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,224,monoprotic,far,base,single,1,2.847,5.865,45,6,0.01,0,0,0,0,0,50,45,0.17469076540312223,13.449999999999992,5.469999999999996,7.979999999999995,6.039690765403122,6.04,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,225,diprotic,near,base,separated,2,5.119,5.394,1,1,0.75,1,1,0,1,0,2,1,0.04801918950709272,2.25,0.75,1.5,5.442019189507093,5.44,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,226,monoprotic,medium,base,single,1,6.505,7.606,0,0,,1,0,0,1,0,2,0,0.07171633566940727,3.34,0.0,3.34,7.534283664330593,7.53,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,227,monoprotic,far,base,single,1,2.232,5.314,7,7,0.02,1,1,0,1,0,15,7,0.04294492072434508,24.089999999999996,5.209999999999999,18.88,5.356944920724345,5.36,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,228,diprotic,medium,acid,separated,2,5.223,4.329,1,0,1.16,1,1,0,1,0,1,1,0.009605566032147017,2.32,2.32,0.0,4.319394433967853,4.32,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,229,monoprotic,near,acid,single,1,4.764,4.098,2,1,0.13,1,0,0,1,0,3,2,0.08915220219608866,3.7399999999999998,2.32,1.42,4.1871522021960885,4.19,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,230,triprotic,far,acid,separated,3,8.296,5.886,0,0,,1,0,0,1,0,46,0,0.07540400922657486,10.77,10.77,0.0,5.961404009226575,5.96,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,231,monoprotic,near,base,single,1,3.768,4.29,0,0,,1,0,0,1,0,1,0,0.0833815636118791,1.5,0.0,1.5,4.206618436388121,4.21,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,232,diprotic,medium,acid,separated,2,3.274,2.26,1,0,1.445,1,1,0,1,0,8,1,0.028581412861893973,13.030000000000001,11.870000000000001,1.16,2.231418587138106,2.23,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,233,diprotic,near,base,separated,2,4.399,4.855,1,0,0.75,1,0,0,1,0,1,1,0.08594364070504135,1.5,0.0,1.5,4.940943640705042,4.94,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,234,diprotic,medium,acid,separated,2,7.053,5.132,0,0,,1,0,0,1,0,17,0,0.08544922605411465,16.949999999999996,16.949999999999996,0.0,5.217449226054114,5.22,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,235,diprotic,far,base,separated,2,3.589,5.881,1,0,2.995,1,0,0,1,0,4,1,0.08250933629002688,7.69,1.7000000000000002,5.99,5.963509336290027,5.96,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,236,monoprotic,medium,acid,single,1,6.598,5.159,0,0,,1,0,0,1,0,14,0,0.08166844689472352,9.479999999999995,9.479999999999995,0.0,5.240668446894723,5.24,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,237,monoprotic,medium,acid,single,1,5.291,3.315,2,1,0.825,1,1,0,1,0,4,2,0.029249947996166537,10.690000000000001,6.63,4.0600000000000005,3.3442499479961665,3.34,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,238,diprotic,medium,acid,separated,2,4.178,2.359,0,0,,1,0,0,1,0,6,0,0.08362307332047525,14.48,14.48,0.0,2.4426230733204752,2.44,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,239,monoprotic,far,acid,single,1,6.323,3.362,4,1,0.045,1,0,0,1,0,7,4,0.06949782642021418,9.329999999999998,7.06,2.2699999999999996,3.4314978264202143,3.43,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,240,monoprotic,medium,acid,single,1,3.931,2.306,1,0,2.645,1,1,0,1,0,4,1,0.01000281853318885,7.16,5.29,1.87,2.295997181466811,2.3000000000000003,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,241,diprotic,near,base,separated,2,7.34,7.943,0,0,,1,0,0,1,0,20,0,0.09469401454173187,1.0799999999999998,0.0,1.0799999999999998,7.848305985458268,7.8500000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,242,diprotic,medium,base,separated,2,6.213,6.917,3,1,0.13,1,1,0,1,0,4,3,0.02716991697847071,3.8500000000000005,1.03,2.8200000000000003,6.9441699169784705,6.94,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,243,diprotic,medium,base,separated,2,5.958,7.457,0,0,,1,0,0,1,0,5,0,0.05535859784975461,12.14,0.0,12.14,7.401641402150245,7.4,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,244,monoprotic,near,acid,single,1,7.427,6.918,0,0,,0,0,0,0,0,50,0,0.1620541819050727,0.7200000000000004,0.7200000000000004,0.0,7.080054181905073,7.08,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,245,monoprotic,medium,acid,single,1,5.639,4.712,0,0,,1,0,0,1,0,7,0,0.07709464395681032,5.27,5.27,0.0,4.78909464395681,4.79,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,246,triprotic,near,acid,separated,3,6.37,5.8,1,0,0.46,1,1,0,1,0,2,1,0.04672005646901223,2.42,2.42,0.0,5.753279943530988,5.75,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,247,triprotic,medium,acid,overlapping,3,3.37,2.518,0,0,,1,1,0,1,0,7,0,0.030579440160109606,10.719999999999999,10.719999999999999,0.0,2.5485794401601094,2.5500000000000003,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,248,triprotic,near,base,separated,3,1.78,2.325,0,0,,1,0,0,1,0,8,0,0.07429826567723552,5.930000000000001,0.0,5.930000000000001,2.2507017343227647,2.25,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,249,diprotic,near,base,overlapping,2,3.288,3.521,2,1,0.375,1,0,0,1,0,2,2,0.07298655476993243,2.25,0.75,1.5,3.4480134452300675,3.45,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,250,monoprotic,far,acid,single,1,7.266,3.936,7,8,0.015,1,1,0,1,0,15,7,0.0038765648109881923,18.989999999999995,10.499999999999996,8.489999999999998,3.9321234351890118,3.93,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,251,diprotic,near,base,separated,2,2.622,2.924,1,0,0.825,1,0,0,1,0,1,1,0.05359921568416093,1.65,0.0,1.65,2.977599215684161,2.98,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,252,diprotic,near,acid,separated,2,5.498,4.828,2,2,0.375,1,1,0,1,0,3,2,0.0054383296984097385,2.62,1.87,0.75,4.83343832969841,4.83,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,253,diprotic,near,acid,overlapping,2,2.055,1.849,0,0,,1,1,0,1,0,1,0,0.02042835037345614,2.32,2.32,0.0,1.8694283503734561,1.87,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,254,monoprotic,medium,acid,single,1,5.115,3.211,3,0,0.13,1,1,0,1,0,4,3,0.04817447272319564,7.56,6.069999999999999,1.49,3.162825527276804,3.16,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,255,monoprotic,medium,acid,single,1,7.958,6.058,0,0,,0,0,1,0,0,50,0,1.5894427025360631,1.500000000000001,1.500000000000001,0.0,7.647442702536063,7.65,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,256,diprotic,far,acid,separated,2,6.19,3.981,0,0,,1,1,0,1,0,4,0,0.04357175134804159,9.049999999999999,9.049999999999999,0.0,4.0245717513480415,4.0200000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,257,monoprotic,medium,base,single,1,7.492,8.781,4,2,0.01,1,0,0,1,0,6,4,0.09581224581318715,0.52,0.11,0.41,8.685187754186813,8.69,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,258,triprotic,medium,base,separated,3,2.065,3.277,0,0,,1,0,0,1,0,7,0,0.05875395748840706,7.529999999999999,0.0,7.529999999999999,3.218246042511593,3.22,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,259,diprotic,far,base,overlapping,2,2.83,5.03,1,1,0.18,1,1,0,1,0,9,2,0.0005246695559124603,9.529999999999998,0.18,9.349999999999998,5.029475330444088,5.03,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,260,diprotic,medium,acid,separated,2,4.876,3.267,3,2,0.29,1,0,0,1,0,4,3,0.05195856693178991,5.9,4.45,1.45,3.21504143306821,3.22,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,261,diprotic,near,acid,separated,2,2.559,1.909,0,0,,1,1,0,1,0,1,0,0.011060732922999916,2.32,2.32,0.0,1.920060732923,1.92,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,262,triprotic,near,base,separated,3,5.157,5.616,0,0,,1,0,0,1,0,3,0,0.09020968064126222,3.35,0.0,3.35,5.525790319358737,5.53,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,263,diprotic,medium,base,separated,2,4.409,5.548,0,0,,1,1,0,1,0,7,0,0.04248191014501046,9.03,0.0,9.03,5.50551808985499,5.51,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,264,diprotic,far,acid,separated,2,6.201,3.886,1,0,2.905,1,1,0,1,0,3,1,0.04911796120178735,7.109999999999999,5.81,1.3,3.8368820387982128,3.84,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,265,monoprotic,near,base,single,1,6.479,6.915,0,0,,1,0,0,1,0,1,0,0.08913740920252433,2.06,0.0,2.06,6.825862590797476,6.83,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,266,diprotic,far,acid,separated,2,6.411,4.185,2,1,0.58,1,1,0,1,0,5,2,0.009652157867145128,11.18,10.02,1.16,4.194652157867145,4.19,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,267,triprotic,medium,base,overlapping,3,2.319,4.063,1,0,0.25,1,0,0,1,0,5,1,0.05753405308008919,6.54,0.0,6.54,4.120534053080089,4.12,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,268,monoprotic,near,acid,single,1,4.989,4.61,0,0,,1,1,0,1,0,2,0,0.043664035967975856,2.42,2.42,0.0,4.653664035967976,4.65,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,269,diprotic,near,base,separated,2,3.979,4.477,1,0,0.345,1,1,0,1,0,3,1,0.0030296302588386226,3.35,0.0,3.35,4.480029630258839,4.48,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
