task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,257,monoprotic,medium,acid,single,1,0.050497419299499434,10.532324924528538,3.889,2.846,1,0,0,1,0,2,2,0.0862980301691163,4.66,3.24,1.42,2.9322980301691164,2.93,measured_success,ppo,555
510001,258,triprotic,near,acid,separated,3,0.03931869706229322,14.267534326508162,5.897,5.503,1,0,0,1,0,18,0,0.08886504459667144,1.0000000000000004,1.0000000000000004,0.0,5.5918650445966716,5.59,measured_success,ppo,555
510001,259,triprotic,far,acid,separated,3,0.1181000542792514,12.809623588006042,5.936,3.839,1,0,0,1,0,10,0,0.08960292362177436,14.079999999999998,14.079999999999998,0.0,3.9286029236217743,3.93,measured_success,ppo,555
510001,260,monoprotic,medium,base,single,1,0.03578703378625663,13.050422333665622,7.858,9.234,1,0,0,1,0,4,4,0.06913061756610794,12.100000000000001,4.800000000000001,7.3,9.164869382433892,9.16,measured_success,ppo,555
510001,261,monoprotic,far,base,single,1,0.05452973444416395,14.17903473040283,3.079,5.091,1,1,0,1,0,12,8,0.01741834373115747,13.130000000000003,5.490000000000001,7.640000000000001,5.073581656268843,5.07,measured_success,ppo,555
510001,262,monoprotic,far,base,single,1,0.15219049992052677,15.197633060825261,5.96,8.215,1,1,0,1,0,8,2,0.0028485137742002564,18.369999999999997,0.97,17.4,8.2121514862258,8.21,measured_success,ppo,555
510001,263,monoprotic,near,acid,single,1,0.03705539688716077,14.814685834749552,3.593,3.076,1,0,0,1,0,2,1,0.08648263285904134,3.04,2.45,0.59,2.9895173671409587,2.99,measured_success,ppo,555
510001,264,triprotic,medium,base,separated,3,0.13796451720118064,9.843276963970997,6.003,6.843,1,1,0,1,0,3,0,0.008592197750495245,5.790000000000001,0.0,5.790000000000001,6.834407802249505,6.83,measured_success,ppo,555
510001,265,diprotic,near,acid,separated,2,0.053320792655106974,14.093724509748832,2.744,2.268,1,1,0,1,0,2,1,0.013653843625403894,3.04,2.45,0.59,2.254346156374596,2.25,measured_success,ppo,555
510001,266,triprotic,near,base,separated,3,0.09534257064056739,11.471180845882458,5.136,5.443,1,0,0,1,0,8,0,0.07596387732676746,0.48,0.0,0.48,5.367036122673232,5.37,measured_success,ppo,555
510001,267,monoprotic,near,acid,single,1,0.03599454596033697,12.036861565589296,6.17,5.605,1,1,0,1,0,2,2,0.012587624137049502,3.52,2.06,1.46,5.61758762413705,5.62,measured_success,ppo,555
510001,268,monoprotic,near,acid,single,1,0.05418071855971773,9.481763037009177,5.49,4.955,1,1,0,1,0,3,3,0.038350462871681756,3.6500000000000004,2.5100000000000002,1.1400000000000001,4.916649537128318,4.92,measured_success,ppo,555
510001,269,monoprotic,medium,acid,single,1,0.057589328294180266,15.768709400523775,6.591,4.915,1,0,0,1,0,10,5,0.06709460043460158,10.379999999999999,7.019999999999999,3.36,4.8479053995653985,4.8500000000000005,measured_success,ppo,555
510001,270,monoprotic,medium,acid,single,1,0.030397932367914143,9.45081964808542,7.614,6.067,0,0,0,0,0,50,46,0.10626417464105664,14.730000000000011,8.190000000000005,6.540000000000006,6.173264174641057,6.17,max_steps,ppo,555
510001,271,diprotic,near,base,separated,2,0.08995722929643783,10.666089092700677,3.467,4.118,1,0,0,1,0,1,0,0.08935119141185943,2.31,0.0,2.31,4.028648808588141,4.03,measured_success,ppo,555
510001,272,triprotic,near,acid,separated,3,0.16018676479902058,8.135981181416398,6.573,6.193,0,0,0,0,0,50,0,0.21210049964136957,1.0000000000000004,1.0000000000000004,0.0,6.405100499641369,6.41,max_steps,ppo,555
510001,273,triprotic,medium,acid,separated,3,0.11990886220844944,11.196391402338286,4.878,3.275,1,0,0,1,0,12,0,0.07562360579788008,18.159999999999997,18.159999999999997,0.0,3.35062360579788,3.35,measured_success,ppo,555
510001,274,diprotic,medium,acid,separated,2,0.10840886757983345,14.729652583236124,3.528,2.221,1,0,0,1,0,4,0,0.09799966686126016,8.46,8.46,0.0,2.3189996668612602,2.32,measured_success,ppo,555
510001,275,triprotic,far,acid,separated,3,0.08438147123576582,15.170735911726904,7.205,4.738,1,0,0,1,0,5,0,0.08276513873087854,15.219999999999999,15.219999999999999,0.0,4.820765138730879,4.82,measured_success,ppo,555
510001,276,triprotic,near,acid,separated,3,0.14147293091935614,9.911375956443267,8.91,8.326,0,0,0,0,0,50,0,0.13413371534333152,1.0000000000000004,1.0000000000000004,0.0,8.460133715343332,8.46,max_steps,ppo,555
510001,277,monoprotic,far,base,single,1,0.160687181362973,12.305388558248524,7.0,10.919,1,0,0,1,0,6,5,0.07504205158297594,14.67,5.640000000000001,9.03,10.994042051582976,10.99,measured_success,ppo,555
510001,278,monoprotic,medium,base,single,1,0.13084278770688393,10.728261595587988,7.9,9.061,1,0,0,1,0,33,0,0.08927461630277378,2.510000000000001,0.0,2.510000000000001,8.971725383697226,8.97,measured_success,ppo,555
510001,279,triprotic,near,acid,separated,3,0.0481167185502463,10.305223572251503,6.984,6.573,0,0,0,1,1,44,0,0.10151121364782156,0.8800000000000004,0.8800000000000004,0.0,6.674511213647822,6.67,measured_success,ppo,555
510001,280,monoprotic,medium,acid,single,1,0.0591945182963168,8.105054891050631,8.184,6.743,1,1,0,1,0,17,2,0.028287435568014274,6.16,4.66,1.5,6.771287435568015,6.7700000000000005,measured_success,ppo,555
510001,281,monoprotic,medium,base,single,1,0.0857082194119173,15.529090801376505,4.621,6.424,1,0,0,1,0,5,4,0.08041689502647476,10.99,3.0700000000000003,7.92,6.343583104973526,6.34,measured_success,ppo,555
510001,282,triprotic,medium,acid,overlapping,3,0.14795479095318892,8.018616942250969,4.658,3.216,1,0,0,1,0,25,0,0.09513709163499406,21.73999999999998,21.73999999999998,0.0,3.3111370916349943,3.31,measured_success,ppo,555
510001,283,diprotic,near,base,separated,2,0.13930574820559713,11.592234964939994,5.199,5.496,1,0,0,1,0,34,0,0.09725418814834974,2.0400000000000014,0.0,2.0400000000000014,5.398745811851651,5.4,measured_success,ppo,555
510001,284,diprotic,near,acid,overlapping,2,0.057384450102136164,12.88149052443264,2.564,2.046,1,1,0,1,0,2,2,0.01768915844918384,3.04,2.45,0.59,2.0636891584491837,2.06,measured_success,ppo,555
510001,285,diprotic,far,base,separated,2,0.04318866286421481,10.19609049008084,6.212,9.323,1,0,0,1,0,10,8,0.0778846482854405,16.5,6.3,10.2,9.24511535171456,9.25,measured_success,ppo,555
510001,286,monoprotic,medium,acid,single,1,0.04470875236445217,8.71180367772546,2.837,2.057,1,1,0,1,0,3,1,0.043827137749193223,3.9699999999999998,2.94,1.03,2.0131728622508067,2.0100000000000002,measured_success,ppo,555
510001,287,diprotic,near,base,separated,2,0.11562564657080221,11.521522713629007,4.029,4.298,1,0,0,1,0,25,0,0.09697026331090797,1.5000000000000009,0.0,1.5000000000000009,4.201029736689092,4.2,measured_success,ppo,555
510001,288,diprotic,medium,acid,separated,2,0.14523790525794752,13.488443847257102,4.294,2.853,1,0,0,1,0,20,0,0.09752768149614921,23.05999999999999,23.05999999999999,0.0,2.9505276814961494,2.95,measured_success,ppo,555
510001,289,monoprotic,medium,base,single,1,0.03621139836322374,11.547188926176968,3.745,5.314,1,0,0,1,0,7,4,0.06973532021889817,10.629999999999999,3.92,6.71,5.244264679781102,5.24,measured_success,ppo,555
510001,290,monoprotic,medium,base,single,1,0.07823689930359665,9.718123633232828,8.578,10.421,1,1,0,1,0,2,2,0.01340267093987535,7.9,2.6,5.3,10.407597329060124,10.41,measured_success,ppo,555
510001,291,monoprotic,medium,base,single,1,0.06446982072654807,9.191950319171555,4.617,5.618,1,1,0,1,0,1,0,0.047512930896653316,2.5300000000000002,0.0,2.5300000000000002,5.570487069103347,5.57,measured_success,ppo,555
510001,292,monoprotic,medium,acid,single,1,0.08654774196550206,11.777734629028185,3.06,2.274,1,0,0,1,0,3,1,0.05773140605646088,3.9699999999999998,2.94,1.03,2.216268593943539,2.22,measured_success,ppo,555
510001,293,diprotic,far,base,separated,2,0.09982878208969953,8.397211522625582,3.057,5.824,1,1,0,1,0,10,4,0.019012826728770804,17.810000000000002,4.91,12.9,5.804987173271229,5.8,measured_success,ppo,555
510001,294,diprotic,near,acid,separated,2,0.039273597473884495,13.47054749303696,4.671,4.074,1,1,0,1,0,3,2,0.04601375551094655,3.72,2.5100000000000002,1.21,4.120013755510946,4.12,measured_success,ppo,555
510001,295,monoprotic,medium,base,single,1,0.11411960275496526,11.419734986198028,7.274,8.904,1,1,0,1,0,8,3,0.011314167531754293,10.3,2.43,7.870000000000001,8.915314167531754,8.92,measured_success,ppo,555
510001,296,triprotic,medium,base,overlapping,3,0.09204344657411126,13.506392878303435,3.926,4.71,0,0,0,1,1,13,0,0.1000650803050922,10.089999999999995,0.0,10.089999999999995,4.609934919694908,4.61,measured_success,ppo,555
510001,297,monoprotic,far,base,single,1,0.06491133762270548,14.524330356193305,5.161,7.511,1,1,0,1,0,11,8,0.028718453125510912,15.379999999999999,6.14,9.24,7.482281546874489,7.48,measured_success,ppo,555
510001,298,monoprotic,near,base,single,1,0.09543338179785021,15.633450192124787,5.877,6.503,1,1,0,1,0,3,2,0.02682343927562414,3.74,1.23,2.5100000000000002,6.476176560724376,6.48,measured_success,ppo,555
510001,299,monoprotic,medium,base,single,1,0.05124931849939449,10.079180639453309,3.586,4.58,1,0,0,1,0,9,5,0.06557230788938462,6.49,2.8600000000000003,3.63,4.645572307889385,4.65,measured_success,ppo,555
510001,300,diprotic,medium,acid,separated,2,0.05205648939763546,11.632196680026883,5.676,4.054,1,0,0,1,0,4,3,0.05845147009512974,8.05,7.46,0.59,3.9955485299048705,4.0,measured_success,ppo,555
510001,301,diprotic,far,acid,separated,2,0.05511145693540791,13.859529317395268,8.059,5.821,0,0,0,1,1,3,0,0.1019908284115374,6.800000000000001,6.800000000000001,0.0,5.922990828411537,5.92,measured_success,ppo,555
510001,302,monoprotic,medium,base,single,1,0.08437245239059356,10.593916322847491,5.277,6.267,1,0,0,1,0,3,0,0.08497985405322606,3.4899999999999998,0.0,3.4899999999999998,6.182020145946774,6.18,measured_success,ppo,555
510001,303,triprotic,medium,base,separated,3,0.13763194381690158,11.407539075460809,4.439,5.309,1,0,0,1,0,7,0,0.08986407432286203,7.16,0.0,7.16,5.219135925677138,5.22,measured_success,ppo,555
510001,304,monoprotic,medium,base,single,1,0.07964200070960911,8.777041077901423,5.038,7.017,1,1,0,1,0,8,6,0.006285536813043002,13.720000000000002,6.210000000000001,7.510000000000001,7.010714463186957,7.01,measured_success,ppo,555
510001,305,triprotic,medium,base,separated,3,0.04230494900225387,14.832319327670437,3.755,5.018,1,1,0,1,0,1,0,0.041371096925458595,4.0,0.0,4.0,4.976628903074541,4.98,measured_success,ppo,555
510001,306,monoprotic,medium,acid,single,1,0.05183107992277854,12.800897885288052,5.646,4.698,1,0,0,1,0,1,1,0.05522527145789091,3.2600000000000002,3.2600000000000002,0.0,4.6427747285421095,4.64,measured_success,ppo,555
510001,307,diprotic,medium,acid,overlapping,2,0.047644346903082044,11.702609981015854,5.454,4.016,1,1,0,1,0,3,0,0.012723576509989343,6.93,6.93,0.0,4.028723576509989,4.03,measured_success,ppo,555
510001,308,monoprotic,medium,base,single,1,0.09428117360185649,10.572028261654385,4.236,6.113,1,0,0,1,0,9,5,0.06576478316999523,12.16,5.090000000000001,7.07,6.178764783169996,6.18,measured_success,ppo,555
510001,309,monoprotic,far,acid,single,1,0.17673340461744075,8.643027982136935,4.836,2.102,1,1,0,1,0,4,1,0.02570709965399187,11.8,10.75,1.05,2.076292900346008,2.08,measured_success,ppo,555
510001,310,triprotic,medium,acid,overlapping,3,0.1097031946020274,15.224766610898422,2.675,1.747,1,0,0,1,0,6,0,0.07653688769496436,8.87,8.87,0.0,1.8235368876949645,1.82,measured_success,ppo,555
510001,311,monoprotic,far,acid,single,1,0.1052781904587465,9.707362904274884,5.753,2.172,1,0,0,1,0,7,1,0.055839714721178435,10.91,7.78,3.13,2.1161602852788217,2.12,measured_success,ppo,555
510001,312,triprotic,medium,base,separated,3,0.08218157586591658,8.249028915637952,5.799,6.883,1,1,0,1,0,4,2,0.003111969030704209,7.1,0.59,6.51,6.879888030969296,6.88,measured_success,ppo,555
510001,313,monoprotic,near,acid,single,1,0.04054321851276394,14.790319665602247,6.394,5.929,1,1,0,1,0,3,3,0.01983352484405998,3.6500000000000004,2.5100000000000002,1.1400000000000001,5.90916647515594,5.91,measured_success,ppo,555
510001,314,monoprotic,near,base,single,1,0.13348539451544264,8.896676982124415,8.655,9.209,1,0,0,1,0,11,0,0.07992181452831915,0.5,0.0,0.5,9.12907818547168,9.13,measured_success,ppo,555
510001,315,diprotic,medium,base,separated,2,0.10667396142837725,15.391104364684166,3.512,5.213,1,1,0,1,0,4,1,0.03863078662895081,11.03,0.0,11.03,5.251630786628951,5.25,measured_success,ppo,555
510001,316,monoprotic,medium,base,single,1,0.1562906042898964,15.289583124973497,3.073,5.055,1,1,0,1,0,7,1,0.014697050764477027,18.86,0.0,18.86,5.069697050764477,5.07,measured_success,ppo,555
510001,317,diprotic,near,acid,separated,2,0.05280187671968169,13.767119452556512,5.709,5.176,1,1,0,1,0,1,1,0.025493105066365374,2.06,2.06,0.0,5.150506894933635,5.15,measured_success,ppo,555
510001,318,diprotic,near,acid,separated,2,0.061946460328558904,15.850811675429657,3.935,3.669,1,0,0,1,0,17,0,0.0958443215261302,1.0200000000000005,1.0200000000000005,0.0,3.7648443215261302,3.7600000000000002,measured_success,ppo,555
510001,319,diprotic,medium,base,separated,2,0.03217963956097722,8.03062836797477,6.733,7.742,1,1,0,1,0,9,5,0.005790397556046933,8.719999999999999,4.16,4.56,7.747790397556047,7.75,measured_success,ppo,555
510001,320,monoprotic,medium,base,single,1,0.08947442684797094,15.925447444268375,3.571,4.43,1,0,0,1,0,3,0,0.06934908150245711,4.73,0.0,4.73,4.360650918497543,4.36,measured_success,ppo,555
510001,321,monoprotic,near,base,single,1,0.07313215136671808,12.978536909107302,4.728,5.113,1,0,0,1,0,18,0,0.09774678643001078,1.0800000000000005,0.0,1.0800000000000005,5.01525321356999,5.0200000000000005,measured_success,ppo,555
510001,322,monoprotic,medium,acid,single,1,0.14191418605285314,9.24660153398779,2.986,2.217,1,0,0,1,0,4,0,0.09220686158193692,5.44,5.44,0.0,2.309206861581937,2.31,measured_success,ppo,555
510001,323,triprotic,medium,base,separated,3,0.05727580003204036,9.594871862481213,4.299,6.113,1,0,0,1,0,6,1,0.09747100873511716,6.220000000000001,0.53,5.69,6.210471008735118,6.21,measured_success,ppo,555
510001,324,diprotic,medium,acid,overlapping,2,0.06703157646329379,13.570853493756609,3.701,2.07,1,1,0,1,0,1,1,0.00164534891254009,5.3,5.3,0.0,2.0683546510874598,2.07,measured_success,ppo,555
510001,325,diprotic,near,acid,overlapping,2,0.14690855975680664,10.01658160863704,2.669,1.98,1,0,0,1,0,17,0,0.08993024721239928,10.850000000000005,10.850000000000005,0.0,2.0699302472123993,2.07,measured_success,ppo,555
510001,326,diprotic,near,base,separated,2,0.10829091113409765,10.068758697133326,3.135,3.701,1,0,0,1,0,34,0,0.09581290005099286,3.059999999999999,0.0,3.059999999999999,3.605187099949007,3.61,measured_success,ppo,555
510001,327,monoprotic,far,acid,single,1,0.03325494011646522,14.972984727228937,7.66,5.041,0,0,1,0,0,50,33,0.5045266127985197,38.32000000000001,19.910000000000004,18.410000000000007,4.536473387201481,4.54,max_steps,ppo,555
510001,328,diprotic,medium,base,separated,2,0.07983420159333339,9.214075498167418,7.172,8.644,1,0,0,1,0,12,7,0.06725045115402928,13.579999999999998,6.2299999999999995,7.35,8.71125045115403,8.71,measured_success,ppo,555
510001,329,monoprotic,medium,base,single,1,0.08344116265744915,15.372088613220644,6.845,7.663,0,0,0,0,0,50,0,0.21855880733729727,3.760000000000001,0.0,3.760000000000001,7.444441192662703,7.44,max_steps,ppo,555
510001,330,monoprotic,medium,acid,single,1,0.10103195599848708,9.94565231871362,7.98,6.839,1,0,0,1,0,23,0,0.08607403782032108,4.73,4.73,0.0,6.9250740378203215,6.93,measured_success,ppo,555
510001,331,diprotic,medium,acid,separated,2,0.07442681439305042,9.298398785274863,8.068,7.29,0,0,0,0,0,50,0,0.23440656409557814,1.0000000000000004,1.0000000000000004,0.0,7.524406564095578,7.5200000000000005,max_steps,ppo,555
510001,332,monoprotic,near,base,single,1,0.10343975982338495,10.982801146488512,7.202,7.859,0,0,0,0,0,50,0,0.1262675507496862,3.3000000000000016,0.0,3.3000000000000016,7.732732449250314,7.73,max_steps,ppo,555
510001,333,diprotic,medium,acid,separated,2,0.13082645453062233,15.230229729210398,5.664,4.898,1,0,0,1,0,9,0,0.06485352113662657,6.53,6.53,0.0,4.962853521136626,4.96,measured_success,ppo,555
510001,334,monoprotic,medium,base,single,1,0.0497702417366526,8.704969705185583,6.504,8.4,0,0,0,0,0,50,44,0.12468122796746606,15.900000000000006,7.780000000000005,8.120000000000001,8.275318772032534,8.28,max_steps,ppo,555
510001,335,monoprotic,near,base,single,1,0.08836370158362082,11.179434008201689,7.268,7.954,1,0,0,1,0,48,0,0.09404341828250207,3.1800000000000015,0.0,3.1800000000000015,7.859956581717498,7.86,measured_success,ppo,555
510001,336,diprotic,medium,base,separated,2,0.0694417161942806,11.199115859166213,3.913,4.8,1,1,0,1,0,3,2,0.010486340002045402,4.25,0.7000000000000001,3.55,4.789513659997954,4.79,measured_success,ppo,555
510001,337,monoprotic,near,base,single,1,0.037786039099463396,13.894400552543607,8.442,8.744,1,0,0,1,0,16,0,0.08647408005030499,0.32,0.0,0.32,8.657525919949695,8.66,measured_success,ppo,555
510001,338,triprotic,medium,base,overlapping,3,0.08054444657991279,13.321118489441295,4.013,5.974,1,1,0,1,0,7,2,0.03168225144489867,20.529999999999998,0.6900000000000001,19.839999999999996,5.9423177485551015,5.94,measured_success,ppo,555
510001,339,diprotic,near,base,separated,2,0.14235670819450588,11.782537717787108,4.866,5.105,1,0,0,1,0,11,0,0.09780648534258418,0.6600000000000001,0.0,0.6600000000000001,5.007193514657416,5.01,measured_success,ppo,555
510001,340,diprotic,far,base,separated,2,0.057661087923561186,12.47308087358099,3.127,5.317,1,1,0,1,0,8,7,0.026681526181626225,10.030000000000001,3.0599999999999996,6.970000000000001,5.343681526181626,5.34,measured_success,ppo,555
510001,341,triprotic,near,acid,separated,3,0.09892836537898525,13.609884604894377,5.011,4.541,1,0,0,1,0,2,1,0.06582764124638452,2.08,2.08,0.0,4.475172358753616,4.48,measured_success,ppo,555
510001,342,triprotic,near,base,separated,3,0.15631530038083613,15.048499763457553,5.381,5.859,0,0,0,0,0,50,0,0.27122715000604636,3.450000000000002,0.0,3.450000000000002,5.587772849993954,5.59,max_steps,ppo,555
510001,343,monoprotic,medium,acid,single,1,0.05223187548143369,13.264412996070359,3.574,2.792,1,1,0,1,0,3,2,0.019691699970779908,4.25,3.66,0.59,2.8116916999707797,2.81,measured_success,ppo,555
510001,344,triprotic,medium,base,separated,3,0.1709949873563374,9.241045154039515,7.761,9.739,1,0,0,1,0,12,8,0.06284576713855117,14.14,6.180000000000001,7.959999999999999,9.67615423286145,9.68,measured_success,ppo,555
510001,345,triprotic,near,acid,overlapping,3,0.10500215085687158,9.776913430807387,2.674,2.366,1,0,0,1,0,6,0,0.0866903863921773,5.05,5.05,0.0,2.4526903863921774,2.45,measured_success,ppo,555
510001,346,triprotic,medium,base,separated,3,0.08567173599902185,8.659682210826075,4.069,5.924,1,0,0,1,0,9,0,0.09304513724665586,6.470000000000002,0.0,6.470000000000002,5.8309548627533445,5.83,measured_success,ppo,555
510001,347,monoprotic,far,base,single,1,0.038720720456401805,13.192854410310275,4.609,7.43,0,0,1,0,0,50,47,2.2073061580233357,18.629999999999974,8.819999999999986,9.809999999999986,9.637306158023335,9.64,max_steps,ppo,555
510001,348,diprotic,far,acid,separated,2,0.16151907968276558,10.332991744794136,6.749,4.663,1,0,0,1,0,12,0,0.08878108661959239,16.97,16.97,0.0,4.751781086619593,4.75,measured_success,ppo,555
510001,349,diprotic,near,base,separated,2,0.06474031811273413,10.903204936106263,2.987,3.594,1,0,0,1,0,21,0,0.09717461758815427,1.8900000000000006,0.0,1.8900000000000006,3.4968253824118456,3.5,measured_success,ppo,555
510001,350,diprotic,medium,acid,separated,2,0.12835738408625125,8.820704620280022,4.734,3.569,1,0,0,1,0,7,0,0.06926790302980557,9.13,9.13,0.0,3.6382679030298055,3.64,measured_success,ppo,555
510001,351,diprotic,near,base,separated,2,0.05764007575624717,10.455653023402615,2.886,3.34,0,0,0,1,1,14,0,0.10135285382206938,1.26,0.0,1.26,3.2386471461779305,3.24,measured_success,ppo,555
510001,352,diprotic,near,base,separated,2,0.073123548584767,10.530724517502755,3.274,3.777,1,0,0,1,0,12,0,0.06945985859390635,1.0799999999999998,0.0,1.0799999999999998,3.707540141406094,3.71,measured_success,ppo,555
510001,353,diprotic,far,acid,separated,2,0.0433000404242809,11.961635166279647,4.586,1.864,1,0,0,1,0,4,0,0.06937169235363005,8.21,8.21,0.0,1.9333716923536302,1.93,measured_success,ppo,555
510001,354,monoprotic,medium,base,single,1,0.06614847779004228,10.356221549665253,2.687,3.689,1,0,0,1,0,5,4,0.07392708915316071,4.99,1.01,3.98,3.6150729108468393,3.62,measured_success,ppo,555
510001,355,monoprotic,near,acid,single,1,0.1225930892016735,11.93541824155868,6.256,5.688,1,1,0,1,0,2,0,0.04383841706825908,2.71,2.71,0.0,5.731838417068259,5.73,measured_success,ppo,555
510001,356,monoprotic,far,base,single,1,0.13832060913658092,14.603356632620486,5.0,7.43,1,0,0,1,0,9,6,0.05398141416383595,13.84,4.3999999999999995,9.44,7.376018585836164,7.38,measured_success,ppo,555
510001,357,monoprotic,far,base,single,1,0.09658862259416513,8.370599367113176,4.175,7.835,0,0,1,0,0,50,33,1.505253621513881,22.71999999999999,10.249999999999996,12.469999999999995,9.340253621513881,9.34,max_steps,ppo,555
510001,358,diprotic,medium,acid,separated,2,0.05539220122836964,9.768524657147328,5.284,3.804,1,1,0,1,0,1,1,0.016373405243971018,3.92,3.92,0.0,3.787626594756029,3.79,measured_success,ppo,555
510001,359,diprotic,near,base,separated,2,0.1093853485695994,12.069292108495725,1.752,2.173,1,0,0,1,0,8,0,0.0700873889218867,3.49,0.0,3.49,2.1029126110781133,2.1,measured_success,ppo,555
510001,360,monoprotic,medium,acid,single,1,0.13879930774693114,10.667938878542401,8.093,6.498,0,0,1,0,0,50,0,1.418252258829681,1.500000000000001,1.500000000000001,0.0,7.916252258829681,7.92,max_steps,ppo,555
510001,361,diprotic,medium,base,separated,2,0.06384413130561702,9.957054823425665,4.336,5.917,1,0,0,1,0,1,1,0.09548599865242657,5.36,0.0,5.36,6.012485998652426,6.01,measured_success,ppo,555
510001,362,triprotic,medium,acid,separated,3,0.1137176149477662,11.183528792714089,6.329,4.639,1,0,0,1,0,11,0,0.05916553167883354,15.799999999999999,15.799999999999999,0.0,4.698165531678834,4.7,measured_success,ppo,555
510001,363,diprotic,medium,base,separated,2,0.03439665154897845,13.788459026561451,4.02,5.025,1,1,0,1,0,4,4,0.04794701185901751,4.57,1.45,3.12,4.977052988140983,4.98,measured_success,ppo,555
510001,364,diprotic,medium,acid,separated,2,0.08904100682946542,8.103150464441324,4.916,3.551,1,0,0,1,0,3,2,0.086056812813192,6.15,5.5600000000000005,0.59,3.637056812813192,3.64,measured_success,ppo,555
510001,365,monoprotic,medium,base,single,1,0.12833747829770137,12.621225869685254,2.133,2.895,1,0,0,1,0,8,0,0.09710062090207172,6.479999999999999,0.0,6.479999999999999,2.7978993790979283,2.8000000000000003,measured_success,ppo,555
510001,366,diprotic,medium,acid,separated,2,0.08144434513721988,11.726118375518581,4.654,3.585,1,1,0,1,0,3,0,0.02572409077201865,6.670000000000001,6.670000000000001,0.0,3.6107240907720186,3.61,measured_success,ppo,555
510001,367,triprotic,medium,acid,separated,3,0.07600784540642441,12.170447313687264,3.966,2.316,1,0,0,1,0,3,2,0.07115086455533959,7.74,7.15,0.59,2.3871508645553394,2.39,measured_success,ppo,555
510001,368,monoprotic,near,acid,single,1,0.033663043458019834,9.61032831398541,3.242,2.654,1,0,0,1,0,2,1,0.08594225691580615,3.66,2.45,1.21,2.5680577430841938,2.57,measured_success,ppo,555
510001,369,monoprotic,far,acid,single,1,0.11803464360358956,13.397206471641162,5.233,2.716,1,1,0,1,0,6,3,0.04068051970407449,12.86,7.57,5.29,2.6753194802959257,2.68,measured_success,ppo,555
510001,370,diprotic,far,base,separated,2,0.08942045459404095,12.334166327533353,7.652,10.897,1,0,0,1,0,7,4,0.0909774546798392,14.36,5.57,8.79,10.806022545320161,10.81,measured_success,ppo,555
510001,371,diprotic,far,base,separated,2,0.036723324227681736,13.145219029661414,6.949,10.208,1,0,0,1,0,11,7,0.06712907078248342,17.839999999999996,8.489999999999998,9.35,10.275129070782484,10.28,measured_success,ppo,555
510001,372,monoprotic,far,base,single,1,0.150097773257733,15.410353280630357,7.325,11.086,1,1,0,1,0,4,2,0.031229671094385125,19.900000000000002,1.1400000000000001,18.76,11.054770328905615,11.05,measured_success,ppo,555
510001,373,monoprotic,near,acid,single,1,0.03842447240987842,13.824078524014508,3.124,2.798,1,0,0,1,0,5,4,0.07940018000130777,4.609999999999999,2.5,2.11,2.877400180001308,2.88,measured_success,ppo,555
510001,374,diprotic,far,base,separated,2,0.15251673351782286,13.76596936154612,6.123,10.099,0,0,0,1,1,14,8,0.1028954333591372,18.779999999999998,7.78,10.999999999999998,9.996104566640863,10.0,measured_success,ppo,555
510001,375,diprotic,near,acid,separated,2,0.07415414211372473,15.886591690269654,4.642,4.342,1,0,0,1,0,4,0,0.07899356715693973,0.24,0.24,0.0,4.420993567156939,4.42,measured_success,ppo,555
510001,376,diprotic,medium,acid,overlapping,2,0.033186708737679295,9.785831654183749,3.18,2.293,1,0,0,1,0,1,0,0.05623180143128703,2.94,2.94,0.0,2.349231801431287,2.35,measured_success,ppo,555
510001,377,monoprotic,far,base,single,1,0.042914332945394464,10.373504543912645,2.672,6.246,0,0,1,0,0,50,44,1.6031208368795635,20.890000000000008,9.480000000000002,11.410000000000004,4.642879163120437,4.64,max_steps,ppo,555
510001,378,triprotic,medium,base,overlapping,3,0.03457068576462582,15.121751620311178,3.454,4.724,1,1,0,1,0,2,2,0.04110339250599537,4.23,0.23,4.0,4.682896607494005,4.68,measured_success,ppo,555
510001,379,monoprotic,near,base,single,1,0.12155222549104651,8.522414658904129,6.099,6.707,1,0,0,1,0,4,4,0.09070537167408066,3.9800000000000004,1.47,2.5100000000000002,6.616294628325919,6.62,measured_success,ppo,555
510001,380,monoprotic,medium,base,single,1,0.036515179679234476,13.395684324530512,6.818,8.59,1,0,0,1,0,9,4,0.077768781599314,11.02,4.109999999999999,6.909999999999999,8.512231218400686,8.51,measured_success,ppo,555
510001,381,triprotic,medium,base,separated,3,0.10200838334122245,9.309445163497603,2.904,3.777,1,0,0,1,0,7,0,0.07788963089172274,6.33,0.0,6.33,3.6991103691082774,3.7,measured_success,ppo,555
510001,382,monoprotic,medium,acid,single,1,0.13572519761684176,9.913322357909959,7.799,6.1,1,1,0,1,0,10,8,0.03948438716449054,10.599999999999998,6.719999999999999,3.88,6.13948438716449,6.140000000000001,measured_success,ppo,555
510001,383,diprotic,medium,acid,separated,2,0.10940922580094933,9.382106149068996,3.587,2.72,1,1,0,1,0,3,0,0.0031048534344644274,5.0,5.0,0.0,2.7231048534344646,2.72,measured_success,ppo,555
