task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,256,triprotic,medium,base,separated,3,0.07376331690405041,13.748460888411888,2.348,3.813,1,0,0,1,0,8,0,0.06915982606544935,12.379999999999999,0.0,12.379999999999999,3.743840173934551,3.74,measured_success,ppo,202
510001,257,monoprotic,medium,acid,single,1,0.050497419299499434,10.532324924528538,3.889,2.846,1,0,0,1,0,4,2,0.055911784125042274,7.55,4.72,2.83,2.9019117841250424,2.9,measured_success,ppo,202
510001,258,triprotic,near,acid,separated,3,0.03931869706229322,14.267534326508162,5.897,5.503,1,0,0,1,0,1,1,0.0838950046405138,1.51,1.51,0.0,5.419104995359486,5.42,measured_success,ppo,202
510001,259,triprotic,far,acid,separated,3,0.1181000542792514,12.809623588006042,5.936,3.839,1,1,0,1,0,7,0,0.029981429336039422,14.590000000000002,14.590000000000002,0.0,3.8689814293360394,3.87,measured_success,ppo,202
510001,260,monoprotic,medium,base,single,1,0.03578703378625663,13.050422333665622,7.858,9.234,1,1,0,1,0,15,1,0.00934830981701218,2.5499999999999994,0.0,2.5499999999999994,9.243348309817012,9.24,measured_success,ppo,202
510001,261,monoprotic,far,base,single,1,0.05452973444416395,14.17903473040283,3.079,5.091,1,1,0,1,0,35,30,0.018042775003382694,12.610000000000003,5.230000000000001,7.380000000000002,5.0729572249966175,5.07,measured_success,ppo,202
510001,262,monoprotic,far,base,single,1,0.15219049992052677,15.197633060825261,5.96,8.215,1,0,0,1,0,8,2,0.07529176464289122,18.790000000000003,1.21,17.580000000000002,8.139708235357109,8.14,measured_success,ppo,202
510001,263,monoprotic,near,acid,single,1,0.03705539688716077,14.814685834749552,3.593,3.076,1,0,0,1,0,4,4,0.056527682784019984,4.69,3.0300000000000002,1.6600000000000001,3.13252768278402,3.13,measured_success,ppo,202
510001,264,triprotic,medium,base,separated,3,0.13796451720118064,9.843276963970997,6.003,6.843,1,0,0,1,0,5,0,0.08950565473199568,5.14,0.0,5.14,6.753494345268004,6.75,measured_success,ppo,202
510001,265,diprotic,near,acid,separated,2,0.053320792655106974,14.093724509748832,2.744,2.268,1,0,0,1,0,1,1,0.0982280336266701,2.12,2.12,0.0,2.1697719663733297,2.17,measured_success,ppo,202
510001,266,triprotic,near,base,separated,3,0.09534257064056739,11.471180845882458,5.136,5.443,1,0,0,1,0,5,1,0.08144843230433807,3.5599999999999996,1.43,2.13,5.524448432304338,5.5200000000000005,measured_success,ppo,202
510001,267,monoprotic,near,acid,single,1,0.03599454596033697,12.036861565589296,6.17,5.605,1,0,0,1,0,2,1,0.09288985315032683,2.36,1.51,0.85,5.512110146849674,5.51,measured_success,ppo,202
510001,268,monoprotic,near,acid,single,1,0.05418071855971773,9.481763037009177,5.49,4.955,1,0,0,1,0,1,1,0.08615010104148091,1.51,1.51,0.0,4.868849898958519,4.87,measured_success,ppo,202
510001,269,monoprotic,medium,acid,single,1,0.057589328294180266,15.768709400523775,6.591,4.915,1,1,0,1,0,9,5,0.0300768659911137,13.49,8.57,4.92,4.884923134008886,4.88,measured_success,ppo,202
510001,270,monoprotic,medium,acid,single,1,0.030397932367914143,9.45081964808542,7.614,6.067,1,1,0,1,0,9,5,0.017107626822925326,9.69,5.6899999999999995,4.0,6.049892373177075,6.05,measured_success,ppo,202
510001,271,diprotic,near,base,separated,2,0.08995722929643783,10.666089092700677,3.467,4.118,1,1,0,1,0,3,2,0.04772591588879749,4.14,0.85,3.29,4.070274084111203,4.07,measured_success,ppo,202
510001,272,triprotic,near,acid,separated,3,0.16018676479902058,8.135981181416398,6.573,6.193,1,1,0,1,0,2,0,0.019679375023914147,2.14,2.14,0.0,6.212679375023914,6.21,measured_success,ppo,202
510001,273,triprotic,medium,acid,separated,3,0.11990886220844944,11.196391402338286,4.878,3.275,1,0,0,1,0,11,0,0.055434268264195286,18.329999999999995,18.329999999999995,0.0,3.330434268264195,3.33,measured_success,ppo,202
510001,274,diprotic,medium,acid,separated,2,0.10840886757983345,14.729652583236124,3.528,2.221,1,1,0,1,0,5,1,0.04288276038267558,9.2,9.2,0.0,2.1781172396173245,2.18,measured_success,ppo,202
510001,275,triprotic,far,acid,separated,3,0.08438147123576582,15.170735911726904,7.205,4.738,1,0,0,1,0,6,1,0.09772852892278028,15.800000000000002,15.800000000000002,0.0,4.64027147107722,4.64,measured_success,ppo,202
510001,276,triprotic,near,acid,separated,3,0.14147293091935614,9.911375956443267,8.91,8.326,0,0,0,0,0,50,0,0.31130203838624126,0.5000000000000002,0.5000000000000002,0.0,8.637302038386242,8.64,max_steps,ppo,202
510001,277,monoprotic,far,base,single,1,0.160687181362973,12.305388558248524,7.0,10.919,1,1,0,1,0,12,3,0.025491315476664056,13.389999999999999,5.02,8.37,10.944491315476665,10.94,measured_success,ppo,202
510001,278,monoprotic,medium,base,single,1,0.13084278770688393,10.728261595587988,7.9,9.061,1,1,0,1,0,15,0,0.023970948020650695,2.5499999999999994,0.0,2.5499999999999994,9.03702905197935,9.040000000000001,measured_success,ppo,202
510001,279,triprotic,near,acid,separated,3,0.0481167185502463,10.305223572251503,6.984,6.573,0,0,0,0,0,50,0,0.22936126035139637,0.5000000000000002,0.5000000000000002,0.0,6.802361260351397,6.8,max_steps,ppo,202
510001,280,monoprotic,medium,acid,single,1,0.0591945182963168,8.105054891050631,8.184,6.743,1,1,0,1,0,31,1,0.009311066636211507,3.9500000000000006,3.5900000000000007,0.36,6.733688933363789,6.73,measured_success,ppo,202
510001,281,monoprotic,medium,base,single,1,0.0857082194119173,15.529090801376505,4.621,6.424,1,0,0,1,0,11,8,0.08038301158105643,13.669999999999998,4.41,9.259999999999998,6.343616988418944,6.34,measured_success,ppo,202
510001,282,triprotic,medium,acid,overlapping,3,0.14795479095318892,8.018616942250969,4.658,3.216,1,0,0,1,0,17,0,0.08618332039531929,21.879999999999995,21.879999999999995,0.0,3.3021833203953195,3.3000000000000003,measured_success,ppo,202
510001,283,diprotic,near,base,separated,2,0.13930574820559713,11.592234964939994,5.199,5.496,0,0,0,0,0,50,0,0.2493003801934215,0.5000000000000002,0.0,0.5000000000000002,5.246699619806579,5.25,max_steps,ppo,202
510001,284,diprotic,near,acid,overlapping,2,0.057384450102136164,12.88149052443264,2.564,2.046,1,0,0,1,0,2,1,0.08048176384818584,4.51,3.48,1.03,1.965518236151814,1.97,measured_success,ppo,202
510001,285,diprotic,far,base,separated,2,0.04318866286421481,10.19609049008084,6.212,9.323,1,0,0,1,0,10,6,0.06083424251472991,10.58,3.34,7.24,9.26216575748527,9.26,measured_success,ppo,202
510001,286,monoprotic,medium,acid,single,1,0.04470875236445217,8.71180367772546,2.837,2.057,1,0,0,1,0,3,2,0.09643456778104076,5.359999999999999,3.48,1.88,2.1534345677810407,2.15,measured_success,ppo,202
510001,287,diprotic,near,base,separated,2,0.11562564657080221,11.521522713629007,4.029,4.298,1,0,0,1,0,1,0,0.09582970160461635,1.51,0.0,1.51,4.202170298395384,4.2,measured_success,ppo,202
510001,288,diprotic,medium,acid,separated,2,0.14523790525794752,13.488443847257102,4.294,2.853,1,0,0,1,0,14,0,0.09397669712408652,23.110000000000007,23.110000000000007,0.0,2.9469766971240867,2.95,measured_success,ppo,202
510001,289,monoprotic,medium,base,single,1,0.03621139836322374,11.547188926176968,3.745,5.314,1,0,0,1,0,6,4,0.056514554268606076,10.02,3.6100000000000003,6.41,5.257485445731394,5.26,measured_success,ppo,202
510001,290,monoprotic,medium,base,single,1,0.07823689930359665,9.718123633232828,8.578,10.421,1,0,0,1,0,18,2,0.09010697453414096,2.849999999999999,0.09,2.7599999999999993,10.330893025465858,10.33,measured_success,ppo,202
510001,291,monoprotic,medium,base,single,1,0.06446982072654807,9.191950319171555,4.617,5.618,1,1,0,1,0,3,2,0.032714352238427225,3.6400000000000006,0.53,3.1100000000000003,5.585285647761573,5.59,measured_success,ppo,202
510001,292,monoprotic,medium,acid,single,1,0.08654774196550206,11.777734629028185,3.06,2.274,1,0,0,1,0,3,2,0.09640713755625452,5.359999999999999,3.48,1.88,2.3704071375562545,2.37,measured_success,ppo,202
510001,293,diprotic,far,base,separated,2,0.09982878208969953,8.397211522625582,3.057,5.824,1,0,0,1,0,14,6,0.07363197787125308,15.4,3.7100000000000004,11.69,5.750368022128747,5.75,measured_success,ppo,202
510001,294,diprotic,near,acid,separated,2,0.039273597473884495,13.47054749303696,4.671,4.074,1,0,0,1,0,1,1,0.07826488679573718,1.51,1.51,0.0,3.9957351132042627,4.0,measured_success,ppo,202
510001,295,monoprotic,medium,base,single,1,0.11411960275496526,11.419734986198028,7.274,8.904,1,1,0,1,0,4,2,0.007163226592798111,6.13,0.35,5.78,8.896836773407202,8.9,measured_success,ppo,202
510001,296,triprotic,medium,base,overlapping,3,0.09204344657411126,13.506392878303435,3.926,4.71,1,0,0,1,0,20,0,0.07128486254268918,10.340000000000003,0.0,10.340000000000003,4.638715137457311,4.64,measured_success,ppo,202
510001,297,monoprotic,far,base,single,1,0.06491133762270548,14.524330356193305,5.161,7.511,1,1,0,1,0,10,8,0.02852711982429401,11.760000000000002,4.330000000000001,7.430000000000001,7.482472880175706,7.48,measured_success,ppo,202
510001,298,monoprotic,near,base,single,1,0.09543338179785021,15.633450192124787,5.877,6.503,1,1,0,1,0,2,2,0.03591897378498565,2.97,0.85,2.12,6.4670810262150145,6.47,measured_success,ppo,202
510001,299,monoprotic,medium,base,single,1,0.05124931849939449,10.079180639453309,3.586,4.58,0,0,0,1,1,8,4,0.1006074205948071,5.130000000000001,2.2,2.93,4.479392579405193,4.48,measured_success,ppo,202
510001,300,diprotic,medium,acid,separated,2,0.05205648939763546,11.632196680026883,5.676,4.054,1,0,0,1,0,2,1,0.05315936722042203,6.86,6.86,0.0,4.000840632779578,4.0,measured_success,ppo,202
510001,301,diprotic,far,acid,separated,2,0.05511145693540791,13.859529317395268,8.059,5.821,1,1,0,1,0,6,0,0.024586144248806008,7.0200000000000005,7.0200000000000005,0.0,5.845586144248806,5.8500000000000005,measured_success,ppo,202
510001,302,monoprotic,medium,base,single,1,0.08437245239059356,10.593916322847491,5.277,6.267,1,1,0,1,0,1,1,0.02250820587970015,4.04,0.0,4.04,6.2895082058797005,6.29,measured_success,ppo,202
510001,303,triprotic,medium,base,separated,3,0.13763194381690158,11.407539075460809,4.439,5.309,1,0,0,1,0,10,0,0.09162205019267322,7.139999999999999,0.0,7.139999999999999,5.217377949807327,5.22,measured_success,ppo,202
510001,304,monoprotic,medium,base,single,1,0.07964200070960911,8.777041077901423,5.038,7.017,1,1,0,1,0,14,6,0.0062899089149981435,17.24,7.970000000000001,9.269999999999998,7.010710091085002,7.01,measured_success,ppo,202
510001,305,triprotic,medium,base,separated,3,0.04230494900225387,14.832319327670437,3.755,5.018,1,0,0,1,0,2,1,0.06380362230986858,6.1,0.85,5.25,5.081803622309868,5.08,measured_success,ppo,202
510001,306,monoprotic,medium,acid,single,1,0.05183107992277854,12.800897885288052,5.646,4.698,1,1,0,1,0,2,1,0.04947482421811067,4.5,3.87,0.63,4.64852517578189,4.65,measured_success,ppo,202
510001,307,diprotic,medium,acid,overlapping,2,0.047644346903082044,11.702609981015854,5.454,4.016,1,1,0,1,0,3,0,0.047972230289989426,6.7,6.7,0.0,4.063972230289989,4.0600000000000005,measured_success,ppo,202
510001,308,monoprotic,medium,base,single,1,0.09428117360185649,10.572028261654385,4.236,6.113,1,0,0,1,0,8,4,0.06486953692232422,9.93,3.98,5.95,6.048130463077676,6.05,measured_success,ppo,202
510001,309,monoprotic,far,acid,single,1,0.17673340461744075,8.643027982136935,4.836,2.102,1,0,0,1,0,2,1,0.07428952881191853,9.71,9.71,0.0,2.0277104711880813,2.0300000000000002,measured_success,ppo,202
510001,310,triprotic,medium,acid,overlapping,3,0.1097031946020274,15.224766610898422,2.675,1.747,1,1,0,1,0,5,0,0.046718357312438785,9.25,9.25,0.0,1.793718357312439,1.79,measured_success,ppo,202
510001,311,monoprotic,far,acid,single,1,0.1052781904587465,9.707362904274884,5.753,2.172,1,0,0,1,0,7,1,0.08403903384617051,10.96,7.86,3.1,2.0879609661538296,2.09,measured_success,ppo,202
510001,312,triprotic,medium,base,separated,3,0.08218157586591658,8.249028915637952,5.799,6.883,1,0,0,1,0,5,0,0.08260916324889056,5.499999999999999,0.0,5.499999999999999,6.8003908367511094,6.8,measured_success,ppo,202
510001,313,monoprotic,near,acid,single,1,0.04054321851276394,14.790319665602247,6.394,5.929,1,0,0,1,0,1,1,0.06116501512004824,1.51,1.51,0.0,5.867834984879952,5.87,measured_success,ppo,202
510001,314,monoprotic,near,base,single,1,0.13348539451544264,8.896676982124415,8.655,9.209,1,1,0,1,0,4,1,0.030985497474112833,0.56,0.0,0.56,9.239985497474112,9.24,measured_success,ppo,202
510001,315,diprotic,medium,base,separated,2,0.10667396142837725,15.391104364684166,3.512,5.213,1,0,0,1,0,6,2,0.08911965180962422,12.53,0.85,11.68,5.123880348190376,5.12,measured_success,ppo,202
510001,316,monoprotic,medium,base,single,1,0.1562906042898964,15.289583124973497,3.073,5.055,1,0,0,1,0,11,0,0.08658212377313923,18.58,0.0,18.58,4.9684178762268605,4.97,measured_success,ppo,202
510001,317,diprotic,near,acid,separated,2,0.05280187671968169,13.767119452556512,5.709,5.176,1,0,0,1,0,2,1,0.05338516914410718,2.14,2.14,0.0,5.122614830855893,5.12,measured_success,ppo,202
510001,318,diprotic,near,acid,separated,2,0.061946460328558904,15.850811675429657,3.935,3.669,1,1,0,1,0,1,0,0.010822749406953047,1.51,1.51,0.0,3.679822749406953,3.68,measured_success,ppo,202
510001,319,diprotic,medium,base,separated,2,0.03217963956097722,8.03062836797477,6.733,7.742,1,0,0,1,0,8,4,0.07268956181804764,9.91,4.76,5.15,7.669310438181952,7.67,measured_success,ppo,202
510001,320,monoprotic,medium,base,single,1,0.08947442684797094,15.925447444268375,3.571,4.43,1,0,0,1,0,3,0,0.08113518429939326,4.69,0.0,4.69,4.3488648157006065,4.3500000000000005,measured_success,ppo,202
510001,321,monoprotic,near,base,single,1,0.07313215136671808,12.978536909107302,4.728,5.113,1,0,0,1,0,2,2,0.09545031958141248,3.1500000000000004,1.03,2.12,5.017549680418588,5.0200000000000005,measured_success,ppo,202
510001,322,monoprotic,medium,acid,single,1,0.14191418605285314,9.24660153398779,2.986,2.217,1,1,0,1,0,3,1,0.0024227010261079762,6.3100000000000005,6.3100000000000005,0.0,2.214577298973892,2.21,measured_success,ppo,202
510001,323,triprotic,medium,base,separated,3,0.05727580003204036,9.594871862481213,4.299,6.113,1,1,0,1,0,2,2,0.029760964218398023,5.78,0.53,5.25,6.083239035781602,6.08,measured_success,ppo,202
510001,324,diprotic,medium,acid,overlapping,2,0.06703157646329379,13.570853493756609,3.701,2.07,1,0,0,1,0,1,0,0.05765473866016313,5.0600000000000005,5.0600000000000005,0.0,2.127654738660163,2.13,measured_success,ppo,202
510001,325,diprotic,near,acid,overlapping,2,0.14690855975680664,10.01658160863704,2.669,1.98,1,0,0,1,0,9,0,0.06344603982975494,11.53,11.53,0.0,2.043446039829755,2.04,measured_success,ppo,202
510001,326,diprotic,near,base,separated,2,0.10829091113409765,10.068758697133326,3.135,3.701,1,0,0,1,0,2,0,0.06152812024240406,3.29,0.0,3.29,3.639471879757596,3.64,measured_success,ppo,202
510001,327,monoprotic,far,acid,single,1,0.03325494011646522,14.972984727228937,7.66,5.041,0,0,1,0,0,21,13,2.865146943694545,50.0,27.91,22.09,2.1758530563054554,2.18,dose_limit,ppo,202
510001,328,diprotic,medium,base,separated,2,0.07983420159333339,9.214075498167418,7.172,8.644,1,1,0,1,0,13,8,0.030863418410911336,17.689999999999998,8.29,9.399999999999999,8.613136581589089,8.61,measured_success,ppo,202
510001,329,monoprotic,medium,base,single,1,0.08344116265744915,15.372088613220644,6.845,7.663,1,0,0,1,0,4,0,0.07237976194942952,4.359999999999999,0.0,4.359999999999999,7.590620238050571,7.59,measured_success,ppo,202
510001,330,monoprotic,medium,acid,single,1,0.10103195599848708,9.94565231871362,7.98,6.839,1,1,0,1,0,46,1,0.028260173121537946,4.96,4.96,0.0,6.8107398268784625,6.8100000000000005,measured_success,ppo,202
510001,331,diprotic,medium,acid,separated,2,0.07442681439305042,9.298398785274863,8.068,7.29,0,0,0,0,0,50,0,0.40770556910015276,0.5800000000000004,0.5800000000000004,0.0,7.697705569100153,7.7,max_steps,ppo,202
510001,332,monoprotic,near,base,single,1,0.10343975982338495,10.982801146488512,7.202,7.859,1,1,0,1,0,3,0,0.017089741415698967,3.98,0.0,3.98,7.841910258584301,7.84,measured_success,ppo,202
510001,333,diprotic,medium,acid,separated,2,0.13082645453062233,15.230229729210398,5.664,4.898,1,0,0,1,0,9,0,0.07865231165969533,6.409999999999999,6.409999999999999,0.0,4.976652311659695,4.98,measured_success,ppo,202
510001,334,monoprotic,medium,base,single,1,0.0497702417366526,8.704969705185583,6.504,8.4,0,0,0,0,0,50,36,0.12642144319957005,17.359999999999992,8.509999999999991,8.850000000000003,8.27357855680043,8.27,max_steps,ppo,202
510001,335,monoprotic,near,base,single,1,0.08836370158362082,11.179434008201689,7.268,7.954,1,1,0,1,0,2,0,0.04979522180047535,3.42,0.0,3.42,7.904204778199524,7.9,measured_success,ppo,202
510001,336,diprotic,medium,base,separated,2,0.0694417161942806,11.199115859166213,3.913,4.8,1,1,0,1,0,4,3,0.007402206280803902,3.95,0.53,3.4200000000000004,4.807402206280804,4.8100000000000005,measured_success,ppo,202
510001,337,monoprotic,near,base,single,1,0.037786039099463396,13.894400552543607,8.442,8.744,1,0,0,1,0,31,0,0.09454695132404112,0.3100000000000001,0.0,0.3100000000000001,8.649453048675959,8.65,measured_success,ppo,202
510001,338,triprotic,medium,base,overlapping,3,0.08054444657991279,13.321118489441295,4.013,5.974,1,1,0,1,0,7,1,0.00654251583693366,20.880000000000003,0.85,20.03,5.980542515836934,5.98,measured_success,ppo,202
510001,339,diprotic,near,base,separated,2,0.14235670819450588,11.782537717787108,4.866,5.105,0,0,0,0,0,50,0,0.1304919939246858,0.5000000000000002,0.0,0.5000000000000002,4.974508006075315,4.97,max_steps,ppo,202
510001,340,diprotic,far,base,separated,2,0.057661087923561186,12.47308087358099,3.127,5.317,1,0,0,1,0,12,8,0.06674294832730965,11.58,3.8400000000000003,7.74,5.2502570516726905,5.25,measured_success,ppo,202
510001,341,triprotic,near,acid,separated,3,0.09892836537898525,13.609884604894377,5.011,4.541,1,0,0,1,0,1,0,0.061235323693374255,1.51,1.51,0.0,4.602235323693375,4.6000000000000005,measured_success,ppo,202
510001,342,triprotic,near,base,separated,3,0.15631530038083613,15.048499763457553,5.381,5.859,1,0,0,1,0,8,0,0.08835275696185718,6.349999999999998,0.0,6.349999999999998,5.770647243038143,5.7700000000000005,measured_success,ppo,202
510001,343,monoprotic,medium,acid,single,1,0.05223187548143369,13.264412996070359,3.574,2.792,1,0,0,1,0,1,1,0.08345101693870216,3.48,3.48,0.0,2.7085489830612977,2.71,measured_success,ppo,202
510001,344,triprotic,medium,base,separated,3,0.1709949873563374,9.241045154039515,7.761,9.739,1,1,0,1,0,11,6,0.037388807071661034,10.04,4.13,5.91,9.70161119292834,9.700000000000001,measured_success,ppo,202
510001,345,triprotic,near,acid,overlapping,3,0.10500215085687158,9.776913430807387,2.674,2.366,1,0,0,1,0,4,0,0.09557718988289166,4.85,4.85,0.0,2.4615771898828918,2.46,measured_success,ppo,202
510001,346,triprotic,medium,base,separated,3,0.08567173599902185,8.659682210826075,4.069,5.924,1,1,0,1,0,3,0,0.02144987120294406,6.63,0.0,6.63,5.902550128797056,5.9,measured_success,ppo,202
510001,347,monoprotic,far,base,single,1,0.038720720456401805,13.192854410310275,4.609,7.43,0,0,1,0,0,50,27,2.080728330359399,29.409999999999982,14.209999999999987,15.199999999999998,9.510728330359399,9.51,max_steps,ppo,202
510001,348,diprotic,far,acid,separated,2,0.16151907968276558,10.332991744794136,6.749,4.663,1,0,0,1,0,9,0,0.09496708087879746,16.91,16.91,0.0,4.757967080878798,4.76,measured_success,ppo,202
510001,349,diprotic,near,base,separated,2,0.06474031811273413,10.903204936106263,2.987,3.594,1,1,0,1,0,1,1,0.03369161388892161,2.2600000000000002,0.0,2.2600000000000002,3.6276916138889215,3.63,measured_success,ppo,202
510001,350,diprotic,medium,acid,separated,2,0.12835738408625125,8.820704620280022,4.734,3.569,1,0,0,1,0,5,0,0.06926790302980557,9.129999999999999,9.129999999999999,0.0,3.6382679030298055,3.64,measured_success,ppo,202
510001,351,diprotic,near,base,separated,2,0.05764007575624717,10.455653023402615,2.886,3.34,1,1,0,1,0,1,0,0.034969956309494066,1.51,0.0,1.51,3.305030043690506,3.31,measured_success,ppo,202
510001,352,diprotic,near,base,separated,2,0.073123548584767,10.530724517502755,3.274,3.777,1,1,0,1,0,3,2,0.010184242238361563,2.9,0.85,2.05,3.7668157577616386,3.77,measured_success,ppo,202
510001,353,diprotic,far,acid,separated,2,0.0433000404242809,11.961635166279647,4.586,1.864,1,1,0,1,0,3,1,0.04043556199279341,9.02,9.02,0.0,1.8235644380072067,1.82,measured_success,ppo,202
510001,354,monoprotic,medium,base,single,1,0.06614847779004228,10.356221549665253,2.687,3.689,1,0,0,1,0,3,2,0.06232483879597339,4.69,0.85,3.8400000000000003,3.6266751612040267,3.63,measured_success,ppo,202
510001,355,monoprotic,near,acid,single,1,0.1225930892016735,11.93541824155868,6.256,5.688,1,0,0,1,0,3,0,0.08140609351942718,2.45,2.45,0.0,5.769406093519427,5.7700000000000005,measured_success,ppo,202
510001,356,monoprotic,far,base,single,1,0.13832060913658092,14.603356632620486,5.0,7.43,1,0,0,1,0,14,8,0.053986785625490086,14.02,4.490000000000001,9.529999999999998,7.37601321437451,7.38,measured_success,ppo,202
510001,357,monoprotic,far,base,single,1,0.09658862259416513,8.370599367113176,4.175,7.835,0,0,1,0,0,50,27,2.927305274296647,20.459999999999987,9.039999999999988,11.419999999999996,10.762305274296647,10.76,max_steps,ppo,202
510001,358,diprotic,medium,acid,separated,2,0.05539220122836964,9.768524657147328,5.284,3.804,1,1,0,1,0,1,0,0.004154663468441289,3.87,3.87,0.0,3.808154663468441,3.81,measured_success,ppo,202
510001,359,diprotic,near,base,separated,2,0.1093853485695994,12.069292108495725,1.752,2.173,1,1,0,1,0,3,0,0.018685871769673845,4.0,0.0,4.0,2.154314128230326,2.15,measured_success,ppo,202
510001,360,monoprotic,medium,acid,single,1,0.13879930774693114,10.667938878542401,8.093,6.498,0,0,1,0,0,50,0,1.418252258829681,1.500000000000001,1.500000000000001,0.0,7.916252258829681,7.92,max_steps,ppo,202
510001,361,diprotic,medium,base,separated,2,0.06384413130561702,9.957054823425665,4.336,5.917,1,0,0,1,0,1,1,0.05436250178497026,5.25,0.0,5.25,5.97136250178497,5.97,measured_success,ppo,202
510001,362,triprotic,medium,acid,separated,3,0.1137176149477662,11.183528792714089,6.329,4.639,1,0,0,1,0,11,0,0.08464114170791515,15.660000000000004,15.660000000000004,0.0,4.723641141707915,4.72,measured_success,ppo,202
510001,363,diprotic,medium,base,separated,2,0.03439665154897845,13.788459026561451,4.02,5.025,1,0,0,1,0,4,4,0.06786712809580564,3.96,1.16,2.8000000000000003,4.957132871904195,4.96,measured_success,ppo,202
510001,364,diprotic,medium,acid,separated,2,0.08904100682946542,8.103150464441324,4.916,3.551,1,0,0,1,0,5,4,0.05617143035604322,7.36,6.2,1.16,3.6071714303560434,3.61,measured_success,ppo,202
510001,365,monoprotic,medium,base,single,1,0.12833747829770137,12.621225869685254,2.133,2.895,1,1,0,1,0,6,0,0.04544868818845815,6.88,0.0,6.88,2.849551311811542,2.85,measured_success,ppo,202
510001,366,diprotic,medium,acid,separated,2,0.08144434513721988,11.726118375518581,4.654,3.585,1,1,0,1,0,3,0,0.020638874581765165,6.7,6.7,0.0,3.605638874581765,3.61,measured_success,ppo,202
510001,367,triprotic,medium,acid,separated,3,0.07600784540642441,12.170447313687264,3.966,2.316,1,0,0,1,0,2,1,0.07988436080937511,6.98,6.98,0.0,2.2361156391906247,2.24,measured_success,ppo,202
510001,368,monoprotic,near,acid,single,1,0.033663043458019834,9.61032831398541,3.242,2.654,1,1,0,1,0,6,5,0.04092380837613785,8.01,4.64,3.37,2.613076191623862,2.61,measured_success,ppo,202
510001,369,monoprotic,far,acid,single,1,0.11803464360358956,13.397206471641162,5.233,2.716,1,0,0,1,0,7,5,0.05196774369509605,12.18,7.2299999999999995,4.95,2.664032256304904,2.66,measured_success,ppo,202
510001,370,diprotic,far,base,separated,2,0.08942045459404095,12.334166327533353,7.652,10.897,1,0,0,1,0,8,4,0.060961064111511476,11.09,3.94,7.15,10.836038935888489,10.84,measured_success,ppo,202
510001,371,diprotic,far,base,separated,2,0.036723324227681736,13.145219029661414,6.949,10.208,1,0,0,1,0,10,6,0.06370186136259726,14.5,6.83,7.67,10.144298138637403,10.14,measured_success,ppo,202
510001,372,monoprotic,far,base,single,1,0.150097773257733,15.410353280630357,7.325,11.086,1,1,0,1,0,5,2,0.026431637694701138,19.500000000000004,0.94,18.560000000000002,11.0595683623053,11.06,measured_success,ppo,202
510001,373,monoprotic,near,acid,single,1,0.03842447240987842,13.824078524014508,3.124,2.798,1,1,0,1,0,4,2,0.03446697320351255,3.21,1.82,1.3900000000000001,2.8324669732035126,2.83,measured_success,ppo,202
510001,374,diprotic,far,base,separated,2,0.15251673351782286,13.76596936154612,6.123,10.099,1,1,0,1,0,4,2,0.022040832208471528,13.18,4.98,8.2,10.076959167791529,10.08,measured_success,ppo,202
510001,375,diprotic,near,acid,separated,2,0.07415414211372473,15.886591690269654,4.642,4.342,1,1,0,1,0,4,3,0.042541002767872094,3.21,1.82,1.3900000000000001,4.2994589972321275,4.3,measured_success,ppo,202
510001,376,diprotic,medium,acid,overlapping,2,0.033186708737679295,9.785831654183749,3.18,2.293,1,0,0,1,0,2,2,0.09351832779783198,4.9,3.87,1.03,2.386518327797832,2.39,measured_success,ppo,202
510001,377,monoprotic,far,base,single,1,0.042914332945394464,10.373504543912645,2.672,6.246,0,0,1,0,0,50,44,1.8232736078478258,35.18000000000001,16.639999999999993,18.540000000000017,4.422726392152175,4.42,max_steps,ppo,202
510001,378,triprotic,medium,base,overlapping,3,0.03457068576462582,15.121751620311178,3.454,4.724,1,1,0,1,0,6,2,0.012083302659062767,10.39,3.3000000000000003,7.09,4.711916697340937,4.71,measured_success,ppo,202
510001,379,monoprotic,near,base,single,1,0.12155222549104651,8.522414658904129,6.099,6.707,1,0,0,1,0,4,3,0.09521235277906381,3.64,1.21,2.43,6.802212352779064,6.8,measured_success,ppo,202
510001,380,monoprotic,medium,base,single,1,0.036515179679234476,13.395684324530512,6.818,8.59,1,1,0,1,0,8,7,0.024607368848883482,12.23,4.7,7.53,8.614607368848883,8.61,measured_success,ppo,202
510001,381,triprotic,medium,base,separated,3,0.10200838334122245,9.309445163497603,2.904,3.777,1,0,0,1,0,5,0,0.08967441548454591,6.26,0.0,6.26,3.6873255845154542,3.69,measured_success,ppo,202
510001,382,monoprotic,medium,acid,single,1,0.13572519761684176,9.913322357909959,7.799,6.1,1,0,0,1,0,10,6,0.09023501173191306,14.129999999999999,8.48,5.6499999999999995,6.190235011731913,6.19,measured_success,ppo,202
510001,383,diprotic,medium,acid,separated,2,0.10940922580094933,9.382106149068996,3.587,2.72,1,0,0,1,0,3,2,0.09220972642673919,6.7,5.67,1.03,2.8122097264267394,2.81,measured_success,ppo,202
