task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000202,585,hybrid_full,monoprotic,1,near,base,single,7.998,8.538,0.1694945505115854,1,1,0,1,0,2,1,1.8299999999999998,0.0015116363821441325,8.539511636382144,8.54,4.277899999578949,30.977000002167188,17.62745000087307,1,9.79,202
1000202,585,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,7.998,8.538,0.1694945505115854,1,1,0,1,0,2,1,1.8299999999999998,0.0015116363821441325,8.539511636382144,8.54,7.1090999990701675,52.65339999459684,29.881249996833503,1,9.79,202
1000202,585,posterior_direct,monoprotic,1,near,base,single,7.998,8.538,0.1694945505115854,1,0,0,1,0,7,2,32.89,0.08564030620054908,8.452359693799451,8.45,164.53080000064801,124.35840001126053,41.26988571598694,1,5.0,202
1000202,586,hybrid_full,monoprotic,1,medium,acid,single,5.241,4.005,0.03368015164465304,1,0,0,1,0,2,2,5.5200000000000005,0.09171089408131206,4.096710894081312,4.1,78.40000000578584,75.24730000295676,76.8236500043713,2,9.08,202
1000202,586,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.241,4.005,0.03368015164465304,1,0,0,1,0,5,5,10.040000000000001,0.09877429151683792,3.906225708483162,3.91,160.95470000436762,90.96999999746913,50.38494000036735,5,9.82,202
1000202,586,posterior_direct,monoprotic,1,medium,acid,single,5.241,4.005,0.03368015164465304,1,0,0,1,0,3,2,21.89,0.0700119294912307,4.075011929491231,4.08,83.00530000997242,96.02080000331625,59.67536667109622,1,8.815,202
1000202,587,hybrid_full,monoprotic,1,medium,acid,single,4.931,3.967,0.0824533518762674,1,0,0,1,0,2,1,4.13,0.0761678303846236,3.8908321696153765,3.89,97.30650000710739,31.555200002912898,64.43085000501014,1,9.7,202
1000202,587,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.931,3.967,0.0824533518762674,1,0,0,1,0,2,1,4.13,0.0761678303846236,3.8908321696153765,3.89,87.5060000034864,36.35379999468569,61.92989999908605,1,9.7,202
1000202,587,posterior_direct,monoprotic,1,medium,acid,single,4.931,3.967,0.0824533518762674,1,0,0,1,0,9,9,84.28,0.09953914408020159,3.8674608559197985,3.87,55.40979998477269,139.03909999498865,21.605433331084594,1,7.86,202
1000202,588,hybrid_full,monoprotic,1,medium,acid,single,8.669,6.792,0.14908475996030213,1,1,0,1,0,6,0,11.629999999999999,0.01827149152773444,6.810271491527734,6.81,69.48509999347152,122.5029999986873,31.998016665359803,0,0.0,202
1000202,588,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,8.669,6.792,0.14908475996030213,1,1,0,1,0,6,0,11.629999999999999,0.01827149152773444,6.810271491527734,6.81,46.514899993781,97.70860000571702,24.037249999916337,0,0.0,202
1000202,588,posterior_direct,monoprotic,1,medium,acid,single,8.669,6.792,0.14908475996030213,1,0,0,1,0,5,1,14.88,0.07667021190810885,6.715329788091891,6.72,135.4973999914364,83.59380000183592,43.81823999865446,1,5.0,202
1000202,589,hybrid_full,triprotic,3,far,base,separated,5.805,9.606,0.08080100238338293,1,0,0,1,0,13,9,21.4,0.08133107981523757,9.687331079815237,9.69,445.28419998823665,222.33650000271155,51.355438460842166,9,9.985,202
1000202,589,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,5.805,9.606,0.08080100238338293,0,0,1,0,0,50,39,216.02999999999997,0.8499967001877682,10.455996700187768,10.46,1926.49619995791,685.535800002981,52.24063999921782,13,9.425,202
1000202,589,posterior_direct,triprotic,3,far,base,separated,5.805,9.606,0.08080100238338293,1,1,0,1,0,14,6,59.11,0.040612092559358715,9.565387907440641,9.57,458.20110000204295,291.3700000135577,53.54079285825719,3,9.44,202
1000202,590,hybrid_full,monoprotic,1,medium,acid,single,3.405,2.282,0.05088262099935156,1,0,0,1,0,2,1,4.14,0.07650036515703906,2.205499634842961,2.21,80.32000000821427,40.481200005160645,60.400600006687455,1,8.26,202
1000202,590,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.405,2.282,0.05088262099935156,1,0,0,1,0,2,1,4.14,0.07650036515703906,2.205499634842961,2.21,63.623500005633105,47.51110000506742,55.56730000535026,1,8.26,202
1000202,590,posterior_direct,monoprotic,1,medium,acid,single,3.405,2.282,0.05088262099935156,1,0,0,1,0,1,1,2.72,0.07220822136906513,2.209791778630935,2.21,25.60050000465708,31.58090000215452,57.1814000068116,1,8.64,202
1000202,591,hybrid_full,diprotic,2,medium,acid,overlapping,4.966,4.181,0.06518508513989897,1,0,0,1,0,2,0,4.74,0.050927644521284954,4.231927644521285,4.23,31.42420000222046,38.579799998842645,35.00200000053155,0,0.0,202
1000202,591,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,4.966,4.181,0.06518508513989897,1,0,0,1,0,2,0,4.74,0.050927644521284954,4.231927644521285,4.23,34.54729999793926,50.16519999480806,42.35624999637366,0,0.0,202
1000202,591,posterior_direct,diprotic,2,medium,acid,overlapping,4.966,4.181,0.06518508513989897,0,0,1,0,0,50,48,480.13,0.8348088396740705,5.0158088396740705,5.02,174.31719998421613,622.2072000382468,15.930488000449259,1,5.0,202
1000202,592,hybrid_full,triprotic,3,medium,base,separated,3.233,4.58,0.06368402507577461,1,1,0,1,0,3,0,4.069999999999999,0.03478902448055976,4.54521097551944,4.55,6.577899992407765,64.92609999986598,23.834666664091248,0,0.0,202
1000202,592,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,3.233,4.58,0.06368402507577461,1,1,0,1,0,3,0,4.069999999999999,0.03478902448055976,4.54521097551944,4.55,7.974999993166421,50.626100004592445,19.533699999252956,0,0.0,202
1000202,592,posterior_direct,triprotic,3,medium,base,separated,3.233,4.58,0.06368402507577461,1,1,0,1,0,4,2,20.94,0.04645308919253743,4.533546910807463,4.53,113.72179999307264,97.67760000977432,52.84985000071174,2,5.77,202
1000202,593,hybrid_full,monoprotic,1,medium,base,single,2.65,4.003,0.09402414153207798,1,0,0,1,0,7,0,9.41,0.08273273017378902,3.920267269826211,3.92,15.602300001773983,84.92470000055619,14.361000000332881,0,0.0,202
1000202,593,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.65,4.003,0.09402414153207798,1,0,0,1,0,7,0,9.41,0.08273273017378902,3.920267269826211,3.92,15.337700016971212,98.53639998618746,16.26772857187981,0,0.0,202
1000202,593,posterior_direct,monoprotic,1,medium,base,single,2.65,4.003,0.09402414153207798,1,1,0,1,0,1,1,10.0,0.012019030176555034,4.015019030176555,4.02,2.2874999995110556,33.23899999668356,35.526499996194616,1,5.0,202
1000202,594,hybrid_full,diprotic,2,far,base,overlapping,3.882,7.564,0.1297300383387048,0,0,1,0,0,50,43,19.669999999999995,1.740678887315422,9.304678887315422,9.3,1894.9229000209016,789.1700999825844,53.68186000006972,10,9.99,202
1000202,594,hybrid_no_overshoot_cap,diprotic,2,far,base,overlapping,3.882,7.564,0.1297300383387048,0,0,1,0,0,50,50,333.40999999999997,3.7259321256445928,3.8380678743554073,3.84,2094.7416000271915,720.227799974964,56.29938800004311,5,6.81,202
1000202,594,posterior_direct,diprotic,2,far,base,overlapping,3.882,7.564,0.1297300383387048,0,0,1,0,0,50,48,19.319999999999993,1.1019586021763317,6.462041397823668,6.46,1787.4645999982022,717.2179999979562,50.09365199992317,5,9.99,202
1000202,595,hybrid_full,monoprotic,1,medium,acid,single,4.069,3.122,0.12680964707329595,1,0,0,1,0,4,0,7.75,0.06895306908298071,3.1909530690829806,3.19,132.6649000038742,58.74120000953553,47.851525003352435,0,0.0,202
1000202,595,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.069,3.122,0.12680964707329595,1,0,0,1,0,4,0,7.75,0.06895306908298071,3.1909530690829806,3.19,111.0975999981747,61.14059999526944,43.059549998361035,0,0.0,202
1000202,595,posterior_direct,monoprotic,1,medium,acid,single,4.069,3.122,0.12680964707329595,1,0,0,1,0,7,4,35.489999999999995,0.05790428216550225,3.179904282165502,3.18,182.60580000060145,105.38760000781622,41.14191428691681,2,7.86,202
1000202,596,hybrid_full,monoprotic,1,near,acid,single,8.683,8.38,0.0625258592867499,1,1,0,1,0,1,0,0.81,0.02736959693213059,8.407369596932131,8.41,2.6951999971061014,25.645800000347663,28.340999997453764,0,0.0,202
1000202,596,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,8.683,8.38,0.0625258592867499,1,1,0,1,0,1,0,0.81,0.02736959693213059,8.407369596932131,8.41,2.1000999986426905,18.859799994970672,20.959899993613362,0,0.0,202
1000202,596,posterior_direct,monoprotic,1,near,acid,single,8.683,8.38,0.0625258592867499,1,0,0,1,0,3,2,20.59,0.09422832039001072,8.474228320390012,8.47,34.3741000033333,54.25970000214875,29.544600001827348,1,5.0,202
1000202,597,hybrid_full,triprotic,3,near,base,separated,3.768,4.16,0.10504705785429819,1,0,0,1,0,6,0,3.52,0.07813986627675718,4.081860133723243,4.08,20.45199999702163,92.93709999474231,18.898183331960656,0,0.0,202
1000202,597,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,3.768,4.16,0.10504705785429819,1,0,0,1,0,6,0,3.52,0.07813986627675718,4.081860133723243,4.08,20.439200001419522,83.97410000907257,17.40221666841535,0,0.0,202
1000202,597,posterior_direct,triprotic,3,near,base,separated,3.768,4.16,0.10504705785429819,0,0,0,0,0,50,50,500.0,0.3266421668273143,3.833357833172686,3.83,115.58299997705035,637.4538000090979,15.060735999722965,1,5.0,202
1000202,598,hybrid_full,monoprotic,1,medium,acid,single,3.536,1.834,0.14345581645098612,1,0,0,1,0,4,0,10.159999999999998,0.07663812989560936,1.9106381298956094,1.91,110.69759999372764,67.39010000455892,44.52192499957164,0,0.0,202
1000202,598,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.536,1.834,0.14345581645098612,1,0,0,1,0,4,0,10.159999999999998,0.07663812989560936,1.9106381298956094,1.91,102.70100000343518,64.20850000722567,41.72737500266521,0,0.0,202
1000202,598,posterior_direct,monoprotic,1,medium,acid,single,3.536,1.834,0.14345581645098612,1,0,0,1,0,1,0,10.0,0.09475581754885498,1.928755817548855,1.93,1.822600002924446,34.224700000777375,36.04730000370182,0,0.0,202
1000202,599,hybrid_full,diprotic,2,near,acid,separated,6.644,5.977,0.15016890767373808,1,1,0,1,0,3,0,5.83,0.029086417232207396,6.006086417232208,6.01,37.53729999152711,38.82310000335565,25.453466664960917,0,0.0,202
1000202,599,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,6.644,5.977,0.15016890767373808,1,1,0,1,0,3,0,5.83,0.029086417232207396,6.006086417232208,6.01,41.32749999553198,47.56950000592042,29.632333333817467,0,0.0,202
1000202,599,posterior_direct,diprotic,2,near,acid,separated,6.644,5.977,0.15016890767373808,0,0,1,0,0,50,42,422.97,0.8201519944063076,6.797151994406308,6.8,422.27449999336386,695.0158999679843,22.345807999226963,1,5.0,202
1000202,600,hybrid_full,diprotic,2,near,acid,separated,6.324,6.062,0.048312453338812664,1,1,0,1,0,1,1,0.68,0.024292915344118704,6.037707084655882,6.04,4.657900004531257,30.56559999822639,35.223500002757646,1,9.66,202
1000202,600,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,6.324,6.062,0.048312453338812664,1,1,0,1,0,1,1,0.68,0.024292915344118704,6.037707084655882,6.04,2.1448999978019856,38.246699994488154,40.39159999229014,1,9.66,202
1000202,600,posterior_direct,diprotic,2,near,acid,separated,6.324,6.062,0.048312453338812664,0,0,1,0,0,50,49,490.35,3.027273273469909,3.0347267265300912,3.03,151.70599999692058,674.2000999875017,16.518121999688447,1,5.0,202
1000202,601,hybrid_full,diprotic,2,medium,acid,separated,5.273,3.765,0.044463638940276946,1,1,0,1,0,2,1,6.29,0.01622355323052771,3.7487764467694724,3.75,65.72730000334559,54.5190999910119,60.123199997178745,1,7.32,202
1000202,601,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.273,3.765,0.044463638940276946,1,1,0,1,0,2,1,6.29,0.01622355323052771,3.7487764467694724,3.75,68.87109999661334,44.57100000581704,56.72105000121519,1,7.32,202
1000202,601,posterior_direct,diprotic,2,medium,acid,separated,5.273,3.765,0.044463638940276946,1,0,0,1,0,2,1,10.379999999999999,0.050819350401295704,3.7141806495987044,3.71,76.1211999997613,38.83339999447344,57.47729999711737,1,6.265000000000001,202
1000202,602,hybrid_full,triprotic,3,far,base,separated,4.6,8.242,0.07039179452512796,1,0,0,1,0,11,6,19.450000000000003,0.0678565420606958,8.174143457939305,8.17,313.01860000530723,226.29390000656713,49.02840909198858,6,9.95,202
1000202,602,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,4.6,8.242,0.07039179452512796,0,0,1,0,0,50,45,196.45000000000005,2.0885275677225543,10.330527567722555,10.33,2027.4356999943848,732.6261000416707,55.20123600072111,4,9.81,202
1000202,602,posterior_direct,triprotic,3,far,base,separated,4.6,8.242,0.07039179452512796,1,0,0,1,0,12,6,46.49,0.06974386756681383,8.172256132433187,8.17,408.84119999827817,253.36670000251615,55.18399166673286,4,9.915,202
1000202,603,hybrid_full,diprotic,2,medium,acid,separated,3.56,2.241,0.05396470891319139,1,0,0,1,0,1,0,4.42,0.052596308365620015,2.29359630836562,2.29,31.478400000196416,36.34020000026794,67.81860000046436,0,0.0,202
1000202,603,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,3.56,2.241,0.05396470891319139,1,0,0,1,0,1,0,4.42,0.052596308365620015,2.29359630836562,2.29,30.68179999536369,55.969199995161034,86.65099999052472,0,0.0,202
1000202,603,posterior_direct,diprotic,2,medium,acid,separated,3.56,2.241,0.05396470891319139,1,0,0,1,0,1,1,4.91,0.08056107297859638,2.1604389270214037,2.16,34.09000000101514,37.970199999108445,72.06020000012359,1,7.545,202
1000202,604,hybrid_full,monoprotic,1,medium,acid,single,3.855,2.678,0.08934048819950073,1,1,0,1,0,2,1,4.7299999999999995,0.039167459813919336,2.6388325401860806,2.64,95.95019999687793,60.22279999888269,78.08649999788031,1,9.77,202
1000202,604,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.855,2.678,0.08934048819950073,1,1,0,1,0,2,1,4.7299999999999995,0.039167459813919336,2.6388325401860806,2.64,88.18600000813603,51.39989999588579,69.79295000201091,1,9.77,202
1000202,604,posterior_direct,monoprotic,1,medium,acid,single,3.855,2.678,0.08934048819950073,1,1,0,1,0,7,4,26.45,0.037145955025659205,2.715145955025659,2.72,237.49310000130208,151.13660000497475,55.51852857232526,2,9.33,202
1000202,605,hybrid_full,monoprotic,1,medium,base,single,3.353,4.064,0.031216754380044356,1,1,0,1,0,3,3,3.34,0.005802321584983616,4.069802321584984,4.07,86.89799999410752,54.32309999741847,47.07369999717533,3,9.815,202
1000202,605,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.353,4.064,0.031216754380044356,1,1,0,1,0,3,3,3.34,0.005802321584983616,4.069802321584984,4.07,68.01929999346612,55.284000001847744,41.10109999843795,3,9.815,202
1000202,605,posterior_direct,monoprotic,1,medium,base,single,3.353,4.064,0.031216754380044356,1,0,0,1,0,8,3,38.48,0.0942868333417799,4.15828683334178,4.16,259.4212000039988,170.03909999039024,53.68253749929863,2,5.265,202
1000202,606,hybrid_full,diprotic,2,medium,acid,separated,3.753,2.254,0.038592772751268,1,1,0,1,0,3,2,5.96,0.03913416149244986,2.29313416149245,2.29,139.97919999383157,49.44660000182921,63.141933331886925,2,9.715,202
1000202,606,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,3.753,2.254,0.038592772751268,1,1,0,1,0,3,2,5.96,0.03913416149244986,2.29313416149245,2.29,140.3788000025088,80.0496000010753,73.47613333452803,2,9.715,202
1000202,606,posterior_direct,diprotic,2,medium,acid,separated,3.753,2.254,0.038592772751268,1,0,0,1,0,1,1,2.74,0.05057620600782675,2.2034237939921733,2.2,33.32429999863962,30.058199998165946,63.382499996805564,1,8.629999999999999,202
1000202,607,hybrid_full,monoprotic,1,far,base,single,6.869,9.948,0.03654679935428287,1,1,0,1,0,12,7,19.770000000000003,0.018151350465437588,9.966151350465438,9.97,549.4973999811918,269.2161999948439,68.22613333133631,7,9.945,202
1000202,607,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,6.869,9.948,0.03654679935428287,0,0,1,0,0,50,41,184.98999999999995,1.372533974751505,11.320533974751505,11.32,2057.2984000245924,709.886800039385,55.34370400127955,4,9.505,202
1000202,607,posterior_direct,monoprotic,1,far,base,single,6.869,9.948,0.03654679935428287,1,0,0,1,0,8,5,14.649999999999999,0.09591605276636628,10.043916052766367,10.04,322.547099996882,177.3732000074233,62.490037500538165,5,9.98,202
1000202,608,hybrid_full,monoprotic,1,medium,base,single,7.242,8.57,0.07237837679707364,1,0,0,1,0,4,0,6.69,0.05012014824534816,8.519879851754652,8.52,13.601799997559283,82.08670000021812,23.92212499944435,0,0.0,202
1000202,608,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.242,8.57,0.07237837679707364,1,0,0,1,0,4,0,6.69,0.05012014824534816,8.519879851754652,8.52,14.192499998898711,76.39619999827119,22.647174999292474,0,0.0,202
1000202,608,posterior_direct,monoprotic,1,medium,base,single,7.242,8.57,0.07237837679707364,1,1,0,1,0,5,2,18.900000000000002,0.0021113121737315055,8.567888687826269,8.57,162.97150000173133,105.19800001202384,53.633900002751034,2,6.9799999999999995,202
1000202,609,hybrid_full,diprotic,2,medium,base,separated,3.038,4.672,0.05097651205956405,1,1,0,1,0,3,0,5.71,0.030372378858523952,4.641627621141476,4.64,53.516099993430544,82.83569999912288,45.450599997517806,0,0.0,202
1000202,609,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.038,4.672,0.05097651205956405,1,1,0,1,0,3,0,5.71,0.030372378858523952,4.641627621141476,4.64,41.25159999966854,74.6116000082111,38.621066669293214,0,0.0,202
1000202,609,posterior_direct,diprotic,2,medium,base,separated,3.038,4.672,0.05097651205956405,0,0,1,0,0,50,49,494.59000000000003,4.987966953967356,9.659966953967356,9.66,138.57119999011047,585.3704999972251,14.478833999746712,1,5.0,202
1000202,610,hybrid_full,monoprotic,1,medium,base,single,3.152,4.614,0.1624295264152467,1,0,0,1,0,7,3,5.250000000000001,0.06562517431222847,4.679625174312228,4.68,133.3682000040426,124.10999999701744,36.78260000015143,3,9.925,202
1000202,610,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.152,4.614,0.1624295264152467,0,0,1,0,0,50,33,258.48,5.006079601703672,9.620079601703672,9.62,1967.0711000289884,699.5435999924666,53.3322940004291,1,9.695,202
1000202,610,posterior_direct,monoprotic,1,medium,base,single,3.152,4.614,0.1624295264152467,1,0,0,1,0,6,4,36.32,0.07765565557539755,4.536344344424602,4.54,175.30859999533277,130.87840000662254,51.031166666992554,2,9.615,202
1000202,611,hybrid_full,triprotic,3,near,acid,separated,4.114,3.796,0.0650229975829813,1,0,0,1,0,2,1,2.31,0.07719017582473553,3.7188098241752643,3.72,33.31279999110848,32.69889999501174,33.00584999306011,1,9.11,202
1000202,611,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,4.114,3.796,0.0650229975829813,1,0,0,1,0,2,1,2.31,0.07719017582473553,3.7188098241752643,3.72,63.1102000043029,42.390700000396464,52.75045000234968,1,9.11,202
1000202,611,posterior_direct,triprotic,3,near,acid,separated,4.114,3.796,0.0650229975829813,1,0,0,1,0,10,7,61.44,0.06511482487094122,3.7308851751290586,3.73,256.8324999883771,169.42540001036832,42.62578999987454,1,8.17,202
1000202,612,hybrid_full,triprotic,3,medium,acid,separated,3.612,1.871,0.056221138695239904,1,0,0,1,0,3,0,7.6899999999999995,0.06542729377218803,1.936427293772188,1.94,121.4589000082924,72.81799999327632,64.75896666718957,0,0.0,202
1000202,612,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,3.612,1.871,0.056221138695239904,1,0,0,1,0,3,0,7.6899999999999995,0.06542729377218803,1.936427293772188,1.94,121.37570001505082,61.16610000026412,60.84726667177165,0,0.0,202
1000202,612,posterior_direct,triprotic,3,medium,acid,separated,3.612,1.871,0.056221138695239904,1,1,0,1,0,1,1,8.61,0.044188229497982956,1.826811770502017,1.83,41.58869999810122,30.888699999195524,72.47739999729674,1,5.695,202
1000202,613,hybrid_full,triprotic,3,medium,base,separated,2.099,3.988,0.03451730823477926,1,0,0,1,0,3,0,6.619999999999999,0.06711251542318708,3.920887484576813,3.92,8.55510000110371,89.23289999074768,32.5959999972838,0,0.0,202
1000202,613,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,2.099,3.988,0.03451730823477926,1,0,0,1,0,3,0,6.619999999999999,0.06711251542318708,3.920887484576813,3.92,9.428999990632292,66.93470000027446,25.454566663635585,0,0.0,202
1000202,613,posterior_direct,triprotic,3,medium,base,separated,2.099,3.988,0.03451730823477926,0,0,0,1,1,6,4,35.93,0.10015197696357836,3.8878480230364216,3.89,139.07729998754803,121.16300000343472,43.37338333183046,2,7.015000000000001,202
1000202,614,hybrid_full,diprotic,2,near,acid,separated,4.042,3.734,0.08387712194375702,1,0,0,1,0,2,1,3.36,0.07335237006035022,3.6606476299396498,3.66,38.38730000279611,30.090399995970074,34.23884999938309,1,8.445,202
1000202,614,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.042,3.734,0.08387712194375702,1,0,0,1,0,2,1,3.36,0.07335237006035022,3.6606476299396498,3.66,71.16990000213264,35.035100001550745,53.10250000184169,1,8.445,202
1000202,614,posterior_direct,diprotic,2,near,acid,separated,4.042,3.734,0.08387712194375702,1,1,0,1,0,19,14,149.12,0.016405112603819383,3.7504051126038194,3.75,340.65120000741445,315.4036999985692,34.529205263472825,1,5.58,202
1000202,615,hybrid_full,monoprotic,1,far,acid,single,5.421,2.031,0.032034411511301715,1,1,0,1,0,4,1,10.88,0.028196445466405873,2.0028035545335943,2.0,143.07159999589203,59.875899998587556,50.736874998619896,1,6.254999999999999,202
1000202,615,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,5.421,2.031,0.032034411511301715,1,1,0,1,0,4,1,10.88,0.028196445466405873,2.0028035545335943,2.0,145.4026999999769,57.78279999503866,50.79637499875389,1,6.254999999999999,202
1000202,615,posterior_direct,monoprotic,1,far,acid,single,5.421,2.031,0.032034411511301715,1,1,0,1,0,1,1,3.27,0.00043313549127299567,2.031433135491273,2.03,33.22499999922002,35.14319999521831,68.36819999443833,1,8.365,202
1000202,616,hybrid_full,monoprotic,1,medium,acid,single,6.036,5.332,0.032164410165815956,1,1,0,1,0,6,4,4.870000000000001,0.0162677548665231,5.348267754866523,5.35,192.01609999436187,112.2862000047462,50.71704999985135,4,9.885,202
1000202,616,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.036,5.332,0.032164410165815956,0,0,1,0,0,50,50,209.78000000000003,1.6184396646118424,6.950439664611842,6.95,1843.9621000070474,696.9874999631429,50.818991999403806,1,9.07,202
1000202,616,posterior_direct,monoprotic,1,medium,acid,single,6.036,5.332,0.032164410165815956,1,0,0,1,0,2,2,19.33,0.05591348413394304,5.387913484133943,5.39,32.16229999816278,43.03580000123475,37.599049999698764,2,5.335,202
1000202,617,hybrid_full,monoprotic,1,near,base,single,8.008,8.491,0.06389863487383064,1,1,0,1,0,2,1,5.01,0.036104019176445235,8.527104019176445,8.53,38.7473000009777,52.3278000036953,45.5375500023365,1,8.2,202
1000202,617,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,8.008,8.491,0.06389863487383064,1,1,0,1,0,2,1,5.01,0.036104019176445235,8.527104019176445,8.53,54.674099999829195,64.51340000057826,59.59375000020373,1,8.2,202
1000202,617,posterior_direct,monoprotic,1,near,base,single,8.008,8.491,0.06389863487383064,1,1,0,1,0,7,2,31.86,0.014910350358192659,8.476089649641807,8.48,288.37330000533257,157.39989999565296,63.68188571442651,1,5.31,202
1000202,618,hybrid_full,diprotic,2,medium,base,separated,4.737,5.479,0.15401595203956403,1,0,0,1,0,3,0,3.94,0.0705084642801923,5.408491535719808,5.41,81.44200000242563,59.687300003133714,47.04310000185311,0,0.0,202
1000202,618,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.737,5.479,0.15401595203956403,1,0,0,1,0,3,0,3.94,0.0705084642801923,5.408491535719808,5.41,85.04159999574767,51.14359999424778,45.39506666333182,0,0.0,202
1000202,618,posterior_direct,diprotic,2,medium,base,separated,4.737,5.479,0.15401595203956403,0,0,1,0,0,50,49,485.14,1.1605996631558648,6.639599663155865,6.64,249.85149999702116,683.8630999700399,18.67429199934122,3,7.24,202
1000202,619,hybrid_full,monoprotic,1,medium,acid,single,5.796,3.935,0.10212777386720628,1,1,0,1,0,9,6,11.45,0.02367926221976857,3.9586792622197686,3.96,305.23249998805113,135.35630000114907,48.95431110991113,6,9.945,202
1000202,619,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.796,3.935,0.10212777386720628,0,0,1,0,0,50,50,119.13,0.9024498771704246,4.837449877170425,4.84,1893.2328000446432,628.6548000207404,50.43775200130767,34,9.08,202
1000202,619,posterior_direct,monoprotic,1,medium,acid,single,5.796,3.935,0.10212777386720628,1,0,0,1,0,7,3,24.229999999999997,0.057545636853369775,3.8774543631466303,3.88,174.9088999858941,129.86440001259325,43.53904285692676,1,9.815,202
1000202,620,hybrid_full,diprotic,2,near,acid,separated,4.224,3.759,0.061088488833896566,1,1,0,1,0,3,1,4.71,0.008194321164334273,3.7508056788356656,3.75,36.3738000014564,59.62319999525789,31.998999998904765,1,8.5,202
1000202,620,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.224,3.759,0.061088488833896566,1,1,0,1,0,2,1,4.65,0.035396514126525336,3.7236034858734746,3.72,35.088200005702674,52.414199999475386,43.75120000258903,1,8.5,202
1000202,620,posterior_direct,diprotic,2,near,acid,separated,4.224,3.759,0.061088488833896566,1,0,0,1,0,3,1,13.100000000000001,0.06929427051297798,3.689705729487022,3.69,128.12680000206456,104.2243000047165,77.45036666892702,1,6.365,202
1000202,621,hybrid_full,diprotic,2,near,acid,overlapping,5.072,4.424,0.12582517311277508,1,0,0,1,0,1,1,1.68,0.05410397555334168,4.369896024446659,4.37,2.0827999978791922,30.5649000001722,32.647699998051394,1,9.16,202
1000202,621,hybrid_no_overshoot_cap,diprotic,2,near,acid,overlapping,5.072,4.424,0.12582517311277508,1,0,0,1,0,1,1,1.68,0.05410397555334168,4.369896024446659,4.37,2.4503999957232736,29.905700001108926,32.3560999968322,1,9.16,202
1000202,621,posterior_direct,diprotic,2,near,acid,overlapping,5.072,4.424,0.12582517311277508,0,0,0,0,0,50,33,329.91,0.3143518922085109,4.1096481077914895,4.11,1016.7624999958207,773.1504999901517,35.79825999971945,2,5.98,202
1000202,622,hybrid_full,triprotic,3,medium,acid,separated,4.847,3.388,0.1375441512645534,1,0,0,1,0,6,1,13.240000000000002,0.06558728275675829,3.3224127172432416,3.32,78.21559999865713,86.36729999125237,27.430483331651583,1,8.51,202
1000202,622,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,4.847,3.388,0.1375441512645534,1,0,0,1,0,6,1,13.240000000000002,0.06558728275675829,3.3224127172432416,3.32,94.28869999828748,82.57900000171503,29.47795000000042,1,8.51,202
1000202,622,posterior_direct,triprotic,3,medium,acid,separated,4.847,3.388,0.1375441512645534,1,0,0,1,0,5,3,37.15,0.058170426455466995,3.329829573544533,3.33,124.47989999782294,90.69380000437377,43.03474000043934,1,7.15,202
