task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000555,618,hybrid_full,diprotic,2,near,acid,separated,5.425,4.819,0.062238279480389534,1,0,0,1,0,2,1,3.79,0.09035610200167721,4.728643897998323,4.73,37.26219999953173,48.80389999743784,43.033049998484785,1,8.275,555
1000555,618,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,5.425,4.819,0.062238279480389534,1,0,0,1,0,2,1,3.79,0.09035610200167721,4.728643897998323,4.73,36.888300004648045,38.36969999974826,37.629000002198154,1,8.275,555
1000555,618,posterior_direct,diprotic,2,near,acid,separated,5.425,4.819,0.062238279480389534,1,1,0,1,0,5,4,41.53,0.01203990107848174,4.831039901078482,4.83,131.34840001293924,124.08340000547469,51.086360003682785,1,6.17,555
1000555,619,hybrid_full,monoprotic,1,medium,base,single,3.318,4.708,0.06127157322884744,1,1,0,1,0,7,5,7.74,0.0006381166930662374,4.707361883306934,4.71,241.6296999945189,143.63039999443572,55.03715714127923,5,9.895,555
1000555,619,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.318,4.708,0.06127157322884744,1,1,0,1,0,22,17,74.69,0.003501242298101559,4.711501242298102,4.71,804.3383000040194,344.20129998761695,52.20634545416529,5,9.895,555
1000555,619,posterior_direct,monoprotic,1,medium,base,single,3.318,4.708,0.06127157322884744,1,1,0,1,0,4,3,21.189999999999998,0.045854308262875065,4.753854308262875,4.75,182.9834000018309,119.2588999911095,75.5605749982351,3,8.9,555
1000555,620,hybrid_full,diprotic,2,medium,acid,separated,7.591,5.929,0.0938348231602586,1,1,0,1,0,3,0,6.640000000000001,0.015099794196020255,5.9440997941960205,5.94,67.84879999031546,47.87800000485731,38.57559999839092,0,0.0,555
1000555,620,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,7.591,5.929,0.0938348231602586,1,1,0,1,0,3,0,6.640000000000001,0.015099794196020255,5.9440997941960205,5.94,39.970700003323145,63.96689999382943,34.64586666571753,0,0.0,555
1000555,620,posterior_direct,diprotic,2,medium,acid,separated,7.591,5.929,0.0938348231602586,1,1,0,1,0,21,14,131.9,0.008307875916209184,5.9373078759162095,5.94,556.9496000098297,374.7054000123171,44.36452381057842,2,7.049999999999999,555
1000555,621,hybrid_full,monoprotic,1,medium,base,single,4.164,5.215,0.0386892620323922,1,0,0,1,0,3,3,6.45,0.08676281862157431,5.301762818621574,5.3,96.03169999172678,52.35109999921406,49.460933330313615,3,9.595,555
1000555,621,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.164,5.215,0.0386892620323922,1,1,0,1,0,4,3,6.89,0.0033903375635944144,5.218390337563594,5.22,156.20149999449495,82.69380000274396,59.72382499930973,3,9.54,555
1000555,621,posterior_direct,monoprotic,1,medium,base,single,4.164,5.215,0.0386892620323922,1,0,0,1,0,9,4,29.68,0.07694929119062976,5.13805070880937,5.14,271.185500008869,161.00059999735095,48.02067777846888,2,8.09,555
1000555,622,hybrid_full,diprotic,2,near,acid,separated,3.611,2.912,0.04198022061453941,1,0,0,1,0,1,0,3.64,0.09114966979961459,3.0031496697996145,3.0,35.67299999849638,20.17389999673469,55.84689999523107,0,0.0,555
1000555,622,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.611,2.912,0.04198022061453941,1,0,0,1,0,1,0,3.64,0.09114966979961459,3.0031496697996145,3.0,35.31220000149915,23.136600000725593,58.44880000222474,0,0.0,555
1000555,622,posterior_direct,diprotic,2,near,acid,separated,3.611,2.912,0.04198022061453941,1,0,0,1,0,2,2,10.9,0.06894249101219874,2.9809424910121987,2.98,76.89070000196807,52.666699994006194,64.77869999798713,2,8.235,555
1000555,623,hybrid_full,monoprotic,1,near,acid,single,3.73,3.352,0.04880121600802175,1,0,0,1,0,3,1,3.46,0.061163616024601186,3.2908363839753987,3.29,34.993499997654,47.34509999980219,27.44619999915206,1,8.775,555
1000555,623,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,3.73,3.352,0.04880121600802175,1,0,0,1,0,3,1,3.46,0.061163616024601186,3.2908363839753987,3.29,73.29700000263983,50.16020000039134,41.15240000101039,1,8.775,555
1000555,623,posterior_direct,monoprotic,1,near,acid,single,3.73,3.352,0.04880121600802175,1,1,0,1,0,7,2,25.28,0.03887964182036052,3.3908796418203604,3.39,286.03210000437684,142.6286999922013,61.23725714236831,1,7.119999999999999,555
1000555,624,hybrid_full,triprotic,3,near,base,separated,4.215,4.481,0.07869338839973766,1,0,0,1,0,3,0,1.39,0.0613482625290942,4.419651737470906,4.42,9.993499996198807,48.2516999982181,19.415066664805636,0,0.0,555
1000555,624,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,4.215,4.481,0.07869338839973766,1,0,0,1,0,3,0,1.39,0.0613482625290942,4.419651737470906,4.42,8.807699996395968,43.651299994962756,17.486333330452908,0,0.0,555
1000555,624,posterior_direct,triprotic,3,near,base,separated,4.215,4.481,0.07869338839973766,0,0,0,0,0,50,50,499.76,0.19044579043060672,4.290554209569393,4.29,163.99010001623537,785.471300012432,18.98922800057335,2,5.12,555
1000555,625,hybrid_full,diprotic,2,far,acid,separated,4.913,1.85,0.05030412157054092,0,0,0,1,1,4,0,12.73,0.10067278728544071,1.9506727872854408,1.95,124.09839999600081,92.61480000714073,54.178300000785384,0,0.0,555
1000555,625,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,4.913,1.85,0.05030412157054092,0,0,0,1,1,4,0,12.73,0.10067278728544071,1.9506727872854408,1.95,177.3665000073379,91.55189999728464,67.22960000115563,0,0.0,555
1000555,625,posterior_direct,diprotic,2,far,acid,separated,4.913,1.85,0.05030412157054092,1,1,0,1,0,2,1,14.25,0.03536668913474639,1.8146333108652537,1.81,62.63809999654768,61.39519999851473,62.016649997531204,1,7.875,555
1000555,626,hybrid_full,triprotic,3,medium,acid,separated,8.0,6.468,0.08178742872869713,1,1,0,1,0,4,0,6.11,0.0334108474674899,6.50141084746749,6.5,8.677500001795124,60.197200007678475,17.2186750023684,0,0.0,555
1000555,626,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,8.0,6.468,0.08178742872869713,1,1,0,1,0,4,0,6.11,0.0334108474674899,6.50141084746749,6.5,9.9493999950937,59.17609999596607,17.281374997764942,0,0.0,555
1000555,626,posterior_direct,triprotic,3,medium,acid,separated,8.0,6.468,0.08178742872869713,1,0,0,1,0,24,18,176.03,0.0914676441834601,6.55946764418346,6.56,415.1177000021562,347.2964000175125,31.767254167486197,2,5.98,555
1000555,627,hybrid_full,monoprotic,1,medium,base,single,7.462,8.906,0.08856397825058349,1,1,0,1,0,9,6,11.299999999999999,0.0014840428031259734,8.904515957196875,8.9,336.3737999970908,177.26490000495687,57.070966666894186,6,9.965,555
1000555,627,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.462,8.906,0.08856397825058349,1,0,0,1,0,24,18,57.51999999999999,0.06782771549945998,8.83817228450054,8.84,885.890899990045,354.58540001127403,51.68651250005496,7,9.835,555
1000555,627,posterior_direct,monoprotic,1,medium,base,single,7.462,8.906,0.08856397825058349,1,1,0,1,0,2,1,9.120000000000001,0.03313388632229142,8.939133886322292,8.94,68.98839999485062,64.48419999651378,66.7362999956822,1,6.629999999999999,555
1000555,628,hybrid_full,monoprotic,1,far,base,single,6.844,10.326,0.05677187793622844,1,0,0,1,0,11,8,14.05,0.06835701162580321,10.257642988374197,10.26,287.3256000166293,216.96700000029523,45.84478181972042,8,9.98,555
1000555,628,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,6.844,10.326,0.05677187793622844,1,0,0,1,0,15,12,49.78999999999999,0.0830928360828942,10.242907163917106,10.24,276.82750000531087,239.3591000145534,34.412440001324285,4,9.4,555
1000555,628,posterior_direct,monoprotic,1,far,base,single,6.844,10.326,0.05677187793622844,1,0,0,1,0,6,4,31.000000000000004,0.07114801092980372,10.254851989070197,10.25,182.49189999187365,139.1969000105746,53.614800000408046,3,9.88,555
1000555,629,hybrid_full,monoprotic,1,medium,acid,single,7.261,5.399,0.03694947891009893,1,1,0,1,0,15,9,13.190000000000001,0.019626655245891023,5.379373344754109,5.38,534.3546000003698,217.87129999574972,50.14839333307464,9,9.99,555
1000555,629,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.261,5.399,0.03694947891009893,0,0,1,0,0,50,50,238.49,2.2445992435390485,7.6435992435390485,7.64,2108.931400012807,705.438699980732,56.28740199987078,9,7.795,555
1000555,629,posterior_direct,monoprotic,1,medium,acid,single,7.261,5.399,0.03694947891009893,1,0,0,1,0,17,16,158.63,0.05781985506114129,5.456819855061141,5.46,154.23190002184128,259.9672000214923,24.364652943725506,2,5.6899999999999995,555
1000555,630,hybrid_full,diprotic,2,far,base,separated,3.335,6.897,0.16173149640109852,0,0,1,0,0,50,43,17.619999999999994,1.6313005798817155,8.528300579881716,8.53,1726.4545000143698,951.4340999958222,53.55777200020384,9,9.99,555
1000555,630,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,3.335,6.897,0.16173149640109852,0,0,1,0,0,50,49,318.86,3.5961568952213074,10.493156895221308,10.49,2078.5871999905794,677.3856999861891,55.11945799953537,1,8.06,555
1000555,630,posterior_direct,diprotic,2,far,base,separated,3.335,6.897,0.16173149640109852,0,0,0,0,0,50,46,77.13,0.35202131936996217,6.544978680630038,6.54,2045.8744000061415,849.2598000084399,57.90268400029163,6,9.99,555
1000555,631,hybrid_full,monoprotic,1,far,acid,single,6.506,2.701,0.050749106566209234,1,0,0,1,0,3,2,13.22,0.07222121476337984,2.77322121476338,2.77,106.87600000528619,48.10739999811631,51.6611333344675,2,8.8,555
1000555,631,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,6.506,2.701,0.050749106566209234,1,0,0,1,0,3,2,13.22,0.07222121476337984,2.77322121476338,2.77,89.10660000401549,64.26410000131,51.12356666844183,2,8.8,555
1000555,631,posterior_direct,monoprotic,1,far,acid,single,6.506,2.701,0.050749106566209234,1,0,0,1,0,1,0,2.25,0.08086540538564568,2.7818654053856458,2.78,27.029699995182455,37.565900005574804,64.59560000075726,0,0.0,555
1000555,632,hybrid_full,diprotic,2,medium,base,separated,6.678,8.183,0.11825068905687264,1,0,0,1,0,11,6,10.610000000000001,0.07234542645046105,8.110654573549539,8.11,374.95320001471555,186.2900999985868,51.02211818302749,6,9.945,555
1000555,632,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,6.678,8.183,0.11825068905687264,0,0,1,0,0,50,46,198.55,1.8706373340140203,6.3123626659859795,6.31,2216.5601999877254,716.6692999962834,58.664589999680175,4,9.7,555
1000555,632,posterior_direct,diprotic,2,medium,base,separated,6.678,8.183,0.11825068905687264,1,0,0,1,0,7,5,39.010000000000005,0.058732390867966444,8.241732390867966,8.24,192.18630001705606,153.59369999350747,49.39714285865193,3,9.81,555
1000555,633,hybrid_full,monoprotic,1,near,acid,single,5.101,4.411,0.1365984786885054,1,0,0,1,0,3,0,4.38,0.09714428393477625,4.508144283934776,4.51,71.50459998956649,56.483799999114126,42.66279999622687,0,0.0,555
1000555,633,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,5.101,4.411,0.1365984786885054,1,0,0,1,0,3,0,4.38,0.09714428393477625,4.508144283934776,4.51,39.43650000292109,46.57779999979539,28.671433334238827,0,0.0,555
1000555,633,posterior_direct,monoprotic,1,near,acid,single,5.101,4.411,0.1365984786885054,0,0,1,0,0,50,50,495.57,1.2239343407937096,5.634934340793709,5.63,174.11089996312512,794.7675999967032,19.377569999196567,1,7.215,555
1000555,634,hybrid_full,diprotic,2,medium,acid,separated,4.867,4.084,0.06714734359167561,1,0,0,1,0,2,1,4.039999999999999,0.09702642447020615,3.9869735755297935,3.99,34.3150999979116,35.20829999615671,34.76169999703416,1,8.985,555
1000555,634,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.867,4.084,0.06714734359167561,1,0,0,1,0,2,1,4.039999999999999,0.09702642447020615,3.9869735755297935,3.99,66.60890000057407,41.006200000992976,53.80755000078352,1,8.985,555
1000555,634,posterior_direct,diprotic,2,medium,acid,separated,4.867,4.084,0.06714734359167561,1,0,0,1,0,24,14,153.10000000000002,0.09405949521138801,4.178059495211388,4.18,717.9389999946579,374.58209999022074,45.52171249936995,3,5.14,555
1000555,635,hybrid_full,monoprotic,1,medium,base,single,5.669,6.675,0.15162479531485767,1,0,0,1,0,1,1,2.57,0.09473374981700733,6.769733749817007,6.77,3.5633000006782822,29.966299996885937,33.52959999756422,1,8.715,555
1000555,635,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,5.669,6.675,0.15162479531485767,1,0,0,1,0,1,1,2.57,0.09473374981700733,6.769733749817007,6.77,2.090000001771841,46.29969999950845,48.38970000128029,1,8.715,555
1000555,635,posterior_direct,monoprotic,1,medium,base,single,5.669,6.675,0.15162479531485767,1,0,0,1,0,13,6,58.290000000000006,0.09891505150519375,6.576084948494806,6.58,396.0252000033506,212.23800000007031,46.789476923340075,2,9.525,555
1000555,636,hybrid_full,diprotic,2,near,base,separated,3.746,3.997,0.06726011806279807,1,1,0,1,0,1,0,0.67,0.040469992991793546,3.9565300070082063,3.96,4.670099995564669,22.628799997619353,27.298899993184023,0,0.0,555
1000555,636,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,3.746,3.997,0.06726011806279807,1,1,0,1,0,1,0,0.67,0.040469992991793546,3.9565300070082063,3.96,3.4127000035368837,18.363000002864283,21.775700006401166,0,0.0,555
1000555,636,posterior_direct,diprotic,2,near,base,separated,3.746,3.997,0.06726011806279807,0,0,0,1,1,28,28,279.87,0.10022608135663358,3.8967739186433663,3.9,117.58510000800015,368.0607000205782,17.344492858163512,2,5.065,555
1000555,637,hybrid_full,diprotic,2,medium,acid,separated,6.097,4.63,0.16863891708132944,1,0,0,1,0,14,0,20.2,0.09462436546118713,4.724624365461187,4.72,35.7459999868297,181.7436999772326,15.534978568861593,0,0.0,555
1000555,637,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,6.097,4.63,0.16863891708132944,1,0,0,1,0,14,0,20.2,0.09462436546118713,4.724624365461187,4.72,36.123899997619446,162.95379999064608,14.219835713447537,0,0.0,555
1000555,637,posterior_direct,diprotic,2,medium,acid,separated,6.097,4.63,0.16863891708132944,1,1,0,1,0,4,1,29.799999999999997,0.0340255293937064,4.5959744706062935,4.6,100.05810000438942,95.47940000629751,48.88437500267173,1,7.015000000000001,555
1000555,638,hybrid_full,monoprotic,1,near,base,single,2.706,2.989,0.05311193992562565,1,1,0,1,0,1,0,0.75,0.004615148891918608,2.9843848511080813,2.98,4.9695999987307005,31.25509999517817,36.22469999390887,0,0.0,555
1000555,638,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,2.706,2.989,0.05311193992562565,1,1,0,1,0,1,0,0.75,0.004615148891918608,2.9843848511080813,2.98,2.111099995090626,26.970500002789777,29.081599997880403,0,0.0,555
1000555,638,posterior_direct,monoprotic,1,near,base,single,2.706,2.989,0.05311193992562565,1,0,0,1,0,7,6,60.24,0.09325850575674988,2.89574149424325,2.9,121.04279999766732,153.19320000708103,39.17657142924976,2,8.6,555
1000555,639,hybrid_full,monoprotic,1,near,acid,single,7.041,6.719,0.1111813182270868,1,0,0,1,0,3,0,1.75,0.07452740157209004,6.79352740157209,6.79,6.499200004327577,50.97060000116471,19.156600001830764,0,0.0,555
1000555,639,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,7.041,6.719,0.1111813182270868,1,0,0,1,0,3,0,1.75,0.07452740157209004,6.79352740157209,6.79,10.497499999473803,55.72419999225531,22.073899997243036,0,0.0,555
1000555,639,posterior_direct,monoprotic,1,near,acid,single,7.041,6.719,0.1111813182270868,1,0,0,1,0,8,6,61.760000000000005,0.07296111074444855,6.791961110744449,6.79,86.82270001008874,133.88619999022922,27.588612500039744,1,5.0,555
1000555,640,hybrid_full,monoprotic,1,near,base,single,1.749,2.045,0.09051053471929192,1,0,0,1,0,2,0,1.2,0.09851767235209774,1.9464823276479022,1.95,7.027599996945355,39.48540000419598,23.256500000570668,0,0.0,555
1000555,640,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,1.749,2.045,0.09051053471929192,1,0,0,1,0,2,0,1.2,0.09851767235209774,1.9464823276479022,1.95,4.280100001778919,37.27830000570975,20.779200003744336,0,0.0,555
1000555,640,posterior_direct,monoprotic,1,near,base,single,1.749,2.045,0.09051053471929192,1,1,0,1,0,2,2,20.0,0.01415237197331809,2.030847628026682,2.03,4.519299996900372,43.38659999484662,23.952949995873496,1,5.0,555
1000555,641,hybrid_full,triprotic,3,near,base,separated,4.648,5.256,0.0868988195175112,1,1,0,1,0,3,0,2.8000000000000003,0.03461025694426212,5.221389743055738,5.22,38.446799997473136,41.63890000927495,26.695233335582696,0,0.0,555
1000555,641,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,4.648,5.256,0.0868988195175112,1,1,0,1,0,3,0,2.8000000000000003,0.03461025694426212,5.221389743055738,5.22,40.31029999896418,46.03579999820795,28.78203333239071,0,0.0,555
1000555,641,posterior_direct,triprotic,3,near,base,separated,4.648,5.256,0.0868988195175112,0,0,1,0,0,50,34,335.27,1.059708835600203,4.196291164399797,4.2,1077.117900000303,703.343200017116,35.60922200034838,2,6.935,555
1000555,642,hybrid_full,monoprotic,1,medium,base,single,3.418,4.425,0.08189456742779015,1,0,0,1,0,8,6,6.41,0.09349468944435824,4.331505310555642,4.33,239.6602000153507,137.3929000037606,47.13163750238891,6,9.96,555
1000555,642,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.418,4.425,0.08189456742779015,0,0,1,0,0,50,34,285.79,1.6974048195713376,2.7275951804286622,2.73,2122.2461000070325,710.2802999943378,56.65052800002741,1,8.705,555
1000555,642,posterior_direct,monoprotic,1,medium,base,single,3.418,4.425,0.08189456742779015,1,1,0,1,0,7,3,19.740000000000002,0.011602131313428465,4.436602131313428,4.44,266.6367999991053,174.16789999697357,62.972099999439834,3,9.95,555
1000555,643,hybrid_full,diprotic,2,near,base,separated,6.017,6.511,0.0709981818105918,1,0,0,1,0,3,1,3.9700000000000006,0.07336465004987769,6.584364650049878,6.58,37.822799997229595,65.62409999605734,34.48229999776231,1,8.91,555
1000555,643,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,6.017,6.511,0.0709981818105918,1,0,0,1,0,3,1,3.9700000000000006,0.07336465004987769,6.584364650049878,6.58,56.010099993727636,67.80079999589361,41.270299996540416,1,8.91,555
1000555,643,posterior_direct,diprotic,2,near,base,separated,6.017,6.511,0.0709981818105918,1,1,0,1,0,4,4,23.0,0.010586079972751072,6.500413920027249,6.5,128.62820000009378,101.42909999558469,57.51432499891962,4,8.91,555
1000555,644,hybrid_full,diprotic,2,near,base,separated,3.201,3.498,0.034562366436000955,1,0,0,1,0,1,0,0.79,0.09066960397590318,3.407330396024097,3.41,4.655000004277099,39.01610000320943,43.67110000748653,0,0.0,555
1000555,644,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,3.201,3.498,0.034562366436000955,1,0,0,1,0,1,0,0.79,0.09066960397590318,3.407330396024097,3.41,4.651399998692796,39.11250000237487,43.76390000106767,0,0.0,555
1000555,644,posterior_direct,diprotic,2,near,base,separated,3.201,3.498,0.034562366436000955,1,1,0,1,0,4,2,37.07,0.048415642561447925,3.4495843574385523,3.45,86.43849999498343,112.81289999897126,49.81284999848867,1,5.0,555
1000555,645,hybrid_full,monoprotic,1,medium,base,single,2.273,3.997,0.07409991946568198,1,0,0,1,0,4,0,9.379999999999999,0.05607695545446045,3.9409230445455394,3.94,131.4937999995891,75.65329999488313,51.78677499861806,0,0.0,555
1000555,645,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.273,3.997,0.07409991946568198,1,0,0,1,0,4,0,9.379999999999999,0.05607695545446045,3.9409230445455394,3.94,110.51669999869773,87.45919999637408,49.49397499876795,0,0.0,555
1000555,645,posterior_direct,monoprotic,1,medium,base,single,2.273,3.997,0.07409991946568198,1,0,0,1,0,6,4,32.27,0.07829758489441208,3.918702415105588,3.92,207.85410000098636,157.42250000766944,60.87943333477597,3,8.55,555
1000555,646,hybrid_full,diprotic,2,near,base,separated,5.742,5.991,0.15435044573494103,1,0,0,1,0,2,0,1.07,0.08671402583171428,5.904285974168285,5.9,7.91360000584973,36.41800000332296,22.165800004586345,0,0.0,555
1000555,646,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,5.742,5.991,0.15435044573494103,1,0,0,1,0,2,0,1.07,0.08671402583171428,5.904285974168285,5.9,4.607499999110587,29.078100000333507,16.842799999722047,0,0.0,555
1000555,646,posterior_direct,diprotic,2,near,base,separated,5.742,5.991,0.15435044573494103,0,0,1,0,0,50,43,429.7,5.2064402905514875,11.197440290551487,11.2,528.6872000142466,648.8231000257656,23.550206000800245,2,5.28,555
1000555,647,hybrid_full,monoprotic,1,far,base,single,7.842,10.087,0.054544026043184805,1,0,0,1,0,5,3,15.14,0.07603920340404358,10.163039203404043,10.16,130.9839999958058,103.36029999598395,46.86885999835795,3,9.205,555
1000555,647,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,7.842,10.087,0.054544026043184805,0,0,1,0,0,50,46,153.07999999999998,2.0460215576847993,8.0409784423152,8.04,1893.0265999442781,671.0765000098036,51.282061999081634,16,9.875,555
1000555,647,posterior_direct,monoprotic,1,far,base,single,7.842,10.087,0.054544026043184805,1,0,0,1,0,9,5,23.29,0.06110271213852414,10.148102712138524,10.15,346.61910000431817,213.8022000071942,62.26903333461249,4,9.96,555
1000555,648,hybrid_full,monoprotic,1,medium,acid,single,7.33,6.338,0.04813965357195151,1,0,0,1,0,8,4,7.199999999999999,0.08257959328999842,6.4205795932899985,6.42,334.1400999997859,143.13379999657627,59.65923749954527,4,9.84,555
1000555,648,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.33,6.338,0.04813965357195151,0,0,1,0,0,50,50,269.13,2.2944734490843617,8.632473449084362,8.63,1992.216999984521,736.9341000376153,54.583022000442725,1,8.719999999999999,555
1000555,648,posterior_direct,monoprotic,1,medium,acid,single,7.33,6.338,0.04813965357195151,0,0,1,0,0,50,49,489.23,3.632527751435597,2.705472248564403,2.71,250.90600000839913,671.294100015075,18.44400200046948,2,5.39,555
1000555,649,hybrid_full,diprotic,2,medium,base,separated,4.384,5.137,0.03348398573750654,1,1,0,1,0,2,1,2.8,0.01596511551493851,5.152965115514938,5.15,61.48429999302607,45.94550000183517,53.71489999743062,1,8.745000000000001,555
1000555,649,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.384,5.137,0.03348398573750654,1,1,0,1,0,2,1,2.8,0.01596511551493851,5.152965115514938,5.15,33.62240000569727,46.961099993495736,40.291749999596504,1,8.745000000000001,555
1000555,649,posterior_direct,diprotic,2,medium,base,separated,4.384,5.137,0.03348398573750654,1,1,0,1,0,1,0,2.11,0.030002663532981977,5.106997336467018,5.11,29.64819999760948,38.64569999859668,68.29389999620616,0,0.0,555
1000555,650,hybrid_full,monoprotic,1,far,base,single,7.884,10.3,0.12575920843394503,1,0,0,1,0,13,7,16.34,0.06821082901236508,10.368210829012366,10.37,546.3050000034855,273.7790000246605,63.08338461754969,7,9.96,555
1000555,650,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,7.884,10.3,0.12575920843394503,1,0,0,1,0,44,40,111.25000000000001,0.051483602585193466,10.248516397414807,10.25,1870.8661000418942,642.9418999905465,57.13200000073729,4,9.83,555
1000555,650,posterior_direct,monoprotic,1,far,base,single,7.884,10.3,0.12575920843394503,1,1,0,1,0,5,3,18.740000000000002,0.03662451813987744,10.336624518139878,10.34,200.02159999421565,157.89610000501852,71.58353999984683,3,9.93,555
1000555,651,hybrid_full,triprotic,3,far,base,separated,2.399,5.478,0.04278676521382647,1,1,0,1,0,2,0,7.44,0.04482263133065523,5.4331773686693445,5.43,32.869900001969654,39.675400003034156,36.272650002501905,0,0.0,555
1000555,651,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,2.399,5.478,0.04278676521382647,1,1,0,1,0,2,0,7.44,0.04482263133065523,5.4331773686693445,5.43,44.708100002026185,41.40199999528704,43.055049998656614,0,0.0,555
1000555,651,posterior_direct,triprotic,3,far,base,separated,2.399,5.478,0.04278676521382647,1,1,0,1,0,4,2,22.93,0.014956544706722141,5.463043455293278,5.46,138.83599999098806,129.0279000022565,66.96597499831114,2,6.15,555
1000555,652,hybrid_full,monoprotic,1,far,base,single,2.69,6.6,0.04646976556195374,0,0,1,0,0,50,43,25.379999999999995,1.5712802183910366,8.171280218391036,8.17,2004.8536000176682,823.5486000266974,56.56804400088731,10,9.99,555
1000555,652,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,2.69,6.6,0.04646976556195374,0,0,1,0,0,50,50,346.41999999999996,3.581898014770096,3.0181019852299036,3.02,2019.987099985883,753.3674000005703,55.46708999972907,3,6.83,555
1000555,652,posterior_direct,monoprotic,1,far,base,single,2.69,6.6,0.04646976556195374,0,0,1,0,0,50,49,14.859999999999992,1.7255351462986805,8.32553514629868,8.33,2036.2708999819006,833.7090000059106,57.399597999756224,6,9.99,555
1000555,653,hybrid_full,monoprotic,1,far,base,single,5.208,8.018,0.07140914574600325,1,1,0,1,0,10,8,11.98,0.016047930871167182,8.001952069128834,8.0,335.39059999748133,195.15919999685138,53.05497999943327,8,9.99,555
1000555,653,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,5.208,8.018,0.07140914574600325,1,0,0,1,0,4,3,20.11,0.08071951846791237,8.098719518467913,8.1,76.25560000451514,101.53590000118129,44.44787500142411,1,8.65,555
1000555,653,posterior_direct,monoprotic,1,far,base,single,5.208,8.018,0.07140914574600325,1,0,0,1,0,11,6,39.489999999999995,0.09782792502616644,7.920172074973834,7.92,358.09770001651486,224.18600000673905,52.93488182029581,4,9.75,555
1000555,654,hybrid_full,monoprotic,1,far,base,single,8.698,11.03,0.037726257992384334,1,1,0,1,0,7,4,14.649999999999999,0.0017498406984675086,11.028250159301532,11.03,186.50319999142084,138.6830999981612,46.45518571279744,4,9.83,555
1000555,654,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,8.698,11.03,0.037726257992384334,1,1,0,1,0,14,12,30.080000000000002,0.0359826142977564,10.994017385702243,10.99,509.8184000016772,239.17070000607055,53.49922142912484,5,9.715,555
1000555,654,posterior_direct,monoprotic,1,far,base,single,8.698,11.03,0.037726257992384334,1,1,0,1,0,6,3,26.02,0.007247622631071593,11.037247622631071,11.04,218.794300002628,126.65069999638945,57.57416666650291,2,7.9350000000000005,555
1000555,655,hybrid_full,monoprotic,1,far,acid,single,6.283,2.472,0.07110571694363871,1,0,0,1,0,3,1,12.3,0.0851422358638474,2.3868577641361526,2.39,109.96410000370815,67.15560000156984,59.03990000175933,1,6.029999999999999,555
1000555,655,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,6.283,2.472,0.07110571694363871,1,0,0,1,0,3,1,12.3,0.0851422358638474,2.3868577641361526,2.39,101.91600000689505,65.21959999372484,55.7118666668733,1,6.029999999999999,555
1000555,655,posterior_direct,monoprotic,1,far,acid,single,6.283,2.472,0.07110571694363871,1,1,0,1,0,1,0,3.09,0.014790392706038435,2.4867903927060384,2.49,34.49769999861019,29.85369999805698,64.35139999666717,0,0.0,555
