task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000101,754,posterior_direct,monoprotic,1,medium,acid,single,5.973,4.744,0.12863470673622043,1,1,0,1,0,3,1,23.770000000000003,0.0019515503165532522,4.7420484496834465,4.74,109.07729998871218,88.86820000770967,65.98183333214062,1,5.0,101
1000101,755,hybrid_full,monoprotic,1,medium,acid,single,3.967,2.583,0.15030184856009013,1,0,0,1,0,2,1,5.8100000000000005,0.0962678786229283,2.486732121377072,2.49,97.96219999407185,52.59730000398122,75.27974999902654,1,8.045,101
1000101,755,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.967,2.583,0.15030184856009013,1,0,0,1,0,2,1,5.8100000000000005,0.0962678786229283,2.486732121377072,2.49,97.34860000753542,59.95000000257278,78.6493000050541,1,8.045,101
1000101,755,posterior_direct,monoprotic,1,medium,acid,single,3.967,2.583,0.15030184856009013,1,0,0,1,0,1,1,1.86,0.07324525516915958,2.5097547448308406,2.51,35.67969999858178,35.707999995793216,71.387699994375,1,9.07,101
1000101,756,hybrid_full,monoprotic,1,medium,acid,single,6.317,4.958,0.04044217925345163,1,1,0,1,0,5,3,7.17,0.046668180459899844,4.9113318195401,4.91,123.33990000479389,69.09819999418687,38.48761999979615,3,9.605,101
1000101,756,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.317,4.958,0.04044217925345163,0,0,0,0,0,50,50,48.650000000000006,0.4010457411875503,5.3590457411875505,5.36,1106.5730999907828,611.0042999862344,34.351547999540344,4,9.78,101
1000101,756,posterior_direct,monoprotic,1,medium,acid,single,6.317,4.958,0.04044217925345163,1,1,0,1,0,3,1,17.07,0.007355851789412782,4.950644148210587,4.95,64.2504999996163,70.32629998866469,44.858933329426996,1,5.0,101
1000101,757,hybrid_full,monoprotic,1,medium,base,single,9.294,10.265,0.08219053205011848,1,1,0,1,0,9,5,9.77,0.0058895849353604035,10.270889584935361,10.27,199.39670000894694,208.5829000134254,45.33106666915248,5,9.895,101
1000101,757,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,9.294,10.265,0.08219053205011848,0,0,1,0,0,50,50,87.97000000000001,0.6089231352009534,9.656076864799047,9.66,1764.4785000011325,738.4310999841546,50.05819199970574,39,9.395,101
1000101,757,posterior_direct,monoprotic,1,medium,base,single,9.294,10.265,0.08219053205011848,0,0,1,0,0,50,50,492.52,2.749876770177069,7.515123229822931,7.52,193.74139999126783,701.0565999735263,17.895959999295883,1,8.06,101
1000101,758,hybrid_full,diprotic,2,medium,acid,separated,6.059,4.232,0.15272251004331885,1,0,0,1,0,10,1,18.9,0.09263126181375991,4.13936873818624,4.14,71.64200000988785,138.50329998967936,21.01452999995672,1,8.595,101
1000101,758,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,6.059,4.232,0.15272251004331885,1,0,0,1,0,10,1,18.9,0.09263126181375991,4.13936873818624,4.14,62.84890000097221,164.03719998925226,22.688609999022447,1,8.595,101
1000101,758,posterior_direct,diprotic,2,medium,acid,separated,6.059,4.232,0.15272251004331885,0,0,0,0,0,50,49,500.0,0.24733990137153317,3.984660098628467,3.98,133.23460001993226,773.0241999961436,18.125176000321517,1,5.0,101
1000101,759,hybrid_full,monoprotic,1,far,acid,single,3.922,1.511,0.03894011318988653,1,0,0,1,0,4,0,11.870000000000001,0.08635162867847312,1.597351628678473,1.6,127.12180000380613,59.44360001012683,46.64135000348324,0,0.0,101
1000101,759,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,3.922,1.511,0.03894011318988653,1,0,0,1,0,4,0,11.870000000000001,0.08635162867847312,1.597351628678473,1.6,158.75109999615233,99.99750000133645,64.6871499993722,0,0.0,101
1000101,759,posterior_direct,monoprotic,1,far,acid,single,3.922,1.511,0.03894011318988653,1,1,0,1,0,2,1,14.39,0.008970552098032991,1.502029447901967,1.5,46.36720000416972,53.566799993859604,49.96699999901466,1,7.805,101
1000101,760,hybrid_full,monoprotic,1,near,base,single,7.94,8.217,0.1235266331313747,1,0,0,1,0,2,1,3.35,0.07030310384888061,8.287303103848881,8.29,41.289799999503884,43.6591000034241,42.47445000146399,1,8.45,101
1000101,760,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,7.94,8.217,0.1235266331313747,1,0,0,1,0,2,1,3.35,0.07030310384888061,8.287303103848881,8.29,32.77419999358244,41.47920000104932,37.12669999731588,1,8.45,101
1000101,760,posterior_direct,monoprotic,1,near,base,single,7.94,8.217,0.1235266331313747,0,0,0,0,0,50,50,499.36,0.37228900738494985,7.844710992615051,7.84,160.51160002825782,744.0924999973504,18.092082000512164,1,5.32,101
1000101,761,hybrid_full,triprotic,3,far,base,separated,4.04,7.306,0.0924480798764459,1,1,0,1,0,9,2,27.69,0.015858857732186316,7.290141142267814,7.29,201.33499999064952,190.76330000825692,43.566477777656274,2,9.36,101
1000101,761,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,4.04,7.306,0.0924480798764459,0,0,1,0,0,50,30,192.19000000000003,0.752785740031455,6.553214259968545,6.55,1753.63039997319,680.5140000215033,48.682887999893865,5,9.0,101
1000101,761,posterior_direct,triprotic,3,far,base,separated,4.04,7.306,0.0924480798764459,1,0,0,1,0,6,2,36.81,0.09579924817333829,7.210200751826662,7.21,155.16399999614805,157.40600000572158,52.09500000031161,2,9.68,101
1000101,762,hybrid_full,monoprotic,1,medium,base,single,6.966,7.914,0.05028324896222247,1,0,0,1,0,2,2,6.779999999999999,0.09808920327485993,7.81591079672514,7.82,39.28299999824958,87.50279999367194,63.39289999596076,2,8.870000000000001,101
1000101,762,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,6.966,7.914,0.05028324896222247,1,1,0,1,0,7,6,40.510000000000005,0.04677955727852812,7.867220442721472,7.87,218.53510000073584,136.78629999776604,50.76019999978598,1,7.74,101
1000101,762,posterior_direct,monoprotic,1,medium,base,single,6.966,7.914,0.05028324896222247,1,0,0,1,0,10,6,56.39,0.09368372102240663,7.820316278977593,7.82,282.61680001742207,170.1090000133263,45.272580003074836,2,8.955,101
1000101,763,hybrid_full,monoprotic,1,far,base,single,4.906,7.547,0.13502827625395547,1,0,0,1,0,9,5,15.389999999999999,0.07198794727145685,7.618987947271457,7.62,326.8473999851267,170.8928000225569,55.3044666675204,5,9.95,101
1000101,763,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,4.906,7.547,0.13502827625395547,0,0,1,0,0,50,32,197.51000000000002,0.7428614294940195,6.80413857050598,6.8,1997.4215000256663,693.7958000053186,53.8243460006197,15,9.16,101
1000101,763,posterior_direct,monoprotic,1,far,base,single,4.906,7.547,0.13502827625395547,1,1,0,1,0,12,5,64.34,0.04172684421590933,7.588726844215909,7.59,344.26019999955315,244.83459999464685,49.09123333285,2,9.885,101
1000101,764,hybrid_full,triprotic,3,near,acid,separated,3.625,3.368,0.03767770578170928,1,0,0,1,0,4,3,3.8499999999999996,0.05881396246896342,3.3091860375310365,3.31,79.09500000096159,61.211699998239055,35.07667499980016,3,9.795,101
1000101,764,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,3.625,3.368,0.03767770578170928,1,1,0,1,0,2,2,3.17,0.04338433373924522,3.411384333739245,3.41,32.454000000143424,65.46630000229925,48.960150001221336,2,9.285,101
1000101,764,posterior_direct,triprotic,3,near,acid,separated,3.625,3.368,0.03767770578170928,1,0,0,1,0,45,35,343.98,0.09271385250015163,3.2752861474998483,3.28,670.0176000231295,690.1892999885604,30.226820000259774,1,7.975,101
1000101,765,hybrid_full,triprotic,3,medium,base,overlapping,4.644,5.704,0.10198205174897791,1,1,0,1,0,8,6,6.680000000000001,0.03483196030474911,5.669168039695251,5.67,299.56289999972796,148.551900019811,56.01435000244237,6,9.96,101
1000101,765,hybrid_no_overshoot_cap,triprotic,3,medium,base,overlapping,4.644,5.704,0.10198205174897791,0,0,1,0,0,50,34,265.93000000000006,2.11020174557334,3.59379825442666,3.59,2035.744100001466,716.075499971339,55.0363919994561,1,8.65,101
1000101,765,posterior_direct,triprotic,3,medium,base,overlapping,4.644,5.704,0.10198205174897791,0,0,0,0,0,50,45,459.52,0.27421368911911603,5.978213689119116,5.98,329.50439999694936,752.1044000095571,21.63217600013013,1,5.0,101
1000101,766,hybrid_full,monoprotic,1,far,base,single,5.096,8.565,0.057110840958517976,0,0,0,0,0,50,46,17.919999999999987,0.10964764275476746,8.455352357245232,8.46,1122.0469999825582,719.7886999856564,36.83671399936429,10,9.99,101
1000101,766,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,5.096,8.565,0.057110840958517976,0,0,1,0,0,50,50,250.49999999999994,2.3265077002687136,6.238492299731286,6.24,2075.1911000261316,744.6220999845536,56.396264000213705,21,7.79,101
1000101,766,posterior_direct,monoprotic,1,far,base,single,5.096,8.565,0.057110840958517976,1,0,0,1,0,12,9,58.910000000000004,0.0983929187249668,8.663392918724966,8.66,328.29599998513004,227.07440000522183,46.28086666586265,5,9.95,101
1000101,767,hybrid_full,monoprotic,1,medium,acid,single,6.484,5.19,0.1345510069094604,0,0,0,1,1,3,0,6.859999999999999,0.10051335224100288,5.290513352241003,5.29,37.08240000560181,58.10419999761507,31.72886666773896,0,0.0,101
1000101,767,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.484,5.19,0.1345510069094604,0,0,0,1,1,3,0,6.859999999999999,0.10051335224100288,5.290513352241003,5.29,35.497199998644646,58.13779999880353,31.211666665816058,0,0.0,101
1000101,767,posterior_direct,monoprotic,1,medium,acid,single,6.484,5.19,0.1345510069094604,0,0,0,1,1,3,2,18.32,0.10079509012927357,5.290795090129274,5.29,61.721800004306715,58.48219998733839,40.06799999721503,2,7.135,101
1000101,768,hybrid_full,monoprotic,1,medium,base,single,2.684,3.484,0.17191090952667182,1,0,0,1,0,6,0,5.23,0.06972621194960915,3.414273788050391,3.41,55.269199998292606,86.438200007251,23.617900000923935,0,0.0,101
1000101,768,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.684,3.484,0.17191090952667182,1,0,0,1,0,6,0,5.23,0.06972621194960915,3.414273788050391,3.41,73.82800000050338,92.24110000650398,27.678183334501227,0,0.0,101
1000101,768,posterior_direct,monoprotic,1,medium,base,single,2.684,3.484,0.17191090952667182,0,0,1,0,0,50,47,470.36,0.7093839421275909,4.193383942127591,4.19,281.26800002064556,763.7042999704136,20.899445999821182,2,5.055,101
1000101,769,hybrid_full,triprotic,3,far,acid,separated,5.454,3.046,0.037678552451299904,1,1,0,1,0,3,1,7.68,0.01716973009266054,3.0288302699073393,3.03,96.44770000159042,51.689299994905014,49.37899999883181,1,6.595000000000001,101
1000101,769,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,5.454,3.046,0.037678552451299904,1,1,0,1,0,3,1,7.68,0.01716973009266054,3.0288302699073393,3.03,68.7298999982886,80.80409999820404,49.84466666549755,1,6.595000000000001,101
1000101,769,posterior_direct,triprotic,3,far,acid,separated,5.454,3.046,0.037678552451299904,1,0,0,1,0,7,6,48.72,0.061370473821629634,3.1073704738216295,3.11,225.5654000036884,168.43500000686618,56.28577143007923,2,9.14,101
1000101,770,hybrid_full,diprotic,2,medium,acid,separated,3.225,1.919,0.037225585608069135,1,0,0,1,0,1,0,4.86,0.057740135459212194,1.9767401354592122,1.98,37.36369999387534,41.23010000330396,78.5937999971793,0,0.0,101
1000101,770,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,3.225,1.919,0.037225585608069135,1,0,0,1,0,1,0,4.86,0.057740135459212194,1.9767401354592122,1.98,35.49419999762904,39.68750000058208,75.18169999821112,0,0.0,101
1000101,770,posterior_direct,diprotic,2,medium,acid,separated,3.225,1.919,0.037225585608069135,1,1,0,1,0,6,2,29.47,0.010314499974220848,1.9293144999742209,1.93,174.7426000001724,115.5404000019189,48.38050000034855,1,6.335000000000001,101
1000101,771,hybrid_full,diprotic,2,medium,acid,separated,3.902,3.187,0.07635543142913584,1,0,0,1,0,4,1,5.68,0.05915642075827199,3.127843579241728,3.13,43.60350000206381,63.45259999943664,26.764025000375113,1,8.79,101
1000101,771,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,3.902,3.187,0.07635543142913584,1,0,0,1,0,4,1,5.68,0.05915642075827199,3.127843579241728,3.13,55.339500002446584,70.51929999579443,31.464699999560253,1,8.79,101
1000101,771,posterior_direct,diprotic,2,medium,acid,separated,3.902,3.187,0.07635543142913584,0,0,1,0,0,50,38,380.73,1.0063470259718676,4.1933470259718675,4.19,769.5268999741529,743.2795000058832,30.25612799960072,2,5.075,101
1000101,772,hybrid_full,monoprotic,1,medium,acid,single,3.636,2.471,0.08602132475316136,1,0,0,1,0,1,0,4.68,0.06938885918675908,2.540388859186759,2.54,35.42160000506556,38.71420000359649,74.13580000866205,0,0.0,101
1000101,772,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.636,2.471,0.08602132475316136,1,0,0,1,0,1,0,4.68,0.06938885918675908,2.540388859186759,2.54,34.87350000068545,49.63270000007469,84.50620000076015,0,0.0,101
1000101,772,posterior_direct,monoprotic,1,medium,acid,single,3.636,2.471,0.08602132475316136,1,0,0,1,0,6,2,28.810000000000002,0.08175370521848713,2.552753705218487,2.55,163.5278999892762,100.9256999968784,44.07559999769243,1,6.109999999999999,101
1000101,773,hybrid_full,monoprotic,1,medium,acid,single,5.367,4.158,0.04392456061481845,1,1,0,1,0,1,0,4.1,0.03421258066205635,4.192212580662057,4.19,29.780799995933194,45.39309999381658,75.17389998974977,0,0.0,101
1000101,773,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.367,4.158,0.04392456061481845,1,1,0,1,0,1,0,4.1,0.03421258066205635,4.192212580662057,4.19,54.60799999855226,54.429900003015064,109.03790000156732,0,0.0,101
1000101,773,posterior_direct,monoprotic,1,medium,acid,single,5.367,4.158,0.04392456061481845,1,1,0,1,0,1,1,4.26,0.021715512238624335,4.136284487761376,4.14,40.90849999920465,29.501500001060776,70.41000000026543,1,7.87,101
1000101,774,hybrid_full,triprotic,3,medium,acid,overlapping,4.315,3.458,0.09687775337706957,1,1,0,1,0,1,0,2.23,0.0005894887000090776,3.457410511299991,3.46,2.1142000041436404,30.805200003669597,32.91940000781324,0,0.0,101
1000101,774,hybrid_no_overshoot_cap,triprotic,3,medium,acid,overlapping,4.315,3.458,0.09687775337706957,1,1,0,1,0,1,0,2.23,0.0005894887000090776,3.457410511299991,3.46,2.088100001856219,54.4752999994671,56.563400001323316,0,0.0,101
1000101,774,posterior_direct,triprotic,3,medium,acid,overlapping,4.315,3.458,0.09687775337706957,0,0,1,0,0,50,50,500.0,1.0827710960849988,4.540771096084999,4.54,120.80690000584582,722.5795000194921,16.86772800050676,1,5.0,101
1000101,775,hybrid_full,triprotic,3,near,base,separated,7.517,7.986,0.16918215143077098,1,0,0,1,0,3,0,2.37,0.07460002493078566,7.911399975069214,7.91,6.557000000611879,48.35370000364492,18.303566668085598,0,0.0,101
1000101,775,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,7.517,7.986,0.16918215143077098,1,0,0,1,0,3,0,2.37,0.07460002493078566,7.911399975069214,7.91,11.13210000039544,63.62499999522697,24.919033331874136,0,0.0,101
1000101,775,posterior_direct,triprotic,3,near,base,separated,7.517,7.986,0.16918215143077098,1,0,0,1,0,3,2,17.61,0.06994306636908032,7.9160569336309194,7.92,85.33409999654396,67.75960000959458,51.03123333537951,2,8.85,101
1000101,776,hybrid_full,monoprotic,1,medium,base,single,7.056,7.994,0.11977491500823782,1,0,0,1,0,8,4,6.789999999999999,0.09399919521041511,7.900000804789585,7.9,288.1500000003143,185.0763000038569,59.1532875005214,4,9.85,101
1000101,776,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.056,7.994,0.11977491500823782,1,1,0,1,0,48,32,168.03000000000003,0.027969679247036083,7.966030320752964,7.97,2071.7198000565986,698.1927999659092,57.70651250046891,15,9.72,101
1000101,776,posterior_direct,monoprotic,1,medium,base,single,7.056,7.994,0.11977491500823782,1,1,0,1,0,10,4,32.47,0.023191187454152384,7.970808812545847,7.97,321.1711999902036,201.22920000721933,52.240039999742294,3,9.985,101
1000101,777,hybrid_full,triprotic,3,medium,acid,separated,4.595,2.681,0.047280881133817,1,0,0,1,0,1,1,5.87,0.08338598333537917,2.597614016664621,2.6,44.1452000013669,30.955100002756808,75.10030000412371,1,7.0649999999999995,101
1000101,777,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,4.595,2.681,0.047280881133817,1,0,0,1,0,1,1,5.87,0.08338598333537917,2.597614016664621,2.6,33.04129999742145,39.52759999810951,72.56889999553096,1,7.0649999999999995,101
1000101,777,posterior_direct,triprotic,3,medium,acid,separated,4.595,2.681,0.047280881133817,1,0,0,1,0,3,2,7.02,0.08467170036873739,2.7656717003687374,2.77,155.93060000537662,77.48530000390019,77.80530000309227,2,9.805,101
1000101,778,hybrid_full,triprotic,3,far,acid,separated,5.377,3.056,0.11417578927172589,1,1,0,1,0,4,1,11.690000000000001,0.03957211899188806,3.016427881008112,3.02,106.73650001263013,79.82100000663195,46.63937500481552,1,9.265,101
1000101,778,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,5.377,3.056,0.11417578927172589,1,1,0,1,0,4,1,11.690000000000001,0.03957211899188806,3.016427881008112,3.02,162.07540000323206,114.4965000130469,69.14297500406974,1,9.265,101
1000101,778,posterior_direct,triprotic,3,far,acid,separated,5.377,3.056,0.11417578927172589,1,0,0,1,0,3,2,17.8,0.09347058311307599,3.149470583113076,3.15,85.92190000490518,67.68719999672612,51.2030333338771,2,8.3,101
1000101,779,hybrid_full,diprotic,2,near,acid,separated,3.342,2.92,0.0734844499820558,1,0,0,1,0,1,1,3.0,0.08882065718622822,2.8311793428137717,2.83,31.66880000208039,19.24949999374803,50.91829999582842,1,8.5,101
1000101,779,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.342,2.92,0.0734844499820558,1,0,0,1,0,1,1,3.0,0.08882065718622822,2.8311793428137717,2.83,33.45360000093933,19.052600000577513,52.506200001516845,1,8.5,101
1000101,779,posterior_direct,diprotic,2,near,acid,separated,3.342,2.92,0.0734844499820558,1,1,0,1,0,2,1,12.59,0.022379369913109848,2.89762063008689,2.9,68.8838999994914,43.36200000398094,56.12295000173617,1,6.175000000000001,101
1000101,780,hybrid_full,monoprotic,1,near,acid,single,7.087,6.875,0.09221353141245496,1,0,0,1,0,1,0,0.57,0.07619037299807374,6.951190372998074,6.95,2.2103000010247342,21.914000004471745,24.12430000549648,0,0.0,101
1000101,780,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,7.087,6.875,0.09221353141245496,1,0,0,1,0,1,0,0.57,0.07619037299807374,6.951190372998074,6.95,2.1760000017820857,28.367300001264084,30.54330000304617,0,0.0,101
1000101,780,posterior_direct,monoprotic,1,near,acid,single,7.087,6.875,0.09221353141245496,1,0,0,1,0,3,2,20.490000000000002,0.09463903371855586,6.969639033718556,6.97,42.875199986156076,56.41730000206735,33.097499996074475,1,5.0,101
1000101,781,hybrid_full,diprotic,2,medium,base,separated,2.662,4.503,0.05774234248248323,1,0,0,1,0,4,0,7.93,0.07166645953755868,4.431333540462441,4.43,9.09400000819005,78.08130000194069,21.793825002532685,0,0.0,101
1000101,781,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.662,4.503,0.05774234248248323,1,0,0,1,0,4,0,7.93,0.07166645953755868,4.431333540462441,4.43,14.104999994742684,92.6394999914919,26.686124996558647,0,0.0,101
1000101,781,posterior_direct,diprotic,2,medium,base,separated,2.662,4.503,0.05774234248248323,1,0,0,1,0,12,4,38.36,0.09097320134305775,4.412026798656942,4.41,403.94190000370145,208.27350000763545,51.017950000944744,2,6.75,101
1000101,782,hybrid_full,diprotic,2,far,base,separated,4.064,7.928,0.1675805924646541,0,0,1,0,0,50,44,19.519999999999992,0.5013583453351229,7.426641654664877,7.43,1966.4284999744268,764.8926000038045,54.62642199956463,10,9.99,101
1000101,782,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,4.064,7.928,0.1675805924646541,0,0,1,0,0,50,49,284.58000000000004,2.973128186081081,10.901128186081081,10.9,1927.8927000123076,656.2607999876491,51.683069999999134,2,7.37,101
1000101,782,posterior_direct,diprotic,2,far,base,separated,4.064,7.928,0.1675805924646541,0,0,1,0,0,50,46,29.300000000000026,0.5021575176408559,7.425842482359144,7.43,1997.7901999518508,891.7139000113821,57.79008199926466,5,9.99,101
1000101,783,hybrid_full,monoprotic,1,near,base,single,6.931,7.33,0.14767942871200074,1,1,0,1,0,2,0,3.9000000000000004,0.04444014935573648,7.285559850644264,7.29,93.24419999029487,47.079399999347515,70.1617999948212,0,0.0,101
1000101,783,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,6.931,7.33,0.14767942871200074,1,1,0,1,0,2,0,3.9000000000000004,0.04444014935573648,7.285559850644264,7.29,86.32249999209307,28.47009999823058,57.396299995161826,0,0.0,101
1000101,783,posterior_direct,monoprotic,1,near,base,single,6.931,7.33,0.14767942871200074,1,0,0,1,0,1,1,5.3100000000000005,0.09773843915799318,7.427738439157993,7.43,30.210799995984416,22.63870000024326,52.84949999622768,1,7.344999999999999,101
1000101,784,hybrid_full,diprotic,2,far,acid,overlapping,5.178,1.905,0.050721744794100014,1,0,0,1,0,2,0,8.35,0.06505470936971514,1.9700547093697152,1.97,64.63730000541545,50.41759999585338,57.52745000063442,0,0.0,101
1000101,784,hybrid_no_overshoot_cap,diprotic,2,far,acid,overlapping,5.178,1.905,0.050721744794100014,1,0,0,1,0,2,0,8.35,0.06505470936971514,1.9700547093697152,1.97,89.69780000916217,52.33299999963492,71.01540000439854,0,0.0,101
1000101,784,posterior_direct,diprotic,2,far,acid,overlapping,5.178,1.905,0.050721744794100014,1,1,0,1,0,1,0,8.700000000000001,4.695925044750915e-05,1.9050469592504475,1.91,45.84620000241557,36.58759999962058,82.43380000203615,0,0.0,101
1000101,785,hybrid_full,monoprotic,1,far,base,single,5.958,8.477,0.05568169331555387,0,0,1,0,0,50,45,19.039999999999992,0.7817975345313144,9.258797534531315,9.26,2175.2318999933777,694.2377999948803,57.38939399976516,10,9.99,101
1000101,785,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,5.958,8.477,0.05568169331555387,0,0,1,0,0,50,50,276.40999999999997,2.797782940992482,5.679217059007518,5.68,2111.887100043532,693.1877000242821,56.10149600135628,3,7.880000000000001,101
1000101,785,posterior_direct,monoprotic,1,far,base,single,5.958,8.477,0.05568169331555387,0,0,1,0,0,50,47,14.39999999999999,0.8463699621314369,9.323369962131437,9.32,2177.7350999909686,747.4329999531619,58.50336199888261,6,9.99,101
1000101,786,hybrid_full,diprotic,2,medium,acid,separated,4.694,2.812,0.05577993746688912,1,1,0,1,0,2,1,6.75,0.009689090795280908,2.802310909204719,2.8,72.96399999904679,46.07389999728184,59.51894999816432,1,9.66,101
1000101,786,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.694,2.812,0.05577993746688912,1,1,0,1,0,2,1,6.75,0.009689090795280908,2.802310909204719,2.8,99.75129999656929,55.23959999845829,77.49544999751379,1,9.66,101
1000101,786,posterior_direct,diprotic,2,medium,acid,separated,4.694,2.812,0.05577993746688912,1,0,0,1,0,2,1,8.34,0.09225748989989269,2.719742510100107,2.72,76.83800000086194,43.20150000421563,60.019750002538785,1,6.17,101
1000101,787,hybrid_full,diprotic,2,medium,acid,separated,7.442,6.15,0.0749523953199791,1,1,0,1,0,1,0,4.36,0.009678637684871205,6.159678637684872,6.16,33.671700002742,43.18559999956051,76.85730000230251,0,0.0,101
1000101,787,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,7.442,6.15,0.0749523953199791,1,1,0,1,0,1,0,4.36,0.009678637684871205,6.159678637684872,6.16,36.76439999981085,29.235000001790468,65.99940000160132,0,0.0,101
1000101,787,posterior_direct,diprotic,2,medium,acid,separated,7.442,6.15,0.0749523953199791,1,1,0,1,0,29,16,148.61,0.04726305308963319,6.1972630530896335,6.2,849.7895000036806,412.4479999882169,43.525431034203365,1,7.5600000000000005,101
1000101,788,hybrid_full,monoprotic,1,medium,acid,single,7.018,5.056,0.05103862543996536,1,1,0,1,0,13,8,13.450000000000001,0.009563097810702637,5.065563097810703,5.07,466.0174999953597,194.2908999917563,50.79295384516277,8,9.985,101
1000101,788,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.018,5.056,0.05103862543996536,0,0,1,0,0,50,50,209.49999999999997,1.9040712365832446,6.960071236583245,6.96,2039.890199986985,683.2279000227572,54.462362000194844,22,8.09,101
1000101,788,posterior_direct,monoprotic,1,medium,acid,single,7.018,5.056,0.05103862543996536,1,1,0,1,0,6,4,37.730000000000004,0.02963185729157214,5.085631857291572,5.09,171.86860000219895,101.25949999201111,45.52134999903501,2,6.145,101
1000101,789,hybrid_full,monoprotic,1,medium,base,single,3.822,4.647,0.09463070953964152,1,0,0,1,0,3,0,3.19,0.06556260018595772,4.5814373998140425,4.58,34.96180000365712,38.11900000437163,24.360266669342916,0,0.0,101
1000101,789,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.822,4.647,0.09463070953964152,1,0,0,1,0,3,0,3.19,0.06556260018595772,4.5814373998140425,4.58,37.88029999850551,56.01149999711197,31.297266665205825,0,0.0,101
1000101,789,posterior_direct,monoprotic,1,medium,base,single,3.822,4.647,0.09463070953964152,0,0,0,0,0,50,30,300.15,0.11362271858297746,4.533377281417023,4.53,1540.81489998498,742.198100007954,45.66025999985868,1,5.99,101
1000101,790,hybrid_full,triprotic,3,near,base,separated,4.766,5.288,0.10511578831682555,1,0,0,1,0,5,0,3.54,0.06711590939575629,5.220884090604244,5.22,13.881999999284744,86.5401999981259,20.08443999948213,0,0.0,101
1000101,790,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,4.766,5.288,0.10511578831682555,1,0,0,1,0,5,0,3.54,0.06711590939575629,5.220884090604244,5.22,12.29369999782648,61.24709999858169,14.708159999281634,0,0.0,101
1000101,790,posterior_direct,triprotic,3,near,base,separated,4.766,5.288,0.10511578831682555,0,0,0,0,0,50,38,379.77,0.3898209824597725,4.898179017540228,4.9,931.6474000224844,758.6935000072117,33.80681800059392,3,5.095,101
1000101,791,hybrid_full,monoprotic,1,medium,base,single,2.092,2.917,0.03393338225599788,1,0,0,1,0,2,0,2.9299999999999997,0.09932754290865464,2.817672457091345,2.82,4.268900003808085,30.0790000037523,17.17395000378019,0,0.0,101
1000101,791,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.092,2.917,0.03393338225599788,1,0,0,1,0,2,0,2.9299999999999997,0.09932754290865464,2.817672457091345,2.82,4.321400003391318,31.553699998767115,17.937550001079217,0,0.0,101
1000101,791,posterior_direct,monoprotic,1,medium,base,single,2.092,2.917,0.03393338225599788,1,0,0,1,0,5,3,36.11,0.09453150179977143,3.0115315017997712,3.01,115.72339999111136,107.6190000094357,44.66848000010941,2,5.205,101
1000101,792,hybrid_full,monoprotic,1,far,base,single,1.823,5.107,0.0823932705154387,1,1,0,1,0,14,9,18.009999999999998,0.0371731498480008,5.144173149848001,5.14,517.6337000011699,260.09269999485696,55.55188571400192,9,9.99,101
