task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000303,979,hybrid_full,triprotic,3,medium,base,separated,5.086,6.889,0.14218214230845438,1,1,0,1,0,7,4,10.8,0.004205316961244598,6.884794683038756,6.88,17.439800009015016,122.18940001184819,19.94702857440903,4,9.94,303
1000303,979,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,5.086,6.889,0.14218214230845438,0,0,1,0,0,50,33,200.74,3.4608478608723976,10.349847860872398,10.35,1912.9051999552757,663.8098000039463,51.53429999918444,2,9.755,303
1000303,979,posterior_direct,triprotic,3,medium,base,separated,5.086,6.889,0.14218214230845438,0,0,1,0,0,50,31,309.07000000000005,4.47027102782114,11.35927102782114,11.36,1126.4541000127792,687.6423999856343,36.28192999996827,3,6.15,303
1000303,980,hybrid_full,monoprotic,1,near,base,single,6.367,6.823,0.16253613464793154,1,0,0,1,0,4,0,4.53,0.0814205076367287,6.741579492363272,6.74,75.38479999493575,75.80040000175359,37.796299999172334,0,0.0,303
1000303,980,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,6.367,6.823,0.16253613464793154,1,0,0,1,0,4,0,4.53,0.0814205076367287,6.741579492363272,6.74,49.14740000094753,52.943900001992006,25.522825000734883,0,0.0,303
1000303,980,posterior_direct,monoprotic,1,near,base,single,6.367,6.823,0.16253613464793154,0,0,0,0,0,50,47,469.54999999999995,0.12918869649387332,6.952188696493874,6.95,350.3532000249834,699.2440000030911,20.99194400056149,2,5.4399999999999995,303
1000303,981,hybrid_full,monoprotic,1,medium,acid,single,4.422,2.885,0.1290351460207994,1,0,0,1,0,4,0,11.07,0.08113480422471486,2.9661348042247146,2.97,100.07469999982277,71.8131000030553,42.97195000071952,0,0.0,303
1000303,981,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.422,2.885,0.1290351460207994,1,0,0,1,0,4,0,11.07,0.08113480422471486,2.9661348042247146,2.97,75.68570000148611,93.00969999458175,42.173849999016966,0,0.0,303
1000303,981,posterior_direct,monoprotic,1,medium,acid,single,4.422,2.885,0.1290351460207994,1,0,0,1,0,3,2,20.810000000000002,0.0569632659001158,2.9419632659001156,2.94,80.9542999995756,73.41649999580113,51.45693333179224,2,7.645,303
1000303,982,hybrid_full,monoprotic,1,medium,acid,single,3.129,1.91,0.03326545793954596,1,0,0,1,0,1,1,3.89,0.06364326370454854,1.8463567362954514,1.85,30.485800001770258,29.58080000098562,60.06660000275588,1,8.055,303
1000303,982,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.129,1.91,0.03326545793954596,1,0,0,1,0,1,1,3.89,0.06364326370454854,1.8463567362954514,1.85,31.774200004292652,30.762900001718663,62.537100006011315,1,8.055,303
1000303,982,posterior_direct,monoprotic,1,medium,acid,single,3.129,1.91,0.03326545793954596,1,1,0,1,0,1,1,3.6,0.021876750402587186,1.8881232495974127,1.89,53.205999996862374,31.229200001689605,84.43519999855198,1,8.2,303
1000303,983,hybrid_full,monoprotic,1,far,base,single,4.039,7.774,0.1306820796530012,0,0,1,0,0,50,44,16.86999999999999,0.5784183331179511,7.195581666882049,7.2,1187.3785999923712,754.5593999820994,38.83875999948941,9,9.99,303
1000303,983,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,4.039,7.774,0.1306820796530012,0,0,1,0,0,50,49,302.41999999999996,3.1566417462134604,10.93064174621346,10.93,1927.796199968725,681.2935999842011,52.18179599905852,1,8.395,303
1000303,983,posterior_direct,monoprotic,1,far,base,single,4.039,7.774,0.1306820796530012,0,0,0,1,1,19,15,66.86000000000001,0.10024205894535587,7.874242058945356,7.87,633.1189999982598,348.790200005169,51.67943157912784,5,9.99,303
1000303,984,hybrid_full,monoprotic,1,medium,base,single,3.461,4.884,0.14955109910351455,1,1,0,1,0,6,2,12.35,0.0015518786472696888,4.882448121352731,4.88,122.63199999142671,115.9387000152492,39.76178333444599,2,9.325,303
1000303,984,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.461,4.884,0.14955109910351455,1,1,0,1,0,7,4,13.76,0.011788983927134566,4.872211016072866,4.87,134.53950000257464,136.1661999981152,38.67224285724141,3,9.64,303
1000303,984,posterior_direct,monoprotic,1,medium,base,single,3.461,4.884,0.14955109910351455,0,0,1,0,0,50,34,357.14,1.3088678817046144,3.575132118295386,3.58,974.3952000135323,619.1251000054763,31.87040600038017,3,5.030000000000001,303
1000303,985,hybrid_full,diprotic,2,near,acid,separated,4.274,3.817,0.10194583099453355,1,0,0,1,0,1,1,3.4,0.098635666943788,3.718364333056212,3.72,40.72979999909876,18.625900003826246,59.355700002925005,1,8.3,303
1000303,985,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.274,3.817,0.10194583099453355,1,0,0,1,0,1,1,3.4,0.098635666943788,3.718364333056212,3.72,50.26409999845782,18.533900001784787,68.79800000024261,1,8.3,303
1000303,985,posterior_direct,diprotic,2,near,acid,separated,4.274,3.817,0.10194583099453355,0,0,0,0,0,50,47,472.89,0.13301489187460014,3.6839851081254,3.68,287.156700003834,676.5701999902376,19.27453799988143,1,5.63,303
1000303,986,hybrid_full,diprotic,2,far,base,separated,6.097,9.796,0.04249780088571175,1,1,0,1,0,12,8,20.03,0.019868992016604636,9.776131007983395,9.78,541.728600008355,241.7282000023988,65.28806666756282,8,9.975,303
1000303,986,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,6.097,9.796,0.04249780088571175,0,0,1,0,0,50,33,241.66000000000003,1.074034750517196,10.870034750517195,10.87,1896.5696999803185,683.2951999749639,51.59729799910565,3,9.105,303
1000303,986,posterior_direct,diprotic,2,far,base,separated,6.097,9.796,0.04249780088571175,1,1,0,1,0,12,6,22.009999999999998,0.04719786499605405,9.748802135003945,9.75,433.53109999588924,204.32989999244455,53.15508333236115,4,9.99,303
1000303,987,hybrid_full,triprotic,3,near,acid,separated,6.899,6.216,0.06967186540993402,1,0,0,1,0,4,0,3.13,0.058856423384374246,6.274856423384374,6.27,10.828200000105426,63.09700001293095,18.481300003259094,0,0.0,303
1000303,987,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,6.899,6.216,0.06967186540993402,1,0,0,1,0,4,0,3.13,0.058856423384374246,6.274856423384374,6.27,11.385899997549132,57.03209999774117,17.104499998822575,0,0.0,303
1000303,987,posterior_direct,triprotic,3,near,acid,separated,6.899,6.216,0.06967186540993402,1,1,0,1,0,25,19,189.91,0.04192486128829831,6.174075138711702,6.17,478.27100000722567,379.6757999880356,34.31787199981045,5,6.1,303
1000303,988,hybrid_full,triprotic,3,medium,base,separated,3.768,5.309,0.032970045071037145,1,0,0,1,0,2,1,5.79,0.08832017243960433,5.3973201724396045,5.4,67.02679999580141,42.04360000585439,54.5352000008279,1,9.57,303
1000303,988,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,3.768,5.309,0.032970045071037145,1,0,0,1,0,2,1,5.79,0.08832017243960433,5.3973201724396045,5.4,61.562300004879944,39.39999999420252,50.48114999954123,1,9.57,303
1000303,988,posterior_direct,triprotic,3,medium,base,separated,3.768,5.309,0.032970045071037145,1,0,0,1,0,8,5,48.010000000000005,0.08076450430154924,5.389764504301549,5.39,233.02440001134528,176.74750000878703,51.22148750251654,1,8.42,303
1000303,989,hybrid_full,diprotic,2,far,base,separated,5.484,8.336,0.11287382766703874,1,1,0,1,0,10,6,16.55,0.041441248294427524,8.294558751705573,8.29,307.51009999221424,210.9781999970437,51.848829998925794,6,9.945,303
1000303,989,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,5.484,8.336,0.11287382766703874,0,0,1,0,0,50,49,242.76,2.43306836313735,10.76906836313735,10.77,1814.6178999813856,678.9772000265657,49.871902000159025,1,8.16,303
1000303,989,posterior_direct,diprotic,2,far,base,separated,5.484,8.336,0.11287382766703874,1,1,0,1,0,6,4,18.97,0.04247230521649392,8.293527694783506,8.29,222.84499998932006,164.2470999940997,64.51534999723663,4,9.99,303
1000303,990,hybrid_full,diprotic,2,medium,base,separated,5.999,7.379,0.09589672391583129,1,1,0,1,0,8,6,7.2700000000000005,0.034855586229172175,7.344144413770827,7.34,281.096400001843,140.55169999483041,52.706012499584176,6,9.95,303
1000303,990,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.999,7.379,0.09589672391583129,0,0,1,0,0,50,34,206.56,1.8716341080753036,5.507365891924696,5.51,1890.9402999852318,647.8552999687963,50.77591199908056,15,9.265,303
1000303,990,posterior_direct,diprotic,2,medium,base,separated,5.999,7.379,0.09589672391583129,1,1,0,1,0,5,2,18.15,0.03493510309688652,7.344064896903113,7.34,149.9174000127823,105.36259999207687,51.056000000971835,2,9.915,303
1000303,991,hybrid_full,triprotic,3,near,base,separated,2.027,2.261,0.172349004401553,1,0,0,1,0,4,0,1.7500000000000002,0.08905120670363154,2.1719487932963686,2.17,14.91600000008475,68.86029999441234,20.944074998624274,0,0.0,303
1000303,991,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,2.027,2.261,0.172349004401553,1,0,0,1,0,4,0,1.7500000000000002,0.08905120670363154,2.1719487932963686,2.17,15.600300001096912,65.22180001047673,20.20552500289341,0,0.0,303
1000303,991,posterior_direct,triprotic,3,near,base,separated,2.027,2.261,0.172349004401553,1,1,0,1,0,4,4,40.0,0.04551318873243737,2.2154868112675628,2.22,11.812800003099255,62.88380001205951,18.67415000378969,1,5.0,303
1000303,992,hybrid_full,monoprotic,1,medium,acid,single,7.625,6.311,0.16399389756935698,1,1,0,1,0,3,1,6.57,0.0416189609116806,6.269381039088319,6.27,8.413000003201887,52.5878999978886,20.333633333696827,1,9.425,303
1000303,992,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.625,6.311,0.16399389756935698,1,1,0,1,0,3,1,6.57,0.0416189609116806,6.269381039088319,6.27,6.7519000003812835,55.1768999939668,20.64293333144936,1,9.425,303
1000303,992,posterior_direct,monoprotic,1,medium,acid,single,7.625,6.311,0.16399389756935698,0,0,0,1,1,5,2,23.060000000000002,0.10366041259158543,6.414660412591585,6.41,132.4031000112882,93.9040999946883,45.2614400011953,2,5.83,303
1000303,993,hybrid_full,diprotic,2,medium,base,overlapping,2.571,3.478,0.054935921848300935,1,0,0,1,0,6,0,6.08,0.07714408900312852,3.4008559109968717,3.4,56.222599996544886,113.65790000127163,28.313416666302754,0,0.0,303
1000303,993,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,2.571,3.478,0.054935921848300935,1,0,0,1,0,6,0,6.08,0.07714408900312852,3.4008559109968717,3.4,84.29179999802727,82.07789999869419,27.728283332786912,0,0.0,303
1000303,993,posterior_direct,diprotic,2,medium,base,overlapping,2.571,3.478,0.054935921848300935,1,0,0,1,0,10,7,71.77000000000001,0.08004728652759363,3.558047286527594,3.56,229.20809999050107,165.73290001542773,39.49410000059288,2,5.945,303
1000303,994,hybrid_full,triprotic,3,far,base,separated,3.54,6.904,0.07812671027983525,1,1,0,1,0,5,1,17.33,0.014141691167370851,6.918141691167371,6.92,157.87190000264673,91.69209999527084,49.91279999958351,1,9.795,303
1000303,994,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,3.54,6.904,0.07812671027983525,1,1,0,1,0,5,1,17.33,0.014141691167370851,6.918141691167371,6.92,155.13940000528237,102.2268000015174,51.473240001359954,1,9.795,303
1000303,994,posterior_direct,triprotic,3,far,base,separated,3.54,6.904,0.07812671027983525,0,0,1,0,0,50,48,488.03,1.9487359945239753,4.955264005476025,4.96,197.2587999771349,729.0890000003856,18.52695599955041,1,6.77,303
1000303,995,hybrid_full,monoprotic,1,medium,base,single,8.658,9.976,0.07895234152802082,1,1,0,1,0,8,6,9.2,0.016331715461541663,9.95966828453846,9.96,196.16539999697125,141.66439999098657,42.22872499849473,6,9.96,303
1000303,995,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,8.658,9.976,0.07895234152802082,0,0,1,0,0,50,50,89.36000000000001,0.7229212472516284,9.253078752748372,9.25,1895.2863999802503,686.6172000372899,51.6380720003508,21,9.295,303
1000303,995,posterior_direct,monoprotic,1,medium,base,single,8.658,9.976,0.07895234152802082,1,1,0,1,0,6,2,24.86,0.042056334643367776,9.933943665356633,9.93,196.7198999991524,101.1962999982643,49.65269999956945,1,7.484999999999999,303
1000303,996,hybrid_full,triprotic,3,medium,acid,separated,7.74,6.69,0.12645179135794438,1,0,0,1,0,7,1,11.28,0.07206589960849374,6.617934100391507,6.62,64.17079999664566,98.02640000270912,23.171028571336397,1,8.555,303
1000303,996,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,7.74,6.69,0.12645179135794438,1,0,0,1,0,7,1,11.28,0.07206589960849374,6.617934100391507,6.62,47.766699994099326,82.95910000015283,18.675114284893166,1,8.555,303
1000303,996,posterior_direct,triprotic,3,medium,acid,separated,7.74,6.69,0.12645179135794438,1,0,0,1,0,1,0,10.0,0.05058982731961503,6.740589827319615,6.74,1.8138999948860146,30.991999999969266,32.80589999485528,0,0.0,303
1000303,997,hybrid_full,monoprotic,1,medium,acid,single,3.643,2.232,0.10202310087408403,1,1,0,1,0,3,0,7.0,0.041320050356918436,2.2733200503569186,2.27,99.2783000037889,64.89000000146916,54.722766668419354,0,0.0,303
1000303,997,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.643,2.232,0.10202310087408403,1,1,0,1,0,3,0,7.0,0.041320050356918436,2.2733200503569186,2.27,101.54120000515832,54.77670000254875,52.10596666923569,0,0.0,303
1000303,997,posterior_direct,monoprotic,1,medium,acid,single,3.643,2.232,0.10202310087408403,1,0,0,1,0,2,2,8.65,0.08282738488629793,2.314827384886298,2.31,92.5509000007878,60.08889999066014,76.31989999572397,2,9.57,303
1000303,998,hybrid_full,monoprotic,1,medium,acid,single,5.424,3.485,0.0633457154916543,1,1,0,1,0,7,5,10.059999999999999,0.001447830098944447,3.4835521699010554,3.48,276.7275999940466,135.2554000040982,58.854714285449255,5,9.97,303
1000303,998,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.424,3.485,0.0633457154916543,0,0,0,0,0,50,50,71.59,0.4409047678283762,3.925904767828376,3.93,1994.6930000078282,663.7168000161182,53.16819600047893,36,9.535,303
1000303,998,posterior_direct,monoprotic,1,medium,acid,single,5.424,3.485,0.0633457154916543,1,1,0,1,0,1,1,4.37,0.020353556490875224,3.4646464435091247,3.46,66.60449999617413,35.1303999996162,101.73489999579033,1,7.8149999999999995,303
1000303,999,hybrid_full,diprotic,2,medium,base,separated,3.104,4.197,0.05184613725507093,1,0,0,1,0,3,0,3.6399999999999997,0.052091237150494685,4.144908762849505,4.14,53.97360000642948,51.89619999873685,35.289933335055444,0,0.0,303
1000303,999,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.104,4.197,0.05184613725507093,1,0,0,1,0,3,0,3.6399999999999997,0.052091237150494685,4.144908762849505,4.14,36.91379999509081,51.42939999495866,29.44773333001649,0,0.0,303
1000303,999,posterior_direct,diprotic,2,medium,base,separated,3.104,4.197,0.05184613725507093,0,0,1,0,0,50,49,491.07,1.3260641100368842,5.523064110036884,5.52,137.35770000494085,615.7569999922998,15.062293999944814,1,5.0,303
1000303,1000,hybrid_full,monoprotic,1,near,base,single,6.892,7.397,0.04373759227917559,1,1,0,1,0,3,1,5.4,6.275990539172938e-05,7.397062759905392,7.4,100.01960000954568,57.60359999840148,52.54106666931572,1,8.39,303
1000303,1000,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,6.892,7.397,0.04373759227917559,0,0,1,0,0,50,50,325.78999999999996,3.477459519186282,3.919540480813718,3.92,1863.4366000187583,617.9705999966245,49.62814400030766,1,8.39,303
1000303,1000,posterior_direct,monoprotic,1,near,base,single,6.892,7.397,0.04373759227917559,1,0,0,1,0,4,3,33.900000000000006,0.05810897992847863,7.455108979928479,7.46,96.4046000080998,85.80290000099922,45.551875002274755,1,6.1850000000000005,303
1000303,1001,hybrid_full,monoprotic,1,near,base,single,6.774,7.089,0.039970676984007525,1,0,0,1,0,5,3,6.91,0.09512198615399114,7.184121986153992,7.18,210.7079999987036,100.59229999751551,62.26005999924382,3,9.66,303
1000303,1001,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,6.774,7.089,0.039970676984007525,0,0,1,0,0,50,50,317.03999999999996,2.982831254371929,4.1061687456280715,4.11,1962.2522000136087,676.062600025034,52.766296000772854,1,8.525,303
1000303,1001,posterior_direct,monoprotic,1,near,base,single,6.774,7.089,0.039970676984007525,1,0,0,1,0,9,4,36.42,0.09645639131877104,6.992543608681229,6.99,315.3106000027037,193.45299999258714,56.52928888836565,2,9.765,303
1000303,1002,hybrid_full,monoprotic,1,far,acid,single,6.869,4.256,0.17517450755363928,1,1,0,1,0,5,2,13.93,0.01714994423857874,4.273149944238579,4.27,97.73539999878267,96.05469999223715,38.75801999820396,2,9.82,303
1000303,1002,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,6.869,4.256,0.17517450755363928,0,0,1,0,0,50,47,85.67999999999999,0.7038959377072924,3.552104062292708,3.55,1873.2773000228917,679.8074000325869,51.06169400110957,1,9.635,303
1000303,1002,posterior_direct,monoprotic,1,far,acid,single,6.869,4.256,0.17517450755363928,1,0,0,1,0,4,2,31.72,0.06971711530616886,4.325717115306169,4.33,71.45859999582171,84.49279999331338,38.987849997283774,2,5.365000000000001,303
1000303,1003,hybrid_full,diprotic,2,near,acid,separated,4.127,3.675,0.05798644665012375,1,0,0,1,0,2,2,2.2199999999999998,0.06523768962477394,3.7402376896247738,3.74,88.05020000727382,38.39480000169715,63.22250000448548,2,9.63,303
1000303,1003,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.127,3.675,0.05798644665012375,1,1,0,1,0,3,3,4.470000000000001,0.02044673390439833,3.6545532660956015,3.65,126.16690000140807,73.07140000193613,66.4127666677814,2,9.41,303
1000303,1003,posterior_direct,diprotic,2,near,acid,separated,4.127,3.675,0.05798644665012375,1,0,0,1,0,5,5,40.99,0.06592822614237903,3.609071773857621,3.61,37.91179999825545,99.55079999781447,27.492519999213982,1,9.505,303
1000303,1004,hybrid_full,diprotic,2,near,acid,overlapping,4.698,4.482,0.11994863692576792,1,0,0,1,0,5,0,2.0999999999999996,0.09604255747244839,4.578042557472449,4.58,11.21539998712251,58.57739999919431,13.958559997263364,0,0.0,303
1000303,1004,hybrid_no_overshoot_cap,diprotic,2,near,acid,overlapping,4.698,4.482,0.11994863692576792,1,0,0,1,0,5,0,2.0999999999999996,0.09604255747244839,4.578042557472449,4.58,14.143699998385273,68.71379999938654,16.571499999554362,0,0.0,303
1000303,1004,posterior_direct,diprotic,2,near,acid,overlapping,4.698,4.482,0.11994863692576792,0,0,0,0,0,50,50,500.0,0.22176937251756268,4.703769372517563,4.7,130.96409999707248,685.0590999893029,16.320463999727508,1,5.0,303
1000303,1005,hybrid_full,diprotic,2,far,base,separated,4.212,7.244,0.16630641358022036,0,0,1,0,0,50,45,16.39999999999999,0.5511731194989409,7.795173119498941,7.8,1076.292099976854,623.598900034267,33.99782000022242,10,9.99,303
1000303,1005,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,4.212,7.244,0.16630641358022036,0,0,1,0,0,50,43,274.20000000000005,2.8750485930098932,10.119048593009893,10.12,1638.1515000248328,597.0819999783998,44.70467000006465,8,8.700000000000001,303
1000303,1005,posterior_direct,diprotic,2,far,base,separated,4.212,7.244,0.16630641358022036,0,0,0,0,0,50,33,289.52,0.3730727369113822,7.617072736911382,7.62,1589.936900018074,752.7901000357815,46.85454000107711,7,9.99,303
1000303,1006,hybrid_full,diprotic,2,near,base,separated,6.263,6.631,0.10126066572439658,1,0,0,1,0,5,0,2.79,0.06756176233406741,6.563438237665933,6.56,14.50680000561988,59.77470000652829,14.856300002429634,0,0.0,303
1000303,1006,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,6.263,6.631,0.10126066572439658,1,0,0,1,0,5,0,2.79,0.06756176233406741,6.563438237665933,6.56,18.39099999051541,102.18339999119053,24.114879996341188,0,0.0,303
1000303,1006,posterior_direct,diprotic,2,near,base,separated,6.263,6.631,0.10126066572439658,0,0,0,0,0,50,50,500.0,0.36768422881081086,6.263315771189189,6.26,114.18760002561612,679.3886000232305,15.871524000976933,1,5.0,303
1000303,1007,hybrid_full,monoprotic,1,far,acid,single,7.389,4.716,0.04363105311965582,0,0,0,0,0,50,43,16.959999999999987,0.3415126201482961,4.374487379851704,4.37,1879.3141999922227,646.5427999864914,50.51713999957428,10,9.99,303
1000303,1007,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,7.389,4.716,0.04363105311965582,0,0,1,0,0,50,50,240.56,1.8465207523306502,6.56252075233065,6.56,1835.4261000204133,627.3969000030775,49.256460000469815,23,7.9399999999999995,303
1000303,1007,posterior_direct,monoprotic,1,far,acid,single,7.389,4.716,0.04363105311965582,0,0,0,0,0,50,50,20.04999999999999,0.2884988870625884,5.004498887062589,5.0,2066.436800007068,727.4426999865682,55.877589999872725,3,9.99,303
1000303,1008,hybrid_full,diprotic,2,near,base,separated,5.255,5.662,0.051242077546786065,1,1,0,1,0,2,1,2.2199999999999998,0.011557196957228122,5.673557196957228,5.67,88.7971999909496,44.07550000178162,66.4363499963656,1,9.254999999999999,303
1000303,1008,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,5.255,5.662,0.051242077546786065,1,1,0,1,0,2,1,2.2199999999999998,0.011557196957228122,5.673557196957228,5.67,70.76950000191573,40.21199999988312,55.490750000899425,1,9.254999999999999,303
1000303,1008,posterior_direct,diprotic,2,near,base,separated,5.255,5.662,0.051242077546786065,1,0,0,1,0,5,3,22.2,0.09368642650615033,5.75568642650615,5.76,156.69350000825943,99.1894000035245,51.176580002356786,1,9.17,303
1000303,1009,hybrid_full,diprotic,2,medium,acid,separated,3.419,1.858,0.11248729230596086,1,0,0,1,0,1,0,5.12,0.09325022029451491,1.951250220294515,1.95,35.53719999763416,40.73959999368526,76.27679999131942,0,0.0,303
1000303,1009,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,3.419,1.858,0.11248729230596086,1,0,0,1,0,1,0,5.12,0.09325022029451491,1.951250220294515,1.95,30.61359999992419,31.257900001946837,61.87150000187103,0,0.0,303
1000303,1009,posterior_direct,diprotic,2,medium,acid,separated,3.419,1.858,0.11248729230596086,1,1,0,1,0,1,1,5.89,0.013461891504261914,1.8445381084957382,1.84,33.281099997111596,28.821799998695496,62.10289999580709,1,7.055,303
1000303,1010,hybrid_full,diprotic,2,medium,acid,overlapping,5.139,4.39,0.034512392086642946,1,1,0,1,0,4,1,5.37,0.043426263142168686,4.346573736857831,4.35,109.98970000218833,102.46909999841591,53.11470000015106,1,8.175,303
1000303,1010,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,5.139,4.39,0.034512392086642946,1,1,0,1,0,4,1,5.37,0.043426263142168686,4.346573736857831,4.35,74.23939999716822,69.84869999723742,36.02202499860141,1,8.175,303
1000303,1010,posterior_direct,diprotic,2,medium,acid,overlapping,5.139,4.39,0.034512392086642946,1,0,0,1,0,8,4,45.3,0.07477278381012642,4.464772783810126,4.46,217.7890000093612,140.36739998846315,44.76954999972804,1,6.48,303
1000303,1011,hybrid_full,diprotic,2,medium,base,overlapping,3.882,4.842,0.045378946453019285,1,1,0,1,0,1,1,3.58,0.03151389147136019,4.87351389147136,4.87,52.82370000350056,28.676200003246777,81.49990000674734,1,8.21,303
1000303,1011,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,3.882,4.842,0.045378946453019285,1,1,0,1,0,1,1,3.58,0.03151389147136019,4.87351389147136,4.87,31.732600000395905,26.89759999339003,58.630199993785936,1,8.21,303
1000303,1011,posterior_direct,diprotic,2,medium,base,overlapping,3.882,4.842,0.045378946453019285,0,0,1,0,0,50,50,488.24,0.6353725585280232,4.206627441471976,4.21,180.78970001806738,704.0815000291332,17.69742400094401,2,8.02,303
1000303,1012,hybrid_full,triprotic,3,medium,base,separated,4.773,6.296,0.1455045523091702,1,1,0,1,0,5,1,10.26,0.04215070087963735,6.338150700879638,6.34,13.840199993865099,80.30730000609765,18.82949999999255,1,9.78,303
1000303,1012,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,4.773,6.296,0.1455045523091702,1,1,0,1,0,5,1,10.26,0.04215070087963735,6.338150700879638,6.34,17.02079999813577,82.47400000254856,19.898960000136867,1,9.78,303
1000303,1012,posterior_direct,triprotic,3,medium,base,separated,4.773,6.296,0.1455045523091702,1,0,0,1,0,10,5,64.32000000000001,0.08378231750369647,6.379782317503697,6.38,228.31759999826318,180.75670002872357,40.907430002698675,2,6.295,303
1000303,1013,hybrid_full,diprotic,2,medium,base,separated,7.177,8.698,0.07955060288305305,1,1,0,1,0,5,4,8.08,0.03695683157046403,8.661043168429536,8.66,73.38530001288746,113.63649999111658,37.40436000080081,4,9.765,303
1000303,1013,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,7.177,8.698,0.07955060288305305,1,1,0,1,0,16,12,50.11,0.019397144672097966,8.678602855327902,8.68,241.0916000008001,237.15580000862246,29.89046250058891,3,9.41,303
1000303,1013,posterior_direct,diprotic,2,medium,base,separated,7.177,8.698,0.07955060288305305,1,0,0,1,0,7,2,16.67,0.05878894800431311,8.639211051995687,8.64,256.72490000579273,129.59799998498056,55.188985712967614,2,9.51,303
1000303,1014,hybrid_full,triprotic,3,near,acid,overlapping,2.82,2.442,0.042962191820286925,1,1,0,1,0,1,1,3.35,0.021996796410882702,2.4200032035891175,2.42,37.26359999564011,23.650800001632888,60.914399997272994,1,8.325,303
1000303,1014,hybrid_no_overshoot_cap,triprotic,3,near,acid,overlapping,2.82,2.442,0.042962191820286925,1,1,0,1,0,1,1,3.35,0.021996796410882702,2.4200032035891175,2.42,34.87409999797819,25.27570000529522,60.14980000327341,1,8.325,303
1000303,1014,posterior_direct,triprotic,3,near,acid,overlapping,2.82,2.442,0.042962191820286925,1,1,0,1,0,2,2,15.610000000000001,0.011835772698221447,2.4538357726982216,2.45,78.87280000431929,40.702299993427005,59.787549998873146,2,6.965,303
1000303,1015,hybrid_full,triprotic,3,medium,acid,separated,7.294,5.445,0.06314615348509539,1,1,0,1,0,3,1,8.259999999999998,0.003994608218237161,5.441005391781763,5.44,98.8467999995919,52.963799993449356,50.60353333101375,1,9.145,303
1000303,1015,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,7.294,5.445,0.06314615348509539,1,1,0,1,0,3,1,8.259999999999998,0.003994608218237161,5.441005391781763,5.44,75.57950000045821,52.37460000353167,42.651366667996626,1,9.145,303
1000303,1015,posterior_direct,triprotic,3,medium,acid,separated,7.294,5.445,0.06314615348509539,0,0,0,0,0,50,38,374.75999999999993,0.4123816820614472,5.8573816820614475,5.86,911.9297000288498,686.5661000265391,31.969916001107777,2,7.52,303
1000303,1016,hybrid_full,diprotic,2,medium,base,separated,4.938,6.208,0.049790330736199956,1,1,0,1,0,3,2,6.12,0.00369373546144125,6.204306264538559,6.2,41.58589999860851,65.96680000075139,35.850899999786634,2,9.775,303
1000303,1016,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.938,6.208,0.049790330736199956,1,1,0,1,0,3,2,6.12,0.00369373546144125,6.204306264538559,6.2,40.07300000375835,65.81190000724746,35.29496667033527,2,9.775,303
