task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000404,424,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.947,2.919,0.17361478301897337,1,0,0,1,0,21,21,12.63,0.09721163336914485,2.821788366630855,2.82,859.3821000104072,307.74639998708153,55.57754761892803,11,9.84,404
1000404,424,posterior_direct,monoprotic,1,medium,acid,single,3.947,2.919,0.17361478301897337,1,0,0,1,0,6,4,24.36,0.0739664261095947,2.9929664261095947,2.99,206.6917000047397,99.93239999312209,51.104016666310294,2,9.455,404
1000404,425,hybrid_full,monoprotic,1,medium,acid,single,8.747,6.871,0.05098766741324274,1,1,0,1,0,8,6,9.36,0.021389581594787543,6.892389581594788,6.89,266.2779000165756,112.15139998239465,47.30366249987128,6,9.93,404
1000404,425,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,8.747,6.871,0.05098766741324274,0,0,1,0,0,50,50,309.93000000000006,2.766190804074961,9.637190804074962,9.64,1799.2250999814132,651.746399977128,49.019429999170825,1,7.705,404
1000404,425,posterior_direct,monoprotic,1,medium,acid,single,8.747,6.871,0.05098766741324274,1,1,0,1,0,3,2,16.85,0.049230340051487076,6.9202303400514875,6.92,73.52040000114357,68.03550000040559,47.185300000516385,2,6.625,404
1000404,426,hybrid_full,monoprotic,1,far,base,single,7.042,9.237,0.039371543774751265,1,0,0,1,0,9,6,18.509999999999998,0.06986417041575699,9.167135829584243,9.17,352.118499999051,202.96670000243466,61.676133333498406,6,9.905,404
1000404,426,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,7.042,9.237,0.039371543774751265,0,0,1,0,0,50,50,217.92000000000004,1.9091589965644609,7.327841003435539,7.33,1949.449799983995,706.2891999885323,53.11477999945055,9,8.094999999999999,404
1000404,426,posterior_direct,monoprotic,1,far,base,single,7.042,9.237,0.039371543774751265,1,0,0,1,0,6,3,14.360000000000001,0.08584219264226256,9.322842192642263,9.32,221.21429999970132,135.19180000002962,59.40101666662182,3,9.935,404
1000404,427,hybrid_full,monoprotic,1,medium,base,single,5.128,6.77,0.10942383186155427,1,1,0,1,0,10,6,11.37,0.025358270988547815,6.744641729011452,6.74,250.77260001125978,200.85699998162454,45.16295999928843,6,9.925,404
1000404,427,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,5.128,6.77,0.10942383186155427,0,0,1,0,0,50,34,214.48999999999998,0.9501680525322733,5.819831947467726,5.82,2083.719899994321,763.8879000514862,56.95215600091615,3,9.615,404
1000404,427,posterior_direct,monoprotic,1,medium,base,single,5.128,6.77,0.10942383186155427,1,1,0,1,0,4,2,11.04,0.04768266420402867,6.722317335795971,6.72,179.72990000271238,96.40899999794783,69.03472500016505,2,9.79,404
1000404,428,hybrid_full,diprotic,2,medium,acid,separated,6.236,5.098,0.030960766636573055,1,0,0,1,0,2,2,4.970000000000001,0.07435599657711389,5.172355996577114,5.17,84.54899999924237,47.24759999953676,65.89829999938956,2,9.19,404
1000404,428,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,6.236,5.098,0.030960766636573055,1,0,0,1,0,2,2,4.970000000000001,0.07435599657711389,5.172355996577114,5.17,63.47349999850849,42.52770000312012,53.0006000008143,2,9.19,404
1000404,428,posterior_direct,diprotic,2,medium,acid,separated,6.236,5.098,0.030960766636573055,1,0,0,1,0,1,0,1.77,0.055546995850229486,5.153546995850229,5.15,50.72920000384329,28.594399998837616,79.3236000026809,0,0.0,404
1000404,429,hybrid_full,diprotic,2,near,acid,separated,5.296,4.803,0.08499294977816434,1,0,0,1,0,3,1,4.52,0.06541937750893734,4.737580622491063,4.74,55.3351000053226,54.98470000748057,36.77326667093439,1,8.24,404
1000404,429,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,5.296,4.803,0.08499294977816434,1,0,0,1,0,3,1,4.52,0.06541937750893734,4.737580622491063,4.74,35.35679999185959,50.27070000505773,28.542499998972442,1,8.24,404
1000404,429,posterior_direct,diprotic,2,near,acid,separated,5.296,4.803,0.08499294977816434,0,0,1,0,0,50,44,443.57,6.055432017892291,10.85843201789229,10.86,444.66849995660596,633.1718999645091,21.5568079984223,1,5.460000000000001,404
1000404,430,hybrid_full,diprotic,2,near,base,separated,4.615,4.854,0.10997131598025675,1,1,0,1,0,2,0,1.7999999999999998,0.0102433112644702,4.84375668873553,4.84,45.18870000174502,46.61300000589108,45.90085000381805,0,0.0,404
1000404,430,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,4.615,4.854,0.10997131598025675,1,1,0,1,0,2,0,1.7999999999999998,0.0102433112644702,4.84375668873553,4.84,39.213300005940255,36.88870000769384,38.05100000681705,0,0.0,404
1000404,430,posterior_direct,diprotic,2,near,base,separated,4.615,4.854,0.10997131598025675,1,0,0,1,0,2,2,18.630000000000003,0.061704130581682115,4.792295869418318,4.79,67.1814999950584,63.70009999227477,65.44079999366659,2,5.685,404
1000404,431,hybrid_full,triprotic,3,medium,base,separated,4.351,6.189,0.047614656467983185,1,1,0,1,0,3,0,8.76,0.004908033926604105,6.184091966073396,6.18,126.25009999464964,72.11259999894537,66.12089999786501,0,0.0,404
1000404,431,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,4.351,6.189,0.047614656467983185,1,1,0,1,0,3,0,8.76,0.004908033926604105,6.184091966073396,6.18,100.42760000214912,54.82959999790182,51.75240000001698,0,0.0,404
1000404,431,posterior_direct,triprotic,3,medium,base,separated,4.351,6.189,0.047614656467983185,1,1,0,1,0,3,1,15.01,0.04295021947396371,6.231950219473964,6.23,111.7895999996108,68.3976000000257,60.062399999878835,1,7.039999999999999,404
1000404,432,hybrid_full,monoprotic,1,medium,acid,single,6.486,5.478,0.08719240328017555,1,1,0,1,0,3,2,3.1,0.043350941445828184,5.521350941445828,5.52,36.84840000641998,49.209099990548566,28.685833332322847,2,9.915,404
1000404,432,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.486,5.478,0.08719240328017555,0,0,0,0,0,50,49,47.76,0.28383760897926713,5.194162391020733,5.19,1655.7867000083206,636.2044000125024,45.83982200041646,1,9.825,404
1000404,432,posterior_direct,monoprotic,1,medium,acid,single,6.486,5.478,0.08719240328017555,1,0,0,1,0,9,6,57.800000000000004,0.09675952250143816,5.574759522501438,5.57,218.65990000515012,138.5353000005125,39.68835555618474,2,6.215,404
1000404,433,hybrid_full,monoprotic,1,near,base,single,7.102,7.305,0.10466863786985292,1,0,0,1,0,1,1,2.07,0.09685948039639669,7.401859480396396,7.4,30.696800000441726,18.682399997487664,49.37919999792939,1,8.965,404
1000404,433,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,7.102,7.305,0.10466863786985292,1,0,0,1,0,1,1,2.07,0.09685948039639669,7.401859480396396,7.4,30.136300003505312,24.61320000293199,54.7495000064373,1,8.965,404
1000404,433,posterior_direct,monoprotic,1,near,base,single,7.102,7.305,0.10466863786985292,0,0,1,0,0,50,38,375.8599999999999,2.7919012992302203,4.513098700769779,4.51,802.8257000187295,686.081500040018,29.77814400117495,1,7.049999999999999,404
1000404,434,hybrid_full,diprotic,2,medium,base,overlapping,5.66,6.772,0.036035285242761055,1,1,0,1,0,7,5,8.629999999999999,0.03483592693428328,6.8068359269342835,6.81,182.83639999572188,126.00609999935841,44.120357142154326,5,9.935,404
1000404,434,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,5.66,6.772,0.036035285242761055,0,0,1,0,0,50,34,218.24,1.9009275242654002,4.8710724757346,4.87,1932.2301999927731,744.4055999949342,53.532715999754146,9,9.14,404
1000404,434,posterior_direct,diprotic,2,medium,base,overlapping,5.66,6.772,0.036035285242761055,1,1,0,1,0,10,6,31.78,0.027154035337655813,6.744845964662344,6.74,345.642799999041,182.1319999799016,52.77747999789426,4,9.64,404
1000404,435,hybrid_full,monoprotic,1,medium,acid,single,4.845,3.979,0.09748823717488854,1,1,0,1,0,1,0,3.69,0.022850809255163362,4.0018508092551635,4.0,55.9447000050568,47.36850000335835,103.31320000841515,0,0.0,404
1000404,435,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.845,3.979,0.09748823717488854,1,1,0,1,0,1,0,3.69,0.022850809255163362,4.0018508092551635,4.0,42.2476999956416,39.08989999763435,81.33759999327594,0,0.0,404
1000404,435,posterior_direct,monoprotic,1,medium,acid,single,4.845,3.979,0.09748823717488854,1,0,0,1,0,6,4,42.459999999999994,0.08689327978354111,4.065893279783541,4.07,149.61119999497896,96.38529999938328,40.99941666572704,1,6.945,404
1000404,436,hybrid_full,diprotic,2,medium,base,overlapping,2.692,3.673,0.1114388376680255,1,0,0,1,0,11,0,13.119999999999997,0.0673372882096741,3.605662711790326,3.61,24.224200002208818,125.03779998951359,13.569272726520218,0,0.0,404
1000404,436,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,2.692,3.673,0.1114388376680255,1,0,0,1,0,11,0,13.119999999999997,0.0673372882096741,3.605662711790326,3.61,31.408300004841294,144.0117999954964,15.947281818212518,0,0.0,404
1000404,436,posterior_direct,diprotic,2,medium,base,overlapping,2.692,3.673,0.1114388376680255,1,0,0,1,0,7,4,48.129999999999995,0.06525276364661181,3.6077472363533882,3.61,140.7651000045007,146.70659999683267,41.067385714476195,2,6.0249999999999995,404
1000404,437,hybrid_full,triprotic,3,near,acid,overlapping,3.211,2.679,0.04351571935048545,1,1,0,1,0,4,0,6.279999999999999,0.0008624868211835057,2.6781375131788163,2.68,42.04340000433149,69.09940001060022,27.785700003732927,0,0.0,404
1000404,437,hybrid_no_overshoot_cap,triprotic,3,near,acid,overlapping,3.211,2.679,0.04351571935048545,1,1,0,1,0,4,0,6.279999999999999,0.0008624868211835057,2.6781375131788163,2.68,41.337400005431846,78.0561999999918,29.848400001355913,0,0.0,404
1000404,437,posterior_direct,triprotic,3,near,acid,overlapping,3.211,2.679,0.04351571935048545,1,0,0,1,0,11,11,110.0,0.08814714988619743,2.5908528501138024,2.59,25.121199993009213,184.9115000004531,19.093881817587484,1,5.0,404
1000404,438,hybrid_full,triprotic,3,medium,acid,separated,5.306,4.508,0.03314400903958462,1,1,0,1,0,1,1,3.58,0.042381004995742266,4.465618995004258,4.47,57.43829999846639,48.26930000126595,105.70759999973234,1,8.21,404
1000404,438,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,5.306,4.508,0.03314400903958462,1,1,0,1,0,1,1,3.58,0.042381004995742266,4.465618995004258,4.47,33.244600002944935,35.340199996426236,68.58479999937117,1,8.21,404
1000404,438,posterior_direct,triprotic,3,medium,acid,separated,5.306,4.508,0.03314400903958462,1,1,0,1,0,7,6,49.85,0.021042335666282774,4.529042335666283,4.53,213.68000000074971,151.8047999998089,52.21211428579409,3,8.879999999999999,404
1000404,439,hybrid_full,triprotic,3,near,acid,separated,6.966,6.469,0.11743078219658484,1,0,0,1,0,3,0,2.15,0.07498176088300301,6.543981760883003,6.54,6.437399999413174,51.21299999882467,19.216799999412615,0,0.0,404
1000404,439,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,6.966,6.469,0.11743078219658484,1,0,0,1,0,3,0,2.15,0.07498176088300301,6.543981760883003,6.54,12.547100013762247,67.50229999306612,26.683133335609455,0,0.0,404
1000404,439,posterior_direct,triprotic,3,near,acid,separated,6.966,6.469,0.11743078219658484,0,0,0,0,0,50,47,476.20000000000005,0.2070486535125946,6.261951346487406,6.26,291.5691000089282,672.903899983794,19.289459999854444,2,6.535,404
1000404,440,hybrid_full,triprotic,3,far,base,overlapping,2.136,5.877,0.06770622379543681,1,1,0,1,0,14,9,23.02,0.014339002300448378,5.891339002300448,5.89,494.4062000067788,229.19689999253023,51.68593571423636,9,9.99,404
1000404,440,hybrid_no_overshoot_cap,triprotic,3,far,base,overlapping,2.136,5.877,0.06770622379543681,0,0,1,0,0,50,32,268.16999999999996,1.2664417002598407,4.610558299740159,4.61,1840.4202999809058,701.1893999806489,50.832193999231094,13,8.735,404
1000404,440,posterior_direct,triprotic,3,far,base,overlapping,2.136,5.877,0.06770622379543681,1,1,0,1,0,6,1,29.060000000000002,0.015408889515081903,5.892408889515082,5.89,177.91520000173477,140.55200000439072,53.07786666768758,1,6.4399999999999995,404
1000404,441,hybrid_full,diprotic,2,medium,acid,separated,4.279,2.686,0.046344892353812304,1,0,0,1,0,3,1,6.79,0.060733663945045535,2.6252663360549544,2.63,40.26719999819761,71.20169999689097,37.15629999836286,1,7.25,404
1000404,441,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.279,2.686,0.046344892353812304,1,0,0,1,0,3,1,6.79,0.060733663945045535,2.6252663360549544,2.63,44.18779999832623,56.038400005490985,33.408733334605735,1,7.25,404
1000404,441,posterior_direct,diprotic,2,medium,acid,separated,4.279,2.686,0.046344892353812304,1,0,0,1,0,6,2,29.529999999999998,0.095945216122451,2.781945216122451,2.78,201.87510000687325,122.09330000769114,53.994733335760735,1,6.3549999999999995,404
1000404,442,hybrid_full,diprotic,2,medium,base,separated,4.003,5.89,0.07445081381694073,1,0,0,1,0,9,4,7.51,0.07176729463239706,5.818232705367603,5.82,291.8934000044828,221.2775000007241,57.01898888946744,4,9.935,404
1000404,442,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.003,5.89,0.07445081381694073,0,0,1,0,0,50,33,246.05,4.671401336359534,10.561401336359534,10.56,1964.2087999964133,769.3737000590772,54.67165000110981,1,9.47,404
1000404,442,posterior_direct,diprotic,2,medium,base,separated,4.003,5.89,0.07445081381694073,1,0,0,1,0,7,4,21.78,0.09845633038362234,5.791543669616377,5.79,249.17689998983406,151.9177000009222,57.299228570108035,4,9.445,404
1000404,443,hybrid_full,triprotic,3,far,base,separated,2.035,4.328,0.14673305996054772,1,0,0,1,0,12,0,19.57,0.07810719945512457,4.249892800544876,4.25,29.814700013957918,156.72819999599596,15.545241667496157,0,0.0,404
1000404,443,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,2.035,4.328,0.14673305996054772,1,0,0,1,0,12,0,19.57,0.07810719945512457,4.249892800544876,4.25,30.316199990920722,162.83059999113902,16.095566665171646,0,0.0,404
1000404,443,posterior_direct,triprotic,3,far,base,separated,2.035,4.328,0.14673305996054772,1,1,0,1,0,2,0,20.0,0.04049757824439926,4.287502421755601,4.29,3.7063999989186414,58.38410000433214,31.04525000162539,0,0.0,404
1000404,444,hybrid_full,triprotic,3,near,acid,separated,6.423,6.126,0.09483380849767374,1,0,0,1,0,4,0,2.07,0.08339660584086861,6.209396605840869,6.21,11.828799993963912,61.44980000681244,18.319650000194088,0,0.0,404
1000404,444,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,6.423,6.126,0.09483380849767374,1,0,0,1,0,4,0,2.07,0.08339660584086861,6.209396605840869,6.21,10.110000002896413,57.33000000327593,16.860000001543085,0,0.0,404
1000404,444,posterior_direct,triprotic,3,near,acid,separated,6.423,6.126,0.09483380849767374,1,0,0,1,0,5,2,33.46,0.0741890035277768,6.200189003527777,6.2,143.64750000095228,93.10300000652205,47.350100001494866,1,5.0,404
1000404,445,hybrid_full,triprotic,3,medium,base,separated,7.064,8.045,0.056350888656344335,1,0,0,1,0,8,6,6.319999999999999,0.0766486453232158,7.968351354676784,7.97,328.7518000070122,170.47800000727875,62.40372500178637,6,9.965,404
1000404,445,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,7.064,8.045,0.056350888656344335,0,0,1,0,0,50,50,245.71999999999997,2.246080919152453,5.798919080847547,5.8,1973.7582999878214,673.3752000000095,52.94266999975662,1,8.725,404
1000404,445,posterior_direct,triprotic,3,medium,base,separated,7.064,8.045,0.056350888656344335,1,1,0,1,0,14,5,59.010000000000005,0.0117603409000413,8.056760340900041,8.06,403.3013000007486,264.9784000022919,47.73426428593147,2,9.475,404
1000404,446,hybrid_full,triprotic,3,near,acid,separated,4.568,4.21,0.06734414365295746,1,0,0,1,0,3,1,3.91,0.07381007599569767,4.136189924004302,4.14,41.20420000253944,87.28929999779211,42.831166666777186,1,8.709999999999999,404
1000404,446,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,4.568,4.21,0.06734414365295746,1,0,0,1,0,3,1,3.91,0.07381007599569767,4.136189924004302,4.14,34.48219999700086,63.964400003897026,32.81553333363263,1,8.709999999999999,404
1000404,446,posterior_direct,triprotic,3,near,acid,separated,4.568,4.21,0.06734414365295746,0,0,0,0,0,50,49,490.03,0.24847046503909542,3.9615295349609045,3.96,194.6858000010252,658.4629000062705,17.062974000145914,1,6.880000000000001,404
1000404,447,hybrid_full,diprotic,2,medium,acid,separated,4.154,2.956,0.06093141545685582,1,1,0,1,0,2,1,5.26,0.0037954432815383576,2.9522045567184616,2.95,72.85160000901669,48.71009999624221,60.78085000262945,1,9.685,404
1000404,447,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.154,2.956,0.06093141545685582,1,1,0,1,0,2,1,5.26,0.0037954432815383576,2.9522045567184616,2.95,76.43440000538249,58.74699999549193,67.59070000043721,1,9.685,404
1000404,447,posterior_direct,diprotic,2,medium,acid,separated,4.154,2.956,0.06093141545685582,1,0,0,1,0,7,4,30.400000000000002,0.07889563196582694,3.034895631965827,3.03,255.13959999807412,136.1224000065704,55.89457142923493,2,8.805,404
1000404,448,hybrid_full,triprotic,3,medium,acid,separated,7.073,5.597,0.03183435245282294,1,1,0,1,0,2,2,4.09,0.03847033782265985,5.63547033782266,5.64,67.35760000447044,57.232699989981484,62.29514999722596,2,9.785,404
1000404,448,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,7.073,5.597,0.03183435245282294,1,1,0,1,0,2,2,4.09,0.03847033782265985,5.63547033782266,5.64,68.35169999976642,64.15659999765921,66.25414999871282,2,9.785,404
1000404,448,posterior_direct,triprotic,3,medium,acid,separated,7.073,5.597,0.03183435245282294,1,0,0,1,0,12,9,84.13,0.06571691190583362,5.531283088094167,5.53,303.50699999689823,217.54350000264822,43.4208749999622,2,7.1899999999999995,404
1000404,449,hybrid_full,monoprotic,1,near,base,single,3.178,3.804,0.04219788507512933,1,1,0,1,0,4,3,3.75,0.043489538608853184,3.847489538608853,3.85,97.18399999110261,63.54529999953229,40.182324997658725,3,9.795,404
1000404,449,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,3.178,3.804,0.04219788507512933,0,0,0,0,0,50,50,46.51,0.3461274886588792,3.4578725113411206,3.46,1967.8471000152058,658.6847999788006,52.53063799988013,8,9.584999999999999,404
1000404,449,posterior_direct,monoprotic,1,near,base,single,3.178,3.804,0.04219788507512933,1,0,0,1,0,7,3,39.33,0.06927412284021495,3.8732741228402148,3.87,197.48790000448935,121.89340001350502,45.625900002570624,2,5.155,404
1000404,450,hybrid_full,diprotic,2,near,base,separated,4.966,5.246,0.0479654965076167,1,0,0,1,0,2,0,1.0699999999999998,0.06143229467831368,5.184567705321687,5.18,8.944000001065433,35.1790000058827,22.061500003474066,0,0.0,404
1000404,450,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,4.966,5.246,0.0479654965076167,1,0,0,1,0,2,0,1.0699999999999998,0.06143229467831368,5.184567705321687,5.18,5.73160000203643,34.31490000366466,20.023250002850546,0,0.0,404
1000404,450,posterior_direct,diprotic,2,near,base,separated,4.966,5.246,0.0479654965076167,1,0,0,1,0,38,36,346.03999999999996,0.09127534372349722,5.154724656276503,5.15,306.0507999980473,529.5676000023377,21.989957894746976,2,9.11,404
1000404,451,hybrid_full,monoprotic,1,medium,acid,single,6.066,5.081,0.09276419128930986,1,1,0,1,0,9,6,7.34,0.027634143667651934,5.108634143667652,5.11,287.89960000722203,124.52549999579787,45.825011111446656,6,9.96,404
1000404,451,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.066,5.081,0.09276419128930986,0,0,1,0,0,50,50,183.51999999999998,1.5730652601048893,6.65406526010489,6.65,1919.965900022362,632.2243999602506,51.04380599965225,1,8.700000000000001,404
1000404,451,posterior_direct,monoprotic,1,medium,acid,single,6.066,5.081,0.09276419128930986,1,0,0,1,0,2,2,19.27,0.07188873646566041,5.152888736465661,5.15,37.515899995923974,39.36219999741297,38.43904999666847,2,5.365000000000001,404
1000404,452,hybrid_full,diprotic,2,medium,base,separated,4.382,6.215,0.033110941918440905,1,1,0,1,0,3,2,9.69,0.037539055082076445,6.177460944917923,6.18,106.21890000766143,66.40169999445789,57.54020000070644,2,9.79,404
1000404,452,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.382,6.215,0.033110941918440905,1,0,0,1,0,4,4,19.51,0.056816233369715974,6.158183766630284,6.16,133.97429999895394,78.48809999995865,53.11559999972815,3,9.645,404
1000404,452,posterior_direct,diprotic,2,medium,base,separated,4.382,6.215,0.033110941918440905,1,1,0,1,0,5,4,35.790000000000006,0.02793069461466935,6.1870693053853305,6.19,151.7502000060631,105.9286999879987,51.53577999881236,2,6.46,404
1000404,453,hybrid_full,diprotic,2,medium,acid,separated,3.563,2.182,0.044006333832428614,1,1,0,1,0,1,0,4.6,0.026331635008751686,2.2083316350087516,2.21,44.940400002815295,30.227700000978075,75.16810000379337,0,0.0,404
1000404,453,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,3.563,2.182,0.044006333832428614,1,1,0,1,0,1,0,4.6,0.026331635008751686,2.2083316350087516,2.21,35.97999999328749,33.995099998719525,69.97509999200702,0,0.0,404
1000404,453,posterior_direct,diprotic,2,medium,acid,separated,3.563,2.182,0.044006333832428614,1,0,0,1,0,1,1,5.01,0.0708079942401949,2.111192005759805,2.11,42.146300002059434,28.53519999916898,70.68150000122841,1,7.495,404
1000404,454,hybrid_full,diprotic,2,near,base,separated,4.072,4.665,0.06165441053296021,1,1,0,1,0,3,0,2.4499999999999997,0.03661580415346943,4.628384195846531,4.63,9.65939999150578,61.349199997494,23.669533329666592,0,0.0,404
1000404,454,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,4.072,4.665,0.06165441053296021,1,1,0,1,0,3,0,2.4499999999999997,0.03661580415346943,4.628384195846531,4.63,6.613300000026356,38.403300000936724,15.00553333365436,0,0.0,404
1000404,454,posterior_direct,diprotic,2,near,base,separated,4.072,4.665,0.06165441053296021,1,1,0,1,0,7,3,36.17,0.01168452401931308,4.676684524019313,4.68,200.70190000842558,135.09899999917252,47.97155714394258,2,5.3,404
1000404,455,hybrid_full,triprotic,3,medium,base,separated,6.227,7.525,0.05894849536282307,1,0,0,1,0,3,1,5.15,0.07916463598976264,7.604164635989763,7.6,71.29590000840835,73.25539999874309,48.18376666905048,1,9.34,404
1000404,455,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,6.227,7.525,0.05894849536282307,1,0,0,1,0,3,1,5.15,0.07916463598976264,7.604164635989763,7.6,74.08749999012798,66.5995000017574,46.8956666639618,1,9.34,404
1000404,455,posterior_direct,triprotic,3,medium,base,separated,6.227,7.525,0.05894849536282307,1,0,0,1,0,14,8,95.38000000000001,0.08417139822261355,7.440828601777387,7.44,332.9161000219756,252.38250001712004,41.8070428599354,3,5.04,404
1000404,456,hybrid_full,monoprotic,1,medium,acid,single,5.889,4.389,0.16449109937231332,1,0,0,1,0,7,5,9.940000000000001,0.09447571745609995,4.2945242825439,4.29,257.76690000202507,120.8192000121926,54.083728573459666,5,9.86,404
1000404,456,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.889,4.389,0.16449109937231332,0,0,1,0,0,50,50,120.84,0.9969533132727806,5.385953313272781,5.39,1923.725199965702,629.4176999799674,51.06285799891339,4,9.515,404
1000404,456,posterior_direct,monoprotic,1,medium,acid,single,5.889,4.389,0.16449109937231332,1,0,0,1,0,3,2,22.240000000000002,0.06281945354305574,4.451819453543056,4.45,95.26879999611992,54.08809999062214,49.785633328914024,2,5.4399999999999995,404
1000404,457,hybrid_full,monoprotic,1,medium,acid,single,4.639,2.958,0.09360702927964129,1,1,0,1,0,3,2,6.22,0.03764070129838526,2.9956407012983854,3.0,116.13539999962086,78.95849999476923,65.03129999813002,2,9.86,404
1000404,457,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.639,2.958,0.09360702927964129,1,0,0,1,0,30,29,19.72,0.09903548083238256,2.8589645191676176,2.86,1147.954899999604,439.2771999919205,52.90773666638415,13,9.84,404
1000404,457,posterior_direct,monoprotic,1,medium,acid,single,4.639,2.958,0.09360702927964129,1,1,0,1,0,7,4,26.34,0.02735260086674174,2.985352600866742,2.99,240.03379999339813,120.53960000048392,51.51048571341172,2,9.735,404
1000404,458,hybrid_full,triprotic,3,near,base,separated,4.663,4.904,0.1574996337180047,1,1,0,1,0,2,0,0.93,0.04826926891881911,4.855730731081181,4.86,6.797899994126055,36.62120000080904,21.709549997467548,0,0.0,404
1000404,458,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,4.663,4.904,0.1574996337180047,1,1,0,1,0,2,0,0.93,0.04826926891881911,4.855730731081181,4.86,4.3338999967090786,31.61049999471288,17.97219999571098,0,0.0,404
1000404,458,posterior_direct,triprotic,3,near,base,separated,4.663,4.904,0.1574996337180047,1,0,0,1,0,2,2,19.28,0.08995575350036589,4.814044246499634,4.81,32.68460000253981,46.876299995346926,39.78044999894337,2,5.36,404
1000404,459,hybrid_full,diprotic,2,medium,acid,separated,3.94,2.84,0.09118079237366614,1,0,0,1,0,8,0,9.210000000000003,0.07371814245312525,2.913718142453125,2.91,17.903899992234074,103.56660000252305,15.18381249934464,0,0.0,404
1000404,459,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,3.94,2.84,0.09118079237366614,1,0,0,1,0,8,0,9.210000000000003,0.07371814245312525,2.913718142453125,2.91,25.56739999272395,96.24179999082116,15.22614999794314,0,0.0,404
1000404,459,posterior_direct,diprotic,2,medium,acid,separated,3.94,2.84,0.09118079237366614,1,1,0,1,0,1,1,10.0,0.009179055434178629,2.8308209445658212,2.83,1.8285000041942112,28.96340000006603,30.791900004260242,1,5.0,404
1000404,460,hybrid_full,monoprotic,1,near,acid,single,8.667,7.986,0.12382429798280431,1,0,0,1,0,4,0,3.6,0.09302910773018258,8.079029107730182,8.08,44.93360000196844,67.7607000034186,28.173575001346762,0,0.0,404
1000404,460,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,8.667,7.986,0.12382429798280431,1,0,0,1,0,4,0,3.6,0.09302910773018258,8.079029107730182,8.08,47.68149998562876,47.83179999503773,23.878324995166622,0,0.0,404
1000404,460,posterior_direct,monoprotic,1,near,acid,single,8.667,7.986,0.12382429798280431,0,0,1,0,0,50,47,470.44,1.2897499856546117,6.696250014345388,6.7,213.67840003222227,645.9069000193267,17.19170600103098,1,5.0,404
1000404,461,hybrid_full,monoprotic,1,medium,base,single,4.171,5.422,0.10782926545530558,1,0,0,1,0,10,6,9.200000000000001,0.09173964107231125,5.3302603589276885,5.33,383.0272999985027,205.89270000346005,58.892000000196276,6,9.955,404
1000404,461,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.171,5.422,0.10782926545530558,0,0,1,0,0,50,34,271.65,2.0482787097395816,3.373721290260418,3.37,1990.4781000004732,643.0945000247448,52.67145200050436,2,8.435,404
1000404,461,posterior_direct,monoprotic,1,medium,base,single,4.171,5.422,0.10782926545530558,1,0,0,1,0,13,7,59.49,0.09832451342115878,5.5203245134211585,5.52,433.1414000116638,229.8036000065622,50.99576923217123,3,9.935,404
