task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,723,triprotic,medium,acid,separated,3,5.594,4.012,1,0,2.645,1,1,0,1,0,1,1,0.019585347217214277,5.29,5.29,0.0,3.9924146527827853,3.99,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,724,monoprotic,far,acid,single,1,4.86,2.031,0,0,,1,1,0,1,0,3,0,0.027568093339759958,7.91,7.91,0.0,2.05856809333976,2.06,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,725,triprotic,near,base,separated,3,6.5,6.881,0,0,,1,0,0,1,0,24,0,0.09196494382969611,1.660000000000001,0.0,1.660000000000001,6.789035056170304,6.79,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,726,triprotic,near,acid,separated,3,2.337,1.72,0,0,,1,0,0,1,0,3,0,0.07931654425641832,5.45,5.45,0.0,1.7993165442564183,1.8,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,727,triprotic,far,base,separated,3,2.031,5.529,0,0,,1,1,0,1,0,3,0,0.027371405744379018,10.889999999999999,0.0,10.889999999999999,5.501628594255621,5.5,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,728,monoprotic,far,acid,single,1,7.859,5.063,8,5,0.01,1,0,0,1,0,13,8,0.0991876871683095,14.93,8.2,6.7299999999999995,5.162187687168309,5.16,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,729,monoprotic,medium,acid,single,1,7.527,5.584,7,6,0.02,1,1,0,1,0,12,7,0.0003272848425748265,13.11,6.85,6.26,5.583672715157425,5.58,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,730,monoprotic,medium,acid,single,1,7.214,5.818,0,0,,1,1,0,1,0,2,0,0.013513167895933265,4.36,4.36,0.0,5.831513167895933,5.83,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,731,monoprotic,near,acid,single,1,4.014,3.683,0,0,,1,0,0,1,0,6,0,0.07359411252165593,0.5099999999999999,0.5099999999999999,0.0,3.7565941125216558,3.7600000000000002,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,732,monoprotic,medium,base,single,1,6.912,8.518,1,0,0.385,1,0,0,1,0,4,1,0.08928111182614629,9.129999999999999,0.0,9.129999999999999,8.607281111826147,8.61,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,733,triprotic,medium,acid,separated,3,6.006,4.18,1,0,0.35,1,1,0,1,0,4,1,0.016818233785320658,9.45,9.45,0.0,4.163181766214679,4.16,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,734,diprotic,near,acid,separated,2,4.517,3.975,2,0,0.525,1,0,0,1,0,2,2,0.09868101392955131,3.24,2.19,1.05,4.073681013929551,4.07,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,735,monoprotic,near,base,single,1,3.929,4.428,0,0,,1,0,0,1,0,23,0,0.09824056264472336,1.9800000000000006,0.0,1.9800000000000006,4.329759437355277,4.33,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,736,diprotic,far,base,separated,2,2.356,5.233,2,1,0.51,1,1,0,1,0,7,2,0.0259905165411789,16.85,1.02,15.83,5.207009483458821,5.21,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,737,triprotic,medium,acid,separated,3,5.268,4.257,0,0,,1,0,0,1,0,16,0,0.09643196553236777,12.319999999999993,12.319999999999993,0.0,4.353431965532367,4.3500000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,738,monoprotic,medium,acid,single,1,8.382,6.467,0,0,,0,0,1,0,0,50,0,1.665390129770901,1.500000000000001,1.500000000000001,0.0,8.1323901297709,8.13,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,739,diprotic,near,acid,separated,2,5.523,4.939,1,0,1.24,1,0,0,1,0,1,1,0.06438386013825337,2.48,2.48,0.0,4.874616139861747,4.87,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,740,monoprotic,medium,acid,single,1,7.605,6.71,1,0,0.66,1,0,0,1,0,2,1,0.07121772460045062,3.8,3.8,0.0,6.638782275399549,6.640000000000001,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,741,triprotic,medium,base,separated,3,5.862,7.322,0,0,,1,0,0,1,0,10,0,0.054738958528134596,18.49,0.0,18.49,7.2672610414718655,7.2700000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,742,diprotic,medium,base,separated,2,2.554,4.508,2,0,0.58,1,0,0,1,0,5,2,0.08825989613550167,8.75,1.16,7.59,4.419740103864498,4.42,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,743,monoprotic,medium,acid,single,1,4.025,2.771,2,0,0.71,1,0,0,1,0,2,2,0.05228663796233324,5.23,3.81,1.42,2.823286637962333,2.82,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,744,diprotic,far,base,separated,2,4.258,6.811,7,2,0.015,1,0,0,1,0,13,7,0.059021444377130194,17.349999999999998,3.829999999999999,13.519999999999998,6.87002144437713,6.87,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,745,diprotic,near,base,separated,2,6.951,7.636,2,1,0.62,1,0,0,1,0,2,2,0.07701221008599202,3.7199999999999998,1.24,2.48,7.558987789914008,7.5600000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,746,monoprotic,far,base,single,1,4.621,8.197,46,44,0.01,0,0,0,0,0,50,46,0.4241969866653754,17.86999999999999,8.359999999999996,9.509999999999996,7.772803013334624,7.7700000000000005,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,747,diprotic,near,acid,separated,2,5.488,5.214,0,0,,0,0,0,1,1,48,0,0.10001272250704574,1.440000000000001,1.440000000000001,0.0,5.314012722507046,5.3100000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,748,monoprotic,near,base,single,1,4.143,4.688,0,0,,1,0,0,1,0,21,0,0.0853985603522629,1.7400000000000004,0.0,1.7400000000000004,4.602601439647737,4.6000000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,749,diprotic,medium,acid,separated,2,4.446,2.772,1,0,2.645,1,1,0,1,0,3,1,0.017930455517051858,5.99,5.29,0.7,2.754069544482948,2.75,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,750,triprotic,medium,base,separated,3,4.72,5.939,2,1,0.51,1,0,0,1,0,3,2,0.06518804864798255,6.970000000000001,1.02,5.95,5.8738119513520175,5.87,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,751,monoprotic,medium,acid,single,1,5.217,3.871,7,6,0.01,1,1,0,1,0,12,7,0.013116422882107681,10.02,5.119999999999999,4.8999999999999995,3.8578835771178923,3.86,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,752,triprotic,near,acid,separated,3,5.872,5.306,0,0,,1,0,0,1,0,3,0,0.07424465706004657,3.13,3.13,0.0,5.380244657060047,5.38,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,753,monoprotic,near,acid,single,1,5.058,4.412,1,1,0.58,1,1,0,1,0,3,1,0.03508521566259315,3.9299999999999997,3.3499999999999996,0.58,4.376914784337407,4.38,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,754,monoprotic,near,acid,single,1,5.327,4.766,0,0,,1,0,0,1,0,7,0,0.09807034956259031,5.510000000000001,5.510000000000001,0.0,4.86407034956259,4.86,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,755,monoprotic,medium,acid,single,1,5.25,4.541,3,2,0.225,1,1,0,1,0,4,3,0.03963299576590629,3.95,2.64,1.31,4.501367004234094,4.5,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,756,triprotic,medium,acid,separated,3,3.81,2.265,0,0,,1,0,0,1,0,1,0,0.06262682935377617,5.29,5.29,0.0,2.3276268293537763,2.33,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,757,diprotic,near,acid,separated,2,4.272,3.871,0,0,,1,0,0,1,0,13,0,0.09324924966291226,1.0799999999999998,1.0799999999999998,0.0,3.9642492496629123,3.96,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,758,diprotic,medium,acid,separated,2,4.937,3.401,2,0,0.375,1,0,0,1,0,3,2,0.05079628113475643,8.0,7.25,0.75,3.4517962811347562,3.45,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,759,monoprotic,far,base,single,1,7.659,11.318,2,0,0.15,1,0,0,1,0,4,2,0.09279951540790954,9.48,1.8800000000000001,7.6,11.22520048459209,11.23,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,760,triprotic,near,base,overlapping,3,3.683,4.124,0,0,,1,0,0,1,0,22,0,0.09436755718471002,1.9800000000000006,0.0,1.9800000000000006,4.02963244281529,4.03,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,761,diprotic,medium,base,separated,2,2.89,4.612,1,0,2.23,1,0,0,1,0,1,1,0.07816661088555499,4.46,0.0,4.46,4.690166610885555,4.69,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,762,triprotic,medium,acid,separated,3,4.359,3.415,2,0,0.71,1,0,0,1,0,2,2,0.06437156783890519,4.66,3.24,1.42,3.479371567838905,3.48,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,763,diprotic,medium,acid,separated,2,3.432,1.716,1,0,2.645,1,0,0,1,0,3,1,0.0838786116863035,5.99,5.29,0.7,1.6321213883136965,1.6300000000000001,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,764,triprotic,medium,acid,separated,3,5.081,3.631,0,0,,1,0,0,1,0,5,0,0.05556120617589899,9.72,9.72,0.0,3.6865612061758988,3.69,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,765,triprotic,near,acid,separated,3,5.854,5.567,0,0,,1,0,0,1,0,40,0,0.09418349059146358,1.2000000000000008,1.2000000000000008,0.0,5.661183490591464,5.66,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,766,triprotic,near,acid,separated,3,4.352,3.906,0,0,,1,1,0,1,0,2,0,0.011002515475888597,3.3499999999999996,3.3499999999999996,0.0,3.9170025154758887,3.92,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,767,monoprotic,near,base,single,1,7.294,7.879,1,0,0.52,1,1,0,1,0,2,1,0.026291001850555773,3.52,0.0,3.52,7.905291001850555,7.91,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,768,monoprotic,medium,base,single,1,2.016,2.976,0,0,,1,0,0,1,0,9,0,0.07567462293849836,6.52,0.0,6.52,2.9003253770615016,2.9,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,769,monoprotic,medium,base,single,1,2.793,3.883,5,0,0.045,1,1,0,1,0,6,5,0.017664353582827808,5.71,1.98,3.73,3.900664353582828,3.9,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,770,monoprotic,medium,base,single,1,4.697,5.66,3,0,0.25,1,0,0,1,0,4,3,0.08654914737465802,4.4399999999999995,1.41,3.03,5.746549147374658,5.75,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,771,triprotic,medium,base,overlapping,3,3.784,5.468,4,2,0.115,1,0,0,1,0,6,4,0.06843164024594373,8.91,2.75,6.16,5.399568359754056,5.4,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,772,monoprotic,medium,acid,single,1,3.587,2.707,5,3,0.075,1,1,0,1,0,7,5,0.02214716510220338,7.22,3.99,3.2299999999999995,2.6848528348977965,2.68,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,773,monoprotic,far,acid,single,1,4.767,2.22,1,0,3.425,1,1,0,1,0,9,1,0.017321701857766936,10.77,6.85,3.9199999999999995,2.2026782981422333,2.2,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,774,monoprotic,medium,base,single,1,6.741,7.775,0,0,,1,1,0,1,0,2,0,0.009332583482757784,5.66,0.0,5.66,7.765667416517243,7.7700000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,775,triprotic,near,base,separated,3,6.591,7.107,0,0,,1,1,0,1,0,3,0,0.028509997753643823,4.62,0.0,4.62,7.078490002246356,7.08,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,776,diprotic,far,base,separated,2,4.713,7.191,5,3,0.085,1,1,0,1,0,12,5,0.03206513282812562,13.969999999999999,3.9299999999999993,10.04,7.2230651328281255,7.22,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,777,triprotic,medium,acid,separated,3,7.708,6.896,2,0,0.52,1,1,0,1,0,3,2,0.002839790692509503,3.98,2.94,1.04,6.898839790692509,6.9,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,778,monoprotic,near,base,single,1,3.012,3.591,2,0,0.35,1,1,0,1,0,3,2,0.0126624507322326,2.42,0.7,1.72,3.5783375492677676,3.58,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,779,diprotic,near,acid,separated,2,4.018,3.323,0,0,,1,0,0,1,0,3,0,0.07444991158062253,4.069999999999999,4.069999999999999,0.0,3.3974499115806225,3.4,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,780,triprotic,medium,base,separated,3,3.806,4.979,0,0,,0,0,0,1,1,1,0,0.10270389427433191,3.91,0.0,3.91,4.876296105725668,4.88,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,781,diprotic,medium,acid,separated,2,4.755,4.047,0,0,,1,1,0,1,0,3,1,0.0006185577134329989,4.05,4.05,0.0,4.046381442286567,4.05,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,782,monoprotic,far,base,single,1,7.856,10.05,8,8,0.01,1,0,0,1,0,12,8,0.08999031565337035,15.549999999999999,7.629999999999999,7.92,9.96000968434663,9.96,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,783,diprotic,near,acid,separated,2,2.854,2.442,2,0,0.25,1,1,0,1,0,3,2,0.026921998863014274,3.44,2.19,1.25,2.4689219988630144,2.47,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,784,monoprotic,medium,base,single,1,3.029,4.455,6,2,0.035,1,0,0,1,0,9,6,0.07191292932741788,9.830000000000002,4.160000000000001,5.67,4.383087070672582,4.38,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,785,monoprotic,medium,acid,single,1,7.941,5.959,2,0,1.34,1,0,0,1,0,2,2,0.06561852426501602,8.07,5.39,2.68,6.024618524265016,6.0200000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,786,diprotic,near,base,separated,2,3.851,4.5,0,0,,1,1,0,1,0,1,0,0.007117371999331823,1.81,0.0,1.81,4.492882628000668,4.49,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,787,monoprotic,medium,base,single,1,1.953,3.303,0,0,,1,1,0,1,0,4,0,0.03358277107140939,7.1499999999999995,0.0,7.1499999999999995,3.2694172289285905,3.27,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,788,diprotic,far,base,overlapping,2,3.585,6.184,4,1,0.03,1,1,0,1,0,12,4,0.03548076734513206,23.28,2.7299999999999995,20.55,6.148519232654868,6.15,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,789,monoprotic,medium,acid,single,1,4.99,3.957,0,0,,1,1,0,1,0,2,0,0.03391655949313854,3.64,3.64,0.0,3.9909165594931384,3.99,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,790,triprotic,medium,acid,separated,3,5.273,4.065,1,0,1.62,1,1,0,1,0,2,1,0.028044146818957394,3.64,3.24,0.4,4.036955853181043,4.04,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,791,diprotic,far,acid,separated,2,7.059,4.292,2,0,0.2,1,1,0,1,0,2,2,0.039566975551245775,7.260000000000001,6.86,0.4,4.331566975551246,4.33,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,792,diprotic,near,acid,separated,2,4.33,3.64,1,0,1.095,1,0,0,1,0,2,1,0.07906120661023275,2.94,2.19,0.75,3.5609387933897674,3.56,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,793,diprotic,near,acid,separated,2,4.349,3.72,2,0,0.185,1,1,0,1,0,2,2,0.0363476254980486,2.56,2.19,0.37,3.756347625498049,3.7600000000000002,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,794,monoprotic,medium,base,single,1,3.958,4.986,0,0,,1,0,0,1,0,1,0,0.0750672026304704,2.53,0.0,2.53,4.910932797369529,4.91,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,795,diprotic,medium,base,overlapping,2,3.609,4.764,0,0,,1,0,0,1,0,6,0,0.0512337394400495,10.74,0.0,10.74,4.712766260559951,4.71,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,796,monoprotic,near,base,single,1,2.046,2.6,2,1,0.18,1,1,0,1,0,3,2,0.014686338269835897,2.4999999999999996,0.36,2.1399999999999997,2.585313661730164,2.59,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,797,diprotic,medium,acid,overlapping,2,2.788,1.843,1,0,1.905,1,0,0,1,0,2,1,0.07035734937060933,4.11,3.81,0.3,1.7726426506293906,1.77,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,798,monoprotic,near,base,single,1,3.565,4.184,0,0,,1,0,0,1,0,10,0,0.0977065480837025,0.8999999999999998,0.0,0.8999999999999998,4.086293451916298,4.09,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,799,monoprotic,near,acid,single,1,8.411,7.862,0,0,,0,0,0,0,0,50,0,0.30889937132402956,1.500000000000001,1.500000000000001,0.0,8.17089937132403,8.17,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,800,diprotic,near,acid,separated,2,5.145,4.888,0,0,,1,0,0,1,0,22,0,0.09476946082802584,0.6600000000000004,0.6600000000000004,0.0,4.982769460828026,4.98,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,801,diprotic,near,base,separated,2,5.7,6.378,3,0,0.135,1,1,0,1,0,4,3,0.038776742535979736,4.25,1.04,3.21,6.41677674253598,6.42,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,802,triprotic,medium,base,separated,3,2.161,2.899,0,0,,1,0,0,1,0,13,0,0.09054302990659568,7.189999999999999,0.0,7.189999999999999,2.8084569700934043,2.81,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,803,triprotic,medium,acid,separated,3,4.498,2.512,0,0,,1,0,0,1,0,14,0,0.08829272002406308,18.570000000000004,18.570000000000004,0.0,2.600292720024063,2.6,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,804,monoprotic,medium,base,single,1,4.465,5.277,1,1,0.78,1,1,0,1,0,3,1,0.024855899385310742,4.87,0.78,4.09,5.301855899385311,5.3,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,805,diprotic,near,acid,separated,2,2.119,1.553,0,0,,0,0,0,1,1,3,0,0.10040979022080254,5.45,5.45,0.0,1.6534097902208025,1.6500000000000001,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,806,monoprotic,medium,base,single,1,1.797,2.588,0,0,,1,0,0,1,0,10,0,0.07603283367712965,6.289999999999999,0.0,6.289999999999999,2.5119671663228704,2.5100000000000002,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,807,diprotic,near,acid,separated,2,2.957,2.661,1,0,1.095,1,0,0,1,0,2,1,0.08400713996894771,3.11,2.19,0.92,2.5769928600310523,2.58,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,808,diprotic,medium,acid,separated,2,5.485,4.323,0,0,,1,0,0,1,0,5,0,0.07839240137342784,6.96,6.96,0.0,4.401392401373428,4.4,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,809,diprotic,medium,acid,separated,2,3.891,2.891,0,0,,1,1,0,1,0,2,0,0.011029186132436308,4.88,4.88,0.0,2.9020291861324363,2.9,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,810,monoprotic,medium,base,single,1,5.631,7.432,5,3,0.035,1,1,0,1,0,10,5,0.04792558606838959,14.49,6.1,8.39,7.47992558606839,7.48,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,811,monoprotic,far,base,single,1,3.465,5.898,2,0,1.585,1,0,0,1,0,3,2,0.0985282845642832,11.34,3.17,8.17,5.7994717154357165,5.8,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
