task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,607,diprotic,far,acid,overlapping,2,5.408,3.373,0,0,,1,1,0,1,0,7,0,0.017253558017638504,22.900000000000002,22.900000000000002,0.0,3.3902535580176387,3.39,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,608,diprotic,medium,acid,overlapping,2,5.454,3.464,4,3,0.07,1,1,0,1,0,9,4,0.010338560237337813,16.22,15.489999999999998,0.73,3.474338560237338,3.47,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,609,diprotic,near,base,separated,2,4.689,5.28,1,0,0.52,1,0,0,1,0,2,1,0.08207065841930206,2.85,0.0,2.85,5.362070658419302,5.36,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,610,monoprotic,medium,acid,single,1,4.908,3.747,2,1,0.71,1,1,0,1,0,3,2,0.015441749790078951,6.28,3.24,3.04,3.762441749790079,3.7600000000000002,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,611,diprotic,far,base,separated,2,2.239,5.004,0,0,,1,1,0,1,0,5,1,0.0009323681146771179,16.33,0.0,16.33,5.004932368114677,5.0,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,612,monoprotic,medium,acid,single,1,7.857,6.467,3,1,0.25,1,1,0,1,0,4,3,0.009475003334771692,7.390000000000001,6.37,1.02,6.457524996665228,6.46,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,613,monoprotic,far,acid,single,1,5.804,2.882,2,0,0.71,1,0,0,1,0,4,2,0.07322839526243596,12.469999999999999,6.87,5.6,2.955228395262436,2.96,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,614,diprotic,far,base,separated,2,1.72,5.047,1,0,0.62,1,1,0,1,0,5,1,0.0484072089092864,17.169999999999998,0.0,17.169999999999998,5.095407208909286,5.1000000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,615,diprotic,medium,acid,separated,2,3.722,2.529,0,0,,1,1,0,1,0,1,0,0.01601620947384852,3.81,3.81,0.0,2.5450162094738484,2.5500000000000003,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,616,diprotic,medium,acid,overlapping,2,4.11,3.099,0,0,,1,0,0,1,0,7,0,0.08853710210641985,7.749999999999999,7.749999999999999,0.0,3.18753710210642,3.19,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,617,monoprotic,near,base,single,1,8.594,8.858,0,0,,0,0,0,0,0,50,0,0.14025420708824754,1.0000000000000004,0.0,1.0000000000000004,8.717745792911753,8.72,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,618,triprotic,far,acid,separated,3,3.766,1.62,0,0,,0,0,0,1,1,6,0,0.10444574884959579,10.150000000000002,10.150000000000002,0.0,1.724445748849596,1.72,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,619,diprotic,medium,acid,overlapping,2,3.022,1.522,0,0,,1,0,0,1,0,6,0,0.08847350445671487,9.790000000000001,9.790000000000001,0.0,1.6104735044567149,1.61,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,620,triprotic,medium,base,separated,3,7.82,9.189,5,1,0.15,1,0,0,1,0,5,5,0.06804059043299304,10.059999999999999,3.25,6.81,9.257040590432993,9.26,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,621,monoprotic,near,acid,single,1,7.121,6.583,3,0,0.185,1,1,0,1,0,4,3,0.04251456607351223,4.19,2.43,1.76,6.540485433926488,6.54,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,622,diprotic,far,base,separated,2,6.381,9.91,6,5,0.075,1,0,0,1,0,9,6,0.09749621848570555,17.900000000000002,7.2,10.700000000000001,9.812503781514295,9.81,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,623,monoprotic,far,acid,single,1,5.702,3.698,6,6,0.04,1,1,0,1,0,10,6,0.03328008287134887,13.760000000000002,7.920000000000001,5.840000000000001,3.731280082871349,3.73,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,624,monoprotic,medium,base,single,1,8.946,10.048,0,0,,0,0,0,1,1,19,0,0.10075823669016337,1.19,0.0,1.19,9.947241763309837,9.950000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,625,triprotic,near,base,separated,3,3.04,3.529,0,0,,0,0,0,1,1,34,0,0.10025625565077068,3.059999999999999,0.0,3.059999999999999,3.4287437443492292,3.43,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,626,triprotic,near,base,separated,3,3.007,3.697,0,0,,1,0,0,1,0,3,0,0.08394191447201838,3.63,0.0,3.63,3.6130580855279817,3.61,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,627,monoprotic,medium,acid,single,1,4.109,2.588,2,1,0.22,1,0,0,1,0,6,2,0.07816054355837299,10.16,5.51,4.65,2.666160543558373,2.67,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,628,monoprotic,medium,base,single,1,7.594,9.521,4,1,0.205,1,1,0,1,0,7,4,0.01220299672809233,10.39,3.62,6.77,9.508797003271908,9.51,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,629,diprotic,medium,acid,separated,2,2.456,1.649,0,0,,1,0,0,1,0,1,0,0.0903734325909138,2.97,2.97,0.0,1.7393734325909138,1.74,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,630,monoprotic,medium,base,single,1,4.146,5.275,5,0,0.035,1,1,0,1,0,8,5,0.009338004697827529,8.67,3.79,4.88,5.284338004697828,5.28,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,631,triprotic,near,acid,overlapping,3,4.102,3.806,0,0,,1,0,0,1,0,20,0,0.09886804050981457,1.1700000000000006,1.1700000000000006,0.0,3.9048680405098146,3.9,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,632,diprotic,near,acid,separated,2,5.927,5.424,3,3,0.145,1,1,0,1,0,5,3,0.007885638567214137,4.11,2.35,1.7600000000000002,5.416114361432786,5.42,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,633,monoprotic,medium,base,single,1,6.144,6.899,1,0,0.52,1,1,0,1,0,2,1,0.010790349700676494,3.52,0.0,3.52,6.9097903497006765,6.91,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,634,monoprotic,medium,acid,single,1,6.226,4.427,7,3,0.02,1,1,0,1,0,9,7,0.0435246209228044,10.940000000000001,6.94,4.0,4.383475379077195,4.38,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,635,monoprotic,near,acid,single,1,2.165,1.811,0,0,,1,0,0,1,0,1,0,0.07346238687365059,2.19,2.19,0.0,1.8844623868736505,1.8800000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,636,diprotic,far,base,separated,2,3.571,7.537,46,40,0.01,0,0,0,0,0,50,46,0.2307478798613909,19.16999999999999,8.289999999999996,10.879999999999995,7.306252120138609,7.3100000000000005,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,637,monoprotic,far,acid,single,1,8.277,5.928,6,2,0.035,1,1,0,1,0,33,6,0.03418465073220478,12.5,9.01,3.4899999999999998,5.962184650732205,5.96,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,638,monoprotic,far,base,single,1,3.293,6.226,45,41,0.01,0,0,1,0,0,50,45,2.98978913488214,18.14999999999999,8.659999999999995,9.489999999999997,9.21578913488214,9.22,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,639,triprotic,medium,acid,overlapping,3,2.996,2.266,0,0,,1,1,0,1,0,2,0,0.04487592428493681,4.53,4.53,0.0,2.310875924284937,2.31,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,640,monoprotic,far,base,single,1,2.619,5.117,9,4,0.01,1,1,0,1,0,13,9,0.02993011155827663,15.189999999999998,5.829999999999999,9.36,5.146930111558277,5.15,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,641,diprotic,near,base,overlapping,2,4.192,4.514,0,0,,0,0,0,0,0,50,0,0.15514189160821434,1.500000000000001,0.0,1.500000000000001,4.358858108391786,4.36,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,642,monoprotic,far,base,single,1,6.358,9.636,6,5,0.08,1,0,0,1,0,8,6,0.05770479131869877,18.8,7.99,10.81,9.5782952086813,9.58,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,643,monoprotic,medium,acid,single,1,6.075,4.629,0,0,,1,1,0,1,0,5,0,0.014952232630189854,8.56,8.56,0.0,4.643952232630189,4.64,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,644,triprotic,medium,acid,separated,3,4.087,2.98,0,0,,1,0,0,1,0,14,0,0.06856853010710529,12.540000000000004,12.540000000000004,0.0,3.0485685301071053,3.0500000000000003,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,645,diprotic,medium,acid,separated,2,3.516,2.659,1,0,1.62,1,0,0,1,0,3,1,0.0968483292844633,5.41,3.24,2.17,2.5621516707155365,2.56,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,646,monoprotic,near,acid,single,1,5.723,5.076,0,0,,1,0,0,1,0,5,0,0.08082257139955917,5.2,5.2,0.0,5.156822571399559,5.16,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,647,diprotic,near,base,separated,2,3.976,4.393,0,0,,1,0,0,1,0,18,0,0.09420276946047235,1.5600000000000003,0.0,1.5600000000000003,4.2987972305395274,4.3,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,648,monoprotic,far,acid,single,1,4.672,1.828,1,0,0.71,1,1,0,1,0,3,1,0.023931294059864827,11.11,11.11,0.0,1.8040687059401352,1.8,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,649,diprotic,medium,base,separated,2,4.668,6.22,0,0,,1,0,0,1,0,2,0,0.056001403791371196,5.67,0.0,5.67,6.1639985962086286,6.16,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,650,diprotic,near,acid,separated,2,6.601,6.34,0,0,,1,0,0,1,0,12,0,0.09333747811307802,0.3600000000000001,0.3600000000000001,0.0,6.433337478113078,6.43,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,651,triprotic,near,acid,separated,3,6.71,6.045,0,0,,1,0,0,1,0,3,0,0.06328202448568199,3.3099999999999996,3.3099999999999996,0.0,6.108282024485682,6.11,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,652,diprotic,near,acid,separated,2,3.823,3.506,0,0,,1,0,0,1,0,7,0,0.05230981147253866,0.5999999999999999,0.5999999999999999,0.0,3.5583098114725384,3.56,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,653,diprotic,far,acid,separated,2,6.941,4.374,0,0,,1,1,0,1,0,5,0,0.04888519232462318,12.479999999999999,12.479999999999999,0.0,4.422885192324623,4.42,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,654,diprotic,far,base,separated,2,1.996,5.783,4,2,0.16,1,1,0,1,0,5,4,0.027030873402060784,12.76,1.6,11.16,5.75596912659794,5.76,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,655,diprotic,medium,acid,separated,2,3.338,2.364,0,0,,1,0,0,1,0,5,0,0.06190230611318537,8.13,8.13,0.0,2.4259023061131852,2.43,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,656,monoprotic,near,acid,single,1,3.282,2.977,0,0,,1,0,0,1,0,15,0,0.09053330196055986,1.35,1.35,0.0,3.0675333019605597,3.0700000000000003,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,657,triprotic,medium,base,separated,3,3.712,4.597,3,1,0.23,1,1,0,1,0,4,3,0.00849141693748745,4.38,1.39,2.9899999999999998,4.605491416937488,4.61,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,658,monoprotic,near,acid,single,1,4.644,4.083,1,0,0.52,1,1,0,1,0,2,1,0.02922153739004507,3.23,3.23,0.0,4.053778462609955,4.05,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,659,monoprotic,medium,acid,single,1,5.639,4.465,6,3,0.045,1,0,0,1,0,8,6,0.06932633307874525,8.62,4.93,3.69,4.534326333078745,4.53,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,660,monoprotic,medium,acid,single,1,7.63,6.359,2,1,0.81,1,1,0,1,0,4,2,0.04421486915702921,6.12,4.5,1.62,6.403214869157029,6.4,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,661,monoprotic,near,base,single,1,4.926,5.305,0,0,,0,0,0,0,0,50,0,0.2162740538536827,1.500000000000001,0.0,1.500000000000001,5.088725946146317,5.09,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,662,diprotic,medium,acid,separated,2,5.169,3.441,5,5,0.08,1,1,0,1,0,8,5,0.01811924992748004,10.760000000000002,6.79,3.9700000000000006,3.42288075007252,3.42,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,663,triprotic,near,acid,separated,3,4.337,3.755,3,2,0.145,1,1,0,1,0,4,3,0.04388229429278834,4.16,2.48,1.6800000000000002,3.7111177057072116,3.71,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,664,monoprotic,far,acid,single,1,6.172,2.362,2,1,0.36,1,0,0,1,0,5,2,0.07128306773026072,11.76,7.99,3.7699999999999996,2.433283067730261,2.43,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,665,monoprotic,medium,acid,single,1,4.973,3.274,5,2,0.09,1,1,0,1,0,6,5,0.021943218129247377,9.879999999999999,7.3,2.58,3.2520567818707526,3.25,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,666,monoprotic,medium,acid,single,1,7.903,6.72,0,0,,1,1,0,1,0,1,0,0.027260804584453346,3.24,3.24,0.0,6.747260804584453,6.75,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,667,monoprotic,near,base,single,1,4.332,4.773,0,0,,1,0,0,1,0,6,0,0.09507836895147825,0.46,0.0,0.46,4.677921631048521,4.68,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,668,monoprotic,medium,base,single,1,6.63,7.853,0,0,,1,0,0,1,0,3,0,0.05103301433898011,7.1000000000000005,0.0,7.1000000000000005,7.80196698566102,7.8,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,669,triprotic,near,base,separated,3,4.721,5.168,0,0,,1,0,0,1,0,40,0,0.0979166941027989,1.2000000000000008,0.0,1.2000000000000008,5.070083305897201,5.07,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,670,monoprotic,far,acid,single,1,5.06,1.973,1,0,3.505,1,0,0,1,0,3,1,0.08255902084239053,7.71,7.01,0.7,1.8904409791576096,1.8900000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,671,monoprotic,far,acid,single,1,7.061,4.238,7,5,0.02,1,0,0,1,0,13,7,0.08124340212174896,18.09,9.459999999999999,8.63,4.1567565978782515,4.16,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,672,monoprotic,far,base,single,1,2.935,5.498,6,2,0.015,1,1,0,1,0,9,6,0.017208454485678537,13.15,2.8299999999999996,10.32,5.480791545514322,5.48,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,673,diprotic,medium,acid,separated,2,3.849,2.693,1,0,1.905,1,1,0,1,0,1,1,0.04256824024698913,3.81,3.81,0.0,2.650431759753011,2.65,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,674,triprotic,medium,base,separated,3,2.832,3.753,0,0,,1,0,0,1,0,1,0,0.07365309027490952,2.47,0.0,2.47,3.6793469097250906,3.68,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,675,monoprotic,medium,acid,single,1,5.874,5.085,1,0,0.58,1,0,0,1,0,2,1,0.05335028934132868,3.6399999999999997,3.6399999999999997,0.0,5.031649710658671,5.03,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,676,monoprotic,medium,base,single,1,2.749,4.651,4,1,0.225,1,0,0,1,0,8,4,0.058917558809792325,9.59,2.68,6.91,4.5920824411902075,4.59,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,677,diprotic,medium,base,overlapping,2,4.025,5.75,3,1,0.23,1,0,0,1,0,5,3,0.0638964143197871,11.47,1.02,10.450000000000001,5.813896414319787,5.8100000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,678,monoprotic,near,base,single,1,4.084,4.748,2,1,0.25,1,0,0,1,0,4,2,0.09745530310810491,4.46,1.68,2.78,4.650544696891895,4.65,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,679,monoprotic,medium,acid,single,1,8.088,6.142,1,0,0.15,1,0,0,1,0,3,1,0.06167927597789902,5.819999999999999,5.6899999999999995,0.13,6.080320724022101,6.08,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,680,diprotic,medium,acid,separated,2,6.872,5.868,0,0,,1,0,0,1,0,2,0,0.06457119549625645,4.88,4.88,0.0,5.932571195496257,5.93,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,681,diprotic,near,acid,separated,2,2.31,1.706,0,0,,1,0,0,1,0,7,0,0.09756659046848126,7.369999999999999,7.369999999999999,0.0,1.8035665904684812,1.8,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,682,diprotic,near,base,separated,2,3.071,3.495,0,0,,1,0,0,1,0,20,0,0.09966305072563397,1.8000000000000005,0.0,1.8000000000000005,3.395336949274366,3.4,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,683,monoprotic,far,base,single,1,5.538,7.685,8,7,0.01,1,0,0,1,0,13,8,0.062438546212089996,14.73,6.7299999999999995,8.0,7.62256145378791,7.62,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,684,triprotic,near,acid,separated,3,2.214,1.758,1,0,1.485,1,1,0,1,0,2,1,0.037744469768209665,3.5500000000000003,2.97,0.58,1.7202555302317903,1.72,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,685,monoprotic,medium,acid,single,1,6.087,4.792,3,1,0.35,1,0,0,1,0,3,3,0.08215894632425602,5.5600000000000005,3.9400000000000004,1.62,4.709841053675744,4.71,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,686,diprotic,far,base,separated,2,3.512,6.714,1,0,1.325,1,1,0,1,0,3,1,0.025454542912552114,13.49,0.0,13.49,6.7394545429125525,6.74,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,687,monoprotic,medium,acid,single,1,6.15,4.827,2,0,0.35,1,1,0,1,0,3,2,0.048628179219424084,5.58,4.88,0.7,4.875628179219424,4.88,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,688,monoprotic,near,acid,single,1,3.214,2.796,0,0,,1,1,0,1,0,2,0,0.009958640946987618,3.2800000000000002,3.2800000000000002,0.0,2.8059586409469874,2.81,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,689,monoprotic,near,base,single,1,4.807,5.094,0,0,,1,0,0,1,0,21,0,0.09037584840845714,0.6300000000000003,0.0,0.6300000000000003,5.003624151591543,5.0,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,690,monoprotic,medium,base,single,1,5.206,6.85,3,0,0.135,1,1,0,1,0,6,3,0.009366178136307468,10.169999999999998,3.8,6.369999999999999,6.859366178136307,6.86,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,691,triprotic,far,acid,overlapping,3,4.65,1.957,2,1,0.355,1,1,0,1,0,4,2,0.012061798263951262,11.82,11.11,0.71,1.9690617982639513,1.97,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,692,diprotic,near,acid,separated,2,5.349,5.068,0,0,,1,0,0,1,0,17,0,0.08718406833162362,0.5100000000000002,0.5100000000000002,0.0,5.155184068331623,5.16,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,693,diprotic,medium,base,separated,2,1.556,2.828,0,0,,0,0,0,1,1,12,0,0.10185959617040163,10.940000000000005,0.0,10.940000000000005,2.726140403829598,2.73,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,694,diprotic,medium,acid,overlapping,2,3.352,1.749,0,0,,1,0,0,1,0,3,0,0.09126497418380541,8.34,8.34,0.0,1.8402649741838055,1.84,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,695,monoprotic,near,base,single,1,6.546,7.223,2,0,0.52,1,0,0,1,0,2,2,0.05851462508337857,3.52,1.04,2.48,7.164485374916621,7.16,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
