task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,582,diprotic,far,acid,separated,2,5.876,2.275,0,0,,1,0,0,1,0,7,0,0.06037375292880176,28.330000000000002,28.330000000000002,0.0,2.3353737529288017,2.34,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,583,monoprotic,near,acid,single,1,7.04,6.807,0,0,,1,0,0,1,0,8,0,0.0924330068717012,0.24,0.24,0.0,6.899433006871702,6.9,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,584,diprotic,medium,acid,separated,2,6.468,5.245,0,0,,1,0,0,1,0,5,0,0.05201149246797154,7.470000000000001,7.470000000000001,0.0,5.297011492467972,5.3,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,585,triprotic,near,acid,separated,3,5.997,5.647,0,0,,0,0,0,0,0,50,0,0.1969142073225303,1.500000000000001,1.500000000000001,0.0,5.8439142073225305,5.84,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,586,monoprotic,medium,base,single,1,4.591,5.885,6,2,0.015,1,1,0,1,0,9,6,0.00788349005433453,9.23,3.9899999999999998,5.240000000000001,5.877116509945665,5.88,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,587,monoprotic,medium,acid,single,1,6.652,5.074,0,0,,1,1,0,1,0,2,0,0.028469940006855765,4.73,4.73,0.0,5.102469940006856,5.1000000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,588,triprotic,medium,base,separated,3,6.903,8.615,7,1,0.02,1,1,0,1,0,11,7,0.011147233091614694,12.2,5.619999999999999,6.579999999999999,8.626147233091615,8.63,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,589,monoprotic,medium,base,single,1,6.886,8.178,3,1,0.385,1,0,0,1,0,5,3,0.06966063485681318,8.469999999999999,2.45,6.02,8.247660634856814,8.25,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,590,diprotic,medium,acid,separated,2,5.912,4.769,1,0,1.62,1,0,0,1,0,1,1,0.05050388793673477,3.24,3.24,0.0,4.718496112063265,4.72,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,591,monoprotic,medium,acid,single,1,5.095,4.22,0,0,,1,0,0,1,0,2,0,0.09063930425548339,4.800000000000001,4.800000000000001,0.0,4.310639304255483,4.3100000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,592,diprotic,near,acid,separated,2,6.372,5.952,0,0,,0,0,0,0,0,50,0,0.10942525825676519,1.500000000000001,1.500000000000001,0.0,6.061425258256765,6.0600000000000005,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,593,monoprotic,near,base,single,1,4.679,5.043,0,0,,1,0,0,1,0,40,0,0.0957011565434529,1.2000000000000008,0.0,1.2000000000000008,4.947298843456547,4.95,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,594,diprotic,medium,base,separated,2,4.897,6.409,1,0,2.685,1,1,0,1,0,1,1,0.021849908328584355,5.37,0.0,5.37,6.430849908328584,6.43,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,595,triprotic,far,base,separated,3,4.78,8.017,3,1,0.045,1,1,0,1,0,8,3,0.02522156406257281,13.879999999999999,1.7599999999999998,12.12,8.042221564062572,8.040000000000001,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,596,monoprotic,near,acid,single,1,3.996,3.694,0,0,,1,0,0,1,0,6,0,0.07527598557939807,0.5099999999999999,0.5099999999999999,0.0,3.769275985579398,3.77,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,597,monoprotic,medium,base,single,1,2.735,3.921,5,1,0.045,1,1,0,1,0,7,5,0.027211910574244325,6.04,1.7,4.34,3.948211910574244,3.95,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,598,triprotic,near,base,separated,3,3.416,3.692,0,0,,1,0,0,1,0,27,0,0.09682604328189814,2.43,0.0,2.43,3.595173956718102,3.6,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,599,triprotic,medium,base,separated,3,6.865,8.811,3,2,0.355,1,0,0,1,0,5,3,0.09818722577917072,10.54,1.77,8.77,8.90918722577917,8.91,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,600,monoprotic,medium,acid,single,1,3.322,2.186,1,0,1.905,1,1,0,1,0,1,1,0.015153553415121479,3.81,3.81,0.0,2.1708464465848785,2.17,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,601,monoprotic,near,acid,single,1,7.435,7.137,0,0,,1,0,0,1,0,9,0,0.08351071128502507,0.27,0.27,0.0,7.220510711285025,7.22,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,602,diprotic,medium,acid,separated,2,4.377,2.494,2,0,0.46,1,1,0,1,0,4,2,0.046186392025766576,8.610000000000001,7.69,0.92,2.540186392025767,2.54,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,603,triprotic,far,base,separated,3,6.761,10.115,7,3,0.01,1,1,0,1,0,11,7,0.01886330634170541,18.419999999999998,7.969999999999999,10.45,10.133863306341706,10.13,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,604,triprotic,medium,base,separated,3,6.531,7.31,3,0,0.135,1,1,0,1,0,5,3,0.03427425573720999,5.57,2.32,3.25,7.34427425573721,7.34,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,605,monoprotic,medium,base,single,1,4.6,6.05,3,1,0.09,1,1,0,1,0,6,3,0.014799925019201687,7.74,2.92,4.82,6.0647999250192015,6.0600000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,606,diprotic,near,base,separated,2,1.935,2.388,0,0,,1,0,0,1,0,7,0,0.08734314933689014,2.59,0.0,2.59,2.3006568506631098,2.3000000000000003,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,607,triprotic,far,base,separated,3,3.482,6.938,1,0,0.615,1,1,0,1,0,5,1,0.026867936671350456,16.060000000000002,0.46,15.600000000000001,6.96486793667135,6.96,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,608,triprotic,medium,base,separated,3,3.307,5.083,0,0,,1,1,0,1,0,2,0,0.016920682083977567,6.5,0.0,6.5,5.066079317916023,5.07,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,609,triprotic,medium,acid,overlapping,3,2.609,1.877,0,0,,1,1,0,1,0,3,0,0.022447307643250314,5.45,5.45,0.0,1.8994473076432503,1.9000000000000001,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,610,triprotic,medium,base,separated,3,6.778,8.664,45,39,0.01,0,0,1,0,0,50,45,0.5509053168280662,13.149999999999991,6.369999999999996,6.779999999999995,9.214905316828066,9.21,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,611,diprotic,medium,acid,separated,2,7.193,5.247,2,0,1.11,1,0,0,1,0,3,2,0.06586240058908643,7.869999999999999,5.6499999999999995,2.22,5.312862400589086,5.3100000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,612,monoprotic,far,acid,single,1,9.364,5.428,0,0,,0,0,1,0,0,50,0,2.7642511319517036,4.499999999999997,4.499999999999997,0.0,8.192251131951704,8.19,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,613,monoprotic,near,base,single,1,5.742,6.268,4,2,0.125,1,1,0,1,0,7,4,0.047784443658824394,5.81,2.67,3.1399999999999997,6.220215556341175,6.22,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,614,monoprotic,near,acid,single,1,4.458,4.14,0,0,,1,0,0,1,0,10,0,0.08058397079725754,0.42,0.42,0.0,4.220583970797257,4.22,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,615,diprotic,near,base,separated,2,2.466,2.805,0,0,,1,0,0,1,0,9,0,0.09304326489630244,0.8099999999999998,0.0,0.8099999999999998,2.7119567351036977,2.71,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,616,diprotic,medium,base,separated,2,2.663,4.08,0,0,,1,1,0,1,0,2,0,0.03434255832087274,4.21,0.0,4.21,4.045657441679127,4.05,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,617,monoprotic,near,base,single,1,7.362,7.953,4,2,0.115,1,1,0,1,0,4,4,0.007804776442482897,4.41,1.47,2.94,7.945195223557517,7.95,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,618,monoprotic,near,acid,single,1,4.275,3.847,0,0,,1,1,0,1,0,2,0,0.0019434494673560287,3.3499999999999996,3.3499999999999996,0.0,3.848943449467356,3.85,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,619,triprotic,far,base,separated,3,7.356,9.877,7,7,0.02,1,0,0,1,0,10,7,0.0879252948203959,14.93,6.9799999999999995,7.949999999999999,9.964925294820397,9.96,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,620,monoprotic,near,acid,single,1,6.582,5.994,0,0,,1,0,0,1,0,3,0,0.07263100103602405,3.13,3.13,0.0,6.066631001036024,6.07,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,621,monoprotic,medium,base,single,1,2.433,4.234,5,0,0.045,1,0,0,1,0,7,5,0.05868292407535769,8.44,2.67,5.77,4.292682924075358,4.29,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,622,diprotic,far,base,separated,2,3.643,7.441,6,1,0.04,1,1,0,1,0,9,6,0.02115693582851197,17.61,2.91,14.7,7.419843064171488,7.42,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,623,monoprotic,medium,base,single,1,5.091,6.951,4,3,0.165,1,0,0,1,0,7,4,0.0952945187577603,13.650000000000002,1.6500000000000001,12.000000000000002,6.855705481242239,6.86,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,624,triprotic,near,acid,separated,3,8.185,7.833,0,0,,0,0,0,0,0,50,0,0.13063323246659664,1.500000000000001,1.500000000000001,0.0,7.963633232466597,7.96,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,625,monoprotic,near,base,single,1,2.018,2.562,0,0,,1,0,0,1,0,8,0,0.0797278124224623,4.289999999999999,0.0,4.289999999999999,2.4822721875775375,2.48,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,626,monoprotic,medium,acid,single,1,5.465,3.538,1,0,0.58,1,1,0,1,0,3,1,0.02427880373981184,8.54,8.54,0.0,3.513721196260188,3.5100000000000002,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,627,triprotic,medium,acid,separated,3,2.884,2.109,0,0,,1,1,0,1,0,1,0,0.019774251507780782,2.97,2.97,0.0,2.1287742515077808,2.13,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,628,triprotic,medium,base,separated,3,6.879,8.424,0,0,,1,0,0,1,0,1,0,0.05165993620247278,5.37,0.0,5.37,8.372340063797527,8.370000000000001,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,629,triprotic,near,acid,separated,3,6.393,6.186,0,0,,1,0,0,1,0,12,0,0.09420561773191061,0.3600000000000001,0.3600000000000001,0.0,6.2802056177319106,6.28,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,630,monoprotic,medium,acid,single,1,8.795,7.864,0,0,,0,0,0,0,0,50,0,0.46572792844800137,1.500000000000001,1.500000000000001,0.0,8.329727928448001,8.33,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,631,monoprotic,medium,base,single,1,6.05,7.347,0,0,,1,1,0,1,0,3,0,0.004760945870367017,7.1000000000000005,0.0,7.1000000000000005,7.342239054129633,7.34,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,632,monoprotic,far,acid,single,1,7.326,4.493,7,3,0.02,1,1,0,1,0,10,7,0.001955740984008969,17.619999999999997,15.629999999999997,1.99,4.491044259015991,4.49,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,633,monoprotic,near,base,single,1,9.312,9.711,0,0,,1,0,0,1,0,14,0,0.08604430267864593,0.27999999999999997,0.0,0.27999999999999997,9.624955697321354,9.620000000000001,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,634,diprotic,far,acid,separated,2,6.32,2.919,0,0,,1,0,0,1,0,14,0,0.07505534523418111,26.370000000000005,26.370000000000005,0.0,2.994055345234181,2.99,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,635,monoprotic,near,acid,single,1,6.245,5.73,0,0,,1,0,0,1,0,1,0,0.09894285388215529,2.06,2.06,0.0,5.828942853882156,5.83,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,636,diprotic,medium,base,separated,2,5.55,6.359,0,0,,1,0,0,1,0,2,0,0.08027292281623488,4.52,0.0,4.52,6.278727077183765,6.28,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,637,diprotic,far,base,separated,2,5.966,9.325,44,42,0.01,0,0,0,0,0,50,44,0.17364773321441973,15.149999999999988,5.389999999999994,9.759999999999994,9.15135226678558,9.15,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,638,monoprotic,near,acid,single,1,4.674,4.446,0,0,,1,0,0,1,0,13,0,0.0955543465508395,0.3900000000000001,0.3900000000000001,0.0,4.541554346550839,4.54,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,639,diprotic,medium,acid,separated,2,3.46,2.148,0,0,,1,0,0,1,0,3,0,0.08355170659039368,6.54,6.54,0.0,2.231551706590394,2.23,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,640,monoprotic,medium,acid,single,1,3.677,2.797,4,2,0.14,1,0,0,1,0,5,4,0.0977619675883612,6.630000000000001,3.8000000000000003,2.83,2.8947619675883614,2.89,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,641,monoprotic,far,base,single,1,3.125,5.389,3,1,0.225,1,1,0,1,0,7,3,0.02383583517992971,16.709999999999997,1.9,14.809999999999999,5.41283583517993,5.41,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,642,diprotic,near,acid,separated,2,4.054,3.697,0,0,,1,0,0,1,0,20,0,0.0887827244841013,1.7700000000000005,1.7700000000000005,0.0,3.7857827244841014,3.79,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,643,triprotic,near,base,separated,3,3.617,4.041,0,0,,1,0,0,1,0,7,0,0.057427838134572085,0.6299999999999999,0.0,0.6299999999999999,3.9835721618654283,3.98,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,644,triprotic,medium,base,separated,3,3.409,4.358,0,0,,1,1,0,1,0,3,0,0.023430387214086856,4.79,0.0,4.79,4.334569612785913,4.33,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,645,monoprotic,far,base,single,1,3.346,6.311,47,42,0.01,0,0,1,0,0,50,47,2.62844323944093,14.409999999999993,6.0399999999999965,8.369999999999997,8.93944323944093,8.94,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,646,diprotic,medium,base,separated,2,7.903,9.671,6,1,0.015,1,0,0,1,0,9,6,0.050791936221102674,12.719999999999999,5.71,7.01,9.620208063778897,9.620000000000001,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,647,triprotic,near,base,overlapping,3,2.478,3.121,0,0,,1,0,0,1,0,29,0,0.09002689997477953,12.040000000000008,0.0,12.040000000000008,3.0309731000252205,3.0300000000000002,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,648,monoprotic,medium,base,single,1,2.331,3.824,0,0,,1,0,0,1,0,1,0,0.05725007635082768,4.0,0.0,4.0,3.766749923649172,3.77,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,649,triprotic,near,acid,separated,3,7.153,6.929,0,0,,1,0,0,1,0,6,0,0.09415792499374653,0.18,0.18,0.0,7.023157924993747,7.0200000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,650,diprotic,near,acid,separated,2,4.74,4.052,0,0,,1,1,0,1,0,3,0,0.013959397397201201,4.05,4.05,0.0,4.065959397397201,4.07,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,651,triprotic,near,base,separated,3,6.83,7.045,0,0,,0,0,0,0,0,50,0,0.15338598117835467,0.5000000000000002,0.0,0.5000000000000002,6.891614018821645,6.890000000000001,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,652,monoprotic,far,base,single,1,6.494,9.355,8,4,0.01,1,0,0,1,0,12,8,0.051508605947343966,18.43,7.989999999999999,10.44,9.303491394052656,9.3,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,653,monoprotic,near,base,single,1,7.222,7.621,0,0,,1,0,0,1,0,21,0,0.09262393518230638,1.3600000000000008,0.0,1.3600000000000008,7.528376064817694,7.53,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,654,diprotic,far,acid,separated,2,4.911,2.809,4,4,0.135,1,1,0,1,0,7,4,0.011612099396892894,10.450000000000001,6.87,3.5800000000000005,2.820612099396893,2.82,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,655,triprotic,far,base,separated,3,5.509,7.624,3,1,0.225,1,1,0,1,0,6,3,0.04096570188629922,9.160000000000002,1.1700000000000002,7.990000000000001,7.664965701886299,7.66,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,656,triprotic,medium,acid,separated,3,8.253,7.054,1,1,1.24,1,1,0,1,0,8,1,0.03619853825645336,3.9000000000000004,2.66,1.24,7.017801461743547,7.0200000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,657,triprotic,far,base,separated,3,4.887,7.125,4,2,0.33,1,0,0,1,0,5,4,0.08471953563330459,12.68,3.64,9.04,7.040280464366695,7.04,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,658,diprotic,far,base,separated,2,4.151,7.35,2,1,0.25,1,0,0,1,0,7,2,0.07710919768839908,13.559999999999999,1.5,12.059999999999999,7.272890802311601,7.2700000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,659,triprotic,far,base,overlapping,3,3.518,6.475,45,24,0.01,0,0,0,0,0,50,45,0.12055242243914144,19.75999999999999,5.189999999999994,14.569999999999995,6.595552422439141,6.6000000000000005,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,660,monoprotic,near,base,single,1,4.286,4.591,0,0,,0,0,0,0,0,50,0,0.18455203139580423,1.500000000000001,0.0,1.500000000000001,4.406447968604196,4.41,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,661,triprotic,far,base,separated,3,5.214,8.404,6,1,0.03,1,0,0,1,0,12,6,0.08527062927314333,15.839999999999996,5.009999999999999,10.829999999999998,8.318729370726857,8.32,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,662,triprotic,far,base,separated,3,5.147,8.974,8,3,0.015,1,0,0,1,0,11,8,0.09276970597723633,15.92,4.75,11.17,8.881230294022764,8.88,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,663,triprotic,medium,base,separated,3,5.278,7.01,3,1,0.5,1,0,0,1,0,6,3,0.07817177989726609,12.77,5.27,7.5,7.088171779897266,7.09,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,664,monoprotic,near,acid,single,1,2.966,2.431,0,0,,1,0,0,1,0,1,0,0.09165791347902008,2.19,2.19,0.0,2.52265791347902,2.52,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,665,triprotic,near,acid,separated,3,4.427,4.015,0,0,,1,0,0,1,0,40,0,0.09017460495089313,2.070000000000001,2.070000000000001,0.0,4.105174604950893,4.11,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,666,diprotic,medium,base,separated,2,7.194,8.033,5,1,0.085,0,0,0,1,1,7,5,0.10002561780878416,8.55,4.09,4.46,8.133025617808784,8.13,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,667,diprotic,medium,base,separated,2,6.745,7.56,0,0,,1,0,0,1,0,1,0,0.05292647180466847,3.46,0.0,3.46,7.507073528195331,7.51,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,668,diprotic,medium,acid,separated,2,4.024,2.746,0,0,,1,0,0,1,0,4,0,0.05014913087248951,7.04,7.04,0.0,2.7961491308724895,2.8000000000000003,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,669,monoprotic,near,acid,single,1,7.919,7.435,0,0,,1,0,0,1,0,43,0,0.09738535231995993,1.290000000000001,1.290000000000001,0.0,7.5323853523199595,7.53,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,670,monoprotic,medium,acid,single,1,4.468,2.756,1,0,2.645,1,1,0,1,0,2,1,0.03377420387341479,7.33,5.29,2.04,2.722225796126585,2.72,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
