task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,349,triprotic,near,acid,separated,3,2.471,2.06,0,0,,1,1,0,1,0,2,0,0.0022819849210775622,3.2800000000000002,3.2800000000000002,0.0,2.0622819849210776,2.06,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,350,monoprotic,medium,base,single,1,2.815,3.713,4,2,0.105,1,0,0,1,0,5,4,0.06518405264984128,4.74,1.68,3.06,3.647815947350159,3.65,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,351,diprotic,medium,acid,separated,2,5.857,3.895,0,0,,1,0,0,1,0,6,0,0.05894402115129749,10.21,10.21,0.0,3.9539440211512975,3.95,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,352,triprotic,near,acid,separated,3,2.17,1.779,1,0,1.095,1,1,0,1,0,1,1,0.0458398011405734,2.19,2.19,0.0,1.7331601988594265,1.73,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,353,monoprotic,medium,base,single,1,4.203,5.711,6,2,0.045,1,0,0,1,0,7,6,0.06757545759323058,9.56,2.77,6.79,5.64342454240677,5.64,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,354,monoprotic,far,acid,single,1,7.587,3.905,5,4,0.015,1,0,0,1,0,11,5,0.05305266376735718,14.739999999999998,11.27,3.4699999999999998,3.8519473362326426,3.85,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,355,monoprotic,medium,acid,single,1,7.264,6.378,3,0,0.25,1,0,0,1,0,4,3,0.05063959377684135,5.34,2.98,2.36,6.327360406223159,6.33,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,356,triprotic,near,acid,separated,3,4.259,4.026,0,0,,1,0,0,1,0,17,0,0.09662694821623319,0.9900000000000004,0.9900000000000004,0.0,4.122626948216233,4.12,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,357,monoprotic,far,base,single,1,4.237,8.163,8,4,0.015,1,1,0,1,0,12,8,0.021899374795555815,15.68,4.88,10.8,8.141100625204444,8.14,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,358,diprotic,medium,base,separated,2,5.007,6.113,5,4,0.12,1,1,0,1,0,7,5,0.01620450495271708,8.12,2.9999999999999996,5.12,6.1292045049527175,6.13,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,359,diprotic,medium,acid,separated,2,5.533,3.747,2,1,0.15,1,1,0,1,0,5,2,0.045642696275886685,9.419999999999998,8.54,0.8799999999999999,3.7926426962758866,3.79,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,360,diprotic,medium,acid,separated,2,6.601,5.22,0,0,,1,0,0,1,0,6,0,0.06116463159119956,8.34,8.34,0.0,5.281164631591199,5.28,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,361,monoprotic,near,acid,single,1,2.598,2.065,2,0,0.25,1,1,0,1,0,2,2,0.015157719385344048,2.69,2.19,0.5,2.080157719385344,2.08,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,362,diprotic,near,base,separated,2,6.08,6.714,0,0,,1,1,0,1,0,1,0,0.04220577014475957,2.48,0.0,2.48,6.671794229855241,6.67,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,363,triprotic,medium,acid,separated,3,6.546,4.913,0,0,,1,0,0,1,0,19,0,0.09023879229656373,18.75000000000001,18.75000000000001,0.0,5.003238792296564,5.0,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,364,diprotic,near,base,separated,2,2.925,3.224,0,0,,1,0,0,1,0,9,0,0.08322181538676254,0.8099999999999998,0.0,0.8099999999999998,3.1407781846132377,3.14,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,365,monoprotic,near,acid,single,1,3.277,2.763,0,0,,1,0,0,1,0,1,0,0.05343125661605086,2.19,2.19,0.0,2.8164312566160508,2.82,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,366,diprotic,near,acid,separated,2,5.031,4.604,0,0,,1,0,0,1,0,16,0,0.09534624317601104,0.4800000000000002,0.4800000000000002,0.0,4.699346243176011,4.7,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,367,triprotic,near,base,separated,3,3.131,3.485,0,0,,1,0,0,1,0,28,0,0.09638087367527381,2.52,0.0,2.52,3.388619126324726,3.39,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,368,triprotic,near,base,separated,3,7.944,8.614,0,0,,1,0,0,1,0,21,0,0.0929478789440843,1.1300000000000001,0.0,1.1300000000000001,8.521052121055916,8.52,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,369,diprotic,far,base,separated,2,3.086,5.339,2,0,1.255,0,0,0,1,1,2,2,0.10298132204804666,8.25,2.51,5.74,5.236018677951954,5.24,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,370,triprotic,medium,base,separated,3,6.347,8.313,7,6,0.015,1,0,0,1,0,14,7,0.067665910747154,15.579999999999998,6.95,8.629999999999999,8.380665910747155,8.38,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,371,diprotic,far,base,separated,2,4.447,6.639,0,0,,1,0,0,1,0,6,0,0.07503800872882405,15.410000000000002,0.0,15.410000000000002,6.563961991271176,6.5600000000000005,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,372,monoprotic,medium,base,single,1,6.893,8.78,5,2,0.045,1,1,0,1,0,10,5,0.03003606578378104,10.98,3.3899999999999997,7.59,8.81003606578378,8.81,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,373,triprotic,medium,base,separated,3,5.698,7.585,0,0,,1,0,0,1,0,7,0,0.07303397342951268,13.49,0.0,13.49,7.511966026570487,7.51,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,374,diprotic,far,base,separated,2,4.903,8.362,5,3,0.135,1,0,0,1,0,8,5,0.06446477955762653,14.639999999999999,4.68,9.959999999999999,8.426464779557627,8.43,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,375,monoprotic,far,acid,single,1,6.635,3.879,7,5,0.035,1,0,0,1,0,10,7,0.06819507646348688,14.469999999999999,9.27,5.2,3.810804923536513,3.81,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,376,monoprotic,near,acid,single,1,3.462,2.961,0,0,,1,1,0,1,0,1,0,0.04015567790031005,2.19,2.19,0.0,3.00115567790031,3.0,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,377,monoprotic,medium,acid,single,1,5.027,3.473,3,1,0.15,1,1,0,1,0,6,4,0.0009640866950197946,9.840000000000002,9.020000000000001,0.8200000000000001,3.4739640866950197,3.47,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,378,triprotic,medium,base,separated,3,4.989,6.817,0,0,,1,0,0,1,0,10,0,0.09299906435880168,20.379999999999995,0.0,20.379999999999995,6.7240009356411985,6.72,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,379,diprotic,far,base,separated,2,4.219,7.29,1,1,0.615,1,1,0,1,0,5,1,0.047153920371326485,13.559999999999999,0.61,12.95,7.3371539203713265,7.34,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,380,diprotic,medium,base,separated,2,7.083,8.695,5,4,0.045,1,1,0,1,0,10,5,0.043145923320530244,14.09,5.930000000000001,8.16,8.73814592332053,8.74,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,381,monoprotic,medium,base,single,1,4.928,5.984,1,0,1.955,1,1,0,1,0,2,1,0.04656820701192821,4.21,0.3,3.91,6.030568207011928,6.03,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,382,diprotic,near,acid,separated,2,5.081,4.436,3,0,0.225,1,0,0,1,0,3,3,0.06618359561718457,3.6900000000000004,2.64,1.05,4.369816404382815,4.37,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,383,triprotic,near,acid,overlapping,3,1.994,1.545,0,0,,1,0,0,1,0,2,0,0.062198522757688224,4.53,4.53,0.0,1.6071985227576882,1.61,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,384,monoprotic,near,base,single,1,4.184,4.875,0,0,,1,0,0,1,0,5,0,0.07852326980703417,6.09,0.0,6.09,4.796476730192966,4.8,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,385,triprotic,near,acid,separated,3,3.417,2.828,2,0,0.25,1,1,0,1,0,2,2,0.03359588619843601,2.69,2.19,0.5,2.861595886198436,2.86,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,386,triprotic,near,base,separated,3,8.508,8.793,0,0,,1,0,0,1,0,20,0,0.09469913247351869,0.4000000000000001,0.0,0.4000000000000001,8.69830086752648,8.700000000000001,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,387,diprotic,near,base,separated,2,5.965,6.444,0,0,,1,1,0,1,0,2,0,0.00501156166945993,4.04,0.0,4.04,6.43898843833054,6.44,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,388,triprotic,medium,acid,overlapping,3,2.84,1.96,0,0,,1,0,0,1,0,5,0,0.06781197597749333,7.029999999999999,7.029999999999999,0.0,2.0278119759774933,2.0300000000000002,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,389,triprotic,far,acid,separated,3,6.198,3.702,1,0,2.905,1,0,0,1,0,3,1,0.054601280442524214,6.51,5.81,0.7,3.6473987195574757,3.65,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,390,triprotic,near,acid,overlapping,3,5.081,4.763,0,0,,0,0,0,0,0,50,0,0.11264051222743987,1.500000000000001,1.500000000000001,0.0,4.87564051222744,4.88,max_steps,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,391,diprotic,far,base,separated,2,6.448,10.202,5,2,0.12,1,0,0,1,0,10,5,0.07910422781661275,19.840000000000003,8.14,11.700000000000001,10.281104227816613,10.28,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,392,monoprotic,far,acid,single,1,6.773,4.198,2,0,0.525,1,0,0,1,0,7,2,0.0947487407018972,16.61,15.56,1.05,4.292748740701898,4.29,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,393,triprotic,medium,acid,overlapping,3,4.474,3.638,0,0,,1,0,0,1,0,10,0,0.08897865890689705,8.6,8.6,0.0,3.726978658906897,3.73,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,394,monoprotic,medium,base,single,1,3.43,4.796,0,0,,1,1,0,1,0,2,0,0.03380521722146046,5.95,0.0,5.95,4.76219478277854,4.76,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,395,diprotic,medium,acid,separated,2,3.848,2.669,3,2,0.145,0,0,0,1,1,5,3,0.10164926754973935,6.3999999999999995,4.39,2.01,2.5673507324502607,2.57,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,396,diprotic,far,base,separated,2,5.482,8.737,46,41,0.01,0,0,0,0,0,50,46,0.1412367520993616,15.999999999999991,5.2099999999999955,10.789999999999996,8.595763247900639,8.6,max_steps,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,397,monoprotic,medium,base,single,1,2.567,3.586,0,0,,1,0,0,1,0,4,0,0.06598754517968564,6.56,0.0,6.56,3.520012454820314,3.52,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,398,monoprotic,near,acid,single,1,3.131,2.822,1,0,1.095,1,0,0,1,0,1,1,0.08081581207449506,2.19,2.19,0.0,2.741184187925505,2.74,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,399,monoprotic,medium,acid,single,1,8.432,6.823,2,1,0.13,1,0,0,1,0,41,2,0.06794193669090731,5.760000000000001,5.500000000000001,0.26,6.890941936690908,6.890000000000001,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,400,diprotic,far,base,separated,2,3.455,6.123,2,0,0.15,1,1,0,1,0,3,2,0.026049323237070432,7.1,0.3,6.8,6.09695067676293,6.1000000000000005,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,401,triprotic,medium,base,separated,3,2.997,4.274,0,0,,1,0,0,1,0,31,0,0.09625481432310412,22.34000000000002,0.0,22.34000000000002,4.177745185676896,4.18,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,402,diprotic,near,acid,separated,2,5.85,5.569,0,0,,1,0,0,1,0,28,0,0.09357875175209873,0.8400000000000005,0.8400000000000005,0.0,5.662578751752099,5.66,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,403,triprotic,near,base,overlapping,3,3.591,3.92,0,0,,1,0,0,1,0,14,0,0.09167604301956356,1.26,0.0,1.26,3.8283239569804364,3.83,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,404,diprotic,near,acid,separated,2,4.7,4.162,1,0,0.58,1,0,0,1,0,2,1,0.07375871330205097,3.3499999999999996,3.3499999999999996,0.0,4.088241286697949,4.09,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,405,monoprotic,near,base,single,1,5.587,5.825,0,0,,1,0,0,1,0,7,0,0.07598374822089671,0.21,0.0,0.21,5.7490162517791035,5.75,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,406,monoprotic,medium,base,single,1,3.967,5.041,0,0,,1,0,0,1,0,10,0,0.06981245026781302,10.439999999999998,0.0,10.439999999999998,4.971187549732187,4.97,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,407,diprotic,medium,base,separated,2,3.416,4.235,2,0,0.135,1,1,0,1,0,2,2,0.03151233925339536,2.8,0.27,2.53,4.203487660746605,4.2,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,408,monoprotic,medium,acid,single,1,7.079,5.203,3,1,0.35,1,0,0,1,0,4,3,0.058657833979229856,9.94,7.25,2.69,5.14434216602077,5.14,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,409,monoprotic,medium,acid,single,1,3.503,2.707,2,0,0.375,1,0,0,1,0,3,2,0.0892813242447641,5.41,3.24,2.17,2.796281324244764,2.8000000000000003,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,410,diprotic,near,base,separated,2,6.644,7.234,2,2,0.62,1,0,0,1,0,5,2,0.060977708891087445,5.73,2.48,3.25,7.1730222911089125,7.17,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,411,diprotic,medium,acid,separated,2,4.145,2.503,2,0,0.2,1,1,0,1,0,2,2,0.026530504955993628,5.69,5.29,0.4,2.5295305049559937,2.5300000000000002,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,412,triprotic,medium,base,separated,3,2.324,4.072,0,0,,1,0,0,1,0,19,0,0.08867431449871965,22.19000000000001,0.0,22.19000000000001,3.9833256855012804,3.98,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,413,diprotic,near,acid,separated,2,5.423,5.101,0,0,,0,0,0,1,1,15,0,0.10392738309720873,0.4500000000000002,0.4500000000000002,0.0,5.204927383097209,5.2,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,414,monoprotic,medium,acid,single,1,3.58,2.584,2,1,0.25,1,0,0,1,0,5,2,0.09731728417829855,6.16,3.49,2.67,2.6813172841782986,2.68,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,415,diprotic,far,base,overlapping,2,1.599,5.214,44,40,0.01,0,0,0,0,0,50,44,0.2962234843414837,21.09000000000002,4.109999999999996,16.980000000000025,4.917776515658517,4.92,max_steps,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,416,monoprotic,far,acid,single,1,6.468,3.18,3,1,0.51,1,0,0,1,0,6,3,0.07366836783488528,16.21,8.5,7.71,3.106331632165115,3.11,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,417,monoprotic,medium,acid,single,1,5.575,4.872,0,0,,1,1,0,1,0,1,0,0.04681470943181054,2.48,2.48,0.0,4.91881470943181,4.92,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,418,triprotic,medium,base,separated,3,7.504,9.39,45,42,0.01,0,0,0,0,0,50,45,0.10959162157745084,14.009999999999991,6.769999999999994,7.239999999999996,9.499591621577451,9.5,max_steps,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,419,monoprotic,far,base,single,1,2.214,5.102,8,4,0.01,1,1,0,1,0,14,8,0.03649274654389956,13.149999999999999,3.6599999999999993,9.489999999999998,5.065507253456101,5.07,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,420,diprotic,near,acid,separated,2,3.233,2.548,1,0,1.095,1,0,0,1,0,2,1,0.05711065208338795,2.94,2.19,0.75,2.490889347916612,2.49,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,421,monoprotic,medium,base,single,1,6.088,7.857,6,3,0.03,1,1,0,1,0,14,6,0.028367697650225843,14.68,6.13,8.549999999999999,7.828632302349774,7.83,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,422,diprotic,far,base,separated,2,2.713,5.696,7,2,0.015,1,0,0,1,0,9,7,0.06221385739896412,14.469999999999999,2.61,11.86,5.758213857398964,5.76,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,423,diprotic,far,acid,separated,2,5.503,2.536,1,0,1.045,1,1,0,1,0,3,1,0.04430233093719549,9.85,9.1,0.75,2.4916976690628045,2.49,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,424,triprotic,near,base,separated,3,2.574,3.044,0,0,,1,0,0,1,0,1,0,0.09592937757483755,1.42,0.0,1.42,2.9480706224251625,2.95,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,425,triprotic,near,base,separated,3,4.748,5.214,0,0,,1,0,0,0,0,50,0,0.09918202054801739,1.500000000000001,0.0,1.500000000000001,5.114817979451983,5.11,max_steps,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,426,triprotic,medium,base,overlapping,3,1.719,3.253,0,0,,1,0,0,1,0,12,0,0.07929818010420142,12.690000000000003,0.0,12.690000000000003,3.1737018198957987,3.17,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,427,monoprotic,far,acid,single,1,7.892,5.349,4,1,0.045,1,1,0,1,0,7,4,0.023034596491399384,12.049999999999999,10.389999999999999,1.66,5.3720345964914,5.37,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,428,triprotic,medium,acid,separated,3,6.543,4.987,0,0,,1,0,0,1,0,25,0,0.08998595363876838,16.50999999999999,16.50999999999999,0.0,5.0769859536387685,5.08,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,429,diprotic,medium,base,overlapping,2,3.958,4.788,2,2,0.63,0,0,0,1,1,4,2,0.10217805813375946,5.6,2.44,3.1599999999999997,4.685821941866241,4.69,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,430,diprotic,medium,acid,separated,2,3.776,2.899,1,0,0.78,1,0,0,1,0,3,1,0.08008431189394472,5.5200000000000005,4.800000000000001,0.72,2.8189156881060553,2.82,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,431,diprotic,medium,acid,separated,2,3.681,2.606,1,0,1.905,1,0,0,1,0,2,1,0.09405179083886761,4.21,3.81,0.4,2.5119482091611323,2.5100000000000002,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,432,diprotic,near,base,separated,2,3.355,3.74,0,0,,1,0,0,1,0,12,0,0.08862238723414873,1.0799999999999998,0.0,1.0799999999999998,3.6513776127658515,3.65,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,433,diprotic,medium,acid,separated,2,4.762,2.863,3,2,0.125,1,0,0,1,0,5,3,0.08693448374978496,8.25,7.75,0.5,2.776065516250215,2.7800000000000002,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,434,triprotic,near,base,separated,3,5.319,5.821,0,0,,1,0,0,1,0,44,0,0.09071154849851837,3.2799999999999976,0.0,3.2799999999999976,5.730288451501481,5.73,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,435,monoprotic,medium,acid,single,1,7.075,6.026,3,1,0.23,1,0,0,1,0,4,3,0.09734089107490895,6.0200000000000005,4.4,1.62,5.928659108925091,5.93,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,436,diprotic,near,base,separated,2,4.037,4.337,0,0,,1,0,0,1,0,13,0,0.09741120306902395,1.1099999999999999,0.0,1.1099999999999999,4.239588796930976,4.24,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,437,monoprotic,medium,base,single,1,6.682,8.574,6,2,0.045,1,0,0,1,0,9,6,0.07190349305609267,10.649999999999999,3.8499999999999996,6.799999999999999,8.502096506943907,8.5,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,438,diprotic,near,acid,separated,2,5.581,4.907,0,0,,1,1,0,1,0,3,0,0.04010752255752692,4.34,4.34,0.0,4.947107522557527,4.95,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
