task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,218,diprotic,near,acid,separated,2,3.334,2.94,1,0,1.095,1,0,0,1,0,2,1,0.09018053248389846,2.77,2.19,0.58,2.8498194675161015,2.85,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,219,monoprotic,medium,acid,single,1,9.275,8.128,0,0,,0,0,1,0,0,50,0,0.6782732833594771,1.500000000000001,1.500000000000001,0.0,8.806273283359477,8.81,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,220,diprotic,near,acid,separated,2,4.764,4.409,0,0,,1,0,0,1,0,28,0,0.09327070470389831,0.8400000000000005,0.8400000000000005,0.0,4.502270704703898,4.5,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,221,triprotic,far,acid,separated,3,5.785,2.383,0,0,,1,0,0,1,0,7,0,0.0952733083347459,19.84,19.84,0.0,2.478273308334746,2.48,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,222,monoprotic,far,acid,single,1,8.378,6.063,3,0,0.58,1,0,0,1,0,16,3,0.07693458318440083,10.08,6.91,3.17,5.986065416815599,5.99,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,223,diprotic,medium,acid,separated,2,6.307,4.855,0,0,,1,0,0,1,0,3,0,0.0701185439734644,7.01,7.01,0.0,4.925118543973465,4.93,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,224,monoprotic,far,base,single,1,2.847,5.865,45,42,0.01,0,0,0,0,0,50,45,0.17590669477005783,14.669999999999991,6.079999999999996,8.589999999999995,6.040906694770058,6.04,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,225,diprotic,near,base,separated,2,5.119,5.394,0,0,,1,0,0,1,0,14,0,0.08841173850357187,0.42000000000000015,0.0,0.42000000000000015,5.305588261496428,5.3100000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,226,monoprotic,medium,base,single,1,6.505,7.606,1,0,1.81,1,0,0,1,0,1,1,0.08761037504638125,3.62,0.0,3.62,7.693610375046381,7.69,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,227,monoprotic,far,base,single,1,2.232,5.314,7,4,0.015,1,1,0,1,0,16,7,0.04478545060963057,26.189999999999994,6.259999999999999,19.929999999999996,5.358785450609631,5.36,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,228,diprotic,medium,acid,separated,2,5.223,4.329,1,0,1.62,1,0,0,1,0,3,1,0.07991436771777582,3.89,3.24,0.65,4.249085632282224,4.25,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,229,monoprotic,near,acid,single,1,4.764,4.098,2,2,0.225,1,1,0,1,0,5,2,0.010877123530970145,4.04,2.5,1.54,4.10887712353097,4.11,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,230,triprotic,far,acid,separated,3,8.296,5.886,0,0,,1,1,0,1,0,12,0,0.02722511387986959,11.060000000000002,11.060000000000002,0.0,5.91322511387987,5.91,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,231,monoprotic,near,base,single,1,3.768,4.29,0,0,,0,0,0,1,1,16,0,0.10146162801233327,1.4400000000000002,0.0,1.4400000000000002,4.188538371987667,4.19,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,232,diprotic,medium,acid,separated,2,3.274,2.26,0,0,,1,0,0,1,0,7,0,0.06733992478546025,9.510000000000002,9.510000000000002,0.0,2.32733992478546,2.33,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,233,diprotic,near,base,separated,2,4.399,4.855,0,0,,1,0,0,1,0,17,0,0.0961297566152357,1.05,0.0,1.05,4.758870243384765,4.76,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,234,diprotic,medium,acid,separated,2,7.053,5.132,0,0,,1,0,0,1,0,15,0,0.08945811936728099,16.910000000000004,16.910000000000004,0.0,5.221458119367281,5.22,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,235,diprotic,far,base,separated,2,3.589,5.881,3,1,0.125,1,1,0,1,0,4,3,0.033655221947139324,8.73,2.26,6.47,5.9146552219471396,5.91,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,236,monoprotic,medium,acid,single,1,6.598,5.159,0,0,,1,0,0,1,0,9,0,0.08376913547327458,9.459999999999999,9.459999999999999,0.0,5.242769135473274,5.24,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,237,monoprotic,medium,acid,single,1,5.291,3.315,4,4,0.15,1,1,0,1,0,8,4,0.03470017162797978,11.15,6.86,4.29,3.3497001716279797,3.35,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,238,diprotic,medium,acid,separated,2,4.178,2.359,0,0,,1,0,0,1,0,10,0,0.0714064824522378,14.580000000000002,14.580000000000002,0.0,2.430406482452238,2.43,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,239,monoprotic,far,acid,single,1,6.323,3.362,6,3,0.045,1,0,0,1,0,8,6,0.06356560066425665,11.62,8.209999999999999,3.41,3.4255656006642567,3.43,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,240,monoprotic,medium,acid,single,1,3.931,2.306,1,0,2.645,1,0,0,1,0,5,1,0.08416994945435174,6.970000000000001,5.29,1.6800000000000002,2.2218300505456483,2.22,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,241,diprotic,near,base,separated,2,7.34,7.943,1,1,1.24,1,0,0,1,0,2,1,0.06413767050930552,3.7199999999999998,1.24,2.48,8.007137670509305,8.01,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,242,diprotic,medium,base,separated,2,6.213,6.917,2,1,0.62,1,1,0,1,0,3,2,0.009393290610729466,4.22,1.24,2.98,6.90760670938927,6.91,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,243,diprotic,medium,base,separated,2,5.958,7.457,1,0,0.385,1,0,0,1,0,5,1,0.08244060339708259,12.44,0.0,12.44,7.539440603397082,7.54,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,244,monoprotic,near,acid,single,1,7.427,6.918,0,0,,1,0,0,1,0,30,0,0.0875643934271233,0.9000000000000006,0.9000000000000006,0.0,7.0055643934271234,7.01,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,245,monoprotic,medium,acid,single,1,5.639,4.712,0,0,,1,1,0,1,0,3,0,0.03485273874865058,5.58,5.58,0.0,4.74685273874865,4.75,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,246,triprotic,near,acid,separated,3,6.37,5.8,0,0,,1,1,0,1,0,1,0,0.043502420389395446,2.06,2.06,0.0,5.843502420389395,5.84,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,247,triprotic,medium,acid,overlapping,3,3.37,2.518,0,0,,1,0,0,1,0,10,0,0.08682678474274397,10.360000000000001,10.360000000000001,0.0,2.6048267847427438,2.6,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,248,triprotic,near,base,separated,3,1.78,2.325,0,0,,1,0,0,1,0,13,0,0.07742180518053665,5.889999999999998,0.0,5.889999999999998,2.2475781948194635,2.25,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,249,diprotic,near,base,overlapping,2,3.288,3.521,0,0,,1,0,0,1,0,8,0,0.08114588855056137,0.7199999999999999,0.0,0.7199999999999999,3.4398541114494385,3.44,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,250,monoprotic,far,acid,single,1,7.266,3.936,3,2,0.605,1,0,0,1,0,5,3,0.05273250609989599,15.370000000000001,8.690000000000001,6.68,3.883267493900104,3.88,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,251,diprotic,near,base,separated,2,2.622,2.924,0,0,,1,0,0,1,0,11,0,0.08557760832317074,0.9899999999999998,0.0,0.9899999999999998,2.838422391676829,2.84,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,252,diprotic,near,acid,separated,2,5.498,4.828,1,0,1.24,1,1,0,1,0,2,1,0.03369701894595156,3.7199999999999998,2.48,1.24,4.794302981054049,4.79,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,253,diprotic,near,acid,overlapping,2,2.055,1.849,1,0,1.49,1,1,0,1,0,1,1,0.028117049147356576,2.98,2.98,0.0,1.8208829508526434,1.82,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,254,monoprotic,medium,acid,single,1,5.115,3.211,3,1,0.385,1,1,0,1,0,5,3,0.04022879327084938,9.75,7.17,2.58,3.1707712067291505,3.17,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,255,monoprotic,medium,acid,single,1,7.958,6.058,6,0,0.015,1,0,0,1,0,7,6,0.05354603896465271,10.03,6.859999999999999,3.17,6.1115460389646525,6.11,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,256,diprotic,far,acid,separated,2,6.19,3.981,1,0,0.35,1,1,0,1,0,4,1,0.020106877595769568,9.339999999999998,9.339999999999998,0.0,3.9608931224042303,3.96,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,257,monoprotic,medium,base,single,1,7.492,8.781,45,43,0.01,0,0,0,0,0,50,45,0.12020118242315725,11.54999999999999,5.619999999999996,5.929999999999995,8.901201182423158,8.9,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,258,triprotic,medium,base,separated,3,2.065,3.277,0,0,,1,0,0,1,0,5,0,0.08713962733605829,7.319999999999999,0.0,7.319999999999999,3.189860372663942,3.19,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,259,diprotic,far,base,overlapping,2,2.83,5.03,2,0,0.35,1,0,0,1,0,4,2,0.08630008041899462,10.41,0.7,9.71,4.943699919581006,4.94,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,260,diprotic,medium,acid,separated,2,4.876,3.267,1,0,2.645,1,0,0,1,0,2,1,0.08145303926318848,7.51,5.29,2.22,3.1855469607368114,3.19,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,261,diprotic,near,acid,separated,2,2.559,1.909,1,0,1.485,1,0,0,1,0,1,1,0.09285155116684751,2.97,2.97,0.0,1.8161484488331525,1.82,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,262,triprotic,near,base,separated,3,5.157,5.616,0,0,,1,0,0,1,0,45,0,0.0967828706897631,3.289999999999998,0.0,3.289999999999998,5.519217129310237,5.5200000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,263,diprotic,medium,base,separated,2,4.409,5.548,0,0,,1,0,0,1,0,5,0,0.0648063784532642,8.930000000000001,0.0,8.930000000000001,5.483193621546736,5.48,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,264,diprotic,far,acid,separated,2,6.201,3.886,4,1,0.23,1,0,0,1,0,4,4,0.07494811510107802,9.6,6.92,2.68,3.960948115101078,3.96,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,265,monoprotic,near,base,single,1,6.479,6.915,0,0,,1,0,0,1,0,28,0,0.09463413696554834,2.0200000000000014,0.0,2.0200000000000014,6.820365863034452,6.82,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,266,diprotic,far,acid,separated,2,6.411,4.185,0,0,,1,0,0,1,0,3,0,0.06890840642263374,8.639999999999999,8.639999999999999,0.0,4.253908406422633,4.25,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,267,triprotic,medium,base,overlapping,3,2.319,4.063,0,0,,1,1,0,1,0,8,0,0.006543518857960784,6.380000000000002,0.0,6.380000000000002,4.056456481142039,4.0600000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,268,monoprotic,near,acid,single,1,4.989,4.61,0,0,,0,0,0,0,0,50,0,0.16768409076116075,1.500000000000001,1.500000000000001,0.0,4.777684090761161,4.78,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,269,diprotic,near,base,separated,2,3.979,4.477,0,0,,0,0,0,1,1,31,0,0.10134326757734868,2.6700000000000004,0.0,2.6700000000000004,4.375656732422652,4.38,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,270,monoprotic,medium,base,single,1,4.628,6.149,5,1,0.09,1,1,0,1,0,7,5,0.006787344740723178,12.879999999999999,5.779999999999999,7.1,6.155787344740723,6.16,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,271,triprotic,medium,base,separated,3,6.398,7.291,2,2,0.865,1,0,0,1,0,3,2,0.06543017915550209,6.050000000000001,1.73,4.32,7.225569820844498,7.23,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,272,monoprotic,medium,acid,single,1,4.099,3.294,0,0,,1,1,0,1,0,2,0,0.013910714412044722,3.64,3.64,0.0,3.3079107144120448,3.31,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,273,monoprotic,medium,acid,single,1,2.93,1.792,0,0,,1,0,0,1,0,6,0,0.062266137637281505,11.9,11.9,0.0,1.8542661376372815,1.85,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,274,monoprotic,far,acid,single,1,8.068,5.989,1,0,0.35,1,0,0,1,0,6,1,0.07316650576043582,15.579999999999998,15.579999999999998,0.0,5.915833494239564,5.92,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,275,diprotic,medium,base,separated,2,2.494,3.762,0,0,,1,0,0,1,0,4,0,0.0905171431014824,5.71,0.0,5.71,3.6714828568985176,3.67,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,276,monoprotic,medium,acid,single,1,6.726,5.386,4,1,0.035,1,1,0,1,0,6,4,0.006870257650205325,7.0,5.73,1.27,5.3928702576502054,5.39,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,277,monoprotic,far,base,single,1,6.807,9.002,47,42,0.01,0,0,0,0,0,50,47,0.1307346017883777,14.509999999999991,6.679999999999995,7.829999999999995,9.132734601788378,9.13,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,278,monoprotic,medium,base,single,1,3.506,4.263,3,3,0.305,1,0,0,1,0,5,3,0.08052114538859634,5.79,2.71,3.08,4.343521145388596,4.34,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,279,monoprotic,near,acid,single,1,6.642,6.295,0,0,,0,0,0,0,0,50,0,0.15818770257414982,1.500000000000001,1.500000000000001,0.0,6.45318770257415,6.45,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,280,triprotic,near,acid,separated,3,7.56,7.218,0,0,,0,0,0,0,0,50,0,0.2269206118980609,1.500000000000001,1.500000000000001,0.0,7.444920611898061,7.44,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,281,monoprotic,near,acid,single,1,6.498,6.213,0,0,,0,0,0,0,0,50,0,0.11935420983778133,1.500000000000001,1.500000000000001,0.0,6.332354209837781,6.33,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,282,triprotic,near,acid,separated,3,4.185,3.664,0,0,,1,1,0,1,0,3,0,0.028661882409724004,4.05,4.05,0.0,3.692661882409724,3.69,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,283,triprotic,medium,acid,separated,3,8.451,6.912,0,0,,1,0,0,1,0,28,0,0.07955462749992837,4.82,4.82,0.0,6.991554627499928,6.99,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,284,monoprotic,medium,acid,single,1,3.413,1.579,0,0,,1,0,0,1,0,4,0,0.08151473569376777,6.64,6.64,0.0,1.6605147356937677,1.6600000000000001,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,285,triprotic,near,acid,separated,3,7.532,7.078,0,0,,1,0,0,1,0,28,0,0.09662070938084977,0.8400000000000005,0.8400000000000005,0.0,7.17462070938085,7.17,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,286,monoprotic,far,base,single,1,8.536,10.846,1,1,0.03,1,1,0,1,0,18,1,0.03763344167143501,1.8700000000000008,0.03,1.8400000000000007,10.883633441671435,10.88,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,287,diprotic,medium,base,separated,2,4.415,5.615,0,0,,1,0,0,1,0,3,0,0.06077300333955371,7.19,0.0,7.19,5.5542269966604465,5.55,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,288,monoprotic,medium,base,single,1,5.622,7.536,45,24,0.01,0,0,0,0,0,50,45,0.15840098689960946,13.83999999999999,6.579999999999994,7.259999999999996,7.694400986899609,7.69,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,289,monoprotic,medium,base,single,1,3.711,5.664,6,1,0.045,1,1,0,1,0,7,6,0.03621017397613535,10.42,3.1199999999999997,7.3,5.627789826023864,5.63,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,290,diprotic,far,base,separated,2,3.306,5.872,7,0,0.015,1,1,0,1,0,12,7,0.005778515943454465,15.249999999999998,5.91,9.339999999999998,5.877778515943454,5.88,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,291,monoprotic,near,base,single,1,3.675,4.217,0,0,,1,0,0,1,0,35,0,0.098770263313674,3.149999999999999,0.0,3.149999999999999,4.118229736686326,4.12,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,292,triprotic,near,base,separated,3,5.506,5.846,0,0,,1,0,0,1,0,23,0,0.09397314234691301,0.6900000000000004,0.0,0.6900000000000004,5.752026857653087,5.75,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,293,monoprotic,medium,base,single,1,4.635,6.528,6,1,0.015,1,1,0,1,0,11,6,0.04073683140679574,13.77,5.38,8.39,6.487263168593204,6.49,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,294,triprotic,near,acid,separated,3,7.031,6.485,0,0,,1,0,0,1,0,2,0,0.06933261478516517,3.1,3.1,0.0,6.5543326147851655,6.55,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,295,monoprotic,medium,base,single,1,2.807,4.394,1,0,0.35,1,1,0,1,0,7,1,0.03276774616000466,12.739999999999998,0.33,12.409999999999998,4.426767746160005,4.43,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,296,monoprotic,near,acid,single,1,6.027,5.67,0,0,,1,0,0,1,0,17,0,0.08204174515759988,0.5100000000000002,0.5100000000000002,0.0,5.7520417451576,5.75,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,297,diprotic,medium,acid,separated,2,3.74,2.993,0,0,,1,0,0,1,0,6,0,0.051948965403363356,6.01,6.01,0.0,3.0449489654033632,3.04,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,298,monoprotic,near,acid,single,1,2.55,2.166,1,0,1.095,1,1,0,1,0,1,1,0.04607139679062611,2.19,2.19,0.0,2.119928603209374,2.12,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,299,diprotic,far,base,overlapping,2,2.502,5.404,7,2,0.02,1,0,0,1,0,11,7,0.0890924230757868,12.729999999999997,3.2299999999999995,9.499999999999998,5.493092423075787,5.49,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,300,monoprotic,far,base,single,1,2.402,6.377,44,42,0.01,0,0,0,0,0,50,44,0.1946189310352695,17.879999999999992,6.989999999999995,10.889999999999997,6.18238106896473,6.18,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,301,triprotic,medium,acid,separated,3,8.441,6.922,0,0,,1,1,0,1,0,40,0,0.016481075263530265,7.420000000000001,7.420000000000001,0.0,6.93848107526353,6.94,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,302,triprotic,near,acid,separated,3,3.156,2.729,0,0,,1,0,0,1,0,6,0,0.08529787685927559,5.06,5.06,0.0,2.8142978768592757,2.81,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,303,diprotic,near,base,separated,2,5.143,5.793,1,0,1.24,1,0,0,1,0,1,1,0.08946661596516758,2.48,0.0,2.48,5.882466615965168,5.88,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,304,monoprotic,far,base,single,1,7.815,9.85,8,4,0.01,1,1,0,1,0,14,8,0.012036773386006061,14.989999999999997,6.649999999999999,8.339999999999998,9.837963226613994,9.84,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,305,diprotic,near,acid,separated,2,4.944,4.299,1,0,0.58,1,0,0,1,0,2,1,0.09582368775185746,3.3499999999999996,3.3499999999999996,0.0,4.203176312248143,4.2,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,306,monoprotic,far,base,single,1,4.624,7.939,43,22,0.01,0,0,0,0,0,50,43,0.15159677298159835,14.729999999999992,3.4399999999999955,11.289999999999996,8.090596772981598,8.09,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
