task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,247,diprotic,far,base,separated,2,0.03376205961951893,15.66171859450723,2.565,5.922,1,1,0,1,0,8,5,0.04188229564987633,12.990000000000002,1.71,11.280000000000003,5.963882295649876,5.96,measured_success,ppo,101
510001,248,triprotic,medium,base,separated,3,0.034707777813104294,15.653994511653394,2.874,4.508,1,0,0,1,0,1,1,0.08607287186744994,4.46,0.0,4.46,4.59407287186745,4.59,measured_success,ppo,101
510001,249,triprotic,near,base,separated,3,0.1710779463329627,11.34756187209127,6.311,6.683,0,0,0,0,0,50,0,0.2474153247381281,1.500000000000001,0.0,1.500000000000001,6.435584675261872,6.44,max_steps,ppo,101
510001,250,diprotic,far,acid,separated,2,0.07034030791600426,14.642244993757307,4.656,1.981,1,0,0,1,0,2,1,0.09291607475655206,7.57,7.57,0.0,1.888083925243448,1.8900000000000001,measured_success,ppo,101
510001,251,triprotic,medium,acid,overlapping,3,0.06634070820677271,14.592496731478665,5.951,4.27,1,0,0,1,0,6,0,0.09364668373850549,7.290000000000002,7.290000000000002,0.0,4.363646683738505,4.36,measured_success,ppo,101
510001,252,diprotic,medium,base,separated,2,0.030923826968307304,14.19744069742428,4.569,5.485,1,1,0,1,0,7,2,0.002204532919800606,5.25,2.3,2.95,5.4827954670802,5.48,measured_success,ppo,101
510001,253,monoprotic,near,base,single,1,0.03512397000449969,15.031503719049574,8.184,8.793,1,0,0,1,0,17,0,0.0822826453909542,1.2000000000000006,0.0,1.2000000000000006,8.710717354609045,8.71,measured_success,ppo,101
510001,254,triprotic,near,acid,overlapping,3,0.09197808791754135,11.238431342200553,3.179,2.618,1,0,0,1,0,8,0,0.06591866619335152,8.580000000000002,8.580000000000002,0.0,2.6839186661933514,2.68,measured_success,ppo,101
510001,255,monoprotic,near,base,single,1,0.13419962334557886,8.174912220535699,5.117,5.575,1,1,0,1,0,2,1,0.011607414820127282,1.9500000000000002,0.0,1.9500000000000002,5.5866074148201275,5.59,measured_success,ppo,101
510001,256,triprotic,medium,base,separated,3,0.07376331690405041,13.748460888411888,2.348,3.813,1,0,0,1,0,11,0,0.06032777967548997,12.440000000000001,0.0,12.440000000000001,3.75267222032451,3.75,measured_success,ppo,101
510001,257,monoprotic,medium,acid,single,1,0.050497419299499434,10.532324924528538,3.889,2.846,1,1,0,1,0,4,3,0.047034715832658947,8.65,5.340000000000001,3.31,2.798965284167341,2.8000000000000003,measured_success,ppo,101
510001,258,triprotic,near,acid,separated,3,0.03931869706229322,14.267534326508162,5.897,5.503,0,0,0,1,1,32,0,0.10167290492876724,0.9600000000000006,0.9600000000000006,0.0,5.604672904928767,5.6000000000000005,measured_success,ppo,101
510001,259,triprotic,far,acid,separated,3,0.1181000542792514,12.809623588006042,5.936,3.839,1,0,0,1,0,9,0,0.08729942786875311,14.100000000000003,14.100000000000003,0.0,3.926299427868753,3.93,measured_success,ppo,101
510001,260,monoprotic,medium,base,single,1,0.03578703378625663,13.050422333665622,7.858,9.234,1,1,0,1,0,7,3,0.02433320082878332,8.399999999999999,2.92,5.4799999999999995,9.258333200828783,9.26,measured_success,ppo,101
510001,261,monoprotic,far,base,single,1,0.05452973444416395,14.17903473040283,3.079,5.091,1,1,0,1,0,5,4,0.02173574798980038,9.55,3.7,5.85,5.0692642520102,5.07,measured_success,ppo,101
510001,262,monoprotic,far,base,single,1,0.15219049992052677,15.197633060825261,5.96,8.215,1,0,0,1,0,6,2,0.05242422345424558,19.11,1.36,17.75,8.162575776545754,8.16,measured_success,ppo,101
510001,263,monoprotic,near,acid,single,1,0.03705539688716077,14.814685834749552,3.593,3.076,1,0,0,1,0,3,1,0.09357879298349969,3.49,2.69,0.8,2.9824212070165004,2.98,measured_success,ppo,101
510001,264,triprotic,medium,base,separated,3,0.13796451720118064,9.843276963970997,6.003,6.843,1,0,0,1,0,5,0,0.09198698103956993,5.120000000000001,0.0,5.120000000000001,6.75101301896043,6.75,measured_success,ppo,101
510001,265,diprotic,near,acid,separated,2,0.053320792655106974,14.093724509748832,2.744,2.268,1,1,0,1,0,3,1,0.014970354914976447,3.49,2.69,0.8,2.2530296450850233,2.25,measured_success,ppo,101
510001,266,triprotic,near,base,separated,3,0.09534257064056739,11.471180845882458,5.136,5.443,1,0,0,1,0,15,0,0.09396337925874576,0.4500000000000002,0.0,0.4500000000000002,5.349036620741254,5.3500000000000005,measured_success,ppo,101
510001,267,monoprotic,near,acid,single,1,0.03599454596033697,12.036861565589296,6.17,5.605,1,1,0,1,0,5,4,0.043287361307035255,2.96,1.77,1.19,5.648287361307036,5.65,measured_success,ppo,101
510001,268,monoprotic,near,acid,single,1,0.05418071855971773,9.481763037009177,5.49,4.955,1,0,0,1,0,1,1,0.09970367567240146,1.55,1.55,0.0,4.855296324327599,4.86,measured_success,ppo,101
510001,269,monoprotic,medium,acid,single,1,0.057589328294180266,15.768709400523775,6.591,4.915,1,1,0,1,0,7,5,0.0314166270066254,10.49,7.07,3.42,4.883583372993375,4.88,measured_success,ppo,101
510001,270,monoprotic,medium,acid,single,1,0.030397932367914143,9.45081964808542,7.614,6.067,1,1,0,1,0,8,5,0.017082904716041014,10.489999999999998,6.09,4.3999999999999995,6.049917095283959,6.05,measured_success,ppo,101
510001,271,diprotic,near,base,separated,2,0.08995722929643783,10.666089092700677,3.467,4.118,1,1,0,1,0,2,1,0.023659388299954287,2.66,0.0,2.66,4.141659388299955,4.14,measured_success,ppo,101
510001,272,triprotic,near,acid,separated,3,0.16018676479902058,8.135981181416398,6.573,6.193,0,0,0,0,0,50,0,0.12705676478927863,1.500000000000001,1.500000000000001,0.0,6.320056764789278,6.32,max_steps,ppo,101
510001,273,triprotic,medium,acid,separated,3,0.11990886220844944,11.196391402338286,4.878,3.275,1,0,0,1,0,11,0,0.09771655042688066,17.969999999999995,17.969999999999995,0.0,3.3727165504268806,3.37,measured_success,ppo,101
510001,274,diprotic,medium,acid,separated,2,0.10840886757983345,14.729652583236124,3.528,2.221,1,0,0,1,0,3,0,0.06211994127891263,8.64,8.64,0.0,2.2831199412789127,2.2800000000000002,measured_success,ppo,101
510001,275,triprotic,far,acid,separated,3,0.08438147123576582,15.170735911726904,7.205,4.738,1,0,0,1,0,6,0,0.05301604423002093,15.320000000000002,15.320000000000002,0.0,4.791016044230021,4.79,measured_success,ppo,101
510001,276,triprotic,near,acid,separated,3,0.14147293091935614,9.911375956443267,8.91,8.326,1,0,0,1,0,38,0,0.09328140839653543,1.1400000000000008,1.1400000000000008,0.0,8.419281408396536,8.42,measured_success,ppo,101
510001,277,monoprotic,far,base,single,1,0.160687181362973,12.305388558248524,7.0,10.919,1,0,0,1,0,6,4,0.0904947479785001,12.370000000000001,4.54,7.83,10.8285052520215,10.83,measured_success,ppo,101
510001,278,monoprotic,medium,base,single,1,0.13084278770688393,10.728261595587988,7.9,9.061,1,1,0,1,0,6,4,0.024706932348276922,6.41,1.9300000000000002,4.4799999999999995,9.036293067651723,9.040000000000001,measured_success,ppo,101
510001,279,triprotic,near,acid,separated,3,0.0481167185502463,10.305223572251503,6.984,6.573,1,0,0,1,0,30,0,0.09490311215302327,0.9000000000000006,0.9000000000000006,0.0,6.667903112153024,6.67,measured_success,ppo,101
510001,280,monoprotic,medium,acid,single,1,0.0591945182963168,8.105054891050631,8.184,6.743,1,1,0,1,0,4,3,0.04891426161232282,6.08,4.69,1.3900000000000001,6.6940857383876775,6.69,measured_success,ppo,101
510001,281,monoprotic,medium,base,single,1,0.0857082194119173,15.529090801376505,4.621,6.424,1,1,0,1,0,7,3,0.0175675667683608,7.58,1.35,6.23,6.441567566768361,6.44,measured_success,ppo,101
510001,282,triprotic,medium,acid,overlapping,3,0.14795479095318892,8.018616942250969,4.658,3.216,1,0,0,1,0,10,0,0.08810795387503312,21.85,21.85,0.0,3.3041079538750333,3.3000000000000003,measured_success,ppo,101
510001,283,diprotic,near,base,separated,2,0.13930574820559713,11.592234964939994,5.199,5.496,0,0,0,0,0,50,0,0.1520250310347251,1.500000000000001,0.0,1.500000000000001,5.343974968965275,5.34,max_steps,ppo,101
510001,284,diprotic,near,acid,overlapping,2,0.057384450102136164,12.88149052443264,2.564,2.046,1,0,0,1,0,2,1,0.07915563950933358,3.09,2.69,0.4,1.9668443604906662,1.97,measured_success,ppo,101
510001,285,diprotic,far,base,separated,2,0.04318866286421481,10.19609049008084,6.212,9.323,1,0,0,1,0,15,10,0.07164189883641825,14.260000000000002,5.1800000000000015,9.08,9.251358101163582,9.25,measured_success,ppo,101
510001,286,monoprotic,medium,acid,single,1,0.04470875236445217,8.71180367772546,2.837,2.057,1,1,0,1,0,4,3,0.01773802704242966,6.52,4.29,2.23,2.0392619729575703,2.04,measured_success,ppo,101
510001,287,diprotic,near,base,separated,2,0.11562564657080221,11.521522713629007,4.029,4.298,1,0,0,1,0,30,0,0.09925139013383166,1.4800000000000006,0.0,1.4800000000000006,4.198748609866168,4.2,measured_success,ppo,101
510001,288,diprotic,medium,acid,separated,2,0.14523790525794752,13.488443847257102,4.294,2.853,1,0,0,1,0,10,0,0.07966933408688304,23.310000000000002,23.310000000000002,0.0,2.9326693340868832,2.93,measured_success,ppo,101
510001,289,monoprotic,medium,base,single,1,0.03621139836322374,11.547188926176968,3.745,5.314,1,1,0,1,0,2,1,0.03087470619232846,6.22,1.68,4.54,5.3448747061923285,5.34,measured_success,ppo,101
510001,290,monoprotic,medium,base,single,1,0.07823689930359665,9.718123633232828,8.578,10.421,1,0,0,1,0,10,2,0.08973534180327292,2.8100000000000005,0.07,2.7400000000000007,10.331264658196726,10.33,measured_success,ppo,101
510001,291,monoprotic,medium,base,single,1,0.06446982072654807,9.191950319171555,4.617,5.618,1,1,0,1,0,1,0,0.047512930896653316,2.5300000000000002,0.0,2.5300000000000002,5.570487069103347,5.57,measured_success,ppo,101
510001,292,monoprotic,medium,acid,single,1,0.08654774196550206,11.777734629028185,3.06,2.274,1,1,0,1,0,4,3,0.023875402489671238,6.42,4.19,2.23,2.250124597510329,2.25,measured_success,ppo,101
510001,293,diprotic,far,base,separated,2,0.09982878208969953,8.397211522625582,3.057,5.824,1,0,0,1,0,7,4,0.07386051474379052,12.879999999999999,2.4499999999999997,10.43,5.750139485256209,5.75,measured_success,ppo,101
510001,294,diprotic,near,acid,separated,2,0.039273597473884495,13.47054749303696,4.671,4.074,1,0,0,1,0,3,2,0.06269225000606404,4.050000000000001,2.66,1.3900000000000001,4.136692250006064,4.14,measured_success,ppo,101
510001,295,monoprotic,medium,base,single,1,0.11411960275496526,11.419734986198028,7.274,8.904,1,0,0,1,0,7,3,0.0966114087530805,11.180000000000001,2.85,8.330000000000002,9.00061140875308,9.0,measured_success,ppo,101
510001,296,triprotic,medium,base,overlapping,3,0.09204344657411126,13.506392878303435,3.926,4.71,1,0,0,1,0,11,0,0.06891860882016498,10.360000000000003,0.0,10.360000000000003,4.641081391179835,4.64,measured_success,ppo,101
510001,297,monoprotic,far,base,single,1,0.06491133762270548,14.524330356193305,5.161,7.511,1,1,0,1,0,16,12,0.028516540381706257,11.56,4.23,7.33,7.482483459618294,7.48,measured_success,ppo,101
510001,298,monoprotic,near,base,single,1,0.09543338179785021,15.633450192124787,5.877,6.503,1,0,0,1,0,3,3,0.0642155523421497,2.17,0.4,1.77,6.56721555234215,6.57,measured_success,ppo,101
510001,299,monoprotic,medium,base,single,1,0.05124931849939449,10.079180639453309,3.586,4.58,1,1,0,1,0,9,4,0.025538443408834155,5.3100000000000005,2.2800000000000002,3.03,4.554461556591166,4.55,measured_success,ppo,101
510001,300,diprotic,medium,acid,separated,2,0.05205648939763546,11.632196680026883,5.676,4.054,1,1,0,1,0,3,1,0.023561991450643305,7.61,7.21,0.4,4.030438008549357,4.03,measured_success,ppo,101
510001,301,diprotic,far,acid,separated,2,0.05511145693540791,13.859529317395268,8.059,5.821,1,0,0,1,0,4,0,0.08457681922811133,6.850000000000001,6.850000000000001,0.0,5.905576819228111,5.91,measured_success,ppo,101
510001,302,monoprotic,medium,base,single,1,0.08437245239059356,10.593916322847491,5.277,6.267,1,1,0,1,0,4,0,0.038281740740347736,3.73,0.0,3.73,6.228718259259653,6.23,measured_success,ppo,101
510001,303,triprotic,medium,base,separated,3,0.13763194381690158,11.407539075460809,4.439,5.309,1,0,0,1,0,8,0,0.08810731719560838,7.180000000000002,0.0,7.180000000000002,5.220892682804392,5.22,measured_success,ppo,101
510001,304,monoprotic,medium,base,single,1,0.07964200070960911,8.777041077901423,5.038,7.017,1,1,0,1,0,8,6,0.006285561664729933,13.74,6.22,7.5200000000000005,7.01071443833527,7.01,measured_success,ppo,101
510001,305,triprotic,medium,base,separated,3,0.04230494900225387,14.832319327670437,3.755,5.018,1,1,0,1,0,1,0,0.030742819336874838,4.04,0.0,4.04,4.987257180663125,4.99,measured_success,ppo,101
510001,306,monoprotic,medium,acid,single,1,0.05183107992277854,12.800897885288052,5.646,4.698,1,1,0,1,0,3,1,0.007543667976923629,4.69,3.89,0.8,4.690456332023077,4.69,measured_success,ppo,101
510001,307,diprotic,medium,acid,overlapping,2,0.047644346903082044,11.702609981015854,5.454,4.016,1,0,0,1,0,4,0,0.07926554914562622,6.490000000000001,6.490000000000001,0.0,4.095265549145626,4.1,measured_success,ppo,101
510001,308,monoprotic,medium,base,single,1,0.09428117360185649,10.572028261654385,4.236,6.113,1,0,0,1,0,9,5,0.06552661553854389,9.74,3.8800000000000003,5.86,6.178526615538544,6.18,measured_success,ppo,101
510001,309,monoprotic,far,acid,single,1,0.17673340461744075,8.643027982136935,4.836,2.102,1,0,0,1,0,4,1,0.07518279522368454,11.48,10.68,0.8,2.0268172047763153,2.0300000000000002,measured_success,ppo,101
510001,310,triprotic,medium,acid,overlapping,3,0.1097031946020274,15.224766610898422,2.675,1.747,1,0,0,1,0,5,1,0.06742189387052488,11.0,11.0,0.0,1.6795781061294752,1.68,measured_success,ppo,101
510001,311,monoprotic,far,acid,single,1,0.1052781904587465,9.707362904274884,5.753,2.172,1,0,0,1,0,8,1,0.0653983510885845,11.1,7.9,3.1999999999999997,2.1066016489114157,2.11,measured_success,ppo,101
510001,312,triprotic,medium,base,separated,3,0.08218157586591658,8.249028915637952,5.799,6.883,1,0,0,1,0,5,0,0.0563593705051284,5.6400000000000015,0.0,5.6400000000000015,6.826640629494872,6.83,measured_success,ppo,101
510001,313,monoprotic,near,acid,single,1,0.04054321851276394,14.790319665602247,6.394,5.929,1,0,0,1,0,1,1,0.07288271615587227,1.55,1.55,0.0,5.856117283844128,5.86,measured_success,ppo,101
510001,314,monoprotic,near,base,single,1,0.13348539451544264,8.896676982124415,8.655,9.209,1,0,0,1,0,7,0,0.09605515602259729,0.49000000000000005,0.0,0.49000000000000005,9.112944843977402,9.11,measured_success,ppo,101
510001,315,diprotic,medium,base,separated,2,0.10667396142837725,15.391104364684166,3.512,5.213,1,1,0,1,0,5,0,0.0034652514378104016,10.97,0.0,10.97,5.20953474856219,5.21,measured_success,ppo,101
510001,316,monoprotic,medium,base,single,1,0.1562906042898964,15.289583124973497,3.073,5.055,1,1,0,1,0,8,0,0.038577278774003076,18.720000000000002,0.0,18.720000000000002,5.016422721225997,5.0200000000000005,measured_success,ppo,101
510001,317,diprotic,near,acid,separated,2,0.05280187671968169,13.767119452556512,5.709,5.176,1,1,0,1,0,2,0,0.011637034761267984,1.9500000000000002,1.9500000000000002,0.0,5.187637034761268,5.19,measured_success,ppo,101
510001,318,diprotic,near,acid,separated,2,0.061946460328558904,15.850811675429657,3.935,3.669,1,0,0,1,0,34,0,0.0958443215261302,1.0200000000000007,1.0200000000000007,0.0,3.7648443215261302,3.7600000000000002,measured_success,ppo,101
510001,319,diprotic,medium,base,separated,2,0.03217963956097722,8.03062836797477,6.733,7.742,0,0,0,1,1,13,5,0.10052599320195288,10.95,5.2700000000000005,5.68,7.842525993201953,7.84,measured_success,ppo,101
510001,320,monoprotic,medium,base,single,1,0.08947442684797094,15.925447444268375,3.571,4.43,1,0,0,1,0,3,0,0.06636370965021676,4.74,0.0,4.74,4.363636290349783,4.36,measured_success,ppo,101
510001,321,monoprotic,near,base,single,1,0.07313215136671808,12.978536909107302,4.728,5.113,1,0,0,1,0,32,0,0.0932478665342229,1.1000000000000005,0.0,1.1000000000000005,5.0197521334657775,5.0200000000000005,measured_success,ppo,101
510001,322,monoprotic,medium,acid,single,1,0.14191418605285314,9.24660153398779,2.986,2.217,1,0,0,1,0,2,0,0.06265120083922993,5.71,5.71,0.0,2.27965120083923,2.2800000000000002,measured_success,ppo,101
510001,323,triprotic,medium,base,separated,3,0.05727580003204036,9.594871862481213,4.299,6.113,1,0,0,1,0,1,0,0.08059666191013815,4.54,0.0,4.54,6.032403338089862,6.03,measured_success,ppo,101
510001,324,diprotic,medium,acid,overlapping,2,0.06703157646329379,13.570853493756609,3.701,2.07,1,0,0,1,0,1,1,0.07511484972733529,5.65,5.65,0.0,1.9948851502726646,1.99,measured_success,ppo,101
510001,325,diprotic,near,acid,overlapping,2,0.14690855975680664,10.01658160863704,2.669,1.98,1,0,0,1,0,5,0,0.08560304155462584,10.959999999999999,10.959999999999999,0.0,2.065603041554626,2.07,measured_success,ppo,101
510001,326,diprotic,near,base,separated,2,0.10829091113409765,10.068758697133326,3.135,3.701,1,1,0,1,0,2,0,0.0072770949826055364,3.6500000000000004,0.0,3.6500000000000004,3.6937229050173945,3.69,measured_success,ppo,101
510001,327,monoprotic,far,acid,single,1,0.03325494011646522,14.972984727228937,7.66,5.041,0,0,1,0,0,19,11,2.2167961316173006,50.0,26.23,23.77,2.8242038683826998,2.82,dose_limit,ppo,101
510001,328,diprotic,medium,base,separated,2,0.07983420159333339,9.214075498167418,7.172,8.644,1,1,0,1,0,8,4,0.02778450961650414,9.11,4.0,5.11,8.616215490383496,8.620000000000001,measured_success,ppo,101
510001,329,monoprotic,medium,base,single,1,0.08344116265744915,15.372088613220644,6.845,7.663,1,1,0,1,0,5,0,0.02393906151476166,4.530000000000001,0.0,4.530000000000001,7.639060938485239,7.640000000000001,measured_success,ppo,101
510001,330,monoprotic,medium,acid,single,1,0.10103195599848708,9.94565231871362,7.98,6.839,0,0,0,0,0,50,47,0.1058572712663306,23.49000000000001,14.290000000000008,9.200000000000003,6.73314272873367,6.73,max_steps,ppo,101
510001,331,diprotic,medium,acid,separated,2,0.07442681439305042,9.298398785274863,8.068,7.29,1,0,0,1,0,48,0,0.08741781744723642,1.440000000000001,1.440000000000001,0.0,7.3774178174472365,7.38,measured_success,ppo,101
510001,332,monoprotic,near,base,single,1,0.10343975982338495,10.982801146488512,7.202,7.859,1,0,0,1,0,5,0,0.08360844360220021,3.57,0.0,3.57,7.7753915563978,7.78,measured_success,ppo,101
510001,333,diprotic,medium,acid,separated,2,0.13082645453062233,15.230229729210398,5.664,4.898,1,0,0,1,0,7,0,0.06829826527299865,6.500000000000002,6.500000000000002,0.0,4.966298265272998,4.97,measured_success,ppo,101
510001,334,monoprotic,medium,base,single,1,0.0497702417366526,8.704969705185583,6.504,8.4,0,0,0,0,0,50,46,0.11888906595313564,11.16000000000001,5.410000000000005,5.750000000000005,8.281110934046865,8.28,max_steps,ppo,101
510001,335,monoprotic,near,base,single,1,0.08836370158362082,11.179434008201689,7.268,7.954,1,0,0,1,0,4,0,0.09586712076521042,3.17,0.0,3.17,7.858132879234789,7.86,measured_success,ppo,101
510001,336,diprotic,medium,base,separated,2,0.0694417161942806,11.199115859166213,3.913,4.8,1,1,0,1,0,2,1,0.025337750403358505,2.93,0.0,2.93,4.825337750403358,4.83,measured_success,ppo,101
510001,337,monoprotic,near,base,single,1,0.037786039099463396,13.894400552543607,8.442,8.744,1,0,0,1,0,5,0,0.09454695132406954,0.31000000000000005,0.0,0.31000000000000005,8.64945304867593,8.65,measured_success,ppo,101
510001,338,triprotic,medium,base,overlapping,3,0.08054444657991279,13.321118489441295,4.013,5.974,1,0,0,1,0,7,2,0.055408219351303245,19.93,0.4,19.53,5.918591780648697,5.92,measured_success,ppo,101
510001,339,diprotic,near,base,separated,2,0.14235670819450588,11.782537717787108,4.866,5.105,1,0,0,1,0,22,0,0.09780648534258418,0.6600000000000004,0.0,0.6600000000000004,5.007193514657416,5.01,measured_success,ppo,101
510001,340,diprotic,far,base,separated,2,0.057661087923561186,12.47308087358099,3.127,5.317,0,0,0,0,0,50,50,0.14524755380630694,9.47,2.7899999999999956,6.680000000000005,5.171752446193693,5.17,max_steps,ppo,101
510001,341,triprotic,near,acid,separated,3,0.09892836537898525,13.609884604894377,5.011,4.541,1,1,0,1,0,2,1,0.018697802992823753,2.66,2.2600000000000002,0.4,4.522302197007177,4.5200000000000005,measured_success,ppo,101
510001,342,triprotic,near,base,separated,3,0.15631530038083613,15.048499763457553,5.381,5.859,1,0,0,1,0,10,0,0.08307172484492575,6.430000000000002,0.0,6.430000000000002,5.775928275155074,5.78,measured_success,ppo,101
510001,343,monoprotic,medium,acid,single,1,0.05223187548143369,13.264412996070359,3.574,2.792,1,0,0,1,0,2,1,0.057898231908364295,4.19,3.79,0.4,2.7341017680916355,2.73,measured_success,ppo,101
510001,344,triprotic,medium,base,separated,3,0.1709949873563374,9.241045154039515,7.761,9.739,1,1,0,1,0,8,6,0.025114419710657643,8.260000000000002,3.24,5.0200000000000005,9.713885580289343,9.71,measured_success,ppo,101
510001,345,triprotic,near,acid,overlapping,3,0.10500215085687158,9.776913430807387,2.674,2.366,1,0,0,1,0,3,0,0.09247033454961562,4.92,4.92,0.0,2.4584703345496157,2.46,measured_success,ppo,101
510001,346,triprotic,medium,base,separated,3,0.08567173599902185,8.659682210826075,4.069,5.924,1,0,0,1,0,3,1,0.07044698171345676,7.65,0.4,7.25,5.994446981713457,5.99,measured_success,ppo,101
510001,347,monoprotic,far,base,single,1,0.038720720456401805,13.192854410310275,4.609,7.43,0,0,1,0,0,50,47,2.4539230826494602,17.9,8.45,9.450000000000001,9.88392308264946,9.88,max_steps,ppo,101
510001,348,diprotic,far,acid,separated,2,0.16151907968276558,10.332991744794136,6.749,4.663,1,0,0,1,0,12,0,0.06418209241113537,17.209999999999997,17.209999999999997,0.0,4.727182092411136,4.73,measured_success,ppo,101
510001,349,diprotic,near,base,separated,2,0.06474031811273413,10.903204936106263,2.987,3.594,1,1,0,1,0,1,1,0.03369161388892161,2.2600000000000002,0.0,2.2600000000000002,3.6276916138889215,3.63,measured_success,ppo,101
510001,350,diprotic,medium,acid,separated,2,0.12835738408625125,8.820704620280022,4.734,3.569,1,0,0,1,0,5,0,0.07654262562820602,9.07,9.07,0.0,3.645542625628206,3.65,measured_success,ppo,101
510001,351,diprotic,near,base,separated,2,0.05764007575624717,10.455653023402615,2.886,3.34,1,0,0,1,0,3,2,0.06054950701718198,3.92,1.26,2.66,3.279450492982818,3.2800000000000002,measured_success,ppo,101
510001,352,diprotic,near,base,separated,2,0.073123548584767,10.530724517502755,3.274,3.777,1,0,0,1,0,3,3,0.08784458214690272,3.92,1.26,2.66,3.864844582146903,3.86,measured_success,ppo,101
510001,353,diprotic,far,acid,separated,2,0.0433000404242809,11.961635166279647,4.586,1.864,1,0,0,1,0,2,1,0.08367509928472505,9.42,9.42,0.0,1.780324900715275,1.78,measured_success,ppo,101
510001,354,monoprotic,medium,base,single,1,0.06614847779004228,10.356221549665253,2.687,3.689,1,1,0,1,0,2,1,0.013874673281819128,3.11,0.0,3.11,3.702874673281819,3.7,measured_success,ppo,101
510001,355,monoprotic,near,acid,single,1,0.1225930892016735,11.93541824155868,6.256,5.688,1,0,0,1,0,3,0,0.09623818644043869,2.35,2.35,0.0,5.784238186440438,5.78,measured_success,ppo,101
510001,356,monoprotic,far,base,single,1,0.13832060913658092,14.603356632620486,5.0,7.43,1,0,0,1,0,18,10,0.053960522712877435,13.14,4.050000000000001,9.09,7.376039477287122,7.38,measured_success,ppo,101
510001,357,monoprotic,far,base,single,1,0.09658862259416513,8.370599367113176,4.175,7.835,0,0,1,0,0,50,38,1.8128645637677705,20.77000000000001,9.299999999999997,11.470000000000015,6.0221354362322295,6.0200000000000005,max_steps,ppo,101
510001,358,diprotic,medium,acid,separated,2,0.05539220122836964,9.768524657147328,5.284,3.804,1,1,0,1,0,3,2,0.04605502032372799,7.61,5.69,1.92,3.850055020323728,3.85,measured_success,ppo,101
510001,359,diprotic,near,base,separated,2,0.1093853485695994,12.069292108495725,1.752,2.173,1,1,0,1,0,2,0,0.008540554590470428,4.1,0.0,4.1,2.1644594454095296,2.16,measured_success,ppo,101
510001,360,monoprotic,medium,acid,single,1,0.13879930774693114,10.667938878542401,8.093,6.498,1,0,0,1,0,5,1,0.06747727627064837,7.9700000000000015,7.9700000000000015,0.0,6.430522723729352,6.43,measured_success,ppo,101
510001,361,diprotic,medium,base,separated,2,0.06384413130561702,9.957054823425665,4.336,5.917,1,0,0,1,0,2,0,0.06442830547531919,4.94,0.0,4.94,5.852571694524681,5.8500000000000005,measured_success,ppo,101
510001,362,triprotic,medium,acid,separated,3,0.1137176149477662,11.183528792714089,6.329,4.639,1,0,0,1,0,9,0,0.08643991144243568,15.65,15.65,0.0,4.725439911442436,4.73,measured_success,ppo,101
510001,363,diprotic,medium,base,separated,2,0.03439665154897845,13.788459026561451,4.02,5.025,1,1,0,1,0,3,2,0.04797340445812637,4.19,1.26,2.93,4.977026595541874,4.98,measured_success,ppo,101
510001,364,diprotic,medium,acid,separated,2,0.08904100682946542,8.103150464441324,4.916,3.551,1,0,0,1,0,1,1,0.0723857210380876,5.29,5.29,0.0,3.4786142789619126,3.48,measured_success,ppo,101
510001,365,monoprotic,medium,base,single,1,0.12833747829770137,12.621225869685254,2.133,2.895,1,0,0,1,0,7,0,0.07680037798446859,6.640000000000001,0.0,6.640000000000001,2.8181996220155314,2.82,measured_success,ppo,101
510001,366,diprotic,medium,acid,separated,2,0.08144434513721988,11.726118375518581,4.654,3.585,1,0,0,1,0,2,0,0.06420303450355735,6.44,6.44,0.0,3.6492030345035573,3.65,measured_success,ppo,101
510001,367,triprotic,medium,acid,separated,3,0.07600784540642441,12.170447313687264,3.966,2.316,1,1,0,1,0,3,2,0.0231759386257524,8.41,7.57,0.84,2.3391759386257522,2.34,measured_success,ppo,101
510001,368,monoprotic,near,acid,single,1,0.033663043458019834,9.61032831398541,3.242,2.654,1,0,0,1,0,5,3,0.06631078783498356,5.72,3.4899999999999998,2.23,2.5876892121650164,2.59,measured_success,ppo,101
510001,369,monoprotic,far,acid,single,1,0.11803464360358956,13.397206471641162,5.233,2.716,1,0,0,1,0,6,2,0.06320671803200995,10.420000000000002,6.2700000000000005,4.15,2.77920671803201,2.7800000000000002,measured_success,ppo,101
510001,370,diprotic,far,base,separated,2,0.08942045459404095,12.334166327533353,7.652,10.897,1,1,0,1,0,5,4,0.028613908615811923,12.09,4.43,7.66,10.868386091384188,10.870000000000001,measured_success,ppo,101
510001,371,diprotic,far,base,separated,2,0.036723324227681736,13.145219029661414,6.949,10.208,0,0,0,0,0,50,47,0.16243503353144995,20.220000000000013,9.670000000000007,10.550000000000006,10.37043503353145,10.370000000000001,max_steps,ppo,101
510001,372,monoprotic,far,base,single,1,0.150097773257733,15.410353280630357,7.325,11.086,1,0,0,1,0,15,1,0.06919676728787216,25.019999999999996,3.6099999999999994,21.409999999999997,11.155196767287872,11.16,measured_success,ppo,101
510001,373,monoprotic,near,acid,single,1,0.03842447240987842,13.824078524014508,3.124,2.798,1,1,0,1,0,4,3,0.0264155246755573,5.63,3.09,2.54,2.7715844753244427,2.77,measured_success,ppo,101
