task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,235,triprotic,far,base,separated,3,0.07648945883233628,12.041553894292822,4.707,7.377,1,1,0,1,0,6,1,0.02304570152693497,15.53,0.33,15.2,7.400045701526935,7.4,measured_success,ppo,404
510001,236,monoprotic,far,acid,single,1,0.03697222811670834,15.451582973163159,9.161,6.396,1,1,0,1,0,31,6,0.0074135246204134475,10.8,7.860000000000001,2.9400000000000004,6.403413524620413,6.4,measured_success,ppo,404
510001,237,diprotic,medium,acid,separated,2,0.07930299274548953,9.648103836750042,2.524,1.729,1,1,0,1,0,2,1,0.0048785139649774045,4.12,4.12,0.0,1.7241214860350227,1.72,measured_success,ppo,404
510001,238,diprotic,medium,acid,separated,2,0.09785313834755804,14.639670109979635,3.653,2.632,0,0,0,1,1,4,0,0.10004073900711807,7.530000000000001,7.530000000000001,0.0,2.732040739007118,2.73,measured_success,ppo,404
510001,239,diprotic,medium,acid,overlapping,2,0.07402369813540965,10.443256482092647,3.647,2.166,1,1,0,1,0,1,0,0.03681191577584331,5.46,5.46,0.0,2.2028119157758432,2.2,measured_success,ppo,404
510001,240,triprotic,medium,base,separated,3,0.04543177993857628,14.830706508260068,4.283,5.393,1,0,0,1,0,3,0,0.06102460392093878,5.250000000000001,0.0,5.250000000000001,5.331975396079061,5.33,measured_success,ppo,404
510001,241,monoprotic,near,base,single,1,0.08026878012004533,13.641794402470499,4.615,5.062,1,0,0,1,0,3,0,0.06729972134685358,2.06,0.0,2.06,4.994700278653147,4.99,measured_success,ppo,404
510001,242,monoprotic,near,acid,single,1,0.178645953997114,11.35173326013721,5.032,4.554,1,0,0,1,0,5,0,0.07477381737527544,4.44,4.44,0.0,4.628773817375276,4.63,measured_success,ppo,404
510001,243,diprotic,near,acid,separated,2,0.04603582058364091,13.748937471571196,5.377,4.751,1,0,0,1,0,2,2,0.06009023896499688,2.24,1.71,0.53,4.811090238964997,4.8100000000000005,measured_success,ppo,404
510001,244,diprotic,medium,acid,separated,2,0.08512035507167681,14.865074005655828,3.46,1.948,1,0,0,1,0,4,0,0.07110112507059574,11.33,11.33,0.0,2.0191011250705957,2.02,measured_success,ppo,404
510001,245,diprotic,near,acid,separated,2,0.046859367868466534,14.388861720953106,7.225,6.534,1,1,0,1,0,3,1,0.00025167537787229577,2.5700000000000003,1.71,0.8600000000000001,6.5337483246221275,6.53,measured_success,ppo,404
510001,246,monoprotic,near,acid,single,1,0.03687644396840975,9.040391162883395,7.539,7.02,1,1,0,1,0,3,2,0.0387714757689519,2.7800000000000002,1.71,1.07,7.0587714757689515,7.0600000000000005,measured_success,ppo,404
510001,247,diprotic,far,base,separated,2,0.03376205961951893,15.66171859450723,2.565,5.922,1,0,0,1,0,6,4,0.06481711282917413,13.3,1.9,11.4,5.857182887170826,5.86,measured_success,ppo,404
510001,248,triprotic,medium,base,separated,3,0.034707777813104294,15.653994511653394,2.874,4.508,1,0,0,1,0,3,2,0.0762559815822117,5.250000000000001,0.53,4.720000000000001,4.431744018417788,4.43,measured_success,ppo,404
510001,249,triprotic,near,base,separated,3,0.1710779463329627,11.34756187209127,6.311,6.683,1,0,0,1,0,34,0,0.09106628393234928,3.320000000000002,0.0,3.320000000000002,6.5919337160676506,6.59,measured_success,ppo,404
510001,250,diprotic,far,acid,separated,2,0.07034030791600426,14.642244993757307,4.656,1.981,1,1,0,1,0,2,1,0.04219756482778059,7.21,7.21,0.0,1.9388024351722195,1.94,measured_success,ppo,404
510001,251,triprotic,medium,acid,overlapping,3,0.06634070820677271,14.592496731478665,5.951,4.27,1,1,0,1,0,3,0,0.04950923308897082,7.83,7.83,0.0,4.31950923308897,4.32,measured_success,ppo,404
510001,252,diprotic,medium,base,separated,2,0.030923826968307304,14.19744069742428,4.569,5.485,1,1,0,1,0,10,6,0.001752384235925497,8.59,3.97,4.619999999999999,5.483247615764075,5.48,measured_success,ppo,404
510001,253,monoprotic,near,base,single,1,0.03512397000449969,15.031503719049574,8.184,8.793,1,0,0,1,0,15,0,0.09464282655491729,1.18,0.0,1.18,8.698357173445082,8.700000000000001,measured_success,ppo,404
510001,254,triprotic,near,acid,overlapping,3,0.09197808791754135,11.238431342200553,3.179,2.618,1,1,0,1,0,6,0,0.04912188651479399,8.780000000000001,8.780000000000001,0.0,2.667121886514794,2.67,measured_success,ppo,404
510001,255,monoprotic,near,base,single,1,0.13419962334557886,8.174912220535699,5.117,5.575,1,1,0,1,0,3,0,0.018716178440510767,1.86,0.0,1.86,5.556283821559489,5.5600000000000005,measured_success,ppo,404
510001,256,triprotic,medium,base,separated,3,0.07376331690405041,13.748460888411888,2.348,3.813,1,0,0,1,0,10,0,0.05440376237251732,12.479999999999997,0.0,12.479999999999997,3.758596237627483,3.7600000000000002,measured_success,ppo,404
510001,257,monoprotic,medium,acid,single,1,0.050497419299499434,10.532324924528538,3.889,2.846,1,0,0,1,0,22,21,0.09890570267505794,16.740000000000002,9.49,7.250000000000002,2.747094297324942,2.75,measured_success,ppo,404
510001,258,triprotic,near,acid,separated,3,0.03931869706229322,14.267534326508162,5.897,5.503,1,1,0,1,0,2,2,0.030083523127318657,2.24,1.71,0.53,5.533083523127319,5.53,measured_success,ppo,404
510001,259,triprotic,far,acid,separated,3,0.1181000542792514,12.809623588006042,5.936,3.839,1,0,0,1,0,7,0,0.08268440073872663,14.14,14.14,0.0,3.9216844007387266,3.92,measured_success,ppo,404
510001,260,monoprotic,medium,base,single,1,0.03578703378625663,13.050422333665622,7.858,9.234,1,1,0,1,0,6,6,0.008071372929594034,6.9,2.18,4.720000000000001,9.225928627070406,9.23,measured_success,ppo,404
510001,261,monoprotic,far,base,single,1,0.05452973444416395,14.17903473040283,3.079,5.091,1,1,0,1,0,5,4,0.02531395042009077,6.609999999999999,2.23,4.38,5.065686049579909,5.07,measured_success,ppo,404
510001,262,monoprotic,far,base,single,1,0.15219049992052677,15.197633060825261,5.96,8.215,1,1,0,1,0,8,3,0.02409819947704861,20.45,2.0,18.45,8.239098199477048,8.24,measured_success,ppo,404
510001,263,monoprotic,near,acid,single,1,0.03705539688716077,14.814685834749552,3.593,3.076,1,0,0,1,0,1,1,0.07029286994072903,1.79,1.79,0.0,3.005707130059271,3.0100000000000002,measured_success,ppo,404
510001,264,triprotic,medium,base,separated,3,0.13796451720118064,9.843276963970997,6.003,6.843,1,0,0,1,0,8,0,0.08826495490889563,5.1499999999999995,0.0,5.1499999999999995,6.754735045091104,6.75,measured_success,ppo,404
510001,265,diprotic,near,acid,separated,2,0.053320792655106974,14.093724509748832,2.744,2.268,1,1,0,1,0,2,1,0.03432654252344669,4.12,3.06,1.06,2.233673457476553,2.23,measured_success,ppo,404
510001,266,triprotic,near,base,separated,3,0.09534257064056739,11.471180845882458,5.136,5.443,1,0,0,1,0,6,0,0.05089389273487477,0.52,0.0,0.52,5.392106107265125,5.39,measured_success,ppo,404
510001,267,monoprotic,near,acid,single,1,0.03599454596033697,12.036861565589296,6.17,5.605,1,1,0,1,0,4,2,0.04329872812225233,3.3,1.94,1.36,5.648298728122253,5.65,measured_success,ppo,404
510001,268,monoprotic,near,acid,single,1,0.05418071855971773,9.481763037009177,5.49,4.955,1,1,0,1,0,3,2,0.02746403405278741,3.3000000000000003,2.24,1.06,4.9824640340527875,4.98,measured_success,ppo,404
510001,269,monoprotic,medium,acid,single,1,0.057589328294180266,15.768709400523775,6.591,4.915,1,0,0,1,0,8,6,0.06107847927519128,8.500000000000002,6.060000000000001,2.4400000000000004,4.976078479275191,4.98,measured_success,ppo,404
510001,270,monoprotic,medium,acid,single,1,0.030397932367914143,9.45081964808542,7.614,6.067,1,0,0,1,0,10,6,0.07834353012059125,18.98,10.32,8.66,6.145343530120591,6.15,measured_success,ppo,404
510001,271,diprotic,near,base,separated,2,0.08995722929643783,10.666089092700677,3.467,4.118,1,0,0,1,0,2,1,0.0873685770038648,2.85,0.0,2.85,4.205368577003865,4.21,measured_success,ppo,404
510001,272,triprotic,near,acid,separated,3,0.16018676479902058,8.135981181416398,6.573,6.193,1,0,0,1,0,1,0,0.09153258488642457,1.71,1.71,0.0,6.284532584886424,6.28,measured_success,ppo,404
510001,273,triprotic,medium,acid,separated,3,0.11990886220844944,11.196391402338286,4.878,3.275,1,0,0,1,0,7,0,0.0838193428903442,18.09,18.09,0.0,3.358819342890344,3.36,measured_success,ppo,404
510001,274,diprotic,medium,acid,separated,2,0.10840886757983345,14.729652583236124,3.528,2.221,1,0,0,1,0,4,1,0.062111459615803,9.31,9.31,0.0,2.158888540384197,2.16,measured_success,ppo,404
510001,275,triprotic,far,acid,separated,3,0.08438147123576582,15.170735911726904,7.205,4.738,1,1,0,1,0,6,0,0.037892906053722974,15.370000000000001,15.370000000000001,0.0,4.775892906053723,4.78,measured_success,ppo,404
510001,276,triprotic,near,acid,separated,3,0.14147293091935614,9.911375956443267,8.91,8.326,0,0,0,0,0,50,0,0.13413371534333152,1.0000000000000004,1.0000000000000004,0.0,8.460133715343332,8.46,max_steps,ppo,404
510001,277,monoprotic,far,base,single,1,0.160687181362973,12.305388558248524,7.0,10.919,1,0,0,1,0,8,5,0.0851348810281003,15.040000000000001,5.82,9.22,11.0041348810281,11.0,measured_success,ppo,404
510001,278,monoprotic,medium,base,single,1,0.13084278770688393,10.728261595587988,7.9,9.061,1,1,0,1,0,6,6,0.041962912106363603,6.9,2.18,4.720000000000001,9.019037087893636,9.02,measured_success,ppo,404
510001,279,triprotic,near,acid,separated,3,0.0481167185502463,10.305223572251503,6.984,6.573,1,1,0,1,0,2,2,0.0028490904690592345,2.24,1.71,0.53,6.57584909046906,6.58,measured_success,ppo,404
510001,280,monoprotic,medium,acid,single,1,0.0591945182963168,8.105054891050631,8.184,6.743,1,1,0,1,0,5,4,0.043858305724883806,8.530000000000001,5.830000000000001,2.7,6.786858305724884,6.79,measured_success,ppo,404
510001,281,monoprotic,medium,base,single,1,0.0857082194119173,15.529090801376505,4.621,6.424,1,0,0,1,0,7,2,0.05008041138382158,11.540000000000001,3.34,8.200000000000001,6.373919588616179,6.37,measured_success,ppo,404
510001,282,triprotic,medium,acid,overlapping,3,0.14795479095318892,8.018616942250969,4.658,3.216,1,0,0,1,0,11,0,0.08874876955428945,21.84,21.84,0.0,3.3047487695542896,3.3000000000000003,measured_success,ppo,404
510001,283,diprotic,near,base,separated,2,0.13930574820559713,11.592234964939994,5.199,5.496,0,0,0,0,0,50,0,0.20122858287254353,1.0000000000000004,0.0,1.0000000000000004,5.294771417127457,5.29,max_steps,ppo,404
510001,284,diprotic,near,acid,overlapping,2,0.057384450102136164,12.88149052443264,2.564,2.046,1,1,0,1,0,2,2,0.006928181919372722,4.12,3.06,1.06,2.0529281819193725,2.05,measured_success,ppo,404
510001,285,diprotic,far,base,separated,2,0.04318866286421481,10.19609049008084,6.212,9.323,0,0,0,0,0,50,45,0.11180446310904912,13.529999999999982,4.80999999999999,8.719999999999992,9.43480446310905,9.43,max_steps,ppo,404
510001,286,monoprotic,medium,acid,single,1,0.04470875236445217,8.71180367772546,2.837,2.057,1,1,0,1,0,3,2,0.016554874336379033,5.470000000000001,3.66,1.81,2.073554874336379,2.07,measured_success,ppo,404
510001,287,diprotic,near,base,separated,2,0.11562564657080221,11.521522713629007,4.029,4.298,1,0,0,1,0,16,0,0.09240799618744511,1.5400000000000005,0.0,1.5400000000000005,4.205592003812555,4.21,measured_success,ppo,404
510001,288,diprotic,medium,acid,separated,2,0.14523790525794752,13.488443847257102,4.294,2.853,1,0,0,1,0,10,0,0.052012988432156515,23.689999999999998,23.689999999999998,0.0,2.9050129884321567,2.91,measured_success,ppo,404
510001,289,monoprotic,medium,base,single,1,0.03621139836322374,11.547188926176968,3.745,5.314,1,1,0,1,0,6,4,0.029144738359468292,7.0,2.09,4.91,5.284855261640532,5.28,measured_success,ppo,404
510001,290,monoprotic,medium,base,single,1,0.07823689930359665,9.718123633232828,8.578,10.421,1,1,0,1,0,27,1,0.049613491272346266,2.700000000000001,0.0,2.700000000000001,10.470613491272346,10.47,measured_success,ppo,404
510001,291,monoprotic,medium,base,single,1,0.06446982072654807,9.191950319171555,4.617,5.618,1,1,0,1,0,2,2,0.026775961553557437,4.720000000000001,1.06,3.66,5.591224038446443,5.59,measured_success,ppo,404
510001,292,monoprotic,medium,acid,single,1,0.08654774196550206,11.777734629028185,3.06,2.274,1,1,0,1,0,3,1,0.0027584207328530397,5.470000000000001,3.66,1.81,2.271241579267147,2.27,measured_success,ppo,404
510001,293,diprotic,far,base,separated,2,0.09982878208969953,8.397211522625582,3.057,5.824,1,1,0,1,0,8,5,0.04321788623484224,19.78,5.89,13.89,5.867217886234842,5.87,measured_success,ppo,404
510001,294,diprotic,near,acid,separated,2,0.039273597473884495,13.47054749303696,4.671,4.074,1,0,0,1,0,3,2,0.06788642159717817,3.3800000000000003,2.3200000000000003,1.06,4.141886421597178,4.14,measured_success,ppo,404
510001,295,monoprotic,medium,base,single,1,0.11411960275496526,11.419734986198028,7.274,8.904,1,0,0,1,0,5,3,0.07404051978404524,9.63,2.08,7.550000000000001,8.978040519784045,8.98,measured_success,ppo,404
510001,296,triprotic,medium,base,overlapping,3,0.09204344657411126,13.506392878303435,3.926,4.71,1,0,0,1,0,9,0,0.08643061899184179,10.209999999999999,0.0,10.209999999999999,4.623569381008158,4.62,measured_success,ppo,404
510001,297,monoprotic,far,base,single,1,0.06491133762270548,14.524330356193305,5.161,7.511,1,1,0,1,0,11,6,0.028614894656766587,13.42,5.16,8.26,7.4823851053432335,7.48,measured_success,ppo,404
510001,298,monoprotic,near,base,single,1,0.09543338179785021,15.633450192124787,5.877,6.503,1,1,0,1,0,6,3,0.04238980185848362,8.11,3.38,4.73,6.545389801858484,6.55,measured_success,ppo,404
510001,299,monoprotic,medium,base,single,1,0.05124931849939449,10.079180639453309,3.586,4.58,1,1,0,1,0,5,3,0.020150424865336802,8.0,3.62,4.38,4.600150424865337,4.6000000000000005,measured_success,ppo,404
510001,300,diprotic,medium,acid,separated,2,0.05205648939763546,11.632196680026883,5.676,4.054,1,1,0,1,0,5,3,0.03489351534919116,7.8900000000000015,7.360000000000001,0.53,4.019106484650809,4.0200000000000005,measured_success,ppo,404
510001,301,diprotic,far,acid,separated,2,0.05511145693540791,13.859529317395268,8.059,5.821,1,0,0,1,0,6,0,0.08457681922811133,6.8500000000000005,6.8500000000000005,0.0,5.905576819228111,5.91,measured_success,ppo,404
510001,302,monoprotic,medium,base,single,1,0.08437245239059356,10.593916322847491,5.277,6.267,1,0,0,1,0,1,0,0.051919939466690046,3.66,0.0,3.66,6.21508006053331,6.22,measured_success,ppo,404
510001,303,triprotic,medium,base,separated,3,0.13763194381690158,11.407539075460809,4.439,5.309,0,0,0,1,1,9,0,0.10307920322453601,7.010000000000001,0.0,7.010000000000001,5.205920796775464,5.21,measured_success,ppo,404
510001,304,monoprotic,medium,base,single,1,0.07964200070960911,8.777041077901423,5.038,7.017,0,0,0,0,0,50,47,0.36839987820843145,13.089999999999982,5.889999999999992,7.19999999999999,7.385399878208432,7.390000000000001,max_steps,ppo,404
510001,305,triprotic,medium,base,separated,3,0.04230494900225387,14.832319327670437,3.755,5.018,1,1,0,1,0,2,1,0.008852321467847979,4.19,0.0,4.19,5.026852321467848,5.03,measured_success,ppo,404
510001,306,monoprotic,medium,acid,single,1,0.05183107992277854,12.800897885288052,5.646,4.698,1,1,0,1,0,2,1,0.018653102903678942,4.19,3.66,0.53,4.6793468970963215,4.68,measured_success,ppo,404
510001,307,diprotic,medium,acid,overlapping,2,0.047644346903082044,11.702609981015854,5.454,4.016,1,0,0,1,0,4,0,0.06891949599910596,6.560000000000001,6.560000000000001,0.0,4.084919495999106,4.08,measured_success,ppo,404
510001,308,monoprotic,medium,base,single,1,0.09428117360185649,10.572028261654385,4.236,6.113,1,0,0,1,0,12,6,0.06513477081826213,7.2700000000000005,2.6499999999999995,4.620000000000001,6.047865229181738,6.05,measured_success,ppo,404
510001,309,monoprotic,far,acid,single,1,0.17673340461744075,8.643027982136935,4.836,2.102,1,1,0,1,0,5,2,0.029705717573459633,12.74,11.15,1.59,2.1317057175734595,2.13,measured_success,ppo,404
510001,310,triprotic,medium,acid,overlapping,3,0.1097031946020274,15.224766610898422,2.675,1.747,1,1,0,1,0,4,0,0.026003328171796403,9.530000000000001,9.530000000000001,0.0,1.7730033281717965,1.77,measured_success,ppo,404
510001,311,monoprotic,far,acid,single,1,0.1052781904587465,9.707362904274884,5.753,2.172,1,1,0,1,0,7,2,0.04110143822581014,10.68,7.5,3.1800000000000006,2.2131014382258103,2.21,measured_success,ppo,404
510001,312,triprotic,medium,base,separated,3,0.08218157586591658,8.249028915637952,5.799,6.883,1,0,0,1,0,4,0,0.06763686967437454,5.580000000000001,0.0,5.580000000000001,6.8153631303256255,6.82,measured_success,ppo,404
510001,313,monoprotic,near,acid,single,1,0.04054321851276394,14.790319665602247,6.394,5.929,1,1,0,1,0,2,2,0.03730232399597888,2.24,1.71,0.53,5.966302323995979,5.97,measured_success,ppo,404
510001,314,monoprotic,near,base,single,1,0.13348539451544264,8.896676982124415,8.655,9.209,1,0,0,1,0,25,0,0.07992181452829428,0.5000000000000001,0.0,0.5000000000000001,9.129078185471705,9.13,measured_success,ppo,404
510001,315,diprotic,medium,base,separated,2,0.10667396142837725,15.391104364684166,3.512,5.213,0,0,0,1,1,4,1,0.10139124115091658,11.110000000000001,0.0,11.110000000000001,5.314391241150917,5.3100000000000005,measured_success,ppo,404
510001,316,monoprotic,medium,base,single,1,0.1562906042898964,15.289583124973497,3.073,5.055,1,0,0,1,0,8,0,0.05626804020729992,18.669999999999998,0.0,18.669999999999998,4.9987319597927,5.0,measured_success,ppo,404
510001,317,diprotic,near,acid,separated,2,0.05280187671968169,13.767119452556512,5.709,5.176,1,0,0,1,0,1,0,0.0882332146096072,1.71,1.71,0.0,5.264233214609607,5.26,measured_success,ppo,404
510001,318,diprotic,near,acid,separated,2,0.061946460328558904,15.850811675429657,3.935,3.669,1,1,0,1,0,1,1,0.039111515497536775,1.79,1.79,0.0,3.6298884845024633,3.63,measured_success,ppo,404
510001,319,diprotic,medium,base,separated,2,0.03217963956097722,8.03062836797477,6.733,7.742,1,0,0,1,0,10,4,0.07264268165275833,8.45,4.029999999999999,4.419999999999999,7.669357318347242,7.67,measured_success,ppo,404
510001,320,monoprotic,medium,base,single,1,0.08947442684797094,15.925447444268375,3.571,4.43,1,0,0,1,0,2,0,0.07231872376605608,4.720000000000001,0.0,4.720000000000001,4.357681276233944,4.36,measured_success,ppo,404
510001,321,monoprotic,near,base,single,1,0.07313215136671808,12.978536909107302,4.728,5.113,1,1,0,1,0,2,0,0.0007845198801446074,1.53,0.0,1.53,5.112215480119856,5.11,measured_success,ppo,404
510001,322,monoprotic,medium,acid,single,1,0.14191418605285314,9.24660153398779,2.986,2.217,1,0,0,1,0,2,0,0.09110940757368313,5.45,5.45,0.0,2.308109407573683,2.31,measured_success,ppo,404
510001,323,triprotic,medium,base,separated,3,0.05727580003204036,9.594871862481213,4.299,6.113,1,1,0,1,0,2,0,0.029763413697218688,4.720000000000001,0.0,4.720000000000001,6.083236586302782,6.08,measured_success,ppo,404
510001,324,diprotic,medium,acid,overlapping,2,0.06703157646329379,13.570853493756609,3.701,2.07,1,1,0,1,0,1,1,0.0369275818885737,5.46,5.46,0.0,2.033072418111426,2.0300000000000002,measured_success,ppo,404
510001,325,diprotic,near,acid,overlapping,2,0.14690855975680664,10.01658160863704,2.669,1.98,1,0,0,1,0,6,0,0.09269279145972975,10.780000000000001,10.780000000000001,0.0,2.0726927914597297,2.07,measured_success,ppo,404
510001,326,diprotic,near,base,separated,2,0.10829091113409765,10.068758697133326,3.135,3.701,1,1,0,1,0,3,0,0.04804048578852749,3.38,0.0,3.38,3.6529595142114726,3.65,measured_success,ppo,404
510001,327,monoprotic,far,acid,single,1,0.03325494011646522,14.972984727228937,7.66,5.041,0,0,1,0,0,30,18,1.6257352989323461,50.0,25.639999999999997,24.360000000000003,6.6667352989323465,6.67,dose_limit,ppo,404
510001,328,diprotic,medium,base,separated,2,0.07983420159333339,9.214075498167418,7.172,8.644,1,0,0,1,0,7,5,0.0702199222674782,8.26,3.57,4.6899999999999995,8.714219922267478,8.71,measured_success,ppo,404
510001,329,monoprotic,medium,base,single,1,0.08344116265744915,15.372088613220644,6.845,7.663,1,1,0,1,0,3,0,0.026900048860319714,4.5200000000000005,0.0,4.5200000000000005,7.6360999511396805,7.640000000000001,measured_success,ppo,404
510001,330,monoprotic,medium,acid,single,1,0.10103195599848708,9.94565231871362,7.98,6.839,1,0,0,1,0,6,0,0.09053873647431487,4.72,4.72,0.0,6.929538736474315,6.93,measured_success,ppo,404
510001,331,diprotic,medium,acid,separated,2,0.07442681439305042,9.298398785274863,8.068,7.29,1,1,0,1,0,1,0,0.0075143651982481074,1.71,1.71,0.0,7.297514365198248,7.3,measured_success,ppo,404
510001,332,monoprotic,near,base,single,1,0.10343975982338495,10.982801146488512,7.202,7.859,1,0,0,1,0,1,0,0.06920796123676531,3.66,0.0,3.66,7.789792038763235,7.79,measured_success,ppo,404
510001,333,diprotic,medium,acid,separated,2,0.13082645453062233,15.230229729210398,5.664,4.898,1,0,0,1,0,11,0,0.08557072304833468,6.349999999999999,6.349999999999999,0.0,4.983570723048334,4.98,measured_success,ppo,404
510001,334,monoprotic,medium,base,single,1,0.0497702417366526,8.704969705185583,6.504,8.4,0,0,1,0,0,50,37,0.9949242536164515,9.789999999999992,4.720000000000002,5.0699999999999905,9.394924253616452,9.39,max_steps,ppo,404
510001,335,monoprotic,near,base,single,1,0.08836370158362082,11.179434008201689,7.268,7.954,1,1,0,1,0,1,0,0.00444314205710139,3.66,0.0,3.66,7.949556857942898,7.95,measured_success,ppo,404
510001,336,diprotic,medium,base,separated,2,0.0694417161942806,11.199115859166213,3.913,4.8,1,1,0,1,0,4,4,0.03261474428445599,5.58,1.3900000000000001,4.19,4.767385255715544,4.7700000000000005,measured_success,ppo,404
510001,337,monoprotic,near,base,single,1,0.037786039099463396,13.894400552543607,8.442,8.744,1,0,0,1,0,16,0,0.08647408005030499,0.32,0.0,0.32,8.657525919949695,8.66,measured_success,ppo,404
510001,338,triprotic,medium,base,overlapping,3,0.08054444657991279,13.321118489441295,4.013,5.974,1,1,0,1,0,7,3,0.03406125510163349,22.04,1.42,20.619999999999997,6.008061255101634,6.01,measured_success,ppo,404
510001,339,diprotic,near,base,separated,2,0.14235670819450588,11.782537717787108,4.866,5.105,1,0,0,1,0,8,0,0.0978064853426055,0.6599999999999999,0.0,0.6599999999999999,5.007193514657395,5.01,measured_success,ppo,404
510001,340,diprotic,far,base,separated,2,0.057661087923561186,12.47308087358099,3.127,5.317,1,1,0,1,0,6,5,0.026748134805650636,10.170000000000002,3.1300000000000003,7.040000000000001,5.343748134805651,5.34,measured_success,ppo,404
510001,341,triprotic,near,acid,separated,3,0.09892836537898525,13.609884604894377,5.011,4.541,1,1,0,1,0,1,1,0.0032666985361586853,1.79,1.79,0.0,4.537733301463842,4.54,measured_success,ppo,404
510001,342,triprotic,near,base,separated,3,0.15631530038083613,15.048499763457553,5.381,5.859,0,0,0,1,1,40,0,0.10344498542546532,6.119999999999994,0.0,6.119999999999994,5.755555014574535,5.76,measured_success,ppo,404
510001,343,monoprotic,medium,acid,single,1,0.05223187548143369,13.264412996070359,3.574,2.792,1,1,0,1,0,2,2,0.005108324570055167,4.19,3.66,0.53,2.797108324570055,2.8000000000000003,measured_success,ppo,404
510001,344,triprotic,medium,base,separated,3,0.1709949873563374,9.241045154039515,7.761,9.739,1,0,0,1,0,9,5,0.07120318781194257,13.35,5.78,7.569999999999999,9.810203187811943,9.81,measured_success,ppo,404
510001,345,triprotic,near,acid,overlapping,3,0.10500215085687158,9.776913430807387,2.674,2.366,1,0,0,1,0,5,0,0.08045056708853204,5.19,5.19,0.0,2.446450567088532,2.45,measured_success,ppo,404
510001,346,triprotic,medium,base,separated,3,0.08567173599902185,8.659682210826075,4.069,5.924,1,1,0,1,0,4,1,0.03378370681177589,7.820000000000001,0.53,7.290000000000001,5.957783706811776,5.96,measured_success,ppo,404
510001,347,monoprotic,far,base,single,1,0.038720720456401805,13.192854410310275,4.609,7.43,0,0,1,0,0,50,45,2.6260962060788344,16.509999999999987,7.749999999999993,8.759999999999994,10.056096206078834,10.06,max_steps,ppo,404
510001,348,diprotic,far,acid,separated,2,0.16151907968276558,10.332991744794136,6.749,4.663,1,0,0,1,0,10,0,0.0877515554224999,16.98,16.98,0.0,4.7507515554225,4.75,measured_success,ppo,404
510001,349,diprotic,near,base,separated,2,0.06474031811273413,10.903204936106263,2.987,3.594,1,0,0,1,0,3,1,0.057182684225882685,3.38,0.53,2.85,3.6511826842258825,3.65,measured_success,ppo,404
510001,350,diprotic,medium,acid,separated,2,0.12835738408625125,8.820704620280022,4.734,3.569,1,1,0,1,0,4,0,0.020461987538305415,9.530000000000001,9.530000000000001,0.0,3.5894619875383054,3.59,measured_success,ppo,404
510001,351,diprotic,near,base,separated,2,0.05764007575624717,10.455653023402615,2.886,3.34,1,1,0,1,0,1,1,0.038228666950280044,1.79,0.0,1.79,3.37822866695028,3.38,measured_success,ppo,404
510001,352,diprotic,near,base,separated,2,0.073123548584767,10.530724517502755,3.274,3.777,1,1,0,1,0,3,3,0.019311391254378307,3.3800000000000003,1.06,2.3200000000000003,3.7963113912543784,3.8000000000000003,measured_success,ppo,404
510001,353,diprotic,far,acid,separated,2,0.0433000404242809,11.961635166279647,4.586,1.864,1,1,0,1,0,2,0,0.006718945545949984,8.64,8.64,0.0,1.87071894554595,1.87,measured_success,ppo,404
510001,354,monoprotic,medium,base,single,1,0.06614847779004228,10.356221549665253,2.687,3.689,1,1,0,1,0,3,3,0.031104313888113744,5.25,1.06,4.19,3.720104313888114,3.72,measured_success,ppo,404
510001,355,monoprotic,near,acid,single,1,0.1225930892016735,11.93541824155868,6.256,5.688,1,1,0,1,0,2,0,0.03535658997201008,2.77,2.77,0.0,5.72335658997201,5.72,measured_success,ppo,404
510001,356,monoprotic,far,base,single,1,0.13832060913658092,14.603356632620486,5.0,7.43,1,0,0,1,0,12,6,0.053895435950430226,10.96,2.96,8.0,7.3761045640495695,7.38,measured_success,ppo,404
510001,357,monoprotic,far,base,single,1,0.09658862259416513,8.370599367113176,4.175,7.835,0,0,1,0,0,50,39,2.396880108779013,36.650000000000034,17.180000000000014,19.47000000000002,10.231880108779013,10.23,max_steps,ppo,404
510001,358,diprotic,medium,acid,separated,2,0.05539220122836964,9.768524657147328,5.284,3.804,1,1,0,1,0,1,1,0.01223144268044285,3.91,3.91,0.0,3.791768557319557,3.79,measured_success,ppo,404
510001,359,diprotic,near,base,separated,2,0.1093853485695994,12.069292108495725,1.752,2.173,1,0,0,1,0,3,0,0.05904242627820899,3.6,0.0,3.6,2.113957573721791,2.11,measured_success,ppo,404
510001,360,monoprotic,medium,acid,single,1,0.13879930774693114,10.667938878542401,8.093,6.498,1,1,0,1,0,5,1,0.006109712544955848,8.370000000000001,8.14,0.23,6.491890287455044,6.49,measured_success,ppo,404
510001,361,diprotic,medium,base,separated,2,0.06384413130561702,9.957054823425665,4.336,5.917,1,0,0,1,0,3,1,0.05436250178497026,5.250000000000001,0.0,5.250000000000001,5.97136250178497,5.97,measured_success,ppo,404
