task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,678,diprotic,medium,base,separated,2,5.026,5.733,1,0,0.305,1,1,0,1,0,3,1,0.027725394781760393,3.72,0.0,3.72,5.76072539478176,5.76,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,679,diprotic,near,base,separated,2,3.795,4.066,1,1,1.03,1,0,0,1,0,2,1,0.05428180462555243,3.09,1.03,2.06,4.120281804625552,4.12,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,680,diprotic,far,base,separated,2,3.48,6.12,1,0,0.4,1,1,0,1,0,3,1,0.010814024198187333,7.32,0.27,7.05,6.130814024198187,6.13,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,681,monoprotic,near,acid,single,1,3.916,3.358,2,2,0.4,1,1,0,1,0,4,2,0.014454276010933409,4.29,2.46,1.83,3.3724542760109335,3.37,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,682,monoprotic,far,base,single,1,7.834,9.835,0,0,,1,0,0,1,0,11,0,0.09762175405838747,1.4100000000000001,0.0,1.4100000000000001,9.737378245941613,9.74,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,683,monoprotic,near,base,single,1,7.557,8.19,1,0,1.03,1,0,0,1,0,1,1,0.06747627983726723,2.06,0.0,2.06,8.257476279837267,8.26,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,684,diprotic,medium,base,overlapping,2,2.264,2.977,0,0,,1,0,0,1,0,13,0,0.09196570917590163,9.539999999999997,0.0,9.539999999999997,2.8850342908240982,2.89,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,685,monoprotic,near,acid,single,1,7.349,6.846,1,0,0.525,1,0,0,1,0,3,1,0.07545448970400237,3.5400000000000005,3.1100000000000003,0.43,6.770545510295998,6.7700000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,686,diprotic,medium,base,separated,2,5.655,6.88,1,0,0.4,1,1,0,1,0,2,1,0.030694510159402277,4.819999999999999,0.0,4.819999999999999,6.910694510159402,6.91,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,687,diprotic,near,acid,overlapping,2,3.557,3.297,0,0,,1,1,0,1,0,1,0,0.03252043321170239,2.06,2.06,0.0,3.3295204332117025,3.33,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,688,diprotic,medium,base,separated,2,3.166,4.442,0,0,,1,1,0,1,0,3,0,0.01641314080478118,5.43,0.0,5.43,4.425586859195219,4.43,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,689,triprotic,near,acid,separated,3,6.57,6.249,1,1,1.03,1,1,0,1,0,2,1,0.011963401655592953,3.09,2.06,1.03,6.237036598344407,6.24,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,690,diprotic,near,base,separated,2,5.947,6.381,1,0,1.03,1,1,0,1,0,1,1,0.01434298388960542,2.06,0.0,2.06,6.395342983889606,6.4,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,691,triprotic,far,acid,separated,3,5.628,3.254,1,0,0.305,1,1,0,1,0,3,1,0.0020871983799923832,10.139999999999999,10.139999999999999,0.0,3.2519128016200076,3.25,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,692,diprotic,medium,acid,separated,2,3.658,1.887,0,0,,1,1,0,1,0,1,0,0.02780556730888062,4.7,4.7,0.0,1.9148055673088806,1.9100000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,693,diprotic,far,base,separated,2,5.448,7.926,5,1,0.13,1,1,0,1,0,5,5,0.029365694376901175,11.25,3.64,7.609999999999999,7.955365694376901,7.96,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,694,monoprotic,medium,base,single,1,5.102,6.037,3,0,0.13,1,0,0,1,0,9,3,0.0820382894901206,5.149999999999999,2.1399999999999992,3.01,6.1190382894901205,6.12,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,695,monoprotic,far,base,single,1,2.469,5.065,4,1,0.045,1,1,0,1,0,10,4,0.0076716932615683575,11.82,4.209999999999999,7.61,5.057328306738432,5.0600000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,696,monoprotic,near,acid,single,1,3.409,3.166,2,1,0.515,1,1,0,1,0,2,2,0.04523418629536513,3.09,2.06,1.03,3.211234186295365,3.21,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,697,monoprotic,medium,base,single,1,6.83,7.74,0,0,,0,0,0,1,1,15,0,0.10088801144121717,9.149999999999995,0.0,9.149999999999995,7.639111988558783,7.640000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,698,triprotic,near,base,separated,3,5.065,5.511,1,1,1.03,1,0,0,1,0,2,1,0.07512983738644952,3.09,1.03,2.06,5.58612983738645,5.59,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,699,triprotic,near,acid,separated,3,7.373,6.891,1,0,0.525,1,1,0,1,0,2,1,0.0029631934840885776,3.1100000000000003,3.1100000000000003,0.0,6.888036806515911,6.890000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,700,diprotic,far,base,separated,2,2.276,5.865,6,2,0.02,1,0,0,1,0,8,6,0.07054570245164449,14.93,5.36,9.57,5.794454297548356,5.79,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,701,diprotic,medium,acid,separated,2,4.661,3.929,1,1,0.525,1,0,0,1,0,3,1,0.06718019689055632,3.6300000000000003,3.1100000000000003,0.52,3.8618198031094435,3.86,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,702,diprotic,medium,acid,separated,2,3.724,2.253,0,0,,1,1,0,1,0,4,0,0.04557781711705111,9.0,9.0,0.0,2.2985778171170512,2.3000000000000003,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,703,monoprotic,near,acid,single,1,4.627,4.21,0,0,,1,1,0,1,0,2,0,0.013822224701207197,3.1100000000000003,3.1100000000000003,0.0,4.223822224701207,4.22,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,704,diprotic,near,acid,separated,2,3.839,3.53,0,0,,1,1,0,1,0,2,0,0.010739149363254707,3.1100000000000003,3.1100000000000003,0.0,3.5407391493632545,3.54,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,705,triprotic,near,acid,separated,3,7.52,7.0,1,0,1.03,1,1,0,1,0,1,1,0.04293724115129649,2.06,2.06,0.0,6.9570627588487035,6.96,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,706,triprotic,medium,base,separated,3,4.287,5.377,1,1,0.4,1,1,0,1,0,3,1,0.03018892192978395,3.9499999999999997,0.4,3.55,5.407188921929784,5.41,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,707,monoprotic,medium,base,single,1,1.718,3.705,3,2,0.135,1,1,0,1,0,6,3,0.007326507331752552,14.24,0.55,13.69,3.7123265073317526,3.71,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,708,monoprotic,medium,base,single,1,8.766,10.066,0,0,,0,0,0,0,0,50,0,0.19476513239923143,3.639999999999998,0.0,3.639999999999998,9.87123486760077,9.870000000000001,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,709,diprotic,near,acid,separated,2,4.53,3.878,0,0,,1,1,0,1,0,7,0,0.0024793575632102716,8.190000000000001,8.190000000000001,0.0,3.8804793575632104,3.88,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,710,triprotic,medium,base,separated,3,3.858,5.11,0,0,,1,0,0,1,0,2,0,0.09082606688097794,6.039999999999999,0.0,6.039999999999999,5.019173933119022,5.0200000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,711,diprotic,near,base,separated,2,4.761,5.198,2,0,0.13,1,0,0,1,0,4,2,0.09313949542890754,3.64,1.58,2.06,5.104860504571093,5.1000000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,712,monoprotic,far,base,single,1,3.718,7.511,8,6,0.01,1,1,0,1,0,15,8,0.01726305257958405,15.339999999999996,4.919999999999999,10.419999999999998,7.493736947420416,7.49,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,713,diprotic,near,base,separated,2,6.002,6.262,1,0,1.03,1,1,0,1,0,1,1,0.03499050789434488,2.06,0.0,2.06,6.2969905078943444,6.3,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,714,monoprotic,far,acid,single,1,6.338,3.455,4,2,0.07,1,1,0,1,0,9,4,0.018206376141018055,11.48,8.01,3.47,3.473206376141018,3.47,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,715,monoprotic,medium,base,single,1,5.513,7.223,4,1,0.105,1,0,0,1,0,6,4,0.0887843621292772,8.23,2.0700000000000003,6.16,7.134215637870723,7.13,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,716,diprotic,medium,base,separated,2,3.299,4.565,4,3,0.06,1,1,0,1,0,6,4,0.01499685748643298,6.25,0.65,5.6,4.550003142513567,4.55,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,717,triprotic,near,acid,separated,3,2.989,2.36,3,1,0.2,0,0,0,1,1,4,3,0.10415430967967909,5.05,3.15,1.9000000000000001,2.255845690320321,2.2600000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,718,triprotic,near,base,separated,3,7.196,7.594,2,0,0.26,1,0,0,1,0,4,2,0.06927584583225244,3.9000000000000004,1.84,2.06,7.524724154167748,7.5200000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,719,diprotic,near,base,separated,2,4.191,4.827,2,1,0.515,1,0,0,1,0,3,2,0.08650552200147388,3.5200000000000005,1.03,2.49,4.740494477998526,4.74,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,720,diprotic,far,base,separated,2,3.833,6.344,1,0,3.125,1,0,0,1,0,1,1,0.08614473900054964,6.25,0.0,6.25,6.43014473900055,6.43,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,721,triprotic,medium,acid,separated,3,4.101,3.302,0,0,,1,1,0,1,0,1,0,0.016215866081323416,2.06,2.06,0.0,3.3182158660813235,3.3200000000000003,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,722,monoprotic,medium,base,single,1,5.72,7.304,3,1,0.135,1,0,0,1,0,7,3,0.09168632780369457,13.489999999999998,3.8400000000000003,9.649999999999999,7.395686327803695,7.4,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,723,diprotic,medium,base,separated,2,3.554,4.692,0,0,,1,1,0,1,0,2,0,0.029981607612363348,4.77,0.0,4.77,4.662018392387637,4.66,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,724,diprotic,near,acid,separated,2,3.236,2.914,0,0,,1,0,0,1,0,2,0,0.0566607570712514,3.1100000000000003,3.1100000000000003,0.0,2.9706607570712515,2.97,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,725,triprotic,near,acid,separated,3,3.715,3.269,3,2,0.255,1,1,0,1,0,3,3,0.028178335077508443,3.6000000000000005,2.5700000000000003,1.03,3.2408216649224917,3.24,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,726,triprotic,medium,base,separated,3,6.132,7.319,1,0,0.4,1,0,0,1,0,3,1,0.07369067317294675,5.09,0.27,4.819999999999999,7.392690673172947,7.390000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,727,diprotic,medium,acid,separated,2,6.877,5.318,0,0,,1,0,0,1,0,9,0,0.09346463337463007,15.74,15.74,0.0,5.41146463337463,5.41,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,728,diprotic,near,base,separated,2,5.529,5.799,1,0,1.03,1,1,0,1,0,1,1,0.009493610600812552,2.06,0.0,2.06,5.808493610600813,5.8100000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,729,diprotic,near,base,separated,2,3.648,4.094,2,2,0.515,1,1,0,1,0,3,2,0.015419721157418742,3.6000000000000005,1.03,2.5700000000000003,4.078580278842582,4.08,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,730,monoprotic,near,acid,single,1,5.343,4.823,3,1,0.145,1,0,0,1,0,7,3,0.06662523777473517,4.73,2.62,2.1100000000000003,4.756374762225265,4.76,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,731,diprotic,near,acid,separated,2,3.873,3.53,0,0,,1,0,0,1,0,1,0,0.08796901172457039,2.06,2.06,0.0,3.61796901172457,3.62,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,732,diprotic,medium,acid,separated,2,5.218,3.451,0,0,,1,0,0,1,0,4,0,0.057853602117222014,11.08,11.08,0.0,3.508853602117222,3.5100000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,733,monoprotic,far,base,single,1,6.078,8.46,46,26,0.01,0,0,0,0,0,50,46,0.31060779264574734,15.679999999999993,7.279999999999997,8.399999999999997,8.149392207354254,8.15,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,734,diprotic,medium,base,overlapping,2,4.766,6.438,4,0,0.045,1,0,0,1,0,7,4,0.05634968078608171,8.93,4.209999999999999,4.72,6.381650319213918,6.38,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,735,triprotic,near,base,separated,3,5.496,5.849,0,0,,1,0,0,1,0,6,0,0.09711312461468324,4.57,0.0,4.57,5.751886875385317,5.75,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,736,monoprotic,near,base,single,1,6.024,6.659,0,0,,1,1,0,1,0,1,0,0.026058579728256426,2.06,0.0,2.06,6.632941420271743,6.63,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,737,diprotic,near,base,separated,2,2.411,2.78,0,0,,1,0,0,1,0,2,0,0.09567566006011186,2.7199999999999998,0.0,2.7199999999999998,2.684324339939888,2.68,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,738,monoprotic,medium,base,single,1,5.219,7.133,6,0,0.015,1,0,0,1,0,12,6,0.07834896239156297,12.86,5.96,6.8999999999999995,7.054651037608437,7.05,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,739,diprotic,near,acid,separated,2,2.931,2.434,2,0,0.525,1,1,0,1,0,2,2,0.047966068003511,3.8,2.75,1.05,2.481966068003511,2.48,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,740,triprotic,medium,acid,separated,3,4.192,3.225,0,0,,1,0,0,1,0,5,0,0.0606212214559787,7.750000000000001,7.750000000000001,0.0,3.285621221455979,3.29,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,741,diprotic,near,base,separated,2,5.792,6.282,0,0,,1,1,0,1,0,1,0,0.029883273480155736,2.06,0.0,2.06,6.252116726519844,6.25,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,742,diprotic,medium,base,separated,2,5.471,6.497,2,1,0.135,1,1,0,1,0,5,2,0.014625765643209832,6.45,0.79,5.66,6.48237423435679,6.48,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,743,monoprotic,near,base,single,1,3.548,4.158,3,0,0.145,1,1,0,1,0,7,3,0.048192907367650584,4.380000000000001,1.77,2.6100000000000003,4.206192907367651,4.21,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,744,diprotic,far,base,separated,2,2.663,5.906,4,2,0.065,1,0,0,1,0,12,4,0.09862401907935503,20.37,3.9499999999999997,16.42,5.807375980920645,5.8100000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,745,triprotic,medium,acid,separated,3,4.861,3.487,1,0,0.93,1,0,0,1,0,2,1,0.0557598264897603,5.05,5.05,0.0,3.43124017351024,3.43,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,746,triprotic,far,base,separated,3,7.496,9.707,3,0,0.01,1,1,0,1,0,15,3,0.0053345593254086054,1.68,0.04,1.64,9.71233455932541,9.71,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,747,monoprotic,far,base,single,1,4.272,7.443,43,24,0.01,0,0,1,0,0,50,43,1.1147783388379136,20.099999999999994,8.789999999999997,11.309999999999995,8.557778338837913,8.56,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,748,diprotic,near,base,separated,2,2.256,2.649,0,0,,1,0,0,1,0,3,0,0.0787043756638015,3.3299999999999996,0.0,3.3299999999999996,2.5702956243361985,2.57,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,749,diprotic,near,acid,separated,2,2.37,2.089,2,1,0.515,1,1,0,1,0,2,2,0.03264486926284649,3.09,2.06,1.03,2.1216448692628465,2.12,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,750,diprotic,near,base,separated,2,2.799,3.235,0,0,,1,0,0,1,0,4,0,0.08329152705779697,3.76,0.0,3.76,3.151708472942203,3.15,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,751,monoprotic,medium,base,single,1,6.586,8.445,46,2,0.01,0,0,0,0,0,50,46,0.2676764776481946,12.419999999999991,5.959999999999996,6.4599999999999955,8.177323522351806,8.18,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,752,monoprotic,near,base,single,1,4.286,4.579,1,0,1.03,1,1,0,1,0,1,1,0.011982837533230928,2.06,0.0,2.06,4.590982837533231,4.59,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,753,diprotic,near,acid,separated,2,5.444,5.148,2,1,0.305,1,1,0,1,0,3,2,0.00602700118639099,3.7,2.06,1.6400000000000001,5.154027001186391,5.15,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,754,monoprotic,far,base,single,1,7.528,11.017,3,0,0.135,1,1,0,1,0,6,3,0.01766594152539014,16.17,3.52,12.65,11.03466594152539,11.03,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,755,monoprotic,medium,acid,single,1,4.668,3.01,2,0,0.305,1,0,0,1,0,2,2,0.06203197559526519,5.050000000000001,4.44,0.61,3.072031975595265,3.0700000000000003,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,756,diprotic,medium,base,separated,2,2.589,4.069,0,0,,1,1,0,1,0,6,0,0.049476079616456836,10.69,0.0,10.69,4.019523920383543,4.0200000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,757,monoprotic,far,base,single,1,4.686,8.388,43,23,0.01,0,0,1,0,0,50,43,0.9876629887419472,17.869999999999994,7.099999999999995,10.769999999999998,9.375662988741947,9.38,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,758,diprotic,near,acid,separated,2,4.449,3.965,3,3,0.255,1,1,0,1,0,4,3,0.011115099609424917,3.8500000000000005,2.5700000000000003,1.28,3.953884900390575,3.95,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,759,monoprotic,near,acid,single,1,8.438,8.114,0,0,,0,0,0,0,0,50,0,0.1811398754195217,0.5000000000000002,0.5000000000000002,0.0,8.295139875419522,8.3,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,760,diprotic,near,acid,separated,2,5.24,4.551,0,0,,1,0,0,1,0,1,0,0.06837452798747279,2.06,2.06,0.0,4.619374527987473,4.62,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,761,triprotic,far,base,separated,3,3.331,5.805,0,0,,1,0,0,1,0,6,0,0.08448613278406292,13.93,0.0,13.93,5.720513867215937,5.72,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,762,triprotic,near,base,separated,3,3.831,4.305,0,0,,1,0,0,1,0,8,0,0.09039082405193533,5.3100000000000005,0.0,5.3100000000000005,4.214609175948064,4.21,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,763,triprotic,medium,acid,separated,3,6.584,4.657,0,0,,1,0,0,1,0,5,0,0.05082329437722777,13.56,13.56,0.0,4.707823294377228,4.71,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,764,monoprotic,medium,base,single,1,5.861,7.21,3,0,0.215,1,0,0,1,0,8,3,0.07320729227459655,8.16,2.0799999999999996,6.08,7.2832072922745965,7.28,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,765,monoprotic,far,acid,single,1,7.065,5.043,2,1,0.135,1,1,0,1,0,5,2,0.020933312896562306,8.14,7.3500000000000005,0.79,5.0639333128965625,5.0600000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,766,diprotic,near,acid,separated,2,5.598,5.245,0,0,,1,1,0,1,0,2,0,0.037549038045619376,3.1100000000000003,3.1100000000000003,0.0,5.2825490380456195,5.28,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,767,monoprotic,near,acid,single,1,4.375,3.986,2,2,0.515,1,0,0,1,0,3,2,0.05977367240298159,3.6000000000000005,2.5700000000000003,1.03,4.045773672402982,4.05,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,768,diprotic,medium,base,separated,2,5.4,6.408,0,0,,1,0,0,1,0,2,0,0.09964299482752548,3.85,0.0,3.85,6.308357005172475,6.3100000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
