task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,827,monoprotic,far,acid,single,1,8.482,5.966,5,3,0.085,1,0,0,1,0,37,5,0.05813577634297484,16.1,12.33,3.77,5.907864223657025,5.91,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,828,monoprotic,medium,base,single,1,1.814,2.964,0,0,,1,0,0,1,0,11,0,0.06551757104520872,10.469999999999995,0.0,10.469999999999995,2.8984824289547912,2.9,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,829,diprotic,far,base,overlapping,2,3.737,7.581,4,0,0.015,1,0,0,1,0,11,4,0.08173849614136675,20.820000000000004,2.13,18.690000000000005,7.499261503858634,7.5,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,830,diprotic,medium,base,overlapping,2,4.655,5.652,1,0,1.01,1,1,0,1,0,2,1,0.03715777325990022,4.77,0.0,4.77,5.6891577732599,5.69,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,831,monoprotic,medium,base,single,1,5.064,6.952,5,2,0.01,1,1,0,1,0,13,5,0.013738917411005858,12.94,5.97,6.97,6.965738917411006,6.97,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,832,triprotic,near,acid,separated,3,4.644,4.328,0,0,,1,0,0,1,0,3,0,0.05541899022875629,3.72,3.72,0.0,4.383418990228757,4.38,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,833,monoprotic,near,acid,single,1,7.568,7.019,2,1,0.4,1,1,0,1,0,3,2,0.02419903847203564,3.89,2.06,1.83,7.043199038472036,7.04,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,834,triprotic,near,base,separated,3,3.755,4.263,0,0,,1,0,0,1,0,4,0,0.07499046338603854,4.15,0.0,4.15,4.188009536613961,4.19,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,835,monoprotic,medium,acid,single,1,4.264,2.637,1,0,0.305,1,1,0,1,0,2,1,0.01715877176214642,5.3100000000000005,5.3100000000000005,0.0,2.6198412282378536,2.62,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,836,diprotic,medium,base,separated,2,3.328,4.755,0,0,,1,0,0,1,0,15,0,0.08704714806532454,15.299999999999994,0.0,15.299999999999994,4.667952851934675,4.67,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,837,triprotic,medium,acid,separated,3,5.241,3.956,2,1,0.26,1,0,0,1,0,3,2,0.05435721146981676,4.76,4.24,0.52,4.010357211469817,4.01,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,838,diprotic,far,base,separated,2,4.196,6.3,0,0,,1,0,0,1,0,7,0,0.0968766114834354,15.63,0.0,15.63,6.203123388516564,6.2,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,839,monoprotic,medium,acid,single,1,4.666,3.432,4,2,0.06,1,1,0,1,0,6,4,0.021697208899412512,6.840000000000001,4.03,2.8100000000000005,3.4536972088994125,3.45,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,840,diprotic,medium,acid,separated,2,6.342,5.397,1,1,0.525,1,1,0,1,0,3,1,0.015271127233745574,3.6300000000000003,3.1100000000000003,0.52,5.381728872766255,5.38,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,841,triprotic,medium,acid,separated,3,6.053,4.59,0,0,,1,0,0,1,0,3,0,0.09346306935575655,5.340000000000001,5.340000000000001,0.0,4.683463069355756,4.68,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,842,monoprotic,medium,base,single,1,7.004,7.73,0,0,,1,0,0,1,0,9,0,0.0639120498053245,5.409999999999999,0.0,5.409999999999999,7.666087950194676,7.67,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,843,monoprotic,medium,acid,single,1,4.873,3.439,1,0,2.22,1,0,0,1,0,2,1,0.06248652631022544,5.050000000000001,4.44,0.61,3.3765134736897746,3.38,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,844,monoprotic,near,base,single,1,5.271,5.848,2,0,0.26,1,1,0,1,0,3,2,0.038293153092682,3.38,1.32,2.06,5.809706846907318,5.8100000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,845,triprotic,near,acid,separated,3,5.192,4.842,0,0,,1,0,0,1,0,3,0,0.07900532909402624,3.72,3.72,0.0,4.921005329094026,4.92,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,846,diprotic,far,base,overlapping,2,4.742,7.061,7,3,0.01,1,0,0,1,0,11,7,0.06335996639901254,12.149999999999999,4.499999999999999,7.6499999999999995,7.1243599663990125,7.12,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,847,monoprotic,medium,acid,single,1,6.33,5.504,0,0,,1,1,0,1,0,9,0,0.04722233391672148,5.820000000000001,5.820000000000001,0.0,5.551222333916721,5.55,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,848,triprotic,far,base,separated,3,4.635,7.105,1,0,0.4,1,0,0,1,0,12,1,0.08424583590656809,7.6899999999999995,0.64,7.05,7.1892458359065685,7.19,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,849,monoprotic,far,acid,single,1,6.001,2.112,1,0,3.75,1,0,0,1,0,7,1,0.09697411727491634,10.98,7.5,3.48,2.0150258827250838,2.02,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,850,diprotic,medium,acid,separated,2,3.599,1.795,0,0,,1,0,0,1,0,6,0,0.09637734165972445,16.11,16.11,0.0,1.8913773416597244,1.8900000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,851,monoprotic,medium,base,single,1,5.918,7.776,43,1,0.01,0,0,0,0,0,50,43,0.11358454884110003,13.129999999999992,6.109999999999997,7.019999999999995,7.8895845488411,7.890000000000001,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,852,diprotic,medium,base,separated,2,4.525,5.788,4,0,0.06,1,1,0,1,0,5,4,0.04797929064148043,6.97,2.25,4.72,5.74002070935852,5.74,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,853,diprotic,medium,acid,separated,2,3.1,1.853,1,0,1.595,1,1,0,1,0,1,1,0.0042476205123185284,3.19,3.19,0.0,1.8487523794876815,1.85,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,854,triprotic,medium,acid,separated,3,9.926,7.999,0,0,,0,0,1,0,0,50,0,1.2395642665471582,1.500000000000001,1.500000000000001,0.0,9.238564266547158,9.24,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,855,monoprotic,medium,base,single,1,7.028,8.199,2,1,1.235,1,0,0,1,0,3,2,0.07444613677991718,8.520000000000001,2.47,6.050000000000001,8.124553863220083,8.120000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,856,diprotic,far,base,separated,2,5.395,8.886,45,2,0.01,0,0,0,0,0,50,45,0.19553369649126395,15.589999999999991,6.199999999999996,9.389999999999995,9.081533696491263,9.08,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,857,diprotic,medium,acid,separated,2,7.548,6.065,0,0,,1,0,0,1,0,3,0,0.08457151498317383,5.45,5.45,0.0,6.149571514983174,6.15,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,858,monoprotic,near,base,single,1,6.288,6.803,2,0,0.135,1,0,0,1,0,5,2,0.05113008908243888,3.7700000000000005,1.59,2.18,6.751869910917561,6.75,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,859,diprotic,near,base,separated,2,4.291,4.742,3,2,0.255,1,1,0,1,0,3,3,0.0315650828579761,3.6000000000000005,1.03,2.5700000000000003,4.773565082857976,4.7700000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,860,diprotic,medium,base,separated,2,2.778,4.24,0,0,,1,0,0,1,0,6,0,0.09402621006205081,10.129999999999999,0.0,10.129999999999999,4.145973789937949,4.15,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,861,monoprotic,far,acid,single,1,8.353,5.922,1,1,0.215,1,0,0,1,0,39,1,0.09473865416129978,15.970000000000002,15.670000000000002,0.3,5.8272613458387,5.83,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,862,diprotic,medium,acid,separated,2,4.436,3.178,0,0,,1,0,0,1,0,3,0,0.08772336319192497,6.1,6.1,0.0,3.265723363191925,3.27,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,863,diprotic,medium,acid,separated,2,4.553,2.747,0,0,,1,1,0,1,0,5,0,0.026194281943702435,15.07,15.07,0.0,2.7731942819437023,2.77,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,864,triprotic,medium,base,separated,3,5.144,6.783,0,0,,1,0,0,1,0,10,0,0.08954168878848368,17.669999999999998,0.0,17.669999999999998,6.693458311211517,6.69,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,865,diprotic,far,base,separated,2,5.677,7.897,4,3,0.135,1,1,0,1,0,8,4,0.035711376434360176,13.700000000000001,4.09,9.610000000000001,7.86128862356564,7.86,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,866,monoprotic,medium,acid,single,1,6.323,5.438,0,0,,1,0,0,1,0,3,0,0.06496297864536782,3.72,3.72,0.0,5.5029629786453675,5.5,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,867,monoprotic,near,base,single,1,7.033,7.321,1,1,1.03,1,0,0,1,0,3,1,0.05267959584664972,3.7,1.6400000000000001,2.06,7.3736795958466494,7.37,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,868,triprotic,far,acid,separated,3,6.606,3.515,2,0,0.305,1,1,0,1,0,5,2,0.0057669869219458825,12.010000000000002,10.350000000000001,1.6600000000000001,3.520766986921946,3.52,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,869,monoprotic,medium,acid,single,1,8.261,7.277,2,0,0.215,1,0,0,1,0,3,2,0.08391437731588614,3.5400000000000005,3.1100000000000003,0.43,7.360914377315886,7.36,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,870,monoprotic,far,base,single,1,4.731,8.412,3,0,0.195,1,0,0,1,0,10,3,0.09280640686748676,16.490000000000002,4.02,12.47,8.504806406867488,8.5,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,871,diprotic,near,base,separated,2,3.094,3.366,1,0,1.03,1,0,0,1,0,1,1,0.06861370359015817,2.06,0.0,2.06,3.4346137035901583,3.43,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,872,monoprotic,medium,acid,single,1,6.964,6.177,0,0,,1,1,0,1,0,1,0,0.030888826420531146,2.06,2.06,0.0,6.207888826420531,6.21,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,873,monoprotic,medium,acid,single,1,3.319,1.857,1,0,0.93,1,1,0,1,0,2,1,0.016569525415824904,5.05,5.05,0.0,1.840430474584175,1.84,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,874,diprotic,medium,acid,separated,2,4.637,3.017,2,0,0.215,1,1,0,1,0,4,2,0.027648749161546693,9.21,8.17,1.04,3.0446487491615466,3.04,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,875,triprotic,medium,base,separated,3,6.091,7.437,2,0,0.35,1,0,0,1,0,5,2,0.0649468599662173,11.51,2.56,8.95,7.372053140033783,7.37,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,876,diprotic,medium,base,separated,2,6.033,7.975,3,0,0.215,1,1,0,1,0,4,3,0.0037775928200236564,7.94,1.86,6.08,7.978777592820023,7.98,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,877,monoprotic,near,acid,single,1,7.283,6.922,0,0,,1,1,0,1,0,2,0,0.006589176991311341,3.1100000000000003,3.1100000000000003,0.0,6.928589176991311,6.93,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,878,triprotic,medium,base,separated,3,3.606,4.795,0,0,,1,0,0,1,0,8,0,0.08964596543989245,8.29,0.0,8.29,4.7053540345601075,4.71,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,879,monoprotic,near,base,single,1,8.709,9.306,0,0,,0,0,0,0,0,50,0,0.13529377969554268,1.0700000000000003,0.0,1.0700000000000003,9.170706220304456,9.17,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,880,diprotic,medium,base,separated,2,2.733,4.655,0,0,,1,0,0,1,0,3,0,0.07865670278776538,11.48,0.0,11.48,4.576343297212235,4.58,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,881,monoprotic,medium,acid,single,1,4.34,3.507,3,2,0.255,1,1,0,1,0,3,3,0.004939155388119065,3.6000000000000005,2.5700000000000003,1.03,3.502060844611881,3.5,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,882,diprotic,medium,acid,separated,2,4.456,3.275,1,0,0.525,1,1,0,1,0,4,1,0.04338394870010864,9.83,9.83,0.0,3.2316160512998913,3.23,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,883,triprotic,medium,base,overlapping,3,5.052,6.655,45,2,0.01,0,0,1,0,0,50,45,0.5325742452070878,9.55999999999999,4.599999999999994,4.9599999999999955,7.187574245207088,7.19,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,884,diprotic,medium,base,separated,2,1.934,3.705,0,0,,1,0,0,1,0,22,0,0.08194430565139932,26.30999999999999,0.0,26.30999999999999,3.6230556943486008,3.62,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,885,monoprotic,near,base,single,1,4.375,4.778,2,1,0.515,1,0,0,1,0,2,2,0.07983281448826407,3.09,1.03,2.06,4.6981671855117355,4.7,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,886,monoprotic,far,acid,single,1,6.969,3.66,2,1,0.465,1,1,0,1,0,6,2,0.034571392604514806,21.43,20.5,0.93,3.694571392604515,3.69,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,887,triprotic,medium,base,separated,3,4.077,4.956,0,0,,1,0,0,1,0,12,0,0.07392008686670248,9.449999999999996,0.0,9.449999999999996,4.882079913133298,4.88,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,888,triprotic,near,acid,separated,3,5.533,4.926,2,1,0.515,1,0,0,1,0,2,2,0.07235739057811053,3.09,2.06,1.03,4.998357390578111,5.0,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,889,diprotic,medium,acid,overlapping,2,3.808,2.605,1,0,1.595,1,1,0,1,0,2,1,0.04174978742170543,4.29,3.19,1.1,2.5632502125782946,2.56,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,890,monoprotic,far,acid,single,1,5.115,3.005,5,4,0.06,1,1,0,1,0,9,5,0.007323235494840041,11.37,6.01,5.359999999999999,2.99767676450516,3.0,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,891,monoprotic,medium,acid,single,1,8.239,6.362,4,0,0.135,1,1,0,1,0,5,4,0.04719852213857578,7.930000000000001,5.800000000000001,2.13,6.409198522138576,6.41,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,892,monoprotic,far,base,single,1,6.47,8.714,5,0,0.06,1,0,0,1,0,9,5,0.055534454745265194,7.97,2.1999999999999993,5.7700000000000005,8.769534454745266,8.77,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,893,monoprotic,medium,acid,single,1,4.27,2.349,1,0,0.55,1,0,0,1,0,4,1,0.05593014453539258,13.26,13.26,0.0,2.2930698554646076,2.29,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,894,diprotic,near,acid,separated,2,2.664,1.985,0,0,,1,1,0,1,0,6,0,0.04278547910230324,9.100000000000001,9.100000000000001,0.0,2.0277854791023033,2.0300000000000002,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,895,diprotic,medium,base,separated,2,3.544,4.773,0,0,,1,0,0,1,0,8,0,0.07463779382570657,12.439999999999998,0.0,12.439999999999998,4.698362206174293,4.7,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,896,monoprotic,far,base,single,1,2.008,4.317,4,2,0.135,1,1,0,1,0,7,4,0.004935965500939332,15.870000000000001,2.13,13.74,4.312064034499061,4.3100000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,897,monoprotic,medium,acid,single,1,2.457,1.569,0,0,,1,0,0,1,0,2,0,0.0790152994545057,5.05,5.05,0.0,1.6480152994545056,1.6500000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,898,monoprotic,near,acid,single,1,7.846,7.183,0,0,,0,0,0,1,1,5,0,0.10039775035010479,4.28,4.28,0.0,7.283397750350105,7.28,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,899,monoprotic,medium,base,single,1,8.681,9.818,2,1,0.01,0,0,0,1,1,7,2,0.10143471091966383,0.47000000000000003,0.02,0.45,9.716565289080336,9.72,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,900,monoprotic,medium,acid,single,1,3.12,2.373,2,0,0.215,1,1,0,1,0,3,2,0.01604589625333208,4.23,3.19,1.04,2.3890458962533323,2.39,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,901,diprotic,far,base,separated,2,3.087,5.188,2,1,0.2,1,1,0,1,0,6,2,0.0386373433435212,18.64,0.4,18.240000000000002,5.1493626566564785,5.15,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,902,diprotic,medium,acid,overlapping,2,4.35,3.394,0,0,,1,0,0,1,0,10,0,0.05565942514275957,15.2,15.2,0.0,3.4496594251427597,3.45,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,903,diprotic,near,acid,separated,2,3.624,3.414,1,0,1.03,1,1,0,1,0,1,1,0.012847269886401502,2.06,2.06,0.0,3.4011527301135986,3.4,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,904,monoprotic,near,base,single,1,3.302,3.927,2,2,0.415,1,1,0,1,0,3,2,0.006974771091608378,2.91,0.83,2.08,3.9200252289083917,3.92,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,905,triprotic,far,base,separated,3,2.016,4.761,2,0,0.4,1,1,0,1,0,2,1,0.0001542286809614879,8.35,0.8,7.55,4.761154228680962,4.76,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,906,monoprotic,near,acid,single,1,2.597,2.345,1,1,1.03,1,1,0,1,0,2,1,0.04877370862614727,3.09,2.06,1.03,2.296226291373853,2.3000000000000003,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,907,diprotic,near,acid,separated,2,5.587,5.194,1,1,1.03,1,0,0,1,0,2,1,0.05816428049350453,3.09,2.06,1.03,5.135835719506495,5.14,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,908,monoprotic,medium,base,single,1,4.228,6.059,3,0,0.35,1,0,0,1,0,4,3,0.051272020919649997,10.309999999999999,1.86,8.45,6.11027202091965,6.11,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,909,monoprotic,medium,acid,single,1,2.827,1.632,0,0,,1,1,0,1,0,3,0,0.025337589175232766,6.15,6.15,0.0,1.6573375891752327,1.6600000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,910,diprotic,near,acid,separated,2,4.838,4.195,0,0,,1,1,0,1,0,2,0,0.011226144689649331,3.1100000000000003,3.1100000000000003,0.0,4.20622614468965,4.21,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,911,diprotic,medium,acid,separated,2,4.071,2.711,1,0,1.595,1,0,0,1,0,2,1,0.07464873076504164,4.29,3.19,1.1,2.636351269234958,2.64,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,912,diprotic,far,base,separated,2,4.915,7.043,2,0,0.93,1,0,0,1,0,3,2,0.095963710898201,11.84,1.86,9.98,6.947036289101799,6.95,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,913,diprotic,far,base,separated,2,3.864,7.774,2,0,0.93,1,0,0,1,0,4,2,0.08620799154991854,16.87,1.86,15.01,7.6877920084500815,7.69,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,914,triprotic,near,base,separated,3,2.502,3.183,0,0,,1,1,0,1,0,5,0,0.04409753112674952,4.56,0.0,4.56,3.1389024688732503,3.14,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,915,triprotic,medium,acid,separated,3,5.413,4.239,0,0,,1,0,0,1,0,4,0,0.07854794437198098,6.71,6.71,0.0,4.317547944371981,4.32,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,916,triprotic,near,acid,overlapping,3,3.968,3.348,0,0,,1,0,0,1,0,2,0,0.07445224909922477,3.1100000000000003,3.1100000000000003,0.0,3.4224522490992246,3.42,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,917,monoprotic,medium,acid,single,1,6.564,5.515,1,1,0.525,1,0,0,1,0,3,1,0.08845084475445031,3.6300000000000003,3.1100000000000003,0.52,5.426549155245549,5.43,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
