task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,749,monoprotic,medium,acid,single,1,6.091,4.297,6,4,0.015,1,1,0,1,0,9,6,0.004532532919783172,9.07,6.12,2.95,4.301532532919783,4.3,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,750,monoprotic,near,acid,single,1,4.247,3.828,2,1,0.4,1,0,0,1,0,3,2,0.07569096145568066,3.89,2.06,1.83,3.9036909614556805,3.9,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,751,triprotic,near,acid,separated,3,3.993,3.629,1,0,1.03,1,1,0,1,0,1,1,0.03206983639166916,2.06,2.06,0.0,3.596930163608331,3.6,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,752,monoprotic,near,base,single,1,5.811,6.244,2,1,0.515,1,0,0,1,0,2,2,0.09094161597386652,3.09,1.03,2.06,6.153058384026133,6.15,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,753,triprotic,far,base,separated,3,5.934,9.166,47,3,0.01,0,0,0,0,0,50,47,0.15227013324328809,13.42999999999999,4.229999999999995,9.199999999999996,9.318270133243288,9.32,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,754,diprotic,far,acid,separated,2,5.256,2.513,1,0,0.525,1,1,0,1,0,6,1,0.008433974779360476,20.95,20.95,0.0,2.5045660252206394,2.5,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,755,triprotic,medium,base,separated,3,3.49,4.899,0,0,,1,0,0,1,0,7,0,0.09087277542250316,12.149999999999999,0.0,12.149999999999999,4.808127224577497,4.8100000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,756,diprotic,medium,acid,separated,2,3.643,2.591,0,0,,1,1,0,1,0,3,0,0.02405389340946318,6.1,6.1,0.0,2.6150538934094634,2.62,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,757,monoprotic,near,base,single,1,7.277,7.957,0,0,,1,0,0,1,0,12,0,0.09227087743252316,6.729999999999997,0.0,6.729999999999997,7.864729122567477,7.86,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,758,monoprotic,far,base,single,1,3.702,7.198,45,1,0.01,0,0,0,0,0,50,45,0.11475857513566012,15.649999999999991,2.4199999999999955,13.229999999999995,7.3127585751356605,7.3100000000000005,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,759,triprotic,near,base,separated,3,5.029,5.351,1,0,1.03,1,1,0,1,0,1,1,0.04495243806572535,2.06,0.0,2.06,5.395952438065725,5.4,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,760,monoprotic,medium,acid,single,1,6.469,4.658,5,3,0.075,1,0,0,1,0,10,5,0.08732312646776297,12.040000000000001,6.060000000000001,5.9799999999999995,4.570676873532237,4.57,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,761,diprotic,medium,acid,separated,2,5.706,3.895,0,0,,1,0,0,1,0,8,0,0.07220277185602564,13.02,13.02,0.0,3.9672027718560257,3.97,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,762,triprotic,medium,acid,separated,3,7.222,5.868,3,2,0.4,1,0,0,1,0,4,3,0.06996254032910976,6.88,4.59,2.29,5.798037459670891,5.8,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,763,monoprotic,near,acid,single,1,3.986,3.287,4,3,0.07,1,0,0,1,0,6,4,0.08242088715702511,4.720000000000001,2.75,1.9700000000000002,3.369420887157025,3.37,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,764,triprotic,far,acid,separated,3,5.95,3.457,1,0,1.15,1,1,0,1,0,2,1,0.01875555643471305,8.1,8.1,0.0,3.438244443565287,3.44,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,765,diprotic,near,base,separated,2,5.714,6.262,3,0,0.13,1,1,0,1,0,5,3,0.04148665938433016,4.16,1.84,2.3200000000000003,6.30348665938433,6.3,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,766,monoprotic,medium,acid,single,1,5.346,3.499,1,1,0.93,1,1,0,1,0,4,1,0.04839098000772202,11.219999999999999,10.29,0.93,3.450609019992278,3.45,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,767,monoprotic,near,acid,single,1,4.619,4.287,1,0,1.03,1,0,0,1,0,1,1,0.06130148479731101,2.06,2.06,0.0,4.225698515202689,4.23,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,768,diprotic,far,base,separated,2,6.681,9.812,5,0,0.06,1,0,0,1,0,9,5,0.08859387590454837,14.34,4.9799999999999995,9.36,9.900593875904548,9.9,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,769,diprotic,medium,base,separated,2,7.636,9.635,4,0,0.06,1,0,0,1,0,12,4,0.07733498550976314,9.129999999999999,3.08,6.049999999999999,9.557665014490237,9.56,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,770,diprotic,medium,acid,separated,2,3.284,2.332,2,1,0.26,1,1,0,1,0,4,2,0.011342817855021892,6.619999999999999,6.1,0.52,2.3433428178550217,2.34,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,771,monoprotic,medium,base,single,1,2.155,3.945,0,0,,1,1,0,1,0,3,0,0.04761026953923286,8.85,0.0,8.85,3.897389730460767,3.9,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,772,monoprotic,medium,base,single,1,2.884,4.583,5,0,0.03,1,0,0,1,0,9,5,0.07540685360132748,7.919999999999999,2.3899999999999997,5.529999999999999,4.658406853601328,4.66,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,773,monoprotic,far,acid,single,1,7.161,3.837,7,5,0.015,1,1,0,1,0,11,7,0.02633470570433305,17.0,9.120000000000001,7.880000000000001,3.810665294295667,3.81,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,774,monoprotic,medium,acid,single,1,6.587,5.523,6,5,0.015,1,1,0,1,0,11,6,0.01720859997434765,4.489999999999999,2.4099999999999997,2.0799999999999996,5.540208599974347,5.54,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,775,diprotic,near,acid,separated,2,3.578,3.101,2,1,0.515,1,0,0,1,0,2,2,0.05778070276007696,3.09,2.06,1.03,3.158780702760077,3.16,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,776,monoprotic,medium,acid,single,1,4.423,3.219,5,4,0.095,1,0,0,1,0,5,5,0.052886695188989474,6.15,4.17,1.98,3.1661133048110104,3.17,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,777,monoprotic,near,acid,single,1,4.037,3.71,4,4,0.125,1,1,0,1,0,6,4,0.011068196669909547,5.0,2.6900000000000004,2.31,3.7210681966699095,3.72,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,778,monoprotic,medium,acid,single,1,4.306,2.606,0,0,,1,0,0,1,0,2,0,0.09753980667410733,8.43,8.43,0.0,2.703539806674107,2.7,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,779,diprotic,medium,base,separated,2,3.757,4.994,1,0,0.28,1,1,0,1,0,3,1,0.045374133451678844,5.379999999999999,0.0,5.379999999999999,5.039374133451679,5.04,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,780,diprotic,near,base,separated,2,2.714,3.366,0,0,,1,0,0,1,0,5,0,0.07109338479804928,4.56,0.0,4.56,3.294906615201951,3.29,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,781,triprotic,medium,base,separated,3,5.832,6.69,2,1,0.515,1,1,0,1,0,3,2,0.001508540382354262,3.5200000000000005,1.03,2.49,6.688491459617646,6.69,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,782,diprotic,medium,acid,overlapping,2,5.069,3.859,0,0,,1,0,0,1,0,4,0,0.06452036544246731,6.71,6.71,0.0,3.9235203654424673,3.92,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,783,monoprotic,near,acid,single,1,6.661,6.128,1,0,1.03,1,0,0,1,0,1,1,0.055546435042591824,2.06,2.06,0.0,6.072453564957408,6.07,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,784,diprotic,medium,base,separated,2,4.227,5.349,0,0,,0,0,0,1,1,10,0,0.1033866194534081,9.139999999999997,0.0,9.139999999999997,5.245613380546592,5.25,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,785,monoprotic,far,acid,single,1,5.887,3.838,0,0,,1,1,0,1,0,1,0,0.018149192240130674,4.7,4.7,0.0,3.8561491922401308,3.86,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,786,diprotic,near,base,separated,2,7.338,7.978,2,0,0.135,1,0,0,1,0,5,2,0.08687376148649051,3.7700000000000005,1.59,2.18,7.891126238513509,7.890000000000001,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,787,monoprotic,near,acid,single,1,5.608,5.291,1,1,1.03,1,1,0,1,0,3,1,0.015177833401558871,3.7,2.06,1.6400000000000001,5.2758221665984415,5.28,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,788,triprotic,medium,acid,separated,3,4.637,2.871,2,0,0.215,1,1,0,1,0,4,2,0.02450889293387304,9.469999999999999,8.43,1.04,2.895508892933873,2.9,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,789,diprotic,far,acid,separated,2,5.105,1.507,1,0,1.53,1,0,0,1,0,3,1,0.05240674089893882,11.17,11.17,0.0,1.454593259101061,1.45,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,790,diprotic,near,acid,separated,2,2.52,2.018,0,0,,1,0,0,1,0,5,0,0.056217531603087956,7.99,7.99,0.0,2.0742175316030877,2.07,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,791,diprotic,medium,base,separated,2,3.787,4.536,2,0,0.53,1,0,0,1,0,2,2,0.07879681687198037,3.81,1.06,2.75,4.457203183128019,4.46,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,792,monoprotic,far,acid,single,1,8.421,6.05,0,0,,1,0,0,1,0,28,0,0.08407852518537151,19.379999999999995,19.379999999999995,0.0,6.134078525185371,6.13,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,793,triprotic,near,acid,separated,3,5.19,4.682,1,0,0.525,1,0,0,1,0,2,1,0.07023848763330243,3.1100000000000003,3.1100000000000003,0.0,4.611761512366698,4.61,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,794,diprotic,medium,base,separated,2,2.704,4.057,4,2,0.145,1,1,0,1,0,5,4,0.04298135819426463,7.56,2.6100000000000003,4.949999999999999,4.014018641805736,4.01,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,795,monoprotic,medium,acid,single,1,6.854,5.887,0,0,,1,1,0,1,0,3,0,0.04639444806153481,3.72,3.72,0.0,5.933394448061534,5.93,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,796,monoprotic,far,base,single,1,2.726,5.643,7,3,0.01,1,1,0,1,0,13,7,0.03186397550965214,17.64,7.449999999999999,10.19,5.674863975509652,5.67,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,797,monoprotic,far,base,single,1,6.809,9.386,4,3,0.015,1,0,0,1,0,10,4,0.09363527584372733,2.02,0.18,1.84,9.292364724156272,9.290000000000001,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,798,triprotic,far,base,separated,3,5.36,7.909,4,0,0.06,1,1,0,1,0,6,4,0.024820481826087537,12.93,2.25,10.68,7.884179518173912,7.88,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,799,monoprotic,near,acid,single,1,6.571,6.355,0,0,,0,0,0,0,0,50,0,0.10550609004025446,0.5000000000000002,0.5000000000000002,0.0,6.460506090040255,6.46,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,800,monoprotic,medium,acid,single,1,7.149,5.206,5,2,0.03,1,0,0,1,0,7,5,0.08400531163574687,8.73,6.16,2.5700000000000003,5.1219946883642535,5.12,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,801,monoprotic,medium,acid,single,1,7.18,5.343,5,5,0.085,1,0,0,1,0,9,5,0.050902413986069206,10.670000000000002,6.200000000000001,4.47,5.292097586013931,5.29,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,802,diprotic,near,acid,separated,2,3.971,3.474,0,0,,1,0,0,1,0,2,0,0.06402695561699634,3.1100000000000003,3.1100000000000003,0.0,3.5380269556169965,3.54,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,803,triprotic,medium,acid,separated,3,6.999,5.713,0,0,,1,1,0,1,0,3,0,0.047569795079877686,5.45,5.45,0.0,5.760569795079878,5.76,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,804,triprotic,medium,acid,separated,3,5.988,4.439,3,2,0.4,1,0,0,1,0,4,3,0.0658577583341664,7.86,5.24,2.62,4.373142241665834,4.37,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,805,monoprotic,far,base,single,1,3.152,5.363,6,2,0.015,1,1,0,1,0,10,6,0.017933489003625347,14.86,6.54,8.32,5.345066510996375,5.3500000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,806,monoprotic,medium,acid,single,1,6.004,4.73,0,0,,1,0,0,1,0,1,0,0.0738456686851734,3.19,3.19,0.0,4.803845668685174,4.8,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,807,triprotic,near,acid,separated,3,3.682,2.997,2,1,0.525,1,1,0,1,0,3,2,0.00324580162561805,4.32,3.27,1.05,3.000245801625618,3.0,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,808,diprotic,medium,acid,overlapping,2,3.729,2.223,0,0,,1,1,0,1,0,9,0,0.03033888227869941,26.03,26.03,0.0,2.2533388822786993,2.25,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,809,monoprotic,near,base,single,1,6.049,6.46,2,1,0.515,1,0,0,1,0,2,2,0.08689976128333843,3.09,1.03,2.06,6.3731002387166615,6.37,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,810,triprotic,medium,base,separated,3,2.246,2.951,0,0,,1,0,0,1,0,2,0,0.06365085293339368,2.7199999999999998,0.0,2.7199999999999998,2.8873491470666064,2.89,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,811,diprotic,medium,base,separated,2,3.719,4.527,3,1,0.265,1,1,0,1,0,3,3,0.04400206194771972,4.34,1.06,3.2800000000000002,4.57100206194772,4.57,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,812,monoprotic,near,acid,single,1,3.928,3.669,2,1,0.515,1,1,0,1,0,2,2,0.013289464974071574,3.09,2.06,1.03,3.6822894649740716,3.68,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,813,diprotic,far,base,separated,2,2.126,5.491,2,1,0.26,1,0,0,1,0,6,2,0.0563490789886405,18.6,0.52,18.080000000000002,5.434650921011359,5.43,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,814,diprotic,medium,base,separated,2,2.679,3.581,0,0,,1,0,0,1,0,1,0,0.09480150831784195,2.75,0.0,2.75,3.486198491682158,3.49,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,815,diprotic,near,acid,separated,2,5.864,5.198,3,2,0.255,1,0,0,1,0,3,3,0.07831207838451526,3.6000000000000005,2.5700000000000003,1.03,5.119687921615485,5.12,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,816,triprotic,far,base,separated,3,4.91,7.909,6,1,0.02,1,1,0,1,0,10,6,0.03820462765032406,19.96,4.03,15.93,7.870795372349676,7.87,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,817,triprotic,near,base,separated,3,6.743,7.104,2,0,0.145,1,0,0,1,0,4,2,0.06915223852606278,3.42,1.36,2.06,7.034847761473937,7.03,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,818,triprotic,medium,acid,separated,3,5.992,4.037,1,0,2.35,1,1,0,1,0,2,1,0.026107567829360967,5.13,4.7,0.43,4.010892432170639,4.01,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,819,diprotic,near,base,separated,2,5.455,6.054,3,0,0.13,1,0,0,1,0,7,3,0.07231106813706134,4.300000000000001,1.9800000000000002,2.3200000000000003,6.126311068137062,6.13,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,820,monoprotic,medium,acid,single,1,8.669,6.855,0,0,,0,0,1,0,0,50,0,1.522088733064578,1.500000000000001,1.500000000000001,0.0,8.377088733064578,8.38,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,821,triprotic,far,base,separated,3,8.154,10.825,0,0,,1,1,0,1,0,2,0,0.04294733202980083,0.52,0.0,0.52,10.782052667970198,10.78,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,822,diprotic,medium,acid,separated,2,2.609,1.582,0,0,,1,0,0,1,0,9,0,0.07211929707569431,15.129999999999999,15.129999999999999,0.0,1.6541192970756944,1.6500000000000001,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,823,diprotic,medium,acid,separated,2,4.576,3.866,0,0,,1,0,0,1,0,1,0,0.05607339600197436,2.06,2.06,0.0,3.9220733960019745,3.92,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,824,monoprotic,medium,acid,single,1,5.486,4.557,3,1,0.215,1,1,0,1,0,3,3,0.02258152983116979,3.5200000000000005,2.49,1.03,4.534418470168831,4.53,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,825,diprotic,near,acid,overlapping,2,4.014,3.634,1,0,1.03,1,0,0,1,0,1,1,0.050474788804691695,2.06,2.06,0.0,3.583525211195308,3.58,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,826,diprotic,medium,acid,separated,2,2.599,1.585,0,0,,1,0,0,1,0,5,0,0.08160165460587088,10.95,10.95,0.0,1.6666016546058708,1.67,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,827,diprotic,near,acid,overlapping,2,2.559,2.103,2,1,0.525,1,1,0,1,0,3,2,0.017726882187424575,4.32,3.27,1.05,2.1207268821874248,2.12,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,828,triprotic,near,acid,separated,3,4.199,3.869,2,1,0.515,1,1,0,1,0,2,2,0.021178347755612226,3.09,2.06,1.03,3.8901783477556124,3.89,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,829,monoprotic,medium,base,single,1,4.391,5.164,2,2,0.515,1,0,0,1,0,3,2,0.08586455288268802,3.6000000000000005,1.03,2.5700000000000003,5.078135447117312,5.08,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,830,triprotic,near,acid,separated,3,5.775,5.491,1,1,1.03,1,0,0,1,0,2,1,0.08685498396047997,3.09,2.06,1.03,5.40414501603952,5.4,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,831,monoprotic,near,acid,single,1,4.649,4.3,1,1,1.03,0,0,0,1,1,2,1,0.10211414044257072,3.09,2.06,1.03,4.197885859557429,4.2,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,832,diprotic,near,acid,separated,2,5.824,5.336,1,1,1.03,1,1,0,1,0,2,1,0.029417951423358346,3.09,2.06,1.03,5.306582048576642,5.3100000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,833,diprotic,medium,base,separated,2,4.174,5.643,3,0,0.35,1,0,0,1,0,4,3,0.06742023490306881,6.85,2.13,4.72,5.710420234903069,5.71,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,834,diprotic,medium,base,separated,2,3.053,4.724,3,1,0.305,1,1,0,1,0,7,3,0.007801549828759136,13.049999999999999,3.99,9.059999999999999,4.731801549828759,4.73,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,835,monoprotic,medium,acid,single,1,5.89,4.713,2,0,0.145,1,1,0,1,0,5,2,0.003290780644104707,7.0,6.71,0.29,4.716290780644105,4.72,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,836,triprotic,near,base,overlapping,3,3.383,4.008,0,0,,1,0,0,1,0,13,0,0.08110781346968654,7.2700000000000005,0.0,7.2700000000000005,3.9268921865303135,3.93,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,837,diprotic,near,acid,separated,2,3.155,2.642,1,0,1.03,1,0,0,1,0,1,1,0.05244920555406951,2.06,2.06,0.0,2.5895507944459304,2.59,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,838,monoprotic,medium,base,single,1,7.223,8.894,2,0,0.93,1,1,0,1,0,3,2,0.010739208184686433,7.510000000000001,1.86,5.65,8.883260791815314,8.88,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,839,triprotic,near,acid,separated,3,6.077,5.84,2,1,0.515,1,0,0,1,0,2,2,0.05876732095262227,3.09,2.06,1.03,5.898767320952622,5.9,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,840,monoprotic,medium,base,single,1,3.343,4.569,5,1,0.03,1,0,0,1,0,9,5,0.06044338718743081,9.87,4.029999999999999,5.84,4.629443387187431,4.63,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
