task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,346,diprotic,far,base,separated,2,3.493,6.813,1,0,0.4,1,0,0,1,0,4,1,0.09204309444825487,8.74,0.39,8.35,6.905043094448255,6.91,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,347,monoprotic,medium,base,single,1,7.111,7.834,3,1,0.215,1,1,0,1,0,3,3,0.04021836261365053,3.5200000000000005,1.03,2.49,7.87421836261365,7.87,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,348,diprotic,near,base,separated,2,4.548,5.101,0,0,,1,0,0,1,0,2,0,0.0756583768266248,3.1100000000000003,0.0,3.1100000000000003,5.025341623173375,5.03,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,349,diprotic,medium,base,separated,2,4.487,5.857,0,0,,1,0,0,1,0,4,0,0.06971655371487007,10.82,0.0,10.82,5.78728344628513,5.79,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,350,diprotic,near,acid,separated,2,2.412,2.174,1,1,1.03,1,0,0,1,0,2,1,0.08417942716702465,3.09,2.06,1.03,2.0898205728329753,2.09,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,351,triprotic,far,acid,separated,3,5.473,3.186,0,0,,1,0,0,1,0,3,0,0.0884980476987911,10.29,10.29,0.0,3.274498047698791,3.27,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,352,diprotic,medium,base,separated,2,6.028,6.789,0,0,,1,0,0,1,0,2,0,0.08158616429532906,3.16,0.0,3.16,6.707413835704671,6.71,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,353,diprotic,medium,base,separated,2,4.855,6.028,1,0,2.01,1,1,0,1,0,2,1,0.010604038285783268,4.819999999999999,0.8,4.02,6.038604038285783,6.04,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,354,monoprotic,near,acid,single,1,6.617,6.367,1,1,1.03,1,1,0,1,0,3,1,0.00515919974800827,3.7,2.06,1.6400000000000001,6.361840800251992,6.36,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,355,diprotic,near,acid,separated,2,4.023,3.466,1,1,0.525,1,1,0,1,0,3,1,0.020874487550676335,3.6300000000000003,3.1100000000000003,0.52,3.445125512449324,3.45,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,356,diprotic,far,base,separated,2,3.916,6.624,7,2,0.025,1,1,0,1,0,9,7,0.02010944127551806,14.7,4.71,9.99,6.644109441275518,6.640000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,357,triprotic,medium,base,overlapping,3,4.304,5.906,4,0,0.025,1,1,0,1,0,9,4,0.045559448450824824,7.159999999999998,2.4199999999999995,4.739999999999999,5.860440551549175,5.86,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,358,monoprotic,medium,base,single,1,6.428,7.733,0,0,,1,0,0,1,0,5,0,0.06579926871647768,10.18,0.0,10.18,7.667200731283522,7.67,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,359,triprotic,medium,base,separated,3,7.522,9.498,5,0,0.04,1,1,0,1,0,12,5,0.04226162267365474,12.739999999999998,5.8999999999999995,6.84,9.540261622673654,9.540000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,360,triprotic,far,base,overlapping,3,4.214,7.941,48,24,0.01,0,0,1,0,0,50,48,0.6465178948433818,13.17999999999999,3.3199999999999954,9.859999999999996,7.294482105156618,7.29,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,361,triprotic,medium,acid,separated,3,4.68,3.547,0,0,,1,0,0,1,0,3,0,0.0665977527925592,6.1,6.1,0.0,3.6135977527925593,3.61,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,362,triprotic,medium,base,separated,3,3.809,5.39,1,0,2.01,1,0,0,1,0,1,1,0.0807683445307168,4.02,0.0,4.02,5.4707683445307165,5.47,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,363,triprotic,near,acid,separated,3,5.095,4.409,2,2,0.515,1,1,0,1,0,3,2,0.008467702593553561,3.6000000000000005,2.5700000000000003,1.03,4.417467702593553,4.42,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,364,monoprotic,far,acid,single,1,5.681,3.613,3,1,0.135,1,0,0,1,0,5,3,0.07590058475839934,8.370000000000001,6.83,1.54,3.5370994152416007,3.54,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,365,diprotic,medium,acid,separated,2,6.171,4.806,0,0,,1,0,0,1,0,10,0,0.07996251152972622,12.36,12.36,0.0,4.885962511529726,4.89,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,366,monoprotic,near,acid,single,1,8.057,7.386,1,0,1.03,1,1,0,1,0,2,1,0.009153448721009205,2.94,2.06,0.88,7.376846551278991,7.38,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,367,monoprotic,medium,acid,single,1,4.861,3.656,2,1,0.26,1,0,0,1,0,3,2,0.07788243624006563,4.76,4.24,0.52,3.7338824362400658,3.73,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,368,triprotic,near,base,separated,3,8.145,8.555,0,0,,1,0,0,1,0,1,0,0.07119575862516214,2.06,0.0,2.06,8.483804241374838,8.48,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,369,monoprotic,medium,base,single,1,3.364,5.324,5,0,0.06,1,1,0,1,0,7,5,0.04635703225445198,10.959999999999997,2.3899999999999997,8.569999999999999,5.370357032254452,5.37,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,370,monoprotic,medium,acid,single,1,5.171,3.453,7,7,0.03,1,1,0,1,0,11,7,0.010814835566547831,11.780000000000001,6.77,5.010000000000001,3.442185164433452,3.44,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,371,monoprotic,far,base,single,1,5.288,8.159,3,0,0.135,1,0,0,1,0,14,3,0.08533056449468468,18.519999999999996,2.699999999999999,15.819999999999999,8.244330564494685,8.24,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,372,diprotic,medium,base,separated,2,3.057,4.946,3,1,0.2,1,1,0,1,0,4,2,0.0009019102970615478,8.950000000000001,0.8,8.15,4.945098089702938,4.95,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,373,monoprotic,medium,base,single,1,4.508,5.855,2,0,0.35,1,1,0,1,0,4,2,0.03510948868531827,6.85,2.56,4.289999999999999,5.819890511314682,5.82,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,374,triprotic,near,acid,separated,3,4.358,3.921,0,0,,1,0,0,1,0,3,0,0.09408915418539321,3.91,3.91,0.0,4.015089154185393,4.0200000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,375,monoprotic,near,acid,single,1,5.214,4.726,1,1,1.03,1,0,0,1,0,2,1,0.07821655098843916,3.09,2.06,1.03,4.647783449011561,4.65,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,376,monoprotic,far,base,single,1,6.532,9.693,6,0,0.025,1,0,0,1,0,11,6,0.057271808009234704,14.36,4.9799999999999995,9.379999999999999,9.635728191990765,9.64,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,377,diprotic,medium,base,separated,2,5.58,7.057,3,0,0.135,1,1,0,1,0,7,3,0.04008461082901427,10.86,4.859999999999999,6.0,7.097084610829015,7.1000000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,378,triprotic,medium,base,separated,3,3.887,4.695,0,0,,1,1,0,1,0,4,0,0.03632991025890853,4.84,0.0,4.84,4.658670089741092,4.66,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,379,triprotic,near,base,separated,3,4.206,4.849,0,0,,1,1,0,1,0,3,0,0.042764012633981,3.72,0.0,3.72,4.806235987366019,4.8100000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,380,triprotic,near,acid,separated,3,7.474,6.788,1,1,1.03,1,1,0,1,0,2,1,0.0462584174670706,3.09,2.06,1.03,6.74174158253293,6.74,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,381,monoprotic,medium,base,single,1,8.145,10.052,0,0,,0,0,0,0,0,50,0,0.16854747705527018,5.209999999999997,0.0,5.209999999999997,9.88345252294473,9.88,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,382,monoprotic,medium,acid,single,1,4.005,2.254,1,0,2.35,1,0,0,1,0,3,1,0.09421720324796956,5.92,4.7,1.22,2.1597827967520304,2.16,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,383,triprotic,medium,base,separated,3,4.228,5.446,0,0,,1,0,0,1,0,5,0,0.07854250600665402,6.41,0.0,6.41,5.367457493993346,5.37,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,384,diprotic,medium,base,overlapping,2,4.214,5.435,0,0,,1,1,0,1,0,3,0,0.033059866409305805,8.55,0.0,8.55,5.401940133590694,5.4,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,385,monoprotic,far,base,single,1,4.899,8.573,42,21,0.01,0,0,0,0,0,50,42,0.24386336851025447,18.82999999999999,4.499999999999996,14.329999999999997,8.329136631489746,8.33,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,386,triprotic,far,base,separated,3,2.163,4.342,0,0,,1,1,0,1,0,8,0,0.048822396405211244,23.34,0.0,23.34,4.293177603594788,4.29,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,387,diprotic,medium,acid,separated,2,3.921,2.218,2,0,0.215,1,1,0,1,0,4,2,0.04903714586765773,6.35,4.7,1.65,2.2670371458676577,2.27,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,388,diprotic,near,acid,separated,2,1.971,1.558,0,0,,1,1,0,1,0,1,0,0.00985863358739869,3.06,3.06,0.0,1.5678586335873987,1.57,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,389,diprotic,near,base,overlapping,2,4.437,4.745,2,1,0.515,1,0,0,1,0,2,2,0.09552357674484302,3.09,1.03,2.06,4.649476423255157,4.65,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,390,monoprotic,medium,acid,single,1,4.352,2.929,3,1,0.145,1,0,0,1,0,4,3,0.07567447541128525,5.130000000000001,4.03,1.1,2.8533255245887146,2.85,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,391,diprotic,near,base,separated,2,5.664,6.148,1,0,0.525,1,0,0,1,0,2,1,0.06313729571560067,3.1100000000000003,0.0,3.1100000000000003,6.2111372957156,6.21,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,392,diprotic,medium,base,separated,2,6.241,7.506,3,0,0.35,1,1,0,1,0,6,3,0.0010205138109071754,9.8,4.1499999999999995,5.65,7.507020513810907,7.51,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,393,triprotic,medium,acid,separated,3,6.564,5.463,2,1,0.135,1,1,0,1,0,4,2,0.012038664649330677,3.9000000000000004,3.1100000000000003,0.79,5.475038664649331,5.48,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,394,diprotic,far,acid,separated,2,4.916,2.22,2,1,0.305,1,1,0,1,0,3,2,0.02775542659513741,7.76,7.1499999999999995,0.61,2.2477554265951376,2.25,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,395,monoprotic,near,acid,single,1,5.343,4.772,2,1,0.515,1,0,0,1,0,2,2,0.08113126603005405,3.09,2.06,1.03,4.853131266030054,4.8500000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,396,triprotic,near,acid,separated,3,8.488,8.22,0,0,,0,0,0,1,1,26,0,0.10430795240286805,0.26000000000000006,0.26000000000000006,0.0,8.324307952402869,8.32,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,397,diprotic,medium,base,separated,2,6.247,8.148,4,1,0.045,1,0,0,1,0,9,4,0.09192315653416827,9.879999999999999,3.94,5.9399999999999995,8.056076843465831,8.06,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,398,triprotic,near,acid,separated,3,4.319,3.985,2,1,0.515,1,0,0,1,0,2,2,0.057778433054378464,3.09,2.06,1.03,4.042778433054378,4.04,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,399,diprotic,medium,base,separated,2,5.259,6.71,1,1,0.525,1,1,0,1,0,5,1,0.04102716723690225,11.18,0.52,10.66,6.751027167236902,6.75,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,400,triprotic,near,base,separated,3,5.212,5.9,0,0,,1,0,0,1,0,6,0,0.06018852746601766,4.62,0.0,4.62,5.839811472533983,5.84,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,401,diprotic,medium,acid,overlapping,2,3.906,2.11,1,0,2.35,1,0,0,1,0,5,1,0.07442460560075093,7.140000000000001,4.7,2.44,2.035575394399249,2.04,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,402,triprotic,near,base,overlapping,3,3.417,3.9,0,0,,1,0,0,1,0,13,0,0.09876734526355024,6.760000000000001,0.0,6.760000000000001,3.8012326547364497,3.8000000000000003,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,403,monoprotic,near,acid,single,1,6.308,6.012,2,2,0.515,1,1,0,1,0,3,2,0.007049128383880721,3.6000000000000005,2.5700000000000003,1.03,6.01904912838388,6.0200000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,404,triprotic,medium,base,separated,3,2.821,4.639,0,0,,1,1,0,1,0,5,0,0.048361313714656795,8.5,0.0,8.5,4.590638686285343,4.59,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,405,monoprotic,medium,acid,single,1,2.848,1.647,0,0,,1,0,0,1,0,5,0,0.061619342774264174,8.120000000000001,8.120000000000001,0.0,1.7086193427742642,1.71,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,406,diprotic,near,base,separated,2,5.94,6.611,0,0,,1,1,0,1,0,2,0,0.02242716201753492,3.1100000000000003,0.0,3.1100000000000003,6.588572837982465,6.59,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,407,triprotic,near,base,overlapping,3,2.691,3.068,0,0,,1,0,0,1,0,9,0,0.09599063946576925,5.21,0.0,5.21,2.972009360534231,2.97,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,408,diprotic,medium,acid,separated,2,4.742,3.43,1,0,0.93,1,0,0,1,0,2,1,0.07412921810908335,5.05,5.05,0.0,3.355870781890917,3.36,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,409,monoprotic,near,acid,single,1,7.556,7.019,3,1,0.215,1,1,0,1,0,3,3,0.021993756522901364,3.5200000000000005,2.49,1.03,6.997006243477099,7.0,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,410,monoprotic,far,base,single,1,7.207,10.235,1,1,0.135,1,1,0,1,0,23,1,0.042611069435693594,6.479999999999999,0.23,6.249999999999998,10.277611069435693,10.28,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,411,triprotic,near,acid,separated,3,4.618,3.969,0,0,,1,0,0,1,0,6,0,0.09490921113782091,6.82,6.82,0.0,4.063909211137821,4.0600000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,412,diprotic,near,base,separated,2,2.173,2.463,1,0,0.835,1,0,0,1,0,1,1,0.060284986134783836,1.67,0.0,1.67,2.523284986134784,2.52,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,413,diprotic,near,acid,separated,2,3.994,3.383,0,0,,1,0,0,1,0,4,0,0.0580517157576228,4.5200000000000005,4.5200000000000005,0.0,3.441051715757623,3.44,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,414,monoprotic,far,acid,single,1,5.584,1.917,1,0,3.75,1,0,0,1,0,6,1,0.06717192534182481,10.370000000000001,7.5,2.87,1.8498280746581752,1.85,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,415,triprotic,near,acid,separated,3,2.636,2.224,2,1,0.515,1,0,0,1,0,2,2,0.06781252627986234,3.09,2.06,1.03,2.2918125262798625,2.29,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,416,monoprotic,medium,acid,single,1,7.952,6.781,1,0,1.03,1,1,0,1,0,1,1,0.015589151728371498,2.06,2.06,0.0,6.765410848271628,6.7700000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,417,diprotic,near,acid,separated,2,4.295,4.081,2,1,0.305,1,1,0,1,0,3,2,0.04151811240213288,3.7,2.06,1.6400000000000001,4.122518112402133,4.12,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,418,monoprotic,far,base,single,1,6.345,9.266,6,0,0.01,1,0,0,1,0,15,6,0.09821587723581082,18.24,8.749999999999998,9.49,9.16778412276419,9.17,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,419,monoprotic,near,base,single,1,2.127,2.611,0,0,,1,0,0,1,0,3,0,0.07723814569388177,3.3299999999999996,0.0,3.3299999999999996,2.5337618543061184,2.5300000000000002,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,420,diprotic,near,base,separated,2,5.192,5.503,1,0,1.03,1,1,0,1,0,3,1,0.038661194598141435,3.56,1.5,2.06,5.5416611945981415,5.54,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,421,diprotic,medium,base,separated,2,3.616,4.883,4,0,0.135,1,0,0,1,0,4,4,0.05034274544413808,6.85,2.13,4.72,4.832657254555862,4.83,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,422,monoprotic,near,base,single,1,1.909,2.214,0,0,,1,1,0,1,0,1,0,0.04467895055177751,1.67,0.0,1.67,2.1693210494482225,2.17,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,423,triprotic,medium,base,separated,3,2.715,4.084,3,1,0.135,1,1,0,1,0,6,3,0.014806787206723016,7.839999999999999,3.0300000000000002,4.809999999999999,4.098806787206723,4.1,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,424,diprotic,medium,acid,separated,2,6.615,5.483,1,0,0.305,1,1,0,1,0,4,1,0.01676131913237011,5.58,5.58,0.0,5.4662386808676295,5.47,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,425,monoprotic,near,acid,single,1,2.256,2.022,0,0,,1,0,0,1,0,1,0,0.09283595427252189,2.06,2.06,0.0,2.1148359542725217,2.11,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,426,triprotic,medium,base,separated,3,6.779,8.55,4,1,0.045,1,0,0,1,0,11,4,0.05302486841366161,9.349999999999998,3.1799999999999997,6.169999999999998,8.496975131586339,8.5,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,427,monoprotic,far,base,single,1,5.012,7.965,46,22,0.01,0,0,0,0,0,50,46,0.47436732617554966,19.93999999999999,8.869999999999996,11.069999999999997,7.49063267382445,7.49,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,428,monoprotic,near,base,single,1,5.503,5.74,1,0,1.03,1,1,0,1,0,1,1,0.03718775852580514,2.06,0.0,2.06,5.777187758525805,5.78,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,429,diprotic,far,base,separated,2,4.1,6.939,2,0,0.93,1,0,0,1,0,7,2,0.0877663985977577,22.569999999999997,1.86,20.709999999999997,6.851233601402242,6.8500000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,430,diprotic,medium,acid,overlapping,2,4.25,3.504,0,0,,1,1,0,1,0,4,0,0.02875388745884022,5.77,5.77,0.0,3.5327538874588402,3.5300000000000002,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,431,triprotic,medium,base,separated,3,6.224,7.648,3,0,0.215,1,1,0,1,0,5,3,0.03696476183111841,9.84,3.76,6.08,7.684964761831118,7.68,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,432,triprotic,near,acid,separated,3,6.311,6.063,2,1,0.305,1,0,0,1,0,3,2,0.07836567347531176,3.7,2.06,1.6400000000000001,6.1413656734753115,6.140000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,433,monoprotic,medium,base,single,1,6.142,7.261,3,1,0.465,1,1,0,1,0,3,3,0.011763157147652414,6.81,1.86,4.949999999999999,7.2727631571476525,7.2700000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,434,monoprotic,far,base,single,1,4.878,7.238,5,1,0.04,1,0,0,1,0,9,5,0.0912106277810869,18.6,3.99,14.61,7.329210627781087,7.33,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,435,diprotic,medium,acid,separated,2,5.596,4.632,0,0,,1,0,0,1,0,4,0,0.06049499556585225,4.01,4.01,0.0,4.692494995565852,4.69,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,436,monoprotic,medium,base,single,1,8.345,10.156,3,0,0.01,1,1,0,1,0,8,3,0.041122153240428005,0.65,0.04,0.61,10.197122153240429,10.200000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
