task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,770,diprotic,medium,acid,separated,2,3.225,1.919,0,0,,1,1,0,1,0,2,0,0.030224398346772485,5.05,5.05,0.0,1.9492243983467725,1.95,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,771,diprotic,medium,acid,separated,2,3.902,3.187,2,1,0.26,1,1,0,1,0,3,2,0.02521990677545327,3.6300000000000003,3.1100000000000003,0.52,3.212219906775453,3.21,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,772,monoprotic,medium,acid,single,1,3.636,2.471,1,0,0.93,1,1,0,1,0,2,0,0.00177709231915113,5.05,5.05,0.0,2.472777092319151,2.47,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,773,monoprotic,medium,acid,single,1,5.367,4.158,1,0,0.525,1,1,0,1,0,2,1,0.01451172047794902,4.24,4.24,0.0,4.143488279522051,4.14,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,774,triprotic,medium,acid,overlapping,3,4.315,3.458,1,0,1.595,1,0,0,1,0,2,1,0.08250476579699217,3.62,3.19,0.43,3.375495234203008,3.38,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,775,triprotic,near,base,separated,3,7.517,7.986,1,0,0.525,1,1,0,1,0,3,1,0.002966084182713935,3.5400000000000005,0.43,3.1100000000000003,7.988966084182714,7.99,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,776,monoprotic,medium,base,single,1,7.056,7.994,3,1,0.13,1,0,0,1,0,9,3,0.06358265380632133,3.8500000000000005,1.5300000000000002,2.3200000000000003,8.057582653806321,8.06,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,777,triprotic,medium,acid,separated,3,4.595,2.681,2,1,0.465,1,0,0,1,0,3,2,0.054699180583964946,7.49,6.5600000000000005,0.93,2.735699180583965,2.74,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,778,triprotic,far,acid,separated,3,5.377,3.056,0,0,,1,1,0,1,0,4,0,0.01771611844714549,11.38,11.38,0.0,3.0737161184471455,3.0700000000000003,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,779,diprotic,near,acid,separated,2,3.342,2.92,0,0,,1,0,0,1,0,1,0,0.06216505066019007,2.06,2.06,0.0,2.98216505066019,2.98,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,780,monoprotic,near,acid,single,1,7.087,6.875,0,0,,1,0,0,1,0,47,0,0.0992757055698501,0.47000000000000025,0.47000000000000025,0.0,6.97427570556985,6.97,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,781,diprotic,medium,base,separated,2,2.662,4.503,1,1,0.4,1,1,0,1,0,4,1,0.006649192375341784,8.950000000000001,0.4,8.55,4.509649192375342,4.51,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,782,diprotic,far,base,separated,2,4.064,7.928,45,3,0.01,0,0,0,0,0,50,45,0.20600067097609287,16.22999999999999,2.319999999999996,13.909999999999995,8.134000670976093,8.13,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,783,monoprotic,near,base,single,1,6.931,7.33,0,0,,1,0,0,1,0,3,0,0.06161502289665677,3.72,0.0,3.72,7.268384977103343,7.2700000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,784,diprotic,far,acid,overlapping,2,5.178,1.905,0,0,,1,1,0,1,0,3,0,0.02826147948497648,8.54,8.54,0.0,1.9332614794849765,1.93,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,785,monoprotic,far,base,single,1,5.958,8.477,44,27,0.01,0,0,0,0,0,50,44,0.2536672227151051,16.849999999999994,7.999999999999997,8.849999999999996,8.223332777284895,8.22,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,786,diprotic,medium,acid,separated,2,4.694,2.812,2,0,0.4,1,0,0,1,0,4,2,0.09341942722904184,10.33,8.43,1.9000000000000001,2.9054194272290417,2.91,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,787,diprotic,medium,acid,separated,2,7.442,6.15,0,0,,1,1,0,1,0,2,0,0.04456526725461174,4.22,4.22,0.0,6.194565267254612,6.19,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,788,monoprotic,medium,acid,single,1,7.018,5.056,6,3,0.04,1,1,0,1,0,10,6,0.005260998891208679,8.65,5.48,3.1700000000000004,5.061260998891209,5.0600000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,789,monoprotic,medium,base,single,1,3.822,4.647,1,0,0.525,1,1,0,1,0,2,1,0.0395844039912685,3.8,0.0,3.8,4.686584403991269,4.69,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,790,triprotic,near,base,separated,3,4.766,5.288,0,0,,1,1,0,1,0,3,0,0.04347135454693429,3.72,0.0,3.72,5.244528645453066,5.24,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,791,monoprotic,medium,base,single,1,2.092,2.917,1,1,0.525,1,1,0,1,0,3,1,0.04816754074601093,4.32,0.52,3.8,2.9651675407460107,2.97,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,792,monoprotic,far,base,single,1,1.823,5.107,7,5,0.01,1,1,0,1,0,12,7,0.025173216226533235,14.530000000000001,4.09,10.440000000000001,5.132173216226533,5.13,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,793,monoprotic,far,base,single,1,3.944,7.792,45,24,0.01,0,0,1,0,0,50,45,1.7091827911365431,15.47999999999999,5.529999999999995,9.949999999999994,9.501182791136543,9.5,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,794,monoprotic,far,base,single,1,6.892,10.065,5,2,0.135,1,0,0,1,0,7,5,0.051907419730950366,12.849999999999998,3.6299999999999994,9.219999999999999,10.11690741973095,10.120000000000001,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,795,monoprotic,far,acid,single,1,5.307,2.31,1,0,3.425,1,0,0,1,0,5,1,0.08881137876351675,9.29,6.85,2.44,2.2211886212364833,2.22,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,796,diprotic,near,acid,separated,2,6.03,5.47,2,1,0.305,1,1,0,1,0,4,2,0.037732138425139006,3.97,2.33,1.6400000000000001,5.507732138425139,5.51,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,797,triprotic,far,acid,separated,3,4.59,2.304,1,0,0.55,1,1,0,1,0,7,1,0.04411681858931038,24.77,24.77,0.0,2.2598831814106894,2.2600000000000002,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,798,diprotic,medium,acid,separated,2,3.808,1.838,0,0,,1,0,0,1,0,7,0,0.08404986697501426,20.0,20.0,0.0,1.9220498669750143,1.92,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,799,triprotic,medium,base,separated,3,4.753,6.037,0,0,,1,0,0,1,0,9,0,0.07620852040465831,10.539999999999997,0.0,10.539999999999997,5.960791479595342,5.96,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,800,triprotic,medium,acid,separated,3,7.104,5.736,0,0,,1,1,0,1,0,3,0,0.04627010310140722,6.7,6.7,0.0,5.782270103101407,5.78,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,801,monoprotic,far,base,single,1,8.327,11.749,1,0,4.325,1,1,0,1,0,17,1,0.04931914077379851,13.93,5.279999999999999,8.65,11.798319140773799,11.8,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,802,triprotic,medium,base,separated,3,6.097,7.281,3,0,0.35,0,0,0,1,1,5,3,0.10157748140716283,6.97,2.25,4.72,7.3825774814071625,7.38,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,803,diprotic,medium,base,separated,2,2.642,4.271,0,0,,1,0,0,1,0,25,0,0.09280134874490908,23.319999999999986,0.0,23.319999999999986,4.178198651255091,4.18,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,804,monoprotic,far,base,single,1,2.365,4.939,3,0,0.35,1,1,0,1,0,6,3,0.007655490621312211,12.899999999999999,2.2199999999999998,10.68,4.946655490621312,4.95,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,805,diprotic,medium,acid,overlapping,2,4.446,3.24,4,2,0.075,1,0,0,1,0,5,4,0.05996746159150845,4.52,3.76,0.76,3.2999674615915087,3.3000000000000003,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,806,monoprotic,near,acid,single,1,8.254,7.896,0,0,,0,0,0,0,0,50,0,0.2799489939145383,0.5000000000000002,0.5000000000000002,0.0,8.175948993914538,8.18,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,807,monoprotic,far,acid,single,1,8.992,5.619,5,3,0.095,1,1,0,1,0,27,5,0.009895155581766346,21.37,17.580000000000002,3.79,5.609104844418233,5.61,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,808,diprotic,medium,acid,separated,2,7.042,6.173,1,0,1.03,1,1,0,1,0,1,1,0.04168793849961894,2.06,2.06,0.0,6.131312061500381,6.13,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,809,triprotic,near,acid,separated,3,7.497,7.082,1,1,1.03,1,1,0,1,0,2,1,0.031295880596444725,3.09,2.06,1.03,7.050704119403555,7.05,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,810,diprotic,medium,base,separated,2,5.747,7.057,4,1,0.135,1,0,0,1,0,6,4,0.06194015170881073,9.61,4.029999999999999,5.58,6.99505984829119,7.0,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,811,triprotic,far,acid,separated,3,4.246,1.881,2,0,0.525,1,1,0,1,0,4,2,0.019017937995365886,11.57,10.52,1.05,1.900017937995366,1.9000000000000001,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,812,triprotic,medium,base,separated,3,7.455,9.24,5,2,0.02,1,0,0,1,0,11,5,0.06570144702156178,12.26,5.8,6.46,9.305701447021562,9.31,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,813,monoprotic,medium,acid,single,1,6.353,4.944,0,0,,1,0,0,1,0,13,0,0.08833974156172086,13.819999999999995,13.819999999999995,0.0,5.032339741561721,5.03,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,814,diprotic,far,base,separated,2,6.003,8.78,44,23,0.01,0,0,0,0,0,50,44,0.3462382264896444,16.32999999999999,7.309999999999994,9.019999999999998,8.433761773510355,8.43,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,815,diprotic,near,acid,separated,2,3.678,3.376,2,1,0.515,1,0,0,1,0,2,2,0.08269635371445139,3.09,2.06,1.03,3.4586963537144513,3.46,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,816,diprotic,far,acid,overlapping,2,6.042,3.639,3,1,0.275,1,0,0,1,0,4,3,0.08636652558118785,9.75,8.65,1.1,3.552633474418812,3.5500000000000003,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,817,monoprotic,far,base,single,1,7.181,9.96,3,2,0.045,1,1,0,1,0,7,3,0.002994790586789975,0.87,0.26,0.61,9.96299479058679,9.96,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,818,diprotic,far,base,separated,2,6.177,8.383,3,0,0.215,1,0,0,1,0,6,3,0.06762716724679407,11.819999999999999,2.0100000000000002,9.809999999999999,8.450627167246793,8.45,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,819,monoprotic,medium,base,single,1,2.756,3.568,3,1,0.145,1,0,0,1,0,6,3,0.0951951763711949,5.48,2.09,3.39,3.663195176371195,3.66,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,820,monoprotic,far,base,single,1,2.136,5.876,42,22,0.01,0,0,1,0,0,50,42,0.9006504088218845,18.529999999999994,7.859999999999996,10.669999999999996,4.975349591178116,4.98,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,821,diprotic,medium,acid,separated,2,6.527,5.79,0,0,,1,0,0,1,0,5,0,0.0883747847819416,4.28,4.28,0.0,5.878374784781942,5.88,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,822,monoprotic,medium,acid,single,1,5.461,3.807,2,1,0.215,1,1,0,1,0,4,2,0.0332431324599729,8.81,8.38,0.43,3.840243132459973,3.84,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,823,triprotic,medium,base,separated,3,2.424,4.31,0,0,,1,1,0,1,0,6,0,0.009464166757713777,13.99,0.0,13.99,4.300535833242286,4.3,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,824,monoprotic,medium,base,single,1,3.072,4.114,6,4,0.03,1,1,0,1,0,7,6,0.0027498598890369763,5.48,1.9500000000000002,3.53,4.111250140110963,4.11,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,825,triprotic,far,base,separated,3,6.711,9.601,38,20,0.01,0,0,0,0,0,50,38,0.10956127061888488,4.059999999999997,0.41000000000000014,3.6499999999999964,9.491438729381116,9.49,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,826,triprotic,near,acid,separated,3,3.206,2.726,1,0,0.525,1,0,0,1,0,2,1,0.09451432026584072,3.1100000000000003,3.1100000000000003,0.0,2.6314856797341593,2.63,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,827,triprotic,medium,base,separated,3,4.996,5.837,2,1,0.4,1,0,0,1,0,3,2,0.09279143852451277,3.26,0.8,2.46,5.744208561475487,5.74,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,828,monoprotic,far,base,single,1,5.461,8.891,5,0,0.045,1,0,0,1,0,8,5,0.07267908182887872,16.58,7.34,9.24,8.963679081828879,8.96,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,829,monoprotic,medium,acid,single,1,8.253,7.03,1,0,1.03,1,0,0,1,0,7,1,0.06957076425462017,8.56,8.56,0.0,6.96042923574538,6.96,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,830,monoprotic,far,acid,single,1,4.158,1.755,0,0,,1,0,0,1,0,3,0,0.06503785299729392,12.44,12.44,0.0,1.8200378529972938,1.82,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,831,diprotic,near,base,separated,2,5.605,5.933,3,1,0.215,1,1,0,1,0,3,3,0.007492157225584606,3.5200000000000005,1.03,2.49,5.940492157225584,5.94,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,832,monoprotic,medium,acid,single,1,5.415,3.931,4,4,0.05,1,1,0,1,0,6,4,0.014374934532797923,5.44,4.91,0.53,3.945374934532798,3.95,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,833,triprotic,medium,base,separated,3,5.57,7.489,3,1,0.215,1,0,0,1,0,6,3,0.0903514048810381,13.53,3.72,9.809999999999999,7.579351404881038,7.58,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,834,monoprotic,far,acid,single,1,6.462,3.218,4,2,0.215,1,1,0,1,0,5,4,0.03746443080226136,13.940000000000001,11.65,2.29,3.2554644308022613,3.2600000000000002,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,835,diprotic,far,acid,separated,2,7.326,3.803,1,0,0.525,1,1,0,1,0,4,1,0.04182711190794386,15.500000000000002,15.500000000000002,0.0,3.761172888092056,3.7600000000000002,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,836,monoprotic,medium,acid,single,1,7.157,6.079,4,2,0.04,1,0,0,1,0,6,4,0.09000009026079514,3.79,2.44,1.35,6.169000090260795,6.17,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,837,monoprotic,medium,acid,single,1,4.855,3.441,1,1,1.595,1,0,0,1,0,2,1,0.08769009792852511,4.78,3.19,1.59,3.3533099020714747,3.35,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,838,monoprotic,medium,acid,single,1,5.957,4.026,6,5,0.035,1,1,0,1,0,10,6,0.04068080223393089,11.52,6.81,4.71,4.066680802233931,4.07,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,839,monoprotic,far,base,single,1,3.868,6.691,46,23,0.01,0,0,0,0,0,50,46,0.1658159244887374,19.909999999999993,8.859999999999996,11.049999999999997,6.5251840755112624,6.53,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,840,diprotic,far,base,separated,2,7.057,10.202,6,1,0.02,1,1,0,1,0,8,6,0.025219391079959408,13.219999999999999,3.38,9.84,10.17678060892004,10.18,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,841,diprotic,near,acid,separated,2,3.321,2.875,2,2,0.305,1,1,0,1,0,4,2,0.014788746400649089,4.0,2.36,1.6400000000000001,2.889788746400649,2.89,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,842,diprotic,far,acid,separated,2,6.06,2.393,1,0,1.865,1,1,0,1,0,4,1,0.03971550623043729,12.27,11.23,1.04,2.3532844937695625,2.35,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,843,diprotic,medium,acid,overlapping,2,4.791,3.849,0,0,,1,0,0,1,0,11,0,0.07559413343994237,8.949999999999998,8.949999999999998,0.0,3.9245941334399426,3.92,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,844,diprotic,near,base,separated,2,4.359,4.825,1,1,1.03,1,0,0,1,0,2,1,0.07808089056017398,3.09,1.03,2.06,4.903080890560174,4.9,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,845,triprotic,near,acid,overlapping,3,3.375,2.907,0,0,,1,0,0,1,0,7,0,0.09511542622214186,7.520000000000001,7.520000000000001,0.0,3.002115426222142,3.0,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,846,monoprotic,far,base,single,1,4.375,7.407,6,2,0.025,1,0,0,1,0,11,6,0.06082154034199405,15.11,4.75,10.36,7.346178459658006,7.3500000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,847,diprotic,medium,base,separated,2,3.948,5.507,3,1,0.175,1,1,0,1,0,4,3,0.025158632549658222,6.93,2.56,4.369999999999999,5.532158632549658,5.53,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,848,monoprotic,near,base,single,1,2.586,3.253,0,0,,1,0,0,1,0,3,0,0.07220803142991983,3.3299999999999996,0.0,3.3299999999999996,3.1807919685700803,3.18,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,849,triprotic,medium,base,separated,3,3.97,5.838,1,0,1.865,1,1,0,1,0,3,1,0.012089354331389579,8.55,0.8,7.75,5.85008935433139,5.8500000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,850,monoprotic,medium,acid,single,1,8.125,7.115,2,1,0.215,1,0,0,1,0,4,2,0.09647484720114363,3.7500000000000004,3.3200000000000003,0.43,7.211474847201144,7.21,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,851,diprotic,medium,acid,separated,2,3.807,2.344,4,2,0.1,1,1,0,1,0,5,4,0.019792533513535826,5.6899999999999995,3.59,2.1,2.3637925335135357,2.36,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,852,diprotic,medium,base,separated,2,3.62,5.307,0,0,,1,0,0,1,0,3,0,0.07869238469615958,8.55,0.0,8.55,5.228307615303841,5.23,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,853,triprotic,near,base,separated,3,7.327,7.746,4,1,0.065,1,1,0,1,0,5,4,0.02549947716385148,3.96,1.63,2.33,7.720500522836149,7.72,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,854,monoprotic,medium,acid,single,1,5.118,3.636,2,1,0.465,1,1,0,1,0,4,2,0.009747741953548328,7.66,6.73,0.93,3.6457477419535484,3.65,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,855,monoprotic,medium,base,single,1,6.422,8.013,4,0,0.135,1,0,0,1,0,4,4,0.0753413915627803,7.78,2.13,5.65,7.93765860843722,7.94,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,856,monoprotic,near,base,single,1,5.444,6.134,3,0,0.145,1,1,0,1,0,6,3,0.02800056417597041,4.24,1.62,2.62,6.162000564175971,6.16,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,857,monoprotic,near,acid,single,1,5.785,5.376,4,0,0.04,1,1,0,1,0,6,4,0.004162322104300564,4.29,2.33,1.96,5.380162322104301,5.38,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,858,triprotic,medium,acid,separated,3,3.398,2.364,1,0,0.55,1,1,0,1,0,2,1,0.03661208721237852,4.29,4.29,0.0,2.3273879127876214,2.33,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,859,monoprotic,far,acid,single,1,5.856,3.093,3,2,0.26,1,1,0,1,0,5,3,0.023836401098380477,14.01,11.1,2.91,3.0691635989016195,3.0700000000000003,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,860,diprotic,near,acid,overlapping,2,2.789,2.132,0,0,,1,0,0,1,0,8,0,0.07343141450040624,11.060000000000002,11.060000000000002,0.0,2.2054314145004064,2.21,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
