seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200101,299,triprotic,"[2.938631229156167, 4.375442798551174, 6.390638124008996]",1.99,7.97,11.0,0.1
200101,300,diprotic,"[2.886146257007209, 6.528360027342013]",1.97,9.63,11.0,0.1
200101,301,diprotic,"[3.4873775433866614, 4.277875816022606]",2.25,3.74,11.0,0.1
200101,302,diprotic,"[3.3256431936904285, 6.805501133554203]",2.18,2.2,11.0,0.1
200101,303,monoprotic,[2.6722664596891677],1.87,5.97,11.0,0.1
200101,304,diprotic,"[3.5672641154636544, 4.141910115154031]",2.29,6.79,11.0,0.1
200101,305,triprotic,"[3.115578843873453, 4.329040896106864, 6.010663711006886]",2.07,2.76,11.0,0.1
200101,306,triprotic,"[3.4324277581918716, 4.103855342508376, 6.0179401982788665]",2.22,9.86,11.0,0.1
200101,307,monoprotic,[3.4847563011048797],2.25,3.79,11.0,0.1
200101,308,monoprotic,[3.4381605758686953],2.23,6.7,11.0,0.1
200101,309,triprotic,"[3.2453524816771084, 5.2479268645065815, 7.827024286914373]",2.14,4.09,11.0,0.1
200101,310,monoprotic,[3.0806505463132123],2.06,8.01,11.0,0.1
200101,311,triprotic,"[3.4004038940199104, 5.33772754238854, 6.722682122675221]",2.21,6.17,11.0,0.1
200101,312,diprotic,"[2.1130847118989813, 5.319016955895841]",1.62,5.92,11.0,0.1
200101,313,monoprotic,[5.036144822634839],3.02,10.62,11.0,0.1
200101,314,diprotic,"[3.279070630903791, 6.372316423917904]",2.16,9.08,11.0,0.1
200101,315,monoprotic,[5.813170499519784],3.41,10.96,11.0,0.1
200101,316,diprotic,"[2.821369207565945, 4.800508192121609]",1.94,9.92,11.0,0.1
200101,317,diprotic,"[3.8897838980047235, 4.89073248700441]",2.45,3.73,11.0,0.1
200101,318,monoprotic,[3.1820800075587585],2.11,9.13,11.0,0.1
200101,319,triprotic,"[3.741351145138044, 5.866330813203071, 7.633822066239205]",2.38,6.95,11.0,0.1
200101,320,triprotic,"[3.6345580721130046, 4.91493890626646, 6.804348001369497]",2.33,6.85,11.0,0.1
200101,321,triprotic,"[3.134713773288416, 5.6734467196814595, 7.030355536293843]",2.09,8.34,11.0,0.1
200101,322,monoprotic,[2.9571869352265607],2.0,6.86,11.0,0.1
200101,323,monoprotic,[4.414571028378217],2.71,2.18,11.0,0.1
200101,324,diprotic,"[2.2556920601443613, 4.672240059797152]",1.68,9.34,11.0,0.1
200101,325,monoprotic,[2.854423341629686],1.95,7.51,11.0,0.1
200101,326,triprotic,"[2.804553644922346, 5.836075583850203, 7.396327582377888]",1.93,2.48,11.0,0.1
200101,327,triprotic,"[3.6845837244169424, 4.953478915758417, 6.085335344453572]",2.35,10.35,11.0,0.1
200101,328,triprotic,"[3.2592100878982118, 4.235765953140768, 7.786469932316397]",2.14,6.73,11.0,0.1
200101,329,triprotic,"[2.824247106287441, 5.735075097940657, 7.869014845494966]",1.94,5.71,11.0,0.1
200101,330,triprotic,"[2.456878101329747, 4.503970380217999, 6.421191762974184]",1.77,4.2,11.0,0.1
200101,331,triprotic,"[3.4423696807295228, 5.076492734822295, 6.292630528701494]",2.23,2.05,11.0,0.1
200101,332,diprotic,"[3.9350400837708595, 5.639720959112904]",2.47,3.24,11.0,0.1
200101,333,diprotic,"[3.478488111895131, 4.435702962385612]",2.25,7.9,11.0,0.1
200101,334,monoprotic,[4.475051550694449],2.74,10.13,11.0,0.1
200101,335,diprotic,"[3.667101590468465, 4.780074143434585]",2.34,8.05,11.0,0.1
200101,336,monoprotic,[3.372271890629808],2.2,4.21,11.0,0.1
200101,337,diprotic,"[2.0081208446137286, 6.289079948566132]",1.57,6.49,11.0,0.1
200101,338,triprotic,"[2.0480393507569143, 5.469896566656811, 6.714161057264336]",1.59,2.99,11.0,0.1
200101,339,diprotic,"[3.3025255034735927, 4.175182791083982]",2.16,9.24,11.0,0.1
200101,340,monoprotic,[2.681430472438415],1.87,6.78,11.0,0.1
200101,341,diprotic,"[2.08817523372036, 4.264957174358356]",1.6,9.89,11.0,0.1
200101,342,triprotic,"[3.0450444375903087, 5.460720844979318, 6.32776914521751]",2.04,11.0,11.0,0.1
200101,343,diprotic,"[3.271133429807496, 4.994459431576638]",2.15,4.12,11.0,0.1
200101,344,triprotic,"[3.4514507819493567, 5.602877660881126, 6.988791830907271]",2.24,10.01,11.0,0.1
200101,345,triprotic,"[3.757896868925276, 5.701208776984393, 7.566989789488763]",2.39,10.35,11.0,0.1
200101,346,diprotic,"[2.656163741725951, 4.954422510451381]",1.86,3.4,11.0,0.1
200101,347,monoprotic,[5.580168853614572],3.29,4.52,11.0,0.1
200101,348,monoprotic,[5.712383521141575],3.36,5.97,11.0,0.1
200101,349,triprotic,"[3.0000640765534383, 5.406768374671204, 6.290962815864339]",2.02,2.41,11.0,0.1
200101,350,monoprotic,[2.9683582032927993],2.01,10.17,11.0,0.1
200101,351,monoprotic,[5.091022097181362],3.05,10.9,11.0,0.1
200101,352,diprotic,"[2.2780181750459954, 6.865735872200444]",1.69,2.48,11.0,0.1
200101,353,triprotic,"[2.245557941930703, 5.734502733477443, 7.5783348211068935]",1.67,5.12,11.0,0.1
200101,354,triprotic,"[3.367981470857053, 4.292576597523383, 7.546845145906992]",2.19,3.76,11.0,0.1
200101,355,triprotic,"[2.096185712172823, 5.097517013655041, 7.46270872210431]",1.61,5.15,11.0,0.1
200101,356,diprotic,"[3.495523224796533, 5.015018674152603]",2.26,5.68,11.0,0.1
200101,357,triprotic,"[3.4201610622622343, 5.34716056700039, 7.823019558323697]",2.22,10.52,11.0,0.1
200101,358,diprotic,"[3.958083306378084, 6.886051504897785]",2.49,6.4,11.0,0.1
200101,359,diprotic,"[3.602752746124186, 5.6460876883783415]",2.31,7.92,11.0,0.1
200101,360,monoprotic,[2.053418297962544],1.59,5.18,11.0,0.1
200101,361,triprotic,"[3.813668822971666, 4.769617715386804, 6.504981517196881]",2.41,7.15,11.0,0.1
200101,362,monoprotic,[4.07235056220649],2.54,6.39,11.0,0.1
200101,363,diprotic,"[3.072144091773451, 4.520318762088918]",2.05,7.44,11.0,0.1
200101,364,triprotic,"[2.5585268089502735, 5.432292099193426, 7.641676187006704]",1.82,4.83,11.0,0.1
200101,365,diprotic,"[3.524267690162723, 4.433770727508239]",2.27,5.28,11.0,0.1
200101,366,diprotic,"[2.3222436999224003, 6.212148656829717]",1.71,7.68,11.0,0.1
200101,367,monoprotic,[5.11235883700758],3.06,10.19,11.0,0.1
200101,368,monoprotic,[4.115906263239598],2.56,10.94,11.0,0.1
200101,369,monoprotic,[3.067667829387726],2.05,2.32,11.0,0.1
200101,370,triprotic,"[2.8479975028881572, 5.045243232011858, 6.654856775792886]",1.95,9.73,11.0,0.1
200101,371,monoprotic,[3.7197129667032125],2.37,5.43,11.0,0.1
200101,372,diprotic,"[2.8550549949550184, 6.63426517035095]",1.95,2.99,11.0,0.1
200101,373,monoprotic,[5.0926806689040465],3.05,6.92,11.0,0.1
200101,374,diprotic,"[2.2267054901587864, 4.385475731851284]",1.67,3.88,11.0,0.1
200101,375,diprotic,"[2.1308545304655455, 5.341526911795782]",1.62,6.75,11.0,0.1
200101,376,diprotic,"[3.0019302997385124, 5.641236931471592]",2.02,10.7,11.0,0.1
200101,377,diprotic,"[3.241545646189973, 5.031985267967901]",2.14,5.07,11.0,0.1
200101,378,monoprotic,[5.379132180433045],3.19,5.5,11.0,0.1
200101,379,triprotic,"[3.688077483769696, 4.199706295048955, 7.5830107187682625]",2.35,5.4,11.0,0.1
200101,380,triprotic,"[3.879571672647486, 4.615389051375315, 7.099647572780586]",2.44,10.71,11.0,0.1
200101,381,diprotic,"[2.6832297859029692, 6.023312038867591]",1.87,5.28,11.0,0.1
200101,382,diprotic,"[2.143399978007685, 5.155427468575962]",1.63,7.38,11.0,0.1
200101,383,diprotic,"[3.4079487665563613, 6.720163297540875]",2.22,6.7,11.0,0.1
200101,384,diprotic,"[3.5855935422304634, 6.456576866933321]",2.3,6.75,11.0,0.1
200101,385,triprotic,"[2.0090362504523984, 4.777058222956196, 6.637666873901812]",1.57,4.31,11.0,0.1
200101,386,diprotic,"[2.3946657696742255, 4.487295446514032]",1.74,5.08,11.0,0.1
200101,387,triprotic,"[3.982258767973252, 5.6258448674192545, 7.6947529132124615]",2.5,9.09,11.0,0.1
200101,388,diprotic,"[2.4272704847031776, 5.024080866918349]",1.76,2.53,11.0,0.1
200101,389,diprotic,"[3.752741519314212, 4.5645765828704485]",2.38,3.49,11.0,0.1
200101,390,triprotic,"[2.441552573438108, 5.273682462102661, 6.637774205366892]",1.76,2.46,11.0,0.1
200101,391,triprotic,"[2.2639350404871523, 4.974143161964358, 6.040744150702702]",1.68,3.73,11.0,0.1
200101,392,triprotic,"[2.8346945567252355, 4.693965389259151, 7.781792980036654]",1.94,7.14,11.0,0.1
200101,393,monoprotic,[3.9297093477098892],2.47,6.88,11.0,0.1
200101,394,monoprotic,[4.594888142583837],2.8,6.25,11.0,0.1
200101,395,diprotic,"[3.9694370586352496, 6.987510274599307]",2.49,8.68,11.0,0.1
200101,396,triprotic,"[3.043005670210754, 5.550851849863406, 6.062158233766301]",2.04,4.68,11.0,0.1
200101,397,triprotic,"[2.1888242953701456, 5.627935405325041, 7.542498621682765]",1.65,2.57,11.0,0.1
200101,398,monoprotic,[2.3784673808247274],1.73,5.51,11.0,0.1
200101,399,triprotic,"[2.3939894732969864, 5.744428027814335, 6.9140421287539375]",1.74,10.74,11.0,0.1
200101,400,triprotic,"[3.1765210559771875, 4.354808637915813, 6.958841979518399]",2.1,6.32,11.0,0.1
200101,401,monoprotic,[5.31377599111789],3.16,4.25,11.0,0.1
200101,402,triprotic,"[3.9732649549931836, 5.066314413592962, 6.176380628326191]",2.49,4.96,11.0,0.1
200101,403,monoprotic,[2.064793126730121],1.6,10.69,11.0,0.1
200101,404,triprotic,"[2.1419908003107366, 5.280574870640182, 7.6733644064237305]",1.63,3.89,11.0,0.1
200101,405,triprotic,"[3.5918413517932324, 5.799233217582669, 6.706672748619202]",2.31,9.78,11.0,0.1
200101,406,diprotic,"[3.8491408423063764, 6.61568401327507]",2.43,6.74,11.0,0.1
200101,407,monoprotic,[4.51284597895892],2.76,6.56,11.0,0.1
200101,408,monoprotic,[3.0753950830624603],2.06,2.33,11.0,0.1
200101,409,monoprotic,[4.382615352698307],2.7,5.29,11.0,0.1
200101,410,monoprotic,[2.1600165011639714],1.64,3.43,11.0,0.1
200101,411,triprotic,"[3.2716316316709726, 4.7169743118529635, 7.845026657003585]",2.15,10.28,11.0,0.1
200101,412,monoprotic,[5.697395770382619],3.35,3.49,11.0,0.1
200101,413,diprotic,"[3.0970808634645053, 5.845267861161017]",2.07,2.76,11.0,0.1
200101,414,triprotic,"[2.718519644882757, 5.651641405896383, 7.53540179914475]",1.89,5.01,11.0,0.1
200101,415,diprotic,"[3.993095625426007, 5.316729640933759]",2.5,10.01,11.0,0.1
200101,416,monoprotic,[4.1199250619850645],2.57,2.64,11.0,0.1
200101,417,triprotic,"[3.433686042566098, 4.769220012667904, 6.973095303453327]",2.23,10.92,11.0,0.1
200101,418,triprotic,"[2.827997500366809, 4.496904347508862, 6.9864280828482315]",1.94,10.95,11.0,0.1
200101,419,monoprotic,[5.282880741416344],3.14,8.93,11.0,0.1
200101,420,monoprotic,[5.180869095853821],3.09,6.78,11.0,0.1
200101,421,monoprotic,[3.835958658725549],2.43,7.88,11.0,0.1
200101,422,diprotic,"[3.3468626493307028, 6.894460546094236]",2.19,8.23,11.0,0.1
200101,423,diprotic,"[2.5663973112356047, 4.987494278514231]",1.82,7.95,11.0,0.1
200101,424,triprotic,"[2.0632960971377994, 5.331406499834148, 7.5483303048048604]",1.6,9.14,11.0,0.1
200101,425,triprotic,"[3.852890579009343, 5.919953236033664, 6.888403455265783]",2.43,3.62,11.0,0.1
200101,426,triprotic,"[3.425821868859271, 4.69569392282779, 6.799838461169385]",2.22,6.06,11.0,0.1
200101,427,diprotic,"[2.8964319988852187, 6.547919510907759]",1.97,10.91,11.0,0.1
200101,428,triprotic,"[2.925606285520865, 5.174675947492914, 6.426099468423502]",1.99,8.27,11.0,0.1
200101,429,triprotic,"[2.384846479439476, 4.21794552638783, 6.741712837104063]",1.74,8.78,11.0,0.1
200101,430,triprotic,"[3.047064401370039, 4.415052987312399, 7.758040934029497]",2.04,3.27,11.0,0.1
200101,431,diprotic,"[3.040025762580994, 6.846759624863816]",2.04,6.93,11.0,0.1
200101,432,diprotic,"[3.845288658150178, 4.226674372117013]",2.42,5.22,11.0,0.1
200101,433,monoprotic,[5.021020264354782],3.01,3.21,11.0,0.1
200101,434,monoprotic,[2.950886018974742],2.0,4.64,11.0,0.1
200101,435,monoprotic,[2.3545797641072626],1.72,10.97,11.0,0.1
200101,436,monoprotic,[2.320338329848071],1.71,2.91,11.0,0.1
200101,437,diprotic,"[3.6169535514624336, 5.629245505117753]",2.32,9.71,11.0,0.1
200101,438,diprotic,"[2.3824241311710495, 6.919916381435128]",1.74,10.27,11.0,0.1
200101,439,triprotic,"[3.3009420778172034, 4.1729139151484365, 6.536020838748073]",2.16,3.73,11.0,0.1
200101,440,triprotic,"[3.258386170302588, 5.458253504554527, 6.5392938415357005]",2.15,8.0,11.0,0.1
200101,441,monoprotic,[4.749842348219412],2.88,9.59,11.0,0.1
200101,442,monoprotic,[5.710586123531489],3.36,6.93,11.0,0.1
200101,443,triprotic,"[2.59762837169702, 4.212288567939493, 6.358367202613986]",1.83,4.34,11.0,0.1
200101,444,triprotic,"[2.646731586021594, 5.568987848312624, 6.383599294724451]",1.86,9.91,11.0,0.1
200101,445,monoprotic,[5.444527490290367],3.22,4.49,11.0,0.1
200101,446,monoprotic,[5.600205739707636],3.3,10.82,11.0,0.1
200101,447,triprotic,"[3.7801597201841406, 5.843985486427359, 6.285813719535454]",2.4,10.03,11.0,0.1
200101,448,diprotic,"[2.3617490515218975, 4.733106085057443]",1.73,2.53,11.0,0.1
200101,449,diprotic,"[2.859868601049464, 5.621719198905009]",1.96,10.22,11.0,0.1
200101,450,triprotic,"[3.2557465327054693, 4.727208583329961, 6.63626640197781]",2.14,6.8,11.0,0.1
200101,451,diprotic,"[2.510244657638553, 5.918372071630042]",1.79,5.24,11.0,0.1
200101,452,diprotic,"[3.5842073116170514, 6.709453451203288]",2.3,5.28,11.0,0.1
200101,453,triprotic,"[3.450677836493361, 4.912902446571917, 6.087317847546776]",2.24,9.59,11.0,0.1
200101,454,triprotic,"[3.4385753821588976, 5.825842698956126, 6.88990586313557]",2.23,10.55,11.0,0.1
200101,455,diprotic,"[3.1187378427579926, 5.980213471176287]",2.08,5.72,11.0,0.1
200101,456,triprotic,"[2.5997399930369864, 4.03769640813147, 6.807857083194304]",1.83,9.23,11.0,0.1
200101,457,diprotic,"[3.5366532454929613, 5.606102750522567]",2.28,10.89,11.0,0.1
200101,458,triprotic,"[3.2561239513346316, 4.583143356689476, 7.820819642325643]",2.14,10.14,11.0,0.1
200101,459,monoprotic,[4.658038854956779],2.83,5.05,11.0,0.1
200101,460,monoprotic,[4.389166252195216],2.7,8.09,11.0,0.1
200101,461,triprotic,"[2.219813267118776, 4.025062277518149, 6.602869887407878]",1.66,4.42,11.0,0.1
200101,462,diprotic,"[3.8587330922697456, 6.232162616765841]",2.44,7.85,11.0,0.1
200101,463,monoprotic,[2.4542696837745255],1.77,6.74,11.0,0.1
200101,464,monoprotic,[2.2473389936401262],1.68,3.74,11.0,0.1
200101,465,monoprotic,[2.278008796618928],1.69,9.47,11.0,0.1
200101,466,triprotic,"[2.863326675269395, 5.3541480217410475, 7.01877188359034]",1.96,7.23,11.0,0.1
200101,467,monoprotic,[3.304757054717921],2.17,2.07,11.0,0.1
200101,468,monoprotic,[5.906660783780188],3.45,6.15,11.0,0.1
200101,469,triprotic,"[3.3803488607410035, 4.893473353857296, 7.17173002545552]",2.2,10.94,11.0,0.1
200101,470,monoprotic,[3.9446280477236626],2.48,7.8,11.0,0.1
200101,471,triprotic,"[3.7707193227117948, 5.067417916840366, 7.442870171901709]",2.39,10.49,11.0,0.1
200101,472,triprotic,"[2.214733144764076, 5.887584398282479, 6.536236476676624]",1.66,3.45,11.0,0.1
200101,473,monoprotic,[2.197110503737107],1.65,10.62,11.0,0.1
200101,474,triprotic,"[2.5935905497982494, 4.932661051599879, 7.872608856283948]",1.83,4.85,11.0,0.1
200101,475,monoprotic,[3.011520334033688],2.03,8.08,11.0,0.1
200101,476,diprotic,"[3.063166637400406, 5.448132993468296]",2.05,2.58,11.0,0.1
200101,477,monoprotic,[2.8816376674893953],1.97,6.05,11.0,0.1
200101,478,diprotic,"[3.6547982447473837, 6.730148331150858]",2.34,8.37,11.0,0.1
200101,479,monoprotic,[3.654401866338766],2.34,5.49,11.0,0.1
200101,480,diprotic,"[3.8955803176184443, 6.427324755811647]",2.46,5.94,11.0,0.1
200101,481,triprotic,"[3.09502209819043, 4.763880505453816, 6.8725720733476905]",2.07,8.7,11.0,0.1
200101,482,diprotic,"[2.816251424491394, 4.659018058063539]",1.93,8.94,11.0,0.1
200101,483,diprotic,"[3.7304714166972284, 5.881187964822133]",2.37,8.06,11.0,0.1
200101,484,triprotic,"[2.7979413731710987, 4.5498346298044385, 6.2886012628801895]",1.93,8.89,11.0,0.1
200101,485,triprotic,"[3.9508836772262654, 5.093479043207223, 7.86757964262818]",2.48,4.51,11.0,0.1
200101,486,monoprotic,[3.4219838339332],2.22,4.34,11.0,0.1
200101,487,diprotic,"[3.196381610677024, 4.32210618016384]",2.11,9.69,11.0,0.1
200101,488,monoprotic,[2.958925048528053],2.0,8.56,11.0,0.1
200101,489,diprotic,"[3.221219754824448, 4.694055062428693]",2.13,9.54,11.0,0.1
200101,490,monoprotic,[5.76158231896841],3.38,8.02,11.0,0.1
200101,491,triprotic,"[2.601560198514679, 4.9982395822373755, 6.584252116117309]",1.83,9.13,11.0,0.1
200101,492,diprotic,"[3.1208648526392198, 6.943937616643268]",2.08,8.54,11.0,0.1
200101,493,diprotic,"[2.729302303899103, 5.048493324971156]",1.89,7.38,11.0,0.1
200101,494,diprotic,"[2.788928851945097, 5.6533129017419625]",1.92,8.73,11.0,0.1
200101,495,triprotic,"[2.1331440182303276, 4.428268608589062, 6.687383615466986]",1.62,2.21,11.0,0.1
200101,496,diprotic,"[2.5753766389364454, 4.2819987699769815]",1.82,8.1,11.0,0.1
200101,497,monoprotic,[4.210252081163041],2.61,7.87,11.0,0.1
200101,498,diprotic,"[2.015925496514016, 4.680165623917754]",1.57,9.52,11.0,0.1
200101,499,triprotic,"[2.16737510774461, 4.978249886635483, 6.135289254957063]",1.64,2.85,11.0,0.1
200101,500,triprotic,"[2.4876635408162757, 5.0352945877389175, 7.428582663926425]",1.78,5.96,11.0,0.1
200101,501,monoprotic,[4.377257645144373],2.69,7.53,11.0,0.1
200101,502,monoprotic,[3.433991432956165],2.23,4.72,11.0,0.1
200101,503,triprotic,"[2.456470917759768, 4.697438746590077, 6.473728544390969]",1.77,9.26,11.0,0.1
200101,504,triprotic,"[2.472535826998739, 5.814939274324747, 6.690676186665124]",1.78,6.62,11.0,0.1
200101,505,triprotic,"[3.050866858008733, 5.341805791667409, 6.023005690806298]",2.05,8.65,11.0,0.1
200101,506,triprotic,"[2.887483964381519, 5.0930394518119355, 6.515136798353417]",1.97,5.99,11.0,0.1
200101,507,triprotic,"[2.280253189770068, 5.200785763155878, 7.355401022389239]",1.69,9.44,11.0,0.1
200101,508,triprotic,"[2.6793011552764825, 4.409888849322824, 6.736892042372879]",1.87,8.48,11.0,0.1
200101,509,diprotic,"[2.60378117475507, 4.6183328099223795]",1.84,5.99,11.0,0.1
200101,510,monoprotic,[3.967007209906196],2.49,6.46,11.0,0.1
200101,511,triprotic,"[2.26060880411218, 5.177494648756325, 6.533194502669852]",1.68,3.92,11.0,0.1
200101,512,diprotic,"[2.292433836518046, 4.803193434514468]",1.69,10.0,11.0,0.1
200101,513,monoprotic,[3.444245611789865],2.24,6.73,11.0,0.1
200101,514,monoprotic,[5.577898719152759],3.29,6.0,11.0,0.1
200101,515,monoprotic,[3.8514620763312535],2.43,6.64,11.0,0.1
200101,516,diprotic,"[2.13556131636951, 6.577652968959869]",1.63,7.83,11.0,0.1
200101,517,diprotic,"[3.743962546718545, 4.472725399121448]",2.38,7.88,11.0,0.1
200101,518,monoprotic,[5.29465557700846],3.15,2.99,11.0,0.1
200101,519,triprotic,"[3.9680493459262416, 5.681726373968176, 6.70716126118438]",2.49,8.12,11.0,0.1
200101,520,triprotic,"[2.046241081547107, 5.8641842007545, 7.038639030635524]",1.59,6.35,11.0,0.1
200101,521,triprotic,"[2.425648531530546, 5.535495097330647, 6.238156501988076]",1.75,10.0,11.0,0.1
200101,522,monoprotic,[3.2064748173961353],2.12,3.11,11.0,0.1
200101,523,monoprotic,[4.500319967245391],2.75,2.19,11.0,0.1
200101,524,triprotic,"[2.8398734462288737, 4.55780602776052, 6.504035519561833]",1.94,5.56,11.0,0.1
200101,525,monoprotic,[3.1669279993046056],2.1,7.53,11.0,0.1
200101,526,triprotic,"[2.928141465268769, 4.376546080074322, 6.160977554683589]",1.99,3.91,11.0,0.1
200101,527,monoprotic,[5.796055029499823],3.4,6.5,11.0,0.1
200101,528,diprotic,"[3.9434819106558217, 5.097460632158503]",2.48,6.97,11.0,0.1
200101,529,diprotic,"[3.036380190670016, 6.699538316390827]",2.04,6.31,11.0,0.1
200101,530,monoprotic,[2.4431216298076692],1.76,8.34,11.0,0.1
200101,531,triprotic,"[2.5054977611441407, 4.5279775220634155, 7.695192423597707]",1.79,10.26,11.0,0.1
200101,532,diprotic,"[2.5003457374988445, 4.144347774659165]",1.79,9.64,11.0,0.1
200101,533,monoprotic,[4.851556754642818],2.93,9.96,11.0,0.1
200101,534,monoprotic,[3.0579335893886275],2.05,4.39,11.0,0.1
200101,535,monoprotic,[4.488681543035398],2.75,10.55,11.0,0.1
200101,536,triprotic,"[3.7910196713233857, 5.643605083846352, 6.235107558251231]",2.4,8.94,11.0,0.1
200101,537,diprotic,"[2.179772599865114, 6.572148150240018]",1.65,2.64,11.0,0.1
200101,538,triprotic,"[3.578867716703366, 5.512992664017758, 7.665930053402497]",2.3,8.09,11.0,0.1
200101,539,diprotic,"[2.982694952277482, 4.313510439151167]",2.01,9.51,11.0,0.1
200101,540,monoprotic,[3.2026386351752425],2.12,5.4,11.0,0.1
200101,541,diprotic,"[3.2474102206508695, 6.002808481619381]",2.14,2.37,11.0,0.1
200101,542,diprotic,"[2.7332603463471923, 5.000663162252817]",1.9,5.19,11.0,0.1
200101,543,monoprotic,[2.752369347742499],1.91,4.17,11.0,0.1
200101,544,monoprotic,[5.029082761399675],3.02,8.99,11.0,0.1
200101,545,diprotic,"[3.2856309189195176, 4.955933378365245]",2.16,7.97,11.0,0.1
200101,546,triprotic,"[3.6370797630809477, 5.824177089684193, 7.327515556039894]",2.33,2.25,11.0,0.1
200101,547,triprotic,"[2.8311574113131748, 4.203078429566177, 7.5262822217015675]",1.94,10.56,11.0,0.1
200101,548,triprotic,"[3.8476842595758534, 4.756763810240692, 7.771470226029751]",2.43,2.42,11.0,0.1
200101,549,monoprotic,[4.791644940581202],2.9,4.93,11.0,0.1
200101,550,triprotic,"[2.7768153324321307, 4.896427390985487, 6.10875188391286]",1.92,9.57,11.0,0.1
200101,551,monoprotic,[2.359685489098626],1.73,10.7,11.0,0.1
200101,552,diprotic,"[2.373832075232932, 5.738047807951051]",1.73,3.45,11.0,0.1
200101,553,diprotic,"[2.48094721006904, 6.643363697954275]",1.78,3.25,11.0,0.1
200101,554,diprotic,"[3.3265148977648917, 5.893723096447862]",2.18,6.43,11.0,0.1
200101,555,triprotic,"[3.3291332487927363, 5.667115128933102, 7.909956285552393]",2.18,7.63,11.0,0.1
200101,556,triprotic,"[2.831669521731646, 5.790090375415965, 7.125785902572797]",1.94,3.96,11.0,0.1
200101,557,diprotic,"[2.470578192905139, 4.538389030089646]",1.77,7.69,11.0,0.1
200101,558,triprotic,"[3.455177910003554, 4.780217124868435, 7.550328287180257]",2.24,4.64,11.0,0.1
200101,559,triprotic,"[3.64024353481686, 5.887618878424798, 6.229926581833416]",2.33,7.96,11.0,0.1
200101,560,triprotic,"[3.838696974258764, 4.099700122323204, 6.713265911379948]",2.42,6.42,11.0,0.1
200101,561,monoprotic,[3.5452301101064188],2.28,8.84,11.0,0.1
200101,562,diprotic,"[2.9433552665523584, 5.260957734048921]",1.99,7.15,11.0,0.1
200101,563,monoprotic,[3.9321082115711943],2.47,9.38,11.0,0.1
200101,564,monoprotic,[3.960203555006139],2.49,9.76,11.0,0.1
200101,565,monoprotic,[3.9563578126490024],2.49,4.58,11.0,0.1
200101,566,triprotic,"[2.6297978284366876, 4.999493267979582, 7.428980981574801]",1.85,8.15,11.0,0.1
200101,567,triprotic,"[2.385485857279881, 5.016057807493342, 6.800822834333648]",1.74,8.61,11.0,0.1
200101,568,triprotic,"[2.5990584647622867, 5.782406341374232, 7.767945414262631]",1.83,4.2,11.0,0.1
200101,569,triprotic,"[3.313585032896918, 5.866041732927087, 6.958304343109049]",2.17,7.91,11.0,0.1
200101,570,diprotic,"[3.323082581899648, 5.305901805537467]",2.18,6.63,11.0,0.1
200101,571,monoprotic,[5.779038112405843],3.39,3.45,11.0,0.1
200101,572,triprotic,"[3.7072202026009764, 5.789606242483128, 7.102649881889061]",2.36,7.33,11.0,0.1
200101,573,triprotic,"[3.549047877894786, 5.942786216223213, 6.976928235683794]",2.29,10.54,11.0,0.1
200101,574,triprotic,"[3.0687969249766223, 4.781403000992962, 7.755643008922753]",2.05,9.01,11.0,0.1
200101,575,diprotic,"[3.6425594368692025, 6.427416335299089]",2.33,7.7,11.0,0.1
200101,576,triprotic,"[2.795032602382367, 5.075093017897521, 6.375251679231082]",1.92,6.42,11.0,0.1
200101,577,diprotic,"[2.289943439752592, 6.780398312002166]",1.69,8.16,11.0,0.1
200101,578,monoprotic,[3.281706689094359],2.16,9.12,11.0,0.1
200101,579,triprotic,"[2.7917109274499143, 4.176499702004737, 6.390303989550976]",1.92,7.22,11.0,0.1
200101,580,triprotic,"[2.6807006289321667, 5.0604884881771, 6.548674980217708]",1.87,10.45,11.0,0.1
200101,581,monoprotic,[5.179945573108537],3.09,3.43,11.0,0.1
200101,582,diprotic,"[3.7297363564163666, 5.607310225349946]",2.37,7.33,11.0,0.1
200101,583,triprotic,"[2.378910332868797, 5.470221070489535, 6.08604044342055]",1.73,3.0,11.0,0.1
200101,584,triprotic,"[3.757588351128365, 4.109859880668207, 7.773168834645991]",2.38,3.37,11.0,0.1
200101,585,triprotic,"[2.0301828551393237, 5.826601266854677, 6.708349223509957]",1.58,3.0,11.0,0.1
200101,586,diprotic,"[2.933444559738656, 6.036626455839777]",1.99,2.82,11.0,0.1
200101,587,triprotic,"[3.359987575656694, 5.992806173698228, 6.575274589338188]",2.19,8.83,11.0,0.1
200101,588,triprotic,"[2.68501589504078, 5.857254694701746, 6.583180781335907]",1.87,2.73,11.0,0.1
200101,589,monoprotic,[2.7342431242020133],1.9,7.08,11.0,0.1
200101,590,diprotic,"[3.0245829093723, 6.382054031007629]",2.03,9.5,11.0,0.1
200101,591,monoprotic,[2.1973351294470347],1.65,9.05,11.0,0.1
200101,592,diprotic,"[3.6883952848833275, 5.835876560596369]",2.35,5.61,11.0,0.1
200101,593,triprotic,"[3.1834813989278046, 5.520909675953756, 7.365546754499843]",2.11,7.28,11.0,0.1
200101,594,triprotic,"[3.4659916375032793, 4.475456852608911, 7.8931546506613355]",2.24,3.21,11.0,0.1
200101,595,monoprotic,[2.7437374584195084],1.9,2.93,11.0,0.1
