seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200404,302,triprotic,"[2.439054662462558, 4.666286910877529, 7.10575765590248]",1.76,6.59,11.0,0.1
200404,303,diprotic,"[3.4294134692319, 6.046959129429192]",2.23,5.95,11.0,0.1
200404,304,monoprotic,[3.1202323935121967],2.08,7.67,11.0,0.1
200404,305,triprotic,"[3.2878353957297413, 5.309701405208585, 6.573783598332799]",2.16,8.64,11.0,0.1
200404,306,diprotic,"[3.680797036174779, 4.467730044310407]",2.35,8.38,11.0,0.1
200404,307,diprotic,"[3.2160271862666296, 6.236929487606952]",2.12,7.5,11.0,0.1
200404,308,triprotic,"[2.619756487652491, 4.457083310668179, 6.192967780034346]",1.84,9.36,11.0,0.1
200404,309,triprotic,"[2.8927040105342536, 5.357356054670795, 6.469394951065743]",1.97,3.14,11.0,0.1
200404,310,triprotic,"[2.6732908297527374, 5.028640919025935, 6.572089649019342]",1.87,3.38,11.0,0.1
200404,311,triprotic,"[2.1223133930395655, 5.011444612514506, 6.939432293155789]",1.62,6.51,11.0,0.1
200404,312,diprotic,"[3.188433586261395, 5.383984738237049]",2.11,7.79,11.0,0.1
200404,313,diprotic,"[3.8353389703247562, 5.956718523055532]",2.43,7.48,11.0,0.1
200404,314,diprotic,"[3.1419739289738646, 4.566067134673188]",2.09,4.3,11.0,0.1
200404,315,monoprotic,[5.752895493183092],3.38,3.32,11.0,0.1
200404,316,monoprotic,[4.156000988332622],2.58,10.36,11.0,0.1
200404,317,diprotic,"[2.1857681241149143, 5.986244456044582]",1.65,9.22,11.0,0.1
200404,318,triprotic,"[2.2439376327438856, 5.111711938986949, 6.236040099637221]",1.67,6.19,11.0,0.1
200404,319,triprotic,"[2.9802715583762813, 5.935551011512436, 6.589452624912003]",2.01,4.79,11.0,0.1
200404,320,triprotic,"[3.4360910742048736, 5.658419978610594, 6.853192254045945]",2.23,7.36,11.0,0.1
200404,321,diprotic,"[2.291189837231461, 5.050842937925527]",1.69,2.89,11.0,0.1
200404,322,monoprotic,[2.239810804209648],1.67,7.32,11.0,0.1
200404,323,monoprotic,[5.694060658621706],3.35,3.62,11.0,0.1
200404,324,diprotic,"[2.3595703206888015, 4.100544239388952]",1.72,3.21,11.0,0.1
200404,325,monoprotic,[4.156230955815952],2.58,7.82,11.0,0.1
200404,326,diprotic,"[2.1038344517304566, 5.632009122307]",1.61,10.1,11.0,0.1
200404,327,monoprotic,[4.162563320345482],2.59,8.71,11.0,0.1
200404,328,triprotic,"[3.8304748995247135, 5.324445927762188, 7.264169932825605]",2.42,10.98,11.0,0.1
200404,329,diprotic,"[2.405094068791125, 4.31933716649779]",1.74,3.61,11.0,0.1
200404,330,triprotic,"[2.3287290579082924, 5.904667099135701, 7.020333680185238]",1.71,4.69,11.0,0.1
200404,331,diprotic,"[2.4409338446938733, 5.911216868343121]",1.76,6.66,11.0,0.1
200404,332,monoprotic,[4.8680070126669115],2.94,10.28,11.0,0.1
200404,333,monoprotic,[2.8428636738060225],1.95,9.16,11.0,0.1
200404,334,monoprotic,[4.51089565353063],2.76,4.46,11.0,0.1
200404,335,triprotic,"[3.364591046719099, 4.099694189240743, 6.247022856535232]",2.19,6.91,11.0,0.1
200404,336,triprotic,"[3.3588374935555345, 5.771353289932266, 6.728146127188417]",2.19,2.02,11.0,0.1
200404,337,monoprotic,[3.8920340099084676],2.45,6.49,11.0,0.1
200404,338,monoprotic,[4.140152768307239],2.58,5.27,11.0,0.1
200404,339,monoprotic,[2.0851256072625124],1.6,5.33,11.0,0.1
200404,340,monoprotic,[2.2762397449061185],1.69,4.11,11.0,0.1
200404,341,monoprotic,[2.8367895578885354],1.94,10.79,11.0,0.1
200404,342,diprotic,"[3.2045605583364134, 5.9704158312764175]",2.12,6.36,11.0,0.1
200404,343,monoprotic,[3.761603028377302],2.39,9.47,11.0,0.1
200404,344,triprotic,"[3.7099140877033823, 4.4729830223972495, 7.832529421303173]",2.36,4.58,11.0,0.1
200404,345,triprotic,"[2.1891569491553895, 5.805259528457864, 7.411376861063525]",1.65,4.82,11.0,0.1
200404,346,monoprotic,[2.942101282828491],1.99,4.5,11.0,0.1
200404,347,diprotic,"[2.400286962050058, 6.333696199134226]",1.74,6.64,11.0,0.1
200404,348,triprotic,"[3.3882532168546433, 4.967003781384961, 6.058304431066283]",2.21,7.43,11.0,0.1
200404,349,diprotic,"[3.644308392192656, 5.628002351327611]",2.33,8.79,11.0,0.1
200404,350,monoprotic,[5.72706766143773],3.36,4.31,11.0,0.1
200404,351,triprotic,"[3.259551210561139, 5.540688213931887, 7.657424457758541]",2.15,3.46,11.0,0.1
200404,352,diprotic,"[2.0290699886089176, 5.518329799247471]",1.58,5.81,11.0,0.1
200404,353,triprotic,"[2.547526254115355, 5.01037992263899, 7.1703469106672655]",1.81,8.04,11.0,0.1
200404,354,monoprotic,[3.4637850250646056],2.24,9.38,11.0,0.1
200404,355,triprotic,"[3.6865426191442556, 5.647223340490229, 7.9000250287590355]",2.35,9.45,11.0,0.1
200404,356,triprotic,"[2.0224867367018575, 4.506004717633125, 7.449203313606359]",1.58,5.02,11.0,0.1
200404,357,triprotic,"[2.0168439086296948, 5.720908303364595, 7.140488017021491]",1.58,8.42,11.0,0.1
200404,358,triprotic,"[2.7194620020694664, 5.930018993931766, 6.051459793087702]",1.89,6.53,11.0,0.1
200404,359,triprotic,"[3.1595118353755285, 5.983027274814282, 6.770669279532088]",2.1,7.21,11.0,0.1
200404,360,monoprotic,[3.01191726158175],2.03,3.93,11.0,0.1
200404,361,monoprotic,[3.180011632051816],2.11,7.76,11.0,0.1
200404,362,diprotic,"[3.569751598734961, 5.15187586419942]",2.3,3.88,11.0,0.1
200404,363,monoprotic,[2.4516024750498824],1.77,7.25,11.0,0.1
200404,364,diprotic,"[3.282324742660957, 6.9805893676129624]",2.16,5.75,11.0,0.1
200404,365,diprotic,"[2.798761671101987, 6.9742131372704295]",1.93,2.98,11.0,0.1
200404,366,triprotic,"[2.4889608444561193, 5.706607441237695, 7.810792018433968]",1.78,2.46,11.0,0.1
200404,367,diprotic,"[2.1182663845257355, 5.9072035746812235]",1.62,3.48,11.0,0.1
200404,368,monoprotic,[3.412176675320315],2.22,10.84,11.0,0.1
200404,369,triprotic,"[2.5206619858012704, 4.068134906331796, 6.797915238958108]",1.8,5.82,11.0,0.1
200404,370,triprotic,"[2.0996651866605456, 4.255905680541678, 6.963434702809601]",1.61,10.91,11.0,0.1
200404,371,monoprotic,[2.7452251694090024],1.9,6.26,11.0,0.1
200404,372,monoprotic,[4.260613749350438],2.64,7.71,11.0,0.1
200404,373,triprotic,"[3.9576077365397646, 5.065611673124292, 6.69403537915977]",2.48,9.08,11.0,0.1
200404,374,monoprotic,[3.688873163031206],2.35,7.4,11.0,0.1
200404,375,diprotic,"[3.7269640426733917, 6.7813994804182]",2.37,9.15,11.0,0.1
200404,376,diprotic,"[2.665280749713503, 6.851474680625631]",1.86,6.13,11.0,0.1
200404,377,triprotic,"[2.8890266754366625, 5.876836832397519, 7.6985996646601365]",1.97,4.03,11.0,0.1
200404,378,triprotic,"[3.148359153583791, 4.504655239901259, 6.306608253509626]",2.09,4.97,11.0,0.1
200404,379,monoprotic,[4.568912261405262],2.79,5.51,11.0,0.1
200404,380,monoprotic,[5.107902925259637],3.06,7.77,11.0,0.1
200404,381,monoprotic,[5.060557312974706],3.03,4.35,11.0,0.1
200404,382,diprotic,"[3.459641256128707, 5.628046101683373]",2.24,10.6,11.0,0.1
200404,383,monoprotic,[2.3551317566050174],1.72,7.76,11.0,0.1
200404,384,monoprotic,[2.8939623955352958],1.97,5.83,11.0,0.1
200404,385,monoprotic,[3.7088053047796676],2.36,10.99,11.0,0.1
200404,386,diprotic,"[3.4834811039609495, 5.5526501538217]",2.25,9.41,11.0,0.1
200404,387,triprotic,"[3.356581198008452, 4.172882108768757, 6.967646792579657]",2.19,8.33,11.0,0.1
200404,388,diprotic,"[2.0724962562440687, 5.3046495570245]",1.6,2.18,11.0,0.1
200404,389,triprotic,"[3.0597831047798456, 4.249600947904838, 6.39644996698729]",2.05,9.91,11.0,0.1
200404,390,monoprotic,[4.164773935562996],2.59,6.93,11.0,0.1
200404,391,triprotic,"[3.501267268204993, 5.483915071825331, 7.510363997464589]",2.26,6.62,11.0,0.1
200404,392,diprotic,"[3.9784177400991165, 6.1526787183911384]",2.5,8.89,11.0,0.1
200404,393,triprotic,"[2.2506484253284036, 4.615282653401737, 6.782755079388975]",1.68,7.78,11.0,0.1
200404,394,monoprotic,[5.918238062784269],3.46,9.55,11.0,0.1
200404,395,diprotic,"[3.241935107377011, 4.191640734372377]",2.13,4.18,11.0,0.1
200404,396,monoprotic,[5.42184693518487],3.21,4.5,11.0,0.1
200404,397,diprotic,"[3.0629489011838773, 5.098786037924825]",2.05,6.81,11.0,0.1
200404,398,triprotic,"[3.8534050027452986, 4.438534747073511, 6.440259769736903]",2.43,7.26,11.0,0.1
200404,399,monoprotic,[4.749000262127398],2.88,9.83,11.0,0.1
200404,400,triprotic,"[2.2343453726347384, 4.478798039934052, 6.052700983545737]",1.67,3.88,11.0,0.1
200404,401,diprotic,"[2.9515836452924766, 5.926456691163612]",2.0,5.23,11.0,0.1
200404,402,diprotic,"[3.4916717745503973, 5.581102185910277]",2.26,4.82,11.0,0.1
200404,403,diprotic,"[2.1911549837215336, 6.073020317930957]",1.65,3.95,11.0,0.1
200404,404,triprotic,"[3.7863712085775227, 5.636366127882763, 7.756128366820387]",2.4,3.31,11.0,0.1
200404,405,monoprotic,[5.207196183908759],3.11,3.17,11.0,0.1
200404,406,monoprotic,[3.95316096606219],2.48,10.17,11.0,0.1
200404,407,monoprotic,[5.8536976965704],3.43,6.17,11.0,0.1
200404,408,monoprotic,[5.849378254300943],3.43,2.94,11.0,0.1
200404,409,monoprotic,[3.385410451495714],2.21,5.99,11.0,0.1
200404,410,triprotic,"[3.170777651025226, 5.435520009546142, 6.036608684879049]",2.1,10.68,11.0,0.1
200404,411,triprotic,"[2.6211329822236507, 5.206244015885597, 6.471179361721973]",1.84,5.16,11.0,0.1
200404,412,triprotic,"[3.607410361891846, 4.4812092567980635, 6.578843764160622]",2.31,9.31,11.0,0.1
200404,413,diprotic,"[2.0793044474971665, 4.385824364373721]",1.6,7.21,11.0,0.1
200404,414,diprotic,"[2.9657260010241684, 4.762892341770235]",2.0,2.44,11.0,0.1
200404,415,monoprotic,[5.784449124859178],3.39,6.63,11.0,0.1
200404,416,monoprotic,[2.9962207301093695],2.02,2.32,11.0,0.1
200404,417,diprotic,"[3.872309228178872, 6.520743714339307]",2.44,8.68,11.0,0.1
200404,418,triprotic,"[3.6405552509186263, 4.415875848489806, 6.166980293889033]",2.33,7.44,11.0,0.1
200404,419,monoprotic,[5.525021545238749],3.26,7.43,11.0,0.1
200404,420,monoprotic,[3.068856404496855],2.05,10.37,11.0,0.1
200404,421,triprotic,"[2.385536181165772, 4.2674540694691405, 6.681326637089757]",1.74,4.89,11.0,0.1
200404,422,triprotic,"[3.0042909491129635, 5.506058795019504, 6.069011681560738]",2.02,5.14,11.0,0.1
200404,423,triprotic,"[2.6053828231263116, 4.170373753783115, 6.284857120537346]",1.83,2.82,11.0,0.1
200404,424,diprotic,"[2.197621794437062, 5.63517300330524]",1.65,4.75,11.0,0.1
200404,425,monoprotic,[2.3588094566621116],1.72,8.12,11.0,0.1
200404,426,triprotic,"[2.2451893861251535, 5.727488110570551, 7.444193388441294]",1.67,2.33,11.0,0.1
200404,427,monoprotic,[3.7859865377139306],2.4,6.02,11.0,0.1
200404,428,diprotic,"[2.3095926021993547, 4.976004234449563]",1.7,2.34,11.0,0.1
200404,429,monoprotic,[3.336807932342727],2.18,9.85,11.0,0.1
200404,430,diprotic,"[3.616968868274994, 4.067275158796731]",2.31,5.21,11.0,0.1
200404,431,triprotic,"[3.4588078341670387, 5.001858731423769, 6.909169644523885]",2.24,7.83,11.0,0.1
200404,432,monoprotic,[2.909284379450497],1.98,9.01,11.0,0.1
200404,433,diprotic,"[2.0811194055179167, 5.790843783225511]",1.6,9.98,11.0,0.1
200404,434,monoprotic,[2.983556322589063],2.01,10.25,11.0,0.1
200404,435,triprotic,"[3.820109770666819, 5.542992547505365, 7.9287242304379]",2.42,3.25,11.0,0.1
200404,436,triprotic,"[3.509703599555266, 5.116532092344546, 6.876368547577959]",2.27,8.58,11.0,0.1
200404,437,diprotic,"[3.262040135571472, 4.671122333616967]",2.15,6.5,11.0,0.1
200404,438,diprotic,"[2.864839568599529, 4.047876519358002]",1.95,2.75,11.0,0.1
200404,439,triprotic,"[2.1612353866481055, 4.049950357753883, 7.673215253330371]",1.64,7.96,11.0,0.1
200404,440,monoprotic,[3.6814986013288196],2.35,5.24,11.0,0.1
200404,441,triprotic,"[2.0075968380466085, 4.038359288557061, 6.810450926079322]",1.57,3.41,11.0,0.1
200404,442,monoprotic,[3.5148727279223433],2.27,3.93,11.0,0.1
200404,443,monoprotic,[4.78461834242276],2.9,8.94,11.0,0.1
200404,444,diprotic,"[2.780926312107386, 4.906552081554028]",1.92,6.3,11.0,0.1
200404,445,diprotic,"[2.770074502027184, 5.019229564401445]",1.91,6.99,11.0,0.1
200404,446,monoprotic,[2.3117594672897694],1.7,2.65,11.0,0.1
200404,447,diprotic,"[3.0856493930561193, 5.9286274928769]",2.06,6.38,11.0,0.1
200404,448,diprotic,"[3.9750808831689595, 4.838729277216635]",2.49,7.18,11.0,0.1
200404,449,triprotic,"[2.410177257762001, 4.472951023594831, 6.752570495945693]",1.75,9.62,11.0,0.1
200404,450,triprotic,"[3.0666698536268036, 4.105845203770821, 7.968420028200363]",2.05,7.32,11.0,0.1
200404,451,triprotic,"[3.386750601534859, 5.087720709185806, 7.4296639201075845]",2.21,7.25,11.0,0.1
200404,452,triprotic,"[2.493826686855416, 4.135357788626745, 6.346204610416342]",1.78,9.48,11.0,0.1
200404,453,monoprotic,[2.7434509427950444],1.9,8.89,11.0,0.1
200404,454,diprotic,"[3.0378326352488134, 6.138799357377387]",2.04,8.47,11.0,0.1
200404,455,triprotic,"[3.9461126740429213, 5.45086985918077, 7.869382828994678]",2.48,3.4,11.0,0.1
200404,456,diprotic,"[3.070589279584986, 5.864475148794088]",2.06,10.69,11.0,0.1
200404,457,monoprotic,[2.3090942895752042],1.7,5.52,11.0,0.1
200404,458,monoprotic,[2.1632191280376465],1.64,5.44,11.0,0.1
200404,459,diprotic,"[3.385532140542052, 5.447678570865785]",2.21,4.08,11.0,0.1
200404,460,triprotic,"[3.875440922898094, 5.616046834077115, 7.097029180152668]",2.45,4.33,11.0,0.1
200404,461,diprotic,"[3.2286558486964516, 6.1094341510131525]",2.13,5.32,11.0,0.1
200404,462,monoprotic,[4.130027876582206],2.57,7.7,11.0,0.1
200404,463,diprotic,"[3.107442224819222, 5.569008942598297]",2.07,6.58,11.0,0.1
200404,464,monoprotic,[3.195226029410282],2.11,2.19,11.0,0.1
200404,465,diprotic,"[2.1694048350241166, 5.7643590773159]",1.64,3.58,11.0,0.1
200404,466,triprotic,"[3.912843346904844, 5.558220262458219, 6.35359056766754]",2.46,5.15,11.0,0.1
200404,467,triprotic,"[3.0699265297962905, 4.909792881995007, 7.042813200315878]",2.05,4.38,11.0,0.1
200404,468,monoprotic,[5.466013091461197],3.23,9.29,11.0,0.1
200404,469,monoprotic,[2.6637429053243493],1.86,5.47,11.0,0.1
200404,470,monoprotic,[3.3962835347273876],2.21,4.4,11.0,0.1
200404,471,monoprotic,[4.163008604446592],2.59,2.11,11.0,0.1
200404,472,monoprotic,[4.076662271071344],2.54,10.43,11.0,0.1
200404,473,monoprotic,[2.5802782876125954],1.83,7.34,11.0,0.1
200404,474,diprotic,"[2.0758011389733095, 5.8182556244430055]",1.6,7.09,11.0,0.1
200404,475,monoprotic,[4.444853416921683],2.73,3.02,11.0,0.1
200404,476,monoprotic,[5.262713755278098],3.13,7.52,11.0,0.1
200404,477,monoprotic,[3.1994310571002367],2.12,8.47,11.0,0.1
200404,478,diprotic,"[3.1599262501329495, 5.151234300965598]",2.1,8.7,11.0,0.1
200404,479,monoprotic,[5.794486118702091],3.4,2.79,11.0,0.1
200404,480,diprotic,"[2.425341783666447, 6.098875764672441]",1.75,6.73,11.0,0.1
200404,481,triprotic,"[2.5938111810683386, 4.66256753594034, 6.2827261906375425]",1.83,8.24,11.0,0.1
200404,482,monoprotic,[3.0750167968385287],2.06,8.75,11.0,0.1
200404,483,diprotic,"[2.6002153532903316, 5.377036563894928]",1.83,5.78,11.0,0.1
200404,484,monoprotic,[5.335934045436956],3.17,3.95,11.0,0.1
200404,485,triprotic,"[2.414497179962206, 5.88590329770776, 6.7514531102864765]",1.75,4.51,11.0,0.1
200404,486,monoprotic,[3.327923712426526],2.18,2.5,11.0,0.1
200404,487,monoprotic,[5.849354274628693],3.43,3.29,11.0,0.1
200404,488,monoprotic,[2.435454067186474],1.76,2.84,11.0,0.1
200404,489,triprotic,"[2.791983980553465, 4.083737928257974, 7.823244239353011]",1.92,5.92,11.0,0.1
200404,490,diprotic,"[2.1358755071860434, 4.534362027693842]",1.63,4.36,11.0,0.1
200404,491,monoprotic,[2.4212224155382898],1.75,5.82,11.0,0.1
200404,492,diprotic,"[2.377527470116273, 4.5494441357249835]",1.73,9.43,11.0,0.1
200404,493,diprotic,"[2.8183509014999477, 4.051449876842181]",1.93,6.16,11.0,0.1
200404,494,monoprotic,[3.197968851396775],2.12,2.95,11.0,0.1
200404,495,diprotic,"[2.87289463707949, 6.793717472103763]",1.96,5.66,11.0,0.1
200404,496,diprotic,"[3.133761076987657, 5.50763152337154]",2.09,6.62,11.0,0.1
200404,497,monoprotic,[3.3515665794657488],2.19,9.67,11.0,0.1
200404,498,monoprotic,[5.801382192004956],3.4,4.23,11.0,0.1
200404,499,monoprotic,[2.6375496599146024],1.85,3.86,11.0,0.1
200404,500,monoprotic,[2.257773089074606],1.68,8.4,11.0,0.1
200404,501,monoprotic,[4.491586590146224],2.75,2.7,11.0,0.1
200404,502,diprotic,"[3.9460665671347934, 4.024674449707581]",2.47,4.05,11.0,0.1
200404,503,triprotic,"[2.408488551364939, 5.387232115637038, 7.849595807307592]",1.75,4.3,11.0,0.1
200404,504,triprotic,"[2.436509638056478, 4.768035835303023, 7.741102482821243]",1.76,9.47,11.0,0.1
200404,505,diprotic,"[3.6109428085464597, 4.497176489532332]",2.31,7.19,11.0,0.1
200404,506,triprotic,"[3.2154079053285214, 4.071072256659101, 7.871121830951929]",2.12,6.1,11.0,0.1
200404,507,monoprotic,[5.629368954385607],3.32,7.99,11.0,0.1
200404,508,monoprotic,[4.576059641509493],2.79,9.33,11.0,0.1
200404,509,monoprotic,[3.8207566070040966],2.42,3.39,11.0,0.1
200404,510,triprotic,"[3.8862582611293615, 4.435421664893189, 6.896486569453826]",2.45,3.86,11.0,0.1
200404,511,diprotic,"[2.0935010085740577, 5.348966374823895]",1.61,2.44,11.0,0.1
200404,512,monoprotic,[3.8230546305156636],2.42,3.76,11.0,0.1
200404,513,diprotic,"[2.5773260215880627, 6.07540435861376]",1.82,5.55,11.0,0.1
200404,514,diprotic,"[3.570731017756918, 6.343873272264903]",2.3,9.69,11.0,0.1
200404,515,diprotic,"[2.285216052393456, 5.655570287492516]",1.69,3.66,11.0,0.1
200404,516,diprotic,"[2.212882929420842, 6.943877173635496]",1.66,10.05,11.0,0.1
200404,517,triprotic,"[2.161395212444379, 5.954486802658173, 7.475525305082627]",1.64,3.39,11.0,0.1
200404,518,diprotic,"[2.3283819252692615, 4.094795211149691]",1.71,2.47,11.0,0.1
200404,519,diprotic,"[2.7591914264970474, 6.127394363831764]",1.91,6.42,11.0,0.1
200404,520,monoprotic,[3.4348284896605574],2.23,6.84,11.0,0.1
200404,521,diprotic,"[3.9795584765308902, 6.578650975958369]",2.5,2.32,11.0,0.1
200404,522,diprotic,"[3.105044931220117, 6.328382039971462]",2.07,4.77,11.0,0.1
200404,523,diprotic,"[3.178363845153391, 5.106314935779313]",2.11,4.56,11.0,0.1
200404,524,monoprotic,[4.504590619017529],2.76,9.22,11.0,0.1
200404,525,diprotic,"[2.38413174934654, 5.613992740080195]",1.74,10.48,11.0,0.1
200404,526,diprotic,"[2.971512552818762, 4.439767180948919]",2.01,6.99,11.0,0.1
200404,527,diprotic,"[3.821456533701567, 4.453014150486394]",2.42,10.8,11.0,0.1
200404,528,triprotic,"[3.000098195251973, 5.825397090760966, 6.498012389527171]",2.02,6.71,11.0,0.1
200404,529,triprotic,"[3.663186875092138, 4.909065880242571, 6.44806926155215]",2.34,4.61,11.0,0.1
200404,530,triprotic,"[3.422523131976582, 5.953475665399217, 7.374356085605059]",2.22,8.36,11.0,0.1
200404,531,triprotic,"[2.3605980679363103, 4.216820444664595, 6.052683731927948]",1.72,9.62,11.0,0.1
200404,532,diprotic,"[2.5940372327278896, 4.05329294390247]",1.83,10.05,11.0,0.1
200404,533,diprotic,"[3.4131219684469656, 6.3399842379253535]",2.22,6.22,11.0,0.1
200404,534,monoprotic,[2.5827565089093123],1.83,6.88,11.0,0.1
200404,535,diprotic,"[3.80939639804464, 5.007216663080961]",2.41,9.79,11.0,0.1
200404,536,diprotic,"[3.5510103176835135, 6.975960618679645]",2.29,7.04,11.0,0.1
200404,537,diprotic,"[3.135252982354202, 5.3447881784165565]",2.09,10.55,11.0,0.1
200404,538,triprotic,"[2.5864445764571062, 5.545092024480171, 6.929956464717162]",1.83,5.97,11.0,0.1
200404,539,diprotic,"[3.7597725420231645, 6.853250800322435]",2.39,4.66,11.0,0.1
200404,540,triprotic,"[2.5210556829344517, 5.3339705944764, 7.513287692781116]",1.8,10.28,11.0,0.1
200404,541,triprotic,"[2.8197722777409986, 5.808936860302976, 6.625889641831429]",1.94,3.0,11.0,0.1
200404,542,monoprotic,[3.3272801342145764],2.18,5.06,11.0,0.1
200404,543,diprotic,"[2.58819091769704, 6.289951159514313]",1.83,5.87,11.0,0.1
200404,544,diprotic,"[3.5405768199561978, 6.6259493655516115]",2.28,2.07,11.0,0.1
200404,545,triprotic,"[2.8173336508368996, 5.177796610788979, 6.309885758000509]",1.94,9.1,11.0,0.1
200404,546,triprotic,"[2.9225299999838086, 4.3602915265943185, 7.163201006126172]",1.98,9.97,11.0,0.1
200404,547,triprotic,"[2.591599868993242, 4.081655262470615, 7.471593330950481]",1.83,10.77,11.0,0.1
200404,548,monoprotic,[4.324247993255236],2.67,10.98,11.0,0.1
200404,549,triprotic,"[2.048799287503236, 5.369114334428346, 6.6036102054566115]",1.59,6.37,11.0,0.1
200404,550,monoprotic,[2.3650594424079032],1.73,2.23,11.0,0.1
200404,551,triprotic,"[2.3521024286499133, 4.949830380808993, 6.638342404836109]",1.72,8.23,11.0,0.1
200404,552,triprotic,"[3.7376300888608682, 5.918299780733919, 7.3165203575810285]",2.38,7.31,11.0,0.1
200404,553,diprotic,"[3.8486491879472244, 5.463923045326331]",2.43,6.97,11.0,0.1
200404,554,monoprotic,[2.120808459293423],1.62,3.11,11.0,0.1
200404,555,diprotic,"[2.2253414008148757, 4.774162678566475]",1.67,6.57,11.0,0.1
200404,556,diprotic,"[3.1635750123955884, 6.580246539689788]",2.1,2.26,11.0,0.1
200404,557,triprotic,"[3.1109153722415863, 4.844177950565584, 6.842155391644351]",2.07,6.32,11.0,0.1
200404,558,monoprotic,[4.495279963559163],2.75,7.65,11.0,0.1
200404,559,diprotic,"[3.665378629498275, 6.704087693065672]",2.34,2.77,11.0,0.1
200404,560,triprotic,"[3.439959206469504, 5.5423481981031575, 6.661882660680352]",2.23,5.99,11.0,0.1
200404,561,monoprotic,[5.000732187685282],3.0,4.54,11.0,0.1
200404,562,monoprotic,[3.9987823335135806],2.51,2.33,11.0,0.1
200404,563,diprotic,"[3.17437219016062, 6.756914216021038]",2.1,5.38,11.0,0.1
200404,564,monoprotic,[5.4548415198647815],3.23,6.29,11.0,0.1
200404,565,triprotic,"[2.186669960803635, 5.785978219333213, 6.0428435091749275]",1.65,2.0,11.0,0.1
200404,566,diprotic,"[2.0967410691115678, 6.679900770191419]",1.61,2.6,11.0,0.1
200404,567,triprotic,"[2.3357198180340255, 4.9914061437067545, 6.507335913954075]",1.71,7.12,11.0,0.1
200404,568,diprotic,"[3.77069538705659, 4.6667775830334595]",2.39,7.28,11.0,0.1
200404,569,monoprotic,[2.756618982618804],1.91,7.21,11.0,0.1
200404,570,diprotic,"[2.912010712680896, 5.469289709705688]",1.98,7.8,11.0,0.1
200404,571,triprotic,"[3.766801720019415, 4.683743613245144, 7.725976338970217]",2.39,8.36,11.0,0.1
200404,572,triprotic,"[3.393085935653933, 5.231662698574073, 7.0199032337704566]",2.21,8.69,11.0,0.1
200404,573,triprotic,"[2.7227992575041586, 5.08451511805011, 7.248512191843298]",1.89,6.13,11.0,0.1
200404,574,monoprotic,[5.7744972077127805],3.39,8.12,11.0,0.1
200404,575,triprotic,"[2.0759789881766437, 5.909950639462022, 7.8863377749828665]",1.6,5.17,11.0,0.1
200404,576,monoprotic,[3.3868931073508097],2.21,4.08,11.0,0.1
200404,577,monoprotic,[3.5051145719364145],2.26,10.06,11.0,0.1
200404,578,triprotic,"[2.0848121450698223, 5.182157867417422, 7.664124111887361]",1.6,8.87,11.0,0.1
200404,579,monoprotic,[2.845903749648564],1.95,7.29,11.0,0.1
200404,580,triprotic,"[3.9912866889832643, 4.15874438000206, 7.09825322986294]",2.49,9.21,11.0,0.1
200404,581,triprotic,"[2.5361548643201908, 5.976212274634642, 7.26523277679761]",1.81,4.73,11.0,0.1
200404,582,triprotic,"[2.243687282421156, 5.698410741629722, 7.293486545482856]",1.67,4.55,11.0,0.1
200404,583,monoprotic,[5.306062866967606],3.15,8.69,11.0,0.1
200404,584,triprotic,"[3.2319276108043473, 5.648154742980347, 6.353439094399939]",2.13,3.48,11.0,0.1
200404,585,monoprotic,[3.2454425269515923],2.14,7.79,11.0,0.1
200404,586,diprotic,"[3.5473518123790124, 6.41378986178419]",2.29,10.63,11.0,0.1
200404,587,triprotic,"[2.669064929319612, 4.5752040585931315, 7.152023228981346]",1.87,4.22,11.0,0.1
200404,588,monoprotic,[5.160872891141381],3.08,5.39,11.0,0.1
200404,589,triprotic,"[3.7800570634648567, 4.368974725321187, 6.307642417674309]",2.39,9.65,11.0,0.1
200404,590,diprotic,"[2.466499835352991, 4.455506220156185]",1.77,2.91,11.0,0.1
200404,591,monoprotic,[4.68395458826485],2.85,5.53,11.0,0.1
200404,592,diprotic,"[2.0715167767926346, 6.790503462449006]",1.6,3.05,11.0,0.1
200404,593,diprotic,"[3.7089368708721926, 6.983014647651011]",2.36,4.2,11.0,0.1
200404,594,triprotic,"[2.24969442744097, 5.524254968175688, 7.039694636602981]",1.68,3.78,11.0,0.1
200404,595,diprotic,"[3.9572123924166758, 4.884218924130398]",2.48,9.96,11.0,0.1
200404,596,monoprotic,[4.76920188286253],2.89,5.67,11.0,0.1
200404,597,triprotic,"[3.0651356703548376, 4.24503128514753, 7.731134811495362]",2.05,3.91,11.0,0.1
200404,598,monoprotic,[3.8905627622428485],2.45,4.4,11.0,0.1
200404,599,monoprotic,[4.17740432315507],2.59,3.67,11.0,0.1
200404,600,diprotic,"[2.2401236599913856, 4.5733708916956255]",1.67,8.98,11.0,0.1
200404,601,monoprotic,[3.307254987252303],2.17,6.95,11.0,0.1
200404,602,diprotic,"[3.8874755525423623, 6.202033530906648]",2.45,4.73,11.0,0.1
200404,603,triprotic,"[3.106773066349379, 5.78369685505111, 7.287607428236886]",2.07,6.16,11.0,0.1
200404,604,diprotic,"[3.373099028143037, 4.551844855147517]",2.2,7.46,11.0,0.1
200404,605,diprotic,"[3.928289545160918, 5.542506728393796]",2.47,9.96,11.0,0.1
