seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200303,301,triprotic,"[3.6061616187578496, 4.266441647588325, 6.751041414367776]",2.31,4.35,11.0,0.1
200303,302,monoprotic,[2.4089570996152703],1.75,7.96,11.0,0.1
200303,303,monoprotic,[3.0887846421059892],2.06,8.96,11.0,0.1
200303,304,triprotic,"[3.761720714242362, 4.909409185262682, 7.413213649812787]",2.39,5.35,11.0,0.1
200303,305,triprotic,"[2.651044859562498, 5.39810095172094, 6.740573113236502]",1.86,8.12,11.0,0.1
200303,306,diprotic,"[2.8226207936158887, 5.417689968980811]",1.94,6.89,11.0,0.1
200303,307,diprotic,"[2.92237589034075, 6.129700578112258]",1.98,7.37,11.0,0.1
200303,308,diprotic,"[3.815551179601335, 6.878581941722641]",2.42,8.39,11.0,0.1
200303,309,monoprotic,[3.7188099227215305],2.37,8.78,11.0,0.1
200303,310,triprotic,"[2.2292429266010982, 5.115520339167244, 7.966566764900371]",1.67,10.44,11.0,0.1
200303,311,diprotic,"[2.3242386939242627, 4.340780658850574]",1.71,7.88,11.0,0.1
200303,312,diprotic,"[3.808440498248138, 4.291598041714687]",2.41,2.69,11.0,0.1
200303,313,monoprotic,[3.1988721056625518],2.12,3.2,11.0,0.1
200303,314,triprotic,"[2.834611489127292, 5.301519966342676, 7.239921825716576]",1.94,3.33,11.0,0.1
200303,315,monoprotic,[5.311747643284368],3.16,11.0,11.0,0.1
200303,316,monoprotic,[3.444027968907293],2.24,2.62,11.0,0.1
200303,317,diprotic,"[3.8925624415620117, 6.239156285415747]",2.45,6.16,11.0,0.1
200303,318,diprotic,"[2.725510343144504, 4.814471343770375]",1.89,6.54,11.0,0.1
200303,319,triprotic,"[2.5390900534839043, 4.937369714974931, 6.202793259885661]",1.81,6.6,11.0,0.1
200303,320,monoprotic,[5.304451257095555],3.15,5.87,11.0,0.1
200303,321,monoprotic,[3.5601890558692744],2.29,9.79,11.0,0.1
200303,322,diprotic,"[2.9276161129482605, 6.5847285334543955]",1.99,7.28,11.0,0.1
200303,323,triprotic,"[3.128390859428082, 4.955945374042875, 6.844338898264817]",2.08,7.23,11.0,0.1
200303,324,diprotic,"[2.001528719957169, 4.000637458046535]",1.57,8.52,11.0,0.1
200303,325,diprotic,"[3.559986529394062, 4.9399975954017155]",2.29,10.22,11.0,0.1
200303,326,monoprotic,[3.7215219260617958],2.37,3.45,11.0,0.1
200303,327,monoprotic,[2.53547911493488],1.8,6.91,11.0,0.1
200303,328,triprotic,"[2.5658393518765767, 5.041824390923998, 6.70435328729355]",1.82,8.54,11.0,0.1
200303,329,diprotic,"[2.822980554558197, 5.80566885899832]",1.94,4.77,11.0,0.1
200303,330,monoprotic,[3.4032850350181123],2.22,7.15,11.0,0.1
200303,331,monoprotic,[4.767445849702318],2.89,2.27,11.0,0.1
200303,332,triprotic,"[2.4664733039578532, 4.473829652942832, 6.747021160123758]",1.77,5.55,11.0,0.1
200303,333,triprotic,"[2.6670934208403434, 5.498451499172665, 6.157152623424361]",1.87,2.7,11.0,0.1
200303,334,diprotic,"[3.4993577974411485, 4.498159367108912]",2.26,7.06,11.0,0.1
200303,335,diprotic,"[2.4491811465310236, 5.605499421470254]",1.77,6.69,11.0,0.1
200303,336,monoprotic,[4.906095623651101],2.96,2.64,11.0,0.1
200303,337,triprotic,"[3.5148156937855384, 4.943670705857651, 6.77724913490405]",2.27,9.02,11.0,0.1
200303,338,triprotic,"[3.064663489345514, 4.791003499080949, 7.999621826894261]",2.05,8.77,11.0,0.1
200303,339,diprotic,"[2.0194375475328177, 5.560342897984762]",1.58,3.12,11.0,0.1
200303,340,monoprotic,[2.7611011799186524],1.91,10.23,11.0,0.1
200303,341,diprotic,"[2.3055366514765656, 6.316035564324389]",1.7,7.25,11.0,0.1
200303,342,triprotic,"[2.3750795879854314, 4.481747841843981, 7.723902549105045]",1.73,10.8,11.0,0.1
200303,343,diprotic,"[2.3874206227389467, 4.0405196156950645]",1.74,9.81,11.0,0.1
200303,344,diprotic,"[3.5571463000516808, 6.684112999949413]",2.29,9.39,11.0,0.1
200303,345,triprotic,"[3.3197927504588014, 5.3580987032098735, 6.08422403724105]",2.17,9.46,11.0,0.1
200303,346,triprotic,"[2.9689259675499367, 5.734852070177229, 6.10437792163892]",2.01,7.24,11.0,0.1
200303,347,diprotic,"[3.4439916801708463, 5.257797331165886]",2.23,3.09,11.0,0.1
200303,348,monoprotic,[4.653656591630552],2.83,10.98,11.0,0.1
200303,349,triprotic,"[2.7848387869993765, 4.446567754826418, 6.601749744142014]",1.92,7.34,11.0,0.1
200303,350,diprotic,"[3.8496014322150995, 6.774217409041675]",2.43,2.04,11.0,0.1
200303,351,triprotic,"[3.1945345740362043, 5.015217043773707, 7.109220504817455]",2.11,6.81,11.0,0.1
200303,352,triprotic,"[2.9691447977226275, 5.993960132807397, 7.268906634670834]",2.01,3.5,11.0,0.1
200303,353,triprotic,"[2.50105044135608, 4.499486698799467, 7.042752368698016]",1.79,7.38,11.0,0.1
200303,354,diprotic,"[2.569619175691236, 4.921064430704348]",1.82,4.29,11.0,0.1
200303,355,monoprotic,[3.7380038620821763],2.38,3.53,11.0,0.1
200303,356,diprotic,"[3.2175996614383098, 5.957490212540517]",2.13,5.17,11.0,0.1
200303,357,diprotic,"[3.6373365784685285, 5.617863933539336]",2.33,9.14,11.0,0.1
200303,358,diprotic,"[3.575246601619794, 5.681033923697695]",2.3,6.57,11.0,0.1
200303,359,triprotic,"[3.169628349664384, 5.089507937462852, 7.537169766298875]",2.1,2.27,11.0,0.1
200303,360,triprotic,"[2.138888822621164, 5.83840663616915, 6.714162711628269]",1.63,6.15,11.0,0.1
200303,361,triprotic,"[3.275857091611205, 5.656011725200069, 7.97397174117023]",2.15,4.08,11.0,0.1
200303,362,monoprotic,[4.912788189630792],2.96,10.1,11.0,0.1
200303,363,monoprotic,[2.317710137791058],1.71,8.02,11.0,0.1
200303,364,triprotic,"[3.6944321028660583, 5.7171271617432975, 7.519811151375334]",2.36,9.99,11.0,0.1
200303,365,monoprotic,[2.589352717517106],1.83,6.57,11.0,0.1
200303,366,triprotic,"[2.2017618702142467, 4.0130203774381386, 6.026102327844962]",1.65,3.75,11.0,0.1
200303,367,diprotic,"[2.535438658715815, 5.024488794876326]",1.8,5.73,11.0,0.1
200303,368,triprotic,"[2.839290715258284, 5.584806603773591, 7.023208120058148]",1.95,10.01,11.0,0.1
200303,369,diprotic,"[3.7359526683167585, 6.1244283353689974]",2.38,3.53,11.0,0.1
200303,370,diprotic,"[3.1926208154580795, 5.372264904410258]",2.11,9.31,11.0,0.1
200303,371,diprotic,"[3.2595664479992044, 5.112813255368895]",2.15,4.17,11.0,0.1
200303,372,diprotic,"[2.9010578618561524, 6.557074699221249]",1.97,5.15,11.0,0.1
200303,373,diprotic,"[2.7491161932127306, 4.621047058528058]",1.9,2.99,11.0,0.1
200303,374,monoprotic,[3.0151663506442605],2.03,3.02,11.0,0.1
200303,375,triprotic,"[3.3975657102152037, 4.31368914954026, 7.524797718388297]",2.21,6.18,11.0,0.1
200303,376,monoprotic,[5.6317422500583305],3.32,2.51,11.0,0.1
200303,377,monoprotic,[5.193330923403066],3.1,10.57,11.0,0.1
200303,378,monoprotic,[2.1562691426020635],1.64,9.39,11.0,0.1
200303,379,triprotic,"[3.3911747196627573, 5.969092458290137, 6.694991240578654]",2.21,2.54,11.0,0.1
200303,380,diprotic,"[3.5137614703057634, 6.931648162522758]",2.27,3.84,11.0,0.1
200303,381,triprotic,"[3.9507843492868324, 5.0533279020858695, 6.137638821234643]",2.48,5.05,11.0,0.1
200303,382,monoprotic,[2.236627181499503],1.67,3.52,11.0,0.1
200303,383,monoprotic,[4.983178092094349],2.99,2.89,11.0,0.1
200303,384,monoprotic,[2.4730456318313134],1.78,10.64,11.0,0.1
200303,385,monoprotic,[4.148032193869124],2.58,8.48,11.0,0.1
200303,386,triprotic,"[3.8691596201085248, 4.084209794373787, 6.61906998166694]",2.43,9.71,11.0,0.1
200303,387,diprotic,"[3.126462576566657, 6.480582716646054]",2.08,3.1,11.0,0.1
200303,388,triprotic,"[2.0366012159602604, 4.160815824235659, 7.046672276466754]",1.58,5.31,11.0,0.1
200303,389,diprotic,"[2.169510815916136, 5.362308301717967]",1.64,7.81,11.0,0.1
200303,390,monoprotic,[2.5493530066261707],1.81,10.93,11.0,0.1
200303,391,diprotic,"[2.2093326780692957, 5.993872790333112]",1.66,3.16,11.0,0.1
200303,392,triprotic,"[2.297786240093844, 4.575947711428213, 7.580437643031924]",1.7,4.59,11.0,0.1
200303,393,diprotic,"[3.5273597451477396, 6.271225522800533]",2.28,5.81,11.0,0.1
200303,394,diprotic,"[3.20689237029602, 5.183385247317765]",2.12,9.13,11.0,0.1
200303,395,diprotic,"[2.8999727430794597, 4.1457897171886]",1.97,4.84,11.0,0.1
200303,396,monoprotic,[2.5096293765492503],1.79,3.83,11.0,0.1
200303,397,diprotic,"[3.324963302377642, 5.896635060456301]",2.18,8.07,11.0,0.1
200303,398,triprotic,"[2.7611105275085315, 4.736862549216811, 6.786687166530051]",1.91,8.62,11.0,0.1
200303,399,triprotic,"[3.6703135486613387, 5.254362383493673, 6.6408329526998875]",2.34,6.76,11.0,0.1
200303,400,triprotic,"[3.910955114027873, 5.84380114387035, 7.6538298966681015]",2.46,10.43,11.0,0.1
200303,401,triprotic,"[2.667114228706023, 5.536595301653984, 7.044500725546179]",1.87,2.39,11.0,0.1
200303,402,triprotic,"[2.709723524334556, 5.000677687528086, 6.486756829617981]",1.88,2.59,11.0,0.1
200303,403,triprotic,"[3.792323921794788, 4.156511725993522, 6.537880526976802]",2.4,2.48,11.0,0.1
200303,404,monoprotic,[3.640505803965936],2.33,8.96,11.0,0.1
200303,405,diprotic,"[3.5558877486501026, 4.181393711561217]",2.28,10.41,11.0,0.1
200303,406,monoprotic,[3.06233631627834],2.05,10.13,11.0,0.1
200303,407,triprotic,"[3.268703092247704, 4.962899197021324, 7.34797311505223]",2.15,2.55,11.0,0.1
200303,408,triprotic,"[3.3160780500482065, 4.476995731974833, 7.64721292582806]",2.17,6.95,11.0,0.1
200303,409,diprotic,"[3.449795512268982, 4.9930709953383925]",2.24,4.33,11.0,0.1
200303,410,diprotic,"[2.425091611586947, 6.251252343839936]",1.75,9.25,11.0,0.1
200303,411,triprotic,"[2.4137928365054044, 5.092925980220776, 7.112783392035885]",1.75,4.35,11.0,0.1
200303,412,monoprotic,[4.5165366542840335],2.76,10.22,11.0,0.1
200303,413,diprotic,"[3.275474345996754, 6.572632760184363]",2.15,2.04,11.0,0.1
200303,414,diprotic,"[3.5802999349005624, 4.138779662837596]",2.3,5.87,11.0,0.1
200303,415,triprotic,"[2.3988972757094364, 4.306810815521293, 7.05221982183271]",1.74,6.74,11.0,0.1
200303,416,triprotic,"[3.8131164118884167, 4.3830085479000545, 6.441513054537271]",2.41,7.35,11.0,0.1
200303,417,monoprotic,[3.958736188741717],2.49,2.71,11.0,0.1
200303,418,triprotic,"[2.4677198465890147, 5.805780304189502, 7.349250235688952]",1.77,9.5,11.0,0.1
200303,419,diprotic,"[3.045308833492612, 4.995389912328539]",2.04,7.17,11.0,0.1
200303,420,diprotic,"[3.33959916135565, 4.544883540672801]",2.18,5.67,11.0,0.1
200303,421,monoprotic,[2.479539636089424],1.78,7.31,11.0,0.1
200303,422,triprotic,"[2.935241513541526, 5.707745679558118, 6.241281948583945]",1.99,5.67,11.0,0.1
200303,423,diprotic,"[2.8597452506448806, 6.650411791034887]",1.96,6.23,11.0,0.1
200303,424,monoprotic,[2.1243693537483566],1.62,2.61,11.0,0.1
200303,425,diprotic,"[2.6388632987103984, 5.343551436391616]",1.85,7.77,11.0,0.1
200303,426,triprotic,"[3.762625566110671, 5.04427210351653, 6.703132819493296]",2.39,6.62,11.0,0.1
200303,427,triprotic,"[3.25085572422741, 4.8605093534035015, 6.616703019774505]",2.14,2.44,11.0,0.1
200303,428,triprotic,"[2.683744892272391, 4.886214367121416, 6.582871685191802]",1.87,3.44,11.0,0.1
200303,429,diprotic,"[3.534860415959629, 4.114567503705198]",2.27,9.92,11.0,0.1
200303,430,monoprotic,[4.504944602398636],2.76,3.07,11.0,0.1
200303,431,triprotic,"[2.3759113853075036, 5.172787442715865, 7.318515522016618]",1.73,10.06,11.0,0.1
200303,432,monoprotic,[5.2304007368391865],3.12,7.81,11.0,0.1
200303,433,diprotic,"[3.4014996942316493, 5.761565951201515]",2.21,5.0,11.0,0.1
200303,434,triprotic,"[3.758334628215764, 5.4753624215886285, 7.26559189142143]",2.39,8.51,11.0,0.1
200303,435,diprotic,"[3.2396566426521636, 4.9790454214435265]",2.14,6.58,11.0,0.1
200303,436,triprotic,"[2.7754538894338907, 5.663108130408649, 7.003281939118343]",1.92,3.72,11.0,0.1
200303,437,monoprotic,[2.5320756976762193],1.8,9.83,11.0,0.1
200303,438,monoprotic,[5.92507845344565],3.46,2.23,11.0,0.1
200303,439,monoprotic,[2.8360587293178297],1.94,8.09,11.0,0.1
200303,440,triprotic,"[3.961751500710335, 4.8848827359990015, 7.07179317317267]",2.49,3.85,11.0,0.1
200303,441,diprotic,"[3.42489382583915, 6.236584712440102]",2.23,8.72,11.0,0.1
200303,442,triprotic,"[2.3035586834179114, 4.940026563247626, 7.65005402096434]",1.7,7.47,11.0,0.1
200303,443,diprotic,"[2.307968127188283, 5.2672715424207395]",1.7,10.67,11.0,0.1
200303,444,diprotic,"[3.367763171083878, 6.946515805953254]",2.2,3.42,11.0,0.1
200303,445,diprotic,"[3.869640136595837, 6.9272410737597045]",2.44,5.69,11.0,0.1
200303,446,triprotic,"[3.504779187043045, 4.505666460027614, 6.809700221610827]",2.26,10.51,11.0,0.1
200303,447,monoprotic,[2.914496760178029],1.98,5.69,11.0,0.1
200303,448,monoprotic,[4.113060574279437],2.56,7.02,11.0,0.1
200303,449,monoprotic,[4.278375043276295],2.64,5.48,11.0,0.1
200303,450,diprotic,"[3.457996466814821, 6.260298445724069]",2.24,8.69,11.0,0.1
200303,451,monoprotic,[5.712314822983817],3.36,7.19,11.0,0.1
200303,452,diprotic,"[2.3543562827297695, 5.970671279726906]",1.72,7.85,11.0,0.1
200303,453,monoprotic,[3.1763449141083013],2.11,7.98,11.0,0.1
200303,454,diprotic,"[3.7782036309152787, 4.89840220668377]",2.4,4.73,11.0,0.1
200303,455,monoprotic,[4.979653910696177],2.99,6.23,11.0,0.1
200303,456,diprotic,"[2.288715333795621, 5.493785816658034]",1.69,4.23,11.0,0.1
200303,457,diprotic,"[2.7102236480718833, 5.164254318932974]",1.89,7.9,11.0,0.1
200303,458,triprotic,"[2.585688869874873, 5.089573356265496, 7.335734013554207]",1.83,3.45,11.0,0.1
200303,459,monoprotic,[4.010744677189577],2.51,7.52,11.0,0.1
200303,460,triprotic,"[2.533219644569998, 4.689007993079979, 7.502928149716022]",1.8,5.58,11.0,0.1
200303,461,triprotic,"[3.1868825940072103, 5.994549829202279, 7.521043939450171]",2.11,8.57,11.0,0.1
200303,462,triprotic,"[3.8283257110873077, 4.617519378330591, 7.124438314906664]",2.42,7.99,11.0,0.1
200303,463,monoprotic,[4.401074398924356],2.7,5.28,11.0,0.1
200303,464,monoprotic,[5.168909061012976],3.09,8.72,11.0,0.1
200303,465,monoprotic,[2.936509163237764],1.99,7.53,11.0,0.1
200303,466,monoprotic,[2.090651492446657],1.61,3.34,11.0,0.1
200303,467,monoprotic,[2.863950679116466],1.96,7.22,11.0,0.1
200303,468,triprotic,"[3.8783933425072257, 5.760873055354542, 6.379489086105225]",2.45,8.54,11.0,0.1
200303,469,diprotic,"[2.465830330568228, 6.093160992906637]",1.77,8.67,11.0,0.1
200303,470,triprotic,"[3.895135294125025, 5.968126104332671, 6.650279736309704]",2.46,2.01,11.0,0.1
200303,471,triprotic,"[3.440382065926265, 4.693939351575018, 6.154119273690894]",2.23,2.79,11.0,0.1
200303,472,triprotic,"[2.7342620509173057, 5.577283538993441, 7.396519154503729]",1.9,9.11,11.0,0.1
200303,473,triprotic,"[3.3287777609175873, 5.055359295413398, 7.305377021546348]",2.18,9.99,11.0,0.1
200303,474,monoprotic,[2.7733609282725142],1.91,9.25,11.0,0.1
200303,475,triprotic,"[3.4338656982187503, 4.973034657512859, 6.242249770167622]",2.23,10.41,11.0,0.1
200303,476,triprotic,"[3.9134098648204834, 4.526691784994019, 7.747955452257802]",2.46,4.92,11.0,0.1
200303,477,diprotic,"[2.3839641588417058, 5.213199255271914]",1.74,6.68,11.0,0.1
200303,478,diprotic,"[2.55735057406284, 4.000835647222568]",1.81,7.22,11.0,0.1
200303,479,diprotic,"[3.864129878273835, 5.177961672770334]",2.44,10.66,11.0,0.1
200303,480,triprotic,"[2.3202780796580083, 4.1865524020475435, 7.793543728559719]",1.71,9.43,11.0,0.1
200303,481,triprotic,"[3.4131965204016246, 4.775011745369165, 6.925967074554557]",2.22,7.62,11.0,0.1
200303,482,monoprotic,[2.781145559827024],1.92,9.22,11.0,0.1
200303,483,diprotic,"[2.0167004786967064, 5.63376239076632]",1.58,9.39,11.0,0.1
200303,484,diprotic,"[3.7993314488428465, 4.864938709120652]",2.41,7.94,11.0,0.1
200303,485,monoprotic,[4.184215405983451],2.6,5.73,11.0,0.1
200303,486,monoprotic,[3.613773810461024],2.32,5.61,11.0,0.1
200303,487,diprotic,"[2.2800931542460683, 5.417039202909755]",1.69,3.7,11.0,0.1
200303,488,monoprotic,[3.708063486570426],2.36,5.75,11.0,0.1
200303,489,triprotic,"[2.168772787131693, 5.912859460530504, 7.972452014085555]",1.64,4.84,11.0,0.1
200303,490,monoprotic,[5.690864695393078],3.35,9.32,11.0,0.1
200303,491,triprotic,"[3.3602278048824834, 4.161368407652294, 6.802117908365758]",2.19,6.99,11.0,0.1
200303,492,monoprotic,[2.2938226623968188],1.7,7.59,11.0,0.1
200303,493,triprotic,"[3.7545992409992848, 5.805406255416124, 6.283332279854158]",2.39,5.28,11.0,0.1
200303,494,monoprotic,[3.0566510555860926],2.05,3.94,11.0,0.1
200303,495,monoprotic,[5.438621543836408],3.22,10.19,11.0,0.1
200303,496,triprotic,"[3.173064835687698, 4.03642029011033, 7.33055536516398]",2.1,7.58,11.0,0.1
200303,497,diprotic,"[3.595448405403992, 5.71310669031498]",2.31,6.3,11.0,0.1
200303,498,diprotic,"[3.142397275036049, 4.717648536034315]",2.09,8.86,11.0,0.1
200303,499,diprotic,"[2.0540346767204722, 4.193464773945288]",1.59,7.82,11.0,0.1
200303,500,triprotic,"[2.918212585848136, 5.387494508502289, 6.472819388785843]",1.98,5.12,11.0,0.1
200303,501,monoprotic,[5.408586939610922],3.21,3.29,11.0,0.1
200303,502,diprotic,"[2.8246406317852237, 6.0281560881470995]",1.94,10.85,11.0,0.1
200303,503,monoprotic,[5.423270350980357],3.21,9.03,11.0,0.1
200303,504,triprotic,"[3.495950105785746, 5.6146629955299385, 6.262296540458337]",2.26,8.88,11.0,0.1
200303,505,diprotic,"[3.535969646357753, 4.6240949755508325]",2.28,5.65,11.0,0.1
200303,506,diprotic,"[2.5687769763531523, 6.636878786269089]",1.82,10.0,11.0,0.1
200303,507,diprotic,"[3.020265972344655, 6.465086233879525]",2.03,5.91,11.0,0.1
200303,508,diprotic,"[2.802350125083401, 5.836213088482056]",1.93,2.55,11.0,0.1
200303,509,monoprotic,[2.9674186162927585],2.01,10.19,11.0,0.1
200303,510,monoprotic,[4.312313864951875],2.66,7.27,11.0,0.1
200303,511,diprotic,"[3.7448769161516955, 4.797951719841922]",2.38,3.2,11.0,0.1
200303,512,triprotic,"[2.091282858942666, 4.34135381791387, 7.182026541209954]",1.61,6.36,11.0,0.1
200303,513,triprotic,"[3.5019144954984167, 4.575111273249372, 6.39244039510426]",2.26,4.48,11.0,0.1
200303,514,diprotic,"[3.9736532296475877, 6.479483998791016]",2.49,8.74,11.0,0.1
200303,515,triprotic,"[2.2039486289451373, 5.556843948624581, 6.4498308312958414]",1.66,4.53,11.0,0.1
200303,516,diprotic,"[2.9120949595255006, 5.093968795681427]",1.98,9.39,11.0,0.1
200303,517,monoprotic,[5.040725437230085],3.02,3.34,11.0,0.1
200303,518,triprotic,"[2.6777423550399106, 5.1434921196298165, 7.828488392614138]",1.87,5.68,11.0,0.1
200303,519,diprotic,"[3.442883298262088, 4.42855178295417]",2.23,2.86,11.0,0.1
200303,520,triprotic,"[3.750922366927855, 4.483209563142653, 6.89254724215391]",2.38,7.52,11.0,0.1
200303,521,monoprotic,[3.4179245669238343],2.22,9.66,11.0,0.1
200303,522,triprotic,"[3.034980423742367, 4.373238106498108, 6.932786381586817]",2.04,4.88,11.0,0.1
200303,523,diprotic,"[2.2969156974921807, 6.637278113125076]",1.7,5.56,11.0,0.1
200303,524,triprotic,"[2.3995652946508654, 4.223821582401342, 7.244432004977913]",1.74,9.24,11.0,0.1
200303,525,triprotic,"[2.5971138591394682, 4.59427128011042, 7.389899650780869]",1.83,10.86,11.0,0.1
200303,526,diprotic,"[2.0189313845547012, 5.814278226446509]",1.58,4.08,11.0,0.1
200303,527,triprotic,"[2.0899059396565836, 4.8910508195410545, 6.434664633563886]",1.61,8.12,11.0,0.1
200303,528,monoprotic,[3.684701858227589],2.35,2.11,11.0,0.1
200303,529,monoprotic,[5.931737495713623],3.47,10.48,11.0,0.1
200303,530,triprotic,"[3.003424291531319, 4.594615418465599, 7.177457798020479]",2.02,3.6,11.0,0.1
200303,531,diprotic,"[2.2931900364118123, 6.083522675289409]",1.7,6.29,11.0,0.1
200303,532,triprotic,"[2.05864682055131, 4.357872100814618, 6.57092832960503]",1.59,6.95,11.0,0.1
200303,533,monoprotic,[3.083741696995736],2.06,3.61,11.0,0.1
200303,534,monoprotic,[3.2174227759784984],2.13,7.1,11.0,0.1
200303,535,diprotic,"[2.2576911481512445, 6.827582692665851]",1.68,2.09,11.0,0.1
200303,536,diprotic,"[3.7082039792794577, 6.467615906156778]",2.36,9.46,11.0,0.1
200303,537,diprotic,"[2.096168566158223, 5.125331931009939]",1.61,10.26,11.0,0.1
200303,538,monoprotic,[4.456268704245384],2.73,10.59,11.0,0.1
200303,539,triprotic,"[2.7827628851137263, 5.2358332148309525, 7.276714571879893]",1.92,3.36,11.0,0.1
200303,540,diprotic,"[2.540302574388008, 6.2452535072058755]",1.81,7.91,11.0,0.1
200303,541,monoprotic,[5.901684580025192],3.45,10.29,11.0,0.1
200303,542,monoprotic,[4.751575615925539],2.88,9.64,11.0,0.1
200303,543,diprotic,"[2.509293175958777, 6.077113532572584]",1.79,4.53,11.0,0.1
200303,544,triprotic,"[2.385770777991631, 5.305600714670062, 6.763812795946396]",1.74,4.89,11.0,0.1
200303,545,diprotic,"[3.7474121951241894, 4.8903208062613786]",2.38,5.73,11.0,0.1
200303,546,monoprotic,[2.788990018816526],1.92,9.01,11.0,0.1
200303,547,monoprotic,[4.7869935950275275],2.9,10.86,11.0,0.1
200303,548,monoprotic,[5.822858301619208],3.41,5.59,11.0,0.1
200303,549,triprotic,"[3.5414490867923787, 5.8964823689782015, 7.541437427802848]",2.28,5.57,11.0,0.1
200303,550,monoprotic,[3.8299493717495245],2.42,3.02,11.0,0.1
200303,551,monoprotic,[3.539640663865539],2.28,7.78,11.0,0.1
200303,552,triprotic,"[2.554934224863894, 5.117374936722917, 6.060406559802917]",1.81,9.2,11.0,0.1
200303,553,diprotic,"[2.6732581974933805, 6.592554752561833]",1.87,10.62,11.0,0.1
200303,554,monoprotic,[4.3251848314508825],2.67,4.53,11.0,0.1
200303,555,diprotic,"[2.5765635777671108, 5.684121174043573]",1.82,10.03,11.0,0.1
200303,556,triprotic,"[3.74623073009201, 4.595707782118803, 6.348092279362821]",2.38,7.83,11.0,0.1
200303,557,triprotic,"[3.3842203621838003, 5.5659996822985525, 7.709494577271826]",2.21,9.9,11.0,0.1
200303,558,triprotic,"[3.6971802411735792, 4.0824749757224685, 7.310042972122954]",2.35,3.78,11.0,0.1
200303,559,monoprotic,[4.2035949009870865],2.61,4.46,11.0,0.1
200303,560,triprotic,"[3.6500764660292653, 5.234582777493574, 7.9232096399002865]",2.33,3.62,11.0,0.1
200303,561,diprotic,"[3.2986966623679947, 5.081640070415249]",2.16,3.56,11.0,0.1
200303,562,monoprotic,[4.4047652198412806],2.71,4.51,11.0,0.1
200303,563,diprotic,"[2.692669711302185, 6.715240668918932]",1.88,2.36,11.0,0.1
200303,564,monoprotic,[5.7931478142621815],3.4,3.89,11.0,0.1
200303,565,monoprotic,[2.8384991128167467],1.95,5.84,11.0,0.1
200303,566,monoprotic,[4.529490969711861],2.77,9.93,11.0,0.1
200303,567,monoprotic,[2.522009853011095],1.8,3.65,11.0,0.1
200303,568,diprotic,"[3.2852248050738213, 4.252341151224787]",2.15,2.61,11.0,0.1
200303,569,triprotic,"[3.0118198064931114, 5.566136951031048, 7.393938176131355]",2.03,9.93,11.0,0.1
200303,570,monoprotic,[5.3980890095363385],3.2,3.1,11.0,0.1
200303,571,monoprotic,[4.5359701082709805],2.77,10.76,11.0,0.1
200303,572,monoprotic,[3.7785473245551464],2.4,6.06,11.0,0.1
200303,573,triprotic,"[2.9004412472475023, 4.516674599788002, 6.320189613443996]",1.97,8.1,11.0,0.1
200303,574,triprotic,"[3.2490218336171073, 4.537809464940892, 7.8648907285905505]",2.14,3.45,11.0,0.1
200303,575,diprotic,"[2.6793849799490514, 5.879091387112502]",1.87,5.16,11.0,0.1
200303,576,diprotic,"[2.935738005991105, 6.030506211186326]",1.99,2.69,11.0,0.1
200303,577,diprotic,"[3.696258914930973, 4.635604763355243]",2.36,10.67,11.0,0.1
200303,578,diprotic,"[2.729798079085354, 4.189328096462475]",1.89,3.22,11.0,0.1
200303,579,diprotic,"[2.7332241293097184, 4.524818844978147]",1.9,9.77,11.0,0.1
200303,580,monoprotic,[4.807930820540209],2.91,11.0,11.0,0.1
200303,581,triprotic,"[2.9147818506717638, 5.4805044603971655, 6.241329170937784]",1.98,10.31,11.0,0.1
200303,582,diprotic,"[2.6557913177462487, 6.601205329663388]",1.86,3.56,11.0,0.1
200303,583,monoprotic,[4.181343181412317],2.6,7.47,11.0,0.1
200303,584,diprotic,"[3.305411576960375, 4.744175535308782]",2.17,6.87,11.0,0.1
200303,585,triprotic,"[2.995111142655852, 4.945362915853879, 7.9496875188405465]",2.02,5.9,11.0,0.1
200303,586,diprotic,"[2.3632077748419293, 5.398940367651277]",1.73,2.11,11.0,0.1
200303,587,diprotic,"[2.1070318949798357, 5.1036626942128605]",1.61,7.6,11.0,0.1
200303,588,triprotic,"[3.0338509940899705, 4.8288151945462054, 6.3553164891362]",2.04,4.83,11.0,0.1
200303,589,monoprotic,[5.631208979899309],3.32,5.69,11.0,0.1
200303,590,triprotic,"[2.188545900027213, 4.801060831801235, 6.875544230684576]",1.65,2.9,11.0,0.1
200303,591,diprotic,"[3.311147638434319, 6.085859550844219]",2.17,2.22,11.0,0.1
200303,592,diprotic,"[3.2243367535604044, 6.710582145852424]",2.13,8.49,11.0,0.1
200303,593,monoprotic,[5.202771556443006],3.1,5.81,11.0,0.1
200303,594,monoprotic,[4.7435080030888965],2.87,8.53,11.0,0.1
200303,595,monoprotic,[5.666730918964966],3.33,6.92,11.0,0.1
200303,596,triprotic,"[2.233507704255266, 5.072726829689519, 7.178932227505771]",1.67,6.38,11.0,0.1
200303,597,triprotic,"[2.43928791262087, 4.597158113514027, 7.087922368914482]",1.76,4.96,11.0,0.1
200303,598,monoprotic,[2.3875390356189716],1.74,9.09,11.0,0.1
200303,599,diprotic,"[2.0748244028482685, 4.3866191859192885]",1.6,5.82,11.0,0.1
200303,600,triprotic,"[2.6799069977309644, 4.571789261445773, 6.103450133234306]",1.87,8.1,11.0,0.1
