seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200555,300,diprotic,"[2.773610016346889, 5.533113994290223]",1.91,2.01,11.0,0.1
200555,301,diprotic,"[3.675775878122691, 6.906221477645236]",2.35,8.35,11.0,0.1
200555,302,monoprotic,[2.8013970324540294],1.93,4.44,11.0,0.1
200555,303,diprotic,"[2.4894132600378955, 4.801793572633487]",1.78,5.39,11.0,0.1
200555,304,monoprotic,[4.8857957618924015],2.95,2.68,11.0,0.1
200555,305,monoprotic,[2.9940404754536143],2.02,6.86,11.0,0.1
200555,306,monoprotic,[3.114016273437375],2.08,3.66,11.0,0.1
200555,307,monoprotic,[4.7456187491857555],2.88,8.22,11.0,0.1
200555,308,diprotic,"[3.0925131475850174, 5.511837220250859]",2.07,3.18,11.0,0.1
200555,309,diprotic,"[3.381412557519622, 6.52745416371293]",2.2,4.13,11.0,0.1
200555,310,diprotic,"[3.6835823485348493, 6.6544426713177804]",2.35,4.7,11.0,0.1
200555,311,diprotic,"[2.974368777913133, 5.968041516904641]",2.01,5.87,11.0,0.1
200555,312,triprotic,"[2.228272929642916, 4.577840640255204, 6.421766952226305]",1.67,6.9,11.0,0.1
200555,313,monoprotic,[5.953799171360962],3.48,10.81,11.0,0.1
200555,314,triprotic,"[3.1892832407976686, 5.5142914164729895, 7.083941653307903]",2.11,5.13,11.0,0.1
200555,315,monoprotic,[2.5952330103500008],1.83,6.32,11.0,0.1
200555,316,triprotic,"[3.923981613295842, 5.544750652527826, 7.095096965176387]",2.47,6.46,11.0,0.1
200555,317,diprotic,"[3.7576559947052752, 4.081387123829611]",2.38,8.86,11.0,0.1
200555,318,diprotic,"[3.5762227144568985, 6.2822789679164615]",2.3,8.62,11.0,0.1
200555,319,triprotic,"[2.681779529270906, 5.835981211534347, 7.575555546553298]",1.87,10.26,11.0,0.1
200555,320,triprotic,"[2.7907240633107833, 5.7452581966732215, 6.051513509810133]",1.92,9.83,11.0,0.1
200555,321,monoprotic,[2.217319988451538],1.66,5.36,11.0,0.1
200555,322,monoprotic,[3.77680192470484],2.4,8.23,11.0,0.1
200555,323,monoprotic,[5.117244576232939],3.06,9.35,11.0,0.1
200555,324,monoprotic,[3.296295332284367],2.16,6.07,11.0,0.1
200555,325,triprotic,"[3.089805911167841, 5.96012044983733, 6.1627067712511066]",2.06,3.88,11.0,0.1
200555,326,diprotic,"[3.302184008208669, 5.564048718843108]",2.17,3.88,11.0,0.1
200555,327,triprotic,"[2.8151900533469805, 5.085142164627698, 6.038540753329808]",1.93,6.74,11.0,0.1
200555,328,triprotic,"[3.0756219015857833, 4.165762251060061, 7.177287571294574]",2.05,8.42,11.0,0.1
200555,329,monoprotic,[2.660387834366852],1.86,8.32,11.0,0.1
200555,330,diprotic,"[2.208003372244752, 4.810539904482537]",1.66,8.23,11.0,0.1
200555,331,monoprotic,[3.8292510099011734],2.42,5.79,11.0,0.1
200555,332,triprotic,"[2.492497642741495, 4.793648402976164, 7.094156288747121]",1.78,8.16,11.0,0.1
200555,333,diprotic,"[2.384326198024036, 5.376767638508766]",1.74,3.18,11.0,0.1
200555,334,diprotic,"[3.9738894241225986, 5.291632075768127]",2.49,6.72,11.0,0.1
200555,335,diprotic,"[2.9350531650284823, 6.595456003392107]",1.99,5.6,11.0,0.1
200555,336,monoprotic,[4.198614760642837],2.6,9.39,11.0,0.1
200555,337,monoprotic,[2.2885186050630266],1.69,6.36,11.0,0.1
200555,338,triprotic,"[2.8215068087367143, 4.711918617903125, 6.448578204961189]",1.94,8.76,11.0,0.1
200555,339,monoprotic,[3.09462545257281],2.07,10.57,11.0,0.1
200555,340,diprotic,"[2.571720523696512, 5.647067660017295]",1.82,2.41,11.0,0.1
200555,341,diprotic,"[2.5877460344564307, 4.548669199293946]",1.83,7.21,11.0,0.1
200555,342,triprotic,"[2.802278330811954, 4.880420688977556, 6.76391501845525]",1.93,4.04,11.0,0.1
200555,343,monoprotic,[3.9265772139251047],2.47,8.73,11.0,0.1
200555,344,monoprotic,[3.1492891042095255],2.09,5.18,11.0,0.1
200555,345,triprotic,"[3.4167663262293635, 5.4229683492035585, 6.207062519328041]",2.22,4.73,11.0,0.1
200555,346,monoprotic,[4.967917556416527],2.99,7.25,11.0,0.1
200555,347,diprotic,"[2.4118651059289435, 5.794634909635184]",1.75,10.99,11.0,0.1
200555,348,monoprotic,[2.7699369583367788],1.91,10.27,11.0,0.1
200555,349,monoprotic,[5.074297794007432],3.04,7.67,11.0,0.1
200555,350,monoprotic,[4.595073814052299],2.8,4.53,11.0,0.1
200555,351,triprotic,"[3.7178831156600136, 5.297704714542291, 6.861964912770413]",2.37,4.95,11.0,0.1
200555,352,monoprotic,[3.123297689754048],2.08,3.37,11.0,0.1
200555,353,monoprotic,[4.6408785558374515],2.82,10.78,11.0,0.1
200555,354,monoprotic,[5.717524580458132],3.36,5.48,11.0,0.1
200555,355,monoprotic,[3.2848691322860777],2.16,7.23,11.0,0.1
200555,356,triprotic,"[2.288282571211713, 5.426310072139552, 7.214770704541551]",1.69,3.6,11.0,0.1
200555,357,triprotic,"[2.8650577162097792, 5.130529588718159, 7.205922886913626]",1.96,2.96,11.0,0.1
200555,358,triprotic,"[3.7730920881076813, 5.639705894427245, 6.296562463983651]",2.4,5.29,11.0,0.1
200555,359,monoprotic,[5.370764796518387],3.19,3.9,11.0,0.1
200555,360,diprotic,"[2.795710183680724, 4.023812137027151]",1.92,2.37,11.0,0.1
200555,361,triprotic,"[3.7259663961397322, 4.92991845363793, 6.290971020452931]",2.37,8.83,11.0,0.1
200555,362,monoprotic,[5.291286315111892],3.15,3.75,11.0,0.1
200555,363,diprotic,"[2.1671327410260353, 4.2473205476794424]",1.64,9.54,11.0,0.1
200555,364,triprotic,"[3.4156041824051595, 5.137788236141821, 7.4717892789176545]",2.22,6.57,11.0,0.1
200555,365,diprotic,"[3.2313994837026687, 5.083491017332658]",2.13,7.04,11.0,0.1
200555,366,monoprotic,[2.68210194888589],1.87,2.54,11.0,0.1
200555,367,monoprotic,[2.003261666250548],1.57,6.32,11.0,0.1
200555,368,triprotic,"[3.9664192400138223, 4.208603833489409, 6.946402565033425]",2.48,3.25,11.0,0.1
200555,369,diprotic,"[2.2044460058798254, 4.714711190981865]",1.66,2.75,11.0,0.1
200555,370,triprotic,"[3.0420386115641156, 5.964337929485511, 6.933656557999257]",2.04,6.92,11.0,0.1
200555,371,diprotic,"[2.7069515801170994, 6.129355146811864]",1.88,7.99,11.0,0.1
200555,372,triprotic,"[3.0273240793247993, 5.277518662891236, 6.155861362331001]",2.03,8.95,11.0,0.1
200555,373,monoprotic,[5.8093268515559195],3.41,4.18,11.0,0.1
200555,374,monoprotic,[3.4061374475828567],2.22,7.48,11.0,0.1
200555,375,diprotic,"[3.2495734160854983, 5.1224277215320555]",2.14,2.7,11.0,0.1
200555,376,triprotic,"[2.9607593705785806, 5.324041635176992, 7.857802892858271]",2.0,10.82,11.0,0.1
200555,377,diprotic,"[3.597723182677604, 4.791867059947498]",2.31,6.51,11.0,0.1
200555,378,triprotic,"[2.8528536547100316, 4.345822645757229, 6.967798711938245]",1.95,5.54,11.0,0.1
200555,379,triprotic,"[2.0182300228194867, 5.929507608953717, 7.908422401382923]",1.58,7.83,11.0,0.1
200555,380,triprotic,"[3.4748085953464543, 5.029307642663985, 6.775252554928176]",2.25,4.66,11.0,0.1
200555,381,monoprotic,[5.1121606791656635],3.06,4.4,11.0,0.1
200555,382,diprotic,"[2.7818057501467326, 5.924710391130753]",1.92,8.96,11.0,0.1
200555,383,triprotic,"[3.794826566543038, 5.975273129272482, 6.885051748411116]",2.41,2.78,11.0,0.1
200555,384,monoprotic,[3.705058831154394],2.36,10.95,11.0,0.1
200555,385,triprotic,"[3.5531866115381985, 5.914825253049965, 6.620250432226085]",2.29,4.67,11.0,0.1
200555,386,monoprotic,[5.560901967194431],3.28,7.51,11.0,0.1
200555,387,diprotic,"[2.530786280210815, 4.404950279930842]",1.8,8.26,11.0,0.1
200555,388,triprotic,"[2.9231569722519026, 4.927083026181078, 7.1414247540675255]",1.98,8.36,11.0,0.1
200555,389,triprotic,"[3.366825495173923, 5.4065070951767895, 7.060850840268137]",2.2,3.99,11.0,0.1
200555,390,triprotic,"[3.9761612207840047, 5.765910007780239, 6.396221771271941]",2.49,5.67,11.0,0.1
200555,391,monoprotic,[4.339439042972425],2.67,9.1,11.0,0.1
200555,392,diprotic,"[2.830736135521561, 6.217794435733119]",1.94,7.78,11.0,0.1
200555,393,diprotic,"[2.2062960566708636, 6.373103517859568]",1.66,5.55,11.0,0.1
200555,394,monoprotic,[4.823400957472735],2.91,6.8,11.0,0.1
200555,395,monoprotic,[4.524417702632443],2.77,9.66,11.0,0.1
200555,396,monoprotic,[2.270931412707521],1.69,9.45,11.0,0.1
200555,397,diprotic,"[3.82447926748046, 6.709502237127242]",2.42,6.07,11.0,0.1
200555,398,monoprotic,[5.849705333298013],3.43,5.54,11.0,0.1
200555,399,triprotic,"[2.5997168739117824, 5.181683731768772, 7.619660685353516]",1.83,10.52,11.0,0.1
200555,400,triprotic,"[2.6444035886013184, 5.775597835069116, 7.646283827942426]",1.85,5.51,11.0,0.1
200555,401,diprotic,"[3.3935630745220546, 5.7648385253438725]",2.21,8.8,11.0,0.1
200555,402,triprotic,"[2.946194532426032, 4.506403441404762, 6.286892331333161]",1.99,4.78,11.0,0.1
200555,403,monoprotic,[2.200074117059816],1.65,3.8,11.0,0.1
200555,404,diprotic,"[2.653713689969612, 5.875147796668328]",1.86,8.44,11.0,0.1
200555,405,diprotic,"[2.350888245365712, 5.472506330366422]",1.72,3.57,11.0,0.1
200555,406,monoprotic,[5.909885612500214],3.46,6.88,11.0,0.1
200555,407,triprotic,"[2.3317088160875903, 4.782963872180783, 6.0646442684327635]",1.71,10.8,11.0,0.1
200555,408,diprotic,"[3.531370032456991, 5.262139309516812]",2.28,10.03,11.0,0.1
200555,409,monoprotic,[5.687440537516885],3.34,10.91,11.0,0.1
200555,410,triprotic,"[2.990726371721814, 5.984891754148026, 6.206608519085547]",2.02,3.97,11.0,0.1
200555,411,monoprotic,[5.833240961710617],3.42,4.22,11.0,0.1
200555,412,triprotic,"[2.0803813107739346, 5.702887176966658, 6.98606380913963]",1.6,10.41,11.0,0.1
200555,413,diprotic,"[2.722321360061165, 5.188320466288817]",1.89,7.22,11.0,0.1
200555,414,triprotic,"[3.1166185632349253, 5.066840206967148, 6.335893586248724]",2.08,3.89,11.0,0.1
200555,415,triprotic,"[2.5100555461211016, 4.310272769740657, 6.535227589582016]",1.79,3.48,11.0,0.1
200555,416,monoprotic,[2.9067537397197705],1.98,10.47,11.0,0.1
200555,417,triprotic,"[2.687270976012539, 4.308266607479874, 6.315405906675056]",1.87,5.59,11.0,0.1
200555,418,triprotic,"[2.339331514738002, 5.783833538018906, 7.7682005572529915]",1.72,3.42,11.0,0.1
200555,419,monoprotic,[2.2154341825111117],1.66,9.0,11.0,0.1
200555,420,diprotic,"[2.4570951514848254, 5.3258116385500704]",1.77,4.44,11.0,0.1
200555,421,diprotic,"[3.075141823406314, 6.355842006584442]",2.06,4.68,11.0,0.1
200555,422,diprotic,"[2.5201363445673275, 5.61454092513065]",1.8,7.76,11.0,0.1
200555,423,diprotic,"[2.5271692420113316, 5.347099225913164]",1.8,7.93,11.0,0.1
200555,424,diprotic,"[3.5842031239262884, 6.4823504452915675]",2.3,7.9,11.0,0.1
200555,425,diprotic,"[3.6947275410403675, 6.2412076613388106]",2.36,7.52,11.0,0.1
200555,426,monoprotic,[2.767551341666312],1.91,2.3,11.0,0.1
200555,427,diprotic,"[2.113770424505045, 5.756768711857778]",1.62,5.78,11.0,0.1
200555,428,diprotic,"[3.3454595391954185, 5.686959110697833]",2.19,4.09,11.0,0.1
200555,429,monoprotic,[3.6883280692029965],2.35,2.1,11.0,0.1
200555,430,monoprotic,[5.691732537262727],3.35,8.68,11.0,0.1
200555,431,monoprotic,[2.546590903260787],1.81,10.17,11.0,0.1
200555,432,triprotic,"[2.420157994292105, 4.606070513969074, 6.097545195102324]",1.75,5.55,11.0,0.1
200555,433,diprotic,"[3.6624737515058623, 6.918343680261972]",2.34,9.04,11.0,0.1
200555,434,triprotic,"[2.6493705349921983, 4.397333769005025, 6.06256384392399]",1.86,5.01,11.0,0.1
200555,435,monoprotic,[4.3772861497107876],2.69,10.83,11.0,0.1
200555,436,monoprotic,[4.690716882604439],2.85,5.41,11.0,0.1
200555,437,diprotic,"[2.98717560507302, 4.939392936978688]",2.02,5.08,11.0,0.1
200555,438,diprotic,"[3.055049778884859, 6.3698717620537]",2.05,3.96,11.0,0.1
200555,439,monoprotic,[5.643002194704266],3.32,10.25,11.0,0.1
200555,440,triprotic,"[3.3674600526651113, 5.8950267318524014, 7.914106444949289]",2.2,5.58,11.0,0.1
200555,441,triprotic,"[3.7144235265145533, 5.538846832096188, 7.123865809487747]",2.37,6.31,11.0,0.1
200555,442,triprotic,"[3.4115512965348582, 5.880802581482936, 7.427992720039928]",2.22,2.73,11.0,0.1
200555,443,monoprotic,[5.524147294645587],3.26,8.81,11.0,0.1
200555,444,triprotic,"[2.1312632845411805, 4.689435749809354, 7.008484848685113]",1.62,2.15,11.0,0.1
200555,445,triprotic,"[3.264175863360201, 4.569383270982614, 6.005722978083137]",2.15,2.16,11.0,0.1
200555,446,triprotic,"[2.4650158660140713, 5.315757783116676, 6.064192765816951]",1.77,4.21,11.0,0.1
200555,447,monoprotic,[4.068083766581176],2.54,6.73,11.0,0.1
200555,448,triprotic,"[2.819534831463508, 4.312283132922237, 7.5046421969101225]",1.93,6.79,11.0,0.1
200555,449,diprotic,"[3.886183215150512, 5.324217613726229]",2.45,9.59,11.0,0.1
200555,450,diprotic,"[2.067809115332624, 4.150076175132779]",1.6,4.89,11.0,0.1
200555,451,diprotic,"[3.1905782155424496, 6.11558915061485]",2.11,3.81,11.0,0.1
200555,452,triprotic,"[3.437680438859415, 4.585386036593379, 6.408630128230101]",2.23,3.23,11.0,0.1
200555,453,diprotic,"[2.9097644813196286, 4.377946027505348]",1.98,5.73,11.0,0.1
200555,454,monoprotic,[2.917394591419462],1.98,7.45,11.0,0.1
200555,455,triprotic,"[2.781768374929978, 4.764670655026084, 7.746910454443901]",1.92,3.01,11.0,0.1
200555,456,triprotic,"[2.7029468102626297, 5.232027163274206, 7.203401686954404]",1.88,6.82,11.0,0.1
200555,457,triprotic,"[2.574383440967368, 5.576033413242916, 6.19128312173264]",1.82,5.08,11.0,0.1
200555,458,monoprotic,[2.083110244425273],1.6,10.06,11.0,0.1
200555,459,monoprotic,[4.5720062825342564],2.79,10.0,11.0,0.1
200555,460,diprotic,"[3.8520411395215217, 6.995972736251054]",2.43,5.17,11.0,0.1
200555,461,diprotic,"[3.5290806573950873, 6.93391810882862]",2.28,7.08,11.0,0.1
200555,462,triprotic,"[2.210245300596032, 4.619520309802677, 7.069122088383219]",1.66,6.4,11.0,0.1
200555,463,triprotic,"[2.9173466354885935, 4.217081436794511, 6.528279885636004]",1.98,8.71,11.0,0.1
200555,464,diprotic,"[2.4298347334897135, 5.510139344602274]",1.76,10.85,11.0,0.1
200555,465,diprotic,"[3.4591358816744524, 4.512564029911378]",2.24,8.58,11.0,0.1
200555,466,triprotic,"[2.093852412335781, 5.422076671431977, 7.780088637832179]",1.61,3.19,11.0,0.1
200555,467,monoprotic,[5.705978642210287],3.35,9.05,11.0,0.1
200555,468,diprotic,"[2.267949150912668, 5.279472513805402]",1.68,5.33,11.0,0.1
200555,469,triprotic,"[2.36685344070903, 4.913238091677115, 6.184618497201664]",1.73,10.89,11.0,0.1
200555,470,diprotic,"[2.6821088828787603, 6.92946676751076]",1.87,3.35,11.0,0.1
200555,471,monoprotic,[4.894759051948224],2.95,4.12,11.0,0.1
200555,472,monoprotic,[3.8649562193505798],2.44,5.26,11.0,0.1
200555,473,monoprotic,[3.552147253440485],2.29,8.78,11.0,0.1
200555,474,monoprotic,[2.244036001966757],1.67,9.68,11.0,0.1
200555,475,triprotic,"[2.9749070395003527, 5.482103019906711, 7.026836169307845]",2.01,3.39,11.0,0.1
200555,476,monoprotic,[4.527534191779617],2.77,10.92,11.0,0.1
200555,477,triprotic,"[3.025980671651338, 5.1479661835915795, 7.574651052774406]",2.03,3.93,11.0,0.1
200555,478,monoprotic,[3.6858388476907296],2.35,10.25,11.0,0.1
200555,479,diprotic,"[2.5428433499503535, 6.0120137963060944]",1.81,5.95,11.0,0.1
200555,480,triprotic,"[2.2141135183564824, 5.729474331244254, 6.258933720799331]",1.66,10.95,11.0,0.1
200555,481,triprotic,"[2.5970333516362154, 4.6826968189990374, 6.944059678742402]",1.83,10.34,11.0,0.1
200555,482,diprotic,"[2.7173113830973783, 5.013802533055449]",1.89,2.93,11.0,0.1
200555,483,monoprotic,[3.951413259750259],2.48,5.66,11.0,0.1
200555,484,triprotic,"[2.9091738412571297, 4.9517503451137665, 6.516416007374773]",1.98,2.38,11.0,0.1
200555,485,monoprotic,[2.098130512160239],1.61,2.36,11.0,0.1
200555,486,diprotic,"[2.366684233176059, 4.977700759297484]",1.73,2.36,11.0,0.1
200555,487,triprotic,"[2.795074361164497, 5.357741605904245, 6.531996424279163]",1.92,7.27,11.0,0.1
200555,488,diprotic,"[2.3210003939476356, 6.596050636174327]",1.71,5.36,11.0,0.1
200555,489,triprotic,"[2.8826844793736455, 4.202516689591413, 7.572678430019979]",1.96,7.27,11.0,0.1
200555,490,diprotic,"[2.2232190091601423, 6.500230094050913]",1.66,7.39,11.0,0.1
200555,491,monoprotic,[2.9842174817172378],2.01,9.34,11.0,0.1
200555,492,diprotic,"[3.160242622307622, 6.109602763262322]",2.1,8.91,11.0,0.1
200555,493,diprotic,"[3.9506254197192616, 4.41827045441309]",2.48,7.03,11.0,0.1
200555,494,diprotic,"[3.2766721539617807, 5.576543051083936]",2.15,4.5,11.0,0.1
200555,495,monoprotic,[5.7841678542715],3.39,10.99,11.0,0.1
200555,496,diprotic,"[2.6635166242919626, 6.700534369768997]",1.86,3.33,11.0,0.1
200555,497,monoprotic,[5.634769399484544],3.32,5.23,11.0,0.1
200555,498,triprotic,"[3.2028409056015756, 5.31359431474622, 6.726599633812774]",2.12,3.34,11.0,0.1
200555,499,triprotic,"[3.906213268356944, 5.834269649556513, 6.637525335596714]",2.46,9.63,11.0,0.1
200555,500,triprotic,"[2.5194011287010625, 4.128282836063367, 7.293371975763184]",1.8,9.01,11.0,0.1
200555,501,diprotic,"[3.018802571808814, 6.2060634215258474]",2.03,6.89,11.0,0.1
200555,502,monoprotic,[3.018962534319672],2.03,5.71,11.0,0.1
200555,503,diprotic,"[2.593573443328455, 5.957665103258206]",1.83,10.45,11.0,0.1
200555,504,triprotic,"[3.4493664850877916, 5.903772975592653, 7.4577222819745765]",2.24,2.05,11.0,0.1
200555,505,triprotic,"[2.9881444381375557, 5.911782806373894, 7.094382503985335]",2.02,5.63,11.0,0.1
200555,506,triprotic,"[3.2147226992673508, 4.321849811555212, 7.4459675786447965]",2.12,5.95,11.0,0.1
200555,507,diprotic,"[3.948921816487257, 6.411059513047924]",2.48,5.15,11.0,0.1
200555,508,monoprotic,[5.071767450695218],3.04,10.79,11.0,0.1
200555,509,monoprotic,[3.022916579284319],2.03,5.31,11.0,0.1
200555,510,triprotic,"[3.2200125704297555, 5.70258304967201, 6.478970360962984]",2.13,2.91,11.0,0.1
200555,511,diprotic,"[3.639880259010071, 4.526083935838802]",2.33,3.92,11.0,0.1
200555,512,diprotic,"[2.714652205272265, 6.261309837236581]",1.89,8.22,11.0,0.1
200555,513,monoprotic,[3.658895412715423],2.34,4.01,11.0,0.1
200555,514,monoprotic,[4.376383044210881],2.69,5.68,11.0,0.1
200555,515,diprotic,"[3.7580818123957602, 4.198793583908886]",2.38,10.28,11.0,0.1
200555,516,diprotic,"[3.0357591906499, 4.350975434613454]",2.04,7.88,11.0,0.1
200555,517,triprotic,"[3.8854984683550393, 5.704788890441689, 7.841516546269596]",2.45,6.0,11.0,0.1
200555,518,triprotic,"[2.1051604242318147, 4.712728417410469, 6.409668572438648]",1.61,6.64,11.0,0.1
200555,519,triprotic,"[2.391305963799965, 5.33522534617378, 6.300413702522076]",1.74,6.86,11.0,0.1
200555,520,triprotic,"[2.36342199338862, 4.264173882273606, 7.218339657615104]",1.73,7.19,11.0,0.1
200555,521,monoprotic,[2.38651823395429],1.74,2.09,11.0,0.1
200555,522,diprotic,"[2.1961781090540713, 6.3709540201241674]",1.65,5.65,11.0,0.1
200555,523,diprotic,"[2.632727512188724, 4.090492148782048]",1.85,3.65,11.0,0.1
200555,524,triprotic,"[3.22751145427918, 4.78445901695768, 6.7147885830422736]",2.13,3.96,11.0,0.1
200555,525,monoprotic,[2.143317332318808],1.63,10.98,11.0,0.1
200555,526,monoprotic,[5.7070728761782945],3.35,3.16,11.0,0.1
200555,527,diprotic,"[3.83913374869217, 5.539771307139556]",2.43,2.82,11.0,0.1
200555,528,monoprotic,[3.865099539152088],2.44,9.07,11.0,0.1
200555,529,diprotic,"[2.3911617123804003, 6.146123729084303]",1.74,2.49,11.0,0.1
200555,530,monoprotic,[4.100634318787558],2.56,5.19,11.0,0.1
200555,531,monoprotic,[2.3925842590955853],1.74,3.55,11.0,0.1
200555,532,monoprotic,[3.0697168601964275],2.05,5.96,11.0,0.1
200555,533,triprotic,"[3.7983895620880856, 4.82903255252038, 7.45528977206265]",2.41,3.87,11.0,0.1
200555,534,monoprotic,[2.5350850056943566],1.8,9.81,11.0,0.1
200555,535,monoprotic,[2.6880446689113064],1.88,8.68,11.0,0.1
200555,536,triprotic,"[2.10077163145392, 4.456297394580943, 7.732380936988906]",1.61,4.34,11.0,0.1
200555,537,triprotic,"[2.4973447715046193, 5.355192183463039, 6.9585978253558025]",1.79,5.06,11.0,0.1
200555,538,triprotic,"[3.340870708385145, 4.56976054810845, 6.01258322233449]",2.18,3.7,11.0,0.1
200555,539,triprotic,"[2.927675844756262, 5.50698381342722, 7.563781688603258]",1.99,10.2,11.0,0.1
200555,540,diprotic,"[3.163777486989454, 4.85368707338808]",2.1,9.41,11.0,0.1
200555,541,monoprotic,[2.306738330990373],1.7,6.78,11.0,0.1
200555,542,diprotic,"[2.46334018201512, 4.056946668752536]",1.77,9.89,11.0,0.1
200555,543,triprotic,"[2.4618708963349407, 4.586614637256315, 7.977144836904765]",1.77,5.07,11.0,0.1
200555,544,diprotic,"[3.1112895467783526, 5.599484001839577]",2.07,6.64,11.0,0.1
200555,545,diprotic,"[3.2431559383959616, 6.322758626106081]",2.14,6.21,11.0,0.1
200555,546,triprotic,"[3.981375869789809, 5.527798070635804, 7.943076752052568]",2.5,4.23,11.0,0.1
200555,547,monoprotic,[4.105972669904206],2.56,7.62,11.0,0.1
200555,548,diprotic,"[3.270596803072248, 6.652588730159254]",2.15,2.27,11.0,0.1
200555,549,triprotic,"[3.1765365460078883, 4.694547754157412, 6.330156013458242]",2.1,10.39,11.0,0.1
200555,550,diprotic,"[3.82467511227072, 4.198736274128377]",2.41,6.5,11.0,0.1
200555,551,diprotic,"[2.8718824372090594, 5.33539273676577]",1.96,4.02,11.0,0.1
200555,552,diprotic,"[3.293270035230719, 4.585027216467781]",2.16,3.38,11.0,0.1
200555,553,triprotic,"[3.2967301124090462, 4.469506035214679, 7.274942062049878]",2.16,4.58,11.0,0.1
200555,554,monoprotic,[3.5738049376373393],2.3,8.95,11.0,0.1
200555,555,triprotic,"[3.168809327728129, 4.043998957431921, 7.74306310808168]",2.1,4.82,11.0,0.1
200555,556,diprotic,"[2.301260468583214, 6.114930226265919]",1.7,5.47,11.0,0.1
200555,557,diprotic,"[3.2456220959383413, 6.225521415465618]",2.14,4.48,11.0,0.1
200555,558,diprotic,"[3.5820223600311225, 4.391178954573329]",2.3,5.92,11.0,0.1
200555,559,diprotic,"[2.38025364415141, 5.556269812250825]",1.73,5.52,11.0,0.1
200555,560,monoprotic,[5.732264805292514],3.37,9.15,11.0,0.1
200555,561,monoprotic,[2.5284380246346205],1.8,10.94,11.0,0.1
200555,562,triprotic,"[2.030557869541939, 4.30578589119761, 6.010679952787116]",1.58,10.59,11.0,0.1
200555,563,diprotic,"[3.8449379672101753, 5.260163569448352]",2.43,3.38,11.0,0.1
200555,564,triprotic,"[3.9428060874248905, 4.059868232180492, 6.429084992254092]",2.47,4.6,11.0,0.1
200555,565,monoprotic,[3.2520194415421213],2.14,6.79,11.0,0.1
200555,566,monoprotic,[4.971132248080033],2.99,4.24,11.0,0.1
200555,567,triprotic,"[3.7870174719096728, 4.114760298602394, 7.489379921903667]",2.39,10.66,11.0,0.1
200555,568,triprotic,"[2.57129593240858, 5.533417793257297, 6.355000195518199]",1.82,8.15,11.0,0.1
200555,569,triprotic,"[2.555224904909317, 5.948709819621235, 7.995851197687349]",1.81,10.71,11.0,0.1
200555,570,diprotic,"[3.3322762256220892, 4.4219761984739545]",2.18,3.56,11.0,0.1
200555,571,triprotic,"[3.50867537650349, 4.645270308179337, 7.995033003540273]",2.26,4.12,11.0,0.1
200555,572,monoprotic,[3.5164202356000622],2.27,6.59,11.0,0.1
200555,573,monoprotic,[3.980679947632156],2.5,9.99,11.0,0.1
200555,574,diprotic,"[2.5874322788222237, 5.489995878951264]",1.83,5.15,11.0,0.1
200555,575,monoprotic,[4.651506532811881],2.83,8.06,11.0,0.1
200555,576,triprotic,"[2.813643550513956, 5.189997002143074, 7.383519625611592]",1.93,9.02,11.0,0.1
200555,577,diprotic,"[3.840954809074329, 4.828866400134684]",2.43,5.53,11.0,0.1
200555,578,monoprotic,[4.312499714134141],2.66,7.15,11.0,0.1
200555,579,triprotic,"[3.6103932707759716, 4.407892089762765, 6.451402608125918]",2.31,8.33,11.0,0.1
200555,580,monoprotic,[5.228126011920221],3.12,10.0,11.0,0.1
200555,581,diprotic,"[2.0047415737501018, 5.057593746402663]",1.57,5.34,11.0,0.1
200555,582,diprotic,"[3.8191536765631517, 6.208933400200391]",2.42,2.02,11.0,0.1
200555,583,diprotic,"[2.2573299263999704, 5.018509786511549]",1.68,4.55,11.0,0.1
200555,584,diprotic,"[2.5808639887855405, 4.921102932428905]",1.83,10.03,11.0,0.1
200555,585,monoprotic,[4.652681981648028],2.83,8.3,11.0,0.1
200555,586,triprotic,"[2.633136826903771, 4.984839508262878, 7.137997095598196]",1.85,8.51,11.0,0.1
200555,587,triprotic,"[2.765614377100779, 4.770022722789438, 6.555474992383989]",1.91,6.43,11.0,0.1
200555,588,diprotic,"[3.890339548150859, 5.581808778792281]",2.45,4.62,11.0,0.1
200555,589,diprotic,"[2.4592397911226946, 4.18698746347291]",1.77,2.91,11.0,0.1
200555,590,monoprotic,[3.148155265835043],2.09,6.41,11.0,0.1
200555,591,triprotic,"[2.150345502276984, 5.423246710182065, 6.1214778671323025]",1.63,10.8,11.0,0.1
200555,592,triprotic,"[2.413954541117275, 5.059844103724085, 6.591310236546708]",1.75,3.76,11.0,0.1
200555,593,triprotic,"[2.308658642529434, 4.127456669331755, 6.616055548750341]",1.7,8.0,11.0,0.1
200555,594,monoprotic,[2.5252676461825905],1.8,9.72,11.0,0.1
200555,595,monoprotic,[5.896356953938961],3.45,5.14,11.0,0.1
200555,596,diprotic,"[3.990114691703261, 6.912392015788706]",2.5,8.14,11.0,0.1
200555,597,monoprotic,[2.6906997652945805],1.88,5.39,11.0,0.1
200555,598,triprotic,"[3.618680623209443, 5.075635278346292, 7.057389008976493]",2.32,2.7,11.0,0.1
200555,599,triprotic,"[2.696444296920253, 5.384921287401467, 6.085059852954556]",1.88,8.29,11.0,0.1
200555,600,triprotic,"[3.5526432823997975, 5.593952820702914, 6.7874371748368825]",2.29,9.7,11.0,0.1
