seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200202,299,diprotic,"[2.65260363621851, 5.535620425882284]",1.86,3.94,11.0,0.1
200202,300,diprotic,"[2.553054419657436, 6.995222841440622]",1.81,6.38,11.0,0.1
200202,301,monoprotic,[2.3461335814378304],1.72,10.18,11.0,0.1
200202,302,monoprotic,[4.249136197676314],2.63,6.05,11.0,0.1
200202,303,monoprotic,[4.046701652431809],2.53,2.7,11.0,0.1
200202,304,diprotic,"[2.7828989281817895, 5.546409546720224]",1.92,6.15,11.0,0.1
200202,305,diprotic,"[3.7691988831326952, 5.919310567127862]",2.39,10.01,11.0,0.1
200202,306,triprotic,"[3.0893667648244145, 5.773044984213619, 7.276778382294033]",2.06,10.94,11.0,0.1
200202,307,diprotic,"[2.5327934507156655, 6.180065699632431]",1.8,9.83,11.0,0.1
200202,308,triprotic,"[3.039558423314152, 5.509330435566321, 7.966437859151667]",2.04,2.9,11.0,0.1
200202,309,diprotic,"[2.0069801362122965, 4.722686230265093]",1.57,2.19,11.0,0.1
200202,310,triprotic,"[3.298530035748769, 4.9202711304951166, 7.214956689121426]",2.16,4.69,11.0,0.1
200202,311,diprotic,"[2.932680880586232, 5.875073047614563]",1.99,9.65,11.0,0.1
200202,312,monoprotic,[5.661984808547725],3.33,10.82,11.0,0.1
200202,313,diprotic,"[2.928490582069559, 6.8921558309697275]",1.99,8.25,11.0,0.1
200202,314,monoprotic,[3.903584571506639],2.46,8.62,11.0,0.1
200202,315,monoprotic,[2.952759463874623],2.0,8.39,11.0,0.1
200202,316,monoprotic,[4.3773825075805215],2.69,2.94,11.0,0.1
200202,317,triprotic,"[2.8062735819997355, 4.150659306069615, 7.70495953768086]",1.93,5.28,11.0,0.1
200202,318,diprotic,"[2.4376438956161923, 5.644553220102255]",1.76,9.24,11.0,0.1
200202,319,diprotic,"[3.8675099595800795, 5.7106287258272275]",2.44,3.84,11.0,0.1
200202,320,triprotic,"[3.112674819500507, 5.136451839667535, 7.822501165704413]",2.08,2.44,11.0,0.1
200202,321,diprotic,"[3.7808799865069105, 5.290970587631212]",2.4,8.73,11.0,0.1
200202,322,monoprotic,[5.109675086686707],3.06,9.94,11.0,0.1
200202,323,triprotic,"[2.1784600805655097, 5.6348125286621045, 6.763001593466736]",1.64,3.64,11.0,0.1
200202,324,triprotic,"[2.4516002043390843, 4.4209921363005895, 6.593602943111398]",1.77,8.87,11.0,0.1
200202,325,diprotic,"[2.56084081880513, 4.053639338475444]",1.81,2.87,11.0,0.1
200202,326,triprotic,"[3.2436112221391777, 5.887795238419491, 6.620326505939755]",2.14,2.8,11.0,0.1
200202,327,triprotic,"[2.085566175552306, 5.018403434739956, 6.568951487732803]",1.6,4.41,11.0,0.1
200202,328,triprotic,"[2.539827134731361, 5.414582623349949, 6.566709101528578]",1.81,6.85,11.0,0.1
200202,329,triprotic,"[3.4105605797022176, 4.676329935042281, 7.116632877125958]",2.22,7.16,11.0,0.1
200202,330,monoprotic,[3.199102743247624],2.12,2.91,11.0,0.1
200202,331,triprotic,"[2.857496634167557, 4.684394293521858, 6.014672918155276]",1.95,10.54,11.0,0.1
200202,332,triprotic,"[2.664713582819622, 5.031191382663925, 7.839038158134625]",1.86,4.49,11.0,0.1
200202,333,monoprotic,[3.766350568147884],2.39,10.84,11.0,0.1
200202,334,diprotic,"[3.362905727516523, 4.490019041894934]",2.19,6.48,11.0,0.1
200202,335,diprotic,"[2.3578618919007965, 4.672764706495353]",1.72,8.03,11.0,0.1
200202,336,triprotic,"[3.476865113819998, 5.371166134075187, 7.3210354441115335]",2.25,2.23,11.0,0.1
200202,337,monoprotic,[3.327665463226752],2.18,7.14,11.0,0.1
200202,338,triprotic,"[2.7591499948717986, 5.098615967242061, 6.504323564724315]",1.91,7.41,11.0,0.1
200202,339,monoprotic,[4.430509922936762],2.72,9.06,11.0,0.1
200202,340,diprotic,"[2.6149512886211985, 4.027232433728366]",1.84,5.86,11.0,0.1
200202,341,diprotic,"[2.7451433588321414, 5.227936298889207]",1.9,2.35,11.0,0.1
200202,342,monoprotic,[2.8942461522215375],1.97,3.88,11.0,0.1
200202,343,triprotic,"[3.642492395375739, 5.831515156082116, 6.548960990784705]",2.33,2.66,11.0,0.1
200202,344,monoprotic,[4.0522262772267155],2.53,5.86,11.0,0.1
200202,345,triprotic,"[2.4918994701393253, 4.208323195255343, 7.141518578097009]",1.78,7.51,11.0,0.1
200202,346,monoprotic,[3.89822984752162],2.46,2.51,11.0,0.1
200202,347,diprotic,"[2.889500113001682, 5.235772908895451]",1.97,8.38,11.0,0.1
200202,348,monoprotic,[3.2663081153811153],2.15,2.16,11.0,0.1
200202,349,monoprotic,[3.611495714068636],2.32,9.61,11.0,0.1
200202,350,diprotic,"[2.731578433552979, 4.404765371173476]",1.89,4.08,11.0,0.1
200202,351,diprotic,"[3.7576295234102712, 6.912216968557603]",2.39,3.84,11.0,0.1
200202,352,triprotic,"[3.556134741683061, 4.862379490721535, 7.748002521836243]",2.29,10.31,11.0,0.1
200202,353,triprotic,"[3.629489509933177, 4.559104874942859, 6.842790291495468]",2.32,10.86,11.0,0.1
200202,354,diprotic,"[3.6389311038354295, 4.05712425752947]",2.32,8.41,11.0,0.1
200202,355,monoprotic,[4.460980970973489],2.73,10.7,11.0,0.1
200202,356,triprotic,"[2.777382276462139, 5.0309679564616205, 6.607436689003739]",1.92,3.84,11.0,0.1
200202,357,triprotic,"[3.2187290613966297, 4.829174400409242, 6.604197991231655]",2.13,3.02,11.0,0.1
200202,358,triprotic,"[3.5138554593259883, 5.903597850244741, 6.423612361072286]",2.27,8.25,11.0,0.1
200202,359,monoprotic,[5.013676647786356],3.01,6.11,11.0,0.1
200202,360,diprotic,"[3.694849701390699, 6.3772681781538765]",2.36,2.16,11.0,0.1
200202,361,diprotic,"[3.8846913853703957, 6.225240309765003]",2.45,4.93,11.0,0.1
200202,362,monoprotic,[5.4227162701270535],3.21,3.88,11.0,0.1
200202,363,triprotic,"[2.0764529906682503, 4.275291516279487, 6.829352979532384]",1.6,3.96,11.0,0.1
200202,364,monoprotic,[4.893814979128571],2.95,7.12,11.0,0.1
200202,365,triprotic,"[3.912360644724589, 4.856193960718239, 6.043275269862212]",2.46,4.66,11.0,0.1
200202,366,diprotic,"[3.865605611619028, 5.4135275737761965]",2.44,5.39,11.0,0.1
200202,367,monoprotic,[4.721726608141076],2.86,10.45,11.0,0.1
200202,368,diprotic,"[2.0657097859420936, 4.382592791300319]",1.6,2.17,11.0,0.1
200202,369,monoprotic,[3.225020850929242],2.13,10.44,11.0,0.1
200202,370,monoprotic,[4.379292181681842],2.69,9.87,11.0,0.1
200202,371,triprotic,"[2.069612652466021, 5.155892474724462, 6.056165811987369]",1.6,8.14,11.0,0.1
200202,372,triprotic,"[3.3758460671998707, 4.904380980491832, 7.700924870547462]",2.2,4.64,11.0,0.1
200202,373,triprotic,"[3.3096611056337357, 4.194579553532604, 7.486032326083254]",2.17,9.79,11.0,0.1
200202,374,monoprotic,[2.5747340322358765],1.82,10.96,11.0,0.1
200202,375,monoprotic,[5.831760103048913],3.42,2.92,11.0,0.1
200202,376,triprotic,"[2.6541195185981383, 4.435409240994221, 6.560796318435128]",1.86,10.53,11.0,0.1
200202,377,triprotic,"[2.234122882512435, 4.715141659223215, 7.868267810670593]",1.67,8.94,11.0,0.1
200202,378,triprotic,"[3.029256460732885, 5.416522412070345, 6.6729312444215125]",2.04,9.1,11.0,0.1
200202,379,triprotic,"[3.935487521027392, 4.736234452024502, 7.051403535341355]",2.47,8.54,11.0,0.1
200202,380,monoprotic,[3.234476459289232],2.13,9.4,11.0,0.1
200202,381,diprotic,"[3.8324954851367092, 6.798593326075059]",2.42,2.62,11.0,0.1
200202,382,monoprotic,[5.563430052290213],3.28,10.21,11.0,0.1
200202,383,monoprotic,[3.3078226509810174],2.17,4.77,11.0,0.1
200202,384,diprotic,"[2.1037264876355817, 4.939700676040753]",1.61,8.65,11.0,0.1
200202,385,monoprotic,[5.081351610047205],3.04,5.98,11.0,0.1
200202,386,triprotic,"[2.9962149085483505, 4.553526398677143, 6.414130130967216]",2.02,2.49,11.0,0.1
200202,387,diprotic,"[3.3703945128502397, 4.0130038153466066]",2.19,7.9,11.0,0.1
200202,388,triprotic,"[3.6864297825903156, 4.842850852219581, 7.039601457253851]",2.35,4.38,11.0,0.1
200202,389,monoprotic,[3.7887473244850502],2.4,7.43,11.0,0.1
200202,390,monoprotic,[2.4519228375968014],1.77,5.67,11.0,0.1
200202,391,monoprotic,[2.3716942783714745],1.73,5.78,11.0,0.1
200202,392,diprotic,"[2.451704389616257, 4.496538957523593]",1.77,10.75,11.0,0.1
200202,393,monoprotic,[2.151791580623002],1.63,9.6,11.0,0.1
200202,394,diprotic,"[2.8049539226621123, 4.6739079924922]",1.93,3.04,11.0,0.1
200202,395,triprotic,"[2.6419335229782783, 5.732383449572738, 7.2551537457907695]",1.85,4.84,11.0,0.1
200202,396,monoprotic,[3.5614154153573216],2.29,9.83,11.0,0.1
200202,397,diprotic,"[3.6012315499617253, 4.448577700635658]",2.31,10.83,11.0,0.1
200202,398,monoprotic,[3.7881079439979066],2.4,3.76,11.0,0.1
200202,399,triprotic,"[3.774688688210027, 5.775347826674739, 6.58818182206547]",2.4,9.07,11.0,0.1
200202,400,diprotic,"[3.293867015233553, 5.989383554219218]",2.16,4.37,11.0,0.1
200202,401,triprotic,"[2.0332892367488515, 4.56998482200469, 6.715072800112136]",1.58,7.71,11.0,0.1
200202,402,monoprotic,[2.8562239986329665],1.95,5.01,11.0,0.1
200202,403,diprotic,"[2.532229486711911, 6.240318538039248]",1.8,7.84,11.0,0.1
200202,404,triprotic,"[3.861365541844798, 5.912001256190697, 6.5225048070316305]",2.44,10.56,11.0,0.1
200202,405,triprotic,"[2.297534388876949, 5.409195644972769, 6.063740181105654]",1.7,3.29,11.0,0.1
200202,406,triprotic,"[3.293475854749698, 4.231264414525691, 7.902824877620439]",2.16,4.56,11.0,0.1
200202,407,diprotic,"[2.1576822954271746, 4.496582126460331]",1.64,2.2,11.0,0.1
200202,408,triprotic,"[2.232593322690927, 5.971219025212216, 6.727797722734664]",1.67,10.54,11.0,0.1
200202,409,diprotic,"[3.5111062563193762, 6.587398698999963]",2.27,4.59,11.0,0.1
200202,410,triprotic,"[3.697625302646128, 5.810259611629079, 6.869596995740151]",2.36,7.78,11.0,0.1
200202,411,diprotic,"[3.7313584795327883, 4.839498603575408]",2.37,8.0,11.0,0.1
200202,412,monoprotic,[2.93385364110068],1.99,10.81,11.0,0.1
200202,413,triprotic,"[3.0601036726894577, 4.451285388902146, 7.731434632770965]",2.05,5.75,11.0,0.1
200202,414,monoprotic,[4.445082054762581],2.73,3.29,11.0,0.1
200202,415,monoprotic,[5.49699188282581],3.25,2.01,11.0,0.1
200202,416,diprotic,"[2.7447903298785428, 6.239402143766115]",1.9,9.17,11.0,0.1
200202,417,triprotic,"[2.2476520572395975, 4.775898600362469, 6.771501130569179]",1.67,9.7,11.0,0.1
200202,418,diprotic,"[3.6520471127427934, 5.611817741005773]",2.34,8.13,11.0,0.1
200202,419,monoprotic,[2.422561164770676],1.75,3.18,11.0,0.1
200202,420,diprotic,"[2.0480481951519725, 5.029114517131216]",1.59,9.85,11.0,0.1
200202,421,monoprotic,[2.8294530658222823],1.94,2.24,11.0,0.1
200202,422,monoprotic,[2.162584574040654],1.64,3.89,11.0,0.1
200202,423,diprotic,"[2.110407378056802, 6.483825116162809]",1.62,6.84,11.0,0.1
200202,424,diprotic,"[2.360534986467044, 5.95717644418023]",1.73,6.51,11.0,0.1
200202,425,monoprotic,[4.077377317391338],2.54,3.98,11.0,0.1
200202,426,monoprotic,[4.239193673384889],2.62,6.96,11.0,0.1
200202,427,monoprotic,[4.256088985310273],2.63,10.87,11.0,0.1
200202,428,monoprotic,[5.2815544285296205],3.14,2.35,11.0,0.1
200202,429,triprotic,"[2.4388723138634925, 4.587609378707221, 7.230988139574285]",1.76,6.53,11.0,0.1
200202,430,triprotic,"[2.7510050587509367, 4.840923427512418, 7.236533657910882]",1.9,6.74,11.0,0.1
200202,431,triprotic,"[3.3397050309828806, 5.905287737279339, 7.0843050332991755]",2.18,2.9,11.0,0.1
200202,432,triprotic,"[3.262987980753179, 5.900121898096156, 6.138503778922218]",2.15,5.53,11.0,0.1
200202,433,monoprotic,[5.658480374476223],3.33,10.01,11.0,0.1
200202,434,monoprotic,[5.055019548476519],3.03,7.86,11.0,0.1
200202,435,monoprotic,[3.6827124632387847],2.35,5.08,11.0,0.1
200202,436,monoprotic,[3.3404054319389918],2.18,7.7,11.0,0.1
200202,437,triprotic,"[3.1214073699962923, 5.477112542880853, 7.257489858123825]",2.08,6.87,11.0,0.1
200202,438,monoprotic,[4.072000926502383],2.54,8.15,11.0,0.1
200202,439,monoprotic,[5.854926751364134],3.43,5.08,11.0,0.1
200202,440,triprotic,"[2.7598569771508084, 4.247424921286544, 6.289410011010118]",1.91,3.71,11.0,0.1
200202,441,triprotic,"[3.69134481162188, 4.753518052590779, 7.896690309116802]",2.35,9.09,11.0,0.1
200202,442,diprotic,"[2.7626954042869087, 6.547124296646415]",1.91,9.74,11.0,0.1
200202,443,monoprotic,[3.5516854231957105],2.29,4.75,11.0,0.1
200202,444,triprotic,"[3.5724672914684743, 4.402733361618372, 7.942602200594376]",2.29,3.77,11.0,0.1
200202,445,triprotic,"[3.2829986351261278, 4.820677261007309, 6.574332341170042]",2.16,9.36,11.0,0.1
200202,446,triprotic,"[3.1817107238457965, 4.336821699220372, 6.06856395662884]",2.11,8.63,11.0,0.1
200202,447,diprotic,"[2.5974642660039597, 6.429018783702877]",1.83,9.06,11.0,0.1
200202,448,triprotic,"[3.7437672972106157, 4.6711646902646535, 6.235748519464073]",2.38,3.7,11.0,0.1
200202,449,monoprotic,[4.166774581392806],2.59,4.56,11.0,0.1
200202,450,diprotic,"[2.254513870811246, 5.670422503881776]",1.68,7.05,11.0,0.1
200202,451,triprotic,"[3.2728851687494953, 4.941826480377803, 6.131555003539778]",2.15,8.55,11.0,0.1
200202,452,diprotic,"[3.1320837868703393, 4.816271276321197]",2.08,2.14,11.0,0.1
200202,453,diprotic,"[3.9940612248168543, 6.742015476478267]",2.5,10.27,11.0,0.1
200202,454,triprotic,"[2.671531473656505, 4.390823525366562, 6.093467233604333]",1.87,5.9,11.0,0.1
200202,455,monoprotic,[5.986993249762088],3.49,6.0,11.0,0.1
200202,456,triprotic,"[2.3699876720473148, 4.736805890306135, 7.593902025362723]",1.73,6.12,11.0,0.1
200202,457,triprotic,"[2.523408234379043, 4.470882075248319, 7.0513443613812505]",1.8,4.46,11.0,0.1
200202,458,triprotic,"[2.867187066776652, 4.171562049519825, 6.290968224692273]",1.96,5.84,11.0,0.1
200202,459,diprotic,"[2.0656664190937537, 5.412231945211606]",1.6,9.23,11.0,0.1
200202,460,diprotic,"[3.827319169687912, 5.881860969877217]",2.42,4.09,11.0,0.1
200202,461,monoprotic,[4.776682644108295],2.89,8.7,11.0,0.1
200202,462,triprotic,"[3.493011998555285, 5.474441954475071, 7.511521801997773]",2.26,8.76,11.0,0.1
200202,463,monoprotic,[3.429406965757826],2.23,3.72,11.0,0.1
200202,464,monoprotic,[3.5467472920116996],2.28,4.97,11.0,0.1
200202,465,diprotic,"[2.9479202239674356, 5.008917382535108]",2.0,5.37,11.0,0.1
200202,466,diprotic,"[3.1386325777667325, 5.7855094247296535]",2.09,8.45,11.0,0.1
200202,467,monoprotic,[5.805224300415636],3.4,6.55,11.0,0.1
200202,468,triprotic,"[2.552847623117888, 4.194099544318766, 6.416050653589739]",1.81,10.49,11.0,0.1
200202,469,triprotic,"[2.6219009927906343, 4.349553893018275, 7.534065776655302]",1.84,4.17,11.0,0.1
200202,470,triprotic,"[2.700136960906171, 5.430571892354655, 7.025789289781412]",1.88,9.23,11.0,0.1
200202,471,monoprotic,[4.761148932330152],2.88,9.46,11.0,0.1
200202,472,triprotic,"[3.1927111335927476, 4.367348986276771, 7.996857195379027]",2.11,8.35,11.0,0.1
200202,473,triprotic,"[3.513483766858184, 4.284096331086623, 6.247371350521289]",2.26,3.31,11.0,0.1
200202,474,triprotic,"[3.627619804932258, 5.896856705999419, 6.300278980610366]",2.32,4.91,11.0,0.1
200202,475,triprotic,"[3.727472351930217, 5.925523187153767, 6.244068385215378]",2.37,4.35,11.0,0.1
200202,476,monoprotic,[5.80621914144445],3.4,10.07,11.0,0.1
200202,477,monoprotic,[3.935241075861758],2.48,5.13,11.0,0.1
200202,478,diprotic,"[3.5885388091982326, 4.047421810825005]",2.3,10.84,11.0,0.1
200202,479,diprotic,"[3.381791267110178, 6.030337258466167]",2.2,6.64,11.0,0.1
200202,480,diprotic,"[2.629703307918378, 5.6139284205997155]",1.85,9.64,11.0,0.1
200202,481,monoprotic,[2.223677618269136],1.66,3.68,11.0,0.1
200202,482,triprotic,"[2.5475024737439886, 5.32261948864705, 6.386184764696223]",1.81,5.77,11.0,0.1
200202,483,monoprotic,[5.7376963624611985],3.37,4.08,11.0,0.1
200202,484,diprotic,"[2.964487868995427, 6.382049569406613]",2.0,9.53,11.0,0.1
200202,485,triprotic,"[3.8341177513620677, 5.724342343727071, 7.911762066031093]",2.43,3.12,11.0,0.1
200202,486,monoprotic,[4.452467950230236],2.73,6.75,11.0,0.1
200202,487,monoprotic,[5.215791075392328],3.11,10.42,11.0,0.1
200202,488,diprotic,"[3.6844288511436245, 4.120265058591105]",2.34,3.09,11.0,0.1
200202,489,diprotic,"[2.8183228572146657, 4.171680794529324]",1.93,5.05,11.0,0.1
200202,490,monoprotic,[3.9976849104305487],2.51,4.94,11.0,0.1
200202,491,monoprotic,[2.85400782969601],1.95,3.99,11.0,0.1
200202,492,triprotic,"[2.505072626673634, 4.1758031200720245, 7.476100857064231]",1.79,8.29,11.0,0.1
200202,493,diprotic,"[2.17554773512901, 4.335211179261849]",1.64,9.04,11.0,0.1
200202,494,monoprotic,[5.0626957510025745],3.03,7.67,11.0,0.1
200202,495,monoprotic,[2.6342193938172414],1.85,9.71,11.0,0.1
200202,496,triprotic,"[2.095495462263114, 5.7662008460428265, 7.925692990960858]",1.61,2.46,11.0,0.1
200202,497,triprotic,"[2.720845190788687, 4.323678658035685, 6.797681999837955]",1.89,5.64,11.0,0.1
200202,498,monoprotic,[4.141833787986556],2.58,7.83,11.0,0.1
200202,499,triprotic,"[2.4650148027093253, 5.630438630673987, 7.142935772213226]",1.77,10.33,11.0,0.1
200202,500,triprotic,"[2.9494635759510697, 4.911986720368586, 6.42111100951284]",2.0,10.81,11.0,0.1
200202,501,diprotic,"[3.296243026340057, 6.365451398982263]",2.16,10.84,11.0,0.1
200202,502,triprotic,"[3.1699782181062055, 5.593122148447227, 7.013352944948153]",2.1,6.91,11.0,0.1
200202,503,triprotic,"[2.5302333805748765, 4.6302395633167, 7.541279039974857]",1.8,4.88,11.0,0.1
200202,504,diprotic,"[3.1093067146898967, 6.457381037956585]",2.07,7.74,11.0,0.1
200202,505,monoprotic,[3.5877824234279734],2.3,3.72,11.0,0.1
200202,506,diprotic,"[2.0915011512549535, 4.366744477975057]",1.61,8.72,11.0,0.1
200202,507,diprotic,"[3.6399592909949168, 4.733393947873848]",2.33,4.33,11.0,0.1
200202,508,monoprotic,[4.6688964954745416],2.84,4.48,11.0,0.1
200202,509,monoprotic,[5.737641121739514],3.37,7.28,11.0,0.1
200202,510,triprotic,"[3.965026353648083, 5.139907185836837, 7.123600829506807]",2.49,3.01,11.0,0.1
200202,511,monoprotic,[3.3433125263115784],2.19,5.58,11.0,0.1
200202,512,triprotic,"[3.7782395628335848, 4.3847840484028815, 6.6731001849351035]",2.39,7.33,11.0,0.1
200202,513,triprotic,"[2.250129852103404, 4.237086177120322, 6.779775746910376]",1.68,9.73,11.0,0.1
200202,514,triprotic,"[3.508594168521705, 4.50586512692907, 7.066223182988136]",2.26,8.89,11.0,0.1
200202,515,monoprotic,[4.116837047699734],2.56,2.66,11.0,0.1
200202,516,triprotic,"[2.7264267311179267, 5.712947198404414, 6.88861837052985]",1.89,8.73,11.0,0.1
200202,517,triprotic,"[3.572186028372494, 5.783254544048428, 7.692642511904622]",2.3,4.27,11.0,0.1
200202,518,triprotic,"[2.096437283358354, 5.763595581136864, 6.8321281716385]",1.61,6.6,11.0,0.1
200202,519,triprotic,"[2.7206311050418215, 4.185981285564706, 6.509333455737995]",1.89,9.44,11.0,0.1
200202,520,diprotic,"[2.4285587843926644, 4.568759670109357]",1.76,5.34,11.0,0.1
200202,521,triprotic,"[2.2719588199443073, 5.822280500714882, 6.566339448646217]",1.69,3.28,11.0,0.1
200202,522,triprotic,"[3.6695871967550016, 5.909064265956102, 6.721272189306057]",2.34,7.13,11.0,0.1
200202,523,triprotic,"[3.0833057242834956, 4.609288232196595, 6.044794269598638]",2.06,9.09,11.0,0.1
200202,524,diprotic,"[2.5879782136111587, 5.398685146559177]",1.83,5.25,11.0,0.1
200202,525,diprotic,"[3.0140072040634713, 5.517016002047174]",2.03,6.36,11.0,0.1
200202,526,triprotic,"[3.036564131735714, 4.702536069169469, 6.542436377904334]",2.04,4.69,11.0,0.1
200202,527,triprotic,"[3.615306559916213, 5.151389838756851, 6.029221474773573]",2.32,9.17,11.0,0.1
200202,528,triprotic,"[2.317190107069493, 5.451251090460644, 6.0984828217260425]",1.71,2.89,11.0,0.1
200202,529,triprotic,"[3.0703265833279483, 4.007237691607783, 6.997791156574996]",2.05,5.14,11.0,0.1
200202,530,triprotic,"[3.23050851621986, 5.677269895232315, 6.12092623229227]",2.13,9.81,11.0,0.1
200202,531,triprotic,"[2.5770063754468944, 5.444878272677094, 7.452593003559917]",1.82,9.54,11.0,0.1
200202,532,monoprotic,[4.714652676622675],2.86,2.18,11.0,0.1
200202,533,monoprotic,[5.947334170819191],3.47,7.76,11.0,0.1
200202,534,monoprotic,[5.70204745193794],3.35,6.34,11.0,0.1
200202,535,triprotic,"[3.653569564714129, 5.531381562348021, 7.024526039420455]",2.34,2.51,11.0,0.1
200202,536,monoprotic,[5.373023327220326],3.19,4.86,11.0,0.1
200202,537,monoprotic,[5.951134903918476],3.48,4.75,11.0,0.1
200202,538,triprotic,"[2.5904748655308065, 4.4025892928018875, 6.557252065847248]",1.83,8.2,11.0,0.1
200202,539,monoprotic,[5.0850011360458],3.04,9.16,11.0,0.1
200202,540,diprotic,"[2.375613968206517, 5.82345410343315]",1.73,7.4,11.0,0.1
200202,541,monoprotic,[5.366249823333239],3.18,9.51,11.0,0.1
200202,542,monoprotic,[4.80071218517092],2.9,5.93,11.0,0.1
200202,543,diprotic,"[3.3870969940534987, 4.732148837324414]",2.21,3.73,11.0,0.1
200202,544,monoprotic,[4.394014140410108],2.7,2.85,11.0,0.1
200202,545,triprotic,"[2.377959327354171, 4.459453825230205, 6.704144687947716]",1.73,3.34,11.0,0.1
200202,546,triprotic,"[2.7019806718788133, 5.532969230820562, 7.714743564434068]",1.88,5.69,11.0,0.1
200202,547,diprotic,"[3.9451444728272973, 4.364860913679887]",2.47,7.99,11.0,0.1
200202,548,triprotic,"[2.250627994987501, 4.807319547655381, 6.126046016722638]",1.68,10.98,11.0,0.1
200202,549,diprotic,"[2.6580814769887864, 5.548853074323217]",1.86,10.66,11.0,0.1
200202,550,diprotic,"[2.9636950047275636, 6.836058516759799]",2.0,3.6,11.0,0.1
200202,551,diprotic,"[2.4155744011466167, 4.885088950890387]",1.75,8.51,11.0,0.1
200202,552,diprotic,"[3.332758352108356, 4.194611572128016]",2.18,10.59,11.0,0.1
200202,553,monoprotic,[3.137244230239789],2.09,4.47,11.0,0.1
200202,554,diprotic,"[2.9510609423413863, 6.173084063063633]",2.0,10.64,11.0,0.1
200202,555,monoprotic,[3.5408062270871485],2.28,4.68,11.0,0.1
200202,556,diprotic,"[2.773527099928417, 6.280265860567209]",1.91,4.27,11.0,0.1
200202,557,diprotic,"[3.5608809703655067, 4.061785848224522]",2.28,5.19,11.0,0.1
200202,558,monoprotic,[2.1931689814943045],1.65,5.5,11.0,0.1
200202,559,monoprotic,[3.5427686057515966],2.28,9.12,11.0,0.1
200202,560,diprotic,"[3.7162872149591584, 6.447025887757037]",2.37,3.58,11.0,0.1
200202,561,monoprotic,[4.372722595245901],2.69,2.1,11.0,0.1
200202,562,triprotic,"[2.4773633338994685, 4.418236027191518, 6.632743115556655]",1.78,2.64,11.0,0.1
200202,563,monoprotic,[2.883684275304882],1.97,6.74,11.0,0.1
200202,564,triprotic,"[2.0131978295500037, 5.939875195439775, 6.64780162434826]",1.57,7.25,11.0,0.1
200202,565,diprotic,"[3.6809854210690505, 4.481049113119324]",2.35,2.85,11.0,0.1
200202,566,triprotic,"[2.7936891377545363, 4.169975262039453, 7.121029585128817]",1.92,6.53,11.0,0.1
200202,567,diprotic,"[2.276082605818029, 5.392612611177224]",1.69,3.97,11.0,0.1
200202,568,triprotic,"[2.0542649122888985, 5.702790755889627, 7.2481615625349045]",1.59,3.6,11.0,0.1
200202,569,diprotic,"[3.153895207672611, 6.458618989355033]",2.1,10.86,11.0,0.1
200202,570,triprotic,"[3.5527203910937217, 4.543078538658432, 6.795386016717796]",2.29,10.93,11.0,0.1
200202,571,diprotic,"[2.7384397946767187, 5.44305485647397]",1.9,3.28,11.0,0.1
200202,572,triprotic,"[3.3622473909928936, 5.690980432736605, 7.621682062405082]",2.2,4.67,11.0,0.1
200202,573,diprotic,"[2.628424915224554, 5.5646106971032]",1.85,10.33,11.0,0.1
200202,574,monoprotic,[5.922947817789241],3.46,3.6,11.0,0.1
200202,575,monoprotic,[2.9714487740276607],2.01,9.87,11.0,0.1
200202,576,triprotic,"[3.7708739423879805, 5.250414237263163, 7.030437801301962]",2.39,9.49,11.0,0.1
200202,577,triprotic,"[2.9367511861450675, 4.392012897049603, 7.474522995916986]",1.99,6.93,11.0,0.1
200202,578,monoprotic,[3.061864294518234],2.05,3.02,11.0,0.1
200202,579,diprotic,"[3.7077736988455716, 6.801305726300538]",2.36,9.95,11.0,0.1
200202,580,diprotic,"[2.206508239249877, 4.081011634323597]",1.66,7.17,11.0,0.1
200202,581,diprotic,"[2.802100783060716, 4.133858721316692]",1.93,9.35,11.0,0.1
200202,582,diprotic,"[3.4361732586495863, 5.745631096775039]",2.23,6.38,11.0,0.1
200202,583,monoprotic,[2.48723770574729],1.78,6.85,11.0,0.1
200202,584,diprotic,"[2.9671488301544295, 6.593115403132355]",2.01,5.63,11.0,0.1
200202,585,triprotic,"[3.214113263234215, 4.5758446058005084, 6.390948806670616]",2.12,2.29,11.0,0.1
200202,586,diprotic,"[3.413876488459651, 5.52475559790565]",2.22,9.69,11.0,0.1
200202,587,triprotic,"[2.356215507474812, 5.743813963906704, 6.191984607416954]",1.72,5.05,11.0,0.1
200202,588,triprotic,"[2.894788535336546, 4.744994358616593, 6.946431961116627]",1.97,10.32,11.0,0.1
200202,589,monoprotic,[4.943698582898742],2.97,8.63,11.0,0.1
200202,590,monoprotic,[4.092834729653745],2.55,2.77,11.0,0.1
200202,591,diprotic,"[3.349185029172801, 5.070389781826707]",2.19,4.6,11.0,0.1
200202,592,triprotic,"[2.402006137412547, 5.03838928245054, 6.843733836988504]",1.74,2.07,11.0,0.1
200202,593,triprotic,"[3.56518515889445, 5.611765602985699, 6.5949592259686485]",2.29,3.27,11.0,0.1
200202,594,monoprotic,[2.8687137040872237],1.96,9.4,11.0,0.1
200202,595,triprotic,"[2.41339621550546, 4.071760614993713, 6.936429454853331]",1.75,2.64,11.0,0.1
200202,596,triprotic,"[2.3008981658926904, 5.657002035717051, 6.001991861041624]",1.7,3.72,11.0,0.1
200202,597,diprotic,"[3.098925067018963, 5.348260431050224]",2.07,10.13,11.0,0.1
