benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,initial_volume_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,acid_added_ml,base_added_ml,stop_reason
555,simple_rule,1000555,1,triprotic,near,acid,separated,3,5.258,4.769,0.05312122109092176,15.263157629955955,1,0,0,1,0,21,0,1.9100000000000008,0.0916019546948359,4.860601954694836,4.86,1.9100000000000008,0.0,measured_success
555,simple_rule,1000555,2,diprotic,medium,acid,overlapping,2,4.986,3.022,0.083421022314722,13.959997434213713,1,0,0,1,0,34,0,18.17000000000001,0.09807192606033377,3.1200719260603336,3.12,18.17000000000001,0.0,measured_success
555,simple_rule,1000555,3,triprotic,near,base,separated,3,3.651,4.154,0.09006099897182154,13.397408320894499,0,0,0,0,0,50,0,4.730000000000003,0.10631756920634494,4.047682430793655,4.05,0.0,4.730000000000003,max_steps
555,simple_rule,1000555,4,diprotic,far,base,separated,2,4.689,7.99,0.15987905776034128,12.010938448437386,1,1,0,1,0,24,2,26.41,0.010584475648046876,7.979415524351953,7.98,0.25,26.16,measured_success
555,simple_rule,1000555,5,monoprotic,medium,acid,single,1,5.817,3.99,0.15292408426580573,10.325296230320323,1,0,0,1,0,11,0,8.08,0.09385508743570448,4.083855087435705,4.08,8.08,0.0,measured_success
555,simple_rule,1000555,6,diprotic,far,base,separated,2,3.769,6.059,0.061070130358848534,11.056165877133182,1,0,0,1,0,26,7,6.589999999999998,0.05189114926181748,6.110891149261818,6.11,1.18,5.409999999999998,measured_success
555,simple_rule,1000555,7,triprotic,near,base,separated,3,6.226,6.803,0.0767051279044593,15.57555456225992,1,0,0,1,0,9,0,1.36,0.09081805366947382,6.712181946330526,6.71,0.0,1.36,measured_success
555,simple_rule,1000555,8,diprotic,medium,base,separated,2,3.536,5.188,0.07448429252405944,10.314728514767271,0,0,0,1,1,25,0,8.819999999999999,0.10023943892546772,5.087760561074532,5.09,0.0,8.819999999999999,measured_success
555,simple_rule,1000555,9,triprotic,medium,acid,overlapping,3,3.013,1.657,0.044098994370705656,14.574416904177141,0,0,0,0,0,50,0,14.849999999999994,0.16791072251328343,1.8249107225132835,1.82,14.849999999999994,0.0,max_steps
555,simple_rule,1000555,10,diprotic,medium,acid,overlapping,2,3.433,1.907,0.13995563865861854,14.006078193196302,1,0,0,1,0,16,0,3.2599999999999985,0.0926402453122237,1.9996402453122237,2.0,3.2599999999999985,0.0,measured_success
555,prespecified_pid,1000555,1,triprotic,near,acid,separated,3,5.258,4.769,0.05312122109092176,15.263157629955955,1,0,0,1,0,16,0,1.9300000000000008,0.08736435531483089,4.856364355314831,4.86,1.9300000000000008,0.0,measured_success
555,prespecified_pid,1000555,2,diprotic,medium,acid,overlapping,2,4.986,3.022,0.083421022314722,13.959997434213713,1,0,0,1,0,38,0,18.279999999999998,0.052735630430408076,3.074735630430408,3.0700000000000003,18.279999999999998,0.0,measured_success
555,prespecified_pid,1000555,3,triprotic,near,base,separated,3,3.651,4.154,0.09006099897182154,13.397408320894499,1,0,0,1,0,30,0,4.880000000000001,0.09399858464224664,4.060001415357753,4.0600000000000005,0.0,4.880000000000001,measured_success
555,prespecified_pid,1000555,4,diprotic,far,base,separated,2,4.689,7.99,0.15987905776034128,12.010938448437386,1,0,0,1,0,32,0,25.890000000000004,0.06858805941694435,7.921411940583056,7.92,0.0,25.890000000000004,measured_success
555,prespecified_pid,1000555,5,monoprotic,medium,acid,single,1,5.817,3.99,0.15292408426580573,10.325296230320323,1,1,0,1,0,18,1,8.249999999999998,0.03950709673420061,3.9504929032657996,3.95,8.209999999999999,0.04,measured_success
555,prespecified_pid,1000555,6,diprotic,far,base,separated,2,3.769,6.059,0.061070130358848534,11.056165877133182,1,0,0,1,0,12,3,8.209999999999999,0.05202963800850302,6.111029638008503,6.11,1.99,6.22,measured_success
555,prespecified_pid,1000555,7,triprotic,near,base,separated,3,6.226,6.803,0.0767051279044593,15.57555456225992,1,0,0,1,0,10,0,1.3800000000000003,0.07875115014749223,6.724248849852508,6.72,0.0,1.3800000000000003,measured_success
555,prespecified_pid,1000555,8,diprotic,medium,base,separated,2,3.536,5.188,0.07448429252405944,10.314728514767271,1,0,0,1,0,23,0,8.89,0.07721202039015562,5.110787979609844,5.11,0.0,8.89,measured_success
555,prespecified_pid,1000555,9,triprotic,medium,acid,overlapping,3,3.013,1.657,0.044098994370705656,14.574416904177141,1,0,0,1,0,50,0,16.11,0.09477888173644633,1.7517788817364464,1.75,16.11,0.0,measured_success
555,prespecified_pid,1000555,10,diprotic,medium,acid,overlapping,2,3.433,1.907,0.13995563865861854,14.006078193196302,1,0,0,1,0,13,0,3.34,0.0755710193205199,1.98257101932052,1.98,3.34,0.0,measured_success
555,tuned_pid,1000555,1,triprotic,near,acid,separated,3,5.258,4.769,0.05312122109092176,15.263157629955955,1,0,0,1,0,13,0,1.94,0.0852429133674768,4.854242913367477,4.8500000000000005,1.94,0.0,measured_success
555,tuned_pid,1000555,2,diprotic,medium,acid,overlapping,2,4.986,3.022,0.083421022314722,13.959997434213713,1,0,0,1,0,31,0,18.169999999999998,0.09807192606033555,3.1200719260603353,3.12,18.169999999999998,0.0,measured_success
555,tuned_pid,1000555,3,triprotic,near,base,separated,3,3.651,4.154,0.09006099897182154,13.397408320894499,1,0,0,1,0,21,0,4.8999999999999995,0.09235654625800649,4.061643453741993,4.0600000000000005,0.0,4.8999999999999995,measured_success
555,tuned_pid,1000555,4,diprotic,far,base,separated,2,4.689,7.99,0.15987905776034128,12.010938448437386,1,0,0,1,0,44,1,26.360000000000003,0.09380354436400928,8.08380354436401,8.08,0.21000000000000002,26.150000000000002,measured_success
555,tuned_pid,1000555,5,monoprotic,medium,acid,single,1,5.817,3.99,0.15292408426580573,10.325296230320323,1,0,0,1,0,19,2,8.979999999999999,0.0681084456578489,4.058108445657849,4.0600000000000005,8.54,0.44000000000000006,measured_success
555,tuned_pid,1000555,6,diprotic,far,base,separated,2,3.769,6.059,0.061070130358848534,11.056165877133182,1,1,0,1,0,14,2,5.159999999999999,0.048182405646602255,6.010817594353398,6.01,0.47000000000000003,4.6899999999999995,measured_success
555,tuned_pid,1000555,7,triprotic,near,base,separated,3,6.226,6.803,0.0767051279044593,15.57555456225992,1,1,0,1,0,10,0,1.47,0.02035971437023054,6.782640285629769,6.78,0.0,1.47,measured_success
555,tuned_pid,1000555,8,diprotic,medium,base,separated,2,3.536,5.188,0.07448429252405944,10.314728514767271,1,0,0,1,0,18,1,9.26,0.06125816473076906,5.249258164730769,5.25,0.0,9.26,measured_success
555,tuned_pid,1000555,9,triprotic,medium,acid,overlapping,3,3.013,1.657,0.044098994370705656,14.574416904177141,1,0,0,1,0,31,0,16.43,0.07802549024902428,1.7350254902490243,1.74,16.43,0.0,measured_success
555,tuned_pid,1000555,10,diprotic,medium,acid,overlapping,2,3.433,1.907,0.13995563865861854,14.006078193196302,1,1,0,1,0,10,0,3.5300000000000002,0.037935204680720425,1.9449352046807205,1.94,3.5300000000000002,0.0,measured_success
