benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,586,monoprotic,medium,base,single,1,4.591,5.885,0.07852254982602636,5,2,0.04,1,0,0,1,0,11,5,0.05027258474032337,8.879999999999999,3.8099999999999996,5.07,5.935272584740323,5.94,measured_success,404
404,ppo,1000404,587,monoprotic,medium,acid,single,1,6.652,5.074,0.05341170100265684,1,0,0.265,1,1,0,1,0,2,1,0.002516428451682984,4.7700000000000005,4.7700000000000005,0.0,5.071483571548317,5.07,measured_success,404
404,ppo,1000404,588,triprotic,medium,base,separated,3,6.903,8.615,0.05750898080049998,7,1,0.01,1,1,0,1,0,9,7,0.014418002619445147,8.239999999999998,3.6399999999999997,4.6,8.629418002619445,8.63,measured_success,404
404,ppo,1000404,589,monoprotic,medium,base,single,1,6.886,8.178,0.06368928716660646,2,0,0.265,1,0,0,1,0,4,2,0.07257377147684352,4.5200000000000005,0.53,3.99,8.105426228523157,8.11,measured_success,404
404,ppo,1000404,590,diprotic,medium,acid,separated,2,5.912,4.769,0.05008289509126767,2,0,0.265,1,1,0,1,0,2,1,0.0038402810761866135,4.19,3.66,0.53,4.7651597189238135,4.7700000000000005,measured_success,404
404,ppo,1000404,591,monoprotic,medium,acid,single,1,5.095,4.22,0.14232351277661956,0,0,,1,1,0,1,0,4,0,0.04244078107356142,5.250000000000001,5.250000000000001,0.0,4.262440781073561,4.26,measured_success,404
404,ppo,1000404,592,diprotic,near,acid,separated,2,6.372,5.952,0.09329891180830661,0,0,,1,0,0,1,0,1,0,0.07139014689687784,1.71,1.71,0.0,6.023390146896878,6.0200000000000005,measured_success,404
404,ppo,1000404,593,monoprotic,near,base,single,1,4.679,5.043,0.15927475480998068,0,0,,1,0,0,1,0,13,0,0.08428425651036608,1.2400000000000002,0.0,1.2400000000000002,4.958715743489634,4.96,measured_success,404
404,ppo,1000404,594,diprotic,medium,base,separated,2,4.897,6.409,0.05831043235186892,0,0,,1,1,0,1,0,3,0,0.02461524537104065,5.250000000000001,0.0,5.250000000000001,6.384384754628959,6.38,measured_success,404
404,ppo,1000404,595,triprotic,far,base,separated,3,4.78,8.017,0.061575379649207534,3,0,0.485,1,1,0,1,0,7,3,0.02510533871911136,17.060000000000002,3.35,13.71,8.04210533871911,8.040000000000001,measured_success,404
404,ppo,1000404,596,monoprotic,near,acid,single,1,3.996,3.694,0.03441549492825963,2,2,0.265,1,1,0,1,0,4,2,0.02244495588103046,3.4699999999999998,2.05,1.42,3.7164449558810304,3.72,measured_success,404
404,ppo,1000404,597,monoprotic,medium,base,single,1,2.735,3.921,0.07698936342570815,4,1,0.18,1,1,0,1,0,6,4,0.021404429078878184,6.67,2.03,4.64,3.8995955709211216,3.9,measured_success,404
404,ppo,1000404,598,triprotic,near,base,separated,3,3.416,3.692,0.15709837338905597,0,0,,1,0,0,1,0,5,0,0.05921544152605396,2.9400000000000004,0.0,2.9400000000000004,3.632784558473946,3.63,measured_success,404
404,ppo,1000404,599,triprotic,medium,base,separated,3,6.865,8.811,0.12816248382334738,1,1,1.53,1,1,0,1,0,3,1,0.024033670206698332,10.04,1.53,8.51,8.835033670206698,8.84,measured_success,404
404,ppo,1000404,600,monoprotic,medium,acid,single,1,3.322,2.186,0.04811560288703834,0,0,,1,1,0,1,0,1,0,0.025599492079995123,3.66,3.66,0.0,2.211599492079995,2.21,measured_success,404
404,ppo,1000404,601,monoprotic,near,acid,single,1,7.435,7.137,0.03145315725115807,0,0,,1,0,0,1,0,13,0,0.09291549251649034,0.25999999999999995,0.25999999999999995,0.0,7.22991549251649,7.23,measured_success,404
404,ppo,1000404,602,diprotic,medium,acid,separated,2,4.377,2.494,0.13818376371843316,2,0,0.375,1,1,0,1,0,4,2,0.04253215700190749,10.450000000000001,8.64,1.81,2.5365321570019077,2.54,measured_success,404
404,ppo,1000404,603,triprotic,far,base,separated,3,6.761,10.115,0.08614944674065325,5,2,0.025,1,0,0,1,0,11,5,0.06966351726863529,14.780000000000001,6.1499999999999995,8.63,10.184663517268636,10.18,measured_success,404
404,ppo,1000404,604,triprotic,medium,base,separated,3,6.531,7.31,0.04058065837779671,2,1,0.835,1,0,0,1,0,4,2,0.05999714346130691,7.88,3.5,4.38,7.250002856538693,7.25,measured_success,404
404,ppo,1000404,605,monoprotic,medium,base,single,1,4.6,6.05,0.03699438419302859,3,1,0.05,1,0,0,1,0,7,3,0.05755057085224724,6.79,2.4399999999999995,4.3500000000000005,6.107550570852247,6.11,measured_success,404
404,ppo,1000404,606,diprotic,near,base,separated,2,1.935,2.388,0.09108555205603562,0,0,,1,1,0,1,0,2,0,0.043084689915743546,2.85,0.0,2.85,2.3449153100842564,2.34,measured_success,404
404,ppo,1000404,607,triprotic,far,base,separated,3,3.482,6.938,0.06642606521810089,0,0,,1,1,0,1,0,3,0,0.017544479424498327,15.05,0.0,15.05,6.920455520575501,6.92,measured_success,404
404,ppo,1000404,608,triprotic,medium,base,separated,3,3.307,5.083,0.0491933797656434,2,0,0.265,1,1,0,1,0,4,2,0.016897186503037176,7.560000000000001,0.53,7.030000000000001,5.066102813496963,5.07,measured_success,404
404,ppo,1000404,609,triprotic,medium,acid,overlapping,3,2.609,1.877,0.03498554730375872,0,0,,1,0,0,1,0,2,0,0.09384891951695384,4.85,4.85,0.0,1.9708489195169538,1.97,measured_success,404
404,ppo,1000404,610,triprotic,medium,base,separated,3,6.778,8.664,0.07286726885158047,46,45,0.01,0,0,0,0,0,50,46,0.1757653193708517,11.839999999999991,5.719999999999995,6.119999999999996,8.488234680629148,8.49,max_steps,404
404,ppo,1000404,611,diprotic,medium,acid,separated,2,7.193,5.247,0.04793954315791091,1,0,2.35,1,1,0,1,0,4,1,0.0483647996841885,5.73,4.7,1.03,5.198635200315811,5.2,measured_success,404
404,ppo,1000404,612,monoprotic,far,acid,single,1,9.364,5.428,0.08304592707097048,0,0,,0,0,1,0,0,50,0,2.7642511319517036,4.499999999999997,4.499999999999997,0.0,8.192251131951704,8.19,max_steps,404
404,ppo,1000404,613,monoprotic,near,base,single,1,5.742,6.268,0.040140058627020796,2,0,0.14,1,1,0,1,0,6,2,0.03034749594892805,3.34,1.43,1.9100000000000001,6.237652504051072,6.24,measured_success,404
404,ppo,1000404,614,monoprotic,near,acid,single,1,4.458,4.14,0.037984392478856266,2,0,0.265,1,1,0,1,0,3,2,0.02871297106519588,3.0700000000000003,1.79,1.28,4.168712971065196,4.17,measured_success,404
404,ppo,1000404,615,diprotic,near,base,separated,2,2.466,2.805,0.06961328257823006,0,0,,1,0,0,1,0,1,0,0.09028025672444118,0.82,0.0,0.82,2.714719743275559,2.71,measured_success,404
404,ppo,1000404,616,diprotic,medium,base,separated,2,2.663,4.08,0.06311938228107837,1,0,0.53,1,0,0,1,0,2,1,0.0907753455001803,4.720000000000001,0.0,4.720000000000001,4.17077534550018,4.17,measured_success,404
404,ppo,1000404,617,monoprotic,near,base,single,1,7.362,7.953,0.036522426332217674,2,1,0.36,1,1,0,1,0,4,2,0.024064225515991744,6.54,2.55,3.99,7.9289357744840085,7.930000000000001,measured_success,404
404,ppo,1000404,618,monoprotic,near,acid,single,1,4.275,3.847,0.0979931299128636,0,0,,1,0,0,1,0,2,0,0.06175431221467731,2.85,2.85,0.0,3.9087543122146773,3.91,measured_success,404
404,ppo,1000404,619,triprotic,far,base,separated,3,7.356,9.877,0.036009674987983124,6,2,0.01,1,0,0,1,0,13,6,0.060594037854846405,13.479999999999997,6.259999999999998,7.22,9.816405962145154,9.82,measured_success,404
404,ppo,1000404,620,monoprotic,near,acid,single,1,6.582,5.994,0.08618865758734823,0,0,,1,1,0,1,0,3,0,0.049984444679646245,3.3,3.3,0.0,6.043984444679646,6.04,measured_success,404
404,ppo,1000404,621,monoprotic,medium,base,single,1,2.433,4.234,0.06366102426715742,6,3,0.03,1,1,0,1,0,8,6,0.03457460083233421,7.040000000000001,1.98,5.0600000000000005,4.199425399167666,4.2,measured_success,404
404,ppo,1000404,622,diprotic,far,base,separated,2,3.643,7.441,0.049139556270144095,4,0,0.05,1,1,0,1,0,11,4,0.021165272682648784,18.09,3.1500000000000004,14.94,7.419834727317351,7.42,measured_success,404
404,ppo,1000404,623,monoprotic,medium,base,single,1,5.091,6.951,0.1543677085600401,4,1,0.05,1,1,0,1,0,8,4,0.00460320743759457,14.510000000000002,2.05,12.46,6.946396792562405,6.95,measured_success,404
404,ppo,1000404,624,triprotic,near,acid,separated,3,8.185,7.833,0.1629675724916745,0,0,,0,0,0,0,0,50,0,0.19647693681042178,1.0000000000000004,1.0000000000000004,0.0,8.029476936810422,8.03,max_steps,404
404,ppo,1000404,625,monoprotic,near,base,single,1,2.018,2.562,0.09219437933624867,0,0,,1,1,0,1,0,5,0,0.03399149168090032,4.66,0.0,4.66,2.5280085083190995,2.5300000000000002,measured_success,404
404,ppo,1000404,626,monoprotic,medium,acid,single,1,5.465,3.538,0.07641311623898356,0,0,,1,0,0,1,0,3,0,0.07326653126884564,8.27,8.27,0.0,3.6112665312688454,3.61,measured_success,404
404,ppo,1000404,627,triprotic,medium,acid,separated,3,2.884,2.109,0.054506676137432285,2,0,0.265,1,1,0,1,0,2,2,0.003594925946360128,4.19,3.66,0.53,2.11259492594636,2.11,measured_success,404
404,ppo,1000404,628,triprotic,medium,base,separated,3,6.879,8.424,0.10722536482339959,3,1,0.265,1,0,0,1,0,5,3,0.07719012489440757,9.010000000000002,1.76,7.250000000000001,8.501190124894407,8.5,measured_success,404
404,ppo,1000404,629,triprotic,near,acid,separated,3,6.393,6.186,0.09508813540361426,0,0,,1,0,0,1,0,18,0,0.09420561773191061,0.36000000000000004,0.36000000000000004,0.0,6.2802056177319106,6.28,measured_success,404
404,ppo,1000404,630,monoprotic,medium,acid,single,1,8.795,7.864,0.04332702215045981,0,0,,0,0,1,0,0,50,0,0.6050013580964704,1.0000000000000004,1.0000000000000004,0.0,8.46900135809647,8.47,max_steps,404
404,ppo,1000404,631,monoprotic,medium,base,single,1,6.05,7.347,0.0910132592232152,0,0,,1,1,0,1,0,3,0,0.016720215229940827,7.030000000000001,0.0,7.030000000000001,7.33027978477006,7.33,measured_success,404
404,ppo,1000404,632,monoprotic,far,acid,single,1,7.326,4.493,0.16895321402007207,4,4,0.22,1,0,0,1,0,9,4,0.08185355074356515,21.849999999999998,17.74,4.11,4.5748535507435655,4.57,measured_success,404
404,ppo,1000404,633,monoprotic,near,base,single,1,9.312,9.711,0.037143202064590305,0,0,,1,0,0,1,0,14,0,0.08604430267864593,0.27999999999999997,0.0,0.27999999999999997,9.624955697321354,9.620000000000001,measured_success,404
404,ppo,1000404,634,diprotic,far,acid,separated,2,6.32,2.919,0.1645249484652379,0,0,,1,0,0,1,0,7,0,0.0888594939964249,26.24,26.24,0.0,3.007859493996425,3.0100000000000002,measured_success,404
404,ppo,1000404,635,monoprotic,near,acid,single,1,6.245,5.73,0.15755007292359025,2,0,0.265,1,1,0,1,0,3,2,0.042378675033262425,3.3,2.77,0.53,5.772378675033263,5.7700000000000005,measured_success,404
404,ppo,1000404,636,diprotic,medium,base,separated,2,5.55,6.359,0.07612878470771774,0,0,,1,0,0,1,0,3,0,0.0802729228162331,4.5200000000000005,0.0,4.5200000000000005,6.278727077183767,6.28,measured_success,404
404,ppo,1000404,637,diprotic,far,base,separated,2,5.966,9.325,0.06436955225585189,44,40,0.01,0,0,0,0,0,50,44,0.16489065886191767,13.729999999999992,4.679999999999994,9.049999999999997,9.160109341138082,9.16,max_steps,404
404,ppo,1000404,638,monoprotic,near,acid,single,1,4.674,4.446,0.048994403817160276,0,0,,1,0,0,1,0,15,0,0.09874916250171673,0.3799999999999999,0.3799999999999999,0.0,4.5447491625017165,4.54,measured_success,404
404,ppo,1000404,639,diprotic,medium,acid,separated,2,3.46,2.148,0.05535586113978524,0,0,,1,0,0,1,0,3,0,0.05275122125058518,6.77,6.77,0.0,2.2007512212505853,2.2,measured_success,404
404,ppo,1000404,640,monoprotic,medium,acid,single,1,3.677,2.797,0.035512249456131274,3,2,0.13,1,0,0,1,0,6,3,0.09416348230943461,7.1899999999999995,4.18,3.01,2.7028365176905655,2.7,measured_success,404
404,ppo,1000404,641,monoprotic,far,base,single,1,3.125,5.389,0.1574275211658759,2,2,0.79,1,0,0,1,0,7,2,0.07008532671213441,19.18,3.16,16.02,5.318914673287866,5.32,measured_success,404
404,ppo,1000404,642,diprotic,near,acid,separated,2,4.054,3.697,0.08136806528978609,0,0,,1,0,0,1,0,1,0,0.08577455365055275,1.79,1.79,0.0,3.782774553650553,3.7800000000000002,measured_success,404
404,ppo,1000404,643,triprotic,near,base,separated,3,3.617,4.041,0.03259801013487776,3,2,0.125,1,1,0,1,0,3,3,0.014912285106021272,1.75,0.5,1.25,4.055912285106022,4.0600000000000005,measured_success,404
404,ppo,1000404,644,triprotic,medium,base,separated,3,3.409,4.358,0.05175955220329084,0,0,,1,1,0,1,0,2,0,0.034834095403996734,4.720000000000001,0.0,4.720000000000001,4.323165904596003,4.32,measured_success,404
404,ppo,1000404,645,monoprotic,far,base,single,1,3.346,6.311,0.035182890511061056,47,44,0.01,0,0,1,0,0,50,47,2.6451525814813195,13.449999999999992,5.559999999999996,7.889999999999996,8.95615258148132,8.96,max_steps,404
404,ppo,1000404,646,diprotic,medium,base,separated,2,7.903,9.671,0.16502607645641554,1,0,0.05,1,1,0,1,0,13,1,0.015175519389018177,1.3,0.0,1.3,9.686175519389018,9.69,measured_success,404
404,ppo,1000404,647,triprotic,near,base,overlapping,3,2.478,3.121,0.15413735155246958,0,0,,1,0,0,1,0,19,0,0.08836557815994306,12.079999999999997,0.0,12.079999999999997,3.032634421840057,3.0300000000000002,measured_success,404
404,ppo,1000404,648,monoprotic,medium,base,single,1,2.331,3.824,0.045542738938584404,1,0,0.53,1,0,0,1,0,3,1,0.05726747289681278,5.250000000000001,0.53,4.720000000000001,3.8812674728968126,3.88,measured_success,404
404,ppo,1000404,649,triprotic,near,acid,separated,3,7.153,6.929,0.05942423086070629,0,0,,1,0,0,1,0,9,0,0.09415792499374653,0.18,0.18,0.0,7.023157924993747,7.0200000000000005,measured_success,404
404,ppo,1000404,650,diprotic,near,acid,separated,2,4.74,4.052,0.11158342788385754,0,0,,1,0,0,1,0,1,0,0.07603954843938077,3.66,3.66,0.0,4.12803954843938,4.13,measured_success,404
404,ppo,1000404,651,triprotic,near,base,separated,3,6.83,7.045,0.09274662661462571,0,0,,1,0,0,1,0,47,0,0.09936750696832419,0.9400000000000005,0.0,0.9400000000000005,6.945632493031676,6.95,measured_success,404
404,ppo,1000404,652,monoprotic,far,base,single,1,6.494,9.355,0.05701031554767094,6,0,0.02,1,1,0,1,0,8,6,0.016245474157219775,13.850000000000001,5.7,8.15,9.33875452584278,9.34,measured_success,404
404,ppo,1000404,653,monoprotic,near,base,single,1,7.222,7.621,0.0668368514220678,0,0,,1,0,0,1,0,15,0,0.07620427598337898,1.4200000000000004,0.0,1.4200000000000004,7.5447957240166215,7.54,measured_success,404
404,ppo,1000404,654,diprotic,far,acid,separated,2,4.911,2.809,0.04045671962671292,3,1,0.205,1,0,0,1,0,6,3,0.09851400158422319,9.420000000000002,6.4,3.0200000000000005,2.710485998415777,2.71,measured_success,404
404,ppo,1000404,655,triprotic,far,base,separated,3,5.509,7.624,0.03193358627398661,1,1,1.155,1,0,0,1,0,3,1,0.07888636205008215,9.15,1.15,8.0,7.702886362050082,7.7,measured_success,404
404,ppo,1000404,656,triprotic,medium,acid,separated,3,8.253,7.054,0.031730577554665795,2,1,0.53,1,1,0,1,0,4,2,0.03389718824114496,7.08,4.19,2.89,7.087897188241145,7.09,measured_success,404
404,ppo,1000404,657,triprotic,far,base,separated,3,4.887,7.125,0.041203902648034044,5,2,0.105,1,0,0,1,0,6,5,0.0825631873539514,11.31,2.93,8.38,7.207563187353951,7.21,measured_success,404
404,ppo,1000404,658,diprotic,far,base,separated,2,4.151,7.35,0.0445659769879002,4,0,0.115,1,0,0,1,0,6,4,0.08745760445997419,16.87,3.16,13.71,7.2625423955400255,7.26,measured_success,404
404,ppo,1000404,659,triprotic,far,base,overlapping,3,3.518,6.475,0.09110881408173115,45,43,0.01,0,0,0,0,0,50,45,0.12027352439818095,15.519999999999992,3.069999999999996,12.449999999999996,6.595273524398181,6.6000000000000005,max_steps,404
404,ppo,1000404,660,monoprotic,near,base,single,1,4.286,4.591,0.1627020121761763,0,0,,1,0,0,1,0,27,0,0.09524422973429925,2.6400000000000015,0.0,2.6400000000000015,4.495755770265701,4.5,measured_success,404
404,ppo,1000404,661,triprotic,far,base,separated,3,5.214,8.404,0.037652435329071615,5,1,0.04,1,0,0,1,0,9,5,0.06171937183068721,12.55,3.36,9.190000000000001,8.465719371830687,8.47,measured_success,404
404,ppo,1000404,662,triprotic,far,base,separated,3,5.147,8.974,0.061359535629137034,6,2,0.015,1,0,0,1,0,8,6,0.07403774462325075,11.92,2.7499999999999996,9.17,8.89996225537675,8.9,measured_success,404
404,ppo,1000404,663,triprotic,medium,base,separated,3,5.278,7.01,0.033333273743766115,4,0,0.05,1,0,0,1,0,8,4,0.09713497412740857,6.639999999999999,2.22,4.419999999999999,6.912865025872591,6.91,measured_success,404
404,ppo,1000404,664,monoprotic,near,acid,single,1,2.966,2.431,0.06999377288175629,2,0,0.265,1,1,0,1,0,2,2,0.02165501156328098,3.59,3.06,0.53,2.452655011563281,2.45,measured_success,404
404,ppo,1000404,665,triprotic,near,acid,separated,3,4.427,4.015,0.08579107140100249,1,0,0.53,1,1,0,1,0,2,1,0.041735806962280186,2.85,2.85,0.0,3.9732641930377195,3.97,measured_success,404
404,ppo,1000404,666,diprotic,medium,base,separated,2,7.194,8.033,0.038694346944906186,4,0,0.05,1,1,0,1,0,8,4,0.036170861961144496,8.41,4.029999999999999,4.38,7.996829138038855,8.0,measured_success,404
404,ppo,1000404,667,diprotic,medium,base,separated,2,6.745,7.56,0.13721332796722435,1,0,1.83,1,1,0,1,0,1,1,0.04999245538430852,3.66,0.0,3.66,7.609992455384308,7.61,measured_success,404
404,ppo,1000404,668,diprotic,medium,acid,separated,2,4.024,2.746,0.06200974032568019,0,0,,1,1,0,1,0,4,0,0.027978556758521567,7.220000000000001,7.220000000000001,0.0,2.7739785567585216,2.77,measured_success,404
404,ppo,1000404,669,monoprotic,near,acid,single,1,7.919,7.435,0.13762038016462305,0,0,,1,1,0,1,0,1,0,0.007197080356326602,1.71,1.71,0.0,7.442197080356326,7.44,measured_success,404
404,ppo,1000404,670,monoprotic,medium,acid,single,1,4.468,2.756,0.10990421970088626,2,1,0.53,1,0,0,1,0,4,2,0.07097541363052917,8.81,5.99,2.8200000000000003,2.826975413630529,2.83,measured_success,404
404,ppo,1000404,671,monoprotic,medium,acid,single,1,9.56,7.98,0.032412331711140455,0,0,,0,0,1,0,0,50,0,0.8218128162856182,1.280000000000001,1.280000000000001,0.0,8.801812816285619,8.8,max_steps,404
404,ppo,1000404,672,triprotic,far,base,separated,3,2.593,5.77,0.03901599198022914,6,2,0.05,1,1,0,1,0,9,6,0.04181481593970737,19.23,5.8,13.43,5.728185184060292,5.73,measured_success,404
404,ppo,1000404,673,diprotic,medium,acid,separated,2,4.61,3.354,0.035901512935510395,4,3,0.13,1,0,0,1,0,6,4,0.07048360369123685,7.870000000000001,4.720000000000001,3.1500000000000004,3.424483603691237,3.42,measured_success,404
404,ppo,1000404,674,monoprotic,medium,base,single,1,3.523,4.917,0.04731969097203689,3,0,0.165,1,1,0,1,0,4,3,0.005320362924726041,5.58,1.06,4.5200000000000005,4.922320362924726,4.92,measured_success,404
404,ppo,1000404,675,monoprotic,far,acid,single,1,8.332,4.527,0.08468368674032913,42,40,0.01,0,0,0,0,0,50,42,0.15310236549900846,19.869999999999994,14.939999999999998,4.929999999999995,4.680102365499009,4.68,max_steps,404
404,ppo,1000404,676,diprotic,near,base,separated,2,3.637,4.06,0.06954232456804212,0,0,,1,0,0,1,0,5,0,0.08219823443945629,3.12,0.0,3.12,3.9778017655605433,3.98,measured_success,404
404,ppo,1000404,677,diprotic,medium,base,separated,2,3.093,3.836,0.07997449926461324,0,0,,1,1,0,1,0,2,0,0.03839626477129654,2.85,0.0,2.85,3.7976037352287033,3.8000000000000003,measured_success,404
404,ppo,1000404,678,triprotic,medium,base,separated,3,2.832,3.965,0.12033685009068981,0,0,,1,0,0,1,0,5,0,0.05767809486369124,8.090000000000002,0.0,8.090000000000002,3.9073219051363086,3.91,measured_success,404
404,ppo,1000404,679,triprotic,medium,acid,separated,3,4.013,2.775,0.12583256292434478,0,0,,1,0,0,1,0,8,0,0.08096569993014446,15.670000000000002,15.670000000000002,0.0,2.8559656999301444,2.86,measured_success,404
404,ppo,1000404,680,triprotic,medium,acid,separated,3,5.323,4.216,0.14711745260717982,0,0,,1,0,0,1,0,8,0,0.08837229055089235,14.19,14.19,0.0,4.3043722905508925,4.3,measured_success,404
404,ppo,1000404,681,diprotic,medium,base,separated,2,5.721,6.606,0.16381348608331128,0,0,,1,0,0,1,0,28,0,0.09605846042244792,10.319999999999993,0.0,10.319999999999993,6.509941539577552,6.51,measured_success,404
404,ppo,1000404,682,diprotic,far,base,overlapping,2,5.487,7.554,0.14770914744201516,4,1,0.05,1,1,0,1,0,8,4,0.027099786560169647,12.2,5.199999999999999,7.0,7.526900213439831,7.53,measured_success,404
404,ppo,1000404,683,monoprotic,medium,acid,single,1,4.556,3.452,0.07319834996745503,0,0,,1,1,0,1,0,1,0,0.006070435934409701,3.66,3.66,0.0,3.4580704359344097,3.46,measured_success,404
404,ppo,1000404,684,triprotic,medium,acid,separated,3,2.911,1.602,0.1111340112061404,0,0,,1,0,0,1,0,4,0,0.05170958513337287,7.52,7.52,0.0,1.653709585133373,1.6500000000000001,measured_success,404
404,ppo,1000404,685,monoprotic,medium,base,single,1,7.595,8.352,0.11626395825856514,2,0,0.53,1,0,0,1,0,3,2,0.08894325869616537,7.030000000000001,1.06,5.970000000000001,8.263056741303835,8.26,measured_success,404
404,ppo,1000404,686,diprotic,far,base,separated,2,4.17,7.747,0.06925372632745173,39,38,0.01,0,0,0,0,0,50,39,0.10193771476208724,24.510000000000026,7.999999999999995,16.51000000000003,7.848937714762087,7.8500000000000005,max_steps,404
404,ppo,1000404,687,triprotic,far,base,separated,3,3.157,6.798,0.03700905008488898,4,2,0.085,1,0,0,1,0,9,4,0.09166154255523473,18.79,3.38,15.41,6.706338457444765,6.71,measured_success,404
404,ppo,1000404,688,triprotic,medium,acid,separated,3,3.653,2.483,0.17062993866044093,0,0,,1,0,0,1,0,10,0,0.0804089994125543,19.229999999999997,19.229999999999997,0.0,2.5634089994125544,2.56,measured_success,404
404,ppo,1000404,689,monoprotic,near,acid,single,1,6.036,5.766,0.07996179220380542,0,0,,1,0,0,1,0,21,0,0.09163918028307627,0.4200000000000001,0.4200000000000001,0.0,5.857639180283076,5.86,measured_success,404
404,ppo,1000404,690,diprotic,far,acid,separated,2,3.62,1.542,0.03216818953127531,0,0,,1,1,0,1,0,3,0,0.0475094994621601,8.27,8.27,0.0,1.5895094994621601,1.59,measured_success,404
404,ppo,1000404,691,diprotic,medium,base,separated,2,5.837,6.95,0.044757386247827206,4,0,0.125,1,1,0,1,0,6,4,0.019294119424848155,8.5,3.59,4.91,6.930705880575152,6.93,measured_success,404
404,ppo,1000404,692,monoprotic,near,base,single,1,6.372,6.823,0.16274660399098384,0,0,,1,0,0,1,0,23,0,0.09592214527548393,2.3000000000000007,0.0,2.3000000000000007,6.7270778547245165,6.73,measured_success,404
404,ppo,1000404,693,monoprotic,near,acid,single,1,7.786,7.293,0.05488085435245147,0,0,,1,1,0,1,0,1,0,0.01658858172908939,1.71,1.71,0.0,7.3095885817290895,7.3100000000000005,measured_success,404
404,ppo,1000404,694,triprotic,near,acid,separated,3,2.998,2.79,0.045383847224174,2,1,0.265,1,0,0,1,0,3,2,0.0771316167665832,3.21,1.79,1.42,2.8671316167665832,2.87,measured_success,404
404,ppo,1000404,695,diprotic,medium,base,separated,2,2.644,3.743,0.03719613446582223,4,1,0.18,1,0,0,1,0,4,4,0.09309861786579843,6.41,2.03,4.38,3.6499013821342015,3.65,measured_success,404
404,ppo,1000404,696,diprotic,near,acid,separated,2,3.252,2.664,0.04910367152018907,2,0,0.53,1,1,0,1,0,2,2,0.04981300778643449,4.12,3.06,1.06,2.7138130077864346,2.71,measured_success,404
404,ppo,1000404,697,monoprotic,medium,base,single,1,4.862,6.734,0.17695493806897947,1,0,2.51,1,0,0,1,0,2,1,0.07216886774748943,8.68,0.0,8.68,6.806168867747489,6.8100000000000005,measured_success,404
404,ppo,1000404,698,triprotic,far,base,separated,3,4.95,8.021,0.15488091825881553,46,42,0.01,0,0,1,0,0,50,46,0.5514943423143421,17.889999999999993,8.049999999999997,9.839999999999996,7.469505657685659,7.47,max_steps,404
404,ppo,1000404,699,diprotic,medium,acid,separated,2,7.463,5.495,0.05294612649310055,2,0,0.535,1,1,0,1,0,2,2,0.023005712923175103,5.7700000000000005,4.7,1.07,5.518005712923175,5.5200000000000005,measured_success,404
404,ppo,1000404,700,diprotic,medium,acid,overlapping,2,4.674,2.693,0.044997751442696174,2,1,0.265,1,1,0,1,0,4,2,0.02819487424815792,9.43,8.9,0.53,2.721194874248158,2.72,measured_success,404
404,ppo,1000404,701,diprotic,far,base,separated,2,2.413,5.096,0.034834219992679424,6,5,0.03,1,0,0,1,0,10,6,0.08255733726809922,14.13,3.73,10.4,5.013442662731901,5.01,measured_success,404
404,ppo,1000404,702,diprotic,far,base,separated,2,6.878,10.663,0.15574250043628973,3,0,0.215,1,1,0,1,0,7,3,0.03332791992648865,15.04,5.680000000000001,9.36,10.696327919926489,10.700000000000001,measured_success,404
404,ppo,1000404,703,triprotic,far,base,overlapping,3,5.57,9.358,0.05227640199856807,38,36,0.01,0,0,1,0,0,50,38,0.8342580692594161,17.769999999999992,8.509999999999994,9.259999999999998,8.523741930740584,8.52,max_steps,404
404,ppo,1000404,704,monoprotic,medium,acid,single,1,8.785,7.455,0.1527373712189197,0,0,,0,0,1,0,0,50,0,1.1452225411909627,1.500000000000001,1.500000000000001,0.0,8.600222541190963,8.6,max_steps,404
404,ppo,1000404,705,diprotic,near,acid,separated,2,6.953,6.592,0.07338819500187176,1,0,0.855,1,0,0,1,0,2,1,0.08210744405817128,2.24,1.71,0.53,6.509892555941828,6.51,measured_success,404
404,ppo,1000404,706,triprotic,medium,acid,separated,3,3.963,2.601,0.1338225259116896,0,0,,1,0,0,1,0,4,0,0.08421070585740154,9.83,9.83,0.0,2.6852107058574015,2.69,measured_success,404
404,ppo,1000404,707,triprotic,medium,acid,separated,3,4.895,3.831,0.036316386932205166,2,0,0.265,1,0,0,1,0,3,2,0.09710358235169236,5.25,3.66,1.59,3.9281035823516923,3.93,measured_success,404
404,ppo,1000404,708,triprotic,near,base,separated,3,2.831,3.094,0.07320431610367636,0,0,,1,1,0,1,0,2,0,0.02368638849264526,1.35,0.0,1.35,3.0703136115073546,3.0700000000000003,measured_success,404
404,ppo,1000404,709,diprotic,medium,base,separated,2,4.709,5.609,0.05601748950824612,5,0,0.05,1,1,0,1,0,7,5,0.0016273785534366425,8.58,3.57,5.01,5.610627378553437,5.61,measured_success,404
404,ppo,1000404,710,monoprotic,medium,acid,single,1,4.482,3.41,0.062012696233994,1,0,0.265,1,1,0,1,0,3,1,0.0182681148934849,5.250000000000001,5.250000000000001,0.0,3.3917318851065152,3.39,measured_success,404
