benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,819,diprotic,near,base,separated,2,5.455,6.054,0.05920005225306611,3,0,0.13,1,0,0,1,0,7,3,0.07231106813706134,4.300000000000001,1.9800000000000002,2.3200000000000003,6.126311068137062,6.13,measured_success,303
303,ppo,1000303,820,monoprotic,medium,acid,single,1,8.669,6.855,0.07143908808437045,0,0,,0,0,1,0,0,50,0,1.522088733064578,1.500000000000001,1.500000000000001,0.0,8.377088733064578,8.38,max_steps,303
303,ppo,1000303,821,triprotic,far,base,separated,3,8.154,10.825,0.030385810657352415,0,0,,1,1,0,1,0,2,0,0.04294733202980083,0.52,0.0,0.52,10.782052667970198,10.78,measured_success,303
303,ppo,1000303,822,diprotic,medium,acid,separated,2,2.609,1.582,0.1270707440317625,0,0,,1,0,0,1,0,9,0,0.07211929707569431,15.129999999999999,15.129999999999999,0.0,1.6541192970756944,1.6500000000000001,measured_success,303
303,ppo,1000303,823,diprotic,medium,acid,separated,2,4.576,3.866,0.04276935067937257,0,0,,1,0,0,1,0,1,0,0.05607339600197436,2.06,2.06,0.0,3.9220733960019745,3.92,measured_success,303
303,ppo,1000303,824,monoprotic,medium,acid,single,1,5.486,4.557,0.03816245765012493,3,1,0.215,1,1,0,1,0,3,3,0.02258152983116979,3.5200000000000005,2.49,1.03,4.534418470168831,4.53,measured_success,303
303,ppo,1000303,825,diprotic,near,acid,overlapping,2,4.014,3.634,0.05453609605481526,1,0,1.03,1,0,0,1,0,1,1,0.050474788804691695,2.06,2.06,0.0,3.583525211195308,3.58,measured_success,303
303,ppo,1000303,826,diprotic,medium,acid,separated,2,2.599,1.585,0.12086932160002625,0,0,,1,0,0,1,0,5,0,0.08160165460587088,10.95,10.95,0.0,1.6666016546058708,1.67,measured_success,303
303,ppo,1000303,827,diprotic,near,acid,overlapping,2,2.559,2.103,0.1437653488549112,2,1,0.525,1,1,0,1,0,3,2,0.017726882187424575,4.32,3.27,1.05,2.1207268821874248,2.12,measured_success,303
303,ppo,1000303,828,triprotic,near,acid,separated,3,4.199,3.869,0.04011577812307242,2,1,0.515,1,1,0,1,0,2,2,0.021178347755612226,3.09,2.06,1.03,3.8901783477556124,3.89,measured_success,303
303,ppo,1000303,829,monoprotic,medium,base,single,1,4.391,5.164,0.03939612262000693,2,2,0.515,1,0,0,1,0,3,2,0.08586455288268802,3.6000000000000005,1.03,2.5700000000000003,5.078135447117312,5.08,measured_success,303
303,ppo,1000303,830,triprotic,near,acid,separated,3,5.775,5.491,0.03737974850496692,1,1,1.03,1,0,0,1,0,2,1,0.08685498396047997,3.09,2.06,1.03,5.40414501603952,5.4,measured_success,303
303,ppo,1000303,831,monoprotic,near,acid,single,1,4.649,4.3,0.03163969329436037,1,1,1.03,0,0,0,1,1,2,1,0.10211414044257072,3.09,2.06,1.03,4.197885859557429,4.2,measured_success,303
303,ppo,1000303,832,diprotic,near,acid,separated,2,5.824,5.336,0.14784922927274946,1,1,1.03,1,1,0,1,0,2,1,0.029417951423358346,3.09,2.06,1.03,5.306582048576642,5.3100000000000005,measured_success,303
303,ppo,1000303,833,diprotic,medium,base,separated,2,4.174,5.643,0.06573731505971885,3,0,0.35,1,0,0,1,0,4,3,0.06742023490306881,6.85,2.13,4.72,5.710420234903069,5.71,measured_success,303
303,ppo,1000303,834,diprotic,medium,base,separated,2,3.053,4.724,0.06470466423008832,3,1,0.305,1,1,0,1,0,7,3,0.007801549828759136,13.049999999999999,3.99,9.059999999999999,4.731801549828759,4.73,measured_success,303
303,ppo,1000303,835,monoprotic,medium,acid,single,1,5.89,4.713,0.13738872715182482,2,0,0.145,1,1,0,1,0,5,2,0.003290780644104707,7.0,6.71,0.29,4.716290780644105,4.72,measured_success,303
303,ppo,1000303,836,triprotic,near,base,overlapping,3,3.383,4.008,0.06586621416450072,0,0,,1,0,0,1,0,13,0,0.08110781346968654,7.2700000000000005,0.0,7.2700000000000005,3.9268921865303135,3.93,measured_success,303
303,ppo,1000303,837,diprotic,near,acid,separated,2,3.155,2.642,0.050648828316241824,1,0,1.03,1,0,0,1,0,1,1,0.05244920555406951,2.06,2.06,0.0,2.5895507944459304,2.59,measured_success,303
303,ppo,1000303,838,monoprotic,medium,base,single,1,7.223,8.894,0.08000687743245316,2,0,0.93,1,1,0,1,0,3,2,0.010739208184686433,7.510000000000001,1.86,5.65,8.883260791815314,8.88,measured_success,303
303,ppo,1000303,839,triprotic,near,acid,separated,3,6.077,5.84,0.06620271756760711,2,1,0.515,1,0,0,1,0,2,2,0.05876732095262227,3.09,2.06,1.03,5.898767320952622,5.9,measured_success,303
303,ppo,1000303,840,monoprotic,medium,base,single,1,3.343,4.569,0.09118675364824456,5,1,0.03,1,0,0,1,0,9,5,0.06044338718743081,9.87,4.029999999999999,5.84,4.629443387187431,4.63,measured_success,303
303,ppo,1000303,841,monoprotic,near,base,single,1,3.953,4.491,0.1245237998623455,1,1,0.525,1,1,0,1,0,3,1,0.019281330660476215,3.6300000000000003,0.52,3.1100000000000003,4.510281330660476,4.51,measured_success,303
303,ppo,1000303,842,monoprotic,near,acid,single,1,3.85,3.618,0.05047531290772822,4,3,0.105,1,0,0,1,0,5,4,0.06596571070942181,4.76,2.49,2.27,3.6839657107094217,3.68,measured_success,303
303,ppo,1000303,843,monoprotic,far,base,single,1,2.847,5.648,0.10979976343482974,46,7,0.01,0,0,1,0,0,50,46,0.5158794577905503,17.289999999999992,7.869999999999996,9.419999999999995,5.132120542209449,5.13,max_steps,303
303,ppo,1000303,844,monoprotic,near,acid,single,1,4.887,4.406,0.040723961021162866,3,1,0.135,1,1,0,1,0,5,3,0.04147574930597653,4.36,2.33,2.0300000000000002,4.364524250694023,4.36,measured_success,303
303,ppo,1000303,845,monoprotic,near,base,single,1,3.85,4.464,0.11234367331039738,0,0,,1,0,0,1,0,6,0,0.06891429564343987,4.73,0.0,4.73,4.3950857043565605,4.4,measured_success,303
303,ppo,1000303,846,diprotic,medium,base,separated,2,6.707,8.145,0.07325947482881347,4,1,0.045,1,1,0,1,0,7,4,0.024881468738517043,9.86,3.94,5.92,8.120118531261483,8.120000000000001,measured_success,303
303,ppo,1000303,847,diprotic,far,acid,overlapping,2,4.907,2.736,0.07008552863798158,3,3,0.26,1,0,0,1,0,7,3,0.05509577062594895,15.85,12.68,3.17,2.6809042293740513,2.68,measured_success,303
303,ppo,1000303,848,monoprotic,medium,acid,single,1,6.703,5.96,0.03416439533486658,2,0,0.135,1,1,0,1,0,4,2,0.041103710678704,3.33,2.18,1.15,6.001103710678704,6.0,measured_success,303
303,ppo,1000303,849,diprotic,medium,base,overlapping,2,2.665,3.702,0.03015125598441193,1,0,0.305,1,0,0,1,0,3,1,0.08844656158453645,4.41,0.0,4.41,3.7904465615845364,3.79,measured_success,303
303,ppo,1000303,850,monoprotic,medium,base,single,1,7.677,8.479,0.03210845197420615,1,0,1.03,1,1,0,1,0,1,1,0.01236505285955758,2.06,0.0,2.06,8.491365052859557,8.49,measured_success,303
303,ppo,1000303,851,monoprotic,near,acid,single,1,5.045,4.823,0.08008168974662679,2,1,0.515,1,1,0,1,0,2,2,0.03245452413281491,3.09,2.06,1.03,4.855454524132815,4.86,measured_success,303
303,ppo,1000303,852,diprotic,medium,acid,separated,2,3.606,2.285,0.0841260472645689,0,0,,1,0,0,1,0,3,0,0.058739056154592184,8.02,8.02,0.0,2.3437390561545923,2.34,measured_success,303
303,ppo,1000303,853,monoprotic,medium,base,single,1,4.454,6.374,0.0654351684536669,5,2,0.135,1,0,0,1,0,8,5,0.09609354192242225,11.689999999999998,3.8,7.889999999999999,6.470093541922422,6.47,measured_success,303
303,ppo,1000303,854,monoprotic,near,base,single,1,4.118,4.745,0.12158460585241833,0,0,,1,0,0,1,0,2,0,0.05250532776630035,3.1100000000000003,0.0,3.1100000000000003,4.6924946722337,4.69,measured_success,303
303,ppo,1000303,855,monoprotic,near,acid,single,1,7.563,7.329,0.12618259984079241,0,0,,0,0,0,0,0,50,0,0.1441623414900013,0.5000000000000002,0.5000000000000002,0.0,7.473162341490001,7.47,max_steps,303
303,ppo,1000303,856,diprotic,medium,base,separated,2,4.512,6.247,0.13743129933775977,1,0,1.865,1,0,0,1,0,3,1,0.07914810751760726,9.61,1.86,7.75,6.326148107517607,6.33,measured_success,303
303,ppo,1000303,857,monoprotic,near,acid,single,1,6.583,6.129,0.04725338656751428,3,2,0.255,1,1,0,1,0,3,3,0.013054884891298357,3.6000000000000005,2.5700000000000003,1.03,6.115945115108701,6.12,measured_success,303
303,ppo,1000303,858,triprotic,near,base,separated,3,3.015,3.456,0.08001275119135204,0,0,,1,0,0,1,0,1,0,0.05677243370317919,1.67,0.0,1.67,3.3992275662968208,3.4,measured_success,303
303,ppo,1000303,859,monoprotic,medium,base,single,1,5.764,7.599,0.10171607865408203,1,0,1.865,1,1,0,1,0,3,1,0.04369755003577147,12.41,0.0,12.41,7.642697550035772,7.640000000000001,measured_success,303
303,ppo,1000303,860,monoprotic,far,base,single,1,5.088,8.937,0.16416540009198421,45,21,0.01,0,0,0,0,0,50,45,0.31607321990885673,13.499999999999993,3.6199999999999957,9.879999999999997,9.253073219908856,9.25,max_steps,303
303,ppo,1000303,861,monoprotic,medium,base,single,1,8.193,9.458,0.037168942598855594,5,1,0.04,1,1,0,1,0,7,5,0.01800144848354357,10.19,3.93,6.26,9.476001448483544,9.48,measured_success,303
303,ppo,1000303,862,triprotic,near,acid,separated,3,8.653,8.364,0.16021911483245085,0,0,,1,0,0,1,0,42,0,0.09721407086244938,0.4200000000000002,0.4200000000000002,0.0,8.46121407086245,8.46,measured_success,303
303,ppo,1000303,863,monoprotic,near,base,single,1,6.702,7.226,0.06673710739487365,1,0,1.03,1,0,0,1,0,2,1,0.0734261956733624,2.67,0.61,2.06,7.299426195673362,7.3,measured_success,303
303,ppo,1000303,864,triprotic,near,base,separated,3,2.013,2.488,0.040278936215149545,1,0,0.525,1,1,0,1,0,2,1,0.003501157863562643,2.7199999999999998,0.0,2.7199999999999998,2.4915011578635626,2.49,measured_success,303
303,ppo,1000303,865,diprotic,far,base,separated,2,2.323,5.54,0.1435576725013023,0,0,,1,0,0,1,0,10,0,0.06748956005752316,28.959999999999997,0.0,28.959999999999997,5.472510439942477,5.47,measured_success,303
303,ppo,1000303,866,diprotic,medium,acid,overlapping,2,5.127,3.952,0.08572928915462989,1,0,0.305,1,1,0,1,0,5,1,0.0030157494063933754,10.44,10.44,0.0,3.9489842505936066,3.95,measured_success,303
303,ppo,1000303,867,diprotic,medium,acid,separated,2,3.613,2.399,0.15336141450439203,1,0,1.595,1,0,0,1,0,1,1,0.06094764204586944,3.19,3.19,0.0,2.3380523579541306,2.34,measured_success,303
303,ppo,1000303,868,triprotic,far,base,separated,3,7.742,10.803,0.08762941999979965,2,1,0.02,1,1,0,1,0,12,2,0.018309979965497547,2.99,0.25,2.74,10.784690020034503,10.78,measured_success,303
303,ppo,1000303,869,monoprotic,medium,acid,single,1,2.944,2.039,0.07577444510980355,0,0,,1,0,0,1,0,3,0,0.05353901768233227,6.15,6.15,0.0,2.0925390176823324,2.09,measured_success,303
303,ppo,1000303,870,monoprotic,far,base,single,1,8.117,10.213,0.10579413335275195,2,0,0.01,1,0,0,1,0,6,2,0.06341041818773441,0.5700000000000001,0.060000000000000005,0.51,10.149589581812265,10.15,measured_success,303
303,ppo,1000303,871,triprotic,far,base,separated,3,6.273,9.771,0.06092043066188803,42,6,0.01,0,0,0,0,0,50,42,0.1102877557867572,19.069999999999993,9.429999999999996,9.639999999999997,9.660712244213244,9.66,max_steps,303
303,ppo,1000303,872,diprotic,near,acid,separated,2,7.093,6.872,0.03595679288721113,0,0,,0,0,0,1,1,22,0,0.10062814171052459,0.22000000000000006,0.22000000000000006,0.0,6.9726281417105245,6.97,measured_success,303
303,ppo,1000303,873,diprotic,far,base,separated,2,2.409,6.01,0.07820776238952468,4,0,0.135,1,1,0,1,0,8,4,0.03302322621136966,26.139999999999997,2.13,24.009999999999998,5.97697677378863,5.98,measured_success,303
303,ppo,1000303,874,triprotic,medium,base,separated,3,4.416,5.286,0.09106504757594507,0,0,,1,0,0,1,0,9,0,0.08218695619775929,8.369999999999997,0.0,8.369999999999997,5.20381304380224,5.2,measured_success,303
303,ppo,1000303,875,monoprotic,near,base,single,1,7.406,7.786,0.056037623676168255,1,1,1.03,1,0,0,1,0,2,1,0.07838204819577399,3.09,1.03,2.06,7.864382048195774,7.86,measured_success,303
303,ppo,1000303,876,triprotic,far,acid,separated,3,5.515,3.463,0.030143795729717857,0,0,,1,0,0,1,0,2,0,0.06925166971476493,5.3100000000000005,5.3100000000000005,0.0,3.532251669714765,3.5300000000000002,measured_success,303
303,ppo,1000303,877,monoprotic,medium,base,single,1,3.581,4.94,0.048369303666393894,5,0,0.03,1,1,0,1,0,9,5,0.04377517002979214,9.59,4.1499999999999995,5.4399999999999995,4.9837751700297925,4.98,measured_success,303
303,ppo,1000303,878,diprotic,near,acid,separated,2,3.514,3.12,0.12282166714713309,0,0,,1,1,0,1,0,2,0,0.03451769165014973,3.1100000000000003,3.1100000000000003,0.0,3.15451769165015,3.15,measured_success,303
303,ppo,1000303,879,diprotic,far,base,overlapping,2,2.51,5.422,0.04929199417446312,5,2,0.04,1,1,0,1,0,12,5,0.028599191280972214,18.090000000000003,5.3,12.790000000000003,5.450599191280972,5.45,measured_success,303
303,ppo,1000303,880,monoprotic,medium,base,single,1,6.097,7.37,0.13632630170800417,0,0,,1,0,0,1,0,4,0,0.05637516587041613,8.98,0.0,8.98,7.313624834129584,7.3100000000000005,measured_success,303
303,ppo,1000303,881,triprotic,near,acid,separated,3,5.275,4.748,0.10953602149926304,0,0,,1,0,0,1,0,8,0,0.07727903674758974,5.630000000000001,5.630000000000001,0.0,4.82527903674759,4.83,measured_success,303
303,ppo,1000303,882,monoprotic,medium,base,single,1,5.5,7.44,0.07775197951528477,4,2,0.065,1,0,0,1,0,8,4,0.08672922665641192,13.929999999999998,3.85,10.079999999999998,7.3532707733435885,7.3500000000000005,measured_success,303
303,ppo,1000303,883,diprotic,near,acid,separated,2,5.648,5.425,0.1138898470681923,0,0,,1,0,0,1,0,1,0,0.0648118547770471,2.06,2.06,0.0,5.489811854777047,5.49,measured_success,303
303,ppo,1000303,884,monoprotic,far,acid,single,1,7.651,3.822,0.1499980310138234,5,4,0.105,1,1,0,1,0,10,5,0.003342724427337629,20.57,18.21,2.36,3.8186572755726624,3.8200000000000003,measured_success,303
303,ppo,1000303,885,diprotic,near,acid,separated,2,3.234,2.936,0.1063622463916652,3,2,0.2,1,0,0,1,0,4,3,0.05437654900958133,4.29,2.46,1.83,2.8816234509904186,2.88,measured_success,303
303,ppo,1000303,886,diprotic,medium,acid,separated,2,4.718,3.641,0.03331867550174639,4,3,0.145,1,0,0,1,0,6,4,0.06059017306776049,6.369999999999999,4.1,2.27,3.7015901730677605,3.7,measured_success,303
303,ppo,1000303,887,triprotic,medium,acid,separated,3,4.976,3.876,0.04053716113384756,1,0,1.595,1,1,0,1,0,2,1,0.0038259089016547954,4.24,3.19,1.05,3.872174091098345,3.87,measured_success,303
303,ppo,1000303,888,monoprotic,near,acid,single,1,2.985,2.326,0.04205943678085374,1,0,1.375,1,0,0,1,0,1,1,0.05422919020249628,2.75,2.75,0.0,2.271770809797504,2.27,measured_success,303
303,ppo,1000303,889,diprotic,far,base,overlapping,2,6.095,8.256,0.1690397969487807,48,0,0.01,0,0,0,0,0,50,48,0.119298347239436,10.219999999999992,4.269999999999996,5.949999999999996,8.136701652760564,8.14,max_steps,303
303,ppo,1000303,890,diprotic,near,base,separated,2,5.557,5.903,0.04153807127424989,2,1,0.515,1,1,0,1,0,2,2,0.04473899783832369,3.09,1.03,2.06,5.858261002161676,5.86,measured_success,303
303,ppo,1000303,891,triprotic,near,acid,separated,3,8.071,7.377,0.03593981910197192,3,1,0.215,1,1,0,1,0,3,3,0.04915936826176992,3.5200000000000005,2.49,1.03,7.32784063173823,7.33,measured_success,303
303,ppo,1000303,892,monoprotic,near,base,single,1,7.175,7.617,0.15966528541388453,0,0,,1,0,0,1,0,5,0,0.0846460908875537,4.33,0.0,4.33,7.532353909112446,7.53,measured_success,303
303,ppo,1000303,893,triprotic,near,base,separated,3,3.833,4.228,0.13402716984898738,1,0,0.525,1,1,0,1,0,2,1,0.009944750124470048,3.1100000000000003,0.0,3.1100000000000003,4.23794475012447,4.24,measured_success,303
303,ppo,1000303,894,diprotic,medium,acid,separated,2,5.827,4.933,0.1138166041818469,0,0,,1,0,0,1,0,4,0,0.09665501187242143,4.01,4.01,0.0,5.029655011872421,5.03,measured_success,303
303,ppo,1000303,895,triprotic,medium,acid,overlapping,3,3.601,2.437,0.03522328101504576,0,0,,1,0,0,1,0,3,0,0.08855467161136987,6.1,6.1,0.0,2.5255546716113697,2.5300000000000002,measured_success,303
303,ppo,1000303,896,diprotic,medium,acid,separated,2,4.043,2.593,0.030172788616847447,1,1,0.515,1,0,0,1,0,3,1,0.09233226725474175,4.7299999999999995,4.22,0.51,2.500667732745258,2.5,measured_success,303
303,ppo,1000303,897,monoprotic,medium,acid,single,1,5.592,4.657,0.10420221191716281,0,0,,1,0,0,1,0,7,0,0.0735505848014455,5.340000000000001,5.340000000000001,0.0,4.7305505848014455,4.73,measured_success,303
303,ppo,1000303,898,monoprotic,far,base,single,1,2.321,4.88,0.07578139718844873,3,2,0.55,1,1,0,1,0,7,3,0.010964951762487907,13.549999999999999,4.0,9.549999999999999,4.890964951762488,4.89,measured_success,303
303,ppo,1000303,899,diprotic,far,base,separated,2,2.371,5.619,0.10829467644018591,2,1,0.2,1,1,0,1,0,5,2,0.03717416546076535,16.21,0.4,15.81,5.581825834539234,5.58,measured_success,303
303,ppo,1000303,900,monoprotic,near,acid,single,1,4.77,4.34,0.04389864716719635,2,2,0.515,1,1,0,1,0,3,2,0.009394014473878443,3.6000000000000005,2.5700000000000003,1.03,4.349394014473878,4.3500000000000005,measured_success,303
303,ppo,1000303,901,diprotic,medium,base,separated,2,3.3,4.505,0.1723203478131378,0,0,,1,0,0,1,0,19,0,0.09885964077633869,17.279999999999994,0.0,17.279999999999994,4.406140359223661,4.41,measured_success,303
303,ppo,1000303,902,triprotic,near,base,separated,3,4.415,4.994,0.09726649746825188,1,0,0.525,1,0,0,1,0,2,1,0.0758677961598071,3.1100000000000003,0.0,3.1100000000000003,5.069867796159807,5.07,measured_success,303
303,ppo,1000303,903,triprotic,medium,acid,separated,3,3.114,2.084,0.08048592725050933,0,0,,1,1,0,1,0,2,0,0.04686103970306066,5.05,5.05,0.0,2.1308610397030607,2.13,measured_success,303
303,ppo,1000303,904,diprotic,medium,base,separated,2,5.524,6.95,0.031687198353914314,4,1,0.135,1,1,0,1,0,6,4,0.03136923376807044,9.61,4.029999999999999,5.58,6.91863076623193,6.92,measured_success,303
303,ppo,1000303,905,monoprotic,medium,base,single,1,9.3,10.005,0.03042514181183172,0,0,,1,1,0,1,0,4,0,0.017839020507180336,0.19000000000000003,0.0,0.19000000000000003,9.98716097949282,9.99,measured_success,303
303,ppo,1000303,906,diprotic,medium,base,separated,2,2.997,3.776,0.0356434117074845,2,1,0.53,1,1,0,1,0,3,2,0.049234516076676726,4.34,1.06,3.2800000000000002,3.726765483923323,3.73,measured_success,303
303,ppo,1000303,907,triprotic,near,acid,overlapping,3,2.566,2.152,0.035267785345684186,1,0,1.375,1,1,0,1,0,1,1,0.03842014059493337,2.75,2.75,0.0,2.1135798594050668,2.11,measured_success,303
303,ppo,1000303,908,monoprotic,near,acid,single,1,5.416,4.957,0.049176001129313106,3,1,0.215,1,0,0,1,0,3,3,0.08192307048331404,3.5200000000000005,2.49,1.03,4.875076929516686,4.88,measured_success,303
303,ppo,1000303,909,diprotic,far,base,overlapping,2,5.795,9.691,0.07319233261571735,8,4,0.01,1,1,0,1,0,13,8,0.019444390951347756,16.04,7.3999999999999995,8.64,9.671555609048653,9.67,measured_success,303
303,ppo,1000303,910,diprotic,medium,base,separated,2,4.963,6.06,0.08905431631382317,1,0,0.525,1,0,0,1,0,3,1,0.060169197497507376,5.66,0.0,5.66,6.120169197497507,6.12,measured_success,303
303,ppo,1000303,911,triprotic,near,acid,separated,3,6.64,6.204,0.13255617619751975,0,0,,1,1,0,1,0,2,0,0.021966187550051863,3.1100000000000003,3.1100000000000003,0.0,6.225966187550052,6.23,measured_success,303
303,ppo,1000303,912,diprotic,medium,base,separated,2,7.23,9.11,0.09879295193368719,4,1,0.015,1,1,0,1,0,10,4,0.036769481428549966,12.65,5.83,6.82,9.07323051857145,9.07,measured_success,303
303,ppo,1000303,913,monoprotic,medium,base,single,1,8.515,9.43,0.03049430068403703,0,0,,1,0,0,1,0,27,0,0.09001277597619506,0.9400000000000002,0.0,0.9400000000000002,9.339987224023805,9.34,measured_success,303
303,ppo,1000303,914,monoprotic,far,base,single,1,7.164,9.714,0.1259527371416646,2,1,0.065,1,1,0,1,0,19,2,0.036593593564306914,6.429999999999998,0.13,6.299999999999998,9.677406406435693,9.68,measured_success,303
303,ppo,1000303,915,monoprotic,far,base,single,1,4.012,7.057,0.07389261471350685,7,3,0.03,1,1,0,1,0,9,6,0.001723209041371021,14.75,4.7,10.05,7.055276790958629,7.0600000000000005,measured_success,303
303,ppo,1000303,916,monoprotic,medium,base,single,1,4.158,5.838,0.039539798899706546,4,0,0.135,1,0,0,1,0,4,4,0.09507130721731993,6.85,2.13,4.72,5.74292869278268,5.74,measured_success,303
303,ppo,1000303,917,diprotic,far,acid,separated,2,4.582,2.193,0.06770193056221682,1,0,1.865,1,0,0,1,0,2,1,0.06210421200728122,10.58,10.58,0.0,2.130895787992719,2.13,measured_success,303
303,ppo,1000303,918,diprotic,far,acid,separated,2,6.291,3.39,0.03797762269112516,3,0,0.53,1,1,0,1,0,3,3,0.04709492280790206,10.46,8.05,2.41,3.342905077192098,3.34,measured_success,303
303,ppo,1000303,919,monoprotic,near,acid,single,1,7.769,7.275,0.03307310366366849,1,0,1.03,1,0,0,1,0,2,1,0.08093210538338447,2.94,2.06,0.88,7.194067894616616,7.19,measured_success,303
303,ppo,1000303,920,monoprotic,medium,base,single,1,3.111,3.832,0.07281398194718336,3,1,0.195,1,0,0,1,0,6,3,0.09559318403008366,6.25,2.85,3.4,3.9275931840300835,3.93,measured_success,303
303,ppo,1000303,921,diprotic,far,acid,separated,2,5.298,2.827,0.0936636550572371,0,0,,1,0,0,1,0,3,0,0.06880131867535066,14.31,14.31,0.0,2.8958013186753506,2.9,measured_success,303
303,ppo,1000303,922,triprotic,medium,base,separated,3,4.843,6.807,0.04104400177741872,1,0,3.125,1,1,0,1,0,5,1,0.007528235164501851,8.31,2.06,6.25,6.814528235164502,6.8100000000000005,measured_success,303
303,ppo,1000303,923,diprotic,near,acid,overlapping,2,4.563,3.911,0.1470193575330652,0,0,,1,0,0,1,0,10,0,0.0707073512535783,7.78,7.78,0.0,3.9817073512535783,3.98,measured_success,303
303,ppo,1000303,924,monoprotic,near,base,single,1,3.905,4.604,0.05084804988968073,2,2,0.515,1,1,0,1,0,3,2,0.021011643816094328,3.6000000000000005,1.03,2.5700000000000003,4.582988356183906,4.58,measured_success,303
303,ppo,1000303,925,triprotic,medium,acid,separated,3,7.185,6.005,0.09713439480324335,0,0,,1,0,0,1,0,10,0,0.0693606163515108,6.090000000000001,6.090000000000001,0.0,6.074360616351511,6.07,measured_success,303
303,ppo,1000303,926,triprotic,near,base,separated,3,5.867,6.471,0.08512245875377107,0,0,,1,0,0,1,0,3,0,0.06268454034173132,3.77,0.0,3.77,6.408315459658269,6.41,measured_success,303
303,ppo,1000303,927,diprotic,medium,base,separated,2,5.874,6.892,0.07712807142860666,2,0,0.135,1,1,0,1,0,4,2,0.025712251953108556,4.04,0.27,3.77,6.866287748046892,6.87,measured_success,303
303,ppo,1000303,928,triprotic,near,acid,separated,3,2.147,1.818,0.07023350295836162,1,0,1.375,1,1,0,1,0,1,1,0.007296961176383565,2.75,2.75,0.0,1.8107030388236165,1.81,measured_success,303
303,ppo,1000303,929,monoprotic,far,base,single,1,6.581,9.697,0.10612973064622865,5,2,0.01,1,1,0,1,0,11,5,0.04173470816522595,14.719999999999999,5.96,8.76,9.738734708165225,9.74,measured_success,303
303,ppo,1000303,930,triprotic,near,base,separated,3,3.627,4.037,0.0915316380268292,0,0,,1,0,0,1,0,1,0,0.09526872096161565,2.06,0.0,2.06,3.9417312790383843,3.94,measured_success,303
303,ppo,1000303,931,diprotic,medium,base,separated,2,5.154,7.041,0.07170738249949878,5,1,0.02,1,1,0,1,0,13,5,0.0308985447241632,10.189999999999998,4.489999999999998,5.7,7.071898544724164,7.07,measured_success,303
303,ppo,1000303,932,monoprotic,far,acid,single,1,4.848,2.189,0.16418008321413616,1,0,3.425,1,1,0,1,0,7,1,0.02910955948300753,10.33,6.85,3.48,2.1598904405169925,2.16,measured_success,303
303,ppo,1000303,933,triprotic,far,acid,separated,3,5.062,2.566,0.09474198230000078,0,0,,1,0,0,1,0,2,0,0.08223454445572376,10.58,10.58,0.0,2.6482345444557236,2.65,measured_success,303
303,ppo,1000303,934,diprotic,near,acid,separated,2,4.705,4.218,0.15022102845196816,0,0,,1,0,0,1,0,5,0,0.07720369104018765,4.760000000000001,4.760000000000001,0.0,4.295203691040188,4.3,measured_success,303
303,ppo,1000303,935,diprotic,medium,base,separated,2,3.545,5.231,0.10359385807102621,3,1,0.305,1,1,0,1,0,5,3,0.016833587859528265,11.149999999999999,1.86,9.29,5.247833587859528,5.25,measured_success,303
303,ppo,1000303,936,diprotic,near,acid,separated,2,3.982,3.695,0.05686069512163409,2,1,0.515,1,0,0,1,0,2,2,0.05608777973394519,3.09,2.06,1.03,3.751087779733945,3.75,measured_success,303
303,ppo,1000303,937,diprotic,far,base,separated,2,3.093,5.205,0.0580311380153935,0,0,,1,1,0,1,0,2,0,0.01248594248580126,7.05,0.0,7.05,5.192514057514199,5.19,measured_success,303
303,ppo,1000303,938,monoprotic,far,acid,single,1,6.134,3.882,0.15050211941277147,1,0,0.93,1,1,0,1,0,4,1,0.0383007736941301,14.02,14.02,0.0,3.84369922630587,3.84,measured_success,303
303,ppo,1000303,939,monoprotic,medium,acid,single,1,5.423,4.438,0.03548626131239099,2,2,0.145,1,1,0,1,0,6,2,0.028792557553308562,4.33,3.2500000000000004,1.08,4.466792557553308,4.47,measured_success,303
303,ppo,1000303,940,diprotic,medium,acid,separated,2,4.458,3.319,0.16712793888092306,0,0,,1,1,0,1,0,5,0,0.0030785959056069956,10.63,10.63,0.0,3.322078595905607,3.3200000000000003,measured_success,303
303,ppo,1000303,941,diprotic,medium,acid,separated,2,4.875,2.982,0.09631152143866503,0,0,,1,0,0,1,0,5,0,0.06284546899473398,14.010000000000002,14.010000000000002,0.0,3.044845468994734,3.04,measured_success,303
303,ppo,1000303,942,diprotic,near,base,separated,2,2.66,3.154,0.10688428367868545,0,0,,1,0,0,1,0,1,0,0.09521505402645936,1.67,0.0,1.67,3.0587849459735406,3.06,measured_success,303
303,ppo,1000303,943,triprotic,near,acid,separated,3,7.927,7.245,0.054993927152084836,0,0,,1,0,0,1,0,1,0,0.05222175687093955,2.06,2.06,0.0,7.29722175687094,7.3,measured_success,303
303,ppo,1000303,944,diprotic,near,base,separated,2,5.214,5.824,0.038871925673267214,0,0,,1,1,0,1,0,1,0,0.035772103210167217,2.06,0.0,2.06,5.788227896789833,5.79,measured_success,303
