benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,805,monoprotic,medium,base,single,1,4.405,5.364,0.09369792460356699,4,1,0.125,1,1,0,1,0,7,4,0.040803385613970455,6.51,2.71,3.7999999999999994,5.323196614386029,5.32,measured_success,555
404,ppo,1000404,806,diprotic,medium,base,separated,2,3.701,5.176,0.041572274302130965,1,0,2.0,1,0,0,1,0,3,1,0.09085233429028428,4.32,0.32,4.0,5.266852334290284,5.2700000000000005,measured_success,555
404,ppo,1000404,807,triprotic,far,acid,separated,3,3.99,1.878,0.04072023958749032,0,0,,1,0,0,1,0,1,0,0.06652667216408381,5.3,5.3,0.0,1.9445266721640837,1.94,measured_success,555
404,ppo,1000404,808,diprotic,medium,acid,separated,2,3.812,2.933,0.03583148561352334,1,0,1.62,1,1,0,1,0,2,1,0.03250080280375034,4.66,3.24,1.42,2.9004991971962495,2.9,measured_success,555
404,ppo,1000404,809,diprotic,near,base,overlapping,2,5.052,5.359,0.06982167711109123,0,0,,0,0,0,1,1,18,0,0.10066041135635118,1.0800000000000005,0.0,1.0800000000000005,5.258339588643649,5.26,measured_success,555
404,ppo,1000404,810,triprotic,medium,acid,separated,3,7.276,5.701,0.03780256895195182,2,0,0.925,1,1,0,1,0,3,2,0.029953958823310423,7.6,5.75,1.85,5.73095395882331,5.73,measured_success,555
404,ppo,1000404,811,monoprotic,near,base,single,1,2.581,2.902,0.13052308146091213,0,0,,1,0,0,1,0,13,0,0.09564185615213816,1.17,0.0,1.17,2.806358143847862,2.81,measured_success,555
404,ppo,1000404,812,triprotic,near,acid,separated,3,9.373,8.687,0.12958890149160296,0,0,,0,0,0,0,0,50,0,0.16759821416680687,1.0000000000000004,1.0000000000000004,0.0,8.854598214166806,8.85,max_steps,555
404,ppo,1000404,813,monoprotic,medium,acid,single,1,4.402,2.431,0.04453680790929665,1,0,2.65,1,1,0,1,0,4,2,0.0010914198736484693,9.45,5.3,4.15,2.4320914198736485,2.43,measured_success,555
404,ppo,1000404,814,diprotic,near,base,overlapping,2,3.659,3.953,0.04563738717717034,0,0,,1,0,0,1,0,15,0,0.09767005198613665,1.32,0.0,1.32,3.855329948013863,3.86,measured_success,555
404,ppo,1000404,815,triprotic,medium,base,separated,3,3.804,4.787,0.0350363022494765,3,1,0.29,1,1,0,1,0,3,3,0.04611480816833957,4.27,1.16,3.11,4.8331148081683395,4.83,measured_success,555
404,ppo,1000404,816,diprotic,far,base,separated,2,5.144,8.58,0.1609257800184884,45,42,0.01,0,0,1,0,0,50,45,0.9112357984147774,17.889999999999993,7.319999999999997,10.569999999999997,9.491235798414777,9.49,max_steps,555
404,ppo,1000404,817,monoprotic,medium,acid,single,1,6.589,5.822,0.04018346134950277,3,1,0.225,1,1,0,1,0,3,3,0.007738133434300742,3.54,2.5100000000000002,1.03,5.814261866565699,5.8100000000000005,measured_success,555
404,ppo,1000404,818,monoprotic,medium,acid,single,1,3.792,2.992,0.0771959402170423,1,0,0.605,1,1,0,1,0,3,1,0.04869256371133801,4.25,3.66,0.59,2.943307436288662,2.94,measured_success,555
404,ppo,1000404,819,monoprotic,near,acid,single,1,2.849,2.226,0.07115345634303116,0,0,,1,0,0,1,0,2,0,0.09562593842815925,3.66,3.66,0.0,2.3216259384281592,2.32,measured_success,555
404,ppo,1000404,820,monoprotic,medium,acid,single,1,7.946,6.089,0.04047507030309155,4,2,0.11,1,1,0,1,0,10,4,0.0381110270159386,12.350000000000001,6.930000000000001,5.42,6.127111027015939,6.13,measured_success,555
404,ppo,1000404,821,triprotic,medium,base,separated,3,5.629,7.328,0.04857273499336736,3,1,0.46,1,0,0,1,0,3,3,0.08608776408865904,8.46,1.85,6.61,7.414087764088659,7.41,measured_success,555
404,ppo,1000404,822,diprotic,medium,acid,separated,2,4.849,3.253,0.06893059018126259,0,0,,1,0,0,1,0,1,0,0.08768032730197461,5.3,5.3,0.0,3.3406803273019747,3.34,measured_success,555
404,ppo,1000404,823,monoprotic,far,base,single,1,4.262,7.518,0.05868127383776558,7,2,0.02,1,1,0,1,0,11,7,0.048174074629486974,15.79,5.079999999999999,10.709999999999999,7.566174074629487,7.57,measured_success,555
404,ppo,1000404,824,diprotic,near,acid,separated,2,6.874,6.636,0.044719839179629566,0,0,,1,0,0,1,0,21,0,0.09576040843842204,0.4200000000000001,0.4200000000000001,0.0,6.731760408438422,6.73,measured_success,555
404,ppo,1000404,825,monoprotic,near,base,single,1,1.898,2.331,0.04582657042111409,0,0,,1,0,0,1,0,5,0,0.09203652218317915,2.28,0.0,2.28,2.238963477816821,2.24,measured_success,555
404,ppo,1000404,826,monoprotic,medium,acid,single,1,4.164,2.211,0.061707099394382584,1,0,0.305,1,0,0,1,0,2,1,0.06027986584295286,5.91,5.91,0.0,2.150720134157047,2.15,measured_success,555
404,ppo,1000404,827,monoprotic,far,acid,single,1,8.482,5.966,0.0933809044705528,5,4,0.045,1,0,0,1,0,14,5,0.05824808361799594,14.400000000000002,11.480000000000002,2.92,5.907751916382004,5.91,measured_success,555
404,ppo,1000404,828,monoprotic,medium,base,single,1,1.814,2.964,0.1310426809643791,0,0,,1,0,0,1,0,9,0,0.0772266804018682,10.370000000000001,0.0,10.370000000000001,2.8867733195981318,2.89,measured_success,555
404,ppo,1000404,829,diprotic,far,base,overlapping,2,3.737,7.581,0.13543367961202712,6,3,0.045,1,0,0,1,0,11,6,0.08397160623813438,29.3,6.37,22.93,7.497028393761866,7.5,measured_success,555
404,ppo,1000404,830,diprotic,medium,base,overlapping,2,4.655,5.652,0.030800110221686938,0,0,,1,1,0,1,0,2,0,0.03280712056442514,4.57,0.0,4.57,5.619192879435575,5.62,measured_success,555
404,ppo,1000404,831,monoprotic,medium,base,single,1,5.064,6.952,0.04835069034576656,5,3,0.035,1,1,0,1,0,12,5,0.013744520098340374,14.32,6.66,7.66,6.96574452009834,6.97,measured_success,555
404,ppo,1000404,832,triprotic,near,acid,separated,3,4.644,4.328,0.0990080914766986,0,0,,0,0,0,0,0,50,0,0.10552509676811272,3.000000000000002,3.000000000000002,0.0,4.433525096768113,4.43,max_steps,555
404,ppo,1000404,833,monoprotic,near,acid,single,1,7.568,7.019,0.04436057597628006,0,0,,1,0,0,1,0,10,0,0.06829269276964212,0.19999999999999998,0.19999999999999998,0.0,7.087292692769642,7.09,measured_success,555
404,ppo,1000404,834,triprotic,near,base,separated,3,3.755,4.263,0.10993549301866715,0,0,,1,0,0,1,0,47,0,0.0967913887096632,3.959999999999999,0.0,3.959999999999999,4.166208611290337,4.17,measured_success,555
404,ppo,1000404,835,monoprotic,medium,acid,single,1,4.264,2.637,0.046194116243257054,1,0,2.65,1,1,0,1,0,1,1,0.01344893208370701,5.3,5.3,0.0,2.623551067916293,2.62,measured_success,555
404,ppo,1000404,836,diprotic,medium,base,separated,2,3.328,4.755,0.16397523604834288,0,0,,1,0,0,1,0,17,0,0.08380508082610749,15.339999999999993,0.0,15.339999999999993,4.671194919173892,4.67,measured_success,555
404,ppo,1000404,837,triprotic,medium,acid,separated,3,5.241,3.956,0.06265313162844605,1,0,1.96,1,1,0,1,0,1,1,0.039156065610893354,3.92,3.92,0.0,3.9168439343891066,3.92,measured_success,555
404,ppo,1000404,838,diprotic,far,base,separated,2,4.196,6.3,0.11752686001377961,0,0,,1,0,0,1,0,8,0,0.08979543400603962,15.679999999999998,0.0,15.679999999999998,6.21020456599396,6.21,measured_success,555
404,ppo,1000404,839,monoprotic,medium,acid,single,1,4.666,3.432,0.049332253805839055,3,2,0.355,1,1,0,1,0,4,3,0.04790098237869378,8.01,4.63,3.38,3.384099017621306,3.38,measured_success,555
404,ppo,1000404,840,diprotic,medium,acid,separated,2,6.342,5.397,0.049061108135159265,1,1,0.58,1,1,0,1,0,3,1,0.03566010570036049,3.8,3.2199999999999998,0.58,5.36133989429964,5.36,measured_success,555
404,ppo,1000404,841,triprotic,medium,acid,separated,3,6.053,4.59,0.06190017088409418,1,0,0.925,1,1,0,1,0,2,1,0.006359631369813101,5.77,5.77,0.0,4.583640368630187,4.58,measured_success,555
404,ppo,1000404,842,monoprotic,medium,base,single,1,7.004,7.73,0.11209015762616113,0,0,,0,0,0,0,0,50,0,0.3032462890800627,3.640000000000002,0.0,3.640000000000002,7.426753710919938,7.43,max_steps,555
404,ppo,1000404,843,monoprotic,medium,acid,single,1,4.873,3.439,0.0726040336975953,1,0,1.96,1,0,0,1,0,1,1,0.09284417676779722,3.92,3.92,0.0,3.346155823232203,3.35,measured_success,555
404,ppo,1000404,844,monoprotic,near,base,single,1,5.271,5.848,0.05776673054613355,2,1,0.335,1,1,0,1,0,5,2,0.02492427278347531,4.15,1.7000000000000002,2.45,5.8230757272165246,5.82,measured_success,555
404,ppo,1000404,845,triprotic,near,acid,separated,3,5.192,4.842,0.11999003108554668,0,0,,0,0,0,0,0,50,0,0.1359549979824175,2.960000000000002,2.960000000000002,0.0,4.977954997982417,4.98,max_steps,555
404,ppo,1000404,846,diprotic,far,base,overlapping,2,4.742,7.061,0.04165170971259729,3,1,0.615,1,0,0,1,0,5,3,0.06334170263827588,13.37,5.109999999999999,8.26,7.124341702638276,7.12,measured_success,555
404,ppo,1000404,847,monoprotic,medium,acid,single,1,6.33,5.504,0.13745745946561508,0,0,,1,1,0,1,0,6,0,0.04722233391672148,5.82,5.82,0.0,5.551222333916721,5.55,measured_success,555
404,ppo,1000404,848,triprotic,far,base,separated,3,4.635,7.105,0.034163947271759934,2,0,0.045,1,0,0,1,0,3,2,0.0715343113049336,6.54,0.09,6.45,7.033465688695067,7.03,measured_success,555
404,ppo,1000404,849,monoprotic,far,acid,single,1,6.001,2.112,0.11033437080792932,1,0,3.89,1,0,0,1,0,8,1,0.09521202501348291,11.5,7.78,3.7199999999999998,2.016787974986517,2.02,measured_success,555
404,ppo,1000404,850,diprotic,medium,acid,separated,2,3.599,1.795,0.07614999811610143,0,0,,1,0,0,1,0,12,0,0.09256971907811673,16.169999999999998,16.169999999999998,0.0,1.8875697190781167,1.8900000000000001,measured_success,555
404,ppo,1000404,851,monoprotic,medium,base,single,1,5.918,7.776,0.03203500403020912,44,39,0.01,0,0,0,0,0,50,44,0.1080384028255903,14.719999999999992,6.909999999999996,7.809999999999996,7.6679615971744095,7.67,max_steps,555
404,ppo,1000404,852,diprotic,medium,base,separated,2,4.525,5.788,0.03211344893409518,3,1,0.475,1,0,0,1,0,4,3,0.09444959865748004,7.34,2.3899999999999997,4.95,5.88244959865748,5.88,measured_success,555
404,ppo,1000404,853,diprotic,medium,acid,separated,2,3.1,1.853,0.039845086887128935,1,0,1.99,1,1,0,1,0,2,1,0.005056408285199376,4.57,3.98,0.59,1.8479435917148006,1.85,measured_success,555
404,ppo,1000404,854,triprotic,medium,acid,separated,3,9.926,7.999,0.10933125235221341,0,0,,0,0,1,0,0,50,0,1.2395642665471582,1.500000000000001,1.500000000000001,0.0,9.238564266547158,9.24,max_steps,555
404,ppo,1000404,855,monoprotic,medium,base,single,1,7.028,8.199,0.05541767715562595,3,2,0.295,1,0,0,1,0,4,3,0.051879721205418505,7.949999999999999,2.1,5.85,8.250879721205418,8.25,measured_success,555
404,ppo,1000404,856,diprotic,far,base,separated,2,5.395,8.886,0.032632843819235306,46,41,0.01,0,0,0,0,0,50,46,0.29902409093464044,17.839999999999993,7.3299999999999965,10.509999999999996,8.586975909065359,8.59,max_steps,555
404,ppo,1000404,857,diprotic,medium,acid,separated,2,7.548,6.065,0.09125439343189613,1,0,1.155,1,0,0,1,0,2,1,0.09083008086992184,6.140000000000001,6.140000000000001,0.0,5.9741699191300786,5.97,measured_success,555
404,ppo,1000404,858,monoprotic,near,base,single,1,6.288,6.803,0.0402789640214081,0,0,,1,0,0,1,0,8,0,0.07568240348216992,0.5700000000000001,0.0,0.5700000000000001,6.72731759651783,6.73,measured_success,555
404,ppo,1000404,859,diprotic,near,base,separated,2,4.291,4.742,0.0391573185630381,0,0,,1,0,0,1,0,17,0,0.07835673271911059,1.2000000000000004,0.0,1.2000000000000004,4.663643267280889,4.66,measured_success,555
404,ppo,1000404,860,diprotic,medium,base,separated,2,2.778,4.24,0.0827367189958856,0,0,,1,0,0,1,0,8,0,0.06693939611372812,10.339999999999998,0.0,10.339999999999998,4.173060603886272,4.17,measured_success,555
404,ppo,1000404,861,monoprotic,far,acid,single,1,8.353,5.922,0.17767233787581568,2,2,0.55,1,0,0,1,0,7,2,0.09132270887768801,17.47,16.369999999999997,1.1,6.013322708877688,6.01,measured_success,555
404,ppo,1000404,862,diprotic,medium,acid,separated,2,4.436,3.178,0.09538323995230374,1,0,0.605,1,1,0,1,0,3,1,0.030239280824225112,6.77,6.77,0.0,3.147760719175775,3.15,measured_success,555
404,ppo,1000404,863,diprotic,medium,acid,separated,2,4.553,2.747,0.10164753335865648,0,0,,1,0,0,1,0,10,0,0.07523513076973831,14.58,14.58,0.0,2.822235130769738,2.82,measured_success,555
404,ppo,1000404,864,triprotic,medium,base,separated,3,5.144,6.783,0.17750247661880464,0,0,,1,0,0,1,0,11,0,0.07520404682779525,17.83,0.0,17.83,6.707795953172205,6.71,measured_success,555
404,ppo,1000404,865,diprotic,far,base,separated,2,5.677,7.897,0.11750880551224026,4,4,0.045,1,1,0,1,0,10,4,0.03562189917873049,12.159999999999998,3.32,8.839999999999998,7.86137810082127,7.86,measured_success,555
404,ppo,1000404,866,monoprotic,medium,acid,single,1,6.323,5.438,0.07278857462595063,0,0,,1,0,0,1,0,3,0,0.05084206874294406,3.8099999999999996,3.8099999999999996,0.0,5.488842068742944,5.49,measured_success,555
404,ppo,1000404,867,monoprotic,near,base,single,1,7.033,7.321,0.0518446690889676,0,0,,1,0,0,1,0,4,0,0.06684134008312448,0.24,0.0,0.24,7.254158659916875,7.25,measured_success,555
404,ppo,1000404,868,triprotic,far,acid,separated,3,6.606,3.515,0.04471987580855816,0,0,,1,1,0,1,0,2,0,0.04634088939571024,8.540000000000001,8.540000000000001,0.0,3.5613408893957104,3.56,measured_success,555
404,ppo,1000404,869,monoprotic,medium,acid,single,1,8.261,7.277,0.0816601665958592,0,0,,0,0,1,0,0,50,0,0.6617851351050303,1.330000000000001,1.330000000000001,0.0,7.9387851351050305,7.94,max_steps,555
404,ppo,1000404,870,monoprotic,far,base,single,1,4.731,8.412,0.12643255199306538,7,4,0.02,1,0,0,1,0,12,7,0.07044840520862827,22.63,7.09,15.54,8.482448405208629,8.48,measured_success,555
404,ppo,1000404,871,diprotic,near,base,separated,2,3.094,3.366,0.121546292253776,0,0,,1,0,0,1,0,11,0,0.09196131903938243,0.9899999999999998,0.0,0.9899999999999998,3.2740386809606177,3.27,measured_success,555
404,ppo,1000404,872,monoprotic,medium,acid,single,1,6.964,6.177,0.1554847965288329,0,0,,1,1,0,1,0,1,0,0.030888826420531146,2.06,2.06,0.0,6.207888826420531,6.21,measured_success,555
404,ppo,1000404,873,monoprotic,medium,acid,single,1,3.319,1.857,0.0700844203386643,0,0,,1,0,0,1,0,2,0,0.06505387737421509,4.59,4.59,0.0,1.922053877374215,1.92,measured_success,555
404,ppo,1000404,874,diprotic,medium,acid,separated,2,4.637,3.017,0.08101797336260344,0,0,,1,1,0,1,0,2,0,0.01485420125284831,7.15,7.15,0.0,3.031854201252848,3.0300000000000002,measured_success,555
404,ppo,1000404,875,triprotic,medium,base,separated,3,6.091,7.437,0.06526813262404696,1,1,0.57,1,0,0,1,0,4,1,0.05005636194701868,7.7700000000000005,0.57,7.2,7.487056361947019,7.49,measured_success,555
404,ppo,1000404,876,diprotic,medium,base,separated,2,6.033,7.975,0.04824422695216412,4,1,0.285,1,1,0,1,0,8,4,0.02112838681864382,10.73,3.26,7.47,7.953871613181356,7.95,measured_success,555
404,ppo,1000404,877,monoprotic,near,acid,single,1,7.283,6.922,0.1205794057264799,0,0,,0,0,0,0,0,50,0,0.2583259396758697,1.0000000000000004,1.0000000000000004,0.0,7.180325939675869,7.18,max_steps,555
404,ppo,1000404,878,triprotic,medium,base,separated,3,3.606,4.795,0.1204902568125754,0,0,,1,0,0,1,0,6,0,0.09538636585704552,8.24,0.0,8.24,4.699613634142954,4.7,measured_success,555
404,ppo,1000404,879,monoprotic,near,base,single,1,8.709,9.306,0.05693144020942453,0,0,,1,0,0,1,0,27,0,0.09045004734349327,1.1400000000000006,0.0,1.1400000000000006,9.215549952656506,9.22,measured_success,555
404,ppo,1000404,880,diprotic,medium,base,separated,2,2.733,4.655,0.11936774248412214,0,0,,1,0,0,1,0,5,0,0.050725817349181135,11.62,0.0,11.62,4.604274182650819,4.6000000000000005,measured_success,555
404,ppo,1000404,881,monoprotic,medium,acid,single,1,4.34,3.507,0.055076829674129794,2,2,0.225,1,0,0,1,0,5,2,0.0524160488242118,5.65,3.57,2.08,3.559416048824212,3.56,measured_success,555
404,ppo,1000404,882,diprotic,medium,acid,separated,2,4.456,3.275,0.1047190680571082,0,0,,1,1,0,1,0,5,0,0.01663791024770278,9.620000000000001,9.620000000000001,0.0,3.2916379102477027,3.29,measured_success,555
404,ppo,1000404,883,triprotic,medium,base,overlapping,3,5.052,6.655,0.07711046702881322,44,42,0.01,0,0,0,0,0,50,44,0.13852221364825734,18.429999999999993,9.039999999999996,9.389999999999997,6.516477786351743,6.5200000000000005,max_steps,555
404,ppo,1000404,884,diprotic,medium,base,separated,2,1.934,3.705,0.1308974399190774,0,0,,1,0,0,1,0,21,0,0.09602702207679314,26.099999999999998,0.0,26.099999999999998,3.608972977923207,3.61,measured_success,555
404,ppo,1000404,885,monoprotic,near,base,single,1,4.375,4.778,0.06434360621366195,0,0,,1,0,0,1,0,16,0,0.09997155673425429,0.9600000000000004,0.0,0.9600000000000004,4.678028443265745,4.68,measured_success,555
404,ppo,1000404,886,monoprotic,far,acid,single,1,6.969,3.66,0.17201453454732699,3,2,0.155,1,0,0,1,0,10,3,0.05926628832312808,24.169999999999998,21.909999999999997,2.2600000000000002,3.600733711676872,3.6,measured_success,555
404,ppo,1000404,887,triprotic,medium,base,separated,3,4.077,4.956,0.11178630400844285,0,0,,1,0,0,1,0,12,0,0.08659417563977723,9.319999999999997,0.0,9.319999999999997,4.869405824360223,4.87,measured_success,555
404,ppo,1000404,888,triprotic,near,acid,separated,3,5.533,4.926,0.03178576275530751,2,1,0.515,1,0,0,1,0,2,2,0.07235739057811053,3.09,2.06,1.03,4.998357390578111,5.0,measured_success,555
404,ppo,1000404,889,diprotic,medium,acid,overlapping,2,3.808,2.605,0.11369178438764986,3,1,0.18,1,0,0,1,0,4,3,0.07196993637191573,6.4799999999999995,4.34,2.1399999999999997,2.5330300636280842,2.5300000000000002,measured_success,555
404,ppo,1000404,890,monoprotic,far,acid,single,1,5.115,3.005,0.04775203349726928,1,0,2.65,1,0,0,1,0,3,1,0.09649042715138645,9.91,5.3,4.61,2.9085095728486134,2.91,measured_success,555
404,ppo,1000404,891,monoprotic,medium,acid,single,1,8.239,6.362,0.04395626479924709,4,2,0.225,1,0,0,1,0,6,4,0.07540864175926565,9.85,6.749999999999999,3.1,6.437408641759266,6.44,measured_success,555
404,ppo,1000404,892,monoprotic,far,base,single,1,6.47,8.714,0.06782931571875161,5,1,0.03,1,0,0,1,0,10,5,0.05320259111063841,12.09,4.26,7.829999999999999,8.767202591110639,8.77,measured_success,555
404,ppo,1000404,893,monoprotic,medium,acid,single,1,4.27,2.349,0.14701203333157342,0,0,,1,1,0,1,0,5,0,0.047914654586486805,12.830000000000002,12.830000000000002,0.0,2.396914654586487,2.4,measured_success,555
404,ppo,1000404,894,diprotic,near,acid,separated,2,2.664,1.985,0.17835923063267073,0,0,,1,0,0,1,0,11,0,0.09587101143970966,8.299999999999999,8.299999999999999,0.0,2.0808710114397098,2.08,measured_success,555
404,ppo,1000404,895,diprotic,medium,base,separated,2,3.544,4.773,0.14155970049172217,0,0,,1,0,0,1,0,11,0,0.09573328413407545,12.239999999999997,0.0,12.239999999999997,4.677266715865924,4.68,measured_success,555
404,ppo,1000404,896,monoprotic,far,base,single,1,2.008,4.317,0.1472307048126332,1,1,0.62,1,0,0,1,0,5,1,0.07757321734858813,12.95,0.62,12.33,4.394573217348588,4.39,measured_success,555
404,ppo,1000404,897,monoprotic,medium,acid,single,1,2.457,1.569,0.03615298803858045,0,0,,1,0,0,1,0,3,0,0.08282429864698138,5.0,5.0,0.0,1.6518242986469813,1.6500000000000001,measured_success,555
404,ppo,1000404,898,monoprotic,near,acid,single,1,7.846,7.183,0.09256237423372111,0,0,,0,0,1,0,0,50,0,0.5369499660779997,1.0000000000000004,1.0000000000000004,0.0,7.7199499660779995,7.72,max_steps,555
404,ppo,1000404,899,monoprotic,medium,base,single,1,8.681,9.818,0.09326036763067841,2,0,0.01,0,0,0,1,1,7,2,0.10143471091965317,0.47000000000000003,0.02,0.45,9.716565289080346,9.72,measured_success,555
404,ppo,1000404,900,monoprotic,medium,acid,single,1,3.12,2.373,0.04647359699744998,1,0,1.225,1,0,0,1,0,1,1,0.08337099549871141,2.45,2.45,0.0,2.289629004501289,2.29,measured_success,555
404,ppo,1000404,901,diprotic,far,base,separated,2,3.087,5.188,0.14882826526973572,1,0,0.5,1,1,0,1,0,7,1,0.02524512010475899,18.0,0.0,18.0,5.213245120104759,5.21,measured_success,555
404,ppo,1000404,902,diprotic,medium,acid,overlapping,2,4.35,3.394,0.11982832674963705,0,0,,1,0,0,1,0,16,0,0.07174195378093717,15.080000000000005,15.080000000000005,0.0,3.4657419537809373,3.47,measured_success,555
404,ppo,1000404,903,diprotic,near,acid,separated,2,3.624,3.414,0.11499030968879201,0,0,,1,0,0,1,0,12,0,0.099107348995354,1.0499999999999998,1.0499999999999998,0.0,3.513107348995354,3.5100000000000002,measured_success,555
404,ppo,1000404,904,monoprotic,near,base,single,1,3.302,3.927,0.1022906212123564,0,0,,1,0,0,1,0,13,0,0.0784611412507279,1.17,0.0,1.17,3.848538858749272,3.85,measured_success,555
404,ppo,1000404,905,triprotic,far,base,separated,3,2.016,4.761,0.03723652028757558,0,0,,1,1,0,1,0,1,0,0.045845384908839826,6.66,0.0,6.66,4.71515461509116,4.72,measured_success,555
404,ppo,1000404,906,monoprotic,near,acid,single,1,2.597,2.345,0.043535147735675336,1,0,1.03,1,1,0,1,0,3,1,0.04877370862614727,3.09,2.06,1.03,2.296226291373853,2.3000000000000003,measured_success,555
404,ppo,1000404,907,diprotic,near,acid,separated,2,5.587,5.194,0.05424038232256657,0,0,,1,0,0,1,0,11,0,0.09529163514898098,0.6200000000000001,0.6200000000000001,0.0,5.289291635148981,5.29,measured_success,555
404,ppo,1000404,908,monoprotic,medium,base,single,1,4.228,6.059,0.05627503505042783,0,0,,1,0,0,1,0,7,0,0.09203784657453529,6.330000000000002,0.0,6.330000000000002,5.966962153425465,5.97,measured_success,555
404,ppo,1000404,909,monoprotic,medium,acid,single,1,2.827,1.632,0.10734525732452314,0,0,,1,0,0,1,0,2,0,0.08993475159709896,5.4,5.4,0.0,1.7219347515970989,1.72,measured_success,555
404,ppo,1000404,910,diprotic,near,acid,separated,2,4.838,4.195,0.05708648554710579,1,0,0.58,1,1,0,1,0,2,1,0.009367784201588236,3.2199999999999998,3.2199999999999998,0.0,4.185632215798412,4.19,measured_success,555
404,ppo,1000404,911,diprotic,medium,acid,separated,2,4.071,2.711,0.033605599639021044,2,0,0.36,1,0,0,1,0,3,2,0.05702724256041547,6.119999999999999,3.98,2.1399999999999997,2.7680272425604153,2.77,measured_success,555
404,ppo,1000404,912,diprotic,far,base,separated,2,4.915,7.043,0.051942443693242905,2,0,0.22,1,0,0,1,0,4,2,0.05479198429648857,9.120000000000001,0.44,8.680000000000001,6.988208015703512,6.99,measured_success,555
404,ppo,1000404,913,diprotic,far,base,separated,2,3.864,7.774,0.05749460844454529,5,2,0.035,1,0,0,1,0,9,5,0.05604540774371802,20.06,3.44,16.619999999999997,7.830045407743718,7.83,measured_success,555
404,ppo,1000404,914,triprotic,near,base,separated,3,2.502,3.183,0.12135362908029936,0,0,,1,0,0,1,0,3,0,0.09281976125666436,4.18,0.0,4.18,3.0901802387433355,3.09,measured_success,555
404,ppo,1000404,915,triprotic,medium,acid,separated,3,5.413,4.239,0.06557241649923837,0,0,,1,1,0,1,0,4,0,0.03621488989381749,6.99,6.99,0.0,4.275214889893817,4.28,measured_success,555
404,ppo,1000404,916,triprotic,near,acid,overlapping,3,3.968,3.348,0.031521708762356826,1,0,0.605,1,1,0,1,0,2,1,0.03642073052361816,3.66,3.66,0.0,3.3115792694763817,3.31,measured_success,555
404,ppo,1000404,917,monoprotic,medium,acid,single,1,6.564,5.515,0.033976426795059994,2,1,0.815,1,0,0,1,0,3,2,0.0862365898841917,5.59,3.96,1.63,5.601236589884191,5.6000000000000005,measured_success,555
404,ppo,1000404,918,triprotic,medium,base,overlapping,3,3.032,4.108,0.06780600677155217,0,0,,1,1,0,1,0,3,0,0.010666255202781194,5.66,0.0,5.66,4.0973337447972185,4.1,measured_success,555
404,ppo,1000404,919,triprotic,near,acid,separated,3,5.329,4.937,0.10776399554332469,0,0,,0,0,0,0,0,50,0,0.1627293203141731,2.960000000000002,2.960000000000002,0.0,5.099729320314173,5.1000000000000005,max_steps,555
404,ppo,1000404,920,triprotic,medium,base,separated,3,3.044,4.888,0.056412452189533044,1,0,0.62,1,1,0,1,0,4,1,0.010826692910050895,10.950000000000001,0.0,10.950000000000001,4.898826692910051,4.9,measured_success,555
404,ppo,1000404,921,triprotic,medium,acid,separated,3,3.961,1.994,0.08753282642186279,0,0,,1,0,0,1,0,10,0,0.09839111665119726,14.86,14.86,0.0,2.0923911166511973,2.09,measured_success,555
404,ppo,1000404,922,monoprotic,medium,acid,single,1,7.99,7.055,0.11821654918464393,0,0,,1,0,0,1,0,6,0,0.051362492434067875,4.4,4.4,0.0,7.106362492434068,7.11,measured_success,555
404,ppo,1000404,923,monoprotic,medium,base,single,1,6.164,6.891,0.031134422093658208,3,1,0.225,1,1,0,1,0,3,3,0.048918857086039935,3.54,1.03,2.5100000000000002,6.93991885708604,6.94,measured_success,555
404,ppo,1000404,924,triprotic,medium,base,separated,3,6.496,8.177,0.06365189629230257,0,0,,1,1,0,1,0,1,0,0.01788512954147592,5.3,0.0,5.3,8.159114870458524,8.16,measured_success,555
404,ppo,1000404,925,triprotic,medium,acid,separated,3,8.006,7.115,0.03053751538957903,2,2,0.515,1,0,0,1,0,5,2,0.0832419875196635,3.66,2.63,1.03,7.198241987519664,7.2,measured_success,555
404,ppo,1000404,926,monoprotic,near,base,single,1,4.608,4.91,0.03209895047255795,1,0,0.03,1,0,0,1,0,2,1,0.05769692622888556,0.12,0.0,0.12,4.967696926228886,4.97,measured_success,555
404,ppo,1000404,927,triprotic,far,acid,separated,3,7.672,4.925,0.044675062092578044,1,0,3.055,1,1,0,1,0,1,1,0.021816941364224185,6.11,6.11,0.0,4.903183058635776,4.9,measured_success,555
404,ppo,1000404,928,diprotic,medium,base,overlapping,2,4.981,6.716,0.07975780906693465,3,1,0.09,1,0,0,1,0,6,3,0.07280951843240135,10.23,0.91,9.32,6.7888095184324015,6.79,measured_success,555
404,ppo,1000404,929,diprotic,medium,base,overlapping,2,3.164,4.771,0.051320872788648206,4,4,0.075,1,1,0,1,0,8,4,0.028203266282115003,9.4,1.39,8.01,4.742796733717885,4.74,measured_success,555
