benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,847,diprotic,medium,base,separated,2,6.994,8.814,0.13601093294634553,4,1,0.06,1,0,0,1,0,14,4,0.0844146376930226,9.979999999999999,2.89,7.089999999999999,8.729585362306977,8.73,measured_success,202
555,ppo,1000555,848,diprotic,far,base,separated,2,4.616,7.224,0.06766983150961456,39,22,0.01,0,0,1,0,0,50,39,1.7361480695791052,17.25999999999999,8.309999999999995,8.949999999999996,8.960148069579105,8.96,max_steps,202
555,ppo,1000555,849,diprotic,far,acid,separated,2,5.272,3.097,0.05058530462220008,1,0,0.425,1,1,0,1,0,4,1,0.008626450139924469,9.87,9.87,0.0,3.0883735498600755,3.09,measured_success,202
555,ppo,1000555,850,monoprotic,far,base,single,1,3.439,5.855,0.049836144406332265,46,3,0.01,0,0,0,0,0,50,46,0.37034139387150944,11.489999999999991,5.199999999999997,6.289999999999996,5.484658606128491,5.48,max_steps,202
555,ppo,1000555,851,monoprotic,near,base,single,1,6.124,6.621,0.055901044345557524,4,2,0.04,1,1,0,1,0,7,4,0.0003586881891148863,4.32,1.85,2.47,6.6206413118108856,6.62,measured_success,202
555,ppo,1000555,852,diprotic,near,acid,overlapping,2,5.46,4.849,0.03469954086755802,1,0,0.315,1,0,0,1,0,2,1,0.07714721066820829,2.14,2.14,0.0,4.771852789331792,4.7700000000000005,measured_success,202
555,ppo,1000555,853,diprotic,medium,acid,separated,2,4.741,2.765,0.04811133314412236,1,0,0.515,1,0,0,1,0,4,1,0.05163018456261126,9.589999999999998,9.589999999999998,0.0,2.713369815437389,2.71,measured_success,202
555,ppo,1000555,854,diprotic,medium,base,separated,2,4.04,5.165,0.038776177288666835,2,0,0.315,1,1,0,1,0,4,2,0.00250510064653664,6.8999999999999995,2.55,4.35,5.162494899353463,5.16,measured_success,202
555,ppo,1000555,855,monoprotic,medium,acid,single,1,6.975,6.254,0.11252672080982057,0,0,,1,0,0,1,0,1,0,0.06289805598495413,1.51,1.51,0.0,6.316898055984954,6.32,measured_success,202
555,ppo,1000555,856,triprotic,medium,base,separated,3,5.696,6.644,0.09307111289435464,0,0,,1,0,0,1,0,3,0,0.055096679225353995,4.6899999999999995,0.0,4.6899999999999995,6.588903320774646,6.59,measured_success,202
555,ppo,1000555,857,diprotic,medium,base,overlapping,2,3.401,4.237,0.10698152361709237,0,0,,1,0,0,1,0,20,0,0.08207160090004173,10.440000000000003,0.0,10.440000000000003,4.154928399099958,4.15,measured_success,202
555,ppo,1000555,858,diprotic,medium,base,separated,2,3.765,5.318,0.05963468725307427,1,0,2.625,1,0,0,1,0,2,1,0.06131270055225535,6.1,0.85,5.25,5.379312700552255,5.38,measured_success,202
555,ppo,1000555,859,monoprotic,medium,acid,single,1,3.568,2.825,0.17144184499210996,0,0,,1,0,0,1,0,5,0,0.052175913708416566,7.79,7.79,0.0,2.8771759137084167,2.88,measured_success,202
555,ppo,1000555,860,monoprotic,near,base,single,1,3.249,3.459,0.032366827097295464,1,1,0.755,1,0,0,1,0,2,1,0.06251194840083452,2.26,0.75,1.51,3.5215119484008346,3.52,measured_success,202
555,ppo,1000555,861,diprotic,near,acid,separated,2,5.394,4.746,0.06890771594803147,1,0,0.425,1,1,0,1,0,2,1,0.04244950026692074,2.36,2.36,0.0,4.70355049973308,4.7,measured_success,202
555,ppo,1000555,862,diprotic,near,acid,separated,2,5.245,4.546,0.1303189647570375,0,0,,1,0,0,1,0,10,0,0.08084751799395118,6.569999999999999,6.569999999999999,0.0,4.626847517993951,4.63,measured_success,202
555,ppo,1000555,863,diprotic,medium,base,overlapping,2,3.973,5.297,0.07919351776095881,0,0,,1,0,0,1,0,14,0,0.07268895127548358,15.060000000000004,0.0,15.060000000000004,5.224311048724516,5.22,measured_success,202
555,ppo,1000555,864,diprotic,near,base,separated,2,5.294,5.983,0.06556281126771082,0,0,,1,0,0,1,0,2,0,0.0864653610778765,3.5599999999999996,0.0,3.5599999999999996,5.896534638922123,5.9,measured_success,202
555,ppo,1000555,865,diprotic,far,base,overlapping,2,5.489,8.771,0.15007329241756287,45,22,0.01,0,0,0,0,0,50,45,0.33399629499099603,16.48999999999999,4.019999999999996,12.469999999999995,9.104996294990997,9.1,max_steps,202
555,ppo,1000555,866,triprotic,far,base,separated,3,5.332,7.515,0.15165752689426695,4,1,0.115,1,0,0,1,0,6,4,0.09875887043730014,14.51,2.77,11.74,7.4162411295626995,7.42,measured_success,202
555,ppo,1000555,867,monoprotic,far,base,single,1,3.545,6.485,0.03510071731314012,42,26,0.01,0,0,1,0,0,50,42,0.8231002482313334,16.129999999999992,7.729999999999997,8.399999999999995,5.661899751768667,5.66,max_steps,202
555,ppo,1000555,868,diprotic,medium,base,separated,2,2.226,3.619,0.05475608600986744,0,0,,1,0,0,1,0,4,0,0.056437580809050925,6.3999999999999995,0.0,6.3999999999999995,3.5625624191909493,3.56,measured_success,202
555,ppo,1000555,869,diprotic,medium,acid,overlapping,2,5.408,4.281,0.10696123566180768,0,0,,1,0,0,1,0,16,0,0.07493350716254188,15.990000000000006,15.990000000000006,0.0,4.355933507162542,4.36,measured_success,202
555,ppo,1000555,870,diprotic,near,acid,separated,2,5.562,4.937,0.046487477037873,1,0,0.755,1,0,0,1,0,1,1,0.056068513937494124,1.51,1.51,0.0,4.880931486062506,4.88,measured_success,202
555,ppo,1000555,871,diprotic,medium,acid,separated,2,4.218,2.925,0.08806997617498528,1,0,0.515,1,1,0,1,0,4,1,0.01655059142531279,8.4,8.4,0.0,2.908449408574687,2.91,measured_success,202
555,ppo,1000555,872,triprotic,near,acid,separated,3,2.203,1.825,0.053614800015843816,0,0,,1,0,0,1,0,1,0,0.0655105314116382,2.12,2.12,0.0,1.8905105314116382,1.8900000000000001,measured_success,202
555,ppo,1000555,873,monoprotic,medium,base,single,1,7.054,7.997,0.06346436534739361,4,2,0.075,1,1,0,1,0,6,4,0.016812155591555467,6.969999999999999,2.31,4.659999999999999,7.980187844408444,7.98,measured_success,202
555,ppo,1000555,874,diprotic,far,base,separated,2,6.55,9.258,0.12391181849656902,44,25,0.01,0,0,0,0,0,50,44,0.23820674208601034,17.13999999999999,7.389999999999996,9.749999999999995,9.019793257913989,9.02,max_steps,202
555,ppo,1000555,875,monoprotic,near,acid,single,1,3.201,2.518,0.12454726269670165,0,0,,1,1,0,1,0,2,0,0.00406968848291811,4.51,4.51,0.0,2.522069688482918,2.52,measured_success,202
555,ppo,1000555,876,diprotic,medium,acid,separated,2,5.853,4.974,0.03484526761447805,3,1,0.21,1,0,0,1,0,3,3,0.05247048230446261,3.39,2.54,0.85,4.921529517695538,4.92,measured_success,202
555,ppo,1000555,877,diprotic,medium,base,separated,2,4.258,5.738,0.16197595406035908,4,1,0.06,1,0,0,1,0,8,4,0.09070375136360642,8.879999999999999,2.97,5.909999999999999,5.647296248636394,5.65,measured_success,202
555,ppo,1000555,878,diprotic,near,base,separated,2,7.145,7.765,0.09276717191823543,2,1,0.315,1,1,0,1,0,4,2,0.04082385447072223,3.91,1.48,2.43,7.7241761455292774,7.72,measured_success,202
555,ppo,1000555,879,triprotic,medium,acid,separated,3,6.481,5.057,0.05269684797893464,2,0,0.425,1,0,0,1,0,3,2,0.08648120603001885,6.52,5.67,0.85,5.143481206030019,5.14,measured_success,202
555,ppo,1000555,880,diprotic,near,base,separated,2,5.517,5.918,0.04073401889140804,1,0,1.06,1,0,0,1,0,2,1,0.06215268588309275,2.97,0.85,2.12,5.980152685883093,5.98,measured_success,202
555,ppo,1000555,881,triprotic,near,base,separated,3,6.931,7.281,0.04565716568592219,1,1,1.06,1,1,0,1,0,2,1,0.049270039047345726,3.18,1.06,2.12,7.330270039047345,7.33,measured_success,202
555,ppo,1000555,882,monoprotic,medium,base,single,1,5.558,6.428,0.04345228497690181,1,0,1.13,1,0,0,1,0,4,1,0.0784000632442714,3.9,1.6400000000000001,2.26,6.506400063244271,6.51,measured_success,202
555,ppo,1000555,883,triprotic,medium,base,separated,3,3.903,5.259,0.08603446282856454,0,0,,1,0,0,1,0,11,0,0.06922000522071947,9.17,0.0,9.17,5.189779994779281,5.19,measured_success,202
555,ppo,1000555,884,monoprotic,medium,base,single,1,6.243,7.287,0.030668228494577815,4,1,0.155,1,1,0,1,0,6,4,0.012041131473643496,8.190000000000001,3.37,4.82,7.274958868526356,7.2700000000000005,measured_success,202
555,ppo,1000555,885,triprotic,medium,acid,separated,3,5.764,4.781,0.10617751947258472,0,0,,1,1,0,1,0,2,0,0.027775809579536848,5.67,5.67,0.0,4.8087758095795365,4.8100000000000005,measured_success,202
555,ppo,1000555,886,monoprotic,medium,acid,single,1,3.995,3.102,0.13518726355729768,0,0,,1,0,0,1,0,2,0,0.085186578746685,5.67,5.67,0.0,3.187186578746685,3.19,measured_success,202
555,ppo,1000555,887,monoprotic,near,base,single,1,3.505,4.108,0.12551179468224552,2,1,0.255,1,1,0,1,0,3,2,0.017665120416039848,3.8,0.51,3.29,4.09033487958396,4.09,measured_success,202
555,ppo,1000555,888,diprotic,near,acid,separated,2,4.725,4.441,0.12164228957351297,0,0,,1,0,0,1,0,1,0,0.06512836133807642,1.51,1.51,0.0,4.506128361338076,4.51,measured_success,202
555,ppo,1000555,889,triprotic,medium,base,separated,3,5.156,6.798,0.14021699122987236,0,0,,1,0,0,1,0,9,0,0.06869093571583385,13.130000000000003,0.0,13.130000000000003,6.729309064284166,6.73,measured_success,202
555,ppo,1000555,890,monoprotic,near,base,single,1,3.353,3.571,0.05043034991456638,1,1,0.755,1,1,0,1,0,2,1,0.023775134121515773,2.26,0.75,1.51,3.594775134121516,3.59,measured_success,202
555,ppo,1000555,891,monoprotic,medium,base,single,1,5.467,6.799,0.07471885489340102,2,0,0.265,1,0,0,1,0,2,2,0.0960507047269834,5.78,0.53,5.25,6.702949295273017,6.7,measured_success,202
555,ppo,1000555,892,triprotic,medium,acid,separated,3,5.195,3.25,0.055675173981682584,0,0,,1,1,0,1,0,2,0,0.007188133465995783,6.859999999999999,6.859999999999999,0.0,3.257188133465996,3.2600000000000002,measured_success,202
555,ppo,1000555,893,triprotic,far,base,separated,3,6.021,9.968,0.04368372795112439,7,4,0.01,1,1,0,1,0,12,7,0.007047073750403143,14.77,5.300000000000001,9.469999999999999,9.975047073750403,9.98,measured_success,202
555,ppo,1000555,894,triprotic,medium,base,separated,3,2.061,3.054,0.15670173583128916,0,0,,1,0,0,1,0,17,0,0.08172164755125566,10.800000000000004,0.0,10.800000000000004,2.972278352448744,2.97,measured_success,202
555,ppo,1000555,895,triprotic,near,base,separated,3,6.186,6.429,0.0361907585156915,0,0,,0,0,0,1,1,33,0,0.10024737843476395,0.3300000000000001,0.0,0.3300000000000001,6.328752621565236,6.33,measured_success,202
555,ppo,1000555,896,triprotic,medium,base,overlapping,3,2.255,3.571,0.0724885486476291,0,0,,1,0,0,1,0,26,0,0.08225864995812993,16.210000000000004,0.0,16.210000000000004,3.4887413500418702,3.49,measured_success,202
555,ppo,1000555,897,monoprotic,far,base,single,1,4.137,7.95,0.040920754641080206,45,25,0.01,0,0,1,0,0,50,45,1.5600439570867648,17.62999999999999,7.719999999999995,9.909999999999993,9.510043957086765,9.51,max_steps,202
555,ppo,1000555,898,diprotic,medium,base,separated,2,3.353,4.553,0.0609366467629322,1,0,2.625,1,1,0,1,0,2,1,0.03112852826192114,6.1,0.85,5.25,4.584128528261921,4.58,measured_success,202
555,ppo,1000555,899,diprotic,medium,base,separated,2,5.021,5.795,0.10302916495084635,1,0,1.13,1,0,0,1,0,1,1,0.09343953115862114,2.26,0.0,2.26,5.888439531158621,5.89,measured_success,202
555,ppo,1000555,900,monoprotic,medium,base,single,1,7.875,8.813,0.05377414328113374,1,0,0.085,1,0,0,1,0,7,1,0.07112123143889626,1.19,0.0,1.19,8.884121231438897,8.88,measured_success,202
555,ppo,1000555,901,monoprotic,far,base,single,1,3.222,6.429,0.1719424058304361,48,25,0.01,0,0,1,0,0,50,48,0.5354005012910346,11.419999999999991,3.7599999999999953,7.659999999999996,5.893599498708966,5.89,max_steps,202
555,ppo,1000555,902,diprotic,medium,acid,separated,2,4.959,3.742,0.10745413761432553,0,0,,1,1,0,1,0,6,0,0.012059437771698711,9.88,9.88,0.0,3.7540594377716987,3.75,measured_success,202
555,ppo,1000555,903,monoprotic,medium,base,single,1,5.552,7.448,0.06976733635516262,5,3,0.04,1,1,0,1,0,8,5,0.04775574668958171,9.95,2.79,7.16,7.495755746689582,7.5,measured_success,202
555,ppo,1000555,904,monoprotic,near,base,single,1,5.456,5.843,0.15515243657566136,0,0,,1,0,0,1,0,1,0,0.05862826999632631,2.12,0.0,2.12,5.784371730003674,5.78,measured_success,202
555,ppo,1000555,905,diprotic,far,base,separated,2,5.775,9.069,0.09735095963641055,44,23,0.01,0,0,0,0,0,50,44,0.21089823200776614,11.189999999999992,3.019999999999996,8.169999999999996,8.858101767992235,8.86,max_steps,202
555,ppo,1000555,906,monoprotic,medium,base,single,1,4.296,5.212,0.03935916467558161,2,1,0.21,1,1,0,1,0,3,2,0.004095285060765619,3.53,0.42,3.11,5.207904714939234,5.21,measured_success,202
555,ppo,1000555,907,diprotic,near,acid,overlapping,2,3.72,3.509,0.14857901153017947,0,0,,1,0,0,1,0,1,0,0.09087573211516675,1.51,1.51,0.0,3.5998757321151666,3.6,measured_success,202
555,ppo,1000555,908,triprotic,medium,base,separated,3,7.031,8.957,0.12897198178830946,4,2,0.04,1,1,0,1,0,10,4,0.03518987491930403,11.579999999999998,4.5,7.079999999999999,8.921810125080697,8.92,measured_success,202
555,ppo,1000555,909,monoprotic,near,base,single,1,6.642,6.972,0.03731688516819749,1,0,1.06,1,1,0,1,0,4,1,0.025754124746719675,3.37,1.25,2.12,6.99775412474672,7.0,measured_success,202
555,ppo,1000555,910,triprotic,near,acid,separated,3,3.485,3.18,0.1531389052966289,0,0,,1,0,0,1,0,1,0,0.06021057124140361,1.51,1.51,0.0,3.2402105712414038,3.24,measured_success,202
555,ppo,1000555,911,monoprotic,medium,acid,single,1,6.845,5.435,0.05347755341760846,3,0,0.315,1,0,0,1,0,4,3,0.08220753361064315,7.1499999999999995,5.35,1.8,5.3527924663893565,5.3500000000000005,measured_success,202
555,ppo,1000555,912,triprotic,medium,acid,separated,3,3.148,2.002,0.05965631219584468,0,0,,1,1,0,1,0,1,0,0.027986569900211755,3.87,3.87,0.0,2.0299865699002115,2.0300000000000002,measured_success,202
555,ppo,1000555,913,triprotic,near,acid,separated,3,2.76,2.2,0.04960179605928514,3,1,0.21,1,1,0,1,0,4,3,0.022550367322719644,5.779999999999999,3.9,1.88,2.1774496326772805,2.18,measured_success,202
555,ppo,1000555,914,monoprotic,medium,base,single,1,8.915,9.678,0.033789656567801744,2,1,0.02,1,0,0,1,0,5,2,0.0507020407249712,0.47000000000000003,0.12,0.35000000000000003,9.62729795927503,9.63,measured_success,202
555,ppo,1000555,915,monoprotic,medium,base,single,1,5.09,6.819,0.05427932230225372,6,6,0.03,1,0,0,1,0,11,6,0.051189116207122076,11.309999999999999,4.4799999999999995,6.829999999999999,6.767810883792878,6.7700000000000005,measured_success,202
555,ppo,1000555,916,monoprotic,medium,base,single,1,5.965,6.95,0.031810242032813185,1,0,2.02,1,1,0,1,0,4,2,0.000475223742260944,6.51,2.47,4.04,6.949524776257739,6.95,measured_success,202
555,ppo,1000555,917,diprotic,far,acid,separated,2,7.339,5.322,0.13801192719443892,0,0,,1,0,0,1,0,22,0,0.08722661872858684,21.939999999999987,21.939999999999987,0.0,5.409226618728587,5.41,measured_success,202
555,ppo,1000555,918,monoprotic,medium,base,single,1,8.204,9.735,0.10119810189320706,2,1,0.04,1,1,0,1,0,11,2,0.005858324983293528,1.1400000000000001,0.08,1.06,9.729141675016706,9.73,measured_success,202
555,ppo,1000555,919,monoprotic,near,acid,single,1,4.976,4.427,0.1471049762914338,0,0,,1,0,0,1,0,6,0,0.07424945002032857,4.319999999999999,4.319999999999999,0.0,4.501249450020328,4.5,measured_success,202
555,ppo,1000555,920,monoprotic,medium,acid,single,1,6.911,6.105,0.1441557105917572,2,0,0.155,1,0,0,1,0,3,2,0.0548747633432658,3.06,2.75,0.31,6.159874763343266,6.16,measured_success,202
555,ppo,1000555,921,triprotic,medium,acid,separated,3,6.842,4.887,0.04008276139893215,1,0,2.53,1,1,0,1,0,4,1,0.0063974025970621184,6.359999999999999,5.06,1.3,4.8806025974029374,4.88,measured_success,202
555,ppo,1000555,922,monoprotic,medium,acid,single,1,4.477,3.256,0.1164057842199693,0,0,,1,0,0,1,0,4,0,0.0795976653789805,7.55,7.55,0.0,3.3355976653789803,3.34,measured_success,202
555,ppo,1000555,923,triprotic,near,base,separated,3,6.308,6.905,0.13706290730468024,1,0,0.425,1,1,0,1,0,2,1,0.007681584493689719,2.97,0.0,2.97,6.91268158449369,6.91,measured_success,202
555,ppo,1000555,924,diprotic,medium,acid,overlapping,2,4.888,3.853,0.14024359451018964,0,0,,1,0,0,1,0,13,0,0.06973986164532464,14.970000000000002,14.970000000000002,0.0,3.922739861645325,3.92,measured_success,202
555,ppo,1000555,925,monoprotic,near,acid,single,1,2.975,2.506,0.04574728215228966,1,0,1.06,1,0,0,1,0,1,1,0.08398197595577406,2.12,2.12,0.0,2.4220180240442257,2.42,measured_success,202
555,ppo,1000555,926,triprotic,medium,base,separated,3,5.731,6.847,0.09900953210971,0,0,,1,1,0,1,0,3,0,0.025653037177174376,6.79,0.0,6.79,6.821346962822826,6.82,measured_success,202
555,ppo,1000555,927,monoprotic,near,base,single,1,6.333,6.669,0.06868211191979438,1,0,1.06,1,0,0,1,0,1,1,0.07280660069601819,2.12,0.0,2.12,6.741806600696018,6.74,measured_success,202
555,ppo,1000555,928,diprotic,far,base,separated,2,2.278,6.274,0.10059532484238784,42,21,0.01,0,0,0,0,0,50,42,0.10019516772530235,21.150000000000034,0.7800000000000002,20.370000000000033,6.173804832274698,6.17,max_steps,202
555,ppo,1000555,929,monoprotic,medium,acid,single,1,3.446,2.616,0.044313503358434946,2,1,0.425,1,1,0,1,0,4,2,0.02059452710244214,6.17,4.29,1.88,2.6365945271024422,2.64,measured_success,202
555,ppo,1000555,930,diprotic,near,acid,separated,2,3.832,3.469,0.14470803906563554,0,0,,1,0,0,1,0,5,0,0.07899876294049823,4.65,4.65,0.0,3.547998762940498,3.5500000000000003,measured_success,202
555,ppo,1000555,931,diprotic,medium,base,overlapping,2,2.957,4.33,0.16508250789014778,0,0,,1,0,0,1,0,8,0,0.09319629430319232,13.200000000000001,0.0,13.200000000000001,4.236803705696808,4.24,measured_success,202
555,ppo,1000555,932,diprotic,near,acid,overlapping,2,5.276,4.667,0.14940162439605345,0,0,,1,0,0,1,0,21,0,0.08997308494313572,12.220000000000004,12.220000000000004,0.0,4.7569730849431355,4.76,measured_success,202
555,ppo,1000555,933,triprotic,medium,base,overlapping,3,2.603,4.551,0.04482136317466394,3,2,0.195,1,0,0,1,0,7,3,0.0595644216475808,13.400000000000002,0.97,12.430000000000001,4.610564421647581,4.61,measured_success,202
555,ppo,1000555,934,diprotic,near,acid,separated,2,5.697,5.268,0.09035215235017814,0,0,,1,1,0,1,0,2,1,0.0018234327759296676,2.14,2.14,0.0,5.26617656722407,5.2700000000000005,measured_success,202
555,ppo,1000555,935,triprotic,near,base,separated,3,7.038,7.306,0.10101015827716782,0,0,,0,0,0,0,0,50,0,0.14877788423103677,0.5000000000000002,0.0,0.5000000000000002,7.157222115768963,7.16,max_steps,202
555,ppo,1000555,936,diprotic,medium,base,overlapping,2,4.203,5.875,0.044275733827855976,7,4,0.01,1,1,0,1,0,14,7,0.024143801204218107,13.040000000000003,6.040000000000002,7.0,5.899143801204218,5.9,measured_success,202
555,ppo,1000555,937,monoprotic,medium,acid,single,1,4.582,3.504,0.08624745169540936,0,0,,1,1,0,1,0,3,0,0.0011181172434278075,6.7,6.7,0.0,3.505118117243428,3.5100000000000002,measured_success,202
555,ppo,1000555,938,monoprotic,medium,acid,single,1,2.545,1.514,0.08460425916996815,0,0,,1,0,0,1,0,7,0,0.07431394250769086,10.58,10.58,0.0,1.5883139425076909,1.59,measured_success,202
555,ppo,1000555,939,diprotic,far,base,separated,2,2.32,5.128,0.08360133581570885,3,1,0.155,1,0,0,1,0,11,3,0.07903546516250515,15.44,1.8699999999999999,13.57,5.207035465162505,5.21,measured_success,202
555,ppo,1000555,940,monoprotic,near,base,single,1,7.148,7.682,0.17396846372051142,0,0,,1,0,0,1,0,9,0,0.09204865624074543,5.959999999999998,0.0,5.959999999999998,7.589951343759255,7.59,measured_success,202
555,ppo,1000555,941,diprotic,medium,base,separated,2,5.081,6.329,0.08608784274361791,0,0,,1,1,0,1,0,3,0,0.039854051279967884,6.09,0.0,6.09,6.289145948720032,6.29,measured_success,202
555,ppo,1000555,942,diprotic,near,acid,separated,2,2.595,2.002,0.04976869098743854,0,0,,1,1,0,1,0,1,0,0.031092312147881884,3.48,3.48,0.0,2.0330923121478817,2.0300000000000002,measured_success,202
555,ppo,1000555,943,triprotic,medium,base,separated,3,7.468,9.327,0.17197517795971712,3,2,0.085,1,1,0,1,0,7,3,0.02107287909774236,9.45,0.71,8.74,9.348072879097742,9.35,measured_success,202
555,ppo,1000555,944,monoprotic,medium,acid,single,1,5.414,3.891,0.07064331965882721,7,3,0.02,1,1,0,1,0,9,7,0.0038392200549708377,10.84,6.129999999999999,4.71,3.887160779945029,3.89,measured_success,202
555,ppo,1000555,945,monoprotic,medium,base,single,1,8.085,9.411,0.10885754696342774,1,1,0.085,1,0,0,1,0,8,1,0.06703763055334555,1.1400000000000001,0.12,1.02,9.478037630553345,9.48,measured_success,202
555,ppo,1000555,946,triprotic,far,acid,separated,3,7.048,4.101,0.15707615676403833,0,0,,1,0,0,1,0,16,0,0.08332349101930614,27.649999999999995,27.649999999999995,0.0,4.184323491019306,4.18,measured_success,202
555,ppo,1000555,947,triprotic,far,acid,separated,3,4.737,2.513,0.17255092114606566,0,0,,1,1,0,1,0,7,0,0.016697371974581543,21.520000000000003,21.520000000000003,0.0,2.5296973719745814,2.5300000000000002,measured_success,202
555,ppo,1000555,948,diprotic,medium,acid,separated,2,6.948,5.218,0.07534738020694738,0,0,,1,1,0,1,0,2,0,0.0016585243153386386,5.6899999999999995,5.6899999999999995,0.0,5.219658524315339,5.22,measured_success,202
555,ppo,1000555,949,monoprotic,medium,base,single,1,5.189,7.046,0.04689981312717003,5,2,0.055,1,0,0,1,0,5,5,0.09767697536338904,8.84,2.85,5.99,7.143676975363389,7.140000000000001,measured_success,202
555,ppo,1000555,950,triprotic,medium,acid,separated,3,6.033,4.163,0.09938388429696167,0,0,,1,0,0,1,0,6,0,0.09289586707369857,10.95,10.95,0.0,4.255895867073699,4.26,measured_success,202
555,ppo,1000555,951,diprotic,medium,acid,separated,2,3.591,1.838,0.13004068911273137,1,0,2.53,1,1,0,1,0,2,1,0.011135715839597715,5.6899999999999995,5.06,0.63,1.8268642841604024,1.83,measured_success,202
555,ppo,1000555,952,diprotic,medium,acid,separated,2,3.783,2.473,0.07253484412750547,0,0,,1,0,0,1,0,1,0,0.06343536294964558,3.87,3.87,0.0,2.5364353629496454,2.54,measured_success,202
555,ppo,1000555,953,diprotic,near,acid,separated,2,3.362,3.041,0.0583065272711875,3,2,0.135,1,0,0,1,0,4,3,0.05332729807512537,3.0700000000000003,1.78,1.29,2.9876727019248746,2.99,measured_success,202
555,ppo,1000555,954,monoprotic,near,base,single,1,4.136,4.441,0.050382510734805444,1,1,0.755,1,0,0,1,0,2,1,0.08704267318039616,2.26,0.75,1.51,4.528042673180396,4.53,measured_success,202
555,ppo,1000555,955,triprotic,near,acid,overlapping,3,2.283,1.658,0.08665049068826905,0,0,,1,0,0,1,0,10,0,0.08929897768118611,13.469999999999997,13.469999999999997,0.0,1.747298977681186,1.75,measured_success,202
555,ppo,1000555,956,diprotic,medium,base,separated,2,6.535,8.421,0.13659623751341865,6,2,0.015,1,1,0,1,0,12,6,0.023174904602434765,10.830000000000002,4.860000000000002,5.97,8.397825095397565,8.4,measured_success,202
555,ppo,1000555,957,triprotic,medium,base,separated,3,5.119,6.739,0.06186647202196266,2,1,1.31,1,0,0,1,0,7,2,0.08091492996997562,9.51,2.62,6.89,6.658085070030024,6.66,measured_success,202
555,ppo,1000555,958,monoprotic,near,acid,single,1,2.543,1.95,0.04383677696563868,2,0,0.515,1,0,0,1,0,2,2,0.0632752532449985,4.51,3.48,1.03,2.0132752532449985,2.0100000000000002,measured_success,202
555,ppo,1000555,959,monoprotic,medium,base,single,1,5.772,7.291,0.09444019186377497,6,4,0.015,1,1,0,1,0,11,6,0.04861418009278751,12.480000000000002,6.040000000000002,6.44,7.242385819907213,7.24,measured_success,202
555,ppo,1000555,960,triprotic,far,acid,separated,3,6.994,4.728,0.0610697338989138,2,0,0.155,1,1,0,1,0,4,2,0.02014262687981372,7.799999999999999,7.489999999999999,0.31,4.7481426268798135,4.75,measured_success,202
555,ppo,1000555,961,monoprotic,medium,acid,single,1,4.146,3.152,0.0472503484105672,2,1,0.425,1,0,0,1,0,4,2,0.05235005613267951,6.9399999999999995,4.29,2.65,3.2043500561326796,3.2,measured_success,202
555,ppo,1000555,962,diprotic,far,acid,separated,2,3.83,1.523,0.09534315082491042,0,0,,1,0,0,1,0,1,0,0.0894079339379592,6.07,6.07,0.0,1.6124079339379591,1.61,measured_success,202
555,ppo,1000555,963,triprotic,far,base,separated,3,2.049,4.206,0.06725012417454786,0,0,,1,1,0,1,0,6,0,0.017858537775775396,11.040000000000001,0.0,11.040000000000001,4.188141462224225,4.19,measured_success,202
555,ppo,1000555,964,monoprotic,medium,acid,single,1,7.241,5.243,0.03336962648551446,6,4,0.03,0,0,0,1,1,10,6,0.10184418070398138,11.74,6.18,5.5600000000000005,5.344844180703982,5.34,measured_success,202
555,ppo,1000555,965,diprotic,medium,acid,separated,2,5.277,4.464,0.0831603516242054,0,0,,1,1,0,1,0,1,0,0.028767878605719943,2.12,2.12,0.0,4.49276787860572,4.49,measured_success,202
555,ppo,1000555,966,triprotic,medium,acid,separated,3,6.056,4.664,0.043038331193642664,1,0,1.935,1,0,0,1,0,3,1,0.07989588889615717,4.86,3.87,0.99,4.5841041111038425,4.58,measured_success,202
555,ppo,1000555,967,monoprotic,medium,acid,single,1,4.65,3.007,0.15914390193326106,0,0,,1,1,0,1,0,3,0,0.008078878833325032,10.319999999999999,10.319999999999999,0.0,3.015078878833325,3.02,measured_success,202
555,ppo,1000555,968,monoprotic,far,base,single,1,6.734,9.358,0.17634057366421085,4,1,0.02,1,0,0,1,0,9,4,0.09200255794386081,15.29,1.9200000000000002,13.37,9.26599744205614,9.27,measured_success,202
555,ppo,1000555,969,triprotic,far,base,separated,3,3.056,5.864,0.14155868350987677,0,0,,1,0,0,1,0,16,0,0.08658454172252217,27.09999999999999,0.0,27.09999999999999,5.777415458277478,5.78,measured_success,202
555,ppo,1000555,970,monoprotic,medium,acid,single,1,5.188,3.803,0.060135327430683366,4,1,0.155,1,1,0,1,0,6,4,0.008554986946162302,7.609999999999999,5.5,2.11,3.8115549869461622,3.81,measured_success,202
555,ppo,1000555,971,monoprotic,near,base,single,1,8.49,9.102,0.1279991577435903,0,0,,1,0,0,1,0,22,0,0.07293529821928502,3.619999999999999,0.0,3.619999999999999,9.029064701780715,9.03,measured_success,202
