benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,845,triprotic,near,acid,overlapping,3,3.375,2.907,0.10031013673926242,0,0,,1,0,0,1,0,5,0,0.0829480191735481,7.720000000000001,7.720000000000001,0.0,2.989948019173548,2.99,measured_success,404
101,ppo,1000101,846,monoprotic,far,base,single,1,4.375,7.407,0.040799079841498734,8,3,0.01,1,0,0,1,0,10,8,0.060773411954262,11.950000000000001,3.1700000000000004,8.780000000000001,7.346226588045738,7.3500000000000005,measured_success,404
101,ppo,1000101,847,diprotic,medium,base,separated,2,3.948,5.507,0.03226844333616387,2,1,0.36,1,0,0,1,0,4,2,0.09460864739420849,6.41,2.3899999999999997,4.0200000000000005,5.412391352605791,5.41,measured_success,404
101,ppo,1000101,848,monoprotic,near,base,single,1,2.586,3.253,0.12215797895773368,0,0,,1,0,0,1,0,3,0,0.05735648619196354,3.38,0.0,3.38,3.1956435138080366,3.2,measured_success,404
101,ppo,1000101,849,triprotic,medium,base,separated,3,3.97,5.838,0.08723173822519342,2,0,0.265,1,1,0,1,0,4,2,0.040241292388160765,7.820000000000001,0.53,7.290000000000001,5.797758707611839,5.8,measured_success,404
101,ppo,1000101,850,monoprotic,medium,acid,single,1,8.125,7.115,0.07816824384759698,3,2,0.265,1,1,0,1,0,5,3,0.029905683718395082,7.16,5.1000000000000005,2.06,7.085094316281605,7.09,measured_success,404
101,ppo,1000101,851,diprotic,medium,acid,separated,2,3.807,2.344,0.07179047538681561,2,1,0.265,1,1,0,1,0,6,2,0.04031095600689172,9.809999999999999,5.72,4.09,2.3843109560068916,2.38,measured_success,404
101,ppo,1000101,852,diprotic,medium,base,separated,2,3.62,5.307,0.07294222895880806,0,0,,1,0,0,1,0,8,0,0.08491493709147768,8.52,0.0,8.52,5.222085062908523,5.22,measured_success,404
101,ppo,1000101,853,triprotic,near,base,separated,3,7.327,7.746,0.08719755073262055,0,0,,1,0,0,1,0,7,0,0.08927601435522803,0.62,0.0,0.62,7.656723985644772,7.66,measured_success,404
101,ppo,1000101,854,monoprotic,medium,acid,single,1,5.118,3.636,0.08342670479754472,0,0,,1,0,0,1,0,2,0,0.07470152910203076,5.71,5.71,0.0,3.710701529102031,3.71,measured_success,404
101,ppo,1000101,855,monoprotic,medium,base,single,1,6.422,8.013,0.07353851381886041,2,0,0.265,1,1,0,1,0,5,2,0.0005857231302162091,4.62,0.53,4.09,8.012414276869784,8.01,measured_success,404
101,ppo,1000101,856,monoprotic,near,base,single,1,5.444,6.134,0.06701375852734566,3,0,0.36,1,0,0,1,0,4,3,0.09430611458848759,7.72,3.34,4.38,6.228306114588488,6.23,measured_success,404
101,ppo,1000101,857,monoprotic,near,acid,single,1,5.785,5.376,0.07464787066312781,2,0,0.375,1,1,0,1,0,4,2,0.004108298223733264,3.5300000000000002,1.95,1.58,5.380108298223734,5.38,measured_success,404
101,ppo,1000101,858,triprotic,medium,acid,separated,3,3.398,2.364,0.041224784310042825,0,0,,1,0,0,1,0,1,0,0.07444078336421356,3.66,3.66,0.0,2.4384407833642134,2.44,measured_success,404
101,ppo,1000101,859,monoprotic,far,acid,single,1,5.856,3.093,0.07158531621557133,4,4,0.13,1,1,0,1,0,8,4,0.020076602598467552,16.5,12.34,4.16,3.1130766025984675,3.11,measured_success,404
101,ppo,1000101,860,diprotic,near,acid,overlapping,2,2.789,2.132,0.14754443992263094,0,0,,1,0,0,1,0,6,0,0.08534953243951415,10.780000000000001,10.780000000000001,0.0,2.2173495324395143,2.22,measured_success,404
101,ppo,1000101,861,monoprotic,medium,acid,single,1,4.988,4.073,0.06996419855018962,3,2,0.265,1,1,0,1,0,5,3,0.02659326465383849,7.09,5.07,2.02,4.046406735346162,4.05,measured_success,404
101,ppo,1000101,862,monoprotic,near,base,single,1,6.915,7.162,0.04007252747206092,0,0,,1,0,0,1,0,20,0,0.09160735565596756,0.4000000000000001,0.0,0.4000000000000001,7.070392644344032,7.07,measured_success,404
101,ppo,1000101,863,diprotic,near,acid,separated,2,2.699,2.017,0.03841730498069615,1,0,1.53,1,0,0,1,0,1,1,0.05341221384797468,3.06,3.06,0.0,1.9635877861520252,1.96,measured_success,404
101,ppo,1000101,864,monoprotic,far,acid,single,1,6.373,3.151,0.07892094007766563,5,0,0.115,1,0,0,1,0,6,5,0.09060481312256918,13.3,9.06,4.24,3.0603951868774306,3.06,measured_success,404
101,ppo,1000101,865,monoprotic,medium,acid,single,1,5.932,5.065,0.158973279765198,0,0,,1,0,0,1,0,11,0,0.09332253280097813,6.409999999999999,6.409999999999999,0.0,5.1583225328009785,5.16,measured_success,404
101,ppo,1000101,866,diprotic,far,base,separated,2,4.932,7.113,0.04408184742417291,48,43,0.01,0,0,0,0,0,50,48,0.11074413022169072,12.499999999999993,5.689999999999996,6.809999999999996,7.00225586977831,7.0,max_steps,404
101,ppo,1000101,867,monoprotic,near,base,single,1,5.567,6.161,0.09803738871657396,4,0,0.115,1,1,0,1,0,5,4,0.043386538705895816,7.949999999999999,3.57,4.38,6.117613461294104,6.12,measured_success,404
101,ppo,1000101,868,diprotic,near,base,overlapping,2,2.207,2.707,0.09588963700607991,0,0,,1,0,0,1,0,5,0,0.06208291087881168,4.66,0.0,4.66,2.644917089121188,2.64,measured_success,404
101,ppo,1000101,869,triprotic,near,acid,separated,3,5.521,4.97,0.10919155512756228,0,0,,1,0,0,1,0,11,0,0.094715634756386,4.889999999999999,4.889999999999999,0.0,5.064715634756386,5.0600000000000005,measured_success,404
101,ppo,1000101,870,diprotic,medium,base,separated,2,4.969,6.076,0.12658344266169097,0,0,,1,0,0,1,0,3,0,0.06313614316162575,7.030000000000001,0.0,7.030000000000001,6.012863856838374,6.01,measured_success,404
101,ppo,1000101,871,monoprotic,medium,acid,single,1,4.516,3.173,0.16386509055148746,0,0,,1,0,0,1,0,6,0,0.09147510551127525,14.160000000000002,14.160000000000002,0.0,3.2644751055112753,3.2600000000000002,measured_success,404
101,ppo,1000101,872,triprotic,near,base,separated,3,2.26,2.941,0.10704937135381073,0,0,,1,1,0,1,0,5,0,0.016803124255710955,4.66,0.0,4.66,2.924196875744289,2.92,measured_success,404
101,ppo,1000101,873,monoprotic,near,acid,single,1,4.318,3.954,0.03719201161589477,2,1,0.445,1,1,0,1,0,2,2,0.025640937236349526,2.68,1.79,0.89,3.9796409372363497,3.98,measured_success,404
101,ppo,1000101,874,diprotic,medium,base,separated,2,6.387,7.424,0.05385816565495653,3,1,0.36,1,1,0,1,0,4,3,0.048886866789893624,6.4399999999999995,2.06,4.38,7.472886866789894,7.47,measured_success,404
101,ppo,1000101,875,diprotic,far,base,separated,2,3.556,6.992,0.09475764958765051,45,43,0.01,0,0,1,0,0,50,45,2.1419220107433903,12.199999999999992,3.0799999999999956,9.119999999999996,9.13392201074339,9.13,max_steps,404
101,ppo,1000101,876,monoprotic,far,acid,single,1,5.202,2.454,0.03616671061119434,2,1,0.265,1,0,0,1,0,5,2,0.05436844886831205,7.97,5.72,2.25,2.5083684488683122,2.5100000000000002,measured_success,404
101,ppo,1000101,877,triprotic,medium,base,overlapping,3,4.474,5.396,0.0414010398435754,2,0,0.835,1,1,0,1,0,4,2,0.025527379886724155,7.72,3.34,4.38,5.370472620113276,5.37,measured_success,404
101,ppo,1000101,878,diprotic,medium,acid,separated,2,3.711,2.468,0.03223588560778014,2,0,0.265,1,1,0,1,0,4,2,0.03052201447579428,6.0,3.66,2.34,2.4985220144757943,2.5,measured_success,404
101,ppo,1000101,879,triprotic,medium,base,overlapping,3,3.879,5.39,0.05289993989497386,3,1,0.105,1,1,0,1,0,6,3,0.03845923412140362,8.030000000000001,0.53,7.500000000000001,5.428459234121403,5.43,measured_success,404
101,ppo,1000101,880,monoprotic,far,base,single,1,7.48,9.701,0.05899374714990892,5,2,0.05,1,1,0,1,0,7,5,0.03004516102267729,10.850000000000001,3.4400000000000004,7.41,9.731045161022678,9.73,measured_success,404
101,ppo,1000101,881,monoprotic,medium,acid,single,1,7.94,6.529,0.07015186709201637,0,0,,1,1,0,1,0,3,1,0.003425909024734608,7.030000000000001,7.030000000000001,0.0,6.525574090975265,6.53,measured_success,404
101,ppo,1000101,882,monoprotic,near,acid,single,1,4.247,4.028,0.04483483335953929,3,1,0.05,1,1,0,1,0,6,3,0.007132267565475026,4.07,2.12,1.95,4.0208677324345246,4.0200000000000005,measured_success,404
101,ppo,1000101,883,triprotic,far,base,separated,3,3.7,6.762,0.10567586335772595,0,0,,1,0,0,1,0,5,0,0.057378177407602315,16.64,0.0,16.64,6.704621822592397,6.7,measured_success,404
101,ppo,1000101,884,diprotic,far,base,overlapping,2,2.388,5.067,0.1595315182566967,4,3,0.085,1,1,0,1,0,11,4,0.01691601499867801,28.909999999999997,1.7,27.209999999999997,5.050083985001322,5.05,measured_success,404
101,ppo,1000101,885,triprotic,far,base,separated,3,4.902,7.68,0.09452970816072157,4,1,0.115,0,0,0,1,1,8,4,0.10133060779884673,14.98,3.0900000000000003,11.89,7.578669392201153,7.58,measured_success,404
101,ppo,1000101,886,monoprotic,medium,acid,single,1,6.161,4.429,0.06578028152225851,8,7,0.01,1,1,0,1,0,11,8,0.04208131207883703,9.759999999999998,5.3999999999999995,4.359999999999999,4.471081312078837,4.47,measured_success,404
101,ppo,1000101,887,triprotic,near,acid,separated,3,8.299,7.655,0.1533416688469611,0,0,,0,0,1,0,0,50,0,0.5717675559399149,1.0000000000000004,1.0000000000000004,0.0,8.226767555939915,8.23,max_steps,404
101,ppo,1000101,888,diprotic,near,acid,separated,2,3.167,2.645,0.0674561660777158,1,0,1.53,1,0,0,1,0,3,1,0.08942545190910911,4.87,3.06,1.81,2.555574548090891,2.56,measured_success,404
101,ppo,1000101,889,diprotic,medium,acid,separated,2,5.509,4.236,0.048913619413622246,1,0,0.265,1,1,0,1,0,3,1,0.04180336252460837,4.720000000000001,4.720000000000001,0.0,4.194196637475391,4.19,measured_success,404
101,ppo,1000101,890,monoprotic,medium,acid,single,1,8.141,6.609,0.1385678135501572,0,0,,1,0,0,1,0,24,0,0.09042958357549047,13.109999999999996,13.109999999999996,0.0,6.6994295835754905,6.7,measured_success,404
101,ppo,1000101,891,monoprotic,far,base,single,1,3.298,7.288,0.08613927495628952,44,42,0.01,0,0,1,0,0,50,44,0.6148693089028718,15.819999999999993,5.709999999999996,10.109999999999996,6.673130691097128,6.67,max_steps,404
101,ppo,1000101,892,triprotic,far,base,separated,3,3.775,7.372,0.08437160617697853,7,2,0.01,1,1,0,1,0,12,7,0.035413341553706346,19.490000000000002,2.84,16.650000000000002,7.407413341553706,7.41,measured_success,404
101,ppo,1000101,893,triprotic,medium,base,separated,3,1.907,3.556,0.1288728728208305,0,0,,1,0,0,1,0,18,0,0.07394708817240048,21.330000000000013,0.0,21.330000000000013,3.4820529118275996,3.48,measured_success,404
101,ppo,1000101,894,monoprotic,near,base,single,1,4.205,4.628,0.10660101311341358,0,0,,1,1,0,1,0,3,0,0.021168110446337707,2.06,0.0,2.06,4.606831889553662,4.61,measured_success,404
101,ppo,1000101,895,diprotic,medium,base,separated,2,5.877,7.725,0.04195605776881564,5,1,0.025,1,1,0,1,0,8,5,0.030517049386597606,6.789999999999999,2.36,4.43,7.755517049386597,7.76,measured_success,404
101,ppo,1000101,896,monoprotic,medium,acid,single,1,5.07,4.346,0.03197661269079679,2,1,0.53,1,1,0,1,0,4,2,0.02157934437121689,7.08,4.19,2.89,4.367579344371217,4.37,measured_success,404
101,ppo,1000101,897,diprotic,medium,acid,overlapping,2,2.52,1.637,0.04966105695164208,0,0,,1,0,0,1,0,5,0,0.06963472397150694,8.32,8.32,0.0,1.706634723971507,1.71,measured_success,404
101,ppo,1000101,898,monoprotic,medium,acid,single,1,4.664,3.181,0.1349741139959665,2,2,0.435,1,1,0,1,0,4,2,0.046202489680151615,8.51,7.64,0.87,3.2272024896801517,3.23,measured_success,404
101,ppo,1000101,899,monoprotic,medium,acid,single,1,7.157,6.399,0.08849325428219056,1,0,0.53,1,1,0,1,0,3,1,0.006185999969708256,3.3,2.77,0.53,6.392814000030292,6.390000000000001,measured_success,404
101,ppo,1000101,900,monoprotic,far,acid,single,1,4.802,2.557,0.06696476003073679,2,1,0.265,1,0,0,1,0,6,2,0.07177199304198334,9.82,5.72,4.1000000000000005,2.6287719930419833,2.63,measured_success,404
101,ppo,1000101,901,monoprotic,medium,base,single,1,2.903,4.51,0.03532407218384304,4,1,0.13,1,0,0,1,0,8,4,0.08889340114885513,9.51,3.8499999999999996,5.66,4.421106598851145,4.42,measured_success,404
101,ppo,1000101,902,diprotic,medium,base,separated,2,4.738,6.322,0.08321289428873992,3,0,0.265,1,1,0,1,0,6,3,0.03812754727767231,13.680000000000001,1.06,12.620000000000001,6.360127547277672,6.36,measured_success,404
101,ppo,1000101,903,triprotic,medium,acid,separated,3,3.829,3.016,0.03749973965349385,0,0,,1,0,0,1,0,1,0,0.09705964475966056,3.66,3.66,0.0,3.1130596447596606,3.11,measured_success,404
101,ppo,1000101,904,monoprotic,far,base,single,1,7.369,10.993,0.07760535824002698,4,1,0.095,1,1,0,1,0,8,4,0.004329976742132757,15.969999999999999,7.3500000000000005,8.62,10.988670023257868,10.99,measured_success,404
101,ppo,1000101,905,monoprotic,near,base,single,1,6.498,6.93,0.0427058115867793,0,0,,1,0,0,1,0,7,0,0.0827823874782041,0.7,0.0,0.7,6.847217612521796,6.8500000000000005,measured_success,404
101,ppo,1000101,906,triprotic,near,base,separated,3,2.366,2.778,0.10261015022497597,0,0,,1,0,0,1,0,1,0,0.07828705210139786,1.79,0.0,1.79,2.699712947898602,2.7,measured_success,404
101,ppo,1000101,907,monoprotic,far,base,single,1,3.083,6.715,0.11545358304579184,45,44,0.01,0,0,0,0,0,50,45,0.2030984807572942,13.26999999999999,3.1199999999999957,10.149999999999995,6.918098480757294,6.92,max_steps,404
101,ppo,1000101,908,triprotic,medium,base,separated,3,4.024,5.782,0.058767028099998356,6,3,0.03,1,0,0,1,0,8,6,0.0564985661084485,7.8100000000000005,2.14,5.670000000000001,5.7255014338915515,5.73,measured_success,404
101,ppo,1000101,909,diprotic,medium,base,separated,2,5.587,6.699,0.05619077748617939,4,0,0.05,1,1,0,1,0,6,4,0.04872918926079173,6.6,2.22,4.38,6.650270810739208,6.65,measured_success,404
101,ppo,1000101,910,triprotic,near,acid,separated,3,5.85,5.367,0.10202224075009213,0,0,,1,0,0,1,0,1,0,0.08475413739805315,1.71,1.71,0.0,5.451754137398053,5.45,measured_success,404
101,ppo,1000101,911,monoprotic,medium,base,single,1,2.032,3.188,0.09453108931765085,0,0,,1,0,0,1,0,3,0,0.08141823996003739,5.250000000000001,0.0,5.250000000000001,3.106581760039963,3.11,measured_success,404
101,ppo,1000101,912,monoprotic,near,acid,single,1,6.454,5.796,0.11176106093759221,0,0,,1,0,0,1,0,2,0,0.08305863404209557,2.77,2.77,0.0,5.879058634042096,5.88,measured_success,404
101,ppo,1000101,913,monoprotic,medium,base,single,1,3.716,5.258,0.13649641557286782,0,0,,1,0,0,1,0,3,0,0.06940885556095022,8.540000000000001,0.0,8.540000000000001,5.18859114443905,5.19,measured_success,404
101,ppo,1000101,914,monoprotic,near,acid,single,1,4.144,3.732,0.10351399693690881,0,0,,1,0,0,1,0,1,0,0.059407287149006116,1.79,1.79,0.0,3.7914072871490063,3.79,measured_success,404
101,ppo,1000101,915,diprotic,near,base,separated,2,3.144,3.657,0.09268964494577454,0,0,,1,1,0,1,0,2,0,0.03918389697372682,2.85,0.0,2.85,3.617816103026273,3.62,measured_success,404
101,ppo,1000101,916,diprotic,far,acid,separated,2,3.955,1.92,0.1325387157133551,0,0,,1,0,0,1,0,6,0,0.09117678649604866,13.610000000000001,13.610000000000001,0.0,2.0111767864960486,2.0100000000000002,measured_success,404
101,ppo,1000101,917,diprotic,near,base,separated,2,6.2,6.796,0.04113466909896552,2,1,0.36,1,0,0,1,0,3,2,0.06519424348269265,6.21,2.55,3.66,6.730805756517308,6.73,measured_success,404
101,ppo,1000101,918,monoprotic,medium,acid,single,1,6.565,4.829,0.17578158921255702,4,3,0.155,1,1,0,1,0,7,4,0.04755147174440655,11.95,10.389999999999999,1.56,4.876551471744406,4.88,measured_success,404
101,ppo,1000101,919,monoprotic,medium,base,single,1,2.684,4.155,0.16049208328726375,0,0,,1,1,0,1,0,4,0,0.035132268707642744,9.600000000000001,0.0,9.600000000000001,4.1198677312923575,4.12,measured_success,404
101,ppo,1000101,920,monoprotic,far,base,single,1,2.833,4.961,0.0350891909115986,7,7,0.015,1,1,0,1,0,13,7,0.010270113924788049,9.059999999999999,3.9899999999999993,5.07,4.971270113924788,4.97,measured_success,404
101,ppo,1000101,921,monoprotic,far,acid,single,1,8.636,6.473,0.05655168455130794,5,2,0.05,0,0,0,0,0,50,5,0.11542281337811655,9.540000000000001,7.170000000000001,2.3699999999999997,6.357577186621883,6.36,max_steps,404
101,ppo,1000101,922,monoprotic,medium,acid,single,1,5.067,4.327,0.15998869988746162,0,0,,1,1,0,1,0,4,0,0.04669457110462183,5.250000000000001,5.250000000000001,0.0,4.373694571104622,4.37,measured_success,404
101,ppo,1000101,923,diprotic,near,base,separated,2,4.322,5.016,0.059354660551311875,2,0,0.53,1,1,0,1,0,3,2,0.017631371183393085,5.78,2.12,3.66,4.998368628816607,5.0,measured_success,404
101,ppo,1000101,924,diprotic,near,acid,separated,2,6.794,6.579,0.15087696736873576,0,0,,0,0,0,0,0,50,0,0.13951007349018507,1.0000000000000004,1.0000000000000004,0.0,6.718510073490185,6.72,max_steps,404
101,ppo,1000101,925,diprotic,near,acid,separated,2,4.971,4.362,0.05857875138428607,1,0,0.895,1,0,0,1,0,1,1,0.05017497957641659,1.79,1.79,0.0,4.3118250204235835,4.3100000000000005,measured_success,404
101,ppo,1000101,926,triprotic,far,acid,separated,3,5.793,2.041,0.06690460404899592,1,0,0.53,1,1,0,1,0,4,1,0.016858527498433862,17.759999999999998,17.759999999999998,0.0,2.024141472501566,2.02,measured_success,404
101,ppo,1000101,927,diprotic,medium,acid,overlapping,2,3.968,2.48,0.10677141313867196,0,0,,1,0,0,1,0,9,0,0.09058311075900116,21.209999999999997,21.209999999999997,0.0,2.570583110759001,2.57,measured_success,404
101,ppo,1000101,928,triprotic,medium,acid,overlapping,3,3.819,2.535,0.05731187590428644,0,0,,1,1,0,1,0,9,0,0.04865519286741993,18.47,18.47,0.0,2.58365519286742,2.58,measured_success,404
101,ppo,1000101,929,diprotic,medium,base,separated,2,4.91,6.569,0.06097732826690791,2,0,0.265,1,1,0,1,0,4,2,0.01722361503243608,7.560000000000001,0.53,7.030000000000001,6.551776384967564,6.55,measured_success,404
101,ppo,1000101,930,triprotic,near,acid,separated,3,4.809,4.163,0.049293566370843894,1,0,0.53,1,1,0,1,0,2,1,0.03470282445333339,2.85,2.85,0.0,4.128297175546667,4.13,measured_success,404
101,ppo,1000101,931,triprotic,medium,acid,separated,3,7.421,6.145,0.10067792975773598,0,0,,1,1,0,1,0,2,0,0.03997784071228061,5.970000000000001,5.970000000000001,0.0,6.18497784071228,6.18,measured_success,404
101,ppo,1000101,932,diprotic,medium,base,overlapping,2,5.216,6.803,0.060082259896631,6,2,0.015,1,0,0,1,0,10,6,0.06726567017497853,8.259999999999998,3.6499999999999995,4.609999999999999,6.735734329825021,6.74,measured_success,404
101,ppo,1000101,933,diprotic,near,base,overlapping,2,3.914,4.34,0.11790959557999356,0,0,,1,0,0,1,0,7,0,0.07353445817653004,4.180000000000001,0.0,4.180000000000001,4.26646554182347,4.2700000000000005,measured_success,404
101,ppo,1000101,934,diprotic,near,base,separated,2,6.227,6.873,0.13162934668130294,4,1,0.165,1,1,0,1,0,4,4,0.04306085610069044,6.54,2.16,4.38,6.82993914389931,6.83,measured_success,404
101,ppo,1000101,935,diprotic,near,base,separated,2,2.842,3.228,0.03229014471026741,2,1,0.445,1,1,0,1,0,2,2,0.022554197250059804,2.68,0.89,1.79,3.2054458027499404,3.21,measured_success,404
101,ppo,1000101,936,monoprotic,medium,acid,single,1,4.622,3.876,0.030839539083977532,2,1,0.53,1,0,0,1,0,4,2,0.06617014936234034,7.08,4.19,2.89,3.9421701493623402,3.94,measured_success,404
101,ppo,1000101,937,triprotic,far,base,separated,3,3.788,7.703,0.0758991018247591,2,0,0.53,1,0,0,1,0,6,2,0.08873126840215928,23.56,1.06,22.5,7.614268731597841,7.61,measured_success,404
101,ppo,1000101,938,triprotic,medium,acid,overlapping,3,2.941,1.824,0.05327143311854981,1,0,0.53,1,1,0,1,0,4,1,0.0017899633160831652,9.69,9.69,0.0,1.822210036683917,1.82,measured_success,404
101,ppo,1000101,939,monoprotic,medium,base,single,1,7.061,8.155,0.0703073684793622,1,0,0.265,1,1,0,1,0,2,1,0.0008517869737456607,4.19,0.0,4.19,8.155851786973745,8.16,measured_success,404
101,ppo,1000101,940,triprotic,medium,base,separated,3,4.113,4.831,0.08778235051321924,0,0,,1,0,0,1,0,4,0,0.06004283824468626,5.580000000000001,0.0,5.580000000000001,4.770957161755314,4.7700000000000005,measured_success,404
101,ppo,1000101,941,triprotic,medium,acid,separated,3,2.805,1.75,0.0401062086933164,0,0,,1,1,0,1,0,3,0,0.035300208422502255,6.51,6.51,0.0,1.7853002084225023,1.79,measured_success,404
101,ppo,1000101,942,monoprotic,far,base,single,1,5.974,9.345,0.053036666604793885,5,2,0.025,1,0,0,1,0,11,5,0.09515665174235544,13.919999999999998,5.339999999999998,8.58,9.440156651742356,9.44,measured_success,404
101,ppo,1000101,943,monoprotic,medium,base,single,1,5.023,6.251,0.15924780644608905,1,0,0.265,1,1,0,1,0,4,1,0.005734922140741894,7.560000000000001,0.0,7.560000000000001,6.256734922140742,6.26,measured_success,404
101,ppo,1000101,944,diprotic,near,acid,separated,2,3.675,3.469,0.14824265053989333,0,0,,1,0,0,1,0,1,0,0.06263830861294961,1.79,1.79,0.0,3.5316383086129495,3.5300000000000002,measured_success,404
101,ppo,1000101,945,triprotic,medium,acid,separated,3,5.29,4.233,0.042117614575255,0,0,,1,1,0,1,0,2,0,0.011241735094016825,4.19,4.19,0.0,4.2442417350940165,4.24,measured_success,404
101,ppo,1000101,946,monoprotic,medium,acid,single,1,6.008,4.927,0.07093087408324898,4,3,0.13,1,1,0,1,0,6,4,0.04924490890905808,7.29,5.2,2.09,4.976244908909058,4.98,measured_success,404
101,ppo,1000101,947,diprotic,medium,base,separated,2,3.698,4.478,0.05008671712529376,2,0,0.53,1,1,0,1,0,3,2,0.013872634091923075,5.25,1.06,4.19,4.464127365908077,4.46,measured_success,404
101,ppo,1000101,948,diprotic,medium,acid,separated,2,4.488,2.494,0.03633027155734308,1,0,2.73,1,0,0,1,0,3,1,0.05287033097772431,6.96,5.46,1.5,2.441129669022276,2.44,measured_success,404
101,ppo,1000101,949,monoprotic,medium,acid,single,1,5.55,4.37,0.13606653440989191,0,0,,1,1,0,1,0,6,0,0.0008106126433249372,9.34,9.34,0.0,4.370810612643325,4.37,measured_success,404
101,ppo,1000101,950,triprotic,near,acid,separated,3,6.553,6.352,0.179872614203525,0,0,,0,0,0,1,1,31,0,0.1016607873001174,0.6200000000000002,0.6200000000000002,0.0,6.453660787300118,6.45,measured_success,404
101,ppo,1000101,951,diprotic,medium,acid,separated,2,4.579,3.524,0.15338387529413083,0,0,,1,1,0,1,0,4,0,0.015966315840514334,9.530000000000001,9.530000000000001,0.0,3.5399663158405144,3.54,measured_success,404
101,ppo,1000101,952,triprotic,near,acid,separated,3,3.135,2.589,0.06113738541061007,2,1,0.265,1,1,0,1,0,5,2,0.02353403843556423,5.66,3.3200000000000003,2.34,2.612534038435564,2.61,measured_success,404
101,ppo,1000101,953,monoprotic,medium,acid,single,1,6.791,5.605,0.0845410399660852,1,0,0.265,1,1,0,1,0,4,1,0.03652486256640053,4.5200000000000005,4.19,0.33,5.5684751374336,5.57,measured_success,404
101,ppo,1000101,954,triprotic,medium,base,separated,3,3.519,5.467,0.13732544142706388,0,0,,1,0,0,1,0,8,0,0.09696308068641013,13.18,0.0,13.18,5.3700369193135895,5.37,measured_success,404
101,ppo,1000101,955,monoprotic,near,acid,single,1,3.967,3.652,0.03490528375457712,1,1,0.895,1,1,0,1,0,2,1,0.024782792063396286,2.68,1.79,0.89,3.627217207936604,3.63,measured_success,404
101,ppo,1000101,956,diprotic,near,base,separated,2,3.139,3.581,0.1313007209249572,0,0,,1,0,0,1,0,4,0,0.08820238725544671,3.91,0.0,3.91,3.4927976127445532,3.49,measured_success,404
101,ppo,1000101,957,diprotic,medium,base,separated,2,7.741,8.818,0.08506958103392939,4,0,0.115,1,1,0,1,0,6,4,0.03851132358664522,6.9,2.31,4.59,8.779488676413354,8.78,measured_success,404
101,ppo,1000101,958,diprotic,far,acid,separated,2,4.916,1.998,0.17543001341656578,1,0,2.845,1,0,0,1,0,5,1,0.0734214694399109,14.29,12.7,1.59,1.924578530560089,1.92,measured_success,404
101,ppo,1000101,959,triprotic,far,base,separated,3,2.854,6.192,0.05131565593705913,3,0,0.535,1,1,0,1,0,4,3,0.031928799539336694,16.310000000000002,2.5,13.81,6.223928799539337,6.22,measured_success,404
101,ppo,1000101,960,triprotic,medium,acid,separated,3,5.892,5.118,0.14461514415953372,0,0,,1,0,0,1,0,12,0,0.09019304964020947,5.519999999999999,5.519999999999999,0.0,5.20819304964021,5.21,measured_success,404
101,ppo,1000101,961,monoprotic,far,acid,single,1,8.732,5.34,0.11052847193580813,0,0,,0,0,1,0,0,50,0,2.690684001958399,4.499999999999997,4.499999999999997,0.0,8.030684001958399,8.03,max_steps,404
101,ppo,1000101,962,monoprotic,medium,base,single,1,4.322,5.382,0.0557096446005362,5,1,0.07,1,0,0,1,0,7,5,0.0599355085491311,8.42,3.9000000000000004,4.52,5.441935508549131,5.44,measured_success,404
101,ppo,1000101,963,diprotic,near,base,separated,2,4.541,5.121,0.05166756947723273,2,0,0.14,1,0,0,1,0,4,2,0.06567079549484944,1.6600000000000001,0.56,1.1,5.055329204505151,5.0600000000000005,measured_success,404
101,ppo,1000101,964,monoprotic,medium,acid,single,1,5.041,3.641,0.06027536849427434,1,0,1.955,1,1,0,1,0,2,1,0.040039829665480475,4.44,3.91,0.53,3.6009601703345195,3.6,measured_success,404
101,ppo,1000101,965,triprotic,near,acid,separated,3,4.902,4.35,0.03247527580969712,3,2,0.22,1,0,0,1,0,3,3,0.09990016302783822,3.12,2.23,0.89,4.250099836972161,4.25,measured_success,404
101,ppo,1000101,966,triprotic,far,base,separated,3,3.845,7.633,0.0669638905394193,0,0,,1,0,0,1,0,11,0,0.08979385197099621,15.599999999999998,0.0,15.599999999999998,7.543206148029004,7.54,measured_success,404
101,ppo,1000101,967,monoprotic,near,acid,single,1,3.444,3.019,0.0416735996016054,2,0,0.265,1,1,0,1,0,3,2,0.003918040012201196,3.0700000000000003,1.79,1.28,3.0229180400122013,3.02,measured_success,404
101,ppo,1000101,968,diprotic,far,base,separated,2,3.853,6.14,0.03234528503587153,1,0,0.265,1,0,0,1,0,2,1,0.05640332403963999,6.390000000000001,0.0,6.390000000000001,6.19640332403964,6.2,measured_success,404
101,ppo,1000101,969,monoprotic,medium,acid,single,1,4.582,3.422,0.07141505965867306,1,0,1.83,1,0,0,1,0,2,1,0.06469189653405172,4.19,3.66,0.53,3.3573081034659484,3.36,measured_success,404
