benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,785,monoprotic,medium,acid,single,1,7.941,5.959,0.03637243787091309,4,3,0.215,1,0,0,1,0,7,4,0.06562736756079701,8.27,5.489999999999999,2.78,6.024627367560797,6.0200000000000005,measured_success,404
555,ppo,1000555,786,diprotic,near,base,separated,2,3.851,4.5,0.03830422060348872,0,0,,1,1,0,1,0,1,0,0.013444569219849711,1.79,0.0,1.79,4.48655543078015,4.49,measured_success,404
555,ppo,1000555,787,monoprotic,medium,base,single,1,1.953,3.303,0.1150118717437909,0,0,,1,0,0,1,0,3,0,0.06509674978353086,7.030000000000001,0.0,7.030000000000001,3.237903250216469,3.24,measured_success,404
555,ppo,1000555,788,diprotic,far,base,overlapping,2,3.585,6.184,0.16357148506787028,5,3,0.07,1,1,0,1,0,9,5,0.017476976179062298,21.689999999999998,1.9300000000000002,19.759999999999998,6.2014769761790625,6.2,measured_success,404
555,ppo,1000555,789,monoprotic,medium,acid,single,1,4.99,3.957,0.0731966625242723,0,0,,1,1,0,1,0,1,0,0.029501379747998158,3.66,3.66,0.0,3.986501379747998,3.99,measured_success,404
555,ppo,1000555,790,triprotic,medium,acid,separated,3,5.273,4.065,0.03368647836407902,2,0,0.53,1,0,0,1,0,2,2,0.07771808593517893,4.720000000000001,3.66,1.06,4.142718085935179,4.14,measured_success,404
555,ppo,1000555,791,diprotic,far,acid,separated,2,7.059,4.292,0.0591151492206074,1,0,0.265,1,1,0,1,0,2,1,0.022470234432889313,6.640000000000001,6.640000000000001,0.0,4.2695297655671105,4.2700000000000005,measured_success,404
555,ppo,1000555,792,diprotic,near,acid,separated,2,4.33,3.64,0.052884805574193686,3,0,0.265,1,1,0,1,0,4,3,0.03079870705829668,7.040000000000001,4.19,2.85,3.6092012929417034,3.61,measured_success,404
555,ppo,1000555,793,diprotic,near,acid,separated,2,4.349,3.72,0.03194555693661392,0,0,,1,1,0,1,0,1,0,0.046524885165317276,1.79,1.79,0.0,3.7665248851653175,3.77,measured_success,404
555,ppo,1000555,794,monoprotic,medium,base,single,1,3.958,4.986,0.04286127991657727,3,0,0.36,1,0,0,1,0,3,3,0.0580733028243694,6.05,1.67,4.38,5.044073302824369,5.04,measured_success,404
555,ppo,1000555,795,diprotic,medium,base,overlapping,2,3.609,4.764,0.09817055751161008,0,0,,1,0,0,1,0,8,0,0.051233739440045944,10.739999999999998,0.0,10.739999999999998,4.712766260559954,4.71,measured_success,404
555,ppo,1000555,796,monoprotic,near,base,single,1,2.046,2.6,0.04583307673069934,0,0,,1,1,0,1,0,1,0,0.01818057059874567,1.79,0.0,1.79,2.5818194294012544,2.58,measured_success,404
555,ppo,1000555,797,diprotic,medium,acid,overlapping,2,2.788,1.843,0.1355876893468869,2,0,0.265,1,1,0,1,0,2,2,0.0117942325492022,4.19,3.66,0.53,1.8547942325492022,1.85,measured_success,404
555,ppo,1000555,798,monoprotic,near,base,single,1,3.565,4.184,0.032069976040529455,2,1,0.445,1,0,0,1,0,2,2,0.09707858133685132,2.68,0.89,1.79,4.086921418663149,4.09,measured_success,404
555,ppo,1000555,799,monoprotic,near,acid,single,1,8.411,7.862,0.11393876273899188,0,0,,0,0,0,0,0,50,0,0.3815982951720702,1.0000000000000004,1.0000000000000004,0.0,8.24359829517207,8.24,max_steps,404
555,ppo,1000555,800,diprotic,near,acid,separated,2,5.145,4.888,0.06764331305928145,0,0,,1,0,0,1,0,33,0,0.09476946082802584,0.6600000000000003,0.6600000000000003,0.0,4.982769460828026,4.98,measured_success,404
555,ppo,1000555,801,diprotic,near,base,separated,2,5.7,6.378,0.12930611269113573,3,2,0.36,1,0,0,1,0,4,3,0.05267458752889631,6.57,2.19,4.38,6.430674587528896,6.43,measured_success,404
555,ppo,1000555,802,triprotic,medium,base,separated,3,2.161,2.899,0.11274103901757558,0,0,,1,0,0,1,0,10,0,0.07735743179611365,7.310000000000001,0.0,7.310000000000001,2.8216425682038864,2.82,measured_success,404
555,ppo,1000555,803,triprotic,medium,acid,separated,3,4.498,2.512,0.14302048558706176,0,0,,1,0,0,1,0,8,0,0.08663017201319834,18.589999999999996,18.589999999999996,0.0,2.5986301720131983,2.6,measured_success,404
555,ppo,1000555,804,monoprotic,medium,base,single,1,4.465,5.277,0.12304382965725646,2,0,0.53,1,0,0,1,0,3,2,0.07652401716963109,5.25,1.06,4.19,5.200475982830369,5.2,measured_success,404
555,ppo,1000555,805,diprotic,near,acid,separated,2,2.119,1.553,0.16525707913139143,0,0,,1,0,0,1,0,3,0,0.0722794842126313,5.91,5.91,0.0,1.6252794842126312,1.6300000000000001,measured_success,404
555,ppo,1000555,806,monoprotic,medium,base,single,1,1.797,2.588,0.09880446409663542,0,0,,1,0,0,1,0,8,0,0.08106022971734106,6.250000000000001,0.0,6.250000000000001,2.506939770282659,2.5100000000000002,measured_success,404
555,ppo,1000555,807,diprotic,near,acid,separated,2,2.957,2.661,0.04380388448302168,2,1,0.445,1,1,0,1,0,2,2,0.033874171349734805,2.68,1.79,0.89,2.694874171349735,2.69,measured_success,404
555,ppo,1000555,808,diprotic,medium,acid,separated,2,5.485,4.323,0.1167191806136963,0,0,,1,0,0,1,0,5,0,0.09253214427909562,6.840000000000002,6.840000000000002,0.0,4.415532144279096,4.42,measured_success,404
555,ppo,1000555,809,diprotic,medium,acid,separated,2,3.891,2.891,0.06815702245771599,0,0,,1,1,0,1,0,2,0,0.04817053861102227,4.720000000000001,4.720000000000001,0.0,2.9391705386110223,2.94,measured_success,404
555,ppo,1000555,810,monoprotic,medium,base,single,1,5.631,7.432,0.11402674889386048,3,0,0.36,1,1,0,1,0,5,3,0.04814612660936923,6.47,2.09,4.38,7.48014612660937,7.48,measured_success,404
555,ppo,1000555,811,monoprotic,far,base,single,1,3.465,5.898,0.04784701294197624,6,1,0.05,1,1,0,1,0,8,6,0.028830136056489764,11.48,3.2300000000000004,8.25,5.86916986394351,5.87,measured_success,404
555,ppo,1000555,812,diprotic,near,acid,separated,2,3.841,3.577,0.13146632781227177,0,0,,1,1,0,1,0,2,0,0.024357997468743342,2.85,2.85,0.0,3.6013579974687433,3.6,measured_success,404
555,ppo,1000555,813,diprotic,far,base,separated,2,5.717,8.56,0.03871329184574618,7,3,0.01,1,0,0,1,0,10,7,0.06586779018329203,13.370000000000001,5.45,7.92,8.625867790183293,8.63,measured_success,404
555,ppo,1000555,814,monoprotic,near,acid,single,1,5.328,4.925,0.042222839728627976,1,0,0.855,1,1,0,1,0,2,1,0.021951874785570702,2.54,1.71,0.83,4.903048125214429,4.9,measured_success,404
555,ppo,1000555,815,diprotic,near,base,separated,2,4.001,4.22,0.1748487274013489,0,0,,1,0,0,1,0,21,0,0.0992848693105648,2.040000000000001,0.0,2.040000000000001,4.120715130689435,4.12,measured_success,404
555,ppo,1000555,816,diprotic,medium,acid,overlapping,2,2.734,1.561,0.03373345720450097,0,0,,1,0,0,1,0,6,0,0.08771923114773639,11.81,11.81,0.0,1.6487192311477363,1.6500000000000001,measured_success,404
555,ppo,1000555,817,monoprotic,near,acid,single,1,5.036,4.767,0.053262139977811464,0,0,,1,0,0,1,0,18,0,0.09709860993053798,0.36000000000000004,0.36000000000000004,0.0,4.864098609930538,4.86,measured_success,404
555,ppo,1000555,818,monoprotic,far,base,single,1,3.711,7.217,0.07291199013843398,47,44,0.01,0,0,1,0,0,50,47,2.055766843804288,14.09999999999999,5.699999999999996,8.399999999999995,9.272766843804288,9.27,max_steps,404
555,ppo,1000555,819,triprotic,near,base,overlapping,3,4.189,4.405,0.06519824817363153,0,0,,1,0,0,1,0,16,0,0.09252059728992545,1.5400000000000005,0.0,1.5400000000000005,4.312479402710075,4.3100000000000005,measured_success,404
555,ppo,1000555,820,monoprotic,medium,acid,single,1,3.553,1.605,0.10617174389207308,0,0,,1,0,0,1,0,4,0,0.0791847413613902,11.49,11.49,0.0,1.6841847413613902,1.68,measured_success,404
555,ppo,1000555,821,monoprotic,medium,base,single,1,3.163,3.979,0.057605273049484804,1,0,1.83,1,0,0,1,0,1,1,0.08763587453344446,3.66,0.0,3.66,4.0666358745334446,4.07,measured_success,404
555,ppo,1000555,822,triprotic,far,acid,separated,3,6.851,3.646,0.061459068215777575,1,0,0.53,1,1,0,1,0,6,1,0.01759253331516497,18.08,17.549999999999997,0.53,3.628407466684835,3.63,measured_success,404
555,ppo,1000555,823,triprotic,far,base,overlapping,3,3.794,5.86,0.06888910910728172,3,1,0.05,1,1,0,1,0,10,3,0.012896748955106396,14.14,1.04,13.1,5.872896748955107,5.87,measured_success,404
555,ppo,1000555,824,diprotic,medium,acid,separated,2,6.711,5.782,0.07867300487845744,0,0,,1,0,0,1,0,3,0,0.06174726105303563,4.5200000000000005,4.5200000000000005,0.0,5.843747261053036,5.84,measured_success,404
555,ppo,1000555,825,triprotic,near,base,separated,3,7.046,7.417,0.06688648898036663,0,0,,1,0,0,1,0,16,0,0.09902095146205347,1.5200000000000005,0.0,1.5200000000000005,7.317979048537946,7.32,measured_success,404
555,ppo,1000555,826,monoprotic,far,base,single,1,6.665,8.857,0.04281035865461208,5,1,0.04,1,0,0,1,0,8,5,0.05260751775054118,10.35,3.35,7.0,8.90960751775054,8.91,measured_success,404
555,ppo,1000555,827,triprotic,far,base,overlapping,3,3.686,6.002,0.09029482607947849,6,2,0.05,1,1,0,1,0,11,6,0.005801307077148543,23.03,3.2300000000000004,19.8,5.996198692922851,6.0,measured_success,404
555,ppo,1000555,828,triprotic,medium,acid,separated,3,3.738,3.035,0.0324332809089825,1,0,1.83,1,0,0,1,0,2,1,0.09134508610856695,5.45,3.66,1.79,2.943654913891433,2.94,measured_success,404
555,ppo,1000555,829,monoprotic,near,acid,single,1,7.659,7.273,0.17851473973628607,0,0,,0,0,0,0,0,50,0,0.31476837476484043,1.0000000000000004,1.0000000000000004,0.0,7.58776837476484,7.59,max_steps,404
555,ppo,1000555,830,triprotic,medium,base,separated,3,8.484,9.699,0.03457098803055314,2,0,0.01,1,0,0,1,0,9,2,0.06132813529643322,0.6599999999999999,0.06,0.6,9.637671864703567,9.64,measured_success,404
555,ppo,1000555,831,monoprotic,medium,base,single,1,3.856,4.751,0.06824748513718067,0,0,,1,0,0,1,0,1,0,0.09466630791549502,3.66,0.0,3.66,4.656333692084505,4.66,measured_success,404
555,ppo,1000555,832,monoprotic,medium,base,single,1,6.461,7.422,0.07415166527497388,0,0,,1,0,0,1,0,7,0,0.08684441384422303,5.05,0.0,5.05,7.335155586155777,7.34,measured_success,404
555,ppo,1000555,833,diprotic,far,base,separated,2,5.195,7.866,0.03517864986916199,45,43,0.01,0,0,0,0,0,50,45,0.38027491302749183,12.76999999999999,5.779999999999995,6.989999999999996,8.246274913027491,8.25,max_steps,404
555,ppo,1000555,834,diprotic,medium,base,separated,2,6.717,7.967,0.05404116274575841,6,2,0.01,1,0,0,1,0,10,6,0.0685875020989366,8.33,3.9,4.43,7.898412497901063,7.9,measured_success,404
555,ppo,1000555,835,triprotic,near,acid,separated,3,7.856,7.602,0.11204741492184506,0,0,,0,0,0,1,1,34,0,0.10097729785334586,0.6800000000000003,0.6800000000000003,0.0,7.702977297853346,7.7,measured_success,404
555,ppo,1000555,836,triprotic,near,acid,separated,3,7.544,7.082,0.0445325902839882,1,0,0.855,1,1,0,1,0,2,1,0.0021343246329008636,2.24,1.71,0.53,7.079865675367099,7.08,measured_success,404
555,ppo,1000555,837,monoprotic,medium,acid,single,1,6.041,4.518,0.07366460055623826,2,0,0.265,1,0,0,1,0,4,2,0.06514962910000843,8.33,7.800000000000001,0.53,4.583149629100008,4.58,measured_success,404
555,ppo,1000555,838,monoprotic,medium,acid,single,1,3.206,2.074,0.06529597061420324,1,0,1.83,1,0,0,1,0,3,1,0.0847004315985882,5.470000000000001,3.66,1.81,1.9892995684014116,1.99,measured_success,404
555,ppo,1000555,839,monoprotic,near,acid,single,1,2.884,2.349,0.0707169403250205,0,0,,1,1,0,1,0,1,0,0.018959475055069674,3.06,3.06,0.0,2.36795947505507,2.37,measured_success,404
555,ppo,1000555,840,diprotic,near,acid,separated,2,6.59,5.919,0.1444187615144449,1,0,0.53,1,1,0,1,0,2,1,0.04744414235533778,2.77,2.77,0.0,5.871555857644662,5.87,measured_success,404
555,ppo,1000555,841,monoprotic,medium,acid,single,1,7.532,6.388,0.03435907571748836,1,1,1.83,1,0,0,1,0,2,1,0.09224421104273439,5.49,3.66,1.83,6.2957557889572655,6.3,measured_success,404
555,ppo,1000555,842,monoprotic,near,base,single,1,7.345,7.784,0.06120930602806592,0,0,,1,0,0,1,0,6,0,0.08875900763077649,0.52,0.0,0.52,7.695240992369223,7.7,measured_success,404
555,ppo,1000555,843,monoprotic,far,base,single,1,5.797,8.209,0.03997408831240689,6,1,0.015,1,0,0,1,0,11,6,0.07949880320316183,13.610000000000001,5.48,8.13,8.129501196796838,8.13,measured_success,404
555,ppo,1000555,844,triprotic,medium,base,overlapping,3,2.47,3.386,0.061427114755101445,0,0,,1,0,0,1,0,15,0,0.0818148691585483,13.609999999999994,0.0,13.609999999999994,3.304185130841452,3.3000000000000003,measured_success,404
555,ppo,1000555,845,diprotic,medium,base,separated,2,6.291,7.315,0.03916611331469087,2,0,0.835,1,1,0,1,0,5,2,0.02584468503821835,8.36,3.34,5.0200000000000005,7.289155314961782,7.29,measured_success,404
555,ppo,1000555,846,diprotic,near,acid,separated,2,5.219,4.987,0.03848732601082045,0,0,,1,0,0,1,0,12,0,0.08969756152637309,0.23999999999999996,0.23999999999999996,0.0,5.076697561526373,5.08,measured_success,404
555,ppo,1000555,847,diprotic,medium,base,separated,2,6.994,8.814,0.13601093294634553,5,3,0.05,1,1,0,1,0,9,5,0.039026089550780796,10.93,3.35,7.58,8.85302608955078,8.85,measured_success,404
555,ppo,1000555,848,diprotic,far,base,separated,2,4.616,7.224,0.06766983150961456,41,42,0.01,0,0,1,0,0,50,41,1.7429236967001778,16.859999999999992,8.109999999999998,8.749999999999995,8.966923696700178,8.97,max_steps,404
555,ppo,1000555,849,diprotic,far,acid,separated,2,5.272,3.097,0.05058530462220008,0,0,,1,1,0,1,0,3,0,0.025648564865007994,9.700000000000001,9.700000000000001,0.0,3.122648564865008,3.12,measured_success,404
555,ppo,1000555,850,monoprotic,far,base,single,1,3.439,5.855,0.049836144406332265,45,43,0.01,0,0,0,0,0,50,45,0.24253291609513283,13.659999999999991,6.279999999999996,7.3799999999999955,6.097532916095133,6.1000000000000005,max_steps,404
555,ppo,1000555,851,monoprotic,near,base,single,1,6.124,6.621,0.055901044345557524,0,0,,1,1,0,1,0,6,0,0.026891870862367995,0.6,0.0,0.6,6.5941081291376324,6.59,measured_success,404
555,ppo,1000555,852,diprotic,near,acid,overlapping,2,5.46,4.849,0.03469954086755802,0,0,,1,0,0,1,0,1,0,0.052848685921015104,1.71,1.71,0.0,4.901848685921015,4.9,measured_success,404
555,ppo,1000555,853,diprotic,medium,acid,separated,2,4.741,2.765,0.04811133314412236,1,0,0.53,1,0,0,1,0,3,1,0.08186271245273113,9.700000000000001,9.700000000000001,0.0,2.683137287547269,2.68,measured_success,404
555,ppo,1000555,854,diprotic,medium,base,separated,2,4.04,5.165,0.038776177288666835,2,0,0.165,1,1,0,1,0,4,2,0.03339764087749675,5.58,1.9200000000000002,3.66,5.131602359122503,5.13,measured_success,404
555,ppo,1000555,855,monoprotic,medium,acid,single,1,6.975,6.254,0.11252672080982057,2,0,0.265,1,0,0,1,0,4,2,0.06290246181169046,2.5700000000000003,2.04,0.53,6.31690246181169,6.32,measured_success,404
555,ppo,1000555,856,triprotic,medium,base,separated,3,5.696,6.644,0.09307111289435464,0,0,,1,0,0,1,0,3,0,0.0838499019214538,4.5200000000000005,0.0,4.5200000000000005,6.560150098078546,6.5600000000000005,measured_success,404
555,ppo,1000555,857,diprotic,medium,base,overlapping,2,3.401,4.237,0.10698152361709237,0,0,,1,0,0,1,0,9,0,0.08344024189470822,10.429999999999998,0.0,10.429999999999998,4.153559758105292,4.15,measured_success,404
555,ppo,1000555,858,diprotic,medium,base,separated,2,3.765,5.318,0.05963468725307427,2,0,0.265,1,1,0,1,0,3,2,0.044248300357381254,5.250000000000001,0.53,4.720000000000001,5.273751699642618,5.2700000000000005,measured_success,404
555,ppo,1000555,859,monoprotic,medium,acid,single,1,3.568,2.825,0.17144184499210996,0,0,,1,0,0,1,0,4,0,0.08533512122606624,7.530000000000001,7.530000000000001,0.0,2.9103351212260664,2.91,measured_success,404
555,ppo,1000555,860,monoprotic,near,base,single,1,3.249,3.459,0.032366827097295464,1,0,0.41,1,0,0,1,0,1,1,0.08120393549872107,0.82,0.0,0.82,3.540203935498721,3.54,measured_success,404
555,ppo,1000555,861,diprotic,near,acid,separated,2,5.394,4.746,0.06890771594803147,1,0,0.53,1,1,0,1,0,3,1,0.010906389701897723,3.3,2.77,0.53,4.735093610298103,4.74,measured_success,404
555,ppo,1000555,862,diprotic,near,acid,separated,2,5.245,4.546,0.1303189647570375,0,0,,1,0,0,1,0,6,0,0.059019404371626116,6.840000000000002,6.840000000000002,0.0,4.605019404371626,4.61,measured_success,404
555,ppo,1000555,863,diprotic,medium,base,overlapping,2,3.973,5.297,0.07919351776095881,0,0,,1,0,0,1,0,15,0,0.09867794150665343,14.839999999999998,0.0,14.839999999999998,5.198322058493346,5.2,measured_success,404
555,ppo,1000555,864,diprotic,near,base,separated,2,5.294,5.983,0.06556281126771082,0,0,,1,0,0,1,0,1,0,0.06274912561947499,3.66,0.0,3.66,5.920250874380525,5.92,measured_success,404
555,ppo,1000555,865,diprotic,far,base,overlapping,2,5.489,8.771,0.15007329241756287,42,41,0.01,0,0,0,0,0,50,42,0.23349907898659694,19.199999999999992,5.379999999999995,13.819999999999999,8.537500921013404,8.540000000000001,max_steps,404
555,ppo,1000555,866,triprotic,far,base,separated,3,5.332,7.515,0.15165752689426695,3,0,0.115,1,0,0,1,0,7,3,0.0980486441705617,17.369999999999997,4.17,13.2,7.613048644170561,7.61,measured_success,404
555,ppo,1000555,867,monoprotic,far,base,single,1,3.545,6.485,0.03510071731314012,43,42,0.01,0,0,1,0,0,50,43,2.616551060157362,16.779999999999994,8.049999999999997,8.729999999999995,9.101551060157362,9.1,max_steps,404
555,ppo,1000555,868,diprotic,medium,base,separated,2,2.226,3.619,0.05475608600986744,1,0,0.53,1,0,0,1,0,3,1,0.08101741763542103,7.030000000000001,0.0,7.030000000000001,3.7000174176354212,3.7,measured_success,404
555,ppo,1000555,869,diprotic,medium,acid,overlapping,2,5.408,4.281,0.10696123566180768,0,0,,1,0,0,1,0,11,0,0.09532783920743437,15.779999999999998,15.779999999999998,0.0,4.376327839207434,4.38,measured_success,404
555,ppo,1000555,870,diprotic,near,acid,separated,2,5.562,4.937,0.046487477037873,2,0,0.265,1,0,0,1,0,2,2,0.06598028231371078,2.24,1.71,0.53,5.002980282313711,5.0,measured_success,404
555,ppo,1000555,871,diprotic,medium,acid,separated,2,4.218,2.925,0.08806997617498528,1,0,1.53,1,1,0,1,0,5,1,0.025725106466983227,10.590000000000002,9.530000000000001,1.06,2.8992748935330166,2.9,measured_success,404
555,ppo,1000555,872,triprotic,near,acid,separated,3,2.203,1.825,0.053614800015843816,1,0,1.53,1,1,0,1,0,1,1,0.03631216347620003,3.06,3.06,0.0,1.7886878365238,1.79,measured_success,404
555,ppo,1000555,873,monoprotic,medium,base,single,1,7.054,7.997,0.06346436534739361,5,2,0.08,1,1,0,1,0,5,5,0.006723343669317927,6.7,2.16,4.54,8.003723343669318,8.0,measured_success,404
555,ppo,1000555,874,diprotic,far,base,separated,2,6.55,9.258,0.12391181849656902,45,40,0.01,0,0,0,0,0,50,45,0.1786017596084939,13.22999999999999,5.429999999999994,7.799999999999995,9.436601759608493,9.44,max_steps,404
555,ppo,1000555,875,monoprotic,near,acid,single,1,3.201,2.518,0.12454726269670165,0,0,,1,0,0,1,0,2,0,0.051470052300238045,4.12,4.12,0.0,2.569470052300238,2.57,measured_success,404
555,ppo,1000555,876,diprotic,medium,acid,separated,2,5.853,4.974,0.03484526761447805,3,1,0.165,1,1,0,1,0,5,3,0.006655719533386062,7.41,4.5200000000000005,2.89,4.967344280466614,4.97,measured_success,404
555,ppo,1000555,877,diprotic,medium,base,separated,2,4.258,5.738,0.16197595406035908,3,0,0.265,1,0,0,1,0,5,3,0.0944605844812818,6.83,1.92,4.91,5.832460584481282,5.83,measured_success,404
555,ppo,1000555,878,diprotic,near,base,separated,2,7.145,7.765,0.09276717191823543,3,1,0.165,1,1,0,1,0,7,3,0.0358126975429629,8.41,3.7,4.71,7.800812697542963,7.8,measured_success,404
555,ppo,1000555,879,triprotic,medium,acid,separated,3,6.481,5.057,0.05269684797893464,1,0,0.265,1,0,0,1,0,3,1,0.07017679673266386,5.250000000000001,5.250000000000001,0.0,4.9868232032673365,4.99,measured_success,404
555,ppo,1000555,880,diprotic,near,base,separated,2,5.517,5.918,0.04073401889140804,0,0,,1,0,0,1,0,9,0,0.07266579147643082,0.8999999999999999,0.0,0.8999999999999999,5.845334208523569,5.8500000000000005,measured_success,404
555,ppo,1000555,881,triprotic,near,base,separated,3,6.931,7.281,0.04565716568592219,0,0,,1,0,0,1,0,37,0,0.08857577491438118,0.7400000000000003,0.0,0.7400000000000003,7.1924242250856185,7.19,measured_success,404
555,ppo,1000555,882,monoprotic,medium,base,single,1,5.558,6.428,0.04345228497690181,5,1,0.07,1,0,0,1,0,7,5,0.07845935767092183,8.42,3.9000000000000004,4.52,6.506459357670922,6.51,measured_success,404
555,ppo,1000555,883,triprotic,medium,base,separated,3,3.903,5.259,0.08603446282856454,0,0,,1,0,0,1,0,7,0,0.09910552410583406,8.950000000000001,0.0,8.950000000000001,5.159894475894166,5.16,measured_success,404
555,ppo,1000555,884,monoprotic,medium,base,single,1,6.243,7.287,0.030668228494577815,4,0,0.115,1,1,0,1,0,7,4,0.02375875721867171,8.58,3.57,5.01,7.263241242781328,7.26,measured_success,404
555,ppo,1000555,885,triprotic,medium,acid,separated,3,5.764,4.781,0.10617751947258472,0,0,,1,1,0,1,0,4,0,0.04726234480950975,5.580000000000001,5.580000000000001,0.0,4.828262344809509,4.83,measured_success,404
555,ppo,1000555,886,monoprotic,medium,acid,single,1,3.995,3.102,0.13518726355729768,1,0,0.53,1,1,0,1,0,4,1,0.0007556621131583618,7.04,6.51,0.53,3.1012443378868415,3.1,measured_success,404
555,ppo,1000555,887,monoprotic,near,base,single,1,3.505,4.108,0.12551179468224552,1,0,0.53,1,1,0,1,0,2,1,0.008370186860198636,2.85,0.0,2.85,4.116370186860198,4.12,measured_success,404
555,ppo,1000555,888,diprotic,near,acid,separated,2,4.725,4.441,0.12164228957351297,0,0,,0,0,0,0,0,50,0,0.12392323204968303,1.1200000000000006,1.1200000000000006,0.0,4.564923232049683,4.5600000000000005,max_steps,404
555,ppo,1000555,889,triprotic,medium,base,separated,3,5.156,6.798,0.14021699122987236,0,0,,1,0,0,1,0,24,0,0.0984822308203217,12.879999999999995,0.0,12.879999999999995,6.699517769179678,6.7,measured_success,404
555,ppo,1000555,890,monoprotic,near,base,single,1,3.353,3.571,0.05043034991456638,1,0,0.41,1,1,0,1,0,1,1,0.042283186108992066,0.82,0.0,0.82,3.6132831861089922,3.61,measured_success,404
555,ppo,1000555,891,monoprotic,medium,base,single,1,5.467,6.799,0.07471885489340102,2,1,0.575,1,1,0,1,0,3,2,0.03802193217285055,7.120000000000001,1.15,5.970000000000001,6.76097806782715,6.76,measured_success,404
555,ppo,1000555,892,triprotic,medium,acid,separated,3,5.195,3.25,0.055675173981682584,1,0,0.265,1,0,0,1,0,3,1,0.05288580235261531,7.0600000000000005,7.0600000000000005,0.0,3.1971141976473847,3.2,measured_success,404
555,ppo,1000555,893,triprotic,far,base,separated,3,6.021,9.968,0.04368372795112439,3,0,0.215,1,1,0,1,0,6,3,0.037184840352683324,12.89,4.36,8.53,10.005184840352683,10.01,measured_success,404
555,ppo,1000555,894,triprotic,medium,base,separated,3,2.061,3.054,0.15670173583128916,0,0,,1,0,0,1,0,13,0,0.08370241145305313,10.769999999999998,0.0,10.769999999999998,2.9702975885469467,2.97,measured_success,404
555,ppo,1000555,895,triprotic,near,base,separated,3,6.186,6.429,0.0361907585156915,0,0,,1,0,0,1,0,17,0,0.09555094396966979,0.34,0.0,0.34,6.3334490560303305,6.33,measured_success,404
555,ppo,1000555,896,triprotic,medium,base,overlapping,3,2.255,3.571,0.0724885486476291,0,0,,1,0,0,1,0,17,0,0.08372010556531029,16.189999999999994,0.0,16.189999999999994,3.48727989443469,3.49,measured_success,404
555,ppo,1000555,897,monoprotic,far,base,single,1,4.137,7.95,0.040920754641080206,43,40,0.01,0,0,1,0,0,50,43,1.5499514474715594,18.269999999999992,8.039999999999997,10.229999999999995,9.49995144747156,9.5,max_steps,404
555,ppo,1000555,898,diprotic,medium,base,separated,2,3.353,4.553,0.0609366467629322,2,0,0.265,1,1,0,1,0,3,2,0.02471716785804734,5.250000000000001,0.53,4.720000000000001,4.528282832141953,4.53,measured_success,404
555,ppo,1000555,899,diprotic,medium,base,separated,2,5.021,5.795,0.10302916495084635,3,0,0.36,1,0,0,1,0,5,3,0.09349691156202589,6.5,2.12,4.38,5.888496911562026,5.89,measured_success,404
555,ppo,1000555,900,monoprotic,medium,base,single,1,7.875,8.813,0.05377414328113374,3,1,0.205,1,0,0,1,0,7,3,0.09459991076004037,8.600000000000001,3.7,4.9,8.907599910760041,8.91,measured_success,404
555,ppo,1000555,901,monoprotic,far,base,single,1,3.222,6.429,0.1719424058304361,43,40,0.01,0,0,0,0,0,50,43,0.45213501485349816,15.809999999999992,5.949999999999997,9.859999999999996,6.881135014853498,6.88,max_steps,404
555,ppo,1000555,902,diprotic,medium,acid,separated,2,4.959,3.742,0.10745413761432553,0,0,,1,0,0,1,0,5,0,0.07076443273217858,9.54,9.54,0.0,3.8127644327321786,3.81,measured_success,404
555,ppo,1000555,903,monoprotic,medium,base,single,1,5.552,7.448,0.06976733635516262,4,2,0.115,1,1,0,1,0,8,4,0.042677658842642074,10.93,3.29,7.64,7.405322341157358,7.41,measured_success,404
555,ppo,1000555,904,monoprotic,near,base,single,1,5.456,5.843,0.15515243657566136,0,0,,1,0,0,1,0,19,0,0.08687506047589721,1.9000000000000006,0.0,1.9000000000000006,5.756124939524103,5.76,measured_success,404
555,ppo,1000555,905,diprotic,far,base,separated,2,5.775,9.069,0.09735095963641055,48,42,0.01,0,0,0,0,0,50,48,0.21083638650107694,11.169999999999991,3.0099999999999953,8.159999999999995,8.858163613498924,8.86,max_steps,404
555,ppo,1000555,906,monoprotic,medium,base,single,1,4.296,5.212,0.03935916467558161,2,0,0.53,1,1,0,1,0,2,2,0.03664977457948382,4.720000000000001,1.06,3.66,5.175350225420516,5.18,measured_success,404
555,ppo,1000555,907,diprotic,near,acid,overlapping,2,3.72,3.509,0.14857901153017947,0,0,,1,0,0,1,0,1,0,0.07150565447778812,1.79,1.79,0.0,3.580505654477788,3.58,measured_success,404
555,ppo,1000555,908,triprotic,medium,base,separated,3,7.031,8.957,0.12897198178830946,6,1,0.01,1,1,0,1,0,10,6,0.03667886092946304,13.479999999999999,5.449999999999999,8.03,8.920321139070538,8.92,measured_success,404
555,ppo,1000555,909,monoprotic,near,base,single,1,6.642,6.972,0.03731688516819749,0,0,,1,0,0,1,0,27,0,0.09432604309533499,0.5400000000000001,0.0,0.5400000000000001,6.877673956904665,6.88,measured_success,404
