benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,913,triprotic,medium,base,separated,3,4.286,5.183,0.0645727602771117,0,0,,1,0,0,1,0,1,0,0.05398207332899574,2.53,0.0,2.53,5.129017926671004,5.13,measured_success,101
202,ppo,1000202,914,triprotic,near,base,separated,3,3.594,4.055,0.09800550045398128,0,0,,1,0,0,1,0,2,0,0.06674970701058669,2.6599999999999997,0.0,2.6599999999999997,3.988250292989413,3.99,measured_success,101
202,ppo,1000202,915,diprotic,medium,acid,separated,2,3.783,3.05,0.051057665500410375,0,0,,1,1,0,1,0,1,0,0.03111925923748249,2.69,2.69,0.0,3.0811192592374823,3.08,measured_success,101
202,ppo,1000202,916,monoprotic,far,acid,single,1,5.128,1.901,0.09050466350271037,0,0,,1,1,0,1,0,2,0,0.024269252527930663,11.67,11.67,0.0,1.9252692525279307,1.93,measured_success,101
202,ppo,1000202,917,diprotic,near,acid,separated,2,8.015,7.486,0.034547537224789884,0,0,,1,0,0,1,0,15,0,0.09437048795026737,0.4500000000000002,0.4500000000000002,0.0,7.580370487950267,7.58,measured_success,101
202,ppo,1000202,918,diprotic,medium,base,overlapping,2,4.201,5.353,0.07164777164761948,4,0,0.055,1,1,0,1,0,6,4,0.00990089817975992,8.41,3.4699999999999998,4.94,5.34309910182024,5.34,measured_success,101
202,ppo,1000202,919,monoprotic,near,acid,single,1,6.336,6.097,0.05775282226299668,0,0,,1,0,0,1,0,14,0,0.08856272475437077,0.42000000000000015,0.42000000000000015,0.0,6.185562724754371,6.19,measured_success,101
202,ppo,1000202,920,monoprotic,near,acid,single,1,6.333,5.93,0.0893337858789314,0,0,,1,0,0,1,0,18,0,0.07529120829386393,0.5400000000000003,0.5400000000000003,0.0,6.005291208293864,6.01,measured_success,101
202,ppo,1000202,921,monoprotic,medium,base,single,1,6.398,8.056,0.13857445228035253,0,0,,1,0,0,1,0,6,0,0.08731241033372683,10.430000000000001,0.0,10.430000000000001,7.968687589666272,7.97,measured_success,101
202,ppo,1000202,922,diprotic,medium,base,separated,2,2.461,4.025,0.07462689032294673,1,0,0.63,1,1,0,1,0,3,1,0.004049159489760257,7.64,0.0,7.64,4.029049159489761,4.03,measured_success,101
202,ppo,1000202,923,diprotic,far,base,separated,2,4.505,6.764,0.1477760730348236,0,0,,1,0,0,1,0,5,0,0.0715234801987572,22.14,0.0,22.14,6.692476519801243,6.69,measured_success,101
202,ppo,1000202,924,monoprotic,far,acid,single,1,7.26,4.742,0.03526185546729758,44,43,0.01,0,0,0,0,0,50,44,0.16860242198559572,16.27999999999999,8.979999999999997,7.2999999999999945,4.910602421985596,4.91,max_steps,101
202,ppo,1000202,925,diprotic,medium,acid,separated,2,6.215,4.216,0.04560996016171647,2,0,0.2,1,0,0,1,0,3,2,0.08578886346082815,6.45,5.65,0.8,4.301788863460828,4.3,measured_success,101
202,ppo,1000202,926,diprotic,medium,base,separated,2,6.293,8.177,0.057396679099188795,7,2,0.01,1,1,0,1,0,11,7,0.04553113016755006,10.09,4.55,5.539999999999999,8.22253113016755,8.22,measured_success,101
202,ppo,1000202,927,monoprotic,near,acid,single,1,5.312,4.793,0.05059518420182199,2,0,0.2,1,0,0,1,0,3,2,0.06698052506260677,3.0599999999999996,2.26,0.8,4.859980525062607,4.86,measured_success,101
202,ppo,1000202,928,monoprotic,near,base,single,1,7.388,7.958,0.09763926152135576,0,0,,1,1,0,1,0,3,0,0.03385207222464004,2.35,0.0,2.35,7.92414792777536,7.92,measured_success,101
202,ppo,1000202,929,diprotic,medium,acid,separated,2,4.495,2.518,0.03132534422966831,3,0,0.2,1,1,0,1,0,5,3,0.034861605817540386,10.2,6.050000000000001,4.1499999999999995,2.4831383941824594,2.48,measured_success,101
202,ppo,1000202,930,monoprotic,medium,acid,single,1,7.272,5.996,0.15502951235487802,0,0,,1,1,0,1,0,3,0,0.04876737890445959,5.680000000000001,5.680000000000001,0.0,6.04476737890446,6.04,measured_success,101
202,ppo,1000202,931,monoprotic,medium,base,single,1,4.441,5.882,0.0880894779491786,1,0,0.2,1,1,0,1,0,3,1,0.024902534975664636,5.340000000000001,0.0,5.340000000000001,5.906902534975664,5.91,measured_success,101
202,ppo,1000202,932,diprotic,near,acid,separated,2,2.315,1.879,0.035309721280650345,1,0,1.345,1,0,0,1,0,2,1,0.05252231741453173,3.09,2.69,0.4,1.8264776825854683,1.83,measured_success,101
202,ppo,1000202,933,monoprotic,medium,base,single,1,4.073,5.584,0.05320867045975593,1,0,0.2,1,1,0,1,0,2,1,0.04422246845624045,4.94,0.0,4.94,5.62822246845624,5.63,measured_success,101
202,ppo,1000202,934,diprotic,near,acid,separated,2,3.095,2.558,0.1031233221624758,1,0,0.695,1,1,0,1,0,2,1,0.022629286633995882,4.08,4.08,0.0,2.535370713366004,2.54,measured_success,101
202,ppo,1000202,935,diprotic,medium,base,separated,2,2.019,3.602,0.13904338779098152,0,0,,1,0,0,1,0,15,0,0.08331149214380362,18.39999999999999,0.0,18.39999999999999,3.5186885078561962,3.52,measured_success,101
202,ppo,1000202,936,diprotic,near,base,separated,2,3.878,4.541,0.05073661588717564,0,0,,1,1,0,1,0,2,0,0.03289470871080091,2.6599999999999997,0.0,2.6599999999999997,4.5081052912891995,4.51,measured_success,101
202,ppo,1000202,937,triprotic,medium,acid,separated,3,3.456,1.856,0.03701681983868573,0,0,,1,1,0,1,0,3,0,0.04093870412320144,8.96,8.96,0.0,1.8969387041232015,1.9000000000000001,measured_success,101
202,ppo,1000202,938,diprotic,medium,base,separated,2,4.16,5.756,0.07413745556953806,6,2,0.01,1,0,0,1,0,12,6,0.0941169411719649,11.939999999999998,5.419999999999999,6.52,5.661883058828035,5.66,measured_success,101
202,ppo,1000202,939,diprotic,medium,base,separated,2,5.176,6.678,0.03393125039290791,1,0,2.27,1,0,0,1,0,4,1,0.09614980574115162,5.74,1.2000000000000002,4.54,6.7741498057411516,6.7700000000000005,measured_success,101
202,ppo,1000202,940,monoprotic,far,base,single,1,4.918,7.768,0.03574299037368639,4,0,0.205,0,0,0,1,1,5,4,0.10094436852098543,12.18,4.24,7.94,7.667055631479014,7.67,measured_success,101
202,ppo,1000202,941,diprotic,near,acid,separated,2,5.493,5.006,0.05168946371635304,3,1,0.1,1,1,0,1,0,5,3,0.0025846519704444404,2.95,1.75,1.2000000000000002,5.003415348029556,5.0,measured_success,101
202,ppo,1000202,942,monoprotic,medium,acid,single,1,3.664,1.928,0.09744531032440883,1,0,2.825,1,1,0,1,0,1,1,0.004322768234228391,5.65,5.65,0.0,1.9236772317657715,1.92,measured_success,101
202,ppo,1000202,943,monoprotic,near,base,single,1,6.609,7.086,0.13006734515386262,0,0,,1,0,0,1,0,3,0,0.06939600070362673,2.35,0.0,2.35,7.016603999296374,7.0200000000000005,measured_success,101
202,ppo,1000202,944,monoprotic,far,acid,single,1,5.9,3.423,0.05197196258833293,4,4,0.185,1,0,0,1,0,8,4,0.07491338541624337,13.95,7.3100000000000005,6.64,3.4979133854162434,3.5,measured_success,101
202,ppo,1000202,945,monoprotic,near,acid,single,1,7.025,6.659,0.03469748314429505,0,0,,1,0,0,1,0,17,0,0.08736030231689806,0.5100000000000002,0.5100000000000002,0.0,6.746360302316898,6.75,measured_success,101
202,ppo,1000202,946,diprotic,medium,base,overlapping,2,3.474,5.319,0.07157221493624412,2,0,0.195,1,0,0,1,0,5,2,0.07465704098293191,9.8,1.06,8.74,5.244342959017068,5.24,measured_success,101
202,ppo,1000202,947,triprotic,medium,acid,separated,3,6.563,4.646,0.038408768670339134,3,1,0.1,1,1,0,1,0,4,3,0.01151218231719131,8.17,5.8500000000000005,2.32,4.634487817682809,4.63,measured_success,101
202,ppo,1000202,948,triprotic,near,base,separated,3,2.995,3.693,0.06801700095076234,0,0,,1,1,0,1,0,1,0,0.03849397510345609,2.26,0.0,2.26,3.654506024896544,3.65,measured_success,101
202,ppo,1000202,949,triprotic,near,acid,separated,3,2.227,1.898,0.13600992248121058,0,0,,1,1,0,1,0,1,0,0.04308087396068827,2.69,2.69,0.0,1.9410808739606882,1.94,measured_success,101
202,ppo,1000202,950,monoprotic,medium,base,single,1,3.758,5.379,0.17154222105416445,6,2,0.01,1,1,0,1,0,10,6,0.04194004458725864,9.489999999999998,4.3999999999999995,5.09,5.337059955412741,5.34,measured_success,101
202,ppo,1000202,951,diprotic,near,acid,separated,2,2.719,2.25,0.03072861342446839,2,1,0.42,1,1,0,1,0,4,2,0.047510795869635025,5.27,3.09,2.18,2.297510795869635,2.3000000000000003,measured_success,101
202,ppo,1000202,952,monoprotic,far,base,single,1,2.13,5.084,0.16517763108953168,5,1,0.045,1,1,0,1,0,13,5,0.02133130423851881,22.8,3.94,18.86,5.105331304238518,5.11,measured_success,101
202,ppo,1000202,953,monoprotic,medium,acid,single,1,3.071,1.734,0.14105519527368332,1,0,1.51,1,0,0,1,0,5,1,0.0703050820131037,12.86,12.86,0.0,1.6636949179868963,1.6600000000000001,measured_success,101
202,ppo,1000202,954,diprotic,medium,base,separated,2,4.592,5.351,0.07190479051379622,0,0,,1,0,0,1,0,8,0,0.065152345124873,7.1800000000000015,0.0,7.1800000000000015,5.285847654875127,5.29,measured_success,101
202,ppo,1000202,955,monoprotic,medium,acid,single,1,7.126,5.736,0.11689053354934158,0,0,,1,1,0,1,0,9,0,0.03837955363521406,9.990000000000002,9.990000000000002,0.0,5.774379553635214,5.7700000000000005,measured_success,101
202,ppo,1000202,956,diprotic,medium,base,separated,2,7.159,7.878,0.07128767508485495,6,2,0.015,1,0,0,1,0,10,6,0.08663738474586147,3.9299999999999997,1.8599999999999999,2.07,7.791362615254139,7.79,measured_success,101
202,ppo,1000202,957,diprotic,near,acid,separated,2,5.03,4.616,0.04350053235905578,0,0,,1,0,0,1,0,37,0,0.0942702506862858,1.1100000000000008,1.1100000000000008,0.0,4.7102702506862855,4.71,measured_success,101
202,ppo,1000202,958,monoprotic,near,acid,single,1,9.703,9.342,0.05060114723126718,0,0,,1,0,0,1,0,5,0,0.09605118328076578,0.15,0.15,0.0,9.438051183280766,9.44,measured_success,101
202,ppo,1000202,959,monoprotic,medium,acid,single,1,5.562,4.098,0.07275399556691631,2,1,0.96,1,0,0,1,0,4,2,0.0924604236336366,8.57,6.65,1.92,4.1904604236336365,4.19,measured_success,101
202,ppo,1000202,960,triprotic,medium,base,separated,3,2.818,3.972,0.05492801270124375,2,0,0.2,1,0,0,1,0,4,2,0.055330532035488655,4.77,0.8,3.9699999999999998,3.9166694679645113,3.92,measured_success,101
202,ppo,1000202,961,monoprotic,far,acid,single,1,7.63,4.951,0.09719365762375648,6,5,0.08,1,0,0,1,0,11,6,0.058663533857278516,18.130000000000003,10.020000000000001,8.11,5.009663533857278,5.01,measured_success,101
202,ppo,1000202,962,monoprotic,medium,acid,single,1,3.439,2.676,0.05779074731104096,1,0,1.895,1,1,0,1,0,3,1,0.04561455444217,6.02,3.79,2.23,2.63038544555783,2.63,measured_success,101
202,ppo,1000202,963,monoprotic,medium,acid,single,1,5.585,4.693,0.17576312176804104,0,0,,1,0,0,1,0,6,0,0.0876936635348553,6.500000000000001,6.500000000000001,0.0,4.780693663534855,4.78,measured_success,101
202,ppo,1000202,964,diprotic,near,acid,separated,2,6.246,6.042,0.06561443852656394,0,0,,1,0,0,1,0,7,0,0.09504045330412936,0.21,0.21,0.0,6.137040453304129,6.140000000000001,measured_success,101
202,ppo,1000202,965,monoprotic,medium,base,single,1,5.894,6.83,0.16717864108715874,0,0,,1,0,0,1,0,4,0,0.0899129458261374,5.11,0.0,5.11,6.740087054173863,6.74,measured_success,101
202,ppo,1000202,966,monoprotic,near,acid,single,1,7.136,6.561,0.07972144866203465,0,0,,1,0,0,1,0,1,0,0.05459289991133609,1.55,1.55,0.0,6.615592899911336,6.62,measured_success,101
202,ppo,1000202,967,diprotic,near,base,separated,2,6.545,7.106,0.04410644394318035,3,2,0.19,1,1,0,1,0,5,3,0.008131475211358818,3.55,1.6199999999999999,1.9300000000000002,7.114131475211359,7.11,measured_success,101
202,ppo,1000202,968,diprotic,medium,base,separated,2,3.215,4.738,0.09153833025388752,0,0,,1,0,0,1,0,3,0,0.06678773247555636,7.72,0.0,7.72,4.671212267524444,4.67,measured_success,101
202,ppo,1000202,969,triprotic,near,acid,separated,3,7.651,7.142,0.0896931135798251,0,0,,1,0,0,1,0,38,0,0.09805683869540882,1.1400000000000008,1.1400000000000008,0.0,7.240056838695409,7.24,measured_success,101
202,ppo,1000202,970,monoprotic,medium,base,single,1,1.659,3.067,0.1625830579981793,0,0,,1,1,0,1,0,8,0,0.008994510530368593,11.25,0.0,11.25,3.0580054894696316,3.06,measured_success,101
202,ppo,1000202,971,diprotic,medium,acid,separated,2,3.876,2.667,0.13924274197993233,2,0,0.96,1,0,0,1,0,2,2,0.06263135281567767,7.21,5.29,1.92,2.7296313528156775,2.73,measured_success,101
202,ppo,1000202,972,monoprotic,medium,acid,single,1,6.469,4.52,0.036661992385176735,2,2,1.41,1,0,0,1,0,3,2,0.06458083512704604,9.88,7.0600000000000005,2.82,4.584580835127046,4.58,measured_success,101
202,ppo,1000202,973,diprotic,medium,base,separated,2,3.838,4.881,0.06640745204936552,0,0,,1,0,0,1,0,2,0,0.07075408967429908,3.92,0.0,3.92,4.810245910325701,4.8100000000000005,measured_success,101
202,ppo,1000202,974,monoprotic,near,base,single,1,7.72,8.151,0.0726561312873307,0,0,,1,0,0,1,0,18,0,0.07263584135527168,1.2200000000000006,0.0,1.2200000000000006,8.078364158644728,8.08,measured_success,101
202,ppo,1000202,975,monoprotic,medium,acid,single,1,3.306,1.942,0.034733977831453544,1,0,2.645,1,1,0,1,0,6,1,0.04453895957457088,7.29,5.29,2.0,1.897461040425429,1.9000000000000001,measured_success,101
202,ppo,1000202,976,monoprotic,medium,acid,single,1,3.811,2.682,0.09502891431840232,3,1,0.2,1,1,0,1,0,5,3,0.03193426368123431,9.5,6.32,3.1799999999999997,2.6500657363187656,2.65,measured_success,101
202,ppo,1000202,977,triprotic,far,base,separated,3,5.746,8.696,0.10919295620383188,5,0,0.015,1,0,0,1,0,10,5,0.054762961294356316,19.83,2.92,16.91,8.750762961294356,8.75,measured_success,101
202,ppo,1000202,978,monoprotic,near,acid,single,1,2.769,2.173,0.09426972332715917,1,1,0.695,1,1,0,1,0,3,1,0.011840383909398788,4.77,4.08,0.69,2.1611596160906013,2.16,measured_success,101
202,ppo,1000202,979,diprotic,near,acid,separated,2,5.465,5.062,0.06627622993551456,0,0,,0,0,0,1,1,45,0,0.10064097820432583,1.350000000000001,1.350000000000001,0.0,5.162640978204326,5.16,measured_success,101
202,ppo,1000202,980,triprotic,far,base,separated,3,4.19,7.108,0.1557658963138674,3,1,0.53,1,1,0,1,0,7,3,0.04238752239855348,24.409999999999997,2.66,21.749999999999996,7.150387522398553,7.15,measured_success,101
202,ppo,1000202,981,diprotic,near,acid,separated,2,6.548,5.882,0.07068637018749997,0,0,,1,0,0,1,0,5,0,0.07804526545013779,3.9099999999999997,3.9099999999999997,0.0,5.9600452654501375,5.96,measured_success,101
202,ppo,1000202,982,diprotic,far,acid,separated,2,4.723,2.672,0.051026057679027716,4,2,0.24,1,0,0,1,0,4,4,0.06051954483324318,9.01,6.61,2.4,2.7325195448332433,2.73,measured_success,101
202,ppo,1000202,983,monoprotic,near,acid,single,1,4.898,4.344,0.08154821370586894,3,2,0.2,1,1,0,1,0,5,3,0.04419409707103927,4.81,2.6599999999999997,2.15,4.299805902928961,4.3,measured_success,101
202,ppo,1000202,984,triprotic,medium,acid,separated,3,7.903,6.659,0.165440274099464,0,0,,1,0,0,1,0,12,0,0.07061417165605821,9.700000000000003,9.700000000000003,0.0,6.729614171656058,6.73,measured_success,101
202,ppo,1000202,985,triprotic,medium,base,overlapping,3,1.727,2.95,0.05070642701807455,0,0,,1,0,0,1,0,15,0,0.08770410775802517,14.050000000000002,0.0,14.050000000000002,2.862295892241975,2.86,measured_success,101
202,ppo,1000202,986,diprotic,near,acid,separated,2,3.219,2.67,0.06611158535661163,2,1,0.42,1,0,0,1,0,4,2,0.06771484568314179,5.27,3.09,2.18,2.7377148456831417,2.74,measured_success,101
202,ppo,1000202,987,diprotic,near,acid,separated,2,3.962,3.596,0.03732216359001737,2,1,0.2,1,1,0,1,0,3,2,0.00975670135724549,3.7899999999999996,2.26,1.5299999999999998,3.6057567013572456,3.61,measured_success,101
202,ppo,1000202,988,triprotic,near,acid,separated,3,1.766,1.508,0.040562151737188155,0,0,,1,1,0,1,0,1,0,0.014234535690654582,2.69,2.69,0.0,1.5222345356906546,1.52,measured_success,101
202,ppo,1000202,989,monoprotic,far,acid,single,1,6.301,3.062,0.04544899481411693,5,2,0.095,1,1,0,1,0,6,5,0.03045418581798609,13.02,8.65,4.37,3.0315458141820137,3.0300000000000002,measured_success,101
202,ppo,1000202,990,monoprotic,medium,acid,single,1,3.843,2.901,0.17710587511340267,1,1,0.695,1,1,0,1,0,4,1,0.003138216650268255,7.789999999999999,7.1,0.69,2.8978617833497315,2.9,measured_success,101
202,ppo,1000202,991,monoprotic,far,acid,single,1,6.501,3.218,0.09652221648148679,6,3,0.045,1,1,0,1,0,8,6,0.024873845091880398,18.14,13.680000000000001,4.46,3.2428738450918804,3.24,measured_success,101
202,ppo,1000202,992,diprotic,medium,acid,separated,2,3.609,2.056,0.10270287408293861,0,0,,1,0,0,1,0,6,0,0.08294413781135379,14.11,14.11,0.0,2.138944137811354,2.14,measured_success,101
202,ppo,1000202,993,monoprotic,medium,acid,single,1,3.452,2.413,0.10852774717874043,2,0,0.695,1,1,0,1,0,3,2,0.021710848698711427,8.6,5.29,3.3099999999999996,2.4347108486987112,2.43,measured_success,101
202,ppo,1000202,994,monoprotic,medium,base,single,1,3.222,4.361,0.05627590510864452,2,0,0.425,1,0,0,1,0,3,2,0.07196242633643646,4.63,1.92,2.71,4.289037573663563,4.29,measured_success,101
202,ppo,1000202,995,diprotic,far,base,separated,2,3.448,7.362,0.09503556394888797,3,1,0.205,1,0,0,1,0,8,3,0.05470038299037405,22.14,2.31,19.830000000000002,7.416700382990374,7.42,measured_success,101
202,ppo,1000202,996,diprotic,medium,base,separated,2,5.248,7.058,0.036626897059941405,1,0,2.27,1,1,0,1,0,3,1,0.008730164649930927,5.34,0.8,4.54,7.066730164649931,7.07,measured_success,101
202,ppo,1000202,997,monoprotic,medium,acid,single,1,7.172,5.71,0.10887985700514088,4,2,0.2,1,0,0,1,0,9,4,0.09450419398186316,8.280000000000001,5.940000000000001,2.34,5.804504193981863,5.8,measured_success,101
202,ppo,1000202,998,diprotic,near,base,separated,2,3.378,3.789,0.08819077233934436,0,0,,1,0,0,1,0,2,0,0.07793136522686828,2.37,0.0,2.37,3.711068634773132,3.71,measured_success,101
202,ppo,1000202,999,monoprotic,medium,base,single,1,6.201,6.944,0.03975248616610495,4,2,0.09,1,1,0,1,0,5,4,0.014027177545568925,3.55,1.6199999999999999,1.9300000000000002,6.929972822454431,6.93,measured_success,101
202,ppo,1000202,1000,monoprotic,medium,acid,single,1,6.929,5.151,0.04226014000875155,3,2,0.2,1,0,0,1,0,4,3,0.05171583011337688,10.280000000000001,7.460000000000001,2.82,5.099284169886623,5.1000000000000005,measured_success,101
202,ppo,1000202,1001,monoprotic,near,base,single,1,6.748,7.442,0.06333385247649675,0,0,,1,0,0,1,0,3,0,0.08864191789236209,2.35,0.0,2.35,7.353358082107638,7.3500000000000005,measured_success,101
202,ppo,1000202,1002,monoprotic,medium,base,single,1,3.81,4.883,0.06645374271711185,0,0,,1,1,0,1,0,2,0,0.009634867270670533,4.02,0.0,4.02,4.8733651327293295,4.87,measured_success,101
202,ppo,1000202,1003,diprotic,medium,acid,separated,2,3.865,2.353,0.06665022587591828,1,0,0.2,1,1,0,1,0,3,1,0.029528032568752582,6.090000000000001,6.090000000000001,0.0,2.3234719674312476,2.32,measured_success,101
202,ppo,1000202,1004,diprotic,medium,base,separated,2,2.033,3.971,0.07025480840545531,1,0,0.41,1,1,0,1,0,5,1,0.008688767670763653,11.34,0.0,11.34,3.9796887676707637,3.98,measured_success,101
202,ppo,1000202,1005,monoprotic,far,acid,single,1,8.185,4.775,0.1548746503044945,44,39,0.01,0,0,0,0,0,50,44,0.14906810104356083,17.48999999999999,11.489999999999995,5.9999999999999964,4.924068101043561,4.92,max_steps,101
202,ppo,1000202,1006,triprotic,medium,base,separated,3,3.921,5.266,0.03464040660642242,1,0,2.02,1,1,0,1,0,2,1,0.005519178962131832,5.43,1.39,4.04,5.271519178962132,5.2700000000000005,measured_success,101
202,ppo,1000202,1007,monoprotic,medium,base,single,1,1.806,3.01,0.09706239860122283,1,0,0.42,1,1,0,1,0,4,1,0.04157432813131123,7.21,0.0,7.21,3.051574328131311,3.0500000000000003,measured_success,101
202,ppo,1000202,1008,monoprotic,far,acid,single,1,7.529,4.509,0.0667779443125924,1,1,0.96,1,1,0,1,0,4,1,0.037938420485339464,10.04,8.41,1.63,4.471061579514661,4.47,measured_success,101
202,ppo,1000202,1009,monoprotic,medium,base,single,1,4.975,6.101,0.08043776137234199,0,0,,1,0,0,1,0,3,0,0.08903122904067917,4.840000000000001,0.0,4.840000000000001,6.011968770959321,6.01,measured_success,101
202,ppo,1000202,1010,triprotic,near,base,separated,3,5.224,5.851,0.10842141518569806,0,0,,1,0,0,1,0,8,0,0.06245193716729336,6.050000000000002,0.0,6.050000000000002,5.788548062832707,5.79,measured_success,101
202,ppo,1000202,1011,monoprotic,medium,acid,single,1,4.163,3.387,0.03847464180953236,2,1,0.67,1,1,0,1,0,2,2,0.012766569868008393,4.03,2.69,1.34,3.3997665698680084,3.4,measured_success,101
202,ppo,1000202,1012,triprotic,near,acid,separated,3,4.663,4.433,0.03500797424504023,0,0,,0,0,0,1,1,18,0,0.10073658661916873,0.5400000000000003,0.5400000000000003,0.0,4.533736586619169,4.53,measured_success,101
202,ppo,1000202,1013,monoprotic,medium,base,single,1,8.227,9.797,0.08597753289443233,4,0,0.035,1,1,0,1,0,5,4,0.02324098067181879,6.65,1.61,5.04,9.773759019328182,9.77,measured_success,101
202,ppo,1000202,1014,triprotic,near,acid,separated,3,7.752,7.297,0.040808511606650444,0,0,,1,0,0,1,0,29,0,0.09017396078709528,0.8700000000000006,0.8700000000000006,0.0,7.387173960787095,7.390000000000001,measured_success,101
202,ppo,1000202,1015,monoprotic,medium,base,single,1,4.956,6.203,0.03162579054123351,4,2,0.1,1,1,0,1,0,8,4,0.02174098388487078,9.0,3.56,5.44,6.1812590161151295,6.18,measured_success,101
202,ppo,1000202,1016,monoprotic,far,base,single,1,3.343,5.974,0.062054782813520025,42,23,0.01,0,0,0,0,0,50,42,0.22145694924149595,19.85999999999999,9.449999999999992,10.409999999999997,5.752543050758504,5.75,max_steps,101
202,ppo,1000202,1017,diprotic,medium,base,overlapping,2,5.951,6.848,0.145078035394748,1,1,0.2,1,1,0,1,0,3,1,0.037726168672885585,3.13,0.2,2.9299999999999997,6.8857261686728854,6.890000000000001,measured_success,101
202,ppo,1000202,1018,monoprotic,medium,base,single,1,4.185,5.041,0.11612924443766402,0,0,,1,0,0,1,0,4,0,0.06561815865726217,4.720000000000001,0.0,4.720000000000001,4.975381841342738,4.98,measured_success,101
202,ppo,1000202,1019,monoprotic,medium,acid,single,1,5.182,3.5,0.05361463590613977,2,2,0.63,1,1,0,1,0,6,2,0.020064781121853947,12.28,6.42,5.859999999999999,3.520064781121854,3.52,measured_success,101
202,ppo,1000202,1020,diprotic,far,acid,overlapping,2,5.55,1.956,0.03489211363307324,0,0,,1,0,0,1,0,1,0,0.061826467762198245,7.9,7.9,0.0,2.017826467762198,2.02,measured_success,101
202,ppo,1000202,1021,diprotic,far,acid,separated,2,5.201,1.649,0.0964191479340361,1,0,1.51,1,0,0,1,0,6,1,0.05203492587022884,20.14,20.14,0.0,1.5969650741297712,1.6,measured_success,101
202,ppo,1000202,1022,triprotic,near,acid,separated,3,1.966,1.556,0.1070809121830839,0,0,,1,1,0,1,0,4,0,0.02296407705943615,7.98,7.98,0.0,1.5789640770594362,1.58,measured_success,101
202,ppo,1000202,1023,diprotic,medium,base,separated,2,3.428,4.247,0.049624023114054845,0,0,,1,0,0,1,0,3,0,0.07768790457303965,4.32,0.0,4.32,4.16931209542696,4.17,measured_success,101
202,ppo,1000202,1024,monoprotic,near,acid,single,1,4.921,4.287,0.10181222824834986,2,1,0.565,1,0,0,1,0,3,2,0.08909968287053527,3.7899999999999996,2.6599999999999997,1.13,4.376099682870535,4.38,measured_success,101
202,ppo,1000202,1025,monoprotic,near,base,single,1,5.886,6.236,0.09638064801602936,0,0,,1,0,0,1,0,40,0,0.09684150386464818,1.2000000000000008,0.0,1.2000000000000008,6.139158496135352,6.140000000000001,measured_success,101
202,ppo,1000202,1026,monoprotic,medium,acid,single,1,7.504,6.678,0.07070488727135163,2,0,0.335,1,0,0,1,0,2,2,0.06271413149203209,2.22,1.55,0.67,6.740714131492032,6.74,measured_success,101
202,ppo,1000202,1027,diprotic,far,acid,separated,2,4.867,1.691,0.10821537398095941,0,0,,1,0,0,1,0,5,0,0.07137018784172366,16.520000000000003,16.520000000000003,0.0,1.7623701878417237,1.76,measured_success,101
202,ppo,1000202,1028,monoprotic,near,acid,single,1,4.803,4.339,0.14721587918236104,1,0,1.13,1,1,0,1,0,1,1,0.005236894389895497,2.26,2.26,0.0,4.333763105610105,4.33,measured_success,101
202,ppo,1000202,1029,monoprotic,far,base,single,1,7.764,10.627,0.11372317065637434,4,1,0.035,1,0,0,1,0,8,4,0.06378824850794551,12.9,3.14,9.76,10.563211751492055,10.56,measured_success,101
202,ppo,1000202,1030,monoprotic,medium,acid,single,1,7.39,5.933,0.07890856768179072,4,1,0.2,1,1,0,1,0,9,4,0.03378914298230562,7.540000000000001,5.200000000000001,2.34,5.9667891429823054,5.97,measured_success,101
202,ppo,1000202,1031,monoprotic,near,acid,single,1,3.306,2.753,0.11498330445485107,1,0,0.695,1,1,0,1,0,2,1,0.04628134071578405,4.08,4.08,0.0,2.706718659284216,2.71,measured_success,101
202,ppo,1000202,1032,diprotic,near,base,separated,2,3.548,3.889,0.05160008071997835,1,0,0.775,1,1,0,1,0,3,1,0.042352817541452925,2.0,0.4,1.6,3.9313528175414527,3.93,measured_success,101
202,ppo,1000202,1033,triprotic,near,acid,separated,3,5.121,4.511,0.1687659530749152,0,0,,1,0,0,1,0,5,0,0.09839407666584332,5.2700000000000005,5.2700000000000005,0.0,4.609394076665843,4.61,measured_success,101
202,ppo,1000202,1034,diprotic,near,base,separated,2,3.111,3.699,0.03963995201215397,2,1,0.565,1,0,0,1,0,2,2,0.07708590619150435,3.3899999999999997,1.13,2.26,3.6219140938084955,3.62,measured_success,101
202,ppo,1000202,1035,triprotic,far,acid,separated,3,5.414,2.011,0.0344996465365729,1,0,1.345,1,0,0,1,0,3,1,0.08651272395258802,10.99,10.99,0.0,1.924487276047412,1.92,measured_success,101
202,ppo,1000202,1036,triprotic,near,acid,separated,3,4.395,3.986,0.03403314926119752,2,0,0.2,1,1,0,1,0,3,2,0.0035820503588186448,3.0599999999999996,2.26,0.8,3.989582050358819,3.99,measured_success,101
202,ppo,1000202,1037,triprotic,medium,base,separated,3,3.944,5.585,0.033522712349948906,0,0,,1,1,0,1,0,4,0,0.0353400304874496,5.740000000000001,0.0,5.740000000000001,5.54965996951255,5.55,measured_success,101
