benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,630,diprotic,far,base,separated,2,3.335,6.897,0.16173149640109852,44,23,0.01,0,0,0,0,0,50,44,0.3589015173760206,19.249999999999993,5.649999999999996,13.599999999999996,6.53809848262398,6.54,max_steps,101
555,ppo,1000555,631,monoprotic,far,acid,single,1,6.506,2.701,0.050749106566209234,3,2,0.345,1,1,0,1,0,6,3,0.0228118324756319,13.78,8.17,5.609999999999999,2.678188167524368,2.68,measured_success,101
555,ppo,1000555,632,diprotic,medium,base,separated,2,6.678,8.183,0.11825068905687264,6,2,0.01,1,1,0,1,0,8,6,0.009819387214292874,8.899999999999999,3.59,5.31,8.173180612785707,8.17,measured_success,101
555,ppo,1000555,633,monoprotic,near,acid,single,1,5.101,4.411,0.1365984786885054,0,0,,1,0,0,1,0,3,0,0.07785775870457456,4.48,4.48,0.0,4.488857758704574,4.49,measured_success,101
555,ppo,1000555,634,diprotic,medium,acid,separated,2,4.867,4.084,0.06714734359167561,0,0,,1,1,0,1,0,3,0,0.02069804274755427,3.4899999999999998,3.4899999999999998,0.0,4.104698042747554,4.1,measured_success,101
555,ppo,1000555,635,monoprotic,medium,base,single,1,5.669,6.675,0.15162479531485767,4,0,0.11,1,1,0,1,0,4,4,0.03902547835928072,6.6,2.06,4.54,6.635974521640719,6.640000000000001,measured_success,101
555,ppo,1000555,636,diprotic,near,base,separated,2,3.746,3.997,0.06726011806279807,0,0,,1,0,0,1,0,10,0,0.09524585818538078,0.49999999999999994,0.0,0.49999999999999994,3.901754141814619,3.9,measured_success,101
555,ppo,1000555,637,diprotic,medium,acid,separated,2,6.097,4.63,0.16863891708132944,0,0,,1,0,0,1,0,21,0,0.09121379973032528,20.249999999999986,20.249999999999986,0.0,4.721213799730325,4.72,measured_success,101
555,ppo,1000555,638,monoprotic,near,base,single,1,2.706,2.989,0.05311193992562565,1,1,0.775,1,1,0,1,0,2,1,0.013278672747305542,2.3200000000000003,0.77,1.55,3.0022786727473054,3.0,measured_success,101
555,ppo,1000555,639,monoprotic,near,acid,single,1,7.041,6.719,0.1111813182270868,0,0,,0,0,0,0,0,50,0,0.11313555325682945,1.500000000000001,1.500000000000001,0.0,6.83213555325683,6.83,max_steps,101
555,ppo,1000555,640,monoprotic,near,base,single,1,1.749,2.045,0.09051053471929192,0,0,,1,0,0,1,0,2,0,0.0885530264212786,1.26,0.0,1.26,1.9564469735787213,1.96,measured_success,101
555,ppo,1000555,641,triprotic,near,base,separated,3,4.648,5.256,0.0868988195175112,0,0,,1,0,0,1,0,2,0,0.07117214955013829,2.6599999999999997,0.0,2.6599999999999997,5.184827850449862,5.18,measured_success,101
555,ppo,1000555,642,monoprotic,medium,base,single,1,3.418,4.425,0.08189456742779015,6,1,0.015,1,0,0,1,0,10,6,0.0924416738799847,6.77,3.16,3.61,4.332558326120015,4.33,measured_success,101
555,ppo,1000555,643,diprotic,near,base,separated,2,6.017,6.511,0.0709981818105918,0,0,,1,0,0,1,0,3,0,0.08131910623310201,2.35,0.0,2.35,6.429680893766898,6.43,measured_success,101
555,ppo,1000555,644,diprotic,near,base,separated,2,3.201,3.498,0.034562366436000955,1,0,0.775,1,1,0,1,0,2,1,0.015409813968273234,1.9500000000000002,0.4,1.55,3.5134098139682735,3.5100000000000002,measured_success,101
555,ppo,1000555,645,monoprotic,medium,base,single,1,2.273,3.997,0.07409991946568198,0,0,,1,0,0,1,0,5,0,0.07748493086910102,9.32,0.0,9.32,3.919515069130899,3.92,measured_success,101
555,ppo,1000555,646,diprotic,near,base,separated,2,5.742,5.991,0.15435044573494103,0,0,,1,0,0,1,0,34,0,0.0954527600986097,1.0200000000000007,0.0,1.0200000000000007,5.89554723990139,5.9,measured_success,101
555,ppo,1000555,647,monoprotic,far,base,single,1,7.842,10.087,0.054544026043184805,6,3,0.01,1,1,0,1,0,11,6,0.009717656945881004,13.370000000000001,6.290000000000001,7.079999999999999,10.077282343054119,10.08,measured_success,101
555,ppo,1000555,648,monoprotic,medium,acid,single,1,7.33,6.338,0.04813965357195151,6,3,0.015,1,1,0,1,0,8,6,0.012456919337908268,9.420000000000002,5.120000000000001,4.3,6.350456919337908,6.3500000000000005,measured_success,101
555,ppo,1000555,649,diprotic,medium,base,separated,2,4.384,5.137,0.03348398573750654,2,0,0.2,1,1,0,1,0,2,2,0.021763249123629258,2.9299999999999997,0.4,2.53,5.11523675087637,5.12,measured_success,101
555,ppo,1000555,650,monoprotic,far,base,single,1,7.884,10.3,0.12575920843394503,1,0,2.8,1,1,0,1,0,4,1,0.033994167936999276,9.68,4.08,5.6,10.333994167937,10.33,measured_success,101
555,ppo,1000555,651,triprotic,far,base,separated,3,2.399,5.478,0.04278676521382647,0,0,,1,1,0,1,0,2,0,0.011805808356873726,7.54,0.0,7.54,5.466194191643126,5.47,measured_success,101
555,ppo,1000555,652,monoprotic,far,base,single,1,2.69,6.6,0.04646976556195374,43,23,0.01,0,0,1,0,0,50,43,1.6866547578250906,17.13999999999999,7.209999999999995,9.929999999999994,8.28665475782509,8.290000000000001,max_steps,101
555,ppo,1000555,653,monoprotic,far,base,single,1,5.208,8.018,0.07140914574600325,2,1,0.71,1,1,0,1,0,7,2,0.01616493945842734,13.32,2.7800000000000002,10.540000000000001,8.001835060541573,8.0,measured_success,101
555,ppo,1000555,654,monoprotic,far,base,single,1,8.698,11.03,0.037726257992384334,2,0,0.09,1,0,0,1,0,8,2,0.06548218796871375,10.309999999999999,4.64,5.67,10.964517812031286,10.96,measured_success,101
555,ppo,1000555,655,monoprotic,far,acid,single,1,6.283,2.472,0.07110571694363871,2,0,0.42,1,1,0,1,0,4,2,0.038875885431376656,11.629999999999999,7.48,4.1499999999999995,2.5108758854313766,2.5100000000000002,measured_success,101
555,ppo,1000555,656,triprotic,near,base,separated,3,5.121,5.805,0.03878236605379831,2,1,0.565,1,0,0,1,0,2,2,0.08578487270937352,3.3899999999999997,1.13,2.26,5.719215127290626,5.72,measured_success,101
555,ppo,1000555,657,diprotic,medium,base,separated,2,4.414,6.221,0.12319890173439202,0,0,,1,1,0,1,0,6,1,0.0006075755696972607,13.98,0.0,13.98,6.221607575569697,6.22,measured_success,101
555,ppo,1000555,658,monoprotic,medium,acid,single,1,4.407,3.472,0.05513434783641308,0,0,,1,1,0,1,0,2,0,0.020535350116291706,4.19,4.19,0.0,3.4925353501162917,3.49,measured_success,101
555,ppo,1000555,659,monoprotic,near,acid,single,1,3.397,2.808,0.0991511484321641,0,0,,1,0,0,1,0,2,0,0.07476631809595702,4.08,4.08,0.0,2.882766318095957,2.88,measured_success,101
555,ppo,1000555,660,triprotic,near,base,separated,3,5.279,5.537,0.03528229626139241,0,0,,0,0,0,1,1,17,0,0.10132743716935533,0.5100000000000002,0.0,0.5100000000000002,5.435672562830645,5.44,measured_success,101
555,ppo,1000555,661,monoprotic,medium,acid,single,1,8.289,7.444,0.048648185872116174,0,0,,0,0,0,0,0,50,0,0.38625633244259827,1.500000000000001,1.500000000000001,0.0,7.830256332442598,7.83,max_steps,101
555,ppo,1000555,662,monoprotic,far,base,single,1,5.808,9.279,0.07002947341051745,44,25,0.01,0,0,0,0,0,50,44,0.30744385772059957,14.169999999999991,5.259999999999995,8.909999999999995,8.9715561422794,8.97,max_steps,101
555,ppo,1000555,663,monoprotic,medium,base,single,1,7.559,8.56,0.07471839579342097,4,0,0.07,1,0,0,1,0,6,4,0.09868200598022803,7.710000000000001,3.1700000000000004,4.54,8.461317994019772,8.46,measured_success,101
555,ppo,1000555,664,diprotic,medium,base,separated,2,3.403,4.852,0.14985385819623018,0,0,,1,0,0,1,0,10,0,0.051460468075509525,11.500000000000002,0.0,11.500000000000002,4.800539531924491,4.8,measured_success,101
555,ppo,1000555,665,diprotic,near,acid,separated,2,6.376,6.002,0.0856054184437595,0,0,,0,0,0,0,0,50,0,0.1442560305842724,1.500000000000001,1.500000000000001,0.0,6.146256030584272,6.15,max_steps,101
555,ppo,1000555,666,monoprotic,medium,acid,single,1,3.435,1.601,0.1715016385851351,0,0,,1,1,0,1,0,8,0,0.013725799596415733,23.419999999999998,23.419999999999998,0.0,1.6147257995964157,1.61,measured_success,101
555,ppo,1000555,667,monoprotic,near,base,single,1,5.744,6.284,0.03205204787209546,3,1,0.1,1,0,0,1,0,4,3,0.09544252235289985,2.83,1.08,1.75,6.3794425223529,6.38,measured_success,101
555,ppo,1000555,668,diprotic,near,base,separated,2,5.751,6.253,0.05126829134425153,0,0,,1,1,0,1,0,3,0,0.026369035499119065,2.35,0.0,2.35,6.226630964500881,6.23,measured_success,101
555,ppo,1000555,669,monoprotic,far,acid,single,1,6.242,3.275,0.08925086043225841,5,3,0.095,1,1,0,1,0,7,5,0.023967838611686165,11.17,8.63,2.5399999999999996,3.2510321613883137,3.25,measured_success,101
555,ppo,1000555,670,monoprotic,medium,acid,single,1,4.408,2.923,0.11790839104361141,4,1,0.095,1,0,0,1,0,6,4,0.05392439321335196,9.69,6.32,3.3699999999999997,2.976924393213352,2.98,measured_success,101
555,ppo,1000555,671,triprotic,near,base,separated,3,2.489,2.992,0.13633089202417814,1,0,0.695,1,1,0,1,0,2,1,0.006417364498794598,3.6499999999999995,0.0,3.6499999999999995,2.9984173644987946,3.0,measured_success,101
555,ppo,1000555,672,diprotic,near,acid,overlapping,2,4.536,3.86,0.12587404964038618,0,0,,1,0,0,1,0,9,0,0.06484469545965377,8.060000000000002,8.060000000000002,0.0,3.9248446954596536,3.92,measured_success,101
555,ppo,1000555,673,monoprotic,near,acid,single,1,5.149,4.814,0.07995271191980609,0,0,,1,0,0,1,0,26,0,0.09503856780914965,0.7800000000000005,0.7800000000000005,0.0,4.90903856780915,4.91,measured_success,101
555,ppo,1000555,674,diprotic,far,acid,separated,2,6.463,2.709,0.11863698091799404,1,0,0.96,1,1,0,1,0,6,1,0.0479167227915247,27.0,27.0,0.0,2.6610832772084754,2.66,measured_success,101
555,ppo,1000555,675,monoprotic,near,acid,single,1,5.681,5.466,0.10996943005795995,0,0,,1,0,0,1,0,32,0,0.09642936801225854,0.9600000000000006,0.9600000000000006,0.0,5.562429368012259,5.5600000000000005,measured_success,101
555,ppo,1000555,676,monoprotic,far,acid,single,1,7.661,5.461,0.07043303514914112,0,0,,1,0,0,1,0,3,0,0.07936655664619252,6.450000000000001,6.450000000000001,0.0,5.540366556646193,5.54,measured_success,101
555,ppo,1000555,677,monoprotic,near,acid,single,1,5.845,5.635,0.10188739305171439,0,0,,1,0,0,1,0,7,0,0.08427738092635195,0.21,0.21,0.0,5.719277380926352,5.72,measured_success,101
555,ppo,1000555,678,monoprotic,medium,acid,single,1,7.049,5.428,0.1303981722758282,0,0,,1,0,0,1,0,7,0,0.08543832738206536,12.08,12.08,0.0,5.513438327382065,5.51,measured_success,101
555,ppo,1000555,679,monoprotic,medium,acid,single,1,8.148,7.277,0.1330512697460312,0,0,,0,0,1,0,0,50,0,0.5423247972283223,1.500000000000001,1.500000000000001,0.0,7.819324797228322,7.82,max_steps,101
555,ppo,1000555,680,diprotic,medium,base,separated,2,1.761,3.575,0.17370110828976618,0,0,,1,0,0,1,0,10,0,0.05087472457078501,18.08,0.0,18.08,3.524125275429215,3.52,measured_success,101
555,ppo,1000555,681,diprotic,near,acid,separated,2,3.751,3.13,0.10240325127384758,1,0,0.695,1,1,0,1,0,2,1,0.017357309997160897,4.08,4.08,0.0,3.112642690002839,3.11,measured_success,101
555,ppo,1000555,682,triprotic,near,base,separated,3,2.062,2.642,0.08078007404273686,0,0,,1,0,0,1,0,3,0,0.05316236590370993,4.9399999999999995,0.0,4.9399999999999995,2.58883763409629,2.59,measured_success,101
555,ppo,1000555,683,monoprotic,near,acid,single,1,7.756,7.483,0.04938765415603769,0,0,,1,0,0,1,0,19,0,0.09327913131782228,0.5700000000000003,0.5700000000000003,0.0,7.576279131317822,7.58,measured_success,101
555,ppo,1000555,684,diprotic,far,acid,separated,2,4.598,2.371,0.037367172639087134,1,0,2.825,1,1,0,1,0,4,1,0.008891682224464237,6.8500000000000005,5.65,1.2000000000000002,2.3621083177755358,2.36,measured_success,101
555,ppo,1000555,685,triprotic,far,base,separated,3,4.615,6.998,0.04171724738512078,5,3,0.045,1,1,0,1,0,10,6,0.0006405496540748956,11.280000000000001,3.08,8.200000000000001,6.997359450345925,7.0,measured_success,101
555,ppo,1000555,686,diprotic,medium,base,overlapping,2,2.352,3.406,0.06204831471422109,2,0,0.095,1,1,0,1,0,6,2,0.034066832106689926,6.8,0.8699999999999999,5.93,3.37193316789331,3.37,measured_success,101
555,ppo,1000555,687,diprotic,near,acid,separated,2,3.714,3.174,0.0895966267527917,2,1,0.41,1,1,0,1,0,4,2,0.028664477318507853,5.25,3.09,2.16,3.202664477318508,3.2,measured_success,101
555,ppo,1000555,688,monoprotic,far,base,single,1,6.367,9.114,0.13954404135792897,6,0,0.015,1,0,0,1,0,7,6,0.06711375460215763,13.09,1.57,11.52,9.046886245397843,9.05,measured_success,101
555,ppo,1000555,689,diprotic,medium,acid,overlapping,2,5.764,4.667,0.13288539884369857,0,0,,1,0,0,1,0,14,0,0.08020563252922663,11.260000000000003,11.260000000000003,0.0,4.7472056325292264,4.75,measured_success,101
555,ppo,1000555,690,monoprotic,medium,base,single,1,8.242,9.339,0.050729600926373596,0,0,,1,0,0,1,0,27,0,0.06384618880747261,2.8799999999999977,0.0,2.8799999999999977,9.275153811192528,9.28,measured_success,101
555,ppo,1000555,691,triprotic,near,base,overlapping,3,2.909,3.559,0.11859111692883453,0,0,,1,0,0,1,0,11,0,0.09144410978830386,8.55,0.0,8.55,3.4675558902116963,3.47,measured_success,101
555,ppo,1000555,692,monoprotic,medium,base,single,1,6.863,8.653,0.10901877132849074,1,0,0.41,1,1,0,1,0,4,1,0.04703460596565101,9.57,0.0,9.57,8.700034605965651,8.700000000000001,measured_success,101
555,ppo,1000555,693,monoprotic,far,acid,single,1,7.612,5.099,0.10652290715832087,6,4,0.015,1,1,0,1,0,12,6,0.028024678608854714,15.580000000000002,11.14,4.44,5.127024678608855,5.13,measured_success,101
555,ppo,1000555,694,triprotic,medium,acid,overlapping,3,5.119,4.202,0.15572256097162557,0,0,,1,0,0,1,0,11,0,0.0957296671118435,10.060000000000002,10.060000000000002,0.0,4.2977296671118435,4.3,measured_success,101
555,ppo,1000555,695,diprotic,medium,acid,separated,2,7.026,5.092,0.04180009242269113,2,0,0.2,1,1,0,1,0,2,2,0.00665513023562081,6.050000000000001,5.65,0.4,5.0986551302356204,5.1000000000000005,measured_success,101
555,ppo,1000555,696,monoprotic,near,acid,single,1,4.723,4.499,0.08152105047541838,0,0,,1,0,0,1,0,21,0,0.09153288409594307,0.6300000000000003,0.6300000000000003,0.0,4.590532884095943,4.59,measured_success,101
555,ppo,1000555,697,monoprotic,medium,base,single,1,2.92,3.956,0.07176065638523081,0,0,,1,0,0,1,0,1,0,0.07653561243883233,2.71,0.0,2.71,3.8794643875611676,3.88,measured_success,101
555,ppo,1000555,698,monoprotic,medium,acid,single,1,4.424,3.403,0.03400915503968177,4,1,0.095,1,0,0,1,0,6,4,0.07722916083378761,9.52,4.92,4.6000000000000005,3.4802291608337876,3.48,measured_success,101
555,ppo,1000555,699,triprotic,medium,base,separated,3,2.711,4.391,0.09484934016308497,0,0,,1,0,0,1,0,9,0,0.09397685702220393,13.8,0.0,13.8,4.297023142977796,4.3,measured_success,101
555,ppo,1000555,700,diprotic,near,acid,separated,2,3.142,2.654,0.1709973436772494,0,0,,1,1,0,1,0,2,0,0.02779262411338923,4.08,4.08,0.0,2.681792624113389,2.68,measured_success,101
555,ppo,1000555,701,diprotic,medium,base,separated,2,4.944,5.707,0.03488138661593091,3,0,0.11,1,0,0,1,0,4,3,0.08352267148408377,4.2,1.45,2.75,5.790522671484084,5.79,measured_success,101
555,ppo,1000555,702,monoprotic,medium,base,single,1,7.561,9.304,0.05443600315400094,1,0,2.27,1,1,0,1,0,2,1,0.027303182218764377,5.9,1.36,4.54,9.331303182218765,9.33,measured_success,101
555,ppo,1000555,703,triprotic,medium,acid,separated,3,6.91,5.842,0.07822383432782733,0,0,,1,1,0,1,0,4,0,0.04013167292321196,5.090000000000001,5.090000000000001,0.0,5.882131672923212,5.88,measured_success,101
555,ppo,1000555,704,diprotic,far,acid,separated,2,5.058,3.044,0.03080458334998864,1,0,2.825,1,0,0,1,0,2,1,0.07278278200524246,6.050000000000001,5.65,0.4,2.9712172179947576,2.97,measured_success,101
555,ppo,1000555,705,triprotic,medium,base,separated,3,3.014,4.402,0.041355038248894596,2,0,0.695,1,1,0,1,0,2,2,0.02694406553572737,5.43,1.39,4.04,4.375055934464273,4.38,measured_success,101
555,ppo,1000555,706,monoprotic,medium,acid,single,1,3.763,2.6,0.07980095733065795,1,0,2.645,1,1,0,1,0,3,1,0.03043342012127992,6.09,5.29,0.8,2.56956657987872,2.57,measured_success,101
555,ppo,1000555,707,diprotic,near,acid,separated,2,4.88,4.623,0.03262065760916334,0,0,,0,0,0,1,1,9,0,0.1008863742947197,0.27,0.27,0.0,4.72388637429472,4.72,measured_success,101
555,ppo,1000555,708,diprotic,near,acid,separated,2,2.965,2.301,0.11519236202571803,0,0,,1,0,0,1,0,2,0,0.09192263563060976,4.12,4.12,0.0,2.39292263563061,2.39,measured_success,101
555,ppo,1000555,709,monoprotic,far,base,single,1,2.176,4.256,0.08058451244360841,5,2,0.045,1,1,0,1,0,10,5,0.02409173395859554,9.549999999999999,1.94,7.609999999999999,4.280091733958596,4.28,measured_success,101
555,ppo,1000555,710,diprotic,near,acid,separated,2,3.625,3.326,0.03482760655658275,3,1,0.2,1,0,0,1,0,4,3,0.09439265918170614,4.789999999999999,2.6599999999999997,2.13,3.231607340818294,3.23,measured_success,101
555,ppo,1000555,711,diprotic,far,base,separated,2,5.154,7.282,0.04756661361880929,1,0,2.59,1,1,0,1,0,2,1,0.03881652136020186,5.58,0.4,5.18,7.320816521360202,7.32,measured_success,101
555,ppo,1000555,712,monoprotic,medium,base,single,1,4.604,5.818,0.10353032495883828,4,0,0.09,1,0,0,1,0,7,4,0.09494584639665149,8.55,3.54,5.010000000000001,5.723054153603348,5.72,measured_success,101
555,ppo,1000555,713,diprotic,medium,acid,separated,2,4.638,3.9,0.12086202330114605,0,0,,1,0,0,1,0,5,0,0.08209207665520823,6.040000000000001,6.040000000000001,0.0,3.982092076655208,3.98,measured_success,101
555,ppo,1000555,714,monoprotic,near,acid,single,1,3.617,2.999,0.04606935053539025,1,1,1.345,1,1,0,1,0,2,1,0.03226757682229886,4.03,2.69,1.34,2.9667324231777012,2.97,measured_success,101
555,ppo,1000555,715,monoprotic,medium,base,single,1,4.704,6.374,0.1090979723348027,1,1,1.355,1,0,0,1,0,3,1,0.09042814999073823,8.6,1.35,7.25,6.464428149990738,6.46,measured_success,101
555,ppo,1000555,716,diprotic,medium,base,separated,2,3.582,5.541,0.03165434415209261,3,0,0.25,1,1,0,1,0,4,3,0.004060375826906437,6.9399999999999995,1.9,5.04,5.545060375826907,5.55,measured_success,101
555,ppo,1000555,717,diprotic,medium,acid,separated,2,7.049,5.986,0.03575507481493499,2,0,0.695,1,1,0,1,0,2,2,0.04488427218876989,5.28,3.89,1.39,6.03088427218877,6.03,measured_success,101
555,ppo,1000555,718,diprotic,near,acid,separated,2,2.198,1.944,0.04207481501227298,1,0,1.345,1,0,0,1,0,3,1,0.08574240061527183,3.49,2.69,0.8,1.8582575993847281,1.86,measured_success,101
555,ppo,1000555,719,triprotic,near,acid,separated,3,2.837,2.473,0.09753576822454509,2,1,0.42,1,0,0,1,0,4,2,0.05130531698368923,5.27,3.09,2.18,2.524305316983689,2.52,measured_success,101
555,ppo,1000555,720,triprotic,medium,base,separated,3,5.743,6.733,0.1530620995589308,0,0,,1,0,0,1,0,9,0,0.07745385516341674,10.140000000000002,0.0,10.140000000000002,6.655546144836583,6.66,measured_success,101
555,ppo,1000555,721,monoprotic,medium,acid,single,1,3.928,2.759,0.03780585737551283,2,1,0.63,1,0,0,1,0,4,2,0.07167016637557255,9.1,5.92,3.1799999999999997,2.8306701663755724,2.83,measured_success,101
555,ppo,1000555,722,monoprotic,far,base,single,1,6.709,10.113,0.10807119540838528,4,0,0.035,1,0,0,1,0,9,4,0.07692647443742828,16.85,4.260000000000001,12.59,10.036073525562571,10.040000000000001,measured_success,101
555,ppo,1000555,723,triprotic,medium,acid,separated,3,5.594,4.012,0.03408005115811062,1,0,2.645,1,1,0,1,0,1,1,0.019585347217214277,5.29,5.29,0.0,3.9924146527827853,3.99,measured_success,101
555,ppo,1000555,724,monoprotic,far,acid,single,1,4.86,2.031,0.08815959721192529,1,0,1.885,1,0,0,1,0,4,1,0.06373651712839612,10.22,9.42,0.8,1.967263482871604,1.97,measured_success,101
555,ppo,1000555,725,triprotic,near,base,separated,3,6.5,6.881,0.10658704567391672,0,0,,0,0,0,0,0,50,0,0.12147058357919605,1.500000000000001,0.0,1.500000000000001,6.759529416420804,6.76,max_steps,101
555,ppo,1000555,726,triprotic,near,acid,separated,3,2.337,1.72,0.16969303150829165,0,0,,1,1,0,1,0,3,0,0.0311247891703903,6.04,6.04,0.0,1.7511247891703903,1.75,measured_success,101
555,ppo,1000555,727,triprotic,far,base,separated,3,2.031,5.529,0.04721342588469024,2,0,0.2,1,1,0,1,0,4,2,0.009758209374858495,11.74,0.4,11.34,5.519241790625141,5.5200000000000005,measured_success,101
555,ppo,1000555,728,monoprotic,far,acid,single,1,7.859,5.063,0.07938225072874162,43,41,0.01,0,0,1,0,0,50,43,0.5519900538446931,19.07999999999999,10.279999999999996,8.799999999999997,4.511009946155307,4.51,max_steps,101
555,ppo,1000555,729,monoprotic,medium,acid,single,1,7.527,5.584,0.03550625879735135,6,7,0.045,1,1,0,1,0,11,6,0.0013381517637665041,14.35,7.470000000000001,6.879999999999999,5.585338151763766,5.59,measured_success,101
555,ppo,1000555,730,monoprotic,medium,acid,single,1,7.214,5.818,0.05450388749169467,0,0,,1,0,0,1,0,2,0,0.06953097088351079,4.29,4.29,0.0,5.88753097088351,5.89,measured_success,101
555,ppo,1000555,731,monoprotic,near,acid,single,1,4.014,3.683,0.05097481410151997,3,1,0.2,1,0,0,1,0,4,3,0.060009360679608825,4.609999999999999,2.6599999999999997,1.9499999999999997,3.622990639320391,3.62,measured_success,101
555,ppo,1000555,732,monoprotic,medium,base,single,1,6.912,8.518,0.11090383295537881,0,0,,1,1,0,1,0,3,0,0.013889457359475443,8.780000000000001,0.0,8.780000000000001,8.504110542640525,8.5,measured_success,101
555,ppo,1000555,733,triprotic,medium,acid,separated,3,6.006,4.18,0.07334454183076958,0,0,,1,0,0,1,0,3,0,0.072243180357912,8.96,8.96,0.0,4.252243180357912,4.25,measured_success,101
555,ppo,1000555,734,diprotic,near,acid,separated,2,4.517,3.975,0.032503209242524915,3,1,0.2,1,0,0,1,0,3,3,0.07886227734500784,3.7899999999999996,2.6599999999999997,1.13,3.8961377226549923,3.9,measured_success,101
555,ppo,1000555,735,monoprotic,near,base,single,1,3.929,4.428,0.08762468844717697,0,0,,1,0,0,1,0,1,0,0.05088526489801648,2.26,0.0,2.26,4.3771147351019835,4.38,measured_success,101
555,ppo,1000555,736,diprotic,far,base,separated,2,2.356,5.233,0.05538797199657532,1,0,0.63,1,0,0,1,0,5,1,0.08440549058457325,15.75,0.4,15.35,5.317405490584573,5.32,measured_success,101
555,ppo,1000555,737,triprotic,medium,acid,separated,3,5.268,4.257,0.14166593417508117,0,0,,1,0,0,1,0,13,0,0.09190159848857427,12.380000000000003,12.380000000000003,0.0,4.348901598488574,4.3500000000000005,measured_success,101
555,ppo,1000555,738,monoprotic,medium,acid,single,1,8.382,6.467,0.09742630376436118,0,0,,1,0,0,1,0,29,0,0.06100788523884493,10.23,10.23,0.0,6.528007885238845,6.53,measured_success,101
555,ppo,1000555,739,diprotic,near,acid,separated,2,5.523,4.939,0.06496759890357294,0,0,,1,0,0,1,0,2,0,0.05639171972651624,1.9500000000000002,1.9500000000000002,0.0,4.995391719726516,5.0,measured_success,101
555,ppo,1000555,740,monoprotic,medium,acid,single,1,7.605,6.71,0.10211648191744493,0,0,,1,1,0,1,0,5,0,0.03929031552280815,3.54,3.54,0.0,6.749290315522808,6.75,measured_success,101
555,ppo,1000555,741,triprotic,medium,base,separated,3,5.862,7.322,0.17867286140091282,0,0,,1,1,0,1,0,18,0,0.04087183890971158,18.569999999999993,0.0,18.569999999999993,7.2811281610902885,7.28,measured_success,101
555,ppo,1000555,742,diprotic,medium,base,separated,2,2.554,4.508,0.03898169064221317,4,1,0.1,1,1,0,1,0,5,4,0.032802623785062046,8.53,1.02,7.51,4.475197376214938,4.48,measured_success,101
555,ppo,1000555,743,monoprotic,medium,acid,single,1,4.025,2.771,0.030824709736849427,3,1,0.345,1,0,0,1,0,4,3,0.08463102415082879,9.29,5.98,3.3099999999999996,2.686368975849171,2.69,measured_success,101
555,ppo,1000555,744,diprotic,far,base,separated,2,4.258,6.811,0.17634833913970496,6,1,0.015,1,1,0,1,0,11,6,0.04932708614406778,15.96,3.1399999999999997,12.82,6.761672913855932,6.76,measured_success,101
555,ppo,1000555,745,diprotic,near,base,separated,2,6.951,7.636,0.03068256195569904,2,1,0.2,1,1,0,1,0,3,2,0.004311781631920475,2.15,0.4,1.75,7.63168821836808,7.63,measured_success,101
555,ppo,1000555,746,monoprotic,far,base,single,1,4.621,8.197,0.06455524062159297,42,22,0.01,0,0,0,0,0,50,42,0.42147909167067255,16.629999999999992,7.739999999999996,8.889999999999995,7.775520908329327,7.78,max_steps,101
555,ppo,1000555,747,diprotic,near,acid,separated,2,5.488,5.214,0.14078660169770482,0,0,,0,0,0,1,1,48,0,0.10001272250704574,1.440000000000001,1.440000000000001,0.0,5.314012722507046,5.3100000000000005,measured_success,101
555,ppo,1000555,748,monoprotic,near,base,single,1,4.143,4.688,0.08284889121086793,2,0,0.2,1,1,0,1,0,2,2,0.036525345284467825,2.6599999999999997,0.4,2.26,4.651474654715532,4.65,measured_success,101
555,ppo,1000555,749,diprotic,medium,acid,separated,2,4.446,2.772,0.03412786761397331,2,0,0.2,1,1,0,1,0,3,2,0.013131217036480347,6.09,5.29,0.8,2.78513121703648,2.79,measured_success,101
555,ppo,1000555,750,triprotic,medium,base,separated,3,4.72,5.939,0.057231547857278235,0,0,,1,0,0,1,0,3,0,0.08882073482638653,4.840000000000001,0.0,4.840000000000001,5.8501792651736135,5.8500000000000005,measured_success,101
555,ppo,1000555,751,monoprotic,medium,acid,single,1,5.217,3.871,0.036062413446098125,5,2,0.015,1,0,0,1,0,10,5,0.07184166042601481,13.010000000000002,6.620000000000001,6.39,3.799158339573985,3.8000000000000003,measured_success,101
555,ppo,1000555,752,triprotic,near,acid,separated,3,5.872,5.306,0.07346096217078246,0,0,,1,0,0,1,0,5,0,0.07111961704678205,3.15,3.15,0.0,5.377119617046782,5.38,measured_success,101
555,ppo,1000555,753,monoprotic,near,acid,single,1,5.058,4.412,0.0758538945657212,0,0,,1,1,0,1,0,2,0,0.005406154914990857,2.6599999999999997,2.6599999999999997,0.0,4.417406154914991,4.42,measured_success,101
555,ppo,1000555,754,monoprotic,near,acid,single,1,5.327,4.766,0.15100870182470214,0,0,,1,0,0,1,0,7,0,0.08734303876128813,5.650000000000001,5.650000000000001,0.0,4.853343038761288,4.8500000000000005,measured_success,101
