benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,811,monoprotic,medium,base,single,1,7.418,8.278,0.07636058947289973,0,0,,1,1,0,1,0,1,0,0.025524888461783135,3.66,0.0,3.66,8.252475111538217,8.25,measured_success,404
202,ppo,1000202,812,monoprotic,medium,acid,single,1,3.812,2.065,0.05125237969723383,1,0,2.73,1,1,0,1,0,7,1,0.028000456487691228,8.64,5.46,3.1800000000000006,2.0369995435123087,2.04,measured_success,404
202,ppo,1000202,813,monoprotic,far,base,single,1,4.123,7.274,0.1499769623437174,7,4,0.01,1,1,0,1,0,13,7,0.022017023492169052,19.22,5.390000000000001,13.83,7.296017023492169,7.3,measured_success,404
202,ppo,1000202,814,monoprotic,medium,acid,single,1,9.58,8.48,0.07295917474045878,0,0,,0,0,0,0,0,50,0,0.39470599822333696,1.0300000000000005,1.0300000000000005,0.0,8.874705998223337,8.870000000000001,max_steps,404
202,ppo,1000202,815,diprotic,near,base,overlapping,2,1.881,2.497,0.1328102399379023,0,0,,0,0,0,1,1,14,0,0.10105903647934156,9.43,0.0,9.43,2.3959409635206583,2.4,measured_success,404
202,ppo,1000202,816,monoprotic,near,base,single,1,3.071,3.701,0.10301162729449581,0,0,,1,0,0,1,0,4,0,0.07268680807740457,3.91,0.0,3.91,3.6283131919225955,3.63,measured_success,404
202,ppo,1000202,817,diprotic,near,acid,separated,2,4.927,4.35,0.047512581189502155,0,0,,1,0,0,1,0,2,0,0.05445063607798595,2.85,2.85,0.0,4.404450636077986,4.4,measured_success,404
202,ppo,1000202,818,monoprotic,near,base,single,1,4.827,5.396,0.0596363191486481,0,0,,1,1,0,1,0,4,0,0.047933504288086404,2.0300000000000002,0.0,2.0300000000000002,5.3480664957119135,5.3500000000000005,measured_success,404
202,ppo,1000202,819,diprotic,medium,base,separated,2,1.844,3.416,0.10729727200714653,0,0,,1,0,0,1,0,6,0,0.09975506886110308,11.14,0.0,11.14,3.316244931138897,3.3200000000000003,measured_success,404
202,ppo,1000202,820,diprotic,near,acid,separated,2,5.974,5.409,0.10879524103465378,2,0,0.265,1,1,0,1,0,3,2,0.027154680384467333,3.3,2.77,0.53,5.436154680384467,5.44,measured_success,404
202,ppo,1000202,821,monoprotic,near,acid,single,1,4.114,3.497,0.08814169436042908,0,0,,1,1,0,1,0,3,0,0.04846130090437395,3.38,3.38,0.0,3.545461300904374,3.5500000000000003,measured_success,404
202,ppo,1000202,822,diprotic,near,acid,separated,2,4.061,3.622,0.03153326247782619,2,1,0.445,1,1,0,1,0,2,2,0.024921878694802224,2.68,1.79,0.89,3.646921878694802,3.65,measured_success,404
202,ppo,1000202,823,diprotic,near,acid,separated,2,4.86,4.285,0.046160917804639746,1,0,0.53,1,0,0,1,0,2,1,0.06770414466900476,2.85,2.85,0.0,4.217295855330995,4.22,measured_success,404
202,ppo,1000202,824,monoprotic,near,base,single,1,7.979,8.241,0.09044194058498833,0,0,,1,0,0,1,0,40,0,0.0957667534282578,0.8000000000000004,0.0,0.8000000000000004,8.145233246571742,8.15,measured_success,404
202,ppo,1000202,825,triprotic,near,acid,separated,3,3.079,2.662,0.09386198908269444,0,0,,1,1,0,1,0,1,0,0.028734239410216134,1.79,1.79,0.0,2.690734239410216,2.69,measured_success,404
202,ppo,1000202,826,triprotic,near,acid,separated,3,3.579,2.961,0.031099187146910956,1,0,1.53,1,0,0,1,0,1,1,0.06620837247355871,3.06,3.06,0.0,2.894791627526441,2.89,measured_success,404
202,ppo,1000202,827,monoprotic,medium,base,single,1,4.169,5.756,0.04513909111145256,6,4,0.035,1,0,0,1,0,11,6,0.05990362829915341,8.940000000000001,4.250000000000001,4.6899999999999995,5.696096371700847,5.7,measured_success,404
202,ppo,1000202,828,monoprotic,far,acid,single,1,5.399,3.399,0.03128266137730556,6,5,0.045,1,1,0,1,0,11,6,0.013529254441875693,14.739999999999998,8.069999999999999,6.67,3.4125292544418757,3.41,measured_success,404
202,ppo,1000202,829,monoprotic,near,base,single,1,4.863,5.324,0.060126105350061194,0,0,,1,1,0,1,0,2,0,0.0049003026356171375,1.53,0.0,1.53,5.319099697364383,5.32,measured_success,404
202,ppo,1000202,830,triprotic,near,acid,separated,3,6.11,5.741,0.08859017900380271,2,0,0.265,1,1,0,1,0,2,2,0.016541704090936804,2.24,1.71,0.53,5.7575417040909365,5.76,measured_success,404
202,ppo,1000202,831,diprotic,medium,base,overlapping,2,4.689,6.494,0.174276632441358,2,1,0.575,1,1,0,1,0,6,2,0.0018091468810563782,18.419999999999998,1.15,17.27,6.492190853118943,6.49,measured_success,404
202,ppo,1000202,832,monoprotic,medium,base,single,1,7.079,8.61,0.14810979342370884,2,0,0.835,1,1,0,1,0,5,2,0.014442573641879619,8.26,3.34,4.92,8.59555742635812,8.6,measured_success,404
202,ppo,1000202,833,triprotic,medium,acid,separated,3,7.868,7.152,0.05854427768126935,0,0,,1,1,0,1,0,3,0,0.03514195007252585,2.5700000000000003,2.5700000000000003,0.0,7.187141950072526,7.19,measured_success,404
202,ppo,1000202,834,triprotic,medium,base,separated,3,3.185,4.256,0.11171652710097266,0,0,,1,0,0,1,0,8,0,0.07199834273234806,9.68,0.0,9.68,4.184001657267652,4.18,measured_success,404
202,ppo,1000202,835,monoprotic,medium,base,single,1,3.022,4.997,0.07575632303685743,8,5,0.01,1,1,0,1,0,13,8,0.018681291697252078,7.359999999999998,2.619999999999999,4.739999999999998,4.978318708302748,4.98,measured_success,404
202,ppo,1000202,836,monoprotic,medium,base,single,1,5.036,6.051,0.10190361197293768,2,0,0.115,1,1,0,1,0,3,2,0.022145941705842276,4.420000000000001,0.23,4.19,6.028854058294158,6.03,measured_success,404
202,ppo,1000202,837,monoprotic,near,acid,single,1,4.876,4.227,0.033204974255035075,2,2,0.445,1,1,0,1,0,3,2,0.03289323039243364,3.12,2.23,0.89,4.259893230392434,4.26,measured_success,404
202,ppo,1000202,838,monoprotic,medium,base,single,1,8.568,9.295,0.03613096784003854,0,0,,1,0,0,1,0,4,0,0.09163649229451032,0.32000000000000006,0.0,0.32000000000000006,9.20336350770549,9.200000000000001,measured_success,404
202,ppo,1000202,839,monoprotic,medium,acid,single,1,6.426,4.533,0.049396975769838994,0,0,,1,1,0,1,0,2,0,0.01180295767368289,5.23,5.23,0.0,4.544802957673683,4.54,measured_success,404
202,ppo,1000202,840,monoprotic,near,acid,single,1,3.598,3.222,0.035027209817053914,2,0,0.265,1,1,0,1,0,3,2,0.034133422322272455,3.0700000000000003,1.79,1.28,3.2561334223222724,3.2600000000000002,measured_success,404
202,ppo,1000202,841,monoprotic,near,acid,single,1,4.59,4.22,0.03540985485157966,3,0,0.12,1,0,0,1,0,4,3,0.06033878481639743,3.6100000000000003,2.0300000000000002,1.58,4.159661215183602,4.16,measured_success,404
202,ppo,1000202,842,monoprotic,medium,base,single,1,8.832,10.629,0.08664380508632405,1,0,0.05,1,1,0,1,0,16,1,0.0052418764796247075,1.6000000000000003,0.0,1.6000000000000003,10.634241876479624,10.63,measured_success,404
202,ppo,1000202,843,triprotic,medium,acid,separated,3,7.062,5.729,0.1501582770476715,0,0,,1,0,0,1,0,47,0,0.09271923941410432,14.639999999999986,14.639999999999986,0.0,5.821719239414104,5.82,measured_success,404
202,ppo,1000202,844,diprotic,far,base,separated,2,2.576,5.744,0.0683026579432063,0,0,,1,0,0,1,0,3,0,0.08051028913486036,12.139999999999999,0.0,12.139999999999999,5.663489710865139,5.66,measured_success,404
202,ppo,1000202,845,diprotic,near,acid,separated,2,6.972,6.489,0.10416416808850008,0,0,,1,0,0,1,0,3,0,0.09104266214152812,3.3,3.3,0.0,6.580042662141528,6.58,measured_success,404
202,ppo,1000202,846,monoprotic,medium,base,single,1,6.992,7.905,0.07688385621258262,0,0,,1,1,0,1,0,1,0,0.019431981879857396,3.66,0.0,3.66,7.885568018120143,7.890000000000001,measured_success,404
202,ppo,1000202,847,diprotic,near,base,separated,2,4.147,4.543,0.0694588318232559,0,0,,1,1,0,1,0,2,0,0.024585263405414004,1.53,0.0,1.53,4.518414736594586,4.5200000000000005,measured_success,404
202,ppo,1000202,848,triprotic,far,base,overlapping,3,2.866,5.563,0.03622484355940335,7,5,0.01,1,1,0,1,0,13,7,0.014836232832418084,19.56,6.36,13.2,5.577836232832418,5.58,measured_success,404
202,ppo,1000202,849,diprotic,medium,acid,separated,2,3.975,2.253,0.038134054028604064,1,0,2.73,1,1,0,1,0,4,1,0.043439973475262406,7.05,5.46,1.59,2.2095600265247377,2.21,measured_success,404
202,ppo,1000202,850,triprotic,near,base,separated,3,4.555,5.2,0.06682675034879942,1,0,1.83,1,1,0,1,0,2,1,0.038495084458866735,4.19,0.53,3.66,5.238495084458867,5.24,measured_success,404
202,ppo,1000202,851,diprotic,far,base,overlapping,2,2.128,5.313,0.052793901547849575,42,43,0.01,0,0,0,0,0,50,42,0.3563697744833805,18.459999999999994,5.709999999999996,12.749999999999996,4.956630225516619,4.96,max_steps,404
202,ppo,1000202,852,diprotic,near,acid,separated,2,2.74,2.141,0.06798065382388241,0,0,,1,0,0,1,0,2,0,0.05115416154106445,4.12,4.12,0.0,2.1921541615410645,2.19,measured_success,404
202,ppo,1000202,853,diprotic,medium,base,separated,2,3.328,4.77,0.03064114478500723,2,0,0.53,1,0,0,1,0,3,2,0.057146260609632904,5.25,1.06,4.19,4.712853739390367,4.71,measured_success,404
202,ppo,1000202,854,triprotic,near,base,overlapping,3,3.095,3.729,0.03662172128258811,0,0,,1,1,0,1,0,5,0,0.03192686619521634,4.44,0.0,4.44,3.6970731338047838,3.7,measured_success,404
202,ppo,1000202,855,diprotic,near,base,separated,2,2.449,3.143,0.16599609517151923,0,0,,1,0,0,1,0,20,0,0.07815566016766962,12.609999999999996,0.0,12.609999999999996,3.06484433983233,3.06,measured_success,404
202,ppo,1000202,856,triprotic,near,base,separated,3,4.303,4.975,0.14810142585426708,0,0,,1,0,0,1,0,9,0,0.09615075103084436,7.870000000000002,0.0,7.870000000000002,4.878849248969155,4.88,measured_success,404
202,ppo,1000202,857,monoprotic,medium,acid,single,1,4.133,3.218,0.04014804033184225,2,0,0.265,1,0,0,1,0,3,2,0.0575398741250881,4.720000000000001,3.66,1.06,3.275539874125088,3.2800000000000002,measured_success,404
202,ppo,1000202,858,monoprotic,medium,acid,single,1,7.437,5.946,0.06622606059650221,6,2,0.05,1,1,0,1,0,7,6,0.04740494549204932,7.96,5.41,2.55,5.993404945492049,5.99,measured_success,404
202,ppo,1000202,859,triprotic,medium,acid,separated,3,2.662,1.851,0.04189547493046375,1,0,1.83,1,0,0,1,0,1,1,0.0958051582874182,3.66,3.66,0.0,1.7551948417125818,1.76,measured_success,404
202,ppo,1000202,860,monoprotic,far,base,single,1,6.358,8.8,0.039479014547634306,4,0,0.085,1,0,0,1,0,6,4,0.05581214558037928,10.370000000000001,2.92,7.45,8.744187854419621,8.74,measured_success,404
202,ppo,1000202,861,diprotic,near,acid,separated,2,4.242,4.012,0.04147924631921154,2,1,0.265,1,1,0,1,0,3,2,0.024243755027250735,3.21,1.79,1.42,4.03624375502725,4.04,measured_success,404
202,ppo,1000202,862,monoprotic,medium,base,single,1,4.838,5.97,0.04152848148004289,3,0,0.36,1,0,0,1,0,5,3,0.05010355311708192,6.5,2.12,4.38,6.020103553117082,6.0200000000000005,measured_success,404
202,ppo,1000202,863,monoprotic,medium,acid,single,1,5.951,4.79,0.10253263558768845,4,4,0.115,1,1,0,1,0,9,4,0.012334942016178907,9.93,5.639999999999999,4.290000000000001,4.802334942016179,4.8,measured_success,404
202,ppo,1000202,864,diprotic,near,acid,separated,2,2.116,1.793,0.09987717547442816,1,0,1.53,1,1,0,1,0,1,1,0.039649625110365294,3.06,3.06,0.0,1.7533503748896346,1.75,measured_success,404
202,ppo,1000202,865,triprotic,near,acid,separated,3,4.89,4.524,0.17810337600145423,0,0,,1,1,0,1,0,1,0,0.023261861277481977,1.79,1.79,0.0,4.547261861277482,4.55,measured_success,404
202,ppo,1000202,866,monoprotic,far,base,single,1,7.088,9.668,0.06374081338177431,5,2,0.025,1,0,0,1,0,12,5,0.08555203034300263,12.77,5.3199999999999985,7.45,9.753552030343002,9.75,measured_success,404
202,ppo,1000202,867,diprotic,near,base,separated,2,2.129,2.658,0.050667161556578764,0,0,,1,0,0,1,0,1,0,0.09800407110107878,1.79,0.0,1.79,2.559995928898921,2.56,measured_success,404
202,ppo,1000202,868,monoprotic,far,acid,single,1,6.41,4.157,0.037365029855180185,6,4,0.05,1,0,0,1,0,9,6,0.07518702871114691,11.32,6.569999999999999,4.75,4.232187028711147,4.23,measured_success,404
202,ppo,1000202,869,monoprotic,medium,base,single,1,2.336,4.214,0.06340864553242452,3,2,0.085,1,1,0,1,0,7,3,0.0190489047945821,8.33,0.61,7.720000000000001,4.2330489047945825,4.23,measured_success,404
202,ppo,1000202,870,diprotic,medium,acid,separated,2,7.379,6.366,0.05566721534543005,1,0,1.83,1,1,0,1,0,1,1,0.03799188233371176,3.66,3.66,0.0,6.328008117666288,6.33,measured_success,404
202,ppo,1000202,871,diprotic,far,base,overlapping,2,5.477,8.751,0.05240748770041687,43,41,0.01,0,0,1,0,0,50,43,0.5893934955339812,17.929999999999993,8.149999999999997,9.779999999999996,9.34039349553398,9.34,max_steps,404
202,ppo,1000202,872,diprotic,near,acid,separated,2,4.091,3.489,0.03312330741297433,3,2,0.22,1,1,0,1,0,3,3,0.005662901360622641,3.12,2.23,0.89,3.4833370986393772,3.48,measured_success,404
202,ppo,1000202,873,monoprotic,medium,base,single,1,4.16,5.598,0.05994333202737129,0,0,,1,0,0,1,0,4,0,0.0782552554765692,5.580000000000001,0.0,5.580000000000001,5.519744744523431,5.5200000000000005,measured_success,404
202,ppo,1000202,874,diprotic,near,base,separated,2,3.883,4.535,0.09139506092663083,0,0,,1,0,0,1,0,2,0,0.09340051287198392,2.85,0.0,2.85,4.441599487128016,4.44,measured_success,404
202,ppo,1000202,875,monoprotic,medium,base,single,1,6.498,8.029,0.07960095057428128,2,1,0.05,1,1,0,1,0,6,2,0.013981285133937149,4.76,0.52,4.24,8.015018714866063,8.02,measured_success,404
202,ppo,1000202,876,monoprotic,medium,acid,single,1,8.398,7.382,0.1401873588865078,0,0,,1,0,0,1,0,18,0,0.09452709466831521,5.9199999999999955,5.9199999999999955,0.0,7.476527094668315,7.48,measured_success,404
202,ppo,1000202,877,triprotic,near,acid,separated,3,4.807,4.435,0.060889662157904756,0,0,,1,0,0,1,0,1,0,0.0650716599298109,1.79,1.79,0.0,4.5000716599298105,4.5,measured_success,404
202,ppo,1000202,878,diprotic,near,base,separated,2,3.991,4.317,0.03539836030391128,1,1,0.5,1,0,0,1,0,2,1,0.05265989656040482,1.5,0.5,1.0,4.369659896560405,4.37,measured_success,404
202,ppo,1000202,879,triprotic,medium,acid,separated,3,3.708,2.736,0.1771878466378346,0,0,,1,0,0,1,0,5,0,0.05504881502760073,10.590000000000002,10.590000000000002,0.0,2.791048815027601,2.79,measured_success,404
202,ppo,1000202,880,triprotic,near,base,separated,3,4.863,5.153,0.03157512230319123,0,0,,1,0,0,1,0,7,0,0.079307233224438,0.64,0.0,0.64,5.073692766775562,5.07,measured_success,404
202,ppo,1000202,881,monoprotic,near,acid,single,1,5.495,4.957,0.048308269627886785,1,0,0.53,1,1,0,1,0,3,1,0.03516945368806201,3.3,2.77,0.53,4.921830546311938,4.92,measured_success,404
202,ppo,1000202,882,triprotic,near,base,separated,3,5.659,5.955,0.10299766165141212,0,0,,0,0,0,0,0,50,0,0.17191935060247587,1.0000000000000004,0.0,1.0000000000000004,5.783080649397524,5.78,max_steps,404
202,ppo,1000202,883,monoprotic,near,base,single,1,6.016,6.238,0.058841243027566874,0,0,,1,0,0,1,0,25,0,0.09922317355986632,0.5000000000000001,0.0,0.5000000000000001,6.138776826440134,6.140000000000001,measured_success,404
202,ppo,1000202,884,diprotic,medium,base,separated,2,2.815,3.708,0.16170242045471722,0,0,,1,0,0,1,0,7,0,0.06777802253862042,7.590000000000002,0.0,7.590000000000002,3.6402219774613798,3.64,measured_success,404
202,ppo,1000202,885,triprotic,medium,acid,overlapping,3,3.81,2.316,0.13506131883017225,0,0,,1,1,0,1,0,9,0,0.04444169179140456,24.99,24.99,0.0,2.3604416917914044,2.36,measured_success,404
202,ppo,1000202,886,monoprotic,near,base,single,1,6.676,6.992,0.03998787401859046,0,0,,1,0,0,1,0,22,0,0.09228369592077801,0.4400000000000001,0.0,0.4400000000000001,6.899716304079222,6.9,measured_success,404
202,ppo,1000202,887,monoprotic,near,acid,single,1,5.723,5.498,0.07135362816988809,0,0,,1,0,0,1,0,16,0,0.09082990634025467,0.32,0.32,0.0,5.588829906340255,5.59,measured_success,404
202,ppo,1000202,888,monoprotic,far,base,single,1,8.043,11.224,0.0631051230813832,2,0,0.265,1,1,0,1,0,3,2,0.03585677417438049,10.98,3.71,7.27,11.18814322582562,11.19,measured_success,404
202,ppo,1000202,889,triprotic,near,acid,separated,3,2.886,2.334,0.05349683760139142,2,0,0.265,1,0,0,1,0,3,2,0.05733729220448991,4.65,3.06,1.59,2.39133729220449,2.39,measured_success,404
202,ppo,1000202,890,triprotic,near,base,separated,3,3.081,3.73,0.03415774259274924,2,0,0.265,1,1,0,1,0,3,2,0.012202189076345515,3.38,0.53,2.85,3.7177978109236545,3.72,measured_success,404
202,ppo,1000202,891,monoprotic,near,base,single,1,3.913,4.168,0.11759375981741915,0,0,,1,0,0,1,0,8,0,0.097207602215728,0.74,0.0,0.74,4.070792397784272,4.07,measured_success,404
202,ppo,1000202,892,triprotic,far,base,separated,3,7.133,9.323,0.049238633065344775,5,0,0.01,1,1,0,1,0,13,5,0.0268078470149149,13.019999999999998,5.489999999999999,7.5299999999999985,9.349807847014915,9.35,measured_success,404
202,ppo,1000202,893,triprotic,near,base,overlapping,3,2.731,3.192,0.08149129321445414,0,0,,1,0,0,1,0,10,0,0.06654140806018827,7.310000000000001,0.0,7.310000000000001,3.125458591939812,3.13,measured_success,404
202,ppo,1000202,894,diprotic,far,base,separated,2,3.591,6.072,0.1147333984320925,0,0,,1,0,0,1,0,3,0,0.08865284005916596,11.33,0.0,11.33,5.983347159940834,5.98,measured_success,404
202,ppo,1000202,895,monoprotic,near,base,single,1,7.073,7.445,0.05210316954209183,0,0,,1,1,0,1,0,7,0,0.04763023700872715,0.62,0.0,0.62,7.397369762991273,7.4,measured_success,404
202,ppo,1000202,896,diprotic,near,base,separated,2,4.105,4.462,0.06339640748981851,1,0,0.265,1,1,0,1,0,2,1,0.011919396319559183,1.53,0.0,1.53,4.473919396319559,4.47,measured_success,404
202,ppo,1000202,897,monoprotic,near,acid,single,1,3.777,3.546,0.045888643715347184,2,1,0.445,1,1,0,1,0,2,2,0.004351191542133481,2.68,1.79,0.89,3.5503511915421333,3.5500000000000003,measured_success,404
202,ppo,1000202,898,monoprotic,medium,acid,single,1,3.333,1.97,0.11457005998560814,0,0,,1,0,0,1,0,5,0,0.05915610007527827,10.58,10.58,0.0,2.0291561000752782,2.0300000000000002,measured_success,404
202,ppo,1000202,899,diprotic,medium,acid,separated,2,3.368,1.831,0.07325288515321411,1,0,2.73,1,0,0,1,0,5,1,0.05779416837027718,7.58,5.46,2.12,1.7732058316297228,1.77,measured_success,404
202,ppo,1000202,900,diprotic,near,acid,separated,2,3.195,2.516,0.041743150937754415,1,0,1.53,1,1,0,1,0,1,1,0.024094715379832543,3.06,3.06,0.0,2.4919052846201675,2.49,measured_success,404
202,ppo,1000202,901,triprotic,far,acid,separated,3,5.62,1.725,0.06479931674179351,0,0,,1,0,0,1,0,4,0,0.07617501223072765,16.33,16.33,0.0,1.8011750122307277,1.8,measured_success,404
202,ppo,1000202,902,monoprotic,medium,acid,single,1,4.683,3.507,0.13902940885553725,0,0,,1,1,0,1,0,1,0,0.009223541539782776,3.66,3.66,0.0,3.516223541539783,3.52,measured_success,404
202,ppo,1000202,903,monoprotic,medium,base,single,1,3.357,5.172,0.06554859470447734,3,1,0.205,1,1,0,1,0,8,3,0.040022085440598154,8.57,2.19,6.380000000000001,5.212022085440598,5.21,measured_success,404
202,ppo,1000202,904,triprotic,medium,base,separated,3,3.784,4.488,0.057278764725691836,0,0,,1,1,0,1,0,1,0,0.017508367694641258,3.66,0.0,3.66,4.470491632305359,4.47,measured_success,404
202,ppo,1000202,905,triprotic,medium,base,separated,3,6.885,8.549,0.17394529772011535,8,4,0.01,1,1,0,1,0,10,8,0.012684749948753904,8.35,3.7199999999999998,4.63,8.536315250051246,8.540000000000001,measured_success,404
202,ppo,1000202,906,monoprotic,far,base,single,1,5.217,8.663,0.0448457374090074,39,38,0.01,0,0,1,0,0,50,39,0.8686139790705418,22.229999999999993,10.919999999999995,11.309999999999999,9.531613979070542,9.53,max_steps,404
202,ppo,1000202,907,diprotic,near,base,separated,2,3.303,3.991,0.12455291018915536,0,0,,1,1,0,1,0,4,0,0.032603505375913944,3.91,0.0,3.91,3.958396494624086,3.96,measured_success,404
202,ppo,1000202,908,monoprotic,far,acid,single,1,6.613,3.242,0.034899210236477594,6,1,0.045,1,1,0,1,0,9,6,0.003232920710341425,16.0,9.1,6.9,3.2452329207103414,3.25,measured_success,404
202,ppo,1000202,909,diprotic,far,acid,separated,2,4.947,2.306,0.03491617622929956,0,0,,1,1,0,1,0,1,0,0.025156641391619772,5.46,5.46,0.0,2.33115664139162,2.33,measured_success,404
202,ppo,1000202,910,monoprotic,far,acid,single,1,7.292,3.973,0.11617769541921287,7,7,0.02,1,0,0,1,0,10,7,0.07169145184450887,15.639999999999997,11.969999999999997,3.67,3.901308548155491,3.9,measured_success,404
202,ppo,1000202,911,diprotic,medium,base,separated,2,5.929,7.106,0.04393706311166565,3,1,0.36,1,1,0,1,0,3,3,0.007021340089847783,6.21,1.83,4.38,7.113021340089848,7.11,measured_success,404
202,ppo,1000202,912,monoprotic,medium,acid,single,1,5.722,4.464,0.08056840243552507,3,1,0.265,1,0,0,1,0,4,3,0.07567231877751723,6.83,5.07,1.76,4.388327681222483,4.39,measured_success,404
202,ppo,1000202,913,triprotic,medium,base,separated,3,4.286,5.183,0.0645727602771117,2,0,0.53,1,1,0,1,0,2,2,0.036492864724133156,4.720000000000001,1.06,3.66,5.146507135275867,5.15,measured_success,404
202,ppo,1000202,914,triprotic,near,base,separated,3,3.594,4.055,0.09800550045398128,0,0,,1,0,0,1,0,4,0,0.07680953488830067,2.59,0.0,2.59,3.978190465111699,3.98,measured_success,404
202,ppo,1000202,915,diprotic,medium,acid,separated,2,3.783,3.05,0.051057665500410375,1,0,1.83,1,0,0,1,0,2,1,0.061552323390217545,4.19,3.66,0.53,2.9884476766097823,2.99,measured_success,404
202,ppo,1000202,916,monoprotic,far,acid,single,1,5.128,1.901,0.09050466350271037,1,0,0.895,1,1,0,1,0,3,1,0.016444930325680618,11.98,11.98,0.0,1.8845550696743194,1.8800000000000001,measured_success,404
202,ppo,1000202,917,diprotic,near,acid,separated,2,8.015,7.486,0.034547537224789884,2,1,0.265,1,1,0,1,0,4,2,0.02282261567345767,3.32,1.94,1.38,7.508822615673457,7.51,measured_success,404
202,ppo,1000202,918,diprotic,medium,base,overlapping,2,4.201,5.353,0.07164777164761948,5,1,0.05,1,0,0,1,0,9,5,0.07045721219234125,8.729999999999999,3.6199999999999997,5.109999999999999,5.423457212192341,5.42,measured_success,404
202,ppo,1000202,919,monoprotic,near,acid,single,1,6.336,6.097,0.05775282226299668,0,0,,1,0,0,1,0,20,0,0.09609031000052415,0.4000000000000001,0.4000000000000001,0.0,6.193090310000525,6.19,measured_success,404
202,ppo,1000202,920,monoprotic,near,acid,single,1,6.333,5.93,0.0893337858789314,1,0,0.855,1,1,0,1,0,3,1,0.02042092537920759,2.78,1.71,1.0699999999999998,5.909579074620792,5.91,measured_success,404
202,ppo,1000202,921,monoprotic,medium,base,single,1,6.398,8.056,0.13857445228035253,2,1,0.265,1,1,0,1,0,6,2,0.012156047995690145,11.63,0.53,11.100000000000001,8.043843952004309,8.040000000000001,measured_success,404
202,ppo,1000202,922,diprotic,medium,base,separated,2,2.461,4.025,0.07462689032294673,2,1,0.13,1,1,0,1,0,5,2,0.03630712597979091,8.080000000000002,0.26,7.820000000000001,3.9886928740202094,3.99,measured_success,404
202,ppo,1000202,923,diprotic,far,base,separated,2,4.505,6.764,0.1477760730348236,2,0,0.53,1,1,0,1,0,7,2,0.03301900434513261,24.319999999999997,1.06,23.259999999999998,6.730980995654868,6.73,measured_success,404
202,ppo,1000202,924,monoprotic,far,acid,single,1,7.26,4.742,0.03526185546729758,43,42,0.01,0,0,0,0,0,50,43,0.13465822055535615,18.08999999999999,9.889999999999995,8.199999999999996,4.607341779444644,4.61,max_steps,404
202,ppo,1000202,925,diprotic,medium,acid,separated,2,6.215,4.216,0.04560996016171647,2,0,0.265,1,1,0,1,0,2,2,0.03696013378156149,5.99,5.46,0.53,4.252960133781562,4.25,measured_success,404
202,ppo,1000202,926,diprotic,medium,base,separated,2,6.293,8.177,0.057396679099188795,7,1,0.01,1,1,0,1,0,8,7,0.04649487900646676,8.209999999999999,3.61,4.6,8.223494879006466,8.22,measured_success,404
202,ppo,1000202,927,monoprotic,near,acid,single,1,5.312,4.793,0.05059518420182199,1,0,0.855,1,1,0,1,0,1,1,0.03582426873725719,1.71,1.71,0.0,4.757175731262743,4.76,measured_success,404
202,ppo,1000202,928,monoprotic,near,base,single,1,7.388,7.958,0.09763926152135576,1,0,1.83,1,0,0,1,0,3,1,0.08147444878875909,4.5200000000000005,0.8600000000000001,3.66,8.03947444878876,8.040000000000001,measured_success,404
202,ppo,1000202,929,diprotic,medium,acid,separated,2,4.495,2.518,0.03132534422966831,1,0,2.73,1,0,0,1,0,4,1,0.05107685874393564,9.030000000000001,5.46,3.5700000000000003,2.466923141256064,2.47,measured_success,404
202,ppo,1000202,930,monoprotic,medium,acid,single,1,7.272,5.996,0.15502951235487802,3,0,0.165,1,1,0,1,0,5,3,0.028588628638447133,7.890000000000001,6.830000000000001,1.06,5.967411371361553,5.97,measured_success,404
202,ppo,1000202,931,monoprotic,medium,base,single,1,4.441,5.882,0.0880894779491786,0,0,,1,1,0,1,0,3,0,0.014670751406589133,5.250000000000001,0.0,5.250000000000001,5.8673292485934105,5.87,measured_success,404
202,ppo,1000202,932,diprotic,near,acid,separated,2,2.315,1.879,0.035309721280650345,2,0,0.53,1,1,0,1,0,2,2,0.023259730121806932,4.12,3.06,1.06,1.902259730121807,1.9000000000000001,measured_success,404
202,ppo,1000202,933,monoprotic,medium,base,single,1,4.073,5.584,0.05320867045975593,2,1,0.575,1,0,0,1,0,3,2,0.0658130902373717,7.120000000000001,1.15,5.970000000000001,5.518186909762628,5.5200000000000005,measured_success,404
202,ppo,1000202,934,diprotic,near,acid,separated,2,3.095,2.558,0.1031233221624758,1,0,0.53,1,1,0,1,0,2,1,0.028788892631038898,4.12,4.12,0.0,2.529211107368961,2.5300000000000002,measured_success,404
202,ppo,1000202,935,diprotic,medium,base,separated,2,2.019,3.602,0.13904338779098152,0,0,,1,0,0,1,0,14,0,0.05861821544690082,18.680000000000007,0.0,18.680000000000007,3.543381784553099,3.54,measured_success,404
202,ppo,1000202,936,diprotic,near,base,separated,2,3.878,4.541,0.05073661588717564,1,0,0.53,1,1,0,1,0,2,1,0.006475061921559444,2.85,0.0,2.85,4.54747506192156,4.55,measured_success,404
