benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,432,monoprotic,medium,acid,single,1,6.486,5.478,0.08719240328017555,2,1,0.965,1,1,0,1,0,3,2,0.015080058287745501,6.6499999999999995,4.72,1.93,5.493080058287745,5.49,measured_success,202
404,ppo,1000404,433,monoprotic,near,base,single,1,7.102,7.305,0.10466863786985292,0,0,,0,0,0,0,0,50,0,0.13160742835909467,0.5000000000000002,0.0,0.5000000000000002,7.173392571640905,7.17,max_steps,202
404,ppo,1000404,434,diprotic,medium,base,overlapping,2,5.66,6.772,0.036035285242761055,4,2,0.09,1,0,0,1,0,7,4,0.06436503347991973,8.36,3.24,5.12,6.7076349665200805,6.71,measured_success,202
404,ppo,1000404,435,monoprotic,medium,acid,single,1,4.845,3.979,0.09748823717488854,1,0,1.935,1,1,0,1,0,1,1,0.019332492595170336,3.87,3.87,0.0,3.9596675074048298,3.96,measured_success,202
404,ppo,1000404,436,diprotic,medium,base,overlapping,2,2.692,3.673,0.1114388376680255,0,0,,1,0,0,1,0,20,0,0.08237792907584485,13.000000000000005,0.0,13.000000000000005,3.590622070924155,3.59,measured_success,202
404,ppo,1000404,437,triprotic,near,acid,overlapping,3,3.211,2.679,0.04351571935048545,0,0,,1,1,0,1,0,4,0,0.04938071897423191,5.64,5.64,0.0,2.7283807189742317,2.73,measured_success,202
404,ppo,1000404,438,triprotic,medium,acid,separated,3,5.306,4.508,0.03314400903958462,0,0,,1,0,0,1,0,2,0,0.06879184483421863,3.1500000000000004,3.1500000000000004,0.0,4.576791844834219,4.58,measured_success,202
404,ppo,1000404,439,triprotic,near,acid,separated,3,6.966,6.469,0.11743078219658484,0,0,,1,0,0,1,0,2,0,0.07647267583504824,2.14,2.14,0.0,6.5454726758350485,6.55,measured_success,202
404,ppo,1000404,440,triprotic,far,base,overlapping,3,2.136,5.877,0.06770622379543681,7,3,0.01,1,1,0,1,0,12,7,0.01430707664413955,22.840000000000003,2.9799999999999995,19.860000000000003,5.891307076644139,5.89,measured_success,202
404,ppo,1000404,441,diprotic,medium,acid,separated,2,4.279,2.686,0.046344892353812304,2,0,0.265,1,1,0,1,0,3,2,0.03192227352458232,6.22,5.06,1.1600000000000001,2.7179222735245823,2.72,measured_success,202
404,ppo,1000404,442,diprotic,medium,base,separated,2,4.003,5.89,0.07445081381694073,2,1,1.31,1,1,0,1,0,5,2,0.0425877841336062,10.16,2.62,7.54,5.8474122158663935,5.8500000000000005,measured_success,202
404,ppo,1000404,443,triprotic,far,base,separated,3,2.035,4.328,0.14673305996054772,0,0,,1,0,0,1,0,18,0,0.07723301048013465,19.579999999999984,0.0,19.579999999999984,4.250766989519866,4.25,measured_success,202
404,ppo,1000404,444,triprotic,near,acid,separated,3,6.423,6.126,0.09483380849767374,0,0,,0,0,0,0,0,50,0,0.24511493830175102,0.5000000000000002,0.5000000000000002,0.0,6.371114938301751,6.37,max_steps,202
404,ppo,1000404,445,triprotic,medium,base,separated,3,7.064,8.045,0.056350888656344335,6,1,0.015,1,0,0,1,0,10,6,0.07692721963172566,9.88,4.7700000000000005,5.11,7.968072780368274,7.97,measured_success,202
404,ppo,1000404,446,triprotic,near,acid,separated,3,4.568,4.21,0.06734414365295746,2,1,0.375,1,0,0,1,0,2,2,0.07572943066997784,2.26,1.51,0.75,4.285729430669978,4.29,measured_success,202
404,ppo,1000404,447,diprotic,medium,acid,separated,2,4.154,2.956,0.06093141545685582,2,2,0.45,1,1,0,1,0,4,2,0.011235302809867509,7.0200000000000005,6.12,0.9,2.9672353028098675,2.97,measured_success,202
404,ppo,1000404,448,triprotic,medium,acid,separated,3,7.073,5.597,0.03183435245282294,2,0,0.315,1,1,0,1,0,2,2,0.03173449554879948,4.5,3.87,0.63,5.6287344955488,5.63,measured_success,202
404,ppo,1000404,449,monoprotic,near,base,single,1,3.178,3.804,0.04219788507512933,3,3,0.21,1,0,0,1,0,5,3,0.0995375694617544,4.869999999999999,2.19,2.6799999999999997,3.9035375694617542,3.9,measured_success,202
404,ppo,1000404,450,diprotic,near,base,separated,2,4.966,5.246,0.0479654965076167,0,0,,0,0,0,0,0,50,0,0.17782630926699916,0.5000000000000002,0.0,0.5000000000000002,5.068173690733001,5.07,max_steps,202
404,ppo,1000404,451,monoprotic,medium,acid,single,1,6.066,5.081,0.09276419128930986,5,2,0.06,1,1,0,1,0,8,5,0.016603203266099875,9.27,5.01,4.26,5.0643967967339005,5.0600000000000005,measured_success,202
404,ppo,1000404,452,diprotic,medium,base,separated,2,4.382,6.215,0.033110941918440905,2,0,0.315,1,1,0,1,0,3,2,0.023280042825694736,7.8,2.55,5.25,6.191719957174305,6.19,measured_success,202
404,ppo,1000404,453,diprotic,medium,acid,separated,2,3.563,2.182,0.044006333832428614,2,0,0.315,1,1,0,1,0,2,2,0.04212569242476372,5.88,5.25,0.63,2.2241256924247637,2.22,measured_success,202
404,ppo,1000404,454,diprotic,near,base,separated,2,4.072,4.665,0.06165441053296021,0,0,,1,0,0,1,0,1,0,0.08379506273343384,2.26,0.0,2.26,4.581204937266566,4.58,measured_success,202
404,ppo,1000404,455,triprotic,medium,base,separated,3,6.227,7.525,0.05894849536282307,1,0,2.02,1,1,0,1,0,1,1,0.029431105727466544,4.04,0.0,4.04,7.554431105727467,7.55,measured_success,202
404,ppo,1000404,456,monoprotic,medium,acid,single,1,5.889,4.389,0.16449109937231332,2,1,0.09,1,1,0,1,0,4,2,0.02763698809305115,4.99,4.5,0.49,4.416636988093051,4.42,measured_success,202
404,ppo,1000404,457,monoprotic,medium,acid,single,1,4.639,2.958,0.09360702927964129,3,1,0.135,1,1,0,1,0,5,3,0.00967646425488411,8.52,7.129999999999999,1.3900000000000001,2.948323535745116,2.95,measured_success,202
404,ppo,1000404,458,triprotic,near,base,separated,3,4.663,4.904,0.1574996337180047,0,0,,1,0,0,1,0,20,0,0.09870323590413221,0.68,0.0,0.68,4.805296764095868,4.8100000000000005,measured_success,202
404,ppo,1000404,459,diprotic,medium,acid,separated,2,3.94,2.84,0.09118079237366614,0,0,,1,0,0,1,0,5,0,0.0694503078843729,9.25,9.25,0.0,2.9094503078843728,2.91,measured_success,202
404,ppo,1000404,460,monoprotic,near,acid,single,1,8.667,7.986,0.12382429798280431,0,0,,0,0,1,0,0,50,0,0.5729846504409126,0.5000000000000002,0.5000000000000002,0.0,8.558984650440912,8.56,max_steps,202
404,ppo,1000404,461,monoprotic,medium,base,single,1,4.171,5.422,0.10782926545530558,2,1,0.765,1,0,0,1,0,3,2,0.09169390801327904,9.4,4.15,5.25,5.330306091986721,5.33,measured_success,202
404,ppo,1000404,462,monoprotic,medium,acid,single,1,7.033,5.933,0.037259642558411424,2,1,0.965,1,1,0,1,0,2,2,0.02316080938241427,5.8,3.87,1.93,5.956160809382414,5.96,measured_success,202
404,ppo,1000404,463,monoprotic,near,base,single,1,7.422,7.81,0.13746131403619963,2,0,0.315,1,0,0,1,0,2,2,0.08799041464095136,2.75,0.63,2.12,7.722009585359048,7.72,measured_success,202
404,ppo,1000404,464,diprotic,near,acid,separated,2,3.235,3.01,0.17451487054791426,0,0,,1,1,0,1,0,2,0,0.045271352083062766,2.54,2.54,0.0,3.0552713520830626,3.06,measured_success,202
404,ppo,1000404,465,diprotic,far,base,separated,2,7.299,10.311,0.052674080652924636,3,1,0.155,1,0,0,1,0,9,3,0.06489748507581083,12.49,5.7,6.79,10.37589748507581,10.38,measured_success,202
404,ppo,1000404,466,diprotic,near,base,separated,2,7.256,7.818,0.07207706831625711,2,0,0.18,1,0,0,1,0,5,2,0.09549908323838174,4.13,1.8399999999999999,2.29,7.722500916761618,7.72,measured_success,202
404,ppo,1000404,467,diprotic,medium,base,overlapping,2,2.775,4.656,0.058972154404658805,5,2,0.035,1,0,0,1,0,9,5,0.061142210057773205,8.05,2.0999999999999996,5.95,4.717142210057773,4.72,measured_success,202
404,ppo,1000404,468,diprotic,medium,acid,overlapping,2,3.046,1.872,0.15721135288280724,2,0,0.425,1,1,0,1,0,3,2,0.03680269293882632,5.75,3.87,1.88,1.9088026929388264,1.9100000000000001,measured_success,202
404,ppo,1000404,469,diprotic,near,base,separated,2,4.701,5.063,0.11789586053787941,0,0,,1,0,0,1,0,3,0,0.07221947619749525,2.8899999999999997,0.0,2.8899999999999997,4.9907805238025045,4.99,measured_success,202
404,ppo,1000404,470,diprotic,near,base,overlapping,2,5.632,6.244,0.040130574285529776,1,0,1.06,1,0,0,1,0,1,1,0.07188172862987408,2.12,0.0,2.12,6.315881728629874,6.32,measured_success,202
404,ppo,1000404,471,monoprotic,far,acid,single,1,6.819,3.571,0.15004605460972323,8,4,0.01,1,1,0,1,0,9,8,0.01775170563727846,11.29,8.93,2.36,3.5887517056372786,3.59,measured_success,202
404,ppo,1000404,472,monoprotic,far,base,single,1,7.506,11.305,0.1046394051787237,1,1,0.265,1,1,0,1,0,3,1,0.005560815352115611,8.989999999999998,0.26,8.729999999999999,11.310560815352115,11.31,measured_success,202
404,ppo,1000404,473,diprotic,medium,base,separated,2,3.566,4.748,0.04636795250742025,4,3,0.075,1,0,0,1,0,6,4,0.07588961448364717,9.27,3.4,5.869999999999999,4.672110385516353,4.67,measured_success,202
404,ppo,1000404,474,monoprotic,near,acid,single,1,5.244,4.916,0.03145157807820909,1,1,0.755,1,0,0,1,0,2,1,0.09016413683449365,2.26,1.51,0.75,4.825835863165507,4.83,measured_success,202
404,ppo,1000404,475,monoprotic,far,acid,single,1,7.472,3.758,0.03610871352438308,4,2,0.425,1,1,0,1,0,5,4,0.04263021798216027,17.439999999999998,9.82,7.619999999999999,3.8006302179821603,3.8000000000000003,measured_success,202
404,ppo,1000404,476,triprotic,near,base,separated,3,5.172,5.736,0.15912884785045367,0,0,,1,0,0,1,0,7,0,0.07841180661310343,6.159999999999999,0.0,6.159999999999999,5.657588193386896,5.66,measured_success,202
404,ppo,1000404,477,monoprotic,medium,base,single,1,8.034,9.398,0.11127330291680258,0,0,,1,1,0,1,0,42,0,0.02826430196727614,7.139999999999998,0.0,7.139999999999998,9.369735698032724,9.370000000000001,measured_success,202
404,ppo,1000404,478,monoprotic,medium,acid,single,1,7.921,6.948,0.043589828256231075,2,0,0.155,1,1,0,1,0,11,2,0.029026427709531788,3.3000000000000003,2.99,0.31,6.977026427709532,6.98,measured_success,202
404,ppo,1000404,479,triprotic,medium,base,separated,3,2.53,3.77,0.07017107699829335,1,0,2.625,1,0,0,1,0,3,1,0.07404634458872428,6.73,1.48,5.25,3.8440463445887243,3.84,measured_success,202
404,ppo,1000404,480,diprotic,far,acid,separated,2,4.38,1.74,0.031342983145866594,1,0,3.035,1,1,0,1,0,2,1,0.043492415323087785,6.7,6.07,0.63,1.6965075846769122,1.7,measured_success,202
404,ppo,1000404,481,diprotic,medium,acid,separated,2,6.465,5.451,0.06317999022666589,0,0,,1,1,0,1,0,1,0,0.007719015330803991,3.87,3.87,0.0,5.458719015330804,5.46,measured_success,202
404,ppo,1000404,482,monoprotic,medium,base,single,1,2.698,3.927,0.09363078546683666,3,2,0.155,1,1,0,1,0,7,3,0.013754405119870139,9.809999999999999,2.77,7.039999999999999,3.94075440511987,3.94,measured_success,202
404,ppo,1000404,483,triprotic,medium,base,separated,3,7.233,8.006,0.05542947474060335,4,3,0.075,1,1,0,1,0,6,4,0.00947433633748318,4.13,1.63,2.5,7.996525663662517,8.0,measured_success,202
404,ppo,1000404,484,monoprotic,medium,base,single,1,7.435,8.568,0.04792679304143547,4,1,0.155,1,1,0,1,0,5,4,0.019878095765294646,6.94,2.12,4.82,8.548121904234705,8.55,measured_success,202
404,ppo,1000404,485,monoprotic,far,base,single,1,5.511,8.804,0.04020736912216031,5,5,0.02,1,1,0,1,0,12,5,0.015893396406868376,17.2,7.05,10.149999999999999,8.819893396406869,8.82,measured_success,202
404,ppo,1000404,486,monoprotic,far,base,single,1,8.149,11.929,0.034744434530238254,1,0,4.1,1,0,0,1,0,30,1,0.07911764230603247,13.629999999999999,5.429999999999999,8.2,12.008117642306033,12.01,measured_success,202
404,ppo,1000404,487,triprotic,medium,acid,separated,3,3.717,2.626,0.03124017803026845,3,1,0.155,1,1,0,1,0,5,3,0.04112838644044414,7.52,4.6899999999999995,2.83,2.5848716135595557,2.58,measured_success,202
404,ppo,1000404,488,diprotic,medium,base,separated,2,3.144,5.123,0.10991426639525077,0,0,,1,0,0,1,0,13,0,0.0666838098918392,15.400000000000002,0.0,15.400000000000002,5.056316190108161,5.0600000000000005,measured_success,202
404,ppo,1000404,489,monoprotic,near,base,single,1,2.855,3.056,0.03316378591784615,3,1,0.155,1,1,0,1,0,4,2,0.00046231902576732153,3.2,1.38,1.82,3.0555376809742327,3.06,measured_success,202
404,ppo,1000404,490,diprotic,medium,acid,separated,2,7.567,6.423,0.14479976109029283,0,0,,1,0,0,1,0,9,0,0.06778405171215773,8.930000000000001,8.930000000000001,0.0,6.490784051712158,6.49,measured_success,202
404,ppo,1000404,491,diprotic,far,base,separated,2,2.183,5.11,0.04616575727462272,1,0,0.27,1,0,0,1,0,3,1,0.08851713485424195,6.64,0.0,6.64,5.198517134854242,5.2,measured_success,202
404,ppo,1000404,492,diprotic,far,acid,separated,2,6.13,2.891,0.03743973653394039,0,0,,1,1,0,1,0,3,0,0.018148050861471532,9.120000000000001,9.120000000000001,0.0,2.9091480508614715,2.91,measured_success,202
404,ppo,1000404,493,diprotic,near,base,overlapping,2,3.273,3.626,0.06984873134474476,0,0,,1,0,0,1,0,1,0,0.05903289540879575,1.51,0.0,1.51,3.566967104591204,3.5700000000000003,measured_success,202
404,ppo,1000404,494,monoprotic,far,base,single,1,5.98,9.671,0.1456046841951084,44,23,0.01,0,0,0,0,0,50,44,0.11085275736588329,19.21999999999999,7.7499999999999964,11.469999999999995,9.560147242634116,9.56,max_steps,202
404,ppo,1000404,495,monoprotic,medium,base,single,1,2.623,3.506,0.09600205817575595,1,1,0.425,1,1,0,1,0,5,1,0.027506532022680386,6.14,0.42,5.72,3.53350653202268,3.5300000000000002,measured_success,202
404,ppo,1000404,496,triprotic,medium,base,separated,3,2.165,4.033,0.14914531459401786,0,0,,1,0,0,1,0,22,0,0.084123979039056,20.319999999999983,0.0,20.319999999999983,3.9488760209609444,3.95,measured_success,202
404,ppo,1000404,497,monoprotic,near,acid,single,1,2.715,2.09,0.058468451631461346,1,0,1.74,0,0,0,1,1,1,1,0.10127872422444772,3.48,3.48,0.0,1.9887212757755521,1.99,measured_success,202
404,ppo,1000404,498,diprotic,near,acid,separated,2,3.315,2.908,0.03735327961219086,2,2,0.375,1,1,0,1,0,3,2,0.029808379659910234,2.63,1.88,0.75,2.93780837965991,2.94,measured_success,202
404,ppo,1000404,499,diprotic,medium,acid,separated,2,4.568,2.973,0.059235799547480684,0,0,,1,1,0,1,0,2,0,0.023238754101948977,5.6899999999999995,5.6899999999999995,0.0,2.996238754101949,3.0,measured_success,202
404,ppo,1000404,500,triprotic,medium,base,overlapping,3,2.577,3.29,0.1361585844778411,0,0,,1,0,0,1,0,34,0,0.09471532564956053,18.839999999999986,0.0,18.839999999999986,3.1952846743504395,3.2,measured_success,202
404,ppo,1000404,501,triprotic,medium,base,separated,3,2.395,3.444,0.08695950357754874,0,0,,1,0,0,1,0,12,0,0.09664218194433527,8.479999999999999,0.0,8.479999999999999,3.3473578180556647,3.35,measured_success,202
404,ppo,1000404,502,monoprotic,far,base,single,1,7.718,10.632,0.03732951914530999,2,1,0.155,1,0,0,1,0,7,2,0.07443584726791208,11.530000000000001,4.8999999999999995,6.630000000000001,10.557564152732088,10.56,measured_success,202
404,ppo,1000404,503,triprotic,medium,base,separated,3,1.652,3.409,0.09660284063152288,0,0,,1,0,0,1,0,4,0,0.06231862921203124,10.37,0.0,10.37,3.3466813707879686,3.35,measured_success,202
404,ppo,1000404,504,monoprotic,medium,base,single,1,4.208,5.087,0.05903999035619221,0,0,,1,0,0,1,0,2,0,0.09849391926224982,3.84,0.0,3.84,4.98850608073775,4.99,measured_success,202
404,ppo,1000404,505,diprotic,far,base,separated,2,5.284,8.327,0.08982627421581119,44,21,0.01,0,0,0,0,0,50,44,0.11905712885301689,14.479999999999993,4.149999999999996,10.329999999999997,8.207942871146983,8.21,max_steps,202
404,ppo,1000404,506,diprotic,medium,acid,separated,2,6.674,5.128,0.03401424403025254,4,1,0.155,1,1,0,1,0,5,3,0.002855628903056129,7.25,4.72,2.5300000000000002,5.125144371096944,5.13,measured_success,202
404,ppo,1000404,507,diprotic,medium,base,overlapping,2,2.324,3.526,0.1787381712355767,0,0,,1,0,0,1,0,12,0,0.06110536610823836,13.899999999999999,0.0,13.899999999999999,3.4648946338917614,3.46,measured_success,202
404,ppo,1000404,508,monoprotic,medium,acid,single,1,4.575,3.309,0.06599066974210305,1,1,0.315,1,0,0,1,0,3,1,0.06100301160719113,4.81,4.5,0.31,3.247996988392809,3.25,measured_success,202
404,ppo,1000404,509,monoprotic,far,acid,single,1,7.29,4.381,0.03615562263879426,8,4,0.01,1,0,0,1,0,12,8,0.054732636304036575,13.8,8.430000000000001,5.37,4.435732636304037,4.44,measured_success,202
404,ppo,1000404,510,triprotic,medium,base,separated,3,2.667,4.366,0.036283086440598085,1,0,2.625,1,0,0,1,0,1,1,0.08010728778038434,5.25,0.0,5.25,4.446107287780384,4.45,measured_success,202
404,ppo,1000404,511,monoprotic,medium,base,single,1,6.749,8.038,0.10100943942398598,1,0,0.65,1,1,0,1,0,3,1,0.033999692141900795,7.46,0.0,7.46,8.071999692141901,8.07,measured_success,202
404,ppo,1000404,512,monoprotic,near,acid,single,1,6.033,5.645,0.10408375268575636,0,0,,1,0,0,1,0,2,0,0.055795535919626715,2.14,2.14,0.0,5.700795535919626,5.7,measured_success,202
404,ppo,1000404,513,diprotic,near,base,separated,2,2.183,2.491,0.07296981856789272,0,0,,1,1,0,1,0,1,0,0.04621728761204613,1.51,0.0,1.51,2.444782712387954,2.44,measured_success,202
404,ppo,1000404,514,triprotic,far,base,separated,3,4.91,7.053,0.10248262601903829,4,1,0.015,1,0,0,1,0,8,4,0.08745367927496073,9.26,1.82,7.44,6.965546320725039,6.97,measured_success,202
404,ppo,1000404,515,monoprotic,medium,acid,single,1,8.179,6.356,0.09067166640308089,0,0,,0,0,1,0,0,50,0,1.5664576884809538,1.500000000000001,1.500000000000001,0.0,7.922457688480954,7.92,max_steps,202
404,ppo,1000404,516,monoprotic,medium,base,single,1,2.562,3.873,0.039465990707032314,1,0,2.625,1,0,0,1,0,3,1,0.051196578594386644,7.63,2.38,5.25,3.924196578594387,3.92,measured_success,202
404,ppo,1000404,517,monoprotic,medium,acid,single,1,4.944,3.619,0.1745864456184976,4,2,0.065,1,1,0,1,0,6,4,0.03805288961127973,7.459999999999999,5.9399999999999995,1.52,3.65705288961128,3.66,measured_success,202
404,ppo,1000404,518,diprotic,far,base,separated,2,3.094,6.589,0.10685182758089529,43,8,0.01,0,0,0,0,0,50,43,0.31176567467713134,15.779999999999989,3.4799999999999955,12.299999999999994,6.900765674677132,6.9,max_steps,202
404,ppo,1000404,519,monoprotic,near,acid,single,1,5.422,5.062,0.16873624629072792,0,0,,1,0,0,1,0,6,0,0.08421854961709041,3.92,3.92,0.0,5.146218549617091,5.15,measured_success,202
404,ppo,1000404,520,monoprotic,far,base,single,1,6.764,10.294,0.10789638658226594,3,0,0.155,1,1,0,1,0,11,3,0.0061668832508310345,16.12,4.25,11.870000000000001,10.300166883250832,10.3,measured_success,202
404,ppo,1000404,521,triprotic,far,base,separated,3,5.673,9.552,0.04718815748913619,5,4,0.075,1,1,0,1,0,10,5,0.020292601592480253,15.200000000000001,3.23,11.97,9.57229260159248,9.57,measured_success,202
404,ppo,1000404,522,triprotic,near,base,separated,3,2.778,3.169,0.04444769733140864,3,2,0.185,1,1,0,1,0,3,3,0.021932079185331244,2.63,0.75,1.88,3.1909320791853313,3.19,measured_success,202
404,ppo,1000404,523,diprotic,near,base,separated,2,3.035,3.321,0.12021197619370146,0,0,,1,0,0,1,0,2,0,0.06419365505187935,2.54,0.0,2.54,3.256806344948121,3.2600000000000002,measured_success,202
404,ppo,1000404,524,monoprotic,medium,acid,single,1,7.472,6.175,0.10398256239543668,1,0,0.9,1,0,0,1,0,2,1,0.06798545425689806,5.67,5.67,0.0,6.107014545743102,6.11,measured_success,202
404,ppo,1000404,525,monoprotic,near,base,single,1,8.545,9.048,0.07720282621574404,0,0,,0,0,0,0,0,50,0,0.4042884445279231,0.5000000000000002,0.0,0.5000000000000002,8.643711555472077,8.64,max_steps,202
404,ppo,1000404,526,monoprotic,medium,acid,single,1,2.876,1.991,0.15511584786414362,1,0,1.935,1,0,0,1,0,1,1,0.07619049344761519,3.87,3.87,0.0,1.914809506552385,1.9100000000000001,measured_success,202
404,ppo,1000404,527,diprotic,near,acid,separated,2,4.886,4.411,0.14990594841508964,0,0,,0,0,0,1,1,2,0,0.10275604628377444,2.36,2.36,0.0,4.513756046283774,4.51,measured_success,202
404,ppo,1000404,528,triprotic,far,base,separated,3,2.966,6.095,0.048400612313472424,2,0,0.425,1,1,0,1,0,4,2,0.01746778755038836,11.97,0.85,11.120000000000001,6.077532212449611,6.08,measured_success,202
404,ppo,1000404,529,monoprotic,near,base,single,1,7.367,7.653,0.04885673394394324,0,0,,1,0,0,1,0,43,0,0.09554067612466977,0.4300000000000002,0.0,0.4300000000000002,7.55745932387533,7.5600000000000005,measured_success,202
404,ppo,1000404,530,triprotic,medium,acid,separated,3,5.659,4.732,0.0396158078440497,1,0,1.935,1,0,0,1,0,2,1,0.08275588779323773,4.5,3.87,0.63,4.6492441122067625,4.65,measured_success,202
404,ppo,1000404,531,monoprotic,near,acid,single,1,2.511,2.152,0.08234202847436965,0,0,,0,0,0,1,1,1,0,0.10226176512184093,2.12,2.12,0.0,2.254261765121841,2.25,measured_success,202
404,ppo,1000404,532,triprotic,near,acid,separated,3,5.938,5.594,0.09392245235733257,0,0,,1,1,0,1,0,1,0,0.015866434373804417,1.51,1.51,0.0,5.609866434373805,5.61,measured_success,202
404,ppo,1000404,533,monoprotic,medium,acid,single,1,4.958,3.031,0.042300813112790374,3,1,0.255,1,0,0,1,0,5,3,0.08826429223921606,9.93,5.569999999999999,4.36,2.942735707760784,2.94,measured_success,202
404,ppo,1000404,534,monoprotic,near,acid,single,1,7.535,7.303,0.07902498661611625,0,0,,0,0,0,0,0,50,0,0.13348037180193817,0.5000000000000002,0.5000000000000002,0.0,7.436480371801938,7.44,max_steps,202
404,ppo,1000404,535,monoprotic,medium,acid,single,1,4.262,3.385,0.05137509242680798,4,1,0.155,1,0,0,1,0,5,4,0.05948686723955454,7.25,4.72,2.5300000000000002,3.4444868672395543,3.44,measured_success,202
404,ppo,1000404,536,monoprotic,far,acid,single,1,6.208,2.33,0.10288694144493522,1,0,3.93,1,1,0,1,0,5,1,0.014207862416223627,9.88,7.86,2.02,2.3157921375837764,2.32,measured_success,202
404,ppo,1000404,537,triprotic,medium,acid,separated,3,3.756,2.366,0.06059044762616642,0,0,,1,1,0,1,0,4,0,0.029067867565338634,7.67,7.67,0.0,2.3950678675653387,2.4,measured_success,202
404,ppo,1000404,538,monoprotic,far,base,single,1,3.943,5.987,0.04130920578417385,7,4,0.01,1,1,0,1,0,13,7,0.015830897568129387,11.18,4.48,6.699999999999999,6.0028308975681295,6.0,measured_success,202
404,ppo,1000404,539,triprotic,near,acid,overlapping,3,4.434,4.009,0.0454584444488138,3,2,0.135,1,0,0,1,0,4,3,0.07170345462333216,3.0700000000000003,1.78,1.29,3.937296545376668,3.94,measured_success,202
404,ppo,1000404,540,monoprotic,medium,acid,single,1,6.947,5.226,0.0390274502432388,1,1,2.53,1,0,0,1,0,2,1,0.08961839772565217,7.59,5.06,2.53,5.136381602274348,5.14,measured_success,202
404,ppo,1000404,541,monoprotic,medium,base,single,1,8.671,9.378,0.06510072113793015,2,1,0.04,1,1,0,1,0,8,2,0.018725876201585834,0.31000000000000005,0.08,0.23000000000000007,9.359274123798414,9.36,measured_success,202
404,ppo,1000404,542,monoprotic,near,acid,single,1,5.043,4.785,0.07537943384674926,2,1,0.375,1,0,0,1,0,2,2,0.05432445677968367,2.26,1.51,0.75,4.839324456779684,4.84,measured_success,202
404,ppo,1000404,543,diprotic,medium,acid,separated,2,5.626,4.885,0.0376463659135475,0,0,,1,0,0,1,0,2,0,0.05654738791047187,2.54,2.54,0.0,4.941547387910472,4.94,measured_success,202
404,ppo,1000404,544,monoprotic,medium,acid,single,1,3.894,2.697,0.15588988017408376,0,0,,1,0,0,1,0,10,0,0.06659536824422574,13.229999999999999,13.229999999999999,0.0,2.763595368244226,2.7600000000000002,measured_success,202
404,ppo,1000404,545,monoprotic,medium,acid,single,1,4.204,3.069,0.05035048499221862,3,1,0.315,1,0,0,1,0,5,3,0.061416401375685936,7.459999999999999,5.35,2.11,3.007583598624314,3.0100000000000002,measured_success,202
404,ppo,1000404,546,diprotic,near,acid,separated,2,2.647,2.181,0.0621942073060815,1,0,1.06,1,0,0,1,0,1,1,0.06417698422883955,2.12,2.12,0.0,2.1168230157711605,2.12,measured_success,202
404,ppo,1000404,547,triprotic,medium,base,separated,3,4.915,6.013,0.04538247593287372,5,1,0.035,1,1,0,1,0,9,5,0.049367543106340506,9.870000000000001,4.7700000000000005,5.1000000000000005,6.06236754310634,6.0600000000000005,measured_success,202
404,ppo,1000404,548,diprotic,near,acid,separated,2,2.386,1.774,0.16321056355291225,0,0,,1,0,0,1,0,1,0,0.07983403644187037,3.48,3.48,0.0,1.8538340364418704,1.85,measured_success,202
404,ppo,1000404,549,triprotic,far,base,separated,3,2.932,5.241,0.0710382245493541,0,0,,1,1,0,1,0,5,0,0.031072456917039304,12.64,0.0,12.64,5.20992754308296,5.21,measured_success,202
404,ppo,1000404,550,diprotic,medium,base,separated,2,4.411,5.402,0.13651169614705924,0,0,,1,0,0,1,0,9,0,0.0896030748874237,6.829999999999998,0.0,6.829999999999998,5.312396925112576,5.3100000000000005,measured_success,202
404,ppo,1000404,551,diprotic,near,base,separated,2,5.2,5.896,0.03448725113436293,3,0,0.085,1,0,0,1,0,6,3,0.09304086231764419,4.369999999999999,1.77,2.5999999999999996,5.989040862317644,5.99,measured_success,202
404,ppo,1000404,552,monoprotic,near,acid,single,1,4.065,3.567,0.030297317669919145,2,2,0.155,1,0,0,1,0,4,2,0.06388886363523039,2.7199999999999998,1.66,1.06,3.6308888636352306,3.63,measured_success,202
404,ppo,1000404,553,triprotic,near,acid,separated,3,4.916,4.382,0.09421802884860248,0,0,,1,0,0,1,0,6,0,0.09724552520789942,4.64,4.64,0.0,4.479245525207899,4.48,measured_success,202
404,ppo,1000404,554,diprotic,medium,base,separated,2,3.676,5.234,0.10386284982455227,0,0,,1,0,0,1,0,16,0,0.0725891251312909,15.680000000000005,0.0,15.680000000000005,5.161410874868709,5.16,measured_success,202
404,ppo,1000404,555,monoprotic,medium,acid,single,1,7.359,6.241,0.03913455650909945,5,2,0.085,1,0,0,1,0,7,5,0.08801358800394787,9.29,5.069999999999999,4.22,6.152986411996052,6.15,measured_success,202
404,ppo,1000404,556,monoprotic,medium,base,single,1,7.741,8.813,0.068631601207174,0,0,,1,0,0,1,0,27,0,0.09497658503673101,4.589999999999999,0.0,4.589999999999999,8.71802341496327,8.72,measured_success,202
