benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,250,monoprotic,medium,base,single,1,5.464,7.346,0.1391820459462609,1,0,0.615,1,1,0,1,0,3,1,0.03099093856523716,8.770000000000001,0.0,8.770000000000001,7.376990938565237,7.38,measured_success,555
101,ppo,1000101,251,diprotic,far,base,overlapping,2,3.818,5.895,0.07199853843218962,47,43,0.01,0,0,0,0,0,50,47,0.12648072713464487,12.489999999999991,5.389999999999996,7.099999999999996,6.021480727134644,6.0200000000000005,max_steps,555
101,ppo,1000101,252,diprotic,near,acid,overlapping,2,3.4,2.803,0.030166562554002692,1,0,1.225,1,0,0,1,0,1,1,0.05948868690556175,2.45,2.45,0.0,2.743511313094438,2.74,measured_success,555
101,ppo,1000101,253,diprotic,medium,acid,separated,2,6.048,5.057,0.08471660428389033,1,0,1.63,1,0,0,1,0,3,1,0.09421017122305564,3.9499999999999997,3.26,0.69,4.962789828776945,4.96,measured_success,555
101,ppo,1000101,254,monoprotic,far,base,single,1,2.056,5.209,0.057367714904445845,48,45,0.01,0,0,0,0,0,50,48,0.18926022426228073,11.219999999999992,3.1799999999999953,8.039999999999996,5.019739775737719,5.0200000000000005,max_steps,555
101,ppo,1000101,255,monoprotic,near,base,single,1,7.179,7.382,0.04379496752631878,0,0,,1,0,0,1,0,1,0,0.08836477093842987,0.06,0.0,0.06,7.29363522906157,7.29,measured_success,555
101,ppo,1000101,256,diprotic,near,base,separated,2,3.411,3.843,0.1163919109701282,0,0,,1,0,0,1,0,31,0,0.09131432475117407,2.7899999999999996,0.0,2.7899999999999996,3.751685675248826,3.75,measured_success,555
101,ppo,1000101,257,diprotic,far,base,separated,2,7.791,10.94,0.05357294320986379,4,2,0.03,1,1,0,1,0,9,4,0.005619011236630556,16.46,7.85,8.61,10.934380988763369,10.93,measured_success,555
101,ppo,1000101,258,monoprotic,medium,acid,single,1,6.145,4.412,0.09621465166296357,8,3,0.01,1,0,0,1,0,12,8,0.08084306304840272,13.73,7.7,6.03,4.492843063048403,4.49,measured_success,555
101,ppo,1000101,259,triprotic,medium,acid,overlapping,3,3.638,2.2,0.15323013150309117,0,0,,1,0,0,1,0,9,0,0.09119905303735454,18.730000000000004,18.730000000000004,0.0,2.2911990530373547,2.29,measured_success,555
101,ppo,1000101,260,diprotic,medium,base,separated,2,2.739,4.055,0.03920268901821372,1,0,1.51,1,0,0,1,0,3,1,0.09005618444661323,3.34,0.32,3.02,4.145056184446613,4.15,measured_success,555
101,ppo,1000101,261,monoprotic,near,acid,single,1,2.468,1.93,0.03480177789398575,0,0,,1,0,0,1,0,1,0,0.05333924720383121,2.45,2.45,0.0,1.9833392472038311,1.98,measured_success,555
101,ppo,1000101,262,triprotic,medium,base,separated,3,4.177,6.018,0.1380830059359508,0,0,,1,1,0,1,0,8,0,0.033850735836909784,20.089999999999996,0.0,20.089999999999996,5.98414926416309,5.98,measured_success,555
101,ppo,1000101,263,triprotic,near,base,separated,3,5.862,6.312,0.04902411777891426,0,0,,1,0,0,1,0,14,0,0.08999483639769057,0.9900000000000004,0.0,0.9900000000000004,6.22200516360231,6.22,measured_success,555
101,ppo,1000101,264,triprotic,near,acid,separated,3,2.56,1.942,0.09472922527298928,0,0,,1,0,0,1,0,2,0,0.050500688943030836,3.66,3.66,0.0,1.9925006889430308,1.99,measured_success,555
101,ppo,1000101,265,diprotic,medium,acid,separated,2,4.085,2.266,0.03380353159938393,1,0,2.65,1,1,0,1,0,4,1,0.032327484592999944,6.66,5.3,1.36,2.233672515407,2.23,measured_success,555
101,ppo,1000101,266,monoprotic,medium,base,single,1,2.591,3.635,0.1719939107932217,0,0,,1,0,0,1,0,16,0,0.09893750954390867,13.389999999999993,0.0,13.389999999999993,3.536062490456091,3.54,measured_success,555
101,ppo,1000101,267,triprotic,medium,acid,separated,3,4.181,3.362,0.03700379765866838,2,0,0.2,1,1,0,1,0,2,2,0.02360872190965857,3.6599999999999997,3.26,0.4,3.3856087219096587,3.39,measured_success,555
101,ppo,1000101,268,diprotic,medium,acid,separated,2,4.69,3.212,0.09866638582515773,2,1,0.2,1,1,0,1,0,3,2,0.03430716108249632,5.9,5.5,0.4,3.2463071610824965,3.25,measured_success,555
101,ppo,1000101,269,monoprotic,medium,base,single,1,8.965,10.736,0.06036491180287692,0,0,,1,0,0,1,0,17,0,0.051906767488173244,1.4800000000000004,0.0,1.4800000000000004,10.684093232511827,10.68,measured_success,555
101,ppo,1000101,270,diprotic,near,base,overlapping,2,1.903,2.404,0.10581356419287802,0,0,,1,0,0,1,0,8,0,0.0734419455051798,4.05,0.0,4.05,2.33055805449482,2.33,measured_success,555
101,ppo,1000101,271,diprotic,far,base,overlapping,2,4.431,6.939,0.0688398924249713,45,44,0.01,0,0,1,0,0,50,45,0.9494578287313615,18.569999999999993,9.109999999999996,9.459999999999997,7.888457828731362,7.890000000000001,max_steps,555
101,ppo,1000101,272,monoprotic,medium,base,single,1,3.748,4.595,0.09302645100312443,0,0,,1,1,0,1,0,4,0,0.021291417114443156,4.43,0.0,4.43,4.573708582885557,4.57,measured_success,555
101,ppo,1000101,273,monoprotic,far,base,single,1,4.858,8.695,0.04803868904302416,7,0,0.01,1,1,0,1,0,11,7,0.0018425730702240628,15.75,4.86,10.889999999999999,8.696842573070224,8.700000000000001,measured_success,555
101,ppo,1000101,274,diprotic,medium,base,overlapping,2,5.426,7.189,0.10222017183781207,6,3,0.075,1,0,0,1,0,8,6,0.08293524929255369,13.68,6.28,7.4,7.106064750707446,7.11,measured_success,555
101,ppo,1000101,275,monoprotic,medium,acid,single,1,9.358,8.482,0.03929318547152732,0,0,,1,0,0,1,0,48,0,0.09784952978672479,1.0000000000000004,1.0000000000000004,0.0,8.579849529786724,8.58,measured_success,555
101,ppo,1000101,276,diprotic,medium,base,overlapping,2,3.277,4.023,0.139862513474766,0,0,,1,0,0,1,0,23,0,0.09119580211151757,13.78999999999999,0.0,13.78999999999999,3.931804197888482,3.93,measured_success,555
101,ppo,1000101,277,monoprotic,medium,acid,single,1,4.69,3.647,0.17135986044809956,2,1,0.71,1,1,0,1,0,4,2,0.017016703147467727,5.8100000000000005,4.390000000000001,1.42,3.6640167031474675,3.66,measured_success,555
101,ppo,1000101,278,monoprotic,medium,base,single,1,5.251,6.959,0.1734761771559124,0,0,,1,0,0,1,0,5,0,0.08145629339363403,10.530000000000001,0.0,10.530000000000001,6.877543706606366,6.88,measured_success,555
101,ppo,1000101,279,diprotic,medium,base,separated,2,5.257,6.072,0.03296725294849347,6,5,0.015,1,0,0,1,0,10,6,0.06890863195575125,6.169999999999999,2.9599999999999995,3.2099999999999995,6.003091368044249,6.0,measured_success,555
101,ppo,1000101,280,diprotic,far,base,separated,2,4.497,7.188,0.04491236365676856,7,2,0.02,1,1,0,1,0,13,7,0.0014250235266386468,16.549999999999997,6.479999999999999,10.069999999999999,7.189425023526638,7.19,measured_success,555
101,ppo,1000101,281,triprotic,near,base,separated,3,5.883,6.31,0.030971227165859747,0,0,,1,0,0,1,0,14,0,0.08750098129990835,0.9800000000000004,0.0,0.9800000000000004,6.222499018700091,6.22,measured_success,555
101,ppo,1000101,282,triprotic,medium,base,separated,3,2.964,4.494,0.11629515192061894,0,0,,1,1,0,1,0,6,0,0.031949405260716546,10.98,0.0,10.98,4.462050594739283,4.46,measured_success,555
101,ppo,1000101,283,triprotic,near,acid,separated,3,4.119,3.911,0.06204187254151329,0,0,,1,0,0,1,0,11,0,0.09943327258432744,0.6600000000000001,0.6600000000000001,0.0,4.0104332725843275,4.01,measured_success,555
101,ppo,1000101,284,diprotic,near,acid,separated,2,2.829,2.486,0.051863049617291865,3,2,0.145,1,1,0,1,0,4,3,0.01578110809574751,3.97,2.35,1.62,2.4702188919042527,2.47,measured_success,555
101,ppo,1000101,285,monoprotic,medium,acid,single,1,8.885,7.854,0.06515077530606692,0,0,,0,0,0,0,0,50,0,0.45959948370227277,1.1800000000000008,1.1800000000000008,0.0,8.313599483702273,8.31,max_steps,555
101,ppo,1000101,286,diprotic,medium,base,separated,2,7.268,9.183,0.040704913322458396,47,46,0.01,0,0,0,0,0,50,47,0.3839893170872344,13.909999999999991,6.809999999999995,7.099999999999996,9.566989317087234,9.57,max_steps,555
101,ppo,1000101,287,monoprotic,near,base,single,1,3.292,3.892,0.047862416223824894,0,0,,1,0,0,1,0,21,0,0.07210404138135518,1.8900000000000006,0.0,1.8900000000000006,3.8198959586186447,3.8200000000000003,measured_success,555
101,ppo,1000101,288,monoprotic,medium,base,single,1,5.314,6.949,0.030105736408440602,5,2,0.045,1,1,0,1,0,10,5,0.043201728973274456,15.08,6.4399999999999995,8.64,6.992201728973274,6.99,measured_success,555
101,ppo,1000101,289,diprotic,medium,base,separated,2,5.824,6.836,0.039865320653323266,3,2,0.295,1,0,0,1,0,6,3,0.07804520591279918,7.84,3.29,4.55,6.9140452059127995,6.91,measured_success,555
101,ppo,1000101,290,triprotic,near,acid,overlapping,3,3.956,3.338,0.04401791330848799,0,0,,1,1,0,1,0,2,0,0.017581242924951113,3.66,3.66,0.0,3.355581242924951,3.36,measured_success,555
101,ppo,1000101,291,diprotic,far,acid,separated,2,5.09,2.073,0.11447874265254357,0,0,,1,0,0,1,0,12,0,0.09409524755839671,28.179999999999993,28.179999999999993,0.0,2.1670952475583967,2.17,measured_success,555
101,ppo,1000101,292,diprotic,medium,acid,overlapping,2,3.871,2.181,0.052006475621612966,1,0,0.305,1,1,0,1,0,2,1,0.028534298767513455,5.91,5.91,0.0,2.1524657012324866,2.15,measured_success,555
101,ppo,1000101,293,monoprotic,near,acid,single,1,5.571,5.34,0.06560522238650549,0,0,,1,0,0,1,0,7,0,0.07450051287384163,0.38,0.38,0.0,5.4145005128738415,5.41,measured_success,555
101,ppo,1000101,294,monoprotic,medium,base,single,1,4.372,5.834,0.03166547161822783,44,45,0.01,0,0,0,0,0,50,44,0.20249898148875545,10.63999999999999,5.219999999999994,5.419999999999996,5.631501018511244,5.63,max_steps,555
101,ppo,1000101,295,triprotic,medium,acid,separated,3,3.458,1.783,0.09196118644646277,0,0,,1,0,0,1,0,8,0,0.07638955376855083,13.209999999999999,13.209999999999999,0.0,1.8593895537685508,1.86,measured_success,555
101,ppo,1000101,296,diprotic,medium,base,separated,2,4.273,5.421,0.0834604903670827,2,0,0.185,1,1,0,1,0,3,2,0.04834868711176288,6.1000000000000005,0.37,5.73,5.372651312888237,5.37,measured_success,555
101,ppo,1000101,297,diprotic,near,acid,separated,2,4.558,4.271,0.12844460137387023,0,0,,0,0,0,1,1,22,0,0.1012750665081592,1.3200000000000007,1.3200000000000007,0.0,4.372275066508159,4.37,measured_success,555
101,ppo,1000101,298,diprotic,medium,acid,overlapping,2,4.566,2.675,0.06716883001912287,2,1,0.18,1,1,0,1,0,6,2,0.031561910428496986,13.190000000000001,12.830000000000002,0.36,2.706561910428497,2.71,measured_success,555
101,ppo,1000101,299,monoprotic,medium,base,single,1,5.813,6.829,0.10817603301569327,3,1,0.145,1,1,0,1,0,5,2,0.0013957975522886912,7.210000000000001,1.1,6.11,6.827604202447711,6.83,measured_success,555
101,ppo,1000101,300,diprotic,medium,acid,separated,2,7.033,5.539,0.1339319778311499,0,0,,1,0,0,1,0,2,0,0.05648593503429389,6.640000000000001,6.640000000000001,0.0,5.595485935034294,5.6000000000000005,measured_success,555
101,ppo,1000101,301,triprotic,near,acid,separated,3,7.883,7.315,0.09511617187882561,0,0,,0,0,0,0,0,50,0,0.44227656509398106,1.0000000000000004,1.0000000000000004,0.0,7.7572765650939814,7.76,max_steps,555
101,ppo,1000101,302,monoprotic,medium,acid,single,1,7.2,6.045,0.07465461289823366,2,1,0.79,1,1,0,1,0,4,2,0.02763261421519303,6.0600000000000005,4.48,1.58,6.072632614215193,6.07,measured_success,555
101,ppo,1000101,303,monoprotic,medium,base,single,1,8.178,9.579,0.08513165422852197,5,2,0.13,1,1,0,1,0,7,5,0.03261368095828132,10.78,3.8999999999999995,6.88,9.611613680958282,9.61,measured_success,555
101,ppo,1000101,304,triprotic,medium,acid,separated,3,4.948,3.308,0.15468875505908627,0,0,,1,0,0,1,0,16,0,0.08827193235736175,25.689999999999994,25.689999999999994,0.0,3.3962719323573616,3.4,measured_success,555
101,ppo,1000101,305,monoprotic,near,base,single,1,6.514,7.069,0.043160852681806035,3,2,0.225,1,1,0,1,0,4,3,0.023569976932534153,3.7600000000000002,1.25,2.5100000000000002,7.092569976932534,7.09,measured_success,555
101,ppo,1000101,306,monoprotic,medium,base,single,1,4.373,5.644,0.15878574197624967,0,0,,1,0,0,1,0,5,0,0.09175352190662522,10.770000000000001,0.0,10.770000000000001,5.552246478093375,5.55,measured_success,555
101,ppo,1000101,307,monoprotic,medium,acid,single,1,6.407,4.514,0.03777954628019126,6,4,0.035,1,0,0,1,0,11,6,0.08410840564966815,12.44,6.659999999999999,5.78,4.598108405649668,4.6000000000000005,measured_success,555
101,ppo,1000101,308,triprotic,medium,base,separated,3,2.73,4.354,0.09557549885622207,0,0,,1,0,0,1,0,4,0,0.08529345193119031,8.22,0.0,8.22,4.26870654806881,4.2700000000000005,measured_success,555
101,ppo,1000101,309,triprotic,near,acid,separated,3,5.185,4.903,0.09399491269128309,0,0,,1,0,0,1,0,8,0,0.08964642308946846,0.48,0.48,0.0,4.992646423089468,4.99,measured_success,555
101,ppo,1000101,310,triprotic,far,acid,separated,3,4.536,1.908,0.0332128832357664,0,0,,1,0,0,1,0,3,0,0.09130886898050505,7.9,7.9,0.0,1.999308868980505,2.0,measured_success,555
101,ppo,1000101,311,monoprotic,medium,base,single,1,3.481,4.184,0.04651102571614862,2,1,0.575,1,0,0,1,0,2,2,0.06656485964583592,3.46,1.15,2.31,4.117435140354164,4.12,measured_success,555
101,ppo,1000101,312,diprotic,medium,acid,separated,2,3.382,1.627,0.06323673345100436,0,0,,1,0,0,1,0,8,0,0.0865806788934147,12.33,12.33,0.0,1.7135806788934147,1.71,measured_success,555
101,ppo,1000101,313,diprotic,medium,base,separated,2,3.412,4.999,0.08835156445470115,1,1,0.57,1,1,0,1,0,5,1,0.004583176899729757,9.180000000000001,0.83,8.350000000000001,5.003583176899729,5.0,measured_success,555
101,ppo,1000101,314,diprotic,far,base,separated,2,3.217,6.193,0.04375623711667893,0,0,,1,1,0,1,0,2,0,0.049989453577090615,6.890000000000001,0.0,6.890000000000001,6.143010546422909,6.140000000000001,measured_success,555
101,ppo,1000101,315,monoprotic,medium,base,single,1,3.837,4.602,0.06716231212328942,2,0,0.295,1,1,0,1,0,3,2,0.04164878614702339,4.14,0.59,3.55,4.560351213852977,4.5600000000000005,measured_success,555
101,ppo,1000101,316,monoprotic,near,acid,single,1,2.823,2.591,0.08319069993512469,0,0,,0,0,0,1,1,11,0,0.10040879010368098,0.9899999999999998,0.9899999999999998,0.0,2.691408790103681,2.69,measured_success,555
101,ppo,1000101,317,diprotic,near,acid,overlapping,2,3.118,2.461,0.04869886549526234,0,0,,1,0,0,1,0,5,0,0.07998197845747468,5.26,5.26,0.0,2.5409819784574745,2.54,measured_success,555
101,ppo,1000101,318,monoprotic,far,base,single,1,8.423,11.695,0.06304395475655605,2,0,1.38,1,0,0,1,0,2,2,0.08004743928458069,10.03,2.76,7.27,11.61495256071542,11.61,measured_success,555
101,ppo,1000101,319,diprotic,medium,base,separated,2,6.69,7.923,0.17049215167311133,0,0,,1,1,0,1,0,4,0,0.03555797667894467,8.290000000000001,0.0,8.290000000000001,7.887442023321055,7.890000000000001,measured_success,555
101,ppo,1000101,320,triprotic,near,acid,separated,3,3.834,3.531,0.10487719632697233,0,0,,0,0,0,1,1,45,0,0.10059567583670015,2.700000000000002,2.700000000000002,0.0,3.6315956758367003,3.63,measured_success,555
101,ppo,1000101,321,diprotic,near,base,overlapping,2,4.107,4.659,0.04467356194577312,0,0,,0,0,0,1,1,26,0,0.10309482104772538,1.9800000000000006,0.0,1.9800000000000006,4.555905178952274,4.5600000000000005,measured_success,555
101,ppo,1000101,322,triprotic,medium,base,separated,3,7.589,8.947,0.04367880968177533,7,4,0.01,1,1,0,1,0,11,7,0.0058763364098908255,13.43,6.51,6.92,8.95287633640989,8.950000000000001,measured_success,555
101,ppo,1000101,323,diprotic,near,acid,separated,2,5.057,4.694,0.06444641010847743,0,0,,1,0,0,1,0,12,0,0.08177482012276105,0.6800000000000002,0.6800000000000002,0.0,4.775774820122761,4.78,measured_success,555
101,ppo,1000101,324,triprotic,medium,acid,separated,3,4.901,3.007,0.04066810669644064,0,0,,1,0,0,1,0,1,0,0.08744965156039486,5.3,5.3,0.0,3.094449651560395,3.09,measured_success,555
101,ppo,1000101,325,monoprotic,medium,base,single,1,8.461,9.691,0.11913851827994484,0,0,,1,0,0,1,0,30,0,0.0763495992517722,2.0500000000000007,0.0,2.0500000000000007,9.614650400748229,9.61,measured_success,555
101,ppo,1000101,326,monoprotic,medium,base,single,1,4.542,5.52,0.06707693329568207,1,0,0.115,1,1,0,1,0,2,1,0.03422456406517149,2.76,0.0,2.76,5.554224564065171,5.55,measured_success,555
101,ppo,1000101,327,diprotic,far,acid,separated,2,6.712,4.152,0.09150871523932076,0,0,,1,0,0,1,0,7,0,0.07905704476984798,15.47,15.47,0.0,4.231057044769848,4.23,measured_success,555
101,ppo,1000101,328,triprotic,near,acid,separated,3,6.267,6.001,0.17606875768386127,0,0,,1,0,0,1,0,23,0,0.09546378889769347,1.3800000000000008,1.3800000000000008,0.0,6.096463788897694,6.1000000000000005,measured_success,555
101,ppo,1000101,329,diprotic,medium,base,separated,2,2.237,3.976,0.04303033625271915,0,0,,1,0,0,1,0,4,0,0.07882320648232088,8.540000000000001,0.0,8.540000000000001,3.897176793517679,3.9,measured_success,555
101,ppo,1000101,330,triprotic,medium,base,separated,3,3.514,5.065,0.08012670627939249,0,0,,1,0,0,1,0,7,0,0.06855771778565245,11.27,0.0,11.27,4.996442282214348,5.0,measured_success,555
101,ppo,1000101,331,diprotic,far,base,overlapping,2,4.121,6.509,0.07200373747964645,6,1,0.015,1,0,0,1,0,12,6,0.09852507412216482,15.3,3.7299999999999995,11.57,6.4104749258778355,6.41,measured_success,555
101,ppo,1000101,332,monoprotic,near,acid,single,1,6.562,6.259,0.10362092327589398,0,0,,0,0,0,0,0,50,0,0.13592364390432365,1.0000000000000004,1.0000000000000004,0.0,6.394923643904324,6.390000000000001,max_steps,555
101,ppo,1000101,333,monoprotic,near,acid,single,1,5.378,5.089,0.03388190736878392,0,0,,1,0,0,1,0,9,0,0.07583047204951932,0.5,0.5,0.0,5.16483047204952,5.16,measured_success,555
101,ppo,1000101,334,diprotic,medium,base,overlapping,2,3.407,4.334,0.04607048356136439,5,4,0.03,1,0,0,1,0,8,5,0.0561538270331603,5.88,2.48,3.4,4.39015382703316,4.39,measured_success,555
101,ppo,1000101,335,diprotic,near,base,separated,2,4.273,4.639,0.13365281029704507,0,0,,0,0,0,1,1,31,0,0.10273202166977047,1.8600000000000012,0.0,1.8600000000000012,4.53626797833023,4.54,measured_success,555
101,ppo,1000101,336,diprotic,medium,acid,separated,2,5.121,4.075,0.03836258930958912,0,0,,1,0,0,1,0,1,0,0.07142849748428493,3.24,3.24,0.0,4.146428497484285,4.15,measured_success,555
101,ppo,1000101,337,diprotic,medium,base,separated,2,5.327,6.633,0.10351423599973873,1,1,0.57,1,1,0,1,0,4,1,0.023278972531447728,7.7700000000000005,0.57,7.2,6.656278972531448,6.66,measured_success,555
101,ppo,1000101,338,monoprotic,near,base,single,1,3.474,4.14,0.14870464381322562,0,0,,1,0,0,1,0,4,0,0.09238478853435783,4.859999999999999,0.0,4.859999999999999,4.047615211465642,4.05,measured_success,555
101,ppo,1000101,339,monoprotic,near,acid,single,1,4.933,4.277,0.0956528216695473,0,0,,1,1,0,1,0,2,0,0.03056801246530849,3.2199999999999998,3.2199999999999998,0.0,4.307568012465309,4.3100000000000005,measured_success,555
101,ppo,1000101,340,triprotic,near,base,separated,3,2.69,3.367,0.0923457515762135,0,0,,1,0,0,1,0,3,0,0.06871284164149127,4.11,0.0,4.11,3.2982871583585087,3.3000000000000003,measured_success,555
101,ppo,1000101,341,diprotic,near,acid,separated,2,4.662,4.338,0.07026147549283566,0,0,,1,0,0,1,0,16,0,0.09301855997908337,0.9600000000000004,0.9600000000000004,0.0,4.4310185599790834,4.43,measured_success,555
101,ppo,1000101,342,triprotic,far,acid,separated,3,6.898,4.526,0.1766158712223946,0,0,,1,0,0,1,0,20,0,0.08991252264109839,23.55999999999999,23.55999999999999,0.0,4.615912522641098,4.62,measured_success,555
101,ppo,1000101,343,diprotic,near,acid,separated,2,4.495,3.906,0.04077918415516845,1,0,1.03,1,0,0,1,0,1,1,0.07533475386880673,2.06,2.06,0.0,3.8306652461311934,3.83,measured_success,555
101,ppo,1000101,344,diprotic,near,acid,separated,2,4.734,4.038,0.048607528620315664,1,1,0.58,1,1,0,1,0,3,1,0.004018130042581447,3.8,3.2199999999999998,0.58,4.033981869957419,4.03,measured_success,555
101,ppo,1000101,345,diprotic,medium,acid,separated,2,4.967,3.666,0.08278142076090247,1,0,0.605,1,0,0,1,0,4,1,0.0706978663998421,8.9,8.9,0.0,3.595302133600158,3.6,measured_success,555
101,ppo,1000101,346,monoprotic,medium,acid,single,1,6.41,5.434,0.1080333826723381,2,1,0.515,1,0,0,1,0,2,2,0.09935704601871809,3.09,2.06,1.03,5.533357046018718,5.53,measured_success,555
101,ppo,1000101,347,diprotic,medium,acid,separated,2,4.045,2.49,0.14960330084081921,0,0,,1,0,0,1,0,11,0,0.08532810823107795,15.100000000000001,15.100000000000001,0.0,2.575328108231078,2.58,measured_success,555
101,ppo,1000101,348,monoprotic,medium,base,single,1,4.098,5.078,0.05744723930998264,4,2,0.09,1,1,0,1,0,5,4,0.04015971133317553,4.82,1.3399999999999999,3.48,5.037840288666825,5.04,measured_success,555
101,ppo,1000101,349,monoprotic,medium,base,single,1,8.147,9.658,0.060191571285764245,6,3,0.02,1,1,0,1,0,9,6,0.031163344777544566,12.11,4.83,7.279999999999999,9.626836655222455,9.63,measured_success,555
101,ppo,1000101,350,monoprotic,near,base,single,1,4.465,5.092,0.1250479068793544,1,0,0.295,1,1,0,1,0,3,1,0.014949805360331858,4.14,0.0,4.14,5.1069498053603315,5.11,measured_success,555
101,ppo,1000101,351,monoprotic,near,acid,single,1,2.603,2.161,0.03640138425621642,1,0,1.225,1,1,0,1,0,2,1,0.02347157858842186,3.04,2.45,0.59,2.137528421411578,2.14,measured_success,555
101,ppo,1000101,352,triprotic,far,base,separated,3,2.244,5.337,0.03014581862589432,4,1,0.065,1,1,0,1,0,6,4,0.02726607821080229,9.81,2.54,7.2700000000000005,5.3097339217891975,5.3100000000000005,measured_success,555
101,ppo,1000101,353,diprotic,medium,acid,separated,2,4.97,3.437,0.04144278389089614,2,1,0.57,1,0,0,1,0,4,2,0.06037666324723867,9.23,5.87,3.3600000000000003,3.4973766632472385,3.5,measured_success,555
101,ppo,1000101,354,monoprotic,medium,base,single,1,7.593,8.913,0.05598451666510762,1,0,2.65,1,1,0,1,0,2,1,0.004161001489919158,5.609999999999999,0.31,5.3,8.91716100148992,8.92,measured_success,555
101,ppo,1000101,355,diprotic,medium,acid,separated,2,3.537,2.077,0.05533655505105485,1,0,1.99,1,1,0,1,0,4,1,0.01681057428134647,5.62,3.98,1.64,2.0601894257186535,2.06,measured_success,555
101,ppo,1000101,356,monoprotic,far,base,single,1,6.303,9.609,0.0533109780331795,4,2,0.045,1,0,0,1,0,11,4,0.0723794452459483,17.4,8.17,9.229999999999999,9.536620554754052,9.540000000000001,measured_success,555
101,ppo,1000101,357,diprotic,near,base,overlapping,2,5.306,5.841,0.15334574214284982,0,0,,0,0,0,0,0,50,0,0.2750521309419929,3.580000000000002,0.0,3.580000000000002,5.565947869058007,5.57,max_steps,555
101,ppo,1000101,358,diprotic,far,base,separated,2,2.264,5.319,0.13003609232291866,1,0,0.295,1,0,0,1,0,9,1,0.07175189603954468,25.259999999999994,0.0,25.259999999999994,5.390751896039545,5.39,measured_success,555
101,ppo,1000101,359,monoprotic,medium,acid,single,1,7.75,6.965,0.1613470191475188,0,0,,1,0,0,1,0,6,0,0.0716176035282956,4.68,4.68,0.0,7.0366176035282955,7.04,measured_success,555
101,ppo,1000101,360,monoprotic,far,base,single,1,7.542,10.895,0.07651591263585206,4,2,0.275,1,1,0,1,0,7,4,0.021626945947666343,15.889999999999999,7.119999999999999,8.77,10.873373054052333,10.870000000000001,measured_success,555
101,ppo,1000101,361,diprotic,near,acid,separated,2,4.572,4.076,0.056804855912013535,2,1,0.515,1,1,0,1,0,2,2,0.017104783024721293,3.09,2.06,1.03,4.093104783024721,4.09,measured_success,555
101,ppo,1000101,362,monoprotic,medium,base,single,1,5.142,6.985,0.1732810586659121,1,0,0.57,1,0,0,1,0,5,1,0.09253256215153183,13.500000000000002,0.55,12.950000000000001,7.077532562151532,7.08,measured_success,555
101,ppo,1000101,363,diprotic,far,acid,separated,2,6.485,2.779,0.13632061332153267,1,0,1.21,1,0,0,1,0,5,1,0.09611488912427912,25.97,25.97,0.0,2.682885110875721,2.68,measured_success,555
101,ppo,1000101,364,diprotic,far,base,separated,2,5.704,8.696,0.10497718541595988,47,41,0.01,0,0,0,0,0,50,47,0.42903505534050446,17.839999999999993,7.3299999999999965,10.509999999999996,9.125035055340504,9.13,max_steps,555
101,ppo,1000101,365,monoprotic,medium,acid,single,1,6.162,5.195,0.1253932984163327,2,1,0.575,1,1,0,1,0,5,2,0.001208773738747837,7.460000000000001,6.3100000000000005,1.15,5.196208773738748,5.2,measured_success,555
101,ppo,1000101,366,diprotic,far,base,separated,2,2.228,5.849,0.07441563950583073,3,2,0.185,1,0,0,1,0,7,3,0.07225652712559061,16.32,1.3199999999999998,15.0,5.921256527125591,5.92,measured_success,555
101,ppo,1000101,367,triprotic,near,acid,separated,3,5.91,5.26,0.0651420115931801,0,0,,1,0,0,1,0,1,0,0.08952508406125581,2.06,2.06,0.0,5.349525084061256,5.3500000000000005,measured_success,555
101,ppo,1000101,368,monoprotic,near,base,single,1,6.942,7.567,0.1403939045796877,0,0,,1,0,0,1,0,30,0,0.08864256256881475,1.9200000000000013,0.0,1.9200000000000013,7.478357437431185,7.48,measured_success,555
101,ppo,1000101,369,monoprotic,medium,acid,single,1,5.694,4.265,0.04681211339328146,6,4,0.015,1,1,0,1,0,12,6,0.015865558704208915,10.84,6.049999999999999,4.790000000000001,4.280865558704209,4.28,measured_success,555
101,ppo,1000101,370,triprotic,medium,acid,separated,3,4.473,2.607,0.030428988348312404,1,0,2.65,1,0,0,1,0,3,1,0.07399396250874979,6.35,5.3,1.05,2.5330060374912504,2.5300000000000002,measured_success,555
101,ppo,1000101,371,monoprotic,far,acid,single,1,6.881,3.735,0.0878184661359998,6,4,0.035,1,0,0,1,0,9,6,0.07265013253734276,12.55,8.39,4.16,3.8076501325373426,3.81,measured_success,555
101,ppo,1000101,372,triprotic,near,acid,overlapping,3,2.616,2.166,0.08760848460319916,0,0,,1,0,0,1,0,11,0,0.09808958571598803,8.019999999999998,8.019999999999998,0.0,2.264089585715988,2.2600000000000002,measured_success,555
101,ppo,1000101,373,diprotic,near,acid,separated,2,3.77,3.302,0.0411611589732434,2,0,0.295,1,1,0,1,0,2,2,0.026959357274477735,2.65,2.06,0.59,3.328959357274478,3.33,measured_success,555
