benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,386,triprotic,near,base,separated,3,8.508,8.793,0.06626162360383452,0,0,,1,0,0,1,0,20,0,0.09469913247351869,0.4000000000000001,0.0,0.4000000000000001,8.69830086752648,8.700000000000001,measured_success,555
202,ppo,1000202,387,diprotic,near,base,separated,2,5.965,6.444,0.15330677809337306,0,0,,1,0,0,1,0,47,0,0.095509195065266,3.3899999999999975,0.0,3.3899999999999975,6.348490804934734,6.3500000000000005,measured_success,555
202,ppo,1000202,388,triprotic,medium,acid,overlapping,3,2.84,1.96,0.037876003414283495,0,0,,1,0,0,1,0,6,0,0.07469304850654801,6.96,6.96,0.0,2.034693048506548,2.0300000000000002,measured_success,555
202,ppo,1000202,389,triprotic,far,acid,separated,3,6.198,3.702,0.04542320762654577,1,0,3.055,1,0,0,1,0,3,1,0.06141813898482518,7.09,6.11,0.98,3.640581861015175,3.64,measured_success,555
202,ppo,1000202,390,triprotic,near,acid,overlapping,3,5.081,4.763,0.11552327241005127,0,0,,1,0,0,1,0,28,0,0.0967681819248174,1.640000000000001,1.640000000000001,0.0,4.859768181924817,4.86,measured_success,555
202,ppo,1000202,391,diprotic,far,base,separated,2,6.448,10.202,0.08867194618502998,7,6,0.02,1,1,0,1,0,12,7,0.04555870566360731,16.79,6.619999999999999,10.169999999999998,10.247558705663607,10.25,measured_success,555
202,ppo,1000202,392,monoprotic,far,acid,single,1,6.773,4.198,0.10750843525011496,4,2,0.11,1,0,0,1,0,7,4,0.0848174631905021,16.959999999999997,15.739999999999998,1.22,4.2828174631905025,4.28,measured_success,555
202,ppo,1000202,393,triprotic,medium,acid,overlapping,3,4.474,3.638,0.13415063723767856,0,0,,1,0,0,1,0,9,0,0.09347493095618464,8.51,8.51,0.0,3.7314749309561845,3.73,measured_success,555
202,ppo,1000202,394,monoprotic,medium,base,single,1,3.43,4.796,0.07200453165614641,2,0,0.185,1,1,0,1,0,3,2,0.03724814718283209,6.680000000000001,0.37,6.3100000000000005,4.758751852817168,4.76,measured_success,555
202,ppo,1000202,395,diprotic,medium,acid,separated,2,3.848,2.669,0.04255679377676922,3,1,0.145,1,1,0,1,0,4,3,0.02035426071082247,6.279999999999999,4.27,2.01,2.6486457392891776,2.65,measured_success,555
202,ppo,1000202,396,diprotic,far,base,separated,2,5.482,8.737,0.05619887829207876,44,42,0.01,0,0,0,0,0,50,44,0.1406729016827395,15.65999999999999,5.039999999999996,10.619999999999994,8.59632709831726,8.6,max_steps,555
202,ppo,1000202,397,monoprotic,medium,base,single,1,2.567,3.586,0.17061076986224127,1,0,0.22,1,1,0,1,0,5,1,0.03326532136155391,6.79,0.0,6.79,3.6192653213615538,3.62,measured_success,555
202,ppo,1000202,398,monoprotic,near,acid,single,1,3.131,2.822,0.1384785227836684,1,0,1.03,1,0,0,1,0,1,1,0.05189448769746807,2.06,2.06,0.0,2.770105512302532,2.77,measured_success,555
202,ppo,1000202,399,monoprotic,medium,acid,single,1,8.432,6.823,0.05147145847250249,0,0,,0,0,1,0,0,50,0,1.2552644827675614,1.500000000000001,1.500000000000001,0.0,8.078264482767562,8.08,max_steps,555
202,ppo,1000202,400,diprotic,far,base,separated,2,3.455,6.123,0.061172737776661365,2,0,0.115,1,1,0,1,0,3,2,0.0013948918516222264,6.98,0.23,6.75,6.121605108148378,6.12,measured_success,555
202,ppo,1000202,401,triprotic,medium,base,separated,3,2.997,4.274,0.1794016287699829,0,0,,1,0,0,1,0,26,0,0.09625481432310767,22.339999999999986,0.0,22.339999999999986,4.177745185676892,4.18,measured_success,555
202,ppo,1000202,402,diprotic,near,acid,separated,2,5.85,5.569,0.059319139110126234,0,0,,1,0,0,1,0,15,0,0.08902651976830445,0.8600000000000003,0.8600000000000003,0.0,5.658026519768304,5.66,measured_success,555
202,ppo,1000202,403,triprotic,near,base,overlapping,3,3.591,3.92,0.03903119077582359,0,0,,1,0,0,1,0,14,0,0.09829492594886169,1.23,0.0,1.23,3.8217050740511382,3.8200000000000003,measured_success,555
202,ppo,1000202,404,diprotic,near,acid,separated,2,4.7,4.162,0.07345485269598702,1,0,0.58,1,1,0,1,0,2,1,0.042639140675775344,3.2199999999999998,3.2199999999999998,0.0,4.119360859324225,4.12,measured_success,555
202,ppo,1000202,405,monoprotic,near,base,single,1,5.587,5.825,0.04178958426266823,0,0,,1,0,0,1,0,3,0,0.08489983015886171,0.2,0.0,0.2,5.7401001698411385,5.74,measured_success,555
202,ppo,1000202,406,monoprotic,medium,base,single,1,3.967,5.041,0.15692532556350125,0,0,,1,0,0,1,0,8,0,0.0902983716248098,10.249999999999998,0.0,10.249999999999998,4.950701628375191,4.95,measured_success,555
202,ppo,1000202,407,diprotic,medium,base,separated,2,3.416,4.235,0.03852059344621936,0,0,,1,1,0,1,0,1,0,0.006068141798736271,2.31,0.0,2.31,4.228931858201264,4.23,measured_success,555
202,ppo,1000202,408,monoprotic,medium,acid,single,1,7.079,5.203,0.044061965190813075,3,1,0.355,1,1,0,1,0,4,3,0.026505026512919194,9.82,7.17,2.65,5.176494973487081,5.18,measured_success,555
202,ppo,1000202,409,monoprotic,medium,acid,single,1,3.503,2.707,0.0669350651006034,1,0,1.225,1,0,0,1,0,2,1,0.09633535546102934,3.66,2.45,1.21,2.6106646445389705,2.61,measured_success,555
202,ppo,1000202,410,diprotic,near,base,separated,2,6.644,7.234,0.05006400918214004,2,2,0.225,1,1,0,1,0,4,2,0.024068298815482336,3.7600000000000002,1.48,2.2800000000000002,7.209931701184518,7.21,measured_success,555
202,ppo,1000202,411,diprotic,medium,acid,separated,2,4.145,2.503,0.06753051028454482,2,0,0.2,1,1,0,1,0,2,2,0.021508363443796696,5.7,5.3,0.4,2.524508363443797,2.52,measured_success,555
202,ppo,1000202,412,triprotic,medium,base,separated,3,2.324,4.072,0.1722419408914574,0,0,,1,0,0,1,0,15,0,0.09684577827372909,22.119999999999997,0.0,22.119999999999997,3.975154221726271,3.98,measured_success,555
202,ppo,1000202,413,diprotic,near,acid,separated,2,5.423,5.101,0.044423485795988225,0,0,,1,0,0,1,0,9,0,0.07934494197003428,0.5,0.5,0.0,5.180344941970034,5.18,measured_success,555
202,ppo,1000202,414,monoprotic,medium,acid,single,1,3.58,2.584,0.042820260982839864,3,2,0.3,1,0,0,1,0,5,3,0.06989601206955465,6.89,3.96,2.9299999999999997,2.5141039879304454,2.5100000000000002,measured_success,555
202,ppo,1000202,415,diprotic,far,base,overlapping,2,1.599,5.214,0.08240506545226724,44,44,0.01,0,0,0,0,0,50,44,0.29701254131947685,20.85000000000002,3.9899999999999958,16.860000000000024,4.916987458680524,4.92,max_steps,555
202,ppo,1000202,416,monoprotic,far,acid,single,1,6.468,3.18,0.03394442113712448,5,2,0.1,1,1,0,1,0,8,5,0.03426020862780943,17.5,9.139999999999999,8.360000000000001,3.1457397913721907,3.15,measured_success,555
202,ppo,1000202,417,monoprotic,medium,acid,single,1,5.575,4.872,0.045934320008099834,1,1,0.58,1,1,0,1,0,3,1,0.0006446117944207685,3.8,3.2199999999999998,0.58,4.871355388205579,4.87,measured_success,555
202,ppo,1000202,418,triprotic,medium,base,separated,3,7.504,9.39,0.10079983303821524,45,44,0.01,0,0,0,0,0,50,45,0.10980122467809394,13.989999999999991,6.759999999999995,7.229999999999996,9.499801224678095,9.5,max_steps,555
202,ppo,1000202,419,monoprotic,far,base,single,1,2.214,5.102,0.06824813308244339,8,7,0.015,1,1,0,1,0,13,8,0.03728961124300767,12.59,3.3799999999999994,9.21,5.064710388756993,5.0600000000000005,measured_success,555
202,ppo,1000202,420,diprotic,near,acid,separated,2,3.233,2.548,0.05265486704326817,2,0,0.605,1,0,0,1,0,2,2,0.07273284139411373,3.66,2.45,1.21,2.6207328413941138,2.62,measured_success,555
202,ppo,1000202,421,monoprotic,medium,base,single,1,6.088,7.857,0.1448210891121577,6,2,0.035,1,1,0,1,0,11,6,0.02836988097357196,14.719999999999999,6.15,8.569999999999999,7.828630119026428,7.83,measured_success,555
202,ppo,1000202,422,diprotic,far,base,separated,2,2.713,5.696,0.06937289502585074,6,2,0.015,1,1,0,1,0,10,6,0.0033398841218872377,14.100000000000001,2.43,11.670000000000002,5.6926601158781125,5.69,measured_success,555
202,ppo,1000202,423,diprotic,far,acid,separated,2,5.503,2.536,0.06634571652180193,3,2,0.3,1,1,0,1,0,5,3,0.022526838471044197,11.379999999999999,9.87,1.51,2.513473161528956,2.5100000000000002,measured_success,555
202,ppo,1000202,424,triprotic,near,base,separated,3,2.574,3.044,0.06905137055046894,0,0,,1,1,0,1,0,2,0,0.0418747046013741,1.65,0.0,1.65,3.002125295398626,3.0,measured_success,555
202,ppo,1000202,425,triprotic,near,base,separated,3,4.748,5.214,0.06751526051428819,0,0,,1,0,0,1,0,26,0,0.08332264778327847,1.560000000000001,0.0,1.560000000000001,5.130677352216722,5.13,measured_success,555
202,ppo,1000202,426,triprotic,medium,base,overlapping,3,1.719,3.253,0.055220226763141964,0,0,,1,0,0,1,0,10,0,0.07028991962430009,12.749999999999998,0.0,12.749999999999998,3.1827100803757,3.18,measured_success,555
202,ppo,1000202,427,monoprotic,far,acid,single,1,7.892,5.349,0.06918210972992775,4,1,0.07,1,0,0,1,0,6,4,0.09451211226950029,12.219999999999999,10.459999999999999,1.7600000000000002,5.4435121122695005,5.44,measured_success,555
202,ppo,1000202,428,triprotic,medium,acid,separated,3,6.543,4.987,0.14009468251557752,0,0,,1,0,0,1,0,25,0,0.08759501300679595,16.549999999999986,16.549999999999986,0.0,5.074595013006796,5.07,measured_success,555
202,ppo,1000202,429,diprotic,medium,base,overlapping,2,3.958,4.788,0.07352942773906664,3,4,0.185,1,1,0,1,0,6,3,0.047768742851902246,5.73,2.48,3.25,4.8357687428519025,4.84,measured_success,555
202,ppo,1000202,430,diprotic,medium,acid,separated,2,3.776,2.899,0.07552458929150775,1,0,0.71,1,0,0,1,0,3,1,0.07773186861746062,5.25,4.66,0.59,2.8212681313825394,2.82,measured_success,555
202,ppo,1000202,431,diprotic,medium,acid,separated,2,3.681,2.606,0.038248365087870224,1,0,1.68,1,0,0,1,0,1,1,0.08441515940336952,3.36,3.36,0.0,2.5215848405966304,2.52,measured_success,555
202,ppo,1000202,432,diprotic,near,base,separated,2,3.355,3.74,0.07083114787742888,0,0,,1,0,0,1,0,12,0,0.08862238723414873,1.0799999999999998,0.0,1.0799999999999998,3.6513776127658515,3.65,measured_success,555
202,ppo,1000202,433,diprotic,medium,acid,separated,2,4.762,2.863,0.05931465478497121,2,1,0.605,1,1,0,1,0,4,2,0.04084582843597806,9.530000000000001,8.32,1.21,2.903845828435978,2.9,measured_success,555
202,ppo,1000202,434,triprotic,near,base,separated,3,5.319,5.821,0.09287327576780545,0,0,,1,0,0,1,0,49,0,0.08954866328593525,3.289999999999999,0.0,3.289999999999999,5.7314513367140645,5.73,measured_success,555
202,ppo,1000202,435,monoprotic,medium,acid,single,1,7.075,6.026,0.040114115057875974,3,1,0.2,1,1,0,1,0,4,3,0.048614589204923675,5.99,4.36,1.63,5.977385410795076,5.98,measured_success,555
202,ppo,1000202,436,diprotic,near,base,separated,2,4.037,4.337,0.06900488810951007,0,0,,1,0,0,1,0,19,0,0.09234333833287423,1.1400000000000006,0.0,1.1400000000000006,4.2446566616671255,4.24,measured_success,555
202,ppo,1000202,437,monoprotic,medium,base,single,1,6.682,8.574,0.07852024600658451,4,1,0.045,1,1,0,1,0,9,4,0.002904457373135827,11.28,4.16,7.119999999999999,8.571095542626864,8.57,measured_success,555
202,ppo,1000202,438,diprotic,near,acid,separated,2,5.581,4.907,0.12390346472829838,0,0,,1,0,0,1,0,4,0,0.06790483942768688,4.1,4.1,0.0,4.974904839427687,4.97,measured_success,555
202,ppo,1000202,439,triprotic,far,acid,separated,3,5.033,2.433,0.04801982754292587,0,0,,1,0,0,1,0,3,0,0.050818223146825936,7.9,7.9,0.0,2.4838182231468258,2.48,measured_success,555
202,ppo,1000202,440,diprotic,near,acid,separated,2,3.367,3.072,0.03823890406600026,0,0,,1,0,0,1,0,6,0,0.0869210912909999,0.5399999999999999,0.5399999999999999,0.0,3.158921091291,3.16,measured_success,555
202,ppo,1000202,441,monoprotic,far,acid,single,1,4.918,2.567,0.031028706256427566,3,1,0.18,1,0,0,1,0,6,3,0.09022693384902158,12.78,7.21,5.569999999999999,2.4767730661509786,2.48,measured_success,555
202,ppo,1000202,442,triprotic,medium,base,separated,3,6.641,7.576,0.06972583171640621,4,3,0.175,1,1,0,1,0,7,4,0.03990897169529628,7.88,3.75,4.13,7.536091028304703,7.54,measured_success,555
202,ppo,1000202,443,monoprotic,medium,base,single,1,9.031,9.852,0.03268806676577695,0,0,,1,0,0,1,0,8,0,0.093774788773338,0.36000000000000004,0.0,0.36000000000000004,9.758225211226662,9.76,measured_success,555
202,ppo,1000202,444,triprotic,near,acid,separated,3,2.86,2.641,0.03281693056385327,0,0,,1,0,0,1,0,5,0,0.08087204966190331,0.44999999999999996,0.44999999999999996,0.0,2.7218720496619033,2.72,measured_success,555
202,ppo,1000202,445,monoprotic,medium,base,single,1,2.375,3.867,0.030448536392012303,5,4,0.115,1,0,0,1,0,7,5,0.09656201605125858,8.15,2.9699999999999993,5.180000000000001,3.9635620160512586,3.96,measured_success,555
202,ppo,1000202,446,diprotic,medium,base,overlapping,2,2.826,4.07,0.04937117689372891,1,0,0.225,1,1,0,1,0,5,1,0.021186103981252202,6.15,0.29000000000000004,5.86,4.0911861039812525,4.09,measured_success,555
202,ppo,1000202,447,monoprotic,near,acid,single,1,2.466,2.066,0.056607367394899716,0,0,,1,1,0,1,0,1,0,0.011621542460526157,2.45,2.45,0.0,2.077621542460526,2.08,measured_success,555
202,ppo,1000202,448,diprotic,far,acid,separated,2,4.643,2.592,0.08195285608351686,3,1,0.1,1,1,0,1,0,3,2,0.0014971910483780881,5.9,5.5,0.4,2.593497191048378,2.59,measured_success,555
202,ppo,1000202,449,triprotic,medium,base,separated,3,6.432,8.263,0.05117296257447507,6,2,0.015,1,0,0,1,0,13,6,0.08316121521093045,14.23,6.66,7.569999999999999,8.17983878478907,8.18,measured_success,555
202,ppo,1000202,450,diprotic,near,base,separated,2,5.105,5.403,0.03385555723827267,0,0,,1,0,0,1,0,3,0,0.09507779635717295,0.18,0.0,0.18,5.307922203642827,5.3100000000000005,measured_success,555
202,ppo,1000202,451,diprotic,near,base,separated,2,2.797,3.139,0.07296670424882165,0,0,,1,0,0,1,0,11,0,0.0906646270349758,0.9899999999999998,0.0,0.9899999999999998,3.048335372965024,3.0500000000000003,measured_success,555
202,ppo,1000202,452,diprotic,medium,acid,separated,2,4.084,3.02,0.0677601907910448,0,0,,1,1,0,1,0,2,0,0.0028635246807717785,3.85,3.85,0.0,3.022863524680772,3.02,measured_success,555
202,ppo,1000202,453,monoprotic,medium,base,single,1,6.831,7.896,0.09599606000244316,4,2,0.26,1,0,0,1,0,4,4,0.09412730814120263,7.88,2.62,5.26,7.801872691858797,7.8,measured_success,555
202,ppo,1000202,454,diprotic,medium,acid,separated,2,3.919,2.964,0.08537629609582154,2,0,0.5,1,0,0,1,0,4,2,0.09290057658990003,6.1,3.68,2.42,3.0569005765899,3.06,measured_success,555
202,ppo,1000202,455,monoprotic,near,base,single,1,3.461,3.711,0.048937378326412505,0,0,,1,0,0,1,0,4,0,0.09399575655863002,0.32999999999999996,0.0,0.32999999999999996,3.61700424344137,3.62,measured_success,555
202,ppo,1000202,456,monoprotic,far,acid,single,1,5.849,2.832,0.1526946460430582,2,0,1.195,1,0,0,1,0,3,2,0.06601696106316624,11.66,6.85,4.8100000000000005,2.898016961063166,2.9,measured_success,555
202,ppo,1000202,457,diprotic,far,base,separated,2,3.005,5.529,0.06958065275244296,2,1,0.13,1,1,0,1,0,6,2,0.03228638598008615,13.6,0.83,12.77,5.496713614019914,5.5,measured_success,555
202,ppo,1000202,458,triprotic,near,acid,separated,3,3.23,2.581,0.04750052908437435,1,0,1.225,1,0,0,1,0,1,1,0.07647981804310211,2.45,2.45,0.0,2.504520181956898,2.5,measured_success,555
202,ppo,1000202,459,monoprotic,far,acid,single,1,6.993,4.907,0.06423303646917847,4,2,0.11,1,0,0,1,0,6,4,0.09460235166049813,9.519999999999998,8.149999999999999,1.3699999999999999,5.001602351660498,5.0,measured_success,555
202,ppo,1000202,460,triprotic,medium,base,separated,3,1.732,2.446,0.11891323339435639,0,0,,1,0,0,1,0,8,0,0.08712633698155114,5.669999999999999,0.0,5.669999999999999,2.358873663018449,2.36,measured_success,555
202,ppo,1000202,461,diprotic,medium,acid,separated,2,4.45,2.946,0.16943180962133841,0,0,,1,0,0,1,0,14,0,0.0952705130811684,20.269999999999996,20.269999999999996,0.0,3.0412705130811686,3.04,measured_success,555
202,ppo,1000202,462,diprotic,medium,acid,separated,2,5.324,3.838,0.09120249260689471,0,0,,1,0,0,1,0,10,0,0.09017680500272984,11.86,11.86,0.0,3.92817680500273,3.93,measured_success,555
202,ppo,1000202,463,monoprotic,far,acid,single,1,5.382,2.211,0.0610351187507014,1,0,3.425,1,1,0,1,0,4,1,0.0008908682021959713,8.209999999999999,6.85,1.36,2.210109131797804,2.21,measured_success,555
202,ppo,1000202,464,triprotic,far,base,separated,3,4.806,8.721,0.0638924168656938,6,3,0.015,1,0,0,1,0,13,6,0.05560039157012042,16.95,3.7399999999999993,13.21,8.66539960842988,8.67,measured_success,555
202,ppo,1000202,465,diprotic,medium,base,separated,2,2.836,4.402,0.0907123593740808,1,0,1.155,1,1,0,1,0,2,1,0.011584388238225607,6.3100000000000005,0.0,6.3100000000000005,4.413584388238226,4.41,measured_success,555
202,ppo,1000202,466,monoprotic,medium,base,single,1,3.65,4.569,0.04585603495155617,1,0,0.62,1,1,0,1,0,2,1,0.03025591752802992,3.55,0.0,3.55,4.59925591752803,4.6000000000000005,measured_success,555
202,ppo,1000202,467,monoprotic,near,acid,single,1,2.673,2.33,0.058685299585098064,1,0,1.385,1,1,0,1,0,3,1,0.0318779925100916,3.8,2.77,1.03,2.2981220074899085,2.3000000000000003,measured_success,555
202,ppo,1000202,468,triprotic,near,base,overlapping,3,3.499,3.895,0.07506160489739017,0,0,,1,0,0,1,0,36,0,0.09085462182179382,3.239999999999999,0.0,3.239999999999999,3.804145378178206,3.8000000000000003,measured_success,555
202,ppo,1000202,469,triprotic,near,base,separated,3,4.734,4.986,0.03435779844865148,0,0,,1,0,0,1,0,8,0,0.08936361114108049,0.48,0.0,0.48,4.896636388858919,4.9,measured_success,555
202,ppo,1000202,470,monoprotic,near,base,single,1,6.96,7.602,0.07740894291893746,0,0,,1,0,0,1,0,29,0,0.09277957590880348,1.8700000000000012,0.0,1.8700000000000012,7.509220424091197,7.51,measured_success,555
202,ppo,1000202,471,monoprotic,near,base,single,1,3.904,4.375,0.1089535312903815,0,0,,1,0,0,1,0,12,0,0.09752243349352696,1.0499999999999998,0.0,1.0499999999999998,4.277477566506473,4.28,measured_success,555
202,ppo,1000202,472,triprotic,near,acid,separated,3,6.075,5.459,0.13349751377605024,0,0,,1,0,0,1,0,9,0,0.09337256174418584,5.78,5.78,0.0,5.5523725617441855,5.55,measured_success,555
202,ppo,1000202,473,monoprotic,medium,base,single,1,3.51,4.952,0.06764122770768716,0,0,,1,0,0,1,0,3,0,0.05838989150589491,4.32,0.0,4.32,4.893610108494105,4.89,measured_success,555
202,ppo,1000202,474,monoprotic,far,base,single,1,6.233,10.174,0.08111495785298534,4,0,0.1,1,0,0,1,0,6,4,0.08806956354160178,14.540000000000001,2.39,12.15,10.085930436458398,10.09,measured_success,555
202,ppo,1000202,475,diprotic,far,base,separated,2,3.988,7.921,0.09227389968443848,8,3,0.01,1,1,0,1,0,11,8,0.007342187099554032,21.029999999999998,2.38,18.65,7.913657812900446,7.91,measured_success,555
202,ppo,1000202,476,triprotic,far,base,separated,3,7.106,10.5,0.04012217107776344,4,4,0.285,1,1,0,1,0,6,4,0.020817625616530222,16.310000000000002,6.59,9.72,10.47918237438347,10.48,measured_success,555
202,ppo,1000202,477,monoprotic,near,acid,single,1,4.226,3.745,0.11951967805100377,1,0,0.605,1,1,0,1,0,2,1,0.043497767606308635,3.27,3.27,0.0,3.7015022323936915,3.7,measured_success,555
202,ppo,1000202,478,diprotic,medium,base,separated,2,3.976,5.843,0.1507964083927484,0,0,,1,0,0,1,0,11,0,0.07609675800198801,17.29,0.0,17.29,5.766903241998012,5.7700000000000005,measured_success,555
202,ppo,1000202,479,monoprotic,medium,acid,single,1,4.701,3.798,0.03456074557318487,3,1,0.145,1,1,0,1,0,8,3,0.011450038963892517,7.32,4.29,3.03,3.7865499610361075,3.79,measured_success,555
202,ppo,1000202,480,diprotic,near,base,separated,2,2.95,3.238,0.11644515102887401,0,0,,0,0,0,1,1,17,0,0.10125561534217153,1.5300000000000002,0.0,1.5300000000000002,3.1367443846578285,3.14,measured_success,555
202,ppo,1000202,481,diprotic,far,base,separated,2,3.299,6.024,0.05049302468565091,5,4,0.115,1,1,0,1,0,10,5,0.04624957307640987,16.0,6.029999999999999,9.970000000000002,6.07024957307641,6.07,measured_success,555
202,ppo,1000202,482,monoprotic,near,base,single,1,3.843,4.436,0.17057002438226126,0,0,,0,0,0,0,0,50,0,0.12189791746743417,4.2899999999999965,0.0,4.2899999999999965,4.314102082532566,4.3100000000000005,max_steps,555
202,ppo,1000202,483,diprotic,medium,base,separated,2,2.848,4.711,0.05153861345253772,1,0,2.68,1,0,0,1,0,18,1,0.08909147021785913,6.580000000000001,1.2200000000000006,5.36,4.800091470217859,4.8,measured_success,555
202,ppo,1000202,484,monoprotic,near,base,single,1,4.719,4.997,0.11059374852234292,0,0,,1,0,0,1,0,22,0,0.09367068044036841,1.3200000000000007,0.0,1.3200000000000007,4.9033293195596315,4.9,measured_success,555
202,ppo,1000202,485,diprotic,medium,acid,separated,2,7.462,5.753,0.07548333048560685,0,0,,1,1,0,1,0,3,0,0.012285803037023868,7.550000000000001,7.550000000000001,0.0,5.765285803037024,5.7700000000000005,measured_success,555
202,ppo,1000202,486,diprotic,near,acid,separated,2,4.129,3.502,0.10162036213397442,2,1,0.515,1,0,0,1,0,3,2,0.08170908511709918,3.54,2.5100000000000002,1.03,3.583709085117099,3.58,measured_success,555
202,ppo,1000202,487,triprotic,near,base,overlapping,3,2.057,2.591,0.03405743817334621,0,0,,1,0,0,1,0,3,0,0.09478907028086514,2.09,0.0,2.09,2.496210929719135,2.5,measured_success,555
202,ppo,1000202,488,monoprotic,medium,acid,single,1,6.43,4.801,0.0844423600716846,5,3,0.125,1,0,0,1,0,6,5,0.08689892249308961,10.38,7.66,2.72,4.7141010775069105,4.71,measured_success,555
202,ppo,1000202,489,diprotic,near,acid,separated,2,3.365,3.086,0.1161907613826348,0,0,,1,0,0,1,0,5,0,0.07710884276041385,0.44999999999999996,0.44999999999999996,0.0,3.1631088427604137,3.16,measured_success,555
202,ppo,1000202,490,monoprotic,near,base,single,1,5.317,5.937,0.03595391137389013,2,2,0.225,1,0,0,1,0,4,2,0.07717440070060189,3.7600000000000002,1.48,2.2800000000000002,5.859825599299398,5.86,measured_success,555
202,ppo,1000202,491,monoprotic,medium,acid,single,1,6.158,4.184,0.03656504265324336,6,5,0.045,1,1,0,1,0,9,6,0.03682562973115555,13.64,7.92,5.72,4.220825629731156,4.22,measured_success,555
202,ppo,1000202,492,monoprotic,medium,base,single,1,6.287,7.773,0.04197711685831613,6,2,0.03,1,1,0,1,0,8,6,0.0341681989306899,10.84,3.9599999999999995,6.88,7.73883180106931,7.74,measured_success,555
202,ppo,1000202,493,triprotic,near,acid,separated,3,5.624,5.298,0.04914019800441795,0,0,,1,0,0,1,0,13,0,0.07491324392506549,0.7400000000000002,0.7400000000000002,0.0,5.3729132439250655,5.37,measured_success,555
202,ppo,1000202,494,diprotic,near,acid,separated,2,4.835,4.189,0.17864640606413734,0,0,,1,0,0,1,0,6,0,0.0855828491117645,4.95,4.95,0.0,4.274582849111765,4.2700000000000005,measured_success,555
202,ppo,1000202,495,diprotic,medium,acid,separated,2,7.709,6.906,0.10958184199794763,0,0,,1,0,0,1,0,2,0,0.088306188697719,3.2,3.2,0.0,6.994306188697719,6.99,measured_success,555
202,ppo,1000202,496,monoprotic,far,acid,single,1,4.867,2.461,0.042201160995561676,1,0,3.425,1,0,0,1,0,5,1,0.07915941627389378,11.209999999999999,6.85,4.359999999999999,2.381840583726106,2.38,measured_success,555
202,ppo,1000202,497,monoprotic,medium,base,single,1,6.074,6.828,0.05431932643458351,2,0,0.57,1,0,0,1,0,3,2,0.07680049753983464,4.03,1.14,2.89,6.751199502460166,6.75,measured_success,555
202,ppo,1000202,498,diprotic,medium,acid,separated,2,3.936,2.888,0.07938344159897831,2,0,0.155,1,0,0,1,0,4,2,0.05594159011877853,5.779999999999999,4.88,0.8999999999999999,2.9439415901187784,2.94,measured_success,555
202,ppo,1000202,499,diprotic,far,base,overlapping,2,5.583,8.782,0.06380851920516949,44,39,0.01,0,0,0,0,0,50,44,0.2200193506575836,17.25999999999999,7.849999999999996,9.409999999999995,8.561980649342416,8.56,max_steps,555
202,ppo,1000202,500,triprotic,near,base,separated,3,3.705,3.997,0.04347251806722358,0,0,,1,0,0,1,0,9,0,0.09135799662850719,0.7799999999999998,0.0,0.7799999999999998,3.9056420033714927,3.91,measured_success,555
202,ppo,1000202,501,diprotic,medium,acid,separated,2,2.744,1.895,0.031600376324293133,1,0,1.47,1,0,0,1,0,2,1,0.07067527072648261,3.53,2.94,0.59,1.8243247292735174,1.82,measured_success,555
202,ppo,1000202,502,monoprotic,medium,acid,single,1,4.525,2.532,0.16884425051782548,3,1,0.3,1,1,0,1,0,4,3,0.037676610701074864,9.530000000000001,8.32,1.21,2.494323389298925,2.49,measured_success,555
202,ppo,1000202,503,monoprotic,medium,base,single,1,5.82,7.425,0.05328770123304882,3,1,0.575,1,1,0,1,0,3,3,0.010146616741235626,9.15,2.31,6.84,7.4351466167412354,7.44,measured_success,555
202,ppo,1000202,504,diprotic,far,acid,separated,2,5.113,2.918,0.09352418181982917,1,1,0.36,1,1,0,1,0,6,1,0.04867561087769179,13.400000000000002,13.040000000000003,0.36,2.8693243891223084,2.87,measured_success,555
202,ppo,1000202,505,monoprotic,medium,base,single,1,4.538,5.921,0.05504949928422755,4,2,0.09,1,1,0,1,0,9,4,0.008239880851619752,9.760000000000002,3.92,5.840000000000001,5.9127601191483805,5.91,measured_success,555
202,ppo,1000202,506,monoprotic,far,acid,single,1,8.848,6.048,0.1359169235487108,0,0,,0,0,1,0,0,50,0,2.4953992482810303,2.000000000000001,2.000000000000001,0.0,8.54339924828103,8.540000000000001,max_steps,555
202,ppo,1000202,507,diprotic,near,acid,separated,2,6.491,6.107,0.08584413808281861,0,0,,0,0,0,0,0,50,0,0.21616791146356729,1.0800000000000005,1.0800000000000005,0.0,6.3231679114635675,6.32,max_steps,555
202,ppo,1000202,508,diprotic,far,acid,separated,2,5.724,2.164,0.043796853371514836,1,0,0.605,1,0,0,1,0,3,1,0.09510844149748232,11.41,11.41,0.0,2.068891558502518,2.07,measured_success,555
202,ppo,1000202,509,diprotic,far,acid,overlapping,2,4.007,1.719,0.06569599907587852,0,0,,1,1,0,1,0,3,0,0.02821990814816533,9.91,9.91,0.0,1.7472199081481654,1.75,measured_success,555
