benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,779,monoprotic,medium,acid,single,1,5.634,3.856,0.07923087387641442,0,0,,1,0,0,1,0,2,0,0.058367837377467424,5.69,5.69,0.0,3.9143678373774673,3.91,measured_success,101
404,ppo,1000404,780,diprotic,medium,acid,separated,2,4.473,3.667,0.04182398104563934,2,1,0.67,1,1,0,1,0,3,2,0.01629944127835614,4.43,3.09,1.34,3.683299441278356,3.68,measured_success,101
404,ppo,1000404,781,monoprotic,far,acid,single,1,6.242,2.997,0.0709027587934573,4,4,0.155,1,1,0,1,0,7,4,0.032483204583606984,12.380000000000003,8.890000000000002,3.4899999999999998,3.029483204583607,3.0300000000000002,measured_success,101
404,ppo,1000404,782,diprotic,near,acid,separated,2,4.59,4.007,0.10754259996611118,0,0,,1,1,0,1,0,2,0,0.038058264538452846,2.6599999999999997,2.6599999999999997,0.0,4.0450582645384525,4.05,measured_success,101
404,ppo,1000404,783,monoprotic,medium,base,single,1,7.57,8.636,0.11419311029031232,5,0,0.035,1,0,0,1,0,7,5,0.09553813131722322,7.82,3.2100000000000004,4.61,8.731538131317222,8.73,measured_success,101
404,ppo,1000404,784,monoprotic,medium,acid,single,1,4.591,2.754,0.09930876508538283,2,0,0.41,1,0,0,1,0,3,2,0.0554240301672535,8.39,7.57,0.82,2.8094240301672535,2.81,measured_success,101
404,ppo,1000404,785,monoprotic,medium,base,single,1,6.006,6.903,0.1119161199108363,1,0,0.695,1,1,0,1,0,2,1,0.033513079030343285,4.08,0.0,4.08,6.936513079030343,6.94,measured_success,101
404,ppo,1000404,786,triprotic,near,base,separated,3,6.676,6.891,0.07469107811992748,0,0,,1,0,0,1,0,13,0,0.08941209209132417,0.3900000000000001,0.0,0.3900000000000001,6.801587907908676,6.8,measured_success,101
404,ppo,1000404,787,monoprotic,near,acid,single,1,6.21,5.835,0.06822199770003376,0,0,,1,0,0,1,0,19,0,0.09501189426060552,0.5700000000000003,0.5700000000000003,0.0,5.9300118942606055,5.93,measured_success,101
404,ppo,1000404,788,diprotic,medium,base,separated,2,5.282,6.777,0.09050422384660925,0,0,,1,0,0,1,0,3,0,0.08638912079986216,7.65,0.0,7.65,6.690610879200138,6.69,measured_success,101
404,ppo,1000404,789,triprotic,near,base,overlapping,3,4.488,4.785,0.11847865738084436,0,0,,0,0,0,0,0,50,0,0.1505191903604075,1.500000000000001,0.0,1.500000000000001,4.634480809639593,4.63,max_steps,101
404,ppo,1000404,790,diprotic,near,base,separated,2,5.379,5.83,0.07174916154714953,0,0,,1,0,0,1,0,2,0,0.06405536668896161,1.9500000000000002,0.0,1.9500000000000002,5.7659446333110385,5.7700000000000005,measured_success,101
404,ppo,1000404,791,monoprotic,medium,acid,single,1,2.754,1.532,0.1633501497517237,1,0,1.51,1,1,0,1,0,5,1,0.03215721301851682,12.82,12.82,0.0,1.4998427869814832,1.5,measured_success,101
404,ppo,1000404,792,diprotic,near,acid,separated,2,2.929,2.422,0.060024445504436266,1,1,1.345,1,1,0,1,0,2,1,0.019061958192968742,4.03,2.69,1.34,2.4029380418070314,2.4,measured_success,101
404,ppo,1000404,793,monoprotic,near,base,single,1,6.038,6.735,0.037555776831920226,1,0,0.775,1,0,0,1,0,2,1,0.051215569622512724,1.9500000000000002,0.4,1.55,6.786215569622513,6.79,measured_success,101
404,ppo,1000404,794,diprotic,near,acid,separated,2,6.643,6.314,0.035277792644016044,0,0,,1,0,0,1,0,11,0,0.08589838628471291,0.33000000000000007,0.33000000000000007,0.0,6.399898386284713,6.4,measured_success,101
404,ppo,1000404,795,triprotic,near,base,overlapping,3,4.13,4.403,0.06448383446680662,0,0,,0,0,0,0,0,50,0,0.10343154104957275,2.3199999999999994,0.0,2.3199999999999994,4.299568458950427,4.3,max_steps,101
404,ppo,1000404,796,diprotic,medium,acid,separated,2,8.035,6.54,0.0748439031727998,0,0,,1,0,0,1,0,5,0,0.07633275578487808,5.490000000000001,5.490000000000001,0.0,6.616332755784878,6.62,measured_success,101
404,ppo,1000404,797,monoprotic,medium,acid,single,1,3.388,2.003,0.058630368238370256,1,0,2.645,1,1,0,1,0,5,1,0.012438488416610216,6.890000000000001,5.29,1.6,1.99056151158339,1.99,measured_success,101
404,ppo,1000404,798,triprotic,near,base,separated,3,5.121,5.431,0.04261304727304942,0,0,,1,0,0,1,0,25,0,0.08742527507369591,0.7500000000000004,0.0,0.7500000000000004,5.343574724926304,5.34,measured_success,101
404,ppo,1000404,799,diprotic,near,acid,separated,2,5.885,5.2,0.08100814717827871,0,0,,1,1,0,1,0,4,0,0.046509074269370565,3.51,3.51,0.0,5.246509074269371,5.25,measured_success,101
404,ppo,1000404,800,triprotic,medium,base,separated,3,6.7,7.583,0.044888755417311105,3,1,0.1,1,0,0,1,0,4,3,0.08073994685220676,2.83,1.08,1.75,7.663739946852207,7.66,measured_success,101
404,ppo,1000404,801,triprotic,medium,base,separated,3,2.68,3.925,0.03805947458207202,3,0,0.2,1,1,0,1,0,6,3,0.0027163513311627696,7.720000000000001,2.78,4.94,3.9277163513311626,3.93,measured_success,101
404,ppo,1000404,802,triprotic,medium,base,separated,3,5.134,6.074,0.10529833453257756,0,0,,1,1,0,1,0,6,0,0.034102022668317744,5.910000000000001,0.0,5.910000000000001,6.039897977331682,6.04,measured_success,101
404,ppo,1000404,803,monoprotic,near,base,single,1,7.103,7.671,0.10149505520451642,0,0,,1,0,0,1,0,5,0,0.061364853096567806,3.15,0.0,3.15,7.6096351469034325,7.61,measured_success,101
404,ppo,1000404,804,monoprotic,medium,acid,single,1,6.053,4.17,0.0742489357567597,6,4,0.06,1,1,0,1,0,11,6,0.03598127957095976,14.43,7.500000000000001,6.93,4.20598127957096,4.21,measured_success,101
404,ppo,1000404,805,monoprotic,medium,base,single,1,4.405,5.364,0.09369792460356699,3,0,0.2,1,1,0,1,0,7,3,0.011844584331567098,5.57,2.23,3.34,5.375844584331567,5.38,measured_success,101
404,ppo,1000404,806,diprotic,medium,base,separated,2,3.701,5.176,0.041572274302130965,3,1,0.1,1,1,0,1,0,5,3,0.0030658759969988125,5.94,1.2000000000000002,4.74,5.179065875996999,5.18,measured_success,101
404,ppo,1000404,807,triprotic,far,acid,separated,3,3.99,1.878,0.04072023958749032,0,0,,1,1,0,1,0,1,0,0.0028369409694934955,5.65,5.65,0.0,1.8808369409694934,1.8800000000000001,measured_success,101
404,ppo,1000404,808,diprotic,medium,acid,separated,2,3.812,2.933,0.03583148561352334,2,0,0.42,1,0,0,1,0,3,2,0.060495799286866436,6.02,3.79,2.23,2.9934957992868663,2.99,measured_success,101
404,ppo,1000404,809,diprotic,near,base,overlapping,2,5.052,5.359,0.06982167711109123,0,0,,0,0,0,1,1,36,0,0.10066041135635118,1.0800000000000007,0.0,1.0800000000000007,5.258339588643649,5.26,measured_success,101
404,ppo,1000404,810,triprotic,medium,acid,separated,3,7.276,5.701,0.03780256895195182,0,0,,1,1,0,1,0,1,0,0.03288845355389558,3.89,3.89,0.0,5.733888453553895,5.73,measured_success,101
404,ppo,1000404,811,monoprotic,near,base,single,1,2.581,2.902,0.13052308146091213,0,0,,1,1,0,1,0,1,0,0.03191067655134461,1.55,0.0,1.55,2.8700893234486555,2.87,measured_success,101
404,ppo,1000404,812,triprotic,near,acid,separated,3,9.373,8.687,0.12958890149160296,0,0,,1,0,0,1,0,41,0,0.09642121741086207,1.2300000000000009,1.2300000000000009,0.0,8.783421217410861,8.78,measured_success,101
404,ppo,1000404,813,monoprotic,medium,acid,single,1,4.402,2.431,0.04453680790929665,3,1,0.125,1,1,0,1,0,6,3,0.032308808891032825,10.55,5.9,4.6499999999999995,2.3986911911089672,2.4,measured_success,101
404,ppo,1000404,814,diprotic,near,base,overlapping,2,3.659,3.953,0.04563738717717034,0,0,,1,0,0,1,0,27,0,0.0926120007439386,1.3500000000000005,0.0,1.3500000000000005,3.8603879992560612,3.86,measured_success,101
404,ppo,1000404,815,triprotic,medium,base,separated,3,3.804,4.787,0.0350363022494765,2,0,0.2,1,1,0,1,0,3,2,0.04538063500269818,3.33,0.8,2.53,4.741619364997302,4.74,measured_success,101
404,ppo,1000404,816,diprotic,far,base,separated,2,5.144,8.58,0.1609257800184884,42,22,0.01,0,0,0,0,0,50,42,0.20294005659077818,20.919999999999987,8.839999999999995,12.079999999999995,8.377059943409222,8.38,max_steps,101
404,ppo,1000404,817,monoprotic,medium,acid,single,1,6.589,5.822,0.04018346134950277,1,0,0.775,1,1,0,1,0,1,1,0.0374929102393855,1.55,1.55,0.0,5.784507089760615,5.78,measured_success,101
404,ppo,1000404,818,monoprotic,medium,acid,single,1,3.792,2.992,0.0771959402170423,1,0,1.895,1,1,0,1,0,3,1,0.016156686207716042,4.59,3.79,0.8,2.975843313792284,2.98,measured_success,101
404,ppo,1000404,819,monoprotic,near,acid,single,1,2.849,2.226,0.07115345634303116,0,0,,1,1,0,1,0,2,0,0.04789874128144955,4.08,4.08,0.0,2.2738987412814495,2.27,measured_success,101
404,ppo,1000404,820,monoprotic,medium,acid,single,1,7.946,6.089,0.04047507030309155,8,4,0.01,1,1,0,1,0,12,8,0.03798305626924048,11.09,6.300000000000001,4.789999999999999,6.126983056269241,6.13,measured_success,101
404,ppo,1000404,821,triprotic,medium,base,separated,3,5.629,7.328,0.04857273499336736,1,0,2.27,1,1,0,1,0,1,1,0.003395495555110095,4.54,0.0,4.54,7.33139549555511,7.33,measured_success,101
404,ppo,1000404,822,diprotic,medium,acid,separated,2,4.849,3.253,0.06893059018126259,0,0,,1,0,0,1,0,1,0,0.08974598993496219,5.29,5.29,0.0,3.3427459899349623,3.34,measured_success,101
404,ppo,1000404,823,monoprotic,far,base,single,1,4.262,7.518,0.05868127383776558,7,6,0.02,1,1,0,1,0,10,7,0.048262350516467656,13.95,4.159999999999999,9.79,7.5662623505164674,7.57,measured_success,101
404,ppo,1000404,824,diprotic,near,acid,separated,2,6.874,6.636,0.044719839179629566,0,0,,1,0,0,1,0,14,0,0.09576040843842204,0.42000000000000015,0.42000000000000015,0.0,6.731760408438422,6.73,measured_success,101
404,ppo,1000404,825,monoprotic,near,base,single,1,1.898,2.331,0.04582657042111409,0,0,,1,1,0,1,0,1,0,0.01683635889291546,2.71,0.0,2.71,2.3141636411070845,2.31,measured_success,101
404,ppo,1000404,826,monoprotic,medium,acid,single,1,4.164,2.211,0.061707099394382584,0,0,,1,1,0,1,0,1,0,0.012987070401246026,5.65,5.65,0.0,2.223987070401246,2.22,measured_success,101
404,ppo,1000404,827,monoprotic,far,acid,single,1,8.482,5.966,0.0933809044705528,6,3,0.045,1,1,0,1,0,21,6,0.0382083184982962,17.259999999999998,12.9,4.359999999999999,6.004208318498296,6.0,measured_success,101
404,ppo,1000404,828,monoprotic,medium,base,single,1,1.814,2.964,0.1310426809643791,0,0,,1,0,0,1,0,10,0,0.06315980054143244,10.490000000000002,0.0,10.490000000000002,2.9008401994585675,2.9,measured_success,101
404,ppo,1000404,829,diprotic,far,base,overlapping,2,3.737,7.581,0.13543367961202712,6,3,0.02,1,0,0,1,0,10,6,0.08146724032290553,19.8,1.62,18.18,7.499532759677095,7.5,measured_success,101
404,ppo,1000404,830,diprotic,medium,base,overlapping,2,4.655,5.652,0.030800110221686938,1,0,0.2,1,1,0,1,0,4,1,0.018760306227576073,4.720000000000001,0.0,4.720000000000001,5.670760306227576,5.67,measured_success,101
404,ppo,1000404,831,monoprotic,medium,base,single,1,5.064,6.952,0.04835069034576656,7,4,0.01,1,1,0,1,0,14,7,0.013733231721706929,11.54,5.27,6.269999999999999,6.965733231721707,6.97,measured_success,101
404,ppo,1000404,832,triprotic,near,acid,separated,3,4.644,4.328,0.0990080914766986,0,0,,0,0,0,0,0,50,0,0.21022446928328353,1.500000000000001,1.500000000000001,0.0,4.538224469283284,4.54,max_steps,101
404,ppo,1000404,833,monoprotic,near,acid,single,1,7.568,7.019,0.04436057597628006,0,0,,1,0,0,1,0,7,0,0.053175874272621826,0.21,0.21,0.0,7.072175874272622,7.07,measured_success,101
404,ppo,1000404,834,triprotic,near,base,separated,3,3.755,4.263,0.10993549301866715,0,0,,1,0,0,1,0,3,0,0.08650075750931308,4.05,0.0,4.05,4.176499242490687,4.18,measured_success,101
404,ppo,1000404,835,monoprotic,medium,acid,single,1,4.264,2.637,0.046194116243257054,1,0,2.645,1,1,0,1,0,1,1,0.009739059202069189,5.29,5.29,0.0,2.627260940797931,2.63,measured_success,101
404,ppo,1000404,836,diprotic,medium,base,separated,2,3.328,4.755,0.16397523604834288,0,0,,1,0,0,1,0,14,0,0.0829934989972978,15.350000000000003,0.0,15.350000000000003,4.672006501002702,4.67,measured_success,101
404,ppo,1000404,837,triprotic,medium,acid,separated,3,5.241,3.956,0.06265313162844605,3,1,0.48,1,1,0,1,0,4,3,0.041214180511521814,8.57,6.25,2.32,3.914785819488478,3.91,measured_success,101
404,ppo,1000404,838,diprotic,far,base,separated,2,4.196,6.3,0.11752686001377961,0,0,,1,0,0,1,0,13,0,0.059337807423751165,15.890000000000002,0.0,15.890000000000002,6.240662192576249,6.24,measured_success,101
404,ppo,1000404,839,monoprotic,medium,acid,single,1,4.666,3.432,0.049332253805839055,5,4,0.095,1,0,0,1,0,7,5,0.08497443631824053,11.64,6.46,5.18,3.3470255636817594,3.35,measured_success,101
404,ppo,1000404,840,diprotic,medium,acid,separated,2,6.342,5.397,0.049061108135159265,1,0,1.945,1,0,0,1,0,4,1,0.055750042845417624,5.09,3.89,1.2000000000000002,5.341249957154583,5.34,measured_success,101
404,ppo,1000404,841,triprotic,medium,acid,separated,3,6.053,4.59,0.06190017088409418,0,0,,1,1,0,1,0,2,0,0.011982499773079525,5.69,5.69,0.0,4.601982499773079,4.6000000000000005,measured_success,101
404,ppo,1000404,842,monoprotic,medium,base,single,1,7.004,7.73,0.11209015762616113,0,0,,1,0,0,1,0,7,0,0.07603589392631172,5.330000000000001,0.0,5.330000000000001,7.653964106073689,7.65,measured_success,101
404,ppo,1000404,843,monoprotic,medium,acid,single,1,4.873,3.439,0.0726040336975953,2,0,0.96,1,0,0,1,0,2,2,0.07843047400520575,7.21,5.29,1.92,3.517430474005206,3.52,measured_success,101
404,ppo,1000404,844,monoprotic,near,base,single,1,5.271,5.848,0.05776673054613355,3,1,0.065,1,1,0,1,0,5,3,0.04821523091413216,2.96,1.08,1.88,5.896215230914132,5.9,measured_success,101
404,ppo,1000404,845,triprotic,near,acid,separated,3,5.192,4.842,0.11999003108554668,0,0,,0,0,0,0,0,50,0,0.24251867774960711,1.500000000000001,1.500000000000001,0.0,5.084518677749607,5.08,max_steps,101
404,ppo,1000404,846,diprotic,far,base,overlapping,2,4.742,7.061,0.04165170971259729,3,1,0.53,1,0,0,1,0,5,3,0.06339801108980225,9.610000000000001,3.2300000000000004,6.380000000000001,7.124398011089802,7.12,measured_success,101
404,ppo,1000404,847,monoprotic,medium,acid,single,1,6.33,5.504,0.13745745946561508,0,0,,1,0,0,1,0,5,0,0.08158401681838612,5.680000000000001,5.680000000000001,0.0,5.585584016818386,5.59,measured_success,101
404,ppo,1000404,848,triprotic,far,base,separated,3,4.635,7.105,0.034163947271759934,3,1,0.11,1,1,0,1,0,8,3,0.01543655424637258,10.930000000000001,2.2699999999999996,8.660000000000002,7.120436554246373,7.12,measured_success,101
404,ppo,1000404,849,monoprotic,far,acid,single,1,6.001,2.112,0.11033437080792932,1,0,3.95,1,0,0,1,0,10,1,0.06009355154745766,11.9,7.9,3.9999999999999996,2.0519064484525424,2.05,measured_success,101
404,ppo,1000404,850,diprotic,medium,acid,separated,2,3.599,1.795,0.07614999811610143,0,0,,1,1,0,1,0,6,0,0.03194692750185624,17.18,17.18,0.0,1.8269469275018562,1.83,measured_success,101
404,ppo,1000404,851,monoprotic,medium,base,single,1,5.918,7.776,0.03203500403020912,44,21,0.01,0,0,0,0,0,50,44,0.10780105208113788,11.659999999999991,5.379999999999996,6.279999999999995,7.668198947918862,7.67,max_steps,101
404,ppo,1000404,852,diprotic,medium,base,separated,2,4.525,5.788,0.03211344893409518,3,0,0.25,1,0,0,1,0,5,3,0.07639464494861592,6.529999999999999,1.9899999999999998,4.54,5.864394644948616,5.86,measured_success,101
404,ppo,1000404,853,diprotic,medium,acid,separated,2,3.1,1.853,0.039845086887128935,1,0,2.645,1,0,0,1,0,4,1,0.06924457652018012,6.49,5.29,1.2000000000000002,1.7837554234798199,1.78,measured_success,101
404,ppo,1000404,854,triprotic,medium,acid,separated,3,9.926,7.999,0.10933125235221341,0,0,,0,0,1,0,0,50,0,1.2395642665471582,1.500000000000001,1.500000000000001,0.0,9.238564266547158,9.24,max_steps,101
404,ppo,1000404,855,monoprotic,medium,base,single,1,7.028,8.199,0.05541767715562595,2,0,0.2,1,1,0,1,0,2,2,0.03320261457127849,4.44,0.4,4.04,8.165797385428721,8.17,measured_success,101
404,ppo,1000404,856,diprotic,far,base,separated,2,5.395,8.886,0.032632843819235306,46,25,0.01,0,0,0,0,0,50,46,0.30050433795273435,18.97999999999999,7.899999999999995,11.079999999999997,8.585495662047265,8.59,max_steps,101
404,ppo,1000404,857,diprotic,medium,acid,separated,2,7.548,6.065,0.09125439343189613,0,0,,1,0,0,1,0,5,0,0.07483196284593685,5.490000000000001,5.490000000000001,0.0,6.139831962845937,6.140000000000001,measured_success,101
404,ppo,1000404,858,monoprotic,near,base,single,1,6.288,6.803,0.0402789640214081,3,1,0.1,1,0,0,1,0,4,3,0.06154797152237901,2.83,1.08,1.75,6.864547971522379,6.86,measured_success,101
404,ppo,1000404,859,diprotic,near,base,separated,2,4.291,4.742,0.0391573185630381,1,0,1.13,1,1,0,1,0,3,1,0.0052913233322042785,3.0599999999999996,0.8,2.26,4.747291323332204,4.75,measured_success,101
404,ppo,1000404,860,diprotic,medium,base,separated,2,2.778,4.24,0.0827367189958856,0,0,,1,0,0,1,0,7,0,0.09144834470173002,10.15,0.0,10.15,4.14855165529827,4.15,measured_success,101
404,ppo,1000404,861,monoprotic,far,acid,single,1,8.353,5.922,0.17767233787581568,4,1,0.1,1,0,0,1,0,11,4,0.07586003295700561,18.4,16.84,1.56,5.997860032957005,6.0,measured_success,101
404,ppo,1000404,862,diprotic,medium,acid,separated,2,4.436,3.178,0.09538323995230374,0,0,,1,0,0,1,0,3,0,0.08945365210727108,6.090000000000001,6.090000000000001,0.0,3.267453652107271,3.27,measured_success,101
404,ppo,1000404,863,diprotic,medium,acid,separated,2,4.553,2.747,0.10164753335865648,0,0,,1,0,0,1,0,6,0,0.062191234033694975,14.71,14.71,0.0,2.809191234033695,2.81,measured_success,101
404,ppo,1000404,864,triprotic,medium,base,separated,3,5.144,6.783,0.17750247661880464,0,0,,1,0,0,1,0,14,0,0.07700443387617906,17.809999999999995,0.0,17.809999999999995,6.705995566123821,6.71,measured_success,101
404,ppo,1000404,865,diprotic,far,base,separated,2,5.677,7.897,0.11750880551224026,3,1,0.11,1,0,0,1,0,7,3,0.05457818002654413,11.51,2.9899999999999998,8.52,7.951578180026544,7.95,measured_success,101
404,ppo,1000404,866,monoprotic,medium,acid,single,1,6.323,5.438,0.07278857462595063,0,0,,1,1,0,1,0,3,0,0.03833374086192354,3.8899999999999997,3.8899999999999997,0.0,5.476333740861923,5.48,measured_success,101
404,ppo,1000404,867,monoprotic,near,base,single,1,7.033,7.321,0.0518446690889676,0,0,,1,0,0,1,0,7,0,0.08970663309094107,0.21,0.0,0.21,7.231293366909059,7.23,measured_success,101
404,ppo,1000404,868,triprotic,far,acid,separated,3,6.606,3.515,0.04471987580855816,0,0,,1,1,0,1,0,4,0,0.0057558263724613035,8.680000000000001,8.680000000000001,0.0,3.5207558263724614,3.52,measured_success,101
404,ppo,1000404,869,monoprotic,medium,acid,single,1,8.261,7.277,0.0816601665958592,0,0,,0,0,1,0,0,50,0,0.6116559692062724,1.500000000000001,1.500000000000001,0.0,7.8886559692062725,7.890000000000001,max_steps,101
404,ppo,1000404,870,monoprotic,far,base,single,1,4.731,8.412,0.12643255199306538,7,3,0.01,1,0,0,1,0,12,7,0.08806025827409591,17.73,4.64,13.09,8.500060258274097,8.5,measured_success,101
404,ppo,1000404,871,diprotic,near,base,separated,2,3.094,3.366,0.121546292253776,0,0,,1,1,0,1,0,1,0,0.004765654895981353,1.55,0.0,1.55,3.3612343451040188,3.36,measured_success,101
404,ppo,1000404,872,monoprotic,medium,acid,single,1,6.964,6.177,0.1554847965288329,1,1,0.2,1,0,0,1,0,4,1,0.056872028010392484,2.5500000000000003,2.35,0.2,6.120127971989607,6.12,measured_success,101
404,ppo,1000404,873,monoprotic,medium,acid,single,1,3.319,1.857,0.0700844203386643,1,0,2.825,0,0,0,1,1,1,1,0.10131943296457835,5.65,5.65,0.0,1.7556805670354216,1.76,measured_success,101
404,ppo,1000404,874,diprotic,medium,acid,separated,2,4.637,3.017,0.08101797336260344,1,0,0.96,1,1,0,1,0,2,1,0.005202092355171661,7.21,7.21,0.0,3.0117979076448282,3.0100000000000002,measured_success,101
404,ppo,1000404,875,triprotic,medium,base,separated,3,6.091,7.437,0.06526813262404696,0,0,,1,1,0,1,0,3,0,0.04739595423080001,6.430000000000001,0.0,6.430000000000001,7.3896040457692,7.390000000000001,measured_success,101
404,ppo,1000404,876,diprotic,medium,base,separated,2,6.033,7.975,0.04824422695216412,3,0,0.11,1,1,0,1,0,6,3,0.030057557903001353,7.09,1.4300000000000002,5.66,8.005057557903001,8.01,measured_success,101
404,ppo,1000404,877,monoprotic,near,acid,single,1,7.283,6.922,0.1205794057264799,0,0,,0,0,0,0,0,50,0,0.20391543828397207,1.500000000000001,1.500000000000001,0.0,7.125915438283972,7.13,max_steps,101
404,ppo,1000404,878,triprotic,medium,base,separated,3,3.606,4.795,0.1204902568125754,0,0,,1,0,0,1,0,6,0,0.07472461379970596,8.42,0.0,8.42,4.720275386200294,4.72,measured_success,101
404,ppo,1000404,879,monoprotic,near,base,single,1,8.709,9.306,0.05693144020942453,0,0,,1,0,0,1,0,16,0,0.09707261872286388,1.1300000000000006,0.0,1.1300000000000006,9.208927381277135,9.21,measured_success,101
404,ppo,1000404,880,diprotic,medium,base,separated,2,2.733,4.655,0.11936774248412214,0,0,,1,0,0,1,0,5,0,0.09074691301793525,11.420000000000002,0.0,11.420000000000002,4.564253086982065,4.5600000000000005,measured_success,101
404,ppo,1000404,881,monoprotic,medium,acid,single,1,4.34,3.507,0.055076829674129794,3,1,0.2,1,1,0,1,0,4,3,0.023132004702045794,4.62,3.09,1.53,3.4838679952979543,3.48,measured_success,101
404,ppo,1000404,882,diprotic,medium,acid,separated,2,4.456,3.275,0.1047190680571082,0,0,,1,0,0,1,0,4,0,0.06400380741995493,9.44,9.44,0.0,3.339003807419955,3.34,measured_success,101
404,ppo,1000404,883,triprotic,medium,base,overlapping,3,5.052,6.655,0.07711046702881322,43,23,0.01,0,0,1,0,0,50,43,0.5322829121493848,11.61999999999999,5.629999999999996,5.989999999999995,7.187282912149385,7.19,max_steps,101
404,ppo,1000404,884,diprotic,medium,base,separated,2,1.934,3.705,0.1308974399190774,0,0,,1,0,0,1,0,23,0,0.0900007318171907,26.189999999999984,0.0,26.189999999999984,3.6149992681828094,3.61,measured_success,101
404,ppo,1000404,885,monoprotic,near,base,single,1,4.375,4.778,0.06434360621366195,0,0,,1,0,0,1,0,25,0,0.09710222649955735,0.9700000000000003,0.0,0.9700000000000003,4.680897773500442,4.68,measured_success,101
404,ppo,1000404,886,monoprotic,far,acid,single,1,6.969,3.66,0.17201453454732699,4,3,0.17,1,1,0,1,0,9,4,0.02644386160233747,23.040000000000003,21.310000000000002,1.73,3.6864438616023376,3.69,measured_success,101
404,ppo,1000404,887,triprotic,medium,base,separated,3,4.077,4.956,0.11178630400844285,0,0,,1,0,0,1,0,12,0,0.08367850071007243,9.350000000000001,0.0,9.350000000000001,4.872321499289928,4.87,measured_success,101
404,ppo,1000404,888,triprotic,near,acid,separated,3,5.533,4.926,0.03178576275530751,2,1,0.565,1,1,0,1,0,2,2,0.014345844636407534,3.3899999999999997,2.26,1.13,4.940345844636408,4.94,measured_success,101
404,ppo,1000404,889,diprotic,medium,acid,overlapping,2,3.808,2.605,0.11369178438764986,3,2,0.345,1,0,0,1,0,5,3,0.09130440499399795,9.629999999999999,5.98,3.6499999999999995,2.513695595006002,2.5100000000000002,measured_success,101
404,ppo,1000404,890,monoprotic,far,acid,single,1,5.115,3.005,0.04775203349726928,4,2,0.185,1,1,0,1,0,6,4,0.005484233229622326,12.13,6.390000000000001,5.74,3.010484233229622,3.0100000000000002,measured_success,101
404,ppo,1000404,891,monoprotic,medium,acid,single,1,8.239,6.362,0.04395626479924709,3,2,0.2,1,1,0,1,0,6,3,0.048471141008118224,8.790000000000001,6.260000000000001,2.5300000000000002,6.313528858991882,6.3100000000000005,measured_success,101
404,ppo,1000404,892,monoprotic,far,base,single,1,6.47,8.714,0.06782931571875161,7,2,0.015,1,0,0,1,0,8,7,0.05444318321430153,9.889999999999999,3.1599999999999997,6.7299999999999995,8.768443183214302,8.77,measured_success,101
404,ppo,1000404,893,monoprotic,medium,acid,single,1,4.27,2.349,0.14701203333157342,0,0,,1,0,0,1,0,4,0,0.06310776444631916,12.77,12.77,0.0,2.4121077644463194,2.41,measured_success,101
404,ppo,1000404,894,diprotic,near,acid,separated,2,2.664,1.985,0.17835923063267073,1,0,1.51,1,1,0,1,0,5,1,0.009070436173086227,9.9,9.9,0.0,1.9759295638269139,1.98,measured_success,101
404,ppo,1000404,895,diprotic,medium,base,separated,2,3.544,4.773,0.14155970049172217,0,0,,1,0,0,1,0,12,0,0.08099691861689529,12.380000000000003,0.0,12.380000000000003,4.692003081383104,4.69,measured_success,101
404,ppo,1000404,896,monoprotic,far,base,single,1,2.008,4.317,0.1472307048126332,1,0,0.41,1,1,0,1,0,6,1,0.00936112257664412,12.43,0.4,12.03,4.326361122576644,4.33,measured_success,101
404,ppo,1000404,897,monoprotic,medium,acid,single,1,2.457,1.569,0.03615298803858045,0,0,,1,1,0,1,0,2,0,0.03280393204459653,5.71,5.71,0.0,1.6018039320445965,1.6,measured_success,101
404,ppo,1000404,898,monoprotic,near,acid,single,1,7.846,7.183,0.09256237423372111,0,0,,0,0,0,0,0,50,0,0.4745052343585172,1.500000000000001,1.500000000000001,0.0,7.657505234358517,7.66,max_steps,101
404,ppo,1000404,899,monoprotic,medium,base,single,1,8.681,9.818,0.09326036763067841,2,1,0.015,0,0,0,1,1,7,2,0.10179334601216006,0.55,0.06,0.49000000000000005,9.71620665398784,9.72,measured_success,101
404,ppo,1000404,900,monoprotic,medium,acid,single,1,3.12,2.373,0.04647359699744998,1,0,1.895,1,0,0,1,0,4,1,0.08569246191345403,4.99,3.79,1.2000000000000002,2.287307538086546,2.29,measured_success,101
404,ppo,1000404,901,diprotic,far,base,separated,2,3.087,5.188,0.14882826526973572,0,0,,1,1,0,1,0,7,0,0.015659797176021506,17.900000000000002,0.0,17.900000000000002,5.172340202823978,5.17,measured_success,101
404,ppo,1000404,902,diprotic,medium,acid,overlapping,2,4.35,3.394,0.11982832674963705,0,0,,1,0,0,1,0,12,0,0.079594859553481,15.020000000000001,15.020000000000001,0.0,3.473594859553481,3.47,measured_success,101
404,ppo,1000404,903,diprotic,near,acid,separated,2,3.624,3.414,0.11499030968879201,1,0,1.345,1,0,0,1,0,2,1,0.08988312732020232,2.7199999999999998,2.7199999999999998,0.0,3.324116872679798,3.3200000000000003,measured_success,101
