benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,552,monoprotic,medium,acid,single,1,6.796,5.305,0.05714588404464512,1,0,0.165,1,0,0,1,0,3,1,0.09978737981609953,5.1000000000000005,5.1000000000000005,0.0,5.2052126201839,5.21,measured_success,404
303,ppo,1000303,553,monoprotic,far,base,single,1,7.873,9.944,0.14682643902429485,4,1,0.115,1,0,0,1,0,9,4,0.08049311689043215,14.339999999999998,2.85,11.489999999999998,9.863506883109569,9.86,measured_success,404
303,ppo,1000303,554,monoprotic,medium,acid,single,1,5.338,3.394,0.04105357044700518,5,4,0.04,1,1,0,1,0,11,5,0.04311597346953988,13.129999999999999,7.21,5.92,3.3508840265304602,3.35,measured_success,404
303,ppo,1000303,555,diprotic,medium,acid,separated,2,4.197,3.289,0.09359854246717653,1,0,0.53,1,1,0,1,0,3,1,0.04178394727142942,6.51,6.51,0.0,3.2472160527285707,3.25,measured_success,404
303,ppo,1000303,556,triprotic,near,acid,separated,3,6.043,5.585,0.12209665174065755,0,0,,1,0,0,1,0,3,0,0.07046084310303957,3.3,3.3,0.0,5.6554608431030395,5.66,measured_success,404
303,ppo,1000303,557,diprotic,medium,base,separated,2,2.553,3.695,0.13740044653679548,0,0,,1,1,0,1,0,5,0,0.04972052424327211,6.530000000000001,0.0,6.530000000000001,3.6452794757567277,3.65,measured_success,404
303,ppo,1000303,558,monoprotic,near,base,single,1,6.243,6.548,0.08089091750499597,0,0,,1,0,0,1,0,16,0,0.0867537927313684,0.32,0.0,0.32,6.461246207268632,6.46,measured_success,404
303,ppo,1000303,559,diprotic,near,acid,separated,2,3.058,2.4,0.11908380427385644,2,0,0.265,1,0,0,1,0,3,2,0.0944662208977225,4.65,3.06,1.59,2.4944662208977224,2.49,measured_success,404
303,ppo,1000303,560,diprotic,medium,base,separated,2,4.084,5.314,0.03930370058699093,2,0,0.53,1,0,0,1,0,2,2,0.08058819884746349,4.720000000000001,1.06,3.66,5.233411801152537,5.23,measured_success,404
303,ppo,1000303,561,monoprotic,far,acid,single,1,7.907,5.503,0.06381893828907963,7,3,0.025,1,1,0,1,0,8,7,0.016459210143624503,11.24,7.45,3.79,5.486540789856376,5.49,measured_success,404
303,ppo,1000303,562,diprotic,near,base,separated,2,3.869,4.521,0.10761468097889507,0,0,,1,0,0,1,0,8,0,0.06531668398030721,6.030000000000001,0.0,6.030000000000001,4.455683316019693,4.46,measured_success,404
303,ppo,1000303,563,diprotic,near,acid,separated,2,3.003,2.378,0.10187792499925831,0,0,,1,1,0,1,0,2,0,0.02711715396446568,4.12,4.12,0.0,2.405117153964466,2.41,measured_success,404
303,ppo,1000303,564,triprotic,medium,base,separated,3,3.165,3.899,0.03553848593355923,2,0,0.265,1,1,0,1,0,3,2,0.005024023391610122,3.38,0.53,2.85,3.89397597660839,3.89,measured_success,404
303,ppo,1000303,565,diprotic,medium,base,separated,2,1.958,3.596,0.08237642158718493,0,0,,1,0,0,1,0,5,0,0.08434002625151127,8.48,0.0,8.48,3.511659973748489,3.5100000000000002,measured_success,404
303,ppo,1000303,566,diprotic,medium,base,separated,2,3.66,4.528,0.05833405935475093,4,3,0.225,1,1,0,1,0,5,4,0.020471905315756267,7.91,3.3400000000000003,4.57,4.507528094684243,4.51,measured_success,404
303,ppo,1000303,567,monoprotic,near,base,single,1,5.469,6.101,0.0944782437459172,1,0,1.83,0,0,0,1,1,2,1,0.10331053675756952,4.19,0.53,3.66,6.2043105367575695,6.2,measured_success,404
303,ppo,1000303,568,monoprotic,near,acid,single,1,4.36,4.098,0.05145229108855473,1,1,0.895,1,0,0,1,0,2,1,0.09042319244586405,2.68,1.79,0.89,4.007576807554136,4.01,measured_success,404
303,ppo,1000303,569,monoprotic,near,base,single,1,6.727,7.393,0.04427205185953125,3,1,0.36,1,1,0,1,0,4,3,0.04761199798231086,6.54,2.16,4.38,7.440611997982311,7.44,measured_success,404
303,ppo,1000303,570,monoprotic,far,base,single,1,8.057,11.836,0.055326483204086715,1,0,3.635,1,0,0,1,0,29,1,0.08643226111441571,10.940000000000001,3.670000000000002,7.27,11.922432261114416,11.92,measured_success,404
303,ppo,1000303,571,diprotic,medium,acid,separated,2,4.078,2.974,0.05634066520467818,1,0,1.83,1,1,0,1,0,2,1,0.009250833961323757,4.19,3.66,0.53,2.9647491660386764,2.96,measured_success,404
303,ppo,1000303,572,monoprotic,near,acid,single,1,2.91,2.579,0.04581075605091935,2,1,0.445,1,0,0,1,0,2,2,0.07264745877634793,2.68,1.79,0.89,2.651647458776348,2.65,measured_success,404
303,ppo,1000303,573,monoprotic,near,base,single,1,7.448,8.052,0.13587283941566075,0,0,,1,0,0,1,0,5,0,0.09068579550320344,4.8500000000000005,0.0,4.8500000000000005,7.961314204496796,7.96,measured_success,404
303,ppo,1000303,574,monoprotic,medium,base,single,1,5.499,7.496,0.11683908748683572,3,1,0.36,1,1,0,1,0,7,3,0.013772044220353052,11.52,2.05,9.47,7.5097720442203535,7.51,measured_success,404
303,ppo,1000303,575,diprotic,medium,acid,separated,2,4.932,3.251,0.09533013133929497,0,0,,1,0,0,1,0,3,0,0.05080611347089237,6.5200000000000005,6.5200000000000005,0.0,3.3018061134708923,3.3000000000000003,measured_success,404
303,ppo,1000303,576,monoprotic,medium,base,single,1,6.644,7.999,0.038174076449125946,3,0,0.36,1,0,0,1,0,7,3,0.05501634178802828,8.309999999999999,3.9299999999999997,4.38,8.054016341788028,8.05,measured_success,404
303,ppo,1000303,577,monoprotic,medium,base,single,1,3.85,4.775,0.10524125362063183,3,0,0.265,1,1,0,1,0,3,3,0.0196568710024021,5.25,1.06,4.19,4.7946568710024025,4.79,measured_success,404
303,ppo,1000303,578,monoprotic,medium,base,single,1,6.459,7.266,0.04450077663148517,3,2,0.115,1,1,0,1,0,5,3,0.035501150674067006,7.170000000000001,2.8,4.370000000000001,7.301501150674067,7.3,measured_success,404
303,ppo,1000303,579,monoprotic,far,base,single,1,4.076,7.078,0.047140365433001985,5,2,0.05,1,0,0,1,0,11,5,0.07548991919751113,15.080000000000002,5.36,9.72,7.153489919197511,7.15,measured_success,404
303,ppo,1000303,580,monoprotic,medium,base,single,1,5.824,7.0,0.08393195989495757,0,0,,1,1,0,1,0,2,0,0.03473294916472369,4.19,0.0,4.19,6.965267050835276,6.97,measured_success,404
303,ppo,1000303,581,monoprotic,medium,acid,single,1,7.275,6.337,0.1329200288342966,1,0,0.165,1,1,0,1,0,3,1,0.01976830782427008,4.5200000000000005,4.5200000000000005,0.0,6.31723169217573,6.32,measured_success,404
303,ppo,1000303,582,monoprotic,far,base,single,1,6.492,10.174,0.17724119261556132,5,1,0.025,1,0,0,1,0,11,5,0.08726316425730118,12.879999999999999,4.679999999999999,8.200000000000001,10.2612631642573,10.26,measured_success,404
303,ppo,1000303,583,triprotic,medium,base,separated,3,2.542,4.11,0.08698611851628274,0,0,,1,0,0,1,0,4,0,0.07140490033122848,6.000000000000001,0.0,6.000000000000001,4.038595099668772,4.04,measured_success,404
303,ppo,1000303,584,monoprotic,medium,base,single,1,4.266,5.884,0.03045451367500404,3,0,0.265,1,0,0,1,0,5,3,0.05797038512589481,6.8100000000000005,1.9,4.91,5.941970385125895,5.94,measured_success,404
303,ppo,1000303,585,diprotic,medium,base,separated,2,6.615,8.366,0.1381540606918108,6,1,0.01,1,1,0,1,0,9,6,0.013140310641304609,8.67,3.46,5.21,8.352859689358695,8.35,measured_success,404
303,ppo,1000303,586,diprotic,near,base,separated,2,5.097,5.506,0.05595917052583642,0,0,,1,1,0,1,0,2,0,0.018456597010823472,1.53,0.0,1.53,5.487543402989177,5.49,measured_success,404
303,ppo,1000303,587,triprotic,medium,acid,separated,3,7.022,5.265,0.05710731211679989,1,0,0.165,1,1,0,1,0,4,1,0.00931248658931505,6.170000000000001,6.170000000000001,0.0,5.255687513410685,5.26,measured_success,404
303,ppo,1000303,588,diprotic,medium,base,separated,2,4.76,6.485,0.03009743963676536,5,0,0.05,1,1,0,1,0,5,5,0.023995260139627383,6.379999999999999,1.9,4.4799999999999995,6.508995260139628,6.51,measured_success,404
303,ppo,1000303,589,monoprotic,far,base,single,1,2.431,5.018,0.10207967435607772,4,1,0.14,1,1,0,1,0,9,4,0.010628623458138087,12.36,2.42,9.94,5.007371376541862,5.01,measured_success,404
303,ppo,1000303,590,diprotic,medium,acid,separated,2,5.144,3.241,0.04897679693293534,2,0,0.265,1,1,0,1,0,2,2,0.044115432077364236,5.99,5.46,0.53,3.2851154320773643,3.29,measured_success,404
303,ppo,1000303,591,monoprotic,near,acid,single,1,6.421,5.944,0.035189365679271944,2,0,0.415,1,0,0,1,0,4,2,0.05720394891521696,3.61,1.95,1.66,6.001203948915217,6.0,measured_success,404
303,ppo,1000303,592,monoprotic,far,acid,single,1,6.751,4.097,0.06903199835604984,4,4,0.195,1,0,0,1,0,7,4,0.05704409848511194,12.05,10.07,1.98,4.154044098485112,4.15,measured_success,404
303,ppo,1000303,593,triprotic,far,base,separated,3,7.015,10.05,0.09590527471511133,5,0,0.01,1,0,0,1,0,9,5,0.07448285941798005,14.07,6.2299999999999995,7.84,10.12448285941798,10.120000000000001,measured_success,404
303,ppo,1000303,594,monoprotic,medium,base,single,1,8.676,10.421,0.030266762786856107,3,1,0.01,1,1,0,1,0,8,3,0.03481768906829785,0.31000000000000005,0.1,0.21000000000000002,10.455817689068297,10.46,measured_success,404
303,ppo,1000303,595,diprotic,far,base,separated,2,4.499,7.852,0.0455788055809283,4,2,0.125,1,1,0,1,0,7,4,0.006282024105725981,14.81,3.41,11.4,7.845717975894274,7.8500000000000005,measured_success,404
303,ppo,1000303,596,triprotic,near,base,separated,3,3.126,3.587,0.09932130804223459,1,0,0.53,1,0,0,1,0,2,1,0.09329273612715783,2.85,0.0,2.85,3.680292736127158,3.68,measured_success,404
303,ppo,1000303,597,diprotic,near,acid,separated,2,5.406,4.84,0.06871224762600826,1,0,0.53,1,1,0,1,0,2,1,0.017644492681416324,2.77,2.77,0.0,4.8223555073185835,4.82,measured_success,404
303,ppo,1000303,598,diprotic,far,base,separated,2,5.913,8.714,0.036997936231771736,44,40,0.01,0,0,1,0,0,50,44,0.6996695568470006,16.789999999999992,8.159999999999997,8.629999999999995,8.014330443153,8.01,max_steps,404
303,ppo,1000303,599,monoprotic,near,base,single,1,6.468,7.065,0.07367110595582015,1,0,1.83,1,0,0,1,0,2,1,0.08072576613342353,4.19,0.53,3.66,7.145725766133424,7.15,measured_success,404
303,ppo,1000303,600,monoprotic,near,acid,single,1,6.512,5.823,0.054945368213295896,6,1,0.01,1,1,0,1,0,7,6,0.0403135789707072,3.7800000000000002,2.0,1.78,5.863313578970708,5.86,measured_success,404
303,ppo,1000303,601,diprotic,far,base,separated,2,3.679,6.194,0.07871335547523564,5,2,0.13,1,0,0,1,0,9,5,0.051620647908474204,17.41,3.2300000000000004,14.18,6.245620647908474,6.25,measured_success,404
303,ppo,1000303,602,triprotic,near,acid,overlapping,3,2.856,2.425,0.15253613188778878,0,0,,1,0,0,1,0,4,0,0.07864073452789277,4.970000000000001,4.970000000000001,0.0,2.5036407345278926,2.5,measured_success,404
303,ppo,1000303,603,monoprotic,far,base,single,1,3.518,5.933,0.06806890201155322,8,5,0.01,1,0,0,1,0,13,8,0.05456147747249673,13.899999999999999,5.430000000000001,8.469999999999999,5.878438522527503,5.88,measured_success,404
303,ppo,1000303,604,monoprotic,far,base,single,1,6.296,8.681,0.05699488478750323,4,1,0.05,1,1,0,1,0,12,4,0.0038140661421461886,12.049999999999999,4.369999999999999,7.68,8.677185933857853,8.68,measured_success,404
303,ppo,1000303,605,monoprotic,near,base,single,1,5.043,5.262,0.04348156403770738,0,0,,1,0,0,1,0,2,0,0.09347234650270853,0.06,0.0,0.06,5.168527653497291,5.17,measured_success,404
303,ppo,1000303,606,diprotic,near,base,separated,2,3.244,3.479,0.05963152800315083,1,0,0.41,1,1,0,1,0,1,1,0.04974131839118279,0.82,0.0,0.82,3.528741318391183,3.5300000000000002,measured_success,404
303,ppo,1000303,607,triprotic,far,acid,separated,3,8.237,4.247,0.030498140712635236,1,0,0.265,1,1,0,1,0,2,1,0.043832845776012874,8.299999999999999,8.299999999999999,0.0,4.203167154223987,4.2,measured_success,404
303,ppo,1000303,608,diprotic,near,acid,separated,2,6.882,6.557,0.06819571931723012,0,0,,1,0,0,1,0,34,0,0.09313398341154233,0.6800000000000003,0.6800000000000003,0.0,6.650133983411543,6.65,measured_success,404
303,ppo,1000303,609,diprotic,far,base,separated,2,4.497,6.94,0.14814527826137572,3,0,0.115,1,1,0,1,0,6,3,0.022074866420301653,19.18,1.06,18.12,6.962074866420302,6.96,measured_success,404
303,ppo,1000303,610,diprotic,near,base,overlapping,2,3.007,3.59,0.030223158029036707,2,2,0.445,1,1,0,1,0,3,2,0.03293168547246772,3.12,0.89,2.23,3.557068314527532,3.56,measured_success,404
303,ppo,1000303,611,diprotic,medium,acid,separated,2,3.306,1.534,0.044476438804199214,0,0,,1,0,0,1,0,2,0,0.07248790494543811,5.99,5.99,0.0,1.6064879049454381,1.61,measured_success,404
303,ppo,1000303,612,monoprotic,medium,acid,single,1,6.347,4.704,0.05576242369838808,2,0,0.265,1,0,0,1,0,5,2,0.08419193343763087,5.2,4.67,0.53,4.788191933437631,4.79,measured_success,404
303,ppo,1000303,613,diprotic,near,base,overlapping,2,4.611,5.001,0.14756129725363273,0,0,,1,0,0,1,0,8,0,0.0888867950537362,4.15,0.0,4.15,4.912113204946264,4.91,measured_success,404
303,ppo,1000303,614,triprotic,near,acid,separated,3,7.031,6.725,0.04152382420157155,0,0,,1,0,0,1,0,10,0,0.08776520797790432,0.19999999999999998,0.19999999999999998,0.0,6.812765207977904,6.8100000000000005,measured_success,404
303,ppo,1000303,615,triprotic,medium,base,separated,3,7.084,8.632,0.10357404438811588,3,0,0.205,1,0,0,1,0,7,3,0.06856690398050169,6.870000000000001,1.9700000000000002,4.9,8.700566903980501,8.700000000000001,measured_success,404
303,ppo,1000303,616,triprotic,medium,base,separated,3,3.242,4.787,0.15454394356680318,0,0,,1,0,0,1,0,14,0,0.07978342152376339,16.49,0.0,16.49,4.7072165784762365,4.71,measured_success,404
303,ppo,1000303,617,diprotic,far,base,overlapping,2,3.881,5.958,0.05017311679763988,2,0,0.53,1,1,0,1,0,5,2,0.03359592541963785,12.750000000000002,1.06,11.690000000000001,5.924404074580362,5.92,measured_success,404
303,ppo,1000303,618,diprotic,medium,base,separated,2,3.02,4.855,0.06406511985876623,2,0,0.265,1,1,0,1,0,4,2,0.008183996959575168,7.560000000000001,0.53,7.030000000000001,4.846816003040425,4.8500000000000005,measured_success,404
303,ppo,1000303,619,monoprotic,far,base,single,1,4.715,7.096,0.03712524315869599,4,0,0.05,1,0,0,1,0,6,4,0.0763505339334607,9.88,3.0500000000000003,6.83,7.019649466066539,7.0200000000000005,measured_success,404
303,ppo,1000303,620,diprotic,far,base,separated,2,2.566,6.402,0.039204115137856,0,0,,1,0,0,1,0,1,0,0.06411772631290891,8.16,0.0,8.16,6.337882273687091,6.34,measured_success,404
303,ppo,1000303,621,monoprotic,near,base,single,1,3.215,3.663,0.057030449231291476,2,2,0.445,1,0,0,1,0,3,2,0.05957609134374442,3.12,0.89,2.23,3.6034239086562554,3.6,measured_success,404
303,ppo,1000303,622,monoprotic,far,acid,single,1,7.174,4.966,0.11742697460852619,7,4,0.01,1,1,0,1,0,10,7,0.025608183099445903,12.2,6.959999999999999,5.24,4.940391816900554,4.94,measured_success,404
303,ppo,1000303,623,diprotic,medium,acid,separated,2,3.277,1.999,0.16125354517566157,0,0,,1,0,0,1,0,11,0,0.0735811749209474,20.74,20.74,0.0,2.0725811749209475,2.07,measured_success,404
303,ppo,1000303,624,monoprotic,medium,acid,single,1,5.59,3.807,0.04178029892993245,7,4,0.025,1,1,0,1,0,12,7,0.04738155642059061,14.66,8.08,6.579999999999999,3.7596184435794093,3.7600000000000002,measured_success,404
303,ppo,1000303,625,diprotic,far,base,overlapping,2,2.683,5.749,0.10551857506725279,7,7,0.015,1,1,0,1,0,16,7,0.010366592672450103,24.26,6.19,18.07,5.75936659267245,5.76,measured_success,404
303,ppo,1000303,626,diprotic,medium,acid,separated,2,7.461,6.632,0.13370339677287724,0,0,,1,1,0,1,0,2,0,0.008345547713879853,2.24,2.24,0.0,6.6403455477138795,6.640000000000001,measured_success,404
303,ppo,1000303,627,monoprotic,medium,base,single,1,3.617,4.546,0.0615412865464458,1,0,1.83,1,0,0,1,0,2,1,0.0537925745727863,5.33,1.67,3.66,4.599792574572787,4.6000000000000005,measured_success,404
303,ppo,1000303,628,monoprotic,medium,acid,single,1,7.191,5.935,0.043400905588685215,6,6,0.025,1,1,0,1,0,10,6,0.011717145778015414,10.08,5.68,4.4,5.946717145778015,5.95,measured_success,404
303,ppo,1000303,629,triprotic,far,acid,separated,3,4.855,1.748,0.05392856009089787,0,0,,1,0,0,1,0,5,0,0.07076892885569763,18.729999999999997,18.729999999999997,0.0,1.8187689288556976,1.82,measured_success,404
303,ppo,1000303,630,diprotic,far,acid,separated,2,5.008,2.948,0.1244611098218621,0,0,,1,1,0,1,0,5,0,0.04820800581000251,12.24,12.24,0.0,2.9962080058100025,3.0,measured_success,404
303,ppo,1000303,631,diprotic,medium,base,separated,2,5.303,6.068,0.17869203419018415,0,0,,1,0,0,1,0,8,0,0.09995372156912374,8.32,0.0,8.32,5.968046278430876,5.97,measured_success,404
303,ppo,1000303,632,monoprotic,far,acid,single,1,7.613,3.977,0.04376434453172055,7,5,0.015,1,0,0,1,0,12,7,0.09970693722908708,19.939999999999998,10.409999999999998,9.53,3.877293062770913,3.88,measured_success,404
303,ppo,1000303,633,triprotic,medium,base,separated,3,9.219,10.386,0.05606632890081345,1,0,0.01,1,1,0,1,0,4,1,0.03073690347097724,0.32000000000000006,0.0,0.32000000000000006,10.416736903470976,10.42,measured_success,404
303,ppo,1000303,634,triprotic,medium,acid,separated,3,7.153,5.488,0.04706264143205541,0,0,,1,0,0,1,0,6,0,0.09359117515980397,8.700000000000001,8.700000000000001,0.0,5.581591175159804,5.58,measured_success,404
303,ppo,1000303,635,monoprotic,medium,acid,single,1,6.206,5.439,0.031170786098592057,2,0,0.415,1,1,0,1,0,4,3,0.002857943053998113,2.88,2.05,0.83,5.436142056946002,5.44,measured_success,404
303,ppo,1000303,636,diprotic,medium,acid,overlapping,2,4.709,3.371,0.15507185248277716,2,0,0.265,1,0,0,1,0,6,2,0.05578301231464744,12.29,11.76,0.53,3.4267830123146474,3.43,measured_success,404
303,ppo,1000303,637,triprotic,near,acid,overlapping,3,2.653,2.129,0.06473999552715744,0,0,,1,0,0,1,0,3,0,0.09263306761348877,5.91,5.91,0.0,2.2216330676134888,2.22,measured_success,404
303,ppo,1000303,638,monoprotic,medium,acid,single,1,8.257,7.099,0.14776540645560948,0,0,,1,0,0,1,0,12,0,0.09334752304402372,8.49,8.49,0.0,7.192347523044024,7.19,measured_success,404
303,ppo,1000303,639,monoprotic,medium,acid,single,1,7.605,5.735,0.041853832420841404,6,3,0.05,1,1,0,1,0,8,6,0.047713545761506104,8.01,5.46,2.55,5.782713545761506,5.78,measured_success,404
303,ppo,1000303,640,triprotic,far,base,separated,3,4.77,8.722,0.044626145260743016,39,38,0.01,0,0,1,0,0,50,39,0.8348584525645126,18.64999999999999,8.119999999999994,10.529999999999998,9.556858452564512,9.56,max_steps,404
303,ppo,1000303,641,monoprotic,near,base,single,1,5.566,5.828,0.11774998982611372,0,0,,0,0,0,1,1,36,0,0.10093426698191532,0.7200000000000003,0.0,0.7200000000000003,5.727065733018085,5.73,measured_success,404
303,ppo,1000303,642,monoprotic,medium,acid,single,1,7.312,5.53,0.13223733884807742,3,0,0.05,1,1,0,1,0,7,3,0.03747214927583453,8.65,6.99,1.66,5.492527850724166,5.49,measured_success,404
303,ppo,1000303,643,monoprotic,medium,base,single,1,4.705,5.792,0.03734640869787534,2,0,0.53,1,1,0,1,0,3,2,0.0466446752666716,5.25,1.06,4.19,5.745355324733328,5.75,measured_success,404
303,ppo,1000303,644,monoprotic,medium,base,single,1,2.94,3.646,0.11396693521771299,0,0,,1,0,0,1,0,1,0,0.0559738758622057,1.79,0.0,1.79,3.590026124137794,3.59,measured_success,404
303,ppo,1000303,645,monoprotic,near,base,single,1,6.896,7.449,0.16515757586152216,4,1,0.115,1,1,0,1,0,5,4,0.044600518334783956,8.11,3.73,4.38,7.404399481665216,7.4,measured_success,404
303,ppo,1000303,646,triprotic,medium,acid,separated,3,4.828,4.003,0.0702015615043814,0,0,,0,0,0,1,1,3,0,0.10085451820581248,5.250000000000001,5.250000000000001,0.0,4.103854518205813,4.1,measured_success,404
303,ppo,1000303,647,monoprotic,medium,base,single,1,1.955,3.328,0.0995886946244594,0,0,,1,1,0,1,0,4,0,0.03676634858423666,6.000000000000001,0.0,6.000000000000001,3.291233651415763,3.29,measured_success,404
303,ppo,1000303,648,diprotic,medium,base,separated,2,2.847,3.722,0.08595792740446528,0,0,,1,0,0,1,0,4,0,0.07717586439401858,5.780000000000001,0.0,5.780000000000001,3.6448241356059814,3.64,measured_success,404
303,ppo,1000303,649,diprotic,far,base,separated,2,3.125,5.465,0.10909302619234541,0,0,,1,0,0,1,0,13,0,0.08947899890329403,20.530000000000005,0.0,20.530000000000005,5.375521001096706,5.38,measured_success,404
303,ppo,1000303,650,diprotic,near,acid,separated,2,3.797,3.397,0.0875370687599287,0,0,,1,0,0,1,0,2,0,0.07072332578194507,2.85,2.85,0.0,3.467723325781945,3.47,measured_success,404
303,ppo,1000303,651,monoprotic,medium,base,single,1,7.623,8.935,0.0967422979303678,2,0,0.53,1,0,0,1,0,4,2,0.07353693182541043,7.5600000000000005,1.06,6.500000000000001,8.86146306817459,8.86,measured_success,404
303,ppo,1000303,652,diprotic,medium,base,separated,2,4.154,5.666,0.11651357223147019,4,0,0.085,1,0,0,1,0,6,4,0.0736942853057947,7.990000000000001,1.49,6.500000000000001,5.592305714694206,5.59,measured_success,404
303,ppo,1000303,653,diprotic,near,base,separated,2,4.802,5.077,0.06811732707483666,0,0,,1,0,0,1,0,8,0,0.09635956049670291,0.74,0.0,0.74,4.980640439503297,4.98,measured_success,404
303,ppo,1000303,654,monoprotic,medium,base,single,1,4.372,5.918,0.06108878741075107,4,0,0.125,1,1,0,1,0,7,4,0.004004962739601048,9.030000000000001,3.59,5.44,5.913995037260399,5.91,measured_success,404
303,ppo,1000303,655,triprotic,far,base,separated,3,3.709,6.991,0.037154666920520496,1,0,0.095,1,1,0,1,0,2,1,0.017827567569947078,7.180000000000001,0.0,7.180000000000001,7.008827567569947,7.01,measured_success,404
303,ppo,1000303,656,triprotic,far,base,separated,3,2.204,6.075,0.0320849378658927,3,0,0.265,1,1,0,1,0,4,3,0.006721873649852661,10.43,1.9,8.53,6.081721873649853,6.08,measured_success,404
303,ppo,1000303,657,triprotic,far,base,separated,3,2.107,5.414,0.0730193036674538,0,0,,1,0,0,1,0,4,0,0.08445861860900017,15.1,0.0,15.1,5.3295413813909995,5.33,measured_success,404
303,ppo,1000303,658,monoprotic,near,acid,single,1,5.588,5.237,0.05911754190062576,2,1,0.425,1,0,0,1,0,2,2,0.06532186378015048,2.56,1.71,0.85,5.302321863780151,5.3,measured_success,404
303,ppo,1000303,659,monoprotic,medium,acid,single,1,5.381,4.102,0.038625029709183724,6,3,0.025,1,1,0,1,0,8,6,0.010541395241006057,8.0,4.82,3.1799999999999997,4.112541395241006,4.11,measured_success,404
303,ppo,1000303,660,monoprotic,far,base,single,1,7.732,11.636,0.1652152633768832,1,0,2.43,1,0,0,1,0,4,1,0.07128456263424354,12.989999999999998,0.8600000000000001,12.129999999999999,11.707284562634243,11.71,measured_success,404
303,ppo,1000303,661,triprotic,near,base,separated,3,5.555,6.186,0.09973581900746509,4,2,0.18,1,0,0,1,0,4,4,0.06223418285304305,6.57,2.19,4.38,6.123765817146957,6.12,measured_success,404
303,ppo,1000303,662,monoprotic,medium,base,single,1,5.055,5.779,0.1624658889820067,3,1,0.36,1,0,0,1,0,3,3,0.08152326338614202,6.21,1.83,4.38,5.860523263386142,5.86,measured_success,404
303,ppo,1000303,663,diprotic,near,acid,separated,2,5.277,4.841,0.15511594679278629,1,0,0.53,1,1,0,1,0,2,1,0.03746399901014552,2.77,2.77,0.0,4.803536000989855,4.8,measured_success,404
303,ppo,1000303,664,monoprotic,far,acid,single,1,5.011,2.788,0.06383200639009713,5,5,0.11,1,1,0,1,0,7,5,0.01097137401813475,11.969999999999999,6.569999999999999,5.4,2.777028625981865,2.7800000000000002,measured_success,404
303,ppo,1000303,665,diprotic,medium,acid,separated,2,3.838,2.194,0.09431109895227704,0,0,,1,0,0,1,0,5,0,0.08133437665512488,12.55,12.55,0.0,2.275334376655125,2.2800000000000002,measured_success,404
303,ppo,1000303,666,diprotic,medium,base,separated,2,4.025,5.888,0.03266431225436216,6,1,0.01,1,0,0,1,0,10,6,0.05677835247870355,8.73,3.55,5.180000000000001,5.831221647521296,5.83,measured_success,404
303,ppo,1000303,667,monoprotic,medium,base,single,1,7.607,9.374,0.07856477148649378,1,0,0.05,1,0,0,1,0,36,1,0.09191361834368372,3.600000000000002,0.0,3.600000000000002,9.465913618343684,9.47,measured_success,404
303,ppo,1000303,668,triprotic,near,acid,overlapping,3,3.846,3.386,0.11910815176279739,0,0,,1,0,0,1,0,14,0,0.08452899225400579,14.389999999999999,14.389999999999999,0.0,3.470528992254006,3.47,measured_success,404
303,ppo,1000303,669,monoprotic,medium,base,single,1,4.627,6.609,0.09255957438560632,1,0,1.83,1,0,0,1,0,1,1,0.07474203947210789,3.66,0.0,3.66,6.683742039472108,6.68,measured_success,404
303,ppo,1000303,670,triprotic,medium,base,separated,3,4.19,5.173,0.03808658800000608,2,0,0.265,1,0,0,1,0,3,2,0.05144328961706712,5.25,1.59,3.66,5.121556710382933,5.12,measured_success,404
303,ppo,1000303,671,triprotic,far,base,separated,3,4.469,7.685,0.08936286481036924,1,0,0.265,1,1,0,1,0,3,1,0.04001399982807019,13.27,0.0,13.27,7.72501399982807,7.73,measured_success,404
303,ppo,1000303,672,diprotic,near,acid,separated,2,3.829,3.568,0.03563977302455877,1,1,0.895,1,1,0,1,0,2,1,0.028539347869287912,2.68,1.79,0.89,3.539460652130712,3.54,measured_success,404
303,ppo,1000303,673,triprotic,near,base,separated,3,4.32,4.584,0.043620050211339294,0,0,,1,0,0,1,0,6,0,0.09849589907344836,0.54,0.0,0.54,4.485504100926551,4.49,measured_success,404
303,ppo,1000303,674,triprotic,far,base,separated,3,4.971,7.227,0.12999038160753068,0,0,,1,0,0,1,0,16,0,0.09753602228940039,19.93000000000001,0.0,19.93000000000001,7.1294639777106,7.13,measured_success,404
303,ppo,1000303,675,triprotic,medium,acid,separated,3,4.895,3.469,0.13024078215636656,0,0,,1,0,0,1,0,8,0,0.06888502289890353,13.93,13.93,0.0,3.5378850228989034,3.54,measured_success,404
303,ppo,1000303,676,triprotic,medium,acid,separated,3,5.602,4.54,0.10029877616849692,0,0,,1,0,0,1,0,5,0,0.09405837649184878,6.310000000000001,6.310000000000001,0.0,4.634058376491849,4.63,measured_success,404
303,ppo,1000303,677,diprotic,medium,base,separated,2,4.494,5.833,0.07710419042710653,2,1,0.915,1,1,0,1,0,5,2,0.02583495256260626,6.970000000000001,1.83,5.140000000000001,5.807165047437394,5.8100000000000005,measured_success,404
