benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,458,triprotic,near,acid,separated,3,3.23,2.581,0.04750052908437435,1,0,1.74,1,0,0,1,0,2,1,0.05946675814237379,4.51,3.48,1.03,2.521533241857626,2.52,measured_success,202
202,ppo,1000202,459,monoprotic,far,acid,single,1,6.993,4.907,0.06423303646917847,3,0,0.155,1,0,0,1,0,4,3,0.08081665120675119,8.58,7.7299999999999995,0.85,4.826183348793249,4.83,measured_success,202
202,ppo,1000202,460,triprotic,medium,base,separated,3,1.732,2.446,0.11891323339435639,0,0,,1,0,0,1,0,7,0,0.07371185286553095,5.789999999999999,0.0,5.789999999999999,2.3722881471344692,2.37,measured_success,202
202,ppo,1000202,461,diprotic,medium,acid,separated,2,4.45,2.946,0.16943180962133841,0,0,,1,0,0,1,0,11,0,0.0718802881425673,20.56,20.56,0.0,3.0178802881425675,3.02,measured_success,202
202,ppo,1000202,462,diprotic,medium,acid,separated,2,5.324,3.838,0.09120249260689471,0,0,,1,0,0,1,0,9,0,0.09509529101698444,11.820000000000002,11.820000000000002,0.0,3.9330952910169845,3.93,measured_success,202
202,ppo,1000202,463,monoprotic,far,acid,single,1,5.382,2.211,0.0610351187507014,1,0,3.035,1,1,0,1,0,2,1,0.017444868133697167,6.7,6.07,0.63,2.1935551318663027,2.19,measured_success,202
202,ppo,1000202,464,triprotic,far,base,separated,3,4.806,8.721,0.0638924168656938,4,2,0.015,1,0,0,1,0,9,4,0.05442707698653848,15.45,2.9899999999999998,12.459999999999999,8.666572923013462,8.67,measured_success,202
202,ppo,1000202,465,diprotic,medium,base,separated,2,2.836,4.402,0.0907123593740808,0,0,,1,1,0,1,0,3,0,0.0492781035804688,6.09,0.0,6.09,4.352721896419531,4.3500000000000005,measured_success,202
202,ppo,1000202,466,monoprotic,medium,base,single,1,3.65,4.569,0.04585603495155617,2,2,0.395,1,1,0,1,0,4,2,0.011528068863749574,5.02,0.79,4.2299999999999995,4.55747193113625,4.5600000000000005,measured_success,202
202,ppo,1000202,467,monoprotic,near,acid,single,1,2.673,2.33,0.058685299585098064,2,1,0.515,1,1,0,1,0,3,3,0.004740386087195958,3.66,2.63,1.03,2.325259613912804,2.33,measured_success,202
202,ppo,1000202,468,triprotic,near,base,overlapping,3,3.499,3.895,0.07506160489739017,0,0,,1,0,0,1,0,4,0,0.09399413224019026,3.21,0.0,3.21,3.8010058677598098,3.8000000000000003,measured_success,202
202,ppo,1000202,469,triprotic,near,base,separated,3,4.734,4.986,0.03435779844865148,0,0,,1,0,0,1,0,45,0,0.09962604030262678,0.45000000000000023,0.0,0.45000000000000023,4.886373959697373,4.89,measured_success,202
202,ppo,1000202,470,monoprotic,near,base,single,1,6.96,7.602,0.07740894291893746,0,0,,1,1,0,1,0,1,0,0.04303311452189362,2.12,0.0,2.12,7.558966885478107,7.5600000000000005,measured_success,202
202,ppo,1000202,471,monoprotic,near,base,single,1,3.904,4.375,0.1089535312903815,2,0,0.315,1,0,0,1,0,4,2,0.07539565431958195,4.05,1.48,2.57,4.299604345680418,4.3,measured_success,202
202,ppo,1000202,472,triprotic,near,acid,separated,3,6.075,5.459,0.13349751377605024,0,0,,1,0,0,1,0,11,0,0.07702343421338043,6.019999999999998,6.019999999999998,0.0,5.53602343421338,5.54,measured_success,202
202,ppo,1000202,473,monoprotic,medium,base,single,1,3.51,4.952,0.06764122770768716,3,1,0.155,1,0,0,1,0,6,3,0.07857857469925378,9.71,2.62,7.09,5.030578574699254,5.03,measured_success,202
202,ppo,1000202,474,monoprotic,far,base,single,1,6.233,10.174,0.08111495785298534,5,2,0.025,1,0,0,1,0,8,5,0.08521885998914058,13.02,1.62,11.4,10.25921885998914,10.26,measured_success,202
202,ppo,1000202,475,diprotic,far,base,separated,2,3.988,7.921,0.09227389968443848,5,2,0.055,1,1,0,1,0,9,5,0.04593258804595646,21.919999999999998,2.82,19.099999999999998,7.966932588045957,7.97,measured_success,202
202,ppo,1000202,476,triprotic,far,base,separated,3,7.106,10.5,0.04012217107776344,3,2,0.155,1,0,0,1,0,6,3,0.05936117433023469,11.07,3.9699999999999998,7.1,10.559361174330235,10.56,measured_success,202
202,ppo,1000202,477,monoprotic,near,acid,single,1,4.226,3.745,0.11951967805100377,1,0,0.425,1,0,0,1,0,3,1,0.07341131217922658,3.39,3.39,0.0,3.6715886878207735,3.67,measured_success,202
202,ppo,1000202,478,diprotic,medium,base,separated,2,3.976,5.843,0.1507964083927484,0,0,,1,0,0,1,0,27,0,0.09507137994290105,17.08000000000001,0.0,17.08000000000001,5.747928620057099,5.75,measured_success,202
202,ppo,1000202,479,monoprotic,medium,acid,single,1,4.701,3.798,0.03456074557318487,3,1,0.38,1,0,0,1,0,4,3,0.07506441081223958,7.96,4.63,3.33,3.7229355891877605,3.72,measured_success,202
202,ppo,1000202,480,diprotic,near,base,separated,2,2.95,3.238,0.11644515102887401,1,0,0.515,1,1,0,1,0,2,1,0.01618667200223589,2.54,0.0,2.54,3.254186672002236,3.25,measured_success,202
202,ppo,1000202,481,diprotic,far,base,separated,2,3.299,6.024,0.05049302468565091,7,2,0.01,1,1,0,1,0,10,7,0.045011102801781,8.120000000000001,2.09,6.03,6.069011102801781,6.07,measured_success,202
202,ppo,1000202,482,monoprotic,near,base,single,1,3.843,4.436,0.17057002438226126,0,0,,1,0,0,1,0,3,0,0.05388684990320769,4.6899999999999995,0.0,4.6899999999999995,4.382113150096792,4.38,measured_success,202
202,ppo,1000202,483,diprotic,medium,base,separated,2,2.848,4.711,0.05153861345253772,2,0,0.315,1,0,0,1,0,3,2,0.09226333592239655,6.73,1.48,5.25,4.618736664077604,4.62,measured_success,202
202,ppo,1000202,484,monoprotic,near,base,single,1,4.719,4.997,0.11059374852234292,0,0,,1,0,0,1,0,1,0,0.0633956857430551,1.51,0.0,1.51,4.933604314256945,4.93,measured_success,202
202,ppo,1000202,485,diprotic,medium,acid,separated,2,7.462,5.753,0.07548333048560685,0,0,,1,1,0,1,0,3,0,0.029464440813690373,7.489999999999999,7.489999999999999,0.0,5.7824644408136905,5.78,measured_success,202
202,ppo,1000202,486,diprotic,near,acid,separated,2,4.129,3.502,0.10162036213397442,4,2,0.105,1,1,0,1,0,4,4,0.04217469646728045,3.66,2.6,1.06,3.5441746964672802,3.54,measured_success,202
202,ppo,1000202,487,triprotic,near,base,overlapping,3,2.057,2.591,0.03405743817334621,0,0,,1,0,0,1,0,1,0,0.08929668900285126,2.12,0.0,2.12,2.501703310997149,2.5,measured_success,202
202,ppo,1000202,488,monoprotic,medium,acid,single,1,6.43,4.801,0.0844423600716846,3,1,0.155,1,1,0,1,0,5,3,0.038137952273979536,6.459999999999999,5.679999999999999,0.78,4.762862047726021,4.76,measured_success,202
202,ppo,1000202,489,diprotic,near,acid,separated,2,3.365,3.086,0.1161907613826348,1,1,0.755,0,0,0,1,1,2,1,0.10041308827056783,2.26,1.51,0.75,2.985586911729432,2.99,measured_success,202
202,ppo,1000202,490,monoprotic,near,base,single,1,5.317,5.937,0.03595391137389013,2,0,0.315,1,0,0,1,0,3,2,0.09469733739094455,3.7399999999999998,1.48,2.26,5.842302662609056,5.84,measured_success,202
202,ppo,1000202,491,monoprotic,medium,acid,single,1,6.158,4.184,0.03656504265324336,6,1,0.045,1,0,0,1,0,10,6,0.08699778285909066,11.61,6.8999999999999995,4.71,4.270997782859091,4.2700000000000005,measured_success,202
202,ppo,1000202,492,monoprotic,medium,base,single,1,6.287,7.773,0.04197711685831613,4,1,0.06,1,0,0,1,0,5,4,0.054094200288423266,8.85,2.97,5.88,7.718905799711576,7.72,measured_success,202
202,ppo,1000202,493,triprotic,near,acid,separated,3,5.624,5.298,0.04914019800441795,2,1,0.375,1,0,0,1,0,2,2,0.06722291852165974,2.26,1.51,0.75,5.36522291852166,5.37,measured_success,202
202,ppo,1000202,494,diprotic,near,acid,separated,2,4.835,4.189,0.17864640606413734,0,0,,1,0,0,1,0,6,0,0.08432200286269875,4.96,4.96,0.0,4.273322002862699,4.2700000000000005,measured_success,202
202,ppo,1000202,495,diprotic,medium,acid,separated,2,7.709,6.906,0.10958184199794763,0,0,,1,0,0,1,0,4,0,0.05651139778619463,3.37,3.37,0.0,6.962511397786194,6.96,measured_success,202
202,ppo,1000202,496,monoprotic,far,acid,single,1,4.867,2.461,0.042201160995561676,1,0,3.035,1,0,0,1,0,8,1,0.08010201914380977,9.71,6.07,3.64,2.38089798085619,2.38,measured_success,202
202,ppo,1000202,497,monoprotic,medium,base,single,1,6.074,6.828,0.05431932643458351,1,0,1.06,1,0,0,1,0,1,1,0.07560425488062972,2.12,0.0,2.12,6.90360425488063,6.9,measured_success,202
202,ppo,1000202,498,diprotic,medium,acid,separated,2,3.936,2.888,0.07938344159897831,2,1,0.155,1,1,0,1,0,4,2,0.004131981443089572,5.720000000000001,4.9,0.8200000000000001,2.8921319814430895,2.89,measured_success,202
202,ppo,1000202,499,diprotic,far,base,overlapping,2,5.583,8.782,0.06380851920516949,45,26,0.01,0,0,1,0,0,50,45,0.7764437840142868,15.44999999999999,6.939999999999996,8.509999999999994,9.558443784014287,9.56,max_steps,202
202,ppo,1000202,500,triprotic,near,base,separated,3,3.705,3.997,0.04347251806722358,1,0,0.755,1,0,0,1,0,1,1,0.09316638389906018,1.51,0.0,1.51,4.09016638389906,4.09,measured_success,202
202,ppo,1000202,501,diprotic,medium,acid,separated,2,2.744,1.895,0.031600376324293133,1,0,1.74,1,0,0,1,0,2,1,0.06106876273256612,4.51,3.48,1.03,1.833931237267434,1.83,measured_success,202
202,ppo,1000202,502,monoprotic,medium,acid,single,1,4.525,2.532,0.16884425051782548,3,1,0.21,1,0,0,1,0,5,3,0.07502788012115413,11.0,9.12,1.88,2.456972119878846,2.46,measured_success,202
202,ppo,1000202,503,monoprotic,medium,base,single,1,5.82,7.425,0.05328770123304882,1,0,2.625,1,0,0,1,0,2,1,0.0962689197036104,5.78,0.53,5.25,7.52126891970361,7.5200000000000005,measured_success,202
202,ppo,1000202,504,diprotic,far,acid,separated,2,5.113,2.918,0.09352418181982917,2,2,0.395,1,1,0,1,0,6,2,0.03948841305488404,14.09,13.3,0.79,2.957488413054884,2.96,measured_success,202
202,ppo,1000202,505,monoprotic,medium,base,single,1,4.538,5.921,0.05504949928422755,3,1,0.18,1,0,0,1,0,6,3,0.052617622304404144,10.540000000000001,4.300000000000001,6.24,5.973617622304404,5.97,measured_success,202
202,ppo,1000202,506,monoprotic,far,acid,single,1,8.848,6.048,0.1359169235487108,0,0,,0,0,1,0,0,50,0,2.560255167614022,1.500000000000001,1.500000000000001,0.0,8.608255167614022,8.61,max_steps,202
202,ppo,1000202,507,diprotic,near,acid,separated,2,6.491,6.107,0.08584413808281861,0,0,,1,0,0,1,0,2,0,0.06851844120133332,2.14,2.14,0.0,6.1755184412013335,6.18,measured_success,202
202,ppo,1000202,508,diprotic,far,acid,separated,2,5.724,2.164,0.043796853371514836,0,0,,1,0,0,1,0,2,0,0.05980086869416956,10.7,10.7,0.0,2.2238008686941697,2.22,measured_success,202
202,ppo,1000202,509,diprotic,far,acid,overlapping,2,4.007,1.719,0.06569599907587852,0,0,,1,1,0,1,0,4,0,0.031667071315515605,9.87,9.87,0.0,1.7506670713155157,1.75,measured_success,202
202,ppo,1000202,510,diprotic,far,base,overlapping,2,2.665,6.26,0.08190600649911277,45,24,0.01,0,0,1,0,0,50,45,3.000991371891578,16.189999999999987,4.159999999999996,12.029999999999992,9.260991371891578,9.26,max_steps,202
202,ppo,1000202,511,diprotic,medium,base,separated,2,6.914,8.496,0.16553285899770295,6,4,0.015,1,0,0,1,0,11,6,0.05354619654958093,12.510000000000002,5.600000000000001,6.909999999999999,8.44245380345042,8.44,measured_success,202
202,ppo,1000202,512,monoprotic,medium,base,single,1,4.019,5.39,0.12587850021868224,2,1,1.31,1,1,0,1,0,5,2,0.028814480259529596,9.17,2.62,6.55,5.36118551974047,5.36,measured_success,202
202,ppo,1000202,513,monoprotic,medium,base,single,1,6.901,8.458,0.13303641261185167,3,1,0.135,1,1,0,1,0,5,3,0.04387289820853191,9.48,0.54,8.94,8.501872898208532,8.5,measured_success,202
202,ppo,1000202,514,diprotic,medium,acid,separated,2,5.579,4.733,0.03883468626096248,1,0,0.315,1,0,0,1,0,2,1,0.08343131861190312,2.75,2.75,0.0,4.6495686813880965,4.65,measured_success,202
202,ppo,1000202,515,monoprotic,near,base,single,1,7.68,7.985,0.08032836599911741,0,0,,0,0,0,0,0,50,0,0.17275370570301352,0.5000000000000002,0.0,0.5000000000000002,7.812246294296987,7.8100000000000005,max_steps,202
202,ppo,1000202,516,monoprotic,medium,base,single,1,4.122,6.009,0.04912035438287073,4,2,0.075,1,0,0,1,0,9,4,0.0914409980893538,12.73,5.980000000000001,6.749999999999999,5.9175590019106465,5.92,measured_success,202
202,ppo,1000202,517,monoprotic,near,base,single,1,2.112,2.501,0.07736125516936389,0,0,,1,0,0,1,0,2,0,0.08016072956268472,2.54,0.0,2.54,2.420839270437315,2.42,measured_success,202
202,ppo,1000202,518,diprotic,far,acid,separated,2,6.375,2.676,0.030406717320377672,1,0,3.93,1,0,0,1,0,5,1,0.09547812119380072,9.88,7.86,2.02,2.5805218788061994,2.58,measured_success,202
202,ppo,1000202,519,diprotic,medium,base,separated,2,5.767,6.656,0.13622495848474578,0,0,,1,1,0,1,0,2,0,0.0220293005851131,3.84,0.0,3.84,6.633970699414887,6.63,measured_success,202
202,ppo,1000202,520,monoprotic,near,acid,single,1,2.126,1.66,0.1210135114894826,0,0,,1,1,0,1,0,3,0,0.039181497202606996,6.3100000000000005,6.3100000000000005,0.0,1.699181497202607,1.7,measured_success,202
202,ppo,1000202,521,monoprotic,near,acid,single,1,7.105,6.649,0.08920198453045707,0,0,,1,0,0,1,0,2,0,0.05847974009462131,2.14,2.14,0.0,6.707479740094621,6.71,measured_success,202
202,ppo,1000202,522,triprotic,medium,base,separated,3,4.455,6.15,0.07360244063251334,0,0,,1,1,0,1,0,3,0,0.016909109785675724,8.22,0.0,8.22,6.133090890214325,6.13,measured_success,202
202,ppo,1000202,523,monoprotic,near,base,single,1,7.69,8.018,0.039321846045566475,0,0,,0,0,0,0,0,50,0,0.10834713607195745,0.5000000000000002,0.0,0.5000000000000002,7.909652863928043,7.91,max_steps,202
202,ppo,1000202,524,diprotic,near,acid,separated,2,4.888,4.643,0.05206797761421708,1,1,0.755,1,1,0,1,0,2,1,0.03684391394755249,2.26,1.51,0.75,4.606156086052447,4.61,measured_success,202
202,ppo,1000202,525,monoprotic,medium,base,single,1,2.173,3.792,0.1614669952875145,1,0,0.425,1,1,0,1,0,6,1,0.020685873853662606,13.02,0.0,13.02,3.8126858738536624,3.81,measured_success,202
202,ppo,1000202,526,diprotic,medium,acid,separated,2,4.992,4.053,0.08547653616289862,0,0,,1,0,0,1,0,2,0,0.052859028831561794,5.67,5.67,0.0,4.105859028831562,4.11,measured_success,202
202,ppo,1000202,527,diprotic,medium,base,separated,2,3.416,5.189,0.06192831536019771,3,0,0.155,1,1,0,1,0,5,3,0.004149423821829146,9.28,0.85,8.43,5.193149423821829,5.19,measured_success,202
202,ppo,1000202,528,diprotic,far,base,overlapping,2,4.485,6.772,0.1403568068083486,3,0,0.155,1,0,0,1,0,9,3,0.08265933302270412,26.970000000000002,0.85,26.12,6.854659333022704,6.8500000000000005,measured_success,202
202,ppo,1000202,529,monoprotic,near,acid,single,1,5.643,5.269,0.058886163763127865,2,1,0.375,1,1,0,1,0,2,2,0.032169149051084034,2.26,1.51,0.75,5.301169149051084,5.3,measured_success,202
202,ppo,1000202,530,triprotic,medium,acid,separated,3,4.775,3.941,0.0932891536659129,0,0,,1,1,0,1,0,2,0,0.039101110120177474,5.67,5.67,0.0,3.9801011101201773,3.98,measured_success,202
202,ppo,1000202,531,triprotic,far,base,separated,3,3.505,6.187,0.06818449120632197,0,0,,1,1,0,1,0,3,0,0.02234647225126185,9.09,0.0,9.09,6.164653527748738,6.16,measured_success,202
202,ppo,1000202,532,monoprotic,medium,acid,single,1,6.868,5.07,0.06473180511500791,6,6,0.035,1,1,0,1,0,11,6,0.022594736465672227,12.84,7.49,5.3500000000000005,5.0925947364656725,5.09,measured_success,202
202,ppo,1000202,533,triprotic,medium,acid,separated,3,3.545,1.861,0.1022900594401571,0,0,,0,0,0,1,1,5,0,0.10262447476136072,12.95,12.95,0.0,1.9636244747613607,1.96,measured_success,202
202,ppo,1000202,534,monoprotic,medium,acid,single,1,3.268,1.803,0.09776951152808247,0,0,,1,0,0,1,0,5,0,0.0664960473576457,9.899999999999999,9.899999999999999,0.0,1.8694960473576456,1.87,measured_success,202
202,ppo,1000202,535,triprotic,medium,acid,separated,3,5.206,4.379,0.03882946624901007,0,0,,1,0,0,1,0,2,0,0.0716194649391948,3.21,3.21,0.0,4.450619464939194,4.45,measured_success,202
202,ppo,1000202,536,monoprotic,near,acid,single,1,7.607,7.253,0.09035614863882221,0,0,,0,0,0,0,0,50,0,0.2705966876792143,0.5000000000000002,0.5000000000000002,0.0,7.523596687679214,7.5200000000000005,max_steps,202
202,ppo,1000202,537,monoprotic,near,base,single,1,4.25,4.814,0.06762912372379475,2,0,0.425,1,1,0,1,0,2,2,0.03413389543921852,3.11,0.85,2.26,4.7798661045607815,4.78,measured_success,202
202,ppo,1000202,538,triprotic,medium,base,overlapping,3,3.22,5.134,0.05010533596484761,3,1,0.155,1,1,0,1,0,8,3,0.01674504111103481,15.870000000000001,0.79,15.080000000000002,5.150745041111035,5.15,measured_success,202
202,ppo,1000202,539,triprotic,far,base,overlapping,3,2.443,4.647,0.07249577694184538,0,0,,1,0,0,1,0,17,0,0.07946011932926744,26.47999999999999,0.0,26.47999999999999,4.567539880670733,4.57,measured_success,202
202,ppo,1000202,540,diprotic,near,acid,separated,2,4.721,4.242,0.08952027363091668,0,0,,1,1,0,1,0,3,0,0.0449039574240393,2.9899999999999998,2.9899999999999998,0.0,4.286903957424039,4.29,measured_success,202
202,ppo,1000202,541,triprotic,medium,base,separated,3,4.496,5.583,0.058354904545312086,0,0,,1,1,0,1,0,2,0,0.015625967441016186,4.57,0.0,4.57,5.567374032558984,5.57,measured_success,202
202,ppo,1000202,542,monoprotic,near,base,single,1,6.491,7.044,0.04848186224433808,2,0,0.425,1,0,0,1,0,2,2,0.0889390989914256,2.97,0.85,2.12,6.955060901008574,6.96,measured_success,202
202,ppo,1000202,543,triprotic,medium,base,separated,3,3.949,5.647,0.14751543270850714,0,0,,0,0,0,1,1,29,0,0.10066845378817568,25.11000000000003,0.0,25.11000000000003,5.546331546211825,5.55,measured_success,202
202,ppo,1000202,544,triprotic,medium,base,separated,3,4.005,4.931,0.1386437305843864,0,0,,1,0,0,1,0,13,0,0.0842671302864959,8.069999999999997,0.0,8.069999999999997,4.846732869713504,4.8500000000000005,measured_success,202
202,ppo,1000202,545,triprotic,near,acid,separated,3,2.069,1.763,0.03905275427052709,0,0,,1,1,0,1,0,1,0,0.011576443211442466,2.12,2.12,0.0,1.7745764432114424,1.77,measured_success,202
202,ppo,1000202,546,monoprotic,medium,base,single,1,7.581,9.256,0.09372463149697262,0,0,,1,1,0,1,0,2,0,0.03944369528162639,5.78,0.0,5.78,9.216556304718374,9.22,measured_success,202
202,ppo,1000202,547,monoprotic,far,acid,single,1,7.684,4.842,0.05979069013448923,7,2,0.01,1,1,0,1,0,10,7,0.04685298560883755,9.219999999999999,6.8999999999999995,2.3200000000000003,4.795147014391162,4.8,measured_success,202
202,ppo,1000202,548,diprotic,medium,acid,overlapping,2,3.554,2.673,0.06036670467387843,0,0,,1,0,0,1,0,4,0,0.07056288394410792,8.4,8.4,0.0,2.743562883944108,2.74,measured_success,202
202,ppo,1000202,549,monoprotic,medium,acid,single,1,4.991,3.868,0.0559725135648475,4,1,0.18,1,1,0,1,0,7,4,0.0025808786980792142,9.35,4.8999999999999995,4.45,3.870580878698079,3.87,measured_success,202
202,ppo,1000202,550,triprotic,near,base,separated,3,3.581,3.944,0.17605140708100642,0,0,,1,0,0,1,0,3,0,0.08064034259842412,2.9,0.0,2.9,3.863359657401576,3.86,measured_success,202
202,ppo,1000202,551,diprotic,medium,acid,separated,2,4.502,2.875,0.05404570382906286,0,0,,1,1,0,1,0,2,0,0.037912124575871786,5.6899999999999995,5.6899999999999995,0.0,2.912912124575872,2.91,measured_success,202
202,ppo,1000202,552,diprotic,medium,base,separated,2,4.246,5.715,0.16324743489096155,0,0,,1,0,0,1,0,27,0,0.08976650159148925,14.409999999999998,0.0,14.409999999999998,5.625233498408511,5.63,measured_success,202
202,ppo,1000202,553,monoprotic,near,base,single,1,5.969,6.195,0.04234814110558705,0,0,,1,0,0,1,0,37,0,0.09916186085471068,0.37000000000000016,0.0,0.37000000000000016,6.09583813914529,6.1000000000000005,measured_success,202
202,ppo,1000202,554,triprotic,near,base,separated,3,3.109,3.773,0.04625814188916627,0,0,,1,1,0,1,0,1,0,0.030385741720176274,2.26,0.0,2.26,3.742614258279824,3.74,measured_success,202
202,ppo,1000202,555,diprotic,near,acid,overlapping,2,3.996,3.729,0.04097952144018268,3,2,0.13,1,1,0,1,0,4,3,0.033587329843375535,3.05,1.77,1.28,3.6954126701566246,3.7,measured_success,202
202,ppo,1000202,556,monoprotic,near,acid,single,1,4.839,4.35,0.1220092456042526,3,2,0.135,1,0,0,1,0,4,3,0.09352211412467959,3.0700000000000003,1.78,1.29,4.25647788587532,4.26,measured_success,202
202,ppo,1000202,557,monoprotic,near,base,single,1,4.457,4.71,0.11105954902960102,0,0,,1,1,0,1,0,1,1,0.001692474411703948,1.51,0.0,1.51,4.711692474411704,4.71,measured_success,202
202,ppo,1000202,558,diprotic,far,acid,separated,2,5.229,3.133,0.08241503857779056,3,3,0.075,1,1,0,1,0,6,3,0.04668436203777837,6.529999999999999,5.84,0.69,3.0863156379622216,3.09,measured_success,202
202,ppo,1000202,559,monoprotic,near,base,single,1,2.091,2.671,0.126772450802717,0,0,,1,0,0,1,0,2,0,0.08227062751101188,3.1500000000000004,0.0,3.1500000000000004,2.588729372488988,2.59,measured_success,202
202,ppo,1000202,560,diprotic,near,base,separated,2,3.916,4.457,0.04199197838637382,1,0,1.13,1,0,0,1,0,1,1,0.08340723042878029,2.26,0.0,2.26,4.54040723042878,4.54,measured_success,202
202,ppo,1000202,561,diprotic,far,base,separated,2,4.046,6.555,0.031082455658303816,6,3,0.015,1,1,0,1,0,12,6,0.04233390603911147,11.510000000000002,4.920000000000001,6.59,6.512666093960888,6.51,measured_success,202
202,ppo,1000202,562,diprotic,near,base,separated,2,3.512,3.821,0.06034310904008319,2,1,0.375,1,1,0,1,0,2,2,0.046992435621636464,2.26,0.75,1.51,3.7740075643783637,3.77,measured_success,202
202,ppo,1000202,563,monoprotic,near,acid,single,1,6.8,6.312,0.11241338486962252,0,0,,1,0,0,1,0,5,0,0.07244239474490133,3.0700000000000003,3.0700000000000003,0.0,6.384442394744902,6.38,measured_success,202
202,ppo,1000202,564,monoprotic,medium,acid,single,1,6.103,4.11,0.06222267765459132,7,4,0.02,1,1,0,1,0,11,7,0.015633407394443743,12.77,6.9799999999999995,5.79,4.094366592605557,4.09,measured_success,202
202,ppo,1000202,565,triprotic,near,base,separated,3,2.416,2.765,0.03878611848797519,2,1,0.375,1,1,0,1,0,2,2,0.031829143410690985,2.26,0.75,1.51,2.733170856589309,2.73,measured_success,202
202,ppo,1000202,566,monoprotic,near,acid,single,1,6.912,6.432,0.04062876928156074,1,1,0.755,1,0,0,1,0,2,1,0.09160215728513599,2.26,1.51,0.75,6.340397842714864,6.34,measured_success,202
202,ppo,1000202,567,monoprotic,far,base,single,1,6.476,10.349,0.05565175593704263,3,1,0.215,1,0,0,1,0,7,3,0.06471479065351105,13.18,3.79,9.389999999999999,10.413714790653511,10.41,measured_success,202
202,ppo,1000202,568,monoprotic,medium,acid,single,1,3.386,2.678,0.09591077597756364,0,0,,1,0,0,1,0,1,0,0.08573668148973823,3.48,3.48,0.0,2.763736681489738,2.7600000000000002,measured_success,202
202,ppo,1000202,569,triprotic,medium,acid,separated,3,7.012,5.167,0.03106901800226006,1,0,2.53,1,0,0,1,0,2,1,0.060475651867699654,6.859999999999999,5.06,1.8,5.1065243481323,5.11,measured_success,202
202,ppo,1000202,570,diprotic,medium,acid,overlapping,2,3.831,1.897,0.11164124837756847,0,0,,1,0,0,1,0,8,0,0.0767723990959801,21.36,21.36,0.0,1.9737723990959801,1.97,measured_success,202
202,ppo,1000202,571,monoprotic,medium,acid,single,1,4.196,3.468,0.09011339742508168,1,0,0.425,1,1,0,1,0,3,1,0.026756008221202165,4.06,4.06,0.0,3.441243991778798,3.44,measured_success,202
202,ppo,1000202,572,diprotic,medium,acid,separated,2,3.444,2.038,0.09539842026607516,0,0,,1,0,0,1,0,8,0,0.06913179701102434,16.54,16.54,0.0,2.107131797011024,2.11,measured_success,202
202,ppo,1000202,573,monoprotic,medium,acid,single,1,5.656,4.837,0.05489507933500192,2,0,0.315,1,0,0,1,0,3,2,0.058249394209601846,3.06,2.43,0.63,4.895249394209602,4.9,measured_success,202
202,ppo,1000202,574,diprotic,medium,base,separated,2,6.867,8.691,0.05228389627276462,7,5,0.01,1,0,0,1,0,13,7,0.05555356143833201,12.629999999999999,5.660000000000001,6.969999999999998,8.746553561438333,8.75,measured_success,202
202,ppo,1000202,575,monoprotic,medium,acid,single,1,2.832,1.523,0.11249868749955323,0,0,,1,0,0,1,0,2,0,0.09487882217214394,7.17,7.17,0.0,1.6178788221721438,1.62,measured_success,202
202,ppo,1000202,576,monoprotic,near,acid,single,1,6.68,6.287,0.03674215116523392,2,0,0.315,1,1,0,1,0,3,2,0.001342642713958675,2.45,1.82,0.63,6.288342642713959,6.29,measured_success,202
202,ppo,1000202,577,monoprotic,near,base,single,1,5.342,6.01,0.11732192026503334,0,0,,0,0,0,1,1,4,0,0.10164003131309762,5.25,0.0,5.25,5.908359968686902,5.91,measured_success,202
202,ppo,1000202,578,diprotic,medium,acid,separated,2,4.716,3.366,0.0836751778052639,0,0,,1,1,0,1,0,4,0,0.03593011772249488,8.4,8.4,0.0,3.401930117722495,3.4,measured_success,202
202,ppo,1000202,579,diprotic,near,acid,separated,2,4.693,4.298,0.05506555496076013,2,1,0.375,1,0,0,1,0,2,2,0.09606886730401065,2.26,1.51,0.75,4.394068867304011,4.39,measured_success,202
202,ppo,1000202,580,diprotic,near,acid,separated,2,3.24,2.546,0.13937926540217702,0,0,,1,0,0,1,0,4,0,0.052749824535091694,7.16,7.16,0.0,2.5987498245350915,2.6,measured_success,202
202,ppo,1000202,581,diprotic,medium,acid,overlapping,2,3.328,2.289,0.03256397623859226,1,0,1.935,1,1,0,1,0,2,1,0.04113481878490921,4.9,3.87,1.03,2.247865181215091,2.25,measured_success,202
202,ppo,1000202,582,diprotic,medium,base,separated,2,5.848,6.77,0.12633409262161688,0,0,,1,0,0,1,0,3,0,0.08153217612244923,5.2299999999999995,0.0,5.2299999999999995,6.68846782387755,6.69,measured_success,202
202,ppo,1000202,583,monoprotic,medium,base,single,1,4.796,5.879,0.08845866710300303,2,0,0.765,1,1,0,1,0,2,2,0.022863757850030808,5.57,1.53,4.04,5.856136242149969,5.86,measured_success,202
202,ppo,1000202,584,diprotic,near,base,overlapping,2,4.304,4.825,0.16934434742324667,0,0,,1,0,0,1,0,22,0,0.0910469060570458,10.860000000000001,0.0,10.860000000000001,4.733953093942954,4.73,measured_success,202
