benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,245,monoprotic,medium,acid,single,1,5.639,4.712,0.11448618397940011,0,0,,1,0,0,1,0,3,0,0.07709464395681032,5.27,5.27,0.0,4.78909464395681,4.79,measured_success,555
303,ppo,1000303,246,triprotic,near,acid,separated,3,6.37,5.8,0.05409098224178111,0,0,,1,1,0,1,0,1,0,0.043502420389395446,2.06,2.06,0.0,5.843502420389395,5.84,measured_success,555
303,ppo,1000303,247,triprotic,medium,acid,overlapping,3,3.37,2.518,0.1590949623751334,0,0,,1,0,0,1,0,9,0,0.06690513069701343,10.490000000000002,10.490000000000002,0.0,2.584905130697013,2.58,measured_success,555
303,ppo,1000303,248,triprotic,near,base,separated,3,1.78,2.325,0.12116028187502705,0,0,,1,0,0,1,0,12,0,0.08054371533109617,5.849999999999998,0.0,5.849999999999998,2.244456284668904,2.24,measured_success,555
303,ppo,1000303,249,diprotic,near,base,overlapping,2,3.288,3.521,0.03767992144690972,0,0,,1,0,0,1,0,8,0,0.08114588855056137,0.7199999999999999,0.0,0.7199999999999999,3.4398541114494385,3.44,measured_success,555
303,ppo,1000303,250,monoprotic,far,acid,single,1,7.266,3.936,0.06668346453440172,5,2,0.02,1,0,0,1,0,11,5,0.06910084628633761,14.249999999999998,8.129999999999999,6.119999999999999,3.8668991537136623,3.87,measured_success,555
303,ppo,1000303,251,diprotic,near,base,separated,2,2.622,2.924,0.06404685433854496,0,0,,1,0,0,1,0,11,0,0.08557760832317074,0.9899999999999998,0.0,0.9899999999999998,2.838422391676829,2.84,measured_success,555
303,ppo,1000303,252,diprotic,near,acid,separated,2,5.498,4.828,0.09928697186335325,1,0,1.03,1,0,0,1,0,2,1,0.08522033497115711,2.71,2.06,0.65,4.742779665028843,4.74,measured_success,555
303,ppo,1000303,253,diprotic,near,acid,overlapping,2,2.055,1.849,0.07399733538753327,1,0,1.43,1,1,0,1,0,1,1,0.01947295107996294,2.86,2.86,0.0,1.829527048920037,1.83,measured_success,555
303,ppo,1000303,254,monoprotic,medium,acid,single,1,5.115,3.211,0.06280771362841579,4,2,0.155,1,0,0,1,0,7,4,0.061265863128435516,10.59,7.5600000000000005,3.0300000000000002,3.2722658631284354,3.27,measured_success,555
303,ppo,1000303,255,monoprotic,medium,acid,single,1,7.958,6.058,0.06843186189186244,4,1,0.18,1,1,0,1,0,6,5,0.001555560097314057,9.719999999999999,6.71,3.01,6.056444439902686,6.0600000000000005,measured_success,555
303,ppo,1000303,256,diprotic,far,acid,separated,2,6.19,3.981,0.04723076656999228,0,0,,1,0,0,1,0,3,0,0.09351142113998812,8.82,8.82,0.0,4.074511421139988,4.07,measured_success,555
303,ppo,1000303,257,monoprotic,medium,base,single,1,7.492,8.781,0.03906415464299605,44,42,0.01,0,0,0,0,0,50,44,0.10687172510434273,13.039999999999992,6.3699999999999966,6.6699999999999955,8.674128274895658,8.67,max_steps,555
303,ppo,1000303,258,triprotic,medium,base,separated,3,2.065,3.277,0.05514575762376513,0,0,,0,0,0,1,1,4,0,0.10198969190132168,7.21,0.0,7.21,3.1750103080986785,3.18,measured_success,555
303,ppo,1000303,259,diprotic,far,base,overlapping,2,2.83,5.03,0.03952729489912889,2,0,0.145,1,0,0,1,0,5,2,0.05049641233679392,9.66,0.29,9.370000000000001,4.979503587663206,4.98,measured_success,555
303,ppo,1000303,260,diprotic,medium,acid,separated,2,4.876,3.267,0.03349139870392475,1,0,2.65,1,0,0,1,0,2,1,0.0862265715375865,7.52,5.3,2.22,3.1807734284624134,3.18,measured_success,555
303,ppo,1000303,261,diprotic,near,acid,separated,2,2.559,1.909,0.04810838163183785,1,0,1.225,1,1,0,1,0,1,1,0.011971004707208577,2.45,2.45,0.0,1.8970289952927915,1.9000000000000001,measured_success,555
303,ppo,1000303,262,triprotic,near,base,separated,3,5.157,5.616,0.14306788018887445,0,0,,0,0,0,0,0,50,0,0.11207860228096322,3.1500000000000017,0.0,3.1500000000000017,5.503921397719036,5.5,max_steps,555
303,ppo,1000303,263,diprotic,medium,base,separated,2,4.409,5.548,0.09878200129944793,0,0,,1,1,0,1,0,4,0,0.04701363285941795,9.01,0.0,9.01,5.500986367140582,5.5,measured_success,555
303,ppo,1000303,264,diprotic,far,acid,separated,2,6.201,3.886,0.038716300502665814,2,0,0.185,1,1,0,1,0,3,2,0.03739157279452865,6.279999999999999,5.3,0.98,3.9233915727945288,3.92,measured_success,555
303,ppo,1000303,265,monoprotic,near,base,single,1,6.479,6.915,0.1317810894183982,0,0,,1,0,0,1,0,31,0,0.09463413696555012,2.0200000000000014,0.0,2.0200000000000014,6.82036586303445,6.82,measured_success,555
303,ppo,1000303,266,diprotic,far,acid,separated,2,6.411,4.185,0.05038922137281464,1,0,0.355,1,1,0,1,0,4,1,0.03653381022728386,9.02,9.02,0.0,4.148466189772716,4.15,measured_success,555
303,ppo,1000303,267,triprotic,medium,base,overlapping,3,2.319,4.063,0.032448384230539265,0,0,,1,0,0,1,0,4,0,0.0806129841274883,6.170000000000001,0.0,6.170000000000001,3.9823870158725114,3.98,measured_success,555
303,ppo,1000303,268,monoprotic,near,acid,single,1,4.989,4.61,0.08093619937509428,0,0,,0,0,0,1,1,34,0,0.10025236529391623,2.0000000000000013,2.0000000000000013,0.0,4.7102523652939166,4.71,measured_success,555
303,ppo,1000303,269,diprotic,near,base,separated,2,3.979,4.477,0.13480781521684296,0,0,,0,0,0,1,1,33,0,0.10134326757734868,2.6700000000000013,0.0,2.6700000000000013,4.375656732422652,4.38,measured_success,555
303,ppo,1000303,270,monoprotic,medium,base,single,1,4.628,6.149,0.11800197310545622,7,5,0.015,1,1,0,1,0,11,7,0.006720652217038214,11.880000000000003,5.28,6.600000000000001,6.155720652217038,6.16,measured_success,555
303,ppo,1000303,271,triprotic,medium,base,separated,3,6.398,7.291,0.07280976582661523,1,0,0.57,1,0,0,1,0,4,1,0.08223028632985141,4.390000000000001,0.81,3.58,7.373230286329852,7.37,measured_success,555
303,ppo,1000303,272,monoprotic,medium,acid,single,1,4.099,3.294,0.07475874796581194,0,0,,1,1,0,1,0,2,0,0.006393556161011116,3.66,3.66,0.0,3.300393556161011,3.3000000000000003,measured_success,555
303,ppo,1000303,273,monoprotic,medium,acid,single,1,2.93,1.792,0.16158767252039413,0,0,,1,0,0,1,0,10,0,0.09859165734338071,11.430000000000001,11.430000000000001,0.0,1.8905916573433807,1.8900000000000001,measured_success,555
303,ppo,1000303,274,monoprotic,far,acid,single,1,8.068,5.989,0.17365741926900266,1,0,0.345,1,0,0,1,0,6,1,0.050898288998623364,15.549999999999999,15.549999999999999,0.0,5.9381017110013765,5.94,measured_success,555
303,ppo,1000303,275,diprotic,medium,base,separated,2,2.494,3.762,0.10170263421596858,0,0,,1,0,0,1,0,4,0,0.0850223168295936,5.749999999999999,0.0,5.749999999999999,3.6769776831704064,3.68,measured_success,555
303,ppo,1000303,276,monoprotic,medium,acid,single,1,6.726,5.386,0.1237363423296113,2,2,0.225,1,1,0,1,0,5,2,0.03458819438780214,7.64,6.04,1.5999999999999999,5.420588194387802,5.42,measured_success,555
303,ppo,1000303,277,monoprotic,far,base,single,1,6.807,9.002,0.0382889750872658,47,45,0.01,0,0,0,0,0,50,47,0.12929586674651894,14.78999999999999,6.819999999999995,7.969999999999995,9.13129586674652,9.13,max_steps,555
303,ppo,1000303,278,monoprotic,medium,base,single,1,3.506,4.263,0.057934596645361956,6,6,0.03,1,1,0,1,0,10,6,0.029833363349000663,5.75,2.6999999999999997,3.05,4.233166636650999,4.23,measured_success,555
303,ppo,1000303,279,monoprotic,near,acid,single,1,6.642,6.295,0.1540278511364967,0,0,,0,0,0,0,0,50,0,0.22714396071059184,1.0000000000000004,1.0000000000000004,0.0,6.522143960710592,6.5200000000000005,max_steps,555
303,ppo,1000303,280,triprotic,near,acid,separated,3,7.56,7.218,0.15704098004672162,0,0,,0,0,0,0,0,50,0,0.26577184770438045,1.0000000000000004,1.0000000000000004,0.0,7.48377184770438,7.48,max_steps,555
303,ppo,1000303,281,monoprotic,near,acid,single,1,6.498,6.213,0.11134026568702639,0,0,,0,0,0,0,0,50,0,0.17289088845379386,1.0000000000000004,1.0000000000000004,0.0,6.385890888453794,6.390000000000001,max_steps,555
303,ppo,1000303,282,triprotic,near,acid,separated,3,4.185,3.664,0.16021887655554387,0,0,,1,1,0,1,0,3,0,0.03741471013523734,3.99,3.99,0.0,3.7014147101352375,3.7,measured_success,555
303,ppo,1000303,283,triprotic,medium,acid,separated,3,8.451,6.912,0.05435464395161326,0,0,,1,1,0,1,0,44,0,0.02091085552677452,5.040000000000001,5.040000000000001,0.0,6.932910855526774,6.93,measured_success,555
303,ppo,1000303,284,monoprotic,medium,acid,single,1,3.413,1.579,0.13234889290153437,0,0,,1,0,0,1,0,3,0,0.09484322279018254,6.510000000000001,6.510000000000001,0.0,1.6738432227901825,1.67,measured_success,555
303,ppo,1000303,285,triprotic,near,acid,separated,3,7.532,7.078,0.12372389217813641,0,0,,1,0,0,1,0,42,0,0.09662070938084977,0.8400000000000004,0.8400000000000004,0.0,7.17462070938085,7.17,measured_success,555
303,ppo,1000303,286,monoprotic,far,base,single,1,8.536,10.846,0.041745389992004125,3,1,0.67,1,0,0,1,0,4,3,0.07476856184036151,12.809999999999999,5.449999999999999,7.359999999999999,10.920768561840362,10.92,measured_success,555
303,ppo,1000303,287,diprotic,medium,base,separated,2,4.415,5.615,0.07754407543077434,0,0,,1,0,0,1,0,3,0,0.09397612766880137,6.970000000000001,0.0,6.970000000000001,5.521023872331199,5.5200000000000005,measured_success,555
303,ppo,1000303,288,monoprotic,medium,base,single,1,5.622,7.536,0.05985700992760457,44,40,0.01,0,0,0,0,0,50,44,0.23426761176284394,14.92999999999999,7.129999999999995,7.799999999999996,7.301732388237156,7.3,max_steps,555
303,ppo,1000303,289,monoprotic,medium,base,single,1,3.711,5.664,0.1323717913424503,6,1,0.015,1,1,0,1,0,9,6,0.03621272682634746,10.399999999999999,3.1099999999999994,7.29,5.627787273173652,5.63,measured_success,555
303,ppo,1000303,290,diprotic,far,base,separated,2,3.306,5.872,0.03104248749922669,7,6,0.015,1,1,0,1,0,12,7,0.0059921071916377855,16.17,6.37,9.8,5.877992107191638,5.88,measured_success,555
303,ppo,1000303,291,monoprotic,near,base,single,1,3.675,4.217,0.10959972772499793,0,0,,1,0,0,1,0,37,0,0.09435588515122273,3.1799999999999997,0.0,3.1799999999999997,4.122644114848777,4.12,measured_success,555
303,ppo,1000303,292,triprotic,near,base,separated,3,5.506,5.846,0.08253141825285376,0,0,,1,0,0,1,0,11,0,0.09397314234689347,0.6900000000000002,0.0,0.6900000000000002,5.752026857653107,5.75,measured_success,555
303,ppo,1000303,293,monoprotic,medium,base,single,1,4.635,6.528,0.046392971890446305,7,4,0.02,1,1,0,1,0,10,7,0.01759776160451043,14.899999999999999,5.9399999999999995,8.959999999999999,6.54559776160451,6.55,measured_success,555
303,ppo,1000303,294,triprotic,near,acid,separated,3,7.031,6.485,0.14750691274162442,0,0,,1,0,0,1,0,2,0,0.05748957482096895,3.2,3.2,0.0,6.542489574820969,6.54,measured_success,555
303,ppo,1000303,295,monoprotic,medium,base,single,1,2.807,4.394,0.12673554366428577,1,0,0.62,1,1,0,1,0,5,1,0.02341709477027898,12.06,0.0,12.06,4.417417094770279,4.42,measured_success,555
303,ppo,1000303,296,monoprotic,near,acid,single,1,6.027,5.67,0.054475712935061926,0,0,,1,0,0,1,0,9,0,0.08887524681128411,0.5,0.5,0.0,5.758875246811284,5.76,measured_success,555
303,ppo,1000303,297,diprotic,medium,acid,separated,2,3.74,2.993,0.16165730926333943,0,0,,1,0,0,1,0,5,0,0.06482185627825965,5.94,5.94,0.0,3.0578218562782595,3.06,measured_success,555
303,ppo,1000303,298,monoprotic,near,acid,single,1,2.55,2.166,0.07877792570085096,1,0,1.225,1,0,0,1,0,1,1,0.09461213719131267,2.45,2.45,0.0,2.0713878628086873,2.07,measured_success,555
303,ppo,1000303,299,diprotic,far,base,overlapping,2,2.502,5.404,0.03653906504167016,5,4,0.15,1,0,0,1,0,8,5,0.088930990376209,12.570000000000002,3.15,9.420000000000002,5.492930990376209,5.49,measured_success,555
303,ppo,1000303,300,monoprotic,far,base,single,1,2.402,6.377,0.062058245716559705,45,45,0.01,0,0,1,0,0,50,45,3.1120086784255987,17.00999999999999,6.549999999999997,10.459999999999996,9.489008678425598,9.49,max_steps,555
303,ppo,1000303,301,triprotic,medium,acid,separated,3,8.441,6.922,0.09906831799946951,0,0,,0,0,1,0,0,50,0,1.0747314196155253,1.500000000000001,1.500000000000001,0.0,7.996731419615525,8.0,max_steps,555
303,ppo,1000303,302,triprotic,near,acid,separated,3,3.156,2.729,0.12939284260603828,0,0,,1,0,0,1,0,5,0,0.08041602409091997,5.13,5.13,0.0,2.80941602409092,2.81,measured_success,555
303,ppo,1000303,303,diprotic,near,base,separated,2,5.143,5.793,0.04682252208093723,0,0,,1,0,0,1,0,1,0,0.07146616315617305,2.06,0.0,2.06,5.721533836843827,5.72,measured_success,555
303,ppo,1000303,304,monoprotic,far,base,single,1,7.815,9.85,0.1374721651203827,6,4,0.01,1,1,0,1,0,14,6,0.009848854381969474,14.729999999999997,6.519999999999999,8.209999999999999,9.84015114561803,9.84,measured_success,555
303,ppo,1000303,305,diprotic,near,acid,separated,2,4.944,4.299,0.07825581474370104,1,0,0.58,1,0,0,1,0,2,1,0.06670946987139548,3.2199999999999998,3.2199999999999998,0.0,4.232290530128605,4.23,measured_success,555
303,ppo,1000303,306,monoprotic,far,base,single,1,4.624,7.939,0.1300572946960064,40,37,0.01,0,0,0,0,0,50,40,0.33443224826744,18.999999999999993,5.579999999999997,13.419999999999996,7.60456775173256,7.6000000000000005,max_steps,555
303,ppo,1000303,307,triprotic,near,acid,separated,3,3.117,2.669,0.06246080811786874,1,0,1.225,1,1,0,1,0,1,1,0.023719005437125684,2.45,2.45,0.0,2.6452809945628744,2.65,measured_success,555
303,ppo,1000303,308,monoprotic,medium,base,single,1,4.834,5.759,0.07324469350032031,1,0,1.265,1,1,0,1,0,1,1,0.008686348884488382,2.53,0.0,2.53,5.767686348884489,5.7700000000000005,measured_success,555
303,ppo,1000303,309,diprotic,near,base,separated,2,4.64,5.163,0.05493563947798055,0,0,,1,0,0,1,0,16,0,0.0711611634435414,1.0700000000000005,0.0,1.0700000000000005,5.091838836556459,5.09,measured_success,555
303,ppo,1000303,310,diprotic,medium,acid,separated,2,3.584,2.587,0.047424214233858786,3,2,0.355,1,0,0,1,0,4,3,0.076610865153667,5.84,4.07,1.77,2.510389134846333,2.5100000000000002,measured_success,555
303,ppo,1000303,311,monoprotic,far,acid,single,1,7.219,3.967,0.09008784920109274,8,5,0.01,1,0,0,1,0,10,8,0.06344066039712226,11.73,8.51,3.2199999999999998,4.030440660397122,4.03,measured_success,555
303,ppo,1000303,312,diprotic,near,base,separated,2,5.009,5.551,0.06814187446555042,0,0,,1,0,0,1,0,12,0,0.059487616060534876,0.8100000000000003,0.0,0.8100000000000003,5.491512383939465,5.49,measured_success,555
303,ppo,1000303,313,triprotic,medium,base,separated,3,3.284,4.407,0.04606763476322392,1,0,1.505,1,0,0,1,0,6,1,0.07893405980650314,3.51,0.5,3.01,4.485934059806503,4.49,measured_success,555
303,ppo,1000303,314,triprotic,medium,acid,separated,3,5.294,3.586,0.09327634638748576,0,0,,1,0,0,1,0,16,0,0.07807801980972107,14.850000000000005,14.850000000000005,0.0,3.664078019809721,3.66,measured_success,555
303,ppo,1000303,315,diprotic,medium,base,separated,2,3.451,4.52,0.038134469096950535,1,0,1.505,1,0,0,1,0,5,1,0.07388424630656587,3.4499999999999997,0.44,3.01,4.5938842463065654,4.59,measured_success,555
303,ppo,1000303,316,diprotic,medium,acid,separated,2,3.967,2.403,0.04242087360471865,1,0,2.65,1,0,0,1,0,2,1,0.06788755168324956,5.7,5.3,0.4,2.3351124483167505,2.34,measured_success,555
303,ppo,1000303,317,diprotic,far,base,separated,2,4.234,7.283,0.15475235944295154,0,0,,1,0,0,1,0,9,0,0.055639206519489726,25.259999999999994,0.0,25.259999999999994,7.227360793480511,7.23,measured_success,555
303,ppo,1000303,318,diprotic,near,acid,separated,2,3.212,2.696,0.03128044094095392,1,0,1.225,1,1,0,1,0,2,1,0.04788659832472897,3.66,2.45,1.21,2.648113401675271,2.65,measured_success,555
303,ppo,1000303,319,monoprotic,medium,base,single,1,3.418,5.006,0.03806410468129915,8,6,0.01,1,0,0,1,0,14,8,0.08842304964201375,14.7,7.08,7.62,4.9175769503579865,4.92,measured_success,555
303,ppo,1000303,320,diprotic,medium,acid,separated,2,4.046,2.961,0.04887565338215942,4,3,0.175,1,1,0,1,0,5,4,0.03114843669346934,5.890000000000001,4.12,1.77,2.992148436693469,2.99,measured_success,555
303,ppo,1000303,321,monoprotic,medium,base,single,1,3.127,3.916,0.07509291661739328,3,2,0.145,1,1,0,1,0,6,3,0.0235052678430816,4.84,1.91,2.93,3.9395052678430815,3.94,measured_success,555
303,ppo,1000303,322,monoprotic,medium,base,single,1,9.506,11.2,0.04255889610576742,0,0,,1,1,0,1,0,8,0,0.009437227124315939,0.6900000000000002,0.0,0.6900000000000002,11.190562772875683,11.19,measured_success,555
303,ppo,1000303,323,diprotic,medium,base,separated,2,1.738,3.458,0.05807461368045622,0,0,,1,0,0,1,0,6,0,0.06557716922450929,11.680000000000001,0.0,11.680000000000001,3.392422830775491,3.39,measured_success,555
303,ppo,1000303,324,diprotic,medium,base,separated,2,3.827,5.267,0.07562490593484036,6,4,0.02,1,1,0,1,0,10,6,0.004557298386434816,10.23,4.46,5.77,5.2624427016135655,5.26,measured_success,555
303,ppo,1000303,325,diprotic,medium,acid,separated,2,4.584,2.998,0.03240701996869952,1,0,2.65,1,1,0,1,0,4,1,0.046405898635060616,6.9399999999999995,5.3,1.64,2.9515941013649396,2.95,measured_success,555
303,ppo,1000303,326,monoprotic,far,base,single,1,7.745,10.783,0.15416367821444127,3,2,0.205,1,0,0,1,0,9,3,0.07816916826088693,21.22,1.99,19.23,10.861169168260886,10.86,measured_success,555
303,ppo,1000303,327,diprotic,near,base,separated,2,2.817,3.045,0.03361713311406797,0,0,,1,0,0,1,0,4,0,0.09250902242623305,0.36,0.0,0.36,2.952490977573767,2.95,measured_success,555
303,ppo,1000303,328,monoprotic,far,acid,single,1,5.38,2.342,0.12984584679171912,1,0,3.425,1,1,0,1,0,6,1,0.01143238719366968,11.649999999999999,6.85,4.8,2.3305676128063304,2.33,measured_success,555
303,ppo,1000303,329,diprotic,medium,base,separated,2,2.065,3.992,0.09516006342365643,0,0,,1,0,0,1,0,12,0,0.09482859251150089,18.81,0.0,18.81,3.897171407488499,3.9,measured_success,555
303,ppo,1000303,330,triprotic,far,base,separated,3,3.048,6.181,0.08567762425963998,1,0,0.57,1,1,0,1,0,6,1,0.025246610545907266,19.05,0.0,19.05,6.206246610545907,6.21,measured_success,555
303,ppo,1000303,331,diprotic,medium,acid,separated,2,4.547,3.318,0.17720384884156318,0,0,,1,0,0,1,0,12,0,0.09351798888274265,16.42,16.42,0.0,3.4115179888827427,3.41,measured_success,555
303,ppo,1000303,332,diprotic,far,base,separated,2,1.978,4.337,0.037763105617288774,0,0,,1,0,0,1,0,1,0,0.07101776001506188,6.66,0.0,6.66,4.265982239984938,4.2700000000000005,measured_success,555
303,ppo,1000303,333,monoprotic,medium,base,single,1,6.686,7.944,0.14535169031039263,2,1,0.205,1,0,0,1,0,5,2,0.09452729435380913,8.700000000000001,0.41,8.290000000000001,7.849472705646191,7.8500000000000005,measured_success,555
303,ppo,1000303,334,diprotic,near,base,separated,2,3.705,4.345,0.13975455110604157,0,0,,1,0,0,1,0,6,0,0.09931744354010075,5.4399999999999995,0.0,5.4399999999999995,4.245682556459899,4.25,measured_success,555
303,ppo,1000303,335,diprotic,medium,acid,separated,2,3.481,1.888,0.12082206320269197,0,0,,1,0,0,1,0,2,0,0.07659450326219197,7.15,7.15,0.0,1.9645945032621919,1.96,measured_success,555
303,ppo,1000303,336,diprotic,far,base,separated,2,2.537,5.988,0.045399213185828895,5,2,0.115,1,1,0,1,0,7,5,0.030696139822313562,15.309999999999999,2.4799999999999995,12.83,6.018696139822314,6.0200000000000005,measured_success,555
303,ppo,1000303,337,diprotic,medium,acid,overlapping,2,3.793,2.798,0.14471019919225594,0,0,,1,1,0,1,0,8,0,0.04897104135168462,11.700000000000001,11.700000000000001,0.0,2.8469710413516847,2.85,measured_success,555
303,ppo,1000303,338,monoprotic,medium,acid,single,1,7.218,5.252,0.11954064181627279,3,0,0.13,1,1,0,1,0,5,3,0.037254496753344135,10.0,9.33,0.67,5.214745503246656,5.21,measured_success,555
303,ppo,1000303,339,triprotic,medium,base,separated,3,4.949,5.85,0.1281703464880194,0,0,,1,1,0,1,0,3,0,0.027543154751878518,5.87,0.0,5.87,5.822456845248121,5.82,measured_success,555
303,ppo,1000303,340,monoprotic,near,base,single,1,7.902,8.499,0.12149725767307243,0,0,,0,0,0,0,0,50,0,0.1350454055202679,3.000000000000002,0.0,3.000000000000002,8.363954594479733,8.36,max_steps,555
303,ppo,1000303,341,triprotic,medium,base,separated,3,3.715,4.453,0.03149911998972107,2,1,0.575,1,0,0,1,0,2,2,0.07344906045225219,3.46,1.15,2.31,4.379550939547748,4.38,measured_success,555
303,ppo,1000303,342,diprotic,medium,base,separated,2,5.34,6.903,0.030765775707627407,3,1,0.685,1,1,0,1,0,4,3,0.019065877286402078,12.36,5.3,7.0600000000000005,6.922065877286402,6.92,measured_success,555
303,ppo,1000303,343,monoprotic,near,base,single,1,2.849,3.41,0.10371284104873178,0,0,,1,1,0,1,0,3,0,0.03827042294546956,1.96,0.0,1.96,3.3717295770545306,3.37,measured_success,555
303,ppo,1000303,344,diprotic,medium,base,separated,2,2.296,4.106,0.17789767987983246,0,0,,1,0,0,1,0,11,0,0.09221486712440274,14.709999999999997,0.0,14.709999999999997,4.013785132875597,4.01,measured_success,555
303,ppo,1000303,345,monoprotic,far,base,single,1,7.075,9.769,0.03750065857295245,6,2,0.01,1,1,0,1,0,12,6,0.016656040316975762,13.419999999999998,5.099999999999999,8.32,9.752343959683024,9.75,measured_success,555
303,ppo,1000303,346,monoprotic,near,base,single,1,8.619,8.867,0.044891142811300466,0,0,,1,0,0,1,0,13,0,0.09830137414157747,0.25999999999999995,0.0,0.25999999999999995,8.768698625858423,8.77,measured_success,555
303,ppo,1000303,347,diprotic,medium,acid,overlapping,2,4.631,3.582,0.09973182587697779,0,0,,1,1,0,1,0,6,0,0.04989230713070203,10.600000000000001,10.600000000000001,0.0,3.631892307130702,3.63,measured_success,555
303,ppo,1000303,348,monoprotic,near,base,single,1,3.999,4.371,0.12795329284224724,0,0,,1,0,0,1,0,19,0,0.08987508471936323,1.4700000000000002,0.0,1.4700000000000002,4.281124915280637,4.28,measured_success,555
303,ppo,1000303,349,monoprotic,far,base,single,1,3.836,7.312,0.10278996626263048,8,2,0.01,1,0,0,1,0,12,8,0.05541272759295435,20.1,4.489999999999999,15.610000000000001,7.256587272407046,7.26,measured_success,555
303,ppo,1000303,350,monoprotic,far,base,single,1,5.179,8.255,0.11059178331614017,6,3,0.015,1,0,0,1,0,13,6,0.08208655598588699,16.05,5.0200000000000005,11.03,8.172913444014114,8.17,measured_success,555
303,ppo,1000303,351,triprotic,near,base,separated,3,4.036,4.462,0.08791909572601328,0,0,,1,0,0,1,0,25,0,0.09579842481435286,1.9500000000000006,0.0,1.9500000000000006,4.366201575185647,4.37,measured_success,555
303,ppo,1000303,352,monoprotic,medium,base,single,1,5.75,7.561,0.04824590106955337,6,1,0.015,1,1,0,1,0,12,6,0.02252639897320563,13.940000000000001,6.15,7.790000000000001,7.538473601026794,7.54,measured_success,555
303,ppo,1000303,353,triprotic,far,acid,separated,3,5.371,2.671,0.0873597834793867,0,0,,1,0,0,1,0,5,0,0.06978013894830637,14.9,14.9,0.0,2.740780138948306,2.74,measured_success,555
303,ppo,1000303,354,triprotic,medium,acid,separated,3,4.53,2.854,0.05224960227728312,1,0,2.65,1,0,0,1,0,1,1,0.07243539345307592,5.3,5.3,0.0,2.781564606546924,2.7800000000000002,measured_success,555
303,ppo,1000303,355,diprotic,medium,base,separated,2,3.76,5.639,0.10371635101681674,0,0,,1,0,0,1,0,11,0,0.0952411626756069,12.439999999999996,0.0,12.439999999999996,5.543758837324393,5.54,measured_success,555
303,ppo,1000303,356,diprotic,far,base,overlapping,2,2.006,5.424,0.042190589000339486,43,42,0.01,0,0,0,0,0,50,43,0.15658260281188685,20.489999999999995,5.539999999999997,14.949999999999996,5.580582602811887,5.58,max_steps,555
303,ppo,1000303,357,diprotic,near,acid,separated,2,7.513,7.089,0.04347643552740303,0,0,,1,0,0,1,0,25,0,0.08581575426906518,0.5000000000000001,0.5000000000000001,0.0,7.174815754269066,7.17,measured_success,555
303,ppo,1000303,358,diprotic,near,acid,separated,2,6.59,5.976,0.0469535689233944,1,0,1.03,1,0,0,1,0,1,1,0.09620764605588317,2.06,2.06,0.0,5.879792353944117,5.88,measured_success,555
303,ppo,1000303,359,monoprotic,medium,base,single,1,4.436,6.235,0.032795799010350575,8,5,0.01,1,1,0,1,0,12,8,0.0132540638637062,15.04,6.41,8.629999999999999,6.221745936136294,6.22,measured_success,555
303,ppo,1000303,360,triprotic,medium,acid,separated,3,2.821,1.893,0.05570905093410842,0,0,,1,1,0,1,0,2,0,0.03558428073372544,4.28,4.28,0.0,1.9285842807337255,1.93,measured_success,555
303,ppo,1000303,361,diprotic,medium,base,separated,2,3.659,5.534,0.1774016036507778,0,0,,1,0,0,1,0,7,0,0.06980330497829978,12.659999999999998,0.0,12.659999999999998,5.4641966950217,5.46,measured_success,555
303,ppo,1000303,362,diprotic,near,acid,overlapping,2,4.336,3.645,0.17926662942240398,0,0,,1,0,0,1,0,24,0,0.08172996495872953,12.820000000000006,12.820000000000006,0.0,3.7267299649587295,3.73,measured_success,555
303,ppo,1000303,363,triprotic,medium,base,overlapping,3,2.361,4.342,0.03211563415878011,3,3,0.155,0,0,0,1,1,6,3,0.10093463086324928,10.540000000000001,1.24,9.3,4.442934630863249,4.44,measured_success,555
303,ppo,1000303,364,diprotic,far,base,separated,2,4.854,8.674,0.08448928278566675,47,43,0.01,0,0,1,0,0,50,47,0.770542980081224,17.169999999999987,7.969999999999994,9.199999999999994,9.444542980081224,9.44,max_steps,555
303,ppo,1000303,365,diprotic,near,base,separated,2,5.474,5.791,0.11401502869892427,0,0,,1,0,0,1,0,8,0,0.06248697812110038,0.51,0.0,0.51,5.7285130218789,5.73,measured_success,555
303,ppo,1000303,366,triprotic,far,base,separated,3,3.534,6.002,0.05658094062542272,0,0,,1,0,0,1,0,13,0,0.09694859084884921,7.120000000000003,0.0,7.120000000000003,5.905051409151151,5.91,measured_success,555
303,ppo,1000303,367,triprotic,far,acid,separated,3,6.548,2.695,0.08082766200595862,0,0,,1,0,0,1,0,8,0,0.09887759584094313,24.9,24.9,0.0,2.793877595840943,2.79,measured_success,555
303,ppo,1000303,368,monoprotic,near,base,single,1,6.474,6.712,0.10731611975933393,0,0,,1,0,0,1,0,10,0,0.0796807058067337,0.6900000000000002,0.0,0.6900000000000002,6.632319294193266,6.63,measured_success,555
