benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,281,monoprotic,near,acid,single,1,6.498,6.213,0.11134026568702639,0,0,,0,0,0,0,0,50,0,0.22799480224293145,0.5000000000000002,0.5000000000000002,0.0,6.4409948022429315,6.44,max_steps,202
303,ppo,1000303,282,triprotic,near,acid,separated,3,4.185,3.664,0.16021887655554387,0,0,,1,1,0,1,0,4,0,0.033042863227179975,4.0200000000000005,4.0200000000000005,0.0,3.69704286322718,3.7,measured_success,202
303,ppo,1000303,283,triprotic,medium,acid,separated,3,8.451,6.912,0.05435464395161326,0,0,,0,0,1,0,0,50,0,0.9068538280504965,1.500000000000001,1.500000000000001,0.0,7.8188538280504964,7.82,max_steps,202
303,ppo,1000303,284,monoprotic,medium,acid,single,1,3.413,1.579,0.13234889290153437,0,0,,1,0,0,1,0,2,0,0.06028013316743164,6.859999999999999,6.859999999999999,0.0,1.6392801331674316,1.6400000000000001,measured_success,202
303,ppo,1000303,285,triprotic,near,acid,separated,3,7.532,7.078,0.12372389217813641,0,0,,0,0,0,0,0,50,0,0.21483293323973296,0.5000000000000002,0.5000000000000002,0.0,7.292832933239733,7.29,max_steps,202
303,ppo,1000303,286,monoprotic,far,base,single,1,8.536,10.846,0.041745389992004125,1,0,0.18,1,0,0,1,0,5,1,0.08115444150111628,1.8199999999999998,0.0,1.8199999999999998,10.927154441501116,10.93,measured_success,202
303,ppo,1000303,287,diprotic,medium,base,separated,2,4.415,5.615,0.07754407543077434,0,0,,1,0,0,1,0,6,0,0.08648608270343594,7.019999999999999,0.0,7.019999999999999,5.528513917296564,5.53,measured_success,202
303,ppo,1000303,288,monoprotic,medium,base,single,1,5.622,7.536,0.05985700992760457,45,4,0.01,0,0,0,0,0,50,45,0.1587187478928218,12.779999999999992,6.049999999999997,6.729999999999995,7.694718747892821,7.69,max_steps,202
303,ppo,1000303,289,monoprotic,medium,base,single,1,3.711,5.664,0.1323717913424503,5,2,0.055,1,0,0,1,0,10,5,0.08838902997736575,10.02,2.9099999999999993,7.11,5.7523890299773655,5.75,measured_success,202
303,ppo,1000303,290,diprotic,far,base,separated,2,3.306,5.872,0.03104248749922669,5,4,0.055,1,1,0,1,0,9,5,0.004583189985218894,10.11,3.34,6.7700000000000005,5.876583189985219,5.88,measured_success,202
303,ppo,1000303,291,monoprotic,near,base,single,1,3.675,4.217,0.10959972772499793,0,0,,1,0,0,1,0,2,0,0.0780698160601263,3.29,0.0,3.29,4.138930183939873,4.14,measured_success,202
303,ppo,1000303,292,triprotic,near,base,separated,3,5.506,5.846,0.08253141825285376,3,0,0.155,1,1,0,1,0,4,3,0.03895000055326392,3.91,1.48,2.43,5.884950000553264,5.88,measured_success,202
303,ppo,1000303,293,monoprotic,medium,base,single,1,4.635,6.528,0.046392971890446305,3,1,0.315,1,0,0,1,0,4,3,0.08466182852729087,8.73,2.85,5.88,6.6126618285272905,6.61,measured_success,202
303,ppo,1000303,294,triprotic,near,acid,separated,3,7.031,6.485,0.14750691274162442,0,0,,1,0,0,1,0,5,0,0.0729087119686449,3.0700000000000003,3.0700000000000003,0.0,6.557908711968645,6.5600000000000005,measured_success,202
303,ppo,1000303,295,monoprotic,medium,base,single,1,2.807,4.394,0.12673554366428577,0,0,,1,1,0,1,0,5,0,0.00759612970752066,11.99,0.0,11.99,4.3864038702924795,4.39,measured_success,202
303,ppo,1000303,296,monoprotic,near,acid,single,1,6.027,5.67,0.054475712935061926,2,2,0.155,1,1,0,1,0,4,2,0.016370286321585326,2.7199999999999998,1.66,1.06,5.686370286321585,5.69,measured_success,202
303,ppo,1000303,297,diprotic,medium,acid,separated,2,3.74,2.993,0.16165730926333943,1,0,0.515,1,1,0,1,0,3,1,0.006067793843806957,6.3100000000000005,6.3100000000000005,0.0,2.986932206156193,2.99,measured_success,202
303,ppo,1000303,298,monoprotic,near,acid,single,1,2.55,2.166,0.07877792570085096,1,0,1.06,1,1,0,1,0,1,1,0.032720838768029115,2.12,2.12,0.0,2.133279161231971,2.13,measured_success,202
303,ppo,1000303,299,diprotic,far,base,overlapping,2,2.502,5.404,0.03653906504167016,5,3,0.035,1,0,0,1,0,12,5,0.09024088888504522,13.870000000000001,3.8,10.07,5.494240888885045,5.49,measured_success,202
303,ppo,1000303,300,monoprotic,far,base,single,1,2.402,6.377,0.062058245716559705,46,25,0.01,0,0,0,0,0,50,46,0.19693404521108437,16.75999999999999,6.429999999999996,10.329999999999993,6.180065954788915,6.18,max_steps,202
303,ppo,1000303,301,triprotic,medium,acid,separated,3,8.441,6.922,0.09906831799946951,0,0,,0,0,1,0,0,50,0,1.0747314196155253,1.500000000000001,1.500000000000001,0.0,7.996731419615525,8.0,max_steps,202
303,ppo,1000303,302,triprotic,near,acid,separated,3,3.156,2.729,0.12939284260603828,0,0,,1,1,0,1,0,4,0,0.048900828957409104,5.58,5.58,0.0,2.777900828957409,2.7800000000000002,measured_success,202
303,ppo,1000303,303,diprotic,near,base,separated,2,5.143,5.793,0.04682252208093723,0,0,,1,1,0,1,0,1,1,0.001120438756411879,2.26,0.0,2.26,5.794120438756412,5.79,measured_success,202
303,ppo,1000303,304,monoprotic,far,base,single,1,7.815,9.85,0.1374721651203827,4,2,0.04,1,0,0,1,0,7,4,0.0971399042123604,9.78,4.05,5.7299999999999995,9.75286009578764,9.75,measured_success,202
303,ppo,1000303,305,diprotic,near,acid,separated,2,4.944,4.299,0.07825581474370104,0,0,,1,0,0,1,0,2,0,0.08693509245217523,2.54,2.54,0.0,4.385935092452176,4.39,measured_success,202
303,ppo,1000303,306,monoprotic,far,base,single,1,4.624,7.939,0.1300572946960064,46,2,0.01,0,0,0,0,0,50,46,0.33423286973309274,17.21999999999999,4.689999999999997,12.529999999999996,7.604767130266907,7.6000000000000005,max_steps,202
303,ppo,1000303,307,triprotic,near,acid,separated,3,3.117,2.669,0.06246080811786874,0,0,,1,1,0,1,0,1,0,0.04429604538517351,2.12,2.12,0.0,2.7132960453851735,2.71,measured_success,202
303,ppo,1000303,308,monoprotic,medium,base,single,1,4.834,5.759,0.07324469350032031,0,0,,1,0,0,1,0,1,0,0.07187337486741185,2.26,0.0,2.26,5.6871266251325885,5.69,measured_success,202
303,ppo,1000303,309,diprotic,near,base,separated,2,4.64,5.163,0.05493563947798055,2,1,0.315,1,0,0,1,0,4,2,0.06077933042919348,4.05,1.48,2.57,5.102220669570807,5.1000000000000005,measured_success,202
303,ppo,1000303,310,diprotic,medium,acid,separated,2,3.584,2.587,0.047424214233858786,2,0,0.9,1,0,0,1,0,2,2,0.055182457944453756,5.67,3.87,1.8,2.642182457944454,2.64,measured_success,202
303,ppo,1000303,311,monoprotic,far,acid,single,1,7.219,3.967,0.09008784920109274,7,5,0.02,1,1,0,1,0,10,7,0.04240946424537073,13.879999999999999,9.59,4.29,3.9245905357546294,3.92,measured_success,202
303,ppo,1000303,312,diprotic,near,base,separated,2,5.009,5.551,0.06814187446555042,1,0,1.13,1,0,0,1,0,5,1,0.05146925366451249,3.61,1.35,2.26,5.602469253664513,5.6000000000000005,measured_success,202
303,ppo,1000303,313,triprotic,medium,base,separated,3,3.284,4.407,0.04606763476322392,1,0,2.02,1,0,0,1,0,3,1,0.09691824888207279,5.52,1.48,4.04,4.503918248882073,4.5,measured_success,202
303,ppo,1000303,314,triprotic,medium,acid,separated,3,5.294,3.586,0.09327634638748576,0,0,,1,0,0,1,0,11,0,0.08412358690034027,14.770000000000001,14.770000000000001,0.0,3.67012358690034,3.67,measured_success,202
303,ppo,1000303,315,diprotic,medium,base,separated,2,3.451,4.52,0.038134469096950535,0,0,,1,1,0,1,0,1,0,0.04690865556981905,2.26,0.0,2.26,4.4730913444301805,4.47,measured_success,202
303,ppo,1000303,316,diprotic,medium,acid,separated,2,3.967,2.403,0.04242087360471865,2,0,0.315,1,0,0,1,0,2,2,0.06272892414175635,5.6899999999999995,5.06,0.63,2.4657289241417564,2.47,measured_success,202
303,ppo,1000303,317,diprotic,far,base,separated,2,4.234,7.283,0.15475235944295154,0,0,,1,0,0,1,0,9,0,0.059369185425127036,25.240000000000002,0.0,25.240000000000002,7.223630814574873,7.22,measured_success,202
303,ppo,1000303,318,diprotic,near,acid,separated,2,3.212,2.696,0.03128044094095392,1,0,1.09,1,1,0,1,0,2,1,0.007480289866467427,3.21,2.18,1.03,2.6885197101335327,2.69,measured_success,202
303,ppo,1000303,319,monoprotic,medium,base,single,1,3.418,5.006,0.03806410468129915,8,6,0.01,1,0,0,1,0,13,8,0.09709265332192274,11.04,5.249999999999999,5.789999999999999,4.9089073466780775,4.91,measured_success,202
303,ppo,1000303,320,diprotic,medium,acid,separated,2,4.046,2.961,0.04887565338215942,3,1,0.425,1,0,0,1,0,4,3,0.08374630911673053,6.9399999999999995,4.72,2.22,2.8772536908832693,2.88,measured_success,202
303,ppo,1000303,321,monoprotic,medium,base,single,1,3.127,3.916,0.07509291661739328,2,1,0.425,1,0,0,1,0,4,2,0.05098794028072584,4.38,1.7,2.6799999999999997,3.865012059719274,3.87,measured_success,202
303,ppo,1000303,322,monoprotic,medium,base,single,1,9.506,11.2,0.04255889610576742,0,0,,1,1,0,1,0,4,0,0.028445174919422556,0.68,0.0,0.68,11.171554825080577,11.17,measured_success,202
303,ppo,1000303,323,diprotic,medium,base,separated,2,1.738,3.458,0.05807461368045622,0,0,,1,1,0,1,0,6,0,0.031922023960797574,11.85,0.0,11.85,3.4260779760392026,3.43,measured_success,202
303,ppo,1000303,324,diprotic,medium,base,separated,2,3.827,5.267,0.07562490593484036,5,2,0.035,1,0,0,1,0,13,5,0.07343878807167226,10.16,4.42,5.74,5.340438788071673,5.34,measured_success,202
303,ppo,1000303,325,diprotic,medium,acid,separated,2,4.584,2.998,0.03240701996869952,1,0,2.53,1,1,0,1,0,4,1,0.017671839861479022,6.539999999999999,5.06,1.48,2.980328160138521,2.98,measured_success,202
303,ppo,1000303,326,monoprotic,far,base,single,1,7.745,10.783,0.15416367821444127,2,0,0.315,1,0,0,1,0,6,2,0.07031810821476903,20.380000000000003,1.62,18.76,10.71268189178523,10.71,measured_success,202
303,ppo,1000303,327,diprotic,near,base,separated,2,2.817,3.045,0.03361713311406797,1,1,0.755,1,0,0,1,0,2,1,0.055807610120402806,2.26,0.75,1.51,3.1008076101204027,3.1,measured_success,202
303,ppo,1000303,328,monoprotic,far,acid,single,1,5.38,2.342,0.12984584679171912,1,0,3.035,1,0,0,1,0,9,1,0.06112616136623972,10.02,6.07,3.95,2.2808738386337604,2.2800000000000002,measured_success,202
303,ppo,1000303,329,diprotic,medium,base,separated,2,2.065,3.992,0.09516006342365643,0,0,,1,0,0,1,0,17,0,0.06089019657594541,19.09999999999999,0.0,19.09999999999999,3.9311098034240546,3.93,measured_success,202
303,ppo,1000303,330,triprotic,far,base,separated,3,3.048,6.181,0.08567762425963998,0,0,,1,1,0,1,0,7,0,0.002955624301256954,18.930000000000003,0.0,18.930000000000003,6.178044375698743,6.18,measured_success,202
303,ppo,1000303,331,diprotic,medium,acid,separated,2,4.547,3.318,0.17720384884156318,0,0,,1,0,0,1,0,10,0,0.05482042255363995,16.7,16.7,0.0,3.37282042255364,3.37,measured_success,202
303,ppo,1000303,332,diprotic,far,base,separated,2,1.978,4.337,0.037763105617288774,0,0,,1,0,0,1,0,3,0,0.07744238763053524,6.64,0.0,6.64,4.2595576123694645,4.26,measured_success,202
303,ppo,1000303,333,monoprotic,medium,base,single,1,6.686,7.944,0.14535169031039263,1,0,0.315,1,1,0,1,0,4,1,0.005486749425306137,8.09,0.0,8.09,7.949486749425306,7.95,measured_success,202
303,ppo,1000303,334,diprotic,near,base,separated,2,3.705,4.345,0.13975455110604157,0,0,,1,0,0,1,0,5,0,0.0884172435588555,5.539999999999999,0.0,5.539999999999999,4.256582756441144,4.26,measured_success,202
303,ppo,1000303,335,diprotic,medium,acid,separated,2,3.481,1.888,0.12082206320269197,1,0,0.515,1,1,0,1,0,3,1,0.03458874263543876,8.01,8.01,0.0,1.8534112573645611,1.85,measured_success,202
303,ppo,1000303,336,diprotic,far,base,separated,2,2.537,5.988,0.045399213185828895,2,0,0.315,1,0,0,1,0,6,2,0.09264905318248129,13.230000000000002,1.48,11.750000000000002,5.895350946817519,5.9,measured_success,202
303,ppo,1000303,337,diprotic,medium,acid,overlapping,2,3.793,2.798,0.14471019919225594,1,0,0.9,1,0,0,1,0,5,1,0.06101746005930053,12.260000000000002,12.260000000000002,0.0,2.7369825399406995,2.74,measured_success,202
303,ppo,1000303,338,monoprotic,medium,acid,single,1,7.218,5.252,0.11954064181627279,3,0,0.155,1,0,0,1,0,5,3,0.059490733310775035,10.38,9.530000000000001,0.85,5.192509266689225,5.19,measured_success,202
303,ppo,1000303,339,triprotic,medium,base,separated,3,4.949,5.85,0.1281703464880194,0,0,,1,0,0,1,0,5,0,0.06974909022156162,5.56,0.0,5.56,5.780250909778438,5.78,measured_success,202
303,ppo,1000303,340,monoprotic,near,base,single,1,7.902,8.499,0.12149725767307243,0,0,,1,1,0,1,0,3,0,0.015308939091076113,3.6700000000000004,0.0,3.6700000000000004,8.483691060908924,8.48,measured_success,202
303,ppo,1000303,341,triprotic,medium,base,separated,3,3.715,4.453,0.03149911998972107,1,0,1.13,1,0,0,1,0,2,1,0.06064028064606841,3.11,0.85,2.26,4.513640280646069,4.51,measured_success,202
303,ppo,1000303,342,diprotic,medium,base,separated,2,5.34,6.903,0.030765775707627407,2,1,0.765,1,0,0,1,0,4,2,0.08840236696843196,10.030000000000001,4.15,5.88,6.814597633031568,6.8100000000000005,measured_success,202
303,ppo,1000303,343,monoprotic,near,base,single,1,2.849,3.41,0.10371284104873178,2,1,0.21,1,1,0,1,0,3,2,0.04478260672384593,2.78,0.42,2.36,3.365217393276154,3.37,measured_success,202
303,ppo,1000303,344,diprotic,medium,base,separated,2,2.296,4.106,0.17789767987983246,0,0,,1,0,0,1,0,11,0,0.08263309231653082,14.8,0.0,14.8,4.023366907683469,4.0200000000000005,measured_success,202
303,ppo,1000303,345,monoprotic,far,base,single,1,7.075,9.769,0.03750065857295245,6,1,0.02,1,1,0,1,0,12,6,0.010208885511106658,12.52,4.65,7.869999999999999,9.758791114488893,9.76,measured_success,202
303,ppo,1000303,346,monoprotic,near,base,single,1,8.619,8.867,0.044891142811300466,0,0,,1,0,0,1,0,26,0,0.09830137414157747,0.26000000000000006,0.0,0.26000000000000006,8.768698625858423,8.77,measured_success,202
303,ppo,1000303,347,diprotic,medium,acid,overlapping,2,4.631,3.582,0.09973182587697779,0,0,,1,1,0,1,0,7,0,0.034566762336306844,10.660000000000002,10.660000000000002,0.0,3.6165667623363067,3.62,measured_success,202
303,ppo,1000303,348,monoprotic,near,base,single,1,3.999,4.371,0.12795329284224724,0,0,,1,0,0,1,0,1,0,0.0830122999560654,1.51,0.0,1.51,4.287987700043935,4.29,measured_success,202
303,ppo,1000303,349,monoprotic,far,base,single,1,3.836,7.312,0.10278996626263048,6,2,0.015,1,0,0,1,0,11,6,0.055312339783642805,17.32,3.0999999999999996,14.219999999999999,7.2566876602163575,7.26,measured_success,202
303,ppo,1000303,350,monoprotic,far,base,single,1,5.179,8.255,0.11059178331614017,6,4,0.015,1,0,0,1,0,15,6,0.08033331058158488,13.09,3.54,9.549999999999999,8.174666689418416,8.17,measured_success,202
303,ppo,1000303,351,triprotic,near,base,separated,3,4.036,4.462,0.08791909572601328,0,0,,1,1,0,1,0,2,0,0.02957871154905689,2.36,0.0,2.36,4.432421288450943,4.43,measured_success,202
303,ppo,1000303,352,monoprotic,medium,base,single,1,5.75,7.561,0.04824590106955337,6,3,0.01,1,1,0,1,0,10,6,0.022398458581470493,10.560000000000002,4.460000000000001,6.1000000000000005,7.5386015414185295,7.54,measured_success,202
303,ppo,1000303,353,triprotic,far,acid,separated,3,5.371,2.671,0.0873597834793867,0,0,,1,1,0,1,0,6,0,0.04144903417652168,15.04,15.04,0.0,2.7124490341765215,2.71,measured_success,202
303,ppo,1000303,354,triprotic,medium,acid,separated,3,4.53,2.854,0.05224960227728312,0,0,,1,1,0,1,0,1,0,0.0308049666847241,5.06,5.06,0.0,2.884804966684724,2.88,measured_success,202
303,ppo,1000303,355,diprotic,medium,base,separated,2,3.76,5.639,0.10371635101681674,0,0,,1,0,0,1,0,12,0,0.07936568456858861,12.560000000000002,0.0,12.560000000000002,5.559634315431412,5.5600000000000005,measured_success,202
303,ppo,1000303,356,diprotic,far,base,overlapping,2,2.006,5.424,0.042190589000339486,43,6,0.01,0,0,0,0,0,50,43,0.1486950206570219,17.16999999999999,3.8799999999999955,13.289999999999996,5.572695020657022,5.57,max_steps,202
303,ppo,1000303,357,diprotic,near,acid,separated,2,7.513,7.089,0.04347643552740303,0,0,,1,0,0,1,0,49,0,0.09132197193716429,0.49000000000000027,0.49000000000000027,0.0,7.180321971937165,7.18,measured_success,202
303,ppo,1000303,358,diprotic,near,acid,separated,2,6.59,5.976,0.0469535689233944,2,0,0.155,1,1,0,1,0,3,2,0.008930585224823595,2.45,2.14,0.31,5.984930585224824,5.98,measured_success,202
303,ppo,1000303,359,monoprotic,medium,base,single,1,4.436,6.235,0.032795799010350575,4,2,0.06,1,0,0,1,0,11,4,0.06855974763489225,11.05,4.420000000000001,6.629999999999999,6.166440252365108,6.17,measured_success,202
303,ppo,1000303,360,triprotic,medium,acid,separated,3,2.821,1.893,0.05570905093410842,0,0,,1,0,0,1,0,1,0,0.09490750761102373,3.87,3.87,0.0,1.9879075076110237,1.99,measured_success,202
303,ppo,1000303,361,diprotic,medium,base,separated,2,3.659,5.534,0.1774016036507778,0,0,,1,0,0,1,0,6,0,0.0925162194214133,12.52,0.0,12.52,5.4414837805785865,5.44,measured_success,202
303,ppo,1000303,362,diprotic,near,acid,overlapping,2,4.336,3.645,0.17926662942240398,0,0,,1,0,0,1,0,15,0,0.06480483507214041,13.020000000000005,13.020000000000005,0.0,3.7098048350721404,3.71,measured_success,202
303,ppo,1000303,363,triprotic,medium,base,overlapping,3,2.361,4.342,0.03211563415878011,1,0,0.425,1,1,0,1,0,7,1,0.039996387667485145,9.2,0.59,8.61,4.381996387667485,4.38,measured_success,202
303,ppo,1000303,364,diprotic,far,base,separated,2,4.854,8.674,0.08448928278566675,41,21,0.01,0,0,1,0,0,50,41,0.7426161120376733,18.86999999999999,8.819999999999995,10.049999999999995,9.416616112037673,9.42,max_steps,202
303,ppo,1000303,365,diprotic,near,base,separated,2,5.474,5.791,0.11401502869892427,1,0,1.06,1,0,0,1,0,4,1,0.06956849872655191,3.55,1.43,2.12,5.860568498726552,5.86,measured_success,202
303,ppo,1000303,366,triprotic,far,base,separated,3,3.534,6.002,0.05658094062542272,0,0,,1,1,0,1,0,7,0,0.01577690378741803,7.379999999999999,0.0,7.379999999999999,5.986223096212582,5.99,measured_success,202
303,ppo,1000303,367,triprotic,far,acid,separated,3,6.548,2.695,0.08082766200595862,0,0,,1,0,0,1,0,8,0,0.07652241655879033,25.11,25.11,0.0,2.77152241655879,2.77,measured_success,202
303,ppo,1000303,368,monoprotic,near,base,single,1,6.474,6.712,0.10731611975933393,0,0,,0,0,0,0,0,50,0,0.1262805049970126,0.5000000000000002,0.0,0.5000000000000002,6.585719495002987,6.59,max_steps,202
303,ppo,1000303,369,diprotic,medium,base,separated,2,2.575,3.408,0.05260782261828294,1,0,0.515,1,1,0,1,0,2,1,0.012117350360699941,3.29,0.0,3.29,3.4201173503607,3.42,measured_success,202
303,ppo,1000303,370,monoprotic,near,acid,single,1,7.867,7.277,0.05233272503779484,0,0,,0,0,0,0,0,50,0,0.4097026828014618,0.5000000000000002,0.5000000000000002,0.0,7.686702682801462,7.69,max_steps,202
303,ppo,1000303,371,monoprotic,near,base,single,1,4.151,4.748,0.049577514681933575,1,0,1.13,1,0,0,1,0,1,1,0.05344678103184375,2.26,0.0,2.26,4.801446781031844,4.8,measured_success,202
303,ppo,1000303,372,diprotic,near,acid,separated,2,2.876,2.311,0.10792702039612863,0,0,,1,1,0,1,0,2,0,0.02342282243014715,5.28,5.28,0.0,2.334422822430147,2.33,measured_success,202
303,ppo,1000303,373,diprotic,near,base,overlapping,2,5.128,5.525,0.05059689428407887,1,0,1.06,1,0,0,1,0,1,1,0.061809479285820146,2.12,0.0,2.12,5.5868094792858205,5.59,measured_success,202
303,ppo,1000303,374,monoprotic,medium,base,single,1,4.039,5.631,0.0580431370505312,4,1,0.06,1,0,0,1,0,8,4,0.05217296470741317,9.2,3.27,5.93,5.578827035292587,5.58,measured_success,202
303,ppo,1000303,375,triprotic,medium,acid,separated,3,2.796,1.976,0.11622428885414224,0,0,,1,1,0,1,0,3,0,0.018452888518292188,6.430000000000001,6.430000000000001,0.0,1.9944528885182922,1.99,measured_success,202
303,ppo,1000303,376,monoprotic,medium,acid,single,1,4.326,3.177,0.14776174561516292,0,0,,1,1,0,1,0,4,0,0.03293288398988681,7.55,7.55,0.0,3.209932883989887,3.21,measured_success,202
303,ppo,1000303,377,triprotic,near,acid,separated,3,4.315,3.719,0.1517302569843974,0,0,,1,0,0,1,0,5,0,0.08318498276427233,6.27,6.27,0.0,3.802184982764272,3.8000000000000003,measured_success,202
303,ppo,1000303,378,diprotic,far,acid,separated,2,4.896,2.613,0.14788029495025654,0,0,,1,1,0,1,0,6,0,0.014143702979443784,19.940000000000005,19.940000000000005,0.0,2.6271437029794438,2.63,measured_success,202
303,ppo,1000303,379,triprotic,medium,acid,separated,3,5.344,3.661,0.06754697583394664,1,0,0.515,1,0,0,1,0,3,1,0.07549166248284456,7.89,7.89,0.0,3.5855083375171555,3.59,measured_success,202
303,ppo,1000303,380,monoprotic,near,acid,single,1,5.804,5.17,0.04078529139311485,0,0,,1,1,0,1,0,1,0,0.0012358113950092786,1.51,1.51,0.0,5.171235811395009,5.17,measured_success,202
303,ppo,1000303,381,monoprotic,medium,acid,single,1,7.84,5.999,0.06375936589107176,2,1,1.265,1,1,0,1,0,4,2,0.0001377089958962685,9.069999999999999,6.539999999999999,2.53,5.999137708995896,6.0,measured_success,202
303,ppo,1000303,382,diprotic,medium,base,separated,2,3.762,5.184,0.05915947520990241,2,1,1.31,1,1,0,1,0,3,2,0.044838477974301405,8.5,2.62,5.88,5.139161522025699,5.14,measured_success,202
303,ppo,1000303,383,monoprotic,near,acid,single,1,3.876,3.545,0.0894368739883579,0,0,,1,0,0,1,0,1,0,0.09200573099896303,1.51,1.51,0.0,3.637005730998963,3.64,measured_success,202
303,ppo,1000303,384,monoprotic,medium,base,single,1,7.817,8.601,0.08751738557223665,3,1,0.155,1,0,0,1,0,5,3,0.07210895273654039,4.03,1.6,2.43,8.673108952736541,8.67,measured_success,202
303,ppo,1000303,385,triprotic,near,acid,separated,3,3.357,3.074,0.10060018898548136,1,0,0.755,1,1,0,1,0,1,1,0.020596910991626416,1.51,1.51,0.0,3.0534030890083734,3.0500000000000003,measured_success,202
303,ppo,1000303,386,monoprotic,medium,acid,single,1,5.371,4.633,0.11464449058015085,0,0,,1,1,0,1,0,5,0,0.04114878657717025,3.84,3.84,0.0,4.67414878657717,4.67,measured_success,202
303,ppo,1000303,387,monoprotic,near,base,single,1,4.527,4.825,0.08206359738754057,2,1,0.375,1,0,0,1,0,2,2,0.06572715848718769,2.26,0.75,1.51,4.7592728415128125,4.76,measured_success,202
303,ppo,1000303,388,monoprotic,medium,acid,single,1,5.133,4.306,0.10340588590353682,2,1,0.27,1,1,0,1,0,4,2,0.023850388887514562,3.8400000000000003,2.45,1.3900000000000001,4.329850388887515,4.33,measured_success,202
303,ppo,1000303,389,triprotic,medium,acid,separated,3,6.841,5.933,0.06977462390712616,0,0,,1,0,0,1,0,12,0,0.06946615395013822,8.209999999999999,8.209999999999999,0.0,6.002466153950138,6.0,measured_success,202
303,ppo,1000303,390,diprotic,far,base,separated,2,3.034,5.828,0.03131241661017572,2,0,0.06,1,1,0,1,0,4,2,0.04874081311254219,7.36,0.35,7.010000000000001,5.779259186887458,5.78,measured_success,202
303,ppo,1000303,391,monoprotic,medium,acid,single,1,5.18,3.54,0.05548086797043718,6,3,0.045,1,1,0,1,0,9,6,0.014410419576836198,13.02,6.819999999999999,6.2,3.5544104195768362,3.5500000000000003,measured_success,202
303,ppo,1000303,392,diprotic,medium,acid,separated,2,5.746,4.224,0.09165308918801779,0,0,,1,0,0,1,0,4,0,0.058938915603489406,7.33,7.33,0.0,4.28293891560349,4.28,measured_success,202
303,ppo,1000303,393,triprotic,near,acid,separated,3,6.265,5.665,0.03983058880351164,3,0,0.155,1,1,0,1,0,3,3,0.025547637585190408,2.45,1.82,0.63,5.63945236241481,5.64,measured_success,202
303,ppo,1000303,394,diprotic,far,acid,separated,2,5.882,2.032,0.03414515249451297,1,0,3.93,1,1,0,1,0,2,1,0.010165255693864061,8.49,7.86,0.63,2.021834744306136,2.02,measured_success,202
303,ppo,1000303,395,diprotic,near,base,separated,2,4.954,5.377,0.05029111871857428,0,0,,1,0,0,1,0,1,0,0.09501436890679482,2.12,0.0,2.12,5.281985631093205,5.28,measured_success,202
303,ppo,1000303,396,monoprotic,near,base,single,1,7.392,7.987,0.11926480068776846,0,0,,1,0,0,1,0,2,0,0.09055230420687721,2.75,0.0,2.75,7.896447695793123,7.9,measured_success,202
303,ppo,1000303,397,diprotic,near,acid,separated,2,4.036,3.802,0.1735379796330195,0,0,,1,1,0,1,0,1,0,0.025422403921902426,1.51,1.51,0.0,3.8274224039219025,3.83,measured_success,202
303,ppo,1000303,398,triprotic,medium,acid,separated,3,8.423,7.353,0.03809194583728258,0,0,,0,0,1,0,0,50,0,0.5713142816589531,0.9600000000000006,0.9600000000000006,0.0,7.924314281658953,7.92,max_steps,202
303,ppo,1000303,399,diprotic,near,base,separated,2,2.377,2.697,0.04834073569261313,1,1,0.755,1,1,0,1,0,2,1,0.015034783196787416,2.26,0.75,1.51,2.7120347831967875,2.71,measured_success,202
303,ppo,1000303,400,triprotic,medium,acid,separated,3,6.207,5.182,0.039086886236182984,1,0,1.935,1,0,0,1,0,1,1,0.08020897900285995,3.87,3.87,0.0,5.10179102099714,5.1000000000000005,measured_success,202
303,ppo,1000303,401,monoprotic,medium,acid,single,1,7.396,6.011,0.07098314645120107,7,6,0.015,1,1,0,1,0,11,7,0.04853106646376215,9.509999999999998,5.17,4.339999999999999,5.962468933536238,5.96,measured_success,202
303,ppo,1000303,402,triprotic,near,base,overlapping,3,3.782,4.386,0.03664457338213462,0,0,,1,1,0,1,0,3,0,0.021773304325454212,3.92,0.0,3.92,4.364226695674546,4.36,measured_success,202
303,ppo,1000303,403,monoprotic,medium,acid,single,1,6.579,5.356,0.06450062769622679,2,0,0.315,1,1,0,1,0,4,2,0.0011992221411993853,6.609999999999999,5.9799999999999995,0.63,5.357199222141199,5.36,measured_success,202
303,ppo,1000303,404,monoprotic,far,base,single,1,6.602,9.318,0.0578789268196177,3,0,0.315,1,0,0,1,0,4,3,0.08046741265839152,9.940000000000001,2.83,7.11,9.398467412658391,9.4,measured_success,202
303,ppo,1000303,405,diprotic,medium,acid,separated,2,3.766,2.103,0.060697624844762356,1,0,2.53,1,1,0,1,0,1,1,0.023983706236634372,5.06,5.06,0.0,2.079016293763366,2.08,measured_success,202
303,ppo,1000303,406,diprotic,near,base,separated,2,4.284,4.698,0.0775384044805206,1,1,0.755,1,1,0,1,0,2,1,0.002263313718360749,2.26,0.75,1.51,4.700263313718361,4.7,measured_success,202
