benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,374,monoprotic,medium,base,single,1,4.039,5.631,0.0580431370505312,4,2,0.1,1,0,0,1,0,8,4,0.0775051113530143,9.77,3.56,6.21,5.553494888646986,5.55,measured_success,101
303,ppo,1000303,375,triprotic,medium,acid,separated,3,2.796,1.976,0.11622428885414224,0,0,,1,1,0,1,0,3,0,0.0036687434290931797,6.55,6.55,0.0,1.9796687434290932,1.98,measured_success,101
303,ppo,1000303,376,monoprotic,medium,acid,single,1,4.326,3.177,0.14776174561516292,1,0,1.345,1,0,0,1,0,3,1,0.09661817004015427,8.38,8.38,0.0,3.0803818299598458,3.08,measured_success,101
303,ppo,1000303,377,triprotic,near,acid,separated,3,4.315,3.719,0.1517302569843974,0,0,,1,0,0,1,0,7,0,0.06435779653458296,6.500000000000002,6.500000000000002,0.0,3.783357796534583,3.7800000000000002,measured_success,101
303,ppo,1000303,378,diprotic,far,acid,separated,2,4.896,2.613,0.14788029495025654,1,0,0.695,1,0,0,1,0,6,1,0.07298383803910413,20.270000000000003,20.270000000000003,0.0,2.540016161960896,2.54,measured_success,101
303,ppo,1000303,379,triprotic,medium,acid,separated,3,5.344,3.661,0.06754697583394664,0,0,,1,1,0,1,0,3,0,0.006286819095138174,7.61,7.61,0.0,3.667286819095138,3.67,measured_success,101
303,ppo,1000303,380,monoprotic,near,acid,single,1,5.804,5.17,0.04078529139311485,1,0,0.775,1,1,0,1,0,1,1,0.011480092902607097,1.55,1.55,0.0,5.158519907097393,5.16,measured_success,101
303,ppo,1000303,381,monoprotic,medium,acid,single,1,7.84,5.999,0.06375936589107176,4,1,0.11,1,1,0,1,0,10,4,0.03973194236799937,9.880000000000003,6.940000000000001,2.9400000000000004,6.038731942367999,6.04,measured_success,101
303,ppo,1000303,382,diprotic,medium,base,separated,2,3.762,5.184,0.05915947520990241,3,1,0.2,1,0,0,1,0,4,3,0.06914434061812624,8.030000000000001,2.27,5.760000000000001,5.253144340618126,5.25,measured_success,101
303,ppo,1000303,383,monoprotic,near,acid,single,1,3.876,3.545,0.0894368739883579,1,0,1.13,1,0,0,1,0,1,1,0.05672823960569939,2.26,2.26,0.0,3.4882717603943005,3.49,measured_success,101
303,ppo,1000303,384,monoprotic,medium,base,single,1,7.817,8.601,0.08751738557223665,1,0,0.035,1,1,0,1,0,8,1,0.01698347809588263,0.8100000000000003,0.0,0.8100000000000003,8.617983478095883,8.620000000000001,measured_success,101
303,ppo,1000303,385,triprotic,near,acid,separated,3,3.357,3.074,0.10060018898548136,1,0,1.345,1,0,0,1,0,3,1,0.09158063869707078,3.49,2.69,0.8,2.982419361302929,2.98,measured_success,101
303,ppo,1000303,386,monoprotic,medium,acid,single,1,5.371,4.633,0.11464449058015085,1,0,0.695,1,1,0,1,0,2,1,0.02754052329974055,4.08,4.08,0.0,4.6054594767002595,4.61,measured_success,101
303,ppo,1000303,387,monoprotic,near,base,single,1,4.527,4.825,0.08206359738754057,0,0,,1,0,0,1,0,22,0,0.09969318666097049,0.6600000000000004,0.0,0.6600000000000004,4.72530681333903,4.73,measured_success,101
303,ppo,1000303,388,monoprotic,medium,acid,single,1,5.133,4.306,0.10340588590353682,3,1,0.065,1,0,0,1,0,6,3,0.08345822495771227,5.91,3.51,2.4000000000000004,4.222541775042288,4.22,measured_success,101
303,ppo,1000303,389,triprotic,medium,acid,separated,3,6.841,5.933,0.06977462390712616,0,0,,1,0,0,1,0,10,0,0.08198122695231369,8.100000000000001,8.100000000000001,0.0,6.0149812269523135,6.01,measured_success,101
303,ppo,1000303,390,diprotic,far,base,separated,2,3.034,5.828,0.03131241661017572,3,1,0.63,1,0,0,1,0,9,3,0.06041173714709114,15.509999999999998,4.39,11.12,5.888411737147091,5.89,measured_success,101
303,ppo,1000303,391,monoprotic,medium,acid,single,1,5.18,3.54,0.05548086797043718,4,3,0.11,1,0,0,1,0,9,4,0.06923547474229164,12.77,6.69,6.079999999999999,3.6092354747422917,3.61,measured_success,101
303,ppo,1000303,392,diprotic,medium,acid,separated,2,5.746,4.224,0.09165308918801779,0,0,,1,0,0,1,0,6,0,0.06547428919435916,7.290000000000002,7.290000000000002,0.0,4.289474289194359,4.29,measured_success,101
303,ppo,1000303,393,triprotic,near,acid,separated,3,6.265,5.665,0.03983058880351164,1,0,0.775,1,1,0,1,0,2,1,0.006470824631221284,1.9500000000000002,1.55,0.4,5.658529175368779,5.66,measured_success,101
303,ppo,1000303,394,diprotic,far,acid,separated,2,5.882,2.032,0.03414515249451297,1,0,3.95,1,0,0,1,0,2,1,0.07185813006475072,8.3,7.9,0.4,1.9601418699352493,1.96,measured_success,101
303,ppo,1000303,395,diprotic,near,base,separated,2,4.954,5.377,0.05029111871857428,0,0,,1,0,0,1,0,3,0,0.05885656012396279,2.35,0.0,2.35,5.318143439876037,5.32,measured_success,101
303,ppo,1000303,396,monoprotic,near,base,single,1,7.392,7.987,0.11926480068776846,0,0,,1,0,0,1,0,3,0,0.08510994033221131,2.77,0.0,2.77,7.901890059667789,7.9,measured_success,101
303,ppo,1000303,397,diprotic,near,acid,separated,2,4.036,3.802,0.1735379796330195,0,0,,0,0,0,1,1,32,0,0.10094816000433715,0.9600000000000006,0.9600000000000006,0.0,3.902948160004337,3.9,measured_success,101
303,ppo,1000303,398,triprotic,medium,acid,separated,3,8.423,7.353,0.03809194583728258,0,0,,0,0,0,0,0,50,0,0.3680470863751335,1.500000000000001,1.500000000000001,0.0,7.721047086375133,7.72,max_steps,101
303,ppo,1000303,399,diprotic,near,base,separated,2,2.377,2.697,0.04834073569261313,1,0,0.38,1,1,0,1,0,1,1,0.003940119566252953,0.76,0.0,0.76,2.700940119566253,2.7,measured_success,101
303,ppo,1000303,400,triprotic,medium,acid,separated,3,6.207,5.182,0.039086886236182984,1,0,1.945,1,0,0,1,0,1,1,0.08601856620714798,3.89,3.89,0.0,5.095981433792852,5.1000000000000005,measured_success,101
303,ppo,1000303,401,monoprotic,medium,acid,single,1,7.396,6.011,0.07098314645120107,6,5,0.025,1,0,0,1,0,10,6,0.058388252240157534,9.579999999999998,5.2,4.379999999999999,6.069388252240158,6.07,measured_success,101
303,ppo,1000303,402,triprotic,near,base,overlapping,3,3.782,4.386,0.03664457338213462,0,0,,1,0,0,1,0,2,0,0.06064387840587582,3.6499999999999995,0.0,3.6499999999999995,4.325356121594124,4.33,measured_success,101
303,ppo,1000303,403,monoprotic,medium,acid,single,1,6.579,5.356,0.06450062769622679,0,0,,1,0,0,1,0,4,0,0.09707734208306285,5.090000000000001,5.090000000000001,0.0,5.453077342083063,5.45,measured_success,101
303,ppo,1000303,404,monoprotic,far,base,single,1,6.602,9.318,0.0578789268196177,7,3,0.015,1,0,0,1,0,8,7,0.07632284160807323,11.819999999999999,3.77,8.049999999999999,9.394322841608073,9.39,measured_success,101
303,ppo,1000303,405,diprotic,medium,acid,separated,2,3.766,2.103,0.060697624844762356,1,0,2.825,1,0,0,1,0,2,1,0.05067256866583003,6.050000000000001,5.65,0.4,2.05232743133417,2.05,measured_success,101
303,ppo,1000303,406,diprotic,near,base,separated,2,4.284,4.698,0.0775384044805206,0,0,,0,0,0,1,1,13,0,0.10039340193444701,0.55,0.0,0.55,4.597606598065553,4.6000000000000005,measured_success,101
303,ppo,1000303,407,diprotic,medium,base,separated,2,7.646,9.063,0.08599333589227812,4,1,0.04,1,1,0,1,0,10,4,0.019409881435832332,10.7,5.010000000000001,5.6899999999999995,9.043590118564168,9.040000000000001,measured_success,101
303,ppo,1000303,408,monoprotic,far,base,single,1,2.476,5.067,0.07606678784262362,4,2,0.065,1,1,0,1,0,8,4,0.04401061223998859,8.780000000000001,1.54,7.240000000000001,5.022989387760012,5.0200000000000005,measured_success,101
303,ppo,1000303,409,triprotic,near,acid,separated,3,2.736,2.468,0.07202648107377448,1,0,1.345,1,0,0,1,0,3,1,0.057367489032657204,3.49,2.69,0.8,2.4106325109673428,2.41,measured_success,101
303,ppo,1000303,410,monoprotic,near,base,single,1,2.664,2.955,0.07995997814183521,0,0,,1,1,0,1,0,1,0,0.03861091656746041,1.55,0.0,1.55,2.9163890834325397,2.92,measured_success,101
303,ppo,1000303,411,triprotic,near,acid,separated,3,7.627,7.027,0.04184679442900215,0,0,,1,0,0,1,0,29,0,0.08695683445669022,0.8700000000000006,0.8700000000000006,0.0,7.11395683445669,7.11,measured_success,101
303,ppo,1000303,412,diprotic,medium,base,separated,2,3.521,4.682,0.05059162971194064,2,0,0.2,1,1,0,1,0,3,2,0.005722457106777767,4.84,0.8,4.04,4.676277542893223,4.68,measured_success,101
303,ppo,1000303,413,diprotic,near,base,separated,2,8.041,8.515,0.10990441812362241,0,0,,1,0,0,1,0,11,0,0.0517379399536928,0.7700000000000002,0.0,0.7700000000000002,8.463262060046308,8.46,measured_success,101
303,ppo,1000303,414,monoprotic,medium,acid,single,1,4.45,3.299,0.03167732621386938,2,0,0.63,1,1,0,1,0,4,2,0.03950349766252215,8.870000000000001,5.69,3.1799999999999997,3.338503497662522,3.34,measured_success,101
303,ppo,1000303,415,diprotic,near,acid,separated,2,6.557,6.247,0.04883034704315115,0,0,,1,0,0,1,0,14,0,0.09375171237825874,0.42000000000000015,0.42000000000000015,0.0,6.340751712378259,6.34,measured_success,101
303,ppo,1000303,416,diprotic,near,acid,separated,2,5.224,4.878,0.03614864953476582,0,0,,1,0,0,1,0,26,0,0.0871837186457931,0.7800000000000005,0.7800000000000005,0.0,4.965183718645793,4.97,measured_success,101
303,ppo,1000303,417,monoprotic,near,acid,single,1,3.673,3.256,0.07922037252317381,1,0,1.345,1,1,0,1,0,3,1,0.038507420201671305,3.49,2.69,0.8,3.2174925797983285,3.22,measured_success,101
303,ppo,1000303,418,monoprotic,far,acid,single,1,7.818,5.482,0.08781819685372017,3,0,0.035,1,1,0,1,0,5,3,0.03006178071951293,6.330000000000001,6.120000000000001,0.21,5.451938219280487,5.45,measured_success,101
303,ppo,1000303,419,diprotic,medium,acid,separated,2,4.552,3.023,0.13399531075956272,2,0,0.2,1,1,0,1,0,5,2,0.04692231875781028,10.96,10.56,0.4,3.0699223187578104,3.0700000000000003,measured_success,101
303,ppo,1000303,420,monoprotic,medium,base,single,1,3.08,4.745,0.0522388777808941,5,2,0.06,1,1,0,1,0,5,5,0.0028011035397943473,7.09,1.93,5.16,4.7478011035397945,4.75,measured_success,101
303,ppo,1000303,421,diprotic,near,acid,separated,2,3.785,3.279,0.13067446079089806,2,2,0.2,1,1,0,1,0,4,2,0.01905128285568569,4.630000000000001,2.89,1.7400000000000002,3.2980512828556856,3.3000000000000003,measured_success,101
303,ppo,1000303,422,triprotic,medium,base,separated,3,7.963,8.973,0.16676373654432622,2,0,0.745,1,0,0,1,0,6,2,0.054460244467749774,7.83,2.85,4.9799999999999995,8.918539755532251,8.92,measured_success,101
303,ppo,1000303,423,diprotic,near,acid,overlapping,2,2.713,2.051,0.05174124812097474,1,0,1.345,1,1,0,1,0,2,1,0.014314186067741375,3.09,2.69,0.4,2.036685813932259,2.04,measured_success,101
303,ppo,1000303,424,diprotic,near,base,separated,2,6.408,7.074,0.10872778664156059,0,0,,1,0,0,1,0,5,0,0.05663983192004984,4.11,0.0,4.11,7.01736016807995,7.0200000000000005,measured_success,101
303,ppo,1000303,425,monoprotic,medium,base,single,1,7.416,9.212,0.0754690208295528,2,1,0.1,1,1,0,1,0,4,2,0.0032075678516285677,7.990000000000001,0.2,7.790000000000001,9.208792432148371,9.21,measured_success,101
303,ppo,1000303,426,diprotic,medium,acid,separated,2,4.794,3.938,0.11361195985718897,0,0,,1,0,0,1,0,4,0,0.06448799425670027,5.7,5.7,0.0,4.0024879942567,4.0,measured_success,101
303,ppo,1000303,427,triprotic,medium,acid,separated,3,7.308,5.325,0.05814529258694439,0,0,,1,0,0,1,0,5,0,0.05163870985419461,9.760000000000002,9.760000000000002,0.0,5.376638709854195,5.38,measured_success,101
303,ppo,1000303,428,monoprotic,medium,base,single,1,4.106,5.434,0.03480881247125734,1,0,2.02,1,0,0,1,0,2,1,0.08587903127748486,5.43,1.39,4.04,5.519879031277485,5.5200000000000005,measured_success,101
303,ppo,1000303,429,diprotic,medium,base,separated,2,2.492,4.458,0.048764195521109534,1,0,0.2,1,1,0,1,0,3,0,0.0026362011456324552,5.98,0.0,5.98,4.455363798854368,4.46,measured_success,101
303,ppo,1000303,430,diprotic,medium,acid,overlapping,2,4.0,2.862,0.10034734937316357,4,2,0.17,1,0,0,1,0,5,4,0.08367744773825958,9.629999999999999,5.98,3.6499999999999995,2.9456774477382597,2.95,measured_success,101
303,ppo,1000303,431,triprotic,far,acid,separated,3,6.984,4.107,0.0961968483683657,0,0,,1,0,0,1,0,9,0,0.09535655061078163,19.34,19.34,0.0,4.202356550610782,4.2,measured_success,101
303,ppo,1000303,432,monoprotic,near,base,single,1,2.256,2.515,0.1457174773382329,0,0,,1,0,0,1,0,3,0,0.058206448539011024,1.6600000000000001,0.0,1.6600000000000001,2.456793551460989,2.46,measured_success,101
303,ppo,1000303,433,triprotic,medium,acid,separated,3,4.727,2.759,0.047131202057797576,1,0,1.885,1,0,0,1,0,2,1,0.07234187413326287,9.42,9.42,0.0,2.686658125866737,2.69,measured_success,101
303,ppo,1000303,434,triprotic,near,acid,separated,3,3.114,2.863,0.14242324589763464,0,0,,1,1,0,1,0,1,0,0.04199585109762127,2.69,2.69,0.0,2.9049958510976213,2.9,measured_success,101
303,ppo,1000303,435,monoprotic,medium,base,single,1,3.313,4.401,0.045971436698129337,4,0,0.09,1,0,0,1,0,7,4,0.0586764903028687,5.800000000000001,2.2800000000000002,3.52,4.342323509697131,4.34,measured_success,101
303,ppo,1000303,436,diprotic,far,base,overlapping,2,4.838,8.109,0.06753355965076376,43,23,0.01,0,0,1,0,0,50,43,0.8727269189808258,14.509999999999991,4.559999999999996,9.949999999999996,8.981726918980826,8.98,max_steps,101
303,ppo,1000303,437,monoprotic,medium,base,single,1,7.385,8.956,0.03305451464410682,5,2,0.025,1,1,0,1,0,11,5,0.020768956459399135,10.389999999999999,4.47,5.919999999999999,8.976768956459399,8.98,measured_success,101
303,ppo,1000303,438,triprotic,medium,acid,separated,3,3.33,2.206,0.1683050399990113,0,0,,1,1,0,1,0,5,0,0.02660908793814576,10.64,10.64,0.0,2.2326090879381457,2.23,measured_success,101
303,ppo,1000303,439,triprotic,near,acid,separated,3,5.844,5.628,0.09542107950229603,0,0,,1,0,0,1,0,32,0,0.09695988106886766,0.9600000000000006,0.9600000000000006,0.0,5.724959881068868,5.72,measured_success,101
303,ppo,1000303,440,triprotic,near,acid,overlapping,3,4.738,4.33,0.08306892116228788,0,0,,0,0,0,0,0,50,0,0.24756995885723043,1.500000000000001,1.500000000000001,0.0,4.5775699588572305,4.58,max_steps,101
303,ppo,1000303,441,triprotic,medium,acid,separated,3,3.046,2.341,0.03568018963259784,1,1,1.345,1,1,0,1,0,2,1,0.004401946642614618,4.03,2.69,1.34,2.3365980533573856,2.34,measured_success,101
303,ppo,1000303,442,monoprotic,near,acid,single,1,8.052,7.553,0.030848945995884513,0,0,,0,0,0,1,1,24,0,0.10112747606328032,0.7200000000000004,0.7200000000000004,0.0,7.65412747606328,7.65,measured_success,101
303,ppo,1000303,443,diprotic,near,base,separated,2,6.06,6.437,0.14443486892371582,0,0,,0,0,0,0,0,50,0,0.20527415762376133,1.500000000000001,0.0,1.500000000000001,6.231725842376239,6.23,max_steps,101
303,ppo,1000303,444,triprotic,medium,acid,separated,3,4.883,2.97,0.03327407989884419,1,0,2.825,1,1,0,1,0,3,2,0.0033684181725948115,6.45,5.65,0.8,2.973368418172595,2.97,measured_success,101
303,ppo,1000303,445,triprotic,medium,base,separated,3,5.125,6.311,0.12394815898787914,0,0,,1,0,0,1,0,15,0,0.08541298598980163,13.990000000000004,0.0,13.990000000000004,6.225587014010198,6.23,measured_success,101
303,ppo,1000303,446,diprotic,near,base,separated,2,6.193,6.401,0.03580907552671087,0,0,,1,0,0,1,0,12,0,0.09117423804783797,0.3600000000000001,0.0,0.3600000000000001,6.309825761952162,6.3100000000000005,measured_success,101
303,ppo,1000303,447,monoprotic,medium,base,single,1,4.31,5.55,0.13761464670426277,3,0,0.2,1,1,0,1,0,6,3,0.022633753197053075,7.200000000000001,1.8599999999999999,5.340000000000001,5.572633753197053,5.57,measured_success,101
303,ppo,1000303,448,triprotic,far,acid,separated,3,7.81,5.262,0.04864976085050393,0,0,,1,0,0,1,0,2,0,0.07605715709075245,6.050000000000001,6.050000000000001,0.0,5.338057157090752,5.34,measured_success,101
303,ppo,1000303,449,diprotic,near,base,separated,2,3.023,3.594,0.15328217897344756,0,0,,1,0,0,1,0,7,0,0.07489933698960138,6.070000000000001,0.0,6.070000000000001,3.5191006630103985,3.52,measured_success,101
303,ppo,1000303,450,triprotic,far,base,overlapping,3,3.164,7.098,0.10989941482892507,6,4,0.02,1,0,0,1,0,13,6,0.061132193001911084,15.780000000000001,2.6200000000000006,13.16,7.036867806998089,7.04,measured_success,101
303,ppo,1000303,451,diprotic,far,acid,separated,2,5.008,2.916,0.03438718248580079,1,0,2.825,1,1,0,1,0,1,1,0.028766763603900625,5.65,5.65,0.0,2.8872332363960993,2.89,measured_success,101
303,ppo,1000303,452,diprotic,far,base,separated,2,4.034,7.397,0.05110652890851188,4,2,0.1,1,0,0,1,0,6,4,0.09217161947155006,13.73,3.77,9.96,7.30482838052845,7.3,measured_success,101
303,ppo,1000303,453,monoprotic,far,acid,single,1,8.637,5.193,0.05198985641801971,7,6,0.015,1,0,0,1,0,21,7,0.06800571801079158,13.539999999999997,9.329999999999998,4.209999999999999,5.124994281989208,5.12,measured_success,101
303,ppo,1000303,454,monoprotic,medium,base,single,1,4.075,5.785,0.09793680803488714,4,1,0.065,1,0,0,1,0,7,4,0.05102973074193251,7.279999999999999,2.15,5.13,5.733970269258068,5.73,measured_success,101
303,ppo,1000303,455,monoprotic,near,acid,single,1,5.481,4.975,0.10834673749961353,0,0,,1,0,0,1,0,2,0,0.09879534455405903,1.9500000000000002,1.9500000000000002,0.0,5.073795344554059,5.07,measured_success,101
303,ppo,1000303,456,monoprotic,far,base,single,1,5.937,7.977,0.04519996615379982,4,3,0.09,1,1,0,1,0,8,4,0.021674298023771854,13.469999999999999,5.539999999999999,7.93,7.9553257019762285,7.96,measured_success,101
303,ppo,1000303,457,monoprotic,medium,base,single,1,7.224,8.068,0.16883671666052066,4,2,0.08,1,1,0,1,0,5,4,0.02546144044326404,2.7800000000000002,0.8300000000000001,1.9500000000000002,8.042538559556736,8.040000000000001,measured_success,101
303,ppo,1000303,458,monoprotic,near,acid,single,1,4.073,3.405,0.15210244978217283,0,0,,1,0,0,1,0,7,0,0.0793311470434932,7.280000000000001,7.280000000000001,0.0,3.484331147043493,3.48,measured_success,101
303,ppo,1000303,459,monoprotic,medium,base,single,1,5.545,7.198,0.037987657326967045,2,1,1.135,1,0,0,1,0,3,2,0.07195867112800514,7.210000000000001,2.27,4.94,7.126041328871995,7.13,measured_success,101
303,ppo,1000303,460,monoprotic,far,base,single,1,7.682,10.569,0.1651879438718124,4,0,0.055,1,0,0,1,0,7,4,0.09615971363775877,14.629999999999999,3.18,11.45,10.472840286362242,10.47,measured_success,101
303,ppo,1000303,461,monoprotic,near,acid,single,1,5.962,5.411,0.10640284818587997,0,0,,1,0,0,1,0,3,0,0.07270462008194478,2.35,2.35,0.0,5.483704620081944,5.48,measured_success,101
303,ppo,1000303,462,triprotic,near,acid,separated,3,2.112,1.766,0.036788533980036446,1,0,1.345,1,1,0,1,0,2,1,0.04442990986868933,3.09,2.69,0.4,1.7215700901313107,1.72,measured_success,101
303,ppo,1000303,463,triprotic,near,acid,separated,3,7.676,7.071,0.10073826008041374,0,0,,0,0,0,0,0,50,0,0.3722953348787126,1.500000000000001,1.500000000000001,0.0,7.443295334878712,7.44,max_steps,101
303,ppo,1000303,464,diprotic,far,base,separated,2,4.064,7.879,0.134746260891875,2,1,0.2,1,0,0,1,0,6,2,0.06219867347306085,21.849999999999998,0.4,21.45,7.816801326526939,7.82,measured_success,101
303,ppo,1000303,465,diprotic,medium,acid,separated,2,4.266,2.916,0.0478207878933323,4,2,0.24,1,0,0,1,0,4,4,0.08539357184247942,8.65,6.25,2.4,3.0013935718424793,3.0,measured_success,101
303,ppo,1000303,466,diprotic,medium,acid,separated,2,2.626,1.684,0.1308031122692393,0,0,,1,0,0,1,0,2,0,0.08383811039750522,5.71,5.71,0.0,1.7678381103975052,1.77,measured_success,101
303,ppo,1000303,467,monoprotic,near,acid,single,1,6.447,5.794,0.03198056162991791,3,2,0.19,1,1,0,1,0,3,3,0.024820934018502605,2.7,1.9300000000000002,0.77,5.769179065981497,5.7700000000000005,measured_success,101
303,ppo,1000303,468,diprotic,near,acid,separated,2,4.96,4.389,0.1384069677261048,0,0,,1,0,0,1,0,2,0,0.07020481305316739,2.6599999999999997,2.6599999999999997,0.0,4.459204813053168,4.46,measured_success,101
303,ppo,1000303,469,diprotic,medium,acid,separated,2,4.226,3.313,0.08245448189564515,0,0,,1,0,0,1,0,1,0,0.09633064579820383,3.79,3.79,0.0,3.409330645798204,3.41,measured_success,101
303,ppo,1000303,470,monoprotic,near,base,single,1,8.154,8.586,0.08920242906771719,0,0,,1,0,0,1,0,20,0,0.08966646897640196,1.4000000000000008,0.0,1.4000000000000008,8.496333531023598,8.5,measured_success,101
303,ppo,1000303,471,monoprotic,medium,acid,single,1,7.845,6.966,0.04293175936549429,1,0,0.775,1,1,0,1,0,9,1,0.04333255044942863,1.79,1.79,0.0,6.922667449550572,6.92,measured_success,101
303,ppo,1000303,472,monoprotic,near,acid,single,1,6.875,6.201,0.07098878784876163,0,0,,1,0,0,1,0,3,0,0.08489741261033057,2.35,2.35,0.0,6.28589741261033,6.29,measured_success,101
303,ppo,1000303,473,monoprotic,near,base,single,1,6.662,7.148,0.03514565627038722,1,0,0.775,1,0,0,1,0,2,1,0.0509516577379614,1.9500000000000002,0.4,1.55,7.198951657737961,7.2,measured_success,101
303,ppo,1000303,474,triprotic,medium,acid,separated,3,2.666,1.847,0.15833288326849687,0,0,,1,1,0,1,0,3,0,0.04808113621010879,7.1,7.1,0.0,1.8950811362101088,1.9000000000000001,measured_success,101
303,ppo,1000303,475,triprotic,medium,acid,separated,3,4.899,3.922,0.110226298850227,0,0,,1,1,0,1,0,3,0,0.017742108856981798,6.210000000000001,6.210000000000001,0.0,3.939742108856982,3.94,measured_success,101
303,ppo,1000303,476,monoprotic,far,acid,single,1,6.512,4.182,0.07891506857832964,7,6,0.015,1,1,0,1,0,14,7,0.003336623759491175,14.899999999999999,7.61,7.289999999999999,4.178663376240509,4.18,measured_success,101
303,ppo,1000303,477,monoprotic,medium,acid,single,1,2.769,1.772,0.04518042589998462,1,0,1.895,1,1,0,1,0,3,1,0.04458966434883682,4.59,3.79,0.8,1.7274103356511632,1.73,measured_success,101
303,ppo,1000303,478,monoprotic,near,base,single,1,4.837,5.163,0.03241221750543377,0,0,,1,0,0,1,0,7,0,0.07992170172185808,0.21,0.0,0.21,5.083078298278142,5.08,measured_success,101
303,ppo,1000303,479,monoprotic,medium,acid,single,1,7.118,6.226,0.038698095007713304,4,3,0.1,1,0,0,1,0,9,4,0.07285904071909588,7.29,3.9899999999999993,3.3000000000000007,6.298859040719096,6.3,measured_success,101
303,ppo,1000303,480,triprotic,medium,base,separated,3,2.931,3.631,0.08148990050502265,0,0,,1,0,0,1,0,2,0,0.07046642801099923,3.6499999999999995,0.0,3.6499999999999995,3.5605335719890006,3.56,measured_success,101
303,ppo,1000303,481,monoprotic,near,base,single,1,3.28,3.725,0.13284210434925342,0,0,,1,0,0,1,0,5,0,0.06800682836513383,3.57,0.0,3.57,3.6569931716348663,3.66,measured_success,101
303,ppo,1000303,482,monoprotic,medium,base,single,1,4.181,6.06,0.1239495179925578,2,0,0.145,1,1,0,1,0,7,2,0.04752748408406138,7.58,1.35,6.23,6.012472515915938,6.01,measured_success,101
303,ppo,1000303,483,diprotic,near,base,separated,2,2.699,3.148,0.05418735862672325,1,0,1.13,1,0,0,1,0,1,1,0.08107982400456537,2.26,0.0,2.26,3.2290798240045655,3.23,measured_success,101
303,ppo,1000303,484,monoprotic,near,acid,single,1,4.96,4.555,0.11965462435328106,0,0,,0,0,0,0,0,50,0,0.18672090964242472,1.500000000000001,1.500000000000001,0.0,4.741720909642424,4.74,max_steps,101
303,ppo,1000303,485,monoprotic,far,base,single,1,4.591,6.677,0.1716727837345233,0,0,,1,1,0,1,0,12,0,0.014370433486730505,18.30999999999999,0.0,18.30999999999999,6.662629566513269,6.66,measured_success,101
303,ppo,1000303,486,monoprotic,near,base,single,1,2.017,2.386,0.09520001121114166,1,0,1.355,1,1,0,1,0,1,1,0.027529975646259253,2.71,0.0,2.71,2.4135299756462594,2.41,measured_success,101
303,ppo,1000303,487,diprotic,far,acid,separated,2,6.313,4.045,0.14003766199863613,1,0,0.96,1,1,0,1,0,3,1,0.009431388996089751,11.34,11.34,0.0,4.03556861100391,4.04,measured_success,101
303,ppo,1000303,488,monoprotic,medium,base,single,1,2.474,3.452,0.06742078859922519,1,0,0.41,1,1,0,1,0,3,1,0.024032007066092653,4.92,0.0,4.92,3.4760320070660926,3.48,measured_success,101
303,ppo,1000303,489,triprotic,medium,acid,separated,3,5.662,4.607,0.0689946969242232,1,0,1.945,1,1,0,1,0,3,1,0.04954609258010745,4.69,3.89,0.8,4.557453907419893,4.5600000000000005,measured_success,101
303,ppo,1000303,490,triprotic,near,base,separated,3,2.708,3.029,0.038496298023461245,1,1,0.775,1,1,0,1,0,2,2,0.0015082721221162387,2.3200000000000003,0.77,1.55,3.0274917278778837,3.0300000000000002,measured_success,101
303,ppo,1000303,491,monoprotic,near,base,single,1,8.075,8.519,0.1766583563944778,0,0,,1,0,0,1,0,17,0,0.09352708433065082,1.1900000000000006,0.0,1.1900000000000006,8.42547291566935,8.43,measured_success,101
303,ppo,1000303,492,monoprotic,near,acid,single,1,2.445,1.884,0.11083403718697384,1,0,1.51,1,1,0,1,0,4,1,0.044209006530289585,7.98,7.98,0.0,1.8397909934697103,1.84,measured_success,101
303,ppo,1000303,493,triprotic,far,base,separated,3,5.54,9.393,0.09518966205511066,43,22,0.01,0,0,0,0,0,50,43,0.11901064323686228,16.589999999999993,3.3099999999999965,13.279999999999996,9.512010643236863,9.51,max_steps,101
303,ppo,1000303,494,diprotic,medium,acid,separated,2,4.278,3.222,0.03742027173568415,3,1,0.2,1,1,0,1,0,6,3,0.0009233435126208001,9.26,5.66,3.6,3.221076656487379,3.22,measured_success,101
303,ppo,1000303,495,monoprotic,near,acid,single,1,8.394,8.039,0.07011089646701148,0,0,,1,0,0,0,0,50,0,0.09857137874600674,1.500000000000001,1.500000000000001,0.0,8.137571378746006,8.14,max_steps,101
303,ppo,1000303,496,monoprotic,near,acid,single,1,7.178,6.605,0.1400046128162007,0,0,,1,0,0,1,0,9,0,0.06947939559371896,5.510000000000001,5.510000000000001,0.0,6.674479395593719,6.67,measured_success,101
303,ppo,1000303,497,diprotic,medium,acid,separated,2,4.185,2.951,0.04664373461158714,1,0,2.645,1,1,0,1,0,6,1,0.040287663633625126,7.29,5.29,2.0,2.910712336366375,2.91,measured_success,101
