benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,898,monoprotic,near,acid,single,1,7.846,7.183,0.09256237423372111,0,0,,0,0,0,1,1,5,0,0.10039775035010479,4.28,4.28,0.0,7.283397750350105,7.28,measured_success,303
404,ppo,1000404,899,monoprotic,medium,base,single,1,8.681,9.818,0.09326036763067841,2,1,0.01,0,0,0,1,1,7,2,0.10143471091966383,0.47000000000000003,0.02,0.45,9.716565289080336,9.72,measured_success,303
404,ppo,1000404,900,monoprotic,medium,acid,single,1,3.12,2.373,0.04647359699744998,2,0,0.215,1,1,0,1,0,3,2,0.01604589625333208,4.23,3.19,1.04,2.3890458962533323,2.39,measured_success,303
404,ppo,1000404,901,diprotic,far,base,separated,2,3.087,5.188,0.14882826526973572,2,1,0.2,1,1,0,1,0,6,2,0.0386373433435212,18.64,0.4,18.240000000000002,5.1493626566564785,5.15,measured_success,303
404,ppo,1000404,902,diprotic,medium,acid,overlapping,2,4.35,3.394,0.11982832674963705,0,0,,1,0,0,1,0,10,0,0.05565942514275957,15.2,15.2,0.0,3.4496594251427597,3.45,measured_success,303
404,ppo,1000404,903,diprotic,near,acid,separated,2,3.624,3.414,0.11499030968879201,1,0,1.03,1,1,0,1,0,1,1,0.012847269886401502,2.06,2.06,0.0,3.4011527301135986,3.4,measured_success,303
404,ppo,1000404,904,monoprotic,near,base,single,1,3.302,3.927,0.1022906212123564,2,2,0.415,1,1,0,1,0,3,2,0.006974771091608378,2.91,0.83,2.08,3.9200252289083917,3.92,measured_success,303
404,ppo,1000404,905,triprotic,far,base,separated,3,2.016,4.761,0.03723652028757558,2,0,0.4,1,1,0,1,0,2,1,0.0001542286809614879,8.35,0.8,7.55,4.761154228680962,4.76,measured_success,303
404,ppo,1000404,906,monoprotic,near,acid,single,1,2.597,2.345,0.043535147735675336,1,1,1.03,1,1,0,1,0,2,1,0.04877370862614727,3.09,2.06,1.03,2.296226291373853,2.3000000000000003,measured_success,303
404,ppo,1000404,907,diprotic,near,acid,separated,2,5.587,5.194,0.05424038232256657,1,1,1.03,1,0,0,1,0,2,1,0.05816428049350453,3.09,2.06,1.03,5.135835719506495,5.14,measured_success,303
404,ppo,1000404,908,monoprotic,medium,base,single,1,4.228,6.059,0.05627503505042783,3,0,0.35,1,0,0,1,0,4,3,0.051272020919649997,10.309999999999999,1.86,8.45,6.11027202091965,6.11,measured_success,303
404,ppo,1000404,909,monoprotic,medium,acid,single,1,2.827,1.632,0.10734525732452314,0,0,,1,1,0,1,0,3,0,0.025337589175232766,6.15,6.15,0.0,1.6573375891752327,1.6600000000000001,measured_success,303
404,ppo,1000404,910,diprotic,near,acid,separated,2,4.838,4.195,0.05708648554710579,0,0,,1,1,0,1,0,2,0,0.011226144689649331,3.1100000000000003,3.1100000000000003,0.0,4.20622614468965,4.21,measured_success,303
404,ppo,1000404,911,diprotic,medium,acid,separated,2,4.071,2.711,0.033605599639021044,1,0,1.595,1,0,0,1,0,2,1,0.07464873076504164,4.29,3.19,1.1,2.636351269234958,2.64,measured_success,303
404,ppo,1000404,912,diprotic,far,base,separated,2,4.915,7.043,0.051942443693242905,2,0,0.93,1,0,0,1,0,3,2,0.095963710898201,11.84,1.86,9.98,6.947036289101799,6.95,measured_success,303
404,ppo,1000404,913,diprotic,far,base,separated,2,3.864,7.774,0.05749460844454529,2,0,0.93,1,0,0,1,0,4,2,0.08620799154991854,16.87,1.86,15.01,7.6877920084500815,7.69,measured_success,303
404,ppo,1000404,914,triprotic,near,base,separated,3,2.502,3.183,0.12135362908029936,0,0,,1,1,0,1,0,5,0,0.04409753112674952,4.56,0.0,4.56,3.1389024688732503,3.14,measured_success,303
404,ppo,1000404,915,triprotic,medium,acid,separated,3,5.413,4.239,0.06557241649923837,0,0,,1,0,0,1,0,4,0,0.07854794437198098,6.71,6.71,0.0,4.317547944371981,4.32,measured_success,303
404,ppo,1000404,916,triprotic,near,acid,overlapping,3,3.968,3.348,0.031521708762356826,0,0,,1,0,0,1,0,2,0,0.07445224909922477,3.1100000000000003,3.1100000000000003,0.0,3.4224522490992246,3.42,measured_success,303
404,ppo,1000404,917,monoprotic,medium,acid,single,1,6.564,5.515,0.033976426795059994,1,1,0.525,1,0,0,1,0,3,1,0.08845084475445031,3.6300000000000003,3.1100000000000003,0.52,5.426549155245549,5.43,measured_success,303
404,ppo,1000404,918,triprotic,medium,base,overlapping,3,3.032,4.108,0.06780600677155217,2,2,0.26,1,0,0,1,0,5,2,0.06964000548414706,6.6,0.52,6.079999999999999,4.038359994515853,4.04,measured_success,303
404,ppo,1000404,919,triprotic,near,acid,separated,3,5.329,4.937,0.10776399554332469,0,0,,1,0,0,1,0,4,0,0.07609845611576116,4.01,4.01,0.0,5.013098456115761,5.01,measured_success,303
404,ppo,1000404,920,triprotic,medium,base,separated,3,3.044,4.888,0.056412452189533044,0,0,,1,1,0,1,0,4,0,0.013526592766606171,10.82,0.0,10.82,4.874473407233394,4.87,measured_success,303
404,ppo,1000404,921,triprotic,medium,acid,separated,3,3.961,1.994,0.08753282642186279,0,0,,1,0,0,1,0,5,0,0.07443486004066169,15.12,15.12,0.0,2.0684348600406617,2.07,measured_success,303
404,ppo,1000404,922,monoprotic,medium,acid,single,1,7.99,7.055,0.11821654918464393,0,0,,1,0,0,1,0,5,0,0.09567804017638792,4.28,4.28,0.0,7.150678040176388,7.15,measured_success,303
404,ppo,1000404,923,monoprotic,medium,base,single,1,6.164,6.891,0.031134422093658208,3,1,0.215,1,1,0,1,0,3,3,0.03215060690333793,3.5200000000000005,1.03,2.49,6.923150606903338,6.92,measured_success,303
404,ppo,1000404,924,triprotic,medium,base,separated,3,6.496,8.177,0.06365189629230257,1,0,0.4,1,0,0,1,0,3,1,0.09357785804176899,6.02,0.27,5.75,8.270577858041769,8.27,measured_success,303
404,ppo,1000404,925,triprotic,medium,acid,separated,3,8.006,7.115,0.03053751538957903,1,0,1.03,1,0,0,1,0,1,1,0.08256117744949698,2.06,2.06,0.0,7.032438822550503,7.03,measured_success,303
404,ppo,1000404,926,monoprotic,near,base,single,1,4.608,4.91,0.03209895047255795,3,0,0.13,1,0,0,1,0,6,3,0.05981458976322962,4.5200000000000005,2.2,2.3200000000000003,4.96981458976323,4.97,measured_success,303
404,ppo,1000404,927,triprotic,far,acid,separated,3,7.672,4.925,0.044675062092578044,2,0,0.215,1,1,0,1,0,3,2,0.03179966379984034,8.030000000000001,6.99,1.04,4.95679966379984,4.96,measured_success,303
404,ppo,1000404,928,diprotic,medium,base,overlapping,2,4.981,6.716,0.07975780906693465,2,1,0.93,1,1,0,1,0,5,2,0.011675147753696713,12.079999999999998,1.86,10.219999999999999,6.7043248522463035,6.7,measured_success,303
404,ppo,1000404,929,diprotic,medium,base,overlapping,2,3.164,4.771,0.051320872788648206,2,0,0.93,1,0,0,1,0,4,2,0.07333774626186074,10.309999999999999,1.86,8.45,4.697662253738139,4.7,measured_success,303
404,ppo,1000404,930,diprotic,near,base,separated,2,3.017,3.505,0.06158611909501947,1,0,0.525,1,0,0,1,0,2,1,0.054401896800065686,2.7199999999999998,0.0,2.7199999999999998,3.5594018968000656,3.56,measured_success,303
404,ppo,1000404,931,triprotic,near,acid,separated,3,3.63,3.311,0.1698288847596781,0,0,,1,1,0,1,0,3,0,0.049799016857187794,3.91,3.91,0.0,3.3607990168571877,3.36,measured_success,303
404,ppo,1000404,932,triprotic,far,base,separated,3,2.339,5.262,0.05072106511221455,0,0,,1,0,0,1,0,4,0,0.07390028633447532,12.64,0.0,12.64,5.188099713665524,5.19,measured_success,303
404,ppo,1000404,933,monoprotic,far,base,single,1,5.416,8.126,0.06782783432072252,7,4,0.01,1,0,0,1,0,11,7,0.052330738801599,13.44,4.74,8.7,8.178330738801598,8.18,measured_success,303
404,ppo,1000404,934,monoprotic,near,acid,single,1,6.987,6.673,0.050023454824279175,2,1,0.515,1,1,0,1,0,2,2,0.028352682969549292,3.09,2.06,1.03,6.701352682969549,6.7,measured_success,303
404,ppo,1000404,935,diprotic,near,acid,overlapping,2,2.995,2.358,0.04179797663722744,0,0,,1,0,0,1,0,1,0,0.07957467429008025,2.75,2.75,0.0,2.4375746742900803,2.44,measured_success,303
404,ppo,1000404,936,diprotic,medium,acid,separated,2,4.277,2.379,0.15874601545343014,0,0,,1,0,0,1,0,5,0,0.06397505469144305,12.379999999999999,12.379999999999999,0.0,2.442975054691443,2.44,measured_success,303
404,ppo,1000404,937,monoprotic,far,acid,single,1,6.331,3.009,0.05062012703866578,3,2,0.13,1,0,0,1,0,7,3,0.0627943869038412,13.94,7.96,5.9799999999999995,2.9462056130961587,2.95,measured_success,303
404,ppo,1000404,938,diprotic,far,base,overlapping,2,2.027,5.734,0.0982004582814832,5,2,0.02,1,1,0,1,0,14,5,0.02179068079015245,26.499999999999996,4.329999999999998,22.169999999999998,5.755790680790152,5.76,measured_success,303
404,ppo,1000404,939,monoprotic,near,acid,single,1,5.271,4.756,0.09033803079539995,0,0,,1,1,0,1,0,3,0,0.04385828730469754,3.72,3.72,0.0,4.799858287304698,4.8,measured_success,303
404,ppo,1000404,940,diprotic,medium,acid,separated,2,4.788,3.112,0.10967674260593055,0,0,,1,1,0,1,0,4,0,0.016529481214846875,8.15,8.15,0.0,3.128529481214847,3.13,measured_success,303
404,ppo,1000404,941,diprotic,medium,acid,separated,2,4.323,2.855,0.16544807482857274,0,0,,1,0,0,1,0,11,0,0.08110819081564236,24.53,24.53,0.0,2.9361081908156423,2.94,measured_success,303
404,ppo,1000404,942,diprotic,medium,acid,separated,2,3.39,1.931,0.1161862253559911,1,0,1.595,1,0,0,1,0,2,1,0.05672193176297835,3.8,3.19,0.61,1.8742780682370217,1.87,measured_success,303
404,ppo,1000404,943,diprotic,near,acid,overlapping,2,4.667,4.433,0.046664385931142215,2,1,0.515,1,1,0,1,0,2,2,0.03072144611254579,3.09,2.06,1.03,4.463721446112546,4.46,measured_success,303
404,ppo,1000404,944,diprotic,medium,acid,separated,2,6.518,5.555,0.034432571197999244,1,0,1.03,1,0,0,1,0,1,1,0.09558312704334959,2.06,2.06,0.0,5.45941687295665,5.46,measured_success,303
404,ppo,1000404,945,monoprotic,medium,base,single,1,7.679,8.45,0.12265012540844306,0,0,,1,1,0,1,0,3,0,0.0409411699976161,3.77,0.0,3.77,8.409058830002383,8.41,measured_success,303
404,ppo,1000404,946,triprotic,medium,acid,separated,3,4.774,3.623,0.08599875630824125,0,0,,1,1,0,1,0,2,0,0.04992302354039069,4.24,4.24,0.0,3.672923023540391,3.67,measured_success,303
404,ppo,1000404,947,monoprotic,far,base,single,1,7.044,10.764,0.14542385948678893,3,1,0.15,1,0,0,1,0,6,3,0.0940843622563996,15.270000000000001,6.32,8.950000000000001,10.858084362256399,10.86,measured_success,303
404,ppo,1000404,948,monoprotic,near,acid,single,1,8.743,8.245,0.052189610498750975,0,0,,0,0,0,0,0,50,0,0.31849570622742185,0.5000000000000002,0.5000000000000002,0.0,8.563495706227421,8.56,max_steps,303
404,ppo,1000404,949,diprotic,medium,acid,separated,2,4.025,3.057,0.08619160710051149,3,3,0.395,1,1,0,1,0,4,3,0.025870880709319533,5.96,3.98,1.98,3.0311291192906804,3.0300000000000002,measured_success,303
404,ppo,1000404,950,triprotic,medium,acid,separated,3,4.752,4.005,0.15992345654421022,0,0,,1,0,0,1,0,10,0,0.0713390601478574,11.48,11.48,0.0,4.076339060147857,4.08,measured_success,303
404,ppo,1000404,951,diprotic,medium,base,separated,2,2.28,3.879,0.040546040496431686,1,0,0.4,1,0,0,1,0,2,1,0.08595786176681619,4.819999999999999,0.0,4.819999999999999,3.964957861766816,3.96,measured_success,303
404,ppo,1000404,952,monoprotic,far,base,single,1,5.501,8.146,0.07877722836430831,43,8,0.01,0,0,0,0,0,50,43,0.14190789061957787,18.299999999999994,7.9899999999999975,10.309999999999997,8.287907890619579,8.290000000000001,max_steps,303
404,ppo,1000404,953,monoprotic,near,acid,single,1,3.931,3.267,0.12734627248007444,0,0,,1,0,0,1,0,1,0,0.09662415512215405,2.06,2.06,0.0,3.363624155122154,3.36,measured_success,303
404,ppo,1000404,954,diprotic,far,acid,separated,2,7.515,3.953,0.040899704531401036,4,2,0.2,1,0,0,1,0,5,4,0.05330337115459427,13.780000000000001,11.520000000000001,2.2600000000000002,4.006303371154594,4.01,measured_success,303
404,ppo,1000404,955,diprotic,medium,acid,separated,2,5.217,4.295,0.04294122625137989,4,3,0.125,1,1,0,1,0,4,4,0.005265796957075963,3.8500000000000005,2.5700000000000003,1.28,4.300265796957076,4.3,measured_success,303
404,ppo,1000404,956,monoprotic,medium,acid,single,1,5.59,4.363,0.0977832730076418,2,2,0.795,1,0,0,1,0,3,2,0.05791118752900726,5.57,3.98,1.59,4.420911187529008,4.42,measured_success,303
404,ppo,1000404,957,monoprotic,near,acid,single,1,3.17,2.902,0.06752114318690834,1,0,1.03,1,0,0,1,0,1,1,0.059146553431254745,2.06,2.06,0.0,2.8428534465687454,2.84,measured_success,303
404,ppo,1000404,958,diprotic,far,base,overlapping,2,2.04,4.418,0.05046479142958476,5,1,0.035,1,0,0,1,0,9,5,0.07958887033856943,17.57,3.99,13.58,4.49758887033857,4.5,measured_success,303
404,ppo,1000404,959,monoprotic,medium,acid,single,1,4.607,3.152,0.03616980891145514,5,3,0.105,1,1,0,1,0,6,5,0.012205172140898668,8.89,5.71,3.18,3.1397948278591015,3.14,measured_success,303
404,ppo,1000404,960,monoprotic,near,acid,single,1,2.965,2.339,0.03319672532469866,3,1,0.2,1,0,0,1,0,4,3,0.0669858126005205,5.05,3.15,1.9000000000000001,2.2720141873994795,2.27,measured_success,303
404,ppo,1000404,961,diprotic,medium,base,separated,2,4.708,5.906,0.04087466265436419,5,1,0.065,1,1,0,1,0,7,5,0.0016312345341971124,9.0,4.029999999999999,4.97,5.907631234534197,5.91,measured_success,303
404,ppo,1000404,962,diprotic,medium,base,separated,2,4.724,6.515,0.10620377578658571,0,0,,1,0,0,1,0,7,0,0.09920582874205319,7.640000000000001,0.0,7.640000000000001,6.4157941712579465,6.42,measured_success,303
404,ppo,1000404,963,monoprotic,near,acid,single,1,5.672,5.408,0.11241058308164316,2,1,0.135,1,0,0,1,0,4,2,0.08081870178930739,3.97,2.06,1.9100000000000001,5.488818701789308,5.49,measured_success,303
404,ppo,1000404,964,monoprotic,far,acid,single,1,5.009,1.99,0.0898473464485096,0,0,,1,0,0,1,0,2,0,0.089071716295263,7.46,7.46,0.0,2.079071716295263,2.08,measured_success,303
404,ppo,1000404,965,diprotic,medium,base,separated,2,3.454,4.978,0.14938667294530525,0,0,,1,0,0,1,0,18,0,0.08769152827872162,23.049999999999994,0.0,23.049999999999994,4.890308471721278,4.89,measured_success,303
404,ppo,1000404,966,triprotic,far,base,separated,3,2.425,5.863,0.06594006987217695,0,0,,1,1,0,1,0,3,0,0.010602509852394526,15.01,0.0,15.01,5.852397490147606,5.8500000000000005,measured_success,303
404,ppo,1000404,967,monoprotic,far,base,single,1,4.999,8.037,0.06922866182286043,6,3,0.015,1,1,0,1,0,13,6,0.0295469407648401,19.730000000000004,8.72,11.010000000000002,8.00745305923516,8.01,measured_success,303
404,ppo,1000404,968,monoprotic,medium,acid,single,1,4.405,2.921,0.05588867896544332,0,0,,1,1,0,1,0,1,0,0.0233349133489944,4.44,4.44,0.0,2.944334913348994,2.94,measured_success,303
404,ppo,1000404,969,diprotic,medium,base,separated,2,4.818,6.203,0.04478578835279031,5,0,0.04,1,1,0,1,0,8,5,0.03296102159408232,8.93,4.06,4.87,6.235961021594083,6.24,measured_success,303
404,ppo,1000404,970,diprotic,near,acid,separated,2,6.218,5.81,0.04464758703256353,3,2,0.255,1,1,0,1,0,3,3,0.041242569814156305,3.6000000000000005,2.5700000000000003,1.03,5.768757430185843,5.7700000000000005,measured_success,303
404,ppo,1000404,971,diprotic,far,base,separated,2,4.253,7.096,0.08147038096128786,46,25,0.01,0,0,1,0,0,50,46,0.7004987381420289,18.54999999999999,8.789999999999997,9.759999999999994,6.395501261857971,6.4,max_steps,303
404,ppo,1000404,972,monoprotic,medium,base,single,1,2.16,3.359,0.05748040721612284,0,0,,1,0,0,1,0,2,0,0.06747554396941169,4.77,0.0,4.77,3.2915244560305883,3.29,measured_success,303
404,ppo,1000404,973,monoprotic,far,acid,single,1,4.704,2.001,0.08354302578580551,0,0,,1,0,0,1,0,2,0,0.08283771679417873,7.46,7.46,0.0,2.0838377167941786,2.08,measured_success,303
404,ppo,1000404,974,triprotic,near,base,overlapping,3,4.102,4.75,0.13427572464070334,0,0,,1,0,0,1,0,23,0,0.09801665022157735,12.169999999999987,0.0,12.169999999999987,4.651983349778423,4.65,measured_success,303
404,ppo,1000404,975,triprotic,far,base,separated,3,5.277,7.947,0.05870255827759199,9,8,0.01,1,0,0,1,0,13,9,0.090092721461704,14.959999999999997,6.95,8.009999999999998,8.037092721461704,8.040000000000001,measured_success,303
404,ppo,1000404,976,triprotic,near,base,separated,3,3.808,4.033,0.03680380934616247,2,1,0.35,1,0,0,1,0,3,2,0.05388560000796527,3.79,1.73,2.06,3.979114399992035,3.98,measured_success,303
404,ppo,1000404,977,diprotic,far,acid,separated,2,4.31,1.977,0.036269622622380655,1,0,3.425,1,0,0,1,0,3,1,0.05971396224583958,7.89,6.85,1.04,1.9172860377541605,1.92,measured_success,303
404,ppo,1000404,978,diprotic,medium,acid,separated,2,4.886,3.352,0.08030292019597432,1,0,0.305,1,1,0,1,0,2,1,0.02161962982249177,5.050000000000001,5.050000000000001,0.0,3.330380370177508,3.33,measured_success,303
404,ppo,1000404,979,diprotic,near,base,separated,2,5.823,6.066,0.079738259462094,1,0,1.03,1,1,0,1,0,4,1,0.030880078211475315,3.64,1.58,2.06,6.096880078211475,6.1000000000000005,measured_success,303
404,ppo,1000404,980,diprotic,medium,acid,separated,2,3.034,1.597,0.060552569557015795,0,0,,1,0,0,1,0,6,0,0.09153855360290963,11.93,11.93,0.0,1.6885385536029096,1.69,measured_success,303
404,ppo,1000404,981,monoprotic,near,acid,single,1,5.583,5.098,0.03000538736733436,4,1,0.06,1,0,0,1,0,5,4,0.07531294388110066,4.36,2.33,2.0300000000000002,5.1733129438811005,5.17,measured_success,303
404,ppo,1000404,982,monoprotic,near,acid,single,1,5.91,5.706,0.08512365490986902,1,1,1.03,1,1,0,1,0,2,1,0.007634902553269818,3.09,2.06,1.03,5.698365097446731,5.7,measured_success,303
404,ppo,1000404,983,diprotic,medium,base,separated,2,6.218,7.936,0.059351217538543374,4,0,0.025,1,0,0,1,0,9,4,0.08609456557078232,10.02,3.92,6.1,7.849905434429218,7.8500000000000005,measured_success,303
404,ppo,1000404,984,monoprotic,near,acid,single,1,7.988,7.506,0.05267671530883675,2,0,0.135,1,0,0,1,0,3,2,0.07084079804939591,3.21,2.06,1.15,7.576840798049396,7.58,measured_success,303
404,ppo,1000404,985,diprotic,medium,base,separated,2,3.026,4.753,0.05391193593838411,4,0,0.135,1,0,0,1,0,7,4,0.060768626824847516,7.66,2.13,5.53,4.692231373175153,4.69,measured_success,303
404,ppo,1000404,986,triprotic,near,base,separated,3,3.741,4.361,0.156921303794988,0,0,,1,0,0,1,0,18,0,0.09151491351530883,8.989999999999997,0.0,8.989999999999997,4.269485086484691,4.2700000000000005,measured_success,303
404,ppo,1000404,987,triprotic,medium,acid,separated,3,5.281,3.875,0.030168397554922653,2,0,0.215,1,1,0,1,0,2,2,0.019700270118593544,3.62,3.19,0.43,3.8947002701185935,3.89,measured_success,303
404,ppo,1000404,988,diprotic,far,base,separated,2,2.658,5.317,0.08312918754752453,2,1,0.4,1,0,0,1,0,5,2,0.0652839626193149,12.75,0.8,11.95,5.251716037380685,5.25,measured_success,303
404,ppo,1000404,989,diprotic,far,base,overlapping,2,3.226,7.029,0.16969329794808571,43,0,0.01,0,0,1,0,0,50,43,0.5443040286813492,29.280000000000026,2.379999999999996,26.90000000000003,7.573304028681349,7.57,max_steps,303
404,ppo,1000404,990,monoprotic,medium,base,single,1,6.985,7.856,0.036353977512729466,1,0,1.03,1,1,0,1,0,3,1,0.030045038076039532,2.94,0.88,2.06,7.886045038076039,7.890000000000001,measured_success,303
404,ppo,1000404,991,triprotic,medium,acid,separated,3,2.957,1.809,0.17005638470067885,1,0,0.55,1,1,0,1,0,3,1,0.047987630310848184,6.15,6.15,0.0,1.7610123696891518,1.76,measured_success,303
404,ppo,1000404,992,diprotic,near,base,separated,2,5.31,5.521,0.09296780160567367,1,0,1.03,1,1,0,1,0,1,1,0.010854501511315284,2.06,0.0,2.06,5.531854501511315,5.53,measured_success,303
404,ppo,1000404,993,triprotic,near,acid,separated,3,5.422,4.946,0.147350717211851,0,0,,1,0,0,1,0,9,0,0.0928413476757779,5.73,5.73,0.0,5.038841347675778,5.04,measured_success,303
404,ppo,1000404,994,monoprotic,near,base,single,1,4.775,5.304,0.09491234118213014,3,1,0.215,1,1,0,1,0,3,3,0.017955340721337976,3.5200000000000005,1.03,2.49,5.321955340721338,5.32,measured_success,303
404,ppo,1000404,995,diprotic,medium,acid,separated,2,4.092,2.358,0.04013872775987565,0,0,,1,0,0,1,0,2,0,0.06991507930342644,5.3100000000000005,5.3100000000000005,0.0,2.4279150793034265,2.43,measured_success,303
404,ppo,1000404,996,triprotic,medium,base,overlapping,3,4.071,6.063,0.03979592033428382,48,4,0.01,0,0,0,0,0,50,48,0.26970029494516456,14.969999999999992,7.079999999999996,7.889999999999995,5.793299705054835,5.79,max_steps,303
404,ppo,1000404,997,monoprotic,medium,base,single,1,3.341,4.47,0.04915226559951322,5,1,0.02,1,0,0,1,0,9,5,0.0635482575417674,5.91,2.66,3.2499999999999996,4.533548257541767,4.53,measured_success,303
404,ppo,1000404,998,monoprotic,near,acid,single,1,5.231,4.917,0.07428906427336258,2,1,0.305,1,0,0,1,0,3,2,0.06734523406749737,3.7,2.06,1.6400000000000001,4.984345234067497,4.98,measured_success,303
404,ppo,1000404,999,triprotic,near,acid,separated,3,4.289,3.674,0.1643307892024666,0,0,,1,0,0,1,0,12,0,0.09104699845628472,8.679999999999998,8.679999999999998,0.0,3.7650469984562847,3.77,measured_success,303
404,ppo,1000404,1000,diprotic,far,acid,separated,2,6.042,3.793,0.03528597076696344,2,0,0.215,1,0,0,1,0,2,2,0.05035054889448798,5.13,4.7,0.43,3.843350548894488,3.84,measured_success,303
404,ppo,1000404,1001,monoprotic,medium,base,single,1,8.382,10.094,0.09695753312734351,0,0,,1,0,0,1,0,29,0,0.06958319865973372,3.129999999999999,0.0,3.129999999999999,10.024416801340266,10.02,measured_success,303
404,ppo,1000404,1002,diprotic,medium,base,separated,2,5.349,6.567,0.16674114082892397,0,0,,1,0,0,1,0,3,0,0.09042724624275955,11.48,0.0,11.48,6.476572753757241,6.48,measured_success,303
404,ppo,1000404,1003,diprotic,near,base,separated,2,5.082,5.573,0.10076424950679803,0,0,,1,1,0,1,0,2,0,0.022252212354098688,3.1100000000000003,0.0,3.1100000000000003,5.550747787645902,5.55,measured_success,303
404,ppo,1000404,1004,monoprotic,medium,base,single,1,8.551,10.07,0.03750524620698657,0,0,,1,1,0,1,0,12,0,0.03319009907841419,1.3,0.0,1.3,10.036809900921586,10.040000000000001,measured_success,303
404,ppo,1000404,1005,triprotic,far,base,separated,3,2.378,5.15,0.057809466167329626,0,0,,1,1,0,1,0,3,0,0.017066611169214596,15.01,0.0,15.01,5.132933388830786,5.13,measured_success,303
404,ppo,1000404,1006,diprotic,near,base,overlapping,2,3.715,4.405,0.09501346422589273,2,2,0.515,1,1,0,1,0,4,2,0.04868106305401998,3.8900000000000006,1.03,2.8600000000000003,4.35631893694598,4.36,measured_success,303
404,ppo,1000404,1007,diprotic,near,base,separated,2,6.298,6.76,0.06873166869076777,1,0,1.03,1,0,0,1,0,1,1,0.0640994633178753,2.06,0.0,2.06,6.824099463317875,6.82,measured_success,303
404,ppo,1000404,1008,monoprotic,far,acid,single,1,6.029,2.418,0.07149047244079466,2,0,0.4,1,1,0,1,0,4,2,0.010199154362100948,13.13,11.23,1.9000000000000001,2.428199154362101,2.43,measured_success,303
404,ppo,1000404,1009,monoprotic,near,base,single,1,5.137,5.424,0.07389231507527991,1,1,1.03,1,0,0,1,0,2,1,0.06398272073265954,3.09,1.03,2.06,5.48798272073266,5.49,measured_success,303
404,ppo,1000404,1010,monoprotic,medium,acid,single,1,5.016,3.339,0.08282161344798918,0,0,,1,0,0,1,0,3,0,0.07823844263303004,7.3500000000000005,7.3500000000000005,0.0,3.41723844263303,3.42,measured_success,303
404,ppo,1000404,1011,monoprotic,far,base,single,1,2.451,5.741,0.13224662779315713,44,5,0.01,0,0,0,0,0,50,44,0.3974651685112889,16.999999999999993,5.589999999999996,11.409999999999997,5.343534831488711,5.34,max_steps,303
404,ppo,1000404,1012,triprotic,near,acid,separated,3,4.214,3.77,0.11752495836721999,0,0,,1,0,0,1,0,2,0,0.07867167241019013,3.1100000000000003,3.1100000000000003,0.0,3.84867167241019,3.85,measured_success,303
404,ppo,1000404,1013,monoprotic,medium,base,single,1,3.581,5.305,0.12073540638880799,0,0,,1,1,0,1,0,5,0,0.04474969386692251,9.69,0.0,9.69,5.260250306133077,5.26,measured_success,303
404,ppo,1000404,1014,triprotic,far,base,separated,3,2.294,5.587,0.08586936075024768,0,0,,1,0,0,1,0,8,0,0.05342986153040563,20.659999999999997,0.0,20.659999999999997,5.533570138469594,5.53,measured_success,303
404,ppo,1000404,1015,monoprotic,near,acid,single,1,6.345,6.104,0.14713780888518724,1,0,1.03,1,1,0,1,0,1,1,0.02145196663925919,2.06,2.06,0.0,6.082548033360741,6.08,measured_success,303
404,ppo,1000404,1016,monoprotic,medium,base,single,1,3.315,4.784,0.03719018647414732,6,1,0.01,1,1,0,1,0,9,6,0.04173831583234833,8.899999999999999,4.139999999999999,4.76,4.7422616841676515,4.74,measured_success,303
404,ppo,1000404,1017,diprotic,medium,acid,separated,2,3.833,2.067,0.11877612724791084,1,0,2.35,1,0,0,1,0,1,1,0.07167352159959828,4.7,4.7,0.0,1.995326478400402,2.0,measured_success,303
404,ppo,1000404,1018,monoprotic,far,acid,single,1,8.927,5.36,0.034263864337305654,43,5,0.01,0,0,0,0,0,50,43,0.49581116712618556,18.55999999999999,10.919999999999995,7.639999999999996,4.864188832873815,4.86,max_steps,303
404,ppo,1000404,1019,monoprotic,near,acid,single,1,5.726,5.336,0.0902960775396582,1,0,1.03,1,0,0,1,0,1,1,0.09028922753641133,2.06,2.06,0.0,5.245710772463589,5.25,measured_success,303
404,ppo,1000404,1020,monoprotic,far,acid,single,1,7.837,5.612,0.1146598223083538,7,3,0.02,1,0,0,1,0,11,7,0.07106147504434723,13.699999999999998,9.849999999999998,3.85,5.540938524955653,5.54,measured_success,303
404,ppo,1000404,1021,diprotic,near,acid,separated,2,2.291,1.912,0.03822565194194164,1,0,1.375,1,1,0,1,0,2,1,0.04214520218366413,3.7800000000000002,2.75,1.03,1.8698547978163358,1.87,measured_success,303
404,ppo,1000404,1022,triprotic,near,acid,separated,3,4.437,3.743,0.15646269556955872,0,0,,1,0,0,1,0,5,0,0.0873807805693807,4.760000000000001,4.760000000000001,0.0,3.8303807805693806,3.83,measured_success,303
404,ppo,1000404,1023,monoprotic,medium,base,single,1,2.963,3.678,0.1788540937558398,0,0,,1,0,0,1,0,12,0,0.08788794316054815,9.399999999999995,0.0,9.399999999999995,3.590112056839452,3.59,measured_success,303
