benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,465,monoprotic,far,acid,single,1,5.869,3.465,0.09251654473169878,5,4,0.09,1,0,0,1,0,7,5,0.08885029230433705,12.57,6.8100000000000005,5.76,3.376149707695663,3.38,measured_success,101
101,ppo,1000101,466,triprotic,medium,acid,separated,3,8.027,6.779,0.06056028887072469,0,0,,1,0,0,1,0,3,0,0.09509145117571371,4.69,4.69,0.0,6.874091451175714,6.87,measured_success,101
101,ppo,1000101,467,triprotic,far,base,separated,3,2.479,6.118,0.10672308340515214,0,0,,1,0,0,1,0,6,0,0.09181928043688892,24.849999999999998,0.0,24.849999999999998,6.026180719563111,6.03,measured_success,101
101,ppo,1000101,468,monoprotic,medium,base,single,1,8.627,9.438,0.034149515489662136,0,0,,1,1,0,1,0,6,0,0.044445819571125256,0.55,0.0,0.55,9.393554180428875,9.39,measured_success,101
101,ppo,1000101,469,diprotic,near,base,separated,2,2.939,3.294,0.1135594714174238,0,0,,1,0,0,1,0,3,0,0.08491350525797392,2.77,0.0,2.77,3.209086494742026,3.21,measured_success,101
101,ppo,1000101,470,monoprotic,medium,base,single,1,6.796,8.362,0.043536466779326564,4,2,0.1,1,0,0,1,0,6,4,0.06143151997423679,8.540000000000001,2.47,6.07,8.300568480025763,8.3,measured_success,101
101,ppo,1000101,471,monoprotic,near,base,single,1,7.096,7.327,0.0906533305056518,0,0,,1,0,0,1,0,5,0,0.09137107214022677,0.15,0.0,0.15,7.235628927859773,7.24,measured_success,101
101,ppo,1000101,472,triprotic,medium,base,separated,3,4.659,6.4,0.13281136566903695,0,0,,1,0,0,1,0,13,0,0.07912786594058652,14.830000000000004,0.0,14.830000000000004,6.320872134059414,6.32,measured_success,101
101,ppo,1000101,473,monoprotic,medium,acid,single,1,6.771,5.999,0.0639315801404148,0,0,,1,1,0,1,0,3,0,0.03271484825301396,2.35,2.35,0.0,6.031714848253014,6.03,measured_success,101
101,ppo,1000101,474,monoprotic,medium,base,single,1,5.557,7.236,0.0575347628684544,2,1,0.2,1,1,0,1,0,3,2,0.015716404443531395,5.140000000000001,0.4,4.74,7.220283595556468,7.22,measured_success,101
101,ppo,1000101,475,diprotic,near,base,separated,2,4.81,5.474,0.1401980227255406,0,0,,1,0,0,1,0,5,0,0.09842105002864088,4.8500000000000005,0.0,4.8500000000000005,5.375578949971359,5.38,measured_success,101
101,ppo,1000101,476,diprotic,near,acid,separated,2,3.331,2.883,0.06009387444723514,1,0,1.345,1,0,0,1,0,2,1,0.06869198958443157,3.09,2.69,0.4,2.8143080104155684,2.81,measured_success,101
101,ppo,1000101,477,monoprotic,far,base,single,1,4.272,6.752,0.030967883103603485,43,23,0.01,0,0,1,0,0,50,43,2.13884896197366,12.34999999999999,5.969999999999995,6.3799999999999955,8.89084896197366,8.89,max_steps,101
101,ppo,1000101,478,monoprotic,near,base,single,1,1.846,2.145,0.16984238984110867,0,0,,1,0,0,1,0,3,0,0.06608919770516719,1.6600000000000001,0.0,1.6600000000000001,2.078910802294833,2.08,measured_success,101
101,ppo,1000101,479,monoprotic,medium,acid,single,1,4.408,2.882,0.06579851006148316,2,0,0.2,1,0,0,1,0,4,2,0.05901351229443419,7.800000000000001,5.48,2.32,2.9410135122944343,2.94,measured_success,101
101,ppo,1000101,480,monoprotic,far,acid,single,1,4.594,2.192,0.03444873633083657,2,0,0.2,1,1,0,1,0,4,2,0.02358837061022001,6.8500000000000005,5.65,1.2000000000000002,2.21558837061022,2.22,measured_success,101
101,ppo,1000101,481,triprotic,near,acid,separated,3,5.328,4.687,0.050455085218319706,1,0,1.13,1,0,0,1,0,2,1,0.07007508784310001,2.6599999999999997,2.26,0.4,4.6169249121569,4.62,measured_success,101
101,ppo,1000101,482,diprotic,near,acid,separated,2,4.635,4.29,0.1316887684358647,0,0,,0,0,0,0,0,50,0,0.194835975925419,1.500000000000001,1.500000000000001,0.0,4.484835975925419,4.48,max_steps,101
101,ppo,1000101,483,diprotic,medium,acid,separated,2,5.443,4.698,0.10361086099979815,0,0,,1,0,0,1,0,5,0,0.09226462773468924,5.280000000000001,5.280000000000001,0.0,4.79026462773469,4.79,measured_success,101
101,ppo,1000101,484,monoprotic,far,acid,single,1,8.596,5.868,0.1280017186646884,5,4,0.065,1,1,0,1,0,30,5,0.03819439636910715,14.99,11.05,3.94,5.829805603630893,5.83,measured_success,101
101,ppo,1000101,485,diprotic,near,acid,separated,2,5.066,4.701,0.06841394280634477,0,0,,1,0,0,1,0,31,0,0.09776236992779541,0.9300000000000006,0.9300000000000006,0.0,4.798762369927795,4.8,measured_success,101
101,ppo,1000101,486,diprotic,medium,acid,overlapping,2,6.068,4.958,0.03598117602106004,0,0,,1,0,0,1,0,1,0,0.08136228420645786,3.89,3.89,0.0,5.039362284206458,5.04,measured_success,101
101,ppo,1000101,487,monoprotic,far,base,single,1,4.854,7.766,0.09269809806983542,45,25,0.01,0,0,1,0,0,50,45,1.2520873073354064,16.03999999999999,6.719999999999994,9.319999999999995,9.018087307335406,9.02,max_steps,101
101,ppo,1000101,488,monoprotic,medium,acid,single,1,4.564,2.625,0.03344480315518442,1,0,2.825,1,1,0,1,0,4,1,0.04887054865325435,10.14,5.65,4.489999999999999,2.5761294513467456,2.58,measured_success,101
101,ppo,1000101,489,triprotic,medium,base,separated,3,4.08,5.283,0.07738239660131374,0,0,,1,1,0,1,0,3,1,7.344358998206957e-05,4.840000000000001,0.0,4.840000000000001,5.283073443589982,5.28,measured_success,101
101,ppo,1000101,490,triprotic,medium,acid,separated,3,6.556,4.633,0.1546244754618754,0,0,,1,0,0,1,0,8,0,0.06446164219074024,17.979999999999997,17.979999999999997,0.0,4.69746164219074,4.7,measured_success,101
101,ppo,1000101,491,monoprotic,medium,acid,single,1,6.129,4.922,0.030517346171989528,3,1,0.2,1,0,0,1,0,5,3,0.07580363066968498,6.41,4.29,2.1199999999999997,4.846196369330315,4.8500000000000005,measured_success,101
101,ppo,1000101,492,diprotic,far,acid,separated,2,5.143,2.155,0.09916677202500887,1,0,1.51,1,0,0,1,0,7,1,0.058800626019612334,18.29,17.89,0.4,2.0961993739803875,2.1,measured_success,101
101,ppo,1000101,493,diprotic,medium,acid,separated,2,6.844,5.706,0.17338356199720492,0,0,,1,0,0,1,0,12,0,0.0689558270474544,10.040000000000003,10.040000000000003,0.0,5.774955827047455,5.7700000000000005,measured_success,101
101,ppo,1000101,494,diprotic,near,acid,separated,2,7.692,7.022,0.09417577833685231,0,0,,0,0,0,0,0,50,0,0.23623058821474352,1.500000000000001,1.500000000000001,0.0,7.258230588214744,7.26,max_steps,101
101,ppo,1000101,495,triprotic,near,acid,separated,3,3.661,3.14,0.17709637507887702,0,0,,1,0,0,1,0,10,0,0.08780443552252803,8.480000000000002,8.480000000000002,0.0,3.227804435522528,3.23,measured_success,101
101,ppo,1000101,496,monoprotic,medium,base,single,1,4.467,5.875,0.04203175755840512,5,0,0.035,1,1,0,1,0,7,5,0.022867516924662823,9.48,3.7,5.78,5.897867516924663,5.9,measured_success,101
101,ppo,1000101,497,triprotic,medium,acid,separated,3,3.509,2.789,0.1276607420676634,0,0,,1,0,0,1,0,3,0,0.08998479286289873,6.04,6.04,0.0,2.878984792862899,2.88,measured_success,101
101,ppo,1000101,498,diprotic,medium,acid,separated,2,4.355,2.449,0.11520357110594849,1,0,2.825,1,1,0,1,0,2,1,0.04748607033569385,6.050000000000001,5.65,0.4,2.401513929664306,2.4,measured_success,101
101,ppo,1000101,499,monoprotic,near,acid,single,1,6.903,6.522,0.13854316016398824,0,0,,0,0,0,1,1,50,0,0.1020016256850731,1.500000000000001,1.500000000000001,0.0,6.624001625685073,6.62,measured_success,101
101,ppo,1000101,500,diprotic,near,acid,separated,2,2.327,2.01,0.06734299572596875,1,0,1.345,1,1,0,1,0,1,1,0.04434580356209894,2.69,2.69,0.0,1.9656541964379008,1.97,measured_success,101
101,ppo,1000101,501,triprotic,medium,base,overlapping,3,2.871,3.708,0.04149801965020695,0,0,,1,0,0,1,0,3,0,0.06003078078918822,4.92,0.0,4.92,3.647969219210812,3.65,measured_success,101
101,ppo,1000101,502,monoprotic,near,acid,single,1,4.938,4.57,0.05496272238065633,0,0,,0,0,0,1,1,10,0,0.10120328320145688,0.30000000000000004,0.30000000000000004,0.0,4.671203283201457,4.67,measured_success,101
101,ppo,1000101,503,diprotic,medium,base,separated,2,5.569,7.404,0.06822895657271921,7,2,0.01,1,1,0,1,0,12,7,0.028803316181150507,9.21,4.0600000000000005,5.1499999999999995,7.43280331618115,7.43,measured_success,101
101,ppo,1000101,504,monoprotic,medium,base,single,1,7.41,8.271,0.1722104115012159,0,0,,1,0,0,1,0,17,0,0.09061991915777412,6.839999999999998,0.0,6.839999999999998,8.180380080842227,8.18,measured_success,101
101,ppo,1000101,505,monoprotic,near,acid,single,1,7.212,6.663,0.13296767775764892,0,0,,1,0,0,1,0,4,0,0.07888244417665113,2.75,2.75,0.0,6.741882444176651,6.74,measured_success,101
101,ppo,1000101,506,triprotic,medium,acid,separated,3,2.917,1.759,0.07914080213884185,1,0,1.51,1,0,0,1,0,5,1,0.05764050356428552,12.459999999999999,12.459999999999999,0.0,1.7013594964357144,1.7,measured_success,101
101,ppo,1000101,507,diprotic,medium,acid,separated,2,5.389,4.543,0.11562149708418304,0,0,,1,0,0,1,0,8,0,0.0790735802657716,7.6400000000000015,7.6400000000000015,0.0,4.622073580265772,4.62,measured_success,101
101,ppo,1000101,508,monoprotic,near,acid,single,1,6.718,6.491,0.06090883927810418,0,0,,1,0,0,1,0,12,0,0.09972425664462925,0.3600000000000001,0.3600000000000001,0.0,6.590724256644629,6.59,measured_success,101
101,ppo,1000101,509,monoprotic,far,acid,single,1,5.126,2.723,0.13823762463843092,2,0,0.2,1,1,0,1,0,6,2,0.031008754334791,12.579999999999998,9.61,2.9699999999999998,2.754008754334791,2.75,measured_success,101
101,ppo,1000101,510,diprotic,far,base,separated,2,4.45,7.936,0.16874996390371602,4,2,0.09,1,0,0,1,0,9,4,0.09255370003540264,23.47,3.0600000000000005,20.41,7.843446299964597,7.84,measured_success,101
101,ppo,1000101,511,triprotic,near,base,separated,3,4.711,5.077,0.03573236962266276,0,0,,1,0,0,1,0,28,0,0.09988791318744994,0.9600000000000005,0.0,0.9600000000000005,4.97711208681255,4.98,measured_success,101
101,ppo,1000101,512,monoprotic,far,base,single,1,4.138,6.194,0.04262591279592673,3,0,0.2,1,1,0,1,0,6,3,0.039269336291387624,9.95,3.7,6.25,6.233269336291388,6.23,measured_success,101
101,ppo,1000101,513,monoprotic,medium,base,single,1,2.152,3.812,0.05380187280220283,1,0,0.2,1,1,0,1,0,3,1,0.026439175541097537,5.04,0.18,4.86,3.8384391755410974,3.84,measured_success,101
101,ppo,1000101,514,diprotic,near,base,separated,2,4.259,4.876,0.15231901638045323,0,0,,1,0,0,1,0,10,0,0.08980644326755094,8.13,0.0,8.13,4.786193556732449,4.79,measured_success,101
101,ppo,1000101,515,diprotic,medium,base,overlapping,2,4.17,4.886,0.03431008102401895,2,0,0.425,1,1,0,1,0,4,2,0.043566391188524456,4.47,1.7999999999999998,2.67,4.842433608811476,4.84,measured_success,101
101,ppo,1000101,516,monoprotic,far,base,single,1,2.75,5.312,0.07657302910139363,6,3,0.01,1,0,0,1,0,14,6,0.08726630121903067,12.260000000000003,3.6100000000000008,8.650000000000002,5.22473369878097,5.22,measured_success,101
101,ppo,1000101,517,diprotic,near,acid,separated,2,5.942,5.617,0.05056409020162159,0,0,,1,0,0,1,0,19,0,0.09504447061780485,0.5700000000000003,0.5700000000000003,0.0,5.712044470617805,5.71,measured_success,101
101,ppo,1000101,518,diprotic,far,base,overlapping,2,4.487,8.425,0.10579997178949517,46,26,0.01,0,0,1,0,0,50,46,0.6104814095727882,15.279999999999998,1.7900000000000003,13.489999999999997,7.8145185904272125,7.8100000000000005,max_steps,101
101,ppo,1000101,519,diprotic,far,base,overlapping,2,2.832,5.232,0.05874955041565068,4,1,0.09,1,1,0,1,0,8,4,0.03290293893505325,13.670000000000002,2.2,11.47,5.199097061064947,5.2,measured_success,101
101,ppo,1000101,520,triprotic,far,base,separated,3,5.315,8.54,0.1540935859125427,3,0,0.11,1,1,0,1,0,6,3,0.030463127510948595,14.660000000000002,1.36,13.300000000000002,8.570463127510948,8.57,measured_success,101
101,ppo,1000101,521,diprotic,medium,acid,separated,2,4.891,3.353,0.06366773208498185,1,0,2.645,1,0,0,1,0,1,1,0.07383984172644409,5.29,5.29,0.0,3.279160158273556,3.2800000000000002,measured_success,101
101,ppo,1000101,522,triprotic,medium,acid,separated,3,2.733,1.664,0.04236369930834616,0,0,,1,0,0,1,0,2,0,0.09408556353840125,7.21,7.21,0.0,1.7580855635384012,1.76,measured_success,101
101,ppo,1000101,523,triprotic,medium,base,separated,3,4.014,5.285,0.06163582123340716,2,0,0.2,1,1,0,1,0,2,2,0.04277855319501889,4.44,0.4,4.04,5.242221446804981,5.24,measured_success,101
101,ppo,1000101,524,monoprotic,near,acid,single,1,3.578,3.326,0.08174921790679132,3,1,0.2,1,0,0,1,0,4,3,0.07753506858640646,4.629999999999999,2.6599999999999997,1.9699999999999998,3.2484649314135936,3.25,measured_success,101
101,ppo,1000101,525,triprotic,near,base,overlapping,3,4.621,4.939,0.05640776084294313,0,0,,0,0,0,1,1,25,0,0.10239638935220619,0.7500000000000004,0.0,0.7500000000000004,4.836603610647794,4.84,measured_success,101
101,ppo,1000101,526,monoprotic,near,acid,single,1,5.709,5.443,0.1139853861853706,0,0,,0,0,0,1,1,19,0,0.10114516833736431,0.5700000000000003,0.5700000000000003,0.0,5.544145168337364,5.54,measured_success,101
101,ppo,1000101,527,triprotic,far,acid,separated,3,4.504,1.632,0.06746494648053808,1,0,1.51,1,1,0,1,0,7,0,0.00020971161225502577,20.36,20.36,0.0,1.632209711612255,1.6300000000000001,measured_success,101
101,ppo,1000101,528,monoprotic,near,base,single,1,3.138,3.756,0.09815088946397177,0,0,,1,0,0,1,0,3,0,0.057043126839270375,3.0599999999999996,0.0,3.0599999999999996,3.6989568731607294,3.7,measured_success,101
101,ppo,1000101,529,triprotic,near,acid,separated,3,3.586,3.069,0.14964010987403664,0,0,,1,0,0,1,0,6,0,0.08851625442579092,6.120000000000001,6.120000000000001,0.0,3.157516254425791,3.16,measured_success,101
101,ppo,1000101,530,diprotic,medium,base,separated,2,2.972,4.0,0.1581686341163823,0,0,,1,0,0,1,0,6,0,0.057009478169884886,7.680000000000001,0.0,7.680000000000001,3.942990521830115,3.94,measured_success,101
101,ppo,1000101,531,monoprotic,far,acid,single,1,7.022,3.97,0.16018623040318458,6,3,0.05,1,1,0,1,0,11,6,0.026994574892301504,17.619999999999997,14.11,3.51,3.9969945748923017,4.0,measured_success,101
101,ppo,1000101,532,diprotic,far,base,separated,2,4.783,7.78,0.16858475387816946,8,8,0.01,1,0,0,1,0,16,8,0.050940269928189785,19.639999999999997,5.619999999999998,14.019999999999998,7.7290597300718105,7.73,measured_success,101
101,ppo,1000101,533,triprotic,medium,acid,overlapping,3,4.081,2.535,0.031043079068697663,1,0,2.645,1,0,0,1,0,1,1,0.09763734063515805,5.29,5.29,0.0,2.437362659364842,2.44,measured_success,101
101,ppo,1000101,534,monoprotic,medium,acid,single,1,3.609,2.717,0.0497243113270902,1,0,1.895,1,0,0,1,0,3,1,0.06863141349425073,6.359999999999999,3.79,2.57,2.6483685865057494,2.65,measured_success,101
101,ppo,1000101,535,triprotic,medium,acid,separated,3,5.49,3.99,0.05103731339053712,1,0,2.645,1,0,0,1,0,2,1,0.08918589367415652,5.69,5.29,0.4,3.9008141063258437,3.9,measured_success,101
101,ppo,1000101,536,monoprotic,medium,base,single,1,4.08,5.631,0.10672799138753909,2,0,0.2,1,1,0,1,0,4,2,0.04529914293546078,8.12,0.4,7.72,5.5857008570645394,5.59,measured_success,101
101,ppo,1000101,537,monoprotic,medium,base,single,1,7.237,8.388,0.032590160910458736,6,3,0.01,1,0,0,1,0,10,6,0.08199367196285046,9.39,4.58,4.81,8.30600632803715,8.31,measured_success,101
101,ppo,1000101,538,monoprotic,far,acid,single,1,5.922,3.85,0.13793599025600722,7,4,0.015,1,1,0,1,0,12,7,0.038714863759778506,13.709999999999999,8.02,5.6899999999999995,3.8112851362402216,3.81,measured_success,101
101,ppo,1000101,539,diprotic,near,base,separated,2,4.742,5.17,0.17908152206299596,0,0,,1,0,0,1,0,4,0,0.09943635602433432,3.61,0.0,3.61,5.070563643975666,5.07,measured_success,101
101,ppo,1000101,540,triprotic,medium,base,separated,3,3.592,5.039,0.04305057522592954,0,0,,1,0,0,1,0,3,0,0.09832667028493347,5.340000000000001,0.0,5.340000000000001,4.940673329715066,4.94,measured_success,101
101,ppo,1000101,541,diprotic,near,acid,overlapping,2,5.322,4.906,0.15641016796821858,0,0,,0,0,0,0,0,50,0,0.2923932804840996,1.500000000000001,1.500000000000001,0.0,5.198393280484099,5.2,max_steps,101
101,ppo,1000101,542,diprotic,medium,base,separated,2,3.199,4.03,0.04749058428249764,0,0,,1,0,0,1,0,2,0,0.09290338980438051,2.9299999999999997,0.0,2.9299999999999997,3.9370966101956197,3.94,measured_success,101
101,ppo,1000101,543,diprotic,near,base,separated,2,4.784,5.475,0.13358491147216445,0,0,,1,0,0,1,0,9,0,0.09200444628777049,7.310000000000001,0.0,7.310000000000001,5.382995553712229,5.38,measured_success,101
101,ppo,1000101,544,monoprotic,medium,base,single,1,4.643,6.015,0.10793348686024323,0,0,,1,0,0,1,0,5,0,0.05254593969851218,8.65,0.0,8.65,5.9624540603014875,5.96,measured_success,101
101,ppo,1000101,545,diprotic,far,acid,separated,2,5.063,1.853,0.0525580824302448,1,0,1.51,1,0,0,1,0,6,1,0.07749300390432867,15.51,15.11,0.4,1.7755069960956713,1.78,measured_success,101
101,ppo,1000101,546,diprotic,medium,base,separated,2,6.937,8.343,0.14035928513441348,0,0,,1,1,0,1,0,3,0,0.04698274843941164,8.780000000000001,0.0,8.780000000000001,8.296017251560588,8.3,measured_success,101
101,ppo,1000101,547,diprotic,medium,acid,separated,2,6.825,5.296,0.034538425653951134,1,0,1.945,1,1,0,1,0,2,1,0.040224346149407175,5.28,3.89,1.39,5.255775653850593,5.26,measured_success,101
101,ppo,1000101,548,diprotic,medium,acid,separated,2,4.637,3.167,0.03195067042230593,2,0,0.2,1,1,0,1,0,6,2,0.030815086056056984,7.29,5.29,2.0,3.197815086056057,3.2,measured_success,101
101,ppo,1000101,549,diprotic,near,base,separated,2,5.332,5.62,0.11320847555994938,0,0,,0,0,0,1,1,14,0,0.10448929135705054,0.42000000000000015,0.0,0.42000000000000015,5.51551070864295,5.5200000000000005,measured_success,101
101,ppo,1000101,550,diprotic,far,base,separated,2,3.21,6.557,0.04658708642661,7,7,0.015,1,1,0,1,0,13,7,0.0010245571700284728,19.019999999999996,5.519999999999999,13.499999999999998,6.558024557170029,6.5600000000000005,measured_success,101
101,ppo,1000101,551,diprotic,far,base,separated,2,5.86,7.974,0.05905373392856098,2,1,0.2,1,1,0,1,0,4,2,0.008648204230182088,8.629999999999999,0.4,8.229999999999999,7.965351795769818,7.97,measured_success,101
101,ppo,1000101,552,monoprotic,medium,acid,single,1,3.793,2.3,0.047138737704771595,1,0,2.645,1,1,0,1,0,7,1,0.040067299409482615,7.6899999999999995,5.29,2.4,2.259932700590517,2.2600000000000002,measured_success,101
101,ppo,1000101,553,diprotic,near,base,separated,2,3.751,4.34,0.05161810120725858,1,0,1.13,1,1,0,1,0,1,1,0.03728512027913489,2.26,0.0,2.26,4.377285120279135,4.38,measured_success,101
101,ppo,1000101,554,diprotic,near,acid,overlapping,2,4.326,3.701,0.17639696162718804,0,0,,1,0,0,1,0,12,0,0.08839299777938914,9.280000000000003,9.280000000000003,0.0,3.789392997779389,3.79,measured_success,101
101,ppo,1000101,555,triprotic,near,base,separated,3,3.6,3.896,0.11659337749981764,0,0,,1,0,0,1,0,39,0,0.09941017364645699,1.950000000000001,0.0,1.950000000000001,3.796589826353543,3.8000000000000003,measured_success,101
101,ppo,1000101,556,monoprotic,medium,acid,single,1,7.836,6.056,0.15438152159897472,5,2,0.095,1,0,0,1,0,6,5,0.09066018139459242,9.690000000000001,6.970000000000001,2.72,5.965339818605408,5.97,measured_success,101
101,ppo,1000101,557,monoprotic,medium,acid,single,1,6.11,4.68,0.0751299962865214,2,2,0.97,1,0,0,1,0,3,2,0.07885964440541038,6.800000000000001,4.86,1.94,4.75885964440541,4.76,measured_success,101
101,ppo,1000101,558,triprotic,far,base,separated,3,8.846,10.896,0.04358112630964785,1,0,0.09,1,1,0,1,0,3,1,0.04163289214601207,0.38,0.07,0.31,10.937632892146013,10.94,measured_success,101
101,ppo,1000101,559,monoprotic,far,base,single,1,5.761,8.764,0.08924077187551788,7,1,0.01,1,1,0,1,0,12,7,0.03979640288448749,13.39,3.3100000000000005,10.08,8.803796402884487,8.8,measured_success,101
101,ppo,1000101,560,diprotic,far,base,separated,2,3.878,6.106,0.040681526293019785,2,0,0.335,0,0,0,1,1,3,2,0.10010096863468831,7.34,0.67,6.67,6.005899031365312,6.01,measured_success,101
101,ppo,1000101,561,monoprotic,medium,base,single,1,6.945,8.242,0.06287258217238376,0,0,,1,1,0,1,0,6,0,0.00414262509773522,5.819999999999999,0.0,5.819999999999999,8.237857374902266,8.24,measured_success,101
101,ppo,1000101,562,diprotic,medium,acid,overlapping,2,6.292,5.02,0.11670737518019436,0,0,,1,0,0,1,0,4,0,0.08632258602541398,5.090000000000001,5.090000000000001,0.0,5.106322586025414,5.11,measured_success,101
101,ppo,1000101,563,triprotic,medium,base,separated,3,6.614,7.508,0.1139027570201569,0,0,,1,0,0,1,0,7,0,0.07268465796852563,6.4700000000000015,0.0,6.4700000000000015,7.435315342031474,7.44,measured_success,101
101,ppo,1000101,564,diprotic,far,base,separated,2,2.048,4.719,0.07560355115308529,0,0,,1,0,0,1,0,4,0,0.05811701954337156,15.35,0.0,15.35,4.660882980456629,4.66,measured_success,101
101,ppo,1000101,565,monoprotic,medium,acid,single,1,6.257,5.333,0.12856069366201592,0,0,,1,0,0,1,0,8,0,0.09252888145746851,8.100000000000001,8.100000000000001,0.0,5.425528881457469,5.43,measured_success,101
101,ppo,1000101,566,triprotic,medium,base,separated,3,4.599,6.122,0.10808230978578294,1,0,0.2,1,1,0,1,0,6,1,0.024721895862121812,12.23,0.0,12.23,6.146721895862122,6.15,measured_success,101
101,ppo,1000101,567,triprotic,medium,acid,separated,3,5.369,4.475,0.057904382405747745,2,0,0.2,1,1,0,1,0,2,2,0.016270005538375543,3.4899999999999998,3.09,0.4,4.491270005538375,4.49,measured_success,101
101,ppo,1000101,568,monoprotic,far,acid,single,1,6.387,3.956,0.1287078575553774,6,4,0.06,1,1,0,1,0,10,6,0.03640950930142717,13.760000000000002,7.500000000000001,6.26,3.992409509301427,3.99,measured_success,101
101,ppo,1000101,569,triprotic,medium,acid,separated,3,6.4,5.236,0.0950226337369094,0,0,,1,1,0,1,0,7,0,0.0359977542038008,8.8,8.8,0.0,5.271997754203801,5.2700000000000005,measured_success,101
101,ppo,1000101,570,monoprotic,medium,base,single,1,5.168,6.821,0.0377534762825501,3,0,0.195,1,0,0,1,0,6,3,0.07627365832814625,10.8,5.2,5.6,6.897273658328146,6.9,measured_success,101
101,ppo,1000101,571,diprotic,near,base,separated,2,3.708,3.944,0.03243823033025878,0,0,,1,0,0,1,0,7,0,0.08105456516063203,0.35,0.0,0.35,3.862945434839368,3.86,measured_success,101
101,ppo,1000101,572,triprotic,far,base,separated,3,3.011,5.368,0.09823865449936757,0,0,,1,0,0,1,0,7,0,0.06632105841393177,17.900000000000002,0.0,17.900000000000002,5.301678941586069,5.3,measured_success,101
101,ppo,1000101,573,triprotic,near,base,separated,3,7.942,8.624,0.04719121332884346,0,0,,1,0,0,1,0,8,0,0.056149786083119935,0.7500000000000002,0.0,0.7500000000000002,8.56785021391688,8.57,measured_success,101
101,ppo,1000101,574,triprotic,medium,base,overlapping,3,3.326,4.699,0.1442571718253601,0,0,,1,0,0,1,0,19,0,0.08635113070330647,22.64999999999999,0.0,22.64999999999999,4.612648869296693,4.61,measured_success,101
101,ppo,1000101,575,diprotic,near,base,separated,2,5.453,6.042,0.17344043867161948,0,0,,1,1,0,1,0,2,0,0.04920262557758193,2.81,0.0,2.81,5.992797374422418,5.99,measured_success,101
101,ppo,1000101,576,monoprotic,far,acid,single,1,5.98,2.94,0.07572839470021343,3,0,0.2,1,0,0,1,0,5,3,0.09438920531590744,14.64,12.07,2.57,2.8456107946840925,2.85,measured_success,101
101,ppo,1000101,577,monoprotic,far,acid,single,1,4.688,1.685,0.12538210110654444,0,0,,1,0,0,1,0,6,0,0.08093670551777299,18.599999999999998,18.599999999999998,0.0,1.765936705517773,1.77,measured_success,101
101,ppo,1000101,578,monoprotic,medium,base,single,1,9.246,10.118,0.13123110440072938,0,0,,1,1,0,1,0,14,0,0.03610602063831614,1.2700000000000002,0.0,1.2700000000000002,10.081893979361684,10.08,measured_success,101
101,ppo,1000101,579,diprotic,near,base,separated,2,2.671,2.952,0.09395935019981047,0,0,,1,0,0,1,0,1,0,0.09389263108693768,1.55,0.0,1.55,2.8581073689130623,2.86,measured_success,101
101,ppo,1000101,580,triprotic,near,acid,separated,3,3.595,3.275,0.14212229661273776,1,0,1.345,1,0,0,1,0,1,1,0.08749805594018989,2.69,2.69,0.0,3.18750194405981,3.19,measured_success,101
101,ppo,1000101,581,diprotic,far,base,separated,2,4.417,6.965,0.062399674644838476,43,26,0.01,0,0,0,0,0,50,43,0.29505663436285445,14.959999999999994,6.859999999999995,8.099999999999998,7.260056634362854,7.26,max_steps,101
101,ppo,1000101,582,diprotic,medium,base,overlapping,2,2.463,3.824,0.037732648223418,0,0,,1,1,0,1,0,2,0,0.04091153049923246,4.44,0.0,4.44,3.7830884695007674,3.7800000000000002,measured_success,101
101,ppo,1000101,583,monoprotic,medium,acid,single,1,3.361,2.23,0.1207644999360949,0,0,,1,0,0,1,0,6,0,0.09289278468481799,11.14,11.14,0.0,2.322892784684818,2.32,measured_success,101
101,ppo,1000101,584,monoprotic,near,acid,single,1,2.206,1.948,0.1183375303695969,0,0,,1,0,0,1,0,1,0,0.05101135747807373,2.69,2.69,0.0,1.9990113574780737,2.0,measured_success,101
101,ppo,1000101,585,triprotic,medium,base,separated,3,6.105,7.692,0.08445581491803278,0,0,,1,0,0,1,0,6,0,0.08303756639342907,8.05,0.0,8.05,7.608962433606571,7.61,measured_success,101
101,ppo,1000101,586,diprotic,near,acid,overlapping,2,4.565,3.992,0.12068056942707907,0,0,,1,0,0,1,0,9,0,0.09979954224452836,7.630000000000002,7.630000000000002,0.0,4.091799542244528,4.09,measured_success,101
101,ppo,1000101,587,monoprotic,far,base,single,1,4.57,8.218,0.048119694270305144,43,24,0.01,0,0,1,0,0,50,43,1.2242188934791116,15.629999999999992,7.019999999999995,8.609999999999996,9.442218893479112,9.44,max_steps,101
101,ppo,1000101,588,monoprotic,far,base,single,1,2.677,6.072,0.044899570579177116,42,41,0.01,0,0,0,0,0,50,42,0.49532325375198827,16.38999999999999,6.629999999999995,9.759999999999996,5.576676746248012,5.58,max_steps,101
101,ppo,1000101,589,diprotic,medium,acid,separated,2,2.741,1.886,0.12393541332080903,1,0,1.895,1,0,0,1,0,2,1,0.0779764192886494,4.19,3.79,0.4,1.8080235807113505,1.81,measured_success,101
