benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,384,diprotic,medium,base,overlapping,2,4.214,5.435,0.08872227002861192,2,0,0.225,1,1,0,1,0,5,2,0.0005989882734054319,9.54,0.45,9.09,5.434401011726594,5.43,measured_success,555
555,ppo,1000555,385,monoprotic,far,base,single,1,4.899,8.573,0.17702372538353212,42,41,0.01,0,0,0,0,0,50,42,0.2506332265435489,23.590000000000025,6.8799999999999955,16.71000000000003,8.322366773456451,8.32,max_steps,555
555,ppo,1000555,386,triprotic,far,base,separated,3,2.163,4.342,0.1023073962933318,0,0,,1,0,0,1,0,14,0,0.06463204658981514,23.219999999999995,0.0,23.219999999999995,4.2773679534101845,4.28,measured_success,555
555,ppo,1000555,387,diprotic,medium,acid,separated,2,3.921,2.218,0.08029126665769995,1,0,2.65,1,1,0,1,0,5,1,0.049752104458805846,7.25,5.3,1.95,2.168247895541194,2.17,measured_success,555
555,ppo,1000555,388,diprotic,near,acid,separated,2,1.971,1.558,0.07942668381583173,0,0,,1,1,0,1,0,1,0,0.0165338200680496,2.98,2.98,0.0,1.5745338200680496,1.57,measured_success,555
555,ppo,1000555,389,diprotic,near,base,overlapping,2,4.437,4.745,0.04535036376187854,0,0,,1,0,0,1,0,17,0,0.09778162746763375,1.0200000000000005,0.0,1.0200000000000005,4.647218372532366,4.65,measured_success,555
555,ppo,1000555,390,monoprotic,medium,acid,single,1,4.352,2.929,0.0671582648409571,4,2,0.175,1,1,0,1,0,4,4,0.018892839393921168,6.4,4.63,1.77,2.947892839393921,2.95,measured_success,555
555,ppo,1000555,391,diprotic,near,base,separated,2,5.664,6.148,0.06288522166203307,0,0,,1,0,0,1,0,31,0,0.09119721805303449,2.2500000000000004,0.0,2.2500000000000004,6.056802781946965,6.0600000000000005,measured_success,555
555,ppo,1000555,392,diprotic,medium,base,separated,2,6.241,7.506,0.030424102679251715,5,3,0.045,1,1,0,1,0,7,5,0.01811059971644724,10.370000000000001,4.430000000000001,5.9399999999999995,7.5241105997164475,7.5200000000000005,measured_success,555
555,ppo,1000555,393,triprotic,medium,acid,separated,3,6.564,5.463,0.030997233675705116,2,0,0.71,1,1,0,1,0,3,2,0.02773118586375123,5.13,3.71,1.42,5.490731185863751,5.49,measured_success,555
555,ppo,1000555,394,diprotic,far,acid,separated,2,4.916,2.22,0.04668828637148726,2,0,0.2,1,0,0,1,0,2,2,0.053299571258195844,7.25,6.85,0.4,2.273299571258196,2.27,measured_success,555
555,ppo,1000555,395,monoprotic,near,acid,single,1,5.343,4.772,0.031582687722097054,2,1,0.515,1,0,0,1,0,2,2,0.08113126603005405,3.09,2.06,1.03,4.853131266030054,4.8500000000000005,measured_success,555
555,ppo,1000555,396,triprotic,near,acid,separated,3,8.488,8.22,0.06789983972652051,0,0,,0,0,0,1,1,13,0,0.10430795240286805,0.25999999999999995,0.25999999999999995,0.0,8.324307952402869,8.32,measured_success,555
555,ppo,1000555,397,diprotic,medium,base,separated,2,6.247,8.148,0.0632466112320201,5,1,0.045,1,1,0,1,0,9,5,0.024855063612076123,15.09,6.54,8.549999999999999,8.172855063612076,8.17,measured_success,555
555,ppo,1000555,398,triprotic,near,acid,separated,3,4.319,3.985,0.07696214574513235,0,0,,1,0,0,1,0,15,0,0.08914557084971042,0.9000000000000004,0.9000000000000004,0.0,4.07414557084971,4.07,measured_success,555
555,ppo,1000555,399,diprotic,medium,base,separated,2,5.259,6.71,0.09781126998287584,1,0,0.295,1,0,0,1,0,5,1,0.06617473385303274,10.200000000000001,0.0,10.200000000000001,6.776174733853033,6.78,measured_success,555
555,ppo,1000555,400,triprotic,near,base,separated,3,5.212,5.9,0.06686526128464293,0,0,,1,0,0,1,0,5,0,0.08249136016696568,4.47,0.0,4.47,5.817508639833035,5.82,measured_success,555
555,ppo,1000555,401,diprotic,medium,acid,overlapping,2,3.906,2.11,0.06502172837201653,1,0,2.65,1,1,0,1,0,7,1,0.020649978275482095,8.43,5.3,3.13,2.089350021724518,2.09,measured_success,555
555,ppo,1000555,402,triprotic,near,base,overlapping,3,3.417,3.9,0.06060949209662362,0,0,,0,0,0,0,0,50,0,0.22103073434802267,4.499999999999997,0.0,4.499999999999997,3.6789692656519772,3.68,max_steps,555
555,ppo,1000555,403,monoprotic,near,acid,single,1,6.308,6.012,0.1641750017455,0,0,,0,0,0,1,1,20,0,0.1014098980442304,1.1100000000000005,1.1100000000000005,0.0,6.11340989804423,6.11,measured_success,555
555,ppo,1000555,404,triprotic,medium,base,separated,3,2.821,4.639,0.10253344058404867,0,0,,1,0,0,1,0,36,0,0.09644376730473159,8.129999999999994,0.0,8.129999999999994,4.542556232695269,4.54,measured_success,555
555,ppo,1000555,405,monoprotic,medium,acid,single,1,2.848,1.647,0.046869047055551054,0,0,,1,0,0,1,0,5,0,0.07027296366771174,7.99,7.99,0.0,1.7172729636677118,1.72,measured_success,555
555,ppo,1000555,406,diprotic,near,base,separated,2,5.94,6.611,0.056956299335694474,0,0,,1,1,0,1,0,2,0,0.0004410586889393997,3.2,0.0,3.2,6.61055894131106,6.61,measured_success,555
555,ppo,1000555,407,triprotic,near,base,overlapping,3,2.691,3.068,0.12367008124072242,0,0,,0,0,0,0,0,50,0,0.13114841087568996,4.499999999999997,0.0,4.499999999999997,2.93685158912431,2.94,max_steps,555
555,ppo,1000555,408,diprotic,medium,acid,separated,2,4.742,3.43,0.08009674356717451,2,0,0.295,1,1,0,1,0,3,2,0.024113757812636916,5.93,5.34,0.59,3.454113757812637,3.45,measured_success,555
555,ppo,1000555,409,monoprotic,near,acid,single,1,7.556,7.019,0.045771979021953985,0,0,,0,0,0,0,0,50,0,0.15450363861748784,1.0000000000000004,1.0000000000000004,0.0,7.173503638617488,7.17,max_steps,555
555,ppo,1000555,410,monoprotic,far,base,single,1,7.207,10.235,0.0610448898874263,6,2,0.01,1,1,0,1,0,11,6,0.005264944795381865,15.889999999999999,4.93,10.959999999999999,10.229735055204618,10.23,measured_success,555
555,ppo,1000555,411,triprotic,near,acid,separated,3,4.618,3.969,0.15544919455639353,0,0,,1,0,0,1,0,10,0,0.09320272498013216,6.84,6.84,0.0,4.062202724980132,4.0600000000000005,measured_success,555
555,ppo,1000555,412,diprotic,near,base,separated,2,2.173,2.463,0.06365448520532163,0,0,,1,0,0,1,0,4,0,0.07017699694330659,1.02,0.0,1.02,2.3928230030566935,2.39,measured_success,555
555,ppo,1000555,413,diprotic,near,acid,separated,2,3.994,3.383,0.06883818695730448,0,0,,1,0,0,1,0,4,0,0.06847319287605735,4.430000000000001,4.430000000000001,0.0,3.4514731928760574,3.45,measured_success,555
555,ppo,1000555,414,monoprotic,far,acid,single,1,5.584,1.917,0.032641210209967714,1,0,3.875,1,0,0,1,0,7,1,0.09851866779688812,10.6,7.75,2.85,1.818481332203112,1.82,measured_success,555
555,ppo,1000555,415,triprotic,near,acid,separated,3,2.636,2.224,0.1738399186259527,1,0,1.225,1,0,0,1,0,3,1,0.06316895102487674,3.4800000000000004,2.45,1.03,2.1608310489751235,2.16,measured_success,555
555,ppo,1000555,416,monoprotic,medium,acid,single,1,7.952,6.781,0.030812933571958873,1,0,1.03,1,0,0,1,0,5,1,0.06676266385135232,2.18,2.18,0.0,6.714237336148647,6.71,measured_success,555
555,ppo,1000555,417,diprotic,near,acid,separated,2,4.295,4.081,0.06681279745903235,0,0,,1,0,0,1,0,5,0,0.08501326546525778,0.3,0.3,0.0,4.166013265465258,4.17,measured_success,555
555,ppo,1000555,418,monoprotic,far,base,single,1,6.345,9.266,0.030377767405080306,43,41,0.01,0,0,0,0,0,50,43,0.36346872673549235,20.849999999999987,10.049999999999994,10.799999999999995,9.629468726735492,9.63,max_steps,555
555,ppo,1000555,419,monoprotic,near,base,single,1,2.127,2.611,0.09225602361359012,0,0,,1,0,0,1,0,6,0,0.06507369021725973,3.43,0.0,3.43,2.5459263097827405,2.5500000000000003,measured_success,555
555,ppo,1000555,420,diprotic,near,base,separated,2,5.192,5.503,0.03399440812127507,0,0,,1,0,0,1,0,6,0,0.09546551021823113,0.36,0.0,0.36,5.407534489781769,5.41,measured_success,555
555,ppo,1000555,421,diprotic,medium,base,separated,2,3.616,4.883,0.11170977934513852,6,2,0.03,1,1,0,1,0,8,6,0.00474965408640049,7.75,2.5699999999999994,5.180000000000001,4.8782503459135995,4.88,measured_success,555
555,ppo,1000555,422,monoprotic,near,base,single,1,1.909,2.214,0.04447752537927722,0,0,,1,0,0,1,0,5,0,0.06484319073639755,1.55,0.0,1.55,2.1491568092636024,2.15,measured_success,555
555,ppo,1000555,423,triprotic,medium,base,separated,3,2.715,4.084,0.03024935881079089,4,2,0.09,1,1,0,1,0,6,4,0.0013577190734892497,8.18,3.2100000000000004,4.97,4.08264228092651,4.08,measured_success,555
555,ppo,1000555,424,diprotic,medium,acid,separated,2,6.615,5.483,0.1146066243984991,1,0,1.155,1,1,0,1,0,2,1,0.009427036906116903,5.550000000000001,5.550000000000001,0.0,5.473572963093883,5.47,measured_success,555
555,ppo,1000555,425,monoprotic,near,acid,single,1,2.256,2.022,0.16695869892295112,0,0,,1,1,0,1,0,1,0,0.039152379475769994,2.86,2.86,0.0,2.06115237947577,2.06,measured_success,555
555,ppo,1000555,426,triprotic,medium,base,separated,3,6.779,8.55,0.16437881525722428,7,3,0.02,1,1,0,1,0,9,7,0.010413374870378078,10.84,3.9199999999999995,6.92,8.560413374870379,8.56,measured_success,555
555,ppo,1000555,427,monoprotic,far,base,single,1,5.012,7.965,0.09325518943411124,44,42,0.01,0,0,0,0,0,50,44,0.4742855114116331,19.33999999999999,8.569999999999995,10.769999999999994,7.490714488588367,7.49,max_steps,555
555,ppo,1000555,428,monoprotic,near,base,single,1,5.503,5.74,0.15019105302591287,0,0,,1,0,0,1,0,17,0,0.09495605586813483,1.0900000000000005,0.0,1.0900000000000005,5.645043944131865,5.65,measured_success,555
555,ppo,1000555,429,diprotic,far,base,separated,2,4.1,6.939,0.131810372902494,5,1,0.035,1,0,0,1,0,11,5,0.09243083468847857,25.909999999999997,3.51,22.4,7.031430834688479,7.03,measured_success,555
555,ppo,1000555,430,diprotic,medium,acid,overlapping,2,4.25,3.504,0.07062502876156457,0,0,,1,0,0,1,0,4,0,0.09424646504263778,5.5,5.5,0.0,3.598246465042638,3.6,measured_success,555
555,ppo,1000555,431,triprotic,medium,base,separated,3,6.224,7.648,0.0413299517241464,6,4,0.045,1,1,0,1,0,10,6,0.02414023540237409,13.580000000000002,5.640000000000001,7.94,7.623859764597626,7.62,measured_success,555
555,ppo,1000555,432,triprotic,near,acid,separated,3,6.311,6.063,0.044273186236673104,0,0,,1,0,0,1,0,7,0,0.09061583186300748,0.39,0.39,0.0,6.153615831863007,6.15,measured_success,555
555,ppo,1000555,433,monoprotic,medium,base,single,1,6.142,7.261,0.04307787549343624,3,1,0.5,1,0,0,1,0,3,3,0.07131585720083056,7.21,2.0,5.21,7.332315857200831,7.33,measured_success,555
555,ppo,1000555,434,monoprotic,far,base,single,1,4.878,7.238,0.10412184372734622,3,1,0.225,1,1,0,1,0,6,3,0.03058302036146099,14.239999999999998,1.82,12.419999999999998,7.268583020361461,7.2700000000000005,measured_success,555
555,ppo,1000555,435,diprotic,medium,acid,separated,2,5.596,4.632,0.09444376468672051,0,0,,1,0,0,1,0,3,0,0.07042731725376328,3.9499999999999997,3.9499999999999997,0.0,4.702427317253763,4.7,measured_success,555
555,ppo,1000555,436,monoprotic,medium,base,single,1,8.345,10.156,0.1452412185934792,6,3,0.02,1,0,0,1,0,10,6,0.06308887633553617,13.58,6.5,7.08,10.092911123664464,10.09,measured_success,555
555,ppo,1000555,437,diprotic,near,base,separated,2,4.601,5.156,0.04256432793193392,0,0,,1,0,0,1,0,21,0,0.0972669646517188,1.4300000000000006,0.0,1.4300000000000006,5.058733035348281,5.0600000000000005,measured_success,555
555,ppo,1000555,438,monoprotic,far,acid,single,1,8.056,4.268,0.059844633819954106,8,5,0.01,1,0,0,1,0,13,8,0.08995611975905238,13.279999999999998,8.069999999999999,5.21,4.357956119759052,4.36,measured_success,555
555,ppo,1000555,439,diprotic,medium,base,separated,2,5.305,7.23,0.04436487267610717,6,1,0.015,1,0,0,1,0,11,6,0.05348083463350406,13.21,5.73,7.48,7.176519165366496,7.18,measured_success,555
555,ppo,1000555,440,triprotic,far,acid,separated,3,7.914,4.559,0.06844002482919313,0,0,,1,1,0,1,0,3,0,0.020044547075266372,7.66,7.66,0.0,4.5790445470752665,4.58,measured_success,555
555,ppo,1000555,441,monoprotic,far,base,single,1,2.117,5.264,0.06845243165374987,9,4,0.01,1,1,0,1,0,13,9,0.017738551320614526,18.91,5.240000000000001,13.67,5.281738551320615,5.28,measured_success,555
555,ppo,1000555,442,diprotic,far,base,separated,2,5.779,8.176,0.1658276950945475,46,42,0.01,0,0,0,0,0,50,46,0.15839968145526306,16.62999999999999,7.349999999999995,9.279999999999994,8.017600318544737,8.02,max_steps,555
555,ppo,1000555,443,triprotic,medium,base,separated,3,7.089,8.864,0.17007030347209015,0,0,,1,1,0,1,0,3,0,0.044255204090998035,11.399999999999999,0.0,11.399999999999999,8.819744795909003,8.82,measured_success,555
555,ppo,1000555,444,diprotic,medium,base,overlapping,2,2.192,3.007,0.04389299904829204,0,0,,1,0,0,1,0,4,0,0.082513939204095,4.96,0.0,4.96,2.924486060795905,2.92,measured_success,555
555,ppo,1000555,445,triprotic,medium,base,separated,3,2.993,4.458,0.04607862928133027,0,0,,1,1,0,1,0,2,0,0.024775356966861395,5.85,0.0,5.85,4.433224643033139,4.43,measured_success,555
555,ppo,1000555,446,triprotic,medium,base,separated,3,6.826,8.152,0.03489602754988318,5,4,0.1,1,0,0,1,0,8,5,0.09049589675261949,12.96,5.750000000000001,7.21,8.242495896752619,8.24,measured_success,555
555,ppo,1000555,447,monoprotic,medium,acid,single,1,5.115,4.299,0.06906661884877277,2,0,0.71,1,0,0,1,0,3,2,0.05205332556176767,5.13,3.71,1.42,4.351053325561768,4.3500000000000005,measured_success,555
555,ppo,1000555,448,triprotic,medium,base,separated,3,3.879,4.928,0.0575256202029675,0,0,,1,0,0,1,0,2,0,0.08600256525622374,3.0,0.0,3.0,4.841997434743776,4.84,measured_success,555
555,ppo,1000555,449,monoprotic,near,acid,single,1,6.095,5.783,0.07246572302239855,0,0,,0,0,0,1,1,11,0,0.10055737506006057,0.6200000000000001,0.6200000000000001,0.0,5.883557375060061,5.88,measured_success,555
555,ppo,1000555,450,triprotic,near,base,separated,3,5.756,6.339,0.1662683576883821,1,0,0.57,1,1,0,1,0,2,1,0.0367854026450285,3.2,0.0,3.2,6.375785402645029,6.38,measured_success,555
555,ppo,1000555,451,monoprotic,near,base,single,1,4.572,5.235,0.1635978363091673,0,0,,1,1,0,1,0,4,0,0.04191889797540771,4.43,0.0,4.43,5.193081102024593,5.19,measured_success,555
555,ppo,1000555,452,triprotic,medium,acid,separated,3,5.647,3.954,0.050808805787664064,2,1,0.295,1,1,0,1,0,4,2,0.03631880444315749,8.030000000000001,7.44,0.59,3.9903188044431577,3.99,measured_success,555
555,ppo,1000555,453,triprotic,near,base,separated,3,7.255,7.812,0.04406313841845309,0,0,,1,1,0,1,0,10,0,0.01556387491943223,0.6000000000000001,0.0,0.6000000000000001,7.796436125080568,7.8,measured_success,555
555,ppo,1000555,454,diprotic,near,base,overlapping,2,3.617,3.987,0.1604159512641468,0,0,,1,0,0,1,0,43,0,0.09652323812342445,3.8399999999999976,0.0,3.8399999999999976,3.8904767618765757,3.89,measured_success,555
555,ppo,1000555,455,monoprotic,medium,base,single,1,3.634,4.425,0.11352130006074265,0,0,,1,1,0,1,0,5,0,0.04733272267725841,5.61,0.0,5.61,4.377667277322741,4.38,measured_success,555
555,ppo,1000555,456,diprotic,near,base,separated,2,3.645,3.879,0.07040373365882799,0,0,,1,0,0,1,0,9,0,0.0977506824171086,0.7799999999999998,0.0,0.7799999999999998,3.7812493175828914,3.7800000000000002,measured_success,555
555,ppo,1000555,457,triprotic,medium,base,separated,3,2.092,3.217,0.15482680821961642,0,0,,1,0,0,1,0,13,0,0.09132567752171594,12.959999999999999,0.0,12.959999999999999,3.125674322478284,3.13,measured_success,555
555,ppo,1000555,458,triprotic,near,base,separated,3,6.67,7.301,0.11359691306545462,2,1,0.515,1,0,0,1,0,2,2,0.06435146384884227,3.09,1.03,2.06,7.236648536151158,7.24,measured_success,555
555,ppo,1000555,459,diprotic,medium,acid,overlapping,2,4.804,2.936,0.16722539557598365,0,0,,1,0,0,1,0,8,0,0.09345169732763825,25.22,25.22,0.0,3.029451697327638,3.0300000000000002,measured_success,555
555,ppo,1000555,460,monoprotic,medium,acid,single,1,4.593,3.066,0.05067901030671703,3,2,0.555,1,0,0,1,0,4,3,0.07671966939318597,9.18,6.41,2.7700000000000005,2.989280330606814,2.99,measured_success,555
555,ppo,1000555,461,monoprotic,near,acid,single,1,4.418,4.142,0.08520531614692767,0,0,,1,0,0,1,0,18,0,0.09790073828284118,1.0800000000000005,1.0800000000000005,0.0,4.2399007382828415,4.24,measured_success,555
555,ppo,1000555,462,diprotic,medium,acid,separated,2,7.495,6.24,0.08609670326335901,0,0,,1,0,0,1,0,4,0,0.05772966621542963,7.250000000000001,7.250000000000001,0.0,6.29772966621543,6.3,measured_success,555
555,ppo,1000555,463,diprotic,medium,base,separated,2,4.414,5.821,0.14057609753237982,0,0,,1,1,0,1,0,6,0,0.028566474451691803,10.47,0.0,10.47,5.792433525548308,5.79,measured_success,555
555,ppo,1000555,464,diprotic,medium,acid,overlapping,2,4.745,2.921,0.15464059999089128,0,0,,1,0,0,1,0,9,0,0.08385668841582694,25.019999999999996,25.019999999999996,0.0,3.0048566884158268,3.0,measured_success,555
555,ppo,1000555,465,triprotic,medium,base,separated,3,5.599,7.374,0.06647160357708794,5,3,0.045,1,1,0,1,0,8,5,0.02146586395580652,11.33,3.95,7.38,7.395465863955806,7.4,measured_success,555
555,ppo,1000555,466,monoprotic,far,base,single,1,7.752,10.499,0.07365850031850335,4,3,0.4,1,0,0,1,0,4,4,0.0984605745725613,12.03,4.01,8.02,10.40053942542744,10.4,measured_success,555
555,ppo,1000555,467,triprotic,far,acid,separated,3,5.129,2.087,0.03869831944085295,1,0,3.425,1,1,0,1,0,3,1,0.010972180774092788,7.8999999999999995,6.85,1.05,2.0760278192259074,2.08,measured_success,555
555,ppo,1000555,468,monoprotic,medium,base,single,1,3.118,4.842,0.11434024009086927,4,2,0.3,1,0,0,1,0,7,4,0.05562547098900783,10.59,3.62,6.97,4.786374529010992,4.79,measured_success,555
555,ppo,1000555,469,triprotic,medium,acid,separated,3,7.826,7.004,0.06487434083666363,1,0,1.03,1,1,0,1,0,1,1,0.02561200362846705,2.06,2.06,0.0,6.9783879963715325,6.98,measured_success,555
555,ppo,1000555,470,diprotic,far,base,separated,2,7.399,10.807,0.05047563156187598,4,2,0.125,1,1,0,1,0,8,4,0.041800985045279404,16.880000000000003,8.030000000000001,8.85,10.765199014954721,10.77,measured_success,555
555,ppo,1000555,471,diprotic,near,acid,separated,2,2.575,2.114,0.0803099517884535,0,0,,1,0,0,1,0,1,0,0.07125529564592004,2.45,2.45,0.0,2.18525529564592,2.19,measured_success,555
555,ppo,1000555,472,diprotic,near,acid,separated,2,2.186,1.84,0.14221208353570639,0,0,,1,0,0,1,0,2,0,0.08202269936357864,4.32,4.32,0.0,1.9220226993635787,1.92,measured_success,555
555,ppo,1000555,473,monoprotic,medium,base,single,1,5.195,6.107,0.13531013281780863,3,1,0.225,1,0,0,1,0,4,3,0.05894887762010992,6.280000000000001,1.1,5.180000000000001,6.16594887762011,6.17,measured_success,555
555,ppo,1000555,474,triprotic,medium,base,separated,3,4.027,5.198,0.04402723314767647,3,1,0.41,1,1,0,1,0,3,3,0.03053378371091675,5.95,1.71,4.24,5.228533783710917,5.23,measured_success,555
555,ppo,1000555,475,monoprotic,medium,base,single,1,6.165,7.891,0.09347923672506389,5,2,0.045,1,1,0,1,0,7,5,0.0305389511251537,10.959999999999999,3.6599999999999997,7.3,7.921538951125154,7.92,measured_success,555
555,ppo,1000555,476,monoprotic,near,acid,single,1,4.92,4.24,0.06303840626815789,2,1,0.145,1,1,0,1,0,4,2,0.006168181468620304,4.09,3.2199999999999998,0.8699999999999999,4.2461681814686205,4.25,measured_success,555
555,ppo,1000555,477,diprotic,medium,base,separated,2,5.42,7.413,0.03224679042812323,7,3,0.02,1,0,0,1,0,9,7,0.053593822652640455,13.44,6.079999999999999,7.36,7.466593822652641,7.47,measured_success,555
555,ppo,1000555,478,diprotic,far,base,separated,2,5.905,7.972,0.038531147009900436,43,42,0.01,0,0,1,0,0,50,43,0.8386912449566148,15.109999999999992,7.3799999999999955,7.729999999999996,8.810691244956615,8.81,max_steps,555
555,ppo,1000555,479,monoprotic,far,base,single,1,7.577,11.087,0.08041829490533864,4,1,0.22,1,0,0,1,0,6,4,0.08182438282542748,14.280000000000001,5.510000000000001,8.77,11.005175617174572,11.01,measured_success,555
555,ppo,1000555,480,triprotic,medium,acid,overlapping,3,3.859,2.392,0.05714198406371909,0,0,,1,1,0,1,0,7,0,0.04355563627632142,13.21,13.21,0.0,2.4355556362763213,2.44,measured_success,555
555,ppo,1000555,481,triprotic,medium,acid,separated,3,5.4,4.575,0.05914251434194929,0,0,,1,0,0,1,0,3,0,0.053613668492576316,3.9299999999999997,3.9299999999999997,0.0,4.6286136684925765,4.63,measured_success,555
555,ppo,1000555,482,diprotic,far,base,overlapping,2,2.216,5.468,0.040798510180450484,42,40,0.01,0,0,0,0,0,50,42,0.14658921567182048,17.01999999999999,4.8699999999999966,12.149999999999993,5.3214107843281795,5.32,max_steps,555
555,ppo,1000555,483,triprotic,near,base,separated,3,2.231,2.586,0.040075367546101956,0,0,,1,0,0,1,0,3,0,0.06519371891334247,1.3800000000000001,0.0,1.3800000000000001,2.5208062810866574,2.52,measured_success,555
555,ppo,1000555,484,monoprotic,far,base,single,1,4.243,6.771,0.037496960863835714,8,6,0.01,1,0,0,1,0,14,8,0.08694696468300744,18.24,8.819999999999999,9.42,6.6840530353169925,6.68,measured_success,555
555,ppo,1000555,485,triprotic,near,base,separated,3,3.08,3.363,0.061600972161190655,0,0,,1,0,0,1,0,10,0,0.09404415557701862,0.8999999999999998,0.0,0.8999999999999998,3.2689558444229814,3.27,measured_success,555
555,ppo,1000555,486,triprotic,medium,base,separated,3,3.315,5.284,0.04142289338634301,0,0,,1,0,0,1,0,2,0,0.05970342826323982,5.920000000000001,0.0,5.920000000000001,5.22429657173676,5.22,measured_success,555
555,ppo,1000555,487,monoprotic,medium,acid,single,1,2.785,1.859,0.04146151802612722,1,0,0.71,1,1,0,1,0,2,1,0.02878749226169619,4.359999999999999,4.359999999999999,0.0,1.8302125077383038,1.83,measured_success,555
555,ppo,1000555,488,monoprotic,far,base,single,1,7.95,10.274,0.03135619006155457,4,3,0.285,1,0,0,1,0,8,4,0.07428156645856099,14.169999999999998,6.27,7.8999999999999995,10.199718433541438,10.200000000000001,measured_success,555
555,ppo,1000555,489,triprotic,near,acid,separated,3,6.965,6.323,0.13010022912547406,0,0,,1,0,0,1,0,5,0,0.09039523586443643,4.52,4.52,0.0,6.413395235864437,6.41,measured_success,555
555,ppo,1000555,490,triprotic,near,base,separated,3,3.676,3.911,0.03873748351602438,0,0,,1,0,0,1,0,3,0,0.08939401234100997,0.24,0.0,0.24,3.82160598765899,3.8200000000000003,measured_success,555
555,ppo,1000555,491,monoprotic,near,acid,single,1,3.487,2.933,0.04308365724676092,2,0,0.295,1,1,0,1,0,2,2,0.014906634215710923,3.04,2.45,0.59,2.9479066342157108,2.95,measured_success,555
555,ppo,1000555,492,monoprotic,medium,base,single,1,2.396,3.308,0.030634625171052497,1,0,1.19,1,1,0,1,0,1,1,0.027683912516357267,2.38,0.0,2.38,3.335683912516357,3.34,measured_success,555
555,ppo,1000555,493,diprotic,medium,acid,separated,2,4.143,3.345,0.03274150393305172,2,0,0.295,1,1,0,1,0,3,2,0.031003913631527436,4.25,3.66,0.59,3.3760039136315276,3.38,measured_success,555
555,ppo,1000555,494,monoprotic,near,acid,single,1,5.023,4.338,0.10726302019862094,0,0,,1,0,0,1,0,4,0,0.07496443095659355,4.37,4.37,0.0,4.412964430956594,4.41,measured_success,555
555,ppo,1000555,495,triprotic,medium,acid,separated,3,4.151,3.094,0.037860458911285845,2,0,0.71,1,0,0,1,0,2,2,0.09031235810739568,4.66,3.24,1.42,3.1843123581073955,3.18,measured_success,555
555,ppo,1000555,496,monoprotic,far,base,single,1,7.912,11.192,0.056801124216301936,3,2,0.415,1,0,0,1,0,6,3,0.07714641244144715,14.73,5.48,9.25,11.269146412441447,11.27,measured_success,555
555,ppo,1000555,497,triprotic,medium,acid,separated,3,6.253,5.24,0.09919514220909029,0,0,,1,1,0,1,0,2,0,0.029528836731094188,5.109999999999999,5.109999999999999,0.0,5.269528836731094,5.2700000000000005,measured_success,555
555,ppo,1000555,498,diprotic,far,base,separated,2,3.708,7.108,0.05044940301699439,6,2,0.015,1,1,0,1,0,13,6,0.030535062099199983,16.17,4.130000000000001,12.040000000000001,7.0774649379008,7.08,measured_success,555
555,ppo,1000555,499,monoprotic,far,base,single,1,6.939,10.423,0.09791920640043492,6,2,0.03,1,0,0,1,0,9,6,0.0729707210291064,13.89,3.3899999999999997,10.5,10.350029278970894,10.35,measured_success,555
555,ppo,1000555,500,monoprotic,far,base,single,1,7.648,11.507,0.04156195001113126,3,2,0.46,1,1,0,1,0,4,3,0.028576338138369906,10.83,2.31,8.52,11.53557633813837,11.540000000000001,measured_success,555
555,ppo,1000555,501,monoprotic,medium,acid,single,1,7.836,7.134,0.1373770199701706,0,0,,1,1,0,1,0,3,0,0.04146713731473639,3.79,3.79,0.0,7.175467137314737,7.18,measured_success,555
555,ppo,1000555,502,monoprotic,near,acid,single,1,5.08,4.445,0.078493325597878,2,1,0.515,1,0,0,1,0,3,2,0.07741505149192385,3.54,2.5100000000000002,1.03,4.522415051491924,4.5200000000000005,measured_success,555
555,ppo,1000555,503,diprotic,far,acid,separated,2,4.518,1.561,0.06885601811688226,0,0,,1,0,0,1,0,10,0,0.08317530129425377,22.689999999999998,22.689999999999998,0.0,1.6441753012942537,1.6400000000000001,measured_success,555
555,ppo,1000555,504,monoprotic,near,acid,single,1,3.447,2.825,0.0554072312491175,2,1,0.36,1,1,0,1,0,4,2,0.006440497896304187,4.74,2.81,1.93,2.8314404978963044,2.83,measured_success,555
555,ppo,1000555,505,monoprotic,far,acid,single,1,8.378,5.054,0.03389954643830567,45,43,0.01,0,0,0,0,0,50,45,0.223917312060383,13.859999999999992,8.109999999999998,5.749999999999995,4.830082687939617,4.83,max_steps,555
555,ppo,1000555,506,diprotic,medium,base,separated,2,7.018,7.859,0.08076731435819891,0,0,,1,1,0,1,0,11,0,0.030462748112599414,0.8500000000000001,0.0,0.8500000000000001,7.828537251887401,7.83,measured_success,555
555,ppo,1000555,507,monoprotic,near,base,single,1,4.906,5.384,0.08670202166828196,0,0,,1,0,0,1,0,27,0,0.09396979273005712,1.620000000000001,0.0,1.620000000000001,5.290030207269943,5.29,measured_success,555
555,ppo,1000555,508,diprotic,near,base,separated,2,4.854,5.428,0.10627010979460785,0,0,,1,0,0,1,0,16,0,0.09902044112401764,1.0800000000000005,0.0,1.0800000000000005,5.328979558875982,5.33,measured_success,555
