benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,893,triprotic,medium,base,separated,3,1.907,3.556,0.1288728728208305,0,0,,1,0,0,1,0,24,0,0.08474532196188456,21.16999999999998,0.0,21.16999999999998,3.4712546780381155,3.47,measured_success,202
101,ppo,1000101,894,monoprotic,near,base,single,1,4.205,4.628,0.10660101311341358,1,0,0.425,1,0,0,1,0,2,1,0.059167581053907625,2.36,0.0,2.36,4.687167581053908,4.69,measured_success,202
101,ppo,1000101,895,diprotic,medium,base,separated,2,5.877,7.725,0.04195605776881564,6,3,0.02,1,0,0,1,0,11,6,0.05708107621826919,10.780000000000001,4.36,6.42,7.6679189237817305,7.67,measured_success,202
101,ppo,1000101,896,monoprotic,medium,acid,single,1,5.07,4.346,0.03197661269079679,3,1,0.155,1,0,0,1,0,4,3,0.0912489489540711,2.93,2.18,0.75,4.254751051045929,4.25,measured_success,202
101,ppo,1000101,897,diprotic,medium,acid,overlapping,2,2.52,1.637,0.04966105695164208,0,0,,1,0,0,1,0,5,0,0.08233458707063912,8.13,8.13,0.0,1.7193345870706391,1.72,measured_success,202
101,ppo,1000101,898,monoprotic,medium,acid,single,1,4.664,3.181,0.1349741139959665,3,2,0.195,1,0,0,1,0,5,3,0.08918163241357302,8.55,7.76,0.79,3.091818367586427,3.09,measured_success,202
101,ppo,1000101,899,monoprotic,medium,acid,single,1,7.157,6.399,0.08849325428219056,0,0,,1,0,0,1,0,1,0,0.07049202700579382,2.12,2.12,0.0,6.469492027005794,6.47,measured_success,202
101,ppo,1000101,900,monoprotic,far,acid,single,1,4.802,2.557,0.06696476003073679,2,0,0.515,1,0,0,1,0,4,2,0.05453513929324183,10.48,6.07,4.41,2.6115351392932418,2.61,measured_success,202
101,ppo,1000101,901,monoprotic,medium,base,single,1,2.903,4.51,0.03532407218384304,5,3,0.035,1,1,0,1,0,11,5,0.028588191237936655,10.370000000000001,4.2700000000000005,6.1000000000000005,4.538588191237936,4.54,measured_success,202
101,ppo,1000101,902,diprotic,medium,base,separated,2,4.738,6.322,0.08321289428873992,1,0,0.65,1,1,0,1,0,4,1,0.01567861585591057,11.510000000000002,0.0,11.510000000000002,6.337678615855911,6.34,measured_success,202
101,ppo,1000101,903,triprotic,medium,acid,separated,3,3.829,3.016,0.03749973965349385,0,0,,1,1,0,1,0,1,0,0.04680274020342079,3.87,3.87,0.0,3.062802740203421,3.06,measured_success,202
101,ppo,1000101,904,monoprotic,far,base,single,1,7.369,10.993,0.07760535824002698,1,0,4.1,0,0,0,1,1,19,1,0.10077384758172947,15.059999999999999,6.859999999999999,8.2,11.09377384758173,11.09,measured_success,202
101,ppo,1000101,905,monoprotic,near,base,single,1,6.498,6.93,0.0427058115867793,1,0,1.06,1,0,0,1,0,3,1,0.09326788592075808,3.06,0.94,2.12,7.023267885920758,7.0200000000000005,measured_success,202
101,ppo,1000101,906,triprotic,near,base,separated,3,2.366,2.778,0.10261015022497597,1,0,0.515,1,0,0,1,0,2,1,0.05631200013493265,2.54,0.0,2.54,2.8343120001349327,2.83,measured_success,202
101,ppo,1000101,907,monoprotic,far,base,single,1,3.083,6.715,0.11545358304579184,44,25,0.01,0,0,1,0,0,50,44,0.6356219119296291,14.359999999999989,3.6699999999999955,10.689999999999994,6.079378088070371,6.08,max_steps,202
101,ppo,1000101,908,triprotic,medium,base,separated,3,4.024,5.782,0.058767028099998356,4,2,0.085,1,0,0,1,0,6,4,0.056414646879577646,9.11,2.79,6.32,5.725585353120422,5.73,measured_success,202
101,ppo,1000101,909,diprotic,medium,base,separated,2,5.587,6.699,0.05619077748617939,4,1,0.075,1,0,0,1,0,7,4,0.08827763720495341,8.55,3.21,5.34,6.610722362795046,6.61,measured_success,202
101,ppo,1000101,910,triprotic,near,acid,separated,3,5.85,5.367,0.10202224075009213,1,0,0.315,1,1,0,1,0,2,1,0.019507762016048424,2.14,2.14,0.0,5.347492237983952,5.3500000000000005,measured_success,202
101,ppo,1000101,911,monoprotic,medium,base,single,1,2.032,3.188,0.09453108931765085,1,0,0.27,1,1,0,1,0,3,0,0.001655483635805144,5.43,0.0,5.43,3.186344516364195,3.19,measured_success,202
101,ppo,1000101,912,monoprotic,near,acid,single,1,6.454,5.796,0.11176106093759221,0,0,,1,0,0,1,0,4,0,0.08470317707648167,2.7600000000000002,2.7600000000000002,0.0,5.880703177076482,5.88,measured_success,202
101,ppo,1000101,913,monoprotic,medium,base,single,1,3.716,5.258,0.13649641557286782,2,1,0.395,1,0,0,1,0,4,2,0.06348604323695017,10.129999999999999,0.79,9.34,5.19451395676305,5.19,measured_success,202
101,ppo,1000101,914,monoprotic,near,acid,single,1,4.144,3.732,0.10351399693690881,1,0,0.425,1,1,0,1,0,2,1,0.04744728905174078,2.36,2.36,0.0,3.6845527109482594,3.68,measured_success,202
101,ppo,1000101,915,diprotic,near,base,separated,2,3.144,3.657,0.09268964494577454,0,0,,1,1,0,1,0,3,0,0.015095106582547757,2.9899999999999998,0.0,2.9899999999999998,3.6419048934174523,3.64,measured_success,202
101,ppo,1000101,916,diprotic,far,acid,separated,2,3.955,1.92,0.1325387157133551,0,0,,1,0,0,1,0,7,0,0.05214317826784276,14.199999999999998,14.199999999999998,0.0,1.9721431782678427,1.97,measured_success,202
101,ppo,1000101,917,diprotic,near,base,separated,2,6.2,6.796,0.04113466909896552,1,0,1.06,1,1,0,1,0,2,1,0.016617927939159394,2.97,0.85,2.12,6.81261792793916,6.8100000000000005,measured_success,202
101,ppo,1000101,918,monoprotic,medium,acid,single,1,6.565,4.829,0.17578158921255702,2,0,0.425,1,1,0,1,0,6,3,0.0017676504370820467,10.56,9.71,0.85,4.827232349562918,4.83,measured_success,202
101,ppo,1000101,919,monoprotic,medium,base,single,1,2.684,4.155,0.16049208328726375,1,1,0.425,1,0,0,1,0,5,1,0.06484438537663895,10.61,0.42,10.19,4.219844385376639,4.22,measured_success,202
101,ppo,1000101,920,monoprotic,far,base,single,1,2.833,4.961,0.0350891909115986,7,5,0.01,1,1,0,1,0,14,7,0.019140528754276076,11.3,5.11,6.19,4.980140528754276,4.98,measured_success,202
101,ppo,1000101,921,monoprotic,far,acid,single,1,8.636,6.473,0.05655168455130794,0,0,,0,0,1,0,0,50,0,1.759820932045165,1.500000000000001,1.500000000000001,0.0,8.232820932045165,8.23,max_steps,202
101,ppo,1000101,922,monoprotic,medium,acid,single,1,5.067,4.327,0.15998869988746162,0,0,,1,0,0,1,0,6,0,0.08472538865648005,4.86,4.86,0.0,4.41172538865648,4.41,measured_success,202
101,ppo,1000101,923,diprotic,near,base,separated,2,4.322,5.016,0.059354660551311875,2,0,0.425,1,0,0,1,0,2,2,0.08233446297090552,3.11,0.85,2.26,4.9336655370290945,4.93,measured_success,202
101,ppo,1000101,924,diprotic,near,acid,separated,2,6.794,6.579,0.15087696736873576,0,0,,0,0,0,0,0,50,0,0.17735006844557777,0.5000000000000002,0.5000000000000002,0.0,6.7563500684455775,6.76,max_steps,202
101,ppo,1000101,925,diprotic,near,acid,separated,2,4.971,4.362,0.05857875138428607,0,0,,1,1,0,1,0,1,0,0.047206799918706466,1.51,1.51,0.0,4.409206799918707,4.41,measured_success,202
101,ppo,1000101,926,triprotic,far,acid,separated,3,5.793,2.041,0.06690460404899592,0,0,,1,0,0,1,0,4,0,0.09709745583884333,16.94,16.94,0.0,2.1380974558388433,2.14,measured_success,202
101,ppo,1000101,927,diprotic,medium,acid,overlapping,2,3.968,2.48,0.10677141313867196,0,0,,1,0,0,1,0,13,0,0.07837131431891331,21.47000000000001,21.47000000000001,0.0,2.5583713143189133,2.56,measured_success,202
101,ppo,1000101,928,triprotic,medium,acid,overlapping,3,3.819,2.535,0.05731187590428644,0,0,,1,1,0,1,0,9,0,0.028624535810413576,18.630000000000003,18.630000000000003,0.0,2.5636245358104137,2.56,measured_success,202
101,ppo,1000101,929,diprotic,medium,base,separated,2,4.91,6.569,0.06097732826690791,0,0,,1,1,0,1,0,4,0,0.03990261912427595,6.3999999999999995,0.0,6.3999999999999995,6.529097380875724,6.53,measured_success,202
101,ppo,1000101,930,triprotic,near,acid,separated,3,4.809,4.163,0.049293566370843894,0,0,,1,1,0,1,0,2,0,0.02502501001059798,2.54,2.54,0.0,4.188025010010598,4.19,measured_success,202
101,ppo,1000101,931,triprotic,medium,acid,separated,3,7.421,6.145,0.10067792975773598,1,0,0.315,1,1,0,1,0,3,1,0.022849968072776505,6.3,6.3,0.0,6.122150031927223,6.12,measured_success,202
101,ppo,1000101,932,diprotic,medium,base,overlapping,2,5.216,6.803,0.060082259896631,3,2,0.18,1,0,0,1,0,8,3,0.09735281784798833,12.63,5.830000000000001,6.8,6.900352817847988,6.9,measured_success,202
101,ppo,1000101,933,diprotic,near,base,overlapping,2,3.914,4.34,0.11790959557999356,0,0,,1,0,0,1,0,6,0,0.09921146757987565,3.83,0.0,3.83,4.240788532420124,4.24,measured_success,202
101,ppo,1000101,934,diprotic,near,base,separated,2,6.227,6.873,0.13162934668130294,0,0,,1,0,0,1,0,1,0,0.09145423364453276,2.12,0.0,2.12,6.7815457663554675,6.78,measured_success,202
101,ppo,1000101,935,diprotic,near,base,separated,2,2.842,3.228,0.03229014471026741,2,1,0.375,1,0,0,1,0,2,2,0.07959933538345387,2.26,0.75,1.51,3.1484006646165463,3.15,measured_success,202
101,ppo,1000101,936,monoprotic,medium,acid,single,1,4.622,3.876,0.030839539083977532,2,0,0.425,1,0,0,1,0,2,2,0.05084221853399784,3.0300000000000002,2.18,0.85,3.9268422185339977,3.93,measured_success,202
101,ppo,1000101,937,triprotic,far,base,separated,3,3.788,7.703,0.0758991018247591,3,0,0.155,1,1,0,1,0,7,3,0.039975300099487576,22.92,0.63,22.290000000000003,7.742975300099488,7.74,measured_success,202
101,ppo,1000101,938,triprotic,medium,acid,overlapping,3,2.941,1.824,0.05327143311854981,0,0,,1,1,0,1,0,5,0,0.045905555445443946,9.2,9.2,0.0,1.869905555445444,1.87,measured_success,202
101,ppo,1000101,939,monoprotic,medium,base,single,1,7.061,8.155,0.0703073684793622,0,0,,1,1,0,1,0,1,0,0.029126291856199416,4.04,0.0,4.04,8.1258737081438,8.13,measured_success,202
101,ppo,1000101,940,triprotic,medium,base,separated,3,4.113,4.831,0.08778235051321924,0,0,,1,0,0,1,0,5,0,0.0647443700510335,5.539999999999999,0.0,5.539999999999999,4.766255629948967,4.7700000000000005,measured_success,202
101,ppo,1000101,941,triprotic,medium,acid,separated,3,2.805,1.75,0.0401062086933164,0,0,,1,1,0,1,0,3,0,0.020103353548162506,6.7,6.7,0.0,1.7701033535481625,1.77,measured_success,202
101,ppo,1000101,942,monoprotic,far,base,single,1,5.974,9.345,0.053036666604793885,7,3,0.01,1,0,0,1,0,11,7,0.06932837863145203,16.16,6.46,9.7,9.414328378631453,9.41,measured_success,202
101,ppo,1000101,943,monoprotic,medium,base,single,1,5.023,6.251,0.15924780644608905,0,0,,1,0,0,1,0,7,0,0.05410137744864496,7.379999999999999,0.0,7.379999999999999,6.196898622551355,6.2,measured_success,202
101,ppo,1000101,944,diprotic,near,acid,separated,2,3.675,3.469,0.14824265053989333,0,0,,1,0,0,1,0,1,0,0.08511971846555033,1.51,1.51,0.0,3.55411971846555,3.5500000000000003,measured_success,202
101,ppo,1000101,945,triprotic,medium,acid,separated,3,5.29,4.233,0.042117614575255,0,0,,1,0,0,1,0,1,0,0.09100809538425114,3.87,3.87,0.0,4.324008095384251,4.32,measured_success,202
101,ppo,1000101,946,monoprotic,medium,acid,single,1,6.008,4.927,0.07093087408324898,3,1,0.315,1,0,0,1,0,5,3,0.07846754955768453,7.459999999999999,5.35,2.11,4.848532450442315,4.8500000000000005,measured_success,202
101,ppo,1000101,947,diprotic,medium,base,separated,2,3.698,4.478,0.05008671712529376,1,0,0.515,1,1,0,1,0,2,1,0.034041016964115656,3.29,0.0,3.29,4.512041016964115,4.51,measured_success,202
101,ppo,1000101,948,diprotic,medium,acid,separated,2,4.488,2.494,0.03633027155734308,1,0,2.53,1,1,0,1,0,3,1,0.028214096036891068,6.2299999999999995,5.06,1.17,2.465785903963109,2.47,measured_success,202
101,ppo,1000101,949,monoprotic,medium,acid,single,1,5.55,4.37,0.13606653440989191,0,0,,1,1,0,1,0,6,0,0.03310670475119348,9.22,9.22,0.0,4.403106704751194,4.4,measured_success,202
101,ppo,1000101,950,triprotic,near,acid,separated,3,6.553,6.352,0.179872614203525,0,0,,0,0,0,0,0,50,0,0.11959904619396511,0.5000000000000002,0.5000000000000002,0.0,6.471599046193965,6.47,max_steps,202
101,ppo,1000101,951,diprotic,medium,acid,separated,2,4.579,3.524,0.15338387529413083,0,0,,1,1,0,1,0,5,0,0.04821957511717567,9.25,9.25,0.0,3.5722195751171757,3.5700000000000003,measured_success,202
101,ppo,1000101,952,triprotic,near,acid,separated,3,3.135,2.589,0.06113738541061007,3,2,0.255,0,0,0,1,1,4,3,0.1015833529040866,6.76,3.99,2.77,2.4874166470959134,2.49,measured_success,202
101,ppo,1000101,953,monoprotic,medium,acid,single,1,6.791,5.605,0.0845410399660852,1,0,1.935,1,1,0,1,0,1,1,0.04849979357581802,3.87,3.87,0.0,5.556500206424182,5.5600000000000005,measured_success,202
101,ppo,1000101,954,triprotic,medium,base,separated,3,3.519,5.467,0.13732544142706388,0,0,,1,0,0,1,0,6,0,0.09789398831913498,13.17,0.0,13.17,5.369106011680865,5.37,measured_success,202
101,ppo,1000101,955,monoprotic,near,acid,single,1,3.967,3.652,0.03490528375457712,2,1,0.375,1,1,0,1,0,2,2,0.0223777528464586,2.26,1.51,0.75,3.6743777528464587,3.67,measured_success,202
101,ppo,1000101,956,diprotic,near,base,separated,2,3.139,3.581,0.1313007209249572,0,0,,1,0,0,1,0,4,0,0.07832482889477399,4.0200000000000005,0.0,4.0200000000000005,3.502675171105226,3.5,measured_success,202
101,ppo,1000101,957,diprotic,medium,base,separated,2,7.741,8.818,0.08506958103392939,2,1,0.04,1,1,0,1,0,15,2,0.006492762404961994,2.4599999999999995,0.08,2.3799999999999994,8.811507237595038,8.81,measured_success,202
101,ppo,1000101,958,diprotic,far,acid,separated,2,4.916,1.998,0.17543001341656578,1,0,2.295,1,0,0,1,0,2,1,0.07006262199545144,10.66,10.66,0.0,1.9279373780045486,1.93,measured_success,202
101,ppo,1000101,959,triprotic,far,base,separated,3,2.854,6.192,0.05131565593705913,4,2,0.075,1,1,0,1,0,9,4,0.009332764866007537,16.669999999999998,2.69,13.979999999999999,6.182667235133993,6.18,measured_success,202
101,ppo,1000101,960,triprotic,medium,acid,separated,3,5.892,5.118,0.14461514415953372,0,0,,1,0,0,1,0,9,0,0.06507452762365062,5.719999999999999,5.719999999999999,0.0,5.183074527623651,5.18,measured_success,202
101,ppo,1000101,961,monoprotic,far,acid,single,1,8.732,5.34,0.11052847193580813,0,0,,0,0,1,0,0,50,0,3.1553678709572495,1.500000000000001,1.500000000000001,0.0,8.49536787095725,8.5,max_steps,202
101,ppo,1000101,962,monoprotic,medium,base,single,1,4.322,5.382,0.0557096446005362,4,2,0.015,1,1,0,1,0,8,4,0.00798179048745773,7.6899999999999995,3.5399999999999996,4.15,5.374018209512542,5.37,measured_success,202
101,ppo,1000101,963,diprotic,near,base,separated,2,4.541,5.121,0.05166756947723273,2,0,0.425,1,1,0,1,0,3,2,0.031450099019822986,3.96,1.7,2.26,5.0895499009801775,5.09,measured_success,202
101,ppo,1000101,964,monoprotic,medium,acid,single,1,5.041,3.641,0.06027536849427434,2,0,0.315,1,1,0,1,0,2,2,0.02270029222759451,4.5,3.87,0.63,3.6637002922275945,3.66,measured_success,202
101,ppo,1000101,965,triprotic,near,acid,separated,3,4.902,4.35,0.03247527580969712,2,2,0.375,1,1,0,1,0,3,2,0.000940221055271806,2.63,1.88,0.75,4.3509402210552715,4.3500000000000005,measured_success,202
101,ppo,1000101,966,triprotic,far,base,separated,3,3.845,7.633,0.0669638905394193,0,0,,1,0,0,1,0,11,0,0.06984283002793834,15.689999999999998,0.0,15.689999999999998,7.563157169972062,7.5600000000000005,measured_success,202
101,ppo,1000101,967,monoprotic,near,acid,single,1,3.444,3.019,0.0416735996016054,2,2,0.27,1,1,0,1,0,4,2,0.024772127449208092,3.0700000000000003,1.78,1.29,3.043772127449208,3.04,measured_success,202
101,ppo,1000101,968,diprotic,far,base,separated,2,3.853,6.14,0.03234528503587153,0,0,,1,1,0,1,0,3,0,0.04331063534957824,6.09,0.0,6.09,6.096689364650421,6.1000000000000005,measured_success,202
101,ppo,1000101,969,monoprotic,medium,acid,single,1,4.582,3.422,0.07141505965867306,1,0,1.935,1,0,0,1,0,2,1,0.08504091948484982,4.5,3.87,0.63,3.3369590805151503,3.34,measured_success,202
101,ppo,1000101,970,triprotic,medium,base,separated,3,4.515,6.233,0.10595119149904236,2,0,0.425,1,0,0,1,0,4,2,0.09725600421900449,11.06,0.85,10.21,6.135743995780995,6.140000000000001,measured_success,202
101,ppo,1000101,971,triprotic,medium,acid,overlapping,3,4.866,4.155,0.038465581545008454,1,0,1.09,1,0,0,1,0,1,1,0.06124305095025928,2.18,2.18,0.0,4.093756949049741,4.09,measured_success,202
101,ppo,1000101,972,triprotic,medium,acid,overlapping,3,3.493,2.136,0.08756381328706025,1,0,0.9,1,1,0,1,0,5,1,0.021771816734010407,14.370000000000001,14.370000000000001,0.0,2.1142281832659897,2.11,measured_success,202
101,ppo,1000101,973,triprotic,medium,base,separated,3,7.268,9.022,0.0336875159484708,7,5,0.01,1,1,0,1,0,12,7,0.012937623059135817,12.02,5.829999999999999,6.1899999999999995,9.034937623059136,9.03,measured_success,202
101,ppo,1000101,974,monoprotic,medium,acid,single,1,5.053,4.047,0.09714970230092249,1,0,1.935,1,0,0,1,0,1,1,0.08567298857766836,3.87,3.87,0.0,3.9613270114223313,3.96,measured_success,202
101,ppo,1000101,975,monoprotic,medium,base,single,1,2.749,3.635,0.07450615803122021,0,0,,1,0,0,1,0,1,0,0.08370904437531301,2.26,0.0,2.26,3.5512909556246868,3.5500000000000003,measured_success,202
101,ppo,1000101,976,diprotic,near,acid,separated,2,2.564,1.89,0.07063862316016555,2,0,0.515,1,0,0,1,0,2,2,0.07036823045760454,4.51,3.48,1.03,1.9603682304576044,1.96,measured_success,202
101,ppo,1000101,977,monoprotic,medium,acid,single,1,4.401,3.194,0.0608554873754566,4,2,0.155,1,0,0,1,0,7,4,0.06724647241005588,8.780000000000001,4.78,4.0,3.261246472410056,3.2600000000000002,measured_success,202
101,ppo,1000101,978,diprotic,far,base,separated,2,6.503,9.533,0.06880549438509638,7,4,0.01,1,1,0,1,0,13,7,0.015888398355103917,16.36,6.8,9.56,9.548888398355103,9.55,measured_success,202
101,ppo,1000101,979,diprotic,near,acid,separated,2,6.282,5.793,0.16728664139959995,0,0,,1,0,0,1,0,11,0,0.09270901051375358,5.6999999999999975,5.6999999999999975,0.0,5.885709010513754,5.89,measured_success,202
101,ppo,1000101,980,diprotic,medium,base,separated,2,4.944,6.286,0.1408085637479767,0,0,,1,0,0,1,0,6,0,0.06801632994269013,7.019999999999999,0.0,7.019999999999999,6.2179836700573095,6.22,measured_success,202
101,ppo,1000101,981,triprotic,medium,base,separated,3,4.697,5.576,0.04283890534149495,2,0,0.425,1,1,0,1,0,2,2,0.012058351053124916,3.11,0.85,2.26,5.563941648946875,5.5600000000000005,measured_success,202
101,ppo,1000101,982,monoprotic,near,acid,single,1,3.704,3.255,0.09268220031759758,0,0,,1,0,0,1,0,2,0,0.08819038559686554,2.54,2.54,0.0,3.3431903855968654,3.34,measured_success,202
101,ppo,1000101,983,triprotic,near,acid,separated,3,3.683,3.387,0.15811029536258583,0,0,,1,1,0,1,0,2,0,0.004074008303149856,2.54,2.54,0.0,3.39107400830315,3.39,measured_success,202
101,ppo,1000101,984,diprotic,near,base,separated,2,6.885,7.242,0.09800963450271424,3,0,0.155,1,0,0,1,0,4,3,0.052286888540376886,3.91,1.48,2.43,7.294286888540377,7.29,measured_success,202
101,ppo,1000101,985,diprotic,near,acid,separated,2,4.971,4.404,0.06359954094461506,0,0,,1,1,0,1,0,3,0,0.019497925689382356,3.17,3.17,0.0,4.423497925689382,4.42,measured_success,202
101,ppo,1000101,986,diprotic,near,acid,overlapping,2,4.055,3.603,0.0467795161313499,0,0,,1,1,0,1,0,2,0,0.03593679180749865,2.54,2.54,0.0,3.638936791807499,3.64,measured_success,202
101,ppo,1000101,987,diprotic,far,base,separated,2,3.574,6.295,0.05701122546313691,6,3,0.015,1,0,0,1,0,10,6,0.08170004385980967,11.3,3.8299999999999996,7.470000000000001,6.21329995614019,6.21,measured_success,202
101,ppo,1000101,988,diprotic,medium,base,overlapping,2,5.686,7.526,0.165757522607917,43,4,0.01,0,0,1,0,0,50,43,0.5614625262545125,12.999999999999993,6.219999999999998,6.779999999999996,8.087462526254512,8.09,max_steps,202
101,ppo,1000101,989,monoprotic,medium,acid,single,1,6.335,5.617,0.07201688673417476,0,0,,1,0,0,1,0,4,0,0.0694381006272744,3.48,3.48,0.0,5.686438100627274,5.69,measured_success,202
101,ppo,1000101,990,monoprotic,medium,acid,single,1,6.304,5.3,0.03251717854524087,6,6,0.05,1,0,0,1,0,9,6,0.08985861310584031,9.719999999999999,4.9799999999999995,4.739999999999999,5.38985861310584,5.39,measured_success,202
101,ppo,1000101,991,monoprotic,medium,acid,single,1,3.257,1.831,0.07373273953632441,0,0,,1,1,0,1,0,2,0,0.03416164022177348,5.88,5.88,0.0,1.8651616402217734,1.87,measured_success,202
101,ppo,1000101,992,monoprotic,near,acid,single,1,8.34,7.86,0.1465552733674107,0,0,,0,0,0,0,0,50,0,0.37637600688883577,0.5000000000000002,0.5000000000000002,0.0,8.236376006888836,8.24,max_steps,202
101,ppo,1000101,993,monoprotic,medium,acid,single,1,3.109,1.567,0.10277280704777167,0,0,,1,1,0,1,0,2,0,0.04191327809359646,7.05,7.05,0.0,1.6089132780935964,1.61,measured_success,202
101,ppo,1000101,994,triprotic,medium,base,separated,3,1.819,2.884,0.039208568776494306,2,2,0.395,1,0,0,1,0,4,2,0.06322964723546187,5.02,0.79,4.2299999999999995,2.820770352764538,2.82,measured_success,202
101,ppo,1000101,995,triprotic,medium,acid,separated,3,8.638,7.645,0.03349671565887266,0,0,,0,0,0,0,0,50,0,0.3663561459854492,0.6800000000000004,0.6800000000000004,0.0,8.011356145985449,8.01,max_steps,202
101,ppo,1000101,996,triprotic,far,base,overlapping,3,3.16,5.54,0.06202891999106455,1,0,0.9,1,0,0,1,0,7,1,0.09603566344829684,16.2,1.23,14.97,5.636035663448297,5.64,measured_success,202
101,ppo,1000101,997,triprotic,near,acid,separated,3,7.42,7.155,0.04405162649667087,0,0,,1,0,0,1,0,31,0,0.09807070831762754,0.3100000000000001,0.3100000000000001,0.0,7.253070708317628,7.25,measured_success,202
101,ppo,1000101,998,monoprotic,far,base,single,1,4.81,7.483,0.12508032856719795,5,2,0.045,1,0,0,1,0,11,5,0.05067840007682367,16.259999999999998,2.8199999999999994,13.44,7.533678400076823,7.53,measured_success,202
101,ppo,1000101,999,monoprotic,near,acid,single,1,8.391,7.995,0.03726055264180488,0,0,,0,0,0,0,0,50,0,0.1784456759019415,0.5000000000000002,0.5000000000000002,0.0,8.173445675901942,8.17,max_steps,202
101,ppo,1000101,1000,diprotic,medium,acid,separated,2,6.499,5.625,0.16856392760596403,0,0,,1,0,0,1,0,11,0,0.07782787221136367,7.099999999999998,7.099999999999998,0.0,5.702827872211364,5.7,measured_success,202
101,ppo,1000101,1001,triprotic,medium,acid,separated,3,4.302,2.695,0.06701363920175454,1,0,2.53,1,1,0,1,0,1,1,0.0076583452209209035,5.06,5.06,0.0,2.687341654779079,2.69,measured_success,202
101,ppo,1000101,1002,diprotic,near,base,overlapping,2,4.706,5.182,0.03294387025765886,1,0,1.06,1,1,0,1,0,1,1,0.02055618589313646,2.12,0.0,2.12,5.202556185893137,5.2,measured_success,202
101,ppo,1000101,1003,monoprotic,near,acid,single,1,7.515,6.914,0.12896514629051575,0,0,,1,0,0,1,0,10,0,0.092084462913256,5.2799999999999985,5.2799999999999985,0.0,7.006084462913256,7.01,measured_success,202
101,ppo,1000101,1004,triprotic,medium,base,separated,3,7.682,8.783,0.0913321890546376,0,0,,1,0,0,1,0,20,0,0.07345483339855186,3.399999999999999,0.0,3.399999999999999,8.709545166601448,8.71,measured_success,202
101,ppo,1000101,1005,diprotic,medium,base,separated,2,2.98,3.963,0.038970380296290186,1,0,0.515,1,1,0,1,0,2,1,0.01877963351396339,3.29,0.0,3.29,3.9817796335139635,3.98,measured_success,202
101,ppo,1000101,1006,triprotic,medium,acid,separated,3,8.022,6.227,0.05111238180916246,0,0,,1,0,0,1,0,7,0,0.08535589654947096,7.329999999999999,7.329999999999999,0.0,6.312355896549471,6.3100000000000005,measured_success,202
101,ppo,1000101,1007,monoprotic,near,acid,single,1,3.542,3.047,0.14402807142080115,1,0,0.515,1,0,0,1,0,2,1,0.050590126053608575,3.21,3.21,0.0,2.9964098739463916,3.0,measured_success,202
101,ppo,1000101,1008,diprotic,medium,base,separated,2,2.173,3.718,0.04210266054959932,3,0,0.155,1,1,0,1,0,4,3,0.0203806592709741,7.039999999999999,1.48,5.56,3.738380659270974,3.74,measured_success,202
101,ppo,1000101,1009,monoprotic,far,acid,single,1,8.233,5.439,0.07834112067262292,2,0,0.425,1,0,0,1,0,18,2,0.09424859789439566,10.49,9.64,0.85,5.533248597894396,5.53,measured_success,202
101,ppo,1000101,1010,triprotic,near,base,separated,3,2.473,2.949,0.06043006341051593,1,0,0.515,1,1,0,1,0,2,1,0.016628365234183207,2.54,0.0,2.54,2.965628365234183,2.97,measured_success,202
101,ppo,1000101,1011,diprotic,far,base,separated,2,3.254,6.486,0.05043044575677889,2,0,0.315,1,1,0,1,0,6,2,0.02691828788760997,13.680000000000003,0.63,13.050000000000002,6.45908171211239,6.46,measured_success,202
101,ppo,1000101,1012,monoprotic,medium,base,single,1,4.804,6.687,0.17965275875890663,2,1,0.06,1,1,0,1,0,7,2,0.018799527764373103,10.430000000000001,0.98,9.450000000000001,6.668200472235627,6.67,measured_success,202
101,ppo,1000101,1013,diprotic,medium,base,overlapping,2,3.871,5.113,0.04921811337007274,0,0,,1,0,0,1,0,1,0,0.08770506911478737,5.25,0.0,5.25,5.025294930885213,5.03,measured_success,202
101,ppo,1000101,1014,triprotic,far,base,separated,3,6.802,9.314,0.086070274406927,4,1,0.085,1,0,0,1,0,7,4,0.053475562436524626,11.920000000000002,1.9699999999999998,9.950000000000001,9.260524437563475,9.26,measured_success,202
101,ppo,1000101,1015,monoprotic,far,acid,single,1,7.344,3.367,0.05561174615240438,5,3,0.075,1,1,0,1,0,11,5,0.008288923576851737,18.5,9.71,8.790000000000001,3.3587110764231483,3.36,measured_success,202
101,ppo,1000101,1016,triprotic,medium,base,separated,3,1.714,2.698,0.15105970135730984,0,0,,1,0,0,1,0,15,0,0.08797705011214552,11.750000000000002,0.0,11.750000000000002,2.6100229498878544,2.61,measured_success,202
101,ppo,1000101,1017,diprotic,near,base,separated,2,5.636,6.31,0.06406837355854472,0,0,,1,0,0,1,0,2,0,0.09881105300354509,2.97,0.0,2.97,6.2111889469964545,6.21,measured_success,202
101,ppo,1000101,1018,triprotic,medium,acid,separated,3,4.557,3.029,0.09877057603294861,0,0,,1,0,0,1,0,7,0,0.05437102931873916,11.7,11.7,0.0,3.083371029318739,3.08,measured_success,202
