task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,871,diprotic,near,base,separated,2,3.094,3.366,0,0,,1,0,0,1,0,2,0,0.06462195663906778,1.1600000000000001,0.0,1.1600000000000001,3.3013780433609323,3.3000000000000003,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,872,monoprotic,medium,acid,single,1,6.964,6.177,0,0,,1,1,0,1,0,1,0,0.030888826420531146,2.06,2.06,0.0,6.207888826420531,6.21,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,873,monoprotic,medium,acid,single,1,3.319,1.857,1,0,2.54,1,1,0,1,0,1,1,0.021328565657508625,5.08,5.08,0.0,1.8356714343424914,1.84,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,874,diprotic,medium,acid,separated,2,4.637,3.017,0,0,,1,1,0,1,0,2,0,0.008215248467832392,7.17,7.17,0.0,3.0252152484678323,3.0300000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,875,triprotic,medium,base,separated,3,6.091,7.437,0,0,,1,0,0,1,0,5,0,0.06924339686362035,6.380000000000001,0.0,6.380000000000001,7.36775660313638,7.37,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,876,diprotic,medium,base,separated,2,6.033,7.975,3,0,0.16,1,0,0,1,0,8,3,0.08748719688084527,8.809999999999999,2.2799999999999994,6.53,8.062487196880845,8.06,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,877,monoprotic,near,acid,single,1,7.283,6.922,0,0,,0,0,0,0,0,50,0,0.20391543828397207,1.500000000000001,1.500000000000001,0.0,7.125915438283972,7.13,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,878,triprotic,medium,base,separated,3,3.606,4.795,0,0,,1,0,0,1,0,7,0,0.06554262213688133,8.5,0.0,8.5,4.729457377863119,4.73,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,879,monoprotic,near,base,single,1,8.709,9.306,0,0,,0,0,0,0,0,50,0,0.17696880431685535,1.0000000000000004,0.0,1.0000000000000004,9.129031195683144,9.13,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,880,diprotic,medium,base,separated,2,2.733,4.655,0,0,,1,1,0,1,0,5,0,0.0173710793595534,11.79,0.0,11.79,4.637628920640447,4.64,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,881,monoprotic,medium,acid,single,1,4.34,3.507,2,1,0.715,1,0,0,1,0,2,2,0.09629002826711774,4.3,2.87,1.43,3.603290028267118,3.6,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,882,diprotic,medium,acid,separated,2,4.456,3.275,0,0,,1,0,0,1,0,4,0,0.056348872884448564,9.469999999999999,9.469999999999999,0.0,3.3313488728844485,3.33,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,883,triprotic,medium,base,overlapping,3,5.052,6.655,39,39,0.01,0,0,1,0,0,50,39,0.5319393221008974,14.059999999999992,6.849999999999995,7.209999999999996,7.186939322100898,7.19,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,884,diprotic,medium,base,separated,2,1.934,3.705,0,0,,1,0,0,1,0,24,0,0.09669578249901978,26.089999999999982,0.0,26.089999999999982,3.6083042175009803,3.61,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,885,monoprotic,near,base,single,1,4.375,4.778,0,0,,1,1,0,1,0,2,0,0.04311189882797439,1.1600000000000001,0.0,1.1600000000000001,4.734888101172025,4.73,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,886,monoprotic,far,acid,single,1,6.969,3.66,2,1,0.3,1,0,0,1,0,8,2,0.07170150796233621,22.26,20.900000000000002,1.3599999999999999,3.7317015079623364,3.73,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,887,triprotic,medium,base,separated,3,4.077,4.956,0,0,,1,0,0,1,0,9,0,0.09627443622854148,9.22,0.0,9.22,4.859725563771459,4.86,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,888,triprotic,near,acid,separated,3,5.533,4.926,3,1,0.16,1,0,0,1,0,4,3,0.09076213282196477,2.62,1.9600000000000002,0.66,4.835237867178035,4.84,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,889,diprotic,medium,acid,overlapping,2,3.808,2.605,2,0,0.2,1,1,0,1,0,6,2,0.021653552770214635,8.07,5.08,2.99,2.6266535527702146,2.63,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,890,monoprotic,far,acid,single,1,5.115,3.005,5,1,0.045,1,1,0,1,0,8,5,0.005428567780885629,12.48,6.569999999999999,5.91,2.9995714322191143,3.0,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,891,monoprotic,medium,acid,single,1,8.239,6.362,0,0,,0,0,1,0,0,50,0,1.2234934229492023,1.500000000000001,1.500000000000001,0.0,7.585493422949202,7.59,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,892,monoprotic,far,base,single,1,6.47,8.714,6,1,0.015,1,1,0,1,0,8,6,0.03263669292323179,8.379999999999999,2.4099999999999997,5.97,8.681363307076769,8.68,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,893,monoprotic,medium,acid,single,1,4.27,2.349,1,0,0.845,1,1,0,1,0,4,1,0.006439176104998445,13.049999999999999,13.049999999999999,0.0,2.3425608238950018,2.34,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,894,diprotic,near,acid,separated,2,2.664,1.985,0,0,,1,0,0,1,0,4,0,0.06786602825866805,8.719999999999999,8.719999999999999,0.0,2.052866028258668,2.05,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,895,diprotic,medium,base,separated,2,3.544,4.773,0,0,,1,0,0,1,0,12,0,0.08838282718914847,12.310000000000002,0.0,12.310000000000002,4.684617172810851,4.68,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,896,monoprotic,far,base,single,1,2.008,4.317,3,2,0.085,1,1,0,1,0,7,3,0.0014566799203699077,12.299999999999999,0.34,11.959999999999999,4.31845667992037,4.32,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,897,monoprotic,medium,acid,single,1,2.457,1.569,0,0,,1,0,0,1,0,2,0,0.08436113639008092,4.98,4.98,0.0,1.6533611363900809,1.6500000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,898,monoprotic,near,acid,single,1,7.846,7.183,0,0,,0,0,0,0,0,50,0,0.4745052343585172,1.500000000000001,1.500000000000001,0.0,7.657505234358517,7.66,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,899,monoprotic,medium,base,single,1,8.681,9.818,0,0,,0,0,0,1,1,5,0,0.10125508135759453,0.43000000000000005,0.0,0.43000000000000005,9.716744918642405,9.72,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,900,monoprotic,medium,acid,single,1,3.12,2.373,1,0,1.16,1,0,0,1,0,1,1,0.0508809553989531,2.32,2.32,0.0,2.322119044601047,2.32,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,901,diprotic,far,base,separated,2,3.087,5.188,0,0,,1,0,0,1,0,7,0,0.060634546413294466,17.779999999999998,0.0,17.779999999999998,5.127365453586705,5.13,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,902,diprotic,medium,acid,overlapping,2,4.35,3.394,0,0,,1,0,0,1,0,11,0,0.06242290341326662,15.149999999999999,15.149999999999999,0.0,3.4564229034132667,3.46,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,903,diprotic,near,acid,separated,2,3.624,3.414,0,0,,1,0,0,1,0,2,0,0.08719128108205298,1.1600000000000001,1.1600000000000001,0.0,3.501191281082053,3.5,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,904,monoprotic,near,base,single,1,3.302,3.927,2,1,0.15,1,0,0,1,0,4,2,0.09373582889935461,1.75,0.3,1.45,3.8332641711006454,3.83,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,905,triprotic,far,base,separated,3,2.016,4.761,0,0,,1,1,0,1,0,2,0,0.030757889650772974,6.69,0.0,6.69,4.730242110349227,4.73,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,906,monoprotic,near,acid,single,1,2.597,2.345,1,0,0.38,1,1,0,1,0,1,1,0.002420037779284012,0.76,0.76,0.0,2.342579962220716,2.34,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,907,diprotic,near,acid,separated,2,5.587,5.194,2,1,0.33,1,0,0,1,0,2,2,0.0793529227077654,1.98,1.32,0.66,5.273352922707765,5.2700000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,908,monoprotic,medium,base,single,1,4.228,6.059,1,0,0.16,1,1,0,1,0,4,1,0.03879277929468561,6.570000000000001,0.0,6.570000000000001,6.097792779294686,6.1000000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,909,monoprotic,medium,acid,single,1,2.827,1.632,0,0,,1,0,0,1,0,3,0,0.05895823946902845,5.74,5.74,0.0,1.6909582394690283,1.69,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,910,diprotic,near,acid,separated,2,4.838,4.195,0,0,,1,1,0,1,0,2,0,0.029974176875743552,3.01,3.01,0.0,4.224974176875744,4.22,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,911,diprotic,medium,acid,separated,2,4.071,2.711,1,0,2.54,1,1,0,1,0,6,2,0.001981182140832427,8.16,5.08,3.08,2.7129811821408323,2.71,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,912,diprotic,far,base,separated,2,4.915,7.043,1,0,0.345,1,1,0,1,0,3,1,0.0042270134039688045,8.4,0.0,8.4,7.047227013403969,7.05,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,913,diprotic,far,base,separated,2,3.864,7.774,5,2,0.015,1,1,0,1,0,10,5,0.0034483961025886245,18.47,2.65,15.82,7.777448396102589,7.78,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,914,triprotic,near,base,separated,3,2.502,3.183,0,0,,1,0,0,1,0,9,0,0.06336927539346693,4.41,0.0,4.41,3.119630724606533,3.12,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,915,triprotic,medium,acid,separated,3,5.413,4.239,0,0,,1,0,0,1,0,3,0,0.07854794437198098,6.709999999999999,6.709999999999999,0.0,4.317547944371981,4.32,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,916,triprotic,near,acid,overlapping,3,3.968,3.348,0,0,,1,0,0,1,0,2,0,0.08024292731244387,3.08,3.08,0.0,3.4282429273124437,3.43,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,917,monoprotic,medium,acid,single,1,6.564,5.515,2,1,0.17,1,1,0,1,0,3,2,0.03723523566405884,3.09,2.75,0.34,5.5522352356640585,5.55,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,918,triprotic,medium,base,overlapping,3,3.032,4.108,1,0,0.345,1,1,0,1,0,3,1,0.008803108940425908,5.6899999999999995,0.0,5.6899999999999995,4.116803108940426,4.12,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,919,triprotic,near,acid,separated,3,5.329,4.937,0,0,,1,0,0,1,0,14,0,0.09206316738148157,3.8199999999999985,3.8199999999999985,0.0,5.029063167381482,5.03,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,920,triprotic,medium,base,separated,3,3.044,4.888,0,0,,1,0,0,1,0,5,0,0.07402499420430608,10.5,0.0,10.5,4.813975005795694,4.8100000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,921,triprotic,medium,acid,separated,3,3.961,1.994,0,0,,1,0,0,1,0,5,0,0.06000351066315868,15.28,15.28,0.0,2.0540035106631587,2.05,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,922,monoprotic,medium,acid,single,1,7.99,7.055,0,0,,0,0,1,0,0,50,0,0.7074060915292435,1.500000000000001,1.500000000000001,0.0,7.762406091529243,7.76,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,923,monoprotic,medium,base,single,1,6.164,6.891,2,0,0.38,1,0,0,1,0,2,2,0.08815776897199257,2.8200000000000003,0.76,2.06,6.8028422310280074,6.8,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,924,triprotic,medium,base,separated,3,6.496,8.177,0,0,,1,0,0,1,0,1,0,0.09703565722650609,5.15,0.0,5.15,8.079964342773494,8.08,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,925,triprotic,medium,acid,separated,3,8.006,7.115,0,0,,0,0,0,0,0,50,0,0.12000734384316303,1.500000000000001,1.500000000000001,0.0,7.235007343843163,7.24,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,926,monoprotic,near,base,single,1,4.608,4.91,2,0,0.17,1,0,0,1,0,3,2,0.09340728064883841,1.44,0.68,0.76,4.816592719351162,4.82,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,927,triprotic,far,acid,separated,3,7.672,4.925,1,0,3.135,1,0,0,1,0,1,1,0.07434375497987755,6.27,6.27,0.0,4.850656245020122,4.8500000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,928,diprotic,medium,base,overlapping,2,4.981,6.716,3,1,0.14,1,0,0,1,0,9,3,0.09183664663517543,11.82,1.7000000000000002,10.12,6.807836646635176,6.8100000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,929,diprotic,medium,base,overlapping,2,3.164,4.771,3,2,0.16,1,1,0,1,0,9,3,0.005153349263971485,10.36,1.86,8.5,4.776153349263971,4.78,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,930,diprotic,near,base,separated,2,3.017,3.505,0,0,,1,0,0,1,0,4,0,0.054186426186179304,2.1599999999999997,0.0,2.1599999999999997,3.4508135738138206,3.45,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,931,triprotic,near,acid,separated,3,3.63,3.311,0,0,,1,0,0,1,0,6,0,0.08450266491629588,3.4099999999999997,3.4099999999999997,0.0,3.395502664916296,3.4,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,932,triprotic,far,base,separated,3,2.339,5.262,0,0,,1,0,0,1,0,5,0,0.09345530396099644,12.56,0.0,12.56,5.168544696039003,5.17,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,933,monoprotic,far,base,single,1,5.416,8.126,5,2,0.085,1,0,0,1,0,9,5,0.052576865154867036,12.96,4.5,8.46,8.178576865154866,8.18,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,934,monoprotic,near,acid,single,1,6.987,6.673,0,0,,0,0,0,1,1,26,0,0.10014492767748884,0.7800000000000005,0.7800000000000005,0.0,6.773144927677489,6.7700000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,935,diprotic,near,acid,overlapping,2,2.995,2.358,0,0,,1,1,0,1,0,2,0,0.031405463429469815,3.08,3.08,0.0,2.38940546342947,2.39,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,936,diprotic,medium,acid,separated,2,4.277,2.379,0,0,,1,0,0,1,0,7,0,0.06397505469144305,12.379999999999999,12.379999999999999,0.0,2.442975054691443,2.44,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,937,monoprotic,far,acid,single,1,6.331,3.009,5,3,0.045,1,1,0,1,0,9,5,0.0302496107896828,13.8,7.88,5.92,2.978750389210317,2.98,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,938,diprotic,far,base,overlapping,2,2.027,5.734,7,3,0.01,1,1,0,1,0,12,7,0.020522857333419964,23.98,3.0699999999999994,20.91,5.75452285733342,5.75,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,939,monoprotic,near,acid,single,1,5.271,4.756,0,0,,1,0,0,1,0,9,0,0.09272236974976344,3.369999999999999,3.369999999999999,0.0,4.848722369749764,4.8500000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,940,diprotic,medium,acid,separated,2,4.788,3.112,2,0,0.345,1,1,0,1,0,4,2,0.04344360461370389,9.4,8.71,0.69,3.155443604613704,3.16,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,941,diprotic,medium,acid,separated,2,4.323,2.855,0,0,,1,0,0,1,0,11,0,0.07922069877872007,24.560000000000002,24.560000000000002,0.0,2.93422069877872,2.93,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,942,diprotic,medium,acid,separated,2,3.39,1.931,1,0,2.54,1,1,0,1,0,5,1,0.037481442212005334,7.22,5.08,2.1399999999999997,1.8935185577879947,1.8900000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,943,diprotic,near,acid,overlapping,2,4.667,4.433,0,0,,1,0,0,1,0,1,0,0.08949988909680329,0.76,0.76,0.0,4.522499889096803,4.5200000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,944,diprotic,medium,acid,separated,2,6.518,5.555,1,0,1.03,1,0,0,1,0,1,1,0.09558312704334959,2.06,2.06,0.0,5.45941687295665,5.46,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,945,monoprotic,medium,base,single,1,7.679,8.45,0,0,,1,0,0,1,0,38,0,0.09340835774749578,3.5999999999999983,0.0,3.5999999999999983,8.356591642252504,8.36,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,946,triprotic,medium,acid,separated,3,4.774,3.623,1,0,0.345,1,1,0,1,0,2,1,0.028585788278912005,4.58,4.58,0.0,3.594414211721088,3.59,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,947,monoprotic,far,base,single,1,7.044,10.764,3,0,0.645,1,0,0,1,0,24,3,0.08598579942825779,15.829999999999995,6.599999999999993,9.23,10.849985799428257,10.85,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,948,monoprotic,near,acid,single,1,8.743,8.245,0,0,,1,0,0,1,0,42,0,0.09497166841669902,1.260000000000001,1.260000000000001,0.0,8.339971668416698,8.34,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,949,diprotic,medium,acid,separated,2,4.025,3.057,3,2,0.345,1,1,0,1,0,4,3,0.02587088070932042,5.96,3.98,1.98,3.0311291192906795,3.0300000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,950,triprotic,medium,acid,separated,3,4.752,4.005,0,0,,1,0,0,1,0,10,0,0.07286891052260014,11.459999999999999,11.459999999999999,0.0,4.0778689105226,4.08,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,951,diprotic,medium,base,separated,2,2.28,3.879,1,0,0.345,1,1,0,1,0,2,1,0.033958381224155954,4.709999999999999,0.0,4.709999999999999,3.912958381224156,3.91,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,952,monoprotic,far,base,single,1,5.501,8.146,44,41,0.01,0,0,0,0,0,50,44,0.34184661712677666,14.60999999999999,6.149999999999995,8.459999999999996,7.804153382873224,7.8,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,953,monoprotic,near,acid,single,1,3.931,3.267,0,0,,1,0,0,1,0,1,0,0.053852619407009694,2.32,2.32,0.0,3.3208526194070096,3.3200000000000003,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,954,diprotic,far,acid,separated,2,7.515,3.953,1,0,1.435,1,0,0,1,0,4,1,0.07301171459114864,11.08,10.32,0.76,3.879988285408851,3.88,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,955,diprotic,medium,acid,separated,2,5.217,4.295,1,1,1.435,1,0,0,1,0,2,1,0.07435009194107955,4.3,2.87,1.43,4.22064990805892,4.22,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,956,monoprotic,medium,acid,single,1,5.59,4.363,4,1,0.165,1,1,0,1,0,5,4,0.038593304499037195,6.9399999999999995,4.67,2.27,4.401593304499038,4.4,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,957,monoprotic,near,acid,single,1,3.17,2.902,0,0,,1,1,0,1,0,2,0,0.028513686971741947,1.52,1.52,0.0,2.930513686971742,2.93,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,958,diprotic,far,base,overlapping,2,2.04,4.418,4,1,0.045,1,0,0,1,0,9,4,0.08812457494468884,15.329999999999998,2.8999999999999995,12.43,4.329875425055311,4.33,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,959,monoprotic,medium,acid,single,1,4.607,3.152,5,2,0.1,1,0,0,1,0,7,5,0.0662335304812478,11.03,6.81,4.22,3.0857664695187523,3.09,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
