task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,758,diprotic,medium,acid,separated,2,4.937,3.401,3,2,0.19,1,1,0,1,0,5,3,0.029754256454194383,8.5,7.55,0.95,3.3712457435458054,3.37,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,759,monoprotic,far,base,single,1,7.659,11.318,1,0,3.97,1,0,0,1,0,18,1,0.09402435574038215,9.920000000000002,1.9800000000000006,7.94,11.412024355740382,11.41,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,760,triprotic,near,base,overlapping,3,3.683,4.124,0,0,,1,0,0,1,0,4,0,0.06550037155584132,2.1599999999999997,0.0,2.1599999999999997,4.058499628444158,4.0600000000000005,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,761,diprotic,medium,base,separated,2,2.89,4.612,1,0,2.575,1,0,0,1,0,2,1,0.07428471233013134,5.8500000000000005,0.7,5.15,4.686284712330131,4.69,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,762,triprotic,medium,acid,separated,3,4.359,3.415,1,0,1.435,1,0,0,1,0,2,1,0.055574359710156784,3.63,2.87,0.76,3.3594256402898433,3.36,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,763,diprotic,medium,acid,separated,2,3.432,1.716,1,0,2.73,1,0,0,1,0,2,1,0.09107755008077079,6.22,5.46,0.76,1.6249224499192292,1.62,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,764,triprotic,medium,acid,separated,3,5.081,3.631,0,0,,1,0,0,1,0,5,0,0.09580930883446426,9.42,9.42,0.0,3.726809308834464,3.73,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,765,triprotic,near,acid,separated,3,5.854,5.567,0,0,,1,0,0,1,0,3,0,0.05646101119470259,1.4800000000000002,1.4800000000000002,0.0,5.623461011194703,5.62,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,766,triprotic,near,acid,separated,3,4.352,3.906,0,0,,1,0,0,1,0,4,0,0.08036672778918019,2.8099999999999996,2.8099999999999996,0.0,3.9863667277891803,3.99,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,767,monoprotic,near,base,single,1,7.294,7.879,0,0,,1,0,0,1,0,28,0,0.09870284589729472,2.52,0.0,2.52,7.780297154102705,7.78,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,768,monoprotic,medium,base,single,1,2.016,2.976,0,0,,1,0,0,1,0,9,0,0.05947219913731239,6.650000000000002,0.0,6.650000000000002,2.9165278008626876,2.92,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,769,monoprotic,medium,base,single,1,2.793,3.883,3,2,0.315,1,1,0,1,0,4,3,0.033620043554114964,5.24,1.74,3.5,3.916620043554115,3.92,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,770,monoprotic,medium,base,single,1,4.697,5.66,4,3,0.155,1,1,0,1,0,4,4,0.01245253011709302,4.6899999999999995,1.56,3.13,5.647547469882907,5.65,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,771,triprotic,medium,base,overlapping,3,3.784,5.468,4,1,0.045,1,1,0,1,0,7,4,0.02544313375838314,9.0,2.7899999999999996,6.210000000000001,5.442556866241617,5.44,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,772,monoprotic,medium,acid,single,1,3.587,2.707,4,4,0.125,1,1,0,1,0,7,4,0.014930873287777757,7.06,3.8899999999999997,3.17,2.7219308732877776,2.72,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,773,monoprotic,far,acid,single,1,4.767,2.22,1,0,3.27,1,1,0,1,0,8,2,0.0005344221095850976,10.24,6.54,3.6999999999999997,2.2205344221095853,2.22,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,774,monoprotic,medium,base,single,1,6.741,7.775,0,0,,0,0,0,0,0,50,0,0.1724048161328664,5.239999999999998,0.0,5.239999999999998,7.602595183867134,7.6000000000000005,max_steps,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,775,triprotic,near,base,separated,3,6.591,7.107,0,0,,1,0,0,1,0,7,0,0.06748015340605296,4.35,0.0,4.35,7.039519846593947,7.04,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,776,diprotic,far,base,separated,2,4.713,7.191,3,0,0.215,1,0,0,1,0,6,3,0.07543428440054267,10.639999999999999,2.26,8.379999999999999,7.2664342844005425,7.2700000000000005,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,777,triprotic,medium,acid,separated,3,7.708,6.896,1,0,1.03,1,0,0,1,0,1,1,0.055505885820051226,2.06,2.06,0.0,6.840494114179949,6.84,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,778,monoprotic,near,base,single,1,3.012,3.591,2,1,0.1,1,0,0,1,0,3,2,0.0705280193788349,1.36,0.2,1.1600000000000001,3.5204719806211653,3.52,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,779,diprotic,near,acid,separated,2,4.018,3.323,0,0,,1,0,0,1,0,4,0,0.06485935753626171,4.17,4.17,0.0,3.3878593575362617,3.39,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,780,triprotic,medium,base,separated,3,3.806,4.979,1,0,0.845,1,0,0,1,0,2,1,0.06962036522679949,4.5600000000000005,0.0,4.5600000000000005,5.0486203652268,5.05,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,781,diprotic,medium,acid,separated,2,4.755,4.047,0,0,,1,0,0,1,0,3,0,0.09017590454687419,3.4099999999999997,3.4099999999999997,0.0,4.137175904546874,4.14,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,782,monoprotic,far,base,single,1,7.856,10.05,5,3,0.04,1,0,0,1,0,11,5,0.09965144352922195,12.98,6.34,6.640000000000001,10.149651443529223,10.15,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,783,diprotic,near,acid,separated,2,2.854,2.442,2,0,0.29,1,1,0,1,0,3,2,0.01256991653687134,3.6599999999999997,2.32,1.3399999999999999,2.4545699165368715,2.45,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,784,monoprotic,medium,base,single,1,3.029,4.455,5,1,0.02,1,1,0,1,0,8,5,0.017730921591610382,7.27,2.8699999999999997,4.3999999999999995,4.4727309215916105,4.47,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,785,monoprotic,medium,acid,single,1,7.941,5.959,2,0,1.34,1,0,0,1,0,2,2,0.06561852426501602,8.07,5.39,2.68,6.024618524265016,6.0200000000000005,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,786,diprotic,near,base,separated,2,3.851,4.5,1,0,0.345,1,0,0,1,0,2,1,0.05616084866537108,2.01,0.0,2.01,4.556160848665371,4.5600000000000005,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,787,monoprotic,medium,base,single,1,1.953,3.303,0,0,,1,0,0,1,0,7,0,0.06509674978353086,7.030000000000001,0.0,7.030000000000001,3.237903250216469,3.24,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,788,diprotic,far,base,overlapping,2,3.585,6.184,4,2,0.045,1,1,0,1,0,11,4,0.035537064049241174,21.660000000000004,1.9200000000000004,19.740000000000002,6.148462935950759,6.15,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,789,monoprotic,medium,acid,single,1,4.99,3.957,0,0,,1,0,0,1,0,2,0,0.051518915032287005,3.56,3.56,0.0,4.008518915032287,4.01,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,790,triprotic,medium,acid,separated,3,5.273,4.065,2,0,0.2,1,1,0,1,0,3,2,0.020304718214403827,5.050000000000001,3.89,1.1600000000000001,4.085304718214404,4.09,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,791,diprotic,far,acid,separated,2,7.059,4.292,0,0,,1,1,0,1,0,1,0,0.011991933857832038,6.54,6.54,0.0,4.303991933857832,4.3,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,792,diprotic,near,acid,separated,2,4.33,3.64,2,0,0.2,1,1,0,1,0,3,2,0.015712878632361704,3.4099999999999997,2.32,1.0899999999999999,3.655712878632362,3.66,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,793,diprotic,near,acid,separated,2,4.349,3.72,3,1,0.17,1,1,0,1,0,3,3,0.017277755572698172,3.3499999999999996,2.6599999999999997,0.69,3.702722244427302,3.7,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,794,monoprotic,medium,base,single,1,3.958,4.986,2,1,0.345,1,0,0,1,0,3,2,0.08151375637272107,3.9,0.69,3.21,4.904486243627279,4.9,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,795,diprotic,medium,base,overlapping,2,3.609,4.764,0,0,,1,0,0,1,0,8,0,0.05756753993597474,10.71,0.0,10.71,4.7064324600640255,4.71,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,796,monoprotic,near,base,single,1,2.046,2.6,0,0,,1,1,0,1,0,3,0,0.03901493498069586,1.7399999999999998,0.0,1.7399999999999998,2.5609850650193042,2.56,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,797,diprotic,medium,acid,overlapping,2,2.788,1.843,1,0,1.645,1,0,0,1,0,1,1,0.05316494489474355,3.29,3.29,0.0,1.7898350551052564,1.79,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,798,monoprotic,near,base,single,1,3.565,4.184,1,0,0.2,1,1,0,1,0,2,1,0.009444326174382844,1.1600000000000001,0.0,1.1600000000000001,4.193444326174383,4.19,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,799,monoprotic,near,acid,single,1,8.411,7.862,0,0,,0,0,0,0,0,50,0,0.30889937132402956,1.500000000000001,1.500000000000001,0.0,8.17089937132403,8.17,max_steps,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,800,diprotic,near,acid,separated,2,5.145,4.888,0,0,,1,0,0,1,0,1,0,0.07263840793049248,0.76,0.76,0.0,4.960638407930492,4.96,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,801,diprotic,near,base,separated,2,5.7,6.378,0,0,,1,1,0,1,0,1,0,0.03130516955614837,2.06,0.0,2.06,6.346694830443852,6.3500000000000005,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,802,triprotic,medium,base,separated,3,2.161,2.899,0,0,,1,0,0,1,0,14,0,0.08726191159656516,7.220000000000002,0.0,7.220000000000002,2.811738088403435,2.81,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,803,triprotic,medium,acid,separated,3,4.498,2.512,0,0,,1,0,0,1,0,8,0,0.08912467814332237,18.560000000000002,18.560000000000002,0.0,2.6011246781433224,2.6,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,804,monoprotic,medium,base,single,1,4.465,5.277,0,0,,1,1,0,1,0,2,0,0.03968404560226002,3.1999999999999997,0.0,3.1999999999999997,5.23731595439774,5.24,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,805,diprotic,near,acid,separated,2,2.119,1.553,0,0,,1,0,0,1,0,4,0,0.0953734023585211,5.529999999999999,5.529999999999999,0.0,1.648373402358521,1.6500000000000001,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,806,monoprotic,medium,base,single,1,1.797,2.588,0,0,,1,0,0,1,0,12,0,0.059565036202967825,6.420000000000002,0.0,6.420000000000002,2.5284349637970323,2.5300000000000002,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,807,diprotic,near,acid,separated,2,2.957,2.661,2,0,0.3,1,1,0,1,0,3,2,0.021272947815768273,3.6799999999999997,2.32,1.3599999999999999,2.6822729478157683,2.68,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,808,diprotic,medium,acid,separated,2,5.485,4.323,0,0,,1,0,0,1,0,19,0,0.09253214427909562,6.839999999999999,6.839999999999999,0.0,4.415532144279096,4.42,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,809,diprotic,medium,acid,separated,2,3.891,2.891,1,0,0.845,1,1,0,1,0,2,1,0.011855509293670963,4.98,4.98,0.0,2.879144490706329,2.88,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,810,monoprotic,medium,base,single,1,5.631,7.432,4,0,0.065,1,1,0,1,0,6,4,0.043891132161194335,10.14,3.9299999999999997,6.21,7.388108867838806,7.390000000000001,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,811,monoprotic,far,base,single,1,3.465,5.898,6,1,0.04,1,1,0,1,0,7,6,0.028843301727697224,11.219999999999999,3.1,8.12,5.8691566982723025,5.87,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,812,diprotic,near,acid,separated,2,3.841,3.577,0,0,,1,0,0,1,0,4,0,0.07402694302317325,2.25,2.25,0.0,3.651026943023173,3.65,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,813,diprotic,far,base,separated,2,5.717,8.56,3,0,0.17,1,0,0,1,0,12,3,0.061476626742946294,15.030000000000001,6.280000000000001,8.75,8.621476626742947,8.620000000000001,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,814,monoprotic,near,acid,single,1,5.328,4.925,3,1,0.16,1,0,0,1,0,3,3,0.08878042257268692,2.3000000000000003,1.6400000000000001,0.66,4.836219577427313,4.84,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,815,diprotic,near,base,separated,2,4.001,4.22,0,0,,0,0,0,1,1,4,0,0.10411755081902374,1.96,0.0,1.96,4.115882449180976,4.12,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,816,diprotic,medium,acid,overlapping,2,2.734,1.561,0,0,,1,1,0,1,0,5,0,0.04896385085956423,12.709999999999999,12.709999999999999,0.0,1.6099638508595642,1.61,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,817,monoprotic,near,acid,single,1,5.036,4.767,2,1,0.19,1,0,0,1,0,2,2,0.08606434436494137,1.1400000000000001,0.76,0.38,4.853064344364942,4.8500000000000005,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,818,monoprotic,far,base,single,1,3.711,7.217,44,41,0.01,0,0,1,0,0,50,44,0.6162385906425394,19.309999999999988,8.309999999999995,10.999999999999995,6.60076140935746,6.6000000000000005,max_steps,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,819,triprotic,near,base,overlapping,3,4.189,4.405,0,0,,1,0,0,1,0,3,0,0.09082377637499395,1.56,0.0,1.56,4.314176223625006,4.3100000000000005,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,820,monoprotic,medium,acid,single,1,3.553,1.605,0,0,,1,0,0,1,0,6,0,0.0698619010513104,11.62,11.62,0.0,1.6748619010513104,1.67,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,821,monoprotic,medium,base,single,1,3.163,3.979,0,0,,0,0,0,1,1,3,0,0.10098995908166852,2.78,0.0,2.78,3.8780100409183316,3.88,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,822,triprotic,far,acid,separated,3,6.851,3.646,0,0,,1,0,0,1,0,6,0,0.07537625204450737,16.61,16.61,0.0,3.7213762520445073,3.72,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,823,triprotic,far,base,overlapping,3,3.794,5.86,4,0,0.045,1,1,0,1,0,8,4,0.040030252574784875,14.2,1.08,13.12,5.8199697474252154,5.82,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,824,diprotic,medium,acid,separated,2,6.711,5.782,0,0,,1,0,0,1,0,7,0,0.07433130572708535,4.43,4.43,0.0,5.856331305727085,5.86,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,825,triprotic,near,base,separated,3,7.046,7.417,0,0,,0,0,0,1,1,17,0,0.10093945244162228,1.5100000000000002,0.0,1.5100000000000002,7.3160605475583775,7.32,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,826,monoprotic,far,base,single,1,6.665,8.857,2,1,1.285,1,0,0,1,0,3,2,0.07428830561896405,8.76,2.57,6.19,8.782711694381035,8.78,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,827,triprotic,far,base,overlapping,3,3.686,6.002,1,0,1.065,1,1,0,1,0,5,1,0.04426608324464265,18.57,0.99,17.580000000000002,6.046266083244642,6.05,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,828,triprotic,medium,acid,separated,3,3.738,3.035,1,0,1.16,1,1,0,1,0,2,1,0.004336482581914325,3.01,2.32,0.69,3.030663517418086,3.0300000000000002,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,829,monoprotic,near,acid,single,1,7.659,7.273,0,0,,0,0,0,0,0,50,0,0.2773560709053289,1.500000000000001,1.500000000000001,0.0,7.550356070905329,7.55,max_steps,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,830,triprotic,medium,base,separated,3,8.484,9.699,1,0,0.01,1,1,0,1,0,6,1,0.029904145730254683,0.55,0.0,0.55,9.728904145730255,9.73,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,831,monoprotic,medium,base,single,1,3.856,4.751,0,0,,1,1,0,1,0,3,0,0.03150801525142466,3.96,0.0,3.96,4.719491984748576,4.72,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,832,monoprotic,medium,base,single,1,6.461,7.422,0,0,,0,0,0,0,0,50,0,0.11515474559951056,4.909999999999997,0.0,4.909999999999997,7.306845254400489,7.3100000000000005,max_steps,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,833,diprotic,far,base,separated,2,5.195,7.866,46,41,0.01,0,0,0,0,0,50,46,0.4963419852803952,15.13999999999999,6.969999999999994,8.169999999999996,7.3696580147196045,7.37,max_steps,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,834,diprotic,medium,base,separated,2,6.717,7.967,0,0,,1,0,0,1,0,5,0,0.0679447809868785,0.53,0.0,0.53,7.899055219013121,7.9,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,835,triprotic,near,acid,separated,3,7.856,7.602,0,0,,1,0,0,1,0,23,0,0.09895139005759823,0.6900000000000004,0.6900000000000004,0.0,7.7009513900575985,7.7,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,836,triprotic,near,acid,separated,3,7.544,7.082,0,0,,0,0,0,1,1,29,0,0.10110672476321536,0.8700000000000006,0.8700000000000006,0.0,7.183106724763215,7.18,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,837,monoprotic,medium,acid,single,1,6.041,4.518,1,1,0.345,1,0,0,1,0,5,1,0.09642234842715336,8.209999999999999,7.869999999999999,0.34,4.421577651572846,4.42,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,838,monoprotic,medium,acid,single,1,3.206,2.074,1,0,1.645,1,1,0,1,0,4,1,0.012451869976090713,5.029999999999999,3.29,1.7399999999999998,2.061548130023909,2.06,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,839,monoprotic,near,acid,single,1,2.884,2.349,0,0,,1,1,0,1,0,2,0,0.01623661917394248,3.08,3.08,0.0,2.3652366191739427,2.37,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,840,diprotic,near,acid,separated,2,6.59,5.919,1,0,0.345,1,1,0,1,0,2,1,0.04057425655237967,2.75,2.75,0.0,5.87842574344762,5.88,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,841,monoprotic,medium,acid,single,1,7.532,6.388,2,0,0.345,1,1,0,1,0,3,2,0.020617103329586328,3.07,2.38,0.69,6.408617103329586,6.41,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,842,monoprotic,near,base,single,1,7.345,7.784,0,0,,1,0,0,1,0,6,0,0.07834392620182751,0.5399999999999999,0.0,0.5399999999999999,7.705656073798172,7.71,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,843,monoprotic,far,base,single,1,5.797,8.209,6,2,0.01,1,0,0,1,0,12,6,0.08021690423921868,16.41,6.88,9.53,8.128783095760781,8.13,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,844,triprotic,medium,base,overlapping,3,2.47,3.386,0,0,,1,0,0,1,0,19,0,0.09248218737199565,13.480000000000004,0.0,13.480000000000004,3.2935178126280045,3.29,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,845,diprotic,medium,base,separated,2,6.291,7.315,4,2,0.04,1,1,0,1,0,5,4,0.010046794305256235,4.35,1.33,3.0199999999999996,7.304953205694744,7.3,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,846,diprotic,near,acid,separated,2,5.219,4.987,2,1,0.19,1,1,0,1,0,2,2,0.020193713017453874,1.1400000000000001,0.76,0.38,5.007193713017454,5.01,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
