task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,789,monoprotic,medium,base,single,1,3.822,4.647,0,0,,1,0,0,1,0,2,0,0.09715246940779032,3.01,0.0,3.01,4.54984753059221,4.55,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,790,triprotic,near,base,separated,3,4.766,5.288,0,0,,1,0,0,1,0,6,0,0.08944435021725283,3.369999999999999,0.0,3.369999999999999,5.198555649782747,5.2,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,791,monoprotic,medium,base,single,1,2.092,2.917,1,0,0.2,1,1,0,1,0,6,1,0.012038066511827594,3.21,0.0,3.21,2.9290380665118274,2.93,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,792,monoprotic,far,base,single,1,1.823,5.107,5,3,0.085,1,1,0,1,0,7,5,0.018762471929647084,12.709999999999999,3.18,9.53,5.125762471929647,5.13,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,793,monoprotic,far,base,single,1,3.944,7.792,40,36,0.01,0,0,0,0,0,50,40,0.21156904302537605,21.68999999999999,8.639999999999993,13.049999999999995,7.580430956974624,7.58,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,794,monoprotic,far,base,single,1,6.892,10.065,5,0,0.06,1,0,0,1,0,8,5,0.08256477062890433,10.629999999999999,2.5199999999999996,8.11,10.147564770628904,10.15,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,795,monoprotic,far,acid,single,1,5.307,2.31,1,0,3.27,1,1,0,1,0,5,1,0.023917688832538087,8.879999999999999,6.54,2.34,2.286082311167462,2.29,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,796,diprotic,near,acid,separated,2,6.03,5.47,2,1,0.33,1,0,0,1,0,2,2,0.05513710890878887,1.98,1.32,0.66,5.525137108908789,5.53,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,797,triprotic,far,acid,separated,3,4.59,2.304,0,0,,1,1,0,1,0,7,0,0.010138533801437699,24.400000000000006,24.400000000000006,0.0,2.3141385338014375,2.31,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,798,diprotic,medium,acid,separated,2,3.808,1.838,0,0,,1,0,0,1,0,7,0,0.08871166459076774,19.92,19.92,0.0,1.9267116645907678,1.93,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,799,triprotic,medium,base,separated,3,4.753,6.037,0,0,,0,0,0,1,1,8,0,0.10051783153743532,10.33,0.0,10.33,5.936482168462565,5.94,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,800,triprotic,medium,acid,separated,3,7.104,5.736,0,0,,1,0,0,1,0,8,0,0.06918679735058131,6.580000000000002,6.580000000000002,0.0,5.805186797350581,5.8100000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,801,monoprotic,far,base,single,1,8.327,11.749,1,0,3.39,1,0,0,1,0,30,1,0.0736964480912885,10.329999999999998,3.549999999999998,6.78,11.822696448091289,11.82,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,802,triprotic,medium,base,separated,3,6.097,7.281,4,1,0.155,1,0,0,1,0,5,4,0.0826779031978413,5.91,1.77,4.14,7.198322096802158,7.2,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,803,diprotic,medium,base,separated,2,2.642,4.271,0,0,,1,0,0,1,0,26,0,0.08550503750659377,23.449999999999974,0.0,23.449999999999974,4.185494962493406,4.19,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,804,monoprotic,far,base,single,1,2.365,4.939,5,3,0.045,1,1,0,1,0,14,5,0.012739952225551576,20.22,5.88,14.34,4.951739952225552,4.95,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,805,diprotic,medium,acid,overlapping,2,4.446,3.24,5,3,0.085,1,0,0,1,0,6,5,0.07972861483043125,8.75,5.9399999999999995,2.8099999999999996,3.160271385169569,3.16,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,806,monoprotic,near,acid,single,1,8.254,7.896,0,0,,0,0,0,0,0,50,0,0.12742567676712913,1.500000000000001,1.500000000000001,0.0,8.023425676767129,8.02,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,807,monoprotic,far,acid,single,1,8.992,5.619,0,0,,0,0,1,0,0,50,0,2.536652198824175,5.500000000000003,5.500000000000003,0.0,8.155652198824175,8.16,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,808,diprotic,medium,acid,separated,2,7.042,6.173,1,0,1.03,1,1,0,1,0,1,1,0.04168793849961894,2.06,2.06,0.0,6.131312061500381,6.13,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,809,triprotic,near,acid,separated,3,7.497,7.082,0,0,,1,0,0,1,0,22,0,0.09628575211390622,0.6600000000000004,0.6600000000000004,0.0,7.178285752113906,7.18,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,810,diprotic,medium,base,separated,2,5.747,7.057,3,1,0.16,1,1,0,1,0,9,3,0.013016794501378826,9.229999999999999,3.829999999999999,5.3999999999999995,7.070016794501379,7.07,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,811,triprotic,far,acid,separated,3,4.246,1.881,0,0,,1,0,0,1,0,4,0,0.05698952210996544,8.82,8.82,0.0,1.9379895221099654,1.94,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,812,triprotic,medium,base,separated,3,7.455,9.24,7,5,0.01,1,0,0,1,0,11,7,0.06679246675879291,12.059999999999999,5.699999999999999,6.36,9.306792466758793,9.31,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,813,monoprotic,medium,acid,single,1,6.353,4.944,0,0,,1,0,0,1,0,24,0,0.0968986953158284,13.709999999999997,13.709999999999997,0.0,5.040898695315828,5.04,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,814,diprotic,far,base,separated,2,6.003,8.78,45,42,0.01,0,0,0,0,0,50,45,0.36842633835381555,15.079999999999991,6.679999999999995,8.399999999999995,9.148426338353815,9.15,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,815,diprotic,near,acid,separated,2,3.678,3.376,1,0,0.345,1,1,0,1,0,2,1,0.04194749633532657,1.45,1.45,0.0,3.3340525036646733,3.33,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,816,diprotic,far,acid,overlapping,2,6.042,3.639,0,0,,1,0,0,1,0,2,0,0.0788426787323826,7.23,7.23,0.0,3.7178426787323824,3.72,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,817,monoprotic,far,base,single,1,7.181,9.96,5,2,0.065,1,1,0,1,0,11,5,0.04854339846571065,19.470000000000002,9.55,9.920000000000002,10.008543398465712,10.01,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,818,diprotic,far,base,separated,2,6.177,8.383,5,3,0.045,1,0,0,1,0,8,5,0.06720624070104364,14.240000000000002,3.2199999999999998,11.020000000000001,8.450206240701043,8.45,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,819,monoprotic,medium,base,single,1,2.756,3.568,2,0,0.16,1,1,0,1,0,4,2,0.04095983932373892,1.86,0.32,1.54,3.527040160676261,3.5300000000000002,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,820,monoprotic,far,base,single,1,2.136,5.876,40,39,0.01,0,0,1,0,0,50,40,0.8865531639993618,21.369999999999994,9.279999999999996,12.089999999999998,4.9894468360006385,4.99,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,821,diprotic,medium,acid,separated,2,6.527,5.79,0,0,,0,0,0,1,1,6,0,0.10493110867339528,4.109999999999999,4.109999999999999,0.0,5.894931108673395,5.89,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,822,monoprotic,medium,acid,single,1,5.461,3.807,3,2,0.145,1,1,0,1,0,5,3,0.03106580082119459,9.2,8.62,0.58,3.7759341991788054,3.7800000000000002,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,823,triprotic,medium,base,separated,3,2.424,4.31,0,0,,1,0,0,1,0,9,0,0.08962204511968874,13.59,0.0,13.59,4.220377954880311,4.22,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,824,monoprotic,medium,base,single,1,3.072,4.114,4,3,0.155,1,0,0,1,0,6,4,0.09009614693648427,5.64,2.05,3.59,4.023903853063516,4.0200000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,825,triprotic,far,base,separated,3,6.711,9.601,5,1,0.165,1,1,0,1,0,8,5,0.04502050894183007,16.91,6.83,10.08,9.646020508941831,9.65,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,826,triprotic,near,acid,separated,3,3.206,2.726,0,0,,1,0,0,1,0,1,0,0.08691792331421677,2.32,2.32,0.0,2.8129179233142168,2.81,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,827,triprotic,medium,base,separated,3,4.996,5.837,2,0,0.345,1,1,0,1,0,2,2,0.009481800754663539,3.1999999999999997,0.69,2.51,5.827518199245336,5.83,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,828,monoprotic,far,base,single,1,5.461,8.891,5,4,0.01,1,0,0,1,0,12,5,0.08438253868853884,15.580000000000002,6.840000000000001,8.74,8.975382538688539,8.98,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,829,monoprotic,medium,acid,single,1,8.253,7.03,0,0,,0,0,1,0,0,50,0,1.016515555850753,1.500000000000001,1.500000000000001,0.0,8.046515555850753,8.05,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,830,monoprotic,far,acid,single,1,4.158,1.755,0,0,,1,1,0,1,0,5,0,0.042758401997278206,12.7,12.7,0.0,1.797758401997278,1.8,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,831,diprotic,near,base,separated,2,5.605,5.933,0,0,,1,0,0,1,0,2,0,0.07651867883470587,1.1600000000000001,0.0,1.1600000000000001,5.856481321165294,5.86,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,832,monoprotic,medium,acid,single,1,5.415,3.931,5,3,0.13,1,0,0,1,0,6,5,0.08285228210503082,9.75,7.09,2.66,3.8481477178949692,3.85,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,833,triprotic,medium,base,separated,3,5.57,7.489,3,2,0.215,1,1,0,1,0,7,3,0.049298740609846625,11.46,2.69,8.770000000000001,7.5382987406098465,7.54,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,834,monoprotic,far,acid,single,1,6.462,3.218,5,3,0.045,1,0,0,1,0,11,5,0.06582490597566526,17.55,13.49,4.06,3.1521750940243347,3.15,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,835,diprotic,far,acid,separated,2,7.326,3.803,0,0,,1,1,0,1,0,4,0,0.006831730331304797,15.41,15.41,0.0,3.8098317303313047,3.81,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,836,monoprotic,medium,acid,single,1,7.157,6.079,4,1,0.045,1,1,0,1,0,6,4,0.0291557663311659,3.49,2.3,1.1900000000000002,6.108155766331166,6.11,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,837,monoprotic,medium,acid,single,1,4.855,3.441,5,3,0.13,1,1,0,1,0,6,5,0.04133980932301107,11.190000000000001,6.4,4.79,3.3996601906769888,3.4,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,838,monoprotic,medium,acid,single,1,5.957,4.026,7,5,0.02,1,1,0,1,0,10,7,0.02458987295840309,12.870000000000001,7.490000000000001,5.38,4.001410127041597,4.0,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,839,monoprotic,far,base,single,1,3.868,6.691,43,40,0.01,0,0,1,0,0,50,43,2.231229622199911,15.379999999999994,6.589999999999996,8.789999999999997,8.922229622199911,8.92,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,840,diprotic,far,base,separated,2,7.057,10.202,3,0,0.06,1,0,0,1,0,7,3,0.055803143080479956,8.0,0.77,7.23,10.25780314308048,10.26,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,841,diprotic,near,acid,separated,2,3.321,2.875,2,1,0.2,1,1,0,1,0,5,2,0.0417590130782699,4.35,2.52,1.83,2.91675901307827,2.92,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,842,diprotic,far,acid,separated,2,6.06,2.393,0,0,,1,1,0,1,0,2,0,0.04295893135757023,9.83,9.83,0.0,2.43595893135757,2.44,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,843,diprotic,medium,acid,overlapping,2,4.791,3.849,0,0,,1,0,0,1,0,9,0,0.08782418365913447,8.850000000000001,8.850000000000001,0.0,3.9368241836591347,3.94,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,844,diprotic,near,base,separated,2,4.359,4.825,0,0,,1,0,0,1,0,1,0,0.09525591556447477,0.76,0.0,0.76,4.729744084435525,4.73,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,845,triprotic,near,acid,overlapping,3,3.375,2.907,0,0,,1,0,0,1,0,7,0,0.07740935045196728,7.809999999999999,7.809999999999999,0.0,2.9844093504519673,2.98,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,846,monoprotic,far,base,single,1,4.375,7.407,6,2,0.015,1,0,0,1,0,10,6,0.060805093799785936,14.030000000000001,4.21,9.82,7.346194906200214,7.3500000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,847,diprotic,medium,base,separated,2,3.948,5.507,1,1,2.575,1,0,0,1,0,3,1,0.07716189942362917,8.41,3.26,5.15,5.584161899423629,5.58,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,848,monoprotic,near,base,single,1,2.586,3.253,1,0,0.2,1,1,0,1,0,7,1,0.016782076827709602,3.61,0.0,3.61,3.2697820768277097,3.27,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,849,triprotic,medium,base,separated,3,3.97,5.838,0,0,,1,0,0,1,0,4,0,0.09590709372101447,6.570000000000001,0.0,6.570000000000001,5.742092906278986,5.74,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,850,monoprotic,medium,acid,single,1,8.125,7.115,0,0,,0,0,1,0,0,50,0,0.6760746920550655,1.500000000000001,1.500000000000001,0.0,7.791074692055066,7.79,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,851,diprotic,medium,acid,separated,2,3.807,2.344,2,0,0.2,1,0,0,1,0,7,2,0.09763863193411693,8.67,5.08,3.5900000000000003,2.441638631934117,2.44,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,852,diprotic,medium,base,separated,2,3.62,5.307,0,0,,1,1,0,1,0,5,0,0.04988949027237055,8.690000000000001,0.0,8.690000000000001,5.25711050972763,5.26,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,853,triprotic,near,base,separated,3,7.327,7.746,0,0,,1,0,0,1,0,7,0,0.08174343379859295,0.6299999999999999,0.0,0.6299999999999999,7.6642565662014075,7.66,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,854,monoprotic,medium,acid,single,1,5.118,3.636,0,0,,1,1,0,1,0,2,0,0.030057861513646422,5.77,5.77,0.0,3.6660578615136465,3.67,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,855,monoprotic,medium,base,single,1,6.422,8.013,4,1,0.155,1,0,0,1,0,6,4,0.07535054111398054,8.4,2.44,5.96,7.937649458886019,7.94,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,856,monoprotic,near,base,single,1,5.444,6.134,2,1,0.315,1,1,0,1,0,5,2,0.016264879362523743,4.7299999999999995,1.88,2.8499999999999996,6.117735120637477,6.12,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,857,monoprotic,near,acid,single,1,5.785,5.376,4,2,0.045,1,1,0,1,0,5,4,0.03702074587455062,2.71,1.53,1.1800000000000002,5.413020745874551,5.41,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,858,triprotic,medium,acid,separated,3,3.398,2.364,0,0,,1,1,0,1,0,2,0,0.004172050517433412,4.05,4.05,0.0,2.3681720505174333,2.37,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,859,monoprotic,far,acid,single,1,5.856,3.093,4,2,0.085,1,1,0,1,0,6,4,0.03727767184478736,9.979999999999999,9.049999999999999,0.93,3.1302776718447873,3.13,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,860,diprotic,near,acid,overlapping,2,2.789,2.132,0,0,,1,0,0,1,0,7,0,0.07597788351144574,10.999999999999998,10.999999999999998,0.0,2.207977883511446,2.21,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,861,monoprotic,medium,acid,single,1,4.988,4.073,0,0,,1,0,0,1,0,1,0,0.08445195942328709,2.87,2.87,0.0,4.1574519594232875,4.16,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,862,monoprotic,near,base,single,1,6.915,7.162,0,0,,1,0,0,1,0,6,0,0.06800861166625527,0.45999999999999996,0.0,0.45999999999999996,7.093991388333745,7.09,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,863,diprotic,near,acid,separated,2,2.699,2.017,0,0,,1,0,0,1,0,1,0,0.09001221329638254,2.32,2.32,0.0,2.1070122132963824,2.11,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,864,monoprotic,far,acid,single,1,6.373,3.151,5,3,0.045,1,1,0,1,0,8,5,0.009526429613401888,10.99,7.88,3.11,3.141473570386598,3.14,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,865,monoprotic,medium,acid,single,1,5.932,5.065,0,0,,1,0,0,1,0,8,0,0.09332253280097991,6.410000000000001,6.410000000000001,0.0,5.15832253280098,5.16,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,866,diprotic,far,base,separated,2,4.932,7.113,45,22,0.01,0,0,1,0,0,50,45,0.7097080113842926,12.54999999999999,5.7099999999999955,6.839999999999995,7.822708011384293,7.82,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,867,monoprotic,near,base,single,1,5.567,6.161,3,0,0.06,1,1,0,1,0,4,3,0.010446834128707394,3.5100000000000002,1.33,2.18,6.171446834128707,6.17,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,868,diprotic,near,base,overlapping,2,2.207,2.707,0,0,,1,0,0,1,0,9,0,0.0921870676862202,4.319999999999999,0.0,4.319999999999999,2.6148129323137796,2.61,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,869,triprotic,near,acid,separated,3,5.521,4.97,0,0,,1,0,0,1,0,10,0,0.06438301456627915,5.17,5.17,0.0,5.034383014566279,5.03,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,870,diprotic,medium,base,separated,2,4.969,6.076,0,0,,1,0,0,1,0,5,0,0.060574891001299314,7.050000000000001,0.0,7.050000000000001,6.0154251089987,6.0200000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,871,monoprotic,medium,acid,single,1,4.516,3.173,0,0,,1,0,0,1,0,6,0,0.08130882129889994,14.239999999999998,14.239999999999998,0.0,3.2543088212989,3.25,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,872,triprotic,near,base,separated,3,2.26,2.941,0,0,,1,1,0,1,0,9,0,0.029813352202741505,4.590000000000001,0.0,4.590000000000001,2.9111866477972583,2.91,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,873,monoprotic,near,acid,single,1,4.318,3.954,3,2,0.165,1,1,0,1,0,3,3,0.013651772302936127,2.31,1.6500000000000001,0.66,3.940348227697064,3.94,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,874,diprotic,medium,base,separated,2,6.387,7.424,0,0,,1,1,0,1,0,22,0,0.03738112825621176,2.2400000000000007,0.0,2.2400000000000007,7.386618871743789,7.390000000000001,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,875,diprotic,far,base,separated,2,3.556,6.992,46,43,0.01,0,0,0,0,0,50,46,0.17523970615459117,17.16999999999999,5.569999999999996,11.599999999999994,6.816760293845409,6.82,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,876,monoprotic,far,acid,single,1,5.202,2.454,2,0,0.2,1,1,0,1,0,6,2,0.03436233849785042,9.530000000000001,6.54,2.99,2.4883623384978506,2.49,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,877,triprotic,medium,base,overlapping,3,4.474,5.396,4,3,0.085,1,0,0,1,0,7,4,0.051688561417768675,6.029999999999999,2.5,3.53,5.344311438582231,5.34,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
