task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,365,diprotic,near,base,separated,2,5.474,5.791,2,0,0.16,1,1,0,1,0,3,2,0.04943923831655006,1.17,0.32,0.85,5.74156076168345,5.74,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,366,triprotic,far,base,separated,3,3.534,6.002,0,0,,1,1,0,1,0,3,0,0.034654656495653136,7.32,0.0,7.32,5.967345343504347,5.97,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,367,triprotic,far,acid,separated,3,6.548,2.695,0,0,,1,1,0,1,0,7,0,0.02720708019072715,25.58,25.58,0.0,2.722207080190727,2.72,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,368,monoprotic,near,base,single,1,6.474,6.712,0,0,,1,0,0,1,0,8,0,0.08721912444664426,0.6599999999999999,0.0,0.6599999999999999,6.6247808755533555,6.62,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,369,diprotic,medium,base,separated,2,2.575,3.408,0,0,,1,1,0,1,0,6,0,0.008250228186994502,3.21,0.0,3.21,3.3997497718130054,3.4,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,370,monoprotic,near,acid,single,1,7.867,7.277,0,0,,1,0,0,1,0,43,0,0.09150603907200594,1.290000000000001,1.290000000000001,0.0,7.368506039072006,7.37,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,371,monoprotic,near,base,single,1,4.151,4.748,0,0,,1,1,0,1,0,2,0,0.020620777017524183,2.01,0.0,2.01,4.727379222982476,4.73,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,372,diprotic,near,acid,separated,2,2.876,2.311,0,0,,1,0,0,1,0,3,0,0.06638850382582273,4.77,4.77,0.0,2.3773885038258227,2.38,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,373,diprotic,near,base,overlapping,2,5.128,5.525,0,0,,1,1,0,1,0,4,0,0.034841464030531455,1.8000000000000003,0.0,1.8000000000000003,5.490158535969469,5.49,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,374,monoprotic,medium,base,single,1,4.039,5.631,3,1,0.345,0,0,0,1,1,6,3,0.10102641544548874,8.969999999999999,3.1299999999999994,5.84,5.732026415445489,5.73,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,375,triprotic,medium,acid,separated,3,2.796,1.976,0,0,,1,1,0,1,0,4,0,0.009796027659286555,6.5,6.5,0.0,1.9857960276592865,1.99,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,376,monoprotic,medium,acid,single,1,4.326,3.177,0,0,,1,0,0,1,0,4,0,0.0977583597642826,7.1,7.1,0.0,3.2747583597642826,3.27,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,377,triprotic,near,acid,separated,3,4.315,3.719,0,0,,1,0,0,1,0,8,0,0.09135980200647564,6.170000000000002,6.170000000000002,0.0,3.8103598020064755,3.81,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,378,diprotic,far,acid,separated,2,4.896,2.613,0,0,,1,0,0,1,0,6,0,0.07987978703673404,19.69,19.69,0.0,2.692879787036734,2.69,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,379,triprotic,medium,acid,separated,3,5.344,3.661,1,0,0.345,1,0,0,1,0,3,1,0.06680580560248606,7.859999999999999,7.859999999999999,0.0,3.594194194397514,3.59,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,380,monoprotic,near,acid,single,1,5.804,5.17,0,0,,1,0,0,1,0,1,0,0.06275175990425197,1.32,1.32,0.0,5.232751759904252,5.23,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,381,monoprotic,medium,acid,single,1,7.84,5.999,5,2,0.04,1,0,0,1,0,18,5,0.09138290743165012,9.049999999999999,6.539999999999999,2.51,5.9076170925683495,5.91,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,382,diprotic,medium,base,separated,2,3.762,5.184,2,0,0.345,1,1,0,1,0,2,2,0.011896326856272843,4.709999999999999,0.69,4.02,5.172103673143727,5.17,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,383,monoprotic,near,acid,single,1,3.876,3.545,0,0,,1,1,0,1,0,3,0,0.02816077111977311,1.85,1.85,0.0,3.573160771119773,3.5700000000000003,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,384,monoprotic,medium,base,single,1,7.817,8.601,0,0,,1,0,0,1,0,8,0,0.05535226573985774,0.7799999999999998,0.0,0.7799999999999998,8.545647734260143,8.55,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,385,triprotic,near,acid,separated,3,3.357,3.074,1,0,0.345,1,1,0,1,0,2,1,0.008716799959527677,1.45,1.45,0.0,3.065283200040472,3.0700000000000003,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,386,monoprotic,medium,acid,single,1,5.371,4.633,0,0,,1,0,0,1,0,4,0,0.07033603937336697,3.7299999999999995,3.7299999999999995,0.0,4.703336039373367,4.7,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,387,monoprotic,near,base,single,1,4.527,4.825,0,0,,1,0,0,1,0,1,0,0.06581736374424363,0.76,0.0,0.76,4.7591826362557565,4.76,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,388,monoprotic,medium,acid,single,1,5.133,4.306,3,1,0.14,1,1,0,1,0,5,3,0.03823785354301368,4.789999999999999,2.9399999999999995,1.8499999999999999,4.267762146456986,4.2700000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,389,triprotic,medium,acid,separated,3,6.841,5.933,0,0,,1,0,0,1,0,13,0,0.09214843288904362,8.010000000000002,8.010000000000002,0.0,6.0251484328890434,6.03,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,390,diprotic,far,base,separated,2,3.034,5.828,2,0,0.17,1,1,0,1,0,4,2,0.034563991294786156,7.35,0.34,7.01,5.793436008705214,5.79,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,391,monoprotic,medium,acid,single,1,5.18,3.54,5,3,0.045,1,1,0,1,0,10,5,0.03306587748724965,13.43,7.029999999999999,6.3999999999999995,3.5069341225127504,3.5100000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,392,diprotic,medium,acid,separated,2,5.746,4.224,0,0,,1,0,0,1,0,6,0,0.052396855250517405,7.370000000000001,7.370000000000001,0.0,4.276396855250518,4.28,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,393,triprotic,near,acid,separated,3,6.265,5.665,1,0,0.66,1,0,0,1,0,1,1,0.08784217104233338,1.32,1.32,0.0,5.577157828957667,5.58,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,394,diprotic,far,acid,separated,2,5.882,2.032,2,0,0.345,1,1,0,1,0,2,2,0.030371237789844407,8.43,7.74,0.69,2.0623712377898444,2.06,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,395,diprotic,near,base,separated,2,4.954,5.377,0,0,,1,0,0,1,0,5,0,0.09501436890679482,2.12,0.0,2.12,5.281985631093205,5.28,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,396,monoprotic,near,base,single,1,7.392,7.987,0,0,,1,0,0,1,0,31,0,0.07961606197729054,2.7899999999999996,0.0,2.7899999999999996,7.90738393802271,7.91,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,397,diprotic,near,acid,separated,2,4.036,3.802,0,0,,1,0,0,1,0,2,0,0.07332917698328822,1.1600000000000001,1.1600000000000001,0.0,3.8753291769832883,3.88,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,398,triprotic,medium,acid,separated,3,8.423,7.353,0,0,,0,0,0,0,0,50,0,0.3680470863751335,1.500000000000001,1.500000000000001,0.0,7.721047086375133,7.72,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,399,diprotic,near,base,separated,2,2.377,2.697,1,0,0.38,1,1,0,1,0,1,1,0.003940119566252953,0.76,0.0,0.76,2.700940119566253,2.7,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,400,triprotic,medium,acid,separated,3,6.207,5.182,0,0,,1,1,0,1,0,4,0,0.03292073537740414,3.4699999999999998,3.4699999999999998,0.0,5.2149207353774045,5.21,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,401,monoprotic,medium,acid,single,1,7.396,6.011,5,3,0.04,1,1,0,1,0,9,5,0.0485755134271697,9.17,5.0,4.17,5.96242448657283,5.96,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,402,triprotic,near,base,overlapping,3,3.782,4.386,0,0,,1,0,0,1,0,7,0,0.09181705229362525,3.4299999999999997,0.0,3.4299999999999997,4.294182947706375,4.29,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,403,monoprotic,medium,acid,single,1,6.579,5.356,0,0,,1,1,0,1,0,4,0,0.020802467880068676,5.300000000000001,5.300000000000001,0.0,5.3768024678800685,5.38,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,404,monoprotic,far,base,single,1,6.602,9.318,4,0,0.17,1,0,0,1,0,9,4,0.07602131937682266,12.34,4.04,8.299999999999999,9.241978680623177,9.24,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,405,diprotic,medium,acid,separated,2,3.766,2.103,1,0,2.54,1,1,0,1,0,1,1,0.028868196973143245,5.08,5.08,0.0,2.074131803026857,2.07,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,406,diprotic,near,base,separated,2,4.284,4.698,1,0,0.38,1,1,0,1,0,1,1,0.0021248171479850697,0.76,0.0,0.76,4.7001248171479855,4.7,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,407,diprotic,medium,base,separated,2,7.646,9.063,0,0,,1,1,0,1,0,6,0,0.00413510939553241,0.68,0.0,0.68,9.058864890604468,9.06,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,408,monoprotic,far,base,single,1,2.476,5.067,4,0,0.055,1,1,0,1,0,8,4,0.04263844699034891,12.219999999999999,3.26,8.959999999999999,5.024361553009651,5.0200000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,409,triprotic,near,acid,separated,3,2.736,2.468,0,0,,1,1,0,1,0,2,0,0.00037309096093185445,1.52,1.52,0.0,2.468373090960932,2.47,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,410,monoprotic,near,base,single,1,2.664,2.955,0,0,,1,0,0,1,0,2,0,0.07233254956532775,1.3599999999999999,0.0,1.3599999999999999,2.8826674504346723,2.88,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,411,triprotic,near,acid,separated,3,7.627,7.027,0,0,,1,0,0,1,0,29,0,0.08695683445669022,0.8700000000000006,0.8700000000000006,0.0,7.11395683445669,7.11,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,412,diprotic,medium,base,separated,2,3.521,4.682,2,1,0.17,1,1,0,1,0,3,2,0.014249089521172209,3.9,0.34,3.56,4.667750910478828,4.67,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,413,diprotic,near,base,separated,2,8.041,8.515,0,0,,1,0,0,1,0,9,0,0.07698254671782934,0.7399999999999999,0.0,0.7399999999999999,8.438017453282171,8.44,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,414,monoprotic,medium,acid,single,1,4.45,3.299,1,0,1.945,1,1,0,1,0,3,1,0.044792724537404904,5.050000000000001,3.89,1.1600000000000001,3.254207275462595,3.25,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,415,diprotic,near,acid,separated,2,6.557,6.247,0,0,,1,0,0,1,0,14,0,0.09375171237825874,0.42000000000000015,0.42000000000000015,0.0,6.340751712378259,6.34,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,416,diprotic,near,acid,separated,2,5.224,4.878,1,0,0.66,1,0,0,1,0,1,1,0.09276688230639607,1.32,1.32,0.0,4.785233117693604,4.79,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,417,monoprotic,near,acid,single,1,3.673,3.256,2,0,0.345,1,1,0,1,0,2,2,0.008405809607225034,3.01,2.32,0.69,3.264405809607225,3.2600000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,418,monoprotic,far,acid,single,1,7.818,5.482,3,1,0.08,1,1,0,1,0,4,3,0.030027504150475615,6.57,6.24,0.33,5.451972495849525,5.45,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,419,diprotic,medium,acid,separated,2,4.552,3.023,1,0,0.38,1,1,0,1,0,5,1,0.04435062424389136,10.36,10.36,0.0,2.9786493757561088,2.98,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,420,monoprotic,medium,base,single,1,3.08,4.745,3,1,0.345,1,0,0,1,0,3,3,0.05105232094148615,8.41,2.57,5.84,4.796052320941486,4.8,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,421,diprotic,near,acid,separated,2,3.785,3.279,3,1,0.15,1,0,0,1,0,4,3,0.06202230439315226,3.9799999999999995,2.6199999999999997,1.3599999999999999,3.2169776956068477,3.22,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,422,triprotic,medium,base,separated,3,7.963,8.973,0,0,,1,0,0,1,0,24,0,0.09356547754631528,2.100000000000001,0.0,2.100000000000001,8.879434522453685,8.88,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,423,diprotic,near,acid,overlapping,2,2.713,2.051,1,0,1.16,1,1,0,1,0,1,1,0.04347485441527876,2.32,2.32,0.0,2.0075251455847214,2.0100000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,424,diprotic,near,base,separated,2,6.408,7.074,0,0,,1,0,0,1,0,3,0,0.06435728489301518,4.07,0.0,4.07,7.009642715106985,7.01,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,425,monoprotic,medium,base,single,1,7.416,9.212,1,0,1.28,1,0,0,1,0,2,1,0.07003366217745466,7.710000000000001,0.0,7.710000000000001,9.282033662177454,9.28,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,426,diprotic,medium,acid,separated,2,4.794,3.938,0,0,,1,0,0,1,0,5,0,0.09338026332189608,5.5,5.5,0.0,4.031380263321896,4.03,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,427,triprotic,medium,acid,separated,3,7.308,5.325,0,0,,1,0,0,1,0,7,0,0.09055463571507705,9.530000000000001,9.530000000000001,0.0,5.415554635715077,5.42,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,428,monoprotic,medium,base,single,1,4.106,5.434,4,2,0.17,1,1,0,1,0,4,4,0.020725287522439295,7.059999999999999,2.3499999999999996,4.709999999999999,5.413274712477561,5.41,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,429,diprotic,medium,base,separated,2,2.492,4.458,0,0,,1,1,0,1,0,2,0,0.045968264424232075,5.8500000000000005,0.0,5.8500000000000005,4.412031735575768,4.41,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,430,diprotic,medium,acid,overlapping,2,4.0,2.862,5,3,0.085,1,1,0,1,0,6,4,0.0010173820528223132,7.119999999999999,4.75,2.3699999999999997,2.8630173820528224,2.86,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,431,triprotic,far,acid,separated,3,6.984,4.107,0,0,,1,0,0,1,0,9,0,0.062491291475427424,19.609999999999996,19.609999999999996,0.0,4.169491291475428,4.17,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,432,monoprotic,near,base,single,1,2.256,2.515,0,0,,1,0,0,1,0,2,0,0.09417536814198746,1.3399999999999999,0.0,1.3399999999999999,2.4208246318580127,2.42,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,433,triprotic,medium,acid,separated,3,4.727,2.759,1,0,0.835,1,1,0,1,0,3,1,0.020031929034915574,9.219999999999999,9.219999999999999,0.0,2.7389680709650843,2.74,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,434,triprotic,near,acid,separated,3,3.114,2.863,0,0,,1,0,0,1,0,3,0,0.07574791969971129,2.2800000000000002,2.2800000000000002,0.0,2.9387479196997113,2.94,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,435,monoprotic,medium,base,single,1,3.313,4.401,5,3,0.045,1,0,0,1,0,8,5,0.06903077628662402,6.699999999999999,2.71,3.9899999999999998,4.470030776286624,4.47,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,436,diprotic,far,base,overlapping,2,4.838,8.109,43,40,0.01,0,0,1,0,0,50,43,0.8864545538512321,13.489999999999991,4.049999999999995,9.439999999999996,8.995454553851232,9.0,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,437,monoprotic,medium,base,single,1,7.385,8.956,4,2,0.06,1,0,0,1,0,10,4,0.05210027538483786,11.959999999999997,5.26,6.699999999999998,8.903899724615162,8.9,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,438,triprotic,medium,acid,separated,3,3.33,2.206,1,0,1.51,1,1,0,1,0,4,1,0.02906466584311085,11.02,11.02,0.0,2.176935334156889,2.18,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,439,triprotic,near,acid,separated,3,5.844,5.628,0,0,,1,0,0,1,0,32,0,0.09695988106886766,0.9600000000000006,0.9600000000000006,0.0,5.724959881068868,5.72,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,440,triprotic,near,acid,overlapping,3,4.738,4.33,0,0,,1,0,0,1,0,6,0,0.08685157449552783,3.6099999999999994,3.6099999999999994,0.0,4.416851574495528,4.42,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,441,triprotic,medium,acid,separated,3,3.046,2.341,2,1,0.3,1,1,0,1,0,4,2,0.03554138597923995,3.9799999999999995,2.6199999999999997,1.3599999999999999,2.37654138597924,2.38,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,442,monoprotic,near,acid,single,1,8.052,7.553,0,0,,0,0,0,1,1,24,0,0.10112747606328032,0.7200000000000004,0.7200000000000004,0.0,7.65412747606328,7.65,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,443,diprotic,near,base,separated,2,6.06,6.437,0,0,,1,0,0,1,0,6,0,0.06771973387273622,2.44,0.0,2.44,6.369280266127264,6.37,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,444,triprotic,medium,acid,separated,3,4.883,2.97,2,1,0.345,1,0,0,1,0,3,2,0.05740565060499181,6.109999999999999,5.42,0.69,3.027405650604992,3.0300000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,445,triprotic,medium,base,separated,3,5.125,6.311,0,0,,1,0,0,1,0,11,0,0.07624031938765974,14.100000000000001,0.0,14.100000000000001,6.23475968061234,6.23,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,446,diprotic,near,base,separated,2,6.193,6.401,0,0,,1,0,0,1,0,12,0,0.09117423804783797,0.3600000000000001,0.0,0.3600000000000001,6.309825761952162,6.3100000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,447,monoprotic,medium,base,single,1,4.31,5.55,3,1,0.16,1,0,0,1,0,10,3,0.058379025642435245,7.879999999999999,2.189999999999999,5.69,5.608379025642435,5.61,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,448,triprotic,far,acid,separated,3,7.81,5.262,0,0,,1,0,0,1,0,2,0,0.0663154418984595,6.08,6.08,0.0,5.328315441898459,5.33,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,449,diprotic,near,base,separated,2,3.023,3.594,0,0,,1,0,0,1,0,13,0,0.08059637516438967,6.010000000000002,0.0,6.010000000000002,3.51340362483561,3.5100000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,450,triprotic,far,base,overlapping,3,3.164,7.098,6,3,0.01,1,0,0,1,0,11,6,0.06123538264459771,18.7,4.079999999999999,14.620000000000001,7.036764617355402,7.04,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,451,diprotic,far,acid,separated,2,5.008,2.916,0,0,,1,1,0,1,0,1,0,0.0224156164864735,5.46,5.46,0.0,2.9384156164864734,2.94,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,452,diprotic,far,base,separated,2,4.034,7.397,3,0,0.345,1,1,0,1,0,4,3,0.010954198153179107,13.57,3.65,9.92,7.407954198153179,7.41,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,453,monoprotic,far,acid,single,1,8.637,5.193,5,3,0.045,1,0,0,1,0,31,5,0.06820596591193429,13.44,9.28,4.16,5.124794034088065,5.12,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
