task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,203,triprotic,far,acid,separated,3,5.668,3.155,0,0,,1,1,0,1,0,2,0,0.022749449117790643,7.23,7.23,0.0,3.1777494491177904,3.18,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,204,monoprotic,medium,acid,single,1,8.224,6.414,0,0,,0,0,1,0,0,50,0,1.2984303759229885,1.500000000000001,1.500000000000001,0.0,7.712430375922988,7.71,max_steps,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,205,triprotic,medium,base,separated,3,2.345,3.447,0,0,,1,0,0,1,0,9,0,0.09481464367023751,7.830000000000002,0.0,7.830000000000002,3.3521853563297626,3.35,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,206,diprotic,medium,acid,separated,2,6.327,4.379,0,0,,1,0,0,1,0,2,0,0.06790392651434018,5.77,5.77,0.0,4.44690392651434,4.45,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,207,triprotic,near,acid,separated,3,2.07,1.736,1,0,1.16,1,1,0,1,0,1,1,0.023454010213474374,2.32,2.32,0.0,1.7125459897865256,1.71,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,208,monoprotic,medium,acid,single,1,4.555,3.748,0,0,,1,1,0,1,0,2,0,0.003742759130248352,3.01,3.01,0.0,3.7517427591302486,3.75,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,209,diprotic,medium,acid,separated,2,5.734,4.701,0,0,,1,0,0,1,0,3,0,0.07102078663559386,3.96,3.96,0.0,4.7720207866355935,4.7700000000000005,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,210,triprotic,far,base,separated,3,6.23,10.15,5,2,0.085,1,1,0,1,0,12,5,0.04063061278364977,20.92,9.93,10.99,10.19063061278365,10.19,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,211,monoprotic,near,acid,single,1,4.663,4.376,1,0,0.38,1,1,0,1,0,1,1,0.012584890002206528,0.76,0.76,0.0,4.363415109997794,4.36,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,212,diprotic,medium,acid,separated,2,5.626,3.677,2,1,0.2,1,1,0,1,0,4,2,0.011692050197302795,6.44,5.28,1.1600000000000001,3.688692050197303,3.69,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,213,triprotic,medium,base,separated,3,5.854,7.249,6,1,0.015,1,1,0,1,0,8,6,0.0492591938081306,11.129999999999999,4.859999999999999,6.27,7.199740806191869,7.2,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,214,monoprotic,medium,base,single,1,4.619,5.776,0,0,,1,0,0,1,0,4,0,0.05229374739420756,6.51,0.0,6.51,5.723706252605792,5.72,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,215,monoprotic,near,acid,single,1,3.77,3.116,2,1,0.345,1,1,0,1,0,3,2,0.04501403996697073,3.3499999999999996,2.6599999999999997,0.69,3.161014039966971,3.16,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,216,monoprotic,near,acid,single,1,4.733,4.364,0,0,,1,1,0,1,0,2,0,0.044954260714303196,2.01,2.01,0.0,4.408954260714303,4.41,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,217,monoprotic,far,base,single,1,8.429,11.637,1,0,3.39,1,0,0,1,0,43,1,0.0971112817055726,11.499999999999996,4.719999999999996,6.78,11.734111281705573,11.73,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,218,triprotic,near,acid,separated,3,5.622,5.248,0,0,,1,0,0,1,0,2,0,0.07866280264869463,2.01,2.01,0.0,5.326662802648695,5.33,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,219,monoprotic,medium,base,single,1,2.558,4.276,3,2,0.2,1,0,0,1,0,8,3,0.09150745393430881,10.38,2.17,8.21,4.367507453934309,4.37,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,220,triprotic,medium,base,separated,3,8.286,9.352,0,0,,1,0,0,1,0,12,0,0.08364860111202788,1.01,0.0,1.01,9.268351398887972,9.27,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,221,diprotic,near,base,separated,2,6.089,6.444,0,0,,1,0,0,1,0,6,0,0.06944477998704901,2.44,0.0,2.44,6.374555220012951,6.37,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,222,monoprotic,medium,base,single,1,4.879,6.572,5,1,0.045,1,0,0,1,0,8,5,0.08097783156970007,9.399999999999999,2.9399999999999995,6.46,6.6529778315697,6.65,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,223,diprotic,medium,base,separated,2,3.609,5.456,2,1,1.285,1,0,0,1,0,5,2,0.07841700250439221,9.850000000000001,2.57,7.280000000000001,5.377582997495608,5.38,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,224,triprotic,medium,acid,separated,3,4.026,2.623,0,0,,1,0,0,1,0,5,0,0.09344421859290186,10.48,10.48,0.0,2.716444218592902,2.72,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,225,triprotic,near,acid,separated,3,1.998,1.678,0,0,,1,0,0,1,0,1,0,0.08728530071517104,2.32,2.32,0.0,1.765285300715171,1.77,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,226,triprotic,medium,acid,separated,3,4.055,3.349,0,0,,1,1,0,1,0,6,0,0.04897828159807194,6.619999999999999,6.619999999999999,0.0,3.397978281598072,3.4,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,227,monoprotic,near,acid,single,1,4.426,3.915,4,3,0.125,1,0,0,1,0,5,4,0.0836951399677428,5.47,2.9,2.57,3.998695139967743,4.0,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,228,diprotic,near,base,overlapping,2,2.752,3.041,0,0,,1,0,0,1,0,5,0,0.0895474992938694,2.5599999999999996,0.0,2.5599999999999996,2.9514525007061305,2.95,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,229,diprotic,near,base,separated,2,3.242,3.739,0,0,,1,0,0,1,0,6,0,0.09098146962579534,3.05,0.0,3.05,3.6480185303742045,3.65,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,230,monoprotic,far,base,single,1,3.732,5.891,4,1,0.17,1,0,0,1,0,6,4,0.0897339488567237,9.92,2.9099999999999997,7.010000000000001,5.801266051143276,5.8,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,231,triprotic,medium,base,separated,3,4.312,5.263,0,0,,1,1,0,1,0,2,0,0.033031012045025676,3.56,0.0,3.56,5.229968987954974,5.23,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,232,diprotic,medium,acid,separated,2,5.049,3.967,2,1,0.17,1,0,0,1,0,3,2,0.07275648538607138,3.9,3.56,0.34,4.0397564853860715,4.04,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,233,monoprotic,near,acid,single,1,4.551,4.33,1,0,0.38,1,0,0,1,0,1,1,0.05717158122584465,0.76,0.76,0.0,4.272828418774155,4.2700000000000005,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,234,triprotic,near,acid,separated,3,3.171,2.823,1,0,1.16,1,0,0,1,0,2,1,0.06664716511542368,3.08,2.32,0.76,2.7563528348845763,2.7600000000000002,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,235,monoprotic,medium,acid,single,1,3.458,2.386,2,0,0.3,1,0,0,1,0,3,2,0.06559476753914328,4.65,3.29,1.3599999999999999,2.4515947675391434,2.45,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,236,diprotic,far,acid,separated,2,6.319,2.327,1,0,2.575,1,0,0,1,0,3,1,0.06978462309031386,13.65,12.89,0.76,2.257215376909686,2.2600000000000002,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,237,diprotic,medium,acid,separated,2,6.989,5.342,0,0,,1,0,0,1,0,13,0,0.0756189323320351,12.250000000000002,12.250000000000002,0.0,5.417618932332035,5.42,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,238,diprotic,medium,acid,overlapping,2,2.374,1.636,0,0,,1,0,0,1,0,4,0,0.08252716875862975,6.5,6.5,0.0,1.7185271687586297,1.72,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,239,diprotic,far,base,separated,2,3.505,5.635,0,0,,1,0,0,1,0,2,0,0.09658572158068601,5.8500000000000005,0.0,5.8500000000000005,5.538414278419314,5.54,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,240,diprotic,near,acid,overlapping,2,2.982,2.317,0,0,,1,0,0,1,0,6,0,0.08143062683363045,10.239999999999998,10.239999999999998,0.0,2.3984306268336306,2.4,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,241,monoprotic,near,base,single,1,4.573,5.163,3,2,0.16,1,1,0,1,0,5,3,0.008063329218853,2.72,0.75,1.9700000000000002,5.171063329218853,5.17,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,242,monoprotic,far,base,single,1,6.889,10.537,4,0,0.045,1,0,0,1,0,11,4,0.057112802851731814,16.43,7.16,9.27,10.479887197148269,10.48,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,243,triprotic,near,acid,separated,3,3.28,2.861,0,0,,1,0,0,1,0,4,0,0.09414225329859649,4.6,4.6,0.0,2.9551422532985967,2.96,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,244,monoprotic,medium,acid,single,1,3.253,2.328,0,0,,1,0,0,1,0,2,0,0.07440134755731664,4.98,4.98,0.0,2.4024013475573165,2.4,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,245,diprotic,medium,acid,separated,2,5.555,4.202,0,0,,1,0,0,1,0,2,0,0.07129061552324956,4.58,4.58,0.0,4.2732906155232495,4.2700000000000005,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,246,monoprotic,medium,acid,single,1,8.076,7.012,0,0,,0,0,0,0,0,50,0,0.3075159154331084,1.500000000000001,1.500000000000001,0.0,7.319515915433108,7.32,max_steps,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,247,triprotic,medium,acid,separated,3,5.965,4.804,0,0,,1,0,0,1,0,3,0,0.07634703858306047,4.98,4.98,0.0,4.880347038583061,4.88,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,248,diprotic,medium,base,separated,2,3.743,4.895,0,0,,1,0,0,1,0,8,0,0.09904541234166153,8.530000000000001,0.0,8.530000000000001,4.795954587658338,4.8,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,249,diprotic,near,acid,separated,2,3.684,3.219,0,0,,1,0,0,1,0,5,0,0.08740782885265252,4.93,4.93,0.0,3.3064078288526524,3.31,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,250,monoprotic,near,acid,single,1,6.137,5.615,0,0,,1,0,0,1,0,7,0,0.07937957604681678,3.689999999999999,3.689999999999999,0.0,5.694379576046817,5.69,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,251,diprotic,far,acid,separated,2,6.281,3.27,2,0,0.335,1,1,0,1,0,5,2,0.04422912611788776,15.21,13.780000000000001,1.4300000000000002,3.314229126117888,3.31,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,252,monoprotic,near,base,single,1,6.123,6.814,2,0,0.495,1,0,0,1,0,2,2,0.06063818623661632,3.05,0.99,2.06,6.753361813763384,6.75,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,253,monoprotic,far,base,single,1,7.354,10.875,3,0,0.17,1,0,0,1,0,9,3,0.0921636472955143,9.170000000000002,0.89,8.280000000000001,10.967163647295514,10.97,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,254,triprotic,far,base,separated,3,6.493,10.34,3,1,0.045,1,1,0,1,0,11,3,0.014143634487414403,18.52,2.61,15.91,10.354143634487414,10.35,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,255,diprotic,medium,base,separated,2,5.062,6.253,4,3,0.155,1,0,0,1,0,6,4,0.08857005263747197,7.369999999999999,2.63,4.739999999999999,6.164429947362528,6.16,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,256,diprotic,medium,base,separated,2,2.254,4.221,1,1,0.2,1,1,0,1,0,6,1,0.04530612879633367,10.7,0.2,10.5,4.266306128796334,4.2700000000000005,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,257,monoprotic,near,acid,single,1,3.943,3.281,0,0,,0,0,0,1,1,4,0,0.10242106360267966,5.459999999999999,5.459999999999999,0.0,3.38342106360268,3.38,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,258,diprotic,far,base,overlapping,2,2.802,5.374,8,6,0.01,1,1,0,1,0,13,7,0.0008870219847691985,18.729999999999997,5.629999999999999,13.099999999999998,5.374887021984769,5.37,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,259,monoprotic,near,base,single,1,7.495,8.025,0,0,,1,0,0,1,0,11,0,0.07691314641254188,0.9899999999999998,0.0,0.9899999999999998,7.9480868535874585,7.95,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,260,diprotic,near,base,separated,2,4.112,4.577,1,0,0.2,1,1,0,1,0,2,1,0.02292203045094432,1.1600000000000001,0.0,1.1600000000000001,4.599922030450944,4.6000000000000005,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,261,diprotic,medium,acid,separated,2,4.704,3.119,1,1,0.345,1,1,0,1,0,5,1,0.010869205899291412,9.809999999999999,9.469999999999999,0.34,3.108130794100709,3.11,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,262,diprotic,far,base,separated,2,2.121,4.767,0,0,,1,0,0,1,0,8,0,0.08204933821526605,14.110000000000001,0.0,14.110000000000001,4.684950661784734,4.68,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,263,triprotic,medium,acid,separated,3,7.77,6.775,1,0,1.03,1,0,0,1,0,6,1,0.05629647177417141,3.16,2.15,1.01,6.718703528225829,6.72,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,264,monoprotic,far,acid,single,1,7.375,3.526,6,6,0.045,1,0,0,1,0,11,6,0.08148964479066922,19.11,9.860000000000001,9.25,3.607489644790669,3.61,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,265,monoprotic,medium,base,single,1,3.135,4.523,0,0,,1,1,0,1,0,14,0,0.04186801681919583,16.19,0.0,16.19,4.481131983180804,4.48,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,266,diprotic,near,acid,separated,2,4.253,3.882,2,2,0.33,1,1,0,1,0,3,2,0.009393599673390707,2.31,1.6500000000000001,0.66,3.891393599673391,3.89,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,267,monoprotic,near,acid,single,1,4.395,3.834,4,1,0.045,1,0,0,1,0,7,4,0.05302068097841106,5.309999999999999,2.9399999999999995,2.3699999999999997,3.887020680978411,3.89,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,268,triprotic,near,acid,separated,3,4.177,3.483,2,0,0.345,1,0,0,1,0,4,2,0.09663523864926704,4.449999999999999,2.6399999999999997,1.81,3.579635238649267,3.58,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,269,diprotic,near,acid,separated,2,5.24,5.015,2,1,0.19,1,0,0,1,0,2,2,0.0509096889225189,1.1400000000000001,0.76,0.38,5.065909688922519,5.07,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,270,monoprotic,medium,base,single,1,3.333,4.953,2,1,0.17,1,1,0,1,0,4,2,0.018105328314043767,8.31,0.34,7.970000000000001,4.9348946716859565,4.93,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,271,monoprotic,medium,base,single,1,2.678,3.946,1,0,0.345,1,0,0,1,0,3,1,0.08617076055422102,5.6899999999999995,0.0,5.6899999999999995,4.032170760554221,4.03,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,272,diprotic,near,base,separated,2,8.244,8.706,0,0,,1,0,0,1,0,10,0,0.09846298299464706,0.19999999999999998,0.0,0.19999999999999998,8.607537017005352,8.61,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,273,diprotic,medium,acid,separated,2,6.54,5.802,2,0,0.345,1,0,0,1,0,2,2,0.06373391712675236,2.75,2.06,0.69,5.865733917126752,5.87,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,274,diprotic,medium,acid,separated,2,3.283,1.612,0,0,,1,0,0,1,0,5,0,0.07955068794773101,10.86,10.86,0.0,1.6915506879477311,1.69,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,275,monoprotic,near,acid,single,1,6.902,6.411,0,0,,1,0,0,1,0,6,0,0.07926184705415906,3.369999999999999,3.369999999999999,0.0,6.490261847054159,6.49,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,276,diprotic,near,acid,separated,2,2.905,2.608,2,0,0.2,1,1,0,1,0,4,2,0.02181721285902727,4.15,2.32,1.83,2.6298172128590274,2.63,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,277,triprotic,near,acid,separated,3,5.406,5.02,1,1,0.66,1,0,0,1,0,2,1,0.09779414616570214,1.98,1.32,0.66,4.922205853834297,4.92,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,278,triprotic,medium,acid,overlapping,3,3.692,2.124,0,0,,1,0,0,1,0,9,0,0.08934919727554158,18.870000000000005,18.870000000000005,0.0,2.2133491972755417,2.21,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,279,monoprotic,medium,acid,single,1,5.929,3.997,4,2,0.02,1,0,0,1,0,7,4,0.05787068864763967,6.6499999999999995,5.949999999999999,0.7000000000000001,4.0548706886476396,4.05,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,280,monoprotic,medium,base,single,1,3.032,3.769,0,0,,1,1,0,1,0,3,0,0.01283302219265181,1.83,0.0,1.83,3.7561669778073483,3.7600000000000002,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,281,triprotic,near,base,separated,3,2.2,2.592,0,0,,1,1,0,1,0,3,0,0.041426242918575884,1.7399999999999998,0.0,1.7399999999999998,2.550573757081424,2.5500000000000003,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,282,monoprotic,medium,base,single,1,3.161,4.639,0,0,,1,0,0,1,0,4,0,0.09713543756147214,8.53,0.0,8.53,4.541864562438528,4.54,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,283,monoprotic,near,acid,single,1,4.133,3.9,1,0,0.38,1,1,0,1,0,1,1,0.03326769902464344,0.76,0.76,0.0,3.8667323009753565,3.87,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,284,diprotic,near,base,separated,2,2.292,2.764,0,0,,1,0,0,1,0,11,0,0.09208446309222351,5.12,0.0,5.12,2.6719155369077763,2.67,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,285,monoprotic,medium,acid,single,1,4.564,2.872,3,2,0.17,1,0,0,1,0,6,3,0.053435093904746545,9.66,5.42,4.24,2.8185649060952533,2.82,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,286,diprotic,medium,acid,separated,2,3.722,2.717,3,1,0.345,1,1,0,1,0,3,3,0.02580550664335801,5.62,3.98,1.64,2.691194493356642,2.69,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,287,monoprotic,medium,acid,single,1,6.32,4.622,9,8,0.01,1,1,0,1,0,12,9,0.0011663198517535278,11.690000000000001,5.92,5.770000000000001,4.620833680148246,4.62,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,288,monoprotic,far,base,single,1,7.314,11.256,1,0,3.97,1,0,0,1,0,45,1,0.0966203675884394,14.029999999999994,6.089999999999993,7.94,11.35262036758844,11.35,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,289,triprotic,near,base,overlapping,3,2.455,2.922,0,0,,1,1,0,1,0,3,0,0.02349362072759087,1.7599999999999998,0.0,1.7599999999999998,2.8985063792724093,2.9,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,290,monoprotic,medium,acid,single,1,6.931,5.785,0,0,,1,0,0,1,0,2,0,0.09924297366493562,2.75,2.75,0.0,5.884242973664936,5.88,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,291,monoprotic,far,acid,single,1,5.772,3.769,7,4,0.01,1,0,0,1,0,9,7,0.05251777778470412,10.779999999999998,5.879999999999999,4.8999999999999995,3.716482222215296,3.72,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
