benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason
101,prespecified_pid,1000101,2154,diprotic,medium,acid,separated,2,4.873,3.053,1,1,0,1,0,6,1,0.022173803776650125,2.302284000000001,2.302284000000001,0.0,3.03082619622335,3.0300000000000002,measured_success
101,simple_rule,1000101,2154,diprotic,medium,acid,separated,2,4.873,3.053,1,0,0,1,0,4,2,0.09639514981533726,2.75,2.5,0.25,3.149395149815337,3.15,measured_success
101,tuned_pid,1000101,2154,diprotic,medium,acid,separated,2,4.873,3.053,1,1,0,1,0,10,3,0.020775323524935274,2.9165001855479287,2.611907185296225,0.3045930002517037,3.0322246764750647,3.0300000000000002,measured_success
101,prespecified_pid,1000101,2155,triprotic,near,base,separated,3,1.952,2.433,1,0,0,1,0,17,0,0.08235462577850683,2.078067999999998,0.0,2.078067999999998,2.350645374221493,2.35,measured_success
101,simple_rule,1000101,2155,triprotic,near,base,separated,3,1.952,2.433,1,0,0,1,0,24,0,0.09377997705171914,2.020000000000001,0.0,2.020000000000001,2.3392200229482807,2.34,measured_success
101,tuned_pid,1000101,2155,triprotic,near,base,separated,3,1.952,2.433,1,0,0,1,0,14,0,0.06265382601615155,2.1778606145525155,0.0,2.1778606145525155,2.3703461739838483,2.37,measured_success
101,prespecified_pid,1000101,2156,diprotic,near,base,overlapping,2,4.622,5.311,1,0,0,1,0,9,0,0.05820425857696421,1.4000999999999997,0.0,1.4000999999999997,5.252795741423036,5.25,measured_success
101,simple_rule,1000101,2156,diprotic,near,base,overlapping,2,4.622,5.311,1,0,0,1,0,6,0,0.09187500394934389,1.36,0.0,1.36,5.219124996050656,5.22,measured_success
101,tuned_pid,1000101,2156,diprotic,near,base,overlapping,2,4.622,5.311,1,1,0,1,0,9,1,0.0030177167952487594,1.466202781337565,0.0,1.466202781337565,5.314017716795249,5.3100000000000005,measured_success
101,prespecified_pid,1000101,2157,triprotic,far,base,separated,3,1.983,5.299,1,0,0,1,0,39,0,0.07748919784642982,21.247800000000005,0.0,21.247800000000005,5.2215108021535706,5.22,measured_success
101,simple_rule,1000101,2157,triprotic,far,base,separated,3,1.983,5.299,1,0,0,1,0,39,0,0.09905921882259694,21.160000000000014,0.0,21.160000000000014,5.199940781177403,5.2,measured_success
101,tuned_pid,1000101,2157,triprotic,far,base,separated,3,1.983,5.299,1,1,0,1,0,34,0,0.011051600149301954,21.50212331535125,0.0,21.50212331535125,5.287948399850698,5.29,measured_success
101,prespecified_pid,1000101,2158,diprotic,medium,base,separated,2,3.426,4.328,1,0,0,1,0,17,0,0.08635625408512748,3.316488000000001,0.0,3.316488000000001,4.241643745914873,4.24,measured_success
101,simple_rule,1000101,2158,diprotic,medium,base,separated,2,3.426,4.328,1,0,0,1,0,23,0,0.09868334173214866,3.2599999999999985,0.0,3.2599999999999985,4.229316658267852,4.23,measured_success
101,tuned_pid,1000101,2158,diprotic,medium,base,separated,2,3.426,4.328,1,0,0,1,0,13,0,0.07784832921965812,3.355478870037397,0.0,3.355478870037397,4.250151670780342,4.25,measured_success
101,prespecified_pid,1000101,2159,monoprotic,medium,base,single,1,7.996,9.749,0,0,1,0,0,50,49,1.1852642009437577,33.15733333543701,16.057565928263337,17.099767407173672,10.934264200943758,10.93,max_steps
101,simple_rule,1000101,2159,monoprotic,medium,base,single,1,7.996,9.749,1,0,0,1,0,6,6,0.05032559425063887,1.96875,0.65625,1.3125,9.698674405749362,9.700000000000001,measured_success
101,tuned_pid,1000101,2159,monoprotic,medium,base,single,1,7.996,9.749,0,0,0,0,0,50,45,0.47921847917354476,3.364680192246034,1.3398921982490777,2.024787993996956,10.228218479173545,10.23,max_steps
101,prespecified_pid,1000101,2160,diprotic,medium,base,separated,2,7.856,9.659,0,0,1,0,0,50,49,1.2139047812928734,33.187746006511404,15.981624451679329,17.206121554832073,10.872904781292874,10.870000000000001,max_steps
101,simple_rule,1000101,2160,diprotic,medium,base,separated,2,7.856,9.659,1,1,0,1,0,4,2,0.034049678240657855,1.875,0.5,1.375,9.624950321759343,9.620000000000001,measured_success
101,tuned_pid,1000101,2160,diprotic,medium,base,separated,2,7.856,9.659,0,0,0,0,0,50,45,0.36015203793507133,3.3794766329440558,1.2417753341498445,2.137701298794211,10.019152037935072,10.02,max_steps
101,prespecified_pid,1000101,2161,monoprotic,near,acid,single,1,1.939,1.523,1,0,0,1,0,28,0,0.09969014045706959,3.6593040000000023,3.6593040000000023,0.0,1.6226901404570695,1.62,measured_success
101,simple_rule,1000101,2161,monoprotic,near,acid,single,1,1.939,1.523,0,0,0,0,0,50,0,0.10707808336940716,3.5499999999999945,3.5499999999999945,0.0,1.630078083369407,1.6300000000000001,max_steps
101,tuned_pid,1000101,2161,monoprotic,near,acid,single,1,1.939,1.523,1,0,0,1,0,20,0,0.09856931586424245,3.67605857658291,3.67605857658291,0.0,1.6215693158642424,1.62,measured_success
101,prespecified_pid,1000101,2162,diprotic,medium,acid,separated,2,5.529,4.761,0,0,0,1,1,11,0,0.1027966657178494,1.5946479999999998,1.5946479999999998,0.0,4.8637966657178495,4.86,measured_success
101,simple_rule,1000101,2162,diprotic,medium,acid,separated,2,5.529,4.761,0,0,0,1,1,14,0,0.1011804860757719,1.6000000000000003,1.6000000000000003,0.0,4.862180486075772,4.86,measured_success
101,tuned_pid,1000101,2162,diprotic,medium,acid,separated,2,5.529,4.761,1,0,0,1,0,10,0,0.06942910750370768,1.7062894636494326,1.7062894636494326,0.0,4.830429107503708,4.83,measured_success
101,prespecified_pid,1000101,2163,diprotic,far,base,separated,2,4.546,7.867,0,0,1,0,0,46,40,2.283990943514481,50.0,22.538154783842018,27.461845216157982,5.583009056485519,5.58,dose_limit
101,simple_rule,1000101,2163,diprotic,far,base,separated,2,4.546,7.867,0,0,0,0,0,50,45,0.47296593618599037,8.384374999999995,1.2312500000000002,7.153124999999996,8.33996593618599,8.34,max_steps
101,tuned_pid,1000101,2163,diprotic,far,base,separated,2,4.546,7.867,0,0,1,0,0,50,26,0.6291763238176413,14.108488537980929,4.1046326841029765,10.003855853877951,7.237823676182359,7.24,max_steps
101,prespecified_pid,1000101,2164,monoprotic,far,base,single,1,4.292,6.77,0,0,1,0,0,50,32,2.01318542443995,49.67787954153492,23.8097689877087,25.868110553826224,4.75681457556005,4.76,max_steps
101,simple_rule,1000101,2164,monoprotic,far,base,single,1,4.292,6.77,1,1,0,1,0,10,7,0.038959419170861764,5.994375,1.265625,4.72875,6.808959419170861,6.8100000000000005,measured_success
101,tuned_pid,1000101,2164,monoprotic,far,base,single,1,4.292,6.77,0,0,1,0,0,50,24,1.368123079110065,12.595346609353996,4.731767427658588,7.863579181695408,5.401876920889935,5.4,max_steps
101,prespecified_pid,1000101,2165,triprotic,medium,acid,separated,3,4.14,3.207,1,0,0,1,0,12,0,0.09433995306996046,2.2051680000000013,2.2051680000000013,0.0,3.3013399530699603,3.3000000000000003,measured_success
101,simple_rule,1000101,2165,triprotic,medium,acid,separated,3,4.14,3.207,1,0,0,1,0,14,0,0.09606132107418919,2.199999999999999,2.199999999999999,0.0,3.303061321074189,3.3000000000000003,measured_success
101,tuned_pid,1000101,2165,triprotic,medium,acid,separated,3,4.14,3.207,1,0,0,1,0,10,0,0.09555901368120612,2.2015079479835062,2.2015079479835062,0.0,3.302559013681206,3.3000000000000003,measured_success
101,prespecified_pid,1000101,2166,triprotic,medium,acid,separated,3,6.724,4.85,1,0,0,1,0,27,0,0.08719108560832822,10.343120000000003,10.343120000000003,0.0,4.937191085608328,4.94,measured_success
101,simple_rule,1000101,2166,triprotic,medium,acid,separated,3,6.724,4.85,1,0,0,1,0,33,0,0.0939106436588748,10.309999999999993,10.309999999999993,0.0,4.9439106436588744,4.94,measured_success
101,tuned_pid,1000101,2166,triprotic,medium,acid,separated,3,6.724,4.85,1,1,0,1,0,20,0,0.015090217164901887,10.697814483968923,10.697814483968923,0.0,4.8650902171649015,4.87,measured_success
101,prespecified_pid,1000101,2167,monoprotic,medium,base,single,1,6.847,7.947,1,0,0,1,0,9,0,0.055346856925612364,2.259699999999999,0.0,2.259699999999999,7.891653143074388,7.890000000000001,measured_success
101,simple_rule,1000101,2167,monoprotic,medium,base,single,1,6.847,7.947,1,0,0,1,0,6,0,0.08987251978928246,2.23,0.0,2.23,7.857127480210718,7.86,measured_success
101,tuned_pid,1000101,2167,monoprotic,medium,base,single,1,6.847,7.947,1,0,0,1,0,9,1,0.07846772471043462,2.3569292664987116,0.0,2.3569292664987116,8.025467724710435,8.03,measured_success
101,prespecified_pid,1000101,2168,monoprotic,near,base,single,1,6.852,7.261,1,0,0,1,0,18,0,0.08013275036699863,2.0517319999999994,0.0,2.0517319999999994,7.1808672496330015,7.18,measured_success
101,simple_rule,1000101,2168,monoprotic,near,base,single,1,6.852,7.261,1,0,0,1,0,24,0,0.09245435721245077,1.9900000000000009,0.0,1.9900000000000009,7.168545642787549,7.17,measured_success
101,tuned_pid,1000101,2168,monoprotic,near,base,single,1,6.852,7.261,1,0,0,1,0,15,0,0.05732942291511112,2.162939723049591,0.0,2.162939723049591,7.203670577084889,7.2,measured_success
101,prespecified_pid,1000101,2169,monoprotic,near,acid,single,1,3.101,2.408,1,0,0,1,0,14,0,0.09239181699369281,2.070640000000001,2.070640000000001,0.0,2.5003918169936927,2.5,measured_success
101,simple_rule,1000101,2169,monoprotic,near,acid,single,1,3.101,2.408,1,0,0,1,0,17,0,0.09499462292733218,2.06,2.06,0.0,2.502994622927332,2.5,measured_success
101,tuned_pid,1000101,2169,monoprotic,near,acid,single,1,3.101,2.408,1,0,0,1,0,12,0,0.057229060174064816,2.215503152478001,2.215503152478001,0.0,2.4652290601740647,2.47,measured_success
101,prespecified_pid,1000101,2170,triprotic,near,acid,overlapping,3,3.545,3.11,1,0,0,1,0,32,0,0.08509097422620071,4.722400000000004,4.722400000000004,0.0,3.1950909742262006,3.2,measured_success
101,simple_rule,1000101,2170,triprotic,near,acid,overlapping,3,3.545,3.11,0,0,0,0,0,50,0,0.11115778165406587,4.3900000000000015,4.3900000000000015,0.0,3.2211577816540657,3.22,max_steps
101,tuned_pid,1000101,2170,triprotic,near,acid,overlapping,3,3.545,3.11,1,0,0,1,0,22,0,0.08899956434511891,4.672902951535886,4.672902951535886,0.0,3.198999564345119,3.2,measured_success
101,prespecified_pid,1000101,2171,triprotic,medium,acid,separated,3,6.229,4.766,1,0,0,1,0,16,0,0.09795179377813668,4.208048000000001,4.208048000000001,0.0,4.863951793778137,4.86,measured_success
101,simple_rule,1000101,2171,triprotic,medium,acid,separated,3,6.229,4.766,1,0,0,1,0,23,0,0.09755177644226087,4.210000000000003,4.210000000000003,0.0,4.863551776442261,4.86,measured_success
101,tuned_pid,1000101,2171,triprotic,medium,acid,separated,3,6.229,4.766,1,0,0,1,0,12,0,0.06116946021296066,4.388862610686255,4.388862610686255,0.0,4.827169460212961,4.83,measured_success
101,prespecified_pid,1000101,2172,diprotic,far,acid,separated,2,4.281,1.858,1,0,0,1,0,25,0,0.0817001117529661,8.361960000000002,8.361960000000002,0.0,1.9397001117529662,1.94,measured_success
101,simple_rule,1000101,2172,diprotic,far,acid,separated,2,4.281,1.858,1,0,0,1,0,45,0,0.09457140480500881,8.229999999999993,8.229999999999993,0.0,1.952571404805009,1.95,measured_success
101,tuned_pid,1000101,2172,diprotic,far,acid,separated,2,4.281,1.858,1,0,0,1,0,16,0,0.054313630537210944,8.653418411660073,8.653418411660073,0.0,1.912313630537211,1.9100000000000001,measured_success
101,prespecified_pid,1000101,2173,monoprotic,near,base,single,1,4.368,4.601,1,0,0,1,0,13,0,0.08682180204910939,0.8753319999999998,0.0,0.8753319999999998,4.514178197950891,4.51,measured_success
101,simple_rule,1000101,2173,monoprotic,near,base,single,1,4.368,4.601,1,0,0,1,0,18,0,0.0912827734722681,0.8500000000000003,0.0,0.8500000000000003,4.509717226527732,4.51,measured_success
101,tuned_pid,1000101,2173,monoprotic,near,base,single,1,4.368,4.601,1,0,0,1,0,12,0,0.08903895704982911,0.8627541143837862,0.0,0.8627541143837862,4.511961042950171,4.51,measured_success
101,prespecified_pid,1000101,2174,triprotic,near,acid,separated,3,6.369,6.145,1,0,0,1,0,14,0,0.09601379185605374,0.9464200000000036,0.9464200000000036,0.0,6.241013791856053,6.24,measured_success
101,simple_rule,1000101,2174,triprotic,near,acid,separated,3,6.369,6.145,1,0,0,1,0,22,0,0.09689482435672403,0.9400000000000003,0.9400000000000003,0.0,6.241894824356724,6.24,measured_success
101,tuned_pid,1000101,2174,triprotic,near,acid,separated,3,6.369,6.145,1,0,0,1,0,13,0,0.09298485689753022,0.9684753841378236,0.9684753841378236,0.0,6.23798485689753,6.24,measured_success
101,prespecified_pid,1000101,2175,monoprotic,far,base,single,1,6.002,9.59,0,0,1,0,0,50,47,1.5116601349798557,44.97425122408681,20.152945804540902,24.821305419545904,11.101660134979856,11.1,max_steps
101,simple_rule,1000101,2175,monoprotic,far,base,single,1,6.002,9.59,0,0,0,0,0,50,43,0.22661467562740611,6.394374999999996,1.2000000000000002,5.1943749999999955,9.816614675627406,9.82,max_steps
101,tuned_pid,1000101,2175,monoprotic,far,base,single,1,6.002,9.59,0,0,1,0,0,50,40,1.1856683085861413,10.959670122365205,3.499274702780215,7.46039541958499,8.404331691413859,8.4,max_steps
101,prespecified_pid,1000101,2176,diprotic,medium,base,separated,2,3.264,4.904,1,1,0,1,0,28,0,0.028384848086238534,11.411927999999998,0.0,11.411927999999998,4.875615151913761,4.88,measured_success
101,simple_rule,1000101,2176,diprotic,medium,base,separated,2,3.264,4.904,1,0,0,1,0,26,0,0.08837268449606661,11.269999999999996,0.0,11.269999999999996,4.815627315503933,4.82,measured_success
101,tuned_pid,1000101,2176,diprotic,medium,base,separated,2,3.264,4.904,1,0,0,1,0,23,1,0.050878474961937314,12.027627730719843,0.2263179147650123,11.80130981595483,4.954878474961937,4.95,measured_success
101,prespecified_pid,1000101,2177,triprotic,far,acid,separated,3,5.205,1.835,1,0,0,1,0,33,0,0.08882662246288531,14.670200000000001,14.670200000000001,0.0,1.9238266224628853,1.92,measured_success
101,simple_rule,1000101,2177,triprotic,far,acid,separated,3,5.205,1.835,0,0,0,0,0,50,0,0.1019152655802209,14.529999999999989,14.529999999999989,0.0,1.9369152655802209,1.94,max_steps
101,tuned_pid,1000101,2177,triprotic,far,acid,separated,3,5.205,1.835,1,0,0,1,0,24,0,0.08016957657436885,14.764760552578128,14.764760552578128,0.0,1.9151695765743688,1.92,measured_success
101,prespecified_pid,1000101,2178,monoprotic,near,acid,single,1,4.922,4.488,1,0,0,1,0,6,0,0.07832991375736231,0.5682639999999995,0.5682639999999995,0.0,4.566329913757363,4.57,measured_success
101,simple_rule,1000101,2178,monoprotic,near,acid,single,1,4.922,4.488,1,0,0,1,0,5,0,0.08492895268152534,0.56,0.56,0.0,4.572928952681526,4.57,measured_success
101,tuned_pid,1000101,2178,monoprotic,near,acid,single,1,4.922,4.488,1,0,0,1,0,7,0,0.06044120536120001,0.5902482020004725,0.5902482020004725,0.0,4.5484412053612004,4.55,measured_success
101,prespecified_pid,1000101,2179,diprotic,far,acid,overlapping,2,4.195,1.874,1,0,0,1,0,24,0,0.0822922290205308,10.9068,10.9068,0.0,1.956292229020531,1.96,measured_success
101,simple_rule,1000101,2179,diprotic,far,acid,overlapping,2,4.195,1.874,1,0,0,1,0,34,0,0.09861751740322999,10.779999999999994,10.779999999999994,0.0,1.97261751740323,1.97,measured_success
101,tuned_pid,1000101,2179,diprotic,far,acid,overlapping,2,4.195,1.874,1,0,0,1,0,19,0,0.07604632651798315,10.956798838797923,10.956798838797923,0.0,1.9500463265179833,1.95,measured_success
101,prespecified_pid,1000101,2180,monoprotic,medium,acid,single,1,5.741,4.873,1,0,0,1,0,19,0,0.07068440015749378,4.4582799999999985,4.4582799999999985,0.0,4.943684400157494,4.94,measured_success
101,simple_rule,1000101,2180,monoprotic,medium,acid,single,1,5.741,4.873,1,0,0,1,0,23,0,0.09490915526485377,4.380000000000002,4.380000000000002,0.0,4.967909155264854,4.97,measured_success
101,tuned_pid,1000101,2180,monoprotic,medium,acid,single,1,5.741,4.873,1,1,0,1,0,15,0,0.030385090950628246,4.581335137926108,4.581335137926108,0.0,4.9033850909506285,4.9,measured_success
101,prespecified_pid,1000101,2181,monoprotic,far,base,single,1,4.391,6.765,1,1,0,1,0,15,0,0.04626446859157429,6.416919999999998,0.0,6.416919999999998,6.718735531408425,6.72,measured_success
101,simple_rule,1000101,2181,monoprotic,far,base,single,1,4.391,6.765,1,0,0,1,0,14,0,0.08681009385253713,6.36,0.0,6.36,6.6781899061474626,6.68,measured_success
101,tuned_pid,1000101,2181,monoprotic,far,base,single,1,4.391,6.765,1,0,0,1,0,15,2,0.08240152352142349,7.22827657181579,0.43093827484555713,6.797338296970233,6.682598476478576,6.68,measured_success
101,prespecified_pid,1000101,2182,diprotic,near,acid,separated,2,5.887,5.332,1,0,0,1,0,13,0,0.07970273777900427,1.7204960000000007,1.7204960000000007,0.0,5.411702737779004,5.41,measured_success
101,simple_rule,1000101,2182,diprotic,near,acid,separated,2,5.887,5.332,1,0,0,1,0,15,0,0.09321478975926123,1.6800000000000004,1.6800000000000004,0.0,5.425214789759261,5.43,measured_success
101,tuned_pid,1000101,2182,diprotic,near,acid,separated,2,5.887,5.332,1,0,0,1,0,11,0,0.09292641320839845,1.6808665789476316,1.6808665789476316,0.0,5.424926413208398,5.42,measured_success
101,prespecified_pid,1000101,2183,triprotic,near,base,separated,3,7.506,7.98,1,0,0,1,0,12,8,0.07622006141533788,4.8898072991568,2.3928755639959993,2.496931735160801,7.9037799385846625,7.9,measured_success
101,simple_rule,1000101,2183,triprotic,near,base,separated,3,7.506,7.98,1,1,0,1,0,4,4,0.003525059483795445,0.34500000000000003,0.115,0.23,7.976474940516205,7.98,measured_success
101,tuned_pid,1000101,2183,triprotic,near,base,separated,3,7.506,7.98,1,0,0,1,0,2,0,0.0934025206086293,0.10115310722186871,0.0,0.10115310722186871,7.886597479391371,7.890000000000001,measured_success
101,prespecified_pid,1000101,2184,monoprotic,medium,base,single,1,1.926,3.054,1,0,0,1,0,14,0,0.091744779186135,4.063799999999999,0.0,4.063799999999999,2.962255220813865,2.96,measured_success
101,simple_rule,1000101,2184,monoprotic,medium,base,single,1,1.926,3.054,1,0,0,1,0,13,0,0.09397485689949514,4.0600000000000005,0.0,4.0600000000000005,2.9600251431005047,2.96,measured_success
101,tuned_pid,1000101,2184,monoprotic,medium,base,single,1,1.926,3.054,1,0,0,1,0,12,0,0.08273093792329478,4.0789982710934245,0.0,4.0789982710934245,2.971269062076705,2.97,measured_success
101,prespecified_pid,1000101,2185,diprotic,far,base,separated,2,6.753,9.942,0,0,1,0,0,50,39,0.947003009849972,30.78575313588881,10.05778792876534,20.72796520712347,10.889003009849972,10.89,max_steps
101,simple_rule,1000101,2185,diprotic,far,base,separated,2,6.753,9.942,1,1,0,1,0,11,4,0.026143644861551962,11.919999999999998,0.78,11.139999999999999,9.915856355138448,9.92,measured_success
101,tuned_pid,1000101,2185,diprotic,far,base,separated,2,6.753,9.942,1,1,0,1,0,17,1,0.040508261781905475,10.608298418106251,0.12195225771035187,10.4863461603959,9.982508261781906,9.98,measured_success
101,prespecified_pid,1000101,2186,monoprotic,medium,base,single,1,9.203,10.671,1,0,0,1,0,5,1,0.05854614548388071,1.7462999999999989,0.0,1.7462999999999989,10.72954614548388,10.73,measured_success
101,simple_rule,1000101,2186,monoprotic,medium,base,single,1,9.203,10.671,1,0,0,1,0,4,3,0.05342568697428973,2.75,0.5,2.25,10.724425686974289,10.72,measured_success
101,tuned_pid,1000101,2186,monoprotic,medium,base,single,1,9.203,10.671,1,0,0,1,0,6,0,0.06353079952049967,1.707980509180273,0.0,1.707980509180273,10.6074692004795,10.61,measured_success
101,prespecified_pid,1000101,2187,diprotic,medium,acid,overlapping,2,4.052,2.558,1,1,0,1,0,9,0,0.030023319581489183,3.040240000000001,3.040240000000001,0.0,2.588023319581489,2.59,measured_success
101,simple_rule,1000101,2187,diprotic,medium,acid,overlapping,2,4.052,2.558,1,0,0,1,0,4,0,0.06494788327410195,3.0,3.0,0.0,2.6229478832741018,2.62,measured_success
101,tuned_pid,1000101,2187,diprotic,medium,acid,overlapping,2,4.052,2.558,1,1,0,1,0,10,2,0.02298184595287811,3.4310504502283625,3.244817503493544,0.1862329467348183,2.580981845952878,2.58,measured_success
101,prespecified_pid,1000101,2188,diprotic,far,base,separated,2,2.347,4.411,1,1,0,1,0,11,0,0.04333733135486284,4.625711999999997,0.0,4.625711999999997,4.367662668645137,4.37,measured_success
101,simple_rule,1000101,2188,diprotic,far,base,separated,2,2.347,4.411,1,0,0,1,0,10,0,0.08304391073047235,4.54,0.0,4.54,4.327956089269527,4.33,measured_success
101,tuned_pid,1000101,2188,diprotic,far,base,separated,2,2.347,4.411,1,0,0,1,0,10,1,0.06589171812808914,4.8781551716837495,0.0,4.8781551716837495,4.476891718128089,4.48,measured_success
101,prespecified_pid,1000101,2189,diprotic,far,acid,separated,2,5.993,3.95,1,0,0,1,0,10,1,0.06876947599165728,3.79812,3.79812,0.0,3.881230524008343,3.88,measured_success
101,simple_rule,1000101,2189,diprotic,far,acid,separated,2,5.993,3.95,1,0,0,1,0,6,0,0.09015806804717119,3.6799999999999997,3.6799999999999997,0.0,4.040158068047171,4.04,measured_success
101,tuned_pid,1000101,2189,diprotic,far,acid,separated,2,5.993,3.95,1,1,0,1,0,10,1,0.044656769618850234,4.160522823322947,3.9716102242063713,0.18891259911657587,3.90534323038115,3.91,measured_success
101,prespecified_pid,1000101,2190,diprotic,near,base,overlapping,2,3.191,3.751,1,0,0,1,0,19,0,0.08372260087132188,3.0345199999999983,0.0,3.0345199999999983,3.667277399128678,3.67,measured_success
101,simple_rule,1000101,2190,diprotic,near,base,overlapping,2,3.191,3.751,1,0,0,1,0,24,0,0.08974218102382858,3.009999999999998,0.0,3.009999999999998,3.6612578189761713,3.66,measured_success
101,tuned_pid,1000101,2190,diprotic,near,base,overlapping,2,3.191,3.751,1,0,0,1,0,15,0,0.08493379713940685,3.0296100833058723,0.0,3.0296100833058723,3.666066202860593,3.67,measured_success
101,prespecified_pid,1000101,2191,diprotic,near,base,separated,2,2.301,2.671,1,0,0,1,0,22,0,0.0929466825161609,2.377675999999998,0.0,2.377675999999998,2.578053317483839,2.58,measured_success
101,simple_rule,1000101,2191,diprotic,near,base,separated,2,2.301,2.671,1,0,0,1,0,35,0,0.09583885978462048,2.3499999999999988,0.0,2.3499999999999988,2.5751611402153793,2.58,measured_success
101,tuned_pid,1000101,2191,diprotic,near,base,separated,2,2.301,2.671,1,0,0,1,0,17,0,0.08670779914859095,2.437565270464463,0.0,2.437565270464463,2.584292200851409,2.58,measured_success
101,prespecified_pid,1000101,2192,diprotic,medium,base,separated,2,2.418,3.737,0,0,0,0,0,50,0,0.1821906353806071,17.2491,0.0,17.2491,3.554809364619393,3.5500000000000003,max_steps
101,simple_rule,1000101,2192,diprotic,medium,base,separated,2,2.418,3.737,0,0,0,0,0,50,0,0.19879258733471605,17.0,0.0,17.0,3.538207412665284,3.54,max_steps
101,tuned_pid,1000101,2192,diprotic,medium,base,separated,2,2.418,3.737,1,0,0,1,0,35,0,0.08061202988505389,18.775904606258234,0.0,18.775904606258234,3.656387970114946,3.66,measured_success
101,prespecified_pid,1000101,2193,diprotic,near,base,separated,2,2.052,2.253,1,0,0,1,0,14,0,0.09124567762050884,0.8629400000000009,0.0,0.8629400000000009,2.1617543223794913,2.16,measured_success
101,simple_rule,1000101,2193,diprotic,near,base,separated,2,2.052,2.253,1,0,0,1,0,20,0,0.0978724805095208,0.8100000000000003,0.0,0.8100000000000003,2.1551275194904793,2.16,measured_success
101,tuned_pid,1000101,2193,diprotic,near,base,separated,2,2.052,2.253,1,0,0,1,0,13,0,0.08939115251701679,0.8777705602368014,0.0,0.8777705602368014,2.1636088474829833,2.16,measured_success
101,prespecified_pid,1000101,2194,monoprotic,medium,acid,single,1,4.394,3.599,1,0,0,1,0,13,0,0.07524073361874972,2.6056519999999987,2.6056519999999987,0.0,3.67424073361875,3.67,measured_success
101,simple_rule,1000101,2194,monoprotic,medium,acid,single,1,4.394,3.599,1,0,0,1,0,13,0,0.08390303138077382,2.5899999999999994,2.5899999999999994,0.0,3.682903031380774,3.68,measured_success
101,tuned_pid,1000101,2194,monoprotic,medium,acid,single,1,4.394,3.599,1,0,0,1,0,12,1,0.05983968533554851,2.8202576128349923,2.8202576128349923,0.0,3.5391603146644517,3.54,measured_success
101,prespecified_pid,1000101,2195,triprotic,far,base,separated,3,4.499,8.223,0,0,1,0,0,38,35,2.533236376817099,50.0,22.74266512508001,27.25733487491999,10.7562363768171,10.76,dose_limit
101,simple_rule,1000101,2195,triprotic,far,base,separated,3,4.499,8.223,0,0,1,0,0,50,46,0.5904116391145653,6.394374999999996,1.1162500000000002,5.278124999999996,7.6325883608854355,7.63,max_steps
101,tuned_pid,1000101,2195,triprotic,far,base,separated,3,4.499,8.223,0,0,1,0,0,50,43,1.9817716405853343,14.73681889607515,5.263140003558424,9.473678892516725,10.204771640585335,10.200000000000001,max_steps
101,prespecified_pid,1000101,2196,triprotic,near,base,separated,3,4.491,5.018,1,0,0,1,0,14,0,0.08571437889859634,1.739679999999998,0.0,1.739679999999998,4.9322856211014034,4.93,measured_success
101,simple_rule,1000101,2196,triprotic,near,base,separated,3,4.491,5.018,0,0,0,1,1,17,0,0.10098198746313525,1.6800000000000004,0.0,1.6800000000000004,4.9170180125368645,4.92,measured_success
101,tuned_pid,1000101,2196,triprotic,near,base,separated,3,4.491,5.018,1,0,0,1,0,12,0,0.07014097712705958,1.8004459177212468,0.0,1.8004459177212468,4.94785902287294,4.95,measured_success
101,prespecified_pid,1000101,2197,triprotic,medium,base,separated,3,5.225,6.641,1,0,0,1,0,11,0,0.06385817002732708,2.3685919999999996,0.0,2.3685919999999996,6.577141829972673,6.58,measured_success
101,simple_rule,1000101,2197,triprotic,medium,base,separated,3,5.225,6.641,1,0,0,1,0,11,0,0.09439815411481334,2.289999999999999,0.0,2.289999999999999,6.546601845885187,6.55,measured_success
101,tuned_pid,1000101,2197,triprotic,medium,base,separated,3,5.225,6.641,1,1,0,1,0,9,0,0.012642928853132673,2.5013230891974194,0.0,2.5013230891974194,6.628357071146867,6.63,measured_success
101,prespecified_pid,1000101,2198,triprotic,medium,acid,separated,3,5.566,4.4,0,0,0,1,1,37,0,0.10275402310345072,10.271839999999997,10.271839999999997,0.0,4.502754023103451,4.5,measured_success
101,simple_rule,1000101,2198,triprotic,medium,acid,separated,3,5.566,4.4,0,0,0,0,0,50,0,0.1418728562620135,9.73,9.73,0.0,4.541872856262014,4.54,max_steps
101,tuned_pid,1000101,2198,triprotic,medium,acid,separated,3,5.566,4.4,1,0,0,1,0,23,0,0.07347287365601218,10.681434448783437,10.681434448783437,0.0,4.4734728736560125,4.47,measured_success
101,prespecified_pid,1000101,2199,monoprotic,near,acid,single,1,2.318,2.017,1,0,0,1,0,19,0,0.09608672213304592,1.7072000000000018,1.7072000000000018,0.0,2.113086722133046,2.11,measured_success
101,simple_rule,1000101,2199,monoprotic,near,acid,single,1,2.318,2.017,1,0,0,1,0,30,0,0.0946266109925955,1.7200000000000006,1.7200000000000006,0.0,2.1116266109925954,2.11,measured_success
101,tuned_pid,1000101,2199,monoprotic,near,acid,single,1,2.318,2.017,1,0,0,1,0,16,0,0.08478659806057598,1.806512641909922,1.806512641909922,0.0,2.101786598060576,2.1,measured_success
